Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.44594,-0.242697, 0.04935,-0.106878, 0.05213,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.44594,-0.242697, 0.04935,-0.106878, 0.05213,sell
2020-11-24,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.44594,-0.242697, 0.04935,-0.106878, 0.05213,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.23010, 0.186429, 0.24133, 0.234012, 0.17019,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,-0.54342,-0.157661, 0.09447,-0.160045,-0.23800,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,-0.38910, 0.010679,-0.68067, 0.026124,-0.38414,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,-0.38910, 0.010679,-0.68067, 0.026124,-0.38414,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a180,-0.08719,-0.086527,-0.47730, 0.040836,-0.04510,sell
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.02969, 0.007216,-0.61783, 0.018235, 0.15085,sell
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.48677,-0.424397,-0.03669, 0.040822,-0.03669,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.20536, 0.116666, 0.16531, 0.321529,-0.44565,buy
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.22897, 0.140279, 0.16531, 0.299614,-0.47167,buy
2020-12-04,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.35254, 0.195233, 0.20423, 0.403790,-0.32293,buy
2020-12-05,a135,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none, 0.30993, 0.149785, 0.30162, 0.303437,-0.47877,buy
2020-12-06,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,-0.16579, 0.074431,-0.23695,-0.173154,-0.43409,sell
2020-12-07,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,-0.16579, 0.074431,-0.23695,-0.173154,-0.43409,sell
2020-12-08,none,none,a45,none,none,none,none,none,a150,none,a60,none,none,none,-0.22061, 0.239294,-0.01942,-0.028824,-0.09035,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.38376, 0.105621,-0.18217, 0.238824,-0.10797,buy
2020-12-10,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.38376, 0.105621,-0.18217, 0.238824,-0.10797,buy
2020-12-11,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.38376, 0.105621,-0.18217, 0.238824,-0.10797,buy
2020-12-12,none,a90,none,a45,none,none,none,a60,none,none,a60,none,none,none, 0.52128, 0.284840, 0.42786, 0.343016, 0.35066,buy
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.41236, 0.178536, 0.27426, 0.211326, 0.54323,buy
2020-12-14,a120,a90,none,none,none,a135,none,a60,none,none,none,a60,none,none, 0.39812, 0.151074, 0.21316, 0.224163, 0.21217,buy
2020-12-15,a120,none,a30,none,none,a135,none,a60,none,none,none,a60,none,none, 0.40749, 0.178678, 0.27387, 0.211326, 0.56053,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a60,none,none,none,a60,none,none, 0.46684, 0.011294, 0.08345, 0.024409, 0.59474,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,none,a60,none,none, 0.64048, 0.861231, 0.22531, 0.709746, 0.73770,buy
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.38282,-0.189592,-0.25374, 0.455415,-0.15393,sell
2020-12-19,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a150, 0.53152, 0.615594, 0.56571, 0.369572, 0.44549,buy
2020-12-20,none,none,none,a30,a0,none,none,none,a135,none,none,none,none,a150, 0.28509, 0.352457, 0.24164, 0.561584, 0.12042,buy
2020-12-21,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150,-0.17404, 0.160758,-0.17495,-0.044411, 0.13229,sell
2020-12-22,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150,-0.17404, 0.160758,-0.17495,-0.044411, 0.13229,sell
2020-12-23,none,none,none,none,a0,none,none,none,a135,none,a45,none,none,none, 0.46799, 0.434080, 0.89125, 0.193708, 0.21177,buy
2020-12-24,none,none,none,none,none,a120,none,none,a135,none,a45,none,none,none, 0.51272, 0.837056, 0.92351, 0.356559, 0.35635,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.48781, 0.468816, 0.19529, 0.238275, 0.38436,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.22162, 0.695299, 0.21289, 0.163983, 0.36553,buy
2020-12-27,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.67086, 0.506937, 0.60917, 0.666958, 0.54736,buy
2020-12-28,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.68932, 0.492160, 0.23609, 0.234309, 0.18939,buy
2020-12-29,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.68932, 0.492160, 0.23609, 0.234309, 0.18939,buy
2020-12-30,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.68932, 0.492160, 0.23609, 0.234309, 0.18939,buy
2020-12-31,none,a60,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.37664, 0.424305,-0.04132,-0.389723,-0.19086,sell
2021-01-01,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.12975, 0.081985, 0.14131,-0.823072,-0.22180,sell
2021-01-02,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,a135,-0.33308,-0.169779,-0.10368,-0.333084,-0.15281,sell
2021-01-03,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,a135,-0.34593,-0.179493,-0.11827,-0.345928,-0.18405,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,-0.57009,-0.060922,-0.51169,-0.592161,-0.15997,sell
2021-01-05,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,-0.57009,-0.060922,-0.51169,-0.592161,-0.15997,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.52445,-0.583709,-0.52736,-0.776479,-0.56733,sell
2021-01-07,a90,none,none,none,none,none,a30,none,a120,none,none,none,none,none, 0.57621, 0.440653, 0.46758, 0.576215, 0.69703,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,a120,none,none,none,none,none, 0.57621, 0.527957, 0.46758, 0.564030, 0.68873,buy
2021-01-09,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none, 0.54672, 0.576622, 0.64155, 0.125313,-0.02580,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none, 0.56914, 0.637815, 0.60886, 0.070229,-0.04295,buy
2021-01-11,none,a45,none,a0,none,a90,a30,a30,a120,none,none,a30,none,none,-0.27151, 0.419079,-0.27338,-0.303124,-0.26078,sell
2021-01-12,none,a45,none,none,none,a90,a30,a30,a120,none,none,a30,none,a120,-0.05449, 0.379688,-0.32016,-0.270486,-0.02301,sell
2021-01-13,none,none,none,none,none,a90,a30,a30,none,none,none,none,none,a120,-0.00093,-0.191411,-0.00093, 0.370313, 0.01415,sell
2021-01-14,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.07372,-0.531210, 0.05319, 0.098390,-0.07773,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.07372,-0.531210, 0.05319, 0.098390,-0.07773,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.20508, 0.129372, 0.19055, 0.219932, 0.21993,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.20508, 0.129372, 0.19055, 0.219932, 0.21993,buy
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.20508, 0.129372, 0.19055, 0.219932, 0.21993,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.48709, 0.129905,-0.58764,-0.550826,-0.43126,sell
2021-01-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.02603,-0.026796,-0.15543,-0.050429,-0.10082,sell
2021-01-24,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.19939,-0.194219, 0.02095, 0.329648,-0.05334,sell
2021-01-25,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.19939,-0.194219, 0.02095, 0.329648,-0.05334,sell
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.49396,-0.515713,-0.49537, 0.360167,-0.29998,sell
2021-01-27,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,-0.35604,-0.375300,-0.34907, 0.315292,-0.25117,sell
2021-01-28,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,-0.35604,-0.375300,-0.34907, 0.315292,-0.25117,sell
2021-01-29,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,-0.35604,-0.375300,-0.34907, 0.315292,-0.25117,sell
2021-01-30,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,-0.35604,-0.375300,-0.34907, 0.315292,-0.25117,sell
2021-01-31,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.42426,-0.606280,-0.55272, 0.054634,-0.34917,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.49396,-0.515713,-0.49537, 0.360167,-0.29998,sell
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.49396,-0.515713,-0.49537, 0.360167,-0.29998,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.41175,-0.448293,-0.43501, 0.120035,-0.37298,sell
2021-02-04,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,-0.38164,-0.450912,-0.43169, 0.120035,-0.37298,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a90, 0.56326, 0.263063, 0.43796, 0.457543, 0.18292,buy
2021-02-06,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a90, 0.60987, 0.335620, 0.51944, 0.420527, 0.24791,buy
2021-02-07,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90, 0.37262, 0.316328,-0.04265, 0.251704, 0.18287,buy
2021-02-08,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90, 0.37262, 0.316328,-0.04265, 0.251704, 0.18287,buy
2021-02-09,a90,a30,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.16671, 0.318994,-0.04173, 0.685320, 0.65455,buy
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.35311, 0.145744, 0.20012, 0.183625, 0.71090,buy
2021-02-11,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.25584, 0.816036, 0.79081, 0.860977, 0.78059,buy
2021-02-12,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.55102, 0.583842, 0.62328, 0.447120, 0.20507,buy
2021-02-13,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.41240, 0.403180, 0.33930,-0.121600,-0.48780,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.13600, 0.426305,-0.14639,-0.203500, 0.02498,sell
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.07806, 0.102420,-0.08574,-0.103079, 0.01741,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.07806, 0.102420,-0.08574,-0.103079, 0.01741,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.15749, 0.095932, 0.03319, 0.220228,-0.01187,buy
2021-02-18,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.05590, 0.274230, 0.19025, 0.292247, 0.24199,buy
2021-02-19,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.05590, 0.274230, 0.19025, 0.292247, 0.24199,buy
2021-02-20,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.57748,-0.458782,-0.29703,-0.534924,-0.51370,sell
2021-02-21,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.57748,-0.458782,-0.29703,-0.534924,-0.51370,sell
2021-02-22,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.57748,-0.458782,-0.29703,-0.534924,-0.51370,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.62458,-0.415390,-0.40843,-0.568993,-0.54940,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.79613, 0.642577, 0.59387, 0.534625, 0.54124,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.79613, 0.642577, 0.59387, 0.534625, 0.54124,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.68092, 0.754273, 0.66661, 0.618015, 0.60646,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.68092, 0.754273, 0.66661, 0.618015, 0.60646,buy
2021-03-06,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.62689, 0.776412, 0.51247, 0.660384, 0.65549,buy
2021-03-07,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.54179, 0.476402, 0.28680, 0.467238, 0.20366,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.54179, 0.434033, 0.28680, 0.467238, 0.20366,buy
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.20508, 0.129372, 0.19055, 0.219932, 0.21993,buy
2021-03-11,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.90972,-0.176004,-0.16688,-0.145992,-0.15146,sell
2021-03-12,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.90972,-0.158314,-0.13411,-0.145992,-0.18718,sell
2021-03-13,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.90972,-0.158314,-0.13411,-0.145992,-0.18718,sell
2021-03-14,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,a45,-0.03188, 0.211268, 0.30384, 0.438172, 0.32049,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45, 0.71590, 0.711625, 0.73307, 0.704681, 0.64738,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.60556, 0.699859, 0.62344, 0.691101, 0.81459,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a45, 0.81705, 0.515736, 0.75978, 0.712888, 0.63905,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.66301, 0.435167, 0.60810, 0.459793, 0.55815,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.66301, 0.435167, 0.60810, 0.459793, 0.55815,buy
2021-03-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none, 0.36808, 0.458942,-0.02146, 0.171432,-0.06873,buy
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.09208, 0.413073, 0.15502, 0.124384, 0.04433,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,a0,none,-0.04330, 0.356550, 0.44673, 0.602924, 0.27918,buy
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,a0,none,-0.04330, 0.356550, 0.44673, 0.602924, 0.27918,buy
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,-0.21747, 0.219531, 0.58535, 0.715432, 0.21578,buy
2021-03-25,a90,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.07418,-0.026665, 0.01778, 0.224721,-0.11236,sell
2021-03-26,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.79793, 0.100103, 0.70466,-0.016738, 0.25334,buy
2021-03-27,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a30, 0.56576, 0.226043, 0.58374, 0.239381, 0.20591,buy
2021-03-28,none,a0,none,none,none,none,none,a45,none,none,none,a60,a0,a30, 0.55210, 0.397517, 0.49679, 0.061910, 0.39084,buy
2021-03-29,none,a0,none,none,none,none,none,a45,none,none,none,a60,a0,a30, 0.37942, 0.331821, 0.41346, 0.170970, 0.31016,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a60,a0,a30, 0.56510, 0.470108, 0.44254, 0.380992, 0.50300,buy
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,none,a60,a0,none, 0.35053, 0.506151, 0.44691, 0.473000, 0.39222,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,none,a60,a0,none,-0.02806,-0.526348, 0.15853,-0.004814, 0.01777,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,none,a0,none, 0.06886,-0.332083,-0.00478,-0.005492, 0.02560,sell
2021-04-03,none,none,a60,a45,none,none,none,none,a60,none,none,none,a0,none, 0.17029,-0.117331, 0.00657, 0.002607, 0.11654,sell
2021-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.44424,-0.427726,-0.46864,-0.239828,-0.36455,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.44424,-0.427726,-0.46864,-0.239828,-0.36455,sell
2021-04-06,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.44388,-0.411339,-0.42455,-0.208740,-0.33072,sell
2021-04-07,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.44388,-0.411339,-0.42455,-0.208740,-0.33072,sell
2021-04-08,none,none,none,none,none,a30,none,a60,a60,a30,none,none,none,none, 0.12435, 0.160732,-0.05340, 0.189031, 0.12435,buy
2021-04-09,none,none,none,a60,none,a30,none,a60,a60,a30,none,none,none,none, 0.21662, 0.278672, 0.13469, 0.358576, 0.22057,buy
2021-04-10,none,none,none,a60,none,a30,none,a60,none,none,a90,none,none,none,-0.70711,-0.588592,-0.73040,-0.632798,-0.63942,sell
2021-04-11,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,-0.34520,-0.466225,-0.29301,-0.406435,-0.46158,sell
2021-04-12,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,-0.34903,-0.463718,-0.29301,-0.406435,-0.45908,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.14562, 0.144136,-0.03508,-0.420078, 0.16038,sell
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.20508, 0.129372, 0.19055, 0.219932, 0.21993,buy
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.20508, 0.129372, 0.19055, 0.219932, 0.21993,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.31157,-0.234347,-0.17687,-0.430625,-0.32870,sell
2021-04-17,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.13382, 0.524270,-0.33227, 0.135591,-0.12716,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,none,a45,none,none,none,none,-0.22284, 0.486482,-0.27378,-0.221071, 0.22950,sell
2021-04-19,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.87278, 0.835379, 0.87379, 0.473579, 0.66759,buy
2021-04-20,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.15363, 0.298146, 0.18677,-0.482084, 0.15555,buy
2021-04-21,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.79961,-0.152502,-0.62135,-0.626658,-0.82672,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.79961,-0.152502,-0.62135,-0.626658,-0.82672,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,none,none,none,a90,none,a0, 0.50517, 0.367753, 0.38831, 0.500893, 0.30775,buy
2021-04-24,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,a0, 0.49274, 0.309674, 0.36049, 0.481764, 0.28092,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,none, 0.49274, 0.323534, 0.36049, 0.481764, 0.28092,buy
2021-04-26,a45,none,none,a90,none,none,a0,none,none,none,none,a90,none,none, 0.20939,-0.007045, 0.20315, 0.160441, 0.10598,buy
2021-04-27,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.52335, 0.514891, 0.53074, 0.434175, 0.12859,buy
2021-04-28,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.52335, 0.514891, 0.53074, 0.434175, 0.12859,buy
2021-04-29,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.49933, 0.450930, 0.40052, 0.517470, 0.50028,buy
2021-04-30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.68744, 0.635332, 0.60878, 0.591344, 0.59041,buy
2021-05-01,none,a60,a120,none,none,none,none,none,a45,a60,none,none,none,none, 0.57577, 0.533252, 0.54428, 0.383078, 0.50408,buy
2021-05-02,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,-0.13470, 0.140169, 0.04608, 0.120883, 0.11100,sell
2021-05-03,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,-0.13470, 0.140169, 0.04608, 0.120883, 0.11100,sell
2021-05-04,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.37153, 0.129832, 0.05135, 0.262619, 0.23718,buy
2021-05-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.42395, 0.352957, 0.21659, 0.270301, 0.42529,buy
2021-05-06,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.09425,-0.034153,-0.11276,-0.182088, 0.08821,sell
2021-05-07,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.09425,-0.034153,-0.11276,-0.182088, 0.08821,sell
2021-05-08,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.08044,-0.106138,-0.09067,-0.116467, 0.15119,sell
2021-05-09,a30,none,none,none,none,a30,none,a90,none,none,none,none,none,none,-0.00768,-0.137576,-0.08417,-0.097628,-0.02034,sell
2021-05-10,a30,none,a135,none,none,a30,none,a90,none,none,none,none,none,none,-0.14502,-0.163463,-0.08481,-0.163463,-0.09243,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,none,-0.13005,-0.036364, 0.15116, 0.149393, 0.09839,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,none,-0.13005,-0.036364, 0.15116, 0.149393, 0.09839,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none,none,none,-0.47605, 0.303550, 0.65925, 0.499223,-0.18962,buy
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.50370, 0.252232, 0.39442, 0.475958, 0.29730,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.62807, 0.704402, 0.72497, 0.628074, 0.70810,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.08236,-0.313584,-0.24070,-0.037306,-0.09379,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.14937,-0.299085,-0.59779,-0.226050,-0.44568,sell
2021-05-19,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.14937,-0.299085,-0.59779,-0.226050,-0.44568,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.00997, 0.008505,-0.04426, 0.029533,-0.44568,sell
2021-05-21,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.16367, 0.247811,-0.28618, 0.225291,-0.78871,buy
2021-05-22,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.15223,-0.061101,-0.54353, 0.028000,-0.34890,sell
2021-05-23,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.15223,-0.061101,-0.54353, 0.028000,-0.34890,sell
2021-05-24,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.15223,-0.061101,-0.54353, 0.028000,-0.34890,sell
2021-05-25,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.15223,-0.061101,-0.54353, 0.028000,-0.34890,sell
2021-05-26,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.19058,-0.226706,-0.38264,-0.093311,-0.34632,sell
2021-05-27,none,a90,none,none,none,none,a0,none,a30,a90,none,none,none,none,-0.18943,-0.300967,-0.02754, 0.166933,-0.15593,sell
2021-05-28,none,a90,a150,none,none,none,a0,none,none,a90,none,none,none,none,-0.03748,-0.031947, 0.01966, 0.221441,-0.09546,sell
2021-05-29,none,a90,a150,none,none,none,a0,none,none,a90,a150,none,none,a45,-0.14129,-0.271259,-0.22073,-0.079818, 0.01138,sell
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,a150,a135,none,a45, 0.11333, 0.180172, 0.20211, 0.222162, 0.15023,buy
2021-05-31,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a45, 0.11333, 0.180172, 0.20211, 0.222162, 0.15023,buy
2021-06-01,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a45, 0.11333, 0.180172, 0.20211, 0.222162, 0.15023,buy
2021-06-02,a30,a90,none,none,none,none,none,a120,none,none,none,a135,none,a45,-0.54418,-0.118431,-0.17406, 0.054078, 0.03297,sell
2021-06-03,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.29537, 0.165487,-0.26509, 0.080026,-0.24290,sell
2021-06-04,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.29537, 0.165487,-0.26509, 0.080026,-0.24290,sell
2021-06-05,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.54403, 0.538005, 0.52853, 0.447515, 0.70341,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.56171, 0.159510, 0.14248, 0.289491, 0.48490,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.56171, 0.159510, 0.14248, 0.289491, 0.48490,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.56171, 0.159510, 0.14248, 0.289491, 0.48490,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.42335, 0.293680,-0.10510, 0.245885, 0.41967,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.10101, 0.118428,-0.09617,-0.241592, 0.35131,sell
2021-06-11,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60, 0.38826, 0.493650, 0.63496, 0.332146, 0.52094,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60, 0.38826, 0.493650, 0.63496, 0.332146, 0.52094,buy
2021-06-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.48305, 0.368192, 0.58552, 0.332146, 0.56420,buy
2021-06-14,a45,none,none,none,none,none,none,a135,none,none,none,a150,none,a60, 0.48403, 0.431617, 0.63179, 0.455234, 0.56420,buy
2021-06-15,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.02426, 0.279389, 0.08233, 0.149350, 0.42253,buy
