Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,none,none,none,none,none,a180,a180,none,none,a45,none,none,none,none,none,none,none,-0.0127828,-0.0104229,-0.0121506,-0.0097439,-0.01139208,sell
2020-01-11,a0,a0,none,none,a120,a180,a180,a90,a150,a45,a0,a0,none,none,none,none,none,-0.0007416,-0.0029501, 0.0070627,-0.0030009,-0.00248958,sell
2020-01-12,a0,a0,none,none,a120,a150,a150,none,none,a45,a0,a0,none,none,none,none,none,-0.0072010,-0.0073369,-0.0051022,-0.0057120,-0.00596651,sell
2020-01-13,a0,a0,none,none,a90,a150,a150,a120,a180,a45,a0,a0,none,none,none,none,none, 0.0040963, 0.0098225, 0.0002623,-0.0074098, 0.00112560,buy
2020-01-14,none,none,none,none,a90,none,none,none,none,a45,a0,a0,none,none,none,none,a60, 0.0012129, 0.0030983, 0.0045151,-0.0086559, 0.00121295,buy
2020-01-15,none,none,none,none,none,a120,a120,a150,a150,a45,a0,a0,none,none,none,none,a60, 0.0015451, 0.0017767,-0.0003023,-0.0048130, 0.00154514,buy
2020-01-16,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a60,-0.0013029,-0.0012170, 0.0105528,-0.0042421,-0.00236116,sell
2020-01-17,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a60,-0.0065734,-0.0069124,-0.0011728,-0.0097066, 0.01118470,sell
2020-01-18,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,-0.0026372,-0.0018613, 0.0038667,-0.0018613, 0.01438924,sell
2020-01-19,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,a45,a45,none, 0.0052241,-0.0033558,-0.0017555, 0.0052462, 0.00069226,sell
2020-01-20,none,none,none,a30,a0,none,none,a150,a90,none,none,none,none,none,a45,a45,none, 0.0044483,-0.0008320,-0.0014870,-0.0002028, 0.00179251,buy
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a45,a45,none, 0.0040372,-0.0017449,-0.0011097,-0.0014734,-0.00034934,sell
2020-01-22,none,none,none,a30,none,none,none,a120,a60,none,none,none,a90,none,a45,a45,none, 0.0061732, 0.0029044, 0.0049541, 0.0047807, 0.00624621,buy
2020-01-23,none,none,none,a30,none,a0,a0,none,a60,none,none,none,a90,a90,none,none,none,-0.0139754,-0.0131526,-0.0131245,-0.0123330,-0.01314693,sell
2020-01-24,none,none,none,a30,none,a0,a0,a90,none,none,none,none,a90,a90,none,none,none,-0.0215465,-0.0207061,-0.0211163,-0.0215465,-0.01866230,sell
2020-01-25,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,-0.0178453,-0.0152846,-0.0178170,-0.0178453,-0.01774753,sell
2020-01-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.0038346,-0.0024200, 0.0021871,-0.0031029, 0.00006557,sell
2020-01-27,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.0091108,-0.0051555,-0.0045025,-0.0094085,-0.00438943,sell
2020-01-28,none,none,none,none,a90,a60,a60,none,a0,none,none,none,none,a90,none,none,a45, 0.0084765, 0.0140406, 0.0147959, 0.0137132, 0.01459337,buy
2020-01-29,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,a45, 0.0072891, 0.0054796, 0.0055111, 0.0064471, 0.00638221,buy
2020-01-30,a30,a30,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.0105713, 0.0108780, 0.0120983, 0.0116014, 0.01090614,buy
2020-01-31,a30,a30,none,none,a120,a90,a90,none,none,none,none,none,none,none,a60,none,none,-0.0091073,-0.0130118,-0.0088770, 0.0101673,-0.01050984,sell
2020-02-01,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.0051710,-0.0075135,-0.0018657, 0.0108701,-0.00267867,sell
2020-02-02,none,none,none,none,a150,a120,a120,none,a60,none,none,none,none,none,a60,a60,none, 0.0149145, 0.0094100, 0.0041192, 0.0124368, 0.01451065,buy
2020-02-03,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a60,a60,none, 0.0149410, 0.0104051, 0.0040298, 0.0124738, 0.01441182,buy
2020-02-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.0022982,-0.0046871,-0.0034090, 0.0007645, 0.00731452,buy
2020-02-05,none,none,a60,none,a180,a150,a150,a60,a90,none,none,none,none,none,none,a60,none,-0.0065849,-0.0057103,-0.0102434,-0.0026499,-0.00542229,sell
2020-02-06,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0133242,-0.0116923,-0.0122571,-0.0065219,-0.00009643,sell
2020-02-07,none,none,none,none,a150,a180,a180,none,a120,none,none,none,none,none,none,none,none, 0.0004139,-0.0029209,-0.0015278, 0.0080435, 0.00085870,sell
2020-02-08,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30, 0.0110085, 0.0122571, 0.0123087, 0.0122571, 0.01255000,buy
2020-02-09,a45,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,a30, 0.0029006,-0.0016842,-0.0019869, 0.0020513, 0.00360331,sell
2020-02-10,a45,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30, 0.0058303, 0.0107905, 0.0066361, 0.0079829, 0.00808133,buy
2020-02-11,a45,a45,none,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,a30,-0.0007185,-0.0018348,-0.0010947,-0.0036170, 0.00067717,sell
2020-02-12,a45,a45,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,none,a30,-0.0006815,-0.0001155, 0.0008369,-0.0010872, 0.00096059,sell
2020-02-13,none,a45,none,none,a60,a90,a90,none,none,none,a30,a30,none,none,none,none,none, 0.0058198, 0.0017810,-0.0106742, 0.0036366, 0.00338937,buy
2020-02-14,none,a45,none,none,a60,none,none,a180,a150,none,a30,a30,none,none,none,none,none, 0.0109280, 0.0131952, 0.0073381, 0.0088428, 0.01171033,buy
2020-02-15,none,a45,none,none,none,a60,a60,none,none,none,a30,a30,none,none,none,none,none, 0.0036574, 0.0075586, 0.0006744, 0.0030627, 0.00983940,buy
2020-02-16,none,a45,none,none,none,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.0120974, 0.0054161,-0.0040331,-0.0040331,-0.00403306,sell
2020-02-17,none,a45,none,a30,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0208275,-0.0005912,-0.0094486,-0.0084453,-0.00944857,sell
2020-02-18,none,a45,none,a30,a0,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0023108, 0.0003358,-0.0008465,-0.0035422,-0.00332077,sell
2020-02-19,none,a45,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0013769,-0.0013769,-0.0017719,-0.0019062, 0.00164800,buy
2020-02-20,none,a45,none,a30,none,a0,a0,a90,none,a60,none,none,a60,none,none,none,none, 0.0051469, 0.0055063, 0.0054122, 0.0084128,-0.00627501,buy
2020-02-21,a45,a45,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,-0.0076372,-0.0076340,-0.0050939, 0.0129310,-0.01122982,sell
2020-02-22,a45,a45,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,-0.0070809,-0.0070809,-0.0073162, 0.0146609,-0.00895053,sell
2020-02-23,a45,none,none,none,a60,none,none,a60,none,a60,none,none,a60,none,none,none,none,-0.0171065,-0.0208034,-0.0182512,-0.0121333,-0.01575658,sell
2020-02-24,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0167232,-0.0157337,-0.0170823, 0.0013002,-0.01554176,sell
2020-02-25,a45,none,none,a45,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,-0.0090332,-0.0126770,-0.0045199,-0.0016483,-0.00942813,sell
2020-02-26,none,none,none,a45,a90,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.0216458,-0.0209209,-0.0192688,-0.0192436,-0.01461074,sell
2020-02-27,none,none,a60,a45,none,a90,none,none,a0,a60,a45,none,none,none,a90,none,none,-0.0309208,-0.0323554,-0.0232837,-0.0238673,-0.02380776,sell
2020-02-28,none,none,a60,none,a120,none,a90,a0,none,a60,a45,none,none,none,a90,none,none,-0.0247513,-0.0256247,-0.0113829,-0.0162070,-0.02046273,sell
2020-02-29,none,none,a60,none,a120,none,none,none,none,a60,a45,none,none,none,a90,none,none,-0.0217172,-0.0227389,-0.0135291,-0.0131729,-0.01317638,sell
2020-03-01,none,none,a60,none,none,a120,a120,none,none,a60,a45,a45,none,none,a90,a90,none, 0.0059810, 0.0056159, 0.0128946, 0.0123273,-0.00420089,buy
2020-03-02,none,none,a60,none,a150,none,none,none,none,a60,none,a45,none,none,none,a90,none, 0.0207562, 0.0144688, 0.0183911, 0.0170470, 0.01132875,buy
2020-03-03,none,a30,none,a60,none,a150,a150,none,a60,none,none,a45,none,none,none,a90,none, 0.0109752,-0.0030058,-0.0026237, 0.0011314, 0.00385692,sell
2020-03-04,none,a30,none,a60,a180,none,a150,a60,a60,none,none,a45,none,none,none,a90,none,-0.0011578,-0.0136380,-0.0116281,-0.0051311,-0.01148926,sell
2020-03-05,none,a30,none,a60,a180,a180,none,none,none,none,none,a45,none,none,none,a90,none, 0.0030257,-0.0122541,-0.0109428,-0.0056892,-0.00890129,sell
2020-03-06,none,a30,none,a60,none,a180,a180,a90,a90,none,none,none,none,none,none,none,a0, 0.0036106, 0.0193126, 0.0061268, 0.0045384, 0.01468993,buy
2020-03-07,none,a30,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,a0,-0.0184218,-0.0067520,-0.0185091,-0.0217309,-0.01577120,sell
2020-03-08,none,a30,none,none,none,a150,a150,a120,a120,none,none,none,a45,none,none,none,a0,-0.0133724,-0.0209639,-0.0202319,-0.0236156,-0.01414011,sell
2020-03-09,none,a30,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,a0,-0.0241400,-0.0192331,-0.0305731,-0.0304289,-0.01640716,sell
2020-03-10,none,a30,none,none,none,a120,a120,a150,a150,none,none,none,a45,none,none,none,a0,-0.0158959,-0.0266366,-0.0352903,-0.0360572,-0.02424482,sell
2020-03-11,none,a30,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0118397, 0.0074199, 0.0061537,-0.0055113, 0.00508821,buy
2020-03-12,none,a30,none,none,none,a90,a90,a180,a180,none,a60,none,none,none,none,none,none,-0.0121093,-0.0061241,-0.0024517, 0.0064141,-0.00448511,sell
2020-03-13,none,a30,none,none,a60,a60,none,none,a180,none,a60,none,none,none,none,none,none,-0.0086603,-0.0059907,-0.0006614, 0.0071424,-0.00307532,sell
2020-03-14,none,a30,none,none,none,a60,a60,a150,none,none,a60,none,none,none,none,none,none,-0.0096325,-0.0042304,-0.0033286, 0.0012503, 0.00108479,sell
2020-03-15,none,a30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0061571, 0.0054878, 0.0054086, 0.0090710, 0.00900449,buy
2020-03-16,none,a30,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.0020600,-0.0031355,-0.0010287, 0.0082258, 0.00197781,sell
2020-03-17,none,a30,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0135363, 0.0074114, 0.0091190, 0.0158866, 0.01012774,buy
2020-03-18,none,a30,none,none,a0,a0,a0,none,none,none,none,a60,none,none,none,none,none, 0.0166276, 0.0103684, 0.0146122, 0.0170021, 0.01608096,buy
2020-03-19,none,a30,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none, 0.0234740, 0.0084172, 0.0123528, 0.0194793, 0.01144322,buy
2020-03-20,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0148119,-0.0065634,-0.0011351, 0.0108634, 0.00255165,sell
2020-03-21,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0001792,-0.0073786,-0.0054445, 0.0031744, 0.00403067,sell
2020-03-22,none,none,a60,none,none,none,none,a60,a60,none,none,a60,a30,none,none,none,none, 0.0016407,-0.0083770,-0.0056235, 0.0032592, 0.00621401,sell
2020-03-23,none,none,a60,none,a60,a60,a60,none,a60,none,none,none,a30,none,none,none,none, 0.0183234, 0.0022619, 0.0126718, 0.0084217, 0.01443648,buy
2020-03-24,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.0084187, 0.0054852, 0.0091239, 0.0058512, 0.01481468,buy
2020-03-25,a45,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0002125,-0.0076540, 0.0067512,-0.0022737, 0.00416708,buy
2020-03-26,a45,none,none,none,a90,a90,a90,a0,none,none,none,none,a30,none,none,none,none, 0.0051153,-0.0041628, 0.0053595, 0.0035809, 0.00536668,buy
2020-03-27,a45,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a120,none,none, 0.0083790, 0.0070923, 0.0098874, 0.0092457, 0.01024909,buy
2020-03-28,a45,none,none,none,a120,a120,a120,none,a0,none,none,none,none,none,a120,none,none, 0.0017048, 0.0054921, 0.0028118, 0.0046992, 0.00425330,buy
2020-03-29,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.0111476, 0.0084981, 0.0098579, 0.0116327, 0.01286925,buy
2020-03-30,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none, 0.0097197,-0.0029016,-0.0025382,-0.0036948,-0.01496710,sell
2020-03-31,none,a45,none,none,a150,a150,a150,a60,none,none,none,none,none,none,a120,none,none, 0.0049057,-0.0133013, 0.0021427,-0.0064408,-0.01113055,buy
2020-04-01,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0114150,-0.0272434,-0.0289744,-0.0300217,-0.02368797,sell
2020-04-02,none,a45,none,none,a180,a180,a180,none,a60,none,none,none,none,none,none,a120,none, 0.0062483,-0.0281807, 0.0027524, 0.0022392, 0.00204860,buy
2020-04-03,none,none,a45,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.0194947,-0.0186909,-0.0065142,-0.0274478, 0.00088324,sell
2020-04-04,none,none,a45,none,none,a150,a150,none,a90,none,none,none,none,none,none,a120,none,-0.0144375,-0.0104398, 0.0077325,-0.0175141, 0.01817162,sell
2020-04-05,none,none,a45,none,a150,none,a150,a120,a90,none,none,none,none,none,none,a120,none,-0.0044403, 0.0001787, 0.0096016, 0.0135634, 0.00045575,sell
2020-04-06,a60,none,a45,none,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,-0.0149206,-0.0133861,-0.0043722,-0.0159415,-0.00813695,sell
2020-04-07,a60,none,none,none,a120,none,a120,a150,a120,none,none,none,none,a120,none,a120,a30, 0.0350399,-0.0066134, 0.0241743, 0.0334750, 0.01983427,buy
2020-04-08,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a30, 0.0360681, 0.0143930, 0.0290788, 0.0387734, 0.02644465,buy
2020-04-09,a60,none,none,none,a90,none,a90,a180,a150,none,none,none,none,a120,none,none,a30, 0.0367530, 0.0151160, 0.0281093, 0.0362922, 0.02807173,buy
2020-04-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,a30, 0.0268653, 0.0173430, 0.0164066, 0.0241963, 0.01791987,buy
2020-04-11,none,a60,none,none,a60,none,a60,a150,a180,none,none,none,none,a120,none,none,a30, 0.0173427, 0.0128687, 0.0175977, 0.0135018, 0.01439987,buy
2020-04-12,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a30, 0.0044079,-0.0032697,-0.0078363, 0.0024904, 0.00127738,buy
2020-04-13,none,a60,a30,none,none,none,none,a120,a150,none,a90,none,none,a120,a135,none,none,-0.0314168,-0.0191353,-0.0323473,-0.0329816,-0.03267001,sell
2020-04-14,none,none,a30,none,none,a0,none,none,none,none,a90,none,none,a120,a135,none,none,-0.0327788,-0.0185881,-0.0335538,-0.0325222,-0.03291441,sell
2020-04-15,none,none,a30,none,none,a0,a0,a90,none,none,a90,none,none,a120,a135,none,none,-0.0303648,-0.0145530,-0.0314474,-0.0312782,-0.03131009,sell
2020-04-16,none,none,a30,a60,a0,none,none,none,a120,none,a90,none,none,a120,a135,none,none,-0.0294315,-0.0198303,-0.0281380,-0.0298106,-0.02868751,sell
2020-04-17,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.0234799,-0.0128018, 0.0102735, 0.0083913, 0.00219113,buy
2020-04-18,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a120,a135,none,none, 0.0172169,-0.0144760, 0.0046623, 0.0077180, 0.00155103,buy
2020-04-19,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,a120,none,none,none, 0.0305814, 0.0024123, 0.0313371, 0.0053758, 0.00540994,buy
2020-04-20,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none,a120,none,none,none, 0.0284150, 0.0020074, 0.0284150, 0.0041152, 0.00384711,buy
2020-04-21,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a120,none,none,none, 0.0251355, 0.0261642, 0.0241561, 0.0259390, 0.02665021,buy
2020-04-22,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,a120,none,a135,none, 0.0085458, 0.0076119, 0.0056274, 0.0083087, 0.02479314,buy
2020-04-23,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a120,none,a135,none, 0.0195683, 0.0192590, 0.0163332, 0.0195626, 0.02472234,buy
2020-04-24,a90,none,none,none,a90,a120,none,none,none,none,none,none,a0,a120,none,a135,none,-0.0094581,-0.0085909,-0.0075386, 0.0147750,-0.00921847,sell
2020-04-25,a90,none,none,none,none,a120,a120,none,none,none,none,none,a0,a120,none,a135,none,-0.0109436,-0.0074193,-0.0082696, 0.0139554,-0.00864396,sell
2020-04-26,a90,none,none,none,a120,none,none,none,a0,none,none,none,a0,a120,none,a135,none,-0.0075967,-0.0049545,-0.0034377, 0.0197212,-0.00780755,sell
2020-04-27,none,a90,none,none,a120,a150,a150,none,none,none,none,none,a0,a120,none,a135,none, 0.0224197, 0.0223927, 0.0194498, 0.0251041, 0.02257434,buy
2020-04-28,none,a90,none,a45,none,none,a150,a60,none,none,none,none,a0,a120,none,a135,none, 0.0224031, 0.0253433, 0.0215421, 0.0258562, 0.02552568,buy
2020-04-29,none,a90,none,a45,a150,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0097334, 0.0046447,-0.0085097, 0.0063833, 0.00540331,buy
2020-04-30,none,none,a0,a45,none,none,a180,a90,none,none,none,none,none,none,none,a135,none,-0.0066264,-0.0079016,-0.0081058,-0.0094689,-0.00914755,sell
2020-05-01,none,none,a0,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0148574, 0.0139051, 0.0195522, 0.0142501, 0.01390514,buy
2020-05-02,none,none,a0,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none, 0.0007959,-0.0158495,-0.0138071,-0.0098618,-0.00101490,sell
2020-05-03,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,a45, 0.0007946, 0.0047044, 0.0050767, 0.0022685, 0.00485421,buy
2020-05-04,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,a45, 0.0075091, 0.0123787, 0.0114998, 0.0130686, 0.00912090,buy
2020-05-05,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,a45,-0.0072225,-0.0083736, 0.0049183, 0.0048362,-0.00716102,sell
2020-05-06,none,none,none,a30,a120,a90,a90,a180,none,none,none,none,none,none,none,none,a45,-0.0197296,-0.0240621,-0.0150856,-0.0152852,-0.00079083,sell
2020-05-07,none,none,none,a30,a90,a60,none,none,a150,none,none,none,none,none,none,none,a45, 0.0226713, 0.0206554, 0.0228380, 0.0209666, 0.02184757,buy
2020-05-08,a120,none,none,a30,a90,a60,a60,a150,none,none,none,none,none,none,none,none,a45, 0.0112616, 0.0159311, 0.0150874, 0.0199453, 0.01535458,buy
2020-05-09,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.0156464, 0.0097316, 0.0140637, 0.0049913, 0.01204618,buy
2020-05-10,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0080037, 0.0140134, 0.0166057, 0.0076334, 0.01401338,buy
2020-05-11,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,-0.0047629,-0.0165360,-0.0089962,-0.0151156,-0.01653603,sell
2020-05-12,none,a120,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,a45,-0.0074788,-0.0242134,-0.0175403,-0.0237719,-0.02374944,sell
2020-05-13,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45, 0.0002051, 0.0002051, 0.0105219, 0.0017448, 0.00020514,sell
2020-05-14,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,-0.0033321,-0.0037602,-0.0026929,-0.0029016,-0.00404812,sell
2020-05-15,a135,none,a30,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,a45,-0.0078084,-0.0046708,-0.0100446,-0.0067559,-0.01228740,sell
2020-05-16,a135,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,-0.0041724,-0.0030221,-0.0041271,-0.0071824,-0.00362255,sell
2020-05-17,a135,none,none,none,none,a60,a60,none,a90,none,a120,none,none,none,none,none,a45,-0.0130073,-0.0175968,-0.0068615,-0.0112221,-0.01286323,sell
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0180075, 0.0160249, 0.0175949, 0.0131859, 0.01746193,buy
2020-05-19,none,a135,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,-0.0130702,-0.0111678,-0.0202736,-0.0082865,-0.01914660,sell
2020-05-20,none,a135,none,none,a60,none,a90,a0,none,none,none,a120,none,none,none,none,a45, 0.0071540, 0.0079275, 0.0076344, 0.0077773, 0.00743365,buy
2020-05-21,none,a135,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0042577, 0.0029050, 0.0031416, 0.0076703, 0.00709350,buy
2020-05-22,none,none,a45,a0,a90,a120,a120,none,none,none,none,a120,none,none,none,none,none,-0.0152022,-0.0134648,-0.0152022,-0.0128308,-0.01458368,sell
2020-05-23,a150,none,a45,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0145201,-0.0094507,-0.0119112,-0.0097526,-0.01198158,sell
2020-05-24,a150,none,a45,none,none,a150,a150,none,a0,none,none,a120,none,none,none,none,none,-0.0003290, 0.0107291, 0.0038835,-0.0043680,-0.00641279,sell
2020-05-25,a150,none,a45,none,a120,none,a150,a60,none,none,none,none,none,none,none,a135,none, 0.0202524, 0.0153264, 0.0240623, 0.0238558, 0.02022712,buy
2020-05-26,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0162501, 0.0128944, 0.0176466, 0.0196867, 0.01610845,buy
2020-05-27,none,none,none,none,a150,a180,a180,a90,none,none,none,none,a30,none,none,a135,none,-0.0084251,-0.0142457,-0.0275568,-0.0243051,-0.02421722,sell
2020-05-28,none,a150,none,none,a150,none,none,a90,a60,none,a135,none,a30,none,none,a135,none,-0.0144777, 0.0102060,-0.0169226,-0.0172567, 0.00370222,sell
2020-05-29,none,a150,none,none,none,a150,a150,a120,none,none,a135,none,a30,none,none,a135,none,-0.0006106, 0.0090000, 0.0010958, 0.0010958, 0.02049284,buy
2020-05-30,none,a150,none,none,a180,none,none,a120,a90,none,a135,none,a30,none,none,a135,none, 0.0089547, 0.0157924, 0.0027764, 0.0065479, 0.01895462,buy
2020-05-31,none,a150,none,none,none,a120,a120,none,none,a90,a135,none,a30,none,none,a135,none,-0.0027257,-0.0063665,-0.0035271,-0.0035271, 0.01219658,sell
2020-06-01,none,none,none,none,a150,none,none,a150,a120,a90,a135,none,none,a90,none,a135,none, 0.0250855, 0.0158000, 0.0123724, 0.0248661, 0.01387022,buy
2020-06-02,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,a90,none,a135,none, 0.0101591, 0.0052133, 0.0041631, 0.0059144, 0.00419412,buy
2020-06-03,none,none,a60,none,a120,none,none,a180,a150,a90,none,none,none,a90,none,none,none, 0.0127429, 0.0126308, 0.0281099, 0.0244835, 0.01778788,buy
2020-06-04,none,none,a60,none,none,a60,a60,none,none,a90,none,a135,none,a90,none,none,none, 0.0212156, 0.0177483, 0.0314767, 0.0229708, 0.02384127,buy
2020-06-05,none,none,a60,none,a90,none,none,a150,a180,a90,none,a135,none,none,none,none,none, 0.0089868, 0.0078686, 0.0080031, 0.0074991, 0.01258111,buy
2020-06-06,none,none,a60,a30,none,none,none,none,none,a90,none,a135,none,none,a135,none,none, 0.0123274, 0.0139644, 0.0153775, 0.0078957, 0.01373429,buy
2020-06-07,none,none,a60,a30,a60,none,none,a120,a150,a90,none,a135,none,none,a135,none,none, 0.0166196, 0.0157798, 0.0167373, 0.0083367, 0.01790239,buy
2020-06-08,none,none,a60,a30,a60,a0,none,none,none,a90,none,a135,none,none,a135,none,a30, 0.0055645,-0.0009405,-0.0005281,-0.0309818,-0.00370378,buy
2020-06-09,none,none,none,a30,none,none,a0,a90,a120,a90,none,none,none,none,a135,none,a30,-0.0093849,-0.0354810,-0.0339124,-0.0398706,-0.03831747,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,-0.0195485,-0.0258491,-0.0258491,-0.0302212,-0.03454329,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,a30,-0.0211838,-0.0303636,-0.0318943,-0.0382249,-0.03822492,sell
2020-06-12,none,none,none,none,a0,none,none,a60,a90,a90,none,none,a45,none,a135,none,a30,-0.0304999,-0.0290500,-0.0370064,-0.0419722,-0.04197220,sell
2020-06-13,none,none,none,none,a0,a60,a60,none,none,a90,a150,none,a45,none,a135,none,a30,-0.0325349,-0.0386781,-0.0407121,-0.0399214,-0.04328996,sell
2020-06-14,none,none,none,none,none,none,a60,none,a60,none,a150,none,a45,none,a135,none,a30,-0.0195731,-0.0200975,-0.0247984,-0.0182366,-0.02096344,sell
2020-06-15,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,none,none,a30,-0.0041614,-0.0243946,-0.0244970,-0.0020713,-0.02445251,buy
2020-06-16,none,none,none,none,none,a90,a90,none,none,none,a150,none,a45,none,none,none,none,-0.0114250,-0.0265570,-0.0306094,-0.0088000,-0.02896325,sell
2020-06-17,none,none,none,none,none,none,none,a0,none,none,a150,none,a45,none,none,none,none,-0.0085934,-0.0213413,-0.0257128,-0.0099967,-0.02105684,sell
2020-06-18,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0004876, 0.0077420, 0.0004867, 0.0008274,-0.00111784,sell
2020-06-19,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,-0.0145479,-0.0159913,-0.0155484,-0.0159314, 0.00251794,sell
2020-06-20,none,none,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0166938,-0.0033651,-0.0049435,-0.0009542, 0.00559286,buy
2020-06-21,none,none,none,none,a90,none,a150,a60,none,none,none,a150,none,none,none,none,none, 0.0034627,-0.0028041,-0.0018686,-0.0021777, 0.00332657,sell
