Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282,0.597323468610597, 0.00229871, 0.0040293, 0.0044302, 0.0025759, 0.00294679,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146,0.606610180248794, 0.00211700, 0.0045879, 0.0042327, 0.0022026, 0.00213129,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,0.615858357813803, 0.00233957, 0.0035209, 0.0038158, 0.0029361, 0.00342778,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,0.625062712315188, 0.00228872, 0.0029653, 0.0033537, 0.0030639, 0.00298065,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,0.634216443622384,-0.00163587,-0.0000583,-0.0014670,-0.0012481,-0.00155459,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,0.643328618576143,-0.00142666,-0.0013407,-0.0014742,-0.0016820,-0.00292561,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,0.652381859065027,-0.00258768,-0.0021143,-0.0026870,-0.0025488,-0.00267628,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,0.661379942939349,-0.00297335,-0.0024735,-0.0028864,-0.0017689,-0.00273794,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,0.670316825638608,-0.00207020,-0.0011559,-0.0006583,-0.0017796,-0.00208204,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,0.679191751592742,-0.00084141,-0.0020671, 0.0006395,-0.0019084,-0.00205633,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125,0.687999431811313, 0.00227277, 0.0020816, 0.0025922, 0.0025580, 0.00242966,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.696732310593697, 0.00044443, 0.0029037, 0.0024818, 0.0023084, 0.00409604,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.705400965920768,-0.00034331,-0.0015602,-0.0036568,-0.0018076, 0.00220597,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.713988775251151, 0.00190062,-0.0001297,-0.0023053,-0.0000808, 0.00238703,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.722495738584848,-0.00198826,-0.0024003, 0.0005802,-0.0017174,-0.00158053,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.730921855921856,-0.00038327, 0.0027898, 0.0028964, 0.0016643,-0.00106821,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.739259571561552,-0.00237128, 0.0015395, 0.0001039, 0.0011113,-0.00242012,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.747509641073998,-0.00197052,-0.0025801,-0.0008340,-0.0028234,-0.00279802,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.755665264328631,-0.00053738,-0.0009958,-0.0009550,-0.0014095,-0.00162754,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.763724930185326, 0.00339469, 0.0030862, 0.0034730, 0.0032104, 0.00316848,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.771687883074022, 0.00058192, 0.0004186,-0.0000671, 0.0000097,-0.00014425,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.779545056153967, 0.00467233, 0.0044791, 0.0048977, 0.0046723, 0.00460410,buy
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.787303249555725, 0.00108881, 0.0001202, 0.0018502, 0.0019095, 0.00139344,buy
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.794953396438545, 0.00150262, 0.0014505, 0.0016357, 0.0015052, 0.00120021,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.80249323009224, 0.00144549, 0.0011535, 0.0015533, 0.0011055, 0.00176261,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.80992275051681, 0.00189921, 0.0017762, 0.0021090, 0.0016428, 0.00469232,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.817233646441567,-0.00022093, 0.0019643, 0.0021223, 0.0022719, 0.00236890,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.824431962427012, 0.00471343, 0.0033219, 0.0047686, 0.0039524, 0.00668934,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.831507120492269, 0.00568443, 0.0047545, 0.0055030, 0.0041210, 0.00578830,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.838463654057713, 0.00537907, 0.0029266, 0.0057585, 0.0029189, 0.00635555,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.845293251852658, 0.00291506, 0.0036804, 0.0038173, 0.0036787, 0.00444066,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.851996669447165, 0.00173205, 0.0047063, 0.0046690, 0.0030527, 0.00302546,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.858571640131046,-0.00051917,-0.0009081, 0.0011743,-0.0003722,-0.00041802,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,0.865013630483927, 0.00102095, 0.0008958, 0.0004061, 0.0004019, 0.00010444,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.871321884935746, 0.00304602, 0.0031117, 0.0025552, 0.0022538, 0.00287503,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.877497914626628,-0.00060852,-0.0005702, 0.0004515, 0.0001472,-0.00058178,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.883531897145759,-0.00009313, 0.0006820, 0.0011888, 0.0003060,-0.00026762,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.889426099203327,-0.00368969,-0.0005397,-0.0029659,-0.0028789,-0.00231138,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.89518278750952, 0.00179314, 0.0029608, 0.0004121, 0.0007001,-0.00001408,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.900792139653526, 0.00189662, 0.0022550,-0.0017938,-0.0018823,-0.00152193,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.906255666775469, 0.00238965, 0.0027564,-0.0018832,-0.0020358,-0.00203580,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.911575635585537, 0.00233204, 0.0018501, 0.0019201, 0.0025745, 0.00262131,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.916745245953167,-0.00084250,-0.0004941, 0.0021578,-0.0004608,-0.00035081,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.921762986738234,-0.00211923,-0.0019212,-0.0017123,-0.0021388,-0.00081043,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.926632635791052, 0.00477215, 0.0049631, 0.0039402, 0.0042386, 0.00458231,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.931345881840931, 0.00369162, 0.0014901, 0.0006674, 0.0029355, 0.00237988,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.935905747168123,-0.00063372,-0.0013678, 0.0001621,-0.0006107,-0.00019977,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.940313742912753, 0.00148008,-0.0003506, 0.0016618, 0.0022655, 0.00253439,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.944561557804132, 0.00386716, 0.0019406, 0.0030874, 0.0038334, 0.00294426,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.948654480832699,-0.00173850,-0.0013644,-0.0020371,-0.0016346,-0.00138112,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.952590245288265,-0.00145526,-0.0018471,-0.0011022,-0.0018947,-0.00140623,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.956365828890581,-0.00165342,-0.0017444,-0.0023245,-0.0019308,-0.00108891,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.959984253919897,-0.00162749,-0.0000728,-0.0009265,-0.0003382,-0.00092298,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.963447787086401,-0.00041646,-0.0003734,-0.0012228,-0.0014230,-0.00133817,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.966751894969717,-0.00153709,-0.0016034,-0.0016669,-0.0018765,-0.00243945,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.96989808870997,-0.00204977,-0.0003726,-0.0008580,-0.0000676,-0.00114062,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.972884857167035,-0.00179684,-0.0008715,-0.0020809,-0.0014369,-0.00261745,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.975714467051101,-0.00203223,-0.0001644,-0.0016974, 0.0004350,-0.00046012,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.978385407222041,-0.00073320,-0.0006012,-0.0007630, 0.0007873,-0.00128176,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.980902211100231, 0.00028412,-0.0034846,-0.0037615,-0.0030417,-0.00050788,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.983258078555108,-0.00087362,-0.0035275,-0.0041162,-0.0027175, 0.00003436,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.985456031866923,-0.00033390,-0.0003376,-0.0003256,-0.0006712,-0.00022819,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.987501360026112,-0.00027641,-0.0000970,-0.0005226,-0.0002864, 0.00006962,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.989389529612302, 0.00093685, 0.0000059, 0.0006152, 0.0006529,-0.00045526,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.991120540625491,-0.00129451,-0.0007251,-0.0021304,-0.0010174,-0.00077540,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.99269439306568, 0.00048981, 0.0008980,-0.0000070, 0.0000077, 0.00089129,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.994110331362807,-0.00150675,-0.0021384,-0.0014704,-0.0015824,-0.00209682,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.99537742235762,-0.00349479,-0.0016167,-0.0024131,-0.0020804,-0.00062772,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.996485088069246,-0.00041892, 0.0020812, 0.0029634,-0.0000109, 0.00182708,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.99743786191806,-0.00139827,-0.0010477,-0.0014529,-0.0016178,-0.00124713,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.998232721623811, 0.00096191,-0.0009082,-0.0008185, 0.0004432, 0.00069121,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.998872689466749, 0.00027010,-0.0007531,-0.0010972, 0.0003099, 0.00013530,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.999351720886374, 0.00093577,-0.0007055,-0.0030179,-0.0004190, 0.00102513,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.9996796382935,-0.00004865, 0.0007028, 0.0019751, 0.0011966, 0.00081001,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.999844352567125,-0.00250212,-0.0033365,-0.0017524,-0.0013276,-0.00150342,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.999849641557562, 0.00019353,-0.0005442,-0.0000975,-0.0009460,-0.00002507,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.999690971844437,-0.00062948,-0.0000656,-0.0003535,-0.0003120,-0.00004172,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.999367587857687,-0.00183494,-0.0003053,-0.0011389,-0.0006179,-0.00054824,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.998877978457186, 0.00050338, 0.0002837,-0.0000295,-0.0005720, 0.00012640,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.998219121362686, 0.00066339,-0.0001254, 0.0005373, 0.0001227, 0.00035722,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.997391016574185, 0.00049950,-0.0000063,-0.0000467, 0.0001604,-0.00003671,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.996384597250934, 0.00066366, 0.0002863, 0.0005259,-0.0007451, 0.00061327,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.995198352252808, 0.00109989, 0.0022388, 0.0026785, 0.0006077, 0.00281123,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.993836059430119,-0.00166405,-0.0020569,-0.0010974,-0.0019154,-0.00445197,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.99228336295168,-0.00385003,-0.0038786,-0.0031959,-0.0016626,-0.00380006,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.990541773957615,-0.00006292,-0.0000573,-0.0002501,-0.0014768, 0.00056721,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.988605247887426, 0.00189705, 0.0020691, 0.0008214, 0.0015866, 0.00314289,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.986466229040486,-0.00032885,-0.0002691, 0.0007929, 0.0000028,-0.00026101,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.984126228556921, 0.00077164,-0.0000251, 0.0005376, 0.0002961, 0.00107775,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.981575424025919,-0.00069708,-0.0010911,-0.0005245,-0.0007675,-0.00083181,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.978809282027104, 0.00240457, 0.0020900, 0.0024558, 0.0039111, 0.00270074,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.975827802560476, 0.00039569,-0.0000106, 0.0003816, 0.0015288, 0.00014229,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.97262947448591, 0.00112036,-0.0006010, 0.0008088, 0.0012147, 0.00065698,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.969208253242907,-0.00279947,-0.0013640,-0.0029155, 0.0006174,-0.00254393,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.965561872121278,-0.00266561,-0.0000956,-0.0019830,-0.0008840,-0.00190919,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.961695620111462,-0.00184605, 0.0007959,-0.0005104,-0.0013774,-0.00101218,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.95760723050327,-0.00058903,-0.0006692,-0.0005721,-0.0003432,-0.00077073,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953307281277578, 0.00095153, 0.0012875, 0.0021759, 0.0009083, 0.00149062,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.948794261294261, 0.00119699, 0.0013195, 0.0014066, 0.0011160, 0.00096660,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.944080259674319, 0.00317149, 0.0013355, 0.0012603, 0.0026503, 0.00159226,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939, 0.00122811,-0.0007118,-0.0014215,-0.0001539,-0.00080199,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.934102201428934, 0.00371439, 0.0041013, 0.0036863, 0.0042620, 0.00158190,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.928862323045491,-0.00090616,-0.0005913,-0.0001614,-0.0004668,-0.00012267,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.923482664200486,-0.00063941,-0.0011594,-0.0006312,-0.0002570,-0.00083026,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.917983625285606, 0.00123534, 0.0018039, 0.0021154, 0.0018940, 0.00225295,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037, 0.00251110, 0.0030472, 0.0033538, 0.0023823, 0.00148229,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282, 0.00351408, 0.0018858, 0.0018573, 0.0018290, 0.00074729,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.901020321812401,-0.00020507, 0.0001438, 0.0006829, 0.0012681, 0.00056834,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.895299145299145,-0.00038131,-0.0003816,-0.0006940, 0.0015205, 0.00138661,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.88959308018714,-0.00083366,-0.0019168,-0.0013753,-0.0022287, 0.00023380,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.883930082568696, 0.00025194,-0.0009900,-0.0017616,-0.0013168,-0.00158676,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.878341886386441,-0.00082627,-0.0008443,-0.0033332,-0.0014463,-0.00369448,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.87285191431231,-0.00279737,-0.0025420,-0.0027974,-0.0019301,-0.00342347,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.867488122438618,-0.00154085,-0.0008886,-0.0014757,-0.0016119,-0.00274253,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.86227695571755, 0.00095349, 0.0015727, 0.0011787, 0.0003344, 0.00143728,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.857239570110857, 0.00010334, 0.0004484,-0.0001903,-0.0006116, 0.00067957,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.852393343729977, 0.00305109, 0.0025636, 0.0029977, 0.0018884, 0.00252132,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.847761699246848,-0.00068237, 0.0003402, 0.0004198, 0.0004684,-0.00030325,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.843357481352531, 0.00009173, 0.0000958, 0.0002063, 0.0007221, 0.00020451,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.839188245747652, 0.00114572, 0.0001079, 0.0000851,-0.0002572, 0.00069954,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.835271370543648,-0.00126003,-0.0014748,-0.0009976,-0.0014073, 0.00073786,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.831619700431582, 0.00226708, 0.0021029,-0.0003630,-0.0000233, 0.00012300,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.828224168570703, 0.00076931, 0.0001392,-0.0000897, 0.0020984, 0.00022786,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.825103664212575,-0.00314101,-0.0018970,-0.0025935,-0.0029008,-0.00322997,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.82224685380626,-0.00048929,-0.0007011,-0.0002425,-0.0005628,-0.00059204,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.819658270772132, 0.00048567, 0.0009143,-0.0008170, 0.0005886,-0.00080250,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.817339426250317,-0.00202326,-0.0017200,-0.0016893,-0.0018709,-0.00282595,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.815283520110253,-0.00098594, 0.0005062,-0.0012929, 0.0002972,-0.00283092,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.813482996651313, 0.00070829,-0.0002653, 0.0008665, 0.0011048,-0.00038520,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.811940878153749,-0.00050113, 0.0004254, 0.0000837,-0.0003830,-0.00055983,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.810639786506123,-0.00178619,-0.0003893,-0.0016793,-0.0017614,-0.00176627,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.80957821056831, 0.00057685, 0.0005503, 0.0005178, 0.0008752,-0.00023967,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.808745572359434, 0.00168740, 0.0000803, 0.0014709, 0.0016065,-0.00027658,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.808136582889058,-0.00069722,-0.0002316,-0.0002027,-0.0008963,-0.00017547,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.807739153036183,-0.00113024,-0.0012446,-0.0011045,-0.0012982,-0.00139093,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.807543460389995, 0.00158440, 0.0014220, 0.0015286, 0.0005905, 0.00162847,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.807541193679808, 0.00172324,-0.0004572,-0.0011322, 0.0002763,-0.00261054,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.807724041634933, 0.00000974, 0.0002010,-0.0001188, 0.0013169, 0.00009135,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.808075381713996, 0.00013263,-0.0000798, 0.0001743,-0.0001872, 0.00011642,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.808592191636746,-0.00156586,-0.0002947,-0.0009453,-0.0001683,-0.00073257,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.809260115571997,-0.00147251,-0.0001439,-0.0010957, 0.0003080,-0.00005153,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.810069331108935,-0.00164404,-0.0023978,-0.0014809,-0.0000932,-0.00119132,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.811006993556499,-0.00080274,-0.0015148,-0.0004832,-0.0006483,-0.00129926,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.81206781392425, 0.00002972,-0.0016227,-0.0014949,-0.0009639,-0.00175936,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.813235925240876,-0.00082932,-0.0009072,-0.0014733,-0.0006460,-0.00131026,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.814504527375815,-0.00077248,-0.0005529,-0.0003794,-0.0000812,-0.00014502,sell
