Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-18,none,a30,none,none,none,none,a90,a120,a180,none,a30,none,none,a30,none,-0.01186354,-0.007627446,-0.0021865,-0.0092419,-0.0098673,sell
2021-12-19,none,a30,none,a120,a120,a180,none,none,a180,none,a30,none,none,a30,none, 0.00003088, 0.000569405, 0.0000353, 0.0000309,-0.0004829,buy
2021-12-20,none,a30,none,a120,none,a180,a120,a150,none,a60,a30,none,none,a30,none,-0.01400904,-0.014993338,-0.0141564,-0.0133896,-0.0036730,sell
2021-12-21,none,a30,none,a120,a150,none,a120,none,a150,none,a30,none,none,a30,none, 0.00135175,-0.012802430, 0.0056285,-0.0016733, 0.0029976,buy
2021-12-22,none,a30,none,a120,a150,a150,none,a180,a150,a90,a30,none,none,none,none,-0.00699436,-0.005974080,-0.0057611,-0.0057611,-0.0057611,sell
2021-12-23,none,none,none,none,a180,a150,a150,a180,none,a90,a30,none,none,none,none,-0.01043935,-0.012184556,-0.0071823,-0.0099907, 0.0086892,sell
2021-12-24,a60,none,none,none,a180,none,none,none,a120,none,a30,none,none,none,none, 0.00060303, 0.001542874, 0.0007294, 0.0043512, 0.0006878,buy
2021-12-25,a60,none,none,none,none,a120,a180,a150,none,a120,none,none,none,none,none,-0.00644824, 0.004236441,-0.0084301,-0.0010814,-0.0002704,sell
2021-12-26,a60,none,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,-0.00593710, 0.007592771, 0.0019140,-0.0025313,-0.0059371,sell
2021-12-27,a60,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none, 0.01087060, 0.012125703, 0.0121257, 0.0097723, 0.0095329,buy
2021-12-28,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,-0.01356334,-0.013418700, 0.0045835,-0.0116055,-0.0137851,sell
2021-12-29,none,none,none,none,a120,none,none,a90,a60,a180,none,none,none,none,none, 0.00269766, 0.005596602, 0.0029873,-0.0030364, 0.0030747,buy
2021-12-30,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,-0.00141298,-0.001412978,-0.0017494, 0.0005556,-0.0002335,sell
2021-12-31,none,none,none,none,a90,none,none,a60,none,a150,none,a60,none,none,none,-0.00727758,-0.006345554,-0.0080978,-0.0070658,-0.0068070,sell
2022-01-01,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,-0.00405870,-0.001000381,-0.0014119,-0.0041329, 0.0048942,sell
2022-01-02,none,none,none,none,a60,none,none,none,a0,a120,none,a60,none,none,none,-0.00572857, 0.002535155,-0.0001580,-0.0044359,-0.0007650,sell
2022-01-03,none,none,none,none,none,a0,a60,none,a0,none,none,a60,none,none,none,-0.00894124,-0.010093892, 0.0035520, 0.0003764, 0.0033924,buy
2022-01-04,a45,none,none,none,none,a0,none,a0,none,a90,none,a60,none,none,none,-0.00304476,-0.004072191,-0.0035235, 0.0018861, 0.0002354,sell
2022-01-05,a45,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,-0.00645242,-0.004002976,-0.0050240,-0.0001122,-0.0029980,sell
2022-01-06,a45,none,none,none,a0,none,none,none,none,a60,none,a60,none,a0,none,-0.00408215,-0.003603591,-0.0080571,-0.0048741,-0.0033354,sell
2022-01-07,a45,none,none,none,none,none,a0,none,a60,a60,a45,a60,none,a0,none,-0.00139536,-0.001650593,-0.0026724, 0.0034015,-0.0013302,sell
2022-01-08,a45,none,none,none,none,a60,none,none,none,none,a45,a60,none,a0,none, 0.00957995, 0.009579946, 0.0076811, 0.0090955, 0.0092018,buy
2022-01-09,a45,none,none,a90,none,a60,none,a60,a90,none,a45,a60,none,a0,none, 0.01127012, 0.013933221, 0.0112085, 0.0143331, 0.0105533,buy
2022-01-10,a45,a0,none,a90,a60,none,none,none,a90,none,a45,a60,none,a0,none,-0.00191831, 0.004121357, 0.0037206, 0.0032575,-0.0025103,buy
2022-01-11,none,a0,none,a90,a60,a90,none,a90,none,a0,a45,none,none,a0,none, 0.01562485, 0.010134178, 0.0173184, 0.0170597, 0.0164213,buy
2022-01-12,none,a0,none,a90,none,none,a60,none,a120,none,a45,none,none,none,none,-0.00055983, 0.009228633, 0.0137702, 0.0006918,-0.0010454,sell
2022-01-13,none,a0,none,a90,a90,a120,none,none,none,none,a45,none,a30,none,none,-0.00482975,-0.002646838,-0.0026147, 0.0068362,-0.0050633,sell
2022-01-14,none,a0,none,a90,none,a120,a90,a120,none,none,a45,none,a30,none,none, 0.00681216, 0.008918853, 0.0031919,-0.0062242, 0.0037429,buy
2022-01-15,none,a0,none,a90,a120,none,a90,none,a150,none,none,none,a30,none,none, 0.01041106, 0.006879786, 0.0073065, 0.0063310, 0.0072402,buy
2022-01-16,none,a0,none,a90,a120,a150,none,a150,none,a60,none,none,a30,none,none,-0.00850196,-0.008374376, 0.0024796,-0.0054412,-0.0115823,sell
2022-01-17,none,a0,none,a90,none,none,a120,a150,a180,none,none,none,a30,none,a120,-0.00918498,-0.013210839,-0.0121187,-0.0128427,-0.0140373,sell
2022-01-18,a45,none,none,a90,a150,a180,none,none,a180,a90,none,none,a30,none,a120,-0.00736128,-0.010739781,-0.0051763,-0.0104662,-0.0108579,sell
2022-01-19,a45,none,none,a90,none,a180,a150,a180,none,a90,none,none,a30,none,a120,-0.00725523,-0.007276142,-0.0036077,-0.0074898,-0.0121464,sell
2022-01-20,a45,none,none,none,a180,a150,a150,none,a150,none,none,none,a30,none,a120, 0.00031015,-0.004455293,-0.0118221,-0.0043908,-0.0030874,sell
2022-01-21,a45,none,a0,none,a180,a150,a180,a150,none,a120,none,none,a30,none,a120,-0.01811410,-0.020201161,-0.0230215,-0.0176812,-0.0198170,sell
2022-01-22,a45,none,a0,none,none,none,a180,none,a120,none,none,none,a30,none,a120,-0.00203636,-0.017763933,-0.0029842, 0.0030734, 0.0047611,buy
2022-01-23,a45,none,a0,none,a150,a120,none,a120,a120,a150,none,none,a30,none,a120, 0.00149218,-0.007628819,-0.0088784,-0.0070984,-0.0080142,sell
2022-01-24,none,none,a0,none,none,none,a150,a120,none,none,none,none,a30,none,a120, 0.00147349,-0.011871233,-0.0002923,-0.0013366, 0.0022308,buy
2022-01-25,none,none,a0,none,a120,a90,none,none,a90,a180,none,none,none,none,a120,-0.00819215,-0.002253137,-0.0066377,-0.0073660,-0.0067685,sell
2022-01-26,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a120, 0.00839063, 0.005242709, 0.0137422, 0.0073570, 0.0040817,buy
2022-01-27,none,none,none,none,a90,a60,none,none,a60,a150,none,none,none,none,a120, 0.00188689,-0.010074298, 0.0013364,-0.0063226, 0.0014960,buy
2022-01-28,none,none,none,none,none,none,a90,a60,a60,a150,none,none,none,a30,a120, 0.00767406,-0.002631842,-0.0028322, 0.0081920,-0.0032375,sell
2022-01-29,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a30,a120,-0.00871349,-0.009997851,-0.0114199,-0.0087135,-0.0094079,sell
2022-01-30,none,none,none,none,a60,a0,a60,none,none,a120,none,none,none,a30,a120,-0.00271581, 0.002672938, 0.0039615,-0.0025642,-0.0069385,sell
2022-01-31,none,none,none,none,none,a0,a60,none,a0,a90,none,none,none,a30,a120,-0.01359795,-0.009500672,-0.0084031,-0.0014733,-0.0008126,sell
2022-02-01,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,a30,a120, 0.00237482,-0.007198765, 0.0007028, 0.0062250,-0.0038151,buy
2022-02-02,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.01944080,-0.019854084,-0.0195172,-0.0197285,-0.0232106,sell
2022-02-03,a60,none,none,none,a0,none,a0,none,none,a60,none,none,none,a30,a120,-0.00798366,-0.007937257,-0.0148280,-0.0108637,-0.0092363,sell
2022-02-04,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a120, 0.00251743, 0.004713226, 0.0049316, 0.0053508, 0.0025174,buy
2022-02-05,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,-0.01680946,-0.014226923,-0.0098346,-0.0084887,-0.0112508,sell
2022-02-06,a60,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a120,-0.01998595,-0.016111715,-0.0117194,-0.0128978,-0.0129357,sell
2022-02-07,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a120, 0.00019891,-0.002360479,-0.0058236,-0.0043936, 0.0006643,sell
2022-02-08,none,none,none,none,none,a120,a60,a90,a90,a0,none,none,none,none,a120,-0.00478014,-0.001392955,-0.0028360,-0.0046359,-0.0022091,sell
2022-02-09,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a120,-0.00909437,-0.012729905,-0.0123676,-0.0107009,-0.0127299,sell
2022-02-10,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,a120, 0.00140111,-0.011535227,-0.0094405,-0.0097823,-0.0078369,sell
2022-02-11,none,none,none,none,none,a150,a90,a120,a120,none,none,none,a30,none,a120,-0.00235303,-0.012620543,-0.0138918,-0.0122313,-0.0112174,sell
2022-02-12,none,none,none,none,a120,a150,none,none,none,a60,none,none,a30,none,none,-0.00734688,-0.007346878,-0.0020167,-0.0098717,-0.0070071,sell
2022-02-13,none,none,none,none,a120,none,a120,a150,a150,a60,none,none,a30,none,none,-0.00338583, 0.002729835, 0.0096164,-0.0042999,-0.0042070,sell
2022-02-14,none,none,none,none,none,a180,a120,none,a150,none,none,none,a30,none,none,-0.00164678,-0.001234582, 0.0115683,-0.0011832,-0.0023820,sell
2022-02-15,none,none,none,none,a150,none,none,a180,none,a90,none,none,a30,none,none,-0.00911591,-0.007682173,-0.0086853,-0.0110402,-0.0105406,sell
2022-02-16,none,none,none,none,none,a150,a150,a180,a180,none,none,none,a30,none,none,-0.00507392,-0.005182019,-0.0051820,-0.0029180,-0.0051820,sell
2022-02-17,none,none,none,none,a180,a150,none,none,a180,a120,none,none,a30,none,none,-0.01313233,-0.012490668,-0.0109238,-0.0140999,-0.0128844,sell
2022-02-18,a45,none,none,none,a180,none,a180,a150,a150,none,none,none,a30,none,none,-0.00147012,-0.002867370,-0.0012002,-0.0012002,-0.0013864,sell
2022-02-19,a45,none,none,none,a150,a120,none,none,a150,a150,none,none,a30,a45,none, 0.00605423, 0.008366236, 0.0060542, 0.0034200, 0.0058856,buy
2022-02-20,a45,none,none,none,a150,none,a150,a120,none,a150,none,a60,a30,a45,none,-0.00690841,-0.004356540,-0.0094421,-0.0049752,-0.0034388,sell
2022-02-21,a45,none,none,none,none,a90,a150,none,a120,a180,none,a60,a30,a45,none,-0.00067778, 0.006068474, 0.0060685, 0.0036353, 0.0034957,buy
2022-02-22,a45,none,none,a90,a120,a90,a120,a90,none,a180,none,a60,a30,a45,none,-0.00882881,-0.007861717,-0.0069541,-0.0074709,-0.0079540,sell
2022-02-23,a45,none,none,a90,none,none,a120,none,a90,none,none,a60,a30,a45,none,-0.01166539,-0.011714580,-0.0116654,-0.0089048,-0.0117146,sell
2022-02-24,a45,none,none,a90,a90,a60,a90,a60,a90,a150,none,a60,none,a45,none, 0.00027358, 0.000208998,-0.0001983, 0.0024776, 0.0099180,sell
2022-02-25,none,none,none,a90,none,none,a90,a60,none,none,none,a60,none,a45,none,-0.00230194, 0.003455484,-0.0035872,-0.0016865, 0.0000808,sell
2022-02-26,none,none,none,a90,a60,none,none,none,a60,a120,none,a60,none,a45,none,-0.00563835,-0.007697825,-0.0057034,-0.0056383,-0.0068779,sell
2022-02-27,none,a0,none,a90,none,none,a60,none,none,none,none,a60,none,a45,none, 0.00072911,-0.005043648, 0.0001080,-0.0036547,-0.0070882,sell
2022-02-28,none,a0,none,none,none,a0,none,a0,none,a90,none,a60,none,a45,none, 0.00110293,-0.006403770, 0.0022541, 0.0028344, 0.0135429,sell
2022-03-01,none,a0,none,none,none,a0,none,a0,none,none,a45,none,none,a45,none, 0.01358073, 0.013964085, 0.0138488, 0.0133872, 0.0143189,buy
2022-03-02,none,a0,none,none,a0,none,none,none,a0,a60,a45,none,none,a45,none, 0.01088673, 0.012467349, 0.0072008, 0.0065351, 0.0105553,buy
2022-03-03,a30,a0,none,none,a0,none,a0,none,a0,none,a45,none,none,a45,none, 0.01490504, 0.013233667, 0.0122044, 0.0149485, 0.0132337,buy
2022-03-04,a30,a0,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.01490504, 0.013233667, 0.0122698, 0.0132010, 0.0132337,buy
2022-03-05,a30,a0,none,none,none,a60,none,a60,none,none,a45,none,none,a45,none, 0.01554859, 0.016620187, 0.0148865, 0.0093526, 0.0171007,buy
2022-03-06,a30,none,none,none,none,a60,none,none,none,a0,a45,none,none,a45,none, 0.01710075, 0.017603711, 0.0158471, 0.0126634, 0.0171007,buy
2022-03-07,a30,none,none,none,a60,none,a60,a90,a60,a0,a45,none,none,a45,none, 0.00497258, 0.005364802, 0.0057311,-0.0045813, 0.0080910,buy
2022-03-08,none,none,none,none,none,a90,a60,a90,none,none,a45,none,none,a45,none, 0.01228895, 0.016802565, 0.0115562, 0.0082017, 0.0122890,buy
2022-03-09,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.01229728, 0.012824568, 0.0145796, 0.0152766, 0.0126724,buy
2022-03-10,none,none,none,none,a90,none,a90,a120,a90,none,a45,none,none,a45,none,-0.00792407,-0.009505550,-0.0100302,-0.0081645,-0.0111463,sell
2022-03-11,none,none,none,none,none,a120,none,none,none,none,a45,a45,none,a45,none, 0.01751433, 0.016915525, 0.0156576, 0.0176367, 0.0175143,buy
2022-03-12,none,none,none,none,a120,none,none,a150,a120,a60,none,a45,none,a45,none,-0.00276379, 0.000295089,-0.0026641,-0.0003222,-0.0027638,sell
2022-03-13,none,none,none,none,none,none,a120,a150,a120,none,none,a45,none,a45,none, 0.00479112,-0.005983922,-0.0038950, 0.0116884,-0.0038950,sell
2022-03-14,none,none,none,none,none,a150,none,none,none,a90,none,a45,none,a45,none,-0.00157785, 0.005231518,-0.0078355,-0.0020868,-0.0015778,sell
2022-03-15,none,none,none,a60,a150,none,a150,a180,a150,a90,none,a45,none,a45,none,-0.01383169,-0.014359148,-0.0138317,-0.0138317,-0.0138317,sell
2022-03-16,none,none,none,a60,none,a180,none,none,a150,a120,none,a45,none,a45,a90, 0.00186181, 0.002099132,-0.0085680, 0.0021882, 0.0021483,buy
2022-03-17,none,none,none,a60,a180,a180,a180,a150,none,a120,none,a45,none,a45,a90, 0.00189337, 0.001489270,-0.0083581, 0.0025176, 0.0025176,buy
2022-03-18,none,none,none,a60,none,none,a180,a150,a180,none,none,a45,none,a45,a90,-0.01176212,-0.011659895,-0.0231373,-0.0063346,-0.0043728,sell
2022-03-19,none,none,none,a60,a150,a150,a150,a120,none,a150,none,none,none,a45,a90,-0.00734498,-0.010017113,-0.0095713,-0.0096462,-0.0100171,sell
2022-03-20,none,a30,none,none,a150,none,a150,a120,a150,none,none,none,none,a45,a90,-0.00691519, 0.000132287,-0.0034931,-0.0034931,-0.0034931,sell
2022-03-21,a0,a30,none,none,a120,a120,none,a90,none,a180,none,none,none,a45,a90,-0.03130083,-0.030413895,-0.0275278,-0.0328155,-0.0304139,sell
2022-03-22,a0,a30,none,none,a120,a120,a120,a90,a120,none,none,none,none,a45,a90, 0.09306009, 0.093047600, 0.0930476, 0.0930476, 0.0930476,buy
2022-03-23,a0,a30,none,none,a90,none,none,none,a120,a150,a30,none,none,a45,none, 0.03650318, 0.036636983, 0.0353979, 0.0953300, 0.0365032,buy
2022-03-24,a0,a30,none,a45,a90,a90,a90,a60,none,none,a30,none,a0,a45,none,-0.00408374, 0.009635446,-0.0014723,-0.0000495,-0.0000919,sell
2022-03-25,a0,none,none,a45,none,none,none,none,a90,a120,a30,none,a0,a45,none,-0.00639062,-0.002302648,-0.0064902,-0.0094431,-0.0078468,sell
2022-03-26,none,none,none,a45,a60,a60,a60,none,none,a120,a30,none,a0,a45,none,-0.00809130,-0.009089233,-0.0099867,-0.0068953,-0.0029683,sell
2022-03-27,none,none,none,a45,none,a60,none,none,a60,a90,a30,a30,a0,a45,none,-0.01372803,-0.013728030,-0.0174402,-0.0026580, 0.0031041,sell
2022-03-28,none,none,none,none,none,none,none,a0,none,a90,a30,a30,a0,a45,none,-0.00629667,-0.006436512, 0.0008129,-0.0011157, 0.0005377,sell
2022-03-29,none,a45,none,none,none,none,none,none,none,a60,a30,a30,a0,a45,none, 0.00680308, 0.006695267, 0.0033877, 0.0037421, 0.0056845,buy
2022-03-30,none,a45,a0,none,a0,none,a0,none,none,a60,a30,a30,a0,a45,none,-0.00474047,-0.002392412, 0.0034396,-0.0057560,-0.0044672,sell
2022-03-31,none,a45,a0,none,a0,a0,a0,none,a0,none,a30,a30,a0,a45,none, 0.00525841, 0.005182981, 0.0079041, 0.0051830, 0.0051830,buy
2022-04-01,none,a45,a0,a30,none,a0,none,a60,a0,none,none,a30,a0,a45,none, 0.01255929, 0.010641058, 0.0087321,-0.0067642,-0.0074122,buy
2022-04-02,none,none,a0,a30,none,none,none,a60,none,none,none,a30,a0,a45,none,-0.00108804, 0.000566825,-0.0023355,-0.0096545,-0.0151532,buy
2022-04-03,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,a45,none, 0.00016905, 0.001037453,-0.0024110,-0.0138638,-0.0147465,buy
2022-04-04,none,none,a0,a30,a60,none,a60,a90,none,a0,none,none,none,a45,none, 0.00039952,-0.000132750,-0.0010618,-0.0129655,-0.0107912,buy
2022-04-05,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00054710, 0.010848181,-0.0006678,-0.0006678,-0.0008161,sell
2022-04-06,a30,a60,a0,none,a90,a60,a90,a120,a60,none,none,none,none,a45,none,-0.01150684,-0.011602656,-0.0102423,-0.0079223,-0.0123933,sell
2022-04-07,a30,a60,none,none,a90,a60,a90,a120,none,none,none,none,none,a45,none,-0.01165220,-0.010286162,-0.0102862,-0.0094496,-0.0117254,sell
2022-04-08,a30,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00547144,-0.005673907,-0.0083045,-0.0078413,-0.0054714,sell
2022-04-09,a30,a60,none,none,a120,a90,a120,a150,a90,a60,none,none,none,a45,none,-0.01124375,-0.014555906,-0.0128519,-0.0145559,-0.0112438,sell
2022-04-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00664654, 0.006646540, 0.0080929, 0.0057763, 0.0045932,buy
2022-04-11,none,none,none,none,a150,none,a150,a180,a120,a90,none,none,none,a45,none,-0.01098980,-0.004486736,-0.0141952,-0.0109621,-0.0109621,sell
2022-04-12,none,none,none,none,a150,a120,a150,a180,a120,none,none,none,none,a45,none, 0.00560975,-0.002087820, 0.0002470, 0.0004464,-0.0001423,sell
2022-04-13,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none, 0.00901524, 0.006735226, 0.0068986, 0.0056151, 0.0068339,buy
2022-04-14,a45,none,none,none,a180,none,a180,a150,a150,none,none,none,none,a45,none,-0.02241360,-0.004807411,-0.0046162,-0.0053417,-0.0035434,sell
2022-04-15,a45,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,a60,-0.00231811,-0.002699165,-0.0023181,-0.0026992,-0.0030715,sell
2022-04-16,a45,none,none,a0,a150,none,a150,a120,a180,a150,none,none,none,a45,a60,-0.01204270,-0.011909923,-0.0122560,-0.0032668,-0.0027344,sell
2022-04-17,a45,none,none,a0,none,a180,none,none,a180,a180,none,none,none,a45,a60,-0.01063579,-0.009210163,-0.0059225,-0.0103444,-0.0092102,sell
2022-04-18,none,none,none,a0,a120,a180,a120,a90,a150,a180,none,none,none,a45,a60,-0.00368710,-0.003638998,-0.0007692, 0.0031695, 0.0051553,buy
2022-04-19,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a45,a60,-0.00359037, 0.004331612, 0.0022876,-0.0041018,-0.0035904,sell
2022-04-20,none,none,none,a0,a90,a150,a90,a60,none,a150,none,none,none,a45,a60,-0.00545288, 0.004788720, 0.0014543, 0.0017975, 0.0047074,buy
2022-04-21,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,a45,a60,-0.00827392,-0.001784220,-0.0080039, 0.0094398,-0.0082739,sell
2022-04-22,a60,a90,none,none,a60,a120,a60,none,none,a120,none,none,none,a45,none, 0.00355269, 0.000650007, 0.0003558, 0.0059509,-0.0027537,buy
2022-04-23,a60,a90,none,none,a60,none,a60,none,a90,none,none,none,none,a45,none, 0.00494216, 0.007545244, 0.0059034, 0.0049422, 0.0049422,buy
2022-04-24,a60,a90,none,none,none,a90,none,a0,none,a90,none,a0,a30,a45,none, 0.00955027, 0.008783891, 0.0095503, 0.0077628, 0.0073232,buy
2022-04-25,a60,a90,none,none,none,a90,none,a0,a60,none,none,a0,a30,a45,none, 0.00539703, 0.005406163, 0.0072035, 0.0054463, 0.0049090,buy
2022-04-26,a60,a90,none,none,none,none,a0,none,a60,a60,a0,a0,a30,a45,none, 0.00568093, 0.010734383, 0.0107344, 0.0101903, 0.0092579,buy
2022-04-27,a60,a90,none,none,a0,a60,a0,none,none,none,a0,a0,a30,a45,none, 0.00707158, 0.001589084, 0.0076005, 0.0090614, 0.0040621,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,a0,a0,a30,a45,none,-0.00009851, 0.001509937, 0.0035657, 0.0008214, 0.0000800,buy
2022-04-29,none,none,none,none,none,none,none,a60,none,none,a0,a0,a30,a45,a45, 0.00016972, 0.004255266, 0.0060048, 0.0059650, 0.0070264,buy
2022-04-30,none,none,none,none,none,none,none,none,a0,a0,a0,a0,a30,a45,a45, 0.00237429, 0.006703373, 0.0071741, 0.0054915, 0.0024411,buy
2022-05-01,none,none,none,none,none,none,a60,a90,a0,a0,a0,a0,none,a45,a45,-0.00750166,-0.007167594, 0.0054153,-0.0047258, 0.0014550,sell
2022-05-02,none,none,none,none,a60,a0,a60,a90,none,none,a0,none,none,a45,a45,-0.01187029,-0.006549663,-0.0086789,-0.0149803,-0.0073921,sell
2022-05-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,-0.00679230,-0.003227289, 0.0004715,-0.0036423,-0.0089979,sell
2022-05-04,none,none,none,none,a90,none,a90,a120,none,none,a0,none,none,a45,a45,-0.00628541, 0.001175552, 0.0013880, 0.0011203,-0.0026069,sell
2022-05-05,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a45,-0.00033830,-0.001444519, 0.0001628,-0.0018765,-0.0034069,sell
2022-05-06,none,none,none,none,none,none,a120,a150,a60,a60,none,none,none,none,none, 0.00014060, 0.016044477, 0.0155500, 0.0005836, 0.0003777,sell
2022-05-07,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,-0.00303569,-0.006405297,-0.0028701, 0.0022218,-0.0028701,sell
2022-05-08,none,none,none,none,none,a60,none,none,a90,a90,none,none,a45,none,none,-0.00758631,-0.009209264,-0.0075667,-0.0090264,-0.0048290,sell
2022-05-09,none,none,none,none,a150,none,a150,a180,a90,none,none,none,a45,none,none,-0.01451265,-0.015407572,-0.0154076,-0.0100108,-0.0083125,sell
2022-05-10,none,none,none,none,a150,a90,none,none,none,a120,none,none,a45,none,none,-0.01477404,-0.015156389,-0.0154274,-0.0112016,-0.0090698,sell
2022-05-11,none,none,none,none,none,none,a180,a150,a120,a120,none,none,a45,none,none,-0.01852219,-0.014742501,-0.0135932,-0.0039071, 0.0060555,sell
2022-05-12,none,none,none,none,a180,a120,a180,a150,none,none,none,none,a45,none,none,-0.01074481,-0.005896321,-0.0056606,-0.0058963, 0.0032273,sell
2022-05-13,none,none,none,none,none,none,a150,a120,a150,a150,none,none,a45,none,a30,-0.01914205,-0.019142055,-0.0195134,-0.0098671,-0.0098219,sell
2022-05-14,none,none,none,none,a150,a150,a150,a120,a150,none,none,none,none,none,a30, 0.00942149, 0.008722567, 0.0121735, 0.0087226, 0.0087226,buy
2022-05-15,none,none,none,none,none,none,a120,a90,a180,a180,none,none,none,none,a30, 0.02540674, 0.025301451, 0.0212909, 0.0319089, 0.0312084,buy
2022-05-16,none,none,none,none,a120,a180,a120,a90,a180,none,none,none,none,none,a30, 0.01030463,-0.005839881, 0.0108103, 0.0103046, 0.0099937,buy
2022-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30, 0.00247211,-0.004366517, 0.0039151, 0.0018360, 0.0026423,buy
2022-05-18,none,none,none,none,a90,a150,a90,a60,a150,none,none,none,none,none,a30,-0.00559201,-0.002800976,-0.0019363, 0.0020916,-0.0003200,sell
2022-05-19,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00230169, 0.005062511, 0.0039717,-0.0023017, 0.0024158,buy
2022-05-20,none,none,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,none,-0.00472201,-0.001282337,-0.0047516,-0.0047220,-0.0017552,sell
2022-05-21,none,none,a0,none,none,none,none,none,none,a90,none,a30,a60,none,none,-0.00769036,-0.007946832,-0.0104425,-0.0042417,-0.0079931,sell
2022-05-22,none,none,a0,none,none,a90,none,a0,a90,none,none,a30,a60,none,none, 0.00068806, 0.005443501,-0.0047455,-0.0066836, 0.0008406,sell
2022-05-23,none,none,a0,none,none,none,none,none,a90,a60,none,a30,a60,none,none,-0.00324473, 0.000957458,-0.0039784,-0.0039784,-0.0038100,sell
2022-05-24,none,none,a0,none,a0,a60,a0,none,none,a60,none,a30,a60,none,none,-0.00717535,-0.006947165,-0.0109447, 0.0031334,-0.0073895,sell
2022-05-25,none,none,none,none,a0,a60,none,none,a60,none,none,a30,a60,none,none, 0.00281963, 0.004069682,-0.0028723, 0.0028196,-0.0014113,buy
2022-05-26,a60,a90,none,none,none,none,none,a60,none,none,none,a30,a60,none,none,-0.00294448,-0.004634046,-0.0037229,-0.0078070,-0.0037903,sell
2022-05-27,a60,a90,none,none,none,none,none,a60,none,none,none,a30,a60,none,none,-0.00294448,-0.004634046,-0.0037229,-0.0078070,-0.0037903,sell
2022-05-28,a60,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.00116224,-0.009857808, 0.0027001,-0.0096616, 0.0035119,buy
2022-05-29,a60,a90,none,none,a60,a0,a60,a90,none,none,a30,none,none,none,none, 0.00732040,-0.003052807, 0.0081585,-0.0030528,-0.0009727,buy
2022-05-30,a60,a90,none,none,a60,none,none,none,a0,none,a30,none,none,none,none, 0.00614973,-0.000892108, 0.0019311,-0.0014496, 0.0029208,buy
2022-05-31,a60,a90,none,none,none,none,a90,a120,none,none,a30,none,none,none,none, 0.00844046,-0.006768274, 0.0110388,-0.0067683, 0.0069740,buy
2022-06-01,a60,a90,none,none,a90,none,a90,a120,none,none,a30,none,none,none,none, 0.00513997,-0.010100085, 0.0066995,-0.0067683, 0.0036422,buy
2022-06-02,a60,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.00120781,-0.004275383,-0.0012078, 0.0052015,-0.0009478,sell
2022-06-03,a60,a90,none,none,a120,a60,a120,a150,none,none,a30,a45,none,none,none, 0.00689569,-0.002690365, 0.0096061,-0.0098681, 0.0051628,buy
2022-06-04,a60,a90,none,none,a120,none,none,none,a60,a90,none,a45,none,none,none, 0.00419319, 0.001794663,-0.0077243,-0.0108191, 0.0004102,buy
2022-06-05,a60,a90,none,none,none,a90,a150,a180,a60,a90,none,a45,none,none,none, 0.00847156, 0.008002964,-0.0000763,-0.0033722, 0.0064122,buy
2022-06-06,a60,a90,none,none,a150,a90,a150,a180,none,none,none,a45,none,none,none, 0.00543339,-0.003251186,-0.0091025,-0.0085349,-0.0033415,sell
