Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-04-20,"","","","","","","","","","","","","","","","","","","","","",a90,"",a135,"","","",a135,a45,"",-0.0141933, 0.0139298,-0.01230215,-0.02154460, 0.026784229,sell
2020-04-21,"","","","","","","","","","",a0,"","","","","","","","",a45,"",a90,"",a135,"","","",a135,a45,"",-0.0183646,-0.0108911,-0.02270448,-0.02154460,-0.002110317,sell
2020-04-22,"","","","","","","","",a90,"",a0,"",a90,a90,a0,"","","","",a45,"",a90,a0,a135,"","","",a135,"","", 0.0017768, 0.0121206,-0.00507235,-0.00515472, 0.015994895,buy
2020-04-23,"","","",a90,"","","","","","","","","",a90,a0,a0,"","","",a45,"",a90,a0,"","","","",a135,"","", 0.0135344, 0.0135344, 0.01351350, 0.01617416, 0.015994895,buy
2020-04-24,a90,"","",a90,"","","","","",a90,"","","","","","","","","",a45,"",a90,a0,"","","","",a135,"","", 0.0146805, 0.0128121, 0.01318493, 0.01617416, 0.012203035,buy
2020-04-25,a90,"","",a90,"","","","","","","","","","","","","","","",a45,"","",a0,"","","","",a135,"","", 0.0136064, 0.0117380, 0.01211082, 0.01617416,-0.000844715,buy
2020-04-26,a90,"","",a90,"","","","","","","",a90,"","","","",a0,"","",a45,"","",a0,"","",a90,"",a135,"","", 0.0147839, 0.0128545, 0.01328967, 0.00565625,-0.000844715,buy
2020-04-27,a90,"","","",a90,"","",a45,a150,"","",a90,a150,a150,"","",a0,"","",a45,"","",a0,"","",a90,"",a135,"","",-0.0015337, 0.0072341, 0.00818789, 0.01003363,-0.000844715,buy
2020-04-28,"","",a45,"",a90,"","",a45,"","","","","",a150,"","","","","","","","",a0,"","",a90,"",a135,"","",-0.0005414, 0.0024278,-0.00092807, 0.00651037, 0.012944635,buy
2020-04-29,"","",a45,"",a90,"",a0,a45,a180,a150,"","",a180,a180,"","","","","","","","",a0,"","",a90,"",a135,"","", 0.0135835, 0.0057381, 0.00234789, 0.00651037, 0.012944635,buy
2020-04-30,"","",a45,"",a90,"",a0,a45,a180,"",a90,"","",a180,a90,a90,"","","","","","",a0,"","",a90,"",a135,"",a45, 0.0163256, 0.0080615, 0.00702016, 0.00690121, 0.012908917,buy
2020-05-01,"","",a45,"","",a0,a0,a45,a150,a180,"",a150,a150,"",a90,"","","","","","","","","","",a90,"",a135,"",a45, 0.0013659, 0.0010089, 0.00243990, 0.00690121,-0.016189699,sell
2020-05-02,"","","","","",a0,a0,"",a150,"","","",a150,a150,"","","","","","","","","","","",a90,"",a135,"",a45,-0.0017151,-0.0022694,-0.00413017, 0.00092214, 0.057022478,sell
2020-05-03,"","","","","",a0,a0,"","",a150,"",a180,"","","","",a90,"","","","","","","","",a90,"","","",a45,-0.0072122, 0.0012527,-0.00580821,-0.00375310, 0.057022478,sell
2020-05-04,"","","","","",a0,"","","",a150,"","","","","",a150,"","","","","","","","","",a90,"","","",a45, 0.0102230, 0.0043104,-0.00489909, 0.00225042, 0.057022478,buy
2020-05-05,"","","","","",a0,"","",a90,"",a150,a150,a90,"",a150,"","","","","","","","","","",a90,"","","",a45,-0.0026212,-0.0030468,-0.00473907, 0.00225042, 0.055902614,sell
2020-05-06,"","","","","",a0,"","",a90,"","","",a90,a90,"",a180,"","","","","","","","","",a90,"","","",a45,-0.0048015,-0.0045992,-0.00532106, 0.00225042, 0.057022478,sell
2020-05-07,"","","","","",a0,"","","",a90,a180,"","","",a180,a180,a150,"","","","","","","","",a90,"","","",a45, 0.0022760, 0.0011293, 0.00237276,-0.00315486, 0.003411226,sell
2020-05-08,"","","","","",a0,"","","",a90,a180,"","","","",a150,"","","","","","","","","",a90,"","","",a45, 0.0075875,-0.0113987, 0.00104025, 0.00225042, 0.057022478,sell
2020-05-09,"",a90,"","","","","","","","",a150,a90,"","",a150,a150,a180,"","","","","","","","",a90,"","","",a45,-0.0176294,-0.0188120,-0.01732956,-0.02804197, 0.001078279,sell
2020-05-10,"",a90,"","","","","","","","",a150,"","","","","",a180,"","","","","","","","",a90,"","","",a45,-0.0299907,-0.0289753,-0.02927871,-0.02804197, 0.024459127,sell
2020-05-11,"",a90,"","","","","","","","","","",a0,"","","",a150,"","","","","","","","",a90,"","","",a45,-0.0193180,-0.0177787,-0.02013185,-0.00315486, 0.024459127,sell
2020-05-12,"",a90,"","","","","","",a0,"","","",a0,a0,"","",a150,"","","","","","","","",a90,"","","",a45, 0.0009658, 0.0034838,-0.00007491,-0.00315486, 0.024459127,buy
2020-05-13,"",a90,"","","","","","","","","","","",a0,"",a90,"","","","","","","","","",a90,"","","",a45, 0.0062359, 0.0119439, 0.00651633, 0.00225042, 0.024459127,buy
2020-05-14,"","","","","","","","","",a0,"","","","",a90,"","","","","","","","","","",a90,"","","",a45, 0.0101949, 0.0109340, 0.01707118, 0.00225042, 0.003024550,buy
2020-05-15,"","","",a135,"","","","","",a0,a90,"","","","","","","","","","","","","","",a90,"","","",a45, 0.0002115, 0.0011817, 0.00184996, 0.00225042, 0.024459127,sell
2020-05-16,a135,"","",a135,"","","","","","",a90,a0,"","","","",a90,"","","","","","","","",a90,"","","",a45, 0.0091140, 0.0054869, 0.00515353,-0.00375310, 0.024459127,buy
2020-05-17,a135,"","",a135,"","","","","","","",a0,"","","","",a90,"","","","","","","","",a90,"","","",a45, 0.0129294, 0.0121567, 0.01401261,-0.00375310, 0.024459127,buy
2020-05-18,a135,"","",a135,a135,"","","","","","","","","","","","","","","","","","","","",a90,"","","",a45, 0.0204257, 0.0195013, 0.02061957, 0.00225042, 0.024459127,buy
2020-05-19,a135,"","","",a135,"","","",a90,"","","",a90,"","","","","","","","","","","","",a90,"","","",a45, 0.0116801, 0.0115217, 0.01168008, 0.00225042, 0.024459127,buy
2020-05-20,"","",a90,"",a135,"","",a0,a90,"","","","",a90,"",a0,"","","","","","","","","",a90,"","","",a45, 0.0033407,-0.0001948,-0.01138142,-0.01308241, 0.024459127,sell
2020-05-21,"","",a90,"",a135,"","",a0,"","","","","","","",a0,"","","","","","","","","",a90,"","","",a45, 0.0047674,-0.0089040,-0.01481056,-0.01308241, 0.024459127,sell
2020-05-22,"","",a90,"",a135,"",a45,a0,"",a90,"","","","",a0,"","","","","","","","","","",a90,"","","",a45, 0.0071776,-0.0031316,-0.00463866,-0.01308241, 0.042986169,sell
2020-05-23,"","",a90,a150,"","",a45,a0,"",a90,"","","","",a0,"",a0,"","","","","","","","",a90,"",a135,"","",-0.0028750, 0.0031217, 0.00692589,-0.00086169, 0.042986169,buy
2020-05-24,a150,"",a90,a150,"","",a45,a0,a150,"",a0,a90,a150,a150,"","",a0,"","","","","","","","",a90,"",a135,"","",-0.0057898,-0.0044212, 0.00297198,-0.00086169, 0.024459127,sell
2020-05-25,a150,"","",a150,"","",a45,"","","","","","",a150,"","","","","","","","","","","",a90,"",a135,"","",-0.0077467,-0.0081248,-0.00638031, 0.00391122, 0.024459127,sell
2020-05-26,a150,"","",a150,"","",a45,"",a180,"","","",a180,"","","","","","","","","","","","",a90,"",a135,"","", 0.0017802, 0.0001222, 0.00225236, 0.00391122, 0.024459127,sell
2020-05-27,a150,"","",a150,a150,"","","",a180,a150,"","",a180,a180,"",a90,"","",a90,"",a135,"","","","",a90,"",a135,"","", 0.0075562, 0.0121357, 0.00895791, 0.00391122, 0.018024992,buy
2020-05-28,a150,"","","",a150,"","","","",a150,"",a150,a150,"","",a90,"","",a90,"",a135,"","","","","","",a135,"","", 0.0155882, 0.0165001, 0.01414083, 0.01617416, 0.018024992,buy
2020-05-29,"","","","",a150,"","","",a150,"","",a150,a150,a150,a90,"","",a135,a90,"",a135,"","","","","","",a135,"","", 0.0054524, 0.0123462, 0.01563140, 0.01617416, 0.012234134,buy
2020-05-30,"","","","",a150,"","","","",a180,"",a180,"","",a90,"",a90,a135,a90,"",a135,"","","","","","",a135,"","",-0.0056370, 0.0081862, 0.01220719, 0.02397192, 0.012234134,buy
2020-05-31,"","","","",a150,"","","","","",a90,a180,"","","","","",a135,a90,"",a135,"","","",a90,"","",a135,"","", 0.0027486, 0.0117284, 0.00650442, 0.01926154, 0.009650559,buy
2020-06-01,"","","","",a150,"","","","",a150,a90,a150,"","","",a150,"",a135,a90,"",a135,"","",a135,a90,"","",a135,a0,"", 0.0046774, 0.0054751, 0.00040178, 0.00009268, 0.006542863,buy
2020-06-02,"","","","","","","","",a90,"","",a150,a90,a90,"","","",a135,a90,"",a135,"","",a135,a90,"","",a135,a0,"",-0.0005050, 0.0048462,-0.00390047, 0.00009268, 0.006542863,buy
2020-06-03,"","","","","","","","","","","","","","",a150,a180,a150,a135,a90,"","",a135,"",a135,a90,"","",a135,a0,"",-0.0195956,-0.0037976,-0.01733131,-0.00235065,-0.003702792,sell
2020-06-04,"","","","","","","","","","","","","","","","","",a135,a90,"","",a135,"",a135,a90,"","","",a0,"", 0.0114261, 0.0203591, 0.00659976,-0.00040840, 0.002696883,buy
2020-06-05,"","","","","","","","","",a90,a150,"","","",a180,a150,a180,"",a90,"","",a135,"",a135,a90,"",a135,"",a0,"", 0.0040772, 0.0096790, 0.00411670, 0.00003362, 0.008447319,buy
2020-06-06,"","","","","","","","","",a90,"",a90,"","",a180,"","","",a90,"","",a135,"",a135,"","",a135,"",a0,"", 0.0126930, 0.0163399, 0.01098109, 0.00316385, 0.008447319,buy
2020-06-07,"","","","","","","","","","",a180,"","","",a150,"",a150,"",a90,"","",a135,"",a135,"","",a135,"","","", 0.0046549, 0.0033201, 0.02061397, 0.00135497,-0.010391681,buy
2020-06-08,"","","","","","","","",a0,"","","",a0,a0,a150,"","","",a90,a90,"",a135,"",a135,"","",a135,"","","", 0.0135724, 0.0132281, 0.01320525, 0.00294677,-0.001666957,buy
2020-06-09,"","","","","","","","",a0,"",a150,"","",a0,"",a90,"","",a90,a90,"",a135,"",a135,"","",a135,"","","", 0.0029550,-0.0000577, 0.00185574, 0.00294677,-0.002170401,sell
2020-06-10,"","","","","","","","","","",a150,"","","","","","","",a90,a90,"","","",a135,"","",a135,"","","", 0.0117188, 0.0083060, 0.01000332, 0.00294677,-0.003668332,buy
2020-06-11,"","","","","","","","","","","","","","","","",a90,"",a90,a90,"","",a45,a135,"","",a135,"","","", 0.0198737, 0.0014490, 0.00194071,-0.01160322,-0.012611748,buy
2020-06-12,"","","","","","","","","",a0,"",a0,"","","","",a90,"",a90,a90,a150,"",a45,a135,"","",a135,"","","",-0.0022941,-0.0052249,-0.00642800,-0.01160322,-0.005798141,sell
2020-06-13,"","","","","","","","","",a0,"",a0,"","",a90,"","",a150,a90,a90,a150,"",a45,a135,"","",a135,"","","", 0.0050592, 0.0031352, 0.00385283, 0.00294677, 0.004957738,buy
2020-06-14,"","","","","","","","","","",a90,"","","","","","",a150,a90,a90,a150,"",a45,a135,"","",a135,"","","", 0.0108725, 0.0118819, 0.02336538, 0.00294677,-0.000438104,buy
2020-06-15,"","","","","","","","",a90,"",a90,"",a90,"","","","",a150,a90,"",a150,"",a45,"","","",a135,"","","",-0.0103528,-0.0085550,-0.01206331,-0.02927471,-0.008237860,sell
2020-06-16,"","","","","","","","",a90,"","","",a90,a90,"",a0,"",a150,a90,"",a150,"",a45,"","","",a135,"","","",-0.0001750, 0.0073801,-0.00162537,-0.02927471,-0.008237860,sell
2020-06-17,"","","","","","","","","","","","","","","",a0,"",a150,"","",a150,"",a45,"","","",a135,"","","", 0.0025441, 0.0204864, 0.00254413,-0.02927471,-0.005924382,sell
2020-06-18,"","","","","","","","","","","","","","","","","",a150,"","",a150,a150,a45,"","","",a135,"","","", 0.0127085, 0.0427841, 0.00939032,-0.02927471,-0.009971740,buy
2020-06-19,"","","","","","","","","","","","","","","","",a0,a150,"","","",a150,"","","","","","","","", 0.0284803, 0.0245747, 0.01840952,-0.01448809, 0.027915685,buy
2020-06-20,"","","","","","","","",a150,a90,"",a90,a150,"",a0,"","","","","","",a150,"","","","","","","","", 0.0028059, 0.0009479, 0.00453128, 0.00092984, 0.019433008,buy
2020-06-21,"","","","","","","","",a150,a90,"","",a150,a150,a0,"","","","","","",a150,"","","","","","","","", 0.0043771, 0.0207980, 0.00715391, 0.00092984, 0.019433008,buy
2020-06-22,"","","","","","","","",a180,"",a0,"",a180,"","","","","","","","",a150,"","","","","","","","", 0.0063956, 0.0075178, 0.00815381, 0.00092984, 0.033253229,buy
2020-06-23,"","","","","","","","",a180,"","","",a180,a180,"","","","","","","",a150,"","","","","","","","", 0.0134713, 0.0128490, 0.01165022, 0.00092984, 0.033253229,buy
2020-06-24,"","","","","","","","","","","",a150,"","","",a90,"","","","","",a150,"","","","","","","","", 0.0306628, 0.0191890, 0.01392268, 0.00092984, 0.033253229,buy
2020-06-25,"","","","","","","","",a150,a150,"",a150,a150,a150,"","",a90,"","","","","","","","","","","","","",-0.0078771,-0.0085692,-0.00142283, 0.06552139, 0.024459127,buy
2020-06-26,"","","","","","","","","","","",a180,"","","","",a90,"","","","","","","","","","","","","", 0.0154773, 0.0180290, 0.01885185, 0.06552139, 0.024459127,buy
2020-06-27,"","","","","","","","","",a180,"",a180,"","","","","","","","","","","","","","","","","","", 0.0005591, 0.0124284, 0.01517428, 0.00092984, 0.024459127,buy
2020-06-28,"","","","","",a0,"","","",a180,a90,"","","",a90,a150,"","","","","","","","","","","","","","", 0.0504105, 0.0085818, 0.01618716, 0.00092984,-0.016189699,buy
2020-06-29,"","","","","",a0,"","",a90,a150,"",a150,a90,a90,"","","","","","","","","","","","","","","","", 0.0235407, 0.0398957, 0.01201463, 0.00092984, 0.057022478,buy
2020-06-30,"","","","","",a0,"","","",a150,"","","",a90,"",a180,a150,"","","","","","","","","","","","","", 0.0087301, 0.0131293, 0.01054617, 0.02065061, 0.057022478,buy
2020-07-01,"","","","","",a0,"","","","","","","","","","","","","","","","","",a135,"","",a135,"","","", 0.0196567, 0.0138357, 0.01789385, 0.00294677, 0.057022478,buy
2020-07-02,"","","","","",a0,"","","","",a150,"","","",a150,a150,a180,"","","","","","",a135,"","",a135,"","","", 0.0000899, 0.0077819,-0.00234795,-0.00690943, 0.055902614,buy
2020-07-03,"","","","","",a0,"","","","","",a90,"","",a150,"","","","","","","","",a135,"","",a135,"","","", 0.0196765, 0.0165971, 0.01931863, 0.00294677, 0.055902614,buy
2020-07-04,"","","","","","","","","",a90,a180,"","","",a180,"",a150,"","","","","","",a135,"","",a135,"","","", 0.0009259, 0.0033201, 0.01196847, 0.00135497,-0.011456296,sell
2020-07-05,"",a90,"","","","","","",a0,"",a180,"",a0,"",a180,"","","","","","","","",a135,"","",a135,"","","", 0.0245718, 0.0222656, 0.02803040, 0.00294677,-0.011456296,buy
2020-07-06,"",a90,"","","","","","",a0,"",a150,"",a0,a0,"","","","","","","","","",a135,"","",a135,"","","", 0.0087842, 0.0087842, 0.00909706, 0.00294677, 0.024459127,buy
2020-07-07,"",a90,"","","","","","","","",a150,"","","",a150,a90,"","","","","","","",a135,"","",a135,"","","", 0.0099752, 0.0049648, 0.00578547, 0.00294677, 0.001078279,buy
2020-07-08,"",a90,"","","","","","","","","","","","","","","","","","","","","",a135,"","",a135,"","","", 0.0193722, 0.0138357, 0.01789385, 0.00294677, 0.024459127,buy
2020-07-09,"",a90,"","","","","","","","","","","","","","",a90,"","","","","","",a135,"","",a135,"","","", 0.0198737, 0.0014490, 0.00194071,-0.01160322, 0.024459127,buy
2020-07-10,"",a90,"","","","","","","","","",a0,"","","","","",a180,"","","","","",a135,"","",a135,"","","", 0.0126134, 0.0083407, 0.01265434, 0.00294677, 0.011289197,buy
2020-07-11,"",a90,"","","","","","","",a0,a90,"","","","","","",a180,"","",a180,"","",a135,"","",a135,"","","", 0.0005924, 0.0016654, 0.00042753, 0.00294677, 0.020506777,buy
2020-07-12,"",a90,"","","","","","",a90,a0,"","",a90,"",a90,"","",a180,"","",a180,"","",a135,"","",a135,"","","", 0.0103238, 0.0070792, 0.00723134, 0.00294677, 0.007072069,buy
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180,"","",a180,"","","","","",a135,"","","",-0.0000712, 0.0078531, 0.00241224,-0.02927471, 0.007072069,buy
2020-07-14,"","","","","","","","","","","","","","","",a0,"",a180,"","",a180,"","","","","",a135,a135,"","", 0.0025441, 0.0204864, 0.00254413,-0.02860046, 0.020506777,sell
2020-07-15,"","","","","","","","","","","","","","","","","",a180,"","",a180,"","","","","",a135,a135,"","", 0.0094101, 0.0427841, 0.00939032,-0.02860046, 0.020506777,buy
2020-07-16,"","","","","","","","","","","","","","","","",a0,a180,"","",a180,"","","","","","",a135,"","", 0.0230018, 0.0245747, 0.01801486, 0.01729888, 0.020506777,buy
2020-07-17,"","","","","","","","",a150,"","",a90,a150,"","","",a0,a180,"","",a180,a180,"","","","","",a135,a45,"", 0.0144902, 0.0019101, 0.01644850,-0.00107863,-0.015834584,buy
2020-07-18,"","","","","","","","",a150,"",a0,a90,a150,a150,"","","",a180,"","",a180,a180,"","","","","",a135,a45,"",-0.0121506,-0.0180567,-0.00934230, 0.01729888,-0.015834584,sell
2020-07-19,"","","","","","","","",a180,a90,a0,"","","","","","","","","",a180,a180,"","","","","",a135,a45,"",-0.0114128,-0.0128808,-0.01354469, 0.01729888,-0.016902090,sell
2020-07-20,"","","","","","","","",a180,"","","",a180,a180,a0,"","","","","","",a180,"","","","","",a135,a45,"", 0.0146147, 0.0140423, 0.01284781, 0.01729888,-0.024056823,buy
2020-07-21,"","","","","","","","","","","","","",a180,a0,a90,"","","","","",a180,"","","","","",a135,a45,"", 0.0395024, 0.0552851, 0.04417912, 0.01729888,-0.024056823,buy
2020-07-22,"","","","","","","","",a150,"","",a150,a150,a150,"","","","","","","",a180,"","","","","",a135,a45,"",-0.0124005, 0.0016800, 0.01638462, 0.01729888,-0.018157457,buy
2020-07-23,"",a90,"","","","","","","",a150,"","","",a150,"","","","","","","",a180,"","","",a90,"","",a45,"", 0.0193586, 0.0531361, 0.04008275,-0.01974602,-0.018157457,buy
2020-07-24,"",a90,"","","","","","","",a150,"",a180,"","","","",a90,"","","","",a180,"",a150,"",a90,"","",a45,"", 0.0061846, 0.0186340, 0.00490135,-0.01775239,-0.018157457,buy
2020-07-25,"",a90,"","","","","","","",a180,a90,"","","","",a150,"","","",a135,"","","",a150,"",a90,"","",a45,"", 0.0256238, 0.0254472, 0.02585070,-0.01843287,-0.017741479,buy
2020-07-26,"",a90,"","","","","","",a90,a180,a90,a150,a90,a90,"",a150,"","","",a135,"","","",a150,"",a90,"","",a45,"", 0.0260688, 0.0311174, 0.03403135,-0.01843287,-0.017741479,buy
2020-07-27,"",a90,"","","","","","","","","","","",a90,a90,a180,"","","",a135,"","","",a150,"",a90,a150,"",a45,"", 0.0075790,-0.0005223, 0.00913412,-0.01326665,-0.020868503,buy
2020-07-28,a180,a90,"","","","","","","",a150,"","","","","",a180,a150,"","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.0005272, 0.0011229,-0.00042136,-0.01506314,-0.017741479,sell
2020-07-29,a180,a90,"","","","","","","","","","","","","",a150,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.0002132, 0.0017390, 0.00273749,-0.01326665,-0.017741479,sell
2020-07-30,a180,a90,"",a180,"","","","","","",a150,a90,"","","",a150,a180,"","",a135,"","",a90,a150,"",a90,a150,"",a45,a45,-0.0025675, 0.0035690,-0.00027953,-0.00802416,-0.010765324,sell
2020-07-31,a180,"","",a180,"","","","","","",a150,a90,"","",a150,"",a180,"","",a135,"","",a90,"","",a90,a150,"",a45,a45,-0.0136500,-0.0123505,-0.01501856,-0.02539955,-0.010765324,sell
2020-08-01,a180,"","",a180,a180,"","","",a0,a90,"","",a0,"",a150,"","","","","","","",a90,"","","",a150,a150,a45,a45,-0.0004539, 0.0107775, 0.01035816,-0.00675552, 0.007300068,buy
2020-08-02,"","","",a180,a180,"","","",a0,a90,a180,"",a0,a0,"","",a150,"","","","","",a90,"","","",a150,a150,a45,a45, 0.0214544, 0.0233871, 0.02519301,-0.01432895, 0.010447581,buy
2020-08-03,"","","",a180,a180,"","","","","","","","","",a180,a90,"","","","","","",a90,"","","",a150,a150,a45,a45, 0.0284392, 0.0273391, 0.02095475,-0.00675552, 0.016871044,buy
2020-08-04,"","","","",a180,"","","","","",a150,"","","",a180,"","","","","","","",a90,"","","","",a150,a45,a45, 0.0265698, 0.0382213, 0.03632047, 0.06335091, 0.016871044,buy
2020-08-05,"","","","",a180,"","","","","",a150,"","","","","","","","","","","",a90,"","","","",a150,a45,a45, 0.0229246, 0.0428587, 0.04115393, 0.06335091, 0.010447581,buy
2020-08-06,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","",a150,a45,a45,-0.0187674,-0.0112209,-0.01352872, 0.06335091, 0.004824520,buy
2020-08-07,"","",a135,"","","","","","","","",a0,"","","","",a90,"","","","","","","","","","",a150,a45,"", 0.0299734, 0.0180717, 0.03075278, 0.04784388, 0.002532949,buy
2020-08-08,"","",a135,"","","","","",a90,"","","","","","","","",a150,"","","","","","","","","",a150,a45,"", 0.0202077, 0.0416325, 0.03882368, 0.06335091, 0.060968216,buy
2020-08-09,"","",a135,"","","",a90,"",a90,a0,"","",a90,a90,"","","",a150,"",a150,"","","","","","","","",a45,"", 0.0043958, 0.0102614, 0.00715988,-0.01974602, 0.053373500,buy
2020-08-10,"","","","","","",a90,"","","",a90,"","",a90,"",a0,"",a150,"",a150,"","","","","","","","",a45,"", 0.0484100, 0.0525381, 0.04389020,-0.01974602, 0.053373500,buy
2020-08-11,"","","","","","",a90,"","","",a90,"","","",a90,a0,"",a150,"",a150,"","","","","","","","",a45,"",-0.0067755, 0.0211365,-0.01301667,-0.01974602, 0.045650316,sell
2020-08-12,"","","","","","",a90,"","","","","","","","","","",a150,"",a150,a150,"","","","","","","",a45,"", 0.0229246, 0.0406754, 0.04172449,-0.01974602, 0.023793171,buy
2020-08-13,a150,"",a150,"","",a0,"","",a150,"","","","","","","","",a150,"",a150,a150,"","","","","","","",a45,"", 0.0168422, 0.0418489, 0.03918850,-0.01974602, 0.002900151,buy
2020-08-14,a150,"",a150,"","",a0,"",a45,a150,"","",a90,a150,a150,"","","",a150,"",a150,a150,"","","","","","","",a45,"",-0.0229404, 0.0073886, 0.00690148,-0.00809176, 0.002900151,buy
2020-08-15,a150,"",a150,a150,"",a0,"",a45,"","","","","","","","",a0,"","",a150,a150,"","","","","","","",a45,"", 0.0084625, 0.0116210, 0.00858206, 0.00802628,-0.010923268,buy
2020-08-16,"","",a150,a150,a150,a0,"",a45,a180,a90,"","",a180,a180,"","","","","","",a150,a150,"","","","","","",a45,"", 0.0047271, 0.0066562, 0.00765748,-0.00809176, 0.011470695,buy
2020-08-17,"","","",a150,a150,a0,"",a45,"",a90,"","",a180,a180,"",a90,"","","","",a150,a150,"","","","","","",a45,"",-0.0059020,-0.0083323,-0.01355398,-0.00809176, 0.011470695,sell
2020-08-18,"","","",a150,a150,a0,"",a45,a150,"",a0,a150,a150,a150,a0,a90,"","","","",a150,a150,"","","","","","",a45,"", 0.0208247, 0.0208247, 0.02111530,-0.00809176, 0.001600719,buy
2020-08-19,"","","","",a150,a0,"",a45,"","",a0,"",a150,a150,a0,"","","","","","",a150,"","","","","","",a45,"", 0.0219217, 0.0192058, 0.02488533,-0.00809176, 0.015157607,buy
2020-08-20,a135,"","","","",a0,"",a45,"",a150,"",a180,"","","","","","","","","",a150,"","","","","","",a45,"",-0.0151964,-0.0236570,-0.03330234,-0.00809176, 0.031935752,sell
2020-08-21,a135,"","","","",a0,"","","",a150,"","","","","",a150,"","","","","",a150,"","","","","","",a45,"", 0.0466273,-0.0039635,-0.00186982,-0.01974602, 0.031935752,sell
2020-08-22,a135,"","",a135,"","","","",a90,a180,"",a150,a90,"","",a150,a90,a135,"","","",a150,"",a180,"","","","",a45,"", 0.0054459,-0.0021996,-0.00161578, 0.00748210, 0.025551574,buy
2020-08-23,a135,"","",a135,"","","","","",a180,"","",a90,a90,"",a180,"",a135,"","","","","",a180,"","","","",a45,"", 0.0004324,-0.0098187,-0.00455982, 0.00256017, 0.000519425,sell
2020-08-24,"",a135,"",a135,a135,"","","","","","","","","","",a180,"",a135,"","","","","",a180,"","","","",a45,"",-0.0243744, 0.0059837, 0.00492862, 0.00256017, 0.000519425,sell
2020-08-25,"",a135,"",a135,a135,"","","","",a150,"","","","",a90,"","",a135,"","","","","",a180,"","","","",a45,"",-0.0199691, 0.0171912, 0.00466687, 0.00256017,-0.005681492,sell
2020-08-26,"",a135,"","",a135,"","","","","",a90,a90,"","","",a150,a150,a135,"","","","","",a180,"","",a180,"",a45,"",-0.0145723,-0.0312486,-0.02597249, 0.00209020, 0.000519425,sell
2020-08-27,"",a135,"","",a135,"","","","","","",a90,"","","","",a150,a135,"","",a135,"","",a180,"","",a180,"",a45,"",-0.0186246,-0.0308021,-0.02482141, 0.00209020, 0.006238688,sell
2020-08-28,"",a135,a180,"","","","","",a0,"","","","","","","","",a135,"","",a135,"","",a180,"","",a180,"",a45,"", 0.0108898,-0.0014698,-0.00624358, 0.00837634, 0.006238688,buy
2020-08-29,"","",a180,"","","","","",a0,a90,"","",a0,a0,"","",a180,"","","",a135,"","",a180,"","",a180,a180,a45,"", 0.0245655, 0.0225515, 0.02092069, 0.03025796, 0.021922402,buy
2020-08-30,"","",a180,"","","","","","",a90,"","","",a0,a150,a90,"","","","",a135,"","","","","",a180,a180,a45,"", 0.0403427, 0.0367835, 0.04186729, 0.02605074, 0.030058085,buy
2020-08-31,"","",a180,"","","","","","","",a150,"","","","",a90,a150,"","","",a135,a135,"","","","",a180,a180,a45,"", 0.0382965, 0.0426181, 0.04461957, 0.02890884,-0.004008760,buy
2020-09-01,"","",a180,"","","",a135,"","","","","","","",a180,"",a150,"",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"", 0.0458787, 0.0428444, 0.06118152, 0.02914726, 0.006712196,buy
2020-09-02,"",a150,a180,"","","",a135,"","","","",a0,"","",a180,"","","",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"",-0.0059127, 0.0020721, 0.01931248, 0.02605074, 0.006712196,buy
2020-09-03,"",a150,"","","","",a135,"","","",a180,a0,"","","","","","",a135,"","",a135,"","",a90,"",a180,a180,a45,"",-0.0127216,-0.0001849, 0.00741280, 0.02605074, 0.030297350,buy
2020-09-04,"",a150,"","","","",a135,"","","","","","","",a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.0345911,-0.0112651,-0.00538562,-0.02334424, 0.026199829,sell
2020-09-05,"",a150,"","","","","","",a90,a0,"","",a90,a90,a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.0327720,-0.0118431,-0.00268212,-0.02334424, 0.026199829,sell
2020-09-06,"",a150,"","","","","","","",a0,a150,"","",a90,"",a0,a90,"",a135,"","","","","",a90,"","",a180,a45,"",-0.0230313,-0.0053868,-0.00062615,-0.01007148, 0.030575033,sell
2020-09-07,"","","","","","","","","","","","","","","",a0,"","",a135,a180,"","","","",a90,a135,"","",a45,"", 0.0018970, 0.0185433, 0.01788373,-0.00037000,-0.034937593,buy
2020-09-08,"","","","","","","","","","","","","","","","","","",a135,a180,"","","","","",a135,"","",a45,"", 0.0229246, 0.0406754, 0.04172449, 0.00962314,-0.034937593,buy
2020-09-09,"","","","","","","","","","","","","","","","","","","",a180,"","","","","",a135,"","",a45,"", 0.0229246, 0.0406754, 0.04172449, 0.00962314,-0.003852152,buy
