Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01272283,-0.0089848,-0.0089848,-0.0122511,-0.011943,sell
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01272283,-0.0089848,-0.0089848,-0.0122511,-0.011943,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01272283,-0.0089848,-0.0089848,-0.0122511,-0.011943,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01308533, 0.0135055, 0.0113785, 0.0116890, 0.011219,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00257003, 0.0083433, 0.0065179, 0.0073635, 0.011490,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00257003, 0.0083433, 0.0065179, 0.0073635, 0.011490,buy
2019-09-19,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00039713, 0.0068200, 0.0054583, 0.0084354, 0.008970,buy
2019-09-20,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00697983,-0.0120329,-0.0028037,-0.0105873, 0.005819,sell
2019-09-21,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01241766,-0.0130160,-0.0027367, 0.0055174,-0.009952,sell
2019-09-22,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00519432, 0.0058867, 0.0116538, 0.0058692, 0.009279,buy
2019-09-23,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00126743,-0.0052737,-0.0052737,-0.0032419,-0.003830,sell
2019-09-24,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00147659,-0.0079599,-0.0080936,-0.0049314,-0.007625,sell
2019-09-25,0,0,1,0,0,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00058338, 0.0013546,-0.0023938,-0.0016292,-0.001420,sell
2019-09-26,0,0,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00340204, 0.0041982,-0.0071550,-0.0057843,-0.003621,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00699115,-0.0129811,-0.0139414,-0.0091460,-0.009416,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00664835,-0.0064725,-0.0097640,-0.0098625,-0.006923,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00939393, 0.0035379, 0.0064118, 0.0093149, 0.006699,buy
2019-09-30,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.01551758, 0.0145491, 0.0166909, 0.0178319, 0.017832,buy
2019-10-01,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00256530, 0.0009875, 0.0026477, 0.0025139, 0.003536,buy
2019-10-02,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00843533,-0.0047356,-0.0082833,-0.0089723,-0.008162,sell
2019-10-03,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01274111,-0.0007033,-0.0197462,-0.0140748,-0.003240,sell
2019-10-04,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01053018,-0.0028139,-0.0240192,-0.0063074,-0.004161,sell
2019-10-05,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01194601,-0.0137263,-0.0118872,-0.0122000,-0.012985,sell
2019-10-06,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00592140,-0.0062878, 0.0096238, 0.0028827,-0.032197,buy
2019-10-07,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01066611,-0.0157594, 0.0112644, 0.0023301,-0.008198,buy
2019-10-08,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00718332,-0.0035998, 0.0044912, 0.0070278, 0.003501,buy
2019-10-09,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.01593933, 0.0022484, 0.0049773, 0.0052245, 0.004778,buy
2019-10-10,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00933336, 0.0106333, 0.0026374, 0.0051593, 0.005830,buy
2019-10-11,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.00935172, 0.0037812,-0.0063029,-0.0020669, 0.002837,buy
2019-10-12,0,0,1,1,1,2,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.01681323, 0.0136653, 0.0004009, 0.0151889, 0.007510,buy
2019-10-13,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00887895, 0.0070745, 0.0045279, 0.0088789, 0.008879,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00525317, 0.0050831, 0.0063572, 0.0066934, 0.001931,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00108704,-0.0084110,-0.0030829, 0.0004420,-0.005097,sell
2019-10-16,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00367448,-0.0079069,-0.0007451, 0.0046644,-0.000745,buy
2019-10-17,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00372612,-0.0046937, 0.0007349,-0.0073460,-0.009163,sell
2019-10-18,0,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00697470, 0.0050064, 0.0135941, 0.0133665, 0.004458,buy
2019-10-19,0,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00697470, 0.0050064, 0.0135941, 0.0133665, 0.004458,buy
2019-10-20,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00029835, 0.0108828, 0.0103120, 0.0113719, 0.009307,buy
2019-10-21,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00029835, 0.0108828, 0.0103120, 0.0113719, 0.009307,buy
2019-10-22,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00029835, 0.0108828, 0.0103120, 0.0113719, 0.009307,buy
2019-10-23,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00211943,-0.0063426, 0.0028290,-0.0012097, 0.000347,sell
2019-10-24,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00921870, 0.0023245,-0.0048541,-0.0088452,-0.000241,sell
2019-10-25,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00921870, 0.0023245,-0.0048541,-0.0088452,-0.000241,sell
2019-10-26,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00167318, 0.0079043, 0.0017032, 0.0014082, 0.001291,buy
2019-10-27,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00050326, 0.0023851, 0.0012803,-0.0070517, 0.003784,buy
2019-10-28,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00914149,-0.0048779,-0.0092727,-0.0215700,-0.007800,sell
2019-10-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00962276,-0.0104860,-0.0093540,-0.0074923,-0.010622,sell
2019-10-30,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01746380,-0.0173077,-0.0143201,-0.0174638,-0.017464,sell
2019-10-31,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02386313,-0.0161932, 0.0108132,-0.0207064,-0.014422,sell
2019-11-01,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02386313,-0.0161932, 0.0108132,-0.0207064,-0.014422,sell
2019-11-02,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02386313,-0.0161932, 0.0108132,-0.0207064,-0.014422,sell
2019-11-03,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997070,-0.0137200, 0.0108102,-0.0075479,-0.000079,sell
2019-11-04,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00110557,-0.0002419,-0.0017981, 0.0043829, 0.002109,buy
2019-11-05,0,0,1,0,2,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00279875, 0.0002828,-0.0039030, 0.0010783, 0.000355,sell
2019-11-06,1,0,1,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.00156555, 0.0001759,-0.0048002,-0.0013801,-0.000395,sell
2019-11-07,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00027116,-0.0030583,-0.0030583,-0.0030583,-0.000809,sell
2019-11-08,1,0,0,0,2,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00533503,-0.0057413,-0.0057413,-0.0057413, 0.000189,sell
2019-11-09,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00380201,-0.0022370,-0.0022486,-0.0022673, 0.002871,sell
2019-11-10,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00730356, 0.0070058, 0.0064167, 0.0073960, 0.005867,buy
2019-11-11,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01297011, 0.0126615, 0.0090486, 0.0114494, 0.010752,buy
2019-11-12,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00447787, 0.0065777, 0.0057585,-0.0001316, 0.001036,buy
2019-11-13,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00569877,-0.0054033, 0.0090658, 0.0064860, 0.000460,buy
2019-11-14,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00569877,-0.0054033, 0.0090658, 0.0064860, 0.000460,buy
2019-11-15,1,1,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00118113,-0.0033878, 0.0111642, 0.0084816, 0.005709,buy
2019-11-16,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00980957, 0.0087736,-0.0006929,-0.0037890, 0.008714,buy
2019-11-17,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00199554,-0.0059478, 0.0000015,-0.0006501,-0.000276,sell
2019-11-18,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00199554,-0.0059478, 0.0000015,-0.0006501,-0.000276,sell
2019-11-19,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00651276,-0.0088256,-0.0072206,-0.0102848,-0.009334,sell
2019-11-20,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00651276,-0.0088256,-0.0072206,-0.0102848,-0.009334,sell
2019-11-21,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00265146,-0.0046449,-0.0023828,-0.0121061,-0.002383,sell
2019-11-22,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00986982,-0.0096545,-0.0099977,-0.0088656,-0.009646,sell
2019-11-23,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00117728,-0.0093555, 0.0011773, 0.0019144,-0.008217,buy
2019-11-24,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00004854,-0.0097660,-0.0001596, 0.0033507,-0.009766,sell
2019-11-25,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00004854,-0.0097660,-0.0001596, 0.0033507,-0.009766,sell
2019-11-26,1,0,1,0,2,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00304847,-0.0071124,-0.0060287, 0.0081962,-0.005987,sell
2019-11-27,2,0,1,0,2,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.00057972,-0.0009139,-0.0074137, 0.0040100,-0.000974,sell
2019-11-28,2,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00543934, 0.0054393, 0.0058792, 0.0079766, 0.005439,buy
2019-11-29,2,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00680405, 0.0063141, 0.0084356, 0.0059425, 0.005927,buy
2019-11-30,2,0,0,0,1,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.00343848, 0.0058929, 0.0061413, 0.0060994, 0.001025,buy
2019-12-01,0,0,0,0,1,1,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00727147,-0.0049827,-0.0104920,-0.0016029,-0.006766,sell
2019-12-02,0,0,0,0,2,1,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.01362951,-0.0122914,-0.0096176,-0.0057828,-0.008562,sell
2019-12-03,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00106593, 0.0049067,-0.0037669, 0.0068637,-0.001457,buy
2019-12-04,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00106593, 0.0049067,-0.0037669, 0.0068637,-0.001457,buy
2019-12-05,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00065486,-0.0002618,-0.0063950, 0.0009405, 0.000861,buy
2019-12-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.01121100,-0.0000569,-0.0025558,-0.0130139, 0.002157,sell
2019-12-07,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00820385, 0.0114689, 0.0095063, 0.0092118, 0.010934,buy
2019-12-08,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00886695, 0.0068082, 0.0093813, 0.0076005, 0.008441,buy
2019-12-09,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.01518386,-0.0190580,-0.0191736,-0.0185403,-0.019006,sell
2019-12-10,0,1,1,0,3,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.00908435,-0.0165512,-0.0156602,-0.0129999,-0.012561,sell
2019-12-11,0,1,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00022513,-0.0095060,-0.0030966, 0.0000628, 0.000063,sell
2019-12-12,0,1,1,0,4,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.00996463, 0.0050694, 0.0072486, 0.0123618, 0.007234,buy
2019-12-13,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.00908551, 0.0010241, 0.0058073, 0.0071150,-0.006090,buy
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00325816, 0.0023046, 0.0032582,-0.0033217, 0.002098,buy
2019-12-15,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00262090, 0.0053449,-0.0028543,-0.0022843,-0.013200,buy
2019-12-16,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00908070, 0.0090051, 0.0063770, 0.0016949, 0.002583,buy
2019-12-17,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00553305,-0.0076999,-0.0196234,-0.0172874,-0.021476,sell
2019-12-18,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00355577, 0.0041104,-0.0024235,-0.0146564,-0.006929,sell
2019-12-19,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00973964, 0.0094721, 0.0123288, 0.0123083, 0.009849,buy
2019-12-20,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00092365,-0.0084160, 0.0019726,-0.0015921, 0.016751,buy
2019-12-21,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00989819,-0.0104008,-0.0044213,-0.0081744, 0.002876,sell
2019-12-22,0,1,0,0,4,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.01139486,-0.0120079,-0.0127235,-0.0111384,-0.013029,sell
2019-12-23,1,0,0,0,4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.01156091, 0.0092487, 0.0067518, 0.0108469, 0.002926,buy
2019-12-24,1,0,0,0,4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.01156091, 0.0092487, 0.0067518, 0.0108469, 0.002926,buy
2019-12-25,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00931372, 0.0082302, 0.0072595,-0.0020228,-0.001611,buy
2019-12-26,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00292741, 0.0065986,-0.0083847,-0.0061572,-0.007172,sell
2019-12-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00723743,-0.0072546,-0.0096785,-0.0075932,-0.007237,sell
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00537238,-0.0018163, 0.0052544,-0.0090040, 0.005254,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01472985,-0.0141257,-0.0147299,-0.0168470,-0.014730,sell
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01472985,-0.0141257,-0.0147299,-0.0168470,-0.014730,sell
2019-12-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01100742, 0.0110074, 0.0101698, 0.0122534, 0.011808,buy
2020-01-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01728521, 0.0161506, 0.0214922, 0.0179702, 0.013339,buy
2020-01-02,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01114194, 0.0092555, 0.0097263, 0.0116900, 0.004504,buy
2020-01-03,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01114194, 0.0092555, 0.0097263, 0.0116900, 0.004504,buy
2020-01-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01114194, 0.0092555, 0.0097263, 0.0116900, 0.004504,buy
2020-01-05,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00838279, 0.0035082, 0.0037843, 0.0005335, 0.004364,buy
2020-01-06,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.00704479, 0.0105641, 0.0105641, 0.0059638, 0.011209,buy
2020-01-07,0,0,0,0,3,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.00620627, 0.0037609, 0.0054396, 0.0059060, 0.003501,buy
2020-01-08,0,0,0,0,2,3,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.01397580, 0.0078450, 0.0120970, 0.0139758, 0.008326,buy
2020-01-09,0,0,0,0,2,3,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.01397580, 0.0078450, 0.0120970, 0.0139758, 0.008326,buy
2020-01-10,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00950500,-0.0104978,-0.0114511,-0.0112962,-0.016695,sell
2020-01-11,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.01275708, 0.0035173, 0.0006357,-0.0068216,-0.004715,buy
2020-01-12,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.01275708, 0.0035173, 0.0006357,-0.0068216,-0.004715,buy
2020-01-13,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.01256217, 0.0107514, 0.0046996,-0.0059342,-0.004008,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00281024,-0.0132567,-0.0027887,-0.0028634,-0.007381,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00281024,-0.0132567,-0.0027887,-0.0028634,-0.007381,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00185557,-0.0020533,-0.0067951,-0.0045960,-0.006766,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00434253,-0.0013214,-0.0085323,-0.0077307,-0.020940,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00575870,-0.0049354,-0.0064397,-0.0013311,-0.009058,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00888047, 0.0017458, 0.0059666, 0.0034684, 0.002033,buy
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.01139397, 0.0097764,-0.0034605, 0.0120804, 0.011394,buy
