Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808,0.986423630365852,0.489454192606946, 0.013734, 0.021181, 0.0219336, 0.019919, 0.025463,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933,0.984388552375265,0.493202450795701, 0.011423, 0.014367, 0.0139227, 0.013901, 0.016017,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996,0.982213062890131,0.496924544437866, 0.004248, 0.016642, 0.0120780, 0.009710, 0.015979,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746,0.979898050590795,0.500618978416492,-0.005516, 0.030753, 0.0297733, 0.023984, 0.049339,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997,0.977445292837947,0.504282762497683,-0.000354, 0.041306, 0.0515404, 0.047799, 0.064141,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935,0.974855678311934,0.507915896681439,-0.010589, 0.014378, 0.0091044, 0.008174, 0.033251,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499,0.9721300956931,0.511517633409285,-0.008282,-0.006734,-0.0052874,-0.006247, 0.010439,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425,0.96926943366179,0.515086477564275,-0.003204, 0.007013, 0.0025815,-0.010669, 0.019717,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876,0.966274580898349,0.518622429146408,-0.015995,-0.002155, 0.0040169,-0.001627, 0.010031,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815,0.963143760042088,0.522122497921787, 0.000373, 0.002819, 0.0115791, 0.003726, 0.005477,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316,0.959884080535767,0.52559341191668, 0.001245, 0.005284, 0.0031354, 0.004021, 0.010377,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442,0.956491987658007,0.529017977286183,-0.009008,-0.026220,-0.0168128,-0.003920,-0.017678,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,0.952973702171224,0.53240965008283,-0.024528,-0.031889,-0.0359090,-0.009323,-0.025830,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695,0.949322114632655,0.535761702280352,-0.026655,-0.033437,-0.0288329,-0.024754,-0.025992,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,0.945546111845754,0.539074881437226,-0.014303,-0.010740,-0.0002142,-0.012785, 0.010951,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449,0.941645693810519,0.542346197319554,-0.008146, 0.002065,-0.0087637, 0.001170, 0.010014,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567,0.937617305805571,0.545576397485811,-0.006900,-0.005586,-0.0091695,-0.005870,-0.003254,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327,0.933472500675397,0.548766229494471, 0.004777, 0.009526, 0.0033524, 0.005895, 0.009162,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141,0.929204168977236,0.551911207994689, 0.021105, 0.023416, 0.0336244, 0.023979, 0.035026,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206,0.924814088071777,0.555010585427992, 0.025118, 0.012515, 0.0149092, 0.017480, 0.014338,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582,0.920311144762474,0.55806809958675,-0.016998,-0.006589,-0.0044134, 0.001227, 0.002476,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584,0.915688229606563,0.56107777000317, 0.007231, 0.030286, 0.0063531, 0.029801, 0.031776,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211,0.910950674686118,0.564039596677252, 0.020421, 0.015607,-0.0090461, 0.025819,-0.003299,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029,0.906099368681483,0.566957317401367,-0.026309,-0.030505,-0.0326125,-0.033458,-0.029848,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652,0.901136977633693,0.569826446824671, 0.000640,-0.001969, 0.0053213, 0.006637, 0.006909,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,0.896066167583785,0.572646984947163,-0.011181,-0.015513,-0.0070679,-0.012002,-0.001697,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053,0.890886938531758,0.575420426885791,-0.008849,-0.007699,-0.0088084,-0.010159,-0.008395,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407,0.885603733879339,0.578146025082082,-0.003772,-0.003003,-0.0075832,-0.009839,-0.005340,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533,0.880212998905146,0.580819294185191, 0.002370,-0.001302, 0.0025335, 0.007028, 0.005758,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972,0.874720065691251,0.583444719545963,-0.001771,-0.003091, 0.0039592, 0.008236, 0.007016,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,0.869126711598345,0.586014825579657,-0.017394,-0.015995,-0.0074698,-0.013955,-0.027690,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913,0.863433825306773,0.588535592754065,-0.007923,-0.006125,-0.0041130,-0.026092,-0.020715,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351,0.857641406816534,0.591002535718344,-0.011683,-0.003470, 0.0001624,-0.007187,-0.013508,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478,0.8517547882097,0.593414906914019,-0.009232,-0.004330,-0.0044302,-0.007089,-0.002056,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,0.845773969486272,0.595771958782616,-0.013329,-0.017358,-0.0099925,-0.011165,-0.008252,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,0.839698950646248,0.598073691324135,-0.018722,-0.000639,-0.0005752,-0.001596,-0.002251,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793,0.833535063771702,0.600320104538577, 0.016344, 0.012920, 0.0061688, 0.014756, 0.010064,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982,0.827282308862631,0.602502227724253,-0.016578,-0.014145,-0.0089839,-0.008414,-0.007572,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,0.820940685919038,0.604635012050643,-0.024023,-0.026133,-0.0247111,-0.023184,-0.009004,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,0.814511972301611,0.606704253906741,-0.017287,-0.015028,-0.0137671,-0.013964,-0.015138,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109,0.807999722731732,0.608712195967969, 0.006289, 0.006544, 0.0061490,-0.013818, 0.012674,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,0.801408380611128,0.610658838234327,-0.006286,-0.008793,-0.0031646,-0.012380, 0.000158,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,0.794731725177381,0.612544180705815,-0.017285,-0.017151,-0.0151242,-0.017383,-0.015508,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,0.787981309274979,0.614367475823959,-0.000459,-0.005245,-0.0037922,-0.001072, 0.003208,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798,0.781152689502197,0.616125733354863, 0.015975, 0.016934,-0.0019183, 0.024474, 0.002667,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,0.77425030926076,0.617821195973949, 0.000431,-0.008418,-0.0113843,-0.007889,-0.012055,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,0.767273279870324,0.619449378330373, 0.000419, 0.014734, 0.0017642, 0.028195,-0.004683,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235,0.760227822093304,0.621010280424135, 0.012389, 0.017602, 0.0183804, 0.020026, 0.018013,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,0.753115713290392,0.622509135164553, 0.013483, 0.022884, 0.0236281, 0.022040, 0.021667,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,0.745931621379516,0.62393921452536, 0.007584, 0.009523, 0.0000537, 0.019312,-0.001710,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,0.738685321844474,0.625303508740454, 0.031590,-0.009730,-0.0373549, 0.015383, 0.028980,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867,0.73137770336561,0.626601270251359, 0.004174, 0.002160, 0.0016877,-0.014464, 0.001848,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794,0.72400609990189,0.62782950882418, 0.015729, 0.012271, 0.0125718,-0.003031, 0.016530,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418,0.716579398256765,0.628991962251287, 0.034795, 0.013746, 0.0081935, 0.037332, 0.036880,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,0.709094932389199,0.630089378091154,-0.000502, 0.000215, 0.0160890,-0.003271,-0.000431,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679,0.701555368340229,0.631117270992937, 0.004163, 0.004404, 0.0044086,-0.007678, 0.005689,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476,0.693963372150891,0.632077136073584, 0.006986, 0.010109, 0.0070793, 0.006979, 0.003577,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,0.686317166460493,0.63297196356699,-0.006452,-0.006486,-0.0067971,-0.015506,-0.016463,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098,0.678628304113524,0.633792782771468,-0.015579,-0.011322,-0.0076431,-0.004856,-0.007657,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,0.670890564347566,0.634548564388707,-0.024167,-0.014016,-0.0157444,-0.015923,-0.020968,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,0.663106613203657,0.635232580392438,-0.023074,-0.018185,-0.0262316,-0.012054,-0.026555,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279,0.655277339362141,0.63585155880893,-0.019091,-0.021247,-0.0186016,-0.010229,-0.021781,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714,0.647407186224744,0.636396528936493, 0.006681, 0.009836, 0.0046664, 0.011150, 0.012851,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,0.639497042471811,0.636873471242921, 0.016075, 0.006634, 0.0012074, 0.018211, 0.004578,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,0.631547796783688,0.637281638169738,-0.000842,-0.001524,-0.0297730,-0.011867,-0.000845,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,0.623561226521065,0.637617291924574, 0.014071,-0.022809,-0.0003998, 0.009706, 0.000465,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,0.615541775085669,0.637884170299801,-0.006330,-0.001307, 0.0023346, 0.001331,-0.010121,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,0.607487665116808,0.638078535503047,-0.013942,-0.018532,-0.0069268,-0.023706,-0.011580,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,0.599404228696555,0.638204125326683, 0.008921, 0.010841, 0.0133551, 0.011177, 0.013546,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,0.591289688464218,0.638260939770709,-0.019246,-0.014415,-0.0069955,-0.015701,-0.009616,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,0.583150265182215,0.638247483718176, 0.000900, 0.004434,-0.0126913,-0.011595, 0.001409,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,0.57498684753089,0.638163757169086, 0.003313, 0.001497, 0.0014371,-0.003602,-0.002948,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,0.5667985468299,0.638012002798859,-0.002647, 0.006792, 0.0007208, 0.009411, 0.007234,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,0.558582697038206,0.637792220607496,-0.012946,-0.006868, 0.0074600,-0.010980,-0.000703,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,0.550355294402025,0.637506653270419, 0.029299, 0.031164, 0.0262432, 0.031305, 0.031193,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856,0.542108340798248,0.637154553229154, 0.025937, 0.007340, 0.0120320, 0.023008, 0.026521,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,0.533847168308948,0.636742648509966,-0.018994,-0.008017,-0.0195221,-0.008018,-0.017079,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,0.525573554294814,0.636263463528117, 0.029131, 0.030947,-0.0008053, 0.036972, 0.006002,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,0.517288387436193,0.635727464102242, 0.001279, 0.002272,-0.0075099, 0.025523,-0.004196,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,0.508994333774119,0.635134650232341,-0.002773, 0.016048,-0.0214521,-0.002036,-0.016423,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,0.500694059349628,0.634486517035363, 0.016955, 0.018082,-0.0033153, 0.016670,-0.007165,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,0.492391118884102,0.633785307186728, 0.003259, 0.005452,-0.0091597, 0.006273,-0.009200,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634,0.484083735016849,0.633034758478808, 0.039191, 0.028957, 0.0035440, 0.014543, 0.006536,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,0.475778128510287,0.632238608703973,-0.011304,-0.008733,-0.0178602,-0.012126,-0.021305,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873,0.467474299364416,0.631393867628326, 0.002296,-0.000709,-0.0082136,-0.000828,-0.003005,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418,0.459174024939925,0.6305139913044,-0.001926,-0.012826, 0.0026833,-0.034390,-0.018769,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,0.450879971277851,0.62959075658898,-0.015938,-0.025699,-0.0176926,-0.037478,-0.026018,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,0.442593915738884,0.62863388174223, 0.013317, 0.022733, 0.0317849, 0.001968, 0.013800,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485,0.43431852436406,0.627641124088726, 0.003055, 0.006342, 0.0056424,-0.003771, 0.003055,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156,0.42605557451407,0.626622949447106,-0.006033,-0.002805,-0.0038714, 0.000096, 0.004905,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,0.417804177508567,0.625577115141946,-0.022466,-0.025194,-0.0244895,-0.023884,-0.003884,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,0.409570554109969,0.624508854082566,-0.015315,-0.013529,-0.0093121,-0.013529,-0.004799,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387,0.401356481678966,0.623421156502862,-0.000664,-0.007526,-0.0081012, 0.000089,-0.008930,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818,0.393166403617285,0.622318507753677,-0.019474,-0.011510,-0.0120609,-0.024935,-0.014298,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498,0.384983434998365,0.621204645627381, 0.013986,-0.023959,-0.0109630, 0.012632, 0.040782,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617,0.376830681511183,0.620084055474819, 0.028138, 0.018173, 0.0019754, 0.024043, 0.050352,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761,0.36870814315574,0.618959727529887,-0.012741,-0.007958,-0.0164937,-0.016833,-0.013112,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,0.360609599169617,0.617835399584956, 0.010787, 0.003037, 0.0032470, 0.005119, 0.006519,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158,0.352543047675923,0.616716304549342,-0.023789,-0.015155,-0.0392625,-0.027764,-0.024591,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026,0.344506711313967,0.61560692777389,-0.021453,-0.038894,-0.0451505,-0.024828,-0.003217,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,0.336506810846166,0.614510259492498, 0.001315,-0.004858,-0.0158317,-0.006029,-0.014079,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,0.328544234952864,0.613430037497533,-0.032954,-0.035440,-0.0337666,-0.036007, 0.002003,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,0.320620760994753,0.612375232490686,-0.008991,-0.002159,-0.0007014,-0.000637,-0.001293,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,0.312739055012868,0.611346592030429,-0.005117, 0.002270,-0.0020929,-0.004820, 0.006436,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551,0.304899117007209,0.610347106350659, 0.025585, 0.020250, 0.0026723, 0.020437, 0.010584,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168,0.297107167740193,0.609385746153064,-0.007881,-0.007881,-0.0166428,-0.025307,-0.014781,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216,0.289363207211819,0.608464006554593, 0.015015, 0.007251,-0.0058459, 0.003215, 0.005166,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,0.281672567504159,0.607587120464563,-0.004500,-0.004500,-0.0028617,-0.036092, 0.037832,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582,0.274031693895832,0.606761068350766, 0.012692, 0.003559, 0.0043470, 0.004347, 0.004955,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574,0.266450361870637,0.605986597771678, 0.016273, 0.013477, 0.0028560, 0.010982, 0.008217,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004,0.25892501670719,0.605268194078141, 0.000758, 0.005500, 0.0072761, 0.008943, 0.005860,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183,0.251462767848256,0.604610342621,-0.021406,-0.022168,-0.0112710,-0.019329,-0.021678,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,0.244063615293833,0.604010800724833,-0.027452,-0.019823,-0.0343845,-0.016233,-0.027810,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229,0.236731113765303,0.60347704397438, 0.007078, 0.002833, 0.0036028,-0.006332, 0.002901,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,0.22946437458232,0.603009819928115,-0.034099,-0.021661,-0.0307846,-0.018372,-0.035715,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963,0.22226606378592,0.602612866378408,-0.015050, 0.023108,-0.0131855, 0.017717,-0.007567,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,0.215145956859901,0.602285435766786,-0.037585,-0.012327,-0.0375682,-0.019036,-0.037539,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,0.208100499082882,0.602029023210196,-0.016262, 0.010175,-0.0144756,-0.003978,-0.016246,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,0.201130579135207,0.601848861617956,-0.016539, 0.000680,-0.0153287,-0.017228,-0.013391,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,0.194239751738259,0.601740465639222,-0.012863,-0.016243, 0.0089313,-0.016314,-0.006896,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921,0.187431571613417,0.601706077949417, 0.002099,-0.011296,-0.0015296,-0.011424,-0.009320,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,0.180708704801718,0.601751679016333, 0.031172, 0.010746, 0.0028562,-0.005421, 0.009262,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342,0.174068485262125,0.601874278606073, 0.011981, 0.014110, 0.0113513,-0.003161, 0.018634,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,0.167518022437401,0.602073876718637,-0.015236,-0.015876,-0.0140003,-0.020105,-0.016772,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638,0.161059982368582,0.602348978237078,-0.000111, 0.008496,-0.0041744, 0.014293, 0.006988,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942,0.154693476375322,0.602704816070713,-0.011186,-0.022727,-0.0234682,-0.023790,-0.015151,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,0.148424725220037,0.603136157310225,-0.004658,-0.008644,-0.0059040,-0.007287, 0.001442,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238,0.142249285501002,0.603645244631035,-0.002391,-0.005007,-0.0045284,-0.009459,-0.004357,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,0.136180487423396,0.604233573150092, 0.008351, 0.014344, 0.0082824, 0.010279, 0.006946,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,0.13021033286411,0.604897405075025,-0.001427, 0.005805,-0.0041035,-0.006035,-0.005397,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775,0.124347708626598,0.605638983081257, 0.014575, 0.016604, 0.0143379, 0.013190, 0.015388,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,0.118591726030514,0.606456812051839, 0.008998, 0.008427, 0.0097722, 0.010366, 0.010670,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383,0.112945051116893,0.607355377337615, 0.008237, 0.010215, 0.0088166, 0.008081, 0.010907,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125,0.107410349926773,0.608328698470794, 0.017274, 0.017751, 0.0185924, 0.018784, 0.010332,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679,0.101992065861878,0.60937752300985,-0.008169,-0.006102, 0.0035582,-0.007547,-0.008363,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608,0.0966901989222085,0.610501850954782,-0.015888,-0.023612,-0.0220983,-0.017787,-0.024186,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185,0.0915065264684554,0.611702429864064, 0.006718, 0.010710, 0.0106256, 0.011804, 0.006604,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842,0.0864472692630352,0.612978512179223,-0.030076,-0.030494,-0.0309228,-0.030993, 0.009408,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,0.0815115386256026,0.614321874757044,-0.035049,-0.047051,-0.0491894,-0.047052,-0.016778,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138,0.0767020005971932,0.615739993182267, 0.017212, 0.009226, 0.0101452, 0.015927, 0.016140,buy
