Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-09-12,"","","","","","",a150,"",a180,"",a90,"",a180,"","","","","","",a180,"","","","","",a135,"","",a45,"",-0.0028719,-0.00723188,-0.01984982, 0.00490029,-0.031446165,sell
2020-09-13,"","","","","","",a150,"",a180,a90,"","",a180,a180,"","","","","",a180,"","","","","",a135,"","",a45,a90, 0.0291621, 0.02889450, 0.02955393, 0.01504206,-0.031446165,buy
2020-09-14,"","","","","","",a150,"",a150,"","",a150,"","","",a90,a0,"","",a180,"","",a135,"","","","","",a45,a90, 0.0035082,-0.01519899,-0.00924326,-0.01669233,-0.028837860,sell
2020-09-15,a90,"","","","","","","",a150,"","",a150,a150,a150,"","","","","",a180,"","",a135,"","","","","",a45,a90,-0.0115606,-0.02266302,-0.01230346, 0.00227864,-0.028837860,sell
2020-09-16,a90,"",a150,"","","","","","","","",a180,"","","","","","","","","","",a135,"","","","","",a45,a90,-0.0258297,-0.04053341,-0.01708147, 0.00227864,-0.011787039,sell
2020-09-17,a90,"",a150,"","","","","","",a150,"",a180,"","",a0,"","","",a150,"","","",a135,"","","","","",a45,a90,-0.0300232,-0.04216328,-0.02130661, 0.00227864,-0.009545103,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,"","",a150,"","","",a135,"","","","","",a45,a90,-0.0269493,-0.05757264,-0.02003344, 0.00227864,-0.009971710,sell
2020-09-19,a90,"",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","","",a135,a150,"","","","",a45,"",-0.0092304,-0.01443712,-0.01426018,-0.00587506,-0.009971710,sell
2020-09-20,"","",a150,a90,"","","","","","","","","","","",a180,a90,"",a150,"","","",a135,a150,"",a150,"","",a45,"",-0.0156403,-0.02317201,-0.01627518,-0.01385847,-0.009971710,sell
2020-09-21,"",a180,a150,a90,a90,"","","","",a150,"","","","","","",a90,"",a150,"","","","",a150,"",a150,"","",a45,"", 0.0028683,-0.01430330,-0.01560951,-0.01385847,-0.009971710,sell
2020-09-22,"",a180,"",a90,a90,"","","","","","","","","","",a150,"","",a150,"","","","",a150,"",a150,"","","","", 0.0039782,-0.01299811,-0.01371961,-0.01679173, 0.019302368,sell
2020-09-23,"",a180,"",a90,a90,"","","","","","",a90,"","",a90,"","","","","","","","",a150,"",a150,a150,"","","", 0.0035207,-0.01371768,-0.01058423,-0.03080109,-0.014392922,sell
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,"","","","","","","","",a150,"",a150,a150,"","","",-0.0009748,-0.01863284,-0.01038419,-0.03080109,-0.014392922,sell
2020-09-25,"",a180,"","",a90,"","","",a0,a90,a90,"",a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","", 0.0017793,-0.00824519,-0.00094812, 0.02699612, 0.002706457,sell
2020-09-26,"",a180,"","","","","","","",a90,a90,"","",a0,"",a90,"","","","","","","","","",a150,a150,a150,"","", 0.0045578,-0.00634663,-0.00284004,-0.00049332, 0.002706457,sell
2020-09-27,"",a180,"","","","","","","","","","","","","",a90,a180,"","","","","","","","","",a150,a150,"","", 0.0089396,-0.01482015,-0.01040655,-0.03486018, 0.002706457,sell
2020-09-28,"","",a135,"","","","","","","","","","","",a150,"",a180,"","","","","","","","","",a150,a150,"","", 0.0142614,-0.00638397, 0.00579909,-0.03486018,-0.013784185,sell
2020-09-29,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","",a150,"","","","",a150,"","",-0.0032316,-0.00575063,-0.00865639,-0.01695663, 0.036518010,sell
2020-09-30,"","",a135,"","","","","","","","",a0,"","","","",a150,"","","","","",a150,"","","","",a150,"","", 0.0016951, 0.01648485, 0.00000235,-0.00966574, 0.028230039,buy
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","",a150,"","", 0.0147569, 0.00662946, 0.00761141,-0.00966574, 0.034452473,buy
2020-10-02,"","",a135,"","","",a180,"",a90,a0,"","",a90,"",a180,"","","","","","","",a150,a135,"","","","","","",-0.0086437,-0.00546929,-0.01055956,-0.01350316, 0.034452473,sell
2020-10-03,"","",a135,"","","",a180,"","",a0,a180,"",a90,a90,"","","","","","","","",a150,a135,"","","","","","",-0.0069396, 0.00099181,-0.00683270,-0.01350316, 0.028230039,sell
2020-10-04,"","",a135,"","","",a180,"","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","",-0.0116403,-0.00787942,-0.01273637,-0.01350316, 0.036518010,sell
2020-10-05,"","","","","","",a180,"","","","","","","","","","","","","","","",a150,a135,"","","","","","",-0.0012207,-0.01132663, 0.00209595,-0.01350316, 0.028230039,sell
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","",a135,"","","", 0.0156567, 0.02345588, 0.02490710,-0.00058776, 0.002706457,buy
2020-10-07,"","","","","","",a180,"",a150,"",a150,a90,a150,"","","","","","","","","","",a135,a135,"",a135,"","","", 0.0086846,-0.00094387, 0.02043536,-0.00613847, 0.002706457,buy
2020-10-08,"","","","","","",a180,"","","","","",a150,a150,"","","",a90,"",a150,"","","",a135,a135,"",a135,"","","", 0.0075135, 0.00642104, 0.01277712,-0.00613847,-0.016339684,buy
2020-10-09,"","","","","","",a180,"",a180,"","","","","",a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"","",-0.0019151,-0.00706775,-0.00189107,-0.00639764,-0.017644896,sell
2020-10-10,"","","","","","",a180,"",a180,a90,"","",a180,a180,a90,"","",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.0138333, 0.01288518, 0.03108247,-0.00639764,-0.010364872,buy
2020-10-11,"","","","","","",a180,"","","",a90,"","","","",a90,"",a90,a180,a150,"","","","",a135,"",a135,a135,"","",-0.0017096,-0.00465119, 0.00020737,-0.00639764,-0.004981863,sell
2020-10-12,"","","","","","",a180,"",a150,"",a90,a150,a150,a150,"","","",a90,a180,a150,a90,"","","","","","",a135,"","",-0.0099973,-0.00549373, 0.00252401,-0.02967688,-0.012153536,sell
2020-10-13,"","","","","","",a180,"","","","","","",a150,"","",a0,a90,a180,a150,a90,"","","","","","",a135,"","",-0.0098274,-0.01526629, 0.00220139,-0.00739001,-0.012153536,sell
2020-10-14,"","","","","","",a180,"","",a150,"",a180,"","","","",a0,a90,a180,a150,a90,"","","","","","",a135,"","",-0.0088243,-0.01136348,-0.00175788,-0.00739001,-0.012153536,sell
2020-10-15,"","","","","","",a180,"","","","","","","","",a150,"","",a180,"",a90,a90,"","","",a180,"","","","",-0.0217800,-0.02493160,-0.01347593, 0.01254456,-0.004981863,sell
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,a150,"","",a180,"",a90,a90,"","","",a180,"","","","",-0.0045931,-0.00768383,-0.00324044, 0.01254456,-0.004981863,sell
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,a0,a180,"","",a180,"",a90,a90,"","",a150,a180,"","","","", 0.0039917, 0.00990735, 0.00133427, 0.00975823,-0.004981863,buy
2020-10-18,"","","","","","",a180,"","",a150,a0,"","","","",a180,"","","","",a90,a90,"","",a150,a180,"","","","",-0.0055399,-0.00515139,-0.02006240, 0.00975823,-0.016102406,sell
2020-10-19,"","","","","","",a180,"","","","","","","","",a150,"","","","","",a90,"","",a150,a180,"","","","", 0.0011104, 0.00226117,-0.02049922, 0.00975823,-0.010686131,sell
2020-10-20,"","","","","","",a180,a45,"","","",a90,"","","",a150,a90,"","","","",a90,"","",a150,a180,"","","",a135, 0.0299179, 0.00510960, 0.01572377, 0.02546281,-0.010686131,buy
2020-10-21,"","","","","","",a180,a45,"","","","","","","","","","","","","",a90,"","",a150,a180,"","","",a135, 0.0278237, 0.00193506, 0.02729533, 0.02622523,-0.010686131,buy
2020-10-22,"","",a135,"","","",a180,a45,a0,a90,"","",a0,a0,"","","","","","","","","","","","","","","",a135,-0.0172281,-0.01889658,-0.01915092,-0.02139939, 0.002706457,sell
2020-10-23,"","",a135,"","","",a180,a45,a0,"",a90,"",a0,a0,a90,"","","","",a135,"","","","","","","","","",a135,-0.0199481,-0.01929234,-0.01994808,-0.02139939,-0.026772684,sell
2020-10-24,"","",a135,"","",a0,a180,"","","",a90,"","","","",a90,"","","",a135,"","","","","","","","","",a135, 0.0025795, 0.00496160,-0.00734643,-0.02144023,-0.022818338,sell
2020-10-25,"","",a135,"","",a0,"","","","","","","","","","",a150,"","",a135,"","","","","","","","","",a135, 0.0007480,-0.00552471, 0.00494235,-0.02305066,-0.022818338,sell
2020-10-26,"","",a135,"","",a0,"","","","","","","","","","","","","",a135,"","","","","","","","","","", 0.0255193,-0.01077569, 0.02626737,-0.01025441,-0.022818338,buy
2020-10-27,"","",a135,"","",a0,"","","","","",a0,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0060683, 0.01674050, 0.00151891,-0.01025441,-0.009794643,buy
2020-10-28,"","","","",a90,"","","","","",a150,"","","",a150,"",a180,"","",a135,"","",a180,"","","","","","","",-0.0080828,-0.01864723,-0.01798085, 0.02939228,-0.000142234,sell
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","",a135,"","",a180,"","","","","","","", 0.0018557,-0.01674580,-0.01388779,-0.01025441,-0.000142234,sell
2020-10-30,"","","","",a90,"","","",a90,a0,a180,"",a90,a90,"","",a150,"","","","","",a180,"","","","","","","", 0.0271965,-0.00413880, 0.00405309, 0.04124182,-0.010977376,buy
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","", 0.0094423,-0.00338596,-0.00411537, 0.04124182,-0.011136335,buy
2020-11-01,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150,-0.0070248,-0.02250793,-0.01541718,-0.01571945,-0.010977376,sell
2020-11-02,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150,-0.0070248,-0.02250793,-0.01541718,-0.01571945,-0.010977376,sell
2020-11-03,"","","","",a90,"","","",a150,"","",a90,"","",a150,"","","","","","","",a180,"","","","","","",a150, 0.0323403,-0.00116986, 0.00253089,-0.01571945,-0.011146408,buy
2020-11-04,"","","","",a90,"","","",a150,"","",a90,a150,a150,"","","","",a150,"","","",a180,"","","","","","",a150, 0.0326986, 0.00487382,-0.00643392,-0.01571945, 0.019415538,buy
2020-11-05,"","","","",a90,"","","","",a90,"","","","","","",a90,"",a150,"","","","","","","","","","",a150, 0.0333587, 0.00194255, 0.00450577, 0.00620599, 0.019302368,buy
2020-11-06,"","","","",a90,"","","",a180,a90,a90,"",a180,a180,"","",a90,"",a150,"","","","","",a180,"","","","",a150,-0.0374267, 0.00070474,-0.02373718,-0.02379094, 0.019302368,sell
2020-11-07,"","","","",a90,"","","","","",a90,"",a180,a180,"",a90,"","",a150,"","","","","",a180,"","","","","",-0.0388663, 0.00075456,-0.03040530,-0.00776631, 0.019302368,sell
2020-11-08,"","","","",a90,"","","",a150,"","",a150,a150,"",a90,a90,"","",a150,"","","","","",a180,"","","","","",-0.0408044, 0.00085136,-0.01454230,-0.00776631, 0.019302368,sell
2020-11-09,"","","","",a90,"","","",a150,"","","",a150,a150,"","","","",a150,"","","","","",a180,a150,"","","","",-0.0476440, 0.00493982, 0.00256660,-0.00818944, 0.019302368,sell
2020-11-10,"","","","",a90,"","","","",a150,"",a180,"","","","","","",a150,"","","","","",a180,a150,"","","","",-0.0476699, 0.00238429, 0.00299691,-0.00818944, 0.019302368,sell
2020-11-11,"","",a135,"","","","","","","","",a180,"","","","","","","","","","","","",a180,a150,"","","","",-0.0449760, 0.00303279, 0.00224386,-0.00818944, 0.002706457,sell
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,"","","","","","","",a180,a150,"","","","",-0.0464242, 0.00593199, 0.00258532,-0.00771182, 0.002706457,sell
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"",a180,a0,"","","","","","",a90,"",a150,a90,"","","",-0.0036430,-0.00428778,-0.00412585,-0.01134633, 0.002706457,sell
2020-11-14,"","",a135,"","","",a180,"","",a150,a0,"","","",a0,a180,"","","","","","","",a90,"",a150,a90,"","","",-0.0086968,-0.00726932,-0.00721166,-0.01695911, 0.034798603,sell
2020-11-15,"","",a135,"","","",a180,"","","","","","","",a0,"","","","","","","","",a90,"","",a90,"","","",-0.0048859,-0.00609155,-0.00430057,-0.02910307, 0.034798603,sell
2020-11-16,"","",a135,"","","",a180,"","","","",a90,"","","",a150,"","","","","","","",a90,"","",a90,a90,"","",-0.0151779,-0.01479737,-0.01140382,-0.02574422, 0.002706457,sell
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","","","","","","","","",a90,"","",a90,a90,"","", 0.0327349,-0.00965991, 0.01866712,-0.02574422, 0.002706457,buy
2020-11-18,"","","","","","",a180,"","",a90,"","","","","","","","","","","","","",a90,"","",a90,a90,"","",-0.0027985,-0.01110979,-0.01144551,-0.02574422, 0.002706457,sell
2020-11-19,"","","","","","",a180,"",a0,"","","",a0,a0,"","",a90,"",a135,"","","","",a90,"","","",a90,"","",-0.0164785,-0.02076371,-0.01587138, 0.00955174,-0.010212646,sell
2020-11-20,"",a150,"","","","",a180,"","","",a90,"","","","",a90,"","",a135,"","","","","","","","",a90,"","",-0.0150727,-0.00531971,-0.01011506,-0.01767752,-0.010212646,sell
2020-11-21,"",a150,"","","","","","","","",a90,"","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.0380310,-0.01957373,-0.02562597,-0.00403523,-0.004706969,sell
2020-11-22,"",a150,"","","","","","","","","","","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.0367518,-0.01927840,-0.02562597,-0.00403523,-0.004706969,sell
2020-11-23,"",a150,"","","","","","","","","",a0,"","","","","","",a135,"","","","","","",a135,"","","","",-0.0361778,-0.01465297,-0.03666109, 0.00675740,-0.010212646,sell
2020-11-24,"",a150,"","","","","","","","","","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180,-0.0368549,-0.01631773,-0.03776778, 0.00449708,-0.010212646,sell
2020-11-25,"","","","","","","","","",a0,"","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180, 0.0162796, 0.00379365, 0.00437269, 0.00449708,-0.010212646,buy
2020-11-26,"","","","","","","","",a90,a0,a150,"",a90,a90,"","","","","","","","",a150,"","",a135,"","","",a180,-0.0000700,-0.00432339,-0.00892922, 0.00987212, 0.028230039,sell
2020-11-27,"","","","","","","","",a90,"","","","",a90,a150,a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.0123209, 0.01680873, 0.00442865, 0.00035031,-0.001379373,buy
2020-11-28,"","","","","","","","","","","","","","","",a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.0365452, 0.01786403, 0.03074754, 0.00035031, 0.034452473,buy
2020-11-29,"","","","","","","","","","",a180,"","","","","","",a45,"","",a45,"",a150,"","","","","","",a180,-0.0048207,-0.01666047,-0.00403471,-0.05901499,-0.006066019,sell
2020-11-30,"","","","","","","","","","","",a90,"","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","",a180, 0.0029249, 0.00967775,-0.00348650,-0.05476177,-0.018440761,sell
2020-12-01,"",a135,"","","","","","",a150,"",a150,a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",-0.0355882, 0.00232576,-0.03494823,-0.01025441,-0.006066019,sell
2020-12-02,"",a135,"","","","","","",a150,"",a150,"","",a150,a150,"","",a45,"","",a45,a45,a150,"","","","","","","",-0.0342788,-0.00171255,-0.03874123,-0.01025441,-0.000426931,sell
2020-12-03,"",a135,"","","","","","","",a90,"","",a180,"",a150,"","",a45,"","",a45,a45,"","",a150,"","","","","",-0.0270870, 0.00145691,-0.03298552, 0.01222911,-0.018265738,sell
2020-12-04,"",a135,"","","","",a150,"",a180,"","","",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,"","","","","",-0.0193410, 0.00498113,-0.02119334, 0.01222911,-0.002235940,sell
2020-12-05,"",a135,"",a45,"","",a150,"","","","",a150,"","","",a90,a90,a45,"","","",a45,"","",a150,"","","","","",-0.0254893,-0.01752242,-0.04415582, 0.02133745,-0.002235940,sell
2020-12-06,"","","",a45,"","",a150,"",a150,"","",a150,a150,a150,"","",a90,a45,"",a90,"",a45,"","",a150,"","","","","", 0.0014335,-0.01164030,-0.03127513, 0.02133745,-0.001625807,sell
2020-12-07,a45,"","",a45,"","",a150,"","","",a90,a180,"","",a90,"","",a45,"",a90,"",a45,"","",a150,"","","","","", 0.0009817,-0.01006356,-0.00022738, 0.01222911,-0.021006198,sell
2020-12-08,a45,"","",a45,"","",a150,"","",a150,"",a180,"","",a90,"","","","",a90,"",a45,"","",a150,"","","","","",-0.0094650,-0.00405245,-0.02067530, 0.01222911,-0.035568488,sell
2020-12-09,a45,"","",a45,a45,"","","","","","","","","","",a150,"","","",a90,"","","","",a150,"","","","","", 0.0048443, 0.01831452, 0.00666714, 0.01222911, 0.035004841,buy
2020-12-10,a45,"","","",a45,"","","",a90,a180,"",a150,a90,a90,"","","","","",a90,"","",a135,"","","","","","","", 0.0078606, 0.00283097, 0.00066482,-0.01025441,-0.003706035,buy
2020-12-11,a45,"",a90,"",a45,"","","",a90,"","","","",a90,"",a180,"","","",a90,"","",a135,"","","","","","","", 0.0067725, 0.00778377, 0.00744525,-0.01025441,-0.003706035,buy
2020-12-12,a45,"",a90,"",a45,a0,"","","",a150,"","","","","","",a0,"","",a90,"","",a135,"","","","","","","",-0.0106845,-0.01197456, 0.00182284, 0.07353452,-0.005330149,sell
2020-12-13,"","",a90,"",a45,a0,"","","","","","","","","",a150,a0,"","","","","",a135,"","","","","","","",-0.0217798,-0.02270835,-0.00464291, 0.07353452,-0.006638239,sell
2020-12-14,"","",a90,"","",a0,a135,"","","",a0,a90,"","",a0,"","","","","","","",a135,"","","","","","","",-0.0223169,-0.02561785,-0.00667136,-0.01025441,-0.004613786,sell
2020-12-15,"","",a90,"","",a0,a135,"","","","","","","","","","","","","","","",a135,"","","","","","","",-0.0467101,-0.04620146, 0.00022904,-0.01025441,-0.006638239,sell
2020-12-16,"","","","","",a0,a135,"",a0,a90,"","",a0,"","","","","","","","","",a135,"","","","","","","", 0.0116990, 0.01558152, 0.02147760,-0.01025441,-0.006638239,buy
2020-12-17,"","","","","",a0,a135,"",a0,"","","",a0,a0,"",a90,"","","","","","","","","","","","","","", 0.0128402, 0.01362185, 0.01316013,-0.01025441,-0.023029689,buy
2020-12-18,"","","","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","",a150, 0.0193392,-0.00404413, 0.03114611,-0.01571945,-0.023029689,buy
2020-12-19,"","","","","",a0,"","","","","","","","","","",a90,"","","","","","","",a135,"","","","",a150, 0.0265201, 0.00823293, 0.01683195, 0.00267695,-0.023029689,buy
2020-12-20,"","","","","",a0,"","","","","",a0,"","","","",a90,"","","","","","","",a135,"",a45,"","",a150, 0.0104696, 0.00549545, 0.00866597, 0.00353559,-0.023029689,buy
2020-12-21,"","","","","",a0,"","","","",a90,a0,"","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.0075812, 0.00723494, 0.01253880,-0.00590594,-0.022624613,buy
2020-12-22,"","","","","",a0,"","","","",a90,"","","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.0106846, 0.01022715, 0.01667115,-0.00590594,-0.022624613,buy
2020-12-23,"","","","","",a0,"","","",a0,"","",a90,"","","","","","","","","","","",a135,"",a45,"","",a150, 0.0073449, 0.00747742, 0.00882164,-0.00590594,-0.023029689,buy
2020-12-24,"","","","","",a0,"","",a90,a0,"","",a90,a90,"",a0,"","","","","","","","",a135,"",a45,"","","", 0.0116352, 0.00659267, 0.00231160, 0.00091499,-0.023029689,buy
2020-12-25,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a135,"",a45,"","","", 0.0022096, 0.00286007, 0.00127807,-0.00223909,-0.023029689,sell
2020-12-26,"","","","","",a0,"","","","","","","","","","","","","","","","","",a45,"","","",a45,"","", 0.0237676, 0.01820615, 0.01826441, 0.00733012,-0.023029689,buy
2020-12-27,"","","","","",a0,"","","","",a150,"","","",a150,"",a180,"","","","","","",a45,"","","",a45,"","", 0.0084453, 0.00875691, 0.01472429,-0.02382631, 0.023882057,buy
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","",a45,"",a90,"",a45,"","", 0.0027247,-0.00660487, 0.01573279,-0.02382631, 0.002706457,sell
2020-12-29,"","","","","","","","",a150,"","","",a150,a150,a180,"","","","","","","","",a45,"",a90,"",a45,"","",-0.0178070,-0.02170630, 0.02024827, 0.00733012, 0.014979077,sell
2020-12-30,"","","","","","","","","","",a180,"","","",a180,"",a150,"","","","","","",a45,"",a90,"",a45,"",a135, 0.0039609, 0.00109924, 0.00447746, 0.00030982, 0.014979077,buy
2020-12-31,"","","","","","","","",a180,a90,a180,"",a180,a180,"","",a150,"","","","","","",a45,"",a90,"",a45,"",a135, 0.0109002, 0.01047680, 0.01232578, 0.00030982, 0.002706457,buy
2021-01-01,"","","","","","","","",a180,"","","","",a180,a150,a90,"","","","","","","",a45,"",a90,"","","",a135, 0.0052787, 0.00277357, 0.01875204,-0.00834205,-0.013784185,buy
2021-01-02,"","","",a0,"","","","","","",a150,a150,a150,"","","","","","","","","","","","","","","","",a135,-0.0017932,-0.03036900,-0.02049840,-0.02144023, 0.002706457,sell
2021-01-03,"","","",a0,"","","","",a150,"","","","",a150,"","","","","","","","","","","","","","","",a135,-0.0112020,-0.03055548,-0.01906635,-0.02144023, 0.002706457,sell
2021-01-04,"","","",a0,"","","","","",a150,"",a180,"","","","",a90,"","","","","","","","","","","","",a135, 0.0079238,-0.02318161,-0.01287194,-0.01831298, 0.002706457,sell
2021-01-05,"","","",a0,"","","","","",a150,"","","","","",a150,a90,"","","","","","","","","","","","","", 0.0306289,-0.04068131,-0.02139337, 0.00622043, 0.002706457,sell
2021-01-06,"",a90,"",a0,"","","","","","","",a150,a90,"",a90,"","","","","","","","","","","","","","","", 0.0092125,-0.02037123,-0.03720327,-0.01025441,-0.014392922,sell
2021-01-07,"",a90,"",a0,a0,"","","",a90,a180,a90,"",a90,a90,"",a180,"","","","","","","","","","","","","","",-0.0315897,-0.04872609,-0.04861912,-0.01025441, 0.002706457,sell
2021-01-08,a0,a90,a45,"",a0,"","","","","","","","","","",a180,"","","","","","","","","","","","","","",-0.0068385,-0.00236851,-0.00481928,-0.01025441, 0.002706457,sell
2021-01-09,a0,a90,a45,"",a0,"","","","",a150,"","","","","",a150,"","","","","","","","","","","","","","",-0.0061852,-0.00219484,-0.00319124,-0.01025441, 0.002706457,sell
2021-01-10,a0,a90,a45,"",a0,"",a90,"","","","",a90,"","","",a150,"","","","",a0,"","","","","","","","","",-0.0019341, 0.00409345,-0.00271186,-0.01025441, 0.016606375,sell
2021-01-11,a0,a90,a45,"",a0,"",a90,"","","","","","","","","",a0,"","","",a0,"","","","","","","","","",-0.0173201,-0.01404097,-0.01511031, 0.07353452, 0.016606375,sell
2021-01-12,a0,"",a45,"",a0,"",a90,"","","","","","","",a0,"",a0,"","","",a0,"","","","","","","","","",-0.0163388,-0.01411788,-0.01299518, 0.07353452, 0.016606375,sell
2021-01-13,a0,"","","","","",a90,"",a0,a90,"","",a0,a0,a0,"","","","","",a0,"","","","","","","","","", 0.0093890, 0.00969572, 0.01043563,-0.01025441, 0.016606375,buy
2021-01-14,a0,"","","","","",a90,"",a0,a90,a0,"","",a0,"",a90,"","","","",a0,"","","","","","","","","",-0.0028604,-0.00089075,-0.00211467,-0.01025441, 0.016606375,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0255193,-0.00920728, 0.02590519,-0.01025441, 0.016606375,buy
2021-01-16,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0255193,-0.00920728, 0.02590519,-0.01025441, 0.016606375,buy
2021-01-17,"","","","","","","","","","","",a0,"","","","","","","","",a0,"","","","","","","","","", 0.0062779, 0.01674050, 0.00208784,-0.01025441, 0.016606375,buy
2021-01-18,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0255193,-0.00920728, 0.02590519,-0.01025441, 0.016606375,buy
2021-01-19,"","","","","","","","","","","","","","","","",a90,"","","","",a0,"","","","","","","","", 0.0401041, 0.00602115, 0.04247954, 0.00622043,-0.008185255,buy
2021-01-20,"","","","","","","","","","","","",a90,a90,a90,"","","","",a45,"",a0,"","","","","","","","", 0.0084005, 0.00141490, 0.00096441,-0.01025441, 0.007032931,buy
2021-01-21,"","","","","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45,"",a0,"","","","","","","","", 0.0099521, 0.01061384, 0.00406925,-0.01025441, 0.007032931,buy
2021-01-22,"","","","","","","","","","",a90,"","","","","","","","",a45,"",a0,"","","","","","","","", 0.0119432,-0.01216334,-0.00257691,-0.01025441,-0.008185255,sell
2021-01-23,"","","","","","","","","","","","","","","","","",a0,"",a45,"",a0,a90,"","","","","","","", 0.0255193,-0.00920728, 0.02590519,-0.01025441,-0.003620837,buy
2021-01-24,"","","","","","","","","","","",a90,"","","","",a150,a0,"",a45,"",a0,a90,"","","","","","","", 0.0013228,-0.00000487,-0.00143103, 0.04124182,-0.003620837,buy
2021-01-25,"","","","","","","","","","","",a90,a150,a150,"","",a150,a0,"",a45,"",a0,a90,"","","",a0,"","","",-0.0230534,-0.02707375,-0.02723083,-0.03611717,-0.003620837,sell
2021-01-26,"","","","","","","","",a150,"","","","",a150,a150,"","",a0,a90,a45,"",a0,a90,"","","",a0,"","","",-0.0115792,-0.03190915,-0.02839417,-0.03945745,-0.012523919,sell
2021-01-27,"","","","","","","","","","",a150,"",a180,"","","",a180,a0,a90,"","",a0,a90,"","","",a0,"","","",-0.0099905,-0.03489174,-0.01015210,-0.03530795,-0.013421560,sell
2021-01-28,"","","","","","","","",a180,a90,a150,"",a180,a180,a180,a90,"",a0,a90,"","",a0,a90,"","","",a0,"","","", 0.0323608, 0.02582063, 0.03553850,-0.03945745,-0.024018978,buy
2021-01-29,"","","","","","","","",a180,a90,a180,a150,a150,"",a180,"",a150,a0,a90,"","","",a90,"","","",a0,"","","",-0.0436491,-0.04169293,-0.04327715,-0.03611717,-0.010670087,sell
2021-01-30,"","","","","","","","",a150,"",a180,"",a150,a150,a150,"",a150,a0,a90,"","","","","","","",a0,"","","",-0.0195704,-0.04307895,-0.03857571,-0.03611717,-0.010981666,sell
2021-01-31,"","","","","","","","",a150,"","",a180,"","",a150,"","",a0,a90,"","","","","","","",a0,"","","",-0.0076859,-0.02200294,-0.01875563,-0.03945745,-0.010981666,sell
2021-02-01,"","","","","","","","","","",a150,"","","","",a150,"",a0,a90,"","","","","","","","","","","", 0.0099448,-0.01030520, 0.02418681,-0.01025441,-0.012435747,buy
2021-02-02,"","","","","","","","","",a150,"",a150,"","","",a150,"",a0,a90,"","","","","","",a45,"",a0,"","", 0.0014765,-0.00506064, 0.00334113, 0.00068541,-0.012435747,sell
2021-02-03,"","","","","","","","","","","",a150,a90,a90,"",a180,a90,a0,a90,"","","","","","",a45,"",a0,"","", 0.0029860, 0.00276142, 0.00180443,-0.00022917,-0.012435747,buy
2021-02-04,"","","","","","","","",a90,a180,"","","",a90,a90,a180,a90,"",a90,"","","","","","",a45,"",a0,"",a90,-0.0123201,-0.00732903, 0.00055834,-0.01031261, 0.010958289,sell
