Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-05,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0043903, 0.0029595, 0.0038662, 0.0027041, 0.0036647,buy
2019-11-06,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0, 0.0012307, 0.0002446,-0.0037799,-0.0036608,-0.0008838,sell
2019-11-07,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0023430, 0.0059129, 0.0010861, 0.0016982, 0.0012763,buy
2019-11-08,0,0,1,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0028657, 0.0011003,-0.0028640,-0.0015654, 0.0011218,buy
2019-11-09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040507, 0.0022503, 0.0022608,-0.0003058,-0.0005832,buy
2019-11-10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0020485,-0.0021721,-0.0011610, 0.0081381,-0.0051129,sell
2019-11-11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0048518,-0.0052492,-0.0035476, 0.0081381,-0.0053819,sell
2019-11-12,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019982,-0.0007571, 0.0004302, 0.0046508,-0.0071250,buy
2019-11-13,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0018528,-0.0050220,-0.0024201,-0.0039217,-0.0039217,sell
2019-11-14,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0039010,-0.0072349,-0.0075154,-0.0082021,-0.0075110,sell
2019-11-15,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0061726,-0.0049300,-0.0078063,-0.0078764,-0.0087432,sell
2019-11-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0006144,-0.0014076, 0.0000989, 0.0158918,-0.0034141,sell
2019-11-17,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0027761, 0.0036267, 0.0007555, 0.0033583, 0.0036845,buy
2019-11-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0027761, 0.0032556,-0.0004067, 0.0015039, 0.0033438,buy
2019-11-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007799, 0.0029153, 0.0019752,-0.0044468, 0.0031283,buy
2019-11-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007799, 0.0029153, 0.0019752,-0.0044468, 0.0031283,buy
2019-11-21,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003496, 0.0022012,-0.0021893, 0.0056599, 0.0071766,buy
2019-11-22,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0054676, 0.0064403, 0.0055861, 0.0038253, 0.0086800,buy
2019-11-23,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0054676, 0.0064403, 0.0055861, 0.0038253, 0.0086800,buy
2019-11-24,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0076044, 0.0057175, 0.0055944, 0.0066531, 0.0092768,buy
2019-11-25,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0059503, 0.0032613, 0.0012241, 0.0028334, 0.0092467,buy
2019-11-26,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0053773, 0.0048305, 0.0049559, 0.0039377, 0.0050396,buy
2019-11-27,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0033500, 0.0036472, 0.0066500, 0.0033500, 0.0034586,buy
2019-11-28,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0021608, 0.0029930, 0.0098815,-0.0014462, 0.0000938,sell
2019-11-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079159,-0.0071773,-0.0058395,-0.0077239,-0.0079705,sell
2019-11-30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0077550,-0.0066020,-0.0071860,-0.0063945,-0.0091107,sell
2019-12-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0130825,-0.0110698,-0.0133877,-0.0119717,-0.0139512,sell
2019-12-02,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0145429,-0.0080588,-0.0123915,-0.0099365,-0.0122218,sell
2019-12-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0155390,-0.0083508,-0.0130879,-0.0101822,-0.0130884,sell
2019-12-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0159737,-0.0046224,-0.0070882,-0.0059623,-0.0070482,sell
2019-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0051579,-0.0104936,-0.0051579,-0.0049771,-0.0041801,sell
2019-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0007033,-0.0112329,-0.0006368,-0.0009791,-0.0009791,sell
2019-12-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.0032670,-0.0023088, 0.0050965, 0.0051785, 0.0051785,buy
2019-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0040085,-0.0009456, 0.0016308, 0.0075459, 0.0071102,buy
2019-12-09,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0033471,-0.0038613,-0.0080128,-0.0017889,-0.0028052,sell
2019-12-10,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0027356,-0.0037821,-0.0048826,-0.0013954,-0.0014634,sell
2019-12-11,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0001106, 0.0004224, 0.0014450, 0.0005671, 0.0009283,buy
2019-12-12,0,1,0,0,1,0,0,1,0,1,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.0091774, 0.0097188, 0.0039824, 0.0099312, 0.0042927,buy
2019-12-13,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0168303, 0.0135932, 0.0046274, 0.0174195, 0.0083607,buy
2019-12-14,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0212856, 0.0180510, 0.0119170, 0.0210193, 0.0169028,buy
2019-12-15,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0219591, 0.0186757, 0.0147833, 0.0218581, 0.0183613,buy
2019-12-16,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0161768, 0.0203333, 0.0155272, 0.0152756, 0.0152668,buy
2019-12-17,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0041923, 0.0088854, 0.0044062, 0.0035086, 0.0020388,buy
2019-12-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0042944, 0.0089875, 0.0063900, 0.0054925, 0.0017681,buy
2019-12-19,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0038069, 0.0062715, 0.0038805, 0.0047548, 0.0039433,buy
2019-12-20,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0018090, 0.0048838, 0.0039616, 0.0032999, 0.0038164,buy
2019-12-21,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0037112, 0.0041957, 0.0042323, 0.0040628, 0.0040196,buy
2019-12-22,0,0,2,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0052142, 0.0059451, 0.0048445,-0.0011043, 0.0020024,buy
2019-12-23,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006551, 0.0033305, 0.0015528,-0.0015734,-0.0002752,buy
2019-12-24,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015985,-0.0022866,-0.0009672,-0.0012964, 0.0015282,sell
2019-12-25,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011298,-0.0016649,-0.0029363, 0.0015647,-0.0000973,sell
2019-12-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015540, 0.0005525, 0.0104996, 0.0015540, 0.0022200,buy
2019-12-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061789, 0.0040950, 0.0060425, 0.0046483, 0.0055030,buy
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033384,-0.0003051, 0.0054345, 0.0038144, 0.0045104,buy
2019-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047161,-0.0021553,-0.0015252,-0.0046993,-0.0052501,sell
2019-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047161,-0.0021553,-0.0015252,-0.0046993,-0.0052501,sell
2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0071859, 0.0055579,-0.0001035, 0.0002919, 0.0003006,buy
2020-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074472, 0.0048502, 0.0033881, 0.0023416, 0.0013291,buy
2020-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070590, 0.0001262,-0.0015760, 0.0042451,-0.0018024,buy
2020-01-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070590, 0.0001262,-0.0015760, 0.0042451,-0.0018024,buy
2020-01-04,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021180, 0.0019680, 0.0011841, 0.0052704, 0.0027694,buy
2020-01-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045374,-0.0062475,-0.0074426,-0.0056221,-0.0029759,sell
2020-01-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0005676,-0.0092858,-0.0053569,-0.0053569,-0.0049391,sell
2020-01-07,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0010013,-0.0098775,-0.0022436,-0.0022436,-0.0014755,sell
2020-01-08,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0007711,-0.0105085,-0.0035652,-0.0009964,-0.0014654,sell
2020-01-09,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0007711,-0.0105085,-0.0035652,-0.0009964,-0.0014654,sell
2020-01-10,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082565, 0.0074783, 0.0048364, 0.0083493, 0.0046407,buy
2020-01-11,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100982, 0.0096328, 0.0005960, 0.0071213, 0.0080943,buy
2020-01-12,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100982, 0.0096328, 0.0005960, 0.0071213, 0.0080943,buy
2020-01-13,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100982, 0.0096328, 0.0002833, 0.0071213, 0.0080943,buy
2020-01-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0062118, 0.0056203,-0.0078910, 0.0042411, 0.0040990,buy
2020-01-15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0056113, 0.0056203,-0.0060212, 0.0039987, 0.0048534,buy
2020-01-16,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0092158,-0.0043532,-0.0061913,-0.0075149,-0.0044289,sell
2020-01-17,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0030617, 0.0013471,-0.0024722,-0.0028854, 0.0013471,sell
2020-01-18,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015111, 0.0024940, 0.0028298, 0.0028298, 0.0028298,buy
2020-01-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0025525, 0.0060789,-0.0016118,-0.0013290,-0.0012258,sell
2020-01-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0114125,-0.0083183,-0.0091236,-0.0094048,-0.0091236,sell
2020-01-21,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0127477,-0.0097700,-0.0114809,-0.0114809,-0.0107228,sell
2020-01-22,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0128181,-0.0059195,-0.0063598,-0.0063598,-0.0093153,sell
2020-01-23,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0065058,-0.0031400,-0.0002549,-0.0035772,-0.0006575,sell
2020-01-24,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0105802, 0.0014310, 0.0103641, 0.0038643, 0.0098824,buy
2020-01-25,0,0,0,1,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0006324,-0.0059476, 0.0016767,-0.0086649, 0.0019208,buy
2020-01-26,0,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0121599,-0.0151166,-0.0100710,-0.0092792,-0.0119314,sell
2020-01-27,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0121599,-0.0151166,-0.0100710,-0.0092792,-0.0119314,sell
2020-01-28,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0014074,-0.0132428, 0.0012892, 0.0015661, 0.0006095,buy
2020-01-29,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0018227,-0.0094982, 0.0017784, 0.0047631, 0.0018227,buy
2020-01-30,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0074791,-0.0045205,-0.0056270, 0.0040587,-0.0062225,sell
2020-01-31,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0113382,-0.0065896,-0.0102727,-0.0042895,-0.0098492,sell
2020-02-01,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0068807, 0.0073288, 0.0022665,-0.0010594, 0.0068807,buy
2020-02-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0033525, 0.0006647, 0.0021958, 0.0033525, 0.0022577,buy
2020-02-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0076511, 0.0076702, 0.0075892, 0.0076511, 0.0074598,buy
2020-02-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0126639, 0.0085374, 0.0126407, 0.0126639, 0.0126639,buy
2020-02-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0105958, 0.0040339, 0.0105958, 0.0105081, 0.0091210,buy
2020-02-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033318, 0.0019591, 0.0034094, 0.0021531, 0.0015009,buy
2020-02-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030898, 0.0079055, 0.0009608, 0.0011289,-0.0026167,sell
2020-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0012393, 0.0028313,-0.0008216,-0.0010542,-0.0066554,sell
2020-02-09,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0064841,-0.0035406, 0.0026519,-0.0059234,-0.0059084,sell
2020-02-10,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0007264,-0.0014849, 0.0030588, 0.0002981,-0.0053886,buy
2020-02-11,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0098377, 0.0065068, 0.0069589, 0.0074879, 0.0022136,buy
2020-02-12,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0098377, 0.0065068, 0.0069589, 0.0074879, 0.0022136,buy
2020-02-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035381,-0.0095055,-0.0029229,-0.0090422,-0.0080808,sell
2020-02-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035381,-0.0095055,-0.0029229,-0.0090422,-0.0080808,sell
2020-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080534,-0.0106764,-0.0060779,-0.0099384,-0.0112800,sell
2020-02-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063726,-0.0055778,-0.0038905,-0.0068025,-0.0042717,sell
2020-02-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004934, 0.0009189, 0.0020548,-0.0016984,-0.0050863,sell
2020-02-18,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000596,-0.0006005,-0.0000642, 0.0074406,-0.0005595,buy
2020-02-19,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069921, 0.0069096, 0.0068002, 0.0080054, 0.0048400,buy
2020-02-20,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017413, 0.0031507, 0.0016213, 0.0070356,-0.0017953,buy
2020-02-21,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0006509, 0.0025343,-0.0021203, 0.0001901,-0.0013601,buy
2020-02-22,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0058939,-0.0135013,-0.0071432,-0.0054029,-0.0076990,sell
2020-02-23,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0028322,-0.0030088,-0.0025010,-0.0021459,-0.0037348,sell
2020-02-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0065354,-0.0174385,-0.0118062,-0.0139687,-0.0105065,sell
2020-02-25,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0092013,-0.0156101,-0.0154124,-0.0171697,-0.0090793,sell
2020-02-26,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0085516,-0.0148362,-0.0164357,-0.0157110,-0.0096319,sell
2020-02-27,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0081218,-0.0142933,-0.0168768,-0.0151621,-0.0095175,sell
2020-02-28,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0103909,-0.0089171,-0.0096460,-0.0092919,-0.0043511,sell
2020-02-29,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0103909,-0.0089171,-0.0096460,-0.0092919,-0.0043511,sell
2020-03-01,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0081549, 0.0029638,-0.0030118, 0.0003149, 0.0005262,sell
2020-03-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0072577,-0.0019949,-0.0026727,-0.0020556,-0.0007888,sell
