Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none, 0.07560,-0.366125,-0.26948,-0.31817,-0.155128,sell
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none, 0.07560,-0.366125,-0.26948,-0.31817,-0.155128,sell
2020-11-25,none,a120,none,none,none,none,none,none,a135,none,none,a30,none, 0.34078,-0.021637, 0.14834, 0.12761,-0.014257,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.20469, 0.195315, 0.23691, 0.26882, 0.284887,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.64948, 1.062050, 0.63850, 0.62915, 0.560177,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.64948, 1.062050, 0.63850, 0.62915, 0.560177,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,a30,a180, 0.60101, 0.787244, 0.58649, 0.62674, 0.491138,buy
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 1.10685, 1.110872, 1.09896, 0.93943, 0.948111,buy
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.16637,-0.080134,-0.36538,-0.38990,-0.342560,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,none,-0.54913,-0.582876,-0.46957,-0.46317,-0.515047,sell
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.56650,-0.582876,-0.46957,-0.46317,-0.515154,sell
2020-12-04,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.56144,-0.590573,-0.46452,-0.46754,-0.503910,sell
2020-12-05,a135,none,a45,none,none,a150,none,a150,a120,none,none,none,none,-0.36710,-0.339719,-0.28855,-0.34916,-0.329797,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none, 0.06384,-0.172554,-0.22691,-0.20619,-0.293915,sell
2020-12-07,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none, 0.06384,-0.172554,-0.22691,-0.20619,-0.293915,sell
2020-12-08,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,-0.06927,-0.184049,-0.18405,-0.14172,-0.354098,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.50822, 0.509916, 0.08998, 0.12401, 0.471651,buy
2020-12-10,none,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.50822, 0.509916, 0.08998, 0.12401, 0.471651,buy
2020-12-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.50822, 0.509916, 0.08998, 0.12401, 0.471651,buy
2020-12-12,none,a90,none,a45,none,none,a60,none,none,a60,none,none,none, 0.21404, 0.498284, 0.32544, 0.51049,-0.257392,buy
2020-12-13,a120,a90,none,none,none,none,a60,none,none,none,a60,none,none, 0.28191, 0.166270, 0.25564, 0.17442,-0.064945,buy
2020-12-14,a120,a90,none,none,none,a135,a60,none,none,none,a60,none,none, 0.08248, 0.087179,-0.25240, 0.09022,-0.418779,sell
2020-12-15,a120,none,a30,none,none,a135,a60,none,none,none,a60,none,none, 0.29026, 0.288990, 0.40518, 0.08135, 0.130448,buy
2020-12-16,a120,none,a30,none,a0,a135,a60,none,none,none,a60,none,none, 0.20614, 0.212734, 0.29693, 0.03572, 0.130448,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,a60,none,none, 0.08471, 0.046725, 0.10127, 0.16435, 0.413396,buy
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.61637, 0.457958, 0.31740,-0.38846, 0.462130,buy
2020-12-19,none,none,none,a30,a0,none,none,none,none,none,none,none,a150,-0.07003,-0.161730,-0.00319,-0.11792,-0.059018,sell
2020-12-20,none,none,none,a30,a0,none,none,a135,none,none,none,none,a150, 0.19279, 0.137334, 0.27914, 0.30567, 0.050816,buy
2020-12-21,none,none,none,a30,a0,none,none,a135,none,a45,none,none,a150, 0.30200, 0.005087, 0.32256, 0.35509, 0.186875,buy
2020-12-22,none,none,none,a30,a0,none,none,a135,none,a45,none,none,a150, 0.30200, 0.005087, 0.32256, 0.35509, 0.186875,buy
2020-12-23,none,none,none,none,a0,none,none,a135,none,a45,none,none,none, 0.03372, 0.070795, 0.17011, 0.16397, 0.196236,buy
2020-12-24,none,none,none,none,none,a120,none,a135,none,a45,none,none,none, 0.03453, 0.069904, 0.20873, 0.16187, 0.244424,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.36063, 0.169417, 0.03332, 0.04959, 0.224920,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.19027, 0.110570, 0.11229, 0.06634, 0.106813,buy
2020-12-27,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.01928, 0.196516, 0.17493, 0.20945, 0.448131,buy
2020-12-28,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.33292, 0.490753, 0.41712, 0.38559, 0.444921,buy
2020-12-29,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.33292, 0.490753, 0.41712, 0.38559, 0.444921,buy
2020-12-30,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.33292, 0.490753, 0.41712, 0.38559, 0.444921,buy
2020-12-31,none,a60,none,none,none,none,a45,none,a90,none,none,none,a135, 0.00598, 0.214980,-0.06788, 0.06877, 0.146290,buy
2021-01-01,none,a60,none,none,none,none,none,none,a90,none,none,none,a135, 0.10911, 0.092660, 0.12432, 0.14227, 0.192939,buy
2021-01-02,none,a60,none,none,none,none,none,none,none,a30,none,none,a135,-0.59985,-0.357243,-0.46220,-0.10418,-0.153987,sell
2021-01-03,none,none,a0,none,none,none,none,none,none,a30,none,none,a135,-0.66829,-0.443534,-0.38982,-0.44490,-0.403688,sell
2021-01-04,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.68754,-0.611737,-0.76195,-0.76711,-0.752398,sell
2021-01-05,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.68754,-0.611737,-0.76195,-0.76711,-0.752398,sell
2021-01-06,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.13638, 0.841372, 0.93172, 0.99157, 0.544749,buy
2021-01-07,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.22458, 0.228223, 0.11349,-0.02529, 0.220100,buy
2021-01-08,a90,none,none,a0,none,none,none,a120,none,none,none,none,none, 0.26358, 0.228910, 0.11349,-0.02529, 0.262560,buy
2021-01-09,a90,a45,none,a0,none,none,none,a120,none,none,a30,none,none, 0.15931, 0.532100, 1.34289, 0.25712, 0.463307,buy
2021-01-10,a90,a45,none,a0,none,none,none,a120,none,none,a30,none,none, 0.15486, 0.532100, 1.39634, 0.25712, 0.522309,buy
2021-01-11,none,a45,none,a0,none,a90,a30,a120,none,none,a30,none,none,-0.19723,-0.051802, 0.20758, 0.21181, 0.113492,buy
2021-01-12,none,a45,none,none,none,a90,a30,a120,none,none,a30,none,a120,-0.23897,-0.115766,-0.01339,-0.02601,-0.042719,sell
2021-01-13,none,none,none,none,none,a90,a30,none,none,none,none,none,a120,-0.05511, 0.200717,-0.48563,-0.38644,-1.122723,sell
2021-01-14,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.05419, 0.164584,-0.41173,-0.39004,-1.109659,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.05419, 0.164584,-0.41173,-0.39004,-1.109659,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.36696,-0.516563,-0.48056,-0.15513,-0.051443,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.36696,-0.516563,-0.48056,-0.15513,-0.051443,sell
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.36696,-0.516563,-0.48056,-0.15513,-0.051443,sell
2021-01-22,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.63744,-0.637439,-0.44063,-0.53843,-0.496034,sell
2021-01-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.43140,-0.376999,-0.24101,-0.39992,-0.408849,sell
2021-01-24,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.16313,-0.084915, 0.71750,-0.41167,-0.402565,sell
2021-01-25,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.16313,-0.084915, 0.71750,-0.41167,-0.402565,sell
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.02772, 0.833029, 0.79194, 0.56087,-0.009065,buy
2021-01-27,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.27281, 0.729754, 0.76933, 0.49757, 0.141861,buy
2021-01-28,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.27281, 0.729754, 0.76933, 0.49757, 0.141861,buy
2021-01-29,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.27281, 0.729754, 0.76933, 0.49757, 0.141861,buy
2021-01-30,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.27281, 0.729754, 0.76933, 0.49757, 0.141861,buy
2021-01-31,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.02772, 0.833029, 0.79194, 0.56087,-0.009065,buy
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.02772, 0.833029, 0.79194, 0.56087,-0.009065,buy
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.02772, 0.833029, 0.79194, 0.56087,-0.009065,buy
2021-02-03,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.54998,-0.087292,-0.08248,-0.51171,-0.529887,sell
2021-02-04,none,none,a30,none,none,none,none,none,a45,none,a0,none,none,-0.57886,-0.064180,-0.08248,-0.48113,-0.529887,sell
2021-02-05,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.18323,-0.211784, 0.11166,-0.28416,-0.218312,sell
2021-02-06,none,none,none,none,none,none,none,none,a45,none,a0,none,a90,-0.23982,-0.211784, 0.00356,-0.31322,-0.253238,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,none,a0,none,a90,-0.03929,-0.354943,-0.00390,-0.00591, 0.093629,buy
2021-02-08,none,a30,none,none,a0,none,none,none,none,none,a0,none,a90,-0.03929,-0.354943,-0.00390,-0.00591, 0.093629,buy
2021-02-09,a90,a30,none,none,a0,none,a0,none,none,none,none,none,none,-0.00095,-0.442704,-0.08243,-0.15381, 0.142292,sell
2021-02-10,a90,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.03553,-0.519917,-0.37355,-0.06454, 0.220917,sell
2021-02-11,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.12046,-0.001374,-0.18028,-0.23213,-0.147764,sell
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.01419,-0.120727, 0.48951,-0.01070,-0.223485,sell
2021-02-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.07416,-0.242517, 0.31704,-0.20334,-0.265269,sell
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07102, 0.116959, 0.28109,-0.07008,-0.156022,buy
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.40126, 0.388413, 0.36760, 0.09485, 0.107306,buy
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.40126, 0.388413, 0.36760, 0.09485, 0.107306,buy
2021-02-17,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.12068, 0.147779, 0.13084,-0.05658, 0.117358,buy
2021-02-18,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.14136, 0.147779, 0.15152, 0.08428, 0.360474,buy
2021-02-19,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.14136, 0.147779, 0.15152, 0.08428, 0.360474,buy
2021-02-20,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.59998,-0.732629,-0.82496,-0.62101,-0.884283,sell
2021-02-21,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.59998,-0.732629,-0.82496,-0.62101,-0.884283,sell
2021-02-22,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.59998,-0.732629,-0.82496,-0.62101,-0.884283,sell
2021-02-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.79901,-0.683267,-0.83222,-0.84216,-0.885665,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.23511, 0.780591, 0.85901, 0.79951, 0.699564,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.23511, 0.780591, 0.85901, 0.79951, 0.699564,buy
2021-03-04,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.52081, 0.632705, 0.58384, 0.52383, 0.528266,buy
2021-03-05,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.52081, 0.632705, 0.58384, 0.52383, 0.528266,buy
2021-03-06,none,a30,none,none,none,none,none,none,none,a45,a30,none,none,-0.63338, 0.759841, 0.77509, 0.04561, 0.775090,buy
2021-03-07,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.63571,-0.352850, 0.05789, 0.10195, 0.162704,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.59295,-0.051237,-0.12324, 0.10195,-0.183197,sell
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.36696,-0.516563,-0.48056,-0.15513,-0.051443,sell
2021-03-11,none,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.54728, 0.093375,-0.35086,-0.42644,-0.613971,sell
2021-03-12,none,none,a30,none,none,none,a30,none,a0,none,none,none,none,-0.52643, 0.164185,-0.29440,-0.28948,-0.370384,sell
2021-03-13,none,none,a30,none,none,none,a30,none,a0,none,none,none,none,-0.52643, 0.164185,-0.29440,-0.28948,-0.370384,sell
2021-03-14,none,none,a30,none,none,none,a30,none,a0,none,none,none,a45,-0.55318, 0.029591,-0.43824,-0.47941,-0.534207,sell
2021-03-15,none,none,none,none,none,none,none,none,a0,none,a45,none,a45, 0.26869, 0.242297, 0.24230, 0.22217, 0.117853,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.02764, 0.177134, 0.20062, 0.22217, 0.117853,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,a45, 0.04074, 0.403381, 0.35728, 0.02415, 0.274918,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.09635, 0.281176, 0.02755, 0.08613,-0.039022,buy
2021-03-19,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.09635, 0.281176, 0.02755, 0.08613,-0.039022,buy
2021-03-20,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,-0.43263,-0.109274,-0.19744, 0.09780,-0.197442,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.03492,-0.298349,-0.17329,-0.14935, 0.016105,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,a0,none, 0.20312,-0.139528,-0.05739,-0.00109, 0.582304,buy
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,a0,none, 0.20312,-0.139528,-0.05739,-0.00109, 0.582304,buy
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,a0,none, 0.20312,-0.110534,-0.01802,-0.00109, 0.601454,buy
2021-03-25,a90,none,a45,none,none,none,a45,none,none,none,none,a0,none,-0.31667, 0.028389, 0.04704,-0.29677, 0.458284,sell
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.23470, 0.523498, 0.21506,-0.22944, 0.449150,buy
2021-03-27,none,none,none,none,none,none,a45,none,none,none,none,a0,a30,-0.29869, 0.554652, 0.21506,-0.23359, 0.445002,buy
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,a60,a0,a30,-0.21615, 0.488415, 0.14614,-0.22846, 0.437018,buy
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a60,a0,a30,-0.52595,-0.210606,-0.19584,-0.18141,-0.145587,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,a60,a0,a30,-0.13133,-0.362849, 0.06900,-0.39698,-0.360331,sell
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,a60,a0,none, 0.05884,-0.281004,-0.14920,-0.18124,-0.198038,sell
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,a60,a0,none,-0.11264,-0.071865,-0.11791,-0.10707,-0.071903,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,a0,none,-0.07807, 0.024731, 0.06655,-0.14687, 0.058411,buy
2021-04-03,none,none,a60,a45,none,none,none,a60,none,none,none,a0,none,-0.08821,-0.044905,-0.09517,-0.08114, 0.049934,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.16340, 0.306864,-0.33812, 0.18790, 0.305698,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.16340, 0.306864,-0.33812, 0.18790, 0.305698,buy
2021-04-06,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.35065, 0.364624, 0.10452, 0.29620, 0.326293,buy
2021-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.35065, 0.364624, 0.10452, 0.29620, 0.326293,buy
2021-04-08,none,none,none,none,none,a30,a60,a60,a30,none,none,none,none,-0.59336,-0.520579,-0.46923, 0.62656,-0.348495,sell
2021-04-09,none,none,none,a60,none,a30,a60,a60,a30,none,none,none,none,-0.87518,-0.944544,-0.99278,-0.23477,-0.686798,sell
2021-04-10,none,none,none,a60,none,a30,a60,none,none,a90,none,none,none,-0.24370,-0.091422,-0.56264, 0.17633,-0.295373,sell
2021-04-11,none,none,none,a60,none,none,a60,none,none,a90,none,none,none, 0.15102, 0.277106,-0.13728, 0.19715, 0.058231,buy
2021-04-12,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.20873, 0.285943,-0.23994, 0.19531, 0.117515,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.73067,-0.633902,-0.66798,-0.63798,-0.610599,sell
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.36696,-0.516563,-0.48056,-0.15513,-0.051443,sell
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.36696,-0.516563,-0.48056,-0.15513,-0.051443,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.39685, 0.365395, 0.43886, 0.37139, 0.136287,buy
2021-04-17,a60,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.75873, 0.987870, 0.85431, 0.84166, 0.738417,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,a45,none,none,none,none, 0.10243, 0.138465, 0.02301, 0.01659, 0.678880,buy
2021-04-19,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.63919,-0.346171,-0.64248,-0.69069,-0.135216,sell
2021-04-20,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.33621,-0.236407,-0.32198,-0.36686,-0.006059,sell
2021-04-21,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,-1.19797, 0.051972, 0.05148,-0.57831,-0.619464,sell
2021-04-22,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,-1.19797, 0.051972, 0.05148,-0.57831,-0.619464,sell
2021-04-23,none,a45,none,none,none,a0,none,none,none,none,a90,none,a0,-0.61564,-0.404348,-0.02570,-0.16516,-0.133264,sell
2021-04-24,none,none,none,a90,none,a0,none,none,none,none,a90,none,a0,-0.22710, 0.240369,-0.14097,-0.21485,-0.490989,sell
2021-04-25,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,-0.21317, 0.240369,-0.14254,-0.21485,-0.067930,sell
2021-04-26,a45,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.33741, 0.285456,-0.11930, 0.23068, 0.285456,buy
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,none,none,none, 0.41743, 0.125101, 0.35611, 0.42136, 0.338459,buy
2021-04-28,a45,none,none,none,none,none,none,a45,none,none,none,none,none, 0.41743, 0.125101, 0.35611, 0.42136, 0.338459,buy
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.71312,-0.464567, 0.68212, 0.71312, 0.558007,buy
2021-04-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.68615, 0.038272, 0.57815, 0.57815, 0.890061,buy
2021-05-01,none,a60,a120,none,none,none,none,a45,a60,none,none,none,none,-0.34957,-0.387340,-0.22079,-0.41571,-0.368337,sell
2021-05-02,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,-0.30367,-0.299827,-0.18100,-0.41868,-0.311998,sell
2021-05-03,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,-0.30367,-0.299827,-0.18100,-0.41868,-0.311998,sell
2021-05-04,none,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.22355,-0.182886,-0.14837,-0.18245,-0.046547,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.75229,-0.779316,-0.81711,-0.72987,-0.730829,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.25956, 0.353389, 0.15192, 0.36883, 0.352895,buy
2021-05-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.25956, 0.353389, 0.15192, 0.36883, 0.352895,buy
2021-05-08,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.51673,-0.307846,-0.07567,-0.30600,-0.176237,sell
2021-05-09,a30,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.16140, 0.150874, 0.11483, 0.16494, 0.407473,buy
2021-05-10,a30,none,a135,none,none,a30,a90,none,none,none,none,none,none, 0.22430, 0.154266, 0.14952, 0.14497, 0.390499,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.72589, 0.413960, 0.17179, 0.45532, 0.471722,buy
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.72589, 0.413960, 0.17179, 0.45532, 0.471722,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none,none, 0.40741, 0.034548,-0.02257, 0.28058, 0.250555,buy
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01343,-0.013433,-0.24779, 0.33433, 0.015075,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.22313,-0.439752,-0.45027,-0.38963,-0.464340,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.12834,-0.170105,-0.10773,-0.19391,-0.273503,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.02170, 0.025800,-0.06057,-0.06458,-0.070410,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.02170, 0.025800,-0.06057,-0.06458,-0.070410,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,a135,a120,none,a30, 0.03749, 0.020527,-0.07913,-0.11108,-0.130330,sell
2021-05-21,none,a90,none,none,none,none,none,a30,none,none,a120,none,none, 0.18185, 0.283432,-0.85908,-0.48152,-0.819818,sell
2021-05-22,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.18185,-0.353965,-0.60465,-0.24059,-0.812399,sell
2021-05-23,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.18185,-0.353965,-0.60465,-0.24059,-0.812399,sell
2021-05-24,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.18185,-0.353965,-0.60465,-0.24059,-0.812399,sell
2021-05-25,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.18185,-0.353965,-0.60465,-0.24059,-0.812399,sell
2021-05-26,none,a90,none,none,none,none,none,a30,a90,none,none,none,none,-0.48408,-0.040153,-0.68229,-0.49404,-0.827058,sell
2021-05-27,none,a90,none,none,none,none,none,a30,a90,none,none,none,none,-0.48408,-0.040153,-0.68229,-0.49404,-0.827058,sell
2021-05-28,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,-0.09338,-0.321155,-0.33181,-0.42412,-0.358447,sell
2021-05-29,none,a90,a150,none,none,none,none,none,a90,a150,none,none,a45,-0.01308,-0.244906, 0.16694,-0.02903, 0.015648,buy
2021-05-30,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45,-0.89775,-1.131861,-0.39910,-0.25353,-0.898680,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45,-0.89775,-1.131861,-0.39910,-0.25353,-0.898680,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45,-0.89775,-1.131861,-0.39910,-0.25353,-0.898680,sell
2021-06-02,a30,a90,none,none,none,none,a120,none,none,none,a135,none,a45,-0.10940,-0.012697, 0.08872,-0.08897,-0.810239,sell
2021-06-03,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.20282,-0.182519,-0.20617,-0.07167,-0.754875,sell
2021-06-04,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.20282,-0.182519,-0.20617,-0.07167,-0.754875,sell
2021-06-05,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.20506,-0.182519,-0.55950,-0.20089,-0.763685,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.26323, 0.283389,-0.53392, 0.28339,-0.836052,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.26323, 0.283389,-0.53392, 0.28339,-0.836052,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.26323, 0.283389,-0.53392, 0.28339,-0.836052,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.26323, 0.305403,-0.55664, 0.30540,-0.783939,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.36870, 0.405490, 0.38008, 0.28924, 0.688493,buy
2021-06-11,none,none,none,none,a0,none,none,none,none,none,a150,none,a60, 0.38809, 0.711506, 0.72752, 0.82701, 0.369739,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,a150,none,a60, 0.38809, 0.711506, 0.72752, 0.82701, 0.369739,buy
2021-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.38809, 0.711506, 0.71537, 0.78472, 0.369739,buy
2021-06-14,a45,none,none,none,none,none,a135,none,none,none,a150,none,a60, 0.44764, 0.623604, 0.67769, 0.81527, 0.467285,buy
2021-06-15,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.23549, 0.175760,-0.24947, 0.30037, 0.006175,buy
2021-06-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.23549, 0.175760,-0.24947, 0.30037, 0.006175,buy
2021-06-17,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.23549, 0.175760,-0.24947, 0.30037, 0.006175,buy
2021-06-18,a45,none,none,none,none,none,a135,none,none,none,none,none,none,-0.23549, 0.175760,-0.24947, 0.30037, 0.006175,buy
2021-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.27461,-0.009102,-0.08901,-0.18431,-0.211451,sell
2021-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.27461,-0.009102,-0.08901,-0.18431,-0.211451,sell
2021-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.27461,-0.009102,-0.08901,-0.18431,-0.211451,sell
2021-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.35297,-0.116444, 0.02023,-0.13987,-0.311652,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.35297,-0.116444, 0.02023,-0.13987,-0.311652,sell
