Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,1,2,2,2,0,1,1,1,0,1,3,3,4,0,0,1,0, 0.0000648,-0.0006130,-0.000644,-0.0006436, 0.0005322,buy
2018-06-18,1,2,2,2,0,1,1,1,1,1,3,3,4,0,0,2,0,-0.0005685,-0.0006666,-0.000667,-0.0006666,-0.0015881,buy
2018-06-19,1,1,3,1,0,1,0,0,1,0,2,3,2,0,0,1,0, 0.0004696, 0.0017009,-0.002091,-0.0032774, 0.0056357,buy
2018-06-20,1,1,3,1,0,1,0,0,1,0,2,3,2,0,0,1,0, 0.0004696, 0.0017009,-0.002091,-0.0032774, 0.0056357,buy
2018-06-21,1,1,3,1,0,2,0,0,1,0,2,3,2,1,0,1,0,-0.0115380, 0.0026776,-0.010775,-0.0192553, 0.0009626,sell
2018-06-22,1,1,2,1,0,2,0,0,1,1,2,3,2,1,0,1,0,-0.0287338,-0.0117467,-0.027157,-0.0267693,-0.0117467,sell
2018-06-23,1,2,2,1,0,2,0,0,1,1,2,3,2,1,0,2,0,-0.0274620,-0.0142303,-0.025957,-0.0270006,-0.0142303,sell
2018-06-24,0,2,1,1,1,2,0,0,1,1,2,3,1,1,0,2,0,-0.0106610,-0.0136540,-0.010661,-0.0219673,-0.0137120,sell
2018-06-25,0,2,1,0,1,2,1,0,1,1,1,3,2,1,0,2,0, 0.0055838, 0.0007931, 0.004229,-0.0064206,-0.0046678,sell
2018-06-26,0,1,1,0,1,1,1,0,1,1,1,2,2,0,0,2,0, 0.0073207, 0.0044009, 0.005954, 0.0047451, 0.0024613,buy
2018-06-27,0,2,2,1,1,1,1,0,1,2,2,3,2,0,0,4,0, 0.0061808,-0.0003299,-0.001939, 0.0018957,-0.0059353,buy
2018-06-28,0,2,2,1,2,1,1,0,0,2,2,3,2,1,0,3,0, 0.0038326, 0.0020512, 0.001874, 0.0038553,-0.0046878,sell
2018-06-29,0,2,2,1,2,1,1,0,0,2,2,3,2,1,0,3,0, 0.0038326, 0.0020512, 0.001874, 0.0038553,-0.0046878,sell
2018-06-30,0,2,2,1,2,1,1,0,0,1,1,3,2,1,0,3,0, 0.0165736, 0.0151835, 0.015210, 0.0159689, 0.0001686,buy
2018-07-01,1,1,3,1,2,1,1,0,0,1,2,3,3,1,0,2,0, 0.0101259, 0.0094036, 0.014511, 0.0102855, 0.0079437,buy
2018-07-02,1,1,3,1,1,1,1,0,0,1,2,2,3,1,0,2,0, 0.0117125, 0.0117945, 0.011428, 0.0125380, 0.0121749,buy
2018-07-03,1,0,3,0,1,1,1,1,0,1,1,1,3,1,1,2,0, 0.0143343, 0.0141167, 0.013538, 0.0137443, 0.0143343,buy
2018-07-04,1,0,4,0,1,1,0,1,0,0,1,2,2,1,1,1,0, 0.0093951, 0.0065094, 0.006187, 0.0079536, 0.0093545,buy
2018-07-05,1,0,4,0,0,1,0,1,0,0,1,2,2,0,1,1,0, 0.0084972, 0.0061498, 0.006831, 0.0055286, 0.0084972,buy
2018-07-06,1,0,4,0,0,1,0,1,0,1,2,2,2,0,1,1,0, 0.0110735, 0.0061257, 0.007000, 0.0050217, 0.0103335,buy
2018-07-07,1,1,4,0,0,1,0,1,0,1,2,2,2,0,1,2,0, 0.0108789, 0.0094486, 0.009449, 0.0054561, 0.0108789,buy
2018-07-08,0,1,5,0,1,2,1,1,0,1,2,3,1,1,2,3,0,-0.0064320,-0.0018685,-0.005628,-0.0065334,-0.0021444,sell
2018-07-09,0,1,5,0,1,2,1,1,0,1,2,3,1,1,2,3,0,-0.0064320,-0.0018685,-0.005628,-0.0065334,-0.0021444,sell
2018-07-10,0,1,4,0,1,2,1,1,0,1,1,3,1,1,2,3,0,-0.0176483,-0.0113807,-0.019997,-0.0200922,-0.0116842,sell
2018-07-11,0,1,4,1,1,2,1,1,0,1,1,3,1,2,2,3,0,-0.0159329,-0.0130468,-0.019771,-0.0198662,-0.0119208,sell
2018-07-12,0,1,4,1,2,2,2,1,0,1,1,3,2,3,2,3,0,-0.0085947,-0.0099761,-0.011719,-0.0112279,-0.0034279,sell
2018-07-13,0,1,3,1,2,2,2,1,0,1,1,2,2,3,2,3,0,-0.0014148,-0.0045618,-0.005218,-0.0072266, 0.0029781,sell
2018-07-14,0,1,3,1,2,2,2,1,0,0,0,2,2,3,2,3,0, 0.0031463, 0.0037517, 0.001739,-0.0007927, 0.0049098,buy
2018-07-15,0,1,3,1,2,2,2,1,0,0,0,2,2,3,2,3,0, 0.0031463, 0.0037517, 0.001739,-0.0007927, 0.0049098,buy
2018-07-16,0,0,2,1,2,2,2,1,0,0,0,2,2,3,2,1,0, 0.0164848, 0.0164949, 0.016428, 0.0046455, 0.0150105,buy
2018-07-17,0,0,2,1,2,1,1,1,0,0,0,2,2,2,1,1,0, 0.0177934, 0.0230040, 0.017793, 0.0135989, 0.0177934,buy
2018-07-18,0,0,2,1,1,1,1,1,1,1,1,1,2,2,1,2,0, 0.0215032, 0.0183222, 0.019794, 0.0233745, 0.0197943,buy
2018-07-19,0,1,2,0,1,1,1,1,1,1,2,1,2,1,1,2,0, 0.0108197, 0.0127971, 0.010280, 0.0139636, 0.0111953,buy
2018-07-20,0,1,2,1,1,1,0,1,1,1,2,2,1,1,1,2,0, 0.0064907, 0.0015638, 0.006491, 0.0087118, 0.0064907,buy
2018-07-21,0,1,2,1,1,2,0,1,1,2,2,3,1,1,1,3,0,-0.0027598, 0.0008984, 0.000898,-0.0025460, 0.0011677,sell
2018-07-22,0,1,2,2,1,2,0,1,1,2,2,3,1,1,1,4,0, 0.0029275, 0.0056527, 0.006906, 0.0050357, 0.0084168,buy
2018-07-23,0,1,2,2,1,2,0,2,1,2,2,4,1,1,1,4,0, 0.0045310, 0.0099216, 0.009713, 0.0079446, 0.0119366,buy
2018-07-24,0,1,3,2,1,2,0,2,1,2,2,4,1,2,1,4,0, 0.0029792, 0.0090737, 0.009074, 0.0063927, 0.0119782,buy
2018-07-25,1,1,3,2,1,2,0,3,1,2,2,4,3,2,1,4,0, 0.0054776,-0.0000930,-0.000622, 0.0078274, 0.0144445,buy
2018-07-26,1,1,3,2,1,2,0,3,1,2,2,4,3,2,1,4,0, 0.0054776,-0.0000930,-0.000622, 0.0078274, 0.0144445,buy
2018-07-27,1,1,3,2,1,2,1,3,0,2,1,4,3,2,1,4,1, 0.0059591, 0.0033036, 0.003304, 0.0057338, 0.0075197,buy
2018-07-28,1,0,3,2,1,2,1,3,0,2,0,4,3,2,1,4,1,-0.0024833,-0.0006150,-0.000914,-0.0024833,-0.0012804,sell
2018-07-29,1,0,3,1,1,1,1,3,0,2,0,2,3,2,1,4,1,-0.0032343,-0.0042181,-0.001900, 0.0040575,-0.0030253,sell
2018-07-30,1,0,3,0,1,1,1,3,0,1,0,2,3,2,1,2,1,-0.0160710,-0.0133947,-0.014590,-0.0069486,-0.0131023,sell
2018-07-31,1,0,3,0,1,1,1,3,0,1,0,2,3,2,1,2,1,-0.0160710,-0.0133947,-0.014590,-0.0069486,-0.0131023,sell
2018-08-01,1,0,2,0,1,1,1,3,0,1,0,2,3,1,1,2,1,-0.0177558,-0.0177641,-0.009815, 0.0014416,-0.0171284,sell
2018-08-02,0,0,2,0,1,1,1,3,0,2,2,2,1,1,1,2,1,-0.0194199,-0.0146544,-0.011243,-0.0210844,-0.0313247,sell
2018-08-03,0,0,2,0,1,1,0,3,0,2,2,2,1,1,1,2,0,-0.0176826,-0.0175039,-0.008947,-0.0221752,-0.0183397,sell
2018-08-04,0,1,2,0,3,1,0,3,0,2,2,4,1,1,1,3,0,-0.0183586,-0.0169669,-0.017774,-0.0090356,-0.0169669,sell
2018-08-05,0,2,2,0,4,1,0,3,0,2,2,4,1,1,1,5,0,-0.0172640,-0.0193101,-0.013267,-0.0119751,-0.0221296,sell
2018-08-06,1,3,2,0,4,1,0,4,0,3,3,4,2,1,2,5,1,-0.0101607,-0.0102609,-0.008225,-0.0098098,-0.0101607,sell
2018-08-07,1,3,2,0,4,0,0,4,0,3,3,4,1,1,2,5,1,-0.0119915,-0.0110967,-0.004565,-0.0103263,-0.0119082,sell
2018-08-08,1,3,2,0,5,0,0,4,1,3,3,4,2,2,2,5,1,-0.0115821,-0.0106833,-0.006405,-0.0104246,-0.0114941,sell
2018-08-09,1,4,2,0,5,0,0,4,1,3,3,4,2,3,2,5,1,-0.0104246,-0.0109012,-0.007167,-0.0104086,-0.0115581,sell
2018-08-10,1,4,2,0,5,0,0,4,1,3,3,4,2,3,2,5,1,-0.0104246,-0.0109012,-0.007167,-0.0104086,-0.0115581,sell
2018-08-11,1,4,2,0,4,0,0,2,1,3,2,4,2,2,2,5,0,-0.0062860,-0.0053867,-0.008562,-0.0062896,-0.0136478,sell
2018-08-12,0,4,2,0,4,0,0,2,1,2,1,4,2,2,1,5,0,-0.0029498,-0.0110906,-0.009393,-0.0027172,-0.0199228,sell
2018-08-13,0,3,2,0,3,0,0,2,1,2,1,3,2,2,1,4,0, 0.0031555,-0.0045874,-0.014297,-0.0024177,-0.0122315,sell
2018-08-14,0,3,2,0,2,0,0,2,1,2,1,3,2,2,1,3,0, 0.0027269,-0.0112018,-0.013542,-0.0084083,-0.0096622,sell
2018-08-15,0,3,2,0,2,0,0,2,3,2,1,3,2,3,1,3,1, 0.0146713, 0.0080246,-0.001296, 0.0118353, 0.0114071,buy
2018-08-16,0,3,2,0,2,0,0,2,2,2,1,3,1,3,1,3,1, 0.0103886, 0.0017733,-0.005343, 0.0057701, 0.0063293,buy
2018-08-17,0,3,2,0,1,0,0,2,2,2,1,3,1,2,1,3,1, 0.0127466, 0.0027150,-0.001421, 0.0104169, 0.0102265,buy
2018-08-18,0,2,2,0,1,0,1,2,2,2,2,3,1,1,1,3,1, 0.0090810,-0.0011126, 0.001113, 0.0037675, 0.0026316,sell
2018-08-19,0,2,2,0,1,0,1,2,2,1,1,3,1,1,1,3,1, 0.0079725, 0.0005814,-0.000101, 0.0047435, 0.0007022,buy
2018-08-20,0,2,2,0,2,0,1,2,2,1,1,4,1,1,1,3,1, 0.0051144,-0.0027333,-0.003573, 0.0010345,-0.0023519,sell
2018-08-21,0,2,3,0,2,0,1,2,2,2,2,4,1,1,1,4,1, 0.0076649, 0.0017552, 0.003334, 0.0048307, 0.0033685,buy
2018-08-22,0,2,3,0,2,0,1,2,2,3,2,4,1,2,1,4,1, 0.0088527, 0.0086379, 0.012306, 0.0114403, 0.0114403,buy
2018-08-23,0,2,3,1,2,0,2,2,2,3,2,4,2,3,1,4,1, 0.0166766, 0.0072497, 0.018720, 0.0150931, 0.0157733,buy
2018-08-24,0,2,3,1,2,0,2,2,2,3,2,4,2,3,1,4,1, 0.0166766, 0.0072497, 0.018720, 0.0150931, 0.0157733,buy
2018-08-25,0,2,3,1,2,0,2,2,2,3,2,4,2,3,1,4,1, 0.0166766, 0.0072497, 0.018720, 0.0150931, 0.0157733,buy
2018-08-26,0,2,3,1,3,0,2,2,2,3,2,4,2,4,1,4,1, 0.0077184, 0.0093030, 0.008540, 0.0074245, 0.0073678,buy
2018-08-27,0,2,3,1,3,0,2,2,2,3,2,4,2,4,1,4,1, 0.0077184, 0.0093030, 0.008540, 0.0074245, 0.0073678,buy
2018-08-28,0,2,3,1,2,0,2,2,2,3,2,3,2,4,1,4,1, 0.0160539, 0.0067565, 0.018479, 0.0158671, 0.0167678,buy
2018-08-29,0,2,3,1,2,0,1,2,2,3,1,3,2,4,1,4,1, 0.0131714, 0.0037548, 0.009260, 0.0079499, 0.0084564,buy
2018-08-30,0,2,2,1,2,0,1,2,2,3,1,3,2,4,1,3,1, 0.0103449, 0.0000539, 0.003173, 0.0054643, 0.0040407,buy
2018-08-31,0,1,2,1,1,0,1,2,2,3,1,2,2,4,1,2,1,-0.0052424,-0.0005968, 0.000810,-0.0102372,-0.0058385,sell
2018-09-01,0,1,2,0,1,0,0,2,2,1,0,2,1,2,1,2,1, 0.0104125, 0.0110505, 0.011235, 0.0122916, 0.0121243,buy
2018-09-02,0,1,2,0,0,0,0,2,2,1,0,2,1,1,1,2,1, 0.0104146, 0.0122515, 0.008408, 0.0113569, 0.0118181,buy
2018-09-03,0,1,2,0,0,1,0,2,2,1,0,3,1,1,1,2,1, 0.0082915, 0.0101217, 0.011506, 0.0102057, 0.0095137,buy
2018-09-04,0,1,2,1,0,1,0,2,2,1,0,4,1,1,1,2,1, 0.0017939, 0.0023634, 0.013635, 0.0026918, 0.0040367,buy
2018-09-05,0,1,3,2,0,1,0,2,2,1,0,4,1,1,1,4,1, 0.0000639, 0.0041440, 0.021973,-0.0060114,-0.0016641,sell
2018-09-06,0,1,3,3,0,2,1,2,3,1,1,4,2,2,1,5,1,-0.0223584,-0.0091294,-0.005274,-0.0148098,-0.0139489,sell
2018-09-07,0,1,4,3,0,2,1,3,3,1,1,4,3,3,1,5,1,-0.0133165,-0.0124906,-0.007845,-0.0082376,-0.0126619,sell
2018-09-08,0,1,4,3,0,3,1,3,2,2,1,4,5,3,1,5,0,-0.0098908,-0.0099187,-0.003204,-0.0041519,-0.0098908,sell
2018-09-09,0,1,4,3,0,3,1,3,2,2,1,4,5,3,1,5,0,-0.0098908,-0.0099187,-0.003204,-0.0041519,-0.0098908,sell
2018-09-10,0,1,3,3,0,3,1,3,2,2,1,4,5,3,1,4,0,-0.0037328,-0.0017140, 0.000827,-0.0007204,-0.0033087,sell
2018-09-11,0,1,3,2,0,3,0,3,2,2,1,4,4,2,1,4,0,-0.0021740,-0.0017318, 0.000859, 0.0004741,-0.0008308,sell
2018-09-12,0,1,3,2,0,3,0,3,2,2,1,4,4,2,1,4,0,-0.0021740,-0.0017318, 0.000859, 0.0004741,-0.0008308,sell
2018-09-13,0,1,2,3,0,3,0,5,2,2,1,3,5,2,1,5,1, 0.0105993, 0.0097529, 0.008024, 0.0013557, 0.0104244,buy
2018-09-14,0,1,3,2,0,3,0,5,3,2,2,3,5,3,1,4,1, 0.0087677, 0.0059145, 0.004331,-0.0002964, 0.0059172,buy
2018-09-15,0,1,3,2,0,3,0,5,3,2,2,3,5,3,1,4,1, 0.0087677, 0.0059145, 0.004331,-0.0002964, 0.0059172,buy
2018-09-16,1,1,2,1,0,3,0,4,3,2,2,2,4,2,2,4,1,-0.0029460,-0.0031245,-0.003742,-0.0043710, 0.0031296,sell
2018-09-17,1,1,2,1,0,2,0,3,2,2,1,1,4,2,1,4,1,-0.0096925,-0.0088697,-0.009429,-0.0084427,-0.0017372,sell
2018-09-18,1,1,2,0,0,2,0,2,2,2,1,1,3,2,1,3,1,-0.0102997,-0.0104313,-0.009368,-0.0110011,-0.0099688,sell
2018-09-19,1,1,1,0,0,1,0,2,1,2,0,1,3,1,1,2,1,-0.0066399,-0.0063743,-0.007107,-0.0073625,-0.0126583,sell
2018-09-20,1,0,1,0,2,1,0,1,1,2,0,1,2,1,1,4,0, 0.0172449, 0.0185138, 0.019711, 0.0193008, 0.0159589,buy
2018-09-21,1,0,1,0,2,1,0,1,2,1,0,1,2,1,1,4,0, 0.0217294, 0.0203902, 0.023904, 0.0209116, 0.0189691,buy
2018-09-22,1,0,1,0,2,1,0,1,3,1,0,1,3,1,1,4,0, 0.0160048, 0.0151296, 0.018686, 0.0151296, 0.0143537,buy
2018-09-23,1,1,1,0,2,1,0,2,3,1,1,1,3,2,1,4,0, 0.0195359, 0.0081380, 0.017164, 0.0076922, 0.0129547,buy
2018-09-24,1,2,1,0,2,1,1,2,3,1,1,1,3,3,1,4,1, 0.0034784,-0.0030790,-0.008187,-0.0069471,-0.0072726,sell
2018-09-25,1,2,1,0,2,1,1,2,3,1,2,0,3,3,1,4,1, 0.0064426,-0.0003556,-0.003563,-0.0067907,-0.0053574,sell
2018-09-26,1,2,1,0,1,1,1,2,2,1,2,0,2,3,1,3,1, 0.0001692, 0.0017157,-0.004055,-0.0059141,-0.0026078,sell
2018-09-27,0,2,1,0,1,1,1,2,2,1,2,0,2,3,0,3,1, 0.0113497, 0.0061924, 0.003845, 0.0033475, 0.0050928,buy
2018-09-28,0,1,1,0,2,1,1,2,2,1,2,1,2,2,0,3,1, 0.0052517, 0.0022267,-0.000312, 0.0058980, 0.0045677,buy
2018-09-29,0,1,1,0,1,1,2,1,2,1,1,1,2,2,1,2,1,-0.0097815,-0.0075364,-0.007536,-0.0040990,-0.0101285,sell
2018-09-30,0,1,1,0,1,1,2,1,1,1,1,1,1,3,1,1,1,-0.0065658, 0.0028050, 0.000802,-0.0070865,-0.0060965,sell
2018-10-01,0,1,2,0,1,1,1,1,1,1,1,2,1,3,1,1,0, 0.0039907,-0.0000341, 0.000848, 0.0045001, 0.0039907,buy
2018-10-02,0,1,2,0,1,1,2,1,1,1,2,2,1,3,1,1,0, 0.0026359, 0.0006474,-0.000631,-0.0006311, 0.0020774,buy
2018-10-03,0,1,2,0,1,0,2,1,1,1,2,2,0,3,1,1,0,-0.0006507,-0.0074166,-0.003845,-0.0017030,-0.0024131,sell
2018-10-04,0,0,2,0,1,0,2,1,1,1,2,2,0,2,1,1,0, 0.0030084,-0.0069815, 0.000161, 0.0017114,-0.0012269,buy
2018-10-05,0,0,2,0,1,0,2,1,0,1,2,2,0,1,1,1,0, 0.0038874,-0.0021459, 0.002369, 0.0030091, 0.0018466,sell
2018-10-06,0,0,2,0,1,0,2,0,0,0,1,2,0,0,1,1,0, 0.0012091,-0.0022054, 0.000981, 0.0012091,-0.0003464,sell
2018-10-07,0,0,2,1,1,0,2,0,0,0,1,3,0,0,1,1,0, 0.0000838,-0.0011577, 0.000971, 0.0000838,-0.0011704,sell
2018-10-08,0,0,2,1,1,1,2,0,0,2,1,3,1,1,1,2,0,-0.0030646,-0.0103679,-0.005888,-0.0056694,-0.0052365,sell
2018-10-09,0,0,2,1,1,1,0,0,0,2,0,3,1,1,0,2,0,-0.0029367,-0.0071857,-0.006637,-0.0104006,-0.0106531,sell
2018-10-10,0,0,2,1,1,1,0,0,0,2,0,3,1,1,0,2,0,-0.0029367,-0.0071857,-0.006637,-0.0104006,-0.0106531,sell
2018-10-11,0,0,2,1,1,1,1,0,0,2,0,4,1,1,0,2,0,-0.0078300,-0.0107523,-0.011793,-0.0124134,-0.0146124,sell
2018-10-12,0,0,1,1,0,1,1,0,0,2,0,2,1,1,0,2,0,-0.0053653,-0.0125308,-0.012718,-0.0139660,-0.0127726,sell
2018-10-13,1,0,1,0,0,1,1,0,0,2,0,1,1,1,0,2,1,-0.0074616, 0.0035235,-0.005243, 0.0083928, 0.0038948,sell
2018-10-14,1,0,1,0,0,0,2,0,0,1,1,1,0,1,0,1,1,-0.0092552, 0.0096162,-0.001636, 0.0057093, 0.0096162,buy
2018-10-15,1,0,1,0,0,0,2,0,0,1,1,1,0,1,0,1,1,-0.0092552, 0.0096162,-0.001636, 0.0057093, 0.0096162,buy
2018-10-16,1,0,2,0,0,0,2,0,0,1,1,2,0,1,0,1,1,-0.0116538, 0.0065950,-0.003035, 0.0060947, 0.0073325,buy
2018-10-17,1,1,2,0,0,0,2,0,0,0,1,2,1,0,0,1,1,-0.0088095, 0.0040412,-0.002567, 0.0041628, 0.0034596,sell
2018-10-18,0,1,2,1,0,0,2,0,0,0,1,3,1,0,0,1,0,-0.0049890,-0.0050896,-0.004316,-0.0043808,-0.0048510,sell
2018-10-19,0,1,2,1,0,0,2,0,1,0,1,3,1,1,0,1,0,-0.0034210,-0.0037473,-0.002825,-0.0035704,-0.0037572,sell
2018-10-20,0,1,2,1,0,1,3,0,1,1,1,3,2,2,0,2,0, 0.0008651, 0.0008262, 0.002247, 0.0014724, 0.0014724,buy
2018-10-21,0,1,2,1,0,1,3,0,1,1,1,3,2,2,0,2,0, 0.0008651, 0.0008262, 0.002247, 0.0014724, 0.0014724,buy
2018-10-22,0,1,2,1,0,1,3,0,1,1,1,3,2,2,0,2,0, 0.0008651, 0.0008262, 0.002247, 0.0014724, 0.0014724,buy
2018-10-23,0,0,1,1,1,1,3,0,1,2,1,2,2,2,0,3,0, 0.0223258, 0.0114316, 0.001044, 0.0093141, 0.0104524,buy
2018-10-24,1,0,1,1,1,2,3,0,1,2,1,2,2,2,1,4,0, 0.0020819, 0.0033750, 0.003375, 0.0034352, 0.0027068,buy
2018-10-25,2,1,1,1,1,2,2,0,1,2,1,3,2,2,1,4,0, 0.0000996, 0.0015829, 0.000988, 0.0026993, 0.0032277,buy
2018-10-26,2,1,2,2,1,2,2,0,0,2,1,4,3,1,1,4,0, 0.0016168,-0.0000345,-0.000035, 0.0011383, 0.0010637,buy
2018-10-27,2,1,1,1,1,2,1,0,0,2,1,2,3,1,1,3,0,-0.0086169,-0.0028801,-0.005549,-0.0089887,-0.0096817,sell
2018-10-28,2,2,2,1,2,1,2,0,0,2,2,3,4,1,1,3,0, 0.0049204,-0.0015161,-0.001333, 0.0086538,-0.0010371,buy
2018-10-29,2,2,2,1,2,1,3,0,0,1,2,3,3,1,1,3,1,-0.0007929,-0.0055061,-0.005997,-0.0052764,-0.0062539,sell
2018-10-30,1,2,2,1,2,1,3,0,0,1,2,3,3,1,0,3,1, 0.0026669, 0.0005008,-0.002008, 0.0007600,-0.0048866,sell
2018-10-31,1,2,2,1,2,1,3,1,0,1,2,3,3,2,0,3,1, 0.0035614, 0.0005958, 0.001380, 0.0013393,-0.0014149,buy
2018-11-01,1,2,2,1,2,1,3,1,0,1,2,3,3,2,0,3,1, 0.0035614, 0.0005958, 0.001380, 0.0013393,-0.0014149,buy
2018-11-02,1,3,3,1,2,1,3,1,0,1,2,4,4,2,0,3,1, 0.0001097,-0.0022079,-0.000380,-0.0009054,-0.0006797,sell
2018-11-03,0,3,3,1,2,1,2,1,0,1,1,4,4,2,0,3,0, 0.0037815, 0.0029399, 0.004840, 0.0048404, 0.0005204,buy
2018-11-04,0,3,3,1,1,1,2,1,0,1,1,4,4,2,0,2,0, 0.0042308, 0.0033892, 0.006294, 0.0061193, 0.0009697,buy
2018-11-05,0,2,2,1,1,1,1,1,0,1,1,3,3,1,0,2,0, 0.0099022, 0.0116236, 0.010228, 0.0108460, 0.0030085,buy
2018-11-06,0,2,2,1,1,1,1,1,0,1,1,3,3,1,0,2,0, 0.0099022, 0.0116236, 0.010228, 0.0108460, 0.0030085,buy
2018-11-07,0,2,2,1,1,1,1,2,1,1,1,3,3,2,0,2,1, 0.0041217, 0.0084582,-0.000292, 0.0089021, 0.0089021,buy
2018-11-08,0,2,2,1,1,1,1,1,1,1,1,3,3,1,0,2,1,-0.0005455, 0.0068686,-0.002551, 0.0068637, 0.0060676,buy
2018-11-09,0,2,2,1,2,1,1,2,2,3,2,4,4,2,0,3,1,-0.0193705,-0.0194988,-0.011238,-0.0195712,-0.0148280,sell
2018-11-10,0,1,2,2,2,1,0,2,2,2,1,4,2,2,0,4,1,-0.0043744,-0.0046865,-0.004754,-0.0048007,-0.0045291,sell
2018-11-11,0,1,1,3,2,1,0,2,2,2,1,3,3,2,0,4,1,-0.0027520,-0.0029396,-0.002342,-0.0038515,-0.0029396,sell
2018-11-12,0,1,1,3,2,0,0,2,2,2,1,3,3,2,0,3,1,-0.0021236,-0.0034963,-0.002463,-0.0039578,-0.0034963,sell
2018-11-13,0,1,1,3,2,0,1,2,2,2,1,3,3,2,1,3,1,-0.0035502,-0.0032773,-0.003550,-0.0028496,-0.0043795,sell
2018-11-14,0,1,1,3,2,0,1,2,2,2,1,3,3,2,1,3,1,-0.0035502,-0.0032773,-0.003550,-0.0028496,-0.0043795,sell
2018-11-15,0,1,1,3,2,0,1,2,2,2,1,3,3,2,1,3,1,-0.0035502,-0.0032773,-0.003550,-0.0028496,-0.0043795,sell
2018-11-16,0,1,1,3,2,0,1,3,1,2,1,3,3,2,1,3,1,-0.0037428,-0.0034316,-0.003743,-0.0018459,-0.0029757,sell
2018-11-17,0,1,1,3,2,0,1,3,1,2,1,3,3,2,1,3,1,-0.0037428,-0.0034316,-0.003743,-0.0018459,-0.0029757,sell
2018-11-18,0,1,2,3,3,0,1,3,1,2,1,3,4,2,1,4,1,-0.0016874,-0.0017538,-0.000125, 0.0018449,-0.0072003,sell
2018-11-19,0,2,2,3,3,0,1,3,1,2,1,4,4,2,1,4,1,-0.0019185,-0.0018990,-0.000442,-0.0009731,-0.0077228,sell
2018-11-20,0,2,2,3,3,1,1,3,1,2,1,4,4,2,1,5,1,-0.0048176,-0.0051367,-0.000618,-0.0051515,-0.0142239,sell
2018-11-21,1,2,2,3,3,1,1,3,1,3,2,4,5,2,1,5,1,-0.0147776,-0.0122861,-0.003718,-0.0045507,-0.0187029,sell
2018-11-22,1,2,2,3,2,1,1,4,0,3,2,4,4,3,1,4,1,-0.0143460,-0.0137104,-0.003930,-0.0170805,-0.0149308,sell
2018-11-23,1,2,2,2,2,1,0,4,0,3,2,4,3,3,0,4,1,-0.0300567,-0.0299843,-0.021753,-0.0336554,-0.0256025,sell
2018-11-24,1,2,2,1,1,1,0,5,0,2,2,3,3,4,0,2,1,-0.0377787,-0.0392664,-0.021741,-0.0342492,-0.0229758,sell
2018-11-25,3,2,1,1,1,1,0,5,0,2,3,3,2,4,1,2,1,-0.0172017,-0.0435880,-0.022910,-0.0229102,-0.0156192,sell
2018-11-26,3,2,0,1,0,1,0,4,0,2,3,3,1,4,1,1,0,-0.0094587,-0.0105971,-0.010675,-0.0131132,-0.0084045,sell
2018-11-27,3,3,0,1,0,1,0,4,0,2,3,4,1,4,1,1,0,-0.0136189,-0.0163870,-0.013637,-0.0127265,-0.0133785,sell
2018-11-28,3,2,1,1,1,1,0,4,0,2,3,3,2,4,1,2,0,-0.0153579,-0.0222550,-0.017899,-0.0271681,-0.0061224,sell
2018-11-29,3,2,1,1,1,1,1,4,0,2,3,3,2,4,1,2,1, 0.0003964,-0.0335095,-0.000854,-0.0016131, 0.0028011,sell
2018-11-30,2,1,1,1,1,1,1,3,0,1,2,2,2,3,0,2,1,-0.0155808,-0.0172317, 0.000426, 0.0020256,-0.0128596,sell
2018-12-01,2,1,1,1,1,1,1,1,0,1,1,3,2,1,0,2,1,-0.0098763,-0.0128613, 0.000803, 0.0091306,-0.0043415,sell
2018-12-02,1,1,1,4,1,1,1,2,0,2,0,4,4,1,0,4,1,-0.0295649,-0.0132518,-0.012605,-0.0314196,-0.0083468,sell
2018-12-03,1,1,1,4,1,1,1,3,0,2,0,4,4,1,1,4,1,-0.0296784,-0.0211084,-0.020404,-0.0296700,-0.0228622,sell
2018-12-04,1,1,1,4,1,1,1,3,0,2,0,4,4,1,1,4,1,-0.0296784,-0.0211084,-0.020404,-0.0296700,-0.0228622,sell
2018-12-05,1,1,1,4,1,1,1,3,0,2,0,4,4,1,1,4,1,-0.0296784,-0.0211084,-0.020404,-0.0296700,-0.0228622,sell
2018-12-06,1,1,1,4,1,1,1,3,0,2,1,4,4,1,1,4,0,-0.0281497,-0.0235420,-0.028429,-0.0322732,-0.0204222,sell
2018-12-07,1,1,1,4,1,1,1,3,0,2,1,4,4,1,1,4,0,-0.0281497,-0.0235420,-0.028429,-0.0322732,-0.0204222,sell
2018-12-08,1,1,1,3,1,0,2,3,0,1,1,3,3,2,1,3,0, 0.0116796, 0.0180152, 0.012537, 0.0062003, 0.0139999,buy
2018-12-09,1,1,1,3,1,0,2,3,0,1,1,3,3,2,1,3,0, 0.0116796, 0.0180152, 0.012537, 0.0062003, 0.0139999,buy
2018-12-10,1,1,1,2,1,0,2,3,1,0,1,2,2,3,1,3,0,-0.0063269, 0.0021136,-0.006968,-0.0063269,-0.0063269,sell
2018-12-11,1,2,1,1,1,0,2,3,1,0,2,2,2,3,1,2,0,-0.0077649, 0.0030831,-0.008873,-0.0084767,-0.0077649,sell
