Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,2,2,2,1,1,1,0,0,0,1,3,2,2,2,0,-0.005889, 0.000064,-0.002834, 0.000064,-0.001218,sell
2018-07-16,0,0,1,2,2,1,1,1,0,0,0,1,3,2,2,0,0, 0.017582, 0.019939, 0.029596, 0.029256, 0.016554,buy
2018-07-17,0,0,1,2,2,0,0,1,0,0,0,1,2,2,1,0,0, 0.014014, 0.024255, 0.024469, 0.023241, 0.004791,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,2,1,1,0,0,-0.001689,-0.001063,-0.000372,-0.002408,-0.014879,sell
2018-07-19,0,1,0,1,2,0,0,1,1,0,2,1,1,1,1,0,0,-0.022453,-0.025170,-0.024986,-0.022453,-0.018734,sell
2018-07-20,0,1,0,1,1,0,0,1,1,0,2,0,1,1,1,0,0,-0.020238,-0.022713,-0.021241,-0.020766,-0.015184,sell
2018-07-21,0,1,0,1,1,0,0,1,1,1,2,0,1,1,1,1,0,-0.015269,-0.017855,-0.016034,-0.015269,-0.009688,sell
2018-07-22,0,1,0,2,2,0,0,1,1,1,2,0,1,2,1,2,0, 0.008420,-0.008667,-0.010386,-0.006376, 0.000774,sell
2018-07-23,0,1,0,2,2,1,0,1,1,1,2,1,1,2,1,2,0, 0.011647, 0.010535, 0.010642, 0.005766, 0.010716,buy
2018-07-24,0,1,1,2,2,1,0,1,1,1,2,2,2,1,1,2,0, 0.005892, 0.009903, 0.013312,-0.001115, 0.010544,buy
2018-07-25,0,2,1,2,2,1,0,1,1,1,2,2,2,2,1,2,0, 0.029441, 0.029889, 0.030535, 0.018835, 0.029889,buy
2018-07-26,0,2,1,2,2,1,0,1,1,1,2,2,2,2,1,2,0, 0.029441, 0.029889, 0.030535, 0.018835, 0.029889,buy
2018-07-27,0,2,1,2,2,1,1,1,0,1,1,2,2,2,1,2,1, 0.032048, 0.032048, 0.034532, 0.029167, 0.037537,buy
2018-07-28,0,1,1,2,2,1,1,1,0,1,0,2,2,2,1,2,1, 0.019731, 0.020486, 0.021445, 0.019731, 0.030186,buy
2018-07-29,0,1,1,2,2,1,1,1,0,1,0,2,2,2,1,2,1, 0.019731, 0.020486, 0.021445, 0.019731, 0.030186,buy
2018-07-30,0,1,1,2,2,1,1,1,0,0,0,2,2,3,1,0,1,-0.022516,-0.018335,-0.019903,-0.026741,-0.004239,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,2,2,1,0,1, 0.004644, 0.004695, 0.008487, 0.005098,-0.007943,buy
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,1,2,1,0,1, 0.002710,-0.000153, 0.002529, 0.000846,-0.017078,buy
2018-08-02,0,0,0,1,1,0,1,2,0,1,2,0,1,1,1,0,1, 0.016124, 0.012067, 0.017235, 0.015794, 0.017627,buy
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,0,1,1,1,0,0,-0.008406,-0.017896,-0.017896,-0.004472,-0.001232,sell
2018-08-04,0,1,1,1,1,0,0,2,0,1,2,1,1,1,1,1,0, 0.000097,-0.007454,-0.014448, 0.000510,-0.005329,sell
2018-08-05,0,2,1,1,2,0,0,2,0,1,2,1,1,1,1,3,0,-0.016686,-0.017252,-0.018568,-0.013887,-0.009081,sell
2018-08-06,1,2,1,2,2,0,0,3,0,3,3,1,1,3,2,3,1,-0.017727,-0.015226,-0.026864,-0.027962,-0.025563,sell
2018-08-07,1,2,1,2,2,0,0,3,0,3,3,1,1,3,2,3,1,-0.017727,-0.015226,-0.026864,-0.027962,-0.025563,sell
2018-08-08,1,2,1,2,3,0,0,3,0,3,3,1,2,3,2,3,1,-0.032537,-0.031265,-0.034507,-0.034507,-0.030980,sell
2018-08-09,1,3,1,2,3,0,0,3,0,3,3,1,3,3,2,3,1,-0.024113,-0.017344,-0.021379,-0.020804,-0.019600,sell
2018-08-10,1,3,1,2,3,0,0,3,0,3,3,1,3,3,2,3,1,-0.024113,-0.017344,-0.021379,-0.020804,-0.019600,sell
2018-08-11,1,3,1,2,2,0,0,1,0,3,2,1,2,3,2,3,0,-0.025707,-0.015266,-0.031076,-0.031117,-0.030124,sell
2018-08-12,0,3,0,2,2,0,0,1,0,2,1,0,2,3,1,3,0,-0.010855,-0.013986,-0.018179,-0.020683,-0.007953,sell
2018-08-13,0,2,0,1,2,0,0,1,0,2,1,0,2,2,1,2,0,-0.001006,-0.018526,-0.017715,-0.023575,-0.003155,sell
2018-08-14,0,2,0,1,1,0,0,1,0,1,1,0,2,1,1,1,0, 0.014998,-0.017465,-0.018124,-0.014424, 0.003074,sell
2018-08-15,0,2,0,0,1,0,0,1,1,1,1,0,2,0,1,1,1, 0.008666, 0.005626, 0.010912, 0.011364, 0.011145,buy
2018-08-16,0,2,0,0,1,0,0,1,1,1,1,0,2,0,1,1,1, 0.008666, 0.005626, 0.010912, 0.011364, 0.011145,buy
2018-08-17,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.026358, 0.026834, 0.025959, 0.025638, 0.020895,buy
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,1,0,0,1,1,1, 0.000694, 0.001623, 0.009547, 0.004313, 0.001273,buy
2018-08-19,0,2,0,0,1,0,1,1,1,0,1,2,0,0,1,1,1,-0.007157,-0.014049,-0.007206,-0.009403,-0.009447,sell
2018-08-20,0,2,0,0,1,0,1,1,1,0,1,2,0,0,1,1,1,-0.007157,-0.014049,-0.007206,-0.009403,-0.009447,sell
2018-08-21,0,2,2,0,1,0,1,1,1,1,2,2,0,1,1,2,1,-0.002081,-0.006790,-0.001827,-0.005412,-0.005730,sell
2018-08-22,0,2,2,0,1,0,1,1,1,2,2,2,1,1,1,2,1, 0.001247, 0.002114,-0.001035,-0.008158,-0.005809,buy
2018-08-23,0,2,2,1,1,0,1,1,1,2,2,2,2,1,1,2,1, 0.017738, 0.011842, 0.011803, 0.003728, 0.003945,buy
2018-08-24,0,2,2,1,1,0,1,1,1,2,2,2,2,1,1,2,1, 0.017738, 0.011842, 0.011803, 0.003728, 0.003945,buy
2018-08-25,0,2,2,2,1,0,1,1,1,2,2,2,2,2,1,2,1, 0.015606, 0.018130, 0.016455, 0.012762, 0.013489,buy
2018-08-26,0,2,2,2,1,0,1,1,1,2,2,1,3,2,1,2,1, 0.023453, 0.018256, 0.031415, 0.021367, 0.022358,buy
2018-08-27,0,2,2,2,1,0,1,1,1,2,2,1,3,2,1,2,1, 0.023453, 0.018256, 0.031415, 0.021367, 0.022358,buy
2018-08-28,0,1,2,2,1,0,1,1,1,2,2,0,3,2,1,2,1, 0.028169, 0.018792, 0.027113, 0.028169, 0.028169,buy
2018-08-29,0,1,2,2,1,0,0,1,1,2,1,0,3,2,1,2,1, 0.018655, 0.017131, 0.017497, 0.018655, 0.015461,buy
2018-08-30,0,1,0,2,1,0,0,1,1,2,1,0,3,1,1,1,1,-0.011031,-0.009649, 0.003961,-0.012331,-0.001514,sell
2018-08-31,0,0,0,2,1,0,0,1,1,2,1,0,3,1,1,0,1,-0.006053,-0.000756, 0.001677,-0.007373,-0.014837,sell
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1, 0.001974, 0.005362,-0.000313, 0.001115,-0.030344,buy
2018-09-02,0,0,0,1,0,0,0,1,1,1,0,2,0,0,1,0,1, 0.004413, 0.004413, 0.003800, 0.003846, 0.004413,buy
2018-09-03,0,0,0,1,1,0,0,1,1,1,0,3,0,0,1,0,1, 0.005130, 0.004881, 0.005130, 0.005171, 0.004881,buy
2018-09-04,0,0,0,1,1,0,0,1,1,1,0,3,0,0,1,0,1, 0.005130, 0.004881, 0.005130, 0.005171, 0.004881,buy
2018-09-05,0,0,2,2,1,0,0,1,1,1,0,3,0,1,1,2,1,-0.029725,-0.031326,-0.036379,-0.036137,-0.032242,sell
2018-09-06,0,0,2,3,1,1,0,1,2,1,1,3,1,1,1,3,1,-0.034784,-0.030543,-0.030040,-0.030040,-0.030040,sell
2018-09-07,0,0,3,3,1,1,0,1,3,1,1,3,2,2,1,3,1,-0.032587,-0.018325,-0.018796,-0.018325,-0.018725,sell
2018-09-08,0,1,3,3,1,1,0,1,2,1,1,3,2,3,1,3,0,-0.024415,-0.020957,-0.022254,-0.022254,-0.024370,sell
2018-09-09,0,1,3,3,0,1,0,1,2,1,1,2,2,3,1,3,0,-0.015195,-0.013451,-0.018188,-0.018188,-0.019319,sell
2018-09-10,0,1,1,3,0,1,0,1,2,1,1,2,2,2,1,2,0,-0.003501, 0.002492,-0.005321,-0.004715,-0.008209,buy
2018-09-11,0,1,1,2,0,1,0,1,2,1,1,2,1,2,1,2,0,-0.002106, 0.006508,-0.003283,-0.004966,-0.002585,sell
2018-09-12,0,1,1,3,0,1,0,1,2,1,1,3,1,2,1,2,0,-0.000889, 0.005846,-0.006969,-0.006904,-0.004932,sell
2018-09-13,0,1,1,3,0,1,0,2,2,1,1,2,1,2,1,3,1,-0.003156,-0.002918,-0.002695,-0.008166,-0.008624,sell
2018-09-14,0,2,2,2,0,1,0,2,3,1,2,2,2,3,1,2,1, 0.022725, 0.017871, 0.012203, 0.020217, 0.020027,buy
2018-09-15,0,2,2,2,0,1,0,2,3,1,2,2,2,3,1,2,1, 0.022725, 0.017871, 0.012203, 0.020217, 0.020027,buy
2018-09-16,1,2,1,2,0,1,0,2,3,1,2,2,1,3,2,2,1, 0.006822, 0.006745, 0.007669, 0.007915, 0.007980,buy
2018-09-17,1,1,1,1,0,1,0,1,2,1,1,1,1,2,1,2,1,-0.014877,-0.011198,-0.014569,-0.014569,-0.007573,sell
2018-09-18,1,1,1,0,0,1,0,1,2,1,1,1,1,2,1,1,1,-0.021596,-0.020083,-0.021165,-0.014689,-0.017160,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.010261,-0.002204,-0.006326,-0.013991,-0.017677,sell
2018-09-20,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,2,0, 0.012389,-0.000695, 0.002879, 0.002574,-0.016181,buy
2018-09-21,1,0,2,0,2,0,0,0,0,2,0,2,0,2,1,2,0, 0.005930, 0.008395, 0.008451, 0.004764,-0.012837,buy
2018-09-22,1,0,2,0,2,0,0,0,0,2,0,2,0,2,1,2,0, 0.005930, 0.008395, 0.008451, 0.004764,-0.012837,buy
2018-09-23,1,1,2,0,2,0,0,1,0,2,1,2,1,2,1,2,0,-0.001491, 0.002312, 0.002983, 0.003641,-0.012365,buy
2018-09-24,1,2,2,0,2,0,1,1,0,2,1,2,2,2,1,2,1,-0.009626,-0.011106,-0.009739,-0.012858,-0.006794,sell
2018-09-25,1,2,2,0,2,0,1,2,0,2,2,2,2,2,1,2,1,-0.012268,-0.014095,-0.009675,-0.016229,-0.007038,sell
2018-09-26,1,2,2,0,1,0,1,2,0,1,2,2,2,1,1,1,1,-0.004607,-0.007928,-0.006578,-0.010616,-0.002249,sell
2018-09-27,0,2,1,0,1,0,1,2,0,1,2,1,2,1,0,1,1, 0.024812, 0.039037, 0.024880, 0.024812, 0.024812,buy
2018-09-28,0,1,1,0,1,0,1,2,0,1,2,1,1,1,0,1,1, 0.037028, 0.059348, 0.035368, 0.035468, 0.035470,buy
2018-09-29,0,1,1,0,0,0,2,1,0,1,1,1,1,1,1,0,1, 0.001724,-0.000062,-0.000062,-0.000689,-0.006001,sell
2018-09-30,0,1,1,0,0,0,2,1,0,2,1,1,2,1,1,0,1,-0.006461,-0.001932,-0.001946,-0.004168,-0.001988,sell
2018-10-01,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,-0.007093, 0.004609, 0.004573,-0.002045, 0.005559,buy
2018-10-02,0,1,1,0,0,0,2,1,0,2,2,2,2,0,1,0,0, 0.008436, 0.012797, 0.013666, 0.011882, 0.015428,buy
2018-10-03,0,2,1,0,0,0,2,1,0,2,2,3,2,0,1,0,0, 0.004870, 0.007555, 0.007015, 0.002037, 0.009435,buy
2018-10-04,0,1,1,0,0,0,2,1,0,2,2,3,1,0,1,0,0, 0.005272, 0.007350, 0.008128, 0.004649, 0.007467,buy
2018-10-05,0,1,0,0,0,0,2,1,0,2,2,2,1,0,1,0,0, 0.007077, 0.012142, 0.012185, 0.007185, 0.011778,buy
2018-10-06,0,1,0,0,0,0,2,0,0,1,1,2,0,0,1,0,0, 0.001231,-0.000607, 0.001231,-0.000858, 0.006382,sell
2018-10-07,0,1,0,0,0,0,2,0,0,1,1,2,0,0,1,0,0, 0.001231,-0.000607, 0.001231,-0.000858, 0.006382,sell
2018-10-08,0,1,0,0,0,1,2,0,0,2,1,2,1,0,1,1,0, 0.007510, 0.005593, 0.007647, 0.006886, 0.006798,buy
2018-10-09,0,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,-0.018445,-0.014372,-0.015513,-0.021992,-0.017427,sell
2018-10-10,0,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,-0.018445,-0.014372,-0.015513,-0.021992,-0.017427,sell
2018-10-11,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,0,-0.030456,-0.033740,-0.030369,-0.035151,-0.028253,sell
2018-10-12,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,0,-0.030456,-0.033740,-0.030369,-0.035151,-0.028253,sell
2018-10-13,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,1,-0.010617,-0.022416,-0.007728,-0.012418,-0.016009,sell
2018-10-14,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1, 0.009357, 0.006898, 0.007333, 0.013701,-0.004056,buy
2018-10-15,1,0,0,0,0,0,1,0,1,3,1,2,1,1,0,0,1, 0.012678, 0.020960, 0.023857, 0.023819, 0.009099,buy
2018-10-16,1,0,0,0,0,0,1,0,0,3,1,2,1,0,0,0,1, 0.005232, 0.013892, 0.015710, 0.013892, 0.009894,buy
2018-10-17,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.011230,-0.006734,-0.004047, 0.002268,-0.005241,sell
2018-10-18,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.030318,-0.043540,-0.027797,-0.036953,-0.027712,sell
2018-10-19,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,-0.029726,-0.029159,-0.021491,-0.024067,-0.023393,sell
2018-10-20,0,0,0,0,0,1,1,1,2,1,1,1,1,2,0,1,0, 0.011281, 0.004482, 0.005698, 0.004482, 0.012688,buy
2018-10-21,0,1,0,0,0,1,1,1,2,1,1,2,1,2,0,1,0, 0.004201, 0.005126, 0.003196, 0.002615, 0.005139,buy
2018-10-22,0,2,0,0,0,1,1,1,2,1,1,3,1,2,0,1,0, 0.001590, 0.004501,-0.000537, 0.000686, 0.002616,buy
2018-10-23,0,2,0,0,0,1,1,1,3,1,1,3,1,3,0,1,0, 0.001033, 0.004989, 0.000703, 0.001367, 0.004261,buy
2018-10-24,1,2,0,0,0,2,1,1,3,1,1,3,1,3,1,2,0,-0.000404, 0.002793, 0.003001, 0.000228,-0.000279,buy
2018-10-25,2,2,0,0,0,2,0,1,3,0,1,2,1,3,1,2,0,-0.002159,-0.002483, 0.002003,-0.000824,-0.001284,sell
2018-10-26,2,2,0,0,0,2,0,1,2,0,1,2,0,3,1,2,0,-0.001124,-0.000113, 0.002814,-0.000063,-0.000216,sell
2018-10-27,2,2,0,0,0,2,0,0,2,0,1,2,0,2,1,2,0,-0.000851,-0.000113, 0.003450,-0.000063,-0.000016,sell
2018-10-28,2,2,0,0,1,1,1,0,2,0,2,2,0,2,1,2,0,-0.002462,-0.013617,-0.015176,-0.014341,-0.008275,sell
2018-10-29,2,1,0,0,1,1,2,0,2,0,2,1,0,2,1,2,1,-0.005383,-0.004333,-0.012911,-0.008919,-0.010889,sell
2018-10-30,1,1,0,0,1,1,2,0,2,0,2,1,0,2,0,2,1,-0.002739,-0.004743,-0.009327,-0.005215,-0.010021,sell
2018-10-31,1,1,0,0,1,1,3,1,1,0,2,1,1,2,0,2,1,-0.003835,-0.003410,-0.003835,-0.004236,-0.002490,sell
2018-11-01,1,1,0,0,1,1,3,1,1,0,2,1,1,2,0,2,1,-0.003835,-0.003410,-0.003835,-0.004236,-0.002490,sell
2018-11-02,1,1,0,0,1,1,3,1,0,0,2,1,1,1,0,2,1,-0.001485, 0.003674,-0.001485,-0.004617,-0.004553,buy
2018-11-03,0,1,0,0,1,1,2,1,0,0,1,1,1,1,0,2,0, 0.010389, 0.004393, 0.003584, 0.005933, 0.005824,buy
2018-11-04,0,1,0,0,0,1,2,1,0,0,1,1,1,1,0,1,0, 0.002246, 0.006084, 0.002817, 0.008516, 0.007036,buy
2018-11-05,0,1,1,0,0,1,2,1,0,0,1,2,1,1,0,1,0, 0.003124, 0.003038, 0.004137, 0.004005, 0.001925,buy
2018-11-06,0,1,1,0,0,1,2,1,0,0,1,2,1,1,0,1,0, 0.003124, 0.003038, 0.004137, 0.004005, 0.001925,buy
2018-11-07,0,1,1,0,0,1,2,2,1,0,1,2,2,1,0,1,1, 0.001265,-0.003559,-0.000103,-0.005792,-0.001852,sell
2018-11-08,0,1,1,0,0,1,2,1,1,0,1,2,1,1,0,1,1,-0.008242,-0.004987,-0.005540,-0.008979,-0.012457,sell
2018-11-09,0,1,1,0,0,1,2,2,1,0,1,2,1,2,0,1,1,-0.005339,-0.001217,-0.006768,-0.006125,-0.002022,sell
2018-11-10,0,0,1,1,0,1,0,2,1,0,0,1,1,1,0,2,1,-0.010073,-0.015294,-0.010073,-0.015021,-0.010797,sell
2018-11-11,0,0,1,1,0,1,0,2,1,0,0,1,1,1,0,2,1,-0.010073,-0.015294,-0.010073,-0.015021,-0.010797,sell
2018-11-12,0,0,1,1,0,0,0,2,1,0,0,1,1,1,0,1,1,-0.018803,-0.024622,-0.022480,-0.020905,-0.015337,sell
2018-11-13,0,0,1,1,0,0,1,2,1,0,0,1,1,1,1,1,1,-0.030989,-0.039810,-0.030253,-0.030375,-0.023545,sell
2018-11-14,0,0,1,1,0,0,1,2,1,0,0,1,1,1,1,1,1,-0.030989,-0.039810,-0.030253,-0.030375,-0.023545,sell
2018-11-15,0,0,0,1,0,0,1,2,1,0,0,0,1,1,1,1,1,-0.038872,-0.040810,-0.042321,-0.036961,-0.036270,sell
2018-11-16,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,-0.024778,-0.022730,-0.029246,-0.026106,-0.031364,sell
2018-11-17,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,-0.024778,-0.022730,-0.029246,-0.026106,-0.031364,sell
2018-11-18,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1, 0.002255,-0.011111,-0.028968,-0.011985,-0.042110,sell
2018-11-19,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1, 0.002255,-0.011111,-0.028968,-0.011985,-0.042110,sell
2018-11-20,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,3,1,-0.010012, 0.003837,-0.015222,-0.015222,-0.022570,sell
2018-11-21,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,3,1,-0.020229,-0.008529,-0.021355,-0.016466,-0.021066,sell
2018-11-22,1,0,0,1,1,1,2,2,0,1,1,1,1,1,1,3,1,-0.031063,-0.002115,-0.002731, 0.007098,-0.006044,sell
2018-11-23,1,0,0,1,1,1,1,2,0,1,1,1,1,1,0,3,1,-0.046018,-0.023417,-0.034611, 0.000380,-0.034324,sell
2018-11-24,1,0,0,0,1,1,1,3,0,2,1,2,2,1,0,2,1,-0.043810,-0.042354,-0.044389,-0.012051,-0.045122,sell
2018-11-25,3,0,0,0,1,1,2,3,0,2,2,2,2,2,1,2,1,-0.004946,-0.005420, 0.022381,-0.004096,-0.017728,sell
2018-11-26,3,0,0,0,0,1,2,2,0,2,2,2,2,2,1,1,0,-0.000774, 0.000318, 0.003708,-0.004859,-0.011569,sell
2018-11-27,3,0,0,0,0,1,2,2,0,2,2,2,2,2,1,1,0,-0.000774, 0.000318, 0.003708,-0.004859,-0.011569,sell
2018-11-28,3,0,0,0,1,1,2,2,0,2,2,2,2,2,1,2,0, 0.015748, 0.017055, 0.019755, 0.014362,-0.011060,buy
2018-11-29,3,0,0,0,1,1,2,2,0,1,2,1,2,1,1,2,1, 0.007057, 0.012370, 0.016080, 0.005995,-0.001049,buy
2018-11-30,2,0,0,0,1,1,2,2,0,1,2,1,2,1,0,2,1,-0.010044,-0.004970,-0.009346,-0.005936,-0.013614,sell
2018-12-01,1,1,0,0,1,1,2,0,0,1,1,2,0,1,0,2,1, 0.000878, 0.002226, 0.000973, 0.001965, 0.001314,buy
2018-12-02,0,1,0,1,1,1,2,0,0,1,0,2,0,1,0,3,1,-0.011520, 0.017568, 0.034081, 0.021081, 0.013188,buy
2018-12-03,0,1,0,1,1,1,2,1,0,1,0,2,0,1,1,3,1,-0.014438, 0.025587, 0.051998, 0.023568, 0.009910,buy
2018-12-04,0,1,0,1,1,1,2,1,0,1,0,2,0,1,1,3,1,-0.014438, 0.025587, 0.051998, 0.023568, 0.009910,buy
2018-12-05,0,1,0,1,1,1,1,2,0,1,0,2,0,1,1,3,1,-0.016241, 0.050927, 0.048893, 0.038398, 0.006534,buy
2018-12-06,0,1,0,1,1,1,1,2,0,1,1,2,0,1,1,3,0,-0.039999, 0.042882,-0.008920,-0.011442,-0.032111,sell
2018-12-07,0,1,0,1,1,1,1,2,0,1,1,2,0,1,1,3,0,-0.039999, 0.042882,-0.008920,-0.011442,-0.032111,sell
2018-12-08,0,1,0,1,1,0,2,2,0,1,1,2,1,1,1,2,0,-0.020821, 0.002290,-0.009645,-0.005274,-0.001224,sell
2018-12-09,0,0,0,1,1,0,2,2,0,1,1,1,1,1,1,2,0,-0.001205, 0.018313, 0.018501, 0.016726, 0.018519,buy
2018-12-10,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,2,0, 0.000697, 0.012230, 0.019946, 0.010127, 0.012005,sell
2018-12-11,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,0,-0.010208, 0.010685, 0.009725, 0.009926, 0.009459,buy
2018-12-12,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,0,-0.010208, 0.010685, 0.009725, 0.009926, 0.009459,buy
2018-12-13,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,0,-0.010208, 0.010685, 0.009725, 0.009926, 0.009459,buy
2018-12-14,0,1,0,0,1,0,2,2,1,1,1,2,2,1,1,1,0,-0.019711,-0.018341,-0.018596,-0.018031, 0.003560,sell
2018-12-15,0,1,0,0,1,0,2,2,1,0,1,1,2,1,1,1,0,-0.012941,-0.008760,-0.014088,-0.015609, 0.013109,sell
2018-12-16,0,1,1,0,0,0,2,2,1,0,1,1,2,1,1,1,0, 0.025267, 0.016707, 0.008172, 0.020714, 0.027519,buy
2018-12-17,1,1,1,0,0,0,1,2,1,0,2,1,1,1,1,1,0, 0.053083, 0.038177, 0.050205, 0.047333, 0.036875,buy
2018-12-18,1,1,1,0,0,0,2,2,1,0,2,1,1,2,1,1,0, 0.054236, 0.024104, 0.025207, 0.037515, 0.019182,buy
2018-12-19,1,1,1,0,0,0,2,2,1,0,2,1,1,2,1,1,0, 0.054236, 0.024104, 0.025207, 0.037515, 0.019182,buy
2018-12-20,1,1,1,0,0,0,2,2,1,0,2,1,1,2,1,1,0, 0.054236, 0.024104, 0.025207, 0.037515, 0.019182,buy
2018-12-21,1,1,1,1,0,0,2,2,1,0,2,1,1,2,1,2,0, 0.029116, 0.021645, 0.025497, 0.025319, 0.034346,buy
2018-12-22,1,1,1,1,0,0,2,1,1,0,1,1,0,2,1,2,1, 0.027222, 0.021978, 0.012296, 0.004905, 0.021614,buy
2018-12-23,1,1,1,1,0,0,2,1,0,0,1,1,0,1,1,2,1, 0.034108, 0.025032, 0.009446, 0.007680, 0.024340,buy
2018-12-24,1,1,1,1,0,0,2,1,1,0,1,1,1,1,1,2,1, 0.032177, 0.019735, 0.005956, 0.007763, 0.018799,buy
2018-12-25,1,1,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1, 0.029548,-0.003523,-0.008898,-0.016394,-0.005293,sell
2018-12-26,0,1,0,1,0,0,2,1,1,0,0,1,2,0,1,1,1,-0.021216,-0.023174,-0.023896,-0.029726,-0.023191,sell
2018-12-27,0,1,0,1,0,0,2,1,1,0,0,1,2,0,1,1,1,-0.021216,-0.023174,-0.023896,-0.029726,-0.023191,sell
2018-12-28,1,1,0,0,0,0,3,1,1,0,1,1,2,1,1,0,1, 0.010130, 0.014756, 0.014516, 0.013969,-0.020562,buy
2018-12-29,1,0,0,0,0,0,3,1,1,0,1,0,2,1,1,0,1, 0.010779, 0.029513, 0.033235, 0.019463, 0.012128,buy
2018-12-30,1,0,0,0,0,0,3,2,1,0,1,0,2,2,1,0,1, 0.015205, 0.022623, 0.022971, 0.011986, 0.005332,buy
2018-12-31,1,0,0,0,0,0,3,2,1,0,1,0,2,2,1,0,1, 0.015205, 0.022623, 0.022971, 0.011986, 0.005332,buy
2019-01-01,1,0,1,0,0,0,3,2,1,0,1,0,2,2,1,1,1, 0.007987, 0.009148, 0.015225, 0.007352, 0.007154,buy
2019-01-02,1,1,1,0,1,0,2,2,1,0,1,0,1,2,1,3,1, 0.003985,-0.001893, 0.003150, 0.003985, 0.002400,sell
2019-01-03,1,1,1,0,1,0,2,2,0,1,1,1,0,2,1,3,1, 0.006525, 0.005183, 0.003144, 0.013431,-0.000167,buy
2019-01-04,1,1,1,0,1,0,2,2,0,1,1,1,0,2,1,3,1, 0.006525, 0.005183, 0.003144, 0.013431,-0.000167,buy
2019-01-05,1,1,1,0,1,0,2,2,0,1,1,1,0,2,1,3,1, 0.006525, 0.005183, 0.003144, 0.013431,-0.000167,buy
2019-01-06,1,1,1,0,1,0,2,2,0,1,1,1,0,2,1,3,1, 0.006525, 0.005183, 0.003144, 0.013431,-0.000167,buy
2019-01-07,1,1,0,0,1,0,2,2,0,1,1,1,1,1,1,2,1, 0.011948, 0.016983, 0.007237, 0.016845, 0.009363,buy
2019-01-08,1,1,1,0,1,0,1,2,0,1,0,2,1,1,1,2,1, 0.014537, 0.018582, 0.018312, 0.018257, 0.013238,buy
2019-01-09,1,1,1,0,1,0,0,2,0,1,0,2,2,0,1,2,0,-0.009310,-0.002809,-0.004546,-0.004882,-0.010568,sell
2019-01-10,2,1,1,0,0,0,0,2,0,1,0,2,2,1,1,1,0,-0.035628,-0.033457,-0.033457,-0.033021,-0.033457,sell
2019-01-11,2,0,1,0,0,0,1,2,0,1,1,2,2,1,1,0,0,-0.036035,-0.029774,-0.029745,-0.018042,-0.029696,sell
2019-01-12,2,1,1,0,0,0,1,2,0,1,1,2,2,1,1,1,0,-0.020904,-0.021027,-0.029780,-0.014065,-0.022947,sell
2019-01-13,2,1,1,0,0,0,1,2,0,1,1,2,2,1,1,1,0,-0.020904,-0.021027,-0.029780,-0.014065,-0.022947,sell
2019-01-14,2,1,1,0,0,0,1,2,0,0,1,1,2,1,1,1,0,-0.000380, 0.009053,-0.002839,-0.020061, 0.000318,sell
2019-01-15,2,1,1,0,0,0,1,2,0,1,1,1,2,1,1,2,0,-0.002727, 0.005234, 0.003646,-0.022967, 0.004291,sell
2019-01-16,2,1,1,1,0,0,2,3,0,1,2,1,2,2,1,3,0, 0.019473, 0.008247, 0.018921, 0.013399, 0.017291,buy
2019-01-17,1,1,1,1,0,0,2,3,0,1,2,1,2,1,1,3,0, 0.022702, 0.009246, 0.020954, 0.016443, 0.022879,buy
