Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,0,1,1,0,1,0,0,1,0,0,0,2,1,1, 0.0518663, 0.047951, 0.047026, 0.0538281, 0.030066,buy
2018-08-18,0,2,0,0,3,0,0,1,1,1,2,2,2,2, 0.0231051, 0.026611, 0.027367, 0.0221430, 0.034540,buy
2018-08-19,0,4,0,1,3,0,0,2,0,1,3,3,2,3,-0.0030927, 0.005030, 0.001019,-0.0030392,-0.000808,sell
2018-08-20,0,2,1,1,3,0,1,2,0,1,4,3,2,2, 0.0127696, 0.013091, 0.010372, 0.0071525, 0.012220,buy
2018-08-21,0,2,3,0,3,0,1,1,0,0,3,2,2,3,-0.0140066, 0.007402, 0.001793, 0.0153052,-0.006013,sell
2018-08-22,0,3,1,1,3,0,0,1,1,0,2,3,2,3,-0.0000075, 0.006707, 0.000312,-0.0002845,-0.001744,buy
2018-08-23,1,3,1,0,4,0,0,2,0,1,3,3,2,4,-0.0116533,-0.027731,-0.000644,-0.0106125, 0.010685,sell
2018-08-24,0,2,1,0,4,0,1,2,0,1,2,4,2,3,-0.0385828,-0.029191,-0.008304, 0.0069755,-0.005064,sell
2018-08-25,0,2,1,0,3,0,2,1,0,0,3,3,1,2,-0.0173908,-0.011625,-0.009240, 0.0011181,-0.001365,sell
2018-08-26,0,2,1,0,2,1,1,1,1,0,2,2,2,3, 0.0326656, 0.019457, 0.019605, 0.0056955, 0.018155,buy
2018-08-27,1,2,1,0,2,0,0,3,0,0,2,3,1,3, 0.0176882, 0.011843, 0.017341, 0.0165964, 0.019291,buy
2018-08-28,0,1,1,0,2,0,1,1,1,0,1,1,2,3, 0.0238099, 0.024670, 0.026133, 0.0276507, 0.027651,buy
2018-08-29,0,1,1,0,2,0,2,1,0,0,0,2,2,3, 0.0170032, 0.013641, 0.024319, 0.0170032, 0.017003,buy
2018-08-30,1,1,0,1,1,0,1,2,0,1,1,3,2,2,-0.0178443,-0.037968,-0.038141,-0.0315865,-0.031890,sell
2018-08-31,1,1,1,0,0,0,0,2,1,1,2,2,2,1,-0.0148836,-0.017683,-0.015181,-0.0189243,-0.017375,sell
2018-09-01,0,2,2,0,0,0,0,1,1,0,2,1,3,0, 0.0154626, 0.024974, 0.010445, 0.0204663, 0.007250,buy
2018-09-02,0,1,1,1,0,0,1,1,0,2,3,0,3,1, 0.0044987, 0.013519, 0.016587, 0.0132537, 0.014865,buy
2018-09-03,0,0,0,2,1,1,0,2,0,3,4,2,2,1, 0.0067337, 0.003972, 0.004246, 0.0103842,-0.007811,buy
2018-09-04,0,1,0,2,2,1,0,1,1,1,4,3,1,1, 0.0062090,-0.001327,-0.004353,-0.0001684, 0.009258,buy
2018-09-05,0,0,2,3,1,1,0,1,1,1,3,3,2,2,-0.0396186,-0.050272,-0.054614,-0.0181684,-0.046212,sell
2018-09-06,0,0,1,4,1,3,0,2,0,2,4,3,2,4, 0.0271377, 0.025723, 0.024285, 0.0249295, 0.023580,buy
2018-09-07,0,1,1,3,2,2,1,1,0,2,3,3,2,5,-0.0353718,-0.039131,-0.031800,-0.0321275,-0.026634,sell
2018-09-08,0,0,2,3,2,2,0,1,0,1,4,2,1,4,-0.0439011,-0.047053,-0.053247,-0.0432902,-0.048105,sell
2018-09-09,1,0,2,5,0,3,0,1,0,1,3,3,2,5,-0.0039060,-0.003906,-0.002427,-0.0039060,-0.000243,sell
2018-09-10,1,0,1,4,1,2,0,1,0,1,3,2,2,4,-0.0198579,-0.026817,-0.039324,-0.0267080,-0.021389,sell
2018-09-11,0,1,0,3,2,2,1,1,0,1,3,3,2,3, 0.0213207,-0.012048,-0.015476,-0.0136487,-0.023780,sell
2018-09-12,0,1,0,5,0,3,1,2,0,2,5,3,3,3, 0.0050962, 0.047704, 0.048639, 0.0177383, 0.015789,buy
2018-09-13,0,0,1,5,0,3,0,2,0,2,3,4,2,4, 0.0236730, 0.034095, 0.032778, 0.0336763, 0.033745,buy
2018-09-14,0,1,1,3,1,2,0,1,2,1,3,4,2,3,-0.0081704,-0.005889, 0.000126, 0.0069382,-0.019466,sell
2018-09-15,0,1,0,3,1,2,0,1,1,2,3,4,1,3,-0.0207545,-0.005241,-0.005961, 0.0232776,-0.011279,sell
2018-09-16,1,0,0,3,0,2,0,2,0,3,3,2,3,3,-0.0012162, 0.008708, 0.014556, 0.0091529, 0.014051,buy
2018-09-17,1,1,1,1,0,1,1,0,0,2,2,0,3,3,-0.0144723, 0.007833,-0.015649,-0.0102534,-0.016505,sell
2018-09-18,1,2,0,0,0,1,0,0,1,1,1,1,2,2,-0.0363976,-0.026310,-0.037910,-0.0371762,-0.032601,sell
2018-09-19,2,1,1,0,0,0,0,1,1,1,1,2,2,2,-0.0114238,-0.017030,-0.011424,-0.0225718,-0.013269,sell
2018-09-20,2,0,1,1,2,0,1,1,0,1,1,2,3,3, 0.0308877, 0.028793, 0.033157,-0.0045501, 0.028374,buy
2018-09-21,1,0,2,1,2,0,1,0,0,0,2,1,2,2, 0.0504813, 0.045931, 0.049203, 0.0500817, 0.052635,buy
2018-09-22,1,0,2,0,3,0,1,0,1,0,3,0,2,3, 0.0450698, 0.014462, 0.018085, 0.0214584, 0.021458,buy
2018-09-23,2,0,2,0,2,0,1,2,0,0,4,1,1,3,-0.0101455,-0.009125,-0.006114,-0.0103835, 0.001475,sell
2018-09-24,2,0,2,0,2,1,1,2,1,0,4,1,2,4,-0.0171074,-0.021448,-0.011268,-0.0171508,-0.011575,sell
2018-09-25,1,0,2,0,2,1,2,0,1,0,3,1,2,3, 0.0191554,-0.006210,-0.015767,-0.0083553,-0.019039,sell
2018-09-26,1,0,2,0,1,0,1,0,0,0,2,1,1,1, 0.0214205, 0.021421, 0.023882, 0.0136651, 0.013665,buy
2018-09-27,1,0,1,0,2,0,0,1,0,1,2,1,1,2, 0.0241125, 0.017470, 0.016134, 0.0208396, 0.036333,buy
2018-09-28,0,1,1,1,2,0,0,0,1,0,2,2,1,1, 0.0007698,-0.003702, 0.018514, 0.0187892, 0.024401,buy
2018-09-29,0,0,3,1,1,0,2,0,0,0,2,1,3,1,-0.0067151,-0.005692,-0.003191,-0.0031914,-0.011196,sell
2018-09-30,0,0,3,1,1,0,1,1,0,1,3,2,2,1, 0.0021500, 0.004327, 0.002567, 0.0076689, 0.003694,buy
2018-10-01,0,2,2,1,2,0,1,1,1,0,3,3,2,2,-0.0048639, 0.003604, 0.001050,-0.0085344,-0.007110,sell
2018-10-02,0,0,3,0,2,0,1,0,1,2,3,3,2,1,-0.0005612, 0.002593,-0.001827,-0.0062623,-0.001674,sell
2018-10-03,0,1,3,1,1,0,1,0,0,2,3,4,1,1,-0.0066271,-0.004253, 0.001907,-0.0054481,-0.004522,sell
2018-10-04,0,2,2,1,2,1,1,0,1,2,4,4,2,2, 0.0055523,-0.015670,-0.031679,-0.0155753,-0.015767,sell
2018-10-05,0,2,2,0,2,0,1,1,0,1,2,3,2,2, 0.0234648, 0.031434, 0.031882, 0.0246191, 0.023252,buy
2018-10-06,0,1,2,1,2,1,2,1,0,1,3,3,3,2, 0.0167756, 0.015883, 0.019034, 0.0163550, 0.022175,buy
2018-10-07,0,1,1,3,2,1,2,0,0,1,3,4,2,2, 0.0008598,-0.002558, 0.013657, 0.0152497,-0.008232,sell
2018-10-08,1,1,2,1,3,1,1,0,0,1,3,4,2,2, 0.0008154,-0.033701,-0.015666,-0.0127841,-0.033701,sell
2018-10-09,1,2,1,2,2,1,0,0,0,1,3,5,1,1, 0.0045595,-0.008925, 0.001655, 0.0047851, 0.015774,buy
2018-10-10,0,2,2,2,1,2,0,0,0,2,4,5,0,2,-0.0003305,-0.001306, 0.002810, 0.0055539, 0.001169,buy
2018-10-11,0,0,2,1,1,1,1,0,0,2,2,4,1,1,-0.0189962,-0.014401,-0.016731,-0.0286226,-0.026020,sell
2018-10-12,0,1,0,1,1,1,0,1,0,1,1,2,1,2, 0.0019260,-0.003488, 0.004759, 0.0003646,-0.004569,sell
2018-10-13,0,0,0,1,0,1,0,1,2,2,2,1,2,2,-0.0308358,-0.012685,-0.001593, 0.0057683, 0.002816,sell
2018-10-14,0,0,1,0,0,0,0,1,1,1,2,0,1,1,-0.0238753,-0.024010,-0.024010,-0.0292409,-0.033816,sell
2018-10-15,0,1,1,0,0,0,1,0,1,2,3,1,0,2,-0.0139702,-0.001327,-0.000287,-0.0055845,-0.013517,sell
2018-10-16,0,1,1,0,0,0,1,1,1,3,3,3,1,1, 0.0199899, 0.022969, 0.015792, 0.0230131, 0.020006,buy
2018-10-17,0,1,1,0,0,0,0,1,0,3,1,2,2,1, 0.0449538, 0.054124, 0.050297, 0.0507134, 0.057948,buy
2018-10-18,1,1,1,1,0,0,1,0,0,1,2,3,1,0,-0.0028371,-0.002593,-0.012239,-0.0110276, 0.005466,sell
2018-10-19,0,0,2,1,0,0,0,0,1,1,1,2,1,1, 0.0290430, 0.030063, 0.030063, 0.0068633, 0.031046,buy
2018-10-20,1,0,1,2,0,1,1,1,1,1,2,3,1,3, 0.0219981, 0.028223, 0.022241, 0.0325570, 0.035663,buy
2018-10-21,1,1,1,2,1,1,1,1,0,1,3,3,2,2, 0.0354847,-0.012136, 0.020688, 0.0191790, 0.013782,buy
2018-10-22,0,2,1,1,1,1,1,1,0,1,4,2,1,2, 0.0298857, 0.029886, 0.032559, 0.0272053, 0.035044,buy
2018-10-23,0,2,0,1,0,1,1,0,1,1,4,2,0,1, 0.0138962, 0.009526, 0.007501, 0.0180636, 0.018064,buy
2018-10-24,2,2,0,1,0,3,0,1,0,1,3,2,2,3, 0.0098180, 0.005239, 0.008941, 0.0114989, 0.006395,buy
2018-10-25,1,2,0,1,0,3,0,0,1,1,3,2,2,2, 0.0140832, 0.016839, 0.015820, 0.0139875, 0.002634,buy
2018-10-26,1,3,0,2,1,2,1,0,0,1,4,2,2,3,-0.0029807, 0.001532,-0.006517,-0.0051375, 0.008570,buy
2018-10-27,1,3,1,2,1,2,1,1,0,1,4,2,3,4,-0.0076559,-0.006950,-0.009123,-0.0014044,-0.008269,sell
2018-10-28,1,4,1,2,1,1,0,1,1,1,3,4,2,4,-0.0222345,-0.026659,-0.023829, 0.0033506,-0.023909,sell
2018-10-29,1,3,2,2,1,1,0,0,1,0,2,4,2,3,-0.0120536,-0.001856,-0.000558, 0.0134089,-0.013219,sell
2018-10-30,0,3,1,2,2,1,0,0,0,1,2,4,1,3,-0.0079894,-0.005670,-0.000394,-0.0019623, 0.002090,sell
2018-10-31,0,4,0,2,2,1,0,0,0,2,1,4,2,4,-0.0052506, 0.007750, 0.002466, 0.0069152, 0.005857,buy
2018-11-01,0,3,0,1,2,2,0,0,0,1,2,3,1,3, 0.0036903, 0.001018, 0.005596, 0.0058539, 0.005418,buy
2018-11-02,0,2,2,1,1,2,0,0,1,0,1,4,1,3,-0.0203386,-0.025879,-0.010090,-0.0140989,-0.014859,sell
2018-11-03,0,2,1,2,2,2,0,1,1,0,2,4,2,3, 0.0002909,-0.018334, 0.017922, 0.0171224, 0.004145,buy
2018-11-04,0,2,1,2,2,1,0,1,0,0,3,3,1,2, 0.0010185,-0.009307,-0.006018,-0.0085129, 0.005920,sell
2018-11-05,0,1,3,2,1,1,1,0,0,0,4,3,1,1, 0.0363702, 0.035033, 0.036370, 0.0316285, 0.025789,buy
2018-11-06,0,1,3,2,0,2,0,0,0,0,3,3,0,2, 0.0251356, 0.027651, 0.025136, 0.0109522, 0.011530,buy
2018-11-07,1,2,3,1,0,1,0,0,0,0,3,3,1,1, 0.0340132, 0.033245, 0.029350, 0.0263362, 0.011387,buy
2018-11-08,0,2,2,1,1,1,0,0,0,1,3,3,0,2, 0.0215332, 0.021141, 0.019952, 0.0230039, 0.016521,buy
2018-11-09,0,2,2,2,1,1,1,0,0,2,2,5,1,3, 0.0222642,-0.018098, 0.020101,-0.0094830, 0.026905,buy
2018-11-10,0,0,3,3,0,1,1,0,1,2,2,4,1,4, 0.0241622,-0.010464, 0.029451,-0.0044465, 0.002466,buy
2018-11-11,0,0,2,2,0,1,0,2,1,1,3,2,1,3,-0.0414458,-0.009066,-0.026043, 0.0090925,-0.007150,sell
2018-11-12,0,1,1,2,0,0,0,1,2,1,2,3,1,2, 0.0054331, 0.000649, 0.007756, 0.0006136, 0.000614,buy
2018-11-13,0,0,1,2,0,0,2,1,1,2,2,3,2,2,-0.0150260,-0.026347,-0.016796,-0.0151653,-0.015310,sell
2018-11-14,0,0,1,2,0,0,2,0,0,1,1,3,1,1,-0.0426422,-0.025424,-0.042642,-0.0426422,-0.042642,sell
2018-11-15,1,0,0,2,0,0,2,0,1,2,1,3,2,2,-0.0115911,-0.039577,-0.027430,-0.0151285,-0.038823,sell
2018-11-16,1,1,0,2,0,0,1,0,1,1,1,2,2,2,-0.0036022,-0.015596, 0.014705,-0.0051560,-0.015596,sell
2018-11-17,1,1,0,2,0,0,1,1,0,1,0,3,2,2,-0.0088711,-0.020574,-0.003547,-0.0145752,-0.025201,sell
2018-11-18,0,0,1,2,1,0,3,0,0,1,1,2,2,3, 0.0019301,-0.005876,-0.014479, 0.0019301,-0.006182,sell
2018-11-19,0,1,0,3,1,0,3,1,0,1,2,4,2,2,-0.0261415,-0.032648, 0.012132, 0.0094315,-0.032640,sell
2018-11-20,1,1,0,2,2,1,2,2,1,1,2,5,2,4,-0.0300929,-0.014446,-0.032233,-0.0326376,-0.020108,sell
2018-11-21,1,1,0,2,2,1,1,1,2,1,1,5,2,4,-0.0104801, 0.001327,-0.006481,-0.0117009,-0.006435,sell
2018-11-22,0,1,0,2,1,2,2,0,1,2,1,4,2,4,-0.0160335,-0.018001, 0.010252,-0.0164906,-0.019578,sell
2018-11-23,0,1,0,2,1,2,1,1,0,4,2,4,1,5,-0.0336686,-0.019495,-0.029121,-0.0325178,-0.033669,sell
2018-11-24,0,3,0,1,1,1,0,1,1,3,3,4,0,4,-0.0171690,-0.014792, 0.018996,-0.0150677,-0.019929,sell
2018-11-25,1,2,2,1,2,1,0,0,1,2,3,4,2,3, 0.0010583,-0.036851,-0.033222,-0.0319286,-0.038407,sell
2018-11-26,1,1,1,3,0,1,0,0,0,2,3,3,2,1, 0.0329626, 0.010568, 0.024228, 0.0280101, 0.009853,buy
2018-11-27,1,3,1,3,1,1,0,0,0,3,4,4,2,3,-0.0357567,-0.041137,-0.041720,-0.0397138,-0.044989,sell
2018-11-28,1,3,1,1,3,1,0,0,0,2,3,3,3,3, 0.0288353,-0.014686,-0.011768,-0.0133797,-0.029725,sell
2018-11-29,1,2,1,1,1,2,0,0,0,2,2,2,3,3, 0.0294598, 0.027098, 0.025368, 0.0254375,-0.011877,buy
2018-11-30,0,1,0,2,1,3,0,0,0,2,2,3,1,3,-0.0277012,-0.019140,-0.025022,-0.0134988,-0.026656,sell
2018-12-01,0,2,0,1,2,1,0,0,0,1,2,2,0,3, 0.0036879, 0.006504, 0.007353,-0.0009239, 0.003884,buy
2018-12-02,0,2,0,2,3,1,0,0,1,2,3,4,1,3, 0.0188860, 0.015578, 0.018091, 0.0156302, 0.011167,buy
2018-12-03,0,2,0,4,1,2,0,2,0,2,3,4,2,4,-0.0150983,-0.000032, 0.022006, 0.0198390, 0.001672,sell
2018-12-04,0,2,2,3,1,2,1,1,0,2,3,5,2,4,-0.0348481,-0.031096,-0.030799,-0.0266013,-0.021960,sell
2018-12-05,0,4,2,2,2,1,1,1,0,2,4,5,2,4,-0.0356111,-0.041948,-0.042208,-0.0274286,-0.029426,sell
2018-12-06,0,4,0,3,2,1,0,1,0,4,4,5,1,5,-0.0478123,-0.036058,-0.035273,-0.0410772,-0.048255,sell
2018-12-07,1,2,0,3,1,1,0,1,0,4,3,4,2,4,-0.0339631,-0.015373,-0.033080,-0.0315712,-0.038637,sell
2018-12-08,0,2,1,1,1,0,0,1,0,2,2,2,1,3, 0.0156265, 0.013380, 0.015462, 0.0181713, 0.015462,buy
2018-12-09,0,2,0,1,1,0,1,1,2,2,2,3,2,3, 0.0128236, 0.014203,-0.004758, 0.0146082, 0.017561,buy
2018-12-10,0,2,0,1,1,0,1,3,1,2,3,2,2,4, 0.0022307,-0.002449, 0.005046, 0.0017365, 0.004045,buy
2018-12-11,0,1,0,0,1,0,1,4,0,2,2,3,2,2,-0.0078747,-0.004769,-0.006553,-0.0093077,-0.009679,sell
2018-12-12,0,1,0,0,1,0,2,1,1,1,2,2,2,1,-0.0190448, 0.001966,-0.020813,-0.0307056,-0.010838,sell
2018-12-13,0,1,0,0,1,0,0,1,2,1,1,1,2,2,-0.0269527,-0.028034,-0.026472,-0.0302904,-0.028829,sell
2018-12-14,2,2,0,0,1,0,0,2,0,1,3,2,1,2, 0.0018422,-0.034110,-0.033051,-0.0261665,-0.002010,sell
2018-12-15,2,2,0,0,1,0,1,2,0,1,2,2,2,3,-0.0154201,-0.037093,-0.036570,-0.0287204,-0.009143,sell
2018-12-16,0,3,2,0,0,0,2,1,0,0,1,3,2,2, 0.0195275, 0.020955, 0.018290, 0.0179694, 0.015194,buy
2018-12-17,0,2,3,0,0,0,2,1,0,0,2,3,2,1, 0.0231349, 0.022065, 0.013064, 0.0228499, 0.005310,buy
2018-12-18,1,1,3,0,0,0,0,3,0,0,2,2,2,2,-0.0063676,-0.005713,-0.028048,-0.0033597,-0.003711,sell
2018-12-19,0,1,2,1,0,0,0,2,2,0,3,2,2,1, 0.0258548, 0.022315, 0.022315, 0.0246756, 0.038554,buy
2018-12-20,0,1,2,0,1,0,1,1,1,0,2,1,2,2, 0.0212184, 0.023707, 0.020370, 0.0240154, 0.021473,buy
2018-12-21,0,1,2,1,0,0,0,2,0,2,2,2,1,3, 0.0056395,-0.033790,-0.016492,-0.0164916,-0.018019,sell
2018-12-22,0,3,2,1,0,1,0,1,1,2,3,3,2,3,-0.0162619,-0.007440,-0.011186, 0.0078424,-0.014129,sell
2018-12-23,0,2,3,1,0,1,0,1,0,1,2,3,2,2, 0.0205172, 0.018446, 0.010729, 0.0212739, 0.005095,buy
2018-12-24,0,1,3,2,1,0,0,1,0,2,2,3,2,3, 0.0016353, 0.004276, 0.009115, 0.0110185, 0.005287,buy
2018-12-25,0,2,1,3,2,0,0,1,0,1,2,3,3,2,-0.0198713,-0.025399,-0.025835,-0.0214039,-0.034288,sell
2018-12-26,0,1,3,2,1,0,0,1,0,1,2,2,3,2, 0.0047458, 0.006090, 0.010896, 0.0196503, 0.007717,buy
2018-12-27,0,1,1,2,0,1,0,1,0,1,1,2,2,2,-0.0185285,-0.014263,-0.015687,-0.0172727,-0.020819,sell
2018-12-28,0,2,0,0,1,1,0,1,0,0,2,0,2,1,-0.0150511, 0.000697,-0.013335,-0.0219959,-0.038865,sell
2018-12-29,0,0,0,0,2,0,0,1,0,1,0,1,2,1, 0.0483540, 0.027060, 0.017923, 0.0141090, 0.004145,buy
2018-12-30,0,0,0,1,2,1,0,1,0,0,1,2,1,1,-0.0217696,-0.008163,-0.023788,-0.0216308,-0.024415,sell
2018-12-31,0,0,1,2,1,1,0,1,2,0,2,3,2,1,-0.0284059,-0.022592,-0.021282,-0.0183488,-0.023236,sell
2019-01-01,0,0,2,1,1,0,0,2,2,0,1,2,3,2, 0.0159529, 0.004349, 0.001369, 0.0057695, 0.004349,buy
2019-01-02,0,2,2,0,2,0,0,2,1,0,1,2,2,4, 0.0289928, 0.026223, 0.025995, 0.0262298, 0.026230,buy
2019-01-03,0,2,1,1,1,0,1,1,1,2,2,2,2,4, 0.0106536, 0.009988, 0.002415, 0.0254158, 0.009984,buy
2019-01-04,0,3,2,0,1,0,0,1,1,2,3,2,1,4, 0.0178562, 0.016368, 0.014791, 0.0208938, 0.016637,buy
2019-01-05,1,3,2,0,1,0,0,1,2,2,2,3,2,5, 0.0132507, 0.013251, 0.010274, 0.0197150, 0.001235,buy
2019-01-06,1,3,1,0,1,0,0,2,2,2,1,4,2,5, 0.0025976, 0.000245,-0.004517, 0.0087986,-0.007346,sell
2019-01-07,0,2,0,0,1,0,0,2,2,2,2,3,1,3, 0.0032129, 0.001733, 0.000745, 0.0043963, 0.004419,buy
2019-01-08,0,2,1,0,1,0,2,2,2,1,4,3,2,2,-0.0049280,-0.007843,-0.004928,-0.0049280,-0.003001,sell
2019-01-09,0,2,1,0,1,0,1,3,1,1,3,1,3,3,-0.0014069, 0.002339, 0.006048, 0.0171382, 0.004209,buy
2019-01-10,1,2,1,0,0,0,1,3,1,1,3,2,2,3,-0.0308420,-0.023052,-0.023052,-0.0002619,-0.021021,sell
2019-01-11,1,1,1,0,0,0,1,2,2,1,2,3,2,2,-0.0186450,-0.021496,-0.018820,-0.0172330,-0.014223,sell
2019-01-12,1,2,1,0,0,0,1,1,1,1,3,2,1,2, 0.0003129, 0.000624, 0.002345, 0.0047908, 0.001252,buy
2019-01-13,1,1,1,0,0,0,1,1,1,2,3,2,2,1,-0.0076479, 0.006253,-0.007648,-0.0065289,-0.004150,sell
2019-01-14,1,1,1,0,0,0,0,2,1,1,1,2,2,2,-0.0155235,-0.014946,-0.015524,-0.0226073,-0.017150,sell
2019-01-15,0,2,1,0,0,0,1,3,2,1,2,4,2,2,-0.0146218,-0.011848,-0.011377,-0.0160711,-0.011129,sell
2019-01-16,0,1,2,1,0,0,1,3,2,1,2,3,2,4,-0.0261492, 0.008950, 0.008053,-0.0028863,-0.013463,sell
2019-01-17,0,1,2,2,0,0,1,4,2,3,3,4,3,5,-0.0130878, 0.000959, 0.005949, 0.0106407, 0.005123,sell
2019-01-18,0,1,1,2,1,0,0,3,2,3,2,4,3,4,-0.0012629, 0.006898, 0.005844, 0.0120524, 0.011964,buy
2019-01-19,0,1,2,1,1,0,0,2,1,3,2,4,2,3, 0.0002167, 0.005850, 0.004093, 0.0036901, 0.001628,buy
2019-01-20,0,1,2,2,0,1,0,2,0,4,3,4,2,3,-0.0052561,-0.002580, 0.008675,-0.0032468,-0.004153,sell
2019-01-21,0,2,2,2,1,1,0,3,0,4,3,5,2,5,-0.0129860,-0.010849,-0.003860,-0.0135348,-0.013173,sell
2019-01-22,0,1,3,2,1,0,0,3,0,3,3,4,1,5,-0.0066176,-0.004002, 0.003236,-0.0075160,-0.004063,sell
2019-01-23,0,0,2,3,2,1,0,3,0,3,3,4,2,5,-0.0079208,-0.003666, 0.001106,-0.0099330,-0.004861,sell
2019-01-24,1,0,1,3,2,1,0,2,0,2,2,3,3,4,-0.0175128,-0.002084,-0.021168,-0.0375289,-0.004703,sell
2019-01-25,1,0,2,0,2,0,0,2,0,1,1,2,3,2, 0.0366510, 0.024363, 0.022748, 0.0183877, 0.023455,buy
2019-01-26,1,1,1,0,1,2,0,2,0,0,2,2,3,1,-0.0073489,-0.005570,-0.005667,-0.0344594,-0.014816,sell
2019-01-27,1,1,1,1,0,1,0,1,0,1,1,1,4,1,-0.0286212,-0.014847,-0.028621,-0.0286212,-0.028699,sell
2019-01-28,1,0,2,0,1,0,0,1,0,1,2,1,3,0,-0.0370271,-0.032212,-0.036279,-0.0362786,-0.022233,sell
2019-01-29,1,1,0,1,2,0,0,1,0,0,2,1,2,1, 0.0237419,-0.000342, 0.027805,-0.0180836,-0.005032,sell
2019-01-30,1,1,2,2,0,0,1,1,1,1,2,3,3,2, 0.0067044, 0.007326, 0.005419, 0.0027447, 0.000813,buy
2019-01-31,1,0,3,1,0,0,2,2,0,1,1,3,3,3, 0.0072937, 0.005369, 0.003596, 0.0062941, 0.005224,buy
2019-02-01,1,1,2,0,0,0,3,2,1,0,1,3,4,2,-0.0141873,-0.012569,-0.012523,-0.0124191,-0.009112,sell
2019-02-02,1,2,1,0,0,0,3,1,1,1,2,3,3,2,-0.0210840,-0.020566,-0.020566,-0.0155881,-0.008365,sell
2019-02-03,1,0,1,0,0,0,2,2,0,2,1,3,2,2,-0.0116233,-0.000281,-0.003430, 0.0045674,-0.004066,sell
2019-02-04,2,0,1,0,0,0,3,1,1,0,1,3,3,1,-0.0131143,-0.011374,-0.013114,-0.0131143,-0.007926,sell
2019-02-05,1,0,1,0,0,0,2,1,3,0,2,2,2,2, 0.0142479,-0.013945,-0.003013, 0.0142479, 0.002172,buy
2019-02-06,0,0,1,0,0,0,1,3,2,0,2,1,1,3, 0.0097239, 0.008790, 0.009476,-0.0262262, 0.009476,buy
2019-02-07,1,0,0,0,0,0,3,3,2,0,3,2,2,2,-0.0009836,-0.008349,-0.006274,-0.0045441,-0.022028,sell
2019-02-08,0,0,0,0,0,0,4,2,2,0,2,1,3,2, 0.0110688, 0.008974, 0.021000, 0.0093992,-0.002593,buy
2019-02-09,0,0,0,0,0,0,1,2,2,0,1,1,2,1, 0.0040970, 0.004097, 0.013371, 0.0040970,-0.007166,buy
2019-02-10,2,0,0,0,0,0,1,2,3,0,2,2,2,2,-0.0003494,-0.023025, 0.000326,-0.0008127,-0.021662,sell
2019-02-11,2,0,0,0,0,0,0,2,3,0,2,2,1,2, 0.0141772,-0.001385, 0.006298, 0.0069891,-0.004012,buy
2019-02-12,0,0,0,0,0,0,0,1,2,1,0,1,2,1,-0.0136385,-0.014234,-0.000261,-0.0134938,-0.019322,sell
2019-02-13,0,1,0,0,0,0,2,1,1,1,1,1,3,1,-0.0031399,-0.001798,-0.003140,-0.0043361,-0.003442,sell
2019-02-14,0,2,0,0,0,0,0,3,2,1,1,2,2,3,-0.0210274,-0.008655, 0.013378, 0.0047962, 0.000562,sell
2019-02-15,0,2,1,0,0,0,0,1,4,0,1,2,2,3, 0.0069875, 0.011808, 0.011804, 0.0057225, 0.009070,buy
2019-02-16,1,2,1,1,0,0,0,2,3,0,2,3,2,3,-0.0128996,-0.002942,-0.000484,-0.0042121,-0.003797,sell
2019-02-17,1,2,0,1,1,0,0,2,3,2,3,3,2,4, 0.0199945,-0.003586, 0.007251, 0.0184458, 0.018074,buy
2019-02-18,1,4,0,0,1,0,0,3,3,1,5,3,1,4, 0.0400215, 0.039121, 0.032654, 0.0276130, 0.009036,buy
2019-02-19,1,2,2,0,0,1,0,3,3,0,4,2,2,4, 0.0074777, 0.009030, 0.012563, 0.0100922, 0.012563,buy
2019-02-20,1,2,1,2,0,1,0,3,3,0,5,3,1,4, 0.0069123, 0.018681, 0.016698, 0.0175752, 0.017547,buy
2019-02-21,1,2,0,1,3,0,0,3,2,0,5,1,2,4,-0.0062169,-0.006847,-0.002022, 0.0030165,-0.007978,sell
2019-02-22,0,1,0,1,3,0,0,2,2,0,4,1,3,1, 0.0175169, 0.010830, 0.015506, 0.0114199, 0.004144,buy
2019-02-23,0,1,1,2,0,2,0,2,1,0,4,1,3,1,-0.0029312, 0.004641,-0.018054,-0.0007008, 0.002539,buy
2019-02-24,0,1,2,1,0,1,0,2,1,0,4,2,2,0, 0.0076990, 0.001142, 0.000369, 0.0025415, 0.017809,buy
2019-02-25,0,3,1,0,1,0,0,2,1,0,3,2,2,1,-0.0019500, 0.018271,-0.007394,-0.0257577,-0.004561,buy
2019-02-26,0,2,0,1,2,0,1,2,1,3,4,2,2,4, 0.0030945, 0.006020, 0.007955, 0.0161179, 0.001011,buy
2019-02-27,0,1,1,2,0,0,1,3,1,2,4,2,1,4,-0.0086578,-0.004342,-0.002037, 0.0058164,-0.004342,sell
2019-02-28,0,1,2,1,0,0,1,3,2,1,5,1,2,3, 0.0118793, 0.014483, 0.016712, 0.0131419, 0.015953,buy
2019-03-01,0,2,1,0,0,0,1,3,3,1,4,2,1,4, 0.0231689, 0.022630, 0.023709, 0.0234395, 0.023169,buy
2019-03-02,1,3,0,0,0,0,1,5,1,2,4,3,1,5,-0.0053959, 0.018230, 0.005351, 0.0268740, 0.010851,buy
