Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-28,1,0,0,0,0,3,2,3,2,0,0,0.39,0,0,0,0,2.56,0,2.89,0,0.44,2.58,1.44,0,1.38,2.7,2.49,0,0,0.46,0,0,0,0,0, 0.0008542, 0.00163290, 0.0084272, 0.00296982,-0.0005468,buy
2019-05-29,0,1,0,1,1,2,2,2,2,0.3,0,2.49,0,0.83,0,1.05,3,0,0,2.42,0,0,0,2.84,2.42,0.99,0,0,0,1.34,0,0.45,0,0,0,-0.0046309,-0.00410732, 0.0031379,-0.00466660,-0.0046309,sell
2019-05-30,1,2,0,3,1,3,2,1,3,2.16,0,2.89,0.35,2.92,0,3,1.56,0,2.56,0,2.92,2.84,2.65,2.56,0,2.84,2.77,0.55,0,2.97,0,1.39,0,0,0, 0.0041173, 0.00535011, 0.0037065, 0.00431223, 0.0043122,buy
2019-05-31,2,2,1,3,1,2,2,2,1,2.97,0,0.54,2.2,1.52,0,1.32,0.74,0,2.38,2.06,2.38,0,0,2.04,2.44,0,0.83,1.79,0,2.18,0.27,2.95,0,0,0, 0.0031032, 0.00060903,-0.0028703,-0.00340372,-0.0034037,sell
2019-06-01,1,4,0,4,1,2,2,4,0,0.57,0,0,2.95,0.24,0,0.23,0.36,0.34,2.79,2.99,2.65,2.84,2.72,2.82,0,2.89,0,2.95,0,0.75,0.8,2.01,0,0,0,-0.0056076,-0.00465297,-0.0021976,-0.00465297,-0.0092614,sell
2019-06-02,1,3,2,3,0,2,1,2,0,0,0,0,0.64,0,0,0,0,1.36,0.23,2.47,0,2.52,2.95,0,2.65,0.48,2.4,1.44,0,0.25,2.42,0.65,0,0,0, 0.0141725, 0.00349451, 0.0034945, 0.00069073, 0.0016182,buy
2019-06-03,1,2,2,3,1,2,2,1,1,0,0,0,0,0,0,0,0,2.97,2.22,2.44,2.51,2.76,3.01,2.95,2.99,0,2.92,0.44,0,0,2.97,0.21,0,0,0,-0.0021137,-0.00613698,-0.0064733,-0.00451256,-0.0024254,sell
2019-06-04,0,1,0,2,1,1,2,3,1,0,0,0,0,0,0,0,0,1.65,2.4,0,0.54,2.74,1.23,0,2.83,2.74,2.72,0,0.25,0,1.18,0,0,0,0, 0.0085541, 0.00829744, 0.0091321, 0.00855414, 0.0097447,buy
2019-06-05,1,2,0,1,1,2,2,3,0,0,0,0,0,0,0,0.24,0,0.45,0.47,2.72,1.68,0,0.82,2.38,2.44,2.53,0,0,0.43,0,0.39,0,0,0,0.37, 0.0209724, 0.02162479, 0.0093044, 0.02080050, 0.0096646,buy
2019-06-06,0,1,2,1,2,1,2,2,2,0,0,0,0,0,0,1.14,0,0,2.6,0,3.66,3,2.34,2.6,0.26,2.77,2.47,0,0.71,0,0,0,0,0,0.75,-0.0009770,-0.00207396, 0.0021269,-0.00251838,-0.0058313,sell
2019-06-07,0,0,2,2,0,2,2,2,1,0,0,0,0,0,0,2.95,0,0,2.36,2.77,2.79,0,0.23,2.63,2.44,0,0,0,1.2,0,0,0,0,0,1.54, 0.0056388, 0.00563879, 0.0056388, 0.00563879,-0.0130659,buy
2019-06-08,0,2,0,3,0,2,2,2,1,0,0,0,0,0,0,1.62,0,0,2.38,3.02,2.53,2.34,2.74,2.7,0,2.47,2.44,0,2.01,0,0,0,0,0,2.97, 0.0058050, 0.00781747, 0.0060681, 0.00781747, 0.0060681,buy
2019-06-09,0,2,3,0,0,1,2,2,1,0,0,0,0,0,0,0.37,0,0,0,2.48,0,2.56,2.97,0,2.62,0.85,3.18,0,3,0,0,0,0,0,2.77, 0.0121608, 0.01221744, 0.0118901, 0.01291483, 0.0016254,buy
2019-06-10,0,2,3,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,2.56,2.65,2.58,2.97,2.7,2.97,2.53,0,3.05,0,2.62,0,0,0.56,0,0.24,1.34, 0.0149737, 0.01626054, 0.0106044, 0.01611012, 0.0091980,buy
2019-06-11,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62,2.89,2.49,0,1.56,0,0,1.74,0,0.69,0.65, 0.0150112, 0.01451484, 0.0145148, 0.00869027, 0.0184452,buy
2019-06-12,0,1,3,1,0,2,1,1,3,0,0,0,0,0,0,0,0,0,2.38,2.58,2.34,2.65,2.72,2.92,0,2.92,0,0,0.94,0,0.23,2.95,0,1.96,0.32, 0.0056442, 0.01307522, 0.0057387, 0.00564423, 0.0044310,buy
2019-06-13,0,0,4,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2.67,0,2.34,0,0,2.95,2.74,2.49,2.7,0,0.56,0,0.7,1.58,0,2.95,0,-0.0009591,-0.00095914,-0.0008637,-0.00095914,-0.0040458,sell
2019-06-14,1,3,2,2,1,2,1,2,0,0.38,0.31,0.46,0,0.37,0,0,0,0,2.49,2.7,2.84,2.67,2.51,2.4,0,0,0,0,0.33,0,2.1,0.5,0,1.54,0,-0.0015631,-0.00090259, 0.0076119,-0.00088155,-0.0002970,sell
2019-06-15,1,1,2,4,2,1,2,1,0,1.47,0.6,1.58,0,1.37,0,0,0,0,0,2.42,0,2.96,2.87,0.93,2.58,1.62,2.42,0,0,0,2.95,0,0,0.54,0,-0.0138971,-0.00066901,-0.0052623,-0.01389709,-0.0147536,sell
2019-06-16,2,1,3,3,2,2,1,0,1,2.97,1.14,2.97,0,3,0,0,0,0,2.79,2.58,2.74,2.22,2.49,0,2.87,2.53,2.72,0,0,0,1.34,0,0,0,0, 0.0095993, 0.01386275, 0.0106664, 0.01120277, 0.0093729,buy
2019-06-17,2,3,2,2,3,2,0,0,1,1.56,2.04,1.64,0.57,1.79,0,0,0,0,0.28,1.39,0.3,2.67,0.32,2.42,1.89,0,2.65,0,0,0,0.45,0,0,0,0, 0.0036473, 0.00829851, 0.0061549, 0.00829851, 0.0004609,buy
2019-06-18,2,3,0,2,2,1,0,1,0,0.45,3,0.52,1.74,0.53,0,0,0,0,0.39,0,0.3,0,0.31,0,2.4,2.67,1.68,0,0,0,0,0,0,0,0, 0.0137738, 0.01379751, 0.0137738, 0.01379751, 0.0137738,buy
2019-06-19,3,0,1,1,2,1,0,1,0,0,2.53,0,3,0,0,0,0,0,2.53,2.56,2.97,2.65,2.87,2.74,0,2.53,0,0,0,0,0,0,0,0,0, 0.0017822, 0.00426361,-0.0034853,-0.00135170,-0.0015915,sell
2019-06-20,1,0,1,1,1,0,2,0,2,0,1.54,0,1.68,0,0,0,0,0,2.47,0,2.56,0,0,1.8,2.92,1.68,2.72,0,0,0,0,0,0,0,0, 0.0091086, 0.00867867, 0.0039548, 0.00891882, 0.0091490,buy
2019-06-21,1,1,1,2,2,3,0,1,1,0,0.98,0,0.59,0,0,0,0,0,2.97,1.17,2.65,2.67,2.82,2.84,0,2.67,0,0.37,0,0.21,0,0.25,0,0,0, 0.0040351, 0.00414515, 0.0097189, 0.00261077, 0.0005109,buy
2019-06-22,1,1,0,2,2,1,2,2,1,0,0.65,0,0.22,0,0,0,0,0,0,2.67,0,1.92,2.95,2.95,1.05,0,1.25,1.24,0,0.61,0,0.8,0,0,0, 0.0011732, 0.00120037, 0.0007372, 0.00192201,-0.0061655,buy
2019-06-23,2,0,1,1,1,0,4,3,3,0,0.46,0,0,0,0,0,0,0,0.77,2.6,0.34,3,1.26,0,2.49,0.57,2.92,2.95,0,1.82,0,2.53,0,0.32,0.29, 0.0001596, 0.00409545,-0.0019853,-0.00075246, 0.0041558,buy
2019-06-24,2,1,0,2,1,0,4,2,3,0,0.33,0,0,0,0,0,0,0,2.92,2.58,2.89,2.65,2.82,0,2.82,2.74,2.49,2.1,0,3,0.21,2.95,0,0.93,0.6,-0.0016578,-0.00226711, 0.0031941,-0.00165778,-0.0012873,sell
2019-06-25,1,0,0,2,1,2,2,0,2,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,2.72,2.92,0,2.42,0.63,0,1.58,0.64,1.07,0,2.7,1.27,-0.0026401,-0.00007821,-0.0020331,-0.00250266,-0.0020331,sell
2019-06-26,1,1,1,2,0,1,2,1,3,0.32,0.21,0,0,0,0,0,0,0,2.56,0,2.62,2.62,2.53,0,0,2.58,0,0,0,0.53,1.96,0.34,0,2.95,2.7, 0.0101384, 0.01025550, 0.0104949, 0.00814974, 0.0089651,buy
2019-06-27,2,0,3,1,0,0,3,2,2,0.7,0,0.21,0,0,0,0,0,0,2.92,2.82,2.49,1.65,0,1.19,1.43,1.13,0.37,0,0,0,2.95,0,0,1.12,2.97, 0.0076142, 0.00724113, 0.0072411, 0.00573611, 0.0076142,buy
2019-06-28,2,1,2,2,0,0,4,2,0,1.43,0,0.38,0,0,0,0,0,0,2.87,0,1.97,0,2.56,2.87,2.47,2.49,2.49,0,0,0,1.46,0,0,0.39,1.54,-0.0011557,-0.00338419,-0.0005218,-0.00052184,-0.0005218,sell
2019-06-29,0,2,3,2,0,1,2,2,0,2.77,0,0.67,0,0,0,0,0,0,1.09,2.53,2.51,2.79,2.73,2.74,0,2.97,0,0,0,0,0.48,0,0,0,0.72, 0.0022859, 0.00310466, 0.0022859, 0.00224563, 0.0020025,buy
2019-06-30,0,0,4,0,1,4,2,1,0,3,0,1.11,0,0,0,0,0,0,0.36,2.6,0,2.97,2.49,2.79,2.49,0,2.84,0,0.29,0,0,0,0,0,0.34,-0.0085180, 0.01194736,-0.0062245,-0.00638874,-0.0095576,sell
2019-07-01,1,0,2,2,1,2,3,0,2,1.74,0,1.71,0,0,0,0.23,0,0,2.84,2.3,2.92,2.84,2.4,0,2.84,2.72,2.53,0,0.48,0,0,0,0,0,0, 0.0058377, 0.01339552, 0.0129935, 0.01339552,-0.0075348,buy
2019-07-02,3,0,2,0,0,2,0,2,1,1.03,0.23,2.51,0,0,0,0.33,0,0,0,2.36,0,0,0,2.6,2.38,1.05,2.6,0,0.82,0,0,0,0,0,0,-0.0025535,-0.00117761, 0.0000139, 0.00334089,-0.0024546,sell
2019-07-03,2,1,2,1,2,1,0,0,1,0.64,0.3,3,0,0,0,0.44,0,0,2.32,0,2.53,2.4,2.97,0.28,0,0,0,0,1.38,0,0,0,0,0,0, 0.0054820, 0.00564434, 0.0061910, 0.00619099, 0.0027455,buy
2019-07-04,2,0,4,0,0,4,0,0,3,0.43,0.42,2.58,0,0,0,0.54,0.33,0,2.95,2.56,2.47,0,0,1.67,2.7,2.42,2.32,0,2.34,0,0,0,0,0,0,-0.0092305,-0.00753969,-0.0106901,-0.00849412,-0.0090247,sell
2019-07-05,1,1,2,3,0,3,2,0,2,0.31,0.62,2.03,0,0,0,0.63,0.81,0,2.4,0,2.82,2.3,2.95,3.3,0,2.7,0.28,0,2.97,0,0,0,0,0,0, 0.0047929, 0.00075817, 0.0083131, 0.00479288, 0.0043605,buy
2019-07-06,1,2,4,0,0,3,1,2,1,0.24,0.98,1.7,0,0,0,0.68,2.2,0,0,2.97,0,2.89,2.34,2.44,2.42,3,2.87,0,2.24,0,0,0,0,0.5,0,-0.0025775,-0.00344705,-0.0061846,-0.00470857, 0.0008804,sell
2019-07-07,1,3,3,0,1,2,1,2,2,0,1.68,1.51,0,0,0,0.7,2.95,0,2.51,2.84,2.72,2.74,2.87,2.74,2.62,0,3.37,0,1.32,0,0,0,0,1.43,0, 0.0111223, 0.00907177, 0.0089365, 0.01166457, 0.0090718,buy
2019-07-08,1,0,2,2,0,2,0,2,2,0,2.97,1.48,0,0,0,0.68,1.37,0,0,2.77,0,0,0,0,2.36,2.4,3.14,0,0.78,0,0,0,0,2.95,0, 0.0000868,-0.00046894, 0.0118362,-0.00089531, 0.0002183,sell
2019-07-09,1,0,1,2,0,2,0,2,4,0,2.87,1.64,0,0,0,0.64,0.44,0,2.32,0,2.67,2.42,2.49,2.87,0,0,2.44,0,0.46,0,0,0,0,2.06,0, 0.0034937, 0.00361837, 0.0044155, 0.00441553, 0.0044155,buy
2019-07-10,1,1,2,0,1,1,1,1,3,0,1.47,1.92,0,0,0,0.57,0,0,2.58,2.56,2.77,0.31,0,0,2.53,0.96,0,0,0.27,0,0,0,0,0.71,0, 0.0013767, 0.00137671,-0.0095900, 0.00161941, 0.0016194,buy
2019-07-11,1,3,2,0,2,1,0,4,2,0.22,0.7,2.42,0,0,0,0.47,0,0,2.53,0.32,2.38,1.44,2.56,2.44,0.48,2.42,2.95,0,0,0,0,0,0,0.24,0.41, 0.0036329, 0.00747160, 0.0011188, 0.00747160, 0.0071348,buy
2019-07-12,1,2,4,1,0,0,2,2,1,0.28,0.31,3,0,0,0,0.36,0,0,0,0.28,0,2.65,2.62,1.63,0.54,2.89,0,0,0,0,0,0,0,0,0.9, 0.0028903, 0.00447739, 0.0040996, 0.00289034, 0.0004716,buy
2019-07-13,1,1,3,3,0,1,2,1,2,0.37,0,2.72,0,0,0,0.26,0,0,2.74,2.77,0.91,2.74,2.76,2.95,2.42,2.42,2.92,0,0,0,0,0,0,0,1.99, 0.0066888, 0.00177949, 0.0008881,-0.00340982,-0.0001482,buy
2019-07-14,1,0,5,2,1,2,0,1,1,0.52,0,1.89,0,0,0,0,0,0,0.48,2.53,2.38,2.65,1.36,2.82,2.44,0,2.92,0.61,0,0,0,0.21,0,0,2.97,-0.0010404, 0.00384866,-0.0029311,-0.00026530,-0.0010697,sell
2019-07-15,0,2,3,2,2,0,0,1,0,0.78,0,1.25,0,0,0,0,0,0,0,2.67,0,0,0,0,2.82,0.29,1.42,1.96,0,0,0,0.68,0,0,1.99, 0.0043955, 0.00503079, 0.0043955, 0.00439546, 0.0032662,buy
2019-07-16,2,2,2,1,3,1,0,2,0,1.23,0,0.78,0,0,0,0,0,0,2.97,0,2.82,2.65,2.62,2.58,0,2.65,2.58,2.97,0,0.41,0,2.2,0,0,0.91, 0.0057245, 0.00217371, 0.0057245, 0.00138352, 0.0016125,buy
2019-07-17,0,1,2,1,2,0,2,1,1,2.01,0,0.47,0,0,0,0,0,0,2.7,0,2.58,0,0,1.12,2.87,0,0,1.37,0,1.25,0,2.92,0,0,0.41, 0.0008250, 0.00565890, 0.0018301, 0.00161945, 0.0016195,buy
2019-07-18,0,1,2,2,2,3,0,1,2,2.97,0,0.27,0,0,0,0,0,0,2.84,2.77,2.72,0.23,2.7,0,1.18,2.65,2.42,0.43,0,3,0,1.23,0,0,0, 0.0048949, 0.00290451, 0.0033532, 0.00335320, 0.0048949,buy
2019-07-19,1,1,1,2,2,3,1,0,0,2.62,0,0,0,0,0.3,0,0,0,0,0,1.36,2.67,1.93,2.51,0,1.79,0,0,0,2.28,0.63,0.39,0,0,0, 0.0018473, 0.00225864, 0.0020751, 0.00720053, 0.0020751,buy
2019-07-20,1,1,3,1,1,0,2,2,1,1.52,0,0,0,0,1.31,0,0,0,0.31,2.58,0,2.97,2.67,2.4,2.67,2.53,0.26,0,0,0.75,1.92,0,0,0,0, 0.0031521, 0.00790754,-0.0049190,-0.00210734, 0.0000381,buy
2019-07-21,2,2,2,1,1,0,1,3,1,0.88,0,0,0,0,2.92,0,0,0,2.87,1.14,2.7,2.62,2.42,2.51,2.65,2.65,2.7,0,0,0.25,2.95,0,0,0,0, 0.0068841, 0.01043740,-0.0054134, 0.01043740, 0.0062284,buy
2019-07-22,1,2,2,0,1,1,1,0,0,0.5,0,0,0,0,1.5,0,0,0,0,2.7,0,0,0,2.51,2.97,0.32,2.92,0,0,0,1.46,0,0,0,0,-0.0032153, 0.00142273, 0.0001543, 0.00101875,-0.0000083,buy
2019-07-23,2,2,1,0,1,3,0,0,1,0.3,0,0,0,0,0.35,0,0.53,0,2.72,2.51,2.97,0,2.42,0,1.94,0,2.77,0,0,0,0.48,0,0,0,0, 0.0000468, 0.00726337, 0.0007803, 0.00732260, 0.0074317,buy
2019-07-24,1,0,1,0,0,2,1,0,4,0,0,0,0,0,0,0,2.72,0,2.58,0,2.15,2.58,0.25,1.14,0,2.74,0.31,0,0,0,0,0,0,0,0,-0.0028440, 0.00178444, 0.0004754,-0.00045258, 0.0016761,buy
2019-07-25,2,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,2.92,0,1.63,0.46,2.53,0,0.22,2.62,2.62,0,0,0.31,0,0,0,0,0,0,0,-0.0054965,-0.00653251,-0.0003535,-0.00820899,-0.0054965,sell
2019-07-26,2,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0.63,0,2.49,2.74,2.97,2.92,2.38,0,0,0.27,2.44,0.98,0,0,0,0,0,0,0, 0.0020364, 0.00203641, 0.0022147, 0.00407872, 0.0020364,buy
2019-07-27,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42,2.7,2.67,2.56,2.44,0,2.95,0,0,0,0,0,0,0,-0.0088208,-0.00469547, 0.0028164,-0.00469547,-0.0042232,sell
2019-07-28,0,0,2,2,2,1,3,1,1,0,0,0,0.23,0,0,0,0,0,2.79,2.65,2.44,2.92,3,2.97,2.87,2.7,2.38,2.82,0,0.39,0,0,0,0,0, 0.0046932, 0.00265566, 0.0022178, 0.00480955, 0.0048096,buy
2019-07-29,0,0,2,1,1,2,4,1,0,0,0,0,0.28,0,0,0,0,0,0,2.87,0,0.62,0,2.69,3.03,2.62,2.84,0.91,0,1.19,0,0,0,0,0, 0.0026583, 0.00365689, 0.0031231, 0.00312313, 0.0018579,buy
2019-07-30,0,1,2,1,3,2,0,2,1,0,0,0,0.32,0,0,0,0,0,2.58,2.77,2.62,2.36,2.92,1.48,1.43,0,2.32,0.29,0,2.97,0,0,0,0.21,0,-0.0006358,-0.00199418,-0.0021080,-0.00199418, 0.0017778,sell
2019-07-31,2,0,3,0,2,0,0,0,2,0,0,0,0.33,0,0,0,0,0,2.7,0,2.49,2.22,0,0.34,1.82,2.79,0,0,0,2.36,0,0,0,0.61,0, 0.0204792, 0.02047923, 0.0211792, 0.01630303, 0.0204792,buy
2019-08-01,3,1,1,3,1,0,0,0,3,0,0,0,0.33,0,0,0,0,0,2.82,2.7,2.51,1.99,2.42,2.7,2.82,0.6,2.87,0,0,0.77,0,0,0,1.82,0,-0.0045115,-0.00637410,-0.0097131,-0.00655657, 0.0053636,sell
2019-08-02,1,1,3,1,1,1,0,0,2,0,0,0,0.32,0,0,0,0,0,0,0.54,0,4.74,2.67,0,1.89,1.05,0.32,0,0,0.25,0,0,0,3,0,-0.0173939,-0.00112502,-0.0201916,-0.00076735,-0.0211789,sell
2019-08-03,1,4,2,0,2,3,1,0,2,0,0,0,0.27,0,0,0,0,0,2.49,2.74,2.28,4.56,2.92,2.53,4.57,3.26,2.62,0,0,0,0,0,0.24,1.58,0,-0.0056756,-0.00311020,-0.0086643,-0.00975945,-0.0097594,sell
2019-08-04,1,2,2,1,1,1,3,0,1,0,0,0,0.21,0,0,0,0,0,0,3.13,0,2.38,0,2.84,4.3,2.62,2.87,0,0,0,0,0,0.3,0.53,0, 0.0063764, 0.00585259, 0.0058526, 0.00808925,-0.0007089,buy
2019-08-05,1,0,1,3,0,1,1,4,2,0,0.22,0,0,0,0,0,0,0,2.36,3.06,2.36,1.13,2.65,2.42,2.58,3,3.69,0,0,0,0,0,0.39,0,0,-0.0210567,-0.02174715,-0.0210398,-0.02006639,-0.0204062,sell
2019-08-06,1,1,1,2,1,1,1,1,1,0,0.23,0,0,0,0,0,0,0,2.62,2.42,3.25,2.74,0,0,0.4,0,1.71,0.37,0,0,0,0,0.5,0,0, 0.0029046, 0.00235472, 0.0030076, 0.00394293, 0.0023547,buy
2019-08-07,1,2,1,1,2,2,0,1,2,0,0.23,0,0,0,0,0,0,0,2.72,0,3.29,0,2.97,2.38,2.89,2.97,0.26,1.11,0,0,0,0.6,0.64,0,0, 0.0086209, 0.00862091,-0.0005371, 0.00766676, 0.0086209,buy
2019-08-08,1,2,1,1,1,1,1,1,1,0.37,0.22,0,0,0,0,0,0,0,0,2.65,2.04,2.84,2.82,0,0,0,2.95,2.95,0,0,0,1.92,0.82,0,0, 0.0098030, 0.00980301, 0.0096181, 0.00900217, 0.0115077,buy
2019-08-09,2,3,1,3,0,1,2,0,0,0.83,0,0,0,0,0,0,0,0,2.47,0,0,2.82,2.11,0.25,2.6,0.73,0,2.56,0,0.41,0,2.95,1.04,0,0, 0.0056624, 0.00177935, 0.0039716, 0.00177935, 0.0061918,buy
2019-08-10,2,4,2,3,0,2,0,0,1,2.01,0,0,0,0,0,0,0,0,2.28,2.79,2.74,2.77,2.38,2.58,2.74,2.62,2.42,0.85,0,1.25,0,1.42,1.33,0,0,-0.0011042,-0.00157397,-0.0023095, 0.00097901,-0.0012436,sell
2019-08-11,1,3,6,3,0,0,0,0,0,2.97,0,0.22,0,0,0,0,0,0,0,1.17,0,0,0,2.58,2.51,3,2.77,0.28,0,2.97,0.23,0.45,1.7,0,0, 0.0044129,-0.00549385, 0.0033373, 0.00333735,-0.0058505,buy
2019-08-12,3,1,3,4,0,1,0,1,1,1.62,0,0.65,0,0,0,0,0,0,3,2.58,2.97,2.74,2.84,2.53,0,2.47,2.1,0,0,2.24,0.7,0,2.18,0,0.34,-0.0044212,-0.00463505,-0.0041898,-0.00661324,-0.0054758,sell
2019-08-13,2,1,2,5,0,0,2,0,2,0.56,0,2.08,0,0,0,0,0,0,2.53,2.42,2.53,1.33,0,0.45,0.23,0.33,2.77,0,0,0.73,2.14,0,2.79,0,0.82, 0.0124029, 0.01692908, 0.0131051, 0.00864876, 0.0169291,buy
2019-08-14,1,0,1,2,0,2,1,1,3,0,0,3,0,0,0,0.29,0,0,2.53,0,1.43,0,2.7,0,2.72,0,0,0,0,0.24,2.97,0,3,0,2.01,-0.0037116,-0.00250593,-0.0018433,-0.00403443,-0.0037116,sell
2019-08-15,1,0,1,1,3,3,1,1,3,0,0,1.17,0,0,0,1.07,0,0,0.67,1.29,2.53,3,1.31,2.47,0,2.7,2.95,0,0,0,1.3,0,2.49,0,2.95,-0.0044177,-0.00226523,-0.0059623,-0.00182377,-0.0006686,sell
2019-08-16,1,0,1,1,1,0,2,1,2,0,0,0.31,0,0,0,2.97,0,0,0,2.95,0,2.7,2.56,0,2.74,0,0,0,0,0,0.43,0,1.94,0,1.76, 0.0055574, 0.00594843, 0.0093754, 0.00911118, 0.0089528,buy
2019-08-17,2,0,0,0,0,0,1,3,3,0,0,0,0,0,0,2.01,0,0,2.62,0,2.82,2.49,2.51,0,2.36,0,0.57,0,0,0,0,0,1.54,0,0.72,-0.0035987,-0.00431072,-0.0007865,-0.00431072, 0.0010439,sell
2019-08-18,1,0,1,3,0,0,1,2,2,0,0,0,0,0,0,0.47,0,0,0,2.79,0,1.61,0,2.49,2.47,2.97,2.82,0,0,0,0,0.29,1.2,0,0.29,-0.0129584,-0.01241106,-0.0157529,-0.01525637,-0.0150166,sell
2019-08-19,2,2,4,1,0,2,1,0,1,0.3,0,0,0,0.3,0,0,0,0,2.95,1.26,0.26,0,2.89,2.49,2.79,2.77,2.65,0,0.23,0,0,0.9,0.93,0,0, 0.0167924, 0.01513823, 0.0167924, 0.01679240, 0.0126698,buy
2019-08-20,2,4,4,1,0,2,0,0,2,1.43,0,0,0,1.55,0,0,0,0,1.55,2.89,2.42,2.84,1.2,1.97,0,0.76,2.65,0,0.4,0,0,2.82,0.73,0,0, 0.0011802, 0.00118022, 0.0011802, 0.00150104, 0.0013306,buy
2019-08-21,3,4,2,2,0,0,1,0,0,3,0,0.43,0,2.89,0,0,0,0,2.89,2.47,2.72,0,0,3,2.47,2.87,0,0,0.69,0,0,2.97,0.57,0,0, 0.0003532, 0.00106577, 0.0003532,-0.00159722, 0.0003532,buy
2019-08-22,3,3,1,3,0,0,0,1,0,1.17,0,2.36,0,1,0,0,0,0,2.58,0,2.53,2.44,2.95,0,0,0,0.33,0,1.17,0,0,0.97,0.45,0,0, 0.0082353, 0.00396988, 0.0042150, 0.00421495, 0.0042150,buy
2019-08-23,3,2,4,2,0,1,0,0,3,0.23,0,2.92,0.74,0,0,0,0,0,0,2.62,0,1.74,2.38,2.92,0.48,2.65,2.7,0,1.99,0,0.24,0.31,0.35,0,0,-0.0120855,-0.01439516,-0.0113989,-0.01244668,-0.0129098,sell
2019-08-24,2,1,2,3,1,1,0,0,3,0,0,0.64,2.95,0,0,0,0,0,2.84,0.88,2.6,2.7,2.72,0,2.74,0.6,0,0,3,0,0.75,0,0.28,0.45,0,-0.0004019,-0.00089934, 0.0045364, 0.00453109, 0.0046378,buy
2019-08-25,2,1,1,2,0,1,1,1,2,0,0,0,1.97,0,0,0,0,0.8,0,0,2.1,2.84,0,0.89,2.84,0,2.7,0,2.58,0,2.3,0,0.21,1.38,0, 0.0029545, 0.00331082, 0.0047615, 0.00456150, 0.0033779,buy
2019-08-26,1,2,1,2,1,0,1,4,1,0,0,0,0.34,0,0,0,0,2.97,2.56,2.97,0.28,0,2.62,2.42,2.38,2.65,2.58,0,1.51,0,2.97,0,0,2.95,0, 0.0033257, 0.00131042, 0.0072400, 0.00332570, 0.0036609,buy
2019-08-27,1,2,3,1,2,0,3,1,1,0,0,0,0,0.51,0,0,0,2.14,3.5,2.56,2.34,2.87,0.92,2.87,0,2.47,2.79,0,0.88,0,1.23,0,0,2.03,0, 0.0054150, 0.00766085, 0.0073029, 0.00443932, 0.0039356,buy
2019-08-28,1,2,4,1,0,3,0,0,2,0,0,0,0,2.92,0,0,0,0.43,4.23,2.34,2.6,0,2.92,2.44,2.28,2.42,0,0,0.51,0,0.4,0,0,0.66,0, 0.0050555, 0.00171503, 0.0046182, 0.00504208,-0.0026449,buy
2019-08-29,1,2,2,3,0,0,0,0,1,0,0,0,0,2.7,0,0,0,0,2.82,0,2.42,2.4,4.23,0,0,0,2.7,0,0.3,0,0,0,0,0.22,0, 0.0087032,-0.00064663, 0.0082381, 0.00968795, 0.0087032,buy
2019-08-30,3,3,4,0,1,0,0,0,1,0,0,0,0.28,0.45,0,0,0,0,2.08,2.62,0.22,2.62,4.06,2.47,2.77,2.67,0,0,0,0,0,0.38,0,0,0, 0.0062167, 0.00723761, 0.0072376, 0.00929414, 0.0047493,buy
2019-08-31,0,5,2,0,1,0,0,0,2,0,0,0,1.64,0,0,0.98,0,0,2.44,0,2.38,2.65,1.1,0,2.49,0,2.3,0.49,0,0,0,1.19,0,0,0, 0.0143791, 0.00532838, 0.0056143, 0.00048304, 0.0039914,buy
2019-09-01,2,2,2,2,0,3,0,1,2,0,0.41,0,2.97,0,0.48,2.95,0,0,2.42,2.49,0.3,0,2.49,2.77,2.44,2.89,2.34,1.41,0,0,0,2.97,0,0,0, 0.0125707,-0.00862109, 0.0120583,-0.00735719,-0.0086211,sell
2019-09-02,2,2,2,2,1,1,4,1,3,0,1.34,0,0.87,0,1.16,1.46,0,0,3.87,3,2.97,2.36,0.82,2.84,0,2.35,2.84,2.95,0,0.54,0,2.36,0,0,0,-0.0023767,-0.00666801,-0.0040157,-0.00517486,-0.0086270,sell
2019-09-03,2,2,1,0,2,1,2,4,1,0,2.95,0,0,0,2.72,0.25,0,0,3.78,2.72,2.62,0,2.56,2.95,2.58,2.82,0,2.16,0,1.68,0,0.76,0,0,0,-0.0082153,-0.00821531,-0.0052072,-0.00821531,-0.0099892,sell
2019-09-04,2,4,0,0,2,1,1,3,2,0.34,2.03,0,0,1.14,2.95,0,0,0,2.36,0,2.77,2.95,2.98,0,0,2.4,2.56,0.76,0,2.95,0.26,0.25,0,0,0, 0.0038032, 0.00489722, 0.0048972, 0.00489722,-0.0037049,buy
