Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-02,none,a30,none,none,a60,a45,none,a120,a60,a180,a90,none,a60,a120,none,none,a60,none,none,a60,a0,-0.407363, 0.12754,-0.37659,-0.46100,-0.495253,sell
2021-04-03,none,none,none,none,a60,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,a0,-0.295250, 0.11794,-0.22473,-0.24640,-0.283310,sell
2021-04-04,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,a90,none,none,a60,none,none,none,a0, 0.169529,-0.38861,-0.19532,-0.43455,-0.214931,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,a30,none,none,a0,-0.073421, 0.64950, 0.43544, 0.37204, 0.527597,buy
2021-04-06,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,a60,none,none,a60,a30,none,none,a0,-0.068763, 0.27546, 0.20383, 0.14522, 0.216175,buy
2021-04-07,a0,a45,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,a60,a60,a30,none,none,a0,-0.566608,-0.56245,-0.60315,-0.36329,-0.741401,sell
2021-04-08,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a0,-0.118880,-0.25777,-0.19039,-0.41101,-0.415784,sell
2021-04-09,a0,a45,none,none,none,a60,none,none,none,a90,a0,a60,none,none,none,a60,a60,a30,a90,none,a0,-0.679204,-0.79720,-0.73564,-0.55734,-0.661733,sell
2021-04-10,a0,a45,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,a60,a60,a30,a90,none,a0,-0.731553,-0.70670,-0.73564,-0.60322,-0.694196,sell
2021-04-11,a0,a45,none,none,none,a60,none,a0,none,a60,none,none,a60,a0,none,a60,a60,none,a90,none,none,-0.364101,-0.63601,-0.44905,-0.43269,-0.634486,sell
2021-04-12,none,none,none,none,none,a60,none,none,a60,a60,none,a90,none,a0,none,a60,none,none,a90,none,none,-0.215748,-0.08307,-0.28495,-0.29298,-0.006634,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none, 0.151913, 0.09064, 0.28358, 0.13969, 0.403098,buy
2021-04-14,none,none,none,a30,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,a90,none,none, 0.205262, 0.37139, 0.25545, 0.27103, 0.337125,buy
2021-04-15,none,none,a60,a30,none,none,a0,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.449980,-0.06417,-0.01414,-0.00742,-0.062004,sell
2021-04-16,none,a60,a60,a30,a90,none,a0,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.204899,-0.13607,-0.14380,-0.08008,-0.108892,sell
2021-04-17,none,a60,a60,a30,a90,none,a0,none,a120,a0,a90,a150,none,a60,none,none,none,none,none,none,none, 0.439379, 0.41536,-0.01270, 0.44191, 0.473692,buy
2021-04-18,none,a60,a60,none,a90,none,a0,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.708749, 0.68303, 0.70450, 0.63844, 0.664374,buy
2021-04-19,none,a60,a60,none,a90,none,a0,none,a150,none,a120,a180,a150,none,none,none,none,a45,none,none,none,-0.025970,-0.15731,-0.18895, 0.13969, 0.055008,sell
2021-04-20,none,none,none,none,none,none,a0,a120,a150,none,none,a180,a180,a90,a30,none,none,a45,none,none,none,-0.822365,-0.88460,-0.92609,-0.03755,-0.898183,sell
2021-04-21,none,none,none,a45,none,none,a0,a120,none,none,a150,none,a180,none,a30,none,none,a45,none,none,none, 0.516599, 0.51034, 0.48629, 0.54882, 0.293382,buy
2021-04-22,a30,none,none,a45,none,none,a0,none,a180,a60,a150,a150,none,a120,a30,none,none,a45,none,a90,none, 0.627596, 0.57979, 0.66344, 0.70011, 0.627596,buy
2021-04-23,a30,none,none,a45,none,none,none,a150,none,none,a180,none,a150,none,a30,none,none,none,none,a90,none,-0.064318, 0.34090, 0.33839, 0.22348, 0.443925,buy
2021-04-24,a30,none,none,a45,none,a90,none,none,a150,a90,a180,a120,none,a150,a30,none,none,none,none,a90,none, 0.114584, 0.72626, 0.60997, 0.60527, 0.547175,buy
2021-04-25,a30,none,a45,none,none,a90,none,a180,none,none,none,none,a120,a150,a30,none,a45,none,none,a90,none,-0.057078,-0.04714,-0.00096,-0.19276, 0.081545,sell
2021-04-26,none,none,a45,none,none,a90,none,none,a120,a120,a150,a90,none,a180,none,none,a45,none,none,a90,none, 0.205257, 0.42897, 0.37434, 0.29620, 0.205257,buy
2021-04-27,none,none,a45,none,none,none,none,a150,none,a120,a120,none,a90,a180,none,none,a45,none,none,a90,none,-0.442738,-0.24299,-0.23042,-0.20015,-0.337312,sell
2021-04-28,none,none,a45,a60,none,none,none,none,a90,a150,a120,a60,none,none,none,none,a45,none,none,none,none, 0.459534, 0.70531, 0.90130, 0.45602, 0.729039,buy
2021-04-29,none,none,a45,a60,none,none,none,a120,none,a150,a90,none,a60,a150,none,none,a45,none,none,none,none,-0.165623,-0.15030, 0.63601,-0.19213,-0.146489,sell
2021-04-30,a45,none,none,a60,a120,none,none,none,a60,a180,a90,none,none,none,none,none,a45,a60,none,none,none, 0.105686, 0.02747, 0.11319, 0.04571,-0.064114,buy
2021-05-01,a45,a90,none,a60,a120,none,none,a90,none,a180,none,none,none,a120,none,none,a45,a60,none,none,none, 0.447654, 0.20367, 0.23076, 0.11550, 0.209296,buy
2021-05-02,a45,a90,none,none,a120,none,none,none,none,none,a60,a0,none,none,none,none,a45,a60,none,none,none, 0.086257, 0.04930, 0.10859, 0.22326, 0.428081,buy
2021-05-03,a45,a90,none,none,a120,none,none,a60,none,a150,none,none,a0,a90,a45,none,a45,a60,none,none,none,-0.158917, 0.19594,-0.15892, 0.06219, 0.375906,buy
2021-05-04,none,a90,none,none,a120,none,none,none,a0,none,none,none,a0,a90,a45,none,a45,a60,a120,none,none, 0.309097, 0.32258, 0.29839, 0.44638, 0.472593,buy
2021-05-05,none,a90,none,none,none,none,none,none,a0,a120,none,none,none,none,a45,a90,a45,a60,a120,none,none,-0.162441,-0.14456,-0.08528,-0.08423,-0.153355,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a45,a90,none,none,a120,none,none,-0.117587,-0.09090,-0.46090,-0.36375, 0.205428,sell
2021-05-07,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,a45,a90,none,none,a120,none,none, 0.130843, 0.23650, 0.26256, 0.19381, 0.130843,buy
2021-05-08,none,none,a30,none,none,none,none,a0,none,a90,none,none,a60,none,a45,a90,none,none,a120,none,none,-0.331029,-0.33441,-0.65007,-0.31778,-0.310880,sell
2021-05-09,a60,none,a30,none,a135,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.098127, 0.02573,-0.05537,-0.21967,-0.316285,sell
2021-05-10,a60,none,a30,none,a135,a120,none,none,a60,a60,none,none,a90,none,none,a90,none,none,none,none,none,-0.021732, 0.07284,-0.04243,-0.26743,-0.453813,sell
2021-05-11,a60,none,a30,none,a135,a120,none,none,none,a60,a60,none,a90,a0,none,a90,none,none,none,none,none,-0.122075,-0.13399,-0.12924,-0.27652,-0.420145,sell
2021-05-12,a60,none,a30,none,a135,a120,none,none,a90,none,a60,a120,none,a0,none,none,none,none,none,none,none,-0.364639,-0.35387,-0.27877,-0.36982,-0.458648,sell
2021-05-13,a60,none,a30,none,a135,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.336148,-0.39697,-0.32705,-0.44414,-0.510692,sell
2021-05-14,none,none,a30,none,none,a120,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.601915,-0.57349,-0.52798,-0.49810,-0.561383,sell
2021-05-15,none,none,none,none,none,a120,none,a90,a120,a0,none,a150,a150,none,a60,none,none,none,none,none,none, 0.087953, 0.11342, 0.23907, 0.17688, 0.113420,buy
2021-05-16,none,none,none,none,none,none,none,a90,none,a0,a120,a180,a150,none,a60,none,none,none,a135,none,none,-0.073801,-0.28123,-0.25329,-0.14516,-0.253468,sell
2021-05-17,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a60,a60,none,none,none,a135,a120,none,-0.094013,-0.05295, 0.09160, 0.05060, 0.050604,buy
2021-05-18,none,none,none,a90,none,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,a135,a120,none,-0.297007,-0.49237,-0.36344,-0.47544,-0.400307,sell
2021-05-19,none,none,none,a90,none,none,none,none,a180,none,a150,a150,none,a90,a60,none,a30,none,a135,a120,none,-0.024364,-0.18617,-0.18889,-0.09193, 0.184700,sell
2021-05-20,none,none,none,a90,none,none,none,a150,a180,a60,none,none,a150,a90,a60,none,a30,none,a135,a120,none,-0.253352,-0.45893,-0.27918,-0.36153,-0.328242,sell
2021-05-21,none,none,none,a90,none,none,none,none,a150,a60,a180,a120,a150,a120,a60,none,a30,none,a135,a120,none,-0.081379,-0.33494,-0.40313, 0.02296,-0.384512,sell
2021-05-22,none,none,none,a90,none,none,none,a180,a150,none,none,a120,a120,a120,none,none,a30,none,none,a120,none, 0.328614, 0.30258, 0.16196, 0.33419, 0.248739,buy
2021-05-23,none,none,none,a90,none,none,none,a180,none,a90,a150,a90,a120,none,none,none,a30,none,none,none,none, 0.207657, 0.07469, 0.37210, 0.22083, 0.234436,buy
2021-05-24,none,none,none,a90,a150,none,none,a150,a120,none,none,a90,a90,a150,none,none,a30,none,none,none,none, 0.376136,-0.06964, 0.50132, 0.51700, 0.170207,buy
2021-05-25,none,none,none,a90,a150,none,none,a150,none,a120,a120,a60,a90,none,none,none,a30,a90,none,none,none, 0.493637,-0.00044, 0.38652, 0.14895, 0.429748,buy
2021-05-26,none,none,none,a90,a150,none,none,a120,a90,none,none,a60,a60,a180,none,none,a30,a90,none,none,none, 0.078124, 0.10369, 0.13607, 0.01635, 0.069558,buy
2021-05-27,none,none,none,a90,a150,none,none,a120,none,a150,a90,none,a60,none,none,none,a30,a90,none,none,none, 0.834349, 0.62718, 0.72788, 0.80488, 0.803388,buy
2021-05-28,none,none,none,a90,a150,none,none,a90,a60,none,none,none,none,a150,none,none,a30,a90,a150,none,none,-0.198249,-0.23577,-0.14483, 0.06324,-0.365795,sell
2021-05-29,none,none,a30,a90,a150,none,none,a90,none,a180,a60,a0,none,none,none,none,a30,a90,a150,a135,none,-0.804458,-0.32343,-0.68284, 0.18693, 0.449253,sell
2021-05-30,none,none,a30,a90,a150,none,none,a60,none,none,none,a0,a0,a120,none,none,none,a90,a150,a135,none, 0.569290, 0.76957, 0.76957, 0.62582, 0.799171,buy
2021-05-31,none,none,a30,a90,a150,none,none,a60,none,a150,none,none,a0,a120,none,none,none,none,a150,a135,none, 0.693392, 0.73057, 0.71992, 0.82379, 0.844777,buy
2021-06-01,none,none,a30,a90,a150,none,none,none,a0,a150,none,none,none,none,none,a120,none,none,a150,a135,none, 0.663610, 0.12161, 0.16338, 0.58978, 0.193363,buy
2021-06-02,none,none,a30,a90,a150,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,a150,a135,none, 0.607086, 0.46735, 0.46735, 0.63850, 0.464276,buy
2021-06-03,none,none,a30,a90,a150,none,none,none,none,a120,a0,a60,none,none,none,a120,none,none,none,a135,none, 0.558078, 0.75215, 0.70350, 0.73161, 0.837956,buy
2021-06-04,none,none,a30,a90,a150,none,none,a0,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,-0.186908,-0.70355,-0.62481, 0.15469,-0.530623,sell
2021-06-05,none,none,a30,a90,none,none,none,a0,none,a90,none,a90,a60,a60,none,a120,none,none,none,none,none,-0.409003,-0.43859,-0.36274,-0.04160, 0.012563,sell
2021-06-06,none,none,none,a90,none,none,none,none,a60,a90,none,a90,none,none,none,a120,none,none,none,none,none, 0.020274,-0.11266,-0.06791, 0.18568, 0.514463,sell
2021-06-07,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.745372, 0.71057, 0.61085, 0.28344, 0.669655,buy
2021-06-08,none,none,none,a90,none,none,a0,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,none, 0.300828, 0.30282, 0.42643, 0.43036, 0.392518,buy
2021-06-09,none,none,none,a90,none,none,a0,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.245539,-0.00935, 0.07539, 0.03884, 0.204255,buy
2021-06-10,none,none,none,a90,none,none,a0,a60,none,none,a90,a150,a120,a0,a90,none,none,none,none,a150,none,-0.079449, 0.28493,-0.23676,-0.22091,-0.153435,sell
2021-06-11,none,none,none,a90,none,none,a0,none,a120,none,none,a150,none,none,a90,none,none,none,none,a150,none, 0.036468, 0.19256,-0.10909,-0.18705, 0.178076,buy
2021-06-12,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,-0.144977, 0.63874,-0.36676,-0.22789, 0.716811,buy
2021-06-13,none,none,a45,none,none,none,a0,none,a150,a0,a120,a180,none,none,a90,none,none,none,none,a150,none, 0.168761, 0.17727,-0.26305, 0.06430, 0.254094,buy
2021-06-14,none,none,a45,none,none,none,none,a120,a150,a0,none,none,a180,none,a90,a135,none,none,none,a150,none, 0.077453, 0.45074, 0.29830, 0.11231, 0.562133,buy
2021-06-15,none,none,a45,none,none,none,none,a120,none,none,a150,a150,a180,a60,a90,a135,none,none,none,a150,none,-0.511458,-0.30550, 0.24069,-0.51798, 0.385275,sell
2021-06-16,none,none,a45,none,none,none,none,a150,a180,none,none,a150,a150,none,none,a135,none,none,none,none,none,-0.138902,-0.13890, 0.60791,-0.14145, 0.587789,buy
2021-06-17,none,none,a45,none,none,none,none,a150,none,none,a180,a120,a150,a90,none,a135,none,none,none,none,none,-0.199170,-0.15191,-0.12576,-0.05602,-0.046392,sell
2021-06-18,none,none,a45,none,none,none,none,none,a150,a60,a180,a120,none,a90,none,a135,none,none,none,none,none, 0.280708, 0.40571, 0.26997, 0.31734, 0.002521,buy
2021-06-19,none,none,a45,none,none,none,none,a180,none,none,a150,none,a120,none,none,a135,none,a120,none,none,none, 0.262964, 0.29792, 0.25787, 0.27278, 1.030186,buy
2021-06-20,none,none,none,none,none,none,none,none,a120,a90,a150,a90,none,a120,none,none,none,a120,a180,none,none, 0.416025, 0.45214, 0.53769, 0.42226, 0.422262,buy
2021-06-21,none,none,none,none,none,none,none,a150,none,a90,a120,none,a90,none,none,none,none,a120,a180,none,none, 0.265784, 0.20385, 0.46225, 0.20385, 0.194513,buy
2021-06-22,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,a150,none,none,none,a120,a180,none,none, 0.428656, 0.13654, 0.62330, 0.47155, 0.137577,buy
2021-06-23,none,none,none,none,none,none,none,a120,none,a120,a90,none,a60,none,none,none,none,a120,a180,none,none, 0.398630, 0.16956, 0.48134, 0.40761, 0.400708,buy
2021-06-24,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a180,none,none,none,a120,a180,none,none, 0.561724,-0.52446, 0.09174,-0.16398, 0.228171,buy
2021-06-25,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,a180,none,none,none,none,a180,none,none, 0.120098, 0.18202, 0.24333, 0.18202, 0.308996,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a150,none,none,a180,none,none, 0.425425, 0.42543, 0.55573, 0.26723, 0.340267,buy
2021-06-27,none,none,none,none,none,none,none,a60,none,a180,none,none,a0,a150,none,a150,none,none,a180,none,none, 0.368884, 0.35144, 0.38583, 0.31427, 0.337339,buy
2021-06-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none, 0.242906, 0.30124, 0.43265, 0.19350, 0.648712,buy
2021-06-29,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a120,none,a150,none,none,none,none,none, 0.021161,-0.03724,-0.24351,-0.20153, 0.225576,sell
2021-06-30,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none, 0.533577, 0.56319, 0.55988, 0.53709, 0.625516,buy
2021-07-01,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,a90,none,a150,none,a135,none,none,none, 0.415566, 0.35584, 0.35538, 0.44871, 0.444554,buy
2021-07-02,none,none,none,none,none,none,none,a0,none,a120,none,a90,a60,a90,none,none,none,a135,none,none,none, 0.273448, 0.19495, 0.19825, 0.30991, 0.175173,buy
2021-07-03,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,a180,none, 0.207294, 0.27280, 0.27353, 0.19037, 0.192878,buy
2021-07-04,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a135,none,a180,none,-0.166033,-0.35215,-0.35109,-0.16706,-0.265407,sell
2021-07-05,none,none,none,a90,none,none,none,none,a90,none,a60,a120,none,none,a120,none,none,a135,none,a180,none, 0.162038, 0.36198, 0.50499, 0.11557, 0.240688,buy
2021-07-06,none,none,none,a90,a150,none,none,a60,a90,none,none,none,a120,none,a120,none,a0,a135,none,a180,none, 0.439276, 0.45511, 0.57209, 0.38684, 0.035720,buy
2021-07-07,none,none,none,a90,a150,a135,none,a60,none,a60,a90,none,a120,none,a120,none,a0,none,none,a180,a30,-0.159958,-0.21201,-0.07846,-0.12333,-0.228809,sell
2021-07-08,none,none,none,a90,a150,a135,none,none,a120,none,a90,a150,none,none,a120,none,a0,none,none,a180,a30, 0.216917, 0.20947, 0.22530, 0.22530, 0.170987,buy
2021-07-09,none,none,none,none,a150,a135,none,a90,none,none,none,none,a150,a0,a120,none,a0,none,none,a180,a30,-0.293304,-0.20352,-0.18919,-0.15034,-0.356190,sell
2021-07-10,none,a120,none,none,a150,a135,none,none,a150,none,a120,a180,none,a0,a120,none,a0,none,none,a180,a30,-0.303848,-0.03458, 0.04817, 0.08058,-0.279643,sell
2021-07-11,none,a120,none,none,none,a135,none,a120,a150,none,none,none,a180,none,none,none,a0,none,none,none,a30,-0.255837,-0.31556,-0.13726,-0.28512,-0.337037,sell
2021-07-12,none,a120,a45,none,none,none,none,a120,none,a0,a150,a150,a180,none,none,none,a0,none,none,none,a30,-0.048081,-0.35746,-0.32846,-0.09512,-0.319970,sell
2021-07-13,none,a120,a45,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,a0,a150,none,none,a30, 0.045422,-0.20396,-0.20396,-0.45104,-0.536566,sell
2021-07-14,none,a120,a45,none,none,none,none,a150,none,none,a180,none,a150,a60,none,none,a0,a150,none,none,a30,-0.024852,-0.02485,-0.06686, 0.00766,-0.055170,sell
2021-07-15,none,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a60,none,none,a0,a150,a150,none,a30,-0.040881,-0.08013,-0.04088,-0.22341,-0.000016,sell
2021-07-16,none,none,a45,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a0,a150,a150,none,a30,-0.262031,-0.16447,-0.30977,-0.15596,-0.156601,sell
2021-07-17,none,none,a45,none,none,a150,none,none,a120,a60,a150,a90,none,a90,a135,none,a0,a150,a150,none,a30,-0.335076,-0.52588, 0.19328,-0.39888, 0.051710,sell
2021-07-18,a90,none,a45,none,none,a150,none,a150,a120,none,none,none,a90,none,a135,none,a0,a150,a150,none,a30, 0.405076, 0.01564, 0.36033, 0.00344,-0.055233,sell
2021-07-19,a90,a135,none,none,none,a150,none,none,a90,a90,a120,a60,none,a120,a135,a180,a0,none,a150,none,a30, 0.219586, 0.00355, 0.33591, 0.41884, 0.063248,buy
2021-07-20,a90,a135,none,none,none,a150,none,a120,a90,none,none,none,a60,none,a135,a180,a0,none,a150,none,a30,-0.589297,-0.31236,-0.52537,-0.25755,-0.405023,sell
2021-07-21,a90,a135,none,none,none,none,none,none,a60,a120,a90,none,none,a150,a135,a180,none,none,none,none,a30,-0.369943,-0.36794, 0.08495, 0.11925,-0.052742,sell
2021-07-22,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,a150,a135,a180,none,none,none,none,a30,-0.474696,-0.53860,-0.45634,-0.43680,-0.151584,sell
2021-07-23,none,none,none,a120,a180,none,none,a90,none,a150,a60,a0,none,a180,none,a180,none,none,none,none,a30, 0.054619, 0.09724,-0.46108,-0.34624,-0.402179,sell
2021-07-24,none,none,none,a120,a180,none,none,a60,none,none,none,none,a0,a180,none,a180,none,none,none,none,a30,-0.181275,-0.23194,-0.51358,-0.53236,-0.468860,sell
2021-07-25,none,none,a30,a120,a180,none,none,a60,a0,a180,none,none,a0,none,none,a180,none,none,none,none,a30, 0.096159, 0.07731,-0.38114,-0.17883,-0.657364,sell
2021-07-26,none,a150,a30,a120,a180,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,a30,-0.023510, 0.00329,-0.37064,-0.27522,-0.191959,sell
2021-07-27,none,a150,a30,none,a180,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30, 0.051482,-0.46910, 0.16450, 0.11939,-0.180727,buy
2021-07-28,none,a150,a30,none,none,none,none,none,none,a150,a0,a60,none,a120,none,none,none,none,a135,a150,a30, 0.358105,-0.31551,-0.49770,-0.43557,-0.344279,sell
2021-07-29,none,a150,a30,none,none,none,a0,a0,none,none,none,none,a60,a120,none,none,none,none,a135,a150,a30, 0.255413, 0.37913, 0.08293, 0.07741, 0.416158,buy
2021-07-30,none,none,none,a135,none,none,a0,none,a60,a120,none,a90,none,none,a150,none,none,none,a135,a150,a30,-0.077729, 0.02611,-0.12502,-0.03037,-0.037110,sell
2021-07-31,none,none,none,a135,none,a180,a0,none,a60,a120,none,none,a90,a90,a150,none,none,none,a135,a150,a30,-0.369859,-0.38345,-0.34486,-0.31329,-0.312181,sell
2021-08-01,a120,none,none,a135,none,a180,a0,none,none,none,a60,a120,none,none,a150,none,none,none,a135,a150,a30,-0.203517,-0.25641,-0.24942,-0.24942,-0.268714,sell
2021-08-02,a120,none,none,a135,none,a180,a0,none,a90,a90,a60,a120,none,none,a150,none,none,none,a135,a150,none,-0.197162,-0.26651,-0.24942,-0.24942,-0.262602,sell
2021-08-03,a120,none,none,none,none,a180,a0,a60,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,-0.059415,-0.04806,-0.14467, 0.13780, 0.033085,sell
2021-08-04,a120,none,none,none,none,none,a0,none,a120,a60,a90,a150,none,none,a150,none,none,none,none,none,none, 0.163716, 0.15156, 0.03064, 0.11240, 0.142959,buy
2021-08-05,none,none,none,none,none,none,a0,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.456475, 0.40041, 0.45779,-0.06698, 0.639498,buy
2021-08-06,none,none,none,a150,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,a180,none,none,none,-0.206247, 0.18094,-0.35526,-0.17141,-0.212235,sell
2021-08-07,none,none,none,a150,a150,none,none,none,a150,none,none,a180,a180,none,none,none,none,a180,none,none,none, 0.293873, 0.35297,-0.03967, 0.27960, 0.285878,buy
2021-08-08,none,none,none,a150,a150,none,none,a120,none,none,a150,none,a180,a0,none,none,none,a180,none,none,none, 0.318218, 0.29988, 0.13764, 0.36510, 0.299880,buy
2021-08-09,a135,a180,none,a150,a150,none,none,none,a180,a0,a150,a150,none,none,none,none,none,a180,a120,a135,none, 0.299809, 0.29256, 0.34663, 0.18336, 0.227846,buy
2021-08-10,a135,a180,none,none,a150,none,none,a150,none,a0,none,none,a150,none,none,none,none,a180,a120,a135,none, 0.048336,-0.05647, 0.02789,-0.07820,-0.011351,sell
2021-08-11,a135,a180,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,a180,a120,a135,none, 0.150673,-0.10334, 0.05072, 0.16048,-0.026974,buy
2021-08-12,a135,a180,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a150,none,a180,a120,a135,none,-0.611128,-0.73411,-0.58168,-0.39283, 0.022817,sell
2021-08-13,none,a180,none,none,none,none,none,a180,a120,none,a150,a90,none,a60,none,a150,none,a180,a120,a135,none,-0.517633,-0.56409,-0.77666,-0.99679, 0.216849,sell
2021-08-14,none,none,none,none,none,none,none,a150,a120,a60,none,none,a90,none,none,a150,none,none,a120,none,none,-0.454347,-0.41876,-0.26691,-0.47814, 0.817931,sell
2021-08-15,none,none,a0,none,a135,a150,none,a150,a90,none,a120,a60,none,a90,none,a150,none,none,none,none,none, 0.288576, 0.54082, 0.29655, 0.35137, 0.296549,buy
2021-08-16,none,none,a0,none,a135,a150,none,a120,a90,a90,none,none,a60,none,none,a150,none,none,none,none,none, 0.379439, 0.31679, 0.40498, 0.10879, 0.212303,buy
2021-08-17,a150,none,a0,none,a135,a150,none,a120,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none, 0.284647, 0.24152, 0.18056, 0.17338, 0.281770,buy
2021-08-18,a150,none,a0,none,a135,a150,none,a90,a60,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.511869, 0.57309, 0.27322, 0.29302, 0.530063,buy
2021-08-19,a150,none,a0,none,a135,none,none,a90,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none, 0.223730, 0.21404, 0.21404, 0.10891, 0.105608,buy
2021-08-20,a150,none,a0,none,none,none,none,none,none,none,a60,a0,a0,a150,none,none,none,none,none,none,none, 0.434580, 0.41968, 0.39631, 0.18020, 0.402469,buy
2021-08-21,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,a120,none, 0.714246, 0.42073, 0.40391, 0.34956, 0.415291,buy
2021-08-22,none,none,a0,a180,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a120,none, 0.483118, 0.43128, 0.40922, 0.48181, 0.456203,buy
2021-08-23,none,none,a0,a180,none,a135,none,none,none,a180,a0,none,none,none,a180,a135,none,none,none,a120,none, 0.265034, 0.38487, 0.24476, 0.24476, 0.248630,buy
2021-08-24,none,none,none,a180,a120,a135,none,none,none,a180,a0,a60,none,a150,a180,a135,none,none,none,a120,none,-0.490107,-0.36862,-0.45950,-0.36899,-0.368619,sell
2021-08-25,none,a150,none,a180,a120,a135,none,a0,none,a150,none,none,a60,a150,a180,a135,none,none,none,a120,none,-0.414856,-0.36409,-0.38780,-0.34485,-0.219428,sell
2021-08-26,none,a150,none,a180,a120,a135,none,a0,a60,a150,none,a90,none,none,a180,a135,none,none,none,none,none,-0.351075,-0.17174,-0.32642,-0.28712,-0.171737,sell
2021-08-27,none,a150,none,a180,a120,a135,none,none,a60,none,none,none,a90,a120,a180,a135,none,none,none,none,none,-0.183593,-0.31214,-0.15936,-0.18359,-0.157707,sell
2021-08-28,none,a150,none,none,a120,none,none,none,none,a120,a60,none,a90,none,a180,a135,none,none,none,none,none,-0.091423, 0.03708,-0.20823,-0.27751,-0.229158,sell
2021-08-29,none,a150,none,none,none,none,none,none,a90,a120,a60,a120,none,none,a180,none,none,none,none,none,none, 0.126304, 0.27268, 0.21061, 0.27268, 0.140127,buy
2021-08-30,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,-0.347720,-0.08964,-0.14172,-0.11305,-0.074785,sell
2021-08-31,none,none,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,a30,none,none,none,none, 0.726831, 0.77670, 0.03322, 0.70100, 0.231410,buy
2021-09-01,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a60,none,none,a30,a150,none,none,none, 0.117332, 0.11733, 0.00146, 0.07523, 0.112986,buy
2021-09-02,none,none,none,none,none,a120,none,a90,none,a60,a120,a180,a150,a60,none,none,a30,a150,none,none,none,-0.109939,-0.16685, 0.06099, 0.01498,-0.000867,sell
