Date,MENE,MEPL,MESA,MESU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-06,a135,none,none,none,none,none,none,none,none,-0.053382,-0.087532,-0.028069,-0.0698166,-0.0430539,sell
2019-07-07,a135,none,none,none,none,none,none,none,none, 0.003175, 0.003175, 0.010136,-0.0132110,-0.0254225,sell
2019-07-08,a135,none,none,none,none,none,none,none,none, 0.003175, 0.003175, 0.010136,-0.0132110,-0.0254225,sell
2019-07-09,a135,none,none,none,none,none,none,none,none, 0.003175, 0.003175, 0.010136,-0.0132110,-0.0254225,sell
2019-07-10,a135,none,none,none,none,none,none,none,none, 0.003175, 0.003175, 0.010136,-0.0132110,-0.0254225,sell
2019-07-11,a135,none,none,none,none,none,none,none,none,-0.053382,-0.087532,-0.028069,-0.0698166,-0.0430539,sell
2019-07-12,a135,none,none,none,none,none,none,none,none,-0.053382,-0.087532,-0.028069,-0.0698166,-0.0430539,sell
2019-07-13,a135,none,none,none,none,none,none,none,none,-0.053382,-0.087532,-0.028069,-0.0698166,-0.0430539,sell
2019-07-14,a135,none,none,none,a150,none,none,a180,none,-0.020113,-0.024046,-0.057865,-0.0595363,-0.0636353,sell
2019-07-15,a135,none,none,none,a150,none,none,a180,none,-0.020113,-0.024046,-0.057865,-0.0595363,-0.0636353,sell
2019-07-16,a135,none,none,none,a150,a120,none,a180,none,-0.040630, 0.022886,-0.052963,-0.0518278,-0.0536578,sell
2019-07-17,a135,none,none,none,a150,a120,none,a180,none,-0.040630, 0.022886,-0.052963,-0.0518278,-0.0536578,sell
2019-07-18,a135,none,none,none,a150,a120,a180,a180,none, 0.014295, 0.011078, 0.041704, 0.0141228, 0.0049377,buy
2019-07-19,none,none,none,a0,none,a120,a180,a180,none,-0.019288,-0.044176,-0.030556,-0.0297970,-0.0408820,sell
2019-07-20,none,none,none,a0,none,a120,a180,a180,none,-0.019288,-0.044176,-0.030556,-0.0297970,-0.0408820,sell
2019-07-21,none,none,none,a0,none,a120,a180,none,none,-0.054923,-0.056087,-0.055147,-0.0539055,-0.0616837,sell
2019-07-22,none,none,none,a0,none,none,a180,none,none,-0.047099,-0.049457,-0.042865,-0.0503506,-0.0469358,sell
2019-07-23,none,none,none,a0,none,none,a180,none,none,-0.047099,-0.049457,-0.042865,-0.0503506,-0.0469358,sell
2019-07-24,none,none,none,a0,none,none,a180,none,none,-0.034615,-0.046525,-0.028699,-0.0329282,-0.0384999,sell
2019-07-25,none,none,none,none,a135,none,none,none,none,-0.012628,-0.003384,-0.027100, 0.0007444,-0.0387276,sell
2019-07-26,none,a180,none,none,a135,none,none,none,none,-0.039661,-0.046765,-0.012185,-0.0106074,-0.0291827,sell
2019-07-27,none,a180,none,none,a135,none,none,none,none,-0.039661,-0.046765,-0.012185,-0.0106074,-0.0291827,sell
2019-07-28,none,a180,none,none,a135,a135,none,none,none,-0.031961,-0.040352,-0.030971,-0.0277309,-0.0277214,sell
2019-07-29,none,a180,none,none,a135,a135,none,none,none,-0.031961,-0.040352,-0.030971,-0.0277309,-0.0277214,sell
2019-07-30,none,a180,none,none,a135,a135,none,none,a0,-0.028442,-0.031076,-0.031833,-0.0243589,-0.0205514,sell
2019-07-31,none,a180,none,none,none,a135,none,none,a0,-0.005762,-0.001796,-0.003554,-0.0173309,-0.0139532,sell
2019-08-01,none,a180,none,none,none,a135,none,none,a0,-0.005762,-0.001796,-0.003554,-0.0173309,-0.0139532,sell
2019-08-02,none,a180,none,none,none,a135,none,none,a0,-0.005762,-0.001796,-0.003554,-0.0173309,-0.0139532,sell
2019-08-03,none,a180,none,none,none,none,none,none,a0,-0.040309,-0.008562,-0.021519,-0.0146171,-0.0205638,sell
2019-08-04,none,a180,none,none,none,none,none,none,a0,-0.040309,-0.008562,-0.021519,-0.0146171,-0.0205638,sell
2019-08-05,none,a180,none,none,none,none,none,none,a0,-0.040309,-0.008562,-0.021519,-0.0146171,-0.0205638,sell
2019-08-06,none,a180,none,none,a120,none,none,none,a0,-0.052777,-0.027821,-0.052853,-0.0369973,-0.0399634,sell
2019-08-07,none,none,none,none,a120,none,none,a150,a0, 0.057527, 0.000234, 0.013220, 0.0184558, 0.0306281,buy
2019-08-08,none,none,none,none,a120,none,none,a150,a0, 0.022988,-0.019901, 0.030137, 0.0232794, 0.0534991,buy
2019-08-09,none,none,none,none,a120,a150,none,a150,a0,-0.019654,-0.057641,-0.024727,-0.0304217, 0.0653060,sell
2019-08-10,none,none,none,none,a120,a150,none,a150,a0,-0.019654,-0.057641,-0.024727,-0.0304217, 0.0653060,sell
2019-08-11,a135,none,none,none,a120,a150,a150,a150,a0,-0.004129,-0.003851,-0.000018,-0.0083614, 0.0103866,buy
2019-08-12,a135,none,none,none,none,a150,a150,none,a0,-0.048064,-0.037752,-0.057614,-0.0519008,-0.0597063,sell
2019-08-13,a135,none,none,none,none,a150,a150,none,a0,-0.048064,-0.037752,-0.057614,-0.0519008,-0.0597063,sell
2019-08-14,a135,none,none,none,none,a150,a150,none,a0,-0.027031,-0.022338,-0.030061,-0.0474481,-0.0401123,sell
2019-08-15,a135,none,none,none,none,none,a150,none,a0,-0.046147,-0.055679,-0.064410,-0.0496815,-0.0370842,sell
2019-08-16,a135,none,none,none,none,none,a150,none,a0,-0.046147,-0.055679,-0.064410,-0.0496815,-0.0370842,sell
2019-08-17,none,none,none,none,none,none,none,none,a0,-0.051635,-0.064104,-0.064759,-0.0498723,-0.0633795,sell
2019-08-18,none,none,none,none,none,none,none,a135,a0, 0.015691,-0.018708, 0.024609, 0.0243267,-0.0254456,buy
2019-08-19,none,none,a150,none,none,none,none,a135,a0, 0.018553, 0.000557, 0.033720, 0.0073311,-0.0189981,buy
2019-08-20,none,none,a150,none,none,none,none,a135,a0, 0.018553, 0.000557, 0.033720, 0.0073311,-0.0189981,buy
2019-08-21,a150,none,a150,none,none,none,none,a135,a0, 0.031002,-0.022604, 0.036940,-0.0343107,-0.0245339,sell
2019-08-22,a150,none,a150,none,none,none,none,a135,a0, 0.031002,-0.022604, 0.036940,-0.0343107,-0.0245339,sell
2019-08-23,a150,a150,none,none,none,none,a135,a135,a0,-0.034415, 0.002639, 0.043355, 0.0314866, 0.0710057,buy
2019-08-24,a150,a150,none,none,none,none,a135,none,a0,-0.013653,-0.005089,-0.017406, 0.0029495, 0.0003397,sell
2019-08-25,none,a150,none,none,none,none,a135,none,a0, 0.004827, 0.026496,-0.002284, 0.0067705, 0.0108761,buy
2019-08-26,none,a150,none,none,none,none,a135,none,a0, 0.004827, 0.026496,-0.002284, 0.0067705, 0.0108761,buy
2019-08-27,none,none,a135,none,none,none,a135,none,a0,-0.093531,-0.119650,-0.064351,-0.0671877,-0.0655421,sell
2019-08-28,none,none,a135,none,none,none,a135,none,a0,-0.093531,-0.119650,-0.064351,-0.0671877,-0.0655421,sell
2019-08-29,none,none,a135,none,none,none,none,none,none,-0.079051,-0.124567,-0.080363,-0.0804496,-0.0886592,sell
2019-08-30,none,a135,a135,none,none,none,none,a120,none, 0.003910, 0.025198,-0.001288, 0.0366868,-0.0021409,buy
2019-08-31,none,a135,none,a0,a90,none,none,a120,none, 0.048659, 0.041003, 0.031312, 0.0386511, 0.0096590,buy
2019-09-01,none,a135,none,a0,a90,a180,none,a120,none, 0.020064, 0.027627,-0.009232, 0.0226272, 0.0132930,buy
2019-09-02,none,a135,none,a0,a90,a180,none,a120,none, 0.020064, 0.027627,-0.009232, 0.0226272, 0.0132930,buy
2019-09-03,none,none,none,a0,a90,a180,none,a120,none, 0.008839, 0.015665,-0.013629, 0.0435609, 0.0522535,buy
2019-09-04,none,none,a120,a0,a90,a180,a120,a120,none,-0.006277,-0.007537,-0.013513, 0.0027878, 0.0244802,sell
2019-09-05,a180,none,a120,a0,a90,a180,a120,none,none, 0.012362,-0.000724, 0.014399, 0.0109789, 0.0139935,buy
2019-09-06,a180,none,a120,a0,none,a180,a120,none,none, 0.021578,-0.002526, 0.022692, 0.0141255, 0.0207315,buy
2019-09-07,a180,a120,a120,a0,none,a180,a120,none,none, 0.032555, 0.017258, 0.032048, 0.0390516, 0.0223171,buy
2019-09-08,a180,a120,none,a0,none,none,a120,none,none, 0.006371, 0.052387, 0.042465, 0.0167471,-0.0101360,buy
2019-09-09,a180,a120,none,none,none,none,a120,none,none, 0.007787, 0.027883, 0.049667, 0.0034181,-0.0127515,buy
2019-09-10,none,a120,none,none,none,none,none,none,none,-0.004747, 0.078644, 0.020851, 0.0163478, 0.0061059,buy
2019-09-20,none,none,a90,none,none,none,none,none,none,-0.065908, 0.040357,-0.053227,-0.0578758,-0.0339447,sell
2019-09-21,none,none,a90,none,none,none,none,none,none,-0.065908, 0.040357,-0.053227,-0.0578758,-0.0339447,sell
2019-09-22,a150,none,a90,none,none,none,none,none,none,-0.036124,-0.086841,-0.091827,-0.0760475,-0.0266505,sell
2019-09-23,a150,none,a90,none,none,none,none,a90,none,-0.037242,-0.108961,-0.111809,-0.1399500,-0.0314913,sell
2019-09-24,a150,none,a90,none,none,none,none,a90,none,-0.037242,-0.108961,-0.111809,-0.1399500,-0.0314913,sell
2019-09-25,a150,a90,none,none,none,a150,none,a90,none, 0.005418,-0.099875,-0.000536, 0.0175697,-0.0896851,sell
2019-09-26,a150,a90,none,none,a60,a150,none,a90,none,-0.019316,-0.058849,-0.024382,-0.0026996,-0.0531090,sell
2019-09-27,none,a90,none,none,a60,a150,none,a90,none, 0.025741,-0.000485, 0.012095, 0.0447171, 0.0078929,buy
2019-09-28,none,a90,none,none,a60,a150,a90,a90,none, 0.029837, 0.003370, 0.024773, 0.0543680, 0.0069048,buy
2019-09-29,none,none,none,none,a60,a150,a90,none,none, 0.010386,-0.031459, 0.031010,-0.0109267, 0.0027279,sell
2019-09-30,none,none,none,none,a60,a150,a90,none,none, 0.010386,-0.031459, 0.031010,-0.0109267, 0.0027279,sell
2019-10-01,none,none,none,none,a60,none,a90,none,none,-0.034552,-0.121542, 0.016358,-0.0017512,-0.0410593,sell
2019-10-02,a135,none,none,none,none,none,a90,none,none,-0.026856,-0.019016,-0.021974,-0.0146540,-0.0395826,sell
2019-10-03,a135,none,none,none,none,none,a90,none,none,-0.038646,-0.039809,-0.045261,-0.0439163,-0.0391609,sell
2019-10-04,a135,none,none,none,none,none,none,none,none,-0.020531,-0.027665,-0.014830,-0.0307165,-0.0340267,sell
2019-10-05,a135,none,none,none,none,none,none,none,none,-0.020531,-0.027665,-0.014830,-0.0307165,-0.0340267,sell
2019-10-06,a135,none,none,none,none,none,none,none,none,-0.020531,-0.027665,-0.014830,-0.0307165,-0.0340267,sell
2019-10-07,none,none,none,none,none,a135,none,none,none, 0.035555, 0.000283,-0.035919, 0.0017294,-0.0252178,sell
2019-10-08,none,none,none,none,none,a135,none,none,none, 0.035555, 0.000283,-0.035919, 0.0017294,-0.0252178,sell
2019-10-09,none,none,none,none,a45,a135,none,none,none, 0.001714, 0.016915, 0.019412, 0.0107162, 0.0092569,buy
2019-10-10,none,none,none,none,a45,a135,none,none,none, 0.001714, 0.016915, 0.019412, 0.0107162, 0.0092569,buy
2019-10-11,none,none,a60,none,a45,a135,none,none,none,-0.013319, 0.000182, 0.014557, 0.0064055, 0.0044288,buy
2019-10-12,none,none,a60,none,a45,a135,none,none,none,-0.013319, 0.000182, 0.014557, 0.0064055, 0.0044288,buy
2019-10-13,a120,none,a60,none,a45,none,none,none,none, 0.016303, 0.002081, 0.003378, 0.0095933, 0.0054839,buy
2019-10-14,a120,none,a60,none,a45,none,none,none,none, 0.016303, 0.002081, 0.003378, 0.0095933, 0.0054839,buy
2019-10-15,a120,none,a60,none,a45,none,none,none,none, 0.016303, 0.002081, 0.003378, 0.0095933, 0.0054839,buy
2019-10-16,a120,none,a60,none,none,none,none,none,none, 0.035629,-0.002243,-0.002842, 0.0037528, 0.0028437,buy
2019-10-17,a120,a60,none,none,none,none,none,none,none, 0.018754, 0.022935, 0.020167, 0.0111478, 0.0237623,buy
2019-10-18,a120,a60,none,none,none,none,none,a60,none, 0.020190, 0.025528, 0.024955, 0.0075426, 0.0143000,buy
2019-10-19,none,a60,none,none,none,a120,none,a60,none,-0.005673,-0.015125, 0.009193, 0.0007153,-0.0199832,sell
2019-10-20,none,a60,none,none,none,a120,none,a60,none,-0.005673,-0.015125, 0.009193, 0.0007153,-0.0199832,sell
2019-10-21,none,a60,none,none,none,a120,none,a60,none,-0.005673,-0.015125, 0.009193, 0.0007153,-0.0199832,sell
2019-10-22,none,a60,none,none,none,a120,none,a60,none,-0.005673,-0.015125, 0.009193, 0.0007153,-0.0199832,sell
2019-10-23,none,a60,none,none,a30,a120,a60,a60,none, 0.019249,-0.028315,-0.024342,-0.0235291,-0.0255786,sell
2019-10-24,none,none,none,none,a30,a120,a60,none,none, 0.041107, 0.011524, 0.009202, 0.0229719, 0.0238457,buy
2019-10-25,none,none,none,none,a30,none,a60,none,none, 0.066757, 0.056538, 0.064025, 0.0926119, 0.0802496,buy
2019-10-26,none,none,none,none,a30,none,a60,none,none, 0.066757, 0.056538, 0.064025, 0.0926119, 0.0802496,buy
2019-10-27,none,none,none,none,a30,none,a60,none,none, 0.066757, 0.056538, 0.064025, 0.0926119, 0.0802496,buy
2019-10-28,none,none,none,none,a30,none,none,none,none, 0.029286, 0.025905, 0.045224, 0.0093591, 0.0432245,buy
2019-10-29,none,none,a45,none,a30,none,none,none,none, 0.032989, 0.032647, 0.033698, 0.0327768, 0.0264710,buy
2019-10-30,none,none,a45,none,none,none,none,a45,none,-0.035585,-0.025486,-0.043270,-0.0248972,-0.0287270,sell
2019-10-31,none,none,a45,none,none,none,none,a45,none,-0.035585,-0.025486,-0.043270,-0.0248972,-0.0287270,sell
2019-11-01,none,none,a45,none,none,none,none,a45,none,-0.035585,-0.025486,-0.043270,-0.0248972,-0.0287270,sell
2019-11-02,none,none,a45,none,none,none,none,a45,none,-0.035585,-0.025486,-0.043270,-0.0248972,-0.0287270,sell
2019-11-03,none,none,none,none,none,none,none,a45,none, 0.001977,-0.025923,-0.013718, 0.0091851,-0.0039542,sell
2019-11-04,none,none,none,none,none,none,a45,a45,none, 0.022600, 0.028065, 0.021162,-0.0050080, 0.0298500,buy
2019-11-05,none,none,none,none,none,none,a45,none,none, 0.026301, 0.022594, 0.023037, 0.0020509, 0.0169306,buy
2019-11-06,none,none,none,none,none,none,a45,none,none, 0.026301, 0.022594, 0.023037, 0.0020509, 0.0169306,buy
2019-11-07,none,a60,none,none,none,none,a45,none,none,-0.023853, 0.005079,-0.016552,-0.0318401,-0.0248777,sell
2019-11-08,none,a60,none,none,none,none,a45,none,none,-0.023853, 0.005079,-0.016552,-0.0318401,-0.0248777,sell
2019-11-09,none,a60,none,a0,none,none,a45,none,none, 0.000111, 0.017441, 0.001347,-0.0164283,-0.0010900,buy
2019-11-10,none,a60,none,a0,none,none,none,none,none,-0.022441,-0.036553,-0.039798,-0.0371708,-0.0369433,sell
2019-11-11,a120,a60,a60,a0,none,none,none,none,none,-0.023479,-0.008967,-0.032341,-0.0373444,-0.0341328,sell
2019-11-12,a120,a60,a60,a0,none,a90,none,a30,none,-0.012259,-0.035989, 0.003523, 0.0046128, 0.0042238,sell
2019-11-13,a120,none,a60,a0,none,a90,none,a30,none,-0.005658,-0.035837, 0.002497,-0.0007442, 0.0013837,sell
2019-11-14,a120,none,a60,none,none,a90,none,a30,none, 0.000420,-0.033832,-0.005393,-0.0078516,-0.0078135,sell
2019-11-15,a120,none,a60,none,none,a90,none,a30,none,-0.011039,-0.040124, 0.000791,-0.0133494,-0.0097648,sell
2019-11-16,a120,none,a60,none,none,a90,a30,a30,none, 0.004157,-0.010018, 0.001905,-0.0038871, 0.0084970,buy
2019-11-17,a120,none,none,none,none,a90,a30,a30,none, 0.001740,-0.072695, 0.001333, 0.0009807,-0.0019917,sell
2019-11-18,none,none,none,none,none,none,a30,none,none,-0.040511,-0.045142,-0.035215,-0.0289442,-0.0503571,sell
2019-11-19,none,none,none,none,none,none,a30,none,none,-0.040511,-0.045142,-0.035215,-0.0289442,-0.0503571,sell
2019-11-20,none,none,none,none,a0,none,a30,none,none,-0.020246,-0.064746,-0.019244,-0.0276439,-0.0453615,sell
2019-11-21,none,none,none,none,a0,none,a30,none,none,-0.020246,-0.064746,-0.019244,-0.0276439,-0.0453615,sell
2019-11-22,none,none,none,none,a0,none,none,none,none,-0.147356,-0.040197,-0.074560,-0.0135894,-0.0791702,sell
2019-11-23,none,none,none,none,a0,none,none,none,none,-0.147356,-0.040197,-0.074560,-0.0135894,-0.0791702,sell
2019-11-24,a120,none,none,none,a0,none,none,none,none,-0.035390, 0.016178,-0.005510,-0.0343079,-0.0275086,sell
2019-11-25,a120,none,none,none,a0,none,none,none,none,-0.035390, 0.016178,-0.005510,-0.0343079,-0.0275086,sell
2019-11-26,a120,none,none,none,a0,none,none,none,none,-0.035390, 0.016178,-0.005510,-0.0343079,-0.0275086,sell
2019-11-27,a120,none,a60,none,a0,none,none,none,a30,-0.036628, 0.009787,-0.017965, 0.0035865,-0.0287094,sell
2019-11-28,a120,none,a60,none,a0,none,none,none,a30,-0.036628, 0.009787,-0.017965, 0.0035865,-0.0287094,sell
2019-11-29,a120,none,a60,none,none,none,none,none,a30,-0.012099, 0.008499,-0.002452, 0.0105199,-0.0110250,buy
2019-11-30,a120,a60,a60,none,none,none,none,none,a30,-0.029845,-0.025116,-0.038180,-0.0399018,-0.0404919,sell
2019-12-01,a120,a60,a60,none,none,none,none,none,a30,-0.029845,-0.025116,-0.038180,-0.0399018,-0.0404919,sell
2019-12-02,none,a60,a60,none,none,none,none,none,a30, 0.039562,-0.000906,-0.038891,-0.0495967, 0.0069282,sell
2019-12-03,none,a60,none,none,none,none,none,none,a30,-0.019609,-0.023206,-0.057284,-0.0684932, 0.0274863,sell
2019-12-04,none,a60,none,none,none,none,none,none,a30,-0.019609,-0.023206,-0.057284,-0.0684932, 0.0274863,sell
2019-12-05,none,a60,none,none,none,none,none,none,a30,-0.019609,-0.023206,-0.057284,-0.0684932, 0.0274863,sell
2019-12-06,none,none,none,none,none,a60,none,none,a30,-0.014949,-0.018151,-0.025501,-0.0206191,-0.0337694,sell
2019-12-07,none,none,none,none,none,a60,none,a0,a30, 0.000904, 0.001409,-0.023753,-0.0018527,-0.0313827,sell
2019-12-08,none,none,none,none,none,a60,none,a0,a30, 0.012922, 0.013941, 0.028353, 0.0129225, 0.0033431,buy
2019-12-09,none,none,none,none,none,a60,none,a0,a30, 0.012922, 0.013941, 0.028353, 0.0129225, 0.0033431,buy
2019-12-10,none,none,a45,none,none,a60,a0,a0,a30, 0.008054, 0.002097, 0.000995, 0.0020974, 0.0261433,buy
2019-12-11,none,none,a45,none,none,a60,a0,a0,a30, 0.008054, 0.002097, 0.000995, 0.0020974, 0.0261433,buy
2019-12-12,none,a45,a45,none,none,none,a0,a0,a30,-0.034949,-0.008830,-0.004621,-0.0060234, 0.0301039,sell
2019-12-13,none,a45,a45,none,none,none,a0,a0,a30,-0.034949,-0.008830,-0.004621,-0.0060234, 0.0301039,sell
2019-12-14,none,a45,a45,none,none,none,a0,a0,a30,-0.031410,-0.022043,-0.013463,-0.0197671,-0.0180969,sell
2019-12-15,none,a45,none,none,none,none,a0,none,a30,-0.028075,-0.032252,-0.041114,-0.0413863, 0.0156331,sell
2019-12-16,none,a45,none,none,none,none,a0,none,a30,-0.028075,-0.032252,-0.041114,-0.0413863, 0.0156331,sell
2019-12-17,none,none,none,none,none,none,none,none,a30,-0.013907,-0.008212,-0.021230,-0.0213312,-0.0349078,sell
2019-12-18,a90,none,none,none,none,a45,none,none,a30,-0.004876,-0.024283,-0.003462,-0.0319564,-0.0227718,sell
2019-12-19,a90,none,none,none,none,a45,none,none,a30,-0.004876,-0.024283,-0.003462,-0.0319564,-0.0227718,sell
2019-12-20,a90,none,a30,none,none,a45,none,none,a30,-0.011345,-0.020414,-0.008901,-0.0189734,-0.0247677,sell
2019-12-21,a90,none,a30,none,a30,a45,none,none,a30,-0.014468,-0.013205,-0.013346, 0.0145755,-0.0143785,sell
2019-12-22,a90,a30,a30,none,a30,a45,none,none,a30,-0.017955, 0.000397,-0.002541, 0.0090606,-0.0305783,sell
2019-12-23,none,a30,a30,none,a30,a45,none,none,a30,-0.011862,-0.010130,-0.002614,-0.0135894,-0.0209544,sell
2019-12-24,none,a30,a30,none,a30,none,none,none,a30, 0.016860, 0.018544, 0.023118, 0.0066889,-0.0055169,buy
2019-12-25,none,a30,a30,none,a30,none,none,none,a30, 0.016860, 0.018544, 0.023118, 0.0066889,-0.0055169,buy
2019-12-26,none,a30,none,none,a30,none,none,none,none, 0.035042, 0.046822, 0.029479, 0.0370922, 0.0298085,buy
2019-12-27,none,none,none,none,a30,none,none,none,none, 0.029286, 0.025905, 0.045224, 0.0093591, 0.0432245,buy
2019-12-30,none,none,none,none,none,none,none,none,none,-0.003584, 0.003927, 0.011709, 0.0119707, 0.0060563,buy
2019-12-31,none,none,none,none,none,a30,none,none,none,-0.006733, 0.025401, 0.018965, 0.0073306, 0.0252638,buy
2020-01-01,none,none,none,none,none,a30,none,none,none,-0.006733, 0.025401, 0.018965, 0.0073306, 0.0252638,buy
2020-01-02,none,none,none,none,none,a30,none,none,none,-0.006733, 0.025401, 0.018965, 0.0073306, 0.0252638,buy
2020-01-03,none,none,none,a0,none,a30,none,none,none, 0.028798, 0.036946, 0.038112, 0.0402165, 0.0089541,buy
2020-01-04,none,none,none,a0,none,a30,none,a30,none, 0.054079, 0.029801, 0.049661, 0.0512017, 0.0700689,buy
2020-01-05,none,none,none,a0,a45,a30,a30,a30,none, 0.052910, 0.052272,-0.019281, 0.0201653, 0.0236912,buy
2020-01-06,a60,none,none,a0,a45,none,a30,a30,none, 0.050473, 0.007411,-0.013538,-0.0116270,-0.0105318,sell
2020-01-07,a60,none,none,a0,a45,none,a30,a30,none, 0.050473, 0.007411,-0.013538,-0.0116270,-0.0105318,sell
2020-01-08,a60,none,none,a0,a45,none,a30,a30,none, 0.050473, 0.007411,-0.013538,-0.0116270,-0.0105318,sell
2020-01-09,a60,a0,a0,a0,a45,none,a30,a30,none, 0.040285, 0.032802, 0.000436, 0.0548215, 0.0408903,buy
2020-01-10,a60,a0,a0,a0,a45,none,a30,a30,none, 0.040285, 0.032802, 0.000436, 0.0548215, 0.0408903,buy
2020-01-11,none,a0,a0,a0,a45,none,none,none,none, 0.045771, 0.033854, 0.040999, 0.0410646, 0.0340064,buy
2020-01-12,none,a0,a0,a0,none,none,none,none,none, 0.116050, 0.085071, 0.054046, 0.0852446, 0.0793759,buy
2020-01-13,none,a0,a0,a0,none,none,none,none,none, 0.116050, 0.085071, 0.054046, 0.0852446, 0.0793759,buy
2020-01-14,none,a0,a0,a0,none,none,none,none,none, 0.116050, 0.085071, 0.054046, 0.0852446, 0.0793759,buy
2020-01-15,a45,none,a0,a0,none,none,none,none,none, 0.122252, 0.122649, 0.153290, 0.1950644, 0.1800994,buy
2020-01-16,a45,none,none,a0,none,none,none,none,none, 0.049229, 0.048983, 0.039570, 0.0638110, 0.1771078,buy
2020-01-17,a45,none,none,none,none,none,a45,none,none, 0.103583,-0.038110, 0.132306, 0.1109198, 0.0548208,buy
2020-01-18,a45,none,none,none,none,none,a45,a45,none, 0.007361,-0.014207, 0.002055, 0.0382184, 0.1004781,buy
2020-01-19,a45,none,none,none,none,none,a45,a45,none, 0.007361,-0.014207, 0.002055, 0.0382184, 0.1004781,buy
2020-01-20,none,none,none,none,a60,none,a45,a45,none, 0.038130, 0.042251, 0.039864,-0.0393131, 0.0541309,buy
2020-01-21,none,none,none,none,a60,none,a45,a45,none,-0.015435,-0.002680, 0.001633,-0.0341086, 0.0128484,sell
2020-01-22,none,none,none,none,a60,none,a45,a45,none,-0.015435,-0.002680, 0.001633,-0.0341086, 0.0128484,sell
2020-01-23,none,none,none,none,a60,none,none,a45,none,-0.048933,-0.022695,-0.048724,-0.0653966,-0.0490580,sell
2020-01-24,a30,none,none,none,a60,a0,none,none,none,-0.026560,-0.065581,-0.040244,-0.0023008,-0.0029091,sell
2020-01-25,a30,none,none,none,a60,a0,none,none,none,-0.026560,-0.065581,-0.040244,-0.0023008,-0.0029091,sell
2020-01-26,a30,none,none,none,a60,a0,none,none,none, 0.025675,-0.038492,-0.041579, 0.0652128, 0.0107355,buy
2020-01-27,a30,none,none,none,none,a0,none,none,none, 0.098315, 0.212632, 0.150337, 0.1401318, 0.1084049,buy
2020-01-28,a30,a30,none,none,none,a0,none,none,none, 0.147108, 0.135933, 0.092073, 0.1508399, 0.0876902,buy
2020-01-29,none,a30,a30,none,none,a0,none,none,none, 0.061735, 0.052168, 0.071407, 0.0545491, 0.0710512,buy
2020-01-30,none,a30,a30,none,none,a0,a60,none,none, 0.068692, 0.069167, 0.056443, 0.0636895, 0.0661119,buy
2020-01-31,none,a30,a30,none,none,a0,a60,none,none, 0.010727,-0.013480,-0.009341,-0.0025920,-0.0071970,sell
2020-02-01,none,a30,a30,none,none,none,a60,a60,none, 0.030475, 0.030318, 0.025065, 0.0396726, 0.0282930,buy
2020-02-02,none,none,a30,none,none,none,a60,a60,none, 0.037495, 0.047606, 0.032445, 0.0374950, 0.0564850,buy
2020-02-03,none,none,none,none,none,none,a60,a60,none, 0.032754, 0.057377, 0.053826, 0.0327541, 0.0685686,buy
2020-02-04,none,none,none,none,none,none,a60,a60,none, 0.032754, 0.057377, 0.053826, 0.0327541, 0.0685686,buy
2020-02-05,none,none,none,none,none,none,none,a60,none, 0.013571, 0.004393, 0.013637, 0.0509302,-0.0046607,buy
2020-02-06,none,none,none,none,none,none,none,a60,none,-0.030341,-0.033191,-0.040396,-0.0188763,-0.0295595,sell
2020-02-07,none,a45,none,none,none,none,none,none,none,-0.005642,-0.042415,-0.073774,-0.0700033, 0.0285903,sell
2020-02-08,none,a45,none,none,none,none,none,none,none,-0.005642,-0.042415,-0.073774,-0.0700033, 0.0285903,sell
2020-02-09,none,a45,a45,none,none,none,none,none,none,-0.014471,-0.006004, 0.027449, 0.0262681, 0.0264748,buy
2020-02-10,none,a45,a45,none,none,none,none,none,none,-0.014471,-0.006004, 0.027449, 0.0262681, 0.0264748,buy
2020-02-11,none,a45,a45,none,none,none,none,none,a45, 0.016471, 0.031166, 0.024813, 0.0416580, 0.0496712,buy
2020-02-12,none,a45,a45,none,none,none,none,none,a45, 0.016471, 0.031166, 0.024813, 0.0416580, 0.0496712,buy
2020-02-13,none,a45,a45,none,none,none,none,none,a45, 0.016471, 0.031166, 0.024813, 0.0416580, 0.0496712,buy
2020-02-14,none,none,a45,none,none,none,none,none,a45,-0.032751, 0.000364,-0.022808,-0.0732528,-0.0398692,sell
2020-02-15,none,none,a45,none,none,none,none,none,a45,-0.032751, 0.000364,-0.022808,-0.0732528,-0.0398692,sell
2020-02-16,none,none,a45,none,none,none,none,none,a45,-0.032751, 0.000364,-0.022808,-0.0732528,-0.0398692,sell
2020-02-17,none,none,a45,none,none,none,none,none,a45,-0.032751, 0.000364,-0.022808,-0.0732528,-0.0398692,sell
2020-02-18,none,none,a45,none,none,none,none,none,a45,-0.032751, 0.000364,-0.022808,-0.0732528,-0.0398692,sell
2020-02-19,none,none,a45,none,none,none,none,none,a45,-0.032751, 0.000364,-0.022808,-0.0732528,-0.0398692,sell
2020-02-20,none,a45,a45,none,a90,a30,none,none,a45, 0.008358,-0.024873,-0.004396,-0.0317644, 0.0203217,sell
2020-02-21,none,a45,a45,none,a90,a30,none,none,a45, 0.008358,-0.024873,-0.004396,-0.0317644, 0.0203217,sell
2020-02-22,none,a45,a45,none,a90,a30,none,none,a45, 0.008358,-0.024873,-0.004396,-0.0317644, 0.0203217,sell
