Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,0,2,1,2,0,3,2,3,2,4,3,7,0,8,8,12,4,12, 0.00554717, 0.00239862, 0.006966863, 0.0045593799, 0.006571592,buy
2019-11-16,1,3,2,2,1,2,1,4,2,4,0,10,8,8,10,8,4,12, 0.00122039, 0.00162411, 0.001624107,-0.0013526999, 0.001668935,buy
2019-11-17,0,4,4,2,2,2,0,1,3,3,4,18,7,6,6,8,4,8, 0.00163607, 0.00104540, 0.000675582, 0.0012789378, 0.000600920,buy
2019-11-18,0,2,5,3,0,2,0,0,3,7,4,12,11,4,0,8,4,8, 0.00190172,-0.00410914,-0.000232778,-0.0005750108,-0.000368105,sell
2019-11-19,0,2,3,4,0,1,1,1,1,8,4,8,11,8,4,0,3,4,-0.00087555,-0.00147921,-0.001306825,-0.0015492766,-0.001707629,sell
2019-11-20,0,2,4,2,0,2,1,2,0,8,8,4,11,8,4,3,4,0,-0.00207791,-0.00388888,-0.002263859,-0.0019801065,-0.001909661,sell
2019-11-21,0,5,2,1,2,2,3,1,1,7,8,6,7,7,7,6,8,3,-0.00006285, 0.00081946,-0.000250316, 0.0012657410, 0.000902776,buy
2019-11-22,0,2,2,2,2,2,2,0,2,9,8,4,7,0,4,6,8,4,-0.00014690,-0.00066418, 0.001239862,-0.0012945149,-0.000146899,sell
2019-11-23,0,2,1,3,1,1,2,1,3,7,4,8,7,4,8,2,8,4,-0.00180182,-0.00240249, 0.001937511,-0.0029337108,-0.001860790,sell
2019-11-24,1,4,1,3,2,1,2,1,1,15,5,7,6,0,4,8,8,0,-0.00098927,-0.00025484,-0.000989271, 0.0000710032,-0.002777751,sell
2019-11-25,0,5,3,1,2,1,4,2,1,11,4,6,10,8,8,6,8,6,-0.00160112,-0.00001124, 0.000531529, 0.0018394432, 0.001140008,buy
2019-11-26,0,4,3,3,2,3,5,0,1,14,8,3,8,8,8,13,8,6, 0.00213891, 0.00248380, 0.002096954, 0.0022977520, 0.002886535,buy
2019-11-27,0,3,3,3,2,3,5,1,2,11,8,7,4,12,12,13,4,10, 0.00267899, 0.00290646, 0.002143544, 0.0020830554, 0.002405076,buy
2019-11-28,1,3,3,0,1,2,4,3,2,12,16,3,0,8,8,6,5,10, 0.00254072, 0.00233486, 0.002768471, 0.0019620766, 0.002540723,buy
2019-11-29,3,5,1,0,2,1,2,4,1,8,12,7,5,5,5,6,5,5,-0.00052432,-0.00151653,-0.000401272,-0.0021571724,-0.001129570,sell
2019-11-30,2,3,1,1,0,1,3,4,2,12,8,7,7,9,5,7,4,0, 0.00450287, 0.00555180, 0.005627800, 0.0054724264, 0.006522569,buy
2019-12-01,0,3,0,2,0,3,4,4,3,8,12,11,11,8,4,7,8,4,-0.00093419, 0.00007894,-0.001237976,-0.0007161502,-0.003007064,sell
2019-12-02,0,1,1,1,1,4,3,3,1,4,8,4,13,8,8,0,8,4, 0.00299205,-0.00011828, 0.000295731,-0.0006161052,-0.000135074,buy
2019-12-03,0,3,1,1,1,2,4,4,0,4,11,0,16,8,4,4,12,0, 0.00308699,-0.00016671, 0.000102496,-0.0016262674,-0.001569081,buy
2019-12-04,1,3,1,2,1,1,3,6,1,0,11,5,16,12,4,4,8,8, 0.00396428, 0.00515943, 0.004200502, 0.0026056930, 0.000965430,buy
2019-12-05,1,2,2,1,1,2,3,4,1,1,12,4,9,8,4,8,4,11, 0.00193329, 0.00257457,-0.000958526, 0.0013734717, 0.000170422,buy
2019-12-06,1,2,1,2,0,4,2,2,3,1,12,12,11,0,0,4,8,15, 0.00772673, 0.00923880, 0.007734461, 0.0077344613, 0.007726730,buy
2019-12-07,1,2,0,1,1,3,1,2,4,0,8,12,3,4,5,0,8,13,-0.00529221,-0.00370330,-0.004909470,-0.0048018497,-0.004167915,sell
2019-12-08,2,4,1,1,1,2,2,3,1,7,4,15,7,0,5,5,4,9, 0.00038163,-0.00046179, 0.000437400, 0.0007623368, 0.000294521,buy
2019-12-09,2,6,1,0,2,1,2,3,1,7,2,15,4,3,8,4,7,6, 0.00207360, 0.00234584, 0.003313882, 0.0024181545, 0.002160964,buy
2019-12-10,2,4,3,1,1,2,3,2,1,7,0,11,4,4,16,12,8,2, 0.00171920, 0.00207331, 0.002149867, 0.0049048706, 0.002073308,buy
2019-12-11,2,2,5,2,1,5,3,2,2,11,4,15,4,9,13,16,8,6,-0.00191663,-0.00193532,-0.000660762,-0.0006290048,-0.001937911,sell
2019-12-12,2,2,3,5,1,2,5,0,3,11,8,11,0,13,13,12,8,6, 0.00353852, 0.00501984, 0.001272662, 0.0030489569, 0.003048957,buy
2019-12-13,3,3,2,0,0,2,4,2,1,8,7,6,1,9,9,4,4,8, 0.00273673, 0.00176922, 0.003390231, 0.0036929842, 0.003455889,buy
2019-12-14,2,3,1,1,3,2,3,2,0,4,3,6,4,11,15,0,6,4, 0.00032568,-0.00076991, 0.000349293, 0.0068022467, 0.000015938,sell
2019-12-15,1,2,2,1,0,2,2,1,2,7,0,7,8,9,4,4,4,4, 0.00098222, 0.00416460, 0.000800750, 0.0049358924, 0.004919788,buy
2019-12-16,1,1,2,6,0,2,3,1,2,8,4,7,12,13,8,0,8,8, 0.00283531,-0.00235654, 0.000111425, 0.0013385569, 0.002252367,buy
2019-12-17,0,2,4,3,0,1,2,3,1,8,0,7,8,12,8,3,8,8, 0.00123049, 0.00101459, 0.000896898, 0.0001305056, 0.001007825,buy
2019-12-18,0,4,3,1,1,0,2,4,1,0,4,13,4,7,7,4,8,11, 0.00353097, 0.00375302, 0.002246087, 0.0023643411, 0.002252753,buy
2019-12-19,0,2,2,2,1,0,3,3,4,10,4,8,4,7,4,8,7,12, 0.00235636, 0.00264665, 0.002988382, 0.0001547409, 0.002767714,buy
2019-12-20,0,0,2,2,0,2,3,3,6,8,8,12,4,8,12,8,4,8, 0.00231968, 0.00269279,-0.001598665, 0.0015101531, 0.001671243,buy
2019-12-21,0,1,3,1,1,3,2,3,6,12,8,12,3,8,12,10,8,4, 0.00245874, 0.00088899,-0.000685043, 0.0022298470, 0.001778366,buy
2019-12-22,1,3,3,0,1,3,2,5,3,12,5,11,7,12,12,11,4,2,-0.00032211,-0.00019192, 0.001905889, 0.0012203173,-0.000673691,buy
2019-12-23,1,2,2,1,0,3,3,6,2,11,5,4,8,12,16,11,8,0, 0.00145795, 0.00101710, 0.001560227, 0.0015621731, 0.002359370,buy
2019-12-24,0,2,2,3,0,3,3,3,3,7,4,4,8,12,12,15,8,4, 0.00005680, 0.00325579, 0.002224581,-0.0004574018,-0.000379285,buy
2019-12-25,0,2,3,1,0,6,2,1,4,8,8,4,8,12,8,14,8,4,-0.00322337,-0.00431115,-0.004311154,-0.0030847645,-0.004392924,sell
2019-12-26,0,3,2,1,1,3,2,2,3,8,8,4,10,8,0,6,8,11, 0.00433379, 0.00230040, 0.004761164, 0.0043337901, 0.005481464,buy
2019-12-27,2,2,2,1,0,1,0,3,3,8,8,4,8,5,1,3,0,11, 0.00145862, 0.00172750, 0.000890859, 0.0008159042, 0.001324488,buy
2019-12-28,1,0,1,2,1,1,1,2,4,8,8,4,10,0,0,4,1,12, 0.00139720, 0.00210624, 0.001236135, 0.0002585475, 0.000387973,buy
2019-12-29,1,1,1,1,1,3,1,0,3,8,0,4,10,4,4,3,1,8,-0.00176873,-0.00206072,-0.003580023,-0.0017687294,-0.002148964,sell
2019-12-30,0,1,1,0,1,3,1,1,3,8,4,0,6,4,8,7,0,4,-0.00140052,-0.00151286, 0.000467122,-0.0017210050,-0.001512862,sell
2019-12-31,1,3,0,0,1,3,4,2,2,12,0,5,5,4,4,11,4,11, 0.00052023,-0.00018116,-0.000134106,-0.0004672968,-0.000731513,sell
2020-01-01,1,4,0,0,1,2,3,2,2,11,3,5,2,4,4,7,4,11,-0.00037363, 0.00095352, 0.001045196,-0.0017948537,-0.000373583,buy
2020-01-02,1,3,0,0,1,3,4,0,2,8,7,4,6,0,0,4,4,15, 0.00969821, 0.01072501, 0.010725009, 0.0072258021, 0.010725009,buy
2020-01-03,0,2,1,0,1,3,2,1,3,7,8,8,6,4,4,0,4,7,-0.00028484, 0.00035464,-0.002241864,-0.0013414498,-0.001255574,sell
2020-01-04,1,3,0,2,1,3,3,1,2,11,8,12,2,4,8,5,0,6, 0.00027662, 0.00490072, 0.001158534, 0.0010388540, 0.000895463,buy
2020-01-05,2,3,0,1,0,4,4,3,0,15,4,16,4,4,4,5,0,7, 0.00210260, 0.00318526, 0.003022739, 0.0017237640, 0.002031469,buy
2020-01-06,1,5,1,1,0,2,3,3,1,7,4,12,8,7,7,4,4,7, 0.00170569, 0.00142247, 0.001228308, 0.0037508055, 0.000976586,buy
2020-01-07,0,2,3,1,1,5,2,3,0,7,10,8,8,8,8,8,0,7, 0.00055678,-0.00065083, 0.001687003, 0.0016870029,-0.000650830,sell
2020-01-08,0,2,1,3,0,3,4,2,1,3,8,12,4,8,8,8,3,8, 0.00040072,-0.00137293, 0.001433522,-0.0008341943, 0.001100223,sell
2020-01-09,5,2,1,2,0,2,3,3,1,7,12,8,5,6,6,8,3,4, 0.00433108, 0.00455265, 0.002116703, 0.0022509504, 0.004547070,buy
2020-01-10,5,2,2,1,2,2,4,3,0,3,12,11,1,12,12,4,4,4, 0.00333106, 0.00304607, 0.000714676, 0.0030695918, 0.003331064,buy
2020-01-11,4,2,1,2,2,1,4,0,1,3,11,4,8,8,8,4,4,0, 0.00179601, 0.00022009, 0.001170766,-0.0004796491,-0.000284344,buy
2020-01-12,4,1,1,4,0,2,5,0,1,8,11,4,12,10,10,0,0,4, 0.00281784, 0.00279181, 0.003585852, 0.0023844258, 0.002817839,buy
2020-01-13,4,1,0,4,1,1,5,2,1,8,12,0,12,10,10,7,2,0,-0.00006030, 0.00011995, 0.000520930,-0.0003195995,-0.000320189,sell
2020-01-14,4,2,3,1,1,1,3,2,1,4,8,2,8,13,10,8,0,3, 0.00102216, 0.00201940, 0.000825255, 0.0022062790, 0.002206279,buy
2020-01-15,3,2,1,3,1,1,4,1,1,6,4,4,8,8,9,8,4,4, 0.00050400, 0.00105084, 0.000954794, 0.0008739657, 0.000351950,buy
2020-01-16,2,0,1,3,0,1,4,3,2,8,8,8,8,5,5,8,4,4, 0.00486714, 0.00510047, 0.005752519, 0.0059135847, 0.005913585,buy
2020-01-17,2,2,2,2,1,1,6,2,3,12,8,8,7,13,9,10,7,0,-0.00094624,-0.00168650, 0.000415205, 0.0008160505, 0.001724513,buy
2020-01-18,1,4,2,1,2,2,6,2,1,12,8,11,6,8,9,10,7,2, 0.00091618, 0.00205620, 0.001899707, 0.0022298246, 0.002203899,buy
2020-01-19,0,3,2,1,0,1,7,4,3,15,8,11,11,12,12,8,4,0, 0.00100394, 0.00293533, 0.003921725, 0.0037342914, 0.000691673,buy
2020-01-20,1,2,0,5,0,1,6,1,5,7,5,8,11,8,12,12,8,8, 0.00479696, 0.00370758, 0.002560923, 0.0055920141, 0.005201947,buy
2020-01-21,1,1,1,3,0,3,3,1,3,4,5,8,7,8,8,8,4,8,-0.00032279,-0.00195227, 0.002122280,-0.0008010262,-0.000801026,sell
2020-01-22,0,2,1,2,1,1,3,4,5,8,8,8,9,4,4,7,8,16, 0.00273853, 0.00273853, 0.006304826, 0.0038627715, 0.003076001,buy
2020-01-23,2,1,0,1,0,2,2,5,4,4,12,12,0,1,5,4,8,15, 0.00008791,-0.00011913, 0.000087914, 0.0004551874,-0.000047820,sell
2020-01-24,3,0,0,2,0,2,4,4,5,8,12,17,4,1,1,8,8,12,-0.00267647,-0.00150358,-0.002677521,-0.0017517161,-0.001702876,sell
2020-01-25,1,0,0,3,0,4,3,4,6,12,12,17,8,0,0,8,8,16,-0.00064510,-0.00064510,-0.000351805, 0.0013849480,-0.000645098,sell
2020-01-26,1,0,2,2,0,6,3,3,5,12,12,13,8,4,4,12,4,16, 0.00036014,-0.00087913,-0.000770337, 0.0027135382,-0.000394915,sell
2020-01-27,1,1,1,2,0,3,4,3,4,8,8,9,7,4,4,16,4,12,-0.00007071, 0.00056667, 0.000590239, 0.0016860628, 0.000383348,buy
2020-01-28,3,0,2,2,0,3,4,5,3,4,12,10,8,8,8,12,5,12, 0.00006639, 0.00145673,-0.001503008,-0.0038040149, 0.001561063,buy
2020-01-29,2,0,2,1,0,4,2,2,3,1,4,5,12,8,8,12,4,4, 0.00286943, 0.00262977, 0.000927436, 0.0022728303, 0.001371394,buy
2020-01-30,2,1,2,0,0,4,1,1,3,1,7,9,8,8,4,8,0,4,-0.00074636,-0.00132490,-0.000746364,-0.0003766900,-0.001542626,sell
2020-01-31,2,1,1,0,0,5,2,1,4,0,7,13,0,12,8,9,4,4, 0.00094302,-0.00540591,-0.003004265,-0.0030042647, 0.000537876,sell
2020-02-01,1,0,2,0,0,3,2,3,3,4,8,8,4,8,8,5,4,4, 0.00197483,-0.00071696, 0.003069158, 0.0022055673, 0.002190709,buy
2020-02-02,1,2,0,1,0,2,2,4,3,4,8,8,4,11,11,0,4,5,-0.00135074,-0.00219609,-0.001808638,-0.0010921769,-0.001472533,sell
2020-02-03,0,2,0,0,0,5,1,5,3,8,4,8,8,11,7,8,4,4, 0.00524892, 0.00095470, 0.001852911, 0.0013638933, 0.004303390,buy
2020-02-04,0,0,2,0,0,5,2,3,2,8,0,8,4,12,8,8,0,8, 0.00431992, 0.00419257, 0.003906397,-0.0017694990, 0.005028440,buy
2020-02-05,0,1,0,2,1,5,3,3,4,12,2,8,3,8,12,12,4,12, 0.00369635, 0.00343791,-0.000490515, 0.0037499918, 0.003437910,buy
2020-02-06,2,2,0,0,0,4,3,4,2,13,0,7,4,4,8,8,0,16, 0.00490156, 0.00316796, 0.003334628, 0.0040363989, 0.003751240,buy
2020-02-07,1,4,0,1,2,5,3,2,2,12,4,7,3,10,6,12,3,12,-0.00166465,-0.00309441,-0.002878772,-0.0034419749,-0.003649418,sell
2020-02-08,1,3,4,0,0,5,3,0,3,8,4,8,11,8,4,8,7,12,-0.00222179,-0.00391231,-0.004555591,-0.0000293788,-0.002714509,sell
2020-02-09,1,2,3,3,0,4,5,0,3,9,3,8,15,12,12,4,4,12, 0.00095932, 0.00096498, 0.000480466, 0.0019080178, 0.000437673,buy
2020-02-10,1,2,3,2,0,4,4,1,2,9,0,0,15,16,12,7,4,8, 0.00158091, 0.00156479, 0.001613955, 0.0032055776, 0.000243684,buy
2020-02-11,1,3,2,0,1,4,3,0,3,1,4,2,8,15,11,8,0,11,-0.00218269, 0.00075909, 0.001064273, 0.0011767414, 0.000139093,buy
2020-02-12,1,0,2,1,2,4,3,0,3,3,4,0,12,8,12,8,2,8, 0.00408087, 0.00203748, 0.003926532, 0.0016779563, 0.003086069,buy
2020-02-13,1,0,0,2,0,4,3,1,3,1,4,4,4,12,16,4,0,8,-0.00077349, 0.00368882, 0.000198685, 0.0022525309, 0.001014508,buy
2020-02-14,0,1,1,2,1,3,2,1,2,4,8,4,7,4,16,2,4,0, 0.00016367,-0.00004368, 0.001165408, 0.0000909581, 0.001377705,buy
2020-02-15,0,1,3,0,1,4,2,3,2,8,12,3,8,8,16,0,4,2, 0.00044128, 0.00185622, 0.001753091, 0.0018562210, 0.001270306,buy
2020-02-16,0,3,0,2,0,5,3,2,2,7,8,0,8,8,20,7,7,0,-0.00020125, 0.00016387, 0.001296850, 0.0001638700, 0.002132452,buy
2020-02-17,0,2,1,1,0,3,3,1,2,4,4,4,0,8,12,7,7,4,-0.00130272,-0.00221596,-0.001178552,-0.0007531068,-0.003119685,sell
2020-02-18,1,2,1,0,1,4,1,1,2,8,5,0,2,4,12,6,4,4,-0.00311381,-0.00276369,-0.001176313,-0.0028396912,-0.002700184,sell
2020-02-19,0,2,0,0,1,3,1,3,3,12,4,4,2,0,8,7,8,3, 0.00227659, 0.00103790, 0.002826588, 0.0008045088, 0.002249876,buy
2020-02-20,2,2,0,0,0,4,3,4,2,12,8,12,0,5,5,11,4,3,-0.00121262,-0.00115179,-0.001767075, 0.0012737271,-0.001619989,sell
2020-02-21,0,2,0,1,1,3,3,4,2,12,8,8,9,4,4,11,4,0,-0.00237435,-0.00088160,-0.002350230,-0.0011063654,-0.001213628,sell
2020-02-22,0,2,2,0,1,5,4,3,2,12,8,8,9,8,8,7,4,8,-0.00164794,-0.00130281,-0.002892062,-0.0023094246,-0.002309425,sell
2020-02-23,0,3,1,0,1,6,4,4,1,12,8,4,8,12,8,11,4,8, 0.00296368, 0.00089753, 0.000742711, 0.0009757843, 0.002589545,buy
2020-02-24,1,3,1,0,1,4,4,4,1,8,8,5,8,8,4,11,4,12,-0.00357920,-0.00348786,-0.005203003,-0.0045441032,-0.003942251,sell
2020-02-25,2,3,1,0,1,5,4,6,3,9,8,5,12,16,4,15,8,12,-0.00181939,-0.00368442,-0.003337769,-0.0025841217,-0.001819394,sell
2020-02-26,1,2,1,0,1,4,4,3,4,9,12,4,12,12,0,8,4,12,-0.00368206,-0.00446500,-0.003001229,-0.0031380790,-0.004815781,sell
2020-02-27,1,2,1,0,0,4,2,3,4,8,8,4,6,12,4,4,5,12, 0.00250794, 0.00125865, 0.002008364, 0.0019825922, 0.000988149,buy
2020-02-28,2,2,1,0,0,3,2,3,4,8,7,4,7,12,8,5,1,8, 0.00500769, 0.00717675, 0.007387617, 0.0064083331, 0.007387617,buy
2020-02-29,1,2,1,0,0,2,4,3,2,8,7,4,7,8,8,4,0,9,-0.00194650, 0.00249250, 0.001098557, 0.0030560808, 0.002928243,buy
2020-03-01,1,3,2,0,0,4,4,4,2,12,8,4,7,11,11,8,4,9,-0.00243641,-0.00230369,-0.006204422,-0.0059172274,-0.002517777,sell
2020-03-02,0,0,3,1,0,5,3,3,3,8,8,4,4,12,16,8,4,8, 0.00189841,-0.00267895, 0.000550878, 0.0015971840, 0.001759804,buy
2020-03-03,0,0,2,2,0,2,3,4,3,0,4,4,0,8,20,8,12,8, 0.00212470, 0.00229985, 0.000991819,-0.0027988425, 0.002225780,buy
2020-03-04,2,0,0,1,1,1,3,4,2,4,10,1,1,0,16,4,8,4, 0.00467395, 0.00149246, 0.006033151, 0.0051153973, 0.006859303,buy
2020-03-05,2,1,0,0,2,1,4,3,1,0,10,8,0,2,12,1,4,8,-0.00444666,-0.00527744,-0.005214229,-0.0057108121, 0.001700791,sell
2020-03-06,2,1,1,0,2,3,4,3,4,7,4,9,8,2,14,9,8,8,-0.00744781,-0.00388700,-0.007447808,-0.0039960369,-0.003887002,sell
2020-03-07,2,0,1,3,0,2,4,1,3,8,8,9,8,4,8,5,0,8,-0.00133052, 0.00215087,-0.000422484,-0.0008688495, 0.002544044,buy
2020-03-08,2,2,2,3,0,2,3,2,2,8,8,5,8,8,8,8,3,8,-0.00340337,-0.00148909,-0.001682304,-0.0015743949,-0.000122871,sell
2020-03-09,2,2,4,0,1,2,3,2,1,4,7,11,4,7,8,9,4,4, 0.00740357, 0.00757401, 0.005253756, 0.0067675104, 0.006136865,buy
2020-03-10,2,3,0,2,1,2,3,2,2,6,4,9,8,3,7,9,4,7, 0.00283879, 0.00186163, 0.004526229,-0.0005121497, 0.002331158,buy
2020-03-11,2,0,1,1,0,2,3,3,3,4,8,13,4,8,4,5,0,8,-0.00048231, 0.00407331, 0.002972408, 0.0024669058, 0.002466906,buy
2020-03-12,2,1,1,2,2,2,1,3,3,8,0,9,7,8,8,7,2,8,-0.00096684,-0.00220321,-0.002862874,-0.0017399840,-0.000304358,sell
2020-03-13,0,1,2,0,1,1,0,4,1,4,4,7,4,8,4,0,2,4,-0.00015955,-0.00001182,-0.000118985,-0.0008991335, 0.001605231,sell
2020-03-14,0,1,0,2,1,1,2,5,1,3,4,4,4,12,8,4,0,10, 0.00096411,-0.00258798,-0.001537577,-0.0014174718,-0.001442878,sell
2020-03-15,0,1,1,1,0,2,2,3,2,3,4,8,0,8,8,4,4,8, 0.00462517, 0.00380866, 0.004643044, 0.0041315841, 0.004630960,buy
2020-03-16,0,1,2,1,1,4,0,4,3,4,4,8,2,8,12,7,4,12, 0.00287301, 0.00272066, 0.001713991, 0.0022490283, 0.002123265,buy
2020-03-17,1,2,1,0,1,1,0,5,2,4,0,8,2,5,8,3,3,12,-0.00037694,-0.00118603,-0.000071470,-0.0013390517,-0.000217768,sell
2020-03-18,4,2,0,0,0,1,0,5,1,0,1,8,3,2,9,4,0,11,-0.00037209,-0.00024509, 0.000461686,-0.0003409792, 0.000068239,sell
2020-03-19,2,2,0,1,0,2,1,5,2,8,0,8,7,1,9,8,0,11, 0.00211454, 0.00166444, 0.002203710, 0.0035369336, 0.001664440,buy
2020-03-20,1,1,1,0,0,5,2,4,3,8,4,8,15,5,8,4,4,8, 0.00060705, 0.00066596, 0.000524877, 0.0005704479, 0.004541067,buy
2020-03-21,2,2,0,0,0,6,2,5,3,13,4,4,14,5,8,12,0,12,-0.00141127,-0.00245888,-0.002369065,-0.0012444975,-0.000844506,sell
2020-03-22,3,2,0,0,0,3,6,6,2,13,4,5,14,5,8,16,4,8,-0.00290376,-0.00285912, 0.000484648,-0.0023883126,-0.002734984,sell
2020-03-23,3,1,0,0,0,2,4,9,1,9,4,5,11,5,12,12,4,8, 0.00083344, 0.00073157, 0.002692156, 0.0007382092, 0.002351701,buy
2020-03-24,3,1,0,0,0,3,4,5,2,10,0,4,15,5,4,12,4,8, 0.00164830, 0.00189689, 0.002095449, 0.0024610007, 0.003607714,buy
2020-03-25,3,0,0,0,0,4,4,2,3,9,4,8,8,9,1,8,4,4, 0.00303729, 0.00289262, 0.002980272, 0.0037796535, 0.003126813,buy
2020-03-26,4,1,0,0,0,5,3,2,4,13,4,8,8,12,5,5,4,4, 0.00433469, 0.00450376, 0.004310872, 0.0045763557, 0.004378133,buy
2020-03-27,4,1,0,0,0,2,5,2,1,9,4,8,12,8,1,5,0,0, 0.00244095, 0.00694321, 0.000456013, 0.0001216978, 0.005752010,buy
2020-03-28,4,4,0,0,0,1,4,1,0,5,7,4,4,11,4,4,1,0,-0.00007172,-0.00024441,-0.000829360, 0.0035158717, 0.005007238,buy
2020-03-29,4,3,1,0,0,2,3,1,0,5,7,0,4,12,8,4,0,1, 0.00078341,-0.00047886, 0.000046839, 0.0035366076, 0.004160680,buy
2020-03-30,1,1,3,1,0,0,4,0,1,0,8,4,0,15,9,4,0,0, 0.00547811, 0.00547811, 0.003292729, 0.0054781061, 0.005478106,buy
2020-03-31,2,1,0,3,0,2,2,1,1,4,8,0,1,7,9,4,4,4,-0.00164183,-0.00176080, 0.001054218,-0.0009186897, 0.001522243,sell
2020-04-01,3,4,0,1,0,1,5,1,2,4,4,8,5,3,8,8,4,11, 0.00291830, 0.00037934, 0.002802084, 0.0031246684, 0.003313504,buy
2020-04-02,2,4,1,1,3,1,5,2,2,0,9,12,8,2,10,12,4,11, 0.00250473, 0.00240795, 0.002624071, 0.0023829753, 0.002407953,buy
2020-04-03,2,4,1,1,1,1,5,1,2,3,9,9,12,0,8,12,0,7, 0.00084796, 0.00086934, 0.000015785, 0.0012804141, 0.000999817,buy
2020-04-04,2,3,1,4,0,1,4,2,2,8,7,9,16,4,8,8,4,3,-0.00111326,-0.00045229, 0.000415593, 0.0003795523, 0.001360788,buy
2020-04-05,3,4,2,4,0,2,3,3,3,8,11,9,12,8,12,11,4,8,-0.00156106,-0.00156106,-0.001561062,-0.0026626145,-0.000018612,sell
2020-04-06,3,6,3,1,1,3,3,2,2,4,11,11,12,7,11,16,3,4, 0.00210696, 0.00218306, 0.001877918, 0.0024262334, 0.002426233,buy
2020-04-07,2,7,0,2,1,3,1,3,2,10,6,8,12,4,7,12,3,7, 0.00012275, 0.00259976, 0.001602880,-0.0003599506, 0.002224678,buy
2020-04-08,1,4,2,1,0,3,2,3,3,8,3,12,7,8,7,8,4,12,-0.00051272,-0.00074500,-0.001414198,-0.0017821253,-0.001444758,sell
2020-04-09,1,4,2,3,1,3,2,3,3,12,7,15,11,4,4,10,4,12, 0.00106404, 0.00219264, 0.001170642, 0.0010378969, 0.001929209,buy
2020-04-10,1,3,2,1,0,3,2,5,3,12,3,11,16,8,8,8,0,8,-0.00126108,-0.00147479,-0.001172196,-0.0010897344,-0.001039594,sell
2020-04-11,1,3,0,2,2,2,3,5,4,11,7,8,8,8,12,12,2,10, 0.00021516, 0.00021516, 0.001619151, 0.0003063041,-0.001921497,sell
2020-04-12,2,2,1,0,0,5,3,3,4,9,7,8,4,8,12,16,0,8,-0.00219459,-0.00031857,-0.005005208,-0.0048999506,-0.001415586,sell
2020-04-13,2,3,1,2,1,4,1,3,4,13,7,0,6,8,8,15,4,12,-0.00489246,-0.00503590,-0.005450739,-0.0048924592,-0.005485439,sell
2020-04-14,3,2,3,0,0,2,1,2,3,5,3,4,4,9,0,12,4,12, 0.00530060, 0.00353035, 0.007517134, 0.0018093894, 0.004970537,buy
2020-04-15,5,4,3,1,0,1,2,4,3,9,4,4,8,9,1,8,11,19, 0.00108623,-0.00472871,-0.004591587,-0.0059175548, 0.000080047,sell
2020-04-16,3,4,2,0,0,2,2,4,2,9,8,4,4,8,0,8,7,15, 0.00553289,-0.00007104, 0.000463313,-0.0018818856, 0.004994315,buy
2020-04-17,2,3,1,0,0,3,2,3,2,5,7,4,3,12,8,0,4,12,-0.00566998, 0.00028982,-0.005669980,-0.0058065561,-0.005432142,sell
2020-04-18,1,3,1,0,0,3,3,4,4,4,11,0,3,12,12,4,8,16,-0.00348022, 0.00044013,-0.003508186,-0.0002268500,-0.003497187,sell
2020-04-19,2,2,0,0,0,1,3,5,3,0,15,1,4,4,8,4,8,12,-0.00468341,-0.00462031,-0.004012349,-0.0026964905,-0.004722704,sell
2020-04-20,2,2,0,0,0,1,1,5,2,1,11,0,8,4,8,4,4,4,-0.00191413,-0.00167090, 0.001274657,-0.0013759310,-0.001852729,sell
2020-04-21,2,2,1,0,0,3,1,5,1,1,11,12,8,0,4,4,4,8,-0.00147275,-0.00113121,-0.002407262,-0.0010064527,-0.001807717,sell
2020-04-22,2,1,2,0,0,2,3,2,3,0,3,12,12,4,12,1,4,5, 0.00406094, 0.00551736,-0.002345932, 0.0036075890,-0.001621276,buy
2020-04-23,3,1,2,0,0,5,3,2,4,8,7,12,12,4,12,2,8,5, 0.00184226, 0.00359499, 0.002643647, 0.0033606790, 0.003937616,buy
2020-04-24,2,2,2,0,0,5,3,2,4,8,7,20,12,7,8,1,4,5, 0.00155914, 0.00271956, 0.002639611, 0.0031350904, 0.003029340,buy
2020-04-25,2,3,3,0,0,4,2,1,3,8,3,12,8,11,11,5,0,5, 0.00110341, 0.00254737, 0.002317434, 0.0011034131, 0.000931223,buy
2020-04-26,4,2,4,0,0,3,3,1,4,8,6,16,4,8,12,9,1,6, 0.00665842, 0.00665530,-0.000163119, 0.0066604212, 0.006658423,buy
2020-04-27,4,2,3,2,0,2,5,1,4,8,10,16,9,8,12,5,5,5, 0.00445651, 0.00512411,-0.002139892, 0.0045112402, 0.004311371,buy
2020-04-28,3,1,2,1,0,4,4,2,3,12,7,12,5,0,12,5,8,9, 0.00546564, 0.00614506, 0.003501046, 0.0061450596, 0.005097536,buy
2020-04-29,3,2,1,1,1,5,5,1,2,12,7,15,4,2,8,2,8,13, 0.00789793, 0.00781260, 0.005631424, 0.0067480115, 0.004071014,buy
2020-04-30,3,2,2,0,1,4,6,1,3,15,3,16,8,0,10,10,8,5,-0.00063637, 0.00043806,-0.001284802,-0.0001721835, 0.002285512,sell
2020-05-01,2,1,1,2,1,3,5,2,1,12,5,16,4,8,0,5,8,5,-0.00148617, 0.00024881,-0.004115426, 0.0002488143, 0.002410137,sell
