Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-08-27,"",a135,"","",a135,"","","","","","",a90,"","","","",a150,a135,"","",a135,"","",a180,"","",a180,"",a45,"",-0.0056700,-0.0160059,-0.01600591, 0.03858250, 0.0059719518,sell
2020-08-28,"",a135,a180,"","","","","",a0,"","","","","","","","",a135,"","",a135,"","",a180,"","",a180,"",a45,"",-0.0093573,-0.0119992,-0.01060641, 0.00609670, 0.0059719518,sell
2020-08-29,"","",a180,"","","","","",a0,a90,"","",a0,a0,"","",a180,"","","",a135,"","",a180,"","",a180,a180,a45,"", 0.0197143, 0.0172231, 0.01722306, 0.02923230,-0.0024421900,buy
2020-08-30,"","",a180,"","","","","","",a90,"","","",a0,a150,a90,"","","","",a135,"","","","","",a180,a180,a45,"", 0.0231686, 0.0219441, 0.02414351, 0.01841103, 0.0100311021,buy
2020-08-31,"","",a180,"","","","","","","",a150,"","","","",a90,a150,"","","",a135,a135,"","","","",a180,a180,a45,"", 0.0329636, 0.0301158, 0.02733972, 0.02058731, 0.0166837634,buy
2020-09-01,"","",a180,"","","",a135,"","","","","","","",a180,"",a150,"",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"", 0.0248319, 0.0071881, 0.00484880, 0.02058731,-0.0020783711,buy
2020-09-02,"",a150,a180,"","","",a135,"","","","",a0,"","",a180,"","","",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"",-0.0118279, 0.0066824,-0.03212969, 0.01841103,-0.0020783711,sell
2020-09-03,"",a150,"","","","",a135,"","","",a180,a0,"","","","","","",a135,"","",a135,"","",a90,"",a180,a180,a45,"",-0.0096129, 0.0178906,-0.01668411, 0.01841103,-0.0029920965,sell
2020-09-04,"",a150,"","","","",a135,"","","","","","","",a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.0140283, 0.0127176,-0.02277256, 0.00695480,-0.0029920965,sell
2020-09-05,"",a150,"","","","","","",a90,a0,"","",a90,a90,a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.0123675, 0.0148276,-0.02438805, 0.00695480,-0.0029920965,sell
2020-09-06,"",a150,"","","","","","","",a0,a150,"","",a90,"",a0,a90,"",a135,"","","","","",a90,"","",a180,a45,"",-0.0100152, 0.0174206,-0.02356373, 0.00342059,-0.0093057308,sell
2020-09-07,"","","","","","","","","","","","","","","",a0,"","",a135,a180,"","","","",a90,a135,"","",a45,"", 0.0042069, 0.0097892,-0.00519967,-0.02143637,-0.0089614363,buy
2020-09-08,"","","","","","","","","","","","","","","","","","",a135,a180,"","","","","",a135,"","",a45,"", 0.0177880, 0.0055239, 0.00572298, 0.00847393,-0.0089614363,buy
2020-09-09,"","","","","","","","","","","","","","","","","","","",a180,"","","","","",a135,"","",a45,"", 0.0177880, 0.0055239, 0.00572298, 0.00847393,-0.0227285417,buy
2020-09-10,"","","","","","",a150,"",a150,"","",a90,a150,a150,a90,"","","","",a180,"","","","","",a135,"","",a45,"", 0.0016511, 0.0180442,-0.00540953, 0.00847393,-0.0222742579,buy
2020-09-11,"","","","","","",a150,"","","",a90,"","",a150,"","","","","",a180,"","","","","",a135,"","",a45,"",-0.0152633,-0.0175921,-0.00886567, 0.00847393,-0.0227285417,sell
2020-09-12,"","","","","","",a150,"",a180,"",a90,"",a180,"","","","","","",a180,"","","","","",a135,"","",a45,"",-0.0081063,-0.0102965,-0.00641351, 0.00847393,-0.0227285417,sell
2020-09-13,"","","","","","",a150,"",a180,a90,"","",a180,a180,"","","","","",a180,"","","","","",a135,"","",a45,a90, 0.0092990, 0.0071139, 0.01260781, 0.01621365,-0.0227285417,buy
2020-09-14,"","","","","","",a150,"",a150,"","",a150,"","","",a90,a0,"","",a180,"","",a135,"","","","","",a45,a90,-0.0264026,-0.0216524,-0.02390458,-0.00507185,-0.0257514454,sell
2020-09-15,a90,"","","","","","","",a150,"","",a150,a150,a150,"","","","","",a180,"","",a135,"","","","","",a45,a90,-0.0151157,-0.0208160,-0.01473518,-0.00729912,-0.0257514454,sell
2020-09-16,a90,"",a150,"","","","","","","","",a180,"","","","","","","","","","",a135,"","","","","",a45,a90,-0.0349810,-0.0250258,-0.03040209,-0.00729912,-0.0227154151,sell
2020-09-17,a90,"",a150,"","","","","","",a150,"",a180,"","",a0,"","","",a150,"","","",a135,"","","","","",a45,a90,-0.0361191,-0.0209657,-0.02959107,-0.00729912,-0.0207674315,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,"","",a150,"","","",a135,"","","","","",a45,a90,-0.0350739,-0.0162963,-0.02084018,-0.00729912,-0.0212970375,sell
2020-09-19,a90,"",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","","",a135,a150,"","","","",a45,"", 0.0004433,-0.0081152,-0.00158403,-0.00330711,-0.0212970375,sell
2020-09-20,"","",a150,a90,"","","","","","","","","","","",a180,a90,"",a150,"","","",a135,a150,"",a150,"","",a45,"",-0.0329252,-0.0335998,-0.03344194,-0.00730081,-0.0212970375,sell
2020-09-21,"",a180,a150,a90,a90,"","","","",a150,"","","","","","",a90,"",a150,"","","","",a150,"",a150,"","",a45,"",-0.0055486, 0.0023822,-0.00183884,-0.00730081,-0.0121206738,sell
2020-09-22,"",a180,"",a90,a90,"","","","","","","","","","",a150,"","",a150,"","","","",a150,"",a150,"","","","", 0.0036000, 0.0073928, 0.00366118,-0.01993043, 0.0048225510,buy
2020-09-23,"",a180,"",a90,a90,"","","","","","",a90,"","",a90,"","","","","","","","",a150,"",a150,a150,"","","",-0.0005989, 0.0026776,-0.00225708,-0.02078024,-0.0317061391,sell
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,"","","","","","","","",a150,"",a150,a150,"","","",-0.0014581, 0.0006237,-0.00405565,-0.02078024,-0.0317061391,sell
2020-09-25,"",a180,"","",a90,"","","",a0,a90,a90,"",a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","", 0.0041060, 0.0084608, 0.00190142, 0.02935264,-0.0459931346,buy
2020-09-26,"",a180,"","","","","","","",a90,a90,"","",a0,"",a90,"","","","","","","","","",a150,a150,a150,"","", 0.0054048, 0.0065357, 0.00450397, 0.00820526,-0.0459931346,buy
2020-09-27,"",a180,"","","","","","","","","","","","","",a90,a180,"","","","","","","","","",a150,a150,"","",-0.0015054, 0.0057965, 0.00181660,-0.01326729,-0.0459931346,buy
2020-09-28,"","",a135,"","","","","","","","","","","",a150,"",a180,"","","","","","","","","",a150,a150,"","", 0.0155095, 0.0150569, 0.01763359,-0.01326729, 0.0001629711,buy
2020-09-29,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","",a150,"","","","",a150,"","",-0.0013219,-0.0023395, 0.01524759,-0.02026223, 0.0355548438,buy
2020-09-30,"","",a135,"","","","","","","","",a0,"","","","",a150,"","","","","",a150,"","","","",a150,"","", 0.0026742,-0.0077393,-0.00218402,-0.00808324, 0.0020289318,sell
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","",a150,"","", 0.0149219, 0.0173480, 0.01727884,-0.00808324, 0.0244088277,buy
2020-10-02,"","",a135,"","","",a180,"",a90,a0,"","",a90,"",a180,"","","","","","","",a150,a135,"","","","","","",-0.0081243,-0.0072670,-0.00750561,-0.00848349, 0.0244088277,sell
2020-10-03,"","",a135,"","","",a180,"","",a0,a180,"",a90,a90,"","","","","","","","",a150,a135,"","","","","","",-0.0095412,-0.0094060,-0.00881594,-0.00848349, 0.0020289318,sell
2020-10-04,"","",a135,"","","",a180,"","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","",-0.0061518,-0.0072798,-0.00531875,-0.00848349, 0.0355548438,sell
2020-10-05,"","","","","","",a180,"","","","","","","","","","","","","","","",a150,a135,"","","","","","",-0.0023835,-0.0000816,-0.00760972,-0.00848349, 0.0020289318,sell
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","",a135,"","","",-0.0051116, 0.0003511, 0.00519033,-0.01906647,-0.0459931346,sell
2020-10-07,"","","","","","",a180,"",a150,"",a150,a90,a150,"","","","","","","","","","",a135,a135,"",a135,"","","", 0.0057295, 0.0038225, 0.00855340,-0.00202048,-0.0459931346,buy
2020-10-08,"","","","","","",a180,"","","","","",a150,a150,"","","",a90,"",a150,"","","",a135,a135,"",a135,"","","", 0.0050026, 0.0016430, 0.00381940,-0.00202048,-0.0049152074,buy
2020-10-09,"","","","","","",a180,"",a180,"","","","","",a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"","",-0.0016186,-0.0071280,-0.01250204,-0.00202213,-0.0071124157,sell
2020-10-10,"","","","","","",a180,"",a180,a90,"","",a180,a180,a90,"","",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.0058819, 0.0073205, 0.01083227,-0.00202213,-0.0110283200,buy
2020-10-11,"","","","","","",a180,"","","",a90,"","","","",a90,"",a90,a180,a150,"","","","",a135,"",a135,a135,"","",-0.0018005,-0.0073687,-0.00728535,-0.00202213,-0.0107391849,sell
2020-10-12,"","","","","","",a180,"",a150,"",a90,a150,a150,a150,"","","",a90,a180,a150,a90,"","","","","","",a135,"","",-0.0055508,-0.0069368,-0.00054073, 0.00621212,-0.0110242105,sell
2020-10-13,"","","","","","",a180,"","","","","","",a150,"","",a0,a90,a180,a150,a90,"","","","","","",a135,"","",-0.0031102, 0.0064536,-0.00309021, 0.00397246,-0.0110242105,sell
2020-10-14,"","","","","","",a180,"","",a150,"",a180,"","","","",a0,a90,a180,a150,a90,"","","","","","",a135,"","",-0.0016884, 0.0037694, 0.00008623, 0.00397246,-0.0110242105,sell
2020-10-15,"","","","","","",a180,"","","","","","","","",a150,"","",a180,"",a90,a90,"","","",a180,"","","","",-0.0227008,-0.0199030,-0.02064785,-0.00907059,-0.0120315376,sell
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,a150,"","",a180,"",a90,a90,"","","",a180,"","","","",-0.0047492,-0.0041210,-0.00947412,-0.00907059,-0.0120315376,sell
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,a0,a180,"","",a180,"",a90,a90,"","",a150,a180,"","","","", 0.0036540,-0.0073075,-0.01148430,-0.02475939,-0.0120315376,sell
2020-10-18,"","","","","","",a180,"","",a150,a0,"","","","",a180,"","","","",a90,a90,"","",a150,a180,"","","","",-0.0105398,-0.0129626,-0.01277722,-0.02475939,-0.0296766216,sell
2020-10-19,"","","","","","",a180,"","","","","","","","",a150,"","","","","",a90,"","",a150,a180,"","","","",-0.0227378,-0.0144910,-0.01813672,-0.02475939,-0.0193709810,sell
2020-10-20,"","","","","","",a180,a45,"","","",a90,"","","",a150,a90,"","","","",a90,"","",a150,a180,"","","",a135,-0.0090937,-0.0108683,-0.01429410,-0.00951202,-0.0193709810,sell
2020-10-21,"","","","","","",a180,a45,"","","","","","","","","","","","","",a90,"","",a150,a180,"","","",a135,-0.0049594,-0.0085561,-0.01464592,-0.01396612,-0.0193709810,sell
2020-10-22,"","",a135,"","","",a180,a45,a0,a90,"","",a0,a0,"","","","","","","","","","","","","","","",a135,-0.0044550,-0.0157694,-0.00843376,-0.01235184,-0.0459931346,sell
2020-10-23,"","",a135,"","","",a180,a45,a0,"",a90,"",a0,a0,a90,"","","","",a135,"","","","","","","","","",a135,-0.0021420,-0.0148607,-0.00618729,-0.01235184,-0.0155750275,sell
2020-10-24,"","",a135,"","",a0,a180,"","","",a90,"","","","",a90,"","","",a135,"","","","","","","","","",a135,-0.0061518,-0.0014964,-0.00182986,-0.00503691,-0.0252428237,sell
2020-10-25,"","",a135,"","",a0,"","","","","","","","","","",a150,"","",a135,"","","","","","","","","",a135, 0.0035284,-0.0117358,-0.00675652,-0.01930863,-0.0252428237,sell
2020-10-26,"","",a135,"","",a0,"","","","","","","","","","","","","",a135,"","","","","","","","","","", 0.0095853, 0.0132715, 0.01592729, 0.03731830,-0.0252428237,buy
2020-10-27,"","",a135,"","",a0,"","","","","",a0,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0148620, 0.0097193, 0.01765641, 0.03731830, 0.0016298151,buy
2020-10-28,"","","","",a90,"","","","","",a150,"","","",a150,"",a180,"","",a135,"","",a180,"","","","","","","",-0.0073111,-0.0041911,-0.00218050, 0.04068353,-0.0047442115,sell
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","",a135,"","",a180,"","","","","","","", 0.0096654, 0.0162020, 0.01601804, 0.03731830,-0.0047442115,buy
2020-10-30,"","","","",a90,"","","",a90,a0,a180,"",a90,a90,"","",a150,"","","","","",a180,"","","","","","","",-0.0161120,-0.0028160,-0.01235131, 0.03040135,-0.0086152530,sell
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","", 0.0056982, 0.0256146, 0.00225874, 0.03040135,-0.0088516814,buy
2020-11-01,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150,-0.0096932,-0.0132759,-0.00864675, 0.05128828,-0.0086152530,sell
2020-11-02,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150,-0.0096932,-0.0132759,-0.00864675, 0.05128828,-0.0086152530,sell
2020-11-03,"","","","",a90,"","","",a150,"","",a90,"","",a150,"","","","","","","",a180,"","","","","","",a150, 0.0007160, 0.0002315,-0.00080294, 0.05128828,-0.0088885067,sell
2020-11-04,"","","","",a90,"","","",a150,"","",a90,a150,a150,"","","","",a150,"","","",a180,"","","","","","",a150,-0.0112922,-0.0137826,-0.00973891, 0.05128828, 0.0043866769,sell
2020-11-05,"","","","",a90,"","","","",a90,"","","","","","",a90,"",a150,"","","","","","","","","","",a150,-0.0047985,-0.0003332,-0.00772404, 0.05072152, 0.0048225510,sell
2020-11-06,"","","","",a90,"","","",a180,a90,a90,"",a180,a180,"","",a90,"",a150,"","","","","",a180,"","","","",a150,-0.0176961,-0.0083168,-0.02264720,-0.03320040, 0.0048225510,sell
2020-11-07,"","","","",a90,"","","","","",a90,"",a180,a180,"",a90,"","",a150,"","","","","",a180,"","","","","",-0.0258742,-0.0116162,-0.02511995,-0.03153266, 0.0048225510,sell
2020-11-08,"","","","",a90,"","","",a150,"","",a150,a150,"",a90,a90,"","",a150,"","","","","",a180,"","","","","",-0.0125439,-0.0121620,-0.01276076,-0.03153266, 0.0021750072,sell
2020-11-09,"","","","",a90,"","","",a150,"","","",a150,a150,"","","","",a150,"","","","","",a180,a150,"","","","",-0.0032077,-0.0055673,-0.00351117,-0.02729724, 0.0048225510,sell
2020-11-10,"","","","",a90,"","","","",a150,"",a180,"","","","","","",a150,"","","","","",a180,a150,"","","","",-0.0043777,-0.0062246,-0.00409198,-0.02729724, 0.0048225510,sell
2020-11-11,"","",a135,"","","","","","","","",a180,"","","","","","","","","","","","",a180,a150,"","","","",-0.0030452,-0.0060885,-0.00444928,-0.02729724,-0.0459931346,sell
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,"","","","","","","",a180,a150,"","","","",-0.0041020,-0.0076294,-0.00535485,-0.02695052,-0.0459931346,sell
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"",a180,a0,"","","","","","",a90,"",a150,a90,"","","",-0.0003600,-0.0087612,-0.01231716,-0.01285042,-0.0459931346,sell
2020-11-14,"","",a135,"","","",a180,"","",a150,a0,"","","",a0,a180,"","","","","","","",a90,"",a150,a90,"","","",-0.0020881,-0.0066308,-0.00876758,-0.00673112,-0.0168641777,sell
2020-11-15,"","",a135,"","","",a180,"","","","","","","",a0,"","","","","","","","",a90,"","",a90,"","","",-0.0043446,-0.0052368,-0.00544522,-0.04335835,-0.0168641777,sell
2020-11-16,"","",a135,"","","",a180,"","","","",a90,"","","",a150,"","","","","","","",a90,"","",a90,a90,"","",-0.0064830,-0.0064241,-0.00640281,-0.01968404,-0.0459931346,sell
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","","","","","","","","",a90,"","",a90,a90,"","", 0.0020774, 0.0091285, 0.00201390,-0.01968404,-0.0459931346,buy
2020-11-18,"","","","","","",a180,"","",a90,"","","","","","","","","","","","","",a90,"","",a90,a90,"","", 0.0008671,-0.0038654,-0.02091651,-0.01968404,-0.0459931346,sell
2020-11-19,"","","","","","",a180,"",a0,"","","",a0,a0,"","",a90,"",a135,"","","","",a90,"","","",a90,"","",-0.0086822,-0.0293579,-0.01235967,-0.00012102,-0.0057313137,sell
2020-11-20,"",a150,"","","","",a180,"","","",a90,"","","","",a90,"","",a135,"","","","","","","","",a90,"","",-0.0132494, 0.0015612,-0.02616496, 0.02278672,-0.0057313137,sell
2020-11-21,"",a150,"","","","","","","","",a90,"","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.0344009, 0.0115348,-0.01870739, 0.02278672, 0.0015112538,sell
2020-11-22,"",a150,"","","","","","","","","","","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.0344009, 0.0115348,-0.02375332, 0.02278672, 0.0015112538,sell
2020-11-23,"",a150,"","","","","","","","","",a0,"","","","","","",a135,"","","","","","",a135,"","","","",-0.0353089, 0.0114649,-0.02521213,-0.00954745,-0.0057313137,sell
2020-11-24,"",a150,"","","","","","","","","","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180,-0.0375623, 0.0234485,-0.02569414, 0.00181469,-0.0057313137,sell
2020-11-25,"","","","","","","","","",a0,"","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180, 0.0366104, 0.0209353, 0.01142849, 0.00181469,-0.0057313137,buy
2020-11-26,"","","","","","","","",a90,a0,a150,"",a90,a90,"","","","","","","","",a150,"","",a135,"","","",a180, 0.0058578, 0.0065929, 0.00178474, 0.01072640, 0.0020289318,buy
2020-11-27,"","","","","","","","",a90,"","","","",a90,a150,a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.0116516, 0.0089715, 0.01278530,-0.00371776,-0.0020458143,buy
2020-11-28,"","","","","","","","","","","","","","","",a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.0373437, 0.0374282, 0.01901055,-0.00371776,-0.0184264513,buy
2020-11-29,"","","","","","","","","","",a180,"","","","","","",a45,"","",a45,"",a150,"","","","","","",a180,-0.0073817, 0.0049371,-0.00510804,-0.03303692,-0.0274263539,sell
2020-11-30,"","","","","","","","","","","",a90,"","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","",a180, 0.0294312, 0.0040094,-0.00150316,-0.02375926,-0.0519120540,buy
2020-12-01,"",a135,"","","","","","",a150,"",a150,a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",-0.0087610,-0.0310143,-0.03145968, 0.03731830,-0.0274263539,sell
2020-12-02,"",a135,"","","","","","",a150,"",a150,"","",a150,a150,"","",a45,"","",a45,a45,a150,"","","","","","","",-0.0104497,-0.0316946,-0.02501563, 0.03731830,-0.0267528343,sell
2020-12-03,"",a135,"","","","","","","",a90,"","",a180,"",a150,"","",a45,"","",a45,a45,"","",a150,"","","","","",-0.0069203,-0.0278791,-0.01558325,-0.02475939,-0.0036357339,sell
2020-12-04,"",a135,"","","","",a150,"",a180,"","","",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,"","","","","",-0.0027689,-0.0291436,-0.01700709,-0.02475939,-0.0054301586,sell
2020-12-05,"",a135,"",a45,"","",a150,"","","","",a150,"","","",a90,a90,a45,"","","",a45,"","",a150,"","","","","",-0.0355864,-0.0374471,-0.03733471,-0.02475939,-0.0054301586,sell
2020-12-06,"","","",a45,"","",a150,"",a150,"","",a150,a150,a150,"","",a90,a45,"",a90,"",a45,"","",a150,"","","","","",-0.0293495,-0.0173469,-0.02107747,-0.02475939, 0.0057440300,sell
2020-12-07,a45,"","",a45,"","",a150,"","","",a90,a180,"","",a90,"","",a45,"",a90,"",a45,"","",a150,"","","","","",-0.0087713,-0.0182049,-0.00447571,-0.02475939,-0.0146912402,sell
2020-12-08,a45,"","",a45,"","",a150,"","",a150,"",a180,"","",a90,"","","","",a90,"",a45,"","",a150,"","","","","",-0.0227191,-0.0139720,-0.00646317,-0.02475939,-0.0441730236,sell
2020-12-09,a45,"","",a45,a45,"","","","","","","","","","",a150,"","","",a90,"","","","",a150,"","","","","",-0.0216546,-0.0091562,-0.01269483,-0.02475939,-0.0211577956,sell
2020-12-10,a45,"","","",a45,"","","",a90,a180,"",a150,a90,a90,"","","","","",a90,"","",a135,"","","","","","","", 0.0047409, 0.0210775, 0.02405384, 0.03731830, 0.0020436343,buy
2020-12-11,a45,"",a90,"",a45,"","","",a90,"","","","",a90,"",a180,"","","",a90,"","",a135,"","","","","","","", 0.0039298,-0.0037302, 0.00122631, 0.03731830, 0.0020436343,sell
2020-12-12,a45,"",a90,"",a45,a0,"","","",a150,"","","","","","",a0,"","",a90,"","",a135,"","","","","","","",-0.0139160, 0.0036301, 0.01829174, 0.02910160,-0.0067374551,buy
2020-12-13,"","",a90,"",a45,a0,"","","","","","","","","",a150,a0,"","","","","",a135,"","","","","","","",-0.0335557, 0.0127383, 0.01278742, 0.02910160,-0.0053038847,buy
2020-12-14,"","",a90,"","",a0,a135,"","","",a0,a90,"","",a0,"","","","","","","",a135,"","","","","","","",-0.0133145,-0.0189049,-0.02410203, 0.03731830,-0.0042656230,sell
2020-12-15,"","",a90,"","",a0,a135,"","","","","","","","","","","","","","","",a135,"","","","","","","",-0.0387918,-0.0387918,-0.04130606, 0.03731830,-0.0053038847,sell
2020-12-16,"","","","","",a0,a135,"",a0,a90,"","",a0,"","","","","","","","","",a135,"","","","","","","", 0.0464480, 0.0453664, 0.04670971, 0.03731830,-0.0053038847,buy
2020-12-17,"","","","","",a0,a135,"",a0,"","","",a0,a0,"",a90,"","","","","","","","","","","","","","",-0.0026938,-0.0041358, 0.00043177, 0.03731830,-0.0028514867,sell
2020-12-18,"","","","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","",a150, 0.0039481,-0.0052715, 0.01361620, 0.05128828,-0.0028514867,sell
2020-12-19,"","","","","",a0,"","","","","","","","","","",a90,"","","","","","","",a135,"","","","",a150, 0.0214871, 0.0123144, 0.00847230, 0.00691667,-0.0028514867,buy
2020-12-20,"","","","","",a0,"","","","","",a0,"","","","",a90,"","","","","","","",a135,"",a45,"","",a150, 0.0031917, 0.0108544, 0.00660479, 0.00380612,-0.0028514867,buy
2020-12-21,"","","","","",a0,"","","","",a90,a0,"","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.0035384, 0.0109931, 0.00772777,-0.00020915,-0.0104596868,buy
2020-12-22,"","","","","",a0,"","","","",a90,"","","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.0049692, 0.0082668, 0.00829641,-0.00020915,-0.0104596868,buy
2020-12-23,"","","","","",a0,"","","",a0,"","",a90,"","","","","","","","","","","",a135,"",a45,"","",a150, 0.0116503, 0.0077567, 0.01132906,-0.00020915,-0.0028514867,buy
2020-12-24,"","","","","",a0,"","",a90,a0,"","",a90,a90,"",a0,"","","","","","","","",a135,"",a45,"","","", 0.0105791, 0.0063763,-0.00236541, 0.00273575,-0.0028514867,buy
2020-12-25,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a135,"",a45,"","","", 0.0040094, 0.0113457, 0.00202005, 0.00116504,-0.0028514867,buy
2020-12-26,"","","","","",a0,"","","","","","","","","","","","","","","","","",a45,"","","",a45,"","", 0.0515546, 0.0450456, 0.05879692, 0.03177561,-0.0028514867,buy
2020-12-27,"","","","","",a0,"","","","",a150,"","","",a150,"",a180,"","","","","","",a45,"","","",a45,"","", 0.0393849, 0.0372139, 0.04650881,-0.00553328, 0.0243554684,buy
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","",a45,"",a90,"",a45,"","",-0.0026963,-0.0115691, 0.00298283,-0.00553328,-0.0459931346,sell
2020-12-29,"","","","","","","","",a150,"","","",a150,a150,a180,"","","","","","","","",a45,"",a90,"",a45,"","",-0.0113514,-0.0174109, 0.00211018, 0.03124046,-0.0182264740,sell
2020-12-30,"","","","","","","","","","",a180,"","","",a180,"",a150,"","","","","","",a45,"",a90,"",a45,"",a135, 0.0150958, 0.0104403, 0.01409301, 0.00342133,-0.0182264740,buy
2020-12-31,"","","","","","","","",a180,a90,a180,"",a180,a180,"","",a150,"","","","","","",a45,"",a90,"",a45,"",a135, 0.0043069, 0.0038715, 0.00527650, 0.00342133,-0.0459931346,buy
2021-01-01,"","","","","","","","",a180,"","","","",a180,a150,a90,"","","","","","","",a45,"",a90,"","","",a135, 0.0029221, 0.0092733, 0.00363494,-0.00809962, 0.0001629711,buy
2021-01-02,"","","",a0,"","","","","","",a150,a150,a150,"","","","","","","","","","","","","","","","",a135,-0.0389614,-0.0360090,-0.03772047,-0.00503691,-0.0459931346,sell
2021-01-03,"","","",a0,"","","","",a150,"","","","",a150,"","","","","","","","","","","","","","","",a135,-0.0184809,-0.0174272,-0.04485917,-0.00503691,-0.0459931346,sell
2021-01-04,"","","",a0,"","","","","",a150,"",a180,"","","","",a90,"","","","","","","","","","","","",a135,-0.0186875,-0.0257682,-0.03404894,-0.01020069,-0.0459931346,sell
2021-01-05,"","","",a0,"","","","","",a150,"","","","","",a150,a90,"","","","","","","","","","","","","",-0.0234938,-0.0181473,-0.02295512, 0.00068844,-0.0459931346,sell
2021-01-06,"",a90,"",a0,"","","","","","","",a150,a90,"",a90,"","","","","","","","","","","","","","","",-0.0365536,-0.0278639,-0.03818083, 0.03731830,-0.0317061391,sell
2021-01-07,"",a90,"",a0,a0,"","","",a90,a180,a90,"",a90,a90,"",a180,"","","","","","","","","","","","","","",-0.0524602,-0.0492536,-0.05414245, 0.03731830,-0.0459931346,sell
2021-01-08,a0,a90,a45,"",a0,"","","","","","","","","","",a180,"","","","","","","","","","","","","","",-0.0188028,-0.0112843,-0.01486272, 0.03731830,-0.0459931346,sell
2021-01-09,a0,a90,a45,"",a0,"","","","",a150,"","","","","",a150,"","","","","","","","","","","","","","",-0.0170329,-0.0159864,-0.01473642, 0.03731830,-0.0459931346,sell
2021-01-10,a0,a90,a45,"",a0,"",a90,"","","","",a90,"","","",a150,"","","","",a0,"","","","","","","","","",-0.0100937,-0.0119389,-0.01298801, 0.03731830, 0.0141065524,sell
2021-01-11,a0,a90,a45,"",a0,"",a90,"","","","","","","","","",a0,"","","",a0,"","","","","","","","","",-0.0137724,-0.0011598,-0.00929102, 0.02910160, 0.0141065524,sell
2021-01-12,a0,"",a45,"",a0,"",a90,"","","","","","","",a0,"",a0,"","","",a0,"","","","","","","","","",-0.0096419,-0.0023928,-0.00279578, 0.02910160, 0.0061273315,sell
2021-01-13,a0,"","","","","",a90,"",a0,a90,"","",a0,a0,a0,"","","","","",a0,"","","","","","","","","", 0.0003033,-0.0107414,-0.00225962, 0.03731830, 0.0061273315,sell
2021-01-14,a0,"","","","","",a90,"",a0,a90,a0,"","",a0,"",a90,"","","","",a0,"","","","","","","","","", 0.0051497,-0.0096936, 0.01113089, 0.03731830, 0.0141065524,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0126033, 0.0132715, 0.01592729, 0.03731830, 0.0141065524,buy
2021-01-16,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0126033, 0.0132715, 0.01592729, 0.03731830, 0.0141065524,buy
