Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-11,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,273.86625,229.018333333333,44.8479166666667,22.42,336.73,261.723333333333,348.36875, 0.02316831, 0.021912845, 0.02429442, 0.0150351, 0.0222695,buy
2018-11-12,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a45,none,none,none,none,285.973333333333,230.02375,55.9495833333334,22.0404166666667,335.542083333333,262.124583333333,349.15375,-0.00425846,-0.005330505,-0.00653555, 0.0001292,-0.0004442,sell
2018-11-13,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,297.896666666667,231.030416666667,66.86625,21.5608333333333,334.392916666667,262.52625,349.939166666667, 0.00563719, 0.007186073, 0.00704383, 0.0096963, 0.0053184,buy
2018-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,309.713333333333,232.037083333333,77.67625,20.9691666666667,333.285833333333,262.924583333333,350.724583333333, 0.00172087, 0.004875493, 0.00257944, 0.0100545, 0.0015978,buy
2018-11-15,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,321.513333333333,233.044583333333,88.46875,20.25625,332.21875,263.32125,351.51,-0.00203666,-0.004780282,-0.00431034,-0.0013287,-0.0013970,sell
2018-11-16,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,333.387916666667,234.050833333333,99.3370833333334,19.4091666666667,331.192083333333,263.714583333333,352.294583333333,-0.00433208,-0.002069223, 0.00017205, 0.0022732,-0.0010406,sell
2018-11-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,345.4275,235.059166666667,110.368333333333,18.4125,330.20625,264.107083333333,353.080416666667, 0.00351065, 0.001960165, 0.00802835, 0.0042999, 0.0043861,buy
2018-11-18,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a30,237.713333333333,236.067083333333,121.64625,17.2595833333333,329.259166666667,264.496666666667,353.866666666667,-0.00445580,-0.009653748, 0.00775327,-0.0017010,-0.0033958,sell
2018-11-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,10.31375,237.076666666667,133.237083333333,15.93625,328.349166666667,264.886666666667,354.654166666667,-0.00466619,-0.004920534, 0.00675895,-0.0024445,-0.0031469,sell
2018-11-20,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,23.2745833333333,238.085,145.189583333333,14.4408333333333,327.479583333333,265.272083333333,355.439166666667,-0.00140609,-0.001502338, 0.00049753, 0.0054156, 0.0002932,sell
2018-11-21,a45,none,none,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none,none,none,36.6129166666667,239.094583333333,157.518333333333,12.7683333333333,326.645416666667,265.6575,356.225416666667,-0.00039910, 0.001832583, 0.00138709, 0.0001373, 0.0065028,buy
2018-11-22,a45,none,none,none,none,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,none,50.3091666666667,240.104166666667,170.205,10.9233333333333,325.84875,266.04125,357.013333333333,-0.00623889,-0.002216527,-0.00154910,-0.0064774, 0.0024467,sell
2018-11-23,a45,none,none,none,none,none,a45,a180,none,a150,a180,none,none,none,none,none,none,none,none,64.3145833333333,241.114166666667,183.200416666667,8.91541666666667,325.087083333333,266.422916666667,357.799583333333,-0.00586290,-0.003878105, 0.00121928,-0.0094591,-0.0025160,sell
2018-11-24,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,78.5516666666667,242.124583333333,196.427083333333,6.76583333333333,324.359166666667,266.802916666667,358.58625,-0.00018629, 0.001861676, 0.00172933,-0.0041383,-0.0019767,sell
2018-11-25,none,none,none,none,a30,none,none,a150,none,a180,a150,a120,a0,a45,none,none,none,none,none,92.9258333333333,243.135833333333,209.79,4.49958333333333,323.664583333333,267.181666666667,359.375,-0.00379062,-0.003394609,-0.00124370,-0.0035850,-0.0004422,sell
2018-11-26,none,a60,none,none,a30,none,none,none,a180,none,none,none,a0,a45,none,none,none,none,none,107.350416666667,244.147083333333,223.203333333333,2.15666666666667,323.00375,267.559166666667,105.162916666667,-0.00038285, 0.008450399,-0.00099886, 0.0130040, 0.0093962,buy
2018-11-27,none,a60,a0,a45,none,a0,none,a120,none,a150,a120,a90,a0,a45,none,none,none,none,none,121.741666666667,245.15875,236.582916666667,209.776666666667,322.373333333333,267.935416666667,0.950416666666664, 0.00670872, 0.006007980, 0.00890233, 0.0095775, 0.0062218,buy
2018-11-28,none,a60,a0,a45,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,136.040833333333,246.17125,249.869583333333,357.405,321.772916666667,268.31125,1.74041666666667, 0.00403182, 0.003249109, 0.00322085, 0.0002182, 0.0046488,buy
2018-11-29,none,a60,none,none,none,none,none,a90,none,a120,a90,a60,none,none,a30,none,none,none,none,150.212916666667,247.183333333333,263.029583333333,355.09,321.2025,268.683333333333,2.52875,-0.00004544, 0.002109912, 0.00146944,-0.0119330,-0.0014520,sell
2018-11-30,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a30,none,none,none,none,164.23375,248.196666666667,276.037083333333,352.871666666667,320.657916666667,269.056666666667,3.31791666666667,-0.00998234,-0.008313216,-0.00870711,-0.0074914,-0.0083280,sell
2018-12-01,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a30,none,none,none,none,178.093333333333,249.21,288.883333333333,350.783333333333,320.142916666667,269.428333333333,4.10916666666667,-0.00750438,-0.009680979,-0.00972397,-0.0064676,-0.0078157,sell
2018-12-02,none,none,none,none,none,none,a30,a60,none,a90,a60,none,none,none,none,none,none,none,none,191.785,250.224166666667,301.560833333333,348.858333333333,319.6525,269.79875,4.89958333333334,-0.00932312,-0.006938898,-0.00876596,-0.0087362,-0.0101184,sell
2018-12-03,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,205.3,251.237916666667,314.062083333333,347.112916666667,319.187916666667,270.1675,5.68958333333333,-0.01003680,-0.010076598,-0.00695057, 0.0024543,-0.0041226,sell
2018-12-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,218.622916666667,252.253333333333,326.369583333333,345.555,318.74625,270.53625,6.48291666666667, 0.00362332, 0.006007418, 0.00752248,-0.0022747, 0.0060074,buy
2018-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,231.7375,253.267916666667,338.469583333333,344.18875,318.329166666667,270.9025,7.27458333333333,-0.00409834,-0.002859646,-0.00126577,-0.0002368,-0.0009201,sell
2018-12-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,244.630416666667,254.28375,350.346666666667,343.008333333333,317.932916666667,271.26875,8.06708333333333,-0.00266329,-0.002541491,-0.00247155, 0.0047295, 0.0000499,sell
2018-12-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,257.292083333333,255.29875,121.993333333333,342.008333333333,317.559166666667,271.6325,8.85916666666667,-0.00406548, 0.001153296, 0.00285175, 0.0002107, 0.0027344,buy
2018-12-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,269.721666666667,256.315,13.4066666666667,341.174583333333,317.205416666667,271.996666666667,9.65416666666667,-0.00618284,-0.007780256,-0.00455823,-0.0092028,-0.0024319,sell
2018-12-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,281.935416666667,257.33125,24.6041666666667,340.492083333333,316.87125,272.359166666667,10.4479166666667, 0.00245566, 0.005128842, 0.00566542, 0.0056697, 0.0057420,buy
2018-12-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,293.961666666667,258.3475,35.6141666666667,339.949166666667,316.5575,272.72125,11.2420833333333, 0.00274933, 0.002212522, 0.00408220, 0.0048051, 0.0023094,buy
2018-12-11,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,305.844583333333,259.364583333333,46.48,339.530416666667,316.260416666667,273.081666666667,12.0375, 0.00439977, 0.001581690, 0.00049327, 0.0007305,-0.0002594,buy
2018-12-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,a45,317.644583333333,260.38125,57.2633333333334,339.22375,315.979166666667,273.44125,12.8329166666667,-0.00160363, 0.011070350, 0.00726673, 0.0053817, 0.0056583,buy
2018-12-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,a45,329.431666666667,261.398333333333,68.0333333333333,339.014583333333,315.71625,273.800833333333,13.6291666666667,-0.00196674, 0.008113761, 0.00398019, 0.0032789, 0.0037699,buy
2018-12-14,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,a30,none,none,a45,341.286666666667,262.415416666667,78.87125,338.89125,315.47,274.157916666667,14.42625, 0.00528407, 0.012605823, 0.01005527, 0.0075953, 0.0130995,buy
2018-12-15,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,a60,a45,353.295,263.432916666667,89.8620833333333,338.845416666667,315.23875,274.515416666667,15.22375, 0.01153683, 0.008285926, 0.00946574, 0.0074255, 0.0111078,buy
2018-12-16,a60,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,a30,none,a60,a45,20.5395833333333,264.45,101.089583333333,338.867083333333,315.022916666667,274.870833333333,16.0208333333333, 0.00994782, 0.000880745, 0.00297050,-0.0042021,-0.0033339,buy
2018-12-17,a60,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,18.1020833333333,265.4675,112.634583333333,338.945,314.821666666667,275.226666666667,16.8195833333333, 0.00925656, 0.004628412, 0.00585370,-0.0016730, 0.0025154,buy
2018-12-18,a60,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a45,31.0466666666667,266.485,124.561666666667,339.075833333333,314.635,275.580833333333,17.6179166666667, 0.01288135, 0.004985095, 0.00531384, 0.0000312, 0.0053117,buy
2018-12-19,none,none,none,a45,none,none,none,a150,a120,a120,none,a180,none,none,none,none,none,none,a45,44.4145833333333,267.502916666667,136.911666666667,339.24875,314.460416666667,275.934583333333,18.4175, 0.00374284,-0.002162461, 0.00031304, 0.0026452,-0.0020184,buy
2018-12-20,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,58.2175,268.520416666667,149.697083333333,339.463333333333,314.299583333333,276.288333333333,19.2170833333333, 0.00966873, 0.015059575, 0.00908554, 0.0100412, 0.0039945,buy
2018-12-21,none,none,a0,none,a30,none,none,a180,a150,a150,none,a150,none,none,none,none,none,none,a45,72.4258333333333,269.538333333333,162.8875,339.71125,314.15125,276.640416666667,20.0179166666667,-0.00470799,-0.006026534,-0.00785881,-0.0120062,-0.0090570,sell
2018-12-22,none,none,a0,none,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,86.9670833333333,270.556666666667,176.410416666667,339.987916666667,314.014583333333,276.992916666667,20.82,-0.02613502,-0.029948322,-0.02123821,-0.0294034,-0.0235291,sell
2018-12-23,none,none,none,none,a30,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,101.735,271.575,190.16,340.291666666667,313.89,277.344583333333,21.6216666666667,-0.02451372,-0.022759301,-0.00322401,-0.0227707,-0.0203122,sell
2018-12-24,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,116.605833333333,272.592916666667,204.012916666667,340.619166666667,313.776666666667,277.695,22.4241666666667, 0.00052222, 0.000399674, 0.00264432, 0.0002590, 0.0070550,buy
2018-12-25,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,131.447083333333,273.612083333333,217.835,340.965,313.672916666667,278.04625,23.2279166666667,-0.00192123,-0.002343433,-0.00806199,-0.0061624, 0.0109016,sell
2018-12-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,146.148333333333,274.63,231.518333333333,341.33125,313.580833333333,278.395833333333,24.0320833333333, 0.01120855, 0.009145363, 0.00166785, 0.0148953, 0.0083660,buy
2018-12-27,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,a60,none,none,160.622083333333,275.649583333333,244.9725,341.712083333333,313.4975,278.74625,24.8370833333333,-0.00422042, 0.006693922,-0.00189629,-0.0084824, 0.0024468,sell
2018-12-28,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,174.812083333333,276.6675,258.144583333333,342.10875,313.425416666667,279.094583333333,25.6425,-0.00214531,-0.005297309,-0.00306558,-0.0084756,-0.0020487,sell
2018-12-29,none,none,none,a30,none,none,a30,a60,none,a90,a90,none,none,none,none,none,a60,none,none,188.697083333333,277.6875,271.009583333333,342.515416666667,313.3625,279.444583333333,26.4504166666667,-0.00507884,-0.008955870,-0.00258295,-0.0080005, 0.0007345,sell
2018-12-30,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,342.936666666667,313.305833333333,279.792083333333,27.2575,-0.00218275,-0.011676443, 0.00914309,-0.0031240, 0.0026656,sell
2018-12-31,none,none,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,215.55125,279.725,295.82625,343.369583333333,313.26,280.140416666667,28.065,-0.00790851,-0.005864947,-0.00617851,-0.0086340,-0.0074129,sell
2019-01-01,none,none,none,none,none,none,a30,none,a60,a60,none,a0,a30,none,a0,none,none,none,none,228.560416666667,280.745,307.815416666667,343.811666666667,313.221666666667,280.489166666667,28.875,-0.00916661,-0.008983797,-0.00720082,-0.0070989,-0.0109059,sell
2019-01-02,none,none,none,none,none,none,a30,none,none,none,none,a0,a30,none,a0,none,none,none,none,241.324583333333,281.765,319.559583333333,344.26125,313.19,280.83625,29.6858333333333,-0.01525970,-0.017200590,-0.01072401,-0.0107003,-0.0126347,sell
2019-01-03,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a0,none,none,a45,none,253.867083333333,282.785,331.082083333333,344.72125,313.166666666667,281.182916666667,30.4970833333333, 0.00382447, 0.004028081, 0.01218409, 0.0031367, 0.0100863,buy
2019-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,266.215833333333,283.805,342.410833333333,345.18875,313.150416666667,281.53,31.3095833333333, 0.00528442, 0.007818124, 0.01263576, 0.0065382, 0.0111873,buy
2019-01-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,278.392083333333,284.823333333333,353.56875,345.666666666667,313.143333333333,281.874583333333,32.1220833333333, 0.00589990, 0.010312909, 0.01137653, 0.0076933, 0.0076577,buy
2019-01-06,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,290.423333333333,285.8425,34.5808333333334,346.150416666667,313.1425,282.219166666667,32.9345833333333, 0.00060262, 0.001176307, 0.00422710, 0.0025662, 0.0022723,buy
2019-01-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,302.339583333333,286.8625,15.4770833333333,346.641666666667,313.146666666667,282.565416666667,33.7504166666667,-0.00627970,-0.007600080,-0.00430803,-0.0088484,-0.0029607,sell
2019-01-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,347.14,313.157083333333,282.909583333333,34.5658333333333,-0.00332216,-0.001045663,-0.00989374, 0.0012515,-0.0037348,sell
2019-01-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625,313.1725,283.255,35.3829166666667,-0.01021038,-0.010400243,-0.00918735,-0.0075139,-0.0093464,sell
2019-01-10,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a0,none,none,none,none,none,337.75875,289.9225,47.83625,348.16,313.19625,283.599166666667,36.20125, 0.00356749, 0.004490241, 0.00437540, 0.0017430, 0.0046269,buy
2019-01-11,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a0,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,348.6825,313.226666666667,283.940416666667,37.0183333333333,-0.00010925, 0.001166432, 0.00107742, 0.0012451, 0.0037194,buy
2019-01-12,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a0,none,none,a45,none,none,136.619583333333,291.96,69.6595833333333,349.211666666667,313.26,284.284166666667,37.8383333333333,-0.01039203,-0.006737420, 0.00006347,-0.0100266,-0.0107579,sell
2019-01-13,none,none,a30,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,13.8204166666667,292.979166666667,80.84125,349.745833333333,313.299583333333,284.626666666667,38.65875,-0.00135697, 0.001622514, 0.00659471, 0.0017876, 0.0006315,buy
2019-01-14,none,none,a30,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667,313.345416666667,284.969166666667,39.48,-0.00250447,-0.001401091, 0.00431943,-0.0002284,-0.0014709,sell
2019-01-15,none,none,a30,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,313.395833333333,285.31125,40.3020833333333, 0.00739557, 0.007032712, 0.00822194, 0.0138149, 0.0037511,buy
2019-01-16,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,52.37375,296.035,116.33875,351.405833333333,313.45,285.6525,41.1258333333333, 0.00476099,-0.000781393, 0.00403072, 0.0070451, 0.0068404,buy
2019-01-17,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,66.0629166666667,297.052916666667,129.01,351.975,313.512083333333,285.99375,41.9491666666667,-0.00338219, 0.000292336,-0.00555765,-0.0034948, 0.0077758,sell
2019-01-18,none,none,none,a0,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,80.2075,298.070833333334,142.136666666667,352.5525,313.575416666667,286.334583333333,42.775, 0.00431055, 0.003281033, 0.00109984, 0.0032221, 0.0004733,buy
2019-01-19,none,a90,none,a0,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a30,none,94.7741666666667,299.08875,155.685416666667,353.14,313.644166666667,286.675,43.6008333333333,-0.00356287, 0.001258478,-0.00332928,-0.0009673,-0.0050892,sell
2019-01-20,none,a90,none,none,none,none,none,a150,a180,a180,none,a150,a45,none,none,none,none,a30,none,109.67875,300.10625,169.5725,353.736666666667,313.717916666667,287.015416666667,44.42875,-0.00105553,-0.003705614,-0.00204766, 0.0002276, 0.0001717,sell
2019-01-21,none,a90,none,none,none,none,none,none,none,none,a180,none,a45,none,none,a0,none,a30,none,124.803333333333,301.12375,183.679583333333,354.341666666667,313.79625,287.355833333333,45.2570833333333, 0.00298478, 0.001339295, 0.00162032, 0.0023072, 0.0009716,buy
2019-01-22,none,a90,none,none,none,none,none,a120,a150,a150,none,a120,a45,none,none,a0,none,none,none,139.991666666667,302.14125,197.850416666667,354.95625,313.877916666667,287.695833333333,46.0875, 0.00343060,-0.001449159,-0.00116651, 0.0005052,-0.0007553,sell
2019-01-23,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,155.085,303.157916666667,211.927083333333,355.582083333333,313.964166666667,288.035,46.9175, 0.00124305, 0.001355722,-0.00255255, 0.0007404,-0.0036412,buy
2019-01-24,none,none,a45,none,none,none,none,a90,a120,a120,none,a90,none,none,none,none,none,none,a45,169.941666666667,304.174583333333,225.767083333333,356.217916666667,314.054583333333,288.374583333333,47.7491666666667, 0.02210147, 0.007796685, 0.00836435, 0.0173416, 0.0053039,buy
2019-01-25,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,184.452083333333,305.191666666667,239.260416666667,356.863333333333,314.147916666667,288.714583333333,48.5825, 0.01700469, 0.007404260, 0.00442478, 0.0171560, 0.0017763,buy
2019-01-26,none,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,a30,none,a45,198.553333333333,306.208333333333,252.345,357.516666666667,314.245833333333,289.05375,49.4175,-0.00543442,-0.005289141,-0.00649796,-0.0053466,-0.0103634,sell
2019-01-27,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a30,none,a45,212.225416666667,307.224583333333,265.000833333333,358.185833333333,314.34625,289.3925,50.2520833333333,-0.00235263,-0.001030691,-0.00139387, 0.0029746,-0.0078461,sell
2019-01-28,none,none,none,none,none,a0,a45,none,a60,a60,none,none,none,none,none,none,a30,none,a45,225.48625,308.24125,277.245,358.86375,314.450833333333,289.732083333333,51.0908333333333,-0.00631757,-0.008475150,-0.00836675,-0.0021120,-0.0136820,sell
2019-01-29,none,none,none,none,none,a0,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,51.9283333333333, 0.00489043,-0.000876906, 0.00121575,-0.0019849,-0.0005865,buy
2019-01-30,none,none,none,none,none,a0,a45,a0,none,none,a60,none,none,none,none,none,none,none,a45,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,52.76875, 0.00788363, 0.001155203, 0.00423734, 0.0039618, 0.0055296,buy
2019-01-31,a90,none,none,none,none,a0,a45,a0,none,none,none,a0,none,none,none,none,none,none,a45,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,53.61, 0.00620116, 0.005624443, 0.00159128, 0.0005211, 0.0025814,buy
2019-02-01,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,54.4520833333333,-0.02394780,-0.024134338,-0.01643753,-0.0241343,-0.0192485,sell
2019-02-02,a90,none,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a45,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,55.29625,-0.02163292,-0.024403671,-0.01635158,-0.0225513,-0.0196657,sell
2019-02-03,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,56.1416666666667, 0.00341649,-0.005309456, 0.00405973, 0.0040169,-0.0016759,buy
2019-02-04,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a45,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333,292.097916666667,56.9883333333334, 0.00386445,-0.005068636, 0.00402062, 0.0038645,-0.0018706,buy
2019-02-05,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a45,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,57.83625, 0.00022560,-0.001890255, 0.00422204,-0.0018737, 0.0033179,buy
2019-02-06,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,58.6858333333333, 0.00587207, 0.007795003, 0.00868175, 0.0014900, 0.0077299,buy
2019-02-07,none,none,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,none,none,none,a45,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,59.5379166666667, 0.00777987, 0.009475605, 0.00777987, 0.0052615, 0.0078023,buy
2019-02-08,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,60.3883333333333, 0.01096522, 0.011283350, 0.01057581, 0.0049346, 0.0110511,buy
2019-02-09,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a45,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,61.2441666666667, 0.00464744, 0.007398914, 0.00494227, 0.0005348, 0.0049423,buy
2019-02-10,none,none,none,none,a45,none,none,a120,a90,a90,a60,none,none,a30,none,none,none,none,a45,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,62.09875,-0.00747184,-0.007936438,-0.00955102,-0.0069077,-0.0072528,sell
2019-02-11,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,62.9558333333333,-0.00463697,-0.000804686,-0.00266048,-0.0066741,-0.0019340,sell
2019-02-12,none,none,none,none,none,none,none,a150,a120,a120,a90,none,none,a30,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,63.8141666666667,-0.00401425,-0.008637508,-0.00879794,-0.0072272,-0.0093331,sell
2019-02-13,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,64.67375, 0.00602901, 0.001385833, 0.00345951, 0.0054813,-0.0019569,buy
2019-02-14,none,none,none,a45,none,none,none,a180,a150,a150,none,a150,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,65.535, 0.00054262, 0.000480793,-0.00109618, 0.0029670, 0.0012251,buy
2019-02-15,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,66.3979166666667,-0.00502183, 0.003436878,-0.00854225,-0.0021208,-0.0055607,sell
2019-02-16,none,none,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,67.2629166666667,-0.00317369,-0.006392597,-0.01006606,-0.0070073,-0.0078348,sell
2019-02-17,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,a0,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,68.1283333333333,-0.00393713,-0.002648912, 0.00068877,-0.0040359,-0.0027174,sell
2019-02-18,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,a0,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,68.9958333333333, 0.00315750, 0.000613312, 0.00017948, 0.0011770, 0.0070516,buy
2019-02-19,none,none,none,none,a60,none,none,a120,a150,none,a180,none,none,none,a45,none,none,a0,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,69.8658333333333, 0.00827213, 0.004998212, 0.00102023, 0.0072014, 0.0046866,buy
2019-02-20,none,none,none,none,a60,none,none,a90,none,a120,none,a120,none,none,a45,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,70.7366666666667, 0.00666185, 0.004004789,-0.00374691, 0.0057056, 0.0012015,buy
2019-02-21,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a45,a30,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,71.6079166666667,-0.00060119,-0.002861664,-0.00243728,-0.0026838,-0.0020011,sell
2019-02-22,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,a45,a30,a0,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,72.4833333333333,-0.00269508,-0.002784237,-0.00107800,-0.0004180,-0.0014547,sell
