Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-17,2,5,5,1,0,4,1,5,4,4,9,6,3,6,4,4,7,5,2,3,12,-0.0013897,-0.0160840,-0.0334666,-0.0172887,-0.0164934,sell
2019-03-18,3,5,2,8,1,7,1,6,3,9,8,8,2,7,9,9,9,5,3,3,11,-0.0180835,-0.0096691,-0.0180835,-0.0158949,-0.0072931,sell
2019-03-19,3,4,3,4,1,5,1,6,1,4,6,6,0,2,10,10,10,2,6,3,9,-0.0137466,-0.0062001,-0.0126490, 0.0163462,-0.0174876,sell
2019-03-20,3,4,1,4,5,5,0,6,2,2,8,6,0,2,10,3,7,0,8,5,9,-0.0092379,-0.0148725,-0.0187445,-0.0242691,-0.0087642,sell
2019-03-21,2,1,2,3,2,3,1,4,1,2,6,5,0,2,6,3,4,0,9,3,7, 0.0024475,-0.0038456, 0.0002711, 0.0014249,-0.0006761,sell
2019-03-22,2,2,0,6,1,3,1,5,4,2,10,4,2,4,8,5,6,0,7,0,9,-0.0143944,-0.0236612,-0.0140630,-0.0154481,-0.0133050,sell
2019-03-23,2,1,3,4,1,3,2,4,1,4,10,2,3,5,6,3,4,2,7,0,10,-0.0056818,-0.0175576,-0.0061769,-0.0061909,-0.0070943,sell
2019-03-24,2,5,3,1,1,3,1,6,2,5,9,2,0,2,4,4,8,3,7,2,10,-0.0130709,-0.0090792,-0.0094398,-0.0090792,-0.0079215,sell
2019-03-25,2,4,1,2,1,2,3,4,2,2,5,2,0,2,7,4,8,0,10,2,7,-0.0118938,-0.0037953,-0.0071579,-0.0071077,-0.0088745,sell
2019-03-26,3,0,2,2,0,3,2,2,3,5,4,2,2,4,5,7,3,0,11,0,4, 0.0077545, 0.0053825, 0.0043810, 0.0084327, 0.0066874,buy
2019-03-27,3,1,0,2,0,2,1,3,3,7,2,2,0,2,2,3,0,2,8,4,6, 0.0385639, 0.0392208, 0.0392208, 0.0395452, 0.0388813,buy
2019-03-28,2,0,1,0,0,2,3,4,2,5,0,3,4,6,0,0,6,2,11,4,4, 0.0204992, 0.0020162, 0.0243254, 0.0296774, 0.0321989,buy
2019-03-29,3,1,0,0,1,3,4,5,1,3,3,0,8,6,0,2,6,0,13,4,8, 0.0203676,-0.0031020, 0.0196894, 0.0197640, 0.0197640,buy
2019-03-30,1,1,1,0,0,3,6,6,1,11,4,0,4,6,3,0,4,4,13,3,12, 0.0064447,-0.0165695,-0.0102352,-0.0068528, 0.0045177,sell
2019-03-31,1,0,1,1,0,6,6,4,0,11,8,0,3,5,5,7,7,4,7,0,8,-0.0164103,-0.0179420,-0.0173874,-0.0063318,-0.0140975,sell
2019-04-01,2,0,1,1,0,5,5,5,1,7,4,2,0,2,5,7,15,4,11,2,7, 0.0299037, 0.0314467, 0.0303636, 0.0306777, 0.0306777,buy
2019-04-02,4,0,2,0,0,3,6,3,0,7,0,0,2,4,6,8,12,3,11,2,4, 0.0471555, 0.0362013, 0.0072507, 0.0455779, 0.0552356,buy
2019-04-03,4,1,2,0,0,1,3,5,1,4,2,0,2,4,3,8,11,0,11,0,6, 0.0639920, 0.0383100, 0.0413486, 0.0639920, 0.0693693,buy
2019-04-04,3,0,2,0,0,4,2,4,0,6,0,4,0,5,3,4,7,0,10,3,6, 0.0302109, 0.0145552, 0.0277650, 0.0272072, 0.0645130,buy
2019-04-05,2,1,1,0,0,5,4,3,3,4,0,8,3,8,2,6,9,2,7,3,4, 0.0190937, 0.0171569, 0.0164239, 0.0254831, 0.0213942,buy
2019-04-06,3,2,1,0,0,6,5,3,2,7,0,7,4,11,2,2,7,3,9,4,7, 0.0143912, 0.0173564,-0.0013183, 0.0176202, 0.0135283,buy
2019-04-07,2,2,3,0,0,6,6,7,1,11,3,7,8,11,4,7,9,6,7,4,8, 0.0002823, 0.0141434,-0.0063006, 0.0025818,-0.0017944,sell
2019-04-08,2,3,2,1,0,5,6,8,2,12,4,4,4,11,8,7,9,13,7,0,8, 0.0116171, 0.0251749, 0.0197715, 0.0150227, 0.0197715,buy
2019-04-09,2,1,4,0,0,4,6,5,4,8,2,6,0,5,10,10,12,10,11,2,4, 0.0070957, 0.0066125, 0.0071111,-0.0018854,-0.0018761,buy
2019-04-10,1,1,2,2,1,4,4,4,7,0,2,4,2,7,9,11,15,10,8,2,0, 0.0092916, 0.0182257, 0.0168987, 0.0113950, 0.0086438,buy
2019-04-11,1,3,2,0,1,3,3,4,6,2,2,7,0,2,6,9,13,6,8,0,2,-0.0202628,-0.0142904,-0.0155999,-0.0193399,-0.0202628,sell
2019-04-12,2,6,2,1,2,2,4,3,5,0,4,8,0,2,8,13,9,8,4,0,0,-0.0264122,-0.0230630,-0.0233005,-0.0263978,-0.0258586,sell
2019-04-13,2,5,5,1,1,2,3,4,7,0,9,12,3,5,8,13,6,8,2,3,0,-0.0089328,-0.0087093,-0.0090275,-0.0090275,-0.0090275,sell
2019-04-14,0,4,6,4,0,3,2,3,4,3,7,8,3,2,9,11,6,6,0,5,3, 0.0192656,-0.0064312, 0.0206206, 0.0206206,-0.0044867,buy
2019-04-15,0,5,4,5,0,3,3,2,4,2,2,6,2,0,13,14,7,9,0,2,2,-0.0000245,-0.0040800,-0.0007242, 0.0005213,-0.0050002,sell
2019-04-16,1,4,5,1,2,3,2,2,4,2,4,6,0,0,8,12,3,9,6,0,2,-0.0059133,-0.0055374,-0.0060172, 0.0025192, 0.0063069,sell
2019-04-17,1,3,1,2,4,3,1,2,2,2,4,4,0,0,4,7,0,8,5,0,0, 0.0022988, 0.0025638, 0.0025638, 0.0031832, 0.0027227,buy
2019-04-18,2,1,0,1,1,2,1,1,4,2,6,4,0,2,2,2,2,3,5,0,0,-0.0036700,-0.0066043,-0.0064336,-0.0078925,-0.0066043,sell
2019-04-19,2,0,2,4,2,2,1,1,3,4,4,7,2,3,2,2,2,3,5,2,2, 0.0020214,-0.0002590, 0.0114125, 0.0099182, 0.0014847,buy
2019-04-20,4,2,4,2,0,4,3,2,0,10,4,6,3,4,0,4,4,3,8,3,7,-0.0023619, 0.0067161,-0.0003900,-0.0023619, 0.0026202,buy
2019-04-21,4,4,4,2,0,5,3,2,0,10,3,4,3,4,3,4,8,5,10,0,5,-0.0118616, 0.0007407,-0.0118650,-0.0082501,-0.0047310,sell
2019-04-22,4,4,3,2,1,3,5,0,2,7,0,4,0,8,3,4,4,8,14,0,2,-0.0014937, 0.0104542, 0.0073986, 0.0090364, 0.0135672,buy
2019-04-23,5,1,2,1,1,5,3,0,2,7,2,4,0,8,2,3,3,6,12,0,2,-0.0167986,-0.0137055,-0.0140608,-0.0142154,-0.0167286,sell
2019-04-24,3,2,0,0,0,3,3,0,5,7,0,4,2,6,0,0,0,3,9,2,4,-0.0146057,-0.0178280,-0.0284765,-0.0273491,-0.0232562,sell
2019-04-25,5,0,0,1,1,4,2,1,2,5,3,2,2,10,0,2,2,3,9,0,2,-0.0287692,-0.0160332,-0.0187736,-0.0214161,-0.0214161,sell
2019-04-26,5,0,2,1,1,3,4,2,3,9,10,3,0,10,0,2,2,5,8,4,4,-0.0072031,-0.0147998,-0.0097294,-0.0102200,-0.0151947,sell
2019-04-27,4,1,1,2,0,5,3,3,2,9,7,0,4,8,2,0,5,5,6,4,8, 0.0057738, 0.0186770, 0.0058125, 0.0130153, 0.0136177,buy
2019-04-28,2,1,1,2,0,6,5,3,1,4,7,4,4,8,5,3,5,3,8,4,8, 0.0221963, 0.0347273, 0.0210533, 0.0123457,-0.0014367,buy
2019-04-29,1,0,2,1,0,7,4,3,2,3,3,4,4,5,6,4,8,7,8,3,8, 0.0176283, 0.0144934, 0.0038873,-0.0006105, 0.0129705,buy
2019-04-30,2,1,1,2,1,7,3,3,5,0,5,6,3,7,5,6,8,7,8,3,8, 0.0101922, 0.0203054, 0.0111328, 0.0114525, 0.0035416,buy
2019-05-01,2,1,1,2,1,5,2,2,5,2,5,4,0,5,5,8,4,7,7,0,5, 0.0135842, 0.0125379, 0.0112789, 0.0164904, 0.0087108,buy
2019-05-02,4,1,1,2,1,5,1,2,6,2,3,8,0,5,7,4,6,6,4,2,7, 0.0150238, 0.0105993, 0.0096543, 0.0259387, 0.0037715,buy
2019-05-03,3,2,0,2,1,6,1,2,6,3,0,8,2,10,7,6,6,3,2,0,5, 0.0179187, 0.0212434, 0.0198719, 0.0271758, 0.0072447,buy
2019-05-04,3,1,1,2,1,6,2,1,1,3,3,8,0,7,3,4,2,5,2,0,8, 0.0263581, 0.0128341, 0.0201854, 0.0209786, 0.0280474,buy
2019-05-05,2,2,0,3,1,7,2,3,2,4,2,3,3,11,9,2,4,2,0,3,12,-0.0077537,-0.0090765,-0.0103658,-0.0119764,-0.0133585,sell
2019-05-06,2,0,2,2,1,5,4,2,2,4,0,0,3,11,9,5,7,0,5,4,9,-0.0059477,-0.0112312,-0.0080666,-0.0131459,-0.0071790,sell
2019-05-07,2,1,0,3,2,5,4,3,4,7,0,2,4,13,5,6,4,3,6,4,7,-0.0039901,-0.0129267,-0.0039901,-0.0123613,-0.0039981,sell
2019-05-08,2,2,0,2,2,3,3,4,4,9,0,2,4,11,6,6,2,4,6,0,3, 0.0032796,-0.0011258, 0.0032343, 0.0031843, 0.0112491,sell
2019-05-09,2,3,1,2,3,2,2,4,5,7,5,4,0,8,8,4,2,4,2,2,5, 0.0134721, 0.0050020, 0.0050691, 0.0063652, 0.0043128,buy
2019-05-10,2,3,3,3,3,3,2,3,6,7,10,7,2,11,8,4,2,0,4,2,3, 0.0184128,-0.0058872,-0.0039710, 0.0027399, 0.0058110,buy
2019-05-11,0,5,3,3,1,2,3,3,4,7,8,12,2,6,7,2,2,2,2,0,3, 0.0394405,-0.0105076, 0.0403995, 0.0114918, 0.0412538,buy
2019-05-12,0,7,4,5,0,1,3,4,2,9,5,12,0,6,11,4,5,2,0,0,3, 0.0360211, 0.0160580, 0.0399332, 0.0089450, 0.0365403,buy
2019-05-13,0,5,5,3,1,0,3,3,0,6,2,8,0,0,12,3,3,0,3,3,5, 0.0098242, 0.0060160, 0.0175206, 0.0142288, 0.0100477,buy
2019-05-14,0,5,2,4,2,0,1,4,2,0,4,10,3,4,8,0,0,0,5,2,2, 0.0505056,-0.0204540, 0.0398178, 0.0167681, 0.0292188,buy
2019-05-15,1,2,2,4,2,1,3,3,0,4,2,8,5,10,4,0,0,3,4,0,3, 0.0266536, 0.0224694, 0.0230838, 0.0182531, 0.0224694,buy
2019-05-16,1,4,1,5,3,2,2,4,3,7,8,4,2,13,6,2,2,2,2,0,3, 0.0213447, 0.0128392, 0.0157890, 0.0173308,-0.0021754,buy
2019-05-17,1,4,2,2,2,2,3,4,0,9,6,7,0,11,4,0,0,0,6,0,3,-0.0073417,-0.0245555,-0.0153122,-0.0062977,-0.0264439,sell
2019-05-18,2,4,3,2,2,3,2,5,0,10,8,7,0,4,4,4,4,2,6,0,5,-0.0329125,-0.0337786,-0.0317679,-0.0287696,-0.0337786,sell
2019-05-19,2,2,3,4,1,1,3,2,1,5,5,6,0,4,3,4,4,2,8,2,3, 0.0161357,-0.0443147, 0.0204164, 0.0231121, 0.0097047,buy
2019-05-20,3,1,3,1,0,3,1,1,2,5,5,0,0,6,2,3,3,2,9,3,0, 0.0087164, 0.0095686, 0.0106929, 0.0123786, 0.0127741,buy
2019-05-21,3,2,1,2,1,3,0,1,2,7,5,3,2,0,0,3,0,4,6,0,0,-0.0043608,-0.0016203,-0.0001059,-0.0000068,-0.0051976,sell
2019-05-22,4,1,4,0,1,5,1,3,2,6,6,6,3,4,4,2,5,5,12,0,2,-0.0156100,-0.0067363,-0.0109495,-0.0153467,-0.0146353,sell
2019-05-23,3,2,5,1,1,5,4,5,3,14,6,8,3,8,8,5,8,2,12,0,6,-0.0033373,-0.0033373, 0.0060916,-0.0033373,-0.0033373,buy
2019-05-24,1,2,3,1,0,4,5,4,3,14,4,8,0,4,8,3,6,2,12,2,4, 0.0284587, 0.0111693, 0.0296504, 0.0069586, 0.0111693,buy
2019-05-25,0,0,4,1,0,7,4,5,1,14,4,9,0,3,10,6,9,0,7,3,8, 0.0237241, 0.0239367, 0.0207154, 0.0225183, 0.0237385,buy
2019-05-26,0,1,4,0,0,4,5,3,2,9,0,3,0,0,7,10,7,2,11,3,8, 0.0401585, 0.0208633, 0.0469640, 0.0396919, 0.0382426,buy
2019-05-27,1,2,2,0,0,3,5,5,3,6,2,3,2,2,4,11,7,0,11,7,8, 0.0649677, 0.0294629, 0.0378658, 0.0542408, 0.0666164,buy
2019-05-28,2,1,2,0,0,5,4,4,3,8,2,3,0,8,4,7,7,0,10,7,7, 0.0604800, 0.0356331, 0.0590871, 0.0611284, 0.0607768,buy
2019-05-29,1,1,2,1,1,5,5,4,2,10,0,5,0,6,11,3,5,4,10,7,4, 0.0081878, 0.0081878, 0.0093473, 0.0145509, 0.0105965,buy
2019-05-30,1,2,1,3,1,5,4,3,4,4,2,3,4,9,9,7,4,4,4,6,6,-0.0053330,-0.0024606,-0.0048272,-0.0049014,-0.0090137,sell
2019-05-31,2,2,2,3,1,5,5,3,1,7,5,7,4,10,7,5,2,3,6,3,6,-0.0003502,-0.0063081,-0.0008454, 0.0043159,-0.0171546,sell
2019-06-01,1,4,1,4,1,5,6,6,0,8,4,11,7,8,11,5,2,3,4,5,8, 0.0139261, 0.0093675, 0.0139261, 0.0225897, 0.0060118,buy
2019-06-02,1,3,2,3,1,4,4,4,0,8,4,7,3,4,8,5,3,0,3,2,11,-0.0233272,-0.0097205,-0.0226477,-0.0154920,-0.0269990,sell
2019-06-03,1,2,2,3,1,4,5,2,1,8,2,6,0,2,7,5,5,2,7,0,12,-0.0483006,-0.0251312,-0.0404255,-0.0315271,-0.0450695,sell
2019-06-04,1,1,0,2,1,3,3,3,2,2,0,7,2,2,3,2,2,0,8,3,12,-0.0500654,-0.0536456,-0.0500900,-0.0502642,-0.0508955,sell
2019-06-05,2,2,0,1,1,3,3,3,1,2,2,9,0,0,2,0,0,3,8,4,11,-0.0315420,-0.0251675,-0.0287151,-0.0316766,-0.0334787,sell
2019-06-06,1,1,2,1,3,3,3,2,4,2,5,7,3,5,2,0,0,4,6,4,9, 0.0030464, 0.0037519,-0.0014879,-0.0037684,-0.0045355,sell
2019-06-07,0,1,2,3,1,6,3,2,3,2,3,10,3,7,6,0,4,8,6,0,7, 0.0156494, 0.0184212, 0.0155552, 0.0085976, 0.0020862,buy
2019-06-08,1,2,1,4,2,5,5,2,3,5,0,14,4,4,8,2,4,4,8,2,7,-0.0084598,-0.0085031,-0.0107346,-0.0002873,-0.0276892,sell
2019-06-09,1,3,3,2,3,3,4,3,3,4,0,15,4,2,9,3,5,0,8,2,6,-0.0195186,-0.0219837,-0.0204173,-0.0035939,-0.0162821,sell
2019-06-10,1,3,3,4,3,4,3,2,3,0,4,11,0,2,13,2,5,2,10,0,8,-0.0032560,-0.0032814,-0.0018633,-0.0153534, 0.0030322,sell
2019-06-11,1,2,1,5,3,3,3,1,2,4,2,4,2,2,9,2,5,0,9,0,5, 0.0159122, 0.0234980, 0.0230144, 0.0212533, 0.0234980,buy
2019-06-12,1,2,3,4,2,3,3,2,6,4,6,6,2,4,11,7,7,0,7,3,3,-0.0100909,-0.0133057,-0.0142477,-0.0227862,-0.0132964,sell
2019-06-13,3,1,4,5,5,2,4,1,0,6,6,6,0,3,11,5,5,3,7,2,0, 0.0334565, 0.0322761, 0.0319706, 0.0246054, 0.0328935,buy
2019-06-14,3,6,3,4,4,2,3,3,0,7,7,6,0,0,8,9,7,2,7,0,0, 0.0193911, 0.0091471, 0.0151427, 0.0091471, 0.0020144,buy
2019-06-15,3,3,4,6,4,1,2,2,0,4,4,5,3,0,7,13,4,2,5,0,2, 0.0410997, 0.0240869, 0.0402463, 0.0402463, 0.0401854,buy
2019-06-16,4,3,3,7,5,2,1,1,1,4,6,4,2,2,6,12,3,0,5,0,3, 0.0364609, 0.0263597, 0.0367130, 0.0367130, 0.0363567,buy
2019-06-17,4,4,2,5,5,2,0,0,2,2,6,4,2,2,6,6,3,0,3,0,0, 0.0204783, 0.0151058, 0.0204783, 0.0204783, 0.0198803,buy
2019-06-18,4,4,0,3,5,1,0,1,1,2,7,2,0,4,4,0,2,0,0,2,0,-0.0249982,-0.0245087,-0.0221858,-0.0247368,-0.0233273,sell
2019-06-19,5,0,1,1,7,1,0,1,0,0,3,2,0,4,4,2,2,2,0,3,0,-0.0170443,-0.0153098,-0.0127643,-0.0187822,-0.0218626,sell
2019-06-20,2,0,1,1,4,0,2,1,2,4,4,2,0,4,2,0,0,2,2,3,2,-0.0134900,-0.0095880, 0.0064278,-0.0054782, 0.0030534,sell
2019-06-21,1,1,1,4,3,4,1,1,1,4,4,4,2,5,5,3,5,3,0,0,0, 0.0128906, 0.0089010, 0.0134696, 0.0224401, 0.0134696,buy
2019-06-22,1,1,1,3,3,3,3,2,1,7,0,4,2,2,6,7,6,0,4,0,4, 0.0227813, 0.0289194, 0.0331032, 0.0386018, 0.0349197,buy
2019-06-23,2,1,3,1,3,2,4,3,3,3,2,5,3,4,6,4,10,0,8,2,8,-0.0129580,-0.0106112,-0.0122725,-0.0004489,-0.0153779,sell
2019-06-24,2,3,0,2,2,1,4,3,4,2,2,2,0,4,3,6,6,0,12,2,8,-0.0238372,-0.0298139,-0.0188433,-0.0309593,-0.0211656,sell
2019-06-25,2,1,0,2,2,3,2,2,3,4,0,2,0,2,3,2,2,2,11,0,11,-0.0096554,-0.0300190,-0.0274444,-0.0143448,-0.0148426,sell
2019-06-26,1,1,1,2,2,2,2,3,5,2,3,2,0,5,5,4,4,0,8,4,8,-0.0134811,-0.0204321,-0.0082956,-0.0128192,-0.0197082,sell
2019-06-27,3,0,3,1,0,1,3,4,4,5,6,4,2,7,0,4,0,4,10,4,10,-0.0365897,-0.0411917,-0.0161201,-0.0164133,-0.0458401,sell
2019-06-28,3,1,2,2,0,1,4,5,1,5,5,2,0,11,4,2,0,4,10,4,10,-0.0095472,-0.0307658,-0.0048387,-0.0071683,-0.0294015,sell
2019-06-29,1,2,3,2,0,1,4,6,1,6,5,6,4,7,8,2,3,4,4,3,8, 0.0087145,-0.0200188, 0.0086070, 0.0152903, 0.0114628,buy
2019-06-30,1,0,5,0,1,4,4,5,1,6,6,13,8,3,4,3,3,3,7,0,11,-0.0162625,-0.0134781,-0.0162625,-0.0058257,-0.0197596,sell
2019-07-01,2,1,3,2,1,3,4,2,3,2,6,12,4,5,3,2,2,0,10,2,8,-0.0254078,-0.0250446,-0.0179399,-0.0107507,-0.0219514,sell
2019-07-02,3,1,3,0,0,3,0,3,2,2,6,8,3,3,0,0,0,2,6,2,8, 0.0109931, 0.0109931, 0.0109931, 0.0068527, 0.0108269,buy
2019-07-03,4,2,4,1,2,1,0,1,1,0,8,7,0,6,2,0,0,2,2,0,4, 0.0131002, 0.0104490, 0.0115556,-0.0008390, 0.0127982,buy
2019-07-04,3,2,6,0,0,4,0,1,3,0,9,7,2,9,0,0,0,3,4,6,6,-0.0005899,-0.0061369,-0.0026019,-0.0156649, 0.0069504,sell
2019-07-05,1,2,5,4,1,4,2,1,2,3,8,5,0,8,3,2,2,7,2,7,6,-0.0166403,-0.0161146,-0.0197588,-0.0198625,-0.0139302,sell
2019-07-06,2,4,6,2,1,4,2,2,3,4,8,8,3,6,6,3,3,4,8,7,0, 0.0098620, 0.0085486, 0.0077793, 0.0067088, 0.0099989,buy
2019-07-07,2,5,5,1,2,2,2,3,4,2,7,9,4,6,6,0,0,4,11,3,3, 0.0084693, 0.0027687, 0.0022192, 0.0085378, 0.0094172,buy
2019-07-08,2,3,4,3,2,2,0,3,4,2,5,9,4,6,2,0,0,0,10,5,5, 0.0038582, 0.0032689, 0.0039823, 0.0064672,-0.0254251,buy
2019-07-09,2,3,2,3,1,2,0,2,7,2,6,5,0,8,4,2,2,2,8,3,2,-0.0156614,-0.0155615,-0.0259401, 0.0010468,-0.0282120,sell
2019-07-10,2,4,3,2,3,1,1,1,6,4,6,7,2,9,2,2,0,0,8,0,0,-0.0075502,-0.0266993,-0.0320020, 0.0014439,-0.0171665,sell
2019-07-11,2,7,4,2,4,1,0,4,3,5,8,4,0,6,2,4,4,0,8,0,4,-0.0326905,-0.0348619,-0.0260816,-0.0348619, 0.0293953,sell
2019-07-12,2,7,7,1,2,0,2,2,2,3,3,2,0,6,5,8,4,3,6,3,4,-0.0180312,-0.0223316,-0.0313549,-0.0271449,-0.0337049,sell
2019-07-13,3,6,5,4,2,1,2,1,3,0,5,2,3,5,7,4,7,3,6,2,6,-0.0062309,-0.0146902,-0.0128824,-0.0036093,-0.0124598,sell
2019-07-14,2,3,6,4,2,2,0,1,2,0,7,3,5,5,4,3,3,2,5,0,7,-0.0223968,-0.0215857,-0.0229953, 0.0043696,-0.0021328,sell
2019-07-15,1,3,3,3,3,0,0,1,2,2,5,2,2,3,2,0,0,0,2,0,7,-0.0299529,-0.0207389, 0.0281106,-0.0292064,-0.0308690,sell
2019-07-16,3,3,2,1,5,1,0,2,1,0,8,0,0,7,2,2,2,0,2,0,4,-0.0467718,-0.0427182,-0.0262481,-0.0494810,-0.0431424,sell
2019-07-17,2,1,2,1,5,0,2,2,1,4,9,0,0,7,2,2,0,0,2,0,4,-0.0301775,-0.0323404,-0.0183342,-0.0321253,-0.0262747,sell
2019-07-18,1,1,2,3,4,3,1,2,2,8,9,0,0,6,4,3,3,0,2,2,2, 0.0210005, 0.0239089, 0.0264087, 0.0234859, 0.0235872,buy
2019-07-19,2,1,2,4,2,3,2,0,0,4,3,0,2,3,7,3,7,4,0,2,0, 0.0195319, 0.0159979, 0.0127190,-0.0010876, 0.0178746,buy
2019-07-20,2,1,6,2,2,1,2,2,1,3,8,2,5,0,5,4,4,5,4,3,4, 0.0177130, 0.0172866, 0.0023921, 0.0301513, 0.0123658,buy
2019-07-21,2,4,4,1,1,0,1,3,1,0,8,2,3,2,0,4,4,5,4,0,4, 0.0130188, 0.0011201, 0.0128836, 0.0142824,-0.0058438,buy
2019-07-22,3,4,3,1,1,1,1,0,1,2,6,3,0,0,0,0,2,2,3,2,6,-0.0245915,-0.0057632,-0.0156847,-0.0141566,-0.0164433,sell
2019-07-23,3,3,3,1,1,4,0,0,3,2,6,0,0,6,5,0,4,2,3,2,5,-0.0023198,-0.0009805, 0.0066863,-0.0173657,-0.0017893,sell
2019-07-24,2,1,3,1,1,3,1,0,7,0,6,0,2,10,5,2,4,4,0,4,5, 0.0200980, 0.0347186, 0.0264131, 0.0342724, 0.0347186,buy
2019-07-25,3,2,4,2,0,2,1,0,3,3,11,2,0,7,3,0,2,2,2,2,4, 0.0191282, 0.0209190, 0.0249349, 0.0011081, 0.0190543,buy
2019-07-26,2,4,3,3,1,1,1,4,3,4,8,2,4,9,7,0,2,0,2,6,4,-0.0082525,-0.0066325,-0.0056275,-0.0053430,-0.0093992,sell
2019-07-27,1,2,4,2,1,2,2,4,2,4,3,0,8,5,7,3,5,4,5,6,2,-0.0121684,-0.0040090,-0.0090412,-0.0084191,-0.0171065,sell
2019-07-28,0,2,3,4,2,4,4,1,3,0,3,4,7,10,6,2,4,4,6,4,5,-0.0269182,-0.0258815,-0.0247310,-0.0239179,-0.0358033,sell
2019-07-29,0,2,4,3,1,4,4,1,3,5,3,4,3,8,3,2,2,7,10,3,6,-0.0110483,-0.0199765,-0.0205021,-0.0140341,-0.0211336,sell
2019-07-30,3,3,3,3,3,3,0,2,4,5,5,3,2,5,5,0,2,5,8,0,6,-0.0078331,-0.0108285,-0.0037015,-0.0051028,-0.0063697,sell
2019-07-31,4,3,4,3,2,1,0,0,4,3,3,0,2,8,3,2,2,4,6,2,2,-0.0003434,-0.0072289, 0.0100989, 0.0094255,-0.0008089,buy
2019-08-01,4,4,3,5,1,3,0,0,5,6,0,2,3,7,6,4,2,4,6,2,4, 0.0005103,-0.0127898, 0.0043364, 0.0036981,-0.0008667,sell
2019-08-02,2,2,5,4,1,2,1,0,4,8,0,2,3,5,4,7,3,2,4,3,4, 0.0012647,-0.0121879,-0.0107096,-0.0113655,-0.0119302,sell
2019-08-03,1,5,3,3,2,3,2,1,3,5,2,3,4,2,4,5,0,5,5,7,2,-0.0188927,-0.0133353,-0.0213154,-0.0133353,-0.0307235,sell
2019-08-04,1,4,3,3,3,1,3,1,2,3,0,7,4,2,0,2,0,6,7,4,5,-0.0048509,-0.0108689,-0.0110235,-0.0116445,-0.0084261,sell
2019-08-05,1,1,2,5,2,2,1,4,4,3,4,11,0,2,5,4,4,6,2,4,7,-0.0123290,-0.0355062,-0.0119791,-0.0109604,-0.0136662,sell
2019-08-06,1,2,2,5,2,2,1,1,3,5,4,7,2,5,3,4,2,2,0,0,4, 0.0006498,-0.0030673, 0.0030771,-0.0015230, 0.0002135,sell
2019-08-07,1,4,3,4,2,4,0,1,3,8,3,3,0,3,6,2,8,4,0,2,2,-0.0082075,-0.0166142,-0.0157683,-0.0147074,-0.0051011,sell
2019-08-08,1,5,4,4,1,3,1,1,2,6,3,5,0,2,9,6,8,2,0,0,2,-0.0089059,-0.0126077,-0.0096846,-0.0164133,-0.0078918,sell
2019-08-09,2,5,3,7,0,3,2,0,0,0,5,0,3,4,11,6,11,2,2,0,0,-0.0251441,-0.0230680,-0.0233305,-0.0232667,-0.0247551,sell
2019-08-10,2,5,4,7,0,4,0,0,1,3,5,0,5,6,8,3,7,2,3,0,2,-0.0179257,-0.0128689,-0.0151932,-0.0107629,-0.0124615,sell
2019-08-11,1,3,8,6,0,2,0,0,2,8,3,3,2,7,6,4,2,5,0,3,5, 0.0228805, 0.0134218, 0.0184598, 0.0193599, 0.0130340,buy
2019-08-12,3,1,5,6,1,2,0,1,2,6,6,3,0,11,3,6,2,4,0,2,4,-0.0012771, 0.0051134,-0.0022471, 0.0105702, 0.0051092,buy
2019-08-13,2,2,5,7,1,0,2,1,3,10,7,2,0,11,0,6,3,4,2,2,4,-0.0016479,-0.0089835,-0.0066296, 0.0100811,-0.0077368,sell
2019-08-14,1,1,4,5,1,2,2,2,4,10,4,0,0,14,6,4,6,2,4,0,4,-0.0357201,-0.0450533,-0.0523994,-0.0343556,-0.0452064,sell
2019-08-15,1,1,5,3,3,3,3,1,4,10,4,0,0,6,9,7,10,2,2,0,6, 0.0002222,-0.0270388,-0.0281623,-0.0016434,-0.0266087,sell
2019-08-16,1,1,4,3,1,1,3,1,3,6,0,0,2,3,7,8,7,2,6,0,4, 0.0108850,-0.0061339,-0.0061339, 0.0043801,-0.0061339,sell
2019-08-17,2,2,2,2,0,0,2,3,4,0,2,0,5,2,4,6,7,2,6,0,8,-0.0030137,-0.0062699,-0.0007431,-0.0002825,-0.0030137,sell
2019-08-18,4,0,3,3,0,0,2,2,3,2,0,4,3,2,4,4,6,4,6,2,8, 0.0027298,-0.0060681, 0.0044630, 0.0049949, 0.0010876,buy
2019-08-19,3,3,6,1,0,2,3,0,3,2,0,5,0,3,10,0,13,5,3,3,6, 0.0211126, 0.0159986, 0.0157657, 0.0157657,-0.0035569,buy
2019-08-20,2,4,6,1,0,3,3,0,3,0,3,5,0,3,17,2,13,2,0,3,3, 0.0228590, 0.0102577, 0.0064970, 0.0108513,-0.0063533,buy
2019-08-21,4,4,4,3,0,2,4,0,0,5,3,4,0,6,15,0,11,2,2,0,0,-0.0201919,-0.0218554,-0.0189251,-0.0189251,-0.0218554,sell
2019-08-22,5,3,4,4,0,1,4,2,1,9,2,4,2,6,19,0,11,2,2,0,2,-0.0120961,-0.0211330,-0.0124661,-0.0131408,-0.0205571,sell
