Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-22,0,5,2,1,1,1,2,2,2,1,5,3,3,0,9,5,2,3,0,-0.002098656,-0.00055630,-0.0005563,-0.00054382, 0.00155646,sell
2021-06-23,0,4,2,1,2,1,3,1,2,3,5,3,3,3,6,3,0,3,0, 0.003272517, 0.00308135, 0.0027969, 0.00442205, 0.00254681,buy
2021-06-24,0,2,3,1,2,2,3,2,2,4,2,5,3,0,6,4,3,2,0,-0.002073730,-0.00430994,-0.0018055,-0.00219498,-0.00207357,sell
2021-06-25,0,4,1,2,1,1,4,1,1,4,5,3,2,2,3,3,0,0,3, 0.000829501, 0.00019107, 0.0002009, 0.00123795, 0.00255433,buy
2021-06-26,1,3,3,1,1,3,3,2,0,1,5,4,1,3,5,2,2,3,6,-0.000906531,-0.00090676,-0.0020901,-0.00209345, 0.00085156,sell
2021-06-27,0,3,2,2,1,2,4,2,1,1,7,5,4,3,3,0,2,0,3, 0.003433072, 0.00085410, 0.0010374, 0.00148473, 0.00151683,buy
2021-06-28,1,1,2,3,0,4,4,0,1,1,3,4,1,0,4,1,3,2,2,-0.000893157,-0.00038330,-0.0008022, 0.00006238,-0.00029565,sell
2021-06-29,0,2,0,2,0,3,5,0,0,1,4,2,3,0,0,0,3,0,0, 0.001482800, 0.00214642, 0.0013640, 0.00115342, 0.00180601,buy
2021-06-30,1,1,2,1,1,2,3,2,3,3,3,2,4,0,2,2,0,3,3, 0.002219634, 0.00162195, 0.0043935, 0.00265096, 0.00542664,buy
2021-07-01,0,2,0,0,0,3,3,0,4,1,3,1,1,0,0,0,0,3,0,-0.007771056,-0.00746849,-0.0057719,-0.00729272,-0.00264774,sell
2021-07-02,1,2,1,1,0,4,3,1,3,2,5,0,4,2,4,0,0,0,2, 0.001604644,-0.00075458, 0.0038078,-0.00075458,-0.00072039,sell
2021-07-03,0,1,1,1,0,3,3,1,4,1,3,2,1,0,4,0,0,0,2, 0.000282917,-0.00003140, 0.0002207, 0.00034431, 0.00022067,buy
2021-07-04,0,2,2,0,0,4,4,1,5,1,7,0,1,0,3,0,3,0,3,-0.005219212,-0.00421799,-0.0051022,-0.00555431,-0.00531328,sell
2021-07-05,1,4,1,0,0,4,4,1,3,3,6,0,1,1,5,3,1,0,3,-0.003025737,-0.00284493,-0.0029522,-0.00510944,-0.00510944,sell
2021-07-06,1,2,2,1,0,3,3,0,4,1,6,3,3,0,0,5,1,0,0, 0.000647002, 0.00074050,-0.0008751, 0.00121185,-0.00018673,buy
2021-07-07,1,2,2,1,0,5,2,3,4,2,8,3,5,0,0,5,2,2,0, 0.001092466, 0.00133905,-0.0006772, 0.00189021, 0.00114551,buy
2021-07-08,2,3,1,2,0,4,4,0,5,2,6,6,3,2,0,4,1,0,0,-0.001053968,-0.00076485,-0.0012160,-0.00014677,-0.00121598,sell
2021-07-09,1,1,2,1,0,5,3,0,3,1,3,6,4,0,0,2,1,1,0,-0.004614371,-0.00590335,-0.0052957,-0.00523767,-0.00523767,sell
2021-07-10,2,3,2,1,1,4,1,2,1,2,3,9,4,1,3,5,3,0,2,-0.002576449,-0.00242826,-0.0049501,-0.00253645,-0.00304205,sell
2021-07-11,1,4,1,1,0,2,3,0,1,0,6,5,3,0,6,0,1,0,0,-0.000252791,-0.00347394,-0.0037099, 0.00014785,-0.00396848,sell
2021-07-12,3,3,0,2,0,3,4,1,2,2,3,3,5,0,5,2,2,2,0, 0.001966135, 0.00091621, 0.0007067, 0.00096373, 0.00070669,buy
2021-07-13,1,2,1,1,1,3,3,2,0,2,3,6,3,2,3,2,1,0,1,-0.001656002,-0.00226052,-0.0006153,-0.00194526,-0.00180768,sell
2021-07-14,1,2,1,2,0,4,2,1,1,2,2,3,4,0,5,3,1,1,0,-0.002945978,-0.00541686,-0.0054128,-0.00226462,-0.00397923,sell
2021-07-15,2,4,0,3,2,3,3,2,2,5,0,5,3,0,10,6,3,1,2, 0.001188470,-0.00078039,-0.0011083,-0.00124767,-0.00099357,sell
2021-07-16,1,1,2,3,2,2,5,1,3,5,3,3,3,0,7,5,1,0,0, 0.005076596, 0.00416280, 0.0068415, 0.00334576, 0.00507660,buy
2021-07-17,1,2,0,5,1,3,3,4,5,4,0,3,5,0,9,5,1,2,3, 0.002015149, 0.00082015, 0.0008891, 0.00167979, 0.00205233,buy
2021-07-18,1,2,2,3,1,3,4,2,3,2,5,0,3,3,8,5,1,0,3, 0.003114932, 0.00243793, 0.0026460, 0.00321988, 0.00288914,buy
2021-07-19,1,3,3,3,2,3,3,4,6,5,6,0,3,3,8,9,4,0,5,-0.001122914, 0.00380078, 0.0048616, 0.00382899,-0.00026327,sell
2021-07-20,1,1,3,3,0,3,3,2,4,2,6,3,3,2,2,2,4,0,3,-0.001182804,-0.00113268,-0.0009696,-0.00111483,-0.00096140,sell
2021-07-21,0,2,2,6,1,3,2,3,5,4,3,10,3,2,2,3,3,3,3, 0.000341578, 0.00159177, 0.0036636, 0.00366359, 0.00366359,buy
2021-07-22,0,2,3,2,1,2,2,3,4,5,0,10,3,0,3,2,1,3,3, 0.003019627, 0.00176262, 0.0028013, 0.00301963, 0.00205733,buy
2021-07-23,1,2,2,3,2,2,2,3,2,5,3,5,2,3,5,4,1,3,3,-0.005203895,-0.00349830,-0.0056079,-0.00575432,-0.00387045,sell
2021-07-24,0,2,1,3,3,4,1,3,1,2,5,6,1,0,3,5,4,2,6,-0.000606550, 0.00423019, 0.0002726,-0.00102899, 0.00049516,sell
2021-07-25,0,1,2,3,2,5,1,2,2,2,3,2,4,2,4,6,1,0,6,-0.001271098,-0.00102892,-0.0002848,-0.00030005,-0.00102892,sell
2021-07-26,1,1,1,2,4,3,2,2,2,2,3,5,4,0,3,3,3,3,5, 0.000095700,-0.00081844, 0.0009841,-0.00326925,-0.00076647,sell
2021-07-27,1,0,3,1,1,4,0,3,1,2,4,5,1,3,2,0,4,0,5, 0.001181383,-0.00236301,-0.0019955, 0.00010451,-0.00217701,sell
2021-07-28,0,2,3,2,2,4,0,5,1,4,3,6,3,3,3,5,4,0,8,-0.001504175,-0.00140552,-0.0015042, 0.00091099,-0.00150417,sell
2021-07-29,2,0,4,1,1,2,2,3,1,2,5,3,4,0,3,3,3,2,4, 0.000127399,-0.00393733,-0.0038355,-0.00427330,-0.00417832,sell
2021-07-30,1,1,4,0,1,3,0,3,2,1,0,5,3,0,7,3,3,3,4, 0.000310236,-0.00300054,-0.0009160,-0.00677064,-0.00181809,sell
2021-07-31,1,2,3,2,1,3,1,2,3,0,6,3,0,0,6,3,3,4,6,-0.001099540,-0.00095246,-0.0009531,-0.00100306,-0.00097970,sell
2021-08-01,1,3,4,1,1,2,0,3,1,0,8,3,0,0,8,6,3,1,7, 0.001942167, 0.00300884, 0.0036536, 0.00176066, 0.00212309,buy
2021-08-02,2,4,0,1,0,3,1,1,3,2,8,0,0,0,0,3,3,1,6,-0.000861701, 0.00033035, 0.0010264,-0.00066641,-0.00080512,sell
2021-08-03,1,2,1,1,0,3,0,3,2,0,10,0,0,2,0,3,5,1,1,-0.000130354,-0.00067524,-0.0006312,-0.00135920,-0.00043542,sell
2021-08-04,1,3,0,1,0,4,2,0,2,1,6,3,0,0,0,2,3,1,1, 0.001115461, 0.00013560,-0.0005447,-0.00141537, 0.00062710,buy
2021-08-05,1,2,1,0,0,5,1,1,3,1,6,3,2,0,0,0,4,1,1, 0.000508836,-0.00057012, 0.0008576,-0.00039067,-0.00057012,sell
2021-08-06,0,2,1,0,1,4,3,1,2,0,3,3,0,1,3,3,1,3,1, 0.000200176, 0.00153577,-0.0008152,-0.00040329, 0.00065540,sell
2021-08-07,0,1,1,2,1,3,2,2,1,2,3,2,1,0,5,3,0,1,3, 0.000976168,-0.00255620,-0.0024349,-0.00231152,-0.00156409,sell
2021-08-08,1,3,0,2,1,3,1,1,1,0,6,0,0,0,5,5,2,2,3, 0.002724874, 0.00031838, 0.0005305, 0.00069714, 0.00272487,buy
2021-08-09,1,2,2,4,2,3,2,0,2,0,9,3,0,2,7,7,0,2,1, 0.001394563, 0.00121184, 0.0015103, 0.00227893, 0.00081191,buy
2021-08-10,1,1,2,2,2,4,1,0,0,0,5,3,2,0,3,8,1,1,2, 0.003048027, 0.00249176, 0.0027364, 0.00249176, 0.00301674,buy
2021-08-11,1,2,2,1,3,3,1,0,1,0,3,5,0,1,6,9,1,2,1, 0.001358689, 0.00184863, 0.0013587, 0.00138828, 0.00142113,buy
2021-08-12,1,2,2,1,2,2,1,0,1,3,3,8,1,0,0,6,0,0,3, 0.001958722,-0.00146723,-0.0006474,-0.00137237,-0.00064788,sell
2021-08-13,0,2,2,3,0,2,2,1,2,3,0,5,0,0,4,6,2,1,1, 0.005355859, 0.00465118, 0.0005893, 0.00477907, 0.00441189,buy
2021-08-14,0,1,2,4,0,2,1,2,1,2,2,2,2,2,5,6,0,0,2,-0.000013859, 0.00180128,-0.0007377,-0.00051688,-0.00052011,sell
2021-08-15,1,2,2,4,0,1,2,1,3,0,5,2,2,0,5,10,0,0,1, 0.004054498, 0.00281888, 0.0049537, 0.00466543, 0.00644332,buy
2021-08-16,1,2,3,3,1,2,3,1,4,6,8,0,2,0,2,8,0,2,2, 0.003622792, 0.00335055, 0.0060472, 0.00604716, 0.00647289,buy
2021-08-17,1,3,2,4,0,3,1,1,2,3,7,0,2,0,2,9,3,0,4, 0.006048323, 0.00782273, 0.0054698, 0.00536004, 0.00604832,buy
2021-08-18,1,1,2,4,1,2,1,1,1,5,7,5,2,0,0,5,0,0,2,-0.000984360, 0.00110868,-0.0011176,-0.00105074,-0.00198874,sell
2021-08-19,2,3,3,3,1,2,2,1,2,6,7,3,5,3,2,4,3,0,2,-0.001907142,-0.00151691,-0.0015310, 0.00184788,-0.00151691,sell
2021-08-20,2,3,3,3,1,3,2,0,0,6,7,4,5,3,0,2,2,3,2,-0.002016427, 0.00018732, 0.0001345, 0.00018732, 0.00004123,sell
2021-08-21,1,2,2,3,1,3,1,1,0,3,7,3,4,2,1,0,0,3,5,-0.000937069,-0.00057950, 0.0000544, 0.00004117,-0.00053416,sell
2021-08-22,2,1,3,0,1,4,2,0,1,3,3,2,2,0,1,1,3,3,5, 0.004485581, 0.00381137, 0.0020609,-0.00164167, 0.00341994,buy
2021-08-23,1,1,0,2,2,3,2,0,1,3,1,0,5,0,3,0,0,2,4,-0.001184706,-0.00123518,-0.0017772,-0.00037888,-0.00194836,sell
2021-08-24,1,2,1,1,3,2,1,1,0,3,3,4,0,3,5,5,2,0,1, 0.000471083,-0.00131609,-0.0004098, 0.00211674,-0.00008926,sell
2021-08-25,1,2,1,1,3,1,2,1,1,5,5,3,0,0,3,3,2,3,1,-0.005206221,-0.00223027,-0.0035464,-0.00231979,-0.00354639,sell
2021-08-26,0,1,2,3,3,2,2,1,2,0,3,7,2,2,4,3,3,0,4, 0.002053233, 0.00200525, 0.0020053, 0.00028622, 0.00224602,buy
2021-08-27,0,2,2,1,1,2,2,0,1,1,3,5,3,0,0,3,3,0,1,-0.000569447,-0.00149147,-0.0010342,-0.00092243,-0.00056945,sell
2021-08-28,1,2,1,3,1,2,1,1,1,0,4,2,3,3,2,3,0,2,5, 0.003843800, 0.00222470, 0.0021043, 0.00291168, 0.00222470,buy
2021-08-29,1,3,1,0,0,2,2,1,2,0,0,0,1,3,2,6,0,3,3, 0.002358181, 0.00235818, 0.0024843,-0.00240049,-0.00248001,buy
2021-08-30,2,0,3,0,1,2,1,1,2,2,2,0,1,0,3,6,0,0,6,-0.001343335,-0.00129687,-0.0016106,-0.00129329,-0.00134334,sell
2021-08-31,1,4,1,1,1,2,1,0,3,0,0,3,1,0,3,8,0,3,6, 0.006495591, 0.00321428, 0.0051641, 0.00325937, 0.00209116,buy
2021-09-01,1,1,1,0,1,3,1,1,2,1,0,0,1,0,3,6,2,0,3,-0.000002916,-0.00000292,-0.0024171,-0.00049999,-0.00142403,sell
2021-09-02,1,3,2,2,1,2,0,1,5,3,2,3,1,0,8,6,2,0,3, 0.001666870, 0.00115254, 0.0016669,-0.00094172, 0.00136082,buy
2021-09-03,1,4,2,3,2,2,2,1,4,6,2,5,3,0,8,9,0,0,3, 0.002111273,-0.00076087, 0.0014512, 0.00110782,-0.00030922,buy
2021-09-04,1,4,2,3,1,3,1,2,2,8,5,5,1,2,8,3,1,0,3, 0.002689596, 0.00031786, 0.0004889,-0.00064552, 0.00031786,buy
2021-09-05,1,3,3,5,2,3,1,2,2,6,5,11,2,0,7,5,0,2,5, 0.000372720,-0.00122698,-0.0012270,-0.00112429, 0.00409477,sell
2021-09-06,2,3,3,3,1,3,2,0,2,6,7,8,1,1,0,6,2,0,3, 0.008023167, 0.00619011, 0.0070341, 0.00619011, 0.00703413,buy
2021-09-07,3,4,2,2,2,4,1,0,1,6,3,10,3,0,3,6,2,1,4, 0.003666856,-0.00250200,-0.0016059, 0.00287734,-0.00174668,sell
2021-09-08,1,4,2,1,2,3,1,0,1,6,6,11,1,0,0,3,1,0,3, 0.001031983,-0.00402114,-0.0017928,-0.00072613,-0.00074384,sell
2021-09-09,3,4,1,2,2,5,1,0,2,6,6,8,2,2,2,3,2,0,5,-0.000253954,-0.00217674,-0.0018420, 0.00008902, 0.00118402,sell
2021-09-10,1,1,1,1,0,4,2,0,0,2,0,0,2,0,3,3,1,2,1, 0.002022827, 0.00203000, 0.0013544, 0.00190773, 0.00166182,buy
2021-09-11,0,2,0,2,0,4,2,2,1,2,2,0,1,1,3,5,3,0,1, 0.005191684, 0.00523278, 0.0054995, 0.00562025, 0.00192371,buy
2021-09-12,0,1,1,0,1,5,3,2,1,0,3,0,3,0,3,5,1,1,2, 0.001611859, 0.00273262, 0.0015145, 0.00119533,-0.00072222,buy
2021-09-13,0,2,0,0,2,3,4,1,2,3,3,0,1,2,3,3,1,0,1,-0.001456143,-0.00077980,-0.0001956,-0.00147016,-0.00116864,sell
2021-09-14,0,1,0,1,1,3,1,3,1,0,0,4,0,0,3,4,1,2,3,-0.001768088,-0.00092662, 0.0000846, 0.00149273,-0.00280687,sell
2021-09-15,0,1,1,3,1,2,2,0,2,2,0,2,0,0,8,3,1,0,1, 0.001374683,-0.00047918, 0.0010001, 0.00226894, 0.00143501,buy
2021-09-16,1,4,2,2,1,4,1,1,2,3,0,6,3,0,10,5,4,0,2, 0.004283194, 0.00095634, 0.0006364,-0.00231619, 0.00084604,buy
2021-09-17,0,3,3,2,0,3,2,1,2,3,2,5,3,0,5,3,4,0,2, 0.001899626, 0.00189963, 0.0018996, 0.00292931, 0.00262639,buy
2021-09-18,1,4,1,4,0,5,2,0,1,2,0,7,0,3,6,4,3,0,5,-0.001279761, 0.00039615,-0.0005129,-0.00104612,-0.00037908,sell
2021-09-19,0,3,2,4,0,4,2,0,2,2,3,3,2,3,2,3,1,3,5, 0.002477666,-0.00037018,-0.0002731,-0.00070054,-0.00012793,sell
2021-09-20,1,2,2,4,1,3,1,1,1,2,2,4,0,2,4,5,3,3,5,-0.000797897, 0.00054337,-0.0008874, 0.00084132, 0.00053415,sell
2021-09-21,1,2,0,4,2,2,2,1,1,4,4,3,3,0,2,3,3,0,4,-0.003323863,-0.00290899,-0.0030656,-0.00329822,-0.00415785,sell
2021-09-22,1,1,1,3,0,3,1,2,1,7,4,5,0,0,1,0,0,2,2, 0.003906793, 0.00226073, 0.0028373, 0.00218428, 0.00282693,buy
2021-09-23,0,1,1,2,2,1,2,1,2,3,0,5,2,3,0,0,2,0,4,-0.001718404,-0.00166073,-0.0008365,-0.00170587,-0.00145840,sell
2021-09-24,0,1,3,1,1,3,2,0,1,4,1,6,2,0,0,0,3,3,1,-0.000546898,-0.00099531,-0.0014815,-0.00130461,-0.00130461,sell
2021-09-25,0,2,4,1,0,1,2,1,2,3,0,6,3,2,2,3,3,0,1, 0.004433806, 0.00373632, 0.0049367, 0.00259347, 0.00429918,buy
2021-09-26,2,5,4,1,0,1,1,1,1,8,2,6,5,3,3,3,3,0,3,-0.001024645, 0.00098521, 0.0000754, 0.00051074, 0.00175479,sell
2021-09-27,2,4,3,1,0,1,2,1,3,8,2,9,2,0,3,0,0,2,4, 0.001151421,-0.00208290, 0.0018284, 0.00115142, 0.00072996,buy
2021-09-28,1,6,4,1,1,1,2,1,2,6,3,12,2,3,3,4,0,3,4, 0.002877897, 0.00072307, 0.0031601, 0.00287790, 0.00039561,buy
2021-09-29,1,4,5,0,1,3,2,1,5,7,3,12,2,0,3,2,0,4,4,-0.000333170,-0.00268885,-0.0018935, 0.00109018,-0.00482838,sell
2021-09-30,1,6,3,1,2,2,3,1,3,9,3,11,2,0,6,5,0,4,1, 0.005811189, 0.00591646, 0.0040257, 0.00584153, 0.00556875,buy
2021-10-01,1,5,3,0,2,2,2,4,3,8,12,6,4,0,6,2,2,1,1,-0.000303829,-0.00009746,-0.0006778,-0.00029683,-0.00018075,sell
2021-10-02,1,4,2,2,3,2,3,3,3,8,9,9,2,2,5,4,0,1,1, 0.003548007, 0.00352202, 0.0041475, 0.00355572, 0.00413459,buy
2021-10-03,1,4,2,2,2,2,5,2,3,6,12,3,2,0,5,4,0,1,3,-0.001036950,-0.00050908,-0.0009885,-0.00088403,-0.00085232,sell
2021-10-04,1,3,2,3,3,4,4,1,3,6,11,5,3,1,5,5,1,1,0, 0.000500740, 0.00164234, 0.0005007, 0.00054385, 0.00034543,buy
2021-10-05,1,4,1,2,1,1,3,2,1,6,6,5,2,1,2,5,0,2,0, 0.003816286, 0.00220855, 0.0004253, 0.00249806, 0.00228478,buy
2021-10-06,4,4,1,2,1,1,3,0,1,9,3,6,4,2,4,0,2,0,1, 0.004834051, 0.00485589, 0.0048511, 0.00485589, 0.00485107,buy
2021-10-07,3,4,2,2,0,1,3,0,1,9,0,6,4,0,7,0,2,1,0, 0.003904461, 0.00297006, 0.0034015, 0.00364188, 0.00257616,buy
2021-10-08,4,3,1,2,0,3,3,0,0,8,2,3,5,1,3,0,3,0,2, 0.003539737, 0.00192397, 0.0016520, 0.00205315, 0.00162183,buy
2021-10-09,4,3,1,0,0,0,6,1,1,6,3,0,4,0,3,2,2,2,0, 0.006690547, 0.00668098, 0.0075511, 0.00668098, 0.00668098,buy
2021-10-10,3,2,0,0,1,1,4,3,0,6,3,0,6,2,0,0,4,0,1, 0.003284386, 0.00455153, 0.0048205, 0.00455153, 0.00482050,buy
2021-10-11,3,2,0,0,0,2,4,1,1,3,0,5,4,0,0,1,2,0,1, 0.002057054,-0.00050911, 0.0012580,-0.00208567,-0.00239909,buy
2021-10-12,2,2,0,2,0,2,4,1,3,5,0,3,4,0,2,0,0,1,3, 0.003670742, 0.00367074, 0.0078579, 0.00805438, 0.00502527,buy
2021-10-13,2,4,1,1,1,2,4,1,3,6,6,7,2,0,4,2,0,0,1, 0.001897368, 0.00149707, 0.0009719, 0.00216110, 0.00167430,buy
2021-10-14,1,6,0,2,1,1,4,3,2,6,8,6,2,3,4,0,0,4,1, 0.003656619, 0.00311324, 0.0030499, 0.00311324, 0.00311324,buy
2021-10-15,2,6,1,2,1,4,4,1,1,3,6,8,5,3,5,1,3,2,2, 0.002618568, 0.00353197, 0.0048624, 0.00461182, 0.00169471,buy
2021-10-16,1,4,2,3,2,3,4,1,4,6,7,6,5,2,4,0,3,2,2, 0.002147574, 0.00300068, 0.0031371, 0.00297965, 0.00249658,buy
2021-10-17,2,5,0,3,2,3,2,2,3,6,6,7,4,0,4,2,2,2,5, 0.000898652, 0.00092671, 0.0010045, 0.00089865, 0.00084596,buy
2021-10-18,1,4,2,2,2,1,3,2,2,9,6,6,2,0,2,2,2,2,4,-0.001325302,-0.00095226, 0.0009460, 0.00090673,-0.00156522,sell
2021-10-19,2,5,1,2,3,1,3,2,2,11,8,6,2,3,2,0,0,5,3, 0.003100303, 0.00284065, 0.0022705, 0.00284086, 0.00259971,buy
2021-10-20,1,3,2,0,4,2,2,2,3,9,6,5,5,0,1,0,3,5,1,-0.001633446,-0.00163345,-0.0017551,-0.00085832,-0.00244819,sell
2021-10-21,0,2,1,1,1,3,2,1,2,7,4,3,0,2,0,0,0,2,1, 0.005680856, 0.00555873, 0.0054216, 0.00563200, 0.00567900,buy
2021-10-22,0,3,1,2,2,1,2,1,2,6,3,3,2,0,2,3,0,2,4, 0.003777214, 0.00336814, 0.0039498, 0.00336814, 0.00364954,buy
2021-10-23,0,2,2,1,1,1,1,0,2,6,3,3,0,3,0,0,2,0,1,-0.000815018,-0.00162965,-0.0012951,-0.00258276,-0.00238610,sell
2021-10-24,1,3,4,1,1,1,1,2,2,8,2,5,3,3,0,3,3,3,3,-0.000354989,-0.00063325,-0.0006333,-0.00063325,-0.00296913,sell
2021-10-25,0,4,1,1,0,2,1,1,3,6,0,8,3,0,0,2,0,0,2, 0.000090787,-0.00011705,-0.0001340,-0.00001386,-0.00011106,sell
2021-10-26,0,2,3,0,0,4,1,1,3,7,0,5,0,0,0,1,3,0,5,-0.000240600, 0.00086339,-0.0006304,-0.00203943,-0.00029146,sell
2021-10-27,0,2,2,2,1,3,1,1,3,3,0,4,0,0,6,4,0,2,5, 0.001924488, 0.00103859, 0.0003397, 0.00103859, 0.00108776,buy
2021-10-28,0,0,3,0,1,3,2,1,4,0,0,2,0,0,6,4,0,3,2, 0.004688785, 0.00023837, 0.0032995, 0.00250905, 0.00502545,buy
2021-10-29,0,2,2,2,0,3,1,3,2,2,3,5,0,2,7,1,0,3,2,-0.001205635, 0.00165899,-0.0005690,-0.00063020,-0.00063020,sell
2021-10-30,0,2,2,4,1,3,1,4,3,0,5,8,2,2,7,3,0,5,2, 0.003880178, 0.00387818, 0.0047872, 0.00408331, 0.00617135,buy
2021-10-31,0,1,1,4,0,3,3,3,2,2,4,5,0,0,2,4,2,2,2,-0.003152427,-0.00347229,-0.0045596,-0.00376379,-0.00369571,sell
2021-11-01,0,2,1,4,1,3,3,3,2,5,2,7,0,1,5,4,0,2,3,-0.001050345,-0.00118432,-0.0012863,-0.00149872, 0.00041187,sell
2021-11-02,0,2,2,2,1,4,2,2,1,8,5,8,1,0,0,1,1,2,1, 0.001923772, 0.00182978, 0.0024988,-0.00305190, 0.00180746,buy
2021-11-03,1,2,2,3,0,3,1,2,2,8,2,6,0,2,2,1,0,4,2, 0.003464700, 0.00234953, 0.0029127, 0.00256664, 0.00419775,buy
2021-11-04,2,0,3,3,0,1,2,2,1,7,2,0,2,0,6,0,2,4,1, 0.008610427, 0.00828578, 0.0057603, 0.00837976, 0.00567047,buy
2021-11-05,1,1,2,0,0,0,2,3,2,0,3,0,2,0,6,2,0,2,2, 0.006212827, 0.00812644, 0.0083947, 0.00642258, 0.00642250,buy
2021-11-06,1,1,1,0,1,4,2,2,0,3,3,0,5,1,3,0,1,3,0, 0.001281827, 0.00043503, 0.0007559, 0.00088645, 0.00038456,buy
2021-11-07,1,0,1,0,0,3,3,3,1,0,0,2,4,0,3,1,1,2,1,-0.000430467,-0.00044926,-0.0006201,-0.00052816,-0.00036405,sell
2021-11-08,2,1,2,1,0,0,4,4,1,2,0,0,6,2,9,0,0,4,0, 0.003615780, 0.00363748, 0.0013852, 0.00361578, 0.00361578,buy
2021-11-09,2,1,3,1,0,1,2,5,0,5,0,1,4,0,11,2,2,2,2, 0.003581171, 0.00512249, 0.0025766, 0.00496904, 0.00527663,buy
2021-11-10,1,2,2,4,0,1,3,3,3,7,6,0,4,0,9,0,0,3,0, 0.002776704, 0.00269324, 0.0021849,-0.00193734, 0.00116050,buy
2021-11-11,2,1,0,4,0,2,4,2,3,4,4,2,4,0,4,1,0,2,0, 0.003106694, 0.00494291, 0.0013986,-0.00064140, 0.00093417,buy
2021-11-12,1,2,0,5,0,2,2,4,4,6,5,0,7,0,3,3,0,4,0, 0.002980073, 0.00003540,-0.0009329,-0.00168367,-0.00137459,sell
2021-11-13,2,4,0,3,0,1,3,2,3,4,3,0,7,3,5,2,3,0,0,-0.002567533,-0.00151884,-0.0018231,-0.00047406,-0.00119483,sell
2021-11-14,1,3,3,3,0,1,2,3,2,4,5,1,7,3,3,4,3,0,3,-0.002889179,-0.00341130,-0.0030988,-0.00140579,-0.00287684,sell
2021-11-15,1,1,3,4,0,0,3,3,3,4,7,0,4,2,3,2,3,0,3,-0.004105613,-0.00299447,-0.0016656,-0.00288348,-0.00223778,sell
2021-11-16,0,2,1,3,0,1,3,3,3,2,3,2,2,2,7,2,2,0,0,-0.000345915, 0.00101401, 0.0004948, 0.00101401,-0.00053422,buy
2021-11-17,0,2,1,1,0,2,3,2,2,1,4,0,2,0,3,2,0,3,2, 0.005618618, 0.00618234, 0.0073423, 0.00670267, 0.00276550,buy
2021-11-18,0,2,1,0,2,0,2,4,3,0,3,0,5,3,5,4,0,3,0, 0.001454133, 0.00283396, 0.0025260, 0.00352648, 0.00239058,buy
2021-11-19,1,2,2,0,2,0,3,3,4,0,3,0,2,0,3,7,3,3,5,-0.001103656,-0.00165135,-0.0014963, 0.00328626,-0.00150995,sell
2021-11-20,2,1,2,2,0,0,3,4,3,2,5,0,4,0,3,7,0,2,2, 0.003818899, 0.00381890, 0.0048559, 0.00452609, 0.00276618,buy
2021-11-21,1,2,1,2,0,0,3,2,2,0,3,3,2,2,3,4,0,0,2, 0.000926010, 0.00212914, 0.0011447, 0.00241759, 0.00105007,buy
2021-11-22,2,0,2,2,0,1,3,2,2,1,0,3,5,0,0,2,4,0,4,-0.000686768, 0.00004665,-0.0020847,-0.00106992,-0.00134818,sell
2021-11-23,2,3,4,0,1,0,4,2,1,0,0,3,5,3,6,2,5,3,5, 0.000395049, 0.00319569,-0.0026607,-0.00171650,-0.00094994,sell
2021-11-24,2,4,0,1,1,0,3,2,0,0,0,2,2,3,5,3,5,0,5, 0.002799718, 0.00127400, 0.0031530, 0.00447325, 0.00323819,buy
2021-11-25,3,3,1,0,1,0,3,3,0,5,3,0,2,0,8,0,2,0,7, 0.000254586, 0.00105328, 0.0005836, 0.00031945,-0.00106842,buy
2021-11-26,3,2,1,3,3,0,3,2,1,6,6,3,2,0,7,2,2,2,4, 0.005179625, 0.00582216, 0.0053261, 0.00517963, 0.00517963,buy
2021-11-27,3,3,3,1,2,0,3,2,4,9,8,0,2,0,5,3,2,3,4,-0.003983832,-0.00292910,-0.0029291,-0.00108721,-0.00042307,sell
2021-11-28,3,5,1,1,3,0,5,3,0,9,6,2,4,0,8,3,2,3,4, 0.001386024, 0.00478177, 0.0047818, 0.00102707, 0.00425335,buy
2021-11-29,3,5,1,1,1,0,6,5,0,6,9,2,2,2,5,3,4,0,6,-0.000878463, 0.00124152, 0.0029446, 0.00003175, 0.00074593,sell
2021-11-30,3,3,3,1,1,1,6,5,1,6,9,3,3,2,7,2,4,0,4, 0.003356755, 0.00382531, 0.0031354, 0.00338635, 0.00290792,buy
2021-12-01,3,4,3,1,0,0,7,3,2,5,9,3,2,0,8,2,2,0,4, 0.002331027, 0.00393987, 0.0020784, 0.00026146, 0.00090826,buy
2021-12-02,4,4,1,1,0,3,4,4,1,0,11,0,2,1,8,4,3,2,5, 0.000700138, 0.00285675, 0.0022643, 0.00133665, 0.00111428,buy
2021-12-03,4,2,2,0,1,1,4,5,2,3,9,1,4,0,5,6,2,2,2,-0.002291811,-0.00159224,-0.0022506, 0.00010542,-0.00159224,sell
2021-12-04,6,3,1,0,0,2,4,3,2,0,9,1,2,2,5,4,4,1,4,-0.004895654,-0.00120466, 0.0012050,-0.00508859,-0.00417145,sell
2021-12-05,3,1,1,1,0,4,2,4,2,2,3,3,3,0,5,5,2,1,2, 0.002010354, 0.00231728, 0.0016217, 0.00111149, 0.00197406,buy
