Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,0,0,1,0,0,0,0,0,0,0,3,1,1,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,-0.00241260, 0.00804235,-0.0028746, 0.0003422, 0.00066222,sell
2020-10-26,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00499977, 0.00132843,-0.0052259,-0.0061956,-0.00811359,sell
2020-10-27,1,0,1,0,0,0,0,0,0,0,1,2,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00459996,-0.00433698,-0.0042486,-0.0046119,-0.00462012,sell
2020-10-28,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00300467,-0.00305752,-0.0028872,-0.0030751,-0.00298182,sell
2020-10-29,1,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00430096,-0.00064038, 0.0039327, 0.0018598, 0.00232159,sell
2020-10-30,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00308615,-0.00139125, 0.0004010, 0.0015349,-0.00143822,sell
2020-10-31,0,0,0,2,0,0,0,0,0,1,1,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00077020,-0.00069538, 0.0001877, 0.0001877,-0.00042441,buy
2020-11-01,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,-0.00358879,-0.00399788,-0.0041016,-0.0028384,-0.00411337,sell
2020-11-02,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,-0.00844731,-0.00974076,-0.0076144,-0.0143902,-0.00834131,sell
2020-11-03,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,4,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,0,-0.00115203, 0.00446274,-0.0008073,-0.0056539, 0.00556168,buy
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3,0,0,1,0,-0.00033118, 0.00170311,-0.0013639,-0.0029806, 0.00216593,buy
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,-0.00453993, 0.00284207,-0.0042874,-0.0039694, 0.00380451,sell
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,1,0,3,2,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,1,-0.00365644,-0.00365644,-0.0036053,-0.0035766,-0.00537522,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,1,-0.00281468,-0.00281468,-0.0026013,-0.0032843,-0.00309466,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,-0.00238134,-0.00090689, 0.0014395,-0.0010965,-0.00088908,sell
2020-11-09,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00641999,-0.00548112,-0.0038262,-0.0047633,-0.00656751,sell
2020-11-10,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,3,4,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00199402,-0.00173394, 0.0011072,-0.0034395,-0.00171805,sell
2020-11-11,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00145972, 0.00096667, 0.0024586,-0.0019769, 0.00148936,buy
2020-11-12,0,0,0,0,0,0,0,0,0,1,3,2,0,2,3,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1, 0.00477365,-0.00140721, 0.0040540,-0.0003177,-0.00118805,buy
2020-11-13,0,0,0,0,0,0,0,0,0,2,1,1,1,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.00181031, 0.00222162, 0.0018103, 0.0031379, 0.00186469,buy
2020-11-14,0,0,1,0,0,0,0,0,1,2,1,0,3,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.00156848,-0.00156848,-0.0012660, 0.0021193,-0.00179902,sell
2020-11-15,0,0,1,0,0,0,0,0,1,1,2,3,3,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.00275662, 0.00278653, 0.0035237, 0.0037464, 0.00343771,buy
2020-11-16,0,0,1,0,0,0,0,0,1,0,2,5,0,1,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0, 0.00818750, 0.00685282, 0.0063961, 0.0117145, 0.01153048,buy
2020-11-17,0,0,1,0,0,0,0,0,1,0,4,1,1,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0, 0.00636567,-0.00145970, 0.0044611, 0.0044943, 0.00538327,buy
2020-11-18,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0, 0.00204154, 0.01428837, 0.0051375, 0.0079701, 0.01358290,buy
2020-11-19,0,0,1,0,0,0,0,1,1,3,0,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,-0.00476907, 0.01005819,-0.0072689,-0.0022179,-0.00330804,sell
2020-11-20,0,0,1,0,0,0,0,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,-0.00533083, 0.00635912,-0.0051509, 0.0063417, 0.00826390,buy
2020-11-21,0,0,1,0,0,0,0,1,0,0,3,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00279326, 0.00252272, 0.0027505, 0.0052961, 0.00209006,buy
2020-11-22,0,0,0,0,0,0,0,1,0,0,2,4,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00319380, 0.00062072, 0.0006207, 0.0026354, 0.00360040,buy
2020-11-23,0,0,0,0,0,0,0,1,0,0,1,4,3,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00104823,-0.00277067,-0.0086558, 0.0005575, 0.00156488,buy
2020-11-24,0,0,1,0,0,0,0,1,0,0,1,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00935528,-0.00864329,-0.0080232,-0.0085711,-0.00261706,sell
2020-11-25,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00699673,-0.00751509,-0.0064647,-0.0073693,-0.00350275,sell
2020-11-26,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00820330,-0.00846353,-0.0084096,-0.0084635,-0.00509266,sell
2020-11-27,0,0,2,0,0,0,0,0,0,1,0,0,0,2,3,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00395435, 0.00409055, 0.0039544, 0.0039544, 0.00304655,buy
2020-11-28,0,0,3,0,0,0,0,0,0,1,1,0,0,0,3,2,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00487978, 0.00185328, 0.0051978, 0.0018533,-0.00707591,sell
2020-11-29,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00699419,-0.00003900, 0.0002459,-0.0000390,-0.00748722,sell
2020-11-30,0,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,3,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00622583,-0.00598065, 0.0004645,-0.0004358,-0.00659678,sell
2020-12-01,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,2,4,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00225758,-0.00273968,-0.0033108,-0.0023938,-0.00164305,sell
2020-12-02,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,4,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00071873,-0.00177679,-0.0006352,-0.0009687,-0.00060527,buy
2020-12-03,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00448702,-0.00553635,-0.0083593,-0.0041448,-0.00423716,sell
2020-12-04,0,1,0,0,0,0,1,1,0,0,0,1,0,1,2,1,1,0,3,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00101160,-0.00150490, 0.0010283, 0.0010674,-0.00088953,buy
2020-12-05,0,1,0,0,0,0,1,1,0,0,1,0,0,2,2,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00161919, 0.00002527,-0.0003447, 0.0001140, 0.00101755,buy
2020-12-06,0,1,0,0,0,0,1,1,0,0,0,0,0,1,3,1,1,3,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00780752, 0.00013446, 0.0035583, 0.0066908, 0.00455443,buy
2020-12-07,0,2,0,0,0,0,0,1,0,1,0,0,0,2,1,1,4,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00580067, 0.00598649, 0.0074445, 0.0085130, 0.00707709,buy
2020-12-08,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,3,3,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00855705, 0.00964123, 0.0087530, 0.0064356, 0.00954721,buy
2020-12-09,0,3,0,1,0,0,0,1,0,0,1,1,1,0,3,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00336277, 0.00603885, 0.0078990, 0.0049700, 0.00771838,buy
2020-12-10,0,2,0,1,0,0,0,0,0,0,2,2,2,3,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00040129,-0.00432919, 0.0005873, 0.0004013,-0.00269447,sell
2020-12-11,0,2,0,1,0,0,0,0,0,0,1,3,1,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00043945,-0.00092905,-0.0024518,-0.0007062,-0.00130506,buy
2020-12-12,0,2,0,1,0,1,0,0,0,1,2,0,4,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,-0.00069472,-0.00587390,-0.0019596,-0.0063224,-0.00309947,sell
2020-12-13,0,2,0,1,0,1,1,0,0,1,0,3,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,-0.00519016,-0.00378786,-0.0067604,-0.0071271,-0.00186750,sell
2020-12-14,1,0,0,1,0,1,1,0,0,2,4,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00388419,-0.00201228,-0.0037071,-0.0037071,-0.00228276,sell
2020-12-15,1,0,0,1,0,1,1,0,0,0,3,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00010216, 0.00133403,-0.0051356,-0.0041287, 0.00243497,buy
2020-12-16,1,0,0,0,0,1,1,0,0,2,2,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00180766, 0.00080869,-0.0014591,-0.0023663, 0.00119120,sell
2020-12-17,1,0,0,0,0,1,1,0,0,3,2,2,1,1,1,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,-0.00677207,-0.00185405,-0.0029917,-0.0016479,-0.00195158,sell
2020-12-18,3,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.00776082, 0.01098088, 0.0102109, 0.0101792, 0.01143458,buy
2020-12-19,3,0,0,0,1,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00100477, 0.00499270, 0.0051280, 0.0053456, 0.00686797,buy
2020-12-20,2,0,0,0,1,0,0,0,0,0,0,5,1,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00241047,-0.00158149,-0.0019065,-0.0035093,-0.00383813,sell
2020-12-21,2,0,0,0,1,0,0,0,0,0,1,3,3,2,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00762976,-0.00889784,-0.0017998,-0.0071003,-0.00290669,sell
2020-12-22,2,0,0,0,1,1,0,0,0,0,1,0,2,2,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00910370,-0.00906482, 0.0007632,-0.0080013,-0.00772071,sell
2020-12-23,2,0,0,0,1,1,0,0,0,1,0,0,0,1,2,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00803408,-0.00760779, 0.0018857,-0.0103498,-0.00750724,sell
2020-12-24,1,0,0,0,1,1,0,0,0,2,0,0,0,3,1,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00557377,-0.00799466, 0.0029431,-0.0091155,-0.00835542,sell
2020-12-25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,3,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.00184241,-0.00238478,-0.0030666, 0.0005772, 0.00094118,sell
2020-12-26,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,4,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.00229636,-0.00305730, 0.0050933,-0.0022964, 0.00029547,buy
2020-12-27,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.00709309,-0.00869687,-0.0082582,-0.0055057,-0.00991450,sell
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00677733,-0.00684989,-0.0066221,-0.0066855,-0.00762468,sell
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.00208074, 0.00084817, 0.0005259, 0.0020807, 0.00045778,buy
2020-12-30,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.00155642,-0.00396196,-0.0022989,-0.0006370,-0.00092194,sell
2020-12-31,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,4,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.00165768,-0.00105298,-0.0015301,-0.0014333, 0.00005513,sell
2021-01-01,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0, 0.00280427, 0.00262259, 0.0014769, 0.0020059, 0.00258608,buy
2021-01-02,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00021855,-0.00034700,-0.0032733,-0.0015808,-0.00245428,sell
2021-01-03,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.01018017,-0.00941426,-0.0091866,-0.0078705,-0.00977850,sell
2021-01-04,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,3,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00772536,-0.00772536,-0.0070991,-0.0025651,-0.00977786,sell
2021-01-05,1,0,0,1,1,1,0,0,0,0,0,0,0,1,3,4,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00951440,-0.01123282, 0.0020943,-0.0083342,-0.01037720,sell
2021-01-06,1,0,0,1,1,0,0,0,0,0,1,0,1,3,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00039599,-0.00066509,-0.0000392,-0.0016479, 0.00172358,buy
2021-01-07,1,0,0,1,1,0,0,0,0,0,1,1,1,4,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00508811, 0.00069445,-0.0059399,-0.0050881,-0.00437985,sell
2021-01-08,1,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00206502,-0.00234469,-0.0090468,-0.0005357,-0.00073106,sell
2021-01-09,1,0,0,1,0,0,1,0,0,0,1,2,5,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.00398845, 0.00102289,-0.0100213, 0.0011622, 0.00304204,buy
2021-01-10,1,0,0,2,0,0,1,0,0,0,2,5,1,1,0,0,2,1,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00556016, 0.00621398, 0.0028994, 0.0059124, 0.00694903,buy
2021-01-11,1,0,0,2,0,0,1,0,0,1,5,2,0,1,1,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00281992, 0.00281992, 0.0024600,-0.0014609, 0.00043738,buy
2021-01-12,1,0,0,2,0,0,1,0,0,2,3,0,0,0,3,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00136553, 0.00171005, 0.0016722,-0.0053542,-0.00186288,sell
2021-01-13,1,0,0,1,0,0,1,0,0,4,1,0,0,2,2,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00075664, 0.00052624, 0.0020121, 0.0004345, 0.00355775,buy
2021-01-14,1,0,0,1,0,0,1,0,0,3,1,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0,-0.00225467,-0.00096882,-0.0022547,-0.0031524,-0.00198136,sell
2021-01-15,1,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00536945,-0.00483541,-0.0070298,-0.0057620,-0.00566171,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00454176, 0.00278579, 0.0009955, 0.0024095, 0.00165685,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00100260,-0.00080446,-0.0008761,-0.0010775, 0.00075517,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00257838,-0.00276648,-0.0027486,-0.0027665,-0.00241319,sell
2021-01-19,1,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00839274, 0.00389717, 0.0057216, 0.0056930, 0.00866940,buy
2021-01-20,1,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00207790, 0.00564463, 0.0044348, 0.0058740, 0.00600677,buy
2021-01-21,1,0,0,0,0,0,0,1,0,2,0,0,0,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00052078, 0.00077041, 0.0042946, 0.0038410, 0.00358365,buy
2021-01-22,2,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00735635,-0.00982824,-0.0096990,-0.0069105,-0.00797763,sell
2021-01-23,2,0,0,0,0,0,0,1,0,0,2,0,0,0,2,4,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00174791, 0.00575682,-0.0040049,-0.0007956,-0.00130385,sell
2021-01-24,2,0,0,0,0,0,0,1,0,0,2,1,0,1,2,4,5,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00082410, 0.00273704,-0.0045030, 0.0007255, 0.00092757,buy
2021-01-25,2,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,3,3,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.01178041,-0.01178041,-0.0131563,-0.0019498,-0.01105457,sell
2021-01-26,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,3,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.01323119,-0.01435125,-0.0142067,-0.0025393,-0.01562086,sell
2021-01-27,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.00994643,-0.01026601,-0.0102660,-0.0003783,-0.01039044,sell
2021-01-28,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,4,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.00322782,-0.00662153,-0.0034205,-0.0014989,-0.00556951,sell
2021-01-29,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,3,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,-0.00254769,-0.00108552,-0.0010855,-0.0010855,-0.00089691,sell
2021-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.00152131, 0.00003586, 0.0021574, 0.0005848, 0.00272335,sell
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00367140,-0.00912884,-0.0082592,-0.0095740,-0.00983293,sell
2021-02-01,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00496300,-0.01315227,-0.0035928,-0.0055996,-0.00750904,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00441780,-0.00431319,-0.0010098,-0.0046661,-0.00516824,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,1,1,0,3,4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00251016, 0.00144508, 0.0065590, 0.0035275, 0.00341094,buy
2021-02-04,1,0,0,0,0,0,0,1,0,0,0,1,1,4,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.00584009, 0.00051907,-0.0055687, 0.0006363, 0.00109961,sell
2021-02-05,1,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.00721220, 0.00631795, 0.0000840, 0.0028636, 0.00380880,buy
2021-02-06,1,0,0,0,0,0,0,1,0,0,0,2,4,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.01412915,-0.01324477,-0.0144814,-0.0117220,-0.01318080,sell
2021-02-07,1,0,0,0,0,0,0,1,0,0,1,4,2,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0, 0.00260824, 0.00243284,-0.0013249, 0.0017336, 0.00309053,buy
2021-02-08,0,0,0,1,0,0,0,1,0,0,3,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0, 0.00297750,-0.00001445, 0.0050284, 0.0049656, 0.00275715,buy
2021-02-09,0,0,0,1,0,0,0,1,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.00501592,-0.00453938,-0.0045069, 0.0004788,-0.00627566,sell
2021-02-10,0,0,0,1,0,0,0,1,0,4,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00045312,-0.00049670,-0.0004531,-0.0007642, 0.00055325,buy
2021-02-11,0,0,0,1,0,0,0,1,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00080366,-0.00062316,-0.0028760,-0.0008037, 0.00826719,buy
2021-02-12,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00466919,-0.00574908,-0.0094108,-0.0046692,-0.00997898,sell
