Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,0.59,0.38,0,0,0,0.51,0,0,0,0,0.51,0.59,0,0.38, 0.0028177, 0.00370112, 0.00009716,-0.0007319,-0.0046987,buy
2019-09-12,1.42,0.92,0,0,0,0.57,0,0,0,0,0.57,1.42,0,0.92, 0.0088753, 0.01007560, 0.00887533, 0.0048204, 0.0085490,buy
2019-09-13,2.97,2.24,0,0,0,0.64,0,0,0,0,0.64,2.97,0,2.24,-0.0026889,-0.00301531,-0.00760783,-0.0004903, 0.0047879,sell
2019-09-14,0.2,3.13,0,0,0,0.71,0,0,0,0,0.71,0.2,0,3.13,-0.0021817,-0.00214221,-0.00329746,-0.0028596, 0.0023390,sell
2019-09-15,0.35,0.24,0,0,0,0.79,0,0,0,0,0.79,0.35,0,0.24, 0.0048581, 0.00289645,-0.00311290,-0.0039420, 0.0011161,sell
2019-09-16,0.63,0.44,0.84,0,0,0.88,0,0,0,0,0.97,0.63,0,1.19, 0.0001335, 0.00235227, 0.00218432,-0.0010081, 0.0001335,sell
2019-09-17,1.13,0.79,3.66,0,0,0.96,0,0,0,0,1.08,1.13,0,4.33, 0.0028093, 0.00334506, 0.00345588, 0.0038450, 0.0040957,buy
2019-09-18,2.01,1.44,1.92,0,0,1.04,0.3,0,0.3,0,1.2,2.01,0,3.2,-0.0003280,-0.00415315,-0.00431505,-0.0067468,-0.0032068,sell
2019-09-19,3,2.62,3.17,0,0.09,1.12,1,0,1,0,1.34,3.09,0,5.57,-0.0101120,-0.00893346,-0.01130707,-0.0093314,-0.0081878,sell
2019-09-20,0,2.97,0.3,0,0.1,1.21,3.16,0.33,3.16,0,1.84,0.1,0,2.97,-0.0002071, 0.00519427,-0.00354907,-0.0011584,-0.0036109,sell
2019-09-21,0,0,0.4,0,0.12,1.29,0.44,1.44,0.44,0,3.13,0.12,0,0, 0.0028155, 0.00906753, 0.00900059, 0.0096595, 0.0075322,buy
2019-09-22,0,0.1,0.54,0,0.13,1.36,1.04,3.16,1.04,0,5.06,0.13,0,0.1, 0.0071967,-0.00608157,-0.00525484,-0.0044203,-0.0044203,sell
2019-09-23,0,0.12,0.73,0,0.15,1.43,2.42,0.59,2.42,0,2.75,0.15,0,0.12, 0.0020352, 0.00170351, 0.00452138, 0.0012345,-0.0008532,buy
2019-09-24,0,0.13,0.99,0,0.16,1.5,3,2.05,3,0,4.36,0.34,0,0.13,-0.0001218,-0.00259436, 0.00816232,-0.0027830,-0.0058423,sell
2019-09-25,0,0.16,1.52,0,0.18,1.55,0,3.7,0,0,5.88,0.91,0,0.32, 0.0031939,-0.00119803,-0.00485054,-0.0015150,-0.0011980,sell
2019-09-26,0,0.18,2.25,0,0.21,1.62,0,2.87,0,0,3.47,3.08,0,0.58,-0.0044572,-0.00124003,-0.00296413, 0.0028474,-0.0044407,sell
2019-09-27,0,0.2,3.52,0,0.23,1.65,0,2.97,0,0,4.18,3.2,0,1.19,-0.0051744,-0.00080309,-0.00204203, 0.0037584,-0.0052521,buy
2019-09-28,0,0.24,5.47,0,0.46,1.68,0,0.25,0,0.2,4.68,0.51,0,2.71, 0.0013927, 0.00045874, 0.00139270, 0.0005351,-0.0025478,buy
2019-09-29,0,0.28,2.97,0,0.73,1.83,0,0.77,0.12,0.43,1.71,1.07,0,3.25, 0.0051434, 0.00429463, 0.00655986, 0.0029021, 0.0024569,buy
2019-09-30,0,0.33,0,0,1.21,2.05,0,2.34,0.34,0.88,1.71,2.67,0,0.33,-0.0063000, 0.00003168, 0.00025476,-0.0014563,-0.0018744,buy
2019-10-01,0,0.38,0,0,2.2,2.66,0,2.97,0.95,1.82,1.71,3.35,0,0.38,-0.0055019,-0.00637369,-0.00646019,-0.0041863,-0.0063737,sell
2019-10-02,0,0.45,0,0,3.4,4.31,0,0.13,2.6,2.97,1.84,0.43,0,0.45,-0.0137018,-0.01062159,-0.00403775,-0.0040378,-0.0142214,sell
2019-10-03,0,0.52,0,0,0.49,2.95,0,0.32,2.95,0,0.32,0.49,0,0.52,-0.0059886,-0.00764522,-0.00886374,-0.0090952,-0.0088637,sell
2019-10-04,0,0.61,0,0.17,0.56,0,0,0.8,0,0,0.8,0.56,0,0.78, 0.0077661, 0.00326588, 0.00619281, 0.0015951, 0.0038758,buy
2019-10-05,0,0.71,0,0.58,0.63,0,0.18,2.03,0.18,0,2.03,0.63,0,1.29,-0.0045028, 0.00003050, 0.00113788, 0.0059856, 0.0006296,buy
2019-10-06,0,0.85,0.11,2.06,0.72,0.2,0.33,2.97,0.53,0,2.97,0.72,0,3.02,-0.0094818,-0.01116725,-0.01120566,-0.0124438,-0.0112855,sell
2019-10-07,0,1,0.21,2.95,0.97,0.45,0.6,0,1.05,0.15,0,0.82,0,4.16, 0.0006701,-0.00095188, 0.00005430, 0.0013642, 0.0051956,buy
2019-10-08,0,1.29,0.39,0,1.19,1.03,1.09,0,2.12,0.25,0,0.94,0,1.68, 0.0016748, 0.01083912, 0.00001963,-0.0000638,-0.0041988,buy
2019-10-09,0,1.54,0.7,0,1.62,2.32,1.94,0,4.26,0.43,0,1.19,0,2.24, 0.0086451, 0.00863089, 0.00773667, 0.0081730, 0.0065656,buy
2019-10-10,0.4,1.86,1.3,0.32,2.1,2.97,2.97,0.16,5.94,0.73,0.4,1.53,0,3.48, 0.0072907, 0.00507984, 0.00807711, 0.0072775, 0.0065007,buy
2019-10-11,1.3,2.24,2.38,0.99,2.85,0,0,0.38,0,1.25,1.3,1.98,0,5.61, 0.0106624, 0.01123029, 0.01185005, 0.0118840, 0.0114370,buy
2019-10-12,2.97,2.73,3,3,4,0,0,0.91,0,2.14,2.97,2.77,0,8.73, 0.0058355, 0.00165933, 0.00470827, 0.0036113, 0.0000730,buy
2019-10-13,0,3.36,0,0,5.18,0,0,2.2,0,2.97,0,4.41,0,3.36,-0.0000834,-0.00016416,-0.00008342, 0.0034775,-0.0000834,buy
2019-10-14,0,3.68,0,0,2.76,0,0,2.95,0.17,0,0,5.54,0,3.68, 0.0043733, 0.00611668, 0.00513271, 0.0052661, 0.0067948,buy
2019-10-15,0.16,0.95,0,0,3.44,0,0,0,0.35,0,0.16,3.09,0,0.95, 0.0054780, 0.00392210, 0.00762189, 0.0067108, 0.0076219,buy
2019-10-16,0.5,1.33,0,0,4.35,0,0.18,0,0.71,0,0.5,3.82,0,1.33,-0.0018782, 0.00181316, 0.00425373, 0.0070132, 0.0028536,buy
2019-10-17,1.58,1.85,0,0,5.45,0,0.49,0.16,1.42,0,1.74,4.52,0,1.85, 0.0038672, 0.00489274, 0.00344960, 0.0054907, 0.0034258,buy
2019-10-18,2.95,2.6,0,0,4.09,0,1.25,0.29,2.7,0,3.24,2.64,0,2.6, 0.0004374,-0.00032135, 0.00005067, 0.0000507, 0.0052538,sell
2019-10-19,0,3,0,0,4.86,0,2.97,0.54,2.97,0,0.54,4.86,0,3,-0.0029524,-0.00946094,-0.00279253,-0.0051711,-0.0037466,sell
2019-10-20,0,0,0,0,2.53,0,0,1.01,0,0,1.01,2.53,0,0,-0.0027274, 0.00431739,-0.00348452,-0.0036564, 0.0047925,sell
2019-10-21,0,0,0,0,3,0,0,1.89,0,0,1.89,3,0,0, 0.0003860, 0.00462073, 0.00120051, 0.0026795, 0.0033262,buy
2019-10-22,0,0,0,0,0.13,0.12,0.2,2.97,0.13,0.12,2.97,0.2,0,0,-0.0007046,-0.00142337,-0.00240490,-0.0024049,-0.0014234,sell
2019-10-23,0.11,0.3,0,0,0.29,0.13,0.61,0,0.29,0.13,0.3,0.72,0,0,-0.0020349, 0.00036564,-0.00368632,-0.0053272,-0.0036863,sell
2019-10-24,0.14,0.6,0,0,0.65,0.15,1.82,0,0.65,0.15,0.6,1.96,0,0, 0.0051040,-0.00020360, 0.00091999,-0.0002036, 0.0002032,buy
2019-10-25,0.17,1.15,0,0.33,1.43,0.15,2.97,0,1.43,0.15,1.15,3.14,0,0.33, 0.0028999, 0.00190626, 0.00519005, 0.0037598, 0.0055222,buy
2019-10-26,0.21,2.01,0,0.83,2.97,0,0,0,2.97,0,2.01,0.21,0,0.83,-0.0050156,-0.00106944,-0.00588298,-0.0048212,-0.0046426,sell
2019-10-27,0.26,3.23,0,2.1,0,0,0,0,0,0,3.23,0.26,0,2.1, 0.0011390,-0.00006480,-0.00208330, 0.0062259, 0.0071168,buy
2019-10-28,0.32,0.81,0,2.97,0,0.19,0,0,0.19,0,0.81,0.32,0,2.97, 0.0011862, 0.00607136, 0.00225702, 0.0044354, 0.0018113,buy
2019-10-29,0.4,2.58,0,0,0.1,0.34,0,0,0.44,0,2.58,0.4,0,0, 0.0003446, 0.00217934, 0.00225470, 0.0020810, 0.0022223,buy
2019-10-30,0.5,2.97,0,0,0.12,0.6,0,0.13,0.72,0,2.97,0.63,0,0,-0.0014369,-0.00210586, 0.00044773,-0.0015672,-0.0004802,sell
2019-10-31,0.8,0,0,0,0.17,1.06,0,0.23,1.23,0,0.17,0.86,0,0,-0.0076275,-0.00745414,-0.00625755,-0.0073819,-0.0078719,sell
2019-11-01,1.21,0,0,0,0.25,2,0,0.41,2.12,0.13,0.42,1.2,0,0, 0.0004281,-0.00039124, 0.00101790, 0.0005900,-0.0034796,buy
2019-11-02,2.08,1.37,0.21,0,0.45,3.19,0,0.73,3.42,0.22,2.45,1.73,0,0.21,-0.0100881,-0.01066542,-0.01008812,-0.0066533,-0.0107562,sell
2019-11-03,4.03,1.89,0.65,0,0.9,0.38,0,1.3,0.9,0.38,4.66,2.56,0,0.65,-0.0060669,-0.00441310,-0.00424086,-0.0034849,-0.0035803,sell
2019-11-04,4.62,2.97,2.03,0,2.08,1.13,0,2.28,2.08,0.64,5.97,4.39,0,2.03, 0.0008207,-0.00561069,-0.00223694,-0.0029824,-0.0020041,sell
2019-11-05,2.04,0,3,0,2.97,2.55,0,2.97,2.97,1.09,0,6.47,0,3,-0.0067099, 0.00200729, 0.00003142,-0.0013791, 0.0002205,buy
2019-11-06,2.62,0,0,0,0.27,4.81,0,0,0,2.11,0,5.59,0,0, 0.0009727, 0.00400627,-0.00125877,-0.0020228,-0.0007141,sell
2019-11-07,3,0,0,0,1.21,2.95,0.29,0,0,4.16,0,3.29,0,0,-0.0026047,-0.00248624,-0.00449237,-0.0096297,-0.0026047,sell
2019-11-08,0,0,0.41,0,2.92,0,0.82,0,0,2.92,0.41,0.82,0,0, 0.0015076, 0.00512149, 0.00551581, 0.0022593,-0.0007290,buy
2019-11-09,0,0,1.32,0,0,0,2.68,0,0.1,0,1.32,2.58,0,0, 0.0052235, 0.00580209, 0.00597423, 0.0038445, 0.0043202,buy
2019-11-10,0,0,2.97,0,0,0,3.36,0,0.13,0,2.97,3.23,0.73,0,-0.0014620,-0.00677509,-0.00677509, 0.0003304,-0.0061619,sell
2019-11-11,0,0,0,0,0,0,0.79,0,0.17,0,0,0.62,2.92,0, 0.0012692,-0.00026171, 0.00247322,-0.0025106, 0.0034871,buy
2019-11-12,0,0,0,0,0,0,1.71,0,0.21,0,0,1.5,0,0, 0.0009711, 0.00319293,-0.00298076,-0.0001312,-0.0004324,sell
2019-11-13,0,0,0,0,0,0.6,3.28,0,0.88,0,0,3,0,0, 0.0036022, 0.00248251, 0.00412345,-0.0012517,-0.0059601,buy
2019-11-14,0,0.43,0,0,0,2.34,0.35,0,2.69,0,0.14,0,0,0.29,-0.0030584,-0.00190982,-0.00452220,-0.0036468,-0.0045222,sell
2019-11-15,0,1.26,0,0,0.12,2.95,0.45,0,3.4,0,0.35,0.12,0,0.91,-0.0031303,-0.00383447,-0.00416870,-0.0041922,-0.0041687,sell
2019-11-16,0.49,3.73,0,0,0.37,0,0.58,0,0.58,0,1.27,0.37,0,2.95, 0.0039443, 0.00499651, 0.00412057, 0.0049965, 0.0046942,buy
2019-11-17,0.8,5.31,0,0,1.19,0,0.75,0,0.75,0.1,2.95,1.09,0,3.16, 0.0079416, 0.00918125, 0.00915623, 0.0095087, 0.0064200,buy
2019-11-18,1.14,2.95,0,0,3.09,0,0.96,0,0.96,0.14,3.82,2.95,0,0.27, 0.0063284, 0.00308028, 0.00614652, 0.0027506, 0.0056825,buy
2019-11-19,1.44,0,0,0.16,0.19,0,1.23,0,1.23,0.19,1.05,0,0,0.55,-0.0037871,-0.00501726,-0.00378709,-0.0050173,-0.0050173,sell
2019-11-20,1.64,0,0,0.3,0.39,0,1.58,0,1.71,0.26,1.08,0,0,0.86,-0.0049910,-0.00737898,-0.00499097,-0.0076388,-0.0076388,sell
2019-11-21,0.82,0,0,0.55,0.59,0,2.03,0,2.27,0.35,0,0,0,1.37,-0.0048241,-0.00378217,-0.00269557,-0.0033056,-0.0048126,sell
2019-11-22,1.19,0,0.16,1.02,0.89,0,2.58,0,2.99,0.48,0,0,0,2.37, 0.0001909,-0.00080594, 0.00126346,-0.0004247, 0.0010071,buy
2019-11-23,1.73,0,0.41,1.89,1.38,0,2.97,0,3.69,0.66,0,0.09,0,4.03, 0.0038262, 0.00078688, 0.00304531, 0.0028786, 0.0028470,buy
2019-11-24,2.49,0,1.05,2.97,2.27,0,0,0,1.26,0.9,0,0.09,0.11,6.51, 0.0039110,-0.00121830,-0.00027086, 0.0045162, 0.0022280,buy
2019-11-25,3,0,2.67,0,3.57,0.22,0,0,2.2,1.23,0,0.32,0.14,5.67,-0.0003304, 0.00068168,-0.00007091,-0.0003339, 0.0038093,buy
2019-11-26,0.38,0,3,0,4.85,0.52,0,0,3.22,1.68,0,0.62,0.17,3.38, 0.0001234, 0.00366267, 0.00149639,-0.0018135, 0.0031209,buy
2019-11-27,1.19,0,0,0,2.53,1.26,0.16,0,0.47,2.48,0,1.37,0.21,1.19, 0.0046243, 0.00328226, 0.00311979, 0.0032038,-0.0012002,buy
2019-11-28,3.04,0,0.12,0,3.22,2.97,0.27,0,1,3.24,0.24,3.09,0.25,2.92,-0.0003801, 0.00237095, 0.00004225, 0.0012103, 0.0020530,buy
2019-11-29,0.22,0,0.32,0,0.31,0.27,0.55,0,2.41,0.45,0.54,0.23,0.31,0,-0.0083837,-0.00755777,-0.00558126,-0.0068350,-0.0055813,sell
2019-11-30,0.53,0,0.83,0,0.38,0.54,1.01,0,3.51,0.75,1.25,0.4,0.38,0.11,-0.0021292,-0.00212916,-0.00632885,-0.0002168,-0.0021554,sell
2019-12-01,0.92,0,2.14,0.43,0.47,1.12,2,0,1.12,1.25,3.36,0.89,0.47,0.13,-0.0106293,-0.01371054,-0.01428172,-0.0018343,-0.0137105,sell
2019-12-02,1.67,0.12,2.95,1.2,0.57,2.4,4.34,0,2.4,2.1,5.77,2.4,0.57,0.17,-0.0059616,-0.00648853,-0.00648853,-0.0087094,-0.0066341,sell
2019-12-03,3.05,0.4,0,3.22,0.7,3,5.92,0,3,2.97,6.46,3.12,0.7,0.21,-0.0024598,-0.00483033,-0.00220109,-0.0049496,-0.0052683,sell
2019-12-04,3.26,1.37,0,0.33,0.85,0,0,0,0,0,4.7,0.18,0.85,0.26,-0.0042841,-0.00397614,-0.00432582,-0.0019552,-0.0019142,sell
2019-12-05,0.33,2.97,0,0.49,1.03,0,0,0,0,0,3.46,0.19,1.03,0.33, 0.0009291, 0.00545241,-0.00094364,-0.0003742,-0.0011906,sell
2019-12-06,0.41,0.12,0,0.73,1.26,0,0,0,0,0,0.73,0.2,1.26,0.53, 0.0008162,-0.00073186, 0.00074454, 0.0015252, 0.0018918,buy
2019-12-07,0.52,0.3,0,1.1,1.54,0,0,0,0,0,1.1,0.22,1.54,0.82, 0.0007015, 0.00011656, 0.00168756, 0.0018182, 0.0033442,buy
2019-12-08,0.65,0.75,0,1.62,1.87,0,0,0,0,0,1.62,0.23,1.87,1.4, 0.0035866, 0.00246544, 0.00367694, 0.0036350, 0.0033032,buy
2019-12-09,0.82,1.9,0.39,2.4,2.28,0,0,0,0,0,2.4,0.25,2.28,3.11,-0.0033725,-0.00252377,-0.00137877,-0.0012017,-0.0024896,sell
2019-12-10,1.01,2.97,1.47,2.97,2.97,0,0,0,0,0,2.97,0.62,2.79,5.45,-0.0021059,-0.00168619,-0.00260430,-0.0036222,-0.0034042,sell
2019-12-11,1.27,0,2.97,0,3.44,0,0,0,0,0,0,1.22,3,4.24,-0.0007277,-0.00108546, 0.00056917,-0.0005473, 0.0002044,sell
2019-12-12,1.59,0,0,0,1.06,0.73,0.09,0,0,0,0.09,3.54,0,1.59, 0.0058460, 0.00490241, 0.00498170, 0.0013078, 0.0049817,buy
2019-12-13,1.99,0,0.32,0,2.53,2.65,0.1,0,0,0,0.42,8.46,0,1.99, 0.0049316, 0.00164123, 0.00248851, 0.0030695, 0.0017448,buy
2019-12-14,2.49,0,1.27,0,3.17,2.97,0.1,0,0.22,0,1.37,6.28,0,2.49, 0.0097006, 0.00955246, 0.00749720, 0.0096036, 0.0046551,buy
2019-12-15,3,0,3,0,0.58,0,0.11,0,0.58,0,3.11,0.38,0,3,-0.0173988,-0.01415584,-0.00652037,-0.0065204,-0.0062924,sell
2019-12-16,0,0,0,0,1.55,0,0.23,0,1.55,0,0.11,0.53,0,0, 0.0031431, 0.00712328, 0.00431360, 0.0032693, 0.0043546,buy
2019-12-17,0,0,0,0,2.97,0,0.33,0,2.97,0,0.12,0.65,0,0, 0.0022667, 0.00111723,-0.00043256, 0.0015998, 0.0022667,buy
2019-12-18,0,0,0,0,0,0,0.5,0,0,0,0.12,0.85,0,0,-0.0076030,-0.00305364,-0.00811848,-0.0077652,-0.0069272,sell
2019-12-19,0,0.57,0,0,0,0,0.78,0,0,0,0.24,1.17,0,0.45,-0.0062814,-0.00363131,-0.00988105,-0.0048166,-0.0048166,sell
2019-12-20,0,2.03,0,0,0,0,1.3,0.5,0,0,0.36,1.73,0,2.29, 0.0004783, 0.00377635, 0.00083578,-0.0043241,-0.0021929,sell
2019-12-21,0.2,3.42,0,0,0.39,0,2.21,1.54,0,0.23,0.58,2.83,0,4.71, 0.0065599, 0.00459426,-0.00097794,-0.0028807,-0.0014215,sell
2019-12-22,0.5,0.86,0,0,1.13,0,3.1,2.95,0,0.51,0.99,4.23,0,3.45, 0.0004314,-0.00249748,-0.00210968,-0.0038454,-0.0015175,sell
2019-12-23,1.25,1.65,0,0,3.48,0,0.13,0,0,1.1,1.78,3.06,0,1.25, 0.0079178, 0.00241853, 0.00715092, 0.0038067, 0.0050282,buy
2019-12-24,2.97,2.95,0.24,0.13,5.37,0,0,0,0,2.4,3.32,3.7,0,2.97, 0.0015829,-0.00364005,-0.00167877, 0.0010672,-0.0020744,buy
2019-12-25,0,0,0.74,0.16,2.97,0,0,0,0,2.97,0.9,0.79,0,0,-0.0017842,-0.00117035, 0.00031926,-0.0010094,-0.0010094,sell
2019-12-26,0,0,2.32,0.21,0,0,0,0,0,0,2.53,0.85,0,0,-0.0033502,-0.00319277,-0.00335018,-0.0010893,-0.0014673,sell
2019-12-27,0,0,2.95,0.58,0,0,0,0,0,0,3.53,0.92,0,0,-0.0061356,-0.00226553,-0.00613560,-0.0035073,-0.0036719,sell
2019-12-28,0,0,0,1.13,0,0,0,0,0,0,1.13,0.99,0,0,-0.0014322,-0.00143166,-0.00712686,-0.0014353,-0.0003626,sell
2019-12-29,0.77,0,0,2.5,0,0,0,0,0,0,2.5,1.07,0,0.77,-0.0013600,-0.00186950, 0.00232167, 0.0017176,-0.0005387,buy
2019-12-30,2.95,0,0,3.52,0,0.11,0,0,0,0.11,3.52,1.15,0,2.95,-0.0056296,-0.00511317,-0.00665586,-0.0037980,-0.0057056,sell
2019-12-31,0,0,0,0.73,0.13,0.15,0,0,0.13,0.15,0.73,1.24,0,0,-0.0026885,-0.00312113,-0.00937653,-0.0028204,-0.0022267,sell
2020-01-01,0,0,0.11,1.33,0.27,0.2,0,0,0.27,0.2,1.33,1.33,0,0.11, 0.0019764, 0.00218910,-0.00114912, 0.0023220, 0.0005305,buy
2020-01-02,0,0,0.21,2.88,0.56,0.27,0,0,0.56,0.27,2.88,1.53,0,0.21, 0.0002155, 0.00215962, 0.00280431, 0.0029867,-0.0016396,buy
2020-01-03,0,0,0.39,4.48,1.17,0.48,0,0,1.28,0.37,4.48,1.7,0,0.39,-0.0002021,-0.00391261,-0.00281360, 0.0013158, 0.0024473,buy
2020-01-04,0,0.1,0.71,2.01,2.6,0.64,0,0,2.58,0.5,2.11,2.03,0.15,0.71, 0.0006083, 0.00753488, 0.00847688, 0.0063860, 0.0059259,buy
2020-01-05,0,0.32,1.3,2.58,3.44,0.86,0,0,3.15,0.68,2.9,2.55,0.25,1.3, 0.0038401, 0.00536675, 0.00596697, 0.0049632, 0.0018530,buy
2020-01-06,0,1.01,2.38,3,1.37,1.28,0,0,0.23,1.05,4.01,3.72,0.41,2.38, 0.0046611, 0.00419380, 0.00664296, 0.0073170, 0.0055178,buy
2020-01-07,0,3,2.97,0,3,1.85,0,0,0.29,1.56,3,5.62,0.71,2.97,-0.0063176,-0.00960834,-0.00359952,-0.0114849,-0.0072034,sell
2020-01-08,0,0,0,0,0,2.77,0,0,0.58,2.4,0,3.01,1.21,0, 0.0005454,-0.00715569, 0.00067129, 0.0005406, 0.0005454,buy
2020-01-09,0,0,0.15,0,0,4.58,0,0,1.09,3.95,0.15,3.64,2.06,0, 0.0034173, 0.00080352, 0.00352040, 0.0064732, 0.0034173,buy
2020-01-10,0,0,0.29,0,0,6.82,0,0,2.02,5.92,0.29,5.02,2.97,0,-0.0012032,-0.00149616, 0.00186295,-0.0012032,-0.0012032,sell
2020-01-11,0,0,0.56,0,0,1.28,0,0,4.21,0,0.56,7.62,0,0,-0.0001415,-0.00014305,-0.00014305,-0.0001430,-0.0001430,buy
2020-01-12,0,0,1.07,0,0,1.91,0,0,5.88,0,1.07,11.43,0,0, 0.0003425, 0.00034245, 0.00034245, 0.0008775, 0.0001623,buy
2020-01-13,0,0,2.06,0,0,2.91,0.34,0,4.29,0,2.06,7.59,0,0.34, 0.0010957, 0.00145378, 0.00145378, 0.0011918, 0.0014538,buy
2020-01-14,0,0,3,0,0,4.51,1,0,1.64,0,3,2.87,0,1, 0.0019240, 0.00110697, 0.00496400, 0.0033847,-0.0007031,buy
2020-01-15,0,0,0,0,0,5.07,2.97,0,2.1,0,0,2.97,0,2.97, 0.0100601, 0.01006011, 0.00428374, 0.0083638, 0.0105410,buy
2020-01-16,0,0,0,0,0,2.7,0,0.37,2.7,0,0,0,0,0.37,-0.0019540,-0.00242770,-0.00274679,-0.0024996,-0.0027468,sell
2020-01-17,0.4,0,0,0,0,3.23,0,1.65,3,0,0.4,0.23,0,1.65,-0.0019856,-0.00249138,-0.00285945,-0.0028791,-0.0023692,sell
2020-01-18,1.21,0,0.12,0,0,0.65,0,2.92,0,0,1.33,0.65,0,2.92,-0.0093429,-0.00818496,-0.01153900,-0.0064918,-0.0093798,sell
2020-01-19,2.95,0,0.58,0,0,2.06,0,0.15,0.21,0,3.53,1.85,0,0.15, 0.0039795, 0.00378423, 0.00378423, 0.0025541, 0.0039795,buy
2020-01-20,0,0,2.79,0,0,3.4,0,0.55,0.43,0.18,2.79,2.97,0,0.37, 0.0037517, 0.00392581, 0.00450775, 0.0045078, 0.0017640,buy
2020-01-21,0,0,2.97,0,0,0.87,0,1.19,0.87,0.28,2.97,0,0,0.91,-0.0062158,-0.00328587,-0.00621584,-0.0044410,-0.0064905,sell
2020-01-22,0,0,0,0,0,1.79,0.27,2.69,1.79,0.72,0,0,0,2.24,-0.0064471,-0.00616160,-0.00425777,-0.0055224,-0.0068436,sell
2020-01-23,0,0.1,0.12,0,0,2.97,0.68,3.68,2.97,1.39,0.12,0,0,3.07,-0.0066067,-0.00606977,-0.00514906,-0.0065565,-0.0061179,sell
2020-01-24,0,0.18,0.31,0,0,0,1.74,1.14,0,2.88,0.31,0,0,0.18,-0.0094638,-0.00733221,-0.00736807,-0.0088330,-0.0075521,sell
2020-01-25,0,0.33,0.79,0,0,0.2,2.97,1.8,0,4.77,0.79,0,0,0.53,-0.0118201,-0.01067522,-0.01067522,-0.0104135,-0.0128229,sell
2020-01-26,0,0.6,2.08,0,0,0.57,0,2.84,0,2.84,2.08,0,0,1.17, 0.0031252, 0.00017135, 0.00497669, 0.0043622, 0.0026822,buy
2020-01-27,0,1.38,2.95,0,0,1.65,0,2.97,0,2.97,3.23,0,0,2.75, 0.0031466, 0.00505709, 0.00149092, 0.0031450, 0.0054526,buy
2020-01-28,0,3.31,0,0,0.33,2.97,0,0.11,0,0,1.34,0.33,0,5.05, 0.0080354, 0.00462862, 0.00305616, 0.0071178,-0.0018887,buy
2020-01-29,0,5.95,0,0,1.48,0,0,0.15,0,0,2.95,1.48,0,3.15, 0.0054700, 0.00715244, 0.00771903, 0.0091011, 0.0081232,buy
2020-01-30,0,0,0,0,2.92,0,0.27,0.21,0,0,0,3.19,0,0.21, 0.0041241, 0.00315571, 0.00348685,-0.0008031, 0.0034869,buy
2020-01-31,0,0,0,0,0,0,0.76,0.3,0,0,0,0.76,0,0.3,-0.0121216,-0.00608190,-0.01311620,-0.0125331,-0.0125331,sell
2020-02-01,0,0,0,0,0.33,0,2.12,0.41,0.19,0,0,2.26,0,0.41, 0.0069145, 0.00373418, 0.00741781, 0.0022400, 0.0048732,buy
2020-02-02,0,0,0,0,0.83,0,3.08,0.58,0.57,0,0,3.23,0,0.69,-0.0012283,-0.00230773,-0.00161213,-0.0047869,-0.0053319,buy
2020-02-03,0,0,0,0,2.09,0,0.44,0.81,1.62,0,0,0.47,0,1.25, 0.0037010, 0.00604660, 0.00222440,-0.0004674, 0.0029170,buy
2020-02-04,0,0,0,0,3.78,0,1.67,1.14,2.95,0,0,0.83,0,2.81, 0.0010579, 0.00394538, 0.00024603,-0.0003638, 0.0008149,buy
2020-02-05,0.29,0,0,0,1.48,0.1,2.97,1.58,0,0,0.29,1.48,0.1,4.55, 0.0115936, 0.00708593, 0.01012204, 0.0087048, 0.0113809,buy
2020-02-06,1.08,0,0.11,0,2.67,0.12,0,2.2,0,0,1.19,2.67,0.12,2.2,-0.0013108,-0.00055394,-0.00241348, 0.0010370,-0.0023861,buy
2020-02-07,3,0.3,0.17,0,3.24,0.56,0.23,2.97,0.23,0,3.47,3.43,0.13,3.21,-0.0032128,-0.00353990,-0.00364719, 0.0015278,-0.0051885,sell
2020-02-08,0,0.76,0.25,0,0.66,1.52,0.47,0,0.47,0,1.12,1.25,0.16,0.66, 0.0061689, 0.00777790, 0.00009827, 0.0073984, 0.0028252,buy
2020-02-09,0,1.97,0.38,0,2.05,3.29,0.94,0,0.94,0,2.49,3.17,0.18,1.85, 0.0006549,-0.00215834,-0.00081823, 0.0009181, 0.0007747,buy
2020-02-10,0,2.95,0.56,0,3.43,0.38,1.89,0.35,1.89,0,4.04,0.48,0.2,2.95, 0.0054226, 0.00542265, 0.00163971, 0.0016397, 0.0016397,buy
2020-02-11,0,0,0.82,0,1.15,0.47,3,1.04,3,0,2.09,1.15,0.24,0, 0.0037621, 0.00331434, 0.00914268, 0.0028983, 0.0018457,buy
2020-02-12,0,0,1.23,0,2.74,0.58,0.09,2.92,0,0.09,4.46,2.74,0.27,0,-0.0030236, 0.00142729,-0.00110326, 0.0013772,-0.0012207,buy
2020-02-13,0,0,1.82,0,2.95,0.72,0.12,0,0,0.12,2.23,2.95,0.31,0, 0.0094147, 0.00314423, 0.00316297, 0.0081990, 0.0098408,buy
2020-02-14,0,0,2.7,0,0,0.9,0.17,0,0,0.17,3.24,0,0.36,0,-0.0121549,-0.00527668,-0.01215495,-0.0066404,-0.0096886,sell
