Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-11,0,2,0,0,0,0,2,2,5.82,3.79,0,0,-0.007877,-0.00835,-0.020291, 0.055271, 0.06176,buy
2019-04-12,0,1,0,0,0,0,2,2,6.3,3.72,0,0, 0.042944, 0.05034, 0.008534, 0.091203, 0.08998,buy
2019-04-13,0,1,0,0,1,0,2,1,6.31,2.03,0.58,0, 0.046514, 0.04546, 0.031137, 0.062072, 0.05643,buy
2019-04-14,0,1,0,0,1,0,2,1,5.86,0.71,0.71,0, 0.048680, 0.04610, 0.030727, 0.062222, 0.04880,buy
2019-04-15,0,1,0,0,1,0,1,1,4.41,0,0.86,0, 0.005435, 0.00278,-0.016929, 0.000066,-0.00989,sell
2019-04-16,0,0,0,0,1,0,1,0,1.02,0,1.07,0, 0.068350, 0.05994, 0.063143, 0.083976, 0.09574,buy
2019-04-17,0,0,0,0,1,0,0,0,0,0,1.31,0, 0.048266, 0.05461, 0.058768, 0.058776, 0.05549,buy
2019-04-18,0,0,0,0,1,0,0,0,0,0,1.61,0, 0.066245, 0.07625, 0.073426, 0.082602, 0.07542,buy
2019-04-19,0,0,0,0,1,0,0,0,0,0,1.97,0, 0.102162, 0.10279, 0.102236, 0.102803, 0.09966,buy
2019-04-20,0,0,0,0,1,0,0,0,0,0,2.44,0, 0.129993, 0.13049, 0.126514, 0.129705, 0.13146,buy
2019-04-21,0,0,0,0,1,0,0,0,0,0,3,0, 0.124173, 0.14168, 0.135043, 0.147053, 0.14705,buy
2019-04-22,0,0,0,0,1,0,0,0,0,0,2.95,0.73,-0.091662,-0.05135,-0.048071,-0.045772,-0.04577,sell
2019-04-23,0,0,0,0,1,0,0,0,0,0,2.38,1.73,-0.103679, 0.00767, 0.007236,-0.013395, 0.00882,buy
2019-04-24,0,0,0,0,1,0,0,0,0,0,1.94,3,-0.013154, 0.04780, 0.030651,-0.021607, 0.03003,buy
2019-04-25,0,0,0,0,1,0,0,0,0,0,1.56,2.06,-0.014613, 0.00912,-0.024112,-0.037304,-0.00185,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,1.27,0.82,-0.034715,-0.02123,-0.041161,-0.041115,-0.04116,sell
2019-04-27,0,0,0,0,1,0,0,0,0,0,1.03,0, 0.017337, 0.02413, 0.057331, 0.034858, 0.02360,buy
2019-04-28,0,0,1,0,1,0,0,0,0,0.68,0.82,0.58, 0.015062, 0.01848,-0.025598, 0.010838, 0.01699,buy
2019-04-29,0,0,1,0,1,0,0,0,0,1.22,0.67,1.15, 0.018827, 0.00655, 0.011875, 0.000157, 0.02088,buy
2019-04-30,0,0,1,0,1,0,0,1,0,3.8,0.54,2.24, 0.045066, 0.01281, 0.017963, 0.009590, 0.01083,buy
2019-05-01,0,0,1,0,1,0,0,2,0.7,5.94,0,3.49, 0.016646, 0.00359, 0.003593, 0.004856, 0.00359,buy
2019-05-02,0,0,2,0,1,0,0,2,3.64,3.45,0,2.81,-0.024730,-0.03144,-0.026071,-0.026219,-0.04234,sell
2019-05-03,0,0,2,0,1,0,0,1,3.83,1.25,0,2.31,-0.080576,-0.05294,-0.072593,-0.058854,-0.04749,sell
2019-05-04,0,0,2,0,1,0,0,1,2.71,0.7,0,2.58,-0.079652,-0.06941,-0.061547,-0.063294,-0.05711,sell
2019-05-05,0,0,1,0,1,0,0,1,2.97,0.52,0,2.97,-0.008911,-0.00272, 0.028994, 0.011399, 0.00211,buy
2019-05-06,0,0,1,0,1,0,0,1,2.26,1.55,0,2.72,-0.014363,-0.04162, 0.000372,-0.030945,-0.03512,sell
2019-05-07,0,0,1,0,1,0,0,1,1.27,2.95,0,1.71, 0.012489,-0.02002, 0.019555,-0.041904,-0.04238,sell
2019-05-08,0,0,1,0,1,0,0,2,2.02,1.85,0,1.08, 0.011361,-0.04535, 0.013866,-0.003884,-0.05312,sell
2019-05-09,1,0,0,0,1,0,0,2,2.95,1.47,0,0.68,-0.029766,-0.07351,-0.029998, 0.043643,-0.03931,sell
2019-05-10,1,0,0,0,0,0,0,1,2.24,2.06,0,0,-0.039843, 0.00104,-0.045646,-0.038678,-0.04565,sell
2019-05-11,1,0,0,0,0,0,0,1,0.75,2.97,0,0,-0.021046, 0.04022,-0.021046,-0.026567,-0.01325,sell
2019-05-12,2,0,0,0,0,0,0,0,1.09,1.74,0,0, 0.095196, 0.08452, 0.080300, 0.090149, 0.08452,buy
2019-05-13,2,0,0,0,0,0,0,0,2.6,0.73,0,0, 0.052042, 0.03240, 0.050221, 0.034479, 0.03240,buy
2019-05-14,1,0,0,0,0,0,0,0,3,0,0,0, 0.051746, 0.06439, 0.065782, 0.063463, 0.06125,buy
2019-05-15,1,0,0,0,1,0,0,0,1.41,0,0,0.87, 0.038388, 0.07005, 0.047387, 0.055132, 0.04070,buy
2019-05-16,2,0,0,0,1,0,0,0,0.59,2.97,0,2.97,-0.092624,-0.05895,-0.066448,-0.094168,-0.09778,sell
2019-05-17,2,0,0,0,1,0,0,0,1.74,2.82,0,2.2,-0.066092,-0.05213,-0.068129,-0.066983,-0.09499,sell
2019-05-18,1,0,0,0,0,0,0,0,2.95,0,0,0, 0.051746, 0.06894, 0.070329, 0.068009, 0.06472,buy
2019-05-19,1,0,0,0,0,0,0,0,0.69,0,0.53,0, 0.037919, 0.04115, 0.073618, 0.054647, 0.04113,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.007280,-0.01615,-0.010552, 0.021194,-0.00728,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,3,0,-0.032170,-0.03078,-0.042018,-0.043784,-0.03217,sell
2019-05-22,0,1,0,0,0,0,0,0,0,0.6,1.82,0,-0.015672,-0.01616,-0.047149,-0.008536,-0.04272,sell
2019-05-23,0,1,0,0,0,0,0,0,0,2.92,0.61,0,-0.010279,-0.00801,-0.032805, 0.006359,-0.01621,sell
2019-05-24,0,3,0,0,0,1,0,0,2.38,2.63,0,1.47,-0.027064,-0.00734,-0.042877,-0.011924,-0.06224,sell
2019-05-25,0,2,0,0,0,1,0,0,2.95,1.85,0,3, 0.005596, 0.04369,-0.004245,-0.004153,-0.00145,sell
2019-05-26,0,1,0,0,0,1,0,0,0,3,0,1.21, 0.005020,-0.00368,-0.011540, 0.026256,-0.00556,buy
2019-05-27,0,2,0,0,0,0,0,0,0.77,1.92,0,0, 0.058694, 0.05869, 0.061709, 0.076708, 0.04889,buy
2019-05-28,0,2,0,0,0,0,0,0,1.84,0.78,0,0, 0.028728, 0.02966, 0.026136, 0.074798, 0.02073,buy
2019-05-29,0,1,1,0,0,0,0,0,2.95,0.83,0,0,-0.052875,-0.06682,-0.023648,-0.028106,-0.06682,sell
2019-05-30,1,1,1,0,0,1,0,0,1.97,4.31,0,0.6,-0.084814,-0.08143,-0.098943,-0.102156,-0.06212,sell
2019-05-31,1,1,2,0,0,1,0,0,3.03,4.47,0,0.97,-0.010615,-0.02235,-0.015141,-0.026887,-0.02873,sell
2019-06-01,2,0,1,0,0,1,0,0,3.75,2.01,0,1.55, 0.030021, 0.04541, 0.018080, 0.044251, 0.03587,buy
2019-06-02,2,0,1,0,0,1,1,0,3.06,0.65,0,3.87, 0.007483, 0.00682, 0.006391,-0.001529, 0.00682,buy
2019-06-03,1,0,0,0,0,1,1,0,2.97,0,0,5.97,-0.042113,-0.05230,-0.044543,-0.054956,-0.05361,sell
2019-06-04,1,0,0,0,0,1,1,0,1.18,0,0,3.83,-0.032061,-0.04774,-0.023128,-0.043567,-0.03120,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,1.33, 0.005884, 0.03741, 0.027253, 0.006922, 0.03743,buy
2019-06-06,0,0,0,0,1,1,0,0,0,0,0,1.57, 0.020763, 0.04702, 0.005642,-0.016448,-0.00089,buy
2019-06-07,0,0,0,0,1,1,0,0,0,0,0,2.05,-0.014586, 0.05455,-0.001515, 0.004857, 0.04058,buy
2019-06-08,0,0,1,0,1,0,0,0,0,0.83,0,2.97, 0.063884, 0.04866, 0.044720, 0.036503, 0.06790,buy
2019-06-09,0,0,1,0,1,0,0,0,0,2.04,0,2.77, 0.021644, 0.00116, 0.005227,-0.000285, 0.01150,buy
2019-06-10,0,1,1,0,1,0,0,0,0,3.56,0,1.34, 0.064936, 0.03507, 0.043624, 0.002833, 0.06198,buy
2019-06-11,0,1,2,1,1,0,0,0,0.55,4.01,0,0.65, 0.018036,-0.01499, 0.044811,-0.006708, 0.01804,buy
2019-06-12,0,1,2,1,0,0,0,0,1.31,4.68,0,0,-0.031972, 0.00117, 0.010517, 0.006098,-0.01482,sell
2019-06-13,0,2,1,1,0,0,0,0,3.67,3.52,0,0,-0.055559,-0.02296,-0.070790,-0.027870,-0.02763,sell
2019-06-14,0,2,1,1,0,0,0,0,4.84,3.5,0,0,-0.052553,-0.03401,-0.072943,-0.027870,-0.03868,sell
2019-06-15,0,1,1,2,0,0,0,0,4.11,3.79,0,0,-0.021688, 0.01516,-0.038420, 0.002552, 0.00304,sell
2019-06-16,0,1,0,2,0,0,0,0,1.34,4.3,0,0, 0.030342, 0.01271, 0.023381, 0.013393, 0.01621,buy
2019-06-17,0,0,0,4,0,0,0,0,1.4,2.49,0,0, 0.001238,-0.01533, 0.013594,-0.012813,-0.01127,buy
2019-06-18,0,0,0,3,0,0,0,0,3.24,0.53,0,0,-0.032740,-0.04232,-0.028280,-0.035335,-0.04402,sell
2019-06-19,0,0,0,2,0,0,0,0,5.7,0,0,0,-0.041480,-0.03446,-0.020661,-0.036365,-0.03591,sell
2019-06-20,0,0,0,2,0,0,0,0,4.65,0,0,0,-0.062389,-0.04615,-0.038891,-0.047746,-0.08466,sell
2019-06-21,0,0,0,2,0,0,0,0,2.41,0,0,0,-0.067123,-0.07430,-0.072527,-0.069467,-0.11094,sell
2019-06-22,0,0,1,1,0,0,0,0,1.01,0.8,0,0, 0.025650, 0.06592, 0.069439, 0.010394, 0.00379,buy
2019-06-23,0,0,1,1,0,0,0,0,0.56,2.53,0,0, 0.033122, 0.00953, 0.013993,-0.008645,-0.00844,buy
2019-06-24,0,0,1,0,0,1,0,0,0,2.95,0,0.6,-0.006089,-0.04518,-0.001424,-0.053282,-0.00306,sell
2019-06-25,0,0,2,0,0,1,0,0,0.64,1.07,0,1.27,-0.107911,-0.06799,-0.087184,-0.086583,-0.09549,sell
2019-06-26,0,0,1,0,0,1,1,0,1.96,0,0,3.25,-0.031209, 0.01798, 0.073946,-0.026691,-0.01729,sell
2019-06-27,0,0,1,0,0,1,1,0,2.95,0,0,3.89,-0.064648,-0.03491, 0.023389,-0.062073,-0.05764,sell
2019-06-28,0,0,1,0,0,1,1,0,1.46,0,0,3.08,-0.006369, 0.01776, 0.081897,-0.002201, 0.01016,buy
2019-06-29,0,0,0,0,0,1,1,0,0,0,0,3.28,-0.007418, 0.01818, 0.050436,-0.026457,-0.00953,sell
2019-06-30,0,0,0,0,0,0,1,0,0,0,0,2.97,-0.013491,-0.01183,-0.013491,-0.042355,-0.02694,sell
2019-07-01,0,0,0,0,0,0,1,0,0,0,0,2.04, 0.075906, 0.07047, 0.079669, 0.025458, 0.05361,buy
2019-07-02,0,0,0,0,0,0,1,0,0,0,0,1.22, 0.023206, 0.03599, 0.036000, 0.036000, 0.01564,buy
2019-07-03,0,0,0,0,0,0,1,0,0,0,0,0.73, 0.022576, 0.04319, 0.005886, 0.005886, 0.00207,buy
2019-07-07,0,0,0,1,0,0,0,0,0,0.6,0,0, 0.048321, 0.03654, 0.012926, 0.012926, 0.00467,buy
2019-07-08,0,0,0,1,0,0,0,0,0,1.51,0,0, 0.091778, 0.06045, 0.053736, 0.059702, 0.05990,buy
2019-07-09,0,0,0,1,0,0,0,0,0,2.97,0,0, 0.050194, 0.08391, 0.035356, 0.042625, 0.04324,buy
2019-07-10,0,0,0,1,0,0,0,0,0,2.3,0,0, 0.090565, 0.08331, 0.061107, 0.082031, 0.08271,buy
2019-07-11,0,0,0,1,0,0,0,0,0,0.92,0,0, 0.072547, 0.01944, 0.011318, 0.011318, 0.01832,buy
2019-07-12,0,0,0,1,0,0,1,0,0.71,0,0,0.9,-0.037799,-0.04169,-0.074514,-0.074514,-0.06144,sell
2019-07-13,0,0,0,1,0,0,1,0,1.68,0,0,1.99,-0.057648,-0.06147,-0.076617,-0.076617,-0.09246,sell
2019-07-14,0,0,0,1,0,0,1,0,2.97,0,0,2.97,-0.052387,-0.08095,-0.077881,-0.083212,-0.07301,sell
2019-07-15,0,0,0,2,0,0,1,0,2.14,0.68,0,1.99,-0.083187,-0.12194,-0.074901,-0.115595,-0.13864,sell
2019-07-16,0,0,0,2,0,0,1,0,0.9,2.2,0,0.91,-0.074240,-0.12086,-0.047784,-0.123856,-0.10547,sell
2019-07-17,0,0,0,1,0,0,0,0,0,2.92,0,0, 0.073929, 0.08391, 0.034015, 0.066359, 0.06697,buy
2019-07-18,0,0,0,1,0,0,0,0,0,1.23,0,0, 0.090189, 0.06423, 0.057518, 0.063484, 0.07060,buy
2019-07-19,0,0,0,1,0,0,0,0,0.63,0,0,0, 0.005562, 0.05261,-0.061300,-0.061300,-0.00641,sell
2019-07-20,0,0,0,1,0,0,0,0,1.92,0,1.31,0,-0.023168,-0.03464,-0.032220,-0.019678,-0.02811,sell
2019-07-21,0,0,0,1,0,0,0,0,2.95,0,2.92,0,-0.042388,-0.06270,-0.037820,-0.042385,-0.04307,sell
2019-07-22,0,0,0,1,0,0,0,0,1.46,0,1.5,0,-0.038617,-0.03464,-0.023501,-0.035019,-0.03721,sell
2019-07-24,0,0,1,0,0,0,0,0,0,0.78,0,0,-0.011137,-0.01471,-0.042942, 0.014672,-0.00024,sell
2019-07-25,0,0,1,0,0,0,0,1,0,1.46,0,0.6, 0.011726,-0.00959, 0.050501,-0.032689, 0.00885,buy
2019-07-26,0,0,1,0,0,0,0,1,0,2.72,0,0.82, 0.055567, 0.04271, 0.069667, 0.008247, 0.02119,buy
2019-07-27,0,0,1,0,0,0,0,1,0,2.97,0,1.09, 0.050458, 0.03760, 0.062003, 0.005152, 0.02000,buy
2019-07-28,0,0,1,0,0,0,0,1,0,1.73,0,1.47,-0.024129,-0.02542, 0.033832,-0.042755,-0.01992,sell
2019-07-29,0,0,1,0,0,0,0,1,0,0.92,0,1.97,-0.038926,-0.03462,-0.005507,-0.038715,-0.03793,sell
2019-07-30,0,0,0,0,0,0,0,1,0,0,0,2.7,-0.037346,-0.00125, 0.003056, 0.001545,-0.00930,sell
2019-07-31,0,0,0,0,0,0,0,1,0,0,0,3,-0.039983,-0.06975,-0.073189, 0.009337,-0.06975,sell
2019-08-01,0,0,1,0,0,0,0,1,0.61,0,0,2.42,-0.019517,-0.02684,-0.013397,-0.039299,-0.02150,sell
2019-08-02,0,0,1,0,0,0,0,1,1.11,0,0,1.79, 0.007221, 0.00035, 0.007221,-0.024427, 0.00546,buy
2019-08-03,0,0,1,0,0,0,0,1,1.99,0,0,1.3, 0.014309, 0.00414, 0.014309,-0.002354, 0.00736,buy
2019-08-04,0,0,1,0,0,0,0,1,2.97,0,0,0.95, 0.031676, 0.02211, 0.031676, 0.019817, 0.02211,buy
2019-08-05,0,0,1,0,0,0,0,1,2.47,0,0,0.69, 0.031571, 0.02067, 0.031571, 0.018244, 0.02168,buy
2019-08-06,0,0,2,0,0,0,0,0,1.37,1.15,0,0,-0.118021,-0.07425,-0.134364,-0.112502,-0.10569,sell
2019-08-07,0,0,3,0,0,0,0,0,0.76,3.44,0.64,0,-0.058529,-0.01908,-0.037617,-0.038625,-0.03863,sell
2019-08-08,0,0,2,0,0,0,0,0,0,4.87,0.82,0,-0.051849,-0.05779,-0.082019,-0.084454,-0.08445,sell
2019-08-09,0,0,2,0,0,0,0,0,0,4.18,1.04,0,-0.041540,-0.04980,-0.068908,-0.071875,-0.07188,sell
2019-08-10,0,0,1,0,0,0,0,0,0,1.42,1.33,0, 0.057142, 0.03103, 0.034404, 0.060749, 0.05159,buy
2019-08-11,0,0,0,0,0,0,0,0,0,0,1.7,0, 0.012393, 0.00593,-0.010552, 0.029041, 0.01239,buy
2019-08-12,0,0,2,0,0,0,0,0,1.67,0,2.18,0,-0.023966,-0.02250,-0.022968,-0.022425,-0.02864,sell
2019-08-13,0,0,2,0,0,0,0,2,4.44,0,2.79,1.7,-0.062141,-0.05968,-0.053183,-0.056063,-0.01690,sell
2019-08-14,0,1,2,0,0,0,0,2,5.94,0.55,3,3.69,-0.069991,-0.06964,-0.068225,-0.070144,-0.01266,sell
2019-08-15,0,1,2,0,0,0,0,2,2.86,1.01,2.49,5.92,-0.018172,-0.01760,-0.008354,-0.019615, 0.02032,sell
2019-08-16,0,1,1,0,0,0,0,2,0.66,1.87,1.94,4.48,-0.016686,-0.01404, 0.096671,-0.014038, 0.04707,sell
2019-08-17,0,1,0,0,0,0,0,2,0,2.97,1.54,2.13,-0.014558, 0.01480, 0.003408,-0.006076, 0.00406,sell
2019-08-18,0,1,0,0,0,0,0,1,0,2.56,1.2,0.73,-0.014368,-0.00496,-0.044784,-0.068382, 0.00479,sell
2019-08-19,0,2,0,0,0,0,0,0,0,2.29,0.93,0,-0.017115,-0.01685, 0.000645, 0.007668,-0.01271,sell
2019-08-20,0,3,1,0,0,0,0,0,0,5.67,0.73,0,-0.018650,-0.04107,-0.015116,-0.007759,-0.04231,sell
2019-08-21,0,2,1,0,0,0,0,0,0,7.19,0.57,0,-0.022425,-0.06900,-0.043642,-0.029835,-0.06318,sell
2019-08-22,0,2,1,0,0,0,0,0,0,4.92,0,0, 0.009050,-0.05737, 0.013347, 0.011563,-0.06713,buy
2019-08-23,0,1,1,0,0,0,0,0,0.74,2.65,0,0,-0.010498, 0.00100, 0.024353, 0.002158, 0.00100,sell
2019-08-24,0,3,1,0,0,0,0,0,4.35,1.09,0,0,-0.069886,-0.06989,-0.060414,-0.056745,-0.06820,sell
2019-08-25,0,2,1,0,0,0,0,1,5.45,0,0,0.8,-0.071495,-0.06864,-0.062976,-0.058867,-0.06864,sell
2019-08-26,0,2,0,0,0,0,0,1,5.05,0,0,2.97,-0.013546,-0.02516,-0.022811,-0.017149,-0.03541,sell
2019-08-27,0,4,0,0,0,0,0,1,4.98,0.51,0,2.14,-0.065976,-0.06881,-0.056597,-0.052893,-0.06434,sell
2019-08-28,0,3,0,0,0,0,0,0,4.14,2.92,0,0,-0.060795,-0.06080,-0.033771,-0.018019,-0.04839,sell
2019-08-29,0,3,0,0,0,0,0,0,4.28,2.7,0,0,-0.055510,-0.05551,-0.033771,-0.012709,-0.04839,sell
2019-08-30,0,2,0,0,0,0,0,0,2.76,0,0,0, 0.028377, 0.02838, 0.019525, 0.042942, 0.00957,buy
2019-08-31,1,2,0,0,0,0,0,0,2.48,1.19,0,0, 0.040730, 0.04015, 0.040389, 0.070239, 0.02963,buy
2019-09-01,1,1,0,0,0,0,0,0,2.97,2.97,0,0, 0.050110, 0.04828, 0.075858, 0.031365, 0.04345,buy
2019-09-02,1,1,0,0,0,0,0,0,0.87,2.36,1.16,0, 0.007750,-0.02259, 0.007553, 0.014619,-0.02337,sell
2019-09-03,1,0,0,0,0,0,0,0,0,0.76,2.72,0,-0.039646,-0.04599,-0.041634,-0.039405,-0.03965,sell
2019-09-04,2,0,0,0,0,0,0,0,0,1.68,2.95,0,-0.024324,-0.02783,-0.020614,-0.017462,-0.01746,sell
2019-09-05,3,0,0,0,0,0,0,0,0.79,4.22,1.37,0,-0.013075,-0.01307,-0.012036,-0.013075,-0.01307,sell
2019-09-06,4,0,0,0,0,0,0,0,2.4,5.15,0.6,0,-0.006471,-0.01484,-0.009539,-0.006471,-0.01484,sell
2019-09-07,3,0,0,0,0,0,0,0,2.97,4.24,0,0, 0.041782, 0.02621, 0.026883, 0.057054, 0.01896,buy
2019-09-08,4,0,0,0,0,0,0,0,3.44,3.81,0,0, 0.021773, 0.01501, 0.020615, 0.021773, 0.01501,buy
2019-09-09,2,0,0,0,0,0,0,0,2.97,2.97,0,0, 0.095333, 0.03429, 0.034308, 0.098574, 0.03217,buy
2019-09-10,3,0,0,0,0,0,0,0,0.72,1.87,0,0.77, 0.078220, 0.07822, 0.074670, 0.076393, 0.07822,buy
2019-09-11,4,0,0,0,0,0,0,0,0.59,1.04,0,3.14, 0.010049, 0.01179, 0.010514, 0.009501, 0.01082,buy
2019-09-12,4,0,0,0,0,0,0,0,1.42,0.58,0,5.92, 0.016895, 0.02494, 0.024375, 0.012067, 0.02490,buy
2019-09-13,3,0,0,0,0,0,0,0,2.97,0,0,3.32, 0.012375, 0.00040,-0.008260,-0.006603,-0.00639,sell
2019-09-14,2,0,0,0,0,0,0,0,2.56,0,0,0.5, 0.051355, 0.03403, 0.060554, 0.034027, 0.03403,buy
2019-09-15,1,0,0,0,0,0,0,0,1.07,0,0,0, 0.023802, 0.04099, 0.045083, 0.043441, 0.04134,buy
2019-09-16,1,0,0,0,0,0,0,0,0.63,0,0,0, 0.017181, 0.03320, 0.033541, 0.045325, 0.03284,buy
2019-09-17,1,0,0,0,0,0,0,0,1.13,0,0,0, 0.029382, 0.04902, 0.050663, 0.049021, 0.04134,buy
2019-09-18,2,0,0,0,0,0,0,0,2.01,0,0,0.59, 0.063870, 0.04601, 0.071208, 0.046242, 0.04601,buy
2019-09-19,2,0,0,0,0,0,0,0,3,0,0,1.37, 0.050315, 0.00174, 0.059631, 0.001744, 0.00127,buy
2019-09-20,2,1,0,0,0,0,0,0,2.47,0,0,3.77, 0.046825, 0.02797,-0.001919,-0.061141, 0.00853,buy
2019-09-21,2,1,0,0,0,0,0,1,1.38,1.08,0,5.74, 0.076274, 0.02972, 0.001923,-0.038446, 0.00303,buy
2019-09-22,2,1,0,0,0,0,0,1,0.78,2.95,0,3.68, 0.030420, 0.00690, 0.003440,-0.020480,-0.00289,buy
2019-09-23,0,2,0,0,0,0,0,1,0,1.92,0,1.85, 0.017696,-0.02953, 0.017485, 0.027702,-0.02332,buy
2019-09-24,0,1,0,0,0,0,0,1,0,1.18,0,2.97,-0.033403,-0.05940,-0.012670,-0.032523,-0.03340,sell
2019-09-25,0,1,0,0,0,0,0,2,0.73,2.95,0,2.3,-0.115456,-0.01574,-0.016667,-0.032552,-0.12250,sell
2019-09-26,0,1,0,0,0,0,0,2,2.87,2.42,0,0.75,-0.005120, 0.08658, 0.097240, 0.007540,-0.00577,sell
2019-09-27,1,0,0,0,0,0,0,2,2.97,0.81,0,0.72, 0.004955,-0.06269, 0.004156, 0.035052, 0.00454,buy
2019-09-28,1,0,0,0,0,0,0,1,0.77,0,0,1.31,-0.025656,-0.02391,-0.031401,-0.030242,-0.02783,sell
2019-09-29,1,0,0,0,0,0,0,1,0.77,0,0,2.4,-0.026904,-0.01895,-0.032128,-0.021684,-0.02363,sell
2019-09-30,1,0,1,0,0,0,0,1,2.34,0,0,4.29, 0.033084, 0.04733, 0.029889, 0.029915, 0.05164,buy
2019-10-01,1,0,1,0,0,0,0,1,2.97,0,0,4.92, 0.010330, 0.05973, 0.015126, 0.015903, 0.06130,buy
2019-10-02,1,0,1,0,0,0,0,1,1.2,0,0,2.76, 0.026665, 0.03340, 0.024192, 0.020552, 0.03427,buy
2019-10-03,1,1,0,0,0,0,0,0,0,0,0,1.13, 0.060496, 0.06400, 0.061970, 0.032164, 0.05679,buy
2019-10-04,0,1,1,0,0,0,0,0,0,0,0,2.03, 0.073142, 0.04480, 0.071181, 0.077985, 0.00684,buy
2019-10-05,0,1,1,0,0,0,0,1,0,0.63,0,4.82,-0.041753,-0.00592, 0.017928,-0.024188, 0.01814,sell
2019-10-06,0,1,1,0,0,0,0,1,0,1.47,0,5.23,-0.055569,-0.04861, 0.015842,-0.058346, 0.01432,sell
2019-10-07,0,1,1,0,0,0,0,1,0,3,0,2.3, 0.047190, 0.04238, 0.075535, 0.001356, 0.02011,buy
2019-10-08,0,0,0,0,0,0,0,1,0,2.53,0,0, 0.034486,-0.00236, 0.034486, 0.061045, 0.04532,buy
2019-10-09,0,0,0,0,0,0,0,1,0,1.08,0,0,-0.032931,-0.07059,-0.025391, 0.009435,-0.01302,sell
2019-10-12,0,0,0,0,0,0,1,1,0.91,0.75,0,0,-0.077898, 0.00050,-0.003382, 0.013269,-0.04024,sell
2019-10-13,0,0,0,0,0,0,1,1,2.2,2.12,0,0, 0.059786, 0.07425, 0.051288, 0.074884, 0.02023,buy
2019-10-14,0,0,0,0,0,0,1,1,2.95,3,0,0, 0.087493, 0.08726, 0.088707, 0.090064, 0.07862,buy
2019-10-15,0,0,0,0,0,0,1,1,1.65,1.46,0,0, 0.050956, 0.07322, 0.046778, 0.077426, 0.02971,buy
2019-10-16,0,0,0,0,0,0,1,1,0.68,0.53,0,0,-0.073345,-0.02665,-0.042764, 0.013269,-0.07726,sell
2019-10-17,0,1,1,0,0,0,0,0,0,0,0,1.63, 0.060458, 0.03951, 0.064271, 0.056749,-0.00282,buy
2019-10-18,0,1,1,0,0,0,2,0,1.25,0.53,0,4.12,-0.004051, 0.01170, 0.015649,-0.047206, 0.01545,buy
2019-10-19,0,1,1,0,0,0,2,0,2.97,1.55,0,5.92,-0.016311,-0.00563, 0.004415,-0.050859,-0.00219,sell
2019-10-20,0,1,1,0,0,0,2,0,2.82,3,0,4.07, 0.005033, 0.02401, 0.030239,-0.023830, 0.02978,buy
2019-10-21,0,1,0,0,0,0,2,0,1.2,1.92,0,1.41,-0.000734,-0.00475,-0.029876,-0.026628,-0.01059,sell
2019-10-22,0,1,0,1,0,0,2,0,0.53,0.67,0,1.76, 0.048755, 0.01374, 0.032896, 0.029454, 0.04064,buy
2019-10-23,0,0,0,1,0,0,1,0,0.61,0,0,2.72,-0.059399,-0.08159,-0.083559,-0.079300,-0.08472,sell
2019-10-24,0,0,0,1,0,0,1,1,1.82,0.75,0,2.97, 0.019323, 0.04333, 0.009937, 0.009937, 0.03727,buy
2019-10-25,0,0,0,1,0,0,1,1,2.97,1.26,0,1.37, 0.005607, 0.04780, 0.005607, 0.015160, 0.05357,buy
2019-10-26,0,0,0,2,0,0,1,1,1.56,2.14,0,1.77,-0.053439,-0.08989,-0.024955,-0.097496,-0.06440,sell
2019-10-27,0,0,0,1,0,0,1,1,0.52,2.97,0,2.97, 0.020954, 0.03557, 0.016531, 0.015118, 0.03935,buy
2019-10-28,0,0,0,1,0,0,0,1,0,2.42,0,2.03, 0.076236, 0.00824, 0.022991, 0.004927, 0.03166,buy
2019-10-29,0,0,0,1,0,0,0,1,0,1.44,0,0.55, 0.085860,-0.00440, 0.015610,-0.004395, 0.02193,sell
2019-10-30,0,0,0,0,0,0,0,1,0,0.85,0,0,-0.018760,-0.07962,-0.004204,-0.004449, 0.02010,sell
2019-10-31,0,0,0,0,0,1,0,1,0,1.27,0,0, 0.023936,-0.02801, 0.023936, 0.040714, 0.02709,buy
2019-11-01,0,0,0,0,0,1,0,0,0,2.16,0,0,-0.035119,-0.04173,-0.075292,-0.042769,-0.04782,sell
2019-11-02,0,0,0,0,0,1,0,1,0.73,2.95,0,0, 0.029257, 0.04957, 0.027721, 0.035559, 0.03505,buy
2019-11-03,0,0,1,0,0,1,0,1,1.3,1.39,0,0.55,-0.014954,-0.02693, 0.007710,-0.025275,-0.01293,sell
2019-11-04,0,0,1,0,0,0,0,1,2.28,0,0,1.23, 0.026619, 0.00497, 0.026619, 0.010245, 0.00667,buy
2019-11-05,0,0,1,0,0,1,0,1,4.43,0,0,2.74, 0.047969, 0.04405, 0.050449, 0.049634, 0.04660,buy
2019-11-06,0,0,1,0,0,1,1,1,5.15,0.7,0,2.95, 0.003652, 0.01381, 0.038392, 0.003367, 0.00337,buy
