Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-10,1,0,0,0,0,3,1,1,3,0.14,2,1.11,0.26,3.71,0.63,-0.00343916,-0.0063142, 0.0043760,-0.002962458,-0.00612813,sell
2021-12-11,1,0,0,0,0,2,2,2,1,0.74,0,4.44,1.85,2.82,1.67,-0.00161221, 0.0007687, 0.0015407,-0.000914060, 0.00161234,buy
2021-12-12,1,0,0,1,0,1,3,3,0,2.19,1.93,4.08,0,2.1,0, 0.00088150, 0.0023066, 0.0023066, 0.002210581, 0.00094416,buy
2021-12-13,0,1,0,1,0,3,3,3,0,2.42,0,1.9,1.78,0.15,2.03, 0.00312417, 0.0023067, 0.0024544, 0.002306726, 0.00614457,buy
2021-12-14,0,1,1,1,0,4,1,2,1,3.71,0.79,2.59,1.95,0.17,1.25,-0.00047779,-0.0005532, 0.0000846, 0.000064655,-0.00164205,sell
2021-12-15,0,0,1,1,0,3,1,1,1,0.96,1.93,0.59,0.95,1.69,2.07, 0.00252739, 0.0025274, 0.0043100, 0.000428768, 0.00224355,buy
2021-12-16,1,0,0,2,0,2,1,1,2,1.93,1.79,2.46,1.72,0,2.59,-0.00211585,-0.0043287, 0.0013471,-0.004652255,-0.00129761,sell
2021-12-17,1,1,0,0,0,3,0,1,2,0.94,2.3,0.62,0,2.03,1.64,-0.00664477,-0.0049069,-0.0046616,-0.002769627,-0.00706546,sell
2021-12-18,0,3,1,0,1,3,0,0,2,0.06,1.61,0.6,1.67,1.33,2.17, 0.00042527,-0.0000609, 0.0001246,-0.002027110, 0.00124232,buy
2021-12-19,0,2,1,0,1,4,1,0,2,1.76,2.34,2.52,0,2.67,2.68,-0.00214372,-0.0010634, 0.0000691,-0.001380989,-0.00104367,sell
2021-12-20,0,2,2,1,0,3,2,0,2,1.96,2.37,2.5,0.34,3.73,0.39,-0.00111942,-0.0006437,-0.0011194,-0.003603955,-0.00064370,sell
2021-12-21,0,2,1,2,0,3,2,1,1,2.27,0.14,3.17,2,1.12,1.81, 0.00271447, 0.0013332, 0.0030575,-0.000343203, 0.00143272,buy
2021-12-22,0,2,3,2,1,3,1,1,0,2.37,1.64,2.49,1.85,1.91,1.19,-0.00710763,-0.0077984,-0.0016436,-0.007226567,-0.00509815,sell
2021-12-23,0,1,3,1,2,2,1,0,0,2.09,1.83,1.32,1.83,0.34,1.7, 0.00045269,-0.0006110, 0.0022683,-0.000794196, 0.00221398,buy
2021-12-24,0,2,2,2,1,1,1,1,1,2.24,1.29,2.16,0.14,0.09,1.93,-0.00141474,-0.0013167,-0.0015670, 0.000600663,-0.00078910,sell
2021-12-25,0,1,1,2,1,1,1,1,0,0.2,1.6,0.19,2.46,1.67,0, 0.00214803, 0.0021889, 0.0020842, 0.001775000, 0.00223782,buy
2021-12-26,0,2,1,1,1,1,0,1,1,2.05,0,1.67,3.27,1.7,0.42,-0.00469262,-0.0023257,-0.0026520,-0.002141619,-0.00224025,sell
2021-12-27,0,2,2,1,1,0,0,1,1,1.73,1.67,1.8,1.82,1.93,1.66,-0.00424077,-0.0039480,-0.0052418, 0.002947948,-0.00524176,sell
2021-12-28,0,1,2,2,0,0,0,2,0,1.62,0,1.98,2.44,0,0,-0.00379425,-0.0045699,-0.0037942,-0.003794250,-0.00299855,sell
2021-12-29,0,2,1,2,0,0,0,3,1,0.27,1.66,0.47,2.03,1.96,1.73, 0.00828898, 0.0077334, 0.0026999, 0.004369294, 0.00944916,buy
2021-12-30,0,2,1,0,1,1,1,1,1,2.22,1.54,1.46,1.97,0,1.59, 0.00295723, 0.0039908, 0.0039908, 0.003685489, 0.00491676,buy
2021-12-31,0,2,0,0,1,2,0,2,1,1.66,1.83,1.93,0.19,1.73,1.56, 0.00051335, 0.0014512, 0.0005134, 0.001082984, 0.00051335,buy
2022-01-01,0,1,0,1,0,1,1,3,1,3.73,0,1.71,2.03,1.81,0,-0.00217078,-0.0024126,-0.0034736,-0.001247111,-0.00094701,sell
2022-01-02,1,1,1,1,0,2,2,2,1,2.74,1.52,4.72,0.48,1.89,1.59, 0.00197144, 0.0021151, 0.0010156, 0.000590694,-0.00067895,buy
2022-01-03,1,2,1,0,0,3,2,2,0,2.32,0,4.55,2.75,0.08,0.12,-0.00048240, 0.0033664,-0.0039629,-0.001918636,-0.00150649,sell
2022-01-04,1,2,0,0,0,3,2,2,0,0.29,1.59,2.32,3.61,1.73,1.66,-0.00003730, 0.0017770,-0.0025795,-0.002785846,-0.00478880,sell
2022-01-05,2,0,0,0,0,3,3,2,1,1.7,1.67,0.54,4.45,0.12,1.5,-0.00046292, 0.0068569, 0.0003669, 0.001477564, 0.00153259,buy
2022-01-06,2,0,0,0,0,3,3,3,1,0.48,2.11,2.18,3.65,2,1.79, 0.00473202,-0.0001440, 0.0052105, 0.000162995,-0.00050456,buy
2022-01-07,2,0,0,0,0,1,3,4,0,0.47,0.41,0.23,4.55,1.44,2.14, 0.00044170,-0.0006017, 0.0004417, 0.000824425, 0.00082442,buy
2022-01-08,2,0,0,0,0,1,4,4,0,2.08,2.5,2.31,1.33,1.95,1.8, 0.00377259, 0.0024707, 0.0032169, 0.003349152, 0.00187786,buy
2022-01-09,2,0,0,0,0,1,4,3,1,1.93,2.47,2.97,2.54,1.63,3.81, 0.00571191, 0.0061330, 0.0057119, 0.006735665, 0.00128563,buy
2022-01-10,2,0,0,0,0,2,3,3,1,1.91,1.98,3.81,1.27,0.07,0.66,-0.00005892, 0.0008875, 0.0016317, 0.001105883,-0.00212535,buy
2022-01-11,2,0,1,0,0,2,3,3,1,0.06,3.16,2.22,1.86,2.08,0.12, 0.00007739,-0.0017996,-0.0033220,-0.001650400,-0.00190967,sell
2022-01-12,2,1,1,0,0,1,3,3,1,2.08,2.49,0.93,1.82,0.33,1.75, 0.00143078, 0.0027656, 0.0022749, 0.006434385, 0.00117904,buy
2022-01-13,2,1,2,0,0,1,1,2,1,1.46,2.51,2.15,0,0.44,1.81, 0.00113020,-0.0021039,-0.0000844,-0.000807774, 0.00046054,sell
2022-01-14,1,1,2,1,0,1,1,2,1,0.26,1.01,0.23,1.86,2.2,0.65,-0.00191196, 0.0003168,-0.0008739,-0.000690394, 0.00048759,buy
2022-01-15,1,1,2,1,0,2,1,1,1,2.37,0.59,1.71,0.78,2.67,1.88, 0.00151250, 0.0043022, 0.0031188, 0.004632510, 0.00304330,buy
2022-01-16,1,1,2,1,0,1,3,1,1,2.42,2.78,1.78,0.07,3.13,0, 0.00079709, 0.0011710, 0.0011710, 0.000797088,-0.00078185,buy
2022-01-17,1,1,2,1,1,1,2,2,0,2.39,1.48,1.9,1.85,2.36,1.43,-0.00435078,-0.0051786,-0.0051116, 0.002049864,-0.00283766,sell
2022-01-18,0,1,2,1,1,1,1,2,0,3.46,3.69,1.78,2.16,1.83,1.85,-0.00152306,-0.0022291,-0.0013928, 0.002601728,-0.00139276,sell
2022-01-19,0,1,2,1,1,2,1,1,0,1.98,2.31,0.14,2.58,2.87,0,-0.00114733,-0.0009635,-0.0009635,-0.003942534,-0.00096353,sell
2022-01-20,0,0,2,2,1,2,1,1,2,3.42,2.32,2.42,2.03,0.7,1.98, 0.00386791, 0.0034238, 0.0053550, 0.000441159, 0.00417132,buy
2022-01-21,1,0,2,2,2,2,1,1,1,1.2,2.22,2.78,2.06,2.37,1.85, 0.00113924, 0.0003727, 0.0005150,-0.001454650, 0.00037936,buy
2022-01-22,1,2,3,1,1,2,1,1,1,2.59,0.21,2,2.61,2.33,1.72, 0.00332168,-0.0004256, 0.0037546, 0.004810444, 0.00381219,buy
2022-01-23,1,3,3,1,1,2,1,0,1,2.69,1.81,2.33,0.27,1.68,3.66, 0.00039639, 0.0007349, 0.0016866, 0.001348102, 0.00039639,buy
2022-01-24,1,2,3,2,0,2,1,0,1,2.13,0.23,2.06,1.73,1.77,0.63, 0.00116461, 0.0018227, 0.0013236, 0.001010339, 0.00103642,buy
2022-01-25,1,2,2,2,0,1,0,0,3,2.76,2.05,1.98,1.88,0.18,1.8,-0.00232716,-0.0029822,-0.0029822,-0.002051076,-0.00206236,sell
2022-01-26,0,2,2,1,1,1,0,0,2,1.59,2.14,0,1.8,1.81,0, 0.00133315,-0.0017917, 0.0018860, 0.001333147, 0.00133315,sell
2022-01-27,0,2,2,0,1,2,0,1,2,4.25,2.75,1.96,0,0.07,1.92, 0.00210557, 0.0025398, 0.0037538, 0.001867314, 0.00375378,buy
2022-01-28,0,2,1,0,0,2,1,2,3,1.41,1.44,0.09,1.98,1.72,2.35, 0.00095420, 0.0009542, 0.0011077, 0.001076590, 0.00067686,buy
2022-01-29,0,1,1,1,0,2,2,1,3,2.64,1.48,1.95,0.13,1.59,2.76, 0.00242423, 0.0004148, 0.0006807,-0.001887830, 0.00213914,buy
2022-01-30,0,1,2,0,0,3,2,2,2,1.97,2.28,2.01,1.8,1.93,3.43, 0.00149390, 0.0034441, 0.0020200, 0.003380194,-0.00107390,buy
2022-01-31,1,2,1,0,0,2,3,3,1,2.14,1.13,2.12,2.13,0,2.02, 0.00289633, 0.0030983, 0.0002855, 0.002944885, 0.00694710,buy
2022-02-01,2,1,1,0,0,3,3,3,1,0.24,2.65,0.8,2.12,1.98,2.7,-0.00045739,-0.0079375,-0.0004574,-0.002316433,-0.00967401,sell
2022-02-02,1,0,1,0,0,3,2,2,2,1.76,2.13,1.69,0.49,0,0.42,-0.00452155,-0.0039219,-0.0043462,-0.004531420,-0.00486288,sell
2022-02-03,2,0,1,0,0,4,1,2,1,0.2,2.1,2.55,1.43,1.9,2.07, 0.00224330, 0.0021669, 0.0023273, 0.000526636, 0.00011916,buy
2022-02-04,1,0,1,0,0,2,3,3,1,2.02,0.25,0.79,2.07,1.64,1.73, 0.00299654,-0.0023196,-0.0009365,-0.002277850,-0.00453064,sell
2022-02-05,1,0,1,0,0,2,3,4,1,1.85,2.14,2.58,0.16,1.75,1.83, 0.00277289,-0.0030359,-0.0027394,-0.003035873,-0.00323599,sell
2022-02-06,0,0,1,0,0,3,3,4,1,2.15,0.17,2.45,1.95,0.43,0.95,-0.00293086,-0.0029309,-0.0025341,-0.002930856,-0.00311781,sell
2022-02-07,0,0,1,0,0,3,2,3,2,1.23,1.75,2.68,1.94,0.15,0,-0.00257267,-0.0025727,-0.0025727,-0.002572672,-0.00355083,sell
2022-02-08,0,0,1,0,0,2,2,4,3,0.4,1.82,0.7,1.8,2.09,1.88,-0.00184339,-0.0027840,-0.0018434,-0.001166425,-0.00376646,sell
2022-02-09,1,1,1,0,0,1,2,3,2,2.21,1.77,0.6,0.18,0.14,0, 0.00018652, 0.0001400,-0.0008766, 0.001153377, 0.00154292,buy
2022-02-10,0,2,1,0,0,1,1,1,3,0.72,2.04,2,0.07,1.91,0,-0.00249896, 0.0001733, 0.0000286, 0.000028607,-0.00068508,sell
2022-02-11,0,3,2,0,0,2,1,0,1,2.04,0,0.25,1.78,0.99,1.72, 0.00476044, 0.0044797, 0.0030717, 0.004506059, 0.00478819,buy
2022-02-12,0,2,3,0,0,2,2,0,1,3.04,1.9,1.83,0,2.24,1.69, 0.00354090, 0.0066196, 0.0054305, 0.003408379, 0.00433800,buy
2022-02-13,0,3,3,2,0,2,2,0,1,3.84,0.23,0.92,1.8,2.12,0.75,-0.00146422, 0.0002256,-0.0018298, 0.003755211,-0.00095341,sell
2022-02-14,0,3,3,1,0,2,1,1,0,4.71,0.07,2.04,1.15,0.69,1.95, 0.00842683, 0.0051572, 0.0078775, 0.008656666, 0.00862061,buy
2022-02-15,0,2,2,2,1,2,0,0,0,3.64,1.63,1.85,1.86,2.71,0.07, 0.00220140,-0.0016333, 0.0021812,-0.000578870, 0.00314755,buy
2022-02-16,0,1,2,1,2,2,1,0,1,5.19,1.86,0,1.6,1.95,2.09,-0.00281754,-0.0038342,-0.0045570,-0.003894783,-0.00404215,sell
2022-02-17,0,1,1,2,2,2,2,0,1,3.63,1.77,1.61,0.06,2.08,0.25, 0.00224051, 0.0031579, 0.0009669, 0.000373600, 0.00079440,buy
2022-02-18,0,1,1,2,2,2,2,1,0,1.27,0,0.09,1.88,3.5,0.35,-0.00154699, 0.0036177,-0.0010726,-0.000605572,-0.00107516,sell
2022-02-19,0,2,2,2,1,2,2,1,0,2.58,1.98,0.8,0.49,2.78,2.05,-0.00709315,-0.0046086,-0.0021820,-0.006348395,-0.00520722,sell
2022-02-20,0,2,4,2,1,2,2,2,0,2.04,0.8,2.05,2.89,2.45,2.16,-0.00669220,-0.0068235,-0.0003746,-0.006882301,-0.00682348,sell
2022-02-21,0,1,3,3,0,1,2,2,0,1.86,0.43,1.98,4.42,0.41,1.93, 0.00170942, 0.0037778, 0.0011597, 0.003368781, 0.00144043,buy
2022-02-22,0,2,3,1,0,2,2,2,1,0.15,2.44,1.86,3.92,2.13,0.44, 0.00099395, 0.0008888, 0.0007955, 0.000788998, 0.00454720,buy
2022-02-23,0,1,2,0,1,2,2,2,1,1.8,3.24,0.18,3.76,0.15,2.16,-0.00038074,-0.0003576,-0.0014365, 0.004275925,-0.00227512,sell
2022-02-24,0,1,1,0,1,2,2,3,3,0.17,3.88,2.15,2.36,1.84,1.7,-0.00112348,-0.0017177, 0.0010587, 0.001160223,-0.00101947,sell
2022-02-25,0,0,0,1,0,1,2,4,1,2,0.85,1.18,3.22,2.14,1, 0.00091704, 0.0009170, 0.0010173, 0.000917036, 0.00004922,buy
2022-02-26,0,0,1,1,0,2,2,4,1,2.23,2.18,3.71,0.86,2.31,2.98,-0.00420155,-0.0041865,-0.0033599,-0.004043771,-0.00491841,sell
2022-02-27,1,1,1,0,0,2,4,3,0,2.26,0.09,3.14,2.28,1.65,3.25, 0.00350220, 0.0029415, 0.0051796, 0.002941453, 0.00261650,buy
2022-02-28,2,1,0,0,0,3,3,2,0,1.95,1.88,2.21,2.13,0.69,3.62, 0.00040555, 0.0003603, 0.0008260, 0.007132124,-0.00206591,sell
2022-03-01,2,0,0,0,0,3,3,1,1,0.13,1.63,0.41,2.05,2.84,1.95, 0.00304494, 0.0007074, 0.0032078, 0.003207804,-0.00363234,buy
2022-03-02,3,0,0,0,0,4,2,1,1,1.75,1.98,1.98,0.18,2.02,3.64,-0.00306650, 0.0005353,-0.0026504,-0.002224995,-0.00306650,sell
2022-03-03,4,0,0,0,0,2,2,0,0,0,0,1.03,2.1,3.04,1.82,-0.00086518, 0.0004298, 0.0004273, 0.000477512, 0.00040425,buy
2022-03-04,2,0,0,0,0,3,4,1,0,1.67,1.9,1.07,1.54,2.12,1.82,-0.00006082, 0.0025016, 0.0001743,-0.000090665, 0.00005605,sell
2022-03-05,2,0,0,0,0,4,4,1,0,1.66,0.63,3.26,3.96,2.08,3.25,-0.00626896,-0.0062690,-0.0053235,-0.004922806,-0.00662506,sell
2022-03-06,0,0,0,0,0,4,6,0,0,1.63,1.29,3.73,2.47,0,2.78,-0.00765853,-0.0078407,-0.0076124,-0.007612368,-0.00436470,sell
2022-03-07,0,0,0,0,0,3,4,3,1,0.17,3.86,3.35,1.45,1.95,2.97, 0.00060590, 0.0025603, 0.0025603, 0.001622917, 0.00239125,buy
2022-03-08,1,1,0,0,0,0,4,2,1,0.13,2.53,0.85,1.96,0.79,1.03,-0.00244709, 0.0010084, 0.0010084, 0.001008371,-0.00023461,buy
2022-03-09,1,1,0,0,0,0,3,1,1,2,2.1,0.82,0,0,0.83,-0.00081018,-0.0036151,-0.0008102,-0.000810183, 0.00261506,buy
2022-03-10,0,2,0,0,0,0,4,1,3,0.22,0.15,2.17,1.85,1.83,2.57,-0.00451606,-0.0040437,-0.0043295,-0.004329533,-0.00451606,sell
2022-03-11,0,1,1,0,0,1,3,0,3,2.07,0.09,0.15,0.26,1.63,0.7,-0.00181182,-0.0017666,-0.0017983, 0.005408634, 0.00100824,sell
2022-03-12,0,4,1,1,0,1,4,0,2,1.74,1.96,1.98,0.51,1.41,0.84, 0.00190128, 0.0019013, 0.0012917,-0.000592288, 0.00049519,buy
2022-03-13,0,4,1,1,0,0,3,0,1,3.56,0,1.73,2.54,1.98,2.52,-0.00082472, 0.0007412,-0.0006345,-0.001277028,-0.00063446,sell
2022-03-14,0,2,3,1,0,1,2,2,1,5.57,1.8,1.7,3.96,0,2.54,-0.00224637,-0.0022962,-0.0017656,-0.002309715,-0.00229618,sell
2022-03-15,0,2,1,3,1,1,2,1,1,3.6,2.58,1.96,3.75,1.95,2.54, 0.00078775, 0.0015461, 0.0004589, 0.000428259, 0.00042826,buy
2022-03-16,0,1,1,2,0,1,2,1,2,3.13,3.54,0,0.87,0,0.89, 0.00249253, 0.0025488, 0.0025488, 0.002103313, 0.00203367,buy
2022-03-17,0,1,0,2,2,1,2,1,2,1.08,5.02,1.75,2.34,1.75,0.53,-0.00474549,-0.0004064,-0.0050643,-0.004745489,-0.00564501,sell
2022-03-18,1,2,1,1,2,1,2,1,0,0.52,2.47,0.09,1.4,1.79,2.27,-0.00205487,-0.0021471,-0.0031792,-0.002982310, 0.00085601,sell
2022-03-19,1,3,1,2,1,1,2,1,0,1.77,3.42,2.07,0.23,1.8,0.51, 0.00161732,-0.0005490, 0.0022322, 0.000131873, 0.00133428,sell
2022-03-20,1,2,3,3,0,1,1,1,0,1.95,0.67,3.51,1.96,2.15,2.28, 0.00129600, 0.0016371, 0.0011479, 0.000921771, 0.00129600,buy
2022-03-21,2,1,3,2,0,1,1,1,1,1.56,2.04,3.83,1.89,0.94,2.13,-0.00221237,-0.0034140,-0.0018712,-0.003083683,-0.00285218,sell
2022-03-22,2,3,2,0,0,2,1,1,1,0,1.73,2.67,2.17,3.79,2.6, 0.00188425,-0.0055836,-0.0003730,-0.001097455,-0.00037301,buy
2022-03-23,2,2,0,0,1,2,1,0,1,1.75,1.98,0.51,1.96,1.03,1.67,-0.00235318,-0.0026019,-0.0032484,-0.001945032,-0.00235318,sell
2022-03-24,2,0,0,0,0,2,1,1,3,0,0,2.38,2.86,2.16,0.61, 0.00515966, 0.0040477, 0.0048810, 0.004679756, 0.00488102,buy
2022-03-25,2,0,0,1,0,1,2,0,2,1.85,1.86,0.77,0.26,1.96,2.21, 0.00352229, 0.0039665, 0.0035319, 0.003461375, 0.00277832,buy
2022-03-26,1,0,1,0,0,3,1,2,1,1.96,0.09,3.37,1.71,2.02,0.56,-0.00063231, 0.0061694, 0.0073936, 0.007895531, 0.00628935,buy
2022-03-27,1,1,1,0,0,2,3,2,0,1.93,1.57,3.83,1.9,0.98,2.21, 0.00063448,-0.0003652, 0.0006345, 0.000411586,-0.00078544,buy
2022-03-28,2,1,0,0,0,4,4,1,0,0.49,2.1,3.2,2.32,3.85,2.3,-0.00245209,-0.0021196,-0.0000759, 0.000064960,-0.00248564,sell
2022-03-29,1,0,0,0,0,5,3,0,1,0.34,2.04,0.6,1.28,2.13,2.26,-0.00183319, 0.0008530, 0.0028751, 0.001436354, 0.00097404,buy
2022-03-30,4,0,0,0,0,5,3,0,1,1.61,1.92,1.92,3.89,4.62,1.15,-0.00233017,-0.0016503,-0.0014217,-0.001727224,-0.00174728,sell
2022-03-31,6,0,0,0,0,3,4,0,0,0,0.39,0.22,1.98,3.86,1.08,-0.00114240,-0.0011650, 0.0008396, 0.000839562,-0.00129913,sell
2022-04-01,5,0,0,0,0,4,4,3,0,2.08,3.22,0.87,0.64,1.73,3.2, 0.00141696, 0.0024366, 0.0014626, 0.002274168, 0.00227417,buy
2022-04-02,3,0,0,0,0,3,4,2,0,2.66,3.54,2.04,2.04,1.99,2.77,-0.00106202, 0.0002666,-0.0010620, 0.000921579, 0.00024708,buy
2022-04-03,2,0,0,0,0,4,4,1,0,3.88,4.62,1.86,1.8,0,4.56, 0.00006477,-0.0024760,-0.0005307,-0.002059875,-0.00042954,sell
2022-04-04,2,0,0,0,0,3,4,3,1,1.14,3.08,1.6,1.67,1.96,2.27, 0.00457266,-0.0031983, 0.0035842,-0.000424223,-0.00603185,sell
2022-04-05,1,0,0,0,0,1,4,3,0,0.17,1.47,0.13,0,0.12,3.09,-0.00065133,-0.0018262,-0.0018262,-0.001559425,-0.00188400,sell
2022-04-06,2,1,0,0,0,2,2,3,2,1.73,1.94,1.6,0.61,1.78,2.84, 0.00448227, 0.0032942, 0.0044823, 0.003294248, 0.00277367,buy
2022-04-07,0,1,1,0,0,2,2,1,2,0,0.07,3.71,3.44,3.67,1.17,-0.00253838,-0.0035205,-0.0012706,-0.003305968,-0.00271653,sell
2022-04-08,0,0,1,0,0,3,1,1,2,1.32,1.72,1.1,1.93,2.8,1.35, 0.00124295, 0.0014432, 0.0022749, 0.001086944,-0.00062699,buy
2022-04-09,0,2,0,1,0,3,3,1,2,2.11,0.11,1.9,2.2,1.82,3.22,-0.00182744,-0.0018930,-0.0026419,-0.001684215,-0.00063395,sell
2022-04-10,0,1,2,0,0,1,3,0,0,2.3,0.11,1.95,1.73,0,1.53, 0.00101462, 0.0006120, 0.0017334, 0.001156427, 0.00061201,buy
2022-04-11,0,2,2,2,1,0,2,1,0,3.33,1.69,0.91,1.03,0.86,3.69, 0.00012968, 0.0056580, 0.0060634, 0.000081276, 0.00549305,buy
2022-04-12,0,1,2,2,1,0,2,0,0,1.93,1.75,1.6,1.73,1.86,3.27,-0.00529713,-0.0024379, 0.0000862,-0.004352033,-0.00243792,sell
2022-04-13,0,0,1,1,0,0,4,0,1,2.57,1.75,0.09,0.11,0,3.64,-0.00055549,-0.0008132,-0.0020985,-0.000574910,-0.00109028,sell
2022-04-14,0,0,0,2,2,1,4,0,1,1.37,0.14,2.25,2.45,1.66,3.89,-0.00013466,-0.0006160,-0.0001305,-0.001213007,-0.00088116,buy
2022-04-15,0,1,1,0,1,2,3,0,0,0.09,2.15,1.91,1.93,1.8,1.73, 0.00557574, 0.0063796,-0.0000680, 0.005227696, 0.00177104,buy
2022-04-16,0,2,0,2,2,2,3,0,0,1.88,1.57,3.71,2.7,1.9,3.49,-0.00246713,-0.0024671,-0.0033608,-0.002357681,-0.00246713,sell
2022-04-17,0,0,3,1,1,2,3,0,0,1.83,5.53,2.13,1.94,0,1.55, 0.00027184,-0.0010878,-0.0026415, 0.000271840, 0.00042101,sell
2022-04-18,0,2,2,3,0,2,2,0,1,1.83,5.84,1.78,1.66,1.54,2.17,-0.00104767,-0.0003381,-0.0013291,-0.001779305,-0.00017054,sell
2022-04-19,0,2,2,1,0,3,1,0,0,0.12,3.5,0.11,0,0,2.95,-0.00073160,-0.0010641,-0.0005016,-0.000501589,-0.00069065,sell
2022-04-20,0,2,1,0,1,3,1,1,3,2.14,1.98,1.93,1.67,1.7,2.97, 0.00315498, 0.0020830, 0.0033545, 0.003642779, 0.00114057,buy
2022-04-21,0,1,0,0,0,2,2,0,5,1.22,0.43,0.39,0.1,1.72,2.6,-0.00203119,-0.0039008,-0.0043189,-0.001845883,-0.00373086,sell
2022-04-22,0,0,0,1,0,2,2,3,3,4.18,1.6,1.2,1.84,2.12,0.76,-0.00192579,-0.0036180,-0.0037538,-0.000149377,-0.00490628,sell
2022-04-23,0,0,1,0,0,3,3,5,3,3.58,0.06,2.5,2.68,1.25,2.62, 0.00135845, 0.0013530, 0.0009468, 0.001358452, 0.00135845,buy
2022-04-24,2,1,1,0,0,4,3,3,2,3.66,1.69,2.36,3.91,3.69,0.58, 0.00155778, 0.0018223, 0.0030876, 0.002980915, 0.00276012,buy
2022-04-25,2,1,0,0,0,4,3,3,2,2.49,2.06,2.26,3.85,3.32,2.39, 0.00084662, 0.0007763, 0.0008971, 0.000897121,-0.00231868,buy
2022-04-26,3,0,0,0,0,4,3,3,3,2.23,2.09,1.68,1.55,1.77,1.52, 0.00027610,-0.0015066, 0.0002919,-0.001477843,-0.00304898,buy
2022-04-27,4,0,0,0,0,3,3,2,3,2.93,0.96,4.06,4.18,3.86,2.3,-0.00106309,-0.0014642,-0.0029713,-0.000140262,-0.00142000,sell
2022-04-28,3,0,0,0,0,2,3,2,2,0.49,3.82,1.48,1.72,3.22,2.22, 0.00155051, 0.0023129, 0.0014526, 0.000293745, 0.00141117,buy
2022-04-29,3,0,0,0,0,3,2,3,1,1.98,1.75,3.44,2.51,2.22,0.29,-0.00023487,-0.0028956, 0.0013608, 0.000429651, 0.00042965,buy
2022-04-30,3,0,0,0,0,3,5,1,1,2.09,1.02,3.25,1.95,0.17,1.89,-0.00279540,-0.0010425,-0.0018469,-0.001180729,-0.00106042,sell
2022-05-01,3,0,0,0,0,3,5,2,2,1.38,2.08,3.65,1.51,1.64,0.67,-0.00042150,-0.0020928, 0.0026201,-0.001497333,-0.00144056,sell
2022-05-02,1,0,0,0,0,1,3,3,1,1.8,2.11,2.62,1.93,1.64,0.19, 0.00309744, 0.0028768, 0.0027520, 0.003097435, 0.00284614,buy
2022-05-03,1,0,0,0,0,1,2,1,0,0,2.06,0.35,0,0,2.07, 0.00087841,-0.0066258, 0.0009484, 0.000878406,-0.00243162,buy
2022-05-04,2,1,0,0,0,0,3,0,2,1.72,0.06,1.85,1.78,1.88,2.05, 0.00442308, 0.0041520, 0.0041205, 0.004141887, 0.00400477,buy
2022-05-05,1,0,1,0,0,0,2,1,2,0,0.22,0.53,0,1.67,1.06, 0.00202181, 0.0020945, 0.0018769, 0.001976638, 0.00200219,buy
2022-05-06,0,1,1,1,0,1,1,1,1,0.14,1.96,0,0.76,1.04,2.06, 0.00023174, 0.0002317, 0.0000690,-0.000021109, 0.00031867,sell
2022-05-07,0,2,0,1,0,1,2,0,0,1.8,0,1.66,1.81,2.01,0.09,-0.00122355,-0.0012620,-0.0028493,-0.002918520,-0.00287087,sell
2022-05-08,0,1,2,0,0,0,3,0,1,1.77,1.61,1.86,1.72,0.22,1.2, 0.00177427, 0.0019720, 0.0012302, 0.001923319, 0.00177530,buy
2022-05-09,0,1,2,2,1,0,2,1,1,1.66,1.95,1.68,1.86,2.29,1.78, 0.00063426, 0.0076513, 0.0078560, 0.007651340, 0.00774888,buy
2022-05-10,0,0,1,2,0,0,1,1,0,0.18,1.15,1.01,0,1.59,0, 0.00270026, 0.0011007, 0.0028343, 0.002700260, 0.00283427,buy
2022-05-11,1,1,0,2,1,0,1,0,1,0.16,1.78,0,1.73,3.81,1.96, 0.00032700, 0.0001575,-0.0000603, 0.000350026, 0.00035003,buy
2022-05-12,1,0,2,1,2,0,1,0,1,1.73,0.16,1.96,0.53,2.62,1.91, 0.00134237, 0.0013338,-0.0005645,-0.000392413, 0.00270271,buy
2022-05-13,1,1,2,2,1,0,1,1,0,0,2.09,0.07,0.42,2.73,2.2, 0.00170785, 0.0017078, 0.0015745, 0.001670637, 0.00170785,buy
2022-05-14,1,2,1,3,0,0,1,1,0,1.96,1.16,1.8,2.17,2,1.22,-0.00524598,-0.0069661,-0.0000595,-0.005541487,-0.00657977,sell
2022-05-15,1,1,3,1,1,1,1,1,1,1.68,4.02,2.03,2.07,0.16,0.14, 0.00114551, 0.0036726,-0.0003507, 0.002359974, 0.00351145,buy
2022-05-16,1,2,1,1,1,1,1,1,1,1.86,2.83,1.86,1.67,1.64,1.77,-0.00598510,-0.0058256,-0.0062477, 0.003913719,-0.00624771,sell
2022-05-17,1,1,0,0,0,1,1,2,1,0.43,2.27,0.53,0.12,0.12,0,-0.00728536,-0.0072134,-0.0019050,-0.007285363,-0.00683536,sell
2022-05-18,1,0,0,1,1,1,2,2,2,2.75,0.4,2.62,1.98,2.09,1.81, 0.00243178, 0.0049286, 0.0054532, 0.005453167, 0.00371248,buy
2022-05-19,2,0,1,0,0,2,2,2,1,1.98,2.28,1.86,0.09,1.89,1.86, 0.00263509, 0.0016428, 0.0015359, 0.007599394, 0.00293176,buy
