Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-24,4,2,1,0,1,5,5,4,3,8,4,4,0,3,7,2,8,4,10,6,-0.0087672,-0.011614877,-0.0117498,-0.013877950,-0.0118510,sell
2020-02-25,3,2,1,0,1,4,5,6,5,8,7,4,0,0,7,2,8,0,7,6,-0.0294643,-0.034525885,-0.0365072,-0.036507245,-0.0291000,sell
2020-02-26,2,2,1,0,1,7,5,3,5,8,7,4,0,4,4,2,8,0,11,10, 0.0037472,-0.036164688,-0.0183067,-0.031109377,-0.0343079,sell
2020-02-27,1,2,1,0,0,6,5,2,7,8,4,4,0,4,4,0,4,0,11,10, 0.0100472,-0.037360690,-0.0181364,-0.028802335,-0.0288023,sell
2020-02-28,1,2,1,0,0,5,5,4,7,8,8,4,0,0,4,0,4,0,11,6,-0.0175266,-0.033418820,-0.0279210,-0.031751707,-0.0309907,sell
2020-02-29,1,3,1,0,0,4,6,3,5,8,8,4,0,0,0,4,4,4,4,9,-0.0243109,-0.028603483,-0.0256479,-0.020633520,-0.0234377,sell
2020-03-01,1,4,2,0,0,4,6,3,3,8,8,4,2,0,0,4,4,4,4,9,-0.0318973,-0.030775673,-0.0322075,-0.030484974,-0.0375190,sell
2020-03-02,0,1,4,1,0,6,4,2,5,8,4,6,2,0,0,4,6,10,4,6,-0.0040383, 0.003601189, 0.0045909,-0.012804544,-0.0187204,sell
2020-03-03,1,1,3,3,0,4,2,1,4,10,0,2,0,0,3,0,2,12,4,6, 0.0013189, 0.008568941,-0.0012759,-0.000955211, 0.0067437,buy
2020-03-04,2,1,1,1,1,3,4,1,3,10,0,0,6,0,3,3,0,10,4,4,-0.0224002,-0.010979024,-0.0176147,-0.020165030,-0.0246738,sell
2020-03-05,1,2,1,1,3,3,5,2,2,10,0,2,6,2,7,0,2,8,4,4,-0.0003678, 0.000997414,-0.0082958,-0.009124611,-0.0000323,sell
2020-03-06,1,1,2,1,2,5,4,2,2,8,4,0,4,2,9,4,2,10,6,0,-0.0126595,-0.013577820,-0.0369257,-0.017550411,-0.0133474,sell
2020-03-07,1,0,1,5,1,3,4,2,3,6,6,2,6,0,9,4,2,4,6,0,-0.0031563,-0.002871166,-0.0130191,-0.012226267,-0.0116080,sell
2020-03-08,1,0,3,3,1,3,3,3,3,4,6,2,6,2,7,0,4,6,4,0, 0.0032607, 0.012061366, 0.0062968, 0.009162256, 0.0009631,buy
2020-03-09,1,3,2,1,2,3,3,3,1,6,4,0,4,0,9,0,2,6,6,0,-0.0480442,-0.048257320,-0.0377149,-0.048044237,-0.0446980,sell
2020-03-10,1,4,1,1,1,3,3,3,2,6,6,0,4,2,7,0,0,4,4,0,-0.0315897,-0.019140880,-0.0359316,-0.013153893,-0.0225359,sell
2020-03-11,2,1,2,2,0,3,3,4,5,4,4,3,4,2,9,0,0,4,6,2,-0.0150103, 0.005955941,-0.0040195,-0.003295578,-0.0041256,sell
2020-03-12,2,2,2,2,0,3,1,4,4,4,6,3,0,0,5,0,0,4,6,2,-0.0007518, 0.016741273, 0.0020519,-0.005306620, 0.0074137,buy
2020-03-13,2,2,3,0,0,2,1,6,2,4,2,3,0,0,3,2,0,4,6,0, 0.0074589, 0.007620598, 0.0286526,-0.002120595, 0.0093140,buy
2020-03-14,1,2,0,1,1,2,4,7,2,4,0,7,4,0,0,2,4,4,4,2, 0.0053146, 0.035307748, 0.0347738, 0.026774031, 0.0350038,buy
2020-03-15,2,1,0,0,0,4,4,5,2,4,0,11,4,0,0,0,7,8,4,0,-0.0012788, 0.017682549, 0.0180161, 0.014608963, 0.0141682,buy
2020-03-16,2,0,0,1,1,6,2,5,5,8,0,7,4,0,0,2,7,8,4,2,-0.0241025,-0.024026922,-0.0241032,-0.039341830,-0.0224602,sell
2020-03-17,3,0,1,0,1,3,3,5,3,12,0,3,3,4,0,2,3,4,4,2, 0.0089646, 0.000234767, 0.0083426, 0.009697845,-0.0033805,buy
2020-03-18,6,2,0,0,0,4,2,5,2,4,0,6,3,8,0,0,6,7,8,0, 0.0261108, 0.031275682, 0.0320781, 0.028282862, 0.0427336,buy
2020-03-19,4,2,0,1,0,4,2,5,3,0,4,3,0,4,4,2,6,7,8,0, 0.0420882, 0.044230432, 0.0359256, 0.032797475, 0.0436746,buy
2020-03-20,4,1,1,0,0,7,4,3,3,3,11,7,4,0,4,6,7,4,12,0, 0.0202367,-0.004418306, 0.0245915, 0.020680416,-0.0024139,buy
2020-03-21,5,2,0,0,0,8,5,3,4,7,15,11,4,3,0,4,7,4,12,0, 0.0265922, 0.010425020, 0.0198479, 0.012833098, 0.0029854,buy
2020-03-22,5,2,0,0,0,4,8,3,3,8,15,7,4,3,3,4,7,4,8,0, 0.0050441, 0.017574393, 0.0311562, 0.005114299, 0.0052688,buy
2020-03-23,6,1,0,0,0,3,6,8,4,8,11,7,0,0,3,4,3,7,11,0, 0.0081301, 0.003289029, 0.0112186, 0.012330455,-0.0015077,buy
2020-03-24,6,2,0,0,0,3,7,4,3,8,14,7,0,4,0,4,7,3,11,0, 0.0129571, 0.016439701, 0.0274101, 0.010390964, 0.0097588,buy
2020-03-25,4,1,0,0,0,3,8,2,5,4,11,7,0,4,4,4,7,3,8,4, 0.0166625, 0.028334708, 0.0350714, 0.026083408, 0.0260834,buy
2020-03-26,4,2,0,0,0,5,7,3,6,4,15,7,0,4,4,0,7,3,12,4, 0.0113562, 0.017720448, 0.0188758, 0.020237350, 0.0202374,buy
2020-03-27,4,2,0,0,0,3,8,3,4,4,11,7,4,0,4,4,7,3,12,0, 0.0038893, 0.002518381, 0.0297111, 0.014916084, 0.0087818,buy
2020-03-28,5,6,0,0,0,1,8,1,3,4,7,7,4,0,0,4,7,3,12,3, 0.0009037,-0.013320804, 0.0109924,-0.016302962, 0.0025325,sell
2020-03-29,5,4,2,0,0,2,6,2,2,4,3,9,4,0,0,4,9,7,8,3,-0.0118115,-0.016903330,-0.0025884,-0.016903330,-0.0025884,sell
2020-03-30,3,3,3,2,0,0,5,1,3,4,3,2,6,0,0,0,11,9,4,0,-0.0151334,-0.012923232,-0.0127921,-0.012792054,-0.0121398,sell
2020-03-31,3,3,1,4,0,1,3,0,3,2,0,2,6,0,3,3,2,9,4,4,-0.0015646, 0.005980430, 0.0106143, 0.003881948, 0.0091228,buy
2020-04-01,3,5,1,1,0,1,5,0,3,2,0,0,4,0,7,5,0,7,4,8, 0.0223909, 0.025233500, 0.0238918, 0.021986970, 0.0181806,buy
2020-04-02,2,4,2,2,4,1,5,1,0,2,0,2,6,2,9,6,2,9,4,4, 0.0042017, 0.016057205, 0.0063985, 0.014558104, 0.0218726,buy
2020-04-03,3,5,2,1,1,1,5,1,0,0,0,0,6,2,9,10,0,7,4,3, 0.0074740,-0.019974061,-0.0179119, 0.007981743, 0.0065931,sell
2020-04-04,3,4,2,6,1,1,4,2,1,2,2,2,4,2,9,10,2,5,6,3, 0.0143780, 0.000683062,-0.0039375,-0.015597186, 0.0117755,buy
2020-04-05,3,3,4,5,0,3,3,4,1,4,2,2,6,0,11,6,2,7,8,3, 0.0116238, 0.003386853,-0.0002410,-0.003336065, 0.0112115,buy
2020-04-06,3,6,2,3,2,3,3,3,1,6,0,0,6,2,13,6,0,5,6,3, 0.0204586,-0.013540618, 0.0041092, 0.022396598, 0.0244795,buy
2020-04-07,3,6,1,1,1,3,2,4,1,6,2,0,0,0,11,6,0,3,4,3, 0.0033572,-0.025221905,-0.0050768,-0.000538254, 0.0018670,sell
2020-04-08,2,5,1,2,1,3,3,4,4,4,0,0,0,2,10,4,0,3,6,9,-0.0079627,-0.004102671,-0.0015213,-0.001521337,-0.0015213,sell
2020-04-09,1,4,3,2,0,3,3,4,5,4,2,0,0,2,10,6,0,0,4,9, 0.0044838, 0.007922089, 0.0028204, 0.006084353, 0.0022585,buy
2020-04-10,1,4,2,2,0,3,3,7,4,4,2,0,0,0,8,8,0,0,6,7,-0.0100383,-0.012460844,-0.0108374,-0.010694479,-0.0135076,sell
2020-04-11,1,4,1,1,1,1,5,5,4,0,0,4,0,0,4,2,4,4,6,9,-0.0026342,-0.011156337, 0.0156364, 0.007554153,-0.0037424,sell
2020-04-12,2,3,0,0,0,4,4,4,5,0,3,4,4,0,4,0,4,8,4,7, 0.0105661, 0.009836749, 0.0106082, 0.007786492, 0.0127783,buy
2020-04-13,2,2,1,1,1,2,3,4,5,4,3,0,4,0,0,2,2,4,4,9,-0.0175463,-0.024407887,-0.0202922,-0.010156266,-0.0121969,sell
2020-04-14,4,2,3,0,0,1,3,3,4,8,3,5,0,0,0,0,5,0,4,9, 0.0038377,-0.008442431, 0.0032366, 0.003055811,-0.0017543,sell
2020-04-15,6,3,3,1,0,1,3,5,4,4,3,5,3,0,4,2,5,3,4,9, 0.0015970,-0.001111745,-0.0049899,-0.009110611,-0.0058100,sell
2020-04-16,3,3,3,0,0,1,3,5,3,0,7,2,3,0,4,2,2,0,4,7, 0.0106596, 0.011099705, 0.0020077,-0.010827401, 0.0110997,buy
2020-04-17,3,3,2,0,0,4,5,4,3,7,7,6,0,4,4,0,6,4,4,7,-0.0244994,-0.010780452, 0.0102132,-0.013449007,-0.0093434,sell
2020-04-18,3,3,2,0,0,4,7,3,4,7,7,6,4,4,0,0,6,8,8,7,-0.0163566, 0.010470560, 0.0066368, 0.003115362, 0.0100865,buy
2020-04-19,2,2,1,0,0,3,5,6,4,8,0,2,8,4,3,0,0,4,8,3, 0.0025733, 0.001408987, 0.0083218, 0.002810002, 0.0108463,buy
2020-04-20,2,2,1,0,0,2,3,6,3,8,3,2,4,0,0,0,0,0,8,3,-0.0207738,-0.022341734,-0.0229839,-0.019564234,-0.0193542,sell
2020-04-21,3,2,1,0,0,2,4,5,2,8,3,0,0,3,12,2,0,0,4,3, 0.0003720,-0.012656838,-0.0155061,-0.011834822,-0.0154835,sell
2020-04-22,3,1,2,0,0,2,2,4,5,0,0,0,0,3,12,2,0,2,3,7, 0.0040012, 0.009194371, 0.0127493, 0.003995465, 0.0049636,buy
2020-04-23,2,1,2,0,0,4,2,3,6,0,8,0,0,0,12,2,0,2,3,7, 0.0218172, 0.020333672, 0.0220887, 0.012809647, 0.0254539,buy
2020-04-24,1,3,2,0,0,5,3,2,6,0,8,0,0,4,12,6,0,2,0,7, 0.0295964, 0.031414409, 0.0200876, 0.018312677, 0.0274750,buy
2020-04-25,1,4,3,0,0,5,2,1,5,0,4,0,0,4,8,6,2,2,4,7, 0.0107520, 0.008153741, 0.0051251,-0.000110217, 0.0106749,buy
2020-04-26,2,2,5,0,0,3,4,2,6,0,4,2,0,4,8,2,2,4,8,10,-0.0014434,-0.001190193, 0.0034663,-0.007208061,-0.0012882,sell
2020-04-27,2,3,3,3,0,2,4,3,6,0,8,2,2,0,8,5,2,4,4,7, 0.0018862, 0.006875777, 0.0034227, 0.007588260,-0.0026883,buy
2020-04-28,2,2,3,1,0,3,3,3,4,2,8,0,2,0,8,3,0,4,0,11, 0.0180204, 0.015722242, 0.0154791, 0.012850889, 0.0189828,buy
2020-04-29,1,2,2,1,2,4,4,2,2,2,12,2,2,0,8,0,2,2,0,15, 0.0023866,-0.006955192, 0.0070795, 0.009327769, 0.0007463,buy
2020-04-30,2,2,2,1,1,4,3,2,4,2,12,0,0,0,10,4,0,4,3,7,-0.0132880, 0.003797938, 0.0037979,-0.007811816,-0.0027506,sell
2020-05-01,2,1,1,3,1,3,3,1,3,0,10,2,2,0,10,4,6,0,3,3,-0.0135845,-0.013124686,-0.0135845,-0.009043444,-0.0164167,sell
2020-05-02,2,3,2,4,1,3,1,1,1,2,10,4,0,0,4,0,8,2,3,3, 0.0119962, 0.010420614, 0.0104206, 0.014821244, 0.0043908,buy
2020-05-03,2,4,3,1,1,2,2,0,2,0,4,2,2,0,6,4,6,2,3,3, 0.0040584, 0.013290742, 0.0016814, 0.003538040,-0.0094994,buy
2020-05-04,2,3,3,2,1,4,3,0,2,2,6,4,4,2,0,8,4,0,5,11,-0.0165719,-0.018894319,-0.0180867,-0.017462798,-0.0150802,sell
2020-05-05,2,2,2,3,0,4,3,0,3,2,4,4,2,2,2,8,4,0,5,11,-0.0064937,-0.009935167,-0.0123085,-0.012810121,-0.0099352,sell
2020-05-06,2,3,2,1,0,4,3,1,4,0,6,4,0,0,2,8,4,0,3,13,-0.0094287,-0.012488717,-0.0124887,-0.012488717,-0.0116690,sell
2020-05-07,2,1,2,1,2,4,3,4,3,0,6,4,0,2,0,10,4,0,5,13,-0.0125224, 0.001723218,-0.0153009,-0.000601967, 0.0000216,sell
2020-05-08,2,2,0,1,0,5,4,5,4,0,4,8,0,0,0,6,8,0,7,11, 0.0003648, 0.006902819, 0.0070418,-0.026776101, 0.0008786,sell
2020-05-09,2,3,0,2,1,5,5,1,3,0,4,8,0,2,0,4,12,4,9,9,-0.0091596,-0.009159611,-0.0015231,-0.017738928,-0.0170294,sell
2020-05-10,1,3,1,1,1,7,1,3,4,0,4,8,0,2,0,2,8,4,6,7,-0.0145930,-0.015485697, 0.0092803,-0.017448925,-0.0093744,sell
2020-05-11,2,4,1,1,0,5,3,2,4,4,4,4,4,2,0,4,3,4,4,9, 0.0012241, 0.001039697, 0.0004812, 0.001224142, 0.0106929,buy
2020-05-12,4,6,1,2,0,7,3,2,3,8,4,7,4,0,4,6,3,7,4,11, 0.0210219, 0.019654240, 0.0216078, 0.024817799, 0.0228511,buy
2020-05-13,3,4,2,0,0,6,2,2,3,7,4,4,0,0,4,6,0,7,4,9, 0.0198194, 0.017235758, 0.0186769, 0.019502511, 0.0219040,buy
2020-05-14,3,6,1,0,0,6,2,1,4,3,8,4,3,0,4,2,4,4,4,7, 0.0064709, 0.002398302, 0.0137499, 0.003181984, 0.0211358,buy
2020-05-15,4,4,1,0,0,5,3,1,4,6,8,8,3,0,0,0,6,8,4,3, 0.0058301,-0.003662224, 0.0050074, 0.002531048,-0.0030863,buy
2020-05-16,3,3,2,0,0,1,4,2,4,3,4,6,0,0,3,0,6,8,0,3, 0.0006262,-0.010104055, 0.0129509,-0.003536427,-0.0127146,sell
2020-05-17,4,3,2,0,0,3,0,5,4,7,3,2,4,0,3,0,2,4,0,3, 0.0008377, 0.001826656, 0.0018267,-0.011029646,-0.0116699,sell
2020-05-18,3,3,1,0,0,4,2,1,2,7,3,2,8,0,0,4,0,4,4,3, 0.0041084, 0.003349280, 0.0026332, 0.007479074, 0.0006466,buy
2020-05-19,2,2,2,0,0,4,3,3,5,7,0,2,4,4,4,4,0,6,4,3,-0.0036155,-0.005411128,-0.0103748,-0.001164193,-0.0111602,sell
2020-05-20,2,2,1,0,0,4,3,3,6,3,4,0,0,4,4,4,0,6,4,7,-0.0224345,-0.022716803,-0.0066732,-0.028512886,-0.0307063,sell
2020-05-21,2,2,1,0,0,5,3,1,3,3,12,0,0,4,0,8,0,2,0,11,-0.0171735,-0.001818972,-0.0174011,-0.017040777,-0.0166631,sell
2020-05-22,4,4,0,0,0,4,1,1,5,3,8,0,0,0,0,8,0,0,3,10,-0.0143707,-0.012421275,-0.0117881,-0.013240224,-0.0111759,sell
2020-05-23,4,1,3,1,0,2,1,1,7,3,4,2,0,0,0,4,8,2,3,6,-0.0138557,-0.013904329,-0.0009790,-0.000140925,-0.0012145,sell
2020-05-24,5,1,1,4,0,2,1,0,5,3,4,2,0,3,0,7,8,4,0,6,-0.0143342,-0.014334180,-0.0082884,-0.012226640,-0.0133500,sell
2020-05-25,5,3,1,3,0,2,1,0,5,3,4,2,0,0,0,6,6,4,4,6,-0.0168926,-0.018177504,-0.0103800,-0.010597993,-0.0132410,sell
2020-05-26,3,1,3,2,2,3,3,1,4,5,4,8,2,4,0,3,8,2,4,7, 0.0064742, 0.004952105, 0.0049970, 0.013699852, 0.0065534,buy
2020-05-27,3,1,2,3,3,4,3,2,3,5,4,8,2,4,2,7,6,4,0,11, 0.0133133, 0.014074452, 0.0165422, 0.013330709, 0.0127168,buy
2020-05-28,3,1,3,5,0,1,5,2,3,5,6,6,2,4,2,7,6,4,0,7, 0.0065572, 0.006447718, 0.0064477,-0.017997997, 0.0058040,buy
2020-05-29,3,0,3,4,0,1,2,4,4,3,6,6,0,0,0,3,8,6,0,3, 0.0138315, 0.017102297, 0.0151634, 0.014504142, 0.0112717,buy
2020-05-30,3,0,6,2,3,1,2,1,5,5,6,8,2,0,2,3,8,6,0,3, 0.0036618, 0.010749897,-0.0005976, 0.007193441, 0.0144827,buy
2020-05-31,4,3,3,1,1,0,2,1,8,3,0,6,0,0,2,3,6,4,3,3,-0.0227458,-0.017455112,-0.0059601,-0.006057831,-0.0059281,sell
2020-06-01,3,1,3,3,1,0,1,1,5,5,2,6,2,0,2,3,2,2,3,0,-0.0236507,-0.022996891,-0.0127432,-0.012228716,-0.0122287,sell
2020-06-02,2,3,6,1,0,0,2,0,8,5,0,6,2,0,4,0,0,6,5,0, 0.0059475, 0.012336202, 0.0088988, 0.002165108, 0.0090626,buy
2020-06-03,2,5,5,2,0,0,2,0,6,3,2,8,0,0,2,2,0,4,5,2, 0.0021151, 0.005867473, 0.0045918,-0.003493312, 0.0039017,buy
2020-06-04,2,2,4,2,0,0,1,3,5,3,2,2,0,2,0,2,0,6,3,2,-0.0094638, 0.013926453,-0.0100170,-0.006501261,-0.0046691,sell
2020-06-05,2,2,2,1,1,0,4,1,8,0,0,6,0,2,3,0,4,10,5,0, 0.0166599, 0.011251606, 0.0223293, 0.019122585, 0.0115575,buy
2020-06-06,2,1,3,0,2,3,2,1,7,0,0,6,0,0,3,2,6,14,3,2, 0.0079436, 0.008263528, 0.0072430, 0.004596095, 0.0082635,buy
2020-06-07,1,1,3,0,2,1,1,3,5,0,0,2,0,2,3,0,2,10,0,2,-0.0199211,-0.007837749,-0.0192416,-0.019241646,-0.0228898,sell
2020-06-08,4,1,3,2,0,0,2,3,4,4,0,5,0,0,3,2,5,9,2,0,-0.0059437, 0.002256961,-0.0043498,-0.003012476,-0.0003043,sell
2020-06-09,4,1,3,3,0,1,3,2,4,4,0,5,4,2,7,2,5,7,2,2,-0.0079684, 0.003310591,-0.0079751,-0.007975060,-0.0079751,sell
2020-06-10,1,2,4,1,0,5,2,1,4,4,4,6,4,2,7,2,6,4,0,2, 0.0069064, 0.006896856, 0.0047474,-0.012789323, 0.0045263,buy
2020-06-11,2,3,3,0,0,4,2,1,4,3,8,6,0,2,3,0,10,4,0,0,-0.0054906,-0.008313094,-0.0070536,-0.008863714,-0.0114882,sell
2020-06-12,4,2,1,0,0,1,3,1,5,3,4,4,3,0,6,0,6,4,0,0,-0.0202292,-0.015906310,-0.0024025,-0.018552866,-0.0162564,sell
2020-06-13,3,1,1,1,0,0,0,4,7,0,0,0,3,0,6,0,4,0,0,0, 0.0117469,-0.025752947, 0.0030994,-0.005264227, 0.0030994,buy
2020-06-14,2,1,1,2,0,2,0,3,7,4,3,2,0,0,3,0,4,0,0,4,-0.0253253,-0.017094671,-0.0170947,-0.013663806,-0.0091924,sell
2020-06-15,3,1,0,2,0,4,1,3,6,8,3,2,4,0,7,3,2,0,0,4,-0.0157578,-0.021546512,-0.0220101,-0.011279398,-0.0087094,sell
2020-06-16,2,1,0,2,0,3,3,6,6,4,4,2,8,0,7,3,2,0,0,4,-0.0021803,-0.004149052,-0.0043322, 0.001119712, 0.0001607,sell
2020-06-17,2,1,0,2,0,2,5,7,2,0,4,2,4,0,7,7,2,0,4,8,-0.0072027,-0.010617418,-0.0092320,-0.010280743,-0.0094401,sell
2020-06-18,2,4,0,1,0,3,3,5,2,0,4,2,0,4,3,7,0,0,4,8,-0.0042607,-0.006378100,-0.0044478,-0.011250776,-0.0083061,sell
2020-06-19,2,2,2,1,0,4,1,3,3,0,0,2,0,8,3,7,2,2,0,8, 0.0133885, 0.014278141, 0.0275719, 0.006250837, 0.0111166,buy
2020-06-20,4,1,1,3,0,2,0,2,5,0,0,2,0,4,3,6,2,4,3,4,-0.0047564,-0.007345343, 0.0044502,-0.001345087, 0.0065311,sell
2020-06-21,5,2,0,3,0,1,0,2,5,0,0,2,0,0,3,6,0,4,3,7,-0.0026444,-0.010085456,-0.0042119,-0.001446581,-0.0045984,sell
2020-06-22,3,3,0,1,1,1,0,2,4,0,0,0,0,3,0,3,2,2,0,7,-0.0072759,-0.002029184, 0.0000312, 0.002936811, 0.0047039,buy
2020-06-23,2,3,2,1,3,5,0,2,2,2,0,2,0,0,2,7,2,4,8,11, 0.0165069, 0.014752605, 0.0122922, 0.009924340, 0.0138456,buy
2020-06-24,2,2,2,2,0,3,2,2,2,2,0,0,2,4,4,7,0,0,8,7,-0.0095366,-0.006329954,-0.0061660,-0.006462975,-0.0072613,sell
2020-06-25,3,1,1,5,0,1,3,3,3,0,2,2,2,4,2,3,2,2,8,10,-0.0122806,-0.007799434,-0.0116971,-0.009906460,-0.0124169,sell
2020-06-26,2,1,3,1,1,1,0,4,3,2,2,2,0,0,0,0,2,2,4,6,-0.0274450,-0.027445027,-0.0407253,-0.028808528,-0.0265117,sell
2020-06-27,3,4,0,0,2,1,0,1,4,0,0,0,2,0,2,0,0,0,7,6,-0.0098656,-0.028104584,-0.0073812,-0.018723290,-0.0191870,sell
2020-06-28,3,2,0,1,1,1,0,1,7,2,2,0,0,0,0,0,0,0,7,6,-0.0015379,-0.000645803,-0.0028103, 0.000606386,-0.0095965,sell
2020-06-29,3,2,1,2,0,1,0,1,6,2,0,0,2,0,2,0,0,0,7,6, 0.0104300, 0.000613778, 0.0078361, 0.010337466, 0.0035546,buy
2020-06-30,3,6,2,2,0,1,0,1,4,0,2,0,2,0,2,2,0,0,7,6,-0.0021923,-0.007117488,-0.0094270,-0.006049716,-0.0143199,sell
2020-07-01,3,4,6,1,0,0,0,4,3,0,2,0,2,2,0,4,0,0,5,8, 0.0064945, 0.011628470, 0.0060263,-0.013096786, 0.0102735,buy
2020-07-02,3,3,1,4,0,0,3,3,4,0,0,4,0,2,0,2,4,4,5,10,-0.0268096,-0.008544741,-0.0355874,-0.012806837,-0.0247532,sell
2020-07-03,3,1,1,2,1,2,1,1,6,0,0,6,0,0,0,2,4,4,5,8,-0.0096160,-0.005493103,-0.0153759,-0.015522436,-0.0058068,sell
2020-07-04,2,1,2,0,2,1,0,3,5,0,0,2,0,2,0,2,2,4,3,3,-0.0157924,-0.016346535,-0.0236006,-0.018206406,-0.0194657,sell
2020-07-05,4,1,2,0,2,0,0,4,4,0,3,5,0,0,0,0,5,0,2,5,-0.0114339,-0.004221517,-0.0151427,-0.005296184,-0.0073529,sell
2020-07-06,5,1,2,2,0,0,2,4,3,4,3,5,0,2,4,2,5,3,0,3, 0.0067761, 0.006776118, 0.0039221, 0.006776118, 0.0047156,buy
2020-07-07,2,1,4,3,0,2,2,4,3,4,3,2,4,4,8,2,2,0,2,5, 0.0044598, 0.004029593, 0.0033529, 0.005330290,-0.0087127,buy
2020-07-08,2,1,5,0,0,4,2,2,3,0,7,6,4,2,4,0,6,4,2,5, 0.0064843,-0.000118692,-0.0000202,-0.004872349,-0.0089617,buy
2020-07-09,3,3,3,0,0,2,3,2,3,3,7,6,4,0,0,0,6,4,2,3, 0.0059825,-0.004718658,-0.0068030, 0.006161720,-0.0047187,buy
2020-07-10,4,3,2,0,0,0,1,5,4,3,3,2,0,0,3,0,2,4,0,3, 0.0042965, 0.005611517, 0.0001365, 0.000148765,-0.0070004,buy
2020-07-11,4,1,2,0,0,0,0,3,5,0,6,2,3,0,0,0,2,0,0,3, 0.0081949, 0.011280301, 0.0070359, 0.010491678, 0.0112803,buy
2020-07-12,4,1,1,0,1,2,0,2,8,4,6,2,3,0,4,0,2,0,0,3,-0.0045788, 0.001583386, 0.0030223, 0.004004075, 0.0059540,buy
2020-07-13,2,1,1,0,2,1,1,4,8,4,3,2,0,0,4,0,4,0,0,3, 0.0005852,-0.002321691,-0.0002525, 0.001355611, 0.0013556,buy
2020-07-14,2,1,0,0,2,3,2,4,4,4,7,2,4,0,4,4,2,0,0,3,-0.0034803,-0.006522834,-0.0042821,-0.003480335,-0.0034803,sell
2020-07-15,1,4,1,0,2,2,4,6,3,4,7,2,4,4,0,8,2,2,0,0,-0.0013010,-0.002230834, 0.0014278, 0.000602499,-0.0120987,buy
2020-07-16,1,1,3,0,2,4,4,4,4,4,7,4,4,4,0,8,4,2,4,4, 0.0040210, 0.004743986,-0.0052872, 0.003885666, 0.0035614,buy
2020-07-17,1,0,4,2,1,3,2,3,5,6,3,2,0,0,0,4,6,4,8,4,-0.0164788,-0.000330816,-0.0128638,-0.004337439,-0.0229733,sell
2020-07-18,3,0,2,3,0,4,1,1,5,6,3,2,0,3,0,7,2,4,8,4,-0.0007817,-0.005314766, 0.0036259,-0.004423488, 0.0000433,sell
2020-07-19,3,2,2,0,1,2,1,1,5,6,3,0,0,3,0,4,0,4,4,3,-0.0161336,-0.014467403,-0.0116750,-0.012557011,-0.0259786,sell
2020-07-20,3,1,3,0,4,3,1,1,3,8,3,2,0,0,0,8,2,6,7,3,-0.0098711, 0.021349893, 0.0017619, 0.009257147, 0.0092571,buy
2020-07-21,2,3,3,1,1,3,2,1,4,8,3,0,0,4,2,8,0,4,7,0,-0.0113631,-0.005963926,-0.0096251,-0.012393906,-0.0101606,sell
2020-07-22,1,2,2,4,1,4,2,2,4,4,5,2,2,4,2,4,2,4,8,4, 0.0020372, 0.002251065, 0.0017307,-0.001813202, 0.0007831,buy
2020-07-23,1,1,4,3,1,2,3,2,4,6,5,2,4,0,0,0,2,4,12,4,-0.0098917,-0.003248994, 0.0044695, 0.013123836, 0.0070068,buy
2020-07-24,0,4,1,1,1,1,2,2,4,4,0,0,2,0,2,0,0,2,8,0,-0.0019474,-0.014052527,-0.0023706,-0.020288805,-0.0121414,sell
2020-07-25,0,2,0,2,1,0,1,1,5,2,2,2,0,0,0,0,0,0,4,0, 0.0138058, 0.025083364, 0.0140812, 0.019859688, 0.0148172,buy
2020-07-26,0,2,2,3,1,0,1,0,9,4,0,2,2,0,4,0,0,0,4,0, 0.0265438, 0.026287940, 0.0279701, 0.029184067, 0.0263436,buy
2020-07-27,0,2,4,2,0,1,1,0,7,2,2,2,0,0,4,2,0,0,4,4, 0.0164764, 0.021527264, 0.0332197, 0.014178542, 0.0169160,buy
2020-07-28,0,6,3,4,0,1,1,3,3,0,2,2,2,0,2,4,2,0,4,4, 0.0105285, 0.020182087, 0.0499649, 0.019911694, 0.0119185,buy
2020-07-29,1,5,5,3,1,1,3,2,4,0,2,8,2,2,2,5,6,0,4,6,-0.0082726,-0.012417194,-0.0021572,-0.011775182,-0.0096272,sell
2020-07-30,2,5,3,2,1,4,3,0,5,0,0,6,0,2,6,3,10,4,6,9,-0.0008994,-0.001311420,-0.0015262,-0.004237041,-0.0038421,sell
2020-07-31,2,2,1,3,3,5,2,0,5,2,0,6,0,0,4,9,8,4,6,9, 0.0194041, 0.015536287, 0.0279425, 0.021594613, 0.0204261,buy
2020-08-01,4,2,1,3,1,3,2,2,6,4,0,3,0,0,4,11,7,0,6,7, 0.0165543, 0.003491560, 0.0161531, 0.016153102, 0.0184507,buy
2020-08-02,5,1,1,4,4,3,4,1,4,8,0,3,0,2,8,13,7,7,4,9, 0.0255175, 0.008243165, 0.0088358, 0.015190171, 0.0088358,buy
2020-08-03,2,1,2,2,2,4,3,1,2,8,0,0,0,0,8,13,0,4,6,7, 0.0241640, 0.011779294, 0.0121778, 0.015489257, 0.0129721,buy
2020-08-04,2,2,0,4,1,7,3,1,2,2,4,4,0,2,8,11,4,8,4,9, 0.0013463, 0.001346316, 0.0074609, 0.007494980,-0.0079279,buy
