Date,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-26,none,none,a120,none,a60,none,a180,none,16.5770833333333,94.59375, 0.006317784,-0.00572867, 0.0079038, 0.0056760, 0.0083465,buy
2019-06-27,none,none,none,a60,a60,none,none,none,28.9533333333333,95.55, 0.006104519, 0.00877046, 0.0074775, 0.0078463, 0.0100054,buy
2019-06-28,none,none,a150,a60,none,none,none,none,41.6341666666667,96.5,-0.000663630, 0.00036404,-0.0002336,-0.0036101, 0.0032391,sell
2019-06-29,none,none,a150,none,none,none,none,none,54.67,97.45625,-0.005816498,-0.00326620,-0.0005091,-0.0006238,-0.0008221,sell
2019-06-30,none,none,a180,none,none,none,none,none,68.0833333333333,98.41,-0.003933777,-0.00391102,-0.0068135,-0.0017822,-0.0055359,sell
2019-07-01,none,none,a180,none,a0,none,none,none,81.87125,99.3625,-0.003769763,-0.00332077,-0.0067330, 0.0005889,-0.0058695,sell
2019-07-02,none,none,none,a0,a0,none,none,none,96,100.31875, 0.007985947, 0.01007437, 0.0091010, 0.0114596, 0.0082021,buy
2019-07-03,none,none,a150,a0,none,none,none,none,110.402083333333,101.27,-0.001604735,-0.00048635, 0.0011186,-0.0003642, 0.0020317,sell
2019-07-04,none,a30,none,none,none,none,none,none,124.99,102.224583333333,-0.007648318,-0.00342481, 0.0057616,-0.0078804,-0.0080048,sell
2019-07-05,none,a30,a120,none,none,a150,none,none,139.66125,103.18, 0.009103487, 0.00558156,-0.0000120, 0.0054814, 0.0012926,buy
2019-07-06,none,a30,none,none,a60,a150,none,none,154.308333333333,104.130416666667, 0.004719503, 0.00394847,-0.0027192, 0.0021361, 0.0011279,buy
2019-07-07,none,a30,a90,a60,none,a150,none,none,168.844166666667,105.08625,-0.001330519,-0.00540263, 0.0001983,-0.0097740, 0.0004909,sell
2019-07-08,none,a30,none,none,a90,a150,none,none,183.190833333333,106.04,-0.018442184,-0.01275550,-0.0181258,-0.0165144,-0.0064002,sell
2019-07-09,none,a30,a60,a90,none,a150,none,none,197.3,106.99125,-0.018493945,-0.02474870,-0.0054033,-0.0065778,-0.0070689,sell
2019-07-10,none,none,none,none,a120,a150,none,none,211.144583333333,107.946666666667,-0.009072436,-0.00548135,-0.0124512,-0.0144391,-0.0088289,sell
2019-07-11,none,none,none,a120,a120,a150,none,none,224.719583333333,108.9, 0.008633443, 0.00174145,-0.0039501, 0.0017068,-0.0005714,buy
2019-07-12,none,none,none,a120,none,none,none,none,238.025,109.851666666667, 0.013944584, 0.01311656, 0.0124154, 0.0165705, 0.0045473,buy
2019-07-13,none,none,a0,none,a150,none,none,none,251.07625,110.806666666667, 0.017496881, 0.01545654, 0.0092907, 0.0215938, 0.0171378,buy
2019-07-14,none,none,a0,a150,none,none,a150,none,263.888333333333,111.76, 0.015952459, 0.01297336, 0.0188610, 0.0155973, 0.0093355,buy
2019-07-15,none,none,none,none,a180,none,a150,none,276.48375,112.711666666667, 0.008800905, 0.01031200, 0.0105656, 0.0099332, 0.0099954,buy
2019-07-16,none,none,none,a180,a180,none,a150,none,288.879166666667,113.667083333333, 0.010815063, 0.01008718, 0.0126383, 0.0143148, 0.0073979,buy
2019-07-17,none,none,none,a180,none,none,a150,none,301.1025,114.62, 0.015366104, 0.01219843, 0.0167820, 0.0147793, 0.0122876,buy
2019-07-18,none,none,a60,none,a150,none,a150,none,313.175416666667,115.572916666667, 0.007873095, 0.00841905, 0.0135193, 0.0165539, 0.0117405,buy
2019-07-19,a0,none,none,a150,a150,none,none,none,325.131666666667,116.529166666667, 0.026522518, 0.00897829, 0.0089057, 0.0101616, 0.0093912,buy
2019-07-20,a0,none,a90,none,none,a135,none,none,337.010416666667,117.48,-0.003165723,-0.00544342, 0.0030322,-0.0008111, 0.0032424,sell
2019-07-21,a0,none,a90,none,a120,a135,none,none,348.858333333333,118.43625, 0.008909302, 0.00190295, 0.0101049, 0.0079313, 0.0093585,buy
2019-07-22,a0,a0,none,a120,a120,a135,none,none,165.73,119.39, 0.001661552, 0.00384759, 0.0017966,-0.0029840, 0.0009651,buy
2019-07-23,a0,a0,a120,none,none,a135,none,none,12.6858333333333,120.344166666667,-0.003858745,-0.00507539, 0.0022643,-0.0026642, 0.0054900,sell
2019-07-24,a0,a0,none,a90,a90,a135,none,none,24.7970833333333,121.3, 0.007293225,-0.00161971, 0.0108297, 0.0089435, 0.0130735,buy
2019-07-25,none,a0,a150,a90,none,a135,a135,none,37.1345833333333,122.253333333333,-0.003392038,-0.00792451,-0.0035298, 0.0023977,-0.0052346,sell
2019-07-26,none,a0,a150,none,a60,a135,a135,none,49.7695833333333,123.21,-0.003157209,-0.00274207,-0.0017630, 0.0036934,-0.0006339,sell
2019-07-27,none,a0,none,a60,a60,none,a135,none,62.76625,124.165,-0.008453829,-0.00570734, 0.0039671,-0.0060046, 0.0056808,sell
2019-07-28,none,none,a180,none,none,none,a135,none,76.1716666666667,125.12,-0.001139751,-0.00144690, 0.0009056,-0.0016689, 0.0121395,buy
2019-07-29,none,none,none,none,none,none,a135,none,90.01,126.08,-0.008046599,-0.01279315,-0.0029836,-0.0039700,-0.0000658,sell
2019-07-30,none,none,a150,none,none,none,a135,a0,104.270416666667,127.030416666667, 0.003771891,-0.00437502,-0.0036723, 0.0059610, 0.0009498,buy
2019-07-31,none,none,none,a0,a0,none,none,a0,118.899166666667,127.99,-0.009643677, 0.00814197,-0.0137134,-0.0075165, 0.0048638,sell
2019-08-01,none,none,a120,a0,a0,none,none,a0,133.80125,128.95,-0.015039073,-0.01553193,-0.0169945,-0.0193324,-0.0161015,sell
2019-08-02,none,none,none,none,none,none,none,a0,148.844583333333,129.900833333333,-0.007966541,-0.00193073,-0.0068350, 0.0024138,-0.0043206,sell
2019-08-03,none,none,a90,none,none,none,none,a0,163.879583333333,130.86, 0.000862610, 0.00129346,-0.0057474,-0.0138762,-0.0120822,buy
2019-08-04,none,none,none,none,none,a120,none,a0,178.762916666667,131.82, 0.002703217, 0.00092032, 0.0016823, 0.0012509, 0.0037174,buy
2019-08-05,none,none,a60,a60,a60,a120,none,a0,193.3725,132.779583333333,-0.006348946,-0.00591610,-0.0085901,-0.0019465, 0.0051280,sell
2019-08-06,none,none,none,none,none,a120,a120,a0,207.629583333333,133.73,-0.006710444,-0.00972177,-0.0088281,-0.0047936,-0.0087500,sell
2019-08-07,none,none,none,a90,a90,a120,a120,a0,221.500833333333,134.69, 0.003756322,-0.00902860, 0.0015946,-0.0026066, 0.0037865,buy
2019-08-08,none,none,none,none,none,a120,a120,a0,234.9825,135.65,-0.000164729,-0.00090262,-0.0012145, 0.0010896, 0.0011176,buy
2019-08-09,none,none,a0,a120,a120,a120,a120,a0,248.10375,136.61,-0.006367790,-0.00800488,-0.0062586,-0.0011496,-0.0010012,sell
2019-08-10,none,none,a0,a120,a120,a120,a120,a0,260.909166666667,137.57,-0.006367790,-0.00800488,-0.0062586,-0.0011496,-0.0010012,sell
2019-08-11,none,none,none,none,none,none,a120,a0,273.450416666667,138.53, 0.007411881, 0.00581509, 0.0057519,-0.0008159, 0.0043067,buy
2019-08-12,none,none,none,a150,a150,none,none,a0,285.777083333333,139.49, 0.019608436, 0.01854337, 0.0147242, 0.0177030, 0.0176471,buy
2019-08-13,none,none,none,a150,a150,none,none,a0,297.936666666667,140.440416666667, 0.025446248, 0.01854337, 0.0147242, 0.0233394, 0.0227358,buy
2019-08-14,none,none,a60,none,none,none,none,a0,309.967916666667,141.4,-0.010584852, 0.00372505,-0.0062384, 0.0067285, 0.0045253,buy
2019-08-15,none,none,a60,a180,a180,none,none,a0,321.911666666667,142.36,-0.013077868,-0.00934859,-0.0097951,-0.0087921,-0.0105826,sell
2019-08-16,none,none,none,none,none,none,none,a0,333.795,143.324583333333,-0.003753889, 0.00271741, 0.0034373, 0.0011963, 0.0028222,buy
2019-08-17,none,none,a90,none,none,none,none,a0,345.64875,144.29,-0.004611654,-0.00468501,-0.0058525,-0.0155842,-0.0120644,sell
2019-08-18,none,none,none,a150,a150,none,none,a0,252.506666666667,145.25,-0.005374092,-0.01034589,-0.0006625, 0.0049185,-0.0049578,sell
2019-08-19,none,none,a120,none,none,none,none,a0,9.40333333333333,146.21, 0.007885846, 0.00449043, 0.0054090, 0.0049650, 0.0032900,buy
2019-08-20,none,none,a120,a120,a120,none,none,a0,21.3820833333333,147.17, 0.005850126, 0.00659750, 0.0098570, 0.0135651, 0.0181755,buy
2019-08-21,none,none,none,a120,a120,none,none,a0,33.4991666666667,148.13, 0.002030963, 0.00566438, 0.0068433, 0.0157408, 0.0136453,buy
2019-08-22,none,none,a150,none,none,none,none,a0,45.8120833333333,149.096666666667, 0.005332635,-0.00231159,-0.0019811, 0.0051726,-0.0024612,buy
2019-08-23,none,none,none,a90,a90,none,none,a0,58.3866666666667,150.06,-0.020577638,-0.01674819,-0.0222661,-0.0145912,-0.0050062,sell
2019-08-24,none,none,a180,none,a90,none,none,a0,71.2891666666667,151.02, 0.015426820, 0.01620437, 0.0153416, 0.0122226, 0.0148601,buy
2019-08-25,none,none,a180,a60,none,none,none,a0,84.5858333333333,151.989583333333, 0.016233844, 0.01368546, 0.0193069, 0.0150426, 0.0136019,buy
2019-08-26,none,none,a150,a60,a60,none,none,a0,98.3220833333333,152.95, 0.012957452, 0.01259599, 0.0119067, 0.0119968, 0.0129011,buy
2019-08-27,none,none,a150,none,none,none,none,a0,112.51625,153.91875, 0.008237039,-0.01351321,-0.0149120,-0.0107348,-0.0123862,sell
2019-08-28,none,none,a120,none,none,none,none,a0,127.144583333333,154.881666666667,-0.000416162,-0.00125185,-0.0022126,-0.0040965,-0.0029813,sell
2019-08-29,none,none,a120,none,none,none,none,none,142.129166666667,155.85,-0.008026564,-0.00749796,-0.0097468,-0.0120427,-0.0107160,sell
2019-08-30,none,none,a90,a0,a0,none,none,none,157.34375,156.81625,-0.009538529,-0.01103329,-0.0093086,-0.0129424,-0.0158473,sell
2019-08-31,a0,none,a90,none,a0,none,a90,none,172.619166666667,157.782083333333, 0.019796809, 0.01816730, 0.0204274, 0.0020376, 0.0013473,buy
2019-09-01,a0,none,a60,none,none,none,a90,none,187.773333333333,158.75, 0.001811085, 0.00422058, 0.0024836,-0.0117191, 0.0026115,buy
2019-09-02,a0,none,a60,none,none,none,a90,none,202.644166666667,159.719166666667, 0.001811085, 0.00422058, 0.0024836,-0.0117191, 0.0026115,buy
2019-09-03,a0,none,none,a60,a60,none,a90,none,217.110833333333,160.687083333333,-0.007405631,-0.01185490,-0.0126664,-0.0094766,-0.0094140,sell
2019-09-04,a0,none,none,none,a60,none,a90,none,231.115,161.655416666667, 0.003078322, 0.00402813, 0.0034950, 0.0040224, 0.0033656,buy
2019-09-05,a0,none,none,a90,none,a90,a90,none,244.645,162.624583333333, 0.009400988, 0.01031226, 0.0165504, 0.0075729, 0.0114844,buy
2019-09-06,a0,a0,a0,a90,a90,a90,none,none,257.73625,163.594166666667,-0.001624499, 0.00191956, 0.0010214,-0.0076542, 0.0050522,buy
2019-09-07,a0,a0,none,none,none,a90,none,none,270.448333333333,164.564166666667,-0.000018715, 0.00759358, 0.0118012, 0.0001547, 0.0168873,buy
2019-09-08,a0,a0,none,a120,none,a90,none,none,282.853333333333,165.534583333333,-0.004045792,-0.01629992,-0.0007331,-0.0051019,-0.0132955,sell
2019-09-09,none,a0,none,none,a120,a90,none,none,295.025833333333,166.505416666667,-0.013845390,-0.00816367,-0.0113545,-0.0063236,-0.0104071,sell
2019-09-10,none,a0,none,none,none,a90,none,none,307.036666666667,167.47625,-0.004092030,-0.01496657,-0.0006338,-0.0043575,-0.0115720,buy
2019-09-11,none,a0,a60,a150,a150,a90,none,none,318.94875,168.4475, 0.002264245, 0.01240038, 0.0002747, 0.0149119, 0.0106942,buy
2019-09-12,none,a0,none,none,a150,a90,none,none,330.809166666667,169.420416666667,-0.012789079,-0.01626599,-0.0121061,-0.0094451,-0.0128798,sell
2019-09-13,none,a0,a90,a180,none,none,none,none,342.65875,170.393333333333,-0.012237743,-0.00931463,-0.0102205,-0.0088398,-0.0091936,sell
2019-09-14,none,a0,a90,a180,a180,none,none,none,339.527916666667,171.365833333333,-0.010464232,-0.00054266,-0.0003913,-0.0062060,-0.0055443,sell
2019-09-15,none,a0,none,none,a180,none,none,none,6.44208333333333,172.339583333333,-0.010068153,-0.00758417,-0.0076679,-0.0073868,-0.0097823,sell
2019-09-16,none,a0,a120,a150,none,none,none,none,18.42625,173.314166666667, 0.001694563, 0.00570897, 0.0025882, 0.0015380, 0.0041435,buy
2019-09-17,none,a0,none,a150,a150,none,none,none,30.5041666666667,174.288333333333, 0.003973383, 0.00396716, 0.0119355, 0.0053768, 0.0113744,buy
2019-09-18,none,a0,a150,none,a150,none,none,none,42.7066666666667,175.264166666667, 0.004837889, 0.00014405, 0.0016093,-0.0040120,-0.0037052,buy
2019-09-19,none,a0,a150,a120,none,none,none,none,55.0770833333333,176.239583333333, 0.009182469, 0.00523353, 0.0086955, 0.0095700, 0.0055745,buy
2019-09-20,none,a0,a180,none,a120,none,none,none,67.6641666666667,177.215833333333,-0.007674093,-0.00750507,-0.0076741,-0.0081876,-0.0076741,sell
2019-09-21,none,a0,a180,a90,none,none,none,none,80.525,178.19375,-0.004219418, 0.00672358, 0.0047313, 0.0044449, 0.0048671,buy
2019-09-22,none,a0,none,a90,a90,none,none,none,93.7183333333333,179.17125,-0.010422678, 0.00129678,-0.0108136,-0.0107272, 0.0037263,sell
2019-09-23,none,a0,a150,none,a90,none,none,none,107.298333333333,180.149583333333,-0.001746510, 0.00444940,-0.0102990,-0.0018325, 0.0050269,buy
2019-09-24,none,none,none,a60,none,none,none,none,121.30625,181.128333333333,-0.005273436,-0.01259477, 0.0055311,-0.0037967, 0.0002128,sell
2019-09-25,none,none,a120,none,a60,none,none,none,135.743333333333,182.108333333333, 0.010237975, 0.01377906, 0.0138563, 0.0096546, 0.0157658,buy
2019-09-26,none,none,none,none,none,none,a60,none,150.565416666667,183.088333333333,-0.007834586,-0.00416246, 0.0005051, 0.0019600,-0.0001227,sell
2019-09-27,none,none,a90,none,none,none,a60,none,165.675833333333,184.069166666667,-0.015914802,-0.00685526, 0.0015727,-0.0042119,-0.0022532,sell
2019-09-28,none,none,none,a0,none,none,a60,none,180.922083333333,185.050416666667,-0.003363285, 0.00396125, 0.0080877, 0.0086914, 0.0069303,buy
2019-09-29,none,none,a60,a0,a0,none,a60,none,196.12375,186.032083333333,-0.015038527,-0.01315271,-0.0130415,-0.0019813,-0.0117666,sell
2019-09-30,none,none,none,none,none,none,a60,none,211.1,187.015,-0.005226441, 0.00180052, 0.0071326, 0.0080510, 0.0050914,buy
2019-10-01,none,none,none,none,none,none,a60,none,225.7025,187.998333333333,-0.005226441, 0.00189939, 0.0072314, 0.0081498, 0.0050914,buy
2019-10-02,none,none,none,a60,none,none,none,none,239.84125,188.981666666667, 0.001349141, 0.00904443,-0.0011299,-0.0000226, 0.0010561,sell
2019-10-03,none,none,a0,a60,none,none,none,none,253.480833333333,189.96625,-0.006808189, 0.00509097,-0.0072615,-0.0063061, 0.0094140,sell
2019-10-04,none,none,a0,none,a60,none,none,none,266.643333333333,190.95, 0.010414031, 0.00924078, 0.0081507, 0.0053126, 0.0095462,buy
2019-10-05,none,none,none,a90,none,none,none,none,279.382083333333,191.935416666667, 0.024714808, 0.01207148, 0.0240685, 0.0198052, 0.0312992,buy
2019-10-06,none,none,none,none,a90,none,none,none,291.77625,192.920416666667, 0.010323336, 0.01098234, 0.0072292, 0.0071230, 0.0118024,buy
2019-10-07,none,none,none,none,a90,none,none,none,303.91125,193.9075, 0.010323336, 0.01098234, 0.0072736, 0.0071230, 0.0118024,buy
2019-10-08,none,none,a60,a120,none,none,none,none,315.872083333333,194.89375, 0.004990547, 0.00737552, 0.0051537, 0.0008233, 0.0057071,buy
2019-10-09,none,none,a60,none,a120,none,a45,none,327.736666666667,195.880416666667, 0.001365818,-0.00762700,-0.0060341,-0.0058941,-0.0046287,sell
2019-10-10,none,none,none,a150,a120,a60,a45,none,339.573333333333,196.868333333333, 0.016196251, 0.01469260, 0.0149942, 0.0145501, 0.0163785,buy
2019-10-11,none,none,a90,a150,none,a60,a45,none,351.434166666667,197.855833333333, 0.012548525, 0.01233836, 0.0086105, 0.0124428, 0.0124557,buy
2019-10-12,none,none,none,none,a150,a60,a45,none,78.3595833333333,198.844583333333, 0.008097960, 0.00882010, 0.0011955, 0.0002665, 0.0116922,buy
2019-10-13,none,none,a120,a180,none,a60,a45,none,15.38,199.83375, 0.011845653, 0.01366892, 0.0086849, 0.0242430, 0.0235103,buy
2019-10-14,none,none,a120,a180,none,a60,a45,none,27.5158333333333,200.82375, 0.012053409, 0.01367414, 0.0086908, 0.0242430, 0.0239898,buy
2019-10-15,none,none,none,none,a180,a60,a45,none,39.775,201.81375,-0.002022844,-0.00154815,-0.0049309,-0.0040818, 0.0063678,sell
2019-10-16,none,none,a150,a150,none,a60,none,none,52.1766666666667,202.804583333333, 0.001132380, 0.00047473,-0.0012177,-0.0023923,-0.0003566,buy
2019-10-17,none,none,none,none,a150,a60,none,none,64.7370833333334,203.795833333333, 0.002710745, 0.01011235, 0.0100029, 0.0091076, 0.0104331,buy
2019-10-18,none,none,a180,a120,a150,none,none,none,77.4795833333333,204.787916666667,-0.002822367, 0.01112838, 0.0004214, 0.0096464, 0.0038572,buy
2019-10-19,none,none,a180,a120,none,none,none,none,90.44,205.78125, 0.004799691, 0.00299275, 0.0001899,-0.0008125, 0.0116320,buy
2019-10-20,none,none,a150,none,a120,none,none,none,103.65625,206.774166666667, 0.002827536, 0.00089456, 0.0039364, 0.0063695, 0.0139813,buy
2019-10-21,none,none,a150,a90,none,none,none,none,117.170833333333,207.7675, 0.014931304, 0.01087661, 0.0101395, 0.0118810, 0.0123044,buy
2019-10-22,none,none,none,none,a90,none,none,none,131.018333333333,208.763333333333,-0.008036390, 0.00016278,-0.0022030,-0.0001211, 0.0086388,sell
2019-10-23,none,none,a120,a60,a90,none,a30,none,145.2125,209.757916666667, 0.008207147,-0.00008941,-0.0023352, 0.0049020, 0.0014782,buy
2019-10-24,none,none,none,a60,none,none,a30,none,159.732083333333,210.754166666667, 0.003930252,-0.00105574, 0.0024140,-0.0016056, 0.0057343,buy
2019-10-25,none,none,a90,none,a60,none,a30,none,174.517083333333,211.750833333333,-0.007713257,-0.00414421,-0.0006859,-0.0126684,-0.0024619,sell
2019-10-26,none,a0,none,none,none,none,a30,none,189.46125,212.7475,-0.004405919, 0.00793912,-0.0073517, 0.0068373,-0.0020995,sell
2019-10-27,none,a0,a60,a0,none,none,a30,none,204.41875,213.745416666667,-0.008734105, 0.00432938,-0.0008219, 0.0048914, 0.0040844,buy
2019-10-28,none,a0,none,a0,none,a45,a30,none,219.232083333333,214.74375, 0.003054597,-0.00379051,-0.0040173, 0.0011990,-0.0041576,sell
2019-10-29,none,a0,none,none,a0,a45,a30,none,233.76125,215.7425, 0.002982484,-0.00132793,-0.0084405,-0.0000387,-0.0092169,sell
2019-10-30,none,a0,none,none,none,a45,none,none,247.895833333333,216.741666666667,-0.018160584,-0.01570960,-0.0140895,-0.0158765,-0.0135461,sell
2019-10-31,none,a0,a0,none,none,a45,none,none,261.584166666667,217.741666666667,-0.019307446,-0.01689933,-0.0198586,-0.0208591,-0.0193152,sell
2019-11-01,none,a0,none,a60,none,a45,none,none,274.817083333333,218.741666666667,-0.016527969,-0.01589240, 0.0005861,-0.0173185, 0.0025597,sell
2019-11-02,none,a0,none,a60,none,a45,none,none,287.627083333333,219.742916666667,-0.016527969,-0.01589240, 0.0005861,-0.0171488, 0.0026983,sell
2019-11-03,none,none,none,none,a60,a45,none,none,300.07875,220.74375, 0.001632507,-0.00130649, 0.0037882,-0.0005047,-0.0009289,buy
2019-11-04,none,none,none,a90,none,a45,none,none,312.2525,221.745833333333,-0.000887354, 0.00127619, 0.0032638,-0.0011039, 0.0000868,sell
2019-11-05,none,none,a60,none,none,none,none,none,324.232083333333,222.747916666667, 0.005545623,-0.00711612,-0.0004947,-0.0041854,-0.0016763,sell
2019-11-06,none,none,none,a120,a90,none,none,none,336.107916666667,223.750416666667,-0.003164109,-0.00452349,-0.0052918,-0.0038875,-0.0021541,sell
2019-11-07,none,none,a90,a120,none,none,none,none,347.95625,224.752916666667, 0.005123611, 0.00080122,-0.0015741, 0.0004079, 0.0016831,buy
2019-11-08,none,none,a90,none,none,none,none,none,179.85,225.756666666667,-0.008712070,-0.01080397,-0.0103582,-0.0098609,-0.0078664,sell
2019-11-09,a0,none,none,a150,a120,none,none,none,11.8441666666667,226.76,-0.026372236,-0.01858553,-0.0177956,-0.0090565,-0.0187413,sell
2019-11-10,a0,none,a120,a150,none,none,none,none,23.9808333333333,227.764583333333,-0.005987825,-0.00216174,-0.0035188,-0.0037730,-0.0076661,sell
2019-11-11,a0,none,none,none,a150,none,none,none,36.2870833333333,228.769583333333, 0.013243654, 0.01505436, 0.0133937, 0.0162487, 0.0146399,buy
2019-11-12,a0,none,a150,a180,a150,none,none,none,48.7816666666667,229.774166666667, 0.002822817,-0.00340779,-0.0006324, 0.0008634, 0.0011968,buy
2019-11-13,a0,a30,a150,none,none,none,none,none,61.4645833333333,230.78, 0.005350237, 0.00585165, 0.0015261, 0.0060048, 0.0021126,buy
2019-11-14,none,a30,none,a150,a180,none,none,none,74.33875,231.78625,-0.003113852,-0.00078888, 0.0008128, 0.0000470,-0.0015167,sell
2019-11-15,none,a30,a180,a150,none,none,none,none,87.3991666666667,232.792916666667, 0.006233835, 0.01462328, 0.0134894, 0.0101840, 0.0149380,buy
2019-11-16,none,none,none,none,a150,a30,none,none,100.649166666667,233.8,-0.006760682,-0.00298048,-0.0080806,-0.0118682,-0.0030349,sell
2019-11-17,none,none,a150,a120,a150,a30,none,none,114.092916666667,234.807083333333,-0.000398955,-0.01096079,-0.0004333,-0.0038327,-0.0093724,sell
2019-11-18,none,none,none,none,none,a30,none,none,127.735833333333,235.815, 0.001552609,-0.00074655,-0.0005378,-0.0149720, 0.0025425,buy
2019-11-19,none,none,a120,a90,a120,a30,none,none,141.591666666667,236.825,-0.001068688,-0.00307901,-0.0035840,-0.0060274, 0.0027308,buy
2019-11-20,none,a45,a120,a90,none,a30,a0,none,155.654583333333,237.833333333333, 0.000060659,-0.00502185,-0.0028907,-0.0074585, 0.0066422,sell
2019-11-21,none,a45,a90,a60,a90,a30,a0,none,169.914166666667,238.843333333333,-0.007036510,-0.00631784,-0.0033293,-0.0010695,-0.0028429,sell
2019-11-22,none,a45,a90,a60,a90,a30,a0,none,184.325833333333,239.853333333333,-0.006800174,-0.00608150,-0.0033293,-0.0015484,-0.0028429,sell
2019-11-23,none,a45,a60,none,a60,a30,a0,none,198.83,240.864166666667, 0.006062323, 0.00413807,-0.0033024, 0.0027053, 0.0060473,buy
2019-11-24,none,a45,a60,none,a60,none,a0,none,213.33375,241.875, 0.010879065, 0.00665848, 0.0052713, 0.0082611, 0.0053150,buy
2019-11-25,none,a45,none,none,none,none,a0,none,227.736666666667,242.886666666667, 0.006752289, 0.00497132, 0.0100339, 0.0060541, 0.0049713,buy
2019-11-26,none,a45,none,a0,none,none,a0,none,241.935,243.898333333333, 0.002043030, 0.00011004, 0.0090882, 0.0025591, 0.0006739,buy
2019-11-27,none,a45,none,none,none,none,a0,a30,255.84375,244.91125,-0.002094629, 0.00055820, 0.0042849, 0.0031199, 0.0014361,buy
2019-11-28,none,a45,a0,none,a0,none,a0,a30,269.402083333333,245.923333333333, 0.001587901, 0.00427406, 0.0052349, 0.0040882, 0.0023831,buy
2019-11-29,none,a45,none,none,a0,none,none,a30,282.590833333333,246.936666666667, 0.002798185, 0.00516628, 0.0048062, 0.0044390, 0.0036591,buy
2019-11-30,none,a45,none,none,none,none,none,a30,295.412916666667,247.95,-0.011348154,-0.01887559,-0.0172155,-0.0172155,-0.0155453,sell
2019-12-01,none,a45,none,a60,none,none,none,a30,307.904583333333,248.963333333333,-0.009562639,-0.01427074,-0.0181940,-0.0225275,-0.0090818,sell
2019-12-02,none,a45,none,none,none,none,none,a30,320.125833333333,249.9775,-0.011348154,-0.01887559,-0.0172155,-0.0172155,-0.0155453,sell
2019-12-03,none,a45,a60,none,a60,none,none,a30,332.149583333333,250.992083333333,-0.009056128,-0.01085238,-0.0122545,-0.0140928,-0.0007897,sell
2019-12-04,none,a45,none,a90,a60,none,none,a30,344.053333333333,252.005833333333, 0.007952440, 0.00445616, 0.0071983, 0.0053474, 0.0067208,buy
2019-12-05,none,a45,a90,none,none,none,none,a30,295.921666666667,253.020416666667,-0.004869221,-0.01074782,-0.0093233,-0.0101469,-0.0101488,sell
2019-12-06,none,a45,a90,a120,a90,none,none,a30,7.8325,254.035416666667, 0.000289988,-0.00602508, 0.0019044,-0.0029147,-0.0033949,sell
2019-12-07,none,a45,none,a120,a90,none,none,a30,19.8591666666667,255.050416666667, 0.006890548, 0.00077582, 0.0072002, 0.0065872, 0.0055229,buy
2019-12-08,none,a45,a120,none,none,none,none,a30,32.0641666666667,256.065833333333,-0.011599899, 0.00949161, 0.0105551, 0.0095224, 0.0106789,buy
2019-12-09,none,a45,none,a150,a120,none,none,a30,44.4941666666667,257.08125,-0.021713614,-0.02098003,-0.0225537,-0.0133078,-0.0209800,sell
2019-12-10,none,a45,a150,none,none,none,none,a30,57.1829166666667,258.096666666667,-0.000770698, 0.00384646,-0.0013368, 0.0057941,-0.0022533,sell
2019-12-11,none,a45,a150,a180,none,none,none,a30,70.1425,259.113333333333, 0.000923104,-0.00643680,-0.0038833, 0.0002940,-0.0023738,sell
2019-12-12,none,a45,a180,a180,a150,none,none,a30,83.3670833333333,260.12875, 0.002220484, 0.00306105, 0.0040508, 0.0048303, 0.0089743,buy
2019-12-13,none,a45,a180,none,none,none,none,a30,96.8408333333333,261.145416666667, 0.002275528, 0.00132856, 0.0003312, 0.0102799, 0.0090242,buy
2019-12-14,none,a45,none,a150,a180,none,none,a30,110.528333333333,262.162083333333, 0.002113313, 0.00937298, 0.0046099, 0.0000633, 0.0018005,buy
2019-12-15,none,a45,a150,none,none,none,none,a30,124.394166666667,263.179166666667,-0.006008513,-0.00072471,-0.0045639,-0.0060085,-0.0051980,sell
2019-12-16,none,a45,none,a120,a150,none,none,a30,138.395833333333,264.19625, 0.004403836, 0.00083777,-0.0017304, 0.0057064, 0.0025236,buy
2019-12-17,none,a45,a120,a120,a150,none,none,a30,152.49625,265.21375,-0.001077722,-0.00394238,-0.0020611, 0.0011814,-0.0011748,sell
2019-12-18,none,a45,none,none,none,none,none,a30,166.657916666667,266.23125,-0.005387513,-0.01201750,-0.0056361,-0.0055060,-0.0044933,sell
2019-12-19,none,a45,a90,a90,a120,none,none,a30,180.843333333333,267.249583333333, 0.001384175,-0.00765342,-0.0228047,-0.0005146,-0.0009849,sell
2019-12-20,none,a45,none,none,none,none,none,a30,195.015,268.2675,-0.008660116,-0.01615196,-0.0127987,-0.0127987,-0.0123710,sell
2019-12-21,none,a45,a60,a60,a90,none,a30,a30,209.142916666667,269.285416666667, 0.004337271, 0.00299628, 0.0027345,-0.0000301, 0.0026323,buy
2019-12-22,none,a45,a60,none,none,a0,a30,a30,223.17625,270.305,-0.009346952,-0.00306672,-0.0060751,-0.0009294,-0.0002013,sell
2019-12-23,none,a45,none,none,a60,a0,a30,a30,237.077083333333,271.323333333333,-0.005138362, 0.00139371,-0.0007622, 0.0000215, 0.0012676,buy
2019-12-24,none,a45,none,none,a60,a0,a30,a30,250.798333333333,272.3425,-0.005138362,-0.00128932,-0.0034453,-0.0026615,-0.0014155,sell
