Date,MECE,MECH,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-31,none,none,a135,a30,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,a60,none,a45,none, 0.171968, 0.162532, 0.392431, 0.162532, 0.16253,buy
2020-02-01,none,none,none,a30,none,none,none,none,a90,none,a60,none,a90,a0,none,none,none,none,none,a60,none,none,none, 0.231590, 0.225263, 0.426454, 0.254004, 0.25400,buy
2020-02-02,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a0,none,none,none,a60,none,none,none,-0.106288, 0.078884, 0.276419, 0.388868, 0.35187,buy
2020-02-03,a30,a30,none,none,none,a60,none,none,a120,a60,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,-0.031531, 0.049941, 0.074946, 0.107042, 0.10167,buy
2020-02-04,a30,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.009502, 0.077157, 0.043673, 0.258906, 0.12766,buy
2020-02-05,a30,a30,a120,none,none,a60,none,none,a150,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none, 0.197327, 0.434544, 0.395149, 0.282261, 0.39515,buy
2020-02-06,a30,a30,a120,none,none,a60,none,none,a150,a90,a0,none,a150,a60,none,a60,none,a0,none,none,none,none,a45, 0.246070, 0.271601, 0.373181, 0.464228, 0.38332,buy
2020-02-07,a30,a30,a120,a45,none,a60,none,none,a180,a120,none,a180,a150,a90,a120,a60,a60,a0,none,none,none,a30,a45, 0.221472, 0.227155, 0.366712, 0.267456, 0.26746,buy
2020-02-08,none,none,a120,a45,none,none,none,none,a180,a120,none,none,none,a90,a120,a90,a60,a0,none,none,none,a30,a45, 0.279270, 0.330864, 0.402960, 0.268019, 0.27667,buy
2020-02-09,none,none,a120,a45,none,none,none,none,none,none,none,a150,a180,none,a150,a90,a60,a0,none,none,none,a30,a45, 0.168324, 0.189265, 0.424241, 0.433771, 0.40484,buy
2020-02-10,none,none,a120,a45,none,none,none,none,a150,a150,a60,none,none,a120,a150,none,a60,a0,a90,none,none,a30,a45, 0.092505, 0.154796, 0.274598, 0.361651, 0.27393,buy
2020-02-11,none,none,none,a45,none,none,none,none,none,a180,none,a120,a150,none,none,a120,a60,a0,a90,none,a45,a30,a45, 0.085583, 0.188707, 0.194678, 0.420151, 0.34344,buy
2020-02-12,none,none,none,a45,none,none,none,none,a120,a180,a90,none,none,a150,a180,none,a60,a0,a90,none,a45,a30,a45, 0.207046, 0.459898, 0.263359, 0.515521, 0.48173,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,a150,a60,a0,a90,none,a45,a30,a45, 0.031196, 0.128825, 0.271935, 0.413146, 0.26085,buy
2020-02-14,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a180,a150,none,a60,none,a90,none,a45,none,none,-0.082468,-0.113803, 0.001215,-0.009906,-0.08830,sell
2020-02-15,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,a60,none,a90,none,a45,none,none,-0.484389,-0.430399,-0.430941,-0.464222,-0.23740,sell
2020-02-16,none,none,none,none,none,none,a30,none,a60,a120,a150,none,a90,a150,a120,none,none,none,none,none,a45,none,none,-0.721260,-0.661663, 0.170695,-0.597325,-0.65199,sell
2020-02-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,-0.410304, 0.379167, 0.023838,-0.158273,-0.07823,sell
2020-02-18,none,none,none,none,none,none,a30,none,none,a90,a180,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.056071, 0.273870, 0.074886,-0.050972, 0.01860,buy
2020-02-19,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a90,a120,none,none,none,none,a45,none,none,-0.435528, 0.179419,-0.335567, 0.040239,-0.28668,sell
2020-02-20,none,none,none,a45,none,none,a30,none,none,a60,none,a0,none,a90,none,a120,none,none,none,none,a45,none,none,-0.065866,-0.039471,-0.155089,-0.089378,-0.16784,sell
2020-02-21,a30,none,none,a45,none,none,none,none,a0,a60,a150,none,none,a90,a60,none,none,none,none,none,a45,none,none, 0.028246, 0.028246,-0.029504,-0.118427,-0.02037,buy
2020-02-22,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none, 0.238333, 0.173123, 0.173123, 0.147446, 0.13439,buy
2020-02-23,a30,none,none,a45,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,a45,none,a30, 0.238183, 0.275943, 0.238183, 0.254716, 0.29548,buy
2020-02-24,a30,none,a120,a45,a0,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,a30,-0.054692, 0.133798,-0.054692,-0.019922, 0.00975,buy
2020-02-25,a30,none,a120,a45,a0,none,a45,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a45,none,a30,-0.139272, 0.087649,-0.139272,-0.065722,-0.07905,sell
2020-02-26,a30,a30,a120,a45,a0,a60,a45,none,a60,a0,a90,none,none,none,none,none,none,none,none,a90,a45,none,a30,-0.846030,-0.833016,-0.858214,-0.840160,-0.85552,sell
2020-02-27,none,a30,a120,none,a0,a60,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,a45,none,a30,-0.570041,-0.587118,-0.622818,-0.550923,-0.59652,sell
2020-02-28,none,a30,a120,none,none,a60,none,none,none,none,a60,a90,a60,a0,a0,none,none,none,none,a90,a45,none,a30,-0.232699,-0.204376,-0.233791,-0.209391,-0.29563,sell
2020-02-29,none,a30,a120,none,none,a60,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,a90,a45,none,a30,-0.204189,-0.221265,-0.304567,-0.149662,-0.26712,sell
2020-03-01,none,a30,a120,none,none,a60,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,a90,a45,none,a30,-0.199058,-0.271705,-0.240532,-0.203467,-0.32547,sell
2020-03-02,none,a30,none,none,none,a60,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,a90,a45,none,none, 0.035877,-0.007512,-0.004844, 0.036338,-0.02245,buy
2020-03-03,none,none,none,none,none,a60,a60,none,a120,none,none,a150,a90,none,a60,none,none,none,none,none,a45,none,none, 0.172054, 0.150886, 0.422564, 0.172952, 0.25272,buy
2020-03-04,none,none,none,none,none,none,a60,none,a150,a90,a0,none,none,a60,a60,none,none,none,none,none,a45,none,none,-0.209753, 0.091745,-0.209753,-0.169835,-0.18953,sell
2020-03-05,none,none,none,none,none,none,a60,none,a150,none,none,a180,a120,none,none,a60,none,none,none,none,a45,a0,none, 0.261317, 0.280003, 0.134344, 0.258423, 0.52816,buy
2020-03-06,none,none,none,none,none,none,a60,none,none,a120,none,a180,none,a90,a90,a60,none,a30,a60,none,a45,a0,none, 0.151796, 0.199428,-0.000298, 0.002722,-0.00248,buy
2020-03-07,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a90,none,a30,a60,none,a45,a0,none,-0.208948,-0.347737,-0.291254,-0.255391,-0.42648,sell
2020-03-08,none,none,none,none,none,none,none,a90,none,a150,a60,a150,none,a120,a120,a90,none,a30,a60,none,a45,a0,none,-0.927866,-1.215497,-1.036384,-0.775586,-0.24015,sell
2020-03-09,none,none,none,none,none,none,none,a90,a150,none,none,a120,a180,none,none,none,none,a30,a60,none,a45,a0,none,-0.310157,-0.855844,-0.966597,-0.614952,-0.25577,sell
2020-03-10,none,none,none,none,none,none,none,a90,none,a180,a90,a120,a180,a150,a150,a120,none,a30,a60,none,a45,a0,none,-0.325194,-0.519771,-1.100261,-0.346076,-0.09960,sell
2020-03-11,none,none,none,none,none,none,none,a90,a120,none,none,a90,a150,none,a150,none,none,a30,a60,none,a45,a0,none,-0.567670,-0.678411,-0.686451,-0.673253,-0.25764,sell
2020-03-12,none,none,none,none,none,none,none,a90,none,a150,a120,a90,a150,a180,a180,a150,none,a30,a60,none,a45,a0,none,-0.581033,-0.763177,-0.814241,-0.886981,-0.46141,sell
2020-03-13,none,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a180,none,none,none,none,none,a45,none,none, 0.356585, 0.350965, 0.180945, 0.176750, 0.56946,buy
2020-03-14,none,none,none,none,none,none,none,a90,none,a120,a150,a60,a120,a150,none,a180,none,none,none,none,a45,none,none, 0.508072, 0.537987, 0.417662, 0.648283, 0.47732,buy
2020-03-15,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.301549, 0.339927, 0.174379, 0.213309, 0.12316,buy
2020-03-16,none,none,none,none,none,none,none,a90,none,a90,a180,none,a90,a120,none,a150,none,none,none,none,a45,none,none,-0.227887, 0.181591,-0.262066,-0.262066,-0.26207,sell
2020-03-17,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,a120,a120,none,none,none,none,none,a45,none,none,-0.251209, 0.052409,-0.224126,-0.185270,-0.21423,sell
2020-03-18,none,none,a120,none,a30,a60,none,a90,none,none,none,a0,a60,none,none,a120,none,none,none,none,a45,none,none, 0.479745, 0.514745, 0.547195, 0.702265, 0.39430,buy
2020-03-19,none,a30,a120,none,a30,a60,none,a90,none,a60,a150,none,a60,a90,none,a120,a90,none,none,none,a45,none,none, 0.355700, 0.789454, 0.857658, 0.716924, 0.75732,buy
2020-03-20,none,a30,a120,none,a30,a60,none,a90,a0,none,none,none,none,none,a90,none,a90,none,a45,none,a45,none,none, 0.308723, 0.707683, 0.707532, 0.284639, 0.12131,buy
2020-03-21,none,a30,a120,none,a30,a60,none,none,none,none,a120,none,none,a60,none,a90,a90,a45,a45,none,a45,none,none,-0.104347, 0.119150,-0.055571,-0.066321,-0.04392,sell
2020-03-22,none,a30,a120,none,a30,a60,none,none,none,none,a120,none,none,a60,a60,none,a90,a45,a45,none,a45,none,none,-0.086952, 0.045062,-0.038176,-0.134051,-0.05256,sell
2020-03-23,none,a30,a120,none,a30,a60,none,none,none,none,none,a60,none,none,a60,a60,a90,a45,a45,none,a45,none,none,-0.117654, 0.121311,-0.015456,-0.141072,-0.02984,sell
2020-03-24,none,a30,a120,a45,a30,a60,none,none,none,a0,a90,none,a0,none,none,a60,a90,a45,a45,none,a45,none,none,-0.109096, 0.293769, 0.304219,-0.156194, 0.28984,buy
2020-03-25,none,a30,none,a45,a30,a60,none,none,a60,none,none,a90,none,none,none,none,a90,a45,a45,none,a45,none,none,-0.059067, 0.262107, 0.121401,-0.106166, 0.12140,buy
2020-03-26,none,a30,none,a45,a30,none,none,none,a60,none,a60,a90,none,a0,none,none,a90,a45,none,a120,a45,none,none,-0.199946,-0.135852,-0.158240,-0.180677,-0.16722,sell
2020-03-27,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,a0,none,none,a90,a45,none,a120,a45,none,none,-0.247923,-0.176497,-0.246854,-0.217446,-0.22160,sell
2020-03-28,none,none,none,a45,a30,none,none,none,a90,none,none,a120,none,none,a0,none,a90,none,none,a120,a45,none,none,-0.351635,-0.320218,-0.360867,-0.366624,-0.37713,sell
2020-03-29,none,none,none,a45,a30,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,a120,a45,none,none,-0.332761,-0.336043,-0.314672,-0.235808,-0.27543,sell
2020-03-30,none,none,none,a45,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a120,a45,none,none, 0.073397, 0.107260, 0.088979, 0.016168, 0.08922,buy
2020-03-31,none,none,none,none,none,none,none,none,a120,a90,a0,a150,none,a60,none,none,none,none,none,a120,a45,none,none, 0.044841, 0.085281,-0.001575,-0.026303, 0.15142,buy
2020-04-01,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,a60,none,none,none,none,none,a120,a45,none,none, 0.076759, 0.055952, 0.010205, 0.126458, 0.08568,buy
2020-04-02,none,none,none,none,none,a45,none,none,a150,none,none,a180,none,a90,a60,a60,none,none,none,none,a45,none,none, 0.304850, 0.304312, 0.081020, 0.281460, 0.32669,buy
2020-04-03,none,none,none,none,none,a45,none,none,none,a120,none,none,a120,a90,none,a60,none,none,none,none,a45,none,none, 0.170275,-0.173643,-0.490576, 0.123959,-0.14553,buy
2020-04-04,none,none,none,none,none,a45,none,none,a180,none,a60,a150,a120,none,a90,none,none,none,a30,none,a45,none,none,-0.052271,-0.045563,-0.059875,-0.171995,-0.08503,sell
2020-04-05,a30,none,none,a60,none,a45,none,none,none,a150,a60,none,a150,a120,a90,a90,none,none,a30,none,a45,none,a0, 0.067175, 0.306243, 0.022400, 0.308025, 0.06391,buy
2020-04-06,a30,none,none,a60,none,a45,none,none,a150,none,a90,a120,a150,none,a120,none,none,none,a30,none,a45,a30,a0,-0.023983, 0.529374,-0.022755, 0.449891,-0.02325,buy
2020-04-07,a30,none,none,a60,none,none,none,none,none,a180,a90,none,a180,a150,a120,a120,none,a60,a30,none,a45,a30,a0, 0.293836, 0.504970, 0.305900, 0.123603, 0.29384,buy
2020-04-08,a30,none,none,a60,none,none,none,none,a120,none,a120,a90,a180,a180,a150,none,none,a60,a30,none,a45,a30,a0, 0.070464, 0.238936, 0.070464,-0.090399, 0.05934,buy
2020-04-09,a30,none,none,a60,none,none,none,none,none,a150,a120,none,none,a180,a150,a150,none,a60,a30,none,a45,a30,a0, 0.176840, 0.202232, 0.116527,-0.000046, 0.12526,buy
2020-04-10,a30,none,none,none,none,none,none,none,a90,none,a150,a60,a150,none,none,none,none,a60,a30,none,a45,a30,a0,-0.360762,-0.405616,-0.365091,-0.353360,-0.46478,sell
2020-04-11,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a150,a180,a180,none,a60,none,a135,a45,a30,a0,-0.391336,-0.411372,-0.360244,-0.382302,-0.35677,sell
2020-04-12,none,a0,a90,none,none,a30,none,none,a60,none,a180,none,a120,none,none,none,none,a60,none,a135,a45,a30,a0,-0.065020,-0.107150,-0.065020,-0.119452,-0.10693,sell
2020-04-13,none,a0,a90,none,none,a30,none,none,none,a90,a180,none,none,a120,a150,a150,none,a60,none,a135,a45,a30,a0,-0.211972,-0.213145,-0.211972,-0.221567,-0.20118,sell
2020-04-14,none,a0,a90,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,a135,a45,a30,a0,-0.109709,-0.107342,-0.085222,-0.111559,-0.13623,sell
2020-04-15,none,a0,none,none,none,a30,a60,a60,none,a60,a150,a0,a90,a90,a120,a120,none,a60,none,a135,a45,none,a0, 0.019943,-0.105582,-0.106310,-0.079101, 0.02099,buy
2020-04-16,none,a0,none,none,none,a30,a60,a60,none,a60,none,none,none,a90,a120,a120,none,none,none,a135,a45,none,a0, 0.132939, 0.167053, 0.141268, 0.115639, 0.00042,buy
2020-04-17,a45,a0,none,none,none,none,a60,a60,a0,none,a120,none,a60,none,none,none,none,none,none,a135,a45,none,a0,-0.049818,-0.336931,-0.121018,-0.192325,-0.01787,sell
2020-04-18,a45,none,none,none,none,none,a60,a60,none,none,a120,none,none,a60,a90,a90,none,none,none,a135,a45,none,a0, 0.008986, 0.274547,-0.219542, 0.051729, 0.06847,buy
2020-04-19,a45,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,a90,none,none,none,none,a135,a45,none,a0, 0.223539, 0.271670, 0.173175, 0.164330, 0.32159,buy
2020-04-20,a45,none,none,none,none,none,a60,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,a45,none,a0, 0.679625, 0.611550, 0.598097, 0.100038, 0.03121,buy
2020-04-21,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,a45,none,a0,-0.090348,-0.287996,-0.295032,-0.169428,-0.09961,sell
2020-04-22,none,none,none,none,none,none,none,none,a60,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a0, 0.075243,-0.069083, 0.135881, 0.088370, 0.38854,buy
2020-04-23,none,none,none,a90,none,none,none,none,a60,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,a0, 0.306854, 0.271232, 0.276167, 0.246506, 0.50592,buy
2020-04-24,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.179337, 0.175192, 0.191101, 0.181363, 0.18434,buy
2020-04-25,none,none,none,a90,none,none,none,a45,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.167490, 0.167490, 0.417007, 0.167490, 0.25628,buy
2020-04-26,a60,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,a0, 0.100280, 0.100280, 0.087571, 0.100280, 0.21738,buy
2020-04-27,a60,none,a60,none,none,none,a45,a45,a120,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,a0, 0.179820, 0.079912, 0.336448, 0.064943, 0.15878,buy
2020-04-28,a60,none,a60,none,none,none,a45,a45,a120,a90,a0,none,a60,a60,none,none,none,none,none,none,none,none,a0, 0.236536, 0.236536, 0.156932, 0.135368, 0.13091,buy
2020-04-29,a60,a30,a60,none,none,a0,a45,a45,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.444671, 0.471866, 0.433027, 0.433027, 0.43303,buy
2020-04-30,a60,a30,a60,none,none,a0,a45,none,a150,a120,none,none,a90,a90,none,none,none,none,none,none,none,a45,a0, 0.272722, 0.272722, 0.257370, 0.212672, 0.29679,buy
2020-05-01,none,a30,none,none,a0,a0,a45,none,none,none,none,a150,a90,none,a60,a60,none,none,none,none,none,a45,a0,-0.406085,-0.385175,-0.160384,-0.385135,-0.09401,sell
2020-05-02,none,a30,none,none,a0,a0,none,none,a180,a150,a60,a150,a120,a120,none,none,none,none,none,none,none,a45,a0, 0.071040,-0.031103, 0.014657, 0.028130, 0.07554,buy
2020-05-03,none,none,none,none,a0,a0,none,none,none,none,none,a120,a120,none,a90,a90,none,none,none,none,none,a45,a0,-0.177066,-0.181927,-0.089542,-0.202350,-0.25778,sell
2020-05-04,none,none,a45,none,a0,none,none,a30,a150,a180,a90,a120,none,a150,none,none,none,none,none,none,none,a45,a0,-0.374172,-0.378785,-0.344532,-0.135258,-0.41543,sell
2020-05-05,none,none,a45,none,a0,none,none,a30,none,a180,none,a90,a150,none,a120,a120,none,none,none,none,none,a45,a0,-0.276541,-0.276292,-0.290648,-0.186893,-0.29131,sell
2020-05-06,none,none,a45,none,a0,none,a30,a30,a120,a150,a120,a90,none,a180,none,none,none,none,none,none,none,a45,a0,-0.323409,-0.309668,-0.270946,-0.225924,-0.34517,sell
2020-05-07,none,a45,a45,none,a0,none,a30,a30,none,a150,none,a60,a180,a180,a150,a150,none,none,none,none,none,a45,a0,-0.165133,-0.161168,-0.173701,-0.178880,-0.19746,sell
2020-05-08,none,a45,none,a120,a0,none,a30,a30,a90,a120,a150,a60,none,a150,none,none,none,none,none,none,a30,a45,a0,-0.117031,-0.077660, 0.023801,-0.299443,-0.27316,sell
2020-05-09,none,a45,none,a120,none,none,a30,none,none,a120,none,none,a150,a150,a180,a180,none,none,none,none,a30,a45,a0,-0.336656,-0.092816,-0.175703,-0.311740,-0.27289,sell
2020-05-10,none,none,none,a120,none,none,none,none,a60,a90,a180,none,none,a120,a180,none,none,none,none,none,a30,a45,a0,-0.520473,-0.525322,-0.495282,-0.558315,-0.49508,sell
2020-05-11,none,none,a30,none,none,none,none,none,none,a90,none,a0,a120,a120,a150,a150,none,none,none,none,a30,a45,a0,-0.679028,-0.547742,-0.060227,-0.291931,-0.49068,sell
2020-05-12,none,none,a30,none,none,none,none,none,none,none,a150,a0,a120,none,a150,a150,none,none,none,none,a30,a45,a0,-0.279424,-0.217625, 0.081276,-0.097227,-0.21099,sell
2020-05-13,a90,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a30,a45,a0,-0.561942,-0.165248, 0.055475,-0.172135,-0.16525,sell
2020-05-14,a90,a60,none,none,none,a30,none,none,none,none,a120,none,a90,none,a120,a120,none,none,none,none,a30,a45,a0, 0.360149, 0.248430, 0.291248, 0.362401, 0.42785,buy
2020-05-15,a90,a60,none,a135,none,a30,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,a30,a45,a0, 0.174318, 0.170056, 0.174318, 0.275421, 0.38940,buy
2020-05-16,a90,a60,none,a135,none,a30,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,a45,a0, 0.095057, 0.068724, 0.095057, 0.158403, 0.35223,buy
2020-05-17,none,a60,none,a135,none,a30,none,none,none,a0,a90,a60,a60,none,a90,a90,none,none,none,none,none,a45,a0, 0.064347, 0.067560, 0.061336, 0.135450, 0.20911,buy
2020-05-18,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.071611, 0.077724, 0.354639, 0.032354, 0.14933,buy
2020-05-19,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,none,none,none,a45,a0,-0.048528,-0.089190,-0.025565,-0.127265,-0.14679,sell
2020-05-20,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,a0,-0.054137,-0.009191, 0.106668,-0.109986,-0.02985,sell
2020-05-21,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,a0,-0.272839,-0.272839, 0.063212,-0.285463,-0.20459,sell
2020-05-22,none,none,none,none,none,a45,a0,a0,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.025981, 0.025981, 0.400646, 0.028652, 0.03721,buy
2020-05-23,none,none,none,a150,none,a45,a0,a0,a90,a60,none,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.109086, 0.041854, 0.086605, 0.041854, 0.04185,buy
2020-05-24,none,none,none,a150,none,a45,a0,a0,none,none,a0,a150,none,none,a0,a0,none,none,none,none,none,none,none,-0.159234,-0.135081,-0.017565,-0.140811,-0.09972,sell
2020-05-25,none,none,none,a150,none,a45,none,a0,a120,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.027854,-0.122480,-0.101488,-0.113997,-0.12263,sell
2020-05-26,none,none,a0,a150,none,a45,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.024579,-0.070036,-0.085186,-0.075581,-0.06753,sell
2020-05-27,none,none,a0,a150,none,none,none,a0,a150,a120,none,a180,a60,a90,none,none,none,none,none,none,none,none,none, 0.008974, 0.133122, 0.131727, 0.092506, 0.07597,buy
2020-05-28,none,none,a0,none,none,none,none,a0,a150,a120,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none, 0.109743, 0.116660, 0.166502, 0.109743, 0.29859,buy
2020-05-29,none,none,a0,none,none,none,none,a0,a180,a150,a60,a150,a90,a120,none,a60,none,none,none,none,none,none,none, 0.112718, 0.063679, 0.244546, 0.064308, 0.24322,buy
2020-05-30,none,none,a0,none,none,none,none,a0,a180,a150,none,none,a90,a120,a90,none,none,none,none,none,none,none,none, 0.298964, 0.283599, 0.375445, 0.283599, 0.30173,buy
2020-05-31,none,none,a0,none,none,none,none,none,none,a180,a90,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.256039, 0.340448, 0.617095, 0.373298, 0.54138,buy
2020-06-01,none,none,a0,none,none,none,none,none,a150,a180,none,none,a120,a150,a120,none,none,none,none,none,a0,none,none, 0.156811, 0.268776, 0.201244, 0.171718, 0.20922,buy
2020-06-02,none,a90,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,a0,none,none,-0.011538,-0.039796,-0.017995,-0.017044,-0.01800,buy
2020-06-03,a120,a90,none,none,none,a60,none,none,a120,a150,none,none,a150,a180,a150,none,none,none,none,none,a0,none,none, 0.015412,-0.202127,-0.202127,-0.230458,-0.20213,sell
2020-06-04,a120,a90,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,a150,a90,none,none,none,a0,none,none, 0.041285, 0.042167,-0.006889,-0.007277,-0.00728,buy
2020-06-05,a120,a90,none,none,none,a60,a30,none,a90,a120,none,none,a180,a150,a180,none,a90,none,none,a135,a0,none,none, 0.025654, 0.223617, 0.200034, 0.222949, 0.18060,buy
2020-06-06,a120,a90,none,none,none,a60,a30,none,none,none,a180,none,a180,none,none,a180,a90,a60,none,a135,a0,a30,none, 0.058877, 0.010780, 0.072659, 0.041354,-0.04528,buy
2020-06-07,a120,a90,none,none,none,a60,a30,none,a60,a90,a180,none,a150,a120,a150,a180,a90,a60,none,a135,none,a30,none, 0.097766,-0.017306,-0.063398,-0.012406,-0.04841,buy
2020-06-08,a120,a90,none,none,none,a60,a30,none,none,none,a150,a0,a150,none,none,none,a90,a60,none,a135,none,a30,none,-0.056836,-0.052468, 0.260148, 0.015863, 0.00826,buy
2020-06-09,a120,a90,none,none,none,a60,a30,none,none,a60,a150,none,none,a90,a120,a150,a90,a60,none,a135,none,a30,none,-0.106781,-0.055926, 0.285647, 0.053490, 0.04427,buy
2020-06-10,a120,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,a90,a60,none,a135,none,a30,none,-0.197417,-0.235765,-0.295486,-0.288839,-0.17675,sell
2020-06-11,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a90,a60,none,a135,none,a30,none,-0.497854,-0.448205,-0.445222,-0.488088,-0.49213,sell
2020-06-12,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a90,none,a90,a60,none,a135,none,a30,none,-0.465993,-0.447987,-0.434833,-0.458117,-0.45995,sell
2020-06-13,a120,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,a90,a60,none,a135,none,a30,none,-0.251632,-0.251632,-0.072714,-0.072714,-0.05728,sell
2020-06-14,a120,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,a90,none,a60,none,a135,none,a30,a30,-0.101885,-0.106776,-0.080844,-0.047836,-0.11035,sell
2020-06-15,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a135,none,a30,a30,-0.168760,-0.216799,-0.025591,-0.002818,-0.17785,sell
2020-06-16,a120,none,none,none,none,none,none,none,none,none,a60,a90,a60,a0,none,a60,none,a60,none,a135,none,a30,a30,-0.102300,-0.194106,-0.034117,-0.038539,-0.10235,sell
2020-06-17,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,a60,none,a135,none,a30,a30,-0.053560,-0.109220,-0.027283,-0.022345,-0.04963,sell
2020-06-18,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,a30,a30,-0.115676,-0.225357,-0.048360, 0.018897,-0.13716,sell
2020-06-19,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.109933,-0.072450, 0.195920,-0.071220,-0.05464,sell
2020-06-20,a120,none,none,none,none,none,none,none,a90,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,a30,-0.099097,-0.099097, 0.364414,-0.099097, 0.14056,buy
2020-06-21,a120,none,none,none,none,none,none,none,a120,a90,a0,a150,a0,a60,none,a0,none,none,none,none,none,none,a30,-0.063658,-0.003932, 0.133623,-0.003932, 0.05103,buy
2020-06-22,a120,none,none,none,none,none,none,none,a120,a90,none,a180,none,a60,none,a0,none,none,none,none,none,none,a30, 0.008323, 0.043350, 0.099022, 0.043350, 0.04663,buy
2020-06-23,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,a30,-0.080686,-0.009926,-0.102670, 0.006061,-0.07421,sell
2020-06-24,a120,none,none,none,none,none,none,a0,a150,a120,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,-0.041533,-0.041533,-0.016135,-0.041533, 0.17516,buy
