Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,2.65,1.59,0,0,0,0,9.39,0,3.36,2.65,2.36,3.23,2.03,0,-0.017686, 0.01654, 0.0230144, 0.009485, 0.0185434,buy
2020-06-05,0,3.14,2.77,2.95,0,7.6,3,0,4.02,0,2.62,4.1,5.77,2.95, 0.014587, 0.01263, 0.0052762, 0.012024, 0.0269410,buy
2020-06-06,0,8.73,0,0,8.32,0.51,2.01,2.74,4.95,2.74,2.82,6.3,4.73,0.77,-0.010618,-0.01359,-0.0111356,-0.006689,-0.0111356,sell
2020-06-07,2.79,6.06,2.72,0,3.8,0,0.99,0,2.97,0,0.85,3.39,3.78,5.37,-0.002976,-0.00821,-0.0184726,-0.013929,-0.0186683,sell
2020-06-08,0,7.24,0,0,3.74,0,2.93,0,5.05,2.42,4.39,0.92,1.33,5.64, 0.021061, 0.02153, 0.0368522, 0.037395, 0.0000021,buy
2020-06-09,2.65,3.69,0,0,2.44,2.7,0,3.26,1.39,3.58,2.3,2.62,3.8,3.67,-0.031402,-0.03941,-0.0198951,-0.052344,-0.0206097,sell
2020-06-10,0,3.87,0,0,9.01,0,0,2.06,1.67,5.03,5.86,0,2.38,0,-0.025738,-0.02992,-0.0218365,-0.010125,-0.0156805,sell
2020-06-11,0,3.02,0,0,10.53,0,0,3.5,3.52,2.95,4.24,2.79,3,0.55,-0.022521,-0.00471,-0.0070249, 0.001442,-0.0226346,sell
2020-06-12,0,1.55,0,0,2.24,9.06,2.58,4.26,2.92,2.36,4.37,2.67,5.47,2.44, 0.032882, 0.01588, 0.0205464, 0.019227, 0.0128072,buy
2020-06-13,0,1.03,1.14,0,1.39,4.08,8.33,0.77,2.67,3.56,5.09,2.74,5.47,0, 0.020465, 0.02355, 0.0362981, 0.006904, 0.0205037,buy
2020-06-14,0,0.7,3.55,0,3.46,2.95,4.61,0,0.85,0,3.4,2.12,6.41,2.49, 0.005420, 0.00791, 0.0063015, 0.005443, 0.0096000,buy
2020-06-15,0,0,5.16,0,3.17,5.32,0,3.89,3.49,2.58,5.56,0,3.26,2.65,-0.037345,-0.03976,-0.0368796,-0.021675,-0.0294671,sell
2020-06-16,0,0,4.29,0,2.97,3.6,0,6.65,5.72,2.42,2.8,2.42,1.18,2.97,-0.012335,-0.02278,-0.0236966,-0.012218,-0.0330603,sell
2020-06-17,0,0,2.15,0,1.92,1.51,0,0,1.58,0.99,0.57,0,3.19,1.92,-0.015599,-0.01548,-0.0185137,-0.016787,-0.0152168,sell
2020-06-18,8.41,0,0.61,0,0,0,2.62,0,3.58,2.62,2.97,2.47,0,0,-0.012072,-0.04556,-0.0401868,-0.010512,-0.0105120,sell
2020-06-19,1.54,5.69,0.69,0,2.72,0,0,0,2.77,0,2.92,2.23,2.72,2.56,-0.009585,-0.02731,-0.0256249,-0.026429,-0.0136003,sell
2020-06-20,0,2.67,7.14,0,0,2.65,0,2.84,3,2.84,2.44,4.37,2.65,0,-0.020597,-0.03585,-0.0127130,-0.015428,-0.0329850,sell
2020-06-21,0,0,6.3,0,2.51,0,2.26,0,0.71,0,0,5.59,2.26,2.51, 0.031053, 0.03807, 0.0271451, 0.028860, 0.0296792,buy
2020-06-22,2.51,0,2.08,0.58,0,2.38,2.44,0,0,2.51,0.58,2.08,2.44,2.38, 0.002246, 0.01277, 0.0125460, 0.013623, 0.0068907,buy
2020-06-23,0,2.82,0.84,7.28,0,0,2.87,0,2.36,2.82,2.56,3.2,0,2.87, 0.043375, 0.03864, 0.0268020, 0.049407, 0.0495582,buy
2020-06-24,0,1.94,0.87,0,0,0,1.15,2.4,0,2.81,0,0,2.4,1.15,-0.024417, 0.01023,-0.0077289,-0.012897,-0.0077491,sell
2020-06-25,0,0,10.81,0,0,0,0,0.55,2.82,2.42,2.87,2.7,0,0.55,-0.039821,-0.03386, 0.0387385,-0.023890,-0.0455410,sell
2020-06-26,2.62,7.63,0,0,0,0,0,2.58,2.32,0,2.84,2.47,2.62,2.58,-0.005255,-0.01019,-0.0135504,-0.010897,-0.0266410,sell
2020-06-27,7.83,2.47,0,2.92,0,0,0.57,0,2.79,2.92,2.44,2.6,3.04,0,-0.022132,-0.01566,-0.0187298,-0.017072,-0.0237310,sell
2020-06-28,2.91,0,2.67,0,0,0,0.98,0,0,0,0,0.53,3.65,2.38, 0.006292,-0.01858,-0.0004904,-0.019495,-0.0134741,sell
2020-06-29,0,2.89,2.4,0,0,0,2.78,8.81,2.95,2.4,2.89,2.97,2.78,2.89,-0.018870, 0.00479,-0.0044262,-0.023367, 0.0003218,sell
2020-06-30,0,2.7,2.4,2.49,0,0,5.33,1.77,0,2.7,0,1.77,7.82,2.4,-0.021050,-0.01057,-0.0319599,-0.021050,-0.0150719,sell
2020-07-01,2.95,0,0,0,0,0,12.11,0,2.84,2.95,2.51,0.87,5.89,0, 0.015826, 0.03131, 0.0218523, 0.011869, 0.0108243,buy
2020-07-02,0,0,2.67,2.95,0,5.11,5.77,0,2.51,0,2.6,2.49,5.95,2.95, 0.009240, 0.00703, 0.0010247, 0.007032, 0.0062774,buy
2020-07-03,0,3.44,0,0,6.02,2.65,1.65,2.87,3.29,2.87,2.38,2.65,4.57,0.87, 0.011319, 0.01213, 0.0219915, 0.020045, 0.0049977,buy
2020-07-04,2.56,1.29,2.87,0,4.22,0,0.55,0,0.78,0,0.51,2.38,3.11,4.71,-0.004477, 0.00812, 0.0157745,-0.023167, 0.0205125,buy
2020-07-05,1.29,4.55,0,0,2.97,0,2.62,0,3.89,2.62,3.38,0,1.29,5.62,-0.006143,-0.00542, 0.0004838,-0.001534,-0.0061434,buy
2020-07-06,1.58,2.87,0,0,2.26,2.92,0,0,3.08,2.92,3.06,2.47,0,3.84, 0.038860, 0.04269, 0.0498935, 0.039722, 0.0136615,buy
2020-07-07,2.53,4.47,0,0,2.86,0.68,0,2.51,2.97,1.91,1.5,0,3.04,3.63, 0.033843, 0.03286, 0.0360197, 0.031197, 0.0352302,buy
2020-07-08,0,5.21,0,0,12.13,0,0,0,5.84,2.84,4.75,2.6,0.76,0.55, 0.030570, 0.03020, 0.0305697,-0.018038, 0.0320674,buy
2020-07-09,0,4.79,0,0,1.12,7.69,2.77,2.7,4.3,0,5.51,2.67,3.89,2.7, 0.028408, 0.02114, 0.0172733, 0.018052, 0.0191722,buy
2020-07-10,0.62,3.63,0,0,1.68,3.8,5.54,0,3.79,3.54,5.38,1.36,4.12,0, 0.010315,-0.00145, 0.0192559,-0.002115, 0.0058712,buy
2020-07-11,1.47,2.22,0,0,3.53,0,3.88,0,0.61,1.47,1.61,2.77,3.53,1.11,-0.014545,-0.01421,-0.0337409,-0.014206, 0.0227620,sell
2020-07-12,2.97,1,0,0.79,8.35,0,2.58,0.65,1.44,5.84,1,0,5.48,2.58,-0.032743, 0.01129, 0.0156883, 0.006848, 0.0054108,buy
2020-07-13,2.49,0.61,0,2.68,4.21,2.89,0,8.33,4.57,4.52,4.16,2.89,2.18,2.89, 0.041217, 0.02788, 0.0309256, 0.029507, 0.0295071,buy
2020-07-14,1.05,0,0,4.44,4.08,2.6,0,0,3,3.65,1.44,0,4.06,2.72,-0.046659,-0.02926,-0.0317169, 0.000072,-0.0315140,sell
2020-07-15,5.89,0.65,0,4.53,0.84,0,2.65,0,4.48,2.65,5.94,0.65,0.84,0, 0.051916, 0.05743, 0.0521927, 0.074148, 0.0580342,buy
2020-07-16,2.53,6.88,0,3.11,1.01,0,0,0,3.55,0,5.23,3.74,1.01,0,-0.019183,-0.04491,-0.0191183,-0.015608,-0.0191183,sell
2020-07-17,0,6.34,3.17,1.06,2.53,0,0,2.67,2.65,2.67,2.9,5.02,2.53,2.58,-0.006356, 0.00593,-0.0034464,-0.005496,-0.0192189,buy
2020-07-18,0,2.97,7.33,0,0,2.72,0,0.81,2.1,0.81,2.53,5.67,2.72,0,-0.013523,-0.01482, 0.0026812, 0.008188,-0.0120100,sell
2020-07-19,0,2.01,0,1.23,2.72,0,2.47,0,0,0,0,3.24,2.47,2.72,-0.011948,-0.00793,-0.0216845,-0.010352, 0.0176639,sell
2020-07-20,2.97,1.03,0,11.11,0,2.77,0.73,0,2.4,2.97,2.89,6.85,0.73,2.77, 0.009187, 0.00653, 0.0067221, 0.017281, 0.0411296,buy
2020-07-21,0,3.12,0,2.84,0,0.76,2.94,2.47,0,2.6,0,3.36,3.95,2.22,-0.032105,-0.00254,-0.0312162,-0.016801,-0.0167939,sell
2020-07-22,0,0,11.43,1.13,0,0,5.33,0,2.95,2.97,2.72,3.92,2.95,2.38, 0.006993,-0.01354, 0.0355124, 0.024217, 0.0333813,buy
2020-07-23,2.6,8.54,0.65,0,0,0,2.65,0,2.89,0,2.95,3.35,5.25,0,-0.004056,-0.00198, 0.0056987, 0.013746,-0.0428960,buy
2020-07-24,8.58,3.58,0,2.44,0,0,1.1,2.65,2.92,2.44,2.84,3.96,3.54,2.65,-0.013853, 0.01900, 0.0196163, 0.012377, 0.0106390,buy
2020-07-25,1.87,0,3.07,0,0,0,0,0.84,0.71,0.84,0,1.87,2.36,0, 0.007840, 0.00711,-0.0075658, 0.017552, 0.0126480,buy
2020-07-26,2.62,0.97,3.91,0,0,0,0,7.9,4.12,5,2.7,0.96,0,2.62,-0.028645,-0.01962,-0.0109561,-0.006526,-0.0226754,sell
2020-07-27,0,7.33,2.95,2.87,0,0,0,5.74,2.95,7.92,0,2.77,2.87,2.38,-0.013973,-0.03303,-0.0445226,-0.032199,-0.0449275,sell
2020-07-28,2.56,2.97,5.52,1.1,0,0,5.66,2.49,5.19,8.02,3.48,0,1.1,2.51, 0.007405, 0.00112, 0.0228559, 0.003935, 0.0018235,buy
2020-07-29,0.95,1.58,3.08,1.17,0,5.64,2.95,1.2,4.9,3.73,4.26,2.95,0.73,0,-0.010054, 0.00176, 0.0093225, 0.003919,-0.0021976,buy
2020-07-30,2.97,0.66,5.41,4.71,4.28,3.96,0,3.1,5.62,6.73,5.42,2.89,2.67,1.76, 0.023588, 0.02203, 0.0301165, 0.024962, 0.0352362,buy
2020-07-31,2.18,2.79,2.97,5.86,6.06,0.8,0,0.84,1.62,2.18,7.04,2.7,4.43,3.53, 0.012414, 0.01384, 0.0124140, 0.012414, 0.0124140,buy
2020-08-01,2.89,0,1.47,2.97,1.52,1.68,1.17,1.94,1.87,1.17,4.44,0,6.51,1.52, 0.014403, 0.01923, 0.0212351, 0.015425,-0.0235700,buy
2020-08-02,0,0,3.81,1.94,2.95,2.97,2.87,2.97,2.95,2.87,4.89,4.22,5.94,5.51,-0.015863,-0.04355,-0.0338941,-0.036896,-0.0361044,sell
2020-08-03,0,2.58,1.32,3,2.58,4.91,0,4.74,0,2.49,0,4.32,7.16,5.16, 0.014378, 0.01960, 0.0145641, 0.021758, 0.0202871,buy
2020-08-04,2.7,0,3,2.42,11.78,1.13,0,0.83,2.97,2.47,2.53,8.12,1.96,3.81,-0.007506,-0.00805,-0.0044807,-0.011277,-0.0112774,sell
2020-08-05,1.14,0,2.82,0,1.07,6.2,3,0,2.53,0,2.56,4.48,3.52,1.14,-0.001657, 0.01006, 0.0055538, 0.025634,-0.0084539,buy
2020-08-06,0,0.52,1.19,0,0,2.44,6.74,0,2.58,3.26,2.26,3.63,1.9,0, 0.006419, 0.01140, 0.0173048, 0.006015, 0.0119320,buy
2020-08-07,0,2.87,0,0,0,2.44,5.37,2.87,0,2.87,2.53,2.84,2.44,2.87,-0.023450,-0.05479,-0.0238622,-0.016182,-0.0168765,sell
2020-08-08,0,2.67,0,0,2.49,0,0,0,0,2.67,0,0,2.49,0, 0.009963,-0.00767,-0.0166146,-0.016720,-0.0167195,sell
2020-08-09,0,0,0.87,0,2.92,0,0,9.04,3.54,2.92,2.53,2.79,1.05,0, 0.066968, 0.05695, 0.0208627, 0.064988, 0.0692692,buy
2020-08-10,0,0,2.95,0,0,2.56,2.58,2.97,2.24,3.27,0,0,5.86,2.58, 0.026530, 0.04988,-0.0449414, 0.024994, 0.0258334,buy
2020-08-11,4.69,0,4.65,0,0,2.72,2.44,1.29,5.77,4.14,1.87,0,3.28,2.72, 0.020657, 0.00414,-0.0026892, 0.002821, 0.0093395,buy
2020-08-12,5.79,2.42,4.46,0,2.32,0,0,0,3.93,2.95,2.92,2.87,0,2.32, 0.031899, 0.01607, 0.0335911, 0.028723, 0.0318991,buy
2020-08-13,0,6.17,5.27,0,5.26,0,0,0,3.26,2.12,3.41,2.65,2.7,2.56, 0.047764, 0.02589, 0.0512695, 0.061057, 0.0432399,buy
2020-08-14,0,0,15.2,0,0,2.38,0,2.65,5.38,5.38,4.39,2.7,2.38,0,-0.006899, 0.02918, 0.0433488, 0.048019, 0.0433515,buy
2020-08-15,0,0,8.01,0,0,1.14,2.6,0,1.11,2.95,3.95,0,2.6,3.58,-0.000448, 0.02968, 0.0195144,-0.007802, 0.0052456,buy
2020-08-16,2.36,0,5.45,6.67,0,2.89,0.58,0,2.38,3.07,7.21,1.82,0.58,2.89,-0.005869, 0.01325, 0.0096432, 0.013255, 0.0096432,buy
2020-08-17,0,2.51,4.51,2.97,2.4,3,1.41,1.76,0,2.51,2.13,5.35,3.17,5.4, 0.032399, 0.03563, 0.0327473, 0.034056, 0.0272300,buy
2020-08-18,0,0,13.75,0,1.47,2.02,2.95,2.97,2.87,2.92,2.53,5.43,5.92,3.49, 0.003579, 0.00153, 0.0208151, 0.014431, 0.0231835,buy
2020-08-19,0.63,5.16,7.11,0,0,2.49,2.53,0,2.74,0,2.93,6.6,3.16,2.49, 0.005750, 0.00458, 0.0081550, 0.062712, 0.0057504,buy
2020-08-20,8.09,4.06,1.39,2.6,0,0,3.9,0,3.45,2.6,3.4,3.92,3.8,2.87, 0.014338, 0.01778,-0.0056150, 0.021200,-0.0015575,buy
2020-08-21,3.31,5.55,0.56,0,0,0,0,0,2.95,0,0.89,2.98,2.6,0, 0.009784, 0.00854, 0.0175875, 0.034635,-0.0010187,buy
2020-08-22,0,1.74,5.35,0,0,0,0,7.42,4.36,2.95,2.38,0,2.4,2.42,-0.031049,-0.03105,-0.0292445,-0.021847,-0.0259796,sell
2020-08-23,0,5.26,0,0,0,0,0,3.89,0.61,2.49,3.54,2.51,0,0,-0.015446,-0.01369,-0.0245496,-0.007966,-0.0140475,sell
2020-08-24,6.43,4.95,0,4.17,0,0,3.81,0,5.2,2.67,4.19,0.54,3.97,2.79,-0.022165,-0.02755,-0.0279815,-0.033382,-0.0234414,sell
2020-08-25,2.95,9.04,0,2.95,0,3.37,4.8,0,8.79,0,3.66,5.33,2.95,2.38, 0.007006,-0.00376,-0.0105888,-0.001722,-0.0015653,sell
2020-08-26,2.89,5.14,5.42,2.82,3,5,0,2.08,8.12,3.32,2.47,5.37,4.25,2.82,-0.070140,-0.06221,-0.0736537,-0.037332,-0.0615976,sell
2020-08-27,2.97,4.15,1.12,1.07,5.34,0,0,2.6,1.99,5.57,2.67,3.2,2.7,1.12,-0.032598,-0.06126,-0.0346513,-0.051641,-0.0426405,sell
2020-08-28,6.62,0.65,0,0.65,0,0,0,0,1.85,2.7,1.3,0,2.79,0,-0.030865,-0.00996,-0.0154966,-0.004160,-0.0080311,sell
2020-08-29,3.95,1.56,0,5.32,0,0,2.87,0,5.81,4.72,5.96,2.6,0,2.82,-0.008289,-0.00610,-0.0162088, 0.014616, 0.0085020,sell
2020-08-30,1.48,3,0,5.9,0,2.7,0,2.4,1.48,5.65,5.95,0,2.4,0,-0.046662,-0.03966,-0.0312399,-0.043114,-0.0431136,sell
2020-08-31,2.14,2.83,2.47,4.74,9.1,0,0,0.58,2.89,4.99,8.24,1.97,1.3,2.47, 0.006481, 0.00042, 0.0078825, 0.000415, 0.0004153,buy
2020-09-01,4.68,2.74,1.55,2.5,2.74,3.98,0.65,0,2.51,0,6.15,5.73,2.25,2.2, 0.056068, 0.05852, 0.0600789, 0.055830, 0.0504274,buy
2020-09-02,6.02,8.09,0,2.95,0,5.14,6.77,0,2.72,1.77,3.73,10.38,8.27,3.87, 0.005933, 0.02276, 0.0270352, 0.025717, 0.0297962,buy
2020-09-03,7.51,5.77,0,1.85,0,2.42,7.58,0,0,2.79,2.89,10.38,7.45,4.41, 0.009210, 0.03232, 0.0318320, 0.027396, 0.0180428,buy
2020-09-04,1.94,1.96,0,0.68,2.51,0,2.97,0,0,0,0,2.9,4.19,2.97,-0.013931,-0.02263,-0.0375419,-0.023201,-0.0100099,sell
2020-09-05,0,0,0,0,2.89,0,2.79,7.16,2.49,2.89,2.87,1.8,0,2.79, 0.019202, 0.03106, 0.0171532, 0.012221, 0.0191282,buy
2020-09-06,0,0,0,0,0,2.7,1.74,5.64,0,2.7,0,2.82,0,4.56, 0.009840,-0.01073,-0.0107287,-0.020517,-0.0107287,sell
2020-09-07,3.48,0,0,0,0,0,2.6,0,3.48,1.5,0,0,3,1.1, 0.037235, 0.04349, 0.0449431, 0.031768, 0.0301685,buy
2020-09-08,7.44,1.32,0,0,0,0,3.22,0,2.84,3.15,2.58,2.7,0,0.71,-0.002345,-0.03566,-0.0297759,-0.001779,-0.0017791,sell
2020-09-09,3,9.54,0,0.56,2.62,0,2.65,0,5.58,2.3,2.62,2.6,2.62,2.65, 0.018054,-0.03742,-0.0259743,-0.023233,-0.0273271,sell
2020-09-10,2.24,2.97,7.64,1.36,0,4.92,0,2.65,5.19,6.98,2.77,1.92,2.3,2.62,-0.040916,-0.02799,-0.0005315, 0.056565,-0.0058413,sell
2020-09-11,0.93,1.8,4.36,2.95,2.82,2.47,0,0,0.93,4.75,0,2.95,3.88,2.82, 0.022187, 0.03798, 0.0447975, 0.055183, 0.0418809,buy
2020-09-12,3.18,0.65,2.95,6.07,0,0,2.95,0,2.87,5.94,1.09,0,5.9,0,-0.051547,-0.04006,-0.0449290,-0.052919,-0.0365821,sell
2020-09-13,1.84,2.42,1.59,6.11,0,0,0,0.54,0,4.1,3.8,2.47,2.13,0,-0.063063,-0.03250,-0.0606329,-0.061512,-0.0587652,sell
2020-09-14,2.97,2.24,3.46,0,0,0,0,3.9,2.47,3.23,2.97,0,3.9,2.84,-0.014296,-0.01430, 0.0017776,-0.053423,-0.0142965,sell
2020-09-15,3.46,3.03,8.99,0,0,0,0,2.95,3.25,2.87,5.45,3.28,3.58,0,-0.030603,-0.03561,-0.0270189,-0.012381,-0.0544432,sell
2020-09-16,7.75,8.46,0,0.54,2.92,0,0,3.77,5.9,0.54,4.21,3.83,6.04,2.92,-0.006823, 0.00242, 0.0033706, 0.033963, 0.0284243,buy
2020-09-17,10.44,5.4,1,2.92,0,2.97,0,3.7,4.57,3.92,3.34,5.48,6.15,2.97, 0.018329, 0.03354, 0.0320783, 0.037829, 0.0361971,buy
2020-09-18,2.74,2.32,6.44,0,0,0,2.56,3.9,3.9,3.7,0,2.74,5.06,2.56,-0.009904, 0.02354, 0.0166510, 0.030394,-0.0169485,buy
2020-09-19,1.13,1.7,4.85,0,0,0,0,7.12,1.36,5.61,3.14,3.75,0.94,0,-0.018086,-0.01376,-0.0099930, 0.027430,-0.0180865,sell
2020-09-20,0.66,2.3,1.74,2.87,0,0,2.77,4.78,3.79,3.68,2.2,0,2.87,2.58,-0.005216,-0.01848,-0.0182555,-0.004747,-0.0013078,sell
2020-09-21,2.65,0,3.3,0,0,1.97,7.2,4.07,6.3,3.23,5.77,3.32,0,0.57,-0.007128,-0.00174,-0.0033001, 0.006680,-0.0067238,buy
2020-09-22,0,0,7.09,0,0.85,8.29,0,2.95,6.49,1.65,3.91,4.66,2.47,0,-0.005422,-0.00671,-0.0030046,-0.005422,-0.0070091,sell
2020-09-23,2.44,2.42,4.15,0,8.19,0,0,5.46,3.56,5.48,2.89,5.87,2.42,2.44, 0.029791, 0.02205, 0.0050113, 0.008881, 0.0264500,buy
2020-09-24,2.56,2.4,2.53,0,0,0,0,1.61,0,1.84,0.69,1.61,2.56,2.4, 0.035668, 0.04450, 0.0385163, 0.028331, 0.0467128,buy
2020-09-25,0,0,5.01,0,0,0,3,0.54,2.74,3.65,4.71,2.96,0,2.42, 0.000717, 0.00389,-0.0133526,-0.000096,-0.0040161,sell
2020-09-26,0,0,2.97,0,0,2.92,0,1.17,0,2.92,2.97,0.88,1.17,0,-0.038835,-0.04175,-0.0396753,-0.033401,-0.0302204,sell
2020-09-27,0,0,2.81,0,6.4,0,0,2.97,2.79,2.42,2.8,1.2,2.97,0,-0.055835, 0.01342,-0.0176299, 0.013570, 0.0127918,sell
2020-09-28,0,0,3.52,2.89,5.37,2.95,0,0,2.95,0,3.54,5.35,0,2.89, 0.061516, 0.01867, 0.0505580, 0.044840, 0.0352487,buy
2020-09-29,0,1.05,2.58,0,0,6.25,3.53,0,1.37,1.05,2.72,5.32,2.95,0,-0.017165, 0.00863,-0.0002718, 0.010125,-0.0040399,buy
2020-09-30,0,2.7,4.29,0,0,2.47,7.77,0,2.6,5.7,2.77,3.32,3.17,2.67, 0.068879, 0.07567, 0.0485330, 0.062165, 0.0708726,buy
2020-10-01,0,3,3.25,0,2.42,0,0,0,0,3,0,0,4.16,1.51, 0.044687, 0.03364, 0.0333880,-0.004129, 0.0309280,buy
2020-10-02,0,3.87,2.95,0,4.44,0,0,4.89,2.97,4.23,1.92,0,4.47,2.56, 0.015246, 0.01525, 0.0349428,-0.016454, 0.0160237,buy
2020-10-03,2.74,1.14,2.03,0,0,2.7,0,5.72,0.58,3.26,3,2.72,2.03,2.74,-0.039109,-0.04749,-0.0317679,-0.030427,-0.0470280,sell
2020-10-04,0,1.56,0.82,0,0,2.12,0,0,1.56,2.12,0,0,3.82,0, 0.038263, 0.00432, 0.0401905,-0.004640, 0.0364257,buy
2020-10-05,8.23,3,0,0.88,0,0,2.53,0,5.84,2.53,2.79,2.6,0.88,0, 0.001096,-0.03846,-0.0248906, 0.000596, 0.0012068,sell
2020-10-06,0,8.74,0,1.71,2.42,0,0,2.65,4.66,0,2.82,1.26,4.13,2.65, 0.001643,-0.03100,-0.0240222,-0.023090,-0.0415587,sell
2020-10-07,0,4.49,4.02,2.97,2.4,0,0,2.79,3.59,2.79,1.97,2.95,5.37,0, 0.002913, 0.04906, 0.0255641, 0.004656, 0.0053303,buy
2020-10-08,0,2.2,5.69,2.79,0,2.74,0,0,0,0,5.17,2.72,5.53,0, 0.072191, 0.05946, 0.0602369, 0.066035, 0.0795617,buy
2020-10-09,1,3,0.65,1.64,0,0,5.34,0.82,0.82,0.65,3,0,5.31,2.67,-0.035212,-0.03617,-0.0357337,-0.036172,-0.0360989,sell
2020-10-10,5.62,2.66,1.61,9.04,0,2.47,0.71,1.84,4.46,4.26,3.86,4.18,4.01,3.18,-0.030057,-0.03006,-0.0069921,-0.001453,-0.0223941,sell
2020-10-11,2.89,5.6,2.95,0.71,2.65,0,1.58,5.33,2.95,5.6,0,2.95,5.98,4.23, 0.009111, 0.01721, 0.0071687, 0.056063,-0.0278615,buy
2020-10-12,0.97,2.36,12.73,0.53,0,0,2.95,2.12,4.77,4.78,2.72,4.94,1.5,2.95, 0.042295, 0.01047, 0.0564018, 0.057628, 0.0588438,buy
2020-10-13,2.4,7.98,1.61,0,0,0,2.26,1.77,3.37,0.88,3.16,3.95,2.4,2.26, 0.000818, 0.00504,-0.0070478,-0.008011,-0.0159378,sell
2020-10-14,8.22,4.11,0,2.67,0,0,0.83,1.99,2.7,2.67,4.86,3.94,2.82,3.7,-0.015028, 0.00418,-0.0019995, 0.003848,-0.0003836,buy
2020-10-15,1.52,0.53,2.47,0,0,0,0,2.97,0,0,2.97,1.52,3,0,-0.014937,-0.00266,-0.0194064, 0.020291,-0.0117559,sell
2020-10-16,0,0,2.51,0.59,2.82,0,0,10.51,2.82,2.51,4.24,3.45,0.59,2.82, 0.065432, 0.06709,-0.0019228, 0.053329, 0.0562019,buy
2020-10-17,0.8,2.67,0,4.74,0,2.47,0,3.59,0.8,4.14,0.75,2.84,3.27,2.47, 0.027603, 0.02767, 0.0383201, 0.031239, 0.0214330,buy
2020-10-18,4.44,0,0,4.39,0,0,10.46,3,4.59,5.29,2.56,5.56,1.42,2.87, 0.001633, 0.00279, 0.0049712, 0.008229, 0.0120433,buy
2020-10-19,2.95,0,2.51,4.64,0,8.69,0.85,2.1,5.92,1.97,3,5.67,5.18,0, 0.000494,-0.01348,-0.0173419, 0.003059, 0.0054799,sell
2020-10-20,2.65,2.51,0,3.66,8.42,1.65,0,5.84,4.54,3.22,4.11,4.43,5.51,2.92, 0.041683,-0.00963,-0.0165815,-0.006401,-0.0108164,buy
2020-10-21,5.91,1.34,0,1.52,2.2,2.89,0,0,0.58,0,2.95,2.2,5.24,2.89,-0.045279, 0.04830,-0.0426676,-0.076309, 0.0444201,sell
2020-10-22,5.8,2.49,0,0.64,0,2.24,2.49,0,2.65,2.49,5.26,0.52,4.56,3.39,-0.023671,-0.02830,-0.0087165,-0.025613,-0.0246811,sell
2020-10-23,5.18,3.75,0,0,0,2.72,0,0,0,3.47,2.49,3.9,3,2.79,-0.021731,-0.02424,-0.0350010,-0.024804,-0.0242379,sell
2020-10-24,2.95,7.01,0,0,3.55,0,0,2.95,0.68,5.91,0,2.95,4.1,2.82,-0.001276,-0.04749,-0.0140716,-0.041858,-0.0464501,sell
2020-10-25,2.1,4.89,2.56,0,10.13,0,0,0,2.72,6.85,2.92,4.63,0,2.56, 0.033003, 0.03745, 0.0412233,-0.031201, 0.0406146,buy
2020-10-26,0.74,4.2,0,0,0,8.02,2.65,0,2.56,4.2,2.72,3.48,2.65,0, 0.036957, 0.03462, 0.0312572, 0.052010, 0.0265095,buy
2020-10-27,0,1.8,0,0,2.38,2.51,6.9,0,2.56,4.38,2.97,1.37,2.51,2.38, 0.012233, 0.02753, 0.0427310, 0.045898, 0.0084347,buy
2020-10-28,0,0.73,0,2.49,3.54,0.6,2.7,0,0,0.73,0,2.7,1.25,5.38,-0.001000, 0.01216, 0.0127601, 0.008846, 0.0167998,buy
2020-10-29,0,0,0,0.62,5.31,0,0,1.13,0.61,2.82,0,0.52,3.11,0, 0.028852,-0.01854, 0.0017424,-0.017506,-0.0163677,sell
2020-10-30,0,0,0,1.56,1.17,0,0,8.59,2.56,1.17,2.49,3.54,1.56,0, 0.057875, 0.04831, 0.0082046, 0.059997, 0.0565917,buy
2020-10-31,0,0,2.95,2.97,0,2.77,0,2.06,0,2.77,0,2.06,5.86,2.95, 0.030069, 0.04366,-0.0123484, 0.039001, 0.0228443,buy
2020-11-01,6.21,2.84,0,2.2,0,0,2.42,3,2.84,2.42,2.72,3.65,2.2,2.84,-0.016891,-0.01689,-0.0158228,-0.018861,-0.0444012,sell
2020-11-02,4.04,3.62,0.83,0.87,0,0,0,2.79,2.62,0,1,5.19,1.7,1.64,-0.015229,-0.04034,-0.0592596,-0.015787,-0.0116159,sell
2020-11-03,2.47,6.86,2.56,0,2.7,0,0,4.79,1.7,2.65,2.44,4.86,5.26,2.47,-0.015210,-0.00610,-0.0131549,-0.013809,-0.0147424,sell
2020-11-04,0,0,11.05,0,0,3,0,3.76,2.97,1.68,2.51,4.7,5.95,0,-0.018695,-0.03189,-0.0201442,-0.012534,-0.0175664,sell
2020-11-05,0,0,1.1,0,0,0,2.6,5.18,0,0,0,2.6,3.7,2.58,-0.026295,-0.01483,-0.0229398,-0.029127,-0.0222582,sell
2020-11-06,2.7,0,0,6.84,0,0,0,3,3,2.7,2.6,4.24,0,0, 0.021763, 0.02352, 0.0015155, 0.025466, 0.0222153,buy
2020-11-07,0,2.44,0,2.82,0,0,0,5.08,0,2.44,0,5.16,2.74,0,-0.005289, 0.02812,-0.0050087,-0.005814,-0.0341027,buy
