Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,2.97,0,2.53,0,5.76,2.11,0,0,5.69,4.83,1.62,5.15,0, 0.0140706, 0.0105992, 0.01032235, 0.0027675, 0.01032235,buy
2021-03-30,0,2.62,4.14,2.82,4.82,1.66,0,0,2.97,5.54,3.92,6.33,1.52, 0.0140843, 0.0134554, 0.01345536, 0.0190755, 0.01907361,buy
2021-03-31,2.95,1.59,3.78,0,3.76,2.97,0,2.79,5.79,3.8,3.85,3.73,2.56, 0.0156964, 0.0187155, 0.01907523, 0.0110284, 0.02145738,buy
2021-04-01,0,5.42,2.84,0,0.98,1.96,0,0,0.98,0,3.47,4.8,2.77, 0.0016469, 0.0020169, 0.00847545, 0.0117334, 0.00806900,buy
2021-04-02,5.57,2.77,0.57,0,0,0,2.6,2.56,2.6,2.56,3.3,3.34,2.92,-0.0132824,-0.0136553,-0.00877607,-0.0110074,-0.00199030,sell
2021-04-03,1.73,1.16,0,0,0,2.4,0.74,0,3.14,0,0.52,2.89,0, 0.0011671,-0.0069487, 0.00093164, 0.0016340,-0.00516316,buy
2021-04-04,2.87,0,0,0,0.59,2.28,2.87,5.39,2.87,2.87,2.95,2.87,2.44,-0.0176075,-0.0076705,-0.01396218,-0.0157105,-0.01926740,sell
2021-04-05,0,0,0,0,2.58,1.12,1.06,0,2.58,2.18,0,0,0, 0.0017345,-0.0011828, 0.00528410, 0.0109926, 0.00196172,buy
2021-04-06,0,0,0,0,0.94,2.95,3.18,2.95,0,3.89,2.58,2.95,0.6,-0.0074863, 0.0066673,-0.00194640,-0.0052657,-0.00519483,sell
2021-04-07,0,0,0,0,5.51,0,3.33,0,2.89,5.51,0.68,0,2.65, 0.0069930, 0.0058910, 0.00513985,-0.0007117, 0.00513985,buy
2021-04-08,0,0,0,0,4.77,7.13,3.03,0,1.9,3,2.82,4.26,2.95, 0.0171112, 0.0128582, 0.01257873, 0.0157644, 0.01191279,buy
2021-04-09,0,0,0,0,13.04,5.39,1.38,0,7.03,4.83,2.62,5.36,2.89, 0.0004733, 0.0004733, 0.00041822, 0.0073342, 0.00047329,buy
2021-04-10,0,0,0,0,4.65,2.08,2.97,0,5.6,1.96,0,2.14,0,-0.0163185,-0.0174559,-0.01859159,-0.0210492,-0.01631851,sell
2021-04-11,0,0,0,0,7.03,2.87,2.44,0,5.31,4.08,0.71,2.95,0,-0.0143674,-0.0182797,-0.01687663,-0.0174639,-0.01866971,sell
2021-04-12,0,0,0,0,4.52,0,3.46,0,3.46,4.52,2.47,0,2.87, 0.0091257, 0.0091257,-0.00285400, 0.0047242, 0.00472420,buy
2021-04-13,0,0,0,0,0.82,2.44,0.85,0,0.85,3.26,0,2.65,0, 0.0226125, 0.0229039, 0.01848006, 0.0147631, 0.02252614,buy
2021-04-14,0,0,0,0,3.59,0,4.68,2.95,4.71,3.93,2.58,0,0, 0.0057491, 0.0117056, 0.01325136, 0.0079341,-0.00153307,buy
2021-04-15,0,0,0,0,7.28,0,3,1.29,4.29,2.89,0.77,0.62,3,-0.0052105, 0.0041050, 0.00100023, 0.0032696, 0.00150178,buy
2021-04-16,0,0,0,0,3.93,5.76,3.31,0,3.31,1.37,2.92,2.56,2.84, 0.0144472, 0.0119340, 0.01924196, 0.0145043, 0.01553539,buy
2021-04-17,2.84,0,0,0,0,2.77,7.13,2.7,7.02,2.7,3.93,2.77,0,-0.0034525,-0.0024722,-0.00844548,-0.0087719,-0.00755107,sell
2021-04-18,0,2.7,0,0,0,0.58,7.68,0,4.97,0.58,2.67,2.62,2.79,-0.0055971,-0.0057086,-0.00336442,-0.0068324,-0.00559708,sell
2021-04-19,2.89,0,2.06,0,0,1.7,0,0,2.06,4.59,2.97,0,0,-0.0038357, 0.0057130, 0.00809203, 0.0007339, 0.00229972,buy
2021-04-20,0,2.42,2.77,0,0,2.97,0,6.61,2.77,5.39,4.15,1.06,2.58, 0.0207384, 0.0051544,-0.00089697, 0.0050918, 0.01385048,buy
2021-04-21,0,0,2.84,0,0,2.35,0,3.36,0,5.19,0,3.7,0.62,-0.0122465,-0.0134284,-0.01302767,-0.0128149,-0.01307271,sell
2021-04-22,2.87,0,1.94,2.84,0,3.56,0,0,2.84,5.5,2.87,2.74,0, 0.0144619, 0.0081930,-0.00324654, 0.0085584, 0.01238348,buy
2021-04-23,5.31,2.62,0,0,0,2.06,0,0,0,2.06,2.62,7.6,3, 0.0080471, 0.0149824, 0.02004464, 0.0080621, 0.00715033,buy
2021-04-24,0,6.29,4.24,2.74,0,0,0,0,2.7,2.74,2.52,6.51,4.21, 0.0027577, 0.0029464, 0.01319809, 0.0219794, 0.01319809,buy
2021-04-25,0,2.3,8.23,0,0,0.94,0,0,2.3,0.94,2.56,3.77,5.67, 0.0144022, 0.0139966, 0.01521416, 0.0086205, 0.01263341,buy
2021-04-26,2.49,0,2.97,0,0,2.2,0,0,2.49,5.17,0,0,2.84, 0.0025338, 0.0024807, 0.01053896, 0.0010157,-0.00232069,buy
2021-04-27,0,2.7,0,7.53,0,2.97,0,0,0,5.67,2.34,2.77,3.74,-0.0055401,-0.0050181, 0.00124853,-0.0002321, 0.00740324,sell
2021-04-28,2.3,0,0,0,0,1.71,0,2.3,2.3,4.01,0,0.65,0.62, 0.0014004,-0.0002717,-0.00177221,-0.0018184,-0.00027172,sell
2021-04-29,0,0,7.6,0,0,0.74,2.34,0,0,3.08,2.53,3.95,2.6, 0.0100457, 0.0084595, 0.00479717, 0.0130488, 0.00479717,buy
2021-04-30,0,6.65,0.96,0,0,0,5.28,2.56,2.36,5.48,2.49,5.84,2.25,-0.0082099,-0.0065861,-0.00554596,-0.0059809,-0.00590173,sell
2021-05-01,5.42,2.65,0,0,0,2.74,1.68,0,2.74,1.68,2.72,5.3,2.65, 0.0048321,-0.0025082,-0.00534066, 0.0031559, 0.00439687,buy
2021-05-02,2.62,0,0,0,2.95,0,5.57,1.52,4.47,5.57,0,1.16,2.62,-0.0085407,-0.0075863,-0.01434992,-0.0053537,-0.01408711,sell
2021-05-03,0,0,0,0,0,2.67,2.82,8.5,2.92,5.49,2.79,3.3,0,-0.0017570, 0.0086097, 0.00810180, 0.0070828,-0.00395140,buy
2021-05-04,0,0,0,0,2.82,0,0.97,4.18,3,3.79,0,0,2.97,-0.0036560,-0.0161355,-0.02506806,-0.0250012,-0.01635367,sell
2021-05-05,0,0,0,0,0,0,2.95,0,2.89,0,0,2.95,0, 0.0091409, 0.0118944, 0.01115053, 0.0132512, 0.00914092,buy
2021-05-06,0,0,0,0,0,0,4.46,0.61,0.61,2.65,2.62,1.84,0, 0.0194113, 0.0037526, 0.00235004, 0.0151865, 0.00373823,buy
2021-05-07,0,0,0,0,2.58,5.33,2.56,1.65,4.23,0.87,2.49,2.84,2.56, 0.0071820, 0.0059688, 0.01077572, 0.0069171, 0.00071504,buy
2021-05-08,0,0,0,0,4.22,5.15,0,2.97,5.5,0,1.38,2.84,2.62, 0.0182252, 0.0163081, 0.01698032, 0.0173675, 0.00127551,buy
2021-05-09,0,0,0,0,7.23,0,2.79,1.96,4.75,2.84,2.87,0.7,0.82,-0.0101792,-0.0111245,-0.01108607,-0.0077692,-0.01141212,sell
2021-05-10,0,0,0,0,5.05,2.7,1.8,0.73,2.53,2.7,0,4.89,2.67, 0.0106262, 0.0090179, 0.00122191, 0.0026367, 0.01202930,buy
2021-05-11,0,0,0,0,2.97,0,3.76,0,0,3.76,3,4.59,0,-0.0191256,-0.0185963,-0.01280553,-0.0073571,-0.01911009,sell
2021-05-12,0,0,0,0,1.13,0,3.5,2.53,2.53,3.5,0,1.13,2.62, 0.0030505, 0.0030505, 0.01519663, 0.0117425, 0.00305050,buy
2021-05-13,0,0,0,0,2.89,0,2.97,0,0,2.97,0,2.89,1.56, 0.0124642, 0.0134024, 0.00429344, 0.0066689, 0.01125344,buy
2021-05-14,0.89,0,0,0,2.6,2.49,1.58,2.79,0.89,4.37,2.6,2.49,0, 0.0095304, 0.0111170, 0.00697391, 0.0084266, 0.00989464,buy
2021-05-15,2.7,0,0,0,2.87,2.92,2.16,0,2.7,0.68,2.92,1.48,2.87, 0.0038634, 0.0081894, 0.00793464, 0.0086309, 0.00474566,buy
2021-05-16,2.62,2.89,0,0,0.54,1.97,2.49,0,2.89,2.62,1.34,3.03,0.63, 0.0003515, 0.0051469, 0.00098654, 0.0036541, 0.00049075,buy
2021-05-17,1.67,0,2.42,0,1.52,2.74,2.89,0,2.42,1.67,2.89,1.52,2.74, 0.0080628, 0.0091893, 0.00741813, 0.0015459, 0.00321405,buy
2021-05-18,0,2.6,0,0,2.95,0,2.67,2.89,0,2.6,0,5.84,2.67, 0.0066006, 0.0037315,-0.00420778,-0.0035356, 0.00164644,buy
2021-05-19,0,0,2.79,2.84,1.99,0,0,3.56,3.66,2.79,2.74,1.99,0, 0.0001160, 0.0005491, 0.00664507,-0.0008259,-0.00085067,buy
2021-05-20,2.79,0,0,1.2,0.7,0,0,5.74,2.99,0.95,0,3.49,3, 0.0013509,-0.0015233,-0.00152330, 0.0116280,-0.00162809,sell
2021-05-21,0,2.58,0,2.42,0,0,0,6.59,3,4.12,0,2.58,1.89,-0.0000633,-0.0049152, 0.00609416,-0.0048339, 0.00128592,sell
2021-05-22,2.7,0,5.35,0,0,0,0,5.03,5.21,2.79,2.7,2.38,0,-0.0152549,-0.0010990,-0.01312640,-0.0127988,-0.01061440,sell
2021-05-23,2.44,5.13,3.15,0,0,0,0,4.03,3.82,5.34,2.34,0.81,2.44, 0.0201991, 0.0027435, 0.00087559, 0.0001054, 0.00473237,buy
2021-05-24,2.42,5.4,2.36,2.62,0,0,0,2.04,2.42,4.55,2.36,2.62,2.89,-0.0010441,-0.0096741,-0.00219972,-0.0010441,-0.00136981,sell
2021-05-25,2.28,0,2.97,1.13,0,0,0,1.42,0,3.7,0,1.13,2.97,-0.0000304,-0.0000304, 0.00451662,-0.0043046,-0.00430458,buy
2021-05-26,0,0,2.79,2.65,0,0,0,4.54,2.28,2.26,2.65,2.79,0, 0.0023363, 0.0038955, 0.00467716, 0.0031904, 0.00890710,buy
2021-05-27,0,2.82,0.92,2.6,0,0,0,6.64,0,6.64,0,3.74,3.45,-0.0032522, 0.0003646, 0.01075636,-0.0031764, 0.00812153,buy
2021-05-28,2.47,0.93,2.36,0,0,0,2.3,3.17,2.3,3.17,2.36,3.4,2.3,-0.0070517,-0.0113843,-0.00458184,-0.0122089,-0.00506904,sell
2021-05-29,1.24,2.79,2.49,0,0,3.37,2.67,1.49,2.72,4.16,2.79,1.89,5.46,-0.0088184,-0.0044010,-0.00848441, 0.0025039,-0.00659327,sell
2021-05-30,2.62,1.37,0.52,0,2.4,4.67,0,1.53,2.4,3.5,2.62,2.7,3.2, 0.0039486, 0.0039486,-0.00447383,-0.0056498, 0.00514370,buy
2021-05-31,0.64,2.6,0,0,3.04,3,0,3.11,0,3.17,0.64,5.98,2.6, 0.0222290, 0.0225092, 0.02314213, 0.0218512, 0.02375059,buy
2021-06-01,2.7,0,0,0,1.96,1.64,0,0.92,2.92,1.44,0,3.08,2.7, 0.0095250, 0.0132946,-0.00769648, 0.0089637, 0.00857144,buy
2021-06-02,1.03,0,0,0,2.97,0.58,2.53,3.67,1.03,1.16,2.51,6.08,0, 0.0014891, 0.0007159, 0.00189823, 0.0007159,-0.00016023,buy
2021-06-03,2.95,0,0,0,5.23,2.72,0,4.39,5.48,3.95,0,5.42,2.84,-0.0037383, 0.0026771,-0.00047434, 0.0113440, 0.00007967,buy
2021-06-04,2.92,0,0,0,4.93,0,2.58,3.11,3.83,2.18,2.58,4.02,0.93, 0.0108959, 0.0154990, 0.01388691, 0.0098378, 0.01242255,buy
2021-06-05,1.04,0,0,0,3.3,2.74,1.71,3,3.78,5.77,1.71,0.53,0,-0.0079922,-0.0130220,-0.00916407,-0.0128658,-0.01286578,sell
2021-06-06,0,0,0,0,0,5.27,5.36,2.77,2.44,5.51,2.53,0,2.92, 0.0044112, 0.0002369, 0.02147311, 0.0037240, 0.00263955,buy
2021-06-07,0,0,0,0,2.56,2.29,0,1.8,0,3.17,2.56,2.58,0.92,-0.0004761,-0.0018317, 0.00076825, 0.0092374,-0.00490503,buy
2021-06-08,0,0,0,0,0,3,2.72,3.89,2.74,3.87,0,0,3, 0.0183178, 0.0126072, 0.01783994, 0.0126159, 0.01778498,buy
2021-06-09,0,0,0,0,5.86,0,0,2.47,1.77,0.7,0.68,2.89,2.97, 0.0068705, 0.0083693, 0.00111404, 0.0090051, 0.01080242,buy
2021-06-10,0,0,0,0,0.77,0,0,2.53,0,2.53,5.49,0.77,0,-0.0017183, 0.0029509, 0.00151834,-0.0004378, 0.00151834,buy
2021-06-11,2.44,0,0,0,0,2.7,0.79,0.54,2.44,0.54,2.97,3.49,0,-0.0041764,-0.0100857,-0.00199851, 0.0070931, 0.00936187,sell
2021-06-12,0,2.72,0,0,0,0,5.05,1.25,2.72,1.25,0.84,5.05,3,-0.0180410,-0.0178932,-0.00662250,-0.0096186,-0.01804104,sell
2021-06-13,2.87,0,2.44,0,2.49,0,2.97,2.95,2.44,5.82,2.49,2.97,0, 0.0031840, 0.0072825, 0.00655718, 0.0073087, 0.01265864,buy
2021-06-14,0,3.43,1.46,0,2.6,2.87,1.34,5.37,1.97,5.87,2.87,3.76,2.6,-0.0004459,-0.0053546,-0.00948629,-0.0054646,-0.00245283,sell
2021-06-15,0,1.47,2.51,0,3.08,0,2.44,1.27,1.47,3.78,2.44,0,3.08, 0.0039607, 0.0031015,-0.00059943, 0.0000265, 0.00516613,buy
2021-06-16,0,2.97,0,2.97,2.97,2.74,0,0.54,5.94,0.54,0,0,5.71,-0.0046584,-0.0023019,-0.00230195,-0.0027218,-0.00230195,sell
2021-06-17,2.82,1.99,0,2.87,2.38,0.95,2.84,0,1.99,2.87,0,3.77,5.22, 0.0059818, 0.0046115, 0.00337898,-0.0005307, 0.00504220,buy
2021-06-18,0,3.47,2.56,0.63,0.58,2.12,0,2.87,3.24,0.63,2.87,4.91,0.58,-0.0049571, 0.0023810,-0.00481499,-0.0024706,-0.00472678,sell
2021-06-19,0.52,2.36,4.13,0,0,2.97,0,2.82,2.36,1.81,0,5.81,2.82,-0.0076777,-0.0081370,-0.00767773,-0.0086322,-0.01602120,sell
2021-06-20,6.73,0.77,2.42,0,0,1.82,0,0.74,2.4,4.73,2.79,1.82,0.74,-0.0042264,-0.0114650, 0.00022250,-0.0042264, 0.00191104,sell
2021-06-21,4.41,4.9,0,2.92,0,0.81,0,0,0.85,5.86,2.6,3.73,0, 0.0025306, 0.0027977, 0.00807078, 0.0062931, 0.00512840,buy
2021-06-22,9.82,0,2.7,0,0,0,0,2.36,4.37,4.84,2.7,0,2.97,-0.0233565,-0.0238370,-0.02350502,-0.0141798,-0.00935797,sell
2021-06-23,3.62,2.6,2.38,0,0,0,0,0.52,2.97,1.17,0,2.38,2.6, 0.0038397, 0.0094015,-0.00112085, 0.0057338,-0.00121574,buy
2021-06-24,1.84,2.58,2.36,2.53,0,0,2.36,2.77,4.2,2.77,2.53,2.58,2.36,-0.0060887,-0.0171042,-0.00619145,-0.0061914,-0.00619145,sell
2021-06-25,3.66,0,0,0,0,2.82,0,0,3.59,0,0,2.89,0,-0.0076848,-0.0064134,-0.00072860,-0.0068278,-0.00733212,sell
2021-06-26,0,0,2.38,2.74,2.53,0,2.77,0,2.53,2.77,2.38,0,2.74,-0.0025275,-0.0106067,-0.00310799,-0.0025275,-0.01111532,sell
2021-06-27,0,0,3.39,0,0,3.96,0,2.62,1.07,2.92,2.32,2.62,1.04, 0.0011590,-0.0097006,-0.00748275,-0.0096524,-0.00970061,sell
2021-06-28,0,2.84,5.39,0,2.74,2.08,0,0,5.32,2.74,2.84,0,4.55,-0.0031868, 0.0006296, 0.00062964, 0.0011717, 0.00062964,buy
2021-06-29,2.87,0,3.66,0,0,3,2.7,0,3.55,0,2.87,2.7,3.99, 0.0026208, 0.0026208, 0.00153502, 0.0035807, 0.00250684,buy
2021-06-30,0,2.77,0.88,0,0,5.2,0,0,0.88,2.49,0,2.92,5.05, 0.0003440,-0.0013763, 0.00023569,-0.0013763, 0.00125543,sell
2021-07-01,2.58,0,0,0,2.72,3.26,0,2.79,2.72,0,2.79,1.94,3.9, 0.0059925, 0.0038454, 0.00385296, 0.0049913, 0.00385296,buy
2021-07-02,0,1.04,0,0,5.41,3.31,0,0.92,2.49,3.78,0.92,2.67,0.82,-0.0032444,-0.0225024,-0.01063324,-0.0133594,-0.01598415,sell
2021-07-03,0,2.95,0,0,1.76,0.54,3.28,0,2.62,4.71,0,0.66,0.54, 0.0024601,-0.0044860, 0.01162948, 0.0015965,-0.00485249,buy
2021-07-04,0,2.79,0,0,0,3,4.02,3.6,0,6.69,2.51,4.11,2.7,-0.0085628,-0.0004410,-0.00900424,-0.0006872,-0.01006197,sell
2021-07-05,0,0.95,0,0,0,2.3,5.39,2.16,0,5.53,2.3,2.97,0, 0.0033225, 0.0038883, 0.00178967, 0.0004192, 0.00189021,buy
2021-07-06,0,0.67,0,0,0,2.62,3.59,5.89,3.59,2.97,2.62,2.56,1.03, 0.0081822, 0.0138537, 0.01148455, 0.0105237, 0.00626035,buy
2021-07-07,0,1.64,0,0,5.47,0,3.77,4.57,1.64,3.34,2.7,5.12,2.65,-0.0095432,-0.0238842,-0.00933794,-0.0096011,-0.00932346,sell
2021-07-08,2.82,3,0,0,0,5.76,0,6.27,5.82,3.32,0,5.92,2.79, 0.0093235, 0.0076360, 0.00681340, 0.0094796, 0.00911120,buy
2021-07-09,0,4.56,0,0,2.97,0.66,2.56,2.44,4.56,0,1.15,5.66,2.97,-0.0152910,-0.0178037,-0.01952254,-0.0190230,-0.00845444,sell
2021-07-10,2.77,2.37,0,0,0.57,2.12,0,0.86,2.37,2.77,2.67,2.98,0.57, 0.0058099, 0.0037362, 0.01378617, 0.0169603, 0.00817467,buy
2021-07-11,0.92,2.72,2.67,0,0.52,3,0,0,3.59,2.72,0.52,3,0,-0.0116502, 0.0003538,-0.00062546,-0.0047829,-0.01171624,sell
2021-07-12,2.95,0,2.77,0,3.54,1.21,0,2.77,2.95,2.77,3.54,3.98,2.72,-0.0005358,-0.0065188, 0.00438798,-0.0071559,-0.00262605,sell
2021-07-13,3.23,0,0,3,0.82,2.58,0,0,5.34,0.89,3.4,0,0, 0.0035814,-0.0131914, 0.00184143, 0.0019430, 0.00181060,buy
2021-07-14,5.12,0,0.72,0.58,3.44,1.28,0.82,0,0.56,3.42,2.5,2.44,3.04, 0.0122659, 0.0052795, 0.01055067, 0.0060685, 0.01289187,buy
2021-07-15,3,2.65,4.61,2.6,3.63,0.92,2.72,0,2.49,7.72,3.99,2.65,3.28, 0.0011823, 0.0025774, 0.00542113, 0.0032701, 0.00257737,buy
2021-07-16,1.74,2.62,5.41,0,1.59,3.9,0,0,2.62,4.71,1.59,2.44,3.9,-0.0016885,-0.0016885,-0.00199395,-0.0016193,-0.01716277,sell
2021-07-17,3.21,0,4.04,0,1.99,2.42,2.89,2.77,2.47,4.78,4.76,0,5.31,-0.0107665,-0.0236259,-0.00322592,-0.0108273,-0.01858250,sell
2021-07-18,0,2.51,0,3,2.49,2.97,0,0,0,2.51,2.49,3,2.97,-0.0059671, 0.0000958,-0.00760841,-0.0086464,-0.00158390,sell
2021-07-19,4.7,0,0,0,3,2.08,1.42,4.72,2.32,2.36,5.34,1.42,4.48,-0.0094843,-0.0070103,-0.00948429,-0.0040087,-0.00583987,sell
2021-07-20,0,5.23,2.97,0,2.87,1.16,2.92,1.36,3.72,0,5.74,5.89,1.16, 0.0082444,-0.0065066, 0.00082992,-0.0059570, 0.01123630,buy
2021-07-21,2.42,5.53,3.9,1.55,2.3,0.6,3.14,2.77,7.55,2.77,4.64,4.23,3.02,-0.0067566,-0.0116502,-0.00893040,-0.0100889,-0.01172456,sell
2021-07-22,3.75,2.37,3.29,2.97,1.85,1.54,2.53,0,10.05,0,2.7,3.24,2.31,-0.0091490,-0.0031212,-0.00306380,-0.0024334,-0.00436476,sell
2021-07-23,2.07,2.53,2.97,1.74,2.52,2.65,2.36,0,8.4,3.14,1.48,1.29,2.53,-0.0076216,-0.0078331,-0.00724613,-0.0062962,-0.00751673,sell
2021-07-24,2.89,0,3.81,3.02,4.16,2.44,0,1.23,4.91,5.33,3.66,1.23,2.42, 0.0089554, 0.0128136, 0.01359257, 0.0148890, 0.01086039,buy
2021-07-25,1.7,0,0.54,0,3.61,0,0,2.58,0.54,4.35,0.96,2.58,0, 0.0053955, 0.0016764, 0.00001921,-0.0006858, 0.00549876,buy
2021-07-26,0,0,2.87,2.89,0.77,0,0,0,2.89,0,3.64,0,2.89,-0.0146580,-0.0201497,-0.02276237,-0.0170080,-0.01791807,sell
2021-07-27,0,2.97,2.4,0,0.62,0,2.38,0,2.4,2.7,3.59,2.38,0, 0.0134151, 0.0137805, 0.01413541, 0.0132500, 0.01570665,buy
2021-07-28,2.62,0.58,3.8,0,2.97,2.77,0,0,5.92,1.22,2.62,2.77,0.85, 0.0006512,-0.0003104,-0.00341629,-0.0099879,-0.00172046,sell
2021-07-29,0.94,1.38,3,0,2.79,2.49,0,0,2.49,1.38,0.94,2.79,3, 0.0142387, 0.0108370, 0.01399457, 0.0162467, 0.01440115,buy
2021-07-30,0,6.18,0,0,2.95,0,2.56,0,2.56,6.53,0.58,0,2.6,-0.0064374,-0.0105116, 0.00072650,-0.0047837,-0.00566369,sell
2021-07-31,2.65,5.62,0,0,0,2.87,0,2.7,0,8.49,4.29,0.97,2.65,-0.0216280, 0.0078980,-0.01710101,-0.0216944,-0.02169440,sell
2021-08-01,1.28,3.12,0,0,0,0,2.72,0,0,5.84,2.97,3.21,0.54,-0.0056741, 0.0078784,-0.02041416,-0.0056741,-0.01120330,sell
2021-08-02,2.12,0,0,0,0.55,0,0,2.6,2.6,0,1.99,2.12,0.55, 0.0091349, 0.0113776, 0.01169137, 0.0116914, 0.01227753,buy
2021-08-03,3,0,0,0,3.66,0,2.44,4.96,0,0,3.17,7.87,3.75, 0.0136176, 0.0140923, 0.01528445, 0.0152349, 0.01528445,buy
2021-08-04,3.98,0,0,0,2.51,5.25,0,6.43,2.56,2.89,2.65,7.56,2.51,-0.0067949,-0.0014747,-0.00616192, 0.0033572,-0.00690268,sell
2021-08-05,0,1.27,0,0,4.64,0.68,0.7,1.82,1.27,0,1.67,3.2,2.97, 0.0071912, 0.0103190, 0.00721046, 0.0042040, 0.00454091,buy
2021-08-06,2.62,2.82,0,0,4.2,0,5.39,2.89,2.82,2.62,2.53,5.63,4.32, 0.0018534, 0.0026176,-0.01168153,-0.0131020,-0.00148288,sell
2021-08-07,0,2.92,4.83,0,0.82,2.77,0,3,2.49,5.26,0,3,3.59, 0.0038205, 0.0034971, 0.00349707, 0.0057996,-0.00932545,buy
2021-08-08,0,1.19,3.69,0.96,2.51,0,0,4.18,0,5.84,2.77,4.18,2.51, 0.0027469, 0.0020590, 0.00648253,-0.0024841, 0.00168989,buy
2021-08-09,0,0,3.2,5.31,2.3,0,0,0.55,2.49,6.02,0,0.55,2.3, 0.0021462, 0.0029833, 0.00104080, 0.0005379,-0.00900594,buy
2021-08-10,2.56,0,0,5.46,1.84,0,0,0,2.51,2.95,1.84,2.56,0,-0.0156659, 0.0006762,-0.01560113, 0.0059376,-0.01560113,sell
2021-08-11,0,2.6,2.74,6.6,2.95,0,0,0,5.69,3.65,2.95,2.6,2.67,-0.0113290,-0.0111942,-0.00990907,-0.0087142,-0.00826877,sell
2021-08-12,0,2.95,3.22,0.56,0,2.58,0,0,4.03,0,2.58,2.7,0,-0.0116188,-0.0006582,-0.00745724,-0.0148177,-0.01597774,sell
2021-08-13,2.49,0,6.19,0,2.77,0,2.7,0,4.16,3.56,2.7,0.96,2.77,-0.0122774,-0.0140988,-0.01057912,-0.0140988,-0.01409881,sell
2021-08-14,0.51,3.97,5.44,0.9,0,2.7,0,0,3.48,5.44,0,1.9,2.7, 0.0066202, 0.0075769, 0.00662018, 0.0050787,-0.01695589,buy
2021-08-15,2.38,2.84,4.55,2.56,0,2.06,0,5,4.02,5.35,2.56,5.4,2.06, 0.0088277, 0.0102542, 0.01137483, 0.0012978, 0.00882774,buy
2021-08-16,0,2.97,1.46,0,0,0,2.89,2.16,2.16,1.46,0,2.97,2.89,-0.0054796,-0.0054796,-0.00401919, 0.0027236,-0.00573304,sell
2021-08-17,2.79,1.06,3.23,0,0,0,0.71,2.56,0.71,3.17,2.79,3.68,0, 0.0000383,-0.0047300, 0.00356147,-0.0030960,-0.00247956,buy
2021-08-18,1.05,3.54,0,1.07,0,0,2.58,2.4,3.65,0,2.15,2.44,2.4,-0.0119356,-0.0138244,-0.01170702,-0.0142318,-0.01069726,sell
2021-08-19,4.68,2.92,0,2.82,0,2.77,2.97,0,5.59,2.97,2.92,4.68,0, 0.0150300, 0.0143161, 0.01336602, 0.0151181, 0.01681584,buy
2021-08-20,5.97,0,2.53,2.95,2.92,2.34,0,0,5.87,2.34,2.53,3,2.97, 0.0036321,-0.0044430,-0.01102812,-0.0092040,-0.00303255,sell
2021-08-21,1.14,2.6,0,1.16,2.44,0.82,0,2.72,1.16,3.26,0,3.86,2.6, 0.0155323, 0.0054430, 0.00431322,-0.0042738, 0.01056089,buy
2021-08-22,0,1.36,0,2.95,2.22,0,0,0,2.56,2.22,2.95,0,1.36, 0.0090357, 0.0099807, 0.01144871, 0.0138443, 0.01046199,buy
2021-08-23,0,0,2.7,0.64,0,0,2.89,0,0,0.64,0,2.89,2.7,-0.0026380, 0.0086357,-0.01083815,-0.0156673,-0.01564320,sell
2021-08-24,0,0.98,2.53,2.65,2.62,2.4,0,0,3.6,5.42,2.53,2.4,0, 0.0049522, 0.0161736, 0.00468096, 0.0061331, 0.01614362,buy
2021-08-25,0,3,1.62,5.92,2.79,2.42,0,0,5.42,2.97,1.62,2.79,2.95,-0.0056929,-0.0016105,-0.00401915, 0.0012503, 0.00095897,sell
2021-08-26,0,5.21,1.15,0.8,4.32,0,2.7,0,6.57,3.36,2.49,1.76,0,-0.0171159,-0.0081681,-0.00927723,-0.0168474,-0.01711519,sell
2021-08-27,2.62,0.85,4.29,0,0,2.79,0.85,0,4.67,2.79,2.62,1.32,0,-0.0058736,-0.0067040,-0.00707822,-0.0042629,-0.00694532,sell
2021-08-28,0,0.74,7.71,0,0,0,1.29,0,1.76,1.29,0,6.51,3, 0.0116463, 0.0153438, 0.01277635, 0.0096933, 0.01026574,buy
2021-08-29,0,5.35,2.28,0,0,0,2.89,2.51,2.51,2.89,0,4.98,2.65, 0.0042380, 0.0005784,-0.01046540, 0.0027203, 0.00063962,buy
2021-08-30,0,3,0.79,0,2.58,0,0,2.74,0,0,2.74,6.37,0, 0.0019420, 0.0019420, 0.00293817, 0.0019420, 0.00194204,buy
2021-08-31,5.21,0.88,0,0,1.67,0,0,2.6,2.74,2.6,0,2.55,2.47, 0.0088861, 0.0078167, 0.00732537, 0.0083698, 0.00001385,buy
2021-09-01,0.71,0.65,0,0,0,2.87,1.38,0,1.36,0,1.38,2.87,0,-0.0055630,-0.0050609,-0.00659104,-0.0065910,-0.00465862,sell
2021-09-02,1.26,2.53,0.98,0,0,0,5.28,2.53,2.53,2.24,2.84,2.44,2.53,-0.0050892,-0.0037416,-0.00050169,-0.0165950,-0.00063599,sell
2021-09-03,2.82,0,5.56,0,0,2.44,0,1.54,2.72,5.66,2.44,0,1.54,-0.0014921,-0.0004133,-0.00191544,-0.0021303,-0.00312333,sell
