Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,2,0,0,1,1,0,2,2,1,3.29,0.16,2.09,0,0.63,0.27,0.89,1.69, 0.01842339, 0.01654895, 0.0165434, 0.01619655, 0.01842202,buy
2019-06-06,1,0,1,1,1,1,1,2,2,0.93,0.96,0.48,0.46,1.81,0.78,0.73,0.92, 0.00469409, 0.00303188, 0.0057836, 0.00273841, 0.00271260,buy
2019-06-07,0,1,1,1,0,3,1,1,2,7.1,1.57,2.65,1.86,0.18,0.08,4.24,0, 0.01110194, 0.00130096, 0.0107595, 0.01060540, 0.01121722,buy
2019-06-08,0,1,1,1,0,2,3,1,2,5.33,3.17,3.35,1.91,1.59,0.91,0.54,3.29, 0.00575115, 0.00085704, 0.0020479,-0.00053121,-0.00168026,sell
2019-06-09,0,1,1,1,0,0,3,3,2,1.72,0,3.24,0.81,1.73,1.98,3.62,1.13, 0.00688980, 0.00566776, 0.0067672, 0.00574412, 0.00471577,buy
2019-06-10,0,1,2,0,0,1,2,2,1,0,3.41,2.63,0,1.39,3.96,1.85,0,-0.00529253, 0.00778138, 0.0046692, 0.00555718, 0.01015813,buy
2019-06-11,0,1,1,1,1,1,2,1,1,1.12,0,1.04,3.89,1.32,1.16,1.33,3.86,-0.00407265,-0.00268448,-0.0009891,-0.00402719,-0.00606535,sell
2019-06-12,0,0,2,0,0,1,2,2,4,0.44,0.79,4.07,1.02,5.87,5.59,1.3,1.95, 0.00177071, 0.00193142, 0.0020056, 0.00241242, 0.00127928,buy
2019-06-13,2,0,1,2,2,1,3,1,0,1.96,1.78,0.47,0,1.01,1.08,2.87,0.83,-0.00132253, 0.00685381, 0.0012882,-0.00272179,-0.00766096,buy
2019-06-14,2,3,2,1,1,2,2,2,0,2.38,1.79,4.02,3.26,4.3,1.3,1.02,0, 0.00584247, 0.00399449, 0.0051384, 0.00341813, 0.00432302,buy
2019-06-15,2,1,3,2,2,1,1,1,0,3.6,0.49,2.01,1.61,2.9,2.37,1.22,0.54, 0.00533912, 0.00450868, 0.0054776, 0.00695958, 0.00547764,buy
2019-06-16,3,1,1,5,2,1,0,1,0,0.5,2.85,1.62,0.98,2.86,2.66,1.84,0.84, 0.00050272, 0.00056217, 0.0004459, 0.00054632, 0.00080561,buy
2019-06-17,3,1,1,4,1,1,0,0,1,0.58,0.71,1.82,0.18,1.19,0.82,1.65,0, 0.00078531,-0.00050235,-0.0005898,-0.00075900,-0.00080592,sell
2019-06-18,3,1,0,2,2,1,0,0,1,3.83,0.41,2,0,0.44,0.39,3.2,0.89,-0.00440231, 0.00555064, 0.0053153, 0.00547592, 0.00531530,buy
2019-06-19,3,0,1,0,4,1,0,0,0,0,1.69,2.54,0.88,1,1.97,0,1.69, 0.00128780, 0.00582003,-0.0017048,-0.00687555,-0.00241746,buy
2019-06-20,1,0,1,0,1,0,1,1,1,0.81,1.68,1.02,0,0,0,3.89,1.12, 0.00922774, 0.00586552, 0.0095014, 0.01017585, 0.00950140,buy
2019-06-21,1,1,0,4,1,2,1,1,0,1.61,1.11,1.04,0.09,1.08,1.96,0,3.56, 0.00520790, 0.00283063, 0.0028306, 0.00283063, 0.00520790,buy
2019-06-22,1,0,1,3,1,2,2,1,0,0.85,0.41,1.33,0.96,2.47,2.23,0.35,0, 0.00419000, 0.00307811,-0.0009468,-0.00098875,-0.00393144,sell
2019-06-23,1,1,3,1,1,2,2,2,2,1.85,2.01,2.03,1.77,2.82,1.52,1.05,0.76, 0.00283898, 0.00415171, 0.0101502, 0.00422772,-0.00065711,buy
2019-06-24,1,3,0,1,1,1,2,1,2,0,4.59,3.66,3.72,5.68,1.92,2.5,3.66, 0.00417331, 0.00473999, 0.0061188, 0.00364079, 0.00473893,buy
2019-06-25,2,1,0,1,1,2,1,0,0,1.72,0.21,0.17,2.85,0.72,0.36,3.75,0,-0.00430910,-0.00446133,-0.0046621, 0.00363914,-0.00372121,sell
2019-06-26,1,1,1,1,1,1,1,1,2,0,3.69,0.14,0,3.73,3.49,1.96,0.86,-0.00254668,-0.00364048,-0.0049411,-0.00523025,-0.00230261,sell
2019-06-27,2,0,2,0,0,1,1,1,2,0.88,2.42,3.88,3.41,0,0,1.69,0.38,-0.00209826,-0.00314540,-0.0036943,-0.00117040,-0.00240798,sell
2019-06-28,2,1,1,1,0,1,2,1,0,1.77,1.91,0.11,0,0.79,3.41,1.9,1.66, 0.00048255, 0.00050018, 0.0007499, 0.00216781, 0.00122966,buy
2019-06-29,1,1,2,1,0,1,2,3,0,1.69,2.21,0.94,0.41,1.12,3.27,0,1.98, 0.00278271,-0.00210856,-0.0031209,-0.00210856,-0.00468415,sell
2019-06-30,1,0,2,0,1,2,3,3,0,0.85,2.12,1.95,1.07,1.61,1.66,1.66,0, 0.00846168, 0.00576518, 0.0120093, 0.00789117, 0.00870965,buy
2019-07-01,2,1,1,1,1,3,3,0,1,0.32,2.11,1.98,1.7,1.8,0.8,2.21,1.81, 0.00310642, 0.00720762, 0.0076766, 0.00787834, 0.00603994,buy
2019-07-02,2,1,1,0,0,3,0,1,2,3.72,0.69,2.27,1.83,0,0,1.23,0.7, 0.00070895, 0.00038895, 0.0001270,-0.00002212, 0.00288320,buy
2019-07-03,3,1,1,1,1,1,0,0,1,0.62,1.2,1.18,0,1.7,0.99,0.58,0, 0.00419109, 0.00327174, 0.0010678, 0.00363977, 0.00123366,buy
2019-07-04,3,2,2,0,0,3,0,0,2,4.68,2.25,3.54,1.83,0,0,4.31,1.83, 0.00185526, 0.00020334,-0.0008370, 0.00183297, 0.00152530,buy
2019-07-05,1,2,2,1,0,3,1,0,1,2.54,3.41,2.39,0,1.63,0.98,0.84,2.34,-0.00328073, 0.00015328, 0.0016866, 0.00246074,-0.00325686,buy
2019-07-06,1,2,2,1,0,4,1,2,2,2.7,0.16,4.13,1.61,1.85,1.56,4.3,2.46,-0.00221384,-0.00410774,-0.0021381, 0.00293189,-0.00022232,sell
2019-07-07,1,2,1,0,0,2,2,2,3,3.31,3.35,3.9,1.54,0.76,3.83,3.16,1.96,-0.00130727,-0.00130727,-0.0027085,-0.00142124,-0.00030326,sell
2019-07-08,1,1,0,1,1,2,0,3,3,5.94,0,3.42,0.81,0,0,2.68,4.11, 0.00664432, 0.00557575, 0.0102265, 0.00963255, 0.00877608,buy
2019-07-09,1,1,0,0,0,2,0,2,4,3.31,0.77,2.22,0,3.76,3.32,1.55,0.29, 0.00030503,-0.00012764,-0.0001035,-0.00059239,-0.00045417,sell
2019-07-10,1,2,0,1,1,1,1,1,4,2.65,1.72,4.57,3.59,0,0,1.84,1.28, 0.00111432, 0.00051655,-0.0054773, 0.00084244, 0.00279409,buy
2019-07-11,1,3,2,1,1,1,0,2,2,2.58,1.84,0.89,0,3.44,0.85,0.86,3.23, 0.00447210, 0.00523879, 0.0044756, 0.00399472, 0.00188403,buy
2019-07-12,1,4,4,1,0,0,1,0,1,2.58,0.18,0.58,3.17,1.64,1.75,0.65,1.93, 0.00260266, 0.00104134,-0.0000538, 0.00058237, 0.00019104,buy
2019-07-13,2,4,3,3,0,1,1,0,1,4.38,2.08,3.78,2.13,1.17,1.84,1.15,0.81, 0.00103274, 0.00090978, 0.0023358, 0.00193551, 0.00104647,buy
2019-07-14,2,1,4,3,1,1,0,0,0,0.31,0.87,1.69,1.68,0.74,0.97,1.63,0, 0.00082284,-0.00185157,-0.0016652, 0.00024324, 0.00046240,sell
2019-07-15,1,1,1,3,2,0,0,0,1,3.32,1.17,0.89,0.94,0.31,0.23,3.76,0.1,-0.00589960,-0.00020809,-0.0000968, 0.00012545, 0.00094691,sell
2019-07-16,2,0,1,1,3,1,0,0,0,0,3.79,0,0,1.9,2.48,0,0.88,-0.00416148,-0.00449419,-0.0002880,-0.00556499,-0.00490892,sell
2019-07-17,1,0,1,1,3,0,1,1,1,0.99,3.6,0.06,0.84,2,0.97,3.83,0,-0.00478518,-0.00214809,-0.0047316,-0.00657163,-0.00478518,sell
2019-07-18,1,0,1,3,2,1,1,2,1,0.6,3.07,0.92,0,2.16,2.21,1.57,0.88,-0.00281027,-0.00151501,-0.0017484,-0.00207106,-0.00276470,sell
2019-07-19,1,0,2,3,1,1,2,0,0,1.98,1.75,0,0.81,1.24,1.41,0,0.6, 0.00262865, 0.01063072, 0.0064242, 0.00662173,-0.00201296,buy
2019-07-20,1,0,4,2,1,1,1,1,1,1.83,1.44,0.86,0.9,1.88,1.82,0.89,1.69, 0.00916761, 0.00870828, 0.0092832, 0.01246806, 0.01253834,buy
2019-07-21,0,2,2,1,0,0,1,1,1,0,4.41,0.38,1.78,3.29,0.81,1.77,3.53,-0.00347049,-0.00733360,-0.0082205,-0.00377157,-0.00017821,sell
2019-07-22,2,2,2,0,0,1,0,0,0,1.86,0.34,1.8,3.96,0,0,1.98,0.5, 0.00240543, 0.00124847,-0.0024251, 0.00276792, 0.00408036,buy
2019-07-23,2,2,1,0,0,1,0,0,2,0.76,3.83,3.35,0,3.41,3.23,1.29,0.35, 0.00923119, 0.00904811, 0.0091198, 0.00926205, 0.00923119,buy
2019-07-24,1,0,1,0,0,0,0,0,4,0,1.72,0,3.63,0.57,0.34,0,5.47, 0.00043973,-0.00436223, 0.0000690, 0.00043973, 0.00064830,buy
2019-07-25,2,1,2,1,0,1,0,0,1,2,1.1,0.62,0,0,0.3,1.75,1.95,-0.00172327,-0.00036379,-0.0012408,-0.01030147,-0.00293585,sell
2019-07-26,1,1,1,1,0,0,1,3,1,1.6,1.48,3.66,0.87,0.85,3.17,0,0.51, 0.00220951, 0.00050480,-0.0004824, 0.00079886, 0.00134501,buy
2019-07-27,1,0,2,0,0,1,2,3,0,0.99,1.96,0,1.41,1.66,1.8,1.7,0.9, 0.00575439, 0.00342197, 0.0057544, 0.00597669, 0.00828412,buy
2019-07-28,0,0,1,1,1,2,3,1,0,0,2.81,0.88,2.26,1.85,1,1.91,1.8, 0.00508786, 0.00575765, 0.0073017, 0.00534899, 0.00368029,buy
2019-07-29,0,0,1,0,0,2,2,1,1,3.47,0.61,1.91,1.91,0,0,1.22,1.75, 0.00424548, 0.00389025, 0.0065812, 0.00389025,-0.00251269,buy
2019-07-30,2,1,1,1,1,1,0,1,2,1.51,1.05,1.85,0.17,1.93,0.97,0.76,0,-0.00093112, 0.00279075,-0.0013518,-0.00104863,-0.00349908,sell
2019-07-31,2,2,1,0,0,0,0,0,2,4.85,1.8,0,1.56,0,0,3.25,1.86,-0.00334933,-0.00499937,-0.0032748,-0.00665527,-0.00296342,sell
2019-08-01,2,3,1,1,0,2,0,0,2,7.31,3.76,1.8,0.14,1.53,0.81,6.19,0.4, 0.00231860, 0.00052927, 0.0015617, 0.00140243, 0.00164405,buy
2019-08-02,1,2,2,1,0,2,1,0,1,4.58,0,0.36,1.77,1.64,1.78,6.52,0.7, 0.00006092,-0.00264533, 0.0018519, 0.00185192,-0.00006202,buy
2019-08-03,0,3,1,1,0,2,2,1,2,1.35,3.32,1.83,1.93,0.89,3.89,6.98,2.18, 0.00325120, 0.00298201, 0.0000678, 0.00087268, 0.00336961,buy
2019-08-04,0,1,1,1,1,1,2,1,1,1.15,0,2.09,0.79,0,0,3.07,1.75, 0.00344675, 0.00344675,-0.0016940, 0.00518841, 0.00188758,buy
2019-08-05,0,0,0,1,1,1,1,3,2,0.49,0.79,2.01,0,4,3.53,0.86,1, 0.00960924, 0.00439626, 0.0055111, 0.00423180, 0.00448207,buy
2019-08-06,0,1,0,1,1,1,1,1,1,0.33,2.24,0.96,3.26,0,0,0.13,0, 0.00626232, 0.00196441, 0.0002309, 0.00453840, 0.00491755,buy
2019-08-07,0,2,1,2,1,3,0,1,1,1.14,3.28,0.15,0,3.52,1.19,0.96,3.96,-0.00375706,-0.00784618,-0.0116285,-0.00271451,-0.00474679,sell
2019-08-08,0,3,3,1,0,2,1,0,1,1.57,4.18,3.68,3.93,2.8,2.52,0,0, 0.01247250, 0.01265537, 0.0115502, 0.01264732, 0.01223943,buy
2019-08-09,1,3,3,3,0,2,1,0,0,3.5,5.6,0,1.63,3.08,2.38,0.87,0.97, 0.00517350, 0.00331877, 0.0066586, 0.00345993, 0.00542557,buy
2019-08-10,1,3,3,3,0,2,0,0,0,0,3.99,3.72,0.59,2.85,2.06,1.83,3.5,-0.00543231,-0.00114153, 0.0018463, 0.00077962, 0.00067089,buy
2019-08-11,0,3,4,2,0,1,0,0,1,3.65,2.35,1.1,0.84,0.59,0.15,3.35,2,-0.00931070,-0.00180959,-0.0099929,-0.00980957,-0.00931070,sell
2019-08-12,1,0,3,1,1,2,0,0,0,0.95,3.08,1.72,0,1.03,1.9,0,0.82,-0.00557894,-0.00568011,-0.0114226,-0.00505434,-0.00794766,sell
2019-08-13,0,1,2,2,1,0,1,1,1,2.56,2.06,0.81,0.83,0,0,0.3,0.11, 0.00025000, 0.00293588, 0.0042996,-0.00177255,-0.00284856,sell
2019-08-14,0,1,1,1,1,1,0,2,2,3.35,0.84,0,0.25,0.91,1.8,4.02,0,-0.00090258,-0.00355479,-0.0010272, 0.00005370, 0.00061647,sell
2019-08-15,0,1,2,1,2,1,2,1,1,6.08,0.22,0.43,0,0.74,0.88,1.42,0.9,-0.00417194,-0.00174689,-0.0021995, 0.00341765,-0.00428695,sell
2019-08-16,0,1,1,1,1,1,1,1,1,5.07,0,0.98,0.92,1.93,1.7,4.87,0, 0.00241790,-0.00469991, 0.0035943, 0.00241790, 0.00025773,buy
2019-08-17,0,2,1,1,0,0,1,1,2,0.84,3.5,0,0.33,3.76,0.84,4.25,0,-0.00494926,-0.00835969, 0.0052514,-0.00519043, 0.00248901,sell
2019-08-18,2,0,2,2,0,0,1,0,1,0.32,0,1.02,1.77,0,0.19,2.27,0.99,-0.00142925, 0.00061400, 0.0018313, 0.00242841, 0.00138703,buy
2019-08-19,2,3,3,1,0,1,1,0,2,1.9,4.33,1,3.53,3.63,4.56,1.86,1.85, 0.00094474, 0.00714482, 0.0066468, 0.00791302, 0.00841826,buy
2019-08-20,1,3,4,1,0,1,1,0,2,0,3.76,2.2,0,4.64,4,0,0.76, 0.00456801, 0.00783400, 0.0042254, 0.00640487, 0.00484097,buy
2019-08-21,2,3,2,1,0,2,1,0,0,1.81,5.93,3.75,0,3.96,2.94,1.64,3.83, 0.00156888, 0.00424913, 0.0022873, 0.00212358, 0.00205976,buy
2019-08-22,2,2,2,2,0,1,2,1,1,2.03,2.41,0.78,3.47,3.36,4.9,0.11,0,-0.00177141,-0.00156164,-0.0008430,-0.00060828, 0.00156345,sell
2019-08-23,1,1,3,1,0,2,3,1,2,2.2,0.3,4.83,0,2.47,1.8,0.32,3.53,-0.00931682,-0.00965344,-0.0099384,-0.00800682,-0.00993836,sell
2019-08-24,1,1,1,2,1,2,0,1,2,3.51,0.95,3.17,0,1.6,0.91,2.43,0.8, 0.00233120, 0.00284451, 0.0024058, 0.00622828, 0.00237772,buy
2019-08-25,1,1,1,1,1,0,1,1,0,1.54,0.05,1.72,0.99,0,0,3.74,0,-0.00042852, 0.00005827, 0.0000638, 0.00168354, 0.00005827,buy
2019-08-26,2,1,0,2,1,0,1,3,1,4.16,0.85,2,1.69,1.86,0.87,4.72,0.88, 0.00002115, 0.00793645, 0.0002232,-0.00166999,-0.00019563,sell
2019-08-27,2,1,2,2,1,1,3,0,0,0.17,1.83,2.28,1.88,1.28,0.65,2.7,1.64, 0.00202148, 0.00418105, 0.0069372, 0.00418105, 0.00396724,buy
2019-08-28,1,3,2,1,0,4,1,0,1,3.83,3.89,1.9,0.18,2.36,2.92,3.92,1.61,-0.00231675, 0.00337887,-0.0008377,-0.00259932, 0.00362850,sell
2019-08-29,2,2,3,1,0,1,2,0,0,1.93,3.76,0.2,0.38,5.31,4.06,0.29,0, 0.00947941, 0.00978279, 0.0085737, 0.01392267, 0.01171956,buy
2019-08-30,4,3,2,2,0,0,2,2,1,1.03,2.78,1.87,1.67,3.16,5.27,3.69,1.78, 0.00519202, 0.00392882, 0.0040966, 0.00714219, 0.00562778,buy
2019-08-31,3,3,1,1,0,0,0,2,2,1,3.91,0.16,0,0.85,3.04,2.96,0.1, 0.00408324, 0.00265586, 0.0027227, 0.00099831, 0.00513279,buy
2019-09-01,1,2,0,2,1,3,0,2,3,1.47,2.68,1.94,1.67,3.8,7.28,4.74,1.93,-0.00457300,-0.00519767,-0.0047467, 0.00037546,-0.00148847,sell
2019-09-02,1,2,0,1,0,1,4,2,3,0.11,5.79,2.9,1.6,2.73,4.24,1.94,1.57,-0.00403861,-0.00160037,-0.0040386,-0.00276256, 0.00540232,sell
2019-09-03,1,3,0,1,1,1,2,5,1,0.81,5.39,2.87,0.85,2.65,1.86,1.2,1.8, 0.00876817, 0.00779628,-0.0000047,-0.00035178, 0.00075029,sell
2019-09-04,1,3,2,0,0,1,1,4,2,1.91,3.03,1.35,0,4.56,3.12,0,0.8, 0.00425043, 0.00295773, 0.0045694, 0.00464476, 0.00320989,buy
2019-09-05,1,2,2,1,0,0,1,1,3,3.32,2.66,2.16,0,2.78,5.49,1.13,0, 0.00880271, 0.00291314, 0.0081811, 0.00783359, 0.00818110,buy
2019-09-06,3,1,2,1,0,1,0,1,4,0,5.63,3.8,3.47,1.49,3.42,2.78,3.96,-0.00205232, 0.00241887,-0.0004217,-0.00121915,-0.00049012,sell
2019-09-07,1,2,2,0,0,0,0,1,2,3.56,1.3,0,0,0.11,0.33,5.81,0.12,-0.00110719,-0.00133583,-0.0027238,-0.00802751,-0.00286222,sell
2019-09-08,2,3,2,0,1,1,0,0,1,0.45,1.95,3.79,0.85,0.87,1.75,4.49,0.2,-0.00116573, 0.00169203, 0.0016587, 0.00329025, 0.00021773,buy
2019-09-09,1,2,3,0,0,0,1,0,0,0,1.98,1.83,3.93,0,0,2.39,3.63,-0.00478092,-0.00518419,-0.0057723,-0.00595652,-0.00583788,sell
2019-09-10,1,0,4,2,0,1,1,1,1,0.91,1.29,0.52,1.78,0.28,0.69,4.69,2.54,-0.00384213,-0.00258171,-0.0045791, 0.00747420,-0.00456830,sell
2019-09-11,1,0,2,4,0,1,1,1,0,1.75,0.84,0.99,0.33,0.93,1.67,0.15,1.24, 0.00913857, 0.00404563, 0.0105926, 0.00457971, 0.00086141,buy
2019-09-12,1,0,1,2,0,1,1,1,0,1.64,0,0,0.98,1.96,1.77,0.82,2.37, 0.00512776, 0.00006954, 0.0006687, 0.00549475, 0.00582425,buy
2019-09-13,1,1,0,0,1,1,1,2,1,0.18,3.35,0.92,0,3.53,0.96,0.66,2,-0.00183497,-0.00214373, 0.0009834,-0.00183497,-0.00168751,sell
2019-09-14,2,0,0,0,5,0,1,0,1,0.17,0.37,0.2,0.44,0,0,1.78,2.49, 0.00364916, 0.00348270, 0.0011726,-0.00071829, 0.00117257,buy
2019-09-15,2,0,0,0,4,1,0,0,2,2.38,0,0,0.95,0.85,0.85,1.93,1.93, 0.00736446, 0.00651346, 0.0012445, 0.00091475, 0.00124450,buy
2019-09-16,1,1,0,2,2,0,0,0,2,1.35,3.23,0.99,0,3.26,3.23,0.25,0.72,-0.00785851,-0.01310774,-0.0077763,-0.01090770,-0.00845106,sell
2019-09-17,2,0,2,4,2,1,0,0,0,3.24,1.64,1.7,0.91,0,0,2.78,1.35,-0.00198326, 0.00112721, 0.0029168, 0.00085651, 0.00342948,buy
2019-09-18,2,2,2,5,2,1,1,1,0,2.53,0.9,1.22,0.62,0.83,3.76,2.43,0.8, 0.00273783, 0.00293911, 0.0031321, 0.00313205, 0.00234874,buy
2019-09-19,1,1,3,3,2,0,2,1,0,2.21,0.11,3.47,1.69,1.59,1.9,1.16,2.18, 0.01066083, 0.00446393, 0.0081315, 0.01066489, 0.00708634,buy
2019-09-20,1,2,1,2,2,2,1,1,2,0.87,0.06,0,3.38,2.36,1.4,2.19,3.88,-0.00198730, 0.00121269,-0.0019947,-0.00467606,-0.00207650,sell
2019-09-21,1,0,0,2,1,1,1,0,3,0,0.95,3.86,0,3.03,2.14,1.84,0.11,-0.00413649,-0.00000345, 0.0014134, 0.00038724, 0.00065652,buy
2019-09-22,2,0,0,0,1,0,0,2,4,3.59,0.08,0,0,4.06,3.96,0.78,3.25, 0.00615847, 0.00669601, 0.0078145, 0.00910893, 0.00781455,buy
2019-09-23,2,0,0,1,1,0,0,2,6,0,1.13,0.96,3.35,4.51,3.92,0,3.26,-0.00670825,-0.00424933,-0.0034200,-0.00209093,-0.00342002,sell
2019-09-24,0,1,1,0,0,0,1,2,5,3.35,2.73,1.27,0,2.91,2.2,3.59,0,-0.00184619,-0.00109890,-0.0047122,-0.00433642,-0.00464820,sell
2019-09-25,0,1,1,1,0,2,1,3,3,1.61,4.15,1.99,0.89,5.65,4.73,0.3,0.81,-0.00175040,-0.00192552, 0.0009585,-0.00166998,-0.00175656,sell
2019-09-26,0,1,1,1,0,1,3,2,2,0.77,0.37,1.73,1.86,3.91,5.18,3.76,1.85, 0.00407184, 0.00085678, 0.0040062, 0.00408446, 0.00341575,buy
2019-09-27,1,2,1,0,0,2,1,2,3,0,3.83,0.13,1.73,1.47,4.71,1.94,1.88, 0.00471190, 0.00471190, 0.0106006, 0.00471190, 0.00471190,buy
2019-09-28,1,0,1,1,1,1,0,1,1,0.84,0.96,1.96,0.55,0,0.36,1.11,0, 0.00027600,-0.00023712,-0.0006705,-0.00494825,-0.00311150,sell
2019-09-29,2,0,0,0,0,1,0,2,2,0,1.76,0.28,0.42,3.69,3.69,0,1.66,-0.00821724,-0.00821724,-0.0082886,-0.00821724,-0.00821724,sell
2019-09-30,1,0,0,1,1,2,1,1,0,0.82,2.14,2.2,1.91,0,0,0.96,0, 0.00527438, 0.00387794, 0.0017961, 0.00311865, 0.00266971,buy
2019-10-01,0,1,1,0,1,3,1,2,0,1.93,1.91,3.01,0,3.72,0.86,0.06,1.8, 0.00276661, 0.00446159, 0.0025921,-0.00170346,-0.00155498,sell
2019-10-02,0,1,1,1,0,3,2,1,0,3.32,0,2.87,1.67,1.66,1.86,0.78,1.11, 0.00188796,-0.00856251, 0.0036982,-0.00662311,-0.00536397,sell
2019-10-03,1,0,1,3,0,2,3,0,0,0.11,1.88,1.57,1.91,0.81,1.61,1.34,1.73, 0.00225269, 0.00405869, 0.0036563, 0.00258551, 0.00258551,buy
2019-10-04,1,1,1,1,1,1,1,2,2,2.98,0.94,4.07,0.95,0,0,2.14,0.83, 0.01308627, 0.00780611, 0.0132692, 0.01215495, 0.00765848,buy
2019-10-05,1,1,0,1,2,1,1,1,2,4.85,1.63,0.73,0.41,0.93,1.7,3.98,0, 0.00426339,-0.00190717, 0.0044044, 0.00047366, 0.00154740,buy
2019-10-06,1,0,0,1,2,2,1,0,1,0.66,3.88,0.21,0,0.07,0.43,0.69,3.38,-0.00158536,-0.00320845,-0.0025918, 0.00118690,-0.00285709,sell
2019-10-07,0,1,0,1,1,0,2,1,3,1.17,2.7,3.56,3.41,0,0,4.21,3.17, 0.00110689, 0.00103072,-0.0018067, 0.00060398, 0.00103072,buy
2019-10-08,0,0,1,2,1,2,2,1,0,2.04,1.1,1.81,0,0.93,1.83,0.4,0,-0.00109437,-0.00121940,-0.0022309,-0.00324194,-0.00260493,sell
2019-10-09,0,1,1,2,2,2,2,2,0,1.99,0.23,1.05,0,1.72,1.7,0.33,3.66, 0.01127752, 0.01230066, 0.0111358, 0.01175333, 0.01230066,buy
2019-10-10,0,4,1,2,2,2,1,2,0,1.77,0.38,1.36,3.72,3.91,0.94,1.11,0.72,-0.00680731,-0.00745237,-0.0147175,-0.00792007,-0.00583627,sell
2019-10-11,0,1,2,1,1,1,2,2,1,0.98,4.96,0.83,1.83,1.73,0.36,2.16,1.81, 0.00088393,-0.00146373, 0.0032744, 0.00161625, 0.00161625,buy
2019-10-12,1,1,1,2,2,2,1,1,0,2.15,1.96,2.32,0.83,3.96,0.25,2.77,0.83, 0.00528280, 0.00481449, 0.0037368, 0.00560500, 0.00631994,buy
2019-10-13,0,2,0,2,2,1,1,1,2,0.12,5.32,2.01,0.88,6.28,4.06,0.91,0, 0.00143051, 0.00111086, 0.0026045, 0.00218069, 0.00320295,buy
2019-10-14,1,2,2,0,1,2,1,1,0,2.2,1.93,1.61,0,0.89,1,0.7,0,-0.00014014, 0.00677877,-0.0002942,-0.00106569, 0.00371491,sell
2019-10-15,1,2,2,1,3,2,2,2,0,1.68,2.08,1.79,0.52,1.09,4.05,1.69,0.83, 0.00039140,-0.00345324, 0.0004139,-0.00328748, 0.00041391,sell
2019-10-16,0,2,3,1,2,1,2,1,0,3.54,0.85,2.51,0.82,2.41,1.64,0.03,0, 0.00275526,-0.00093349, 0.0043768, 0.00296338, 0.00040148,buy
2019-10-17,0,2,2,1,0,4,1,1,0,2.87,0.29,4.02,0,3.24,1.73,1.9,0.55, 0.00236455,-0.00190938, 0.0033534, 0.00520025, 0.00562290,buy
2019-10-18,0,2,1,3,1,3,1,1,0,0.86,1.63,0.65,0.99,5.62,1.09,1.8,0.84,-0.00275032, 0.01326731,-0.0011726, 0.00333039,-0.00112858,sell
2019-10-19,0,1,3,0,1,1,0,2,1,3.61,1.44,0,1.96,2.28,0.52,0.9,1.72,-0.00137676,-0.00081008,-0.0014250,-0.00147182,-0.00104880,sell
2019-10-20,1,3,2,1,1,1,0,2,1,0.24,2.31,3.29,1.46,2.44,1.79,0.13,3.29,-0.00101142,-0.00243410,-0.0013250,-0.00111668,-0.00371489,sell
2019-10-21,0,2,2,1,0,1,0,1,1,4.67,2.45,0,3.83,0,0.64,1.47,0, 0.00026196,-0.00043031, 0.0010483,-0.00048240, 0.00119491,sell
2019-10-22,0,1,3,1,0,2,0,2,2,4.45,2.55,0.98,0,1.85,1.17,3.89,3.83,-0.00824223,-0.00678977,-0.0059161,-0.00414214, 0.00224623,sell
2019-10-23,0,2,4,1,0,2,2,1,2,3.32,3.94,1.59,3.53,1.86,1.72,0.37,2.36,-0.00116880, 0.00343651,-0.0011281,-0.00117245, 0.00352305,sell
2019-10-24,0,2,4,1,0,3,0,1,0,1.35,0.6,1.7,0,1.4,4,3.37,0, 0.00567491, 0.00551136, 0.0053610, 0.00483273, 0.00920547,buy
2019-10-25,0,1,3,0,1,1,0,2,1,0.68,4.22,0,1,0.76,0.47,1.78,0.98, 0.00111797,-0.00410873, 0.0009591, 0.00016289, 0.00015354,sell
2019-10-26,2,0,1,1,1,1,2,0,2,0.89,1.98,1.8,1.9,5,3.09,0.93,1.75,-0.00345148,-0.00233755,-0.0049389,-0.00483088,-0.00525671,sell
2019-10-27,2,0,2,1,1,3,0,1,1,0.49,2.32,0.22,1.95,2.15,0.59,0.06,1.77,-0.00312494,-0.00551561,-0.0059158,-0.00445392,-0.00489948,sell
2019-10-28,1,1,3,1,1,2,1,1,0,1.63,2.52,1.64,0,5.48,0.84,0.98,0.33, 0.01415980, 0.01591322, 0.0170817, 0.01591322, 0.01591322,buy
2019-10-29,3,1,4,0,0,3,3,1,0,2.65,2.19,1.75,1.6,4.72,1.97,0,2.59,-0.00178750,-0.00342198,-0.0031701,-0.00290771,-0.00393100,sell
2019-10-30,2,1,2,2,0,1,4,1,0,3.66,0,1.99,0.07,3.77,2.2,0.85,2, 0.00180629, 0.00165735, 0.0016574, 0.00198601, 0.00293618,buy
2019-10-31,2,0,3,0,0,3,2,1,0,0,1.57,0.92,1.7,1.46,2.25,1.75,2.75, 0.00288073, 0.00198400, 0.0043051, 0.00286215, 0.00513246,buy
2019-11-01,1,2,2,0,1,2,3,0,1,4,0,0,1.41,1.67,1.6,3.59,2.43,-0.00152148,-0.00448502,-0.0006789,-0.00193111,-0.00190151,sell
