Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0155932432630024, 0.0086706,-0.0053312, 0.0044468, 0.0104575, 0.0079889,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0158801962246494,-0.0076147,-0.0009641, 0.0004350, 0.0068846,-0.0032748,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0161708046380371,-0.0029348,-0.0028815,-0.0063074,-0.0102044,-0.0010744,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0164659823661008, 0.0025006, 0.0137895, 0.0156428, 0.0039303, 0.0002278,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0167629878200348, 0.0067740, 0.0468614, 0.0199074, 0.0052783,-0.0048243,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.017066390314515,-0.0100938, 0.0130607,-0.0138225, 0.0011761,-0.0092759,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0173725343978009,-0.0139673,-0.0067240,-0.0094949,-0.0131511,-0.0084203,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0176823339328274, 0.0195330, 0.0295593, 0.0290854, 0.0237886, 0.0037203,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0179957889195947, 0.0132293,-0.0075407,-0.0106988,-0.0152723,-0.0119310,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0183128993581026,-0.0092510,-0.0173917,-0.0079134,-0.0183111,-0.0048448,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0186336652483514,-0.0237170,-0.0208751,-0.0208377,-0.0182461,-0.0220072,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0189571727274056,-0.0288397,-0.0275048,-0.0288397,-0.0362290,-0.0306267,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0192852495211358,-0.0085470,-0.0068742,-0.0113652,-0.0014855,-0.0260579,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0196169817666067, 0.0160910, 0.0111337, 0.0281942, 0.0223093, 0.0276206,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0199523694638183,-0.0011366,-0.0003746, 0.0031704,-0.0060595, 0.0004076,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0202914126127707, 0.0041926, 0.0004309,-0.0009480,-0.0083303, 0.0039221,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0206331973505286, 0.0060435, 0.0031521, 0.0002656, 0.0038644,-0.0084202,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0209804652658975, 0.0053648,-0.0029889,-0.0007640,-0.0031229,-0.0014255,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0213259054553962, 0.0173495, 0.0126784, 0.0095561,-0.0023464, 0.0125747,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0216823120001169, 0.0199807, 0.0288957, 0.0281681, 0.0339242, 0.0146280,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0220368908189674,-0.0179354, 0.0026237, 0.0022028, 0.0000650,-0.0145396,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0223960389524937,-0.0148998,-0.0057073,-0.0167378,-0.0122946,-0.0007633,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0227579286748256,-0.0172031,-0.0143551,-0.0114824,-0.0084775,-0.0067427,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.023122559985963,-0.0068228, 0.0267694, 0.0201705, 0.0232772,-0.0031968,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.023489932885906, 0.0042899, 0.0144802, 0.0056932, 0.0127343, 0.0255041,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0238618751005249,-0.0061442,-0.0061324, 0.0049748,-0.0031057, 0.0111545,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0242374727668845,-0.0097764,-0.0102217,-0.0068529,-0.0060049,-0.0016792,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0246130704332441,-0.0031345,-0.0236844,-0.0156137,-0.0118181,-0.0102389,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0249923235513445,-0.0069791,-0.0077421,-0.0083934,-0.0071869,-0.0091519,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0253752321211855,-0.0083070,-0.0086908,-0.0196432,-0.0095796,-0.0076917,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0257608822798321, 0.0090028, 0.0090028, 0.0026012, 0.0090339, 0.0069877,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0261492740272843, 0.0029137, 0.0029765, 0.0041472, 0.0004640, 0.0077940,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0265394935006068, 0.0051427,-0.0004241, 0.0048783,-0.0001434,-0.0012891,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.02693336842567,-0.0049790,-0.0041006,-0.0028699,-0.0001878,-0.0002947,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0273281572136684,-0.0003403, 0.0002542, 0.0106344, 0.0116009, 0.0103224,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0277275153163428, 0.0003922,-0.0108512,-0.0029173,-0.0052709, 0.0057497,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0281268734190171, 0.0047784,-0.0036957, 0.0080049, 0.0085408, 0.0119713,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0285308008363673, 0.0101710, 0.0098677, 0.0195459, 0.0138947, 0.0152628,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0289383837054583, 0.0168858, 0.0074473, 0.0230088, 0.0207674, 0.0233295,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0293404833969382, 0.0291733, 0.0075915, 0.0282501, 0.0278019, 0.0284675,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0297489801289643, 0.0138854,-0.0032783, 0.0176172, 0.0185055, 0.0226278,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0301593045868608, 0.0154864, 0.0070437, 0.0128801, 0.0049263, 0.0181794,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0305723706335629, 0.0085680, 0.0090738, 0.0161348, 0.0094259, 0.0129898,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0309872644061353, 0.0151749, 0.0128975, 0.0198890, 0.0141377, 0.0161993,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0314030720416429, 0.0092297,-0.0018698,-0.0024578,-0.0007975,-0.0015833,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0318207074030208,-0.0033917,-0.0107045,-0.0043015,-0.0077291,-0.0041122,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0322410843532044, 0.0150429, 0.0089491, 0.0171929, 0.0130565, 0.0108830,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.032662375166323, 0.0090043, 0.0019253, 0.0137441, 0.0093704, 0.0021678,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0330836659794417, 0.0198595, 0.0023989, 0.0048583, 0.0019740, 0.0222491,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0335086122443011,-0.0050686,-0.0127705,-0.0194961,-0.0126251, 0.0066928,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0339335585091605, 0.0048141, 0.0009084, 0.0012610, 0.0046498, 0.0027938,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.03435850477402, 0.0084603, 0.0048537, 0.0148179, 0.0070727, 0.0060517,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0347852787647497, 0.0201139, 0.0246354, 0.0224760, 0.0226944, 0.0141908,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0352129666184147, 0.0236026, 0.0185619, 0.0219310, 0.0196662, 0.0261882,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0356415683350148, 0.0232284, 0.0117850, 0.0171201, 0.0012179, 0.0283863,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.036070170051615, 0.0053281, 0.0036793, 0.0080645, 0.0022057, 0.0069881,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0365015133570206, 0.0166059, 0.0209396, 0.0296116, 0.0158936, 0.0217659,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.036931028936556,-0.0025143, 0.0045287,-0.0046867, 0.0047866, 0.0055661,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0373623722419616, 0.0171093, 0.0139638, 0.0143742, 0.0120492, 0.0163591,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0377955432732377,-0.0019787,-0.0028815,-0.0224554,-0.0089034,-0.0103184,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0382259727157082, 0.0091871, 0.0097598, 0.0106579, 0.0077943, 0.0077651,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0386582298840491, 0.0245092, 0.0267105, 0.0290437, 0.0257804, 0.0253641,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0390904870523899, 0.0222086, 0.0290331, 0.0291671, 0.0229028, 0.0272585,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0395218303577956, 0.0281999, 0.0346306, 0.0266300, 0.0291673, 0.0278352,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0399531736632013,-0.0088358, 0.0088461,-0.0031464,-0.0037748,-0.0032753,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0403854308315421,-0.0079568,-0.0034812, 0.0049260,-0.0011239,-0.0060419,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0408158602740126,-0.0004340, 0.0027807, 0.0034093, 0.0029823, 0.0006424,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0412462897164832, 0.0284890, 0.0085801, 0.0241927, 0.0211992, 0.0069443,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0416758052960185, 0.0351522, 0.0181104, 0.0455380, 0.0310522, 0.0177727,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0421044070126186, 0.0174488,-0.0074556, 0.0082832, 0.0048618,-0.0100819,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0425348364550891,-0.0145049,-0.0002724,-0.0073902,-0.0114784,-0.0057959,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0429616104458189,-0.0015366,-0.0152236,-0.0154506,-0.0024228,-0.0175217,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0433892982994838,-0.0076018,-0.0165416,-0.0196546,-0.0079325,-0.0181740,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0438142445643432,-0.0269105,-0.0366899,-0.0362039,-0.0270713,-0.0436393,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0442391908292027,-0.0011130, 0.0044747,-0.0008545,-0.0035287,-0.0004980,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0446641370940621,-0.0022415,-0.0079607, 0.0019810,-0.0013027, 0.0069979,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0450845140442456, 0.0003429,-0.0031437, 0.0048948,-0.0034119, 0.0117012,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0455058048573643,-0.0040147,-0.0051933,-0.0037094,-0.0005798,-0.0026593,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.045922526355807, 0.0068514, 0.0100576, 0.0069084, 0.0054573, 0.0053307,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.046340161717185,-0.0059773,-0.0062704,-0.0062042,-0.0038056,-0.0064103,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0467541416268222,-0.0031666,-0.0020369,-0.0083765,-0.0081935,-0.0034549,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0471672076735243,-0.0176773,-0.0167301,-0.0144486,-0.0103014,-0.0181362,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0475775321314208,-0.0301739,-0.0276356,-0.0288363,-0.0156807,-0.0300084,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0479860288634469,-0.0180339,-0.0257515,-0.0213669, 0.0003569,-0.0273249,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0483917840066675,-0.0182671,-0.0081455,-0.0140061,-0.0182909,-0.0137287,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.048796625286953, 0.0073541, 0.0136620, 0.0003717, 0.0028031,-0.0069591,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0491968972525624, 0.0273342, 0.0051757, 0.0053847, 0.0259297, 0.0053232,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0495953414923016, 0.0271969, 0.0049192, 0.0216438, 0.0275320, 0.0093984,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0499901302803, 0.0107199, 0.0015678, 0.0134994, 0.0097379, 0.0134200,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0503849190682984, 0.0340403, 0.0136344, 0.0159341, 0.0150472, 0.0079832,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0507733108157506, 0.0186660, 0.0181604, 0.0188031, 0.0231759, 0.0233252,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0511607887002676, 0.0103984, 0.0162147, 0.0066597, 0.0145416, 0.0167636,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0515427834071734, 0.0098916, 0.0012835, 0.0013984,-0.0003705, 0.0013673,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.051922950388209,-0.0071505,-0.0324340,-0.0415105,-0.0103764, 0.0013457,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0522985480545686,-0.0241191,-0.0357624,-0.0322359,-0.0240136, 0.0032360,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.0526704902691875,-0.0031316,-0.0114953,-0.0167768, 0.0087705,-0.0001181,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0530396908950008,-0.0091549,-0.0084540,-0.0169031,-0.0044470,-0.0059167,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0534043222061382,-0.0092490,-0.0208617,-0.0197760,-0.0120450,-0.0104683,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0537662119284701, 0.0105619, 0.0230197, 0.0249671, 0.0060208, 0.0201194,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0541226184731909,-0.0144597, 0.0235523, 0.0150878, 0.0148669, 0.0131944,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0544735418403006, 0.0001191, 0.0065921, 0.0036484, 0.0218130, 0.0102463,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0548244652074103,-0.0159391,-0.0013237,-0.0037110,-0.0148355,-0.0024747,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0551699053969089, 0.0048742, 0.0036463, 0.0272692, 0.0216540, 0.0067374,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0555098624087965, 0.0048561, 0.0009056, 0.0329264, 0.0233913, 0.0021902,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0558443362430729, 0.0060917, 0.0081409, 0.0393890, 0.0358640, 0.0087085,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0561751546256086, 0.0008353, 0.0183427, 0.0188157,-0.0072608, 0.0237087,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0564995759675981,-0.0147670,-0.0090053,-0.0105492,-0.0152165,-0.0026750,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.056821255720782, 0.0072522, 0.0062762, 0.0221581, 0.0209991, 0.0129342,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0571356245704844,-0.0027862, 0.0041874, 0.0135995, 0.0311712,-0.0001021,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0574454241055109, 0.0120698, 0.0086977, 0.0203848, 0.0138363, 0.0127838,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0577506543258616, 0.0005559, 0.0063745, 0.0040460, 0.0010768, 0.0009016,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0580494875056659, 0.0028728, 0.0017625, 0.0037424,-0.0006055, 0.0051324,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0583437513707944,-0.0147080,-0.0157170,-0.0129151,-0.0081214,-0.0118395,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0586325320583118, 0.0029381, 0.0051782, 0.0054457, 0.0053755, 0.0188079,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.058915829568218, 0.0028144,-0.0226882, 0.0025803, 0.0078253, 0.0165835,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.059192730037578, 0.0030904,-0.0181476,-0.0127607, 0.0047728, 0.0028403,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0594614057405214, 0.0315685, 0.0324750, 0.0282737, 0.0350370, 0.0324045,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0597319091693351, 0.0253227, 0.0271611, 0.0249099, 0.0257939, 0.0295710,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0599859630653156, 0.0279490, 0.0275627, 0.0308068, 0.0294599, 0.0330320,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0602409308242312, 0.0182859, 0.0188311, 0.0166628, 0.0188868, 0.0184994,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0604849322279247, 0.0153868, 0.0171392, 0.0130221, 0.0224779, 0.0177978,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0607261920428126, 0.0047589, 0.0100465, 0.0129738, 0.0124025, 0.0105519,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0609583132283487, 0.0215500, 0.0253296, 0.0300156, 0.0279565, 0.0282033,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0611849512362738, 0.0162013, 0.0255263, 0.0248008, 0.0220244, 0.0295363,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0614051922036525, 0.0098917, 0.0141860, 0.0065423, 0.0120466, 0.0131136,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0616181222675498, 0.0129214, 0.0115532, 0.0102197, 0.0126978, 0.0133941,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0618264830167712,-0.0049838, 0.0026603,-0.0047958,-0.0049838,-0.0037546,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0620257051366408,-0.0103208, 0.0008936,-0.0091608,-0.0093875,-0.0089160,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0622203579418344,-0.0058823,-0.0022897,-0.0111321,-0.0045307,-0.0102320,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0624058721176763, 0.0038096, 0.0046707, 0.0021144, 0.0031799,-0.0009957,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0625849892529719,-0.0032912,-0.0025867,-0.0097500,-0.0072830,-0.0053326,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.062756795484786,-0.0037045,-0.0037045, 0.0008042,-0.0051535,-0.0063079,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0629203769501835, 0.0097776, 0.0029608, 0.0130949, 0.0087279, 0.0042037,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0630775613750347, 0.0111118, 0.0034695, 0.0072338, 0.0072350,-0.0045706,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0632274348964045, 0.0267973,-0.0009167, 0.0180773, 0.0261830, 0.0034055,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0633681697884224, 0.0213468, 0.0060730, 0.0158921, 0.0223550, 0.0045181,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0635052492286997, 0.0097187, 0.0008117, 0.0061322, 0.0095727, 0.0189998,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0636304484508195, 0.0031143, 0.0011856, 0.0049154, 0.0066550, 0.0142798,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0637501644953283, 0.0249206, 0.0267174, 0.0252675, 0.0255412, 0.0247079,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0638616557734205, 0.0397507, 0.0401476, 0.0390624, 0.0211363, 0.0463968,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0639658361480312, 0.0379377, 0.0379517, 0.0391062, 0.0370700, 0.0414886,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0640627056191604, 0.0272905, 0.0299027, 0.0269123, 0.0268492, 0.0257968,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.064151350323873, 0.0400606, 0.0435499, 0.0433502, 0.0391869, 0.0450832,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.064231770262169, 0.0109104, 0.0236373, 0.0231025, 0.0203616, 0.0239681,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.0643030515711131, 0.0240906, 0.0273516, 0.0346633, 0.0206329, 0.0266736,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0643688497024462, 0.0241896, 0.0300694, 0.0256100, 0.0187647, 0.0236564,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0644245953414923, 0.0206379, 0.0214677, 0.0207144, 0.0040386, 0.0215387,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0644730300770569, 0.0044553, 0.0042398, 0.0031287, 0.0087064, 0.0052907,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0645141539091401, 0.0153289, 0.0162708, 0.0141318, 0.0169099, 0.0157589,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0645433975230659, 0.0003711, 0.0017430, 0.0017430,-0.0023489,-0.0005392,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0645698995481862, 0.0040301, 0.0041282, 0.0021799, 0.0017590, 0.0009843,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.064589090669825, 0.0126405, 0.0123894, 0.0088453, 0.0057105, 0.0176630,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0645918322586305, 0.0243722, 0.0283583, 0.0218377, 0.0209732, 0.0304670,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0645918322586305,-0.0029286, 0.0020217, 0.0017090,-0.0074353,-0.0027521,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.0645918322586305,-0.0088448,-0.0008357,-0.0012923,-0.0088365,-0.0078499,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0645698995481862,-0.0039458, 0.0052044, 0.0015406,-0.0072873,-0.0041360,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0645470529748066, 0.0023018,-0.0162643,-0.0034480,-0.0164864,-0.0152397,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0645159816350104, 0.0039441,-0.0136699, 0.0005407,-0.0106610,-0.0101292,sell
