Date,MACE,MAJU,MANE,MAPL,MASA,MAVS,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-09,none,none,none,none,none,a45,a45,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.00090722, 0.0004973, 0.00114921, 0.00141880, 0.00047604,buy
2019-01-10,none,none,none,none,none,a45,a45,none,a90,none,none,a0,none,none,none,a90,none,a60,a0,none,a60,none,none,none,none,none,none,a45,none,a45,none,-0.00143926,-0.0017087,-0.00170872, 0.00102244,-0.00159531,sell
2019-01-11,a135,none,none,none,none,a45,a45,none,a90,none,none,a0,none,none,a120,a90,none,none,a0,a60,a60,a60,none,none,none,a120,none,a45,none,a45,none,-0.00023221,-0.0001120,-0.00011346, 0.00037227,-0.00011198,sell
2019-01-12,a135,none,none,none,none,a45,a45,a30,none,a60,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,a45,none,-0.00011771, 0.0000737,-0.00001532, 0.00161869, 0.00007368,buy
2019-01-13,a135,none,none,none,none,a45,a45,a30,none,a60,none,a0,none,none,none,a120,a0,a90,none,a90,a90,none,a60,none,none,a120,none,a45,none,a45,none,-0.00041330,-0.0000311,-0.00031091, 0.00023134,-0.00003112,sell
2019-01-14,a135,none,none,none,none,a45,a45,a30,none,a60,none,a0,none,none,a150,none,none,none,none,a90,none,a90,a60,none,none,a120,none,a45,none,a45,none, 0.00012766, 0.0004651, 0.00028552, 0.00181308, 0.00046514,buy
2019-01-15,a135,none,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,a150,none,a120,a60,none,a120,none,none,none,none,a120,none,a45,none,a45,none, 0.00030303, 0.0006131, 0.00124745, 0.00097089, 0.00112691,buy
2019-01-16,a135,none,none,none,a90,none,none,a30,none,a60,a0,a0,none,none,a180,a150,none,a120,a60,a120,a120,a120,a90,none,none,a120,none,a45,none,a45,none, 0.00003356, 0.0012723, 0.00003148, 0.00091243, 0.00127230,buy
2019-01-17,a135,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a180,a180,a60,none,a90,none,a150,a120,none,none,none,a120,none,none,a30,a45,none, 0.00146983, 0.0026012, 0.00232712, 0.00260121, 0.00190059,buy
2019-01-18,a135,none,a30,none,a90,none,none,none,none,none,a0,none,none,a30,a150,a180,a60,a150,a90,a150,a150,a150,a120,none,a0,a120,a90,none,a30,a45,none, 0.00105566, 0.0024823, 0.00165542, 0.00228866, 0.00183383,buy
2019-01-19,a135,a120,a30,none,a90,none,none,none,none,none,a0,none,none,a30,a150,none,a90,none,a120,none,a180,a150,none,none,a0,a120,a90,none,a30,a45,none, 0.00010506, 0.0023217, 0.00174802, 0.00218529, 0.00161187,buy
2019-01-20,a135,a120,a30,none,a90,none,none,none,none,none,a0,none,none,a30,a120,a150,a90,a180,a120,a180,a180,a180,a150,none,a0,a120,a90,none,a30,a45,none, 0.00023424, 0.0023062, 0.00178350, 0.00212675, 0.00163938,buy
2019-01-21,a135,a120,a30,none,a90,none,a60,none,none,none,a0,none,none,a30,a120,none,a120,a180,a150,none,a150,a180,none,none,a0,a120,a90,none,a30,a45,none, 0.00053622, 0.0020232, 0.00141559, 0.00153770, 0.00172461,buy
2019-01-22,a135,a120,a30,none,a90,none,a60,none,none,a45,none,none,none,a30,a90,a120,a120,a150,a150,a150,a150,none,a180,none,a0,a120,a90,none,a30,a45,none, 0.00028287, 0.0010871, 0.00034790, 0.00043086, 0.00072635,sell
2019-01-23,a135,a120,a30,none,a90,none,a60,a45,none,a45,none,none,none,a30,a90,none,none,a150,a180,none,a120,a150,a180,none,a0,a120,a90,none,a30,a45,none,-0.00006750, 0.0008023, 0.00021321, 0.00019907, 0.00068102,sell
2019-01-24,a135,a120,a30,none,a90,none,a60,a45,none,a45,none,none,a0,none,a60,a90,a150,none,a180,a120,a120,none,a150,none,a0,a120,none,a30,none,a45,none, 0.00010041, 0.0003649,-0.00000702, 0.00038138, 0.00039341,buy
2019-01-25,a135,a120,a30,none,a90,none,a60,a45,none,a45,none,none,a0,none,a60,none,none,a120,none,none,a90,a120,a150,none,a0,a120,none,a30,none,a45,none, 0.00053722, 0.0006091, 0.00019492, 0.00061651, 0.00060061,buy
2019-01-26,a135,a120,a30,none,a90,none,a60,a45,none,none,none,none,a0,none,none,a60,a180,none,a150,a90,a90,none,a120,none,a0,none,none,a30,none,a45,none, 0.00042085, 0.0004985, 0.00061576, 0.00076903, 0.00044384,buy
2019-01-27,a135,a120,a30,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,a30,none,a45,none,-0.00045965,-0.0004571, 0.00019199, 0.00232712,-0.00027253,sell
2019-01-28,a135,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,a120,a60,a60,a90,none,none,none,none,none,a30,none,a45,none,-0.00127013,-0.0013428,-0.00047154, 0.00025903,-0.00047154,sell
2019-01-29,a135,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,a45,none,-0.00087952,-0.0008795,-0.00085732,-0.00016521,-0.00057393,sell
2019-01-30,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,a0,a0,none,a60,a90,none,none,a60,none,none,none,none,none,a30,none,a45,none, 0.00021844,-0.0001363,-0.00033686,-0.00098121,-0.00053957,sell
2019-01-31,none,a120,none,a90,none,none,none,none,none,a30,none,a30,a0,none,none,a0,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00128194, 0.0012819,-0.00233079,-0.00175130,-0.00207694,sell
2019-02-01,none,none,none,a90,none,none,none,none,none,a30,none,a30,a0,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,a60, 0.00129088, 0.0017643,-0.00022698,-0.00163671,-0.00006732,buy
2019-02-02,none,none,none,a90,none,none,none,a60,none,a30,none,a30,a0,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,none,a45,a60, 0.00175046, 0.0025036, 0.00054313,-0.00038481, 0.00054313,buy
2019-02-03,none,none,none,a90,none,none,none,a60,none,a30,none,a30,a0,none,a60,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,a45,a60, 0.00116346, 0.0025784, 0.00215187, 0.00290458, 0.00206326,buy
2019-02-04,none,none,none,a90,none,none,none,a60,none,none,a30,none,a0,none,a60,a60,none,a0,none,none,none,a0,none,a30,none,none,none,none,none,a45,a60, 0.00118420, 0.0036399, 0.00323008, 0.00325494, 0.00338276,buy
2019-02-05,none,none,none,a90,none,none,none,a60,a60,none,a30,none,none,none,none,a60,a60,a0,none,none,none,a0,a0,a30,none,none,none,none,none,a45,a60, 0.00126095, 0.0030674, 0.00254938, 0.00253451, 0.00260520,buy
2019-02-06,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a45,a60, 0.00036893, 0.0023946, 0.00076006, 0.00057885, 0.00101666,buy
2019-02-07,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a0,a60,a60,none,none,a30,none,none,none,none,none,a45,a60,-0.00022467, 0.0010652, 0.00014641, 0.00026380, 0.00062001,buy
2019-02-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,a60,-0.00045634, 0.0008120,-0.00041050,-0.00045634, 0.00030722,sell
2019-02-09,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a45,a60,-0.00048868, 0.0005320,-0.00060542,-0.00048868, 0.00016814,sell
2019-02-10,none,none,a45,none,none,none,none,none,a60,none,none,a45,none,a0,none,a120,a0,a60,none,a90,a90,a60,none,a30,none,none,none,none,none,a45,a60,-0.00078206, 0.0000836,-0.00056938,-0.00029908, 0.00013269,buy
2019-02-11,none,none,a45,none,none,none,a90,none,none,none,none,a45,none,a0,a150,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00063801, 0.0004689, 0.00032069, 0.00049817, 0.00030136,sell
2019-02-12,none,none,a45,none,none,none,a90,none,none,none,a45,a45,none,a0,none,a150,none,none,a60,a120,a120,a90,none,none,none,none,none,none,none,a45,none,-0.00025798, 0.0026667, 0.00264236, 0.00261251, 0.00106590,buy
2019-02-13,none,none,a45,none,none,none,a90,none,none,none,a45,none,none,a0,a180,none,none,a90,none,a120,none,a90,a90,none,none,none,none,none,none,a45,none, 0.00140634, 0.0023451, 0.00199691, 0.00219758, 0.00121066,buy
2019-02-14,none,none,a45,none,none,none,a90,none,none,none,a45,none,none,a0,a180,a180,none,a90,a90,a150,a150,none,a90,none,none,none,a60,none,a0,a45,none, 0.00131469, 0.0010539,-0.00032585,-0.00047976, 0.00076925,buy
2019-02-15,none,none,a45,none,none,none,a90,none,none,none,a45,none,none,a0,a150,a180,a60,none,none,a150,none,a120,a120,none,none,none,a60,none,a0,a45,none, 0.00110558,-0.0004855,-0.00075845,-0.00075845,-0.00080946,sell
2019-02-16,none,none,a45,none,none,none,none,none,none,a0,a45,none,none,a0,a150,a150,none,a120,a120,a180,a180,none,a120,none,none,none,a60,none,a0,a45,none, 0.00107923,-0.0009704,-0.00099128,-0.00161476,-0.00177368,sell
2019-02-17,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,a120,a150,a90,none,none,a180,a180,a150,none,none,none,none,a60,none,a0,a45,none,-0.00102057,-0.0009991,-0.00102656,-0.00112173,-0.00207445,sell
2019-02-18,none,a135,a45,none,none,none,none,none,a45,a0,none,a60,none,none,a120,a120,none,a150,a150,a150,a150,none,a150,none,none,none,a60,none,a0,a45,none, 0.00054858, 0.0004921, 0.00074894, 0.00052522, 0.00010059,buy
2019-02-19,none,a135,a45,none,none,none,none,none,a45,a0,none,a60,none,none,a90,a120,a120,none,none,a150,none,a180,a180,none,a30,none,a60,a0,a0,a45,none, 0.00009137,-0.0007439, 0.00011632, 0.00029232, 0.00052363,buy
2019-02-20,none,a135,none,none,none,none,none,a90,a45,a0,none,a60,none,none,a90,a90,a120,a180,a180,a120,a120,none,a180,none,a30,none,a60,a0,a0,a45,none, 0.00061032, 0.0008325, 0.00062207, 0.00071423, 0.00069099,buy
2019-02-21,a150,a135,none,none,none,none,none,a90,a45,a0,a60,a60,none,none,a60,a90,a150,a180,none,a120,none,a150,none,a45,a30,none,none,a0,a0,a45,none, 0.00176342, 0.0006087, 0.00060869, 0.00100457, 0.00092785,buy
2019-02-22,a150,a135,none,none,none,none,none,a90,a45,none,a60,a60,none,none,a60,a60,a150,a150,a150,a90,a90,a150,a150,a45,a30,none,none,a0,a0,a45,none, 0.00070660, 0.0003947, 0.00039466, 0.00061212, 0.00035557,buy
2019-02-23,a150,a135,none,none,none,none,none,a90,a45,none,a60,none,none,none,none,a60,a180,a150,none,a90,none,a120,none,a45,a30,none,none,a0,none,none,a45, 0.00121538, 0.0003982, 0.00039820, 0.00029425, 0.00027562,buy
2019-02-24,a150,a135,none,none,none,none,none,a90,a45,none,a60,none,none,none,none,none,a180,none,a120,none,a60,a120,a120,a45,a30,none,none,a0,none,none,a45, 0.00127178, 0.0002330, 0.00023300, 0.00023326,-0.00015736,buy
2019-02-25,a150,a135,none,none,none,none,none,a90,a45,none,a60,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a45,none,none,none,a0,none,none,a45, 0.00161486, 0.0005008, 0.00045065, 0.00094006, 0.00029953,buy
2019-02-26,a150,a135,none,none,none,none,none,none,a45,none,a60,none,none,none,a0,none,a150,none,a90,none,none,a90,a90,a45,none,none,none,a0,none,none,a45, 0.00179814, 0.0005260, 0.00049921, 0.00099373,-0.00016978,buy
2019-02-27,a150,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a90,a45,none,none,a45,none,none,none,a45, 0.00272266, 0.0000558,-0.00058540, 0.00000320,-0.00004688,sell
2019-02-28,a150,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,a45, 0.00316046, 0.0025128, 0.00085541, 0.00251275, 0.00186298,buy
2019-03-01,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a0,a60,a60,none,none,none,a45,none,none,none,a45, 0.00367784, 0.0033157, 0.00114932, 0.00331573, 0.00289424,buy
2019-03-02,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a45,none,none,none,a45, 0.00261519, 0.0020739,-0.00014914, 0.00207394, 0.00109229,buy
2019-03-03,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45, 0.00258742, 0.0020739,-0.00010298, 0.00210485, 0.00106452,buy
2019-03-04,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45, 0.00256505, 0.0020961,-0.00023295, 0.00208469, 0.00104215,buy
2019-03-05,a150,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.00038835, 0.0008479, 0.00080430,-0.00030414, 0.00017492,buy
2019-03-06,a150,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,a90,none,a60,none,a0,none,a60,a0,a0,none,a45,none,none,none,none,none,none, 0.00004500, 0.0006250, 0.00001247,-0.00065010,-0.00072728,sell
2019-03-07,a150,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,a0,a0,a60,a60,a0,a0,none,a45,none,none,none,none,none,none,-0.00038351, 0.0003881,-0.00048356,-0.00098653,-0.00062502,sell
2019-03-08,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.00072003, 0.0011727, 0.00092499,-0.00063526,-0.00002688,buy
2019-03-09,none,none,a60,none,a120,a60,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,a90,a90,none,none,a60,a45,none,none,none,none,none,none,-0.00012677, 0.0003061,-0.00152265,-0.00174486,-0.00162722,sell
2019-03-10,none,none,a60,none,a120,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.00027469, 0.0010003,-0.00152265,-0.00135031,-0.00143450,sell
2019-03-11,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a150,a150,a0,none,a60,a120,a120,a60,a60,a60,none,none,none,none,none,none,none, 0.00243127, 0.0015622,-0.00080200,-0.00107336,-0.00093613,sell
2019-03-12,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,a120,a60,a60,a60,none,none,a30,none,none,none,none, 0.00187975, 0.0010228, 0.00037808,-0.00076154, 0.00023548,buy
2019-03-13,none,none,a60,none,a120,a60,none,a90,none,none,a60,none,a0,none,a180,none,none,none,a90,none,a150,none,a90,a60,none,none,a30,none,none,none,none, 0.00100823, 0.0017312, 0.00019424, 0.00053918, 0.00006672,buy
2019-03-14,none,none,a60,none,a120,a60,none,a90,none,none,a60,none,a0,a0,none,a180,none,a90,a90,a150,a150,a90,a90,a60,none,none,a30,none,none,none,none, 0.00075088, 0.0001601,-0.00009701, 0.00042651, 0.00001349,buy
2019-03-15,none,none,a60,a120,a120,a60,none,a90,none,none,a60,none,a0,a0,a150,none,none,none,a120,none,none,none,none,none,none,a90,a30,none,a30,none,none, 0.00090832, 0.0014779, 0.00003213, 0.00173921, 0.00047419,buy
2019-03-16,none,a150,none,a120,a120,a60,none,a90,a60,none,a60,none,a0,a0,a150,a150,a60,a120,a120,a180,a180,a120,a120,none,none,a90,a30,none,a30,none,none,-0.00108260, 0.0008065,-0.00097739, 0.00113867,-0.00113759,sell
2019-03-17,none,a150,none,a120,a120,a60,none,a90,a60,none,a60,a60,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,a30,-0.00281521,-0.0035088,-0.00248686,-0.00098012,-0.00295036,sell
2019-03-18,none,a150,none,a120,a120,a60,none,a90,a60,a0,a60,a60,none,a0,a120,a120,a90,a150,a150,a150,a150,a150,a150,none,a60,a90,a30,a30,a30,none,a30,-0.00208954,-0.0023203,-0.00189099,-0.00176930,-0.00218087,sell
2019-03-19,none,a150,none,a120,a120,a60,none,none,a60,a0,a60,a60,none,a0,a90,none,none,none,a180,none,none,a150,none,none,a60,a90,none,a30,a30,none,a30,-0.00255281,-0.0036243,-0.00224174,-0.00224174,-0.00262596,sell
2019-03-20,none,a150,none,a120,none,a60,none,none,a60,a0,none,a60,none,a0,a90,a90,a120,a180,a180,a120,a120,a180,a180,none,a60,a90,none,a30,a30,none,a30,-0.00181310,-0.0016576,-0.00179490,-0.00179490,-0.00176422,sell
2019-03-21,none,a150,none,a120,none,a60,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,none,a60,a90,none,a30,none,none,a30,-0.00408235,-0.0041251,-0.00427923,-0.00440246,-0.00417400,sell
2019-03-22,none,a150,none,a120,none,a60,none,none,none,a0,none,a60,none,none,a60,a60,a150,a150,a150,a90,a90,none,a150,none,a60,a90,none,a30,none,none,a30,-0.00262825,-0.0025808,-0.00278237,-0.00273824,-0.00280907,sell
2019-03-23,none,a150,none,a120,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,a30,none,none,a30,-0.00411154,-0.0041251,-0.00439910,-0.00440246,-0.00442741,sell
2019-03-24,none,a150,none,a120,none,a60,none,none,none,a0,none,a60,none,none,none,none,a180,a120,a120,a60,a60,none,a120,none,a60,a90,none,none,none,none,a30,-0.00381456,-0.0037996,-0.00373393,-0.00377454,-0.00375581,sell
2019-03-25,none,a150,none,a120,none,a60,a90,none,none,a0,none,a60,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a30,-0.00268158,-0.0026136,-0.00336533,-0.00261364,-0.00339130,sell
2019-03-26,none,a150,none,none,none,a60,a90,none,none,a0,none,none,none,none,a0,a0,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00102328, 0.0010753, 0.00138666, 0.00108523, 0.00093848,buy
2019-03-27,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,a0,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.00211107, 0.0021111, 0.00207704, 0.00192362, 0.00203961,buy
2019-03-28,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,a45,none,none, 0.00142938, 0.0012679, 0.00138873, 0.00287095, 0.00126787,buy
2019-03-29,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,a120,a60,a60,a0,a0,none,a60,none,none,none,none,none,a45,none,none, 0.00199524, 0.0017251, 0.00200195, 0.00283118, 0.00174618,buy
2019-03-30,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none, 0.00151032, 0.0017220, 0.00151703, 0.00236866, 0.00172202,buy
2019-03-31,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,none, 0.00174189, 0.0023901, 0.00177604, 0.00260251, 0.00241483,buy
2019-04-01,none,none,none,none,none,a60,a90,none,none,a0,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.00179118, 0.0023171, 0.00182533, 0.00265181, 0.00243493,buy
2019-04-02,none,none,none,none,none,a60,a90,none,none,a0,none,a60,none,none,a90,none,none,a0,a0,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.00172918, 0.0023499, 0.00167162, 0.00251492, 0.00234497,buy
2019-04-03,none,none,none,none,a135,a60,none,none,none,a0,none,a60,none,none,a90,a90,none,a0,a0,a60,a60,none,a0,none,none,none,none,a45,none,none,none, 0.00112757, 0.0009074, 0.00178303, 0.00156165, 0.00255717,buy
2019-04-04,none,none,none,none,a135,a60,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.00112720, 0.0010563, 0.00139885, 0.00113042, 0.00182835,buy
2019-04-05,none,none,none,none,a135,a60,none,none,none,a0,none,a60,none,none,a120,a120,none,none,none,a90,a90,a0,none,a90,none,none,none,a45,none,none,none, 0.00194114, 0.0017391, 0.00176370, 0.00132627, 0.00207948,buy
2019-04-06,none,none,none,none,a135,a60,none,none,none,a0,none,a60,a30,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none, 0.00139516, 0.0013952, 0.00077892, 0.00003605, 0.00084852,buy
2019-04-07,none,none,none,a135,a135,a60,none,none,none,a0,a60,a60,a30,none,a150,none,none,a60,a60,none,a120,none,none,a90,none,none,a0,none,none,none,none,-0.00057692,-0.0005769,-0.00090237,-0.00100060,-0.00087534,sell
2019-04-08,none,none,none,a135,a135,none,none,a90,none,a0,a60,a60,a30,none,none,a150,none,a60,a60,a120,a120,none,a60,a90,none,none,a0,none,none,a30,none,-0.00108449,-0.0005713,-0.00037567,-0.00062996,-0.00061100,sell
2019-04-09,none,none,none,a135,a135,none,none,a90,none,none,a60,a60,a30,none,a180,none,a0,none,none,none,none,none,a60,a90,none,none,a0,none,none,a30,none,-0.00198688,-0.0020055,-0.00092650,-0.00111136,-0.00174388,sell
2019-04-10,none,none,none,a135,a135,none,none,a90,none,none,a60,a60,a30,none,a180,a180,none,a90,a90,a150,a150,a60,none,a90,none,none,a0,none,a60,a30,none,-0.00170463,-0.0018822,-0.00079603,-0.00121012,-0.00150566,sell
2019-04-11,none,none,none,a135,a135,none,none,a90,none,none,a60,a60,a30,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,a30,none,-0.00103942,-0.0013544,-0.00010586,-0.00051995,-0.00038498,sell
2019-04-12,none,none,none,a135,a135,none,none,a90,none,none,a60,none,a30,none,a150,a150,none,a120,a120,a180,a180,a90,none,none,none,none,a0,a60,a60,a30,none,-0.00090309,-0.0009557, 0.00282779, 0.00205994,-0.00043969,sell
2019-04-13,none,none,none,a135,none,none,none,a90,none,none,a60,none,a30,none,none,a150,a60,a120,none,a180,none,a90,a120,none,a90,none,a0,a60,a60,a30,none, 0.00051792, 0.0004111, 0.00253341, 0.00219140,-0.00043761,sell
2019-04-14,none,none,none,a135,none,none,none,a90,none,none,none,none,a30,none,a120,a120,a60,none,a150,a150,a150,a120,none,none,a90,none,none,a60,a60,a30,none, 0.00216564, 0.0021478, 0.00317757, 0.00326459, 0.00137939,buy
2019-04-15,a180,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,a120,a90,a150,none,a150,none,a120,a150,none,a90,none,none,a60,a60,a30,none, 0.00108121, 0.0010812, 0.00108121,-0.00017764,-0.00017838,buy
2019-04-16,a180,none,none,a135,none,none,none,none,none,none,none,none,a30,none,a90,a90,a90,none,a180,a120,a120,none,a150,none,a90,none,none,a60,none,a30,none, 0.00021131, 0.0002113, 0.00021098,-0.00019371,-0.00019371,buy
2019-04-17,a180,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a180,none,a120,a120,a150,a180,none,a90,none,none,a60,none,a30,none, 0.00048823, 0.0004882, 0.00048823, 0.00008279, 0.00008279,buy
2019-04-18,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a90,a90,none,a180,none,a90,none,none,none,none,a30,none,-0.00027517,-0.0002668,-0.00031497,-0.00026499,-0.00020832,sell
2019-04-19,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a90,a180,a150,none,none,none,none,none,none,a30,none,-0.00026317,-0.0001505,-0.00028001,-0.00026317,-0.00014490,sell
2019-04-20,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a60,a60,none,a150,none,none,none,none,none,none,a30,none,-0.00025999,-0.0001984,-0.00031926,-0.00025999, 0.00039615,sell
2019-04-21,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,none,a30,none,-0.00046204,-0.0003145,-0.00050505,-0.00046204,-0.00030489,sell
2019-04-22,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a180,a120,a90,none,none,a150,a120,none,none,none,none,none,none,a30,none,-0.00060085,-0.0003129,-0.00093093,-0.00063084,-0.00037892,sell
2019-04-23,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00060794,-0.0003034,-0.00095546,-0.00060794,-0.00035601,sell
2019-04-24,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,-0.00069319,-0.0006030,-0.00075320,-0.00058973,-0.00026785,sell
2019-04-25,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,none,none,a30,none,-0.00086200,-0.0006030,-0.00128326,-0.00086200, 0.00006036,sell
2019-04-26,a180,none,a90,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,a0,-0.00172288,-0.0003018,-0.00144984,-0.00172288,-0.00140662,sell
2019-04-27,none,none,a90,none,a150,none,a120,none,none,a30,none,none,none,a0,a60,none,a120,a60,none,none,none,a90,a60,none,none,none,none,none,none,a30,a0,-0.00233652,-0.0022114,-0.00102346,-0.00166882,-0.00207473,sell
2019-04-28,none,none,a90,none,a150,none,a120,none,a60,a30,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a0,-0.00104103,-0.0010807,-0.00073168,-0.00088748,-0.00088385,sell
2019-04-29,none,none,a90,none,a150,none,none,none,a60,a30,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,a0,-0.00036159,-0.0009633,-0.00037840,-0.00028332,-0.00007688,buy
2019-04-30,none,a180,a90,a150,a150,none,none,none,a60,a30,none,a90,none,none,a90,a90,a90,none,a0,a60,a60,none,none,a120,none,none,none,none,none,a30,a0,-0.00076181,-0.0008674,-0.00062781,-0.00072212,-0.00067731,sell
2019-05-01,none,a180,a90,a150,a150,none,none,a120,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,a0,-0.00081828,-0.0004265,-0.00060937,-0.00020677,-0.00076550,sell
2019-05-02,none,a180,a90,a150,a150,none,none,a120,a60,none,a90,a90,none,none,a120,none,a60,none,none,none,a90,none,a0,a120,none,none,none,none,none,a30,a0,-0.00015680,-0.0002726,-0.00015680,-0.00005395,-0.00053986,buy
2019-05-03,none,a180,none,a150,a150,none,a135,a120,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,none,a120,none,none,a30,none,none,a30,a0,-0.00063640,-0.0005618,-0.00063640,-0.00063897,-0.00034241,sell
