Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-14,a120,none,none,a135,none,none,none,a90,none,a60,a60,none,none,a150,none,none,a90,none,none,none,none,a150,none,a150,none,none, 0.0019391,-0.00546309, 0.0021173,-0.00030064,-0.00985628,sell
2019-08-15,a120,none,none,a135,none,none,none,a90,none,none,a60,a180,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.0067052, 0.00612285,-0.0032961,-0.00156093,-0.00347953,sell
2019-08-16,a120,none,none,a135,none,none,none,a90,none,a90,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.0077263, 0.00430528,-0.0004203,-0.00295817,-0.00082273,sell
2019-08-17,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0036118, 0.00414489, 0.0018132, 0.00212429, 0.00473484,buy
2019-08-18,none,none,none,none,none,none,none,a90,none,a120,none,a150,a0,none,a60,none,none,a150,none,none,a0,none,none,none,a135,none, 0.0079616, 0.00631164, 0.0021897, 0.01043700, 0.00604715,buy
2019-08-19,none,a120,none,none,none,none,a150,none,none,a120,a120,none,none,a90,none,a90,none,none,none,none,a0,none,a45,none,a135,none, 0.0065413, 0.00807962, 0.0034168, 0.00593924, 0.00630387,buy
2019-08-20,none,a120,none,none,a30,none,a150,none,none,none,a120,none,none,a90,a90,a90,none,a120,none,none,a0,none,a45,none,a135,none, 0.0054737, 0.00476711, 0.0020400, 0.00386155, 0.00447280,buy
2019-08-21,none,a120,none,a150,a30,none,a150,none,none,a150,none,a120,none,none,none,none,a0,a120,none,none,a0,none,a45,none,a135,none,-0.0012831, 0.00202753,-0.0018164,-0.00063504,-0.00156141,sell
2019-08-22,none,a120,none,a150,a30,none,a150,none,none,none,a150,none,a60,a60,a120,a120,a0,none,a90,none,a0,none,a45,none,a135,none, 0.0026110, 0.00429182, 0.0030470, 0.00240950, 0.00048369,buy
2019-08-23,none,a120,none,a150,a30,a150,none,none,none,a180,none,a90,none,none,a120,none,none,a90,a90,none,a0,none,a45,a135,a135,none, 0.0012827, 0.00231473, 0.0014109, 0.00157737,-0.00095917,sell
2019-08-24,none,none,none,a150,none,a150,none,none,none,a180,a180,a90,a90,none,none,a150,none,a90,a90,none,a0,none,none,a135,none,a120,-0.0064225,-0.00557616,-0.0075510,-0.00557616,-0.00824629,sell
2019-08-25,none,none,none,none,none,a150,none,none,none,none,a180,none,a90,none,a150,none,none,none,a90,none,a0,none,none,a135,none,a120,-0.0101888,-0.01100886,-0.0112840,-0.01262158,-0.01128401,sell
2019-08-26,none,none,none,none,none,a150,none,none,none,a150,a150,a60,a120,a0,none,a180,a60,a60,a90,none,a0,none,none,a135,none,a120,-0.0039693,-0.00701822,-0.0098353,-0.00517323,-0.00353002,sell
2019-08-27,none,none,none,none,a45,none,a135,none,none,none,a150,none,a120,a0,a180,a180,none,none,a90,none,a0,none,none,a135,none,a120, 0.0009072,-0.00213613, 0.0039012, 0.00334200, 0.00377470,buy
2019-08-28,none,none,none,none,a45,none,a135,none,none,a120,a120,none,none,none,none,a150,a90,none,none,none,a0,none,none,a135,none,a120, 0.0028129, 0.00091890, 0.0036038, 0.00198615, 0.00340542,buy
2019-08-29,none,none,none,none,a45,none,a135,none,none,none,a120,none,a150,none,a150,a150,none,none,none,none,a0,none,none,none,none,a120,-0.0007493,-0.00185153, 0.0020902, 0.00085393,-0.00068816,sell
2019-08-30,a90,none,none,none,a45,a135,a135,none,none,a90,a90,a0,a180,a60,none,a120,a120,a0,none,none,a0,none,a60,none,a120,none, 0.0104593, 0.00773779, 0.0112887, 0.00727682, 0.01247012,buy
2019-08-31,a90,none,a0,none,none,a135,none,a120,none,none,a90,none,a180,a60,a120,a120,none,a0,none,a90,a0,none,a60,none,a120,none, 0.0000167, 0.00233292, 0.0020230, 0.00217907, 0.00202300,buy
2019-09-01,a90,none,a0,none,none,a135,none,a120,none,a60,a60,none,a150,a90,none,a90,a150,none,none,a90,none,a180,a60,none,a120,none, 0.0010763,-0.00022751,-0.0007895,-0.00044071,-0.00044071,sell
2019-09-02,a90,none,a0,none,none,a135,none,a120,none,none,a60,none,a150,a90,a90,a90,none,none,none,a90,none,a180,a60,none,a120,none, 0.0009506, 0.00116448,-0.0001544,-0.00015438,-0.00015438,sell
2019-09-03,a90,none,a0,none,none,none,none,a120,none,none,none,a60,none,a120,none,a60,a180,a60,none,a90,none,a180,a60,none,a120,none,-0.0011493,-0.00065701,-0.0011309,-0.00113093,-0.00117632,sell
2019-09-04,none,a90,a0,none,a60,none,a120,none,none,none,none,none,a120,a120,a60,a60,none,a60,none,a90,none,a180,a60,a120,a120,none, 0.0055280, 0.00928711, 0.0053439, 0.00466765, 0.00534391,buy
2019-09-05,none,a90,a0,a180,a60,none,a120,none,none,a0,none,a90,none,none,none,none,a150,none,none,a90,none,a180,none,a120,none,a135, 0.0103280, 0.00763083, 0.0104123, 0.00747530, 0.01032802,buy
2019-09-06,none,a90,a0,a180,a60,none,a120,none,a0,none,a0,a90,a90,a150,none,none,none,a90,none,none,none,a180,none,a120,none,a135, 0.0074779, 0.00862051, 0.0085119, 0.00498387, 0.00857118,buy
2019-09-07,none,a90,none,a180,a60,a120,a120,a135,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,a135, 0.0083778, 0.00750564, 0.0098816, 0.00843019, 0.00989216,buy
2019-09-08,none,none,none,a180,none,a120,none,a135,a0,none,none,a120,a60,a180,a0,a0,a120,none,none,none,none,none,none,a120,none,a135,-0.0075802,-0.00083985,-0.0013307,-0.00749126,-0.00280368,sell
2019-09-09,none,none,none,a180,none,a120,none,a135,a0,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,a120,none,a135,-0.0068408,-0.00083985, 0.0006646,-0.00044074, 0.00060270,sell
2019-09-10,none,none,none,none,none,a120,none,a135,a0,a60,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0062927, 0.00711933, 0.0061126, 0.00711933, 0.00612829,buy
2019-09-11,none,none,none,none,none,none,none,a135,a0,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0045974, 0.00738289, 0.0050303, 0.00736132, 0.00664823,buy
2019-09-12,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0071086, 0.00737804, 0.0029086, 0.00761640, 0.00683589,buy
2019-09-13,none,none,none,none,none,none,none,none,a0,a90,a90,a180,a0,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none, 0.0064782, 0.00550532, 0.0016279, 0.00644150, 0.00719030,buy
2019-09-14,none,none,none,none,none,none,none,none,a0,none,a90,a180,a0,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.0019271, 0.00676737, 0.0025419, 0.00502801, 0.00348642,buy
2019-09-15,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.0029192, 0.00587532, 0.0016713, 0.00615409, 0.00193092,buy
2019-09-16,none,none,none,none,none,none,none,a150,a0,a120,a120,a150,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0095877, 0.00940259, 0.0090314, 0.00976430, 0.00903144,buy
2019-09-17,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150, 0.0048964, 0.00758305, 0.0032758, 0.00502611, 0.00718797,buy
2019-09-18,a60,none,none,none,none,none,none,a150,a0,a150,a150,a120,a60,a60,a120,a120,a0,a150,none,none,none,none,none,none,none,a150, 0.0030870, 0.00237229, 0.0040911, 0.00427255, 0.00361974,buy
2019-09-19,a60,none,none,none,none,none,none,a150,a0,none,a150,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.0026478, 0.00249589, 0.0033895, 0.00285929, 0.00375531,buy
2019-09-20,a60,none,none,none,a90,none,a90,none,a0,a180,a180,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a150, 0.0009214, 0.00298745, 0.0029851,-0.00098227, 0.00298510,buy
2019-09-21,a60,none,none,none,a90,none,a90,none,a0,a180,a180,a90,a90,none,a150,a150,none,none,a60,none,none,none,none,none,none,a150,-0.0022836, 0.00288931, 0.0020177,-0.00075238, 0.00163908,sell
2019-09-22,a60,a60,none,a150,a90,none,a90,none,a0,a150,none,none,none,a0,none,a180,a60,a90,a60,none,none,none,none,none,none,none, 0.0048258, 0.00176033, 0.0032696, 0.00163139, 0.00157342,buy
2019-09-23,a60,a60,none,a150,a90,none,a90,none,a0,a150,a150,a60,a120,a0,a180,a180,none,a90,a60,none,none,none,a90,none,a90,none, 0.0046606, 0.00267275, 0.0039139, 0.00263076, 0.00259167,buy
2019-09-24,none,a60,none,a150,a90,none,a90,none,none,none,none,a60,none,none,a180,none,a90,none,a60,none,none,none,a90,none,a90,none, 0.0041757, 0.00278240, 0.0059845,-0.00002140,-0.00094058,sell
2019-09-25,none,a60,none,a150,none,a90,none,none,none,a120,a120,none,a150,none,a150,a150,a90,a60,a60,none,none,a150,a90,none,a90,none,-0.0027738,-0.00274609,-0.0039613,-0.00095919,-0.00450576,sell
2019-09-26,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,a60,none,a150,a90,none,a90,none, 0.0003214, 0.00001469,-0.0033086, 0.00189286,-0.00416354,sell
2019-09-27,none,none,none,none,none,a90,none,none,none,a90,a90,a0,a180,a60,a120,a120,a120,none,a60,a60,none,a150,a90,none,a90,none,-0.0043215,-0.00432153,-0.0062429, 0.00070386,-0.00506499,sell
2019-09-28,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,a60,none,a150,none,a90,a90,none,-0.0011935,-0.00293523,-0.0011595, 0.00132636,-0.00279823,sell
2019-09-29,none,none,a30,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a90,none,a0,none,a60,none,a150,none,a90,none,none, 0.0044424,-0.00176205, 0.0033341,-0.00090530,-0.00017517,sell
2019-09-30,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,a90,none,none,-0.0005021,-0.00292474,-0.0016089,-0.00046365,-0.00253232,sell
2019-10-01,a45,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,a60,a60,a180,none,none,a60,none,none,none,a90,none,none,-0.0023119,-0.00262333,-0.0062703,-0.00206621,-0.00413537,sell
2019-10-02,a45,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,-0.0079428,-0.00780956,-0.0090587,-0.00202429,-0.00952855,sell
2019-10-03,a45,a45,a30,a135,none,none,none,none,none,a0,a0,none,a90,a150,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.0095541,-0.00937548,-0.0073172,-0.00252441,-0.00805274,sell
2019-10-04,a45,a45,a30,a135,none,none,none,a180,none,none,a0,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0021991,-0.00181579,-0.0017897, 0.00043166,-0.00090713,sell
2019-10-05,a45,a45,a30,a135,none,none,none,a180,none,none,none,a90,a60,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.0022610,-0.00163341,-0.0022020, 0.00042904,-0.00124329,sell
2019-10-06,none,a45,a30,a135,none,none,none,a180,none,none,none,none,a60,a180,a0,a0,none,a90,none,none,none,none,none,none,none,none, 0.0052484, 0.00210670, 0.0010458, 0.00262863, 0.00246438,buy
2019-10-07,none,a45,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,a90,a45,none,none,a135,none,none,none,none, 0.0026606, 0.00228909, 0.0030029, 0.00286171, 0.00147935,buy
2019-10-08,none,a45,none,none,none,none,none,a180,none,a60,a60,none,none,a150,none,none,none,none,a45,none,a30,a135,none,none,none,none, 0.0038288, 0.00322172, 0.0036724, 0.00345257, 0.00104541,buy
2019-10-09,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,a60,a120,a45,a45,a30,a135,none,none,none,a180,-0.0002519,-0.00025194,-0.0004823,-0.00243530,-0.00093544,sell
2019-10-10,none,none,none,none,a120,none,none,a180,none,a90,none,a150,a0,a120,none,a60,a60,a120,a45,a45,a30,a135,none,none,none,a180, 0.0027832, 0.00278321, 0.0027832,-0.00040571, 0.00253780,buy
2019-10-11,none,none,none,none,a120,none,a60,none,none,a90,a90,none,a0,none,a60,a60,none,none,a45,a45,a30,a135,none,none,none,a180, 0.0060518, 0.00605175, 0.0069148,-0.00476349, 0.00591309,buy
2019-10-12,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a45,a45,a30,a135,none,none,none,a180, 0.0065915, 0.00656091, 0.0064830,-0.00309009, 0.00485951,buy
2019-10-13,none,none,none,a120,a120,none,a60,none,none,a120,a120,a180,none,a90,a90,a90,none,none,a45,a45,a30,none,none,none,none,a180, 0.0141794, 0.01417935, 0.0106940, 0.00324528, 0.00856793,buy
2019-10-14,none,none,none,a120,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a0,none,none,a45,a30,none,none,none,none,a180, 0.0139771, 0.01397707, 0.0139771, 0.00935835, 0.01119898,buy
2019-10-15,a30,none,none,a120,a120,none,a60,none,none,none,none,a150,a60,a60,none,a120,a0,a180,none,a45,a30,none,none,none,none,a180, 0.0118511, 0.01183673, 0.0120715, 0.00644068, 0.01015861,buy
2019-10-16,a30,none,none,a120,none,none,a60,none,none,a150,a150,none,a60,none,a120,a120,none,none,none,none,a30,none,a120,none,none,a180, 0.0120131, 0.01287613, 0.0120131, 0.00889983, 0.00711883,buy
2019-10-17,a30,a30,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none, 0.0015552, 0.00095352, 0.0012626, 0.00290137, 0.00138077,buy
2019-10-18,a30,a30,none,a120,none,a60,none,none,none,a180,a180,a120,a90,none,a150,a150,none,a150,none,none,a30,none,a120,none,a60,none, 0.0012380,-0.00357013, 0.0012380, 0.00080796,-0.00078012,buy
2019-10-19,a30,a30,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a60,none, 0.0028767, 0.00221267, 0.0028155, 0.00364399, 0.00364602,buy
2019-10-20,a30,a30,none,none,none,a60,none,none,none,a150,a150,a90,a120,a0,a180,a180,a60,a120,none,none,none,a120,a120,none,a60,none, 0.0023524, 0.00312340, 0.0014160, 0.00396691, 0.00186753,buy
2019-10-21,a30,a30,none,none,none,a60,none,none,none,a150,a150,none,none,none,a180,none,a90,none,none,none,none,a120,none,none,a60,none, 0.0018612,-0.00068482, 0.0009520,-0.00045736, 0.00088834,buy
2019-10-22,a30,a30,none,none,none,a60,none,none,none,none,none,a60,a150,none,a150,a150,a90,a90,none,none,none,a120,none,none,a60,none,-0.0011219,-0.00353823,-0.0035692,-0.00338315,-0.00338315,sell
2019-10-23,a30,a30,none,none,a135,a60,none,none,none,a120,a120,none,a150,none,a150,none,a120,a90,a30,a30,none,a120,none,a60,a60,none, 0.0011479, 0.00077716, 0.0020935, 0.00079395, 0.00192855,buy
2019-10-24,a30,a30,none,none,a135,none,none,none,none,none,none,none,a180,a60,none,a120,a120,none,a30,a30,none,a120,none,a60,none,none, 0.0052556, 0.00462197, 0.0060870, 0.00631152, 0.00466957,buy
2019-10-25,none,none,none,none,a135,none,none,none,none,a90,a90,none,a180,none,a120,a120,none,a60,a30,a30,none,none,none,a60,none,none, 0.0086517, 0.00924108, 0.0063237, 0.00861196, 0.00538717,buy
2019-10-26,none,none,none,none,a135,none,none,none,a0,none,none,a0,a150,a90,none,a90,a150,none,a30,a30,none,none,none,a60,none,none, 0.0046580, 0.00448185, 0.0044859, 0.00426461, 0.00255228,buy
2019-10-27,none,none,none,none,a135,none,none,none,a0,a60,a60,a0,a150,none,a90,a90,a180,none,a30,a30,none,none,a135,a60,none,none, 0.0040437, 0.00369979, 0.0026315, 0.00388541, 0.00270297,buy
2019-10-28,none,none,none,none,a135,none,none,none,a0,none,none,none,a120,a120,none,a60,a180,none,a30,a30,none,none,a135,none,none,none, 0.0041532, 0.00457266, 0.0037706, 0.00129609, 0.00377064,buy
2019-10-29,none,none,none,none,a135,none,a45,none,a0,none,none,none,a120,none,a60,a60,none,a0,a30,a30,none,none,a135,none,none,none, 0.0054254, 0.00513286, 0.0052066, 0.00228567, 0.00516698,buy
2019-10-30,none,none,none,none,a135,none,a45,none,a0,none,none,a60,a90,a150,none,none,a150,none,a30,none,none,none,a135,none,a45,none,-0.0023486,-0.00190956,-0.0023486,-0.00168049,-0.00237835,sell
2019-10-31,none,none,none,none,a135,none,a45,none,a0,a0,a0,a60,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.0020098,-0.00312844,-0.0023754,-0.00163368,-0.00241347,sell
2019-11-01,a30,none,none,none,a135,none,a45,none,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a135,none,a45,none,-0.0041829,-0.00510122,-0.0039687,-0.00382631,-0.00270224,sell
2019-11-02,a30,none,none,none,a135,none,a45,none,a0,none,none,a90,a60,a180,a0,a0,none,none,none,none,a45,none,none,none,a45,a150,-0.0036554,-0.00365538,-0.0036554,-0.00336611,-0.00217069,sell
2019-11-03,a30,a30,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,a45,none,none,none,a45,a150, 0.0107077, 0.01291110, 0.0101343, 0.01155162, 0.01066837,buy
2019-11-04,a30,a30,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a45,none,none,a45,a45,a150, 0.0092658, 0.00953282, 0.0099575, 0.01072712, 0.01100482,buy
2019-11-05,a30,a30,none,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a150, 0.0105915, 0.01059750, 0.0105077, 0.01120633, 0.01050767,buy
2019-11-06,a30,a30,a30,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,a45,none,none,a45,none,a150, 0.0078591, 0.00785913, 0.0078591, 0.01116201, 0.00785913,buy
2019-11-07,a30,a30,a30,none,a135,a60,none,none,none,none,a90,a150,a0,a120,a60,a60,none,none,none,none,a45,none,none,a45,none,a150, 0.0033451, 0.00334511, 0.0034168, 0.00458933, 0.00341679,buy
2019-11-08,none,a30,a30,none,a135,a60,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a45,none,a150,a45,none,none, 0.0061786, 0.00617858, 0.0061786, 0.00627911, 0.00617858,buy
2019-11-09,none,a30,a30,none,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,a45,none,a150,a45,none,none, 0.0027146, 0.00527068, 0.0074183, 0.00817580, 0.00736821,buy
2019-11-10,none,none,a30,none,none,a60,none,none,none,a120,a120,a180,none,none,a90,a90,none,none,none,none,a45,none,a150,none,none,none, 0.0088666, 0.00857600, 0.0020814, 0.00450046, 0.00605243,buy
2019-11-11,none,none,none,a120,none,a60,a60,none,none,a120,none,none,none,a60,none,none,a0,a150,none,none,a45,none,a150,none,none,none, 0.0013334, 0.00133340,-0.0011885,-0.00097159,-0.00097159,sell
2019-11-12,none,none,none,a120,none,a60,a60,none,none,none,a150,a150,a60,a60,a120,a120,none,a150,none,none,a45,a90,a150,none,a30,none,-0.0002569, 0.00057459,-0.0001289,-0.00021672, 0.00007800,buy
2019-11-13,a45,none,none,a120,none,none,a60,none,a30,a150,a150,a150,none,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,-0.0024826, 0.00042873, 0.0006330,-0.00173535,-0.00189381,sell
2019-11-14,a45,none,none,a120,none,none,a60,none,a30,none,none,none,a90,none,a150,a150,none,a180,none,none,none,a90,none,none,a30,a135,-0.0035841,-0.00056842,-0.0035278,-0.00369210,-0.00438666,sell
2019-11-15,a45,a45,none,a120,none,none,a60,none,a30,a180,a180,a120,none,none,a150,none,a60,none,none,none,none,a90,none,none,a30,a135,-0.0033946,-0.00152834,-0.0033868,-0.00540530,-0.00590708,sell
2019-11-16,a45,a45,none,a120,a120,none,a60,none,none,none,none,none,a120,a0,none,a180,a60,a150,none,none,none,a90,none,a30,a30,a135,-0.0002247, 0.00068568,-0.0001208,-0.00164237,-0.00092716,sell
2019-11-17,a45,a45,none,a120,a120,none,none,none,none,a150,a150,a90,a120,none,a180,a180,none,a150,none,none,none,a90,none,a30,a30,a135, 0.0017689, 0.00209206, 0.0009692,-0.00281676, 0.00148736,buy
2019-11-18,none,a45,none,none,a120,none,none,none,none,a150,none,a90,a150,none,none,a150,a90,none,none,none,none,none,none,a30,none,a135, 0.0021734, 0.00048070,-0.0000171,-0.00564162, 0.00169308,buy
2019-11-19,none,a45,none,none,a120,none,none,none,none,none,a120,a60,a150,none,a150,a150,none,a120,none,none,none,none,none,a30,none,a135, 0.0001511, 0.00136589,-0.0000098,-0.00257918, 0.00098254,sell
2019-11-20,none,a45,none,none,a120,none,none,none,a45,a120,a120,a60,a180,a60,none,none,a120,none,none,a0,none,none,none,a30,none,none,-0.0000312,-0.00099911,-0.0031532,-0.00311088,-0.00110533,sell
2019-11-21,none,a45,none,none,a120,none,none,none,a45,none,a90,none,a180,a60,a120,a120,none,a90,none,a0,none,none,none,a30,none,none,-0.0010338,-0.00193828,-0.0042213,-0.00453370,-0.00045501,sell
2019-11-22,none,a45,none,none,a120,none,none,none,a45,a90,a90,none,none,a90,none,none,a150,a90,none,a0,none,none,none,none,none,none, 0.0051078, 0.00543037, 0.0020889, 0.00599813, 0.00497235,buy
2019-11-23,none,a45,none,none,a120,none,none,none,a45,none,a60,none,a150,a90,a90,a90,none,a60,none,a0,none,none,none,none,none,none, 0.0071523, 0.00804869, 0.0081606, 0.00621685, 0.00816061,buy
2019-11-24,none,a45,none,a120,a120,none,none,none,a45,a60,a60,a0,none,a120,none,none,a180,a60,none,a0,none,none,none,none,none,none, 0.0079095, 0.00853347, 0.0075039, 0.00780748, 0.00780748,buy
2019-11-25,none,a45,none,a120,a120,none,none,none,a45,none,none,none,a120,a120,a60,a60,none,none,a0,a0,none,none,none,none,none,none, 0.0044410, 0.00640375, 0.0017059, 0.00676464, 0.00444100,buy
2019-11-26,none,a45,none,a120,none,none,none,none,a45,none,none,none,none,a150,none,none,a150,none,a0,a0,none,none,none,none,none,a120, 0.0040473, 0.00097508, 0.0039862, 0.00341674, 0.00348966,buy
2019-11-27,none,a45,none,a120,none,none,a60,none,a45,none,none,none,a90,a150,none,none,none,none,a0,a0,none,none,none,none,none,a120, 0.0020902, 0.00038930, 0.0011568, 0.00215974, 0.00211527,buy
2019-11-28,none,a45,none,a120,none,none,a60,none,a45,a0,a0,a60,none,none,none,none,a120,a0,a0,a0,a60,none,none,none,none,a120, 0.0019426, 0.00210316, 0.0005116, 0.00051156, 0.00051156,buy
2019-11-29,a45,a45,none,a120,none,none,a60,none,a45,a0,none,a60,a60,a180,a0,a0,a120,a0,a0,none,a60,none,none,none,none,a120, 0.0014486,-0.00000666, 0.0002787, 0.00022953, 0.00035975,sell
2019-11-30,a45,none,none,a120,none,a60,a60,none,a45,none,none,none,none,none,a0,a0,a90,none,a0,none,a60,none,a180,none,none,a120, 0.0027473, 0.00254583, 0.0007228, 0.00266890, 0.00267725,buy
2019-12-01,a45,none,none,a120,none,a60,a60,none,a45,none,none,a90,none,a150,none,none,a90,none,a0,none,a60,none,a180,none,none,a120, 0.0021037, 0.00145234, 0.0012135, 0.00143538, 0.00154927,buy
2019-12-02,a45,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none, 0.0016413, 0.00189838, 0.0001956, 0.00205614, 0.00219020,buy
2019-12-03,a45,none,none,none,a135,a60,none,none,a45,a60,a60,a120,none,a120,none,none,a60,a60,a0,none,a60,none,a180,none,none,none,-0.0034036,-0.00350066,-0.0019459,-0.00067430,-0.00063674,sell
2019-12-04,a45,none,none,none,a135,a60,none,none,a45,a60,none,a120,a0,a120,a60,a60,none,a60,a0,none,a60,none,a180,none,none,none,-0.0032017,-0.00309697,-0.0012151,-0.00049805,-0.00039608,sell
2019-12-05,a45,none,none,none,a135,a60,none,none,a45,none,a90,none,none,none,a60,a60,none,none,a0,none,a60,none,a180,none,none,none, 0.0016239, 0.00166062,-0.0014509, 0.00339598, 0.00254448,buy
2019-12-06,a45,none,none,none,a135,none,none,none,a45,a90,a90,a150,none,a90,none,none,none,a90,none,none,a60,a60,a180,none,none,none, 0.0017924, 0.00122565, 0.0009565, 0.00287503, 0.00305061,buy
2019-12-07,none,none,none,none,a135,none,none,none,a45,none,none,a150,none,none,a90,a90,none,a90,none,none,a60,a60,none,none,a0,none, 0.0001962, 0.00302439, 0.0029450, 0.00349102, 0.00276826,buy
2019-12-08,none,a30,none,none,none,none,none,none,a45,a120,a120,none,none,a60,none,none,a0,none,none,none,a60,a60,none,none,a0,none, 0.0061555, 0.01006026, 0.0106820, 0.00914921, 0.01006026,buy
2019-12-09,none,a30,none,none,none,none,none,a150,a45,a120,none,a180,a60,a60,a120,a120,none,a120,none,none,none,a60,none,none,a0,none, 0.0021251, 0.00512978, 0.0031085, 0.00336571, 0.00336571,buy
2019-12-10,none,a30,none,none,none,none,a45,a150,a45,none,a150,none,none,none,a120,a120,none,none,none,none,none,a60,none,a0,a0,none,-0.0000137, 0.00339676, 0.0026067, 0.00033766, 0.00033766,buy
2019-12-11,none,a30,none,none,none,none,a45,a150,a45,a150,a150,a150,a90,none,none,a150,none,none,none,none,none,a60,none,a0,a0,none,-0.0003801, 0.00311655, 0.0018431, 0.00118811, 0.00118811,sell
2019-12-12,none,a30,none,none,none,a45,a45,a150,a45,none,a180,a150,a90,none,a150,a150,none,a150,none,none,none,none,none,a0,a0,none,-0.0002461, 0.00281037, 0.0053271, 0.00344633, 0.00344633,buy
2019-12-13,none,a30,none,none,a150,a45,a45,a150,a45,a180,a180,a120,a120,a0,none,none,a60,none,none,none,none,none,none,a0,a0,none,-0.0001992, 0.01067983, 0.0099471, 0.00958377, 0.00893026,buy
2019-12-14,a30,none,none,none,a150,a45,a45,none,a45,a180,none,a120,a120,none,a180,a180,none,a180,none,none,none,none,none,a0,a0,none, 0.0026795, 0.00719423, 0.0118398, 0.01139233, 0.01113142,buy
2019-12-15,a30,none,none,none,a150,a45,none,none,a45,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none, 0.0028300, 0.00209714, 0.0020971, 0.00209714, 0.00200427,buy
2019-12-16,a30,none,none,none,a150,a45,none,none,a45,a150,none,a90,a150,none,a150,a150,none,a150,none,none,none,none,none,a0,none,none, 0.0022314, 0.00223139,-0.0008965, 0.00223139, 0.00242793,buy
2019-12-17,a30,none,none,none,a150,none,none,none,a45,none,a120,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0055639, 0.00512440, 0.0030220, 0.00600284, 0.00554054,buy
2019-12-18,a30,none,none,a90,none,none,none,none,a45,a120,none,a60,a180,a60,a120,a120,none,none,none,none,none,a45,none,none,none,none, 0.0000592, 0.00319482, 0.0019033, 0.00126729, 0.00125566,sell
2019-12-19,a30,none,none,a90,none,none,none,a135,a45,none,a90,none,none,a90,a120,none,a150,a120,none,none,none,a45,none,none,none,none,-0.0034080,-0.00367361,-0.0039629,-0.00396293,-0.00396293,sell
