Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-16,a45,none,none,a30,a180,none,none,none,a120,none,a135,none,none,none,154.624166666667,77.57875,-0.0247726, 0.0077433,-0.0438944,-0.021424,-0.019484,sell
2021-06-17,a45,none,none,a30,none,none,a90,a90,a120,a60,a135,none,none,none,167.902916666667,77.18375,-0.0029972,-0.0297015,-0.0233964,-0.031933,-0.025972,sell
2021-06-18,a45,none,none,a30,a150,a60,none,a90,none,none,a135,none,none,none,181.50875,76.8441666666667, 0.0507545, 0.0551933, 0.0447155, 0.054841, 0.033528,buy
2021-06-19,a45,none,none,none,none,none,a120,none,a150,a90,a135,none,none,none,195.453333333333,76.56625, 0.0363939, 0.0434977, 0.0357922,-0.007458, 0.026946,buy
2021-06-20,none,none,a30,none,a120,a90,none,a120,none,a90,none,none,none,none,209.733333333333,76.3520833333333,-0.0399958,-0.0526304,-0.0258976, 0.009583,-0.044892,sell
2021-06-21,none,none,a30,none,none,a90,a150,none,a180,a120,none,none,none,none,224.311666666667,76.2083333333334,-0.0267097,-0.0331027, 0.0687290,-0.016955,-0.025924,sell
2021-06-22,none,none,a30,none,a90,a120,none,a150,none,a120,none,none,none,none,239.12125,76.1383333333334,-0.0199372, 0.0099689, 0.0000914,-0.003734, 0.007206,sell
2021-06-23,none,none,a30,none,none,a120,a180,none,a150,none,none,none,none,none,254.063333333333,76.1429166666667,-0.0230331,-0.0193948,-0.0481666,-0.010257,-0.048701,sell
2021-06-24,none,none,a30,none,a60,a150,none,a180,none,a150,none,none,none,none,269.0125,76.2245833333333, 0.0101171, 0.0110538,-0.0158426, 0.008868,-0.004261,buy
2021-06-25,none,none,a30,a45,none,a150,a150,a180,a120,none,none,none,none,none,283.835416666667,76.38625,-0.0015760, 0.0147318, 0.0006937, 0.000189,-0.019544,sell
2021-06-26,none,none,a30,a45,none,none,none,a150,none,a180,a150,none,none,none,298.4025,76.6266666666667,-0.0807744,-0.0511101,-0.0560885,-0.075280,-0.078891,sell
2021-06-27,none,none,none,a45,none,a180,a120,a150,a90,none,a150,none,none,none,312.61375,76.9470833333333,-0.0139591,-0.0038071,-0.0050171,-0.017990, 0.005693,sell
2021-06-28,none,none,none,a45,a0,none,a120,none,none,a150,a150,none,none,none,326.407916666667,77.34625,-0.0174175,-0.0424987,-0.0209546,-0.026856,-0.023685,sell
2021-06-29,none,none,none,a45,a0,a150,a90,a120,a60,a150,a150,none,none,none,339.76375,77.8258333333333,-0.0797604,-0.0411489,-0.0687640,-0.071322,-0.047028,sell
2021-06-30,none,none,none,a45,none,none,a90,none,a60,none,a150,none,none,none,352.69625,78.38375,-0.0163606, 0.0185765, 0.0050972,-0.005551, 0.017951,buy
2021-07-01,none,none,none,a45,none,a120,none,a90,none,a120,a150,none,none,none,35.2533333333333,79.0204166666667,-0.0457379,-0.0035097,-0.0512067,-0.037145,-0.022893,sell
2021-07-02,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,17.5004166666667,79.7333333333333,-0.0182234, 0.0343960,-0.0169404,-0.006742,-0.017307,sell
2021-07-03,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,none,29.5166666666667,80.52375,-0.0101515,-0.0064271,-0.0039421,-0.000987,-0.003641,sell
2021-07-04,none,none,none,a45,none,a90,none,a60,a0,a90,none,none,none,none,41.3816666666667,81.3883333333333,-0.0064216,-0.0246907, 0.0645807, 0.012417,-0.002116,sell
2021-07-05,none,none,none,a45,a90,none,none,none,a0,none,none,none,none,none,53.17625,82.3258333333333,-0.0360264, 0.0010783,-0.0048628, 0.017586,-0.000119,buy
2021-07-06,none,none,none,a45,a90,none,none,none,none,a60,none,a0,none,a90,64.9745833333334,83.3391666666667, 0.0261819, 0.0258278, 0.0074225, 0.005149, 0.001673,buy
2021-07-07,none,none,none,a45,none,a60,a0,none,none,a60,none,a0,a30,a90,76.8395833333333,84.4245833333334, 0.0597452, 0.0336456, 0.0021955,-0.000712,-0.022743,sell
2021-07-08,none,none,a45,none,a120,none,a0,none,none,none,none,a0,a30,a90,88.8266666666666,85.5795833333333, 0.0654597, 0.0637312, 0.0574356, 0.057622, 0.047026,buy
2021-07-09,none,none,a45,none,none,none,none,a0,a60,none,none,a0,a30,a90,100.975833333333,86.8079166666667, 0.0388951, 0.0263518, 0.0268515, 0.024031,-0.009890,buy
2021-07-10,none,none,a45,a45,a150,none,none,a0,none,none,none,a0,a30,a90,113.319583333333,88.10375,-0.0461017, 0.0079360,-0.1134029,-0.021325, 0.021521,buy
2021-07-11,none,none,a45,a45,a150,none,none,none,a90,none,none,a0,a30,a90,125.871666666667,89.4679166666667,-0.0055544,-0.0169356,-0.0819794,-0.008165,-0.028497,sell
2021-07-12,a45,none,a45,a45,none,a0,none,none,a90,a0,none,a0,a30,none,138.644583333333,90.8995833333333, 0.0147097,-0.0473535,-0.0704150,-0.001157,-0.061269,sell
2021-07-13,a45,none,a45,a45,a180,none,a60,none,none,none,none,a0,a30,none,151.641666666667,92.3983333333333,-0.0052148,-0.0112949,-0.0634662, 0.012398, 0.047474,sell
2021-07-14,a45,none,none,a45,none,none,none,a60,a120,none,none,a0,a30,none,164.859583333333,93.96,-0.0204215, 0.0005954,-0.0165020,-0.012685, 0.005574,sell
2021-07-15,a45,none,none,a45,a150,none,a90,a60,none,none,none,a0,a30,none,178.29875,95.5841666666667,-0.0010680,-0.0017248, 0.0075579,-0.001068,-0.012267,sell
2021-07-16,a45,none,none,a45,none,none,a90,none,a150,none,none,a0,a30,none,191.96,97.2695833333333, 0.0129597, 0.0160675, 0.0095496, 0.002323, 0.005771,buy
2021-07-17,a45,none,none,a45,a120,a60,none,a90,none,a60,none,a0,a30,none,205.83875,99.0133333333333, 0.0024013,-0.0278026,-0.0078630,-0.000944,-0.026621,sell
2021-07-18,a45,none,a60,a45,a120,none,a120,none,a180,none,none,a0,a30,none,219.932916666667,100.812083333333,-0.0786925,-0.0833167,-0.0220238,-0.066765,-0.024006,sell
2021-07-19,none,none,a60,a45,a90,a90,none,a120,a180,a90,a180,a0,a30,none,234.225,102.662083333333, 0.0324490, 0.0048949,-0.0013062, 0.002799, 0.006710,buy
2021-07-20,none,none,a60,a45,a90,none,a150,none,a150,none,a180,a0,a30,none,248.68,104.56, 0.1037976, 0.0156666, 0.0132819, 0.018866, 0.050825,buy
2021-07-21,none,none,a60,a45,a60,a120,a150,a150,a150,a120,a180,none,a30,none,263.244166666667,106.503333333333, 0.0424155, 0.0139375, 0.0178835, 0.008404, 0.014080,buy
2021-07-22,none,none,none,a45,a60,none,none,a150,a120,a120,a180,none,a30,none,277.83875,108.484583333333, 0.0391746, 0.0193922, 0.0168541, 0.004366, 0.012386,buy
2021-07-23,none,none,none,none,none,a150,a180,a180,a120,none,a180,none,a30,none,292.36375,110.50125, 0.1214714, 0.0651838, 0.0427627, 0.023133, 0.147890,buy
2021-07-24,none,none,none,none,none,none,none,a180,a90,a150,a180,none,a30,none,306.715,112.545, 0.1194604, 0.0820727, 0.0332497, 0.011367, 0.171728,buy
2021-07-25,a30,none,none,none,a0,a180,a150,none,a90,none,a180,none,a30,none,320.792083333333,114.61375, 0.1096511, 0.0447895, 0.0145998, 0.040294, 0.152060,buy
2021-07-26,a30,none,none,none,a0,a180,a150,a150,none,a180,none,none,a30,none,334.522083333333,116.699583333333, 0.0611335, 0.0428327, 0.0663730, 0.051268, 0.062216,buy
2021-07-27,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,347.860833333333,118.79875,-0.1039357,-0.1537307,-0.1551182,-0.157133,-0.152949,sell
2021-07-28,a30,none,none,none,none,a150,a120,a120,none,a150,none,none,a30,none,150.80375,120.905833333333,-0.0781979,-0.0848156,-0.0781759,-0.073531,-0.072459,sell
2021-07-29,a30,a0,none,none,none,none,none,a120,none,a150,none,none,a30,none,13.3791666666667,123.014166666667,-0.1148903,-0.1329890,-0.1069910,-0.117872,-0.110175,sell
2021-07-30,none,a0,none,none,a60,a120,none,none,none,none,none,none,a30,none,25.6420833333333,125.12125,-0.0442063,-0.0041220,-0.0331345,-0.002429,-0.034171,sell
2021-07-31,none,a0,none,none,a60,a120,a90,a90,a0,a120,none,none,a30,a120,37.6670833333333,127.222083333333, 0.1693736, 0.1654521, 0.1710294, 0.178916, 0.172696,buy
2021-08-01,none,a0,none,a30,none,none,none,none,a0,a120,none,none,a30,a120,49.5379166666667,129.3125, 0.0539785, 0.0415347, 0.0404841, 0.074149, 0.044327,buy
2021-08-02,none,a0,a90,a30,a90,a90,none,none,none,none,none,none,none,a120,61.3425,131.39125, 0.0851536, 0.1000113, 0.1248233, 0.119124, 0.128970,buy
2021-08-03,none,a0,a90,a30,none,none,a60,a60,none,a90,none,none,none,a120,73.1695833333333,133.45375, 0.1316741, 0.1268085, 0.1084214, 0.139865, 0.136525,buy
2021-08-04,none,a0,a90,a30,a120,a60,none,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,-0.0019930,-0.0157260, 0.0215160, 0.067652, 0.027124,buy
2021-08-05,none,a0,a90,a30,a120,a60,none,none,a60,none,none,none,none,a120,97.2,137.522916666667,-0.0207242,-0.0147216,-0.0076943, 0.027274,-0.005363,sell
2021-08-06,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,109.528333333333,139.525416666667,-0.0610887,-0.0619077,-0.0570692,-0.060443,-0.023879,sell
2021-08-07,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,122.11625,141.505833333333, 0.0396658, 0.0357065,-0.0149114, 0.049670,-0.025631,buy
2021-08-08,none,none,none,a30,none,none,a0,a0,a90,none,none,none,none,none,134.981666666667,143.4625, 0.0383695, 0.0373228,-0.0142777, 0.044210,-0.024156,buy
2021-08-09,none,none,none,a30,a180,a0,a0,none,none,none,none,none,none,none,148.11375,145.396666666667,-0.0041912,-0.0162643,-0.0014879, 0.011789,-0.023382,sell
2021-08-10,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,161.491666666667,147.303333333333,-0.0220254,-0.0186369, 0.0056760,-0.000481,-0.005753,sell
2021-08-11,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,175.079166666667,149.186666666667, 0.0045666,-0.0351163, 0.0188599, 0.011361, 0.012176,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,188.833333333333,151.04625, 0.0477988, 0.0023018, 0.0486081, 0.058844, 0.059846,buy
2021-08-13,none,none,none,none,a120,none,none,a60,a150,none,a150,none,none,a135,202.717083333333,152.87875, 0.0566371, 0.0119864, 0.0623546, 0.063709, 0.081010,buy
2021-08-14,none,none,none,none,a120,a60,a60,none,a180,none,a150,none,none,a135,216.70375,154.68875, 0.0094737,-0.0191148, 0.0206339, 0.016343,-0.008109,sell
2021-08-15,a0,none,none,none,a90,none,none,a90,a180,a60,a150,none,none,a135,230.769166666667,156.472083333333, 0.0606606, 0.0259720, 0.0267813, 0.026564, 0.050999,buy
2021-08-16,a0,none,none,none,a90,a90,a90,none,none,a60,a150,none,none,a135,244.897083333333,158.230833333333,-0.0253216,-0.0199046,-0.0340564,-0.022928,-0.018371,sell
2021-08-17,a0,none,none,none,a60,a90,none,a120,a150,none,none,none,none,a135,259.075416666667,159.96625, 0.0744796,-0.0350492,-0.0284438, 0.015237, 0.055964,sell
2021-08-18,a0,none,a120,none,a60,a120,a120,a120,none,a90,none,none,none,a135,273.275,161.677083333333, 0.0268425,-0.0025800, 0.0176652, 0.002344, 0.013843,buy
2021-08-19,a0,none,a120,none,none,a120,a120,a150,a120,none,none,none,none,none,287.458333333333,163.364166666667, 0.0234739,-0.0107866, 0.0370396, 0.031724, 0.023615,buy
2021-08-20,a0,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,301.56875,165.02625,-0.0327208,-0.0222410,-0.0118643,-0.019698,-0.020896,sell
2021-08-21,a0,none,a120,none,none,a150,a150,none,a90,none,none,none,none,none,315.540833333333,166.665,-0.0943258,-0.0921147, 0.0202832,-0.061329,-0.101287,sell
2021-08-22,a0,none,a120,none,a0,none,none,a180,none,a150,none,none,none,none,329.302916666667,168.282083333333, 0.0988153, 0.1031840, 0.1147404, 0.069834, 0.112336,buy
2021-08-23,a0,none,none,none,none,a180,a180,none,a60,a150,a135,none,none,none,342.792083333333,169.87375,-0.0570013,-0.0160830,-0.0199635,-0.005474,-0.014401,sell
2021-08-24,none,none,none,none,none,a180,a180,a150,none,none,a135,none,none,none,280.965416666667,171.444166666667,-0.0125540, 0.0373801, 0.0376824, 0.010632, 0.046498,buy
2021-08-25,none,none,none,none,none,a150,none,a150,none,a180,a135,none,none,none,8.80666666666667,172.989583333333,-0.0164813,-0.0661836,-0.0654335,-0.059556,-0.103075,sell
2021-08-26,none,none,none,none,a60,a150,a150,none,none,a180,a135,none,none,a150,21.3254166666667,174.513333333333, 0.0539412, 0.0066591, 0.0515084, 0.014414, 0.058737,buy
2021-08-27,none,none,none,none,a60,none,a150,a120,none,none,a135,none,none,a150,33.56125,176.013333333333,-0.1327921,-0.1045653,-0.1235660,-0.128862,-0.133115,sell
2021-08-28,none,none,a135,none,none,a120,none,none,a0,a150,a135,none,none,a150,45.57375,177.490833333333,-0.0188296,-0.0974072,-0.0356951,-0.042260,-0.029575,sell
2021-08-29,none,none,a135,none,a90,a120,a120,none,none,none,none,none,none,a150,57.4408333333333,178.9425,-0.1110107,-0.1182489,-0.0883973,-0.095432,-0.075793,sell
2021-08-30,none,none,a135,none,none,none,none,a90,none,a120,none,a30,none,a150,69.2479166666667,180.37375,-0.0434547,-0.0411936,-0.0430727,-0.045920,-0.034893,sell
2021-08-31,none,none,a135,none,a120,a90,none,none,none,a120,none,a30,none,a150,81.0866666666667,181.780416666667,-0.0217563,-0.0529899,-0.0331178,-0.020923,-0.026982,sell
2021-09-01,none,none,a135,none,a120,none,a90,a60,none,none,none,a30,none,none,93.05,183.162083333333, 0.0178451, 0.0185281, 0.0231397, 0.011674, 0.006962,buy
2021-09-02,none,none,none,none,none,a60,none,a60,a60,a90,none,a30,none,none,105.218333333333,184.51875, 0.0985806, 0.0936039, 0.0976978, 0.099020, 0.037648,buy
2021-09-03,none,none,none,none,a150,a60,a60,none,none,a90,none,a30,none,none,117.662083333333,185.85, 0.0616676, 0.0779444, 0.0664152, 0.068734,-0.006557,buy
2021-09-04,none,none,none,none,none,none,a60,none,a90,none,a120,a30,none,none,130.4325,187.155416666667,-0.0011251, 0.0067968, 0.0000518,-0.009455, 0.012128,sell
2021-09-05,none,none,none,none,a180,none,none,none,a90,a60,a120,a30,none,none,143.551666666667,188.434166666667,-0.0082385, 0.0036727, 0.0038648, 0.008543, 0.021126,buy
2021-09-06,none,none,none,none,none,none,none,a0,a120,none,a120,a30,none,none,157.014583333333,189.68375,-0.0231358,-0.0299831,-0.0249827,-0.020271,-0.027591,sell
2021-09-07,none,none,none,none,a150,a0,none,a0,a120,none,a120,a30,none,none,170.7825,190.905,-0.0008828,-0.0083554,-0.0121039,-0.005595,-0.005793,sell
2021-09-08,none,none,a150,none,none,a0,a0,none,none,none,a120,a30,none,none,184.793333333333,192.09625, 0.0066608, 0.0102215, 0.0055784, 0.007900, 0.013811,buy
2021-09-09,none,none,a150,none,a120,none,a0,none,a150,a0,none,a30,none,none,198.968333333333,193.255,-0.0123588,-0.0186148,-0.0168215, 0.009140,-0.015954,sell
2021-09-10,none,none,a150,none,a120,none,none,none,none,a0,none,a30,none,none,213.225833333333,194.380833333333,-0.0153046,-0.0082631,-0.0162470, 0.016272,-0.005911,sell
2021-09-11,none,none,a150,none,a90,none,none,a60,a180,none,none,a30,none,none,227.497083333333,195.47125,-0.0024617,-0.0111371,-0.0084211, 0.013538,-0.005802,sell
2021-09-12,none,none,a150,none,a90,a60,none,none,none,none,none,none,a45,none,241.729583333333,196.52375, 0.0170255, 0.0256225,-0.0019676, 0.028997,-0.013035,buy
2021-09-13,none,none,a150,none,a60,none,a60,a90,a150,none,none,none,a45,none,255.88875,197.536666666667,-0.0332219,-0.0508317,-0.0500908,-0.077281,-0.025991,sell
2021-09-14,none,none,none,none,a60,a90,none,a90,none,a60,none,none,a45,none,269.955,198.5075,-0.0577752,-0.0913114,-0.0544115,-0.040331,-0.029875,sell
2021-09-15,none,none,none,none,none,none,a90,a120,a120,a60,none,none,a45,none,283.9175,199.4325,-0.0655943,-0.0683246,-0.0760188,-0.076019,-0.077155,sell
2021-09-16,none,none,none,none,none,a120,a90,a120,none,a90,none,none,a45,none,297.765,200.309583333333, 0.0271095, 0.0381610, 0.0322162, 0.035776,-0.040326,buy
2021-09-17,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,311.475833333333,201.134583333333,-0.0329949,-0.0053665,-0.0222143,-0.023763, 0.034332,sell
2021-09-18,none,none,none,none,a0,a150,a120,a150,none,none,none,none,a45,none,325.02875,201.901666666667,-0.0120756, 0.0300837,-0.0064970,-0.003211, 0.044843,buy
2021-09-19,none,none,none,none,none,a150,none,none,a60,a120,none,none,a45,a180,338.387916666667,202.611666666667, 0.0523464, 0.0741345, 0.0582630, 0.042285, 0.069015,buy
2021-09-20,none,none,none,none,none,none,a150,a180,a60,none,none,none,a45,a180,351.523333333334,203.255833333333,-0.0389511, 0.0358327,-0.0197796,-0.037809, 0.026184,buy
2021-09-21,none,none,none,none,none,a180,none,a180,none,a150,none,none,a45,a180,64.4108333333333,203.829166666667, 0.0023190, 0.0182723, 0.0054159,-0.007248, 0.019898,buy
2021-09-22,none,none,none,none,a60,none,a180,none,none,a150,none,none,a45,a180,17.03875,204.325833333333,-0.0171504, 0.0038293,-0.0145445, 0.002666, 0.021459,buy
2021-09-23,none,none,none,none,a60,a150,a180,a150,none,none,none,none,a45,a180,29.4120833333333,204.74375,-0.0012989, 0.0237394, 0.0305840, 0.014928, 0.071386,buy
2021-09-24,none,none,none,none,none,a150,none,none,a0,a180,none,none,a45,a180,41.5579166666667,205.072083333333, 0.0481377, 0.0940097, 0.0476114, 0.044490, 0.087871,buy
2021-09-25,none,none,none,none,a90,none,a150,none,a0,a180,none,none,a45,a180,53.5195833333333,205.306666666667, 0.0112057, 0.0408760, 0.0028461, 0.009615, 0.095400,buy
2021-09-26,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,a180,65.3595833333333,205.439166666667, 0.0213687, 0.0241696, 0.0383021, 0.019388, 0.027711,buy
2021-09-27,none,none,none,none,a120,none,a120,none,none,a150,none,none,a45,none,77.1516666666666,205.46375, 0.0255550, 0.0531497, 0.0112790, 0.020883, 0.050966,buy
2021-09-28,none,none,none,none,a120,none,a120,a90,none,none,a90,none,a45,none,88.9791666666667,205.3775,-0.0241738, 0.0027718,-0.0269239,-0.015570, 0.021438,buy
2021-09-29,none,none,none,none,none,a90,none,a90,a60,none,a90,none,a45,none,100.932916666667,205.16875,-0.0213884, 0.0007370,-0.0081779,-0.022923, 0.036120,sell
2021-09-30,none,none,none,a30,a150,none,a90,none,none,a120,a90,a45,a45,none,113.10125,204.83875, 0.0492511, 0.1368321, 0.0612772, 0.045966, 0.127866,buy
2021-10-01,none,none,none,a30,none,a60,none,a60,a90,none,a90,a45,a45,none,125.565416666667,204.379583333333, 0.0035559,-0.0005277, 0.0080894, 0.006810, 0.003512,buy
2021-10-02,none,none,none,a30,a180,a60,a60,none,a90,a90,a90,a45,a45,none,138.390416666667,203.794583333333,-0.0372596,-0.0308586,-0.0580571,-0.049555,-0.019392,sell
2021-10-03,none,none,none,a30,a180,none,a60,none,none,a90,a90,a45,a45,none,151.624583333333,203.081666666667,-0.0537421,-0.0500195,-0.0687915,-0.039498,-0.003035,sell
2021-10-04,none,none,none,none,a150,none,none,none,a120,none,none,a45,a45,none,165.273333333333,202.252916666667, 0.0418270, 0.1213696, 0.0320700, 0.026767, 0.122364,buy
2021-10-05,none,none,none,none,a150,none,none,none,none,a60,none,a45,a45,none,179.312083333333,201.312083333333,-0.0221449, 0.0934328,-0.0017766,-0.015726, 0.093044,buy
2021-10-06,none,none,none,none,a120,a0,a0,a0,a150,none,none,a45,a45,none,193.67125,200.277916666667, 0.0179949, 0.0492285, 0.0075240, 0.018285, 0.038316,buy
2021-10-07,a0,a0,none,none,a120,none,a0,none,none,none,none,a45,a45,none,208.252083333333,199.168333333333, 0.0075018, 0.0458949,-0.0053017, 0.010575, 0.046941,buy
2021-10-08,a0,a0,none,a45,a90,none,none,none,a180,none,none,a45,a45,none,222.939166666667,198.00875,-0.0128479,-0.0230557,-0.0245945,-0.002612,-0.037890,sell
2021-10-09,a0,a0,a150,a45,a90,none,none,none,none,a0,none,a45,a45,none,237.61625,196.828333333333,-0.0283932,-0.0413324,-0.0402461, 0.019121,-0.033172,sell
2021-10-10,a0,a0,a150,a45,none,a60,a60,a60,a150,a0,none,a45,a45,none,252.185833333333,195.656666666667, 0.0232200,-0.0187891, 0.0104104,-0.005906,-0.007733,sell
2021-10-11,a0,a0,a150,none,a60,a60,none,a60,none,none,none,a45,a45,none,266.575416666667,194.528333333333, 0.0253152, 0.0264738, 0.0036800, 0.040661, 0.021156,buy
2021-10-12,a0,none,a150,none,none,a90,a90,a90,a120,none,none,a45,a45,none,280.742083333333,193.474583333333,-0.0026536,-0.0172061,-0.0300078,-0.048056, 0.036452,sell
2021-10-13,none,none,a150,none,none,a90,none,a90,none,none,none,a45,a45,none,294.667083333333,192.527916666667, 0.0662413, 0.0390229, 0.0298451, 0.004684, 0.057526,buy
2021-10-14,none,none,a150,none,none,none,a120,none,a90,a60,none,none,a45,none,308.345416666667,191.71375,-0.0244718,-0.0448853,-0.0306324,-0.005590,-0.017100,sell
2021-10-15,none,none,a150,a60,a0,a120,none,a120,a90,none,none,none,a45,none,321.785,191.054583333333,-0.0087810,-0.0059989,-0.0168622,-0.016625, 0.003684,sell
2021-10-16,none,none,a150,a60,none,none,a150,none,a60,a90,none,none,a45,none,334.993333333333,190.565416666667,-0.0029567,-0.0027868, 0.0019387, 0.004297, 0.000319,sell
2021-10-17,none,none,none,a60,none,a150,a150,a150,a60,a90,none,none,a45,a150,347.977916666667,190.258333333333, 0.0097948, 0.0041926, 0.0020071,-0.002083,-0.001035,sell
2021-10-18,none,none,none,a60,none,none,a180,a150,none,none,none,none,a45,a150,165.747916666667,190.136666666667,-0.0324715,-0.0223944, 0.0479330,-0.040135, 0.064789,sell
2021-10-19,none,none,none,a60,none,a180,a180,none,none,a120,none,none,a45,a150,13.30875,190.199583333333,-0.1002774,-0.0643842,-0.0953919,-0.103075,-0.060950,sell
2021-10-20,none,none,a150,none,a60,a180,none,a180,none,none,none,none,a45,a150,25.6679166666667,190.441666666667,-0.0544476,-0.0561945,-0.0545684,-0.045372,-0.047765,sell
2021-10-21,none,none,a150,none,none,none,a150,none,a0,a150,none,none,a45,a150,37.8454166666667,190.855,-0.0016298, 0.0060012, 0.0028736,-0.010041,-0.001384,sell
2021-10-22,none,none,a150,none,a90,a150,a150,none,a0,a150,none,none,a45,a150,49.86,191.42875,-0.0067702, 0.0001004,-0.0061594,-0.007664,-0.018098,sell
2021-10-23,none,none,a150,none,none,a150,none,a150,none,none,none,none,a45,none,61.7470833333334,192.150416666667,-0.0214183,-0.0103754, 0.0018066,-0.017826, 0.000637,sell
2021-10-24,none,none,a150,none,none,none,a120,none,none,a180,none,none,a45,none,73.5520833333333,193.00625,-0.0367880,-0.0409141,-0.0290351,-0.027969,-0.043165,sell
2021-10-25,none,none,a150,none,a120,a120,none,a120,none,a180,a60,none,a45,none,85.3320833333333,193.9825, 0.0851967, 0.1558439, 0.0823992, 0.090839, 0.082448,buy
2021-10-26,none,none,a150,none,none,none,a90,a120,a60,none,a60,none,a45,none,97.1533333333333,195.06375, 0.0139033, 0.0196705, 0.0212078, 0.036446, 0.022964,buy
2021-10-27,none,none,a150,none,a150,none,a90,none,a60,a150,a60,none,a45,none,109.09,196.238333333333, 0.0046851,-0.0081116,-0.0007059, 0.015807, 0.013293,sell
2021-10-28,none,none,none,none,a150,a90,none,a90,none,none,a60,none,a45,none,121.225,197.492916666667,-0.0174689,-0.0253706,-0.0195712, 0.014868,-0.015738,sell
2021-10-29,none,none,none,none,a180,none,a60,a90,a90,none,a60,none,a45,none,133.638333333333,198.815833333333,-0.0254933,-0.0803256,-0.0485692,-0.054120,-0.067340,sell
2021-10-30,none,none,none,none,a180,a60,a60,none,none,a120,a60,none,a45,none,146.405416666667,200.197916666667, 0.0568022,-0.0648294,-0.0927349,-0.085750,-0.075838,sell
2021-10-31,none,none,none,none,none,a60,none,a60,a120,none,a60,none,a45,a135,159.586666666667,201.63, 0.0134526, 0.0184242, 0.0133006, 0.013357, 0.025033,buy
2021-11-01,none,none,none,a60,a150,none,none,none,none,a90,none,none,a45,a135,173.21875,203.100416666667,-0.0006110, 0.1083752, 0.0356733, 0.016948, 0.160911,buy
2021-11-02,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,a135,187.3,204.60625,-0.0177265,-0.0019219,-0.0251207,-0.031730, 0.078706,sell
2021-11-03,none,none,none,a60,a120,none,a0,none,a150,a60,none,none,a45,a135,201.78875,206.140416666667, 0.0403618, 0.0563325, 0.0386629, 0.018599, 0.083835,buy
2021-11-04,none,none,none,a60,none,a0,a0,a0,a180,a60,none,none,a45,a135,216.599583333333,207.69625, 0.0750653,-0.0013296, 0.0823929,-0.002446, 0.054568,buy
2021-11-05,none,none,none,a60,a90,none,none,a0,a180,none,none,none,a45,a135,231.605416666667,209.269583333333, 0.0728274,-0.0354494, 0.0761557, 0.006206, 0.044118,buy
2021-11-06,a0,none,none,a60,none,none,none,none,a150,none,none,none,a45,a135,246.662916666667,210.855833333333,-0.0213876,-0.0652852,-0.0255407,-0.048317,-0.000952,sell
2021-11-07,a0,none,none,a60,a60,none,none,none,a150,a0,none,none,a45,none,261.625416666667,212.453333333333,-0.0049195,-0.0120907, 0.0289715,-0.005289, 0.032161,sell
2021-11-08,a0,none,none,a60,none,a60,a60,none,a120,a0,none,none,a45,none,276.373333333333,214.059166666667,-0.0388079,-0.0194922, 0.0118572,-0.078914,-0.007038,sell
2021-11-09,a0,none,none,a60,none,none,none,a60,a120,none,none,a60,a45,none,290.814166666667,215.669166666667, 0.0448305, 0.0232570, 0.0465616, 0.016531, 0.035055,buy
2021-11-10,a0,none,none,a60,none,a90,a90,none,a90,none,none,a60,a45,none,304.900833333333,217.282916666667, 0.0434170,-0.0121787, 0.0730889, 0.063796, 0.071260,buy
2021-11-11,a0,none,a180,a60,a0,none,none,a90,a90,none,a45,a60,a45,none,318.615833333333,218.8975,-0.0237958,-0.0244060,-0.0203730,-0.009270,-0.015331,sell
2021-11-12,a0,none,a180,none,a0,a120,none,none,none,a60,a45,a60,a45,none,331.972083333333,220.51375,-0.0418208,-0.0420209,-0.0310181, 0.011226,-0.042582,sell
2021-11-13,a0,none,a180,none,none,a120,a120,a120,a60,a60,a45,a60,a45,none,344.9975,222.12875,-0.0225631,-0.0305778,-0.0124897,-0.008118,-0.010516,sell
2021-11-14,a0,none,a180,none,none,none,none,a120,none,none,a45,a60,a45,none,237.735,223.742916666667,-0.0038953,-0.0048732,-0.0093042, 0.006523,-0.014535,sell
2021-11-15,none,none,a180,none,none,a150,a150,none,none,a90,a45,a60,a45,a120,10.2241666666667,225.354583333333,-0.0222103,-0.0261393,-0.0153519, 0.014409,-0.013564,sell
2021-11-16,none,none,a180,none,a60,none,a150,a150,none,none,a45,a60,a45,a120,22.5070833333333,226.96375,-0.0245651,-0.0239145,-0.0222016, 0.034889,-0.023942,sell
