Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-05,a45,a135,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a90,a135,none,none,none,none,a150, 0.0060025, 0.0007455, 0.0032713, 0.0036272, 0.0040826,buy
2019-10-06,a45,a135,none,none,none,none,none,none,a60,a0,a0,a90,a120,none,none,none,a90,a135,none,none,none,none,a150, 0.0067414, 0.0051067, 0.0055013, 0.0058544, 0.0058544,buy
2019-10-07,a45,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,a150,none,a90,a135,none,a135,none,none,a150, 0.0128314,-0.0018144, 0.0104249, 0.0128535, 0.0126027,buy
2019-10-08,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a90,a135,none,a135,none,none,a150, 0.0145113,-0.0004890, 0.0135513, 0.0139975, 0.0143636,buy
2019-10-09,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,a150,none,a90,none,a45,a135,none,none,none, 0.0129474, 0.0169714, 0.0131742, 0.0119461, 0.0188378,buy
2019-10-10,none,none,none,none,none,none,none,a120,a0,none,a60,a120,none,a60,a150,none,a90,none,a45,a135,none,none,none,-0.0013734,-0.0090461, 0.0005767,-0.0054908,-0.0011221,sell
2019-10-11,none,none,none,a60,none,none,a90,none,a0,a60,a60,none,a60,a60,a150,a90,none,none,a45,a135,none,none,none,-0.0074764,-0.0014572,-0.0007619,-0.0108571,-0.0046999,sell
2019-10-12,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,a60,a150,a90,none,none,a45,a135,none,none,none,-0.0041570,-0.0060060, 0.0002492,-0.0134388,-0.0054203,sell
2019-10-13,none,a120,none,a60,none,none,a120,a150,none,a90,a90,none,none,a60,a150,a90,none,none,a45,none,none,none,none, 0.0087560, 0.0145720, 0.0097461,-0.0002955, 0.0081529,buy
2019-10-14,none,a120,none,a60,none,none,a120,none,none,a90,none,none,none,a60,none,a90,none,none,a45,none,none,none,none, 0.0163841, 0.0142329, 0.0184532, 0.0004942, 0.0144963,buy
2019-10-15,none,a120,none,a60,none,none,none,a180,a60,none,a120,a180,none,a60,none,a90,none,none,a45,none,none,none,none, 0.0141873, 0.0101484, 0.0224229, 0.0004614, 0.0109027,buy
2019-10-16,none,a120,none,a60,none,none,a150,a180,a60,a120,a120,none,a0,a60,none,a90,none,a150,none,none,none,none,none, 0.0046174, 0.0053451, 0.0217182,-0.0070748, 0.0001834,buy
2019-10-17,a30,a120,a60,none,none,none,none,none,none,none,none,a150,a0,a60,none,a90,none,a150,none,none,none,none,none,-0.0012513, 0.0018036, 0.0062615,-0.0023497, 0.0020254,buy
2019-10-18,a30,a120,a60,none,none,none,a180,a150,a90,a150,a150,a150,none,none,none,none,none,a150,none,none,none,a60,none,-0.0053777,-0.0012070,-0.0020589,-0.0028052,-0.0008776,buy
2019-10-19,a30,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,-0.0032572,-0.0006966,-0.0028359,-0.0020311, 0.0014033,sell
2019-10-20,a30,none,a60,none,none,a180,a150,a120,a120,a180,a180,a120,none,none,none,none,none,a150,none,a120,none,a60,none, 0.0021590, 0.0041822,-0.0012446,-0.0006671, 0.0018757,buy
2019-10-21,a30,none,a60,none,none,a180,a150,a120,none,a180,none,none,a60,none,none,none,none,a150,none,a120,none,a60,none,-0.0001669,-0.0043304,-0.0039190, 0.0005408, 0.0008166,sell
2019-10-22,a30,none,a60,none,none,a180,none,none,a150,a150,a150,a90,none,none,a135,none,none,none,none,a120,none,a60,none,-0.0132877,-0.0123205,-0.0130653,-0.0093425,-0.0127035,sell
2019-10-23,a30,none,a60,none,none,a180,a120,a90,a150,a150,none,a90,a90,none,a135,none,none,none,a30,a120,a60,a60,none,-0.0135634,-0.0139651,-0.0134554,-0.0132754,-0.0123336,sell
2019-10-24,a30,none,none,none,none,a180,none,none,a180,none,a120,none,none,none,a135,none,none,none,a30,a120,a60,none,none,-0.0043063,-0.0045387,-0.0007792,-0.0128146,-0.0052487,sell
2019-10-25,none,none,none,none,none,a180,a90,a60,a180,a120,a120,a60,a120,none,a135,none,none,none,a30,none,a60,none,a180, 0.0123109, 0.0083995, 0.0132617, 0.0074441, 0.0084236,buy
2019-10-26,none,none,none,none,a0,a180,none,none,a150,none,a90,none,none,none,a135,none,none,none,a30,none,a60,none,a180, 0.0110084, 0.0155497, 0.0105829, 0.0059833, 0.0107588,buy
2019-10-27,none,none,none,none,a0,a180,a60,none,a150,a90,a90,none,a150,none,a135,none,none,none,a30,none,a60,none,a180, 0.0075728, 0.0144834, 0.0048996, 0.0063092, 0.0064104,buy
2019-10-28,none,none,none,none,a0,a180,none,none,a120,none,a60,none,none,a45,none,none,none,none,a30,none,none,none,a180, 0.0036712, 0.0020181, 0.0036906, 0.0035942, 0.0126550,buy
2019-10-29,none,none,none,a45,a0,a180,none,a0,a120,a60,a60,a0,a180,a45,none,none,none,none,a30,none,none,none,a180, 0.0029409, 0.0096424, 0.0034373, 0.0059385, 0.0081485,buy
2019-10-30,none,none,none,a45,a0,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a180, 0.0095445, 0.0249907, 0.0096980, 0.0041493, 0.0115377,buy
2019-10-31,none,none,none,a45,a0,none,a0,none,a90,none,none,none,a150,a45,none,none,none,none,none,none,none,a45,none, 0.0121760, 0.0145166, 0.0113884, 0.0065623, 0.0139449,buy
2019-11-01,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.0232000, 0.0242193, 0.0225200, 0.0084023, 0.0234225,buy
2019-11-02,none,none,none,a45,a0,none,none,none,a60,a0,a0,none,a120,a45,none,none,none,none,none,none,none,a45,none, 0.0236466, 0.0240538, 0.0223294, 0.0137242, 0.0230292,buy
2019-11-03,a30,none,none,none,none,none,none,a60,none,a0,none,a60,a120,a45,none,none,none,none,none,none,none,a45,none, 0.0283248, 0.0164169, 0.0158513, 0.0133088, 0.0142684,buy
2019-11-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a45,none, 0.0194081, 0.0208868, 0.0240002, 0.0187038, 0.0209738,buy
2019-11-05,a30,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,a120,none,a60,none,none,none,a45,none,none, 0.0376591, 0.0289702, 0.0296364, 0.0402637, 0.0301993,buy
2019-11-06,a30,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,a45,none,none, 0.0163567, 0.0038565, 0.0032550, 0.0171390, 0.0038565,buy
2019-11-07,a30,none,a60,none,none,a180,a90,a120,a0,a60,a60,none,a60,none,a120,none,a60,none,none,none,a45,none,none,-0.0002969,-0.0158157,-0.0124101, 0.0015353,-0.0138995,sell
2019-11-08,a30,none,a60,none,none,a180,a90,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none, 0.0006738,-0.0166618,-0.0120109,-0.0010327,-0.0130916,sell
2019-11-09,a30,none,a60,none,none,a180,none,none,none,none,a90,a120,none,none,a120,none,a60,a180,none,none,a45,none,none, 0.0060319,-0.0095924,-0.0053549, 0.0140419,-0.0055699,sell
2019-11-10,none,none,a60,none,none,a180,a120,a150,none,a90,a90,none,none,none,a120,a60,a60,a180,none,none,none,none,none, 0.0190388, 0.0058529, 0.0199421, 0.0056723, 0.0053383,buy
2019-11-11,none,a120,a60,a60,none,a180,none,none,none,none,none,a150,none,none,a120,a60,a60,a180,none,none,none,none,none, 0.0199292, 0.0036252, 0.0158362, 0.0091317, 0.0081963,buy
2019-11-12,none,a120,a60,a60,none,a180,a150,a180,a60,a120,a120,a150,a0,none,none,a60,none,a180,none,a90,none,a30,none, 0.0039098,-0.0054002,-0.0037562,-0.0130347,-0.0031895,sell
2019-11-13,none,a120,none,a60,a30,a180,a150,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,a30,none,-0.0038423,-0.0117182,-0.0079043,-0.0165018,-0.0032586,sell
2019-11-14,none,a120,none,a60,a30,a180,none,a150,a90,a150,a150,a180,none,none,none,a60,none,a180,none,a90,none,a30,a150,-0.0071811,-0.0111405,-0.0113666,-0.0157469,-0.0162660,sell
2019-11-15,a45,a120,none,a60,a30,none,a180,none,none,a150,none,none,none,none,none,a60,none,a180,none,a90,none,a30,a150,-0.0103730,-0.0159675,-0.0064572,-0.0176727,-0.0093197,sell
2019-11-16,a45,a120,none,a60,none,none,none,a120,a120,none,a180,a150,a60,a30,none,a60,none,none,none,a90,a30,a30,a150,-0.0226832,-0.0280621,-0.0172654,-0.0235931,-0.0215331,sell
2019-11-17,a45,a120,none,none,none,none,a150,none,a120,a180,a180,a150,a60,a30,none,none,none,none,none,a90,a30,a30,a150,-0.0103352,-0.0285220,-0.0120104,-0.0112571,-0.0116641,sell
2019-11-18,a45,none,none,none,none,none,none,a90,a150,none,a150,none,none,a30,none,none,none,none,none,none,a30,none,a150,-0.0290438,-0.0319552,-0.0329837,-0.0340604,-0.0292140,sell
2019-11-19,a45,none,none,none,none,none,a120,none,a150,a150,a150,a120,a90,a30,none,none,none,none,none,none,a30,none,none,-0.0297806,-0.0349078,-0.0355656,-0.0341792,-0.0318545,sell
2019-11-20,a45,none,none,none,a45,none,a120,a60,a180,none,none,none,none,a30,none,none,none,none,a0,none,a30,none,none,-0.0256037,-0.0266328,-0.0270972,-0.0290377,-0.0277437,sell
2019-11-21,a45,none,none,none,a45,none,a90,a60,a180,a120,a120,a90,a120,a30,none,none,a45,none,a0,none,a30,none,none,-0.0203569,-0.0278615,-0.0285744,-0.0292104,-0.0263738,sell
2019-11-22,a45,none,none,none,a45,none,a90,none,none,none,none,a90,none,a30,none,none,a45,none,a0,none,none,none,none,-0.0047164,-0.0206353,-0.0166804,-0.0201593,-0.0220879,sell
2019-11-23,a45,none,none,none,a45,none,a60,none,a150,a90,a90,a60,a150,a30,none,none,a45,none,a0,none,none,none,none, 0.0091074,-0.0080161,-0.0044834,-0.0056435,-0.0034729,sell
2019-11-24,a45,a120,none,none,a45,a180,a60,a0,none,none,none,a60,none,none,none,none,a45,none,a0,none,none,none,a135,-0.0032567,-0.0032720, 0.0043866,-0.0029944,-0.0047791,sell
2019-11-25,a45,a120,none,none,a45,a180,none,a0,a120,a60,a60,none,a180,none,none,a45,a45,none,a0,none,none,none,a135,-0.0097461,-0.0098110,-0.0104283, 0.0076706,-0.0080388,sell
2019-11-26,a45,a120,none,none,a45,a180,none,none,none,none,none,none,none,none,none,a45,a45,none,a0,none,none,none,a135, 0.0018114,-0.0010153, 0.0021725, 0.0065973, 0.0026798,buy
2019-11-27,a45,a120,none,a60,a45,a180,none,none,a90,none,none,none,a150,none,none,a45,a45,none,a0,none,none,none,a135, 0.0021497, 0.0004217, 0.0049852, 0.0073954,-0.0003789,buy
2019-11-28,a45,a120,none,a60,a45,a180,a0,none,none,none,none,a0,none,none,none,a45,a45,none,a0,none,none,none,a135, 0.0002211,-0.0033951, 0.0007854, 0.0058318, 0.0012731,sell
2019-11-29,a45,a120,none,a60,a45,a180,none,a60,a60,a0,a0,a0,a120,none,none,a45,none,none,none,none,none,none,none, 0.0012935, 0.0026865, 0.0040084, 0.0038069, 0.0072681,buy
2019-11-30,none,a120,a60,a60,a45,a180,none,a60,none,a0,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0037319,-0.0089228,-0.0067573,-0.0002129,-0.0018129,sell
2019-12-01,none,a120,a60,a60,a45,a180,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0034826,-0.0046116,-0.0019883,-0.0007253, 0.0020997,sell
2019-12-02,none,none,a60,a60,a45,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0058097,-0.0068653, 0.0002189,-0.0081770, 0.0002664,sell
2019-12-03,none,none,a60,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0011599,-0.0044052, 0.0058643,-0.0013209, 0.0024129,sell
2019-12-04,none,none,a60,none,a45,none,none,none,a0,a60,a60,a60,a60,none,none,none,none,a150,none,none,none,none,none,-0.0111864,-0.0119161,-0.0078094,-0.0096888,-0.0111185,sell
2019-12-05,none,none,a60,none,a45,none,a90,a120,none,a60,a60,none,none,none,a90,none,none,a150,none,none,none,none,a120,-0.0073904,-0.0136131,-0.0100285,-0.0116100,-0.0093032,sell
2019-12-06,none,none,none,none,a45,none,a90,none,none,none,none,a90,none,none,a90,none,none,a150,none,a60,none,none,a120,-0.0045588,-0.0042585,-0.0046527,-0.0069029,-0.0036711,sell
2019-12-07,none,none,none,none,a45,none,none,a150,none,a90,a90,a90,none,none,a90,none,none,a150,none,a60,none,a0,a120,-0.0022845,-0.0078207,-0.0029178,-0.0042479,-0.0033251,sell
2019-12-08,a30,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,a30,a150,none,a60,none,a0,a120,-0.0015975,-0.0075146,-0.0020700,-0.0027101,-0.0007216,sell
2019-12-09,a30,none,none,none,a45,none,none,none,a60,a120,a120,a120,a0,none,a90,none,a30,a150,none,a60,none,a0,a120,-0.0044845,-0.0075062,-0.0044845,-0.0034618,-0.0034897,sell
2019-12-10,a30,none,none,a45,a45,none,a150,a180,none,a120,a120,none,none,none,a90,none,a30,none,none,a60,a0,a0,none,-0.0192372,-0.0165534,-0.0129479,-0.0303208,-0.0096797,sell
2019-12-11,a30,none,none,a45,a45,none,a150,a180,a90,none,a150,none,none,none,a90,a30,a30,none,none,a60,a0,a0,none,-0.0168656,-0.0127334,-0.0175516,-0.0173332,-0.0178837,sell
2019-12-12,a30,none,a45,a45,a45,none,a180,none,a90,a150,a150,a150,none,none,none,a30,a30,none,none,none,a0,a0,none,-0.0040797,-0.0060866,-0.0122123,-0.0093634,-0.0123639,sell
2019-12-13,a30,none,a45,a45,a45,none,a180,a150,a120,none,none,none,a60,none,none,a30,a30,none,none,none,a0,a0,none, 0.0055741, 0.0016733,-0.0016458, 0.0003860, 0.0034760,buy
2019-12-14,none,none,a45,a45,a45,none,none,none,a120,a180,a180,a180,a60,none,none,a30,a30,none,none,none,a0,a0,none, 0.0038051, 0.0018064,-0.0008737,-0.0005960,-0.0012022,buy
2019-12-15,none,none,a45,none,a45,none,a150,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,a0,none,none,-0.0061932,-0.0096668,-0.0046610,-0.0087050,-0.0086585,sell
2019-12-16,none,none,a45,none,a45,a150,none,a120,a150,a150,a150,a150,a90,none,none,a30,none,none,none,none,a0,none,none,-0.0242832,-0.0075590,-0.0115296,-0.0158630,-0.0174688,sell
2019-12-17,none,none,none,none,a45,a150,a120,none,none,none,none,a150,none,none,none,a30,none,a135,none,none,none,none,none,-0.0361586,-0.0112596,-0.0079122,-0.0344185,-0.0331177,sell
2019-12-18,none,a90,none,none,a45,a150,none,a90,a180,a120,a120,none,a120,none,none,none,none,a135,none,a45,none,none,none,-0.0264141,-0.0195957,-0.0099552,-0.0184608,-0.0182391,sell
2019-12-19,none,a90,none,none,a45,a150,a90,none,none,a120,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,-0.0251818,-0.0116130,-0.0045623,-0.0143581,-0.0117593,sell
2019-12-20,none,a90,none,a30,a45,none,none,a60,a150,a90,a90,none,a150,none,none,none,none,a135,none,a45,none,none,none, 0.0095016, 0.0036833, 0.0045305, 0.0048509, 0.0038225,buy
2019-12-21,none,a90,none,a30,a45,none,a60,none,none,a90,a90,a90,none,none,none,none,none,a135,a30,a45,none,none,none, 0.0234934, 0.0122684, 0.0200737, 0.0204132, 0.0133494,buy
2019-12-22,none,a90,a30,a30,a45,none,a60,none,a120,a60,a60,none,a180,a0,none,none,none,a135,a30,a45,none,none,none, 0.0029969, 0.0001478, 0.0046294, 0.0071998, 0.0029376,buy
2019-12-23,none,none,a30,a30,a45,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,a45,none,none,none,-0.0144021,-0.0109686, 0.0040217,-0.0081580,-0.0052820,sell
2019-12-24,none,none,a30,a30,a45,none,none,none,a90,none,none,a60,a150,a0,none,none,none,none,a30,none,none,none,none,-0.0091342,-0.0066278, 0.0025492,-0.0090389,-0.0067600,sell
2019-12-25,none,none,a30,a30,a45,a135,none,a0,a90,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.0063196,-0.0058902,-0.0001830,-0.0049569,-0.0068197,sell
2019-12-26,none,none,a30,none,a45,a135,a0,none,a60,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,-0.0002435, 0.0014805, 0.0049212, 0.0005268, 0.0023118,buy
2019-12-27,none,none,none,none,none,a135,none,none,a60,a0,a0,none,a120,a0,none,none,none,none,a30,none,none,none,a90, 0.0111407, 0.0104211, 0.0097976, 0.0086508, 0.0109773,buy
2019-12-28,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,a90, 0.0082476, 0.0063824, 0.0063119, 0.0058941, 0.0097591,buy
2019-12-29,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,a90, 0.0082476, 0.0063824, 0.0063119, 0.0058941, 0.0097591,buy
2019-12-30,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90, 0.0078452, 0.0055432, 0.0031651, 0.0102193, 0.0092852,buy
2019-12-31,a0,none,none,none,none,none,a60,a60,a0,none,none,none,a60,a0,none,none,none,a120,none,a30,none,none,a90, 0.0010804,-0.0025507,-0.0017680, 0.0049137, 0.0097876,buy
2020-01-01,a0,none,none,none,none,none,none,none,a0,a60,a60,none,none,a0,none,none,none,a120,none,a30,none,none,a90,-0.0040599,-0.0073203,-0.0024050,-0.0074145, 0.0015631,sell
2020-01-02,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0105557, 0.0065967, 0.0148900, 0.0092591, 0.0152552,buy
2020-01-03,a0,none,none,none,none,none,a90,a90,none,a90,a90,a60,none,none,none,none,none,a120,none,a30,none,none,none, 0.0080945, 0.0047705, 0.0113201, 0.0075837, 0.0115011,buy
2020-01-04,a0,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,a60,none,none,a120,none,a30,none,a30,none, 0.0043435, 0.0069216, 0.0095669, 0.0097078, 0.0096790,buy
2020-01-05,a0,none,none,none,none,a120,a120,a120,a60,none,none,none,a0,none,a60,none,none,a120,a45,a30,a30,a30,none, 0.0255551, 0.0233112, 0.0144037, 0.0178877, 0.0234058,buy
2020-01-06,none,a60,none,none,none,a120,none,none,a60,a120,a120,a90,a0,none,a60,none,none,a120,a45,none,a30,a30,none, 0.0246210, 0.0183850, 0.0126576, 0.0202414, 0.0183850,buy
2020-01-07,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a30,a30,none, 0.0123916, 0.0163412, 0.0052203, 0.0168236, 0.0163412,buy
2020-01-08,none,a60,none,none,none,none,none,a150,a90,a150,a150,a120,none,none,a60,none,none,none,a45,none,a30,a30,none, 0.0003955,-0.0073084,-0.0156583,-0.0073084,-0.0073084,sell
2020-01-09,none,a60,a0,a0,none,none,a180,none,none,a150,a150,a120,none,none,a60,a0,a0,none,a45,none,a30,a30,none, 0.0001537,-0.0082992,-0.0139966,-0.0085876,-0.0092023,sell
2020-01-10,none,a60,a0,a0,none,none,a180,a180,a120,a180,a180,none,a60,none,a60,a0,a0,none,a45,none,a30,a30,none, 0.0031400,-0.0049128,-0.0075536,-0.0060291,-0.0049999,sell
2020-01-11,none,none,a0,a0,none,none,a150,a180,none,a180,a180,a150,none,none,none,a0,a0,none,a45,none,none,none,none, 0.0072086, 0.0060900, 0.0071289,-0.0083806, 0.0105825,buy
2020-01-12,none,none,a0,a0,none,none,a150,a150,a150,a150,a150,none,a90,none,none,a0,a0,none,none,none,none,none,none,-0.0065449,-0.0045111,-0.0024926, 0.0019932,-0.0038133,sell
2020-01-13,none,none,a0,a0,none,none,none,a150,none,a150,a150,a180,none,none,none,a0,a0,none,none,none,none,none,none,-0.0004652, 0.0007013, 0.0025089, 0.0032328, 0.0054782,buy
2020-01-14,none,none,a0,a0,none,none,a120,none,a180,a120,none,none,a120,none,none,a0,a0,none,none,none,none,none,none, 0.0137772, 0.0126920, 0.0238445, 0.0132932, 0.0133088,buy
2020-01-15,none,a45,none,a0,none,none,none,a120,a180,a120,a120,a150,none,none,none,a0,a0,none,none,none,none,none,none, 0.0174455, 0.0187842, 0.0140780, 0.0173160, 0.0191730,buy
2020-01-16,none,a45,none,none,none,none,a90,none,a150,none,none,a150,a150,none,none,a0,a0,none,none,none,none,none,none, 0.0070790, 0.0075773, 0.0005975, 0.0075089, 0.0046656,buy
2020-01-17,none,a45,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,none,a0,a0,none,none,none,a45,none,none, 0.0354705, 0.0292594, 0.0269913, 0.0326987, 0.0139779,buy
2020-01-18,none,a45,none,none,a30,none,a60,a90,a120,none,none,a120,a180,none,none,none,a0,none,none,none,a45,a45,none, 0.0291873, 0.0333787, 0.0129126, 0.0336586, 0.0266900,buy
2020-01-19,none,a45,none,none,a30,none,none,none,a120,a60,a60,none,a180,none,a45,none,none,none,none,none,a45,a45,none, 0.0133300, 0.0164587, 0.0049315, 0.0210232, 0.0147373,buy
2020-01-20,none,none,none,none,a30,none,none,a60,none,none,none,a90,a150,none,a45,none,none,none,a60,none,a45,a45,none,-0.0032515, 0.0070326, 0.0131115, 0.0083295, 0.0119892,buy
2020-01-21,a30,none,none,none,a30,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,a60,none,a45,a45,none,-0.0006827, 0.0069626, 0.0131847, 0.0097661, 0.0110057,buy
2020-01-22,a30,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,a60,none,a45,a45,a60,-0.0119740,-0.0053884, 0.0007047, 0.0025767,-0.0020128,sell
2020-01-23,a30,none,none,none,a30,a90,a0,none,a60,a0,a0,a60,a120,none,a45,none,none,none,a60,none,none,a45,a60,-0.0217188,-0.0197389,-0.0171667,-0.0132387,-0.0186838,sell
2020-01-24,a30,a30,none,none,a30,a90,none,none,none,a0,a0,none,none,none,a45,none,none,none,a60,a0,none,none,a60,-0.0192610,-0.0148824,-0.0139718,-0.0041050,-0.0142686,sell
2020-01-25,a30,a30,none,none,a30,a90,none,a0,none,none,none,none,a90,none,a45,none,none,none,a60,a0,none,none,a60,-0.0184557,-0.0140565,-0.0123582,-0.0061728,-0.0102938,sell
2020-01-26,none,a30,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,-0.0034116, 0.0016468, 0.0024572, 0.0141270, 0.0061431,buy
2020-01-27,none,a30,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60, 0.0026756, 0.0131415, 0.0135870, 0.0156789, 0.0134479,buy
2020-01-28,none,a30,a30,none,a30,none,a60,none,a0,a60,a60,a0,a60,none,none,none,none,none,none,a0,none,none,a60,-0.0052121, 0.0038389, 0.0079058, 0.0051317, 0.0090042,buy
2020-01-29,none,none,a30,a30,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0240235,-0.0221969,-0.0081005,-0.0051105,-0.0053606,sell
2020-01-30,none,none,a30,a30,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,none, 0.0003740,-0.0042542,-0.0008687,-0.0067907, 0.0018562,sell
2020-01-31,a45,none,a30,a30,none,none,none,a60,none,a90,a90,none,none,a30,none,none,none,none,none,a0,a60,none,none, 0.0015742, 0.0005404, 0.0014954,-0.0002048, 0.0027378,buy
2020-02-01,a45,none,a30,a30,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none, 0.0008291, 0.0029570, 0.0008708,-0.0004977, 0.0018043,buy
2020-02-02,a45,none,none,a30,none,none,a120,none,a60,a120,a120,a60,a0,a30,none,none,none,a90,none,none,a60,a60,none, 0.0166030, 0.0185671, 0.0163970, 0.0152936, 0.0164980,buy
2020-02-03,a45,none,none,none,none,none,none,a90,none,a120,a120,a60,none,a30,a30,none,none,a90,none,none,a60,a60,none, 0.0223030, 0.0237177, 0.0211526, 0.0184850, 0.0211078,buy
2020-02-04,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,a30,none,none,a90,none,none,a60,a60,none, 0.0213035, 0.0219281, 0.0211862, 0.0222204, 0.0210342,buy
2020-02-05,a45,none,none,none,none,none,none,a120,a90,a150,a150,a90,none,a30,a30,none,none,a90,none,none,none,a60,none, 0.0298600, 0.0284678, 0.0172545, 0.0118579, 0.0279225,buy
2020-02-06,none,none,none,none,none,none,a180,a120,a120,none,none,none,a60,a30,a30,none,none,a90,none,none,none,a60,a45, 0.0276625, 0.0285770, 0.0206004, 0.0264267, 0.0273630,buy
2020-02-07,none,none,a45,none,none,none,a180,none,a120,a180,a180,a120,a60,a30,a30,none,none,a90,none,none,none,none,a45, 0.0201404, 0.0225315, 0.0216983, 0.0184054, 0.0234033,buy
2020-02-08,none,none,a45,none,none,none,a150,a150,a150,none,none,a120,a90,none,a30,none,none,a90,none,none,none,none,a45, 0.0128558, 0.0135418, 0.0126391, 0.0129286, 0.0163234,buy
2020-02-09,none,none,a45,a45,none,none,a150,none,a150,a150,a150,a150,a90,none,a30,none,none,a90,none,none,none,none,a45, 0.0031534, 0.0039978, 0.0078054, 0.0065255,-0.0001235,buy
2020-02-10,none,none,a45,a45,none,none,a120,a180,a180,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a45, 0.0276234, 0.0124782, 0.0289317, 0.0180076, 0.0180076,buy
2020-02-11,none,none,a45,a45,none,none,a120,none,a180,a120,a120,none,a120,none,none,a30,none,none,none,none,none,none,a45, 0.0111228, 0.0026878, 0.0166469, 0.0054580, 0.0077828,buy
2020-02-12,none,none,a45,a45,none,none,a90,a150,none,none,none,a180,none,none,none,a30,a30,none,none,none,none,none,a45, 0.0347378, 0.0228766, 0.0296202, 0.0314665, 0.0312198,buy
2020-02-13,none,none,a45,a45,none,none,a90,none,a150,a90,a90,none,a150,none,none,a30,a30,none,none,none,none,none,a45, 0.0336298, 0.0256757, 0.0325245, 0.0336518, 0.0342446,buy
2020-02-14,none,none,none,a45,none,none,none,a120,none,none,none,a150,none,none,none,a30,a30,none,none,none,none,none,none,-0.0121830,-0.0048663,-0.0316317,-0.0319440,-0.0252401,sell
2020-02-15,none,none,none,a45,none,none,a60,a120,a120,a60,a60,none,a180,none,none,a30,a30,none,none,none,none,none,none,-0.0157112,-0.0170850,-0.0272568,-0.0270606,-0.0335161,sell
2020-02-16,none,none,none,a45,a30,none,none,a90,none,none,a60,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.0337668,-0.0224453,-0.0369118,-0.0418008,-0.0384906,sell
2020-02-17,none,none,none,a45,a30,none,none,a90,a90,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,-0.0388633,-0.0264100,-0.0350328,-0.0407733,-0.0331678,sell
2020-02-18,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.0005216, 0.0109773, 0.0040981,-0.0208932, 0.0087292,buy
2020-02-19,none,none,none,a45,a30,none,a0,a60,a60,none,none,a90,a120,a45,none,none,a30,none,none,none,none,none,none, 0.0065366, 0.0156518, 0.0075938,-0.0028068, 0.0075938,buy
