Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-06-26,"","","","","","","","","","","",a180,"","","","",a90,"","","","","","","","","","","","","", 0.0084825, 0.0124706, 0.021358194, 0.0058820, 0.002901047,buy
2020-06-27,"","","","","","","","","",a180,"",a180,"","","","","","","","","","","","","","","","","","",-0.0053601,-0.0027087,-0.000652341,-0.0088984, 0.002901047,sell
2020-06-28,"","","","","",a0,"","","",a180,a90,"","","",a90,a150,"","","","","","","","","","","","","","", 0.0188645, 0.0256243, 0.027558679,-0.0088984,-0.024048290,buy
2020-06-29,"","","","","",a0,"","",a90,a150,"",a150,a90,a90,"","","","","","","","","","","","","","","","", 0.0149221, 0.0154518, 0.018733772,-0.0088984, 0.055508182,buy
2020-06-30,"","","","","",a0,"","","",a150,"","","",a90,"",a180,a150,"","","","","","","","","","","","","", 0.0027423, 0.0047314,-0.001230972,-0.0040003, 0.055508182,buy
2020-07-01,"","","","","",a0,"","","","","","","","","","","","","","","","","",a135,"","",a135,"","","",-0.0180419, 0.0118432, 0.008531269,-0.0078987, 0.055508182,buy
2020-07-02,"","","","","",a0,"","","","",a150,"","","",a150,a150,a180,"","","","","","",a135,"","",a135,"","","",-0.0170860,-0.0137919,-0.005838100,-0.0062106, 0.039769857,sell
2020-07-03,"","","","","",a0,"","","","","",a90,"","",a150,"","","","","","","","",a135,"","",a135,"","","",-0.0058326, 0.0105447, 0.006936124,-0.0078987, 0.039769857,buy
2020-07-04,"","","","","","","","","",a90,a180,"","","",a180,"",a150,"","","","","","",a135,"","",a135,"","","",-0.0148544, 0.0006012,-0.001678346,-0.0135097,-0.041639891,sell
2020-07-05,"",a90,"","","","","","",a0,"",a180,"",a0,"",a180,"","","","","","","","",a135,"","",a135,"","","",-0.0068676, 0.0039418, 0.000892370,-0.0078987,-0.041639891,sell
2020-07-06,"",a90,"","","","","","",a0,"",a150,"",a0,a0,"","","","","","","","","",a135,"","",a135,"","","",-0.0077067,-0.0091255,-0.005283651,-0.0078987, 0.002901047,sell
2020-07-07,"",a90,"","","","","","","","",a150,"","","",a150,a90,"","","","","","","",a135,"","",a135,"","","",-0.0175559,-0.0035492,-0.008001337,-0.0078987, 0.013071538,sell
2020-07-08,"",a90,"","","","","","","","","","","","","","","","","","","","","",a135,"","",a135,"","","",-0.0189147, 0.0115562, 0.007916253,-0.0078987, 0.002901047,buy
2020-07-09,"",a90,"","","","","","","","","","","","","","",a90,"","","","","","",a135,"","",a135,"","","",-0.0176293,-0.0028022,-0.004052116,-0.0152198, 0.002901047,sell
2020-07-10,"",a90,"","","","","","","","","",a0,"","","","","",a180,"","","","","",a135,"","",a135,"","","",-0.0056001, 0.0119703, 0.008034793,-0.0078987,-0.022238323,buy
2020-07-11,"",a90,"","","","","","","",a0,a90,"","","","","","",a180,"","",a180,"","",a135,"","",a135,"","","", 0.0008581, 0.0051673,-0.001173611,-0.0078987,-0.019874862,buy
2020-07-12,"",a90,"","","","","","",a90,a0,"","",a90,"",a90,"","",a180,"","",a180,"","",a135,"","",a135,"","","", 0.0026036, 0.0106677, 0.011514010,-0.0078987,-0.020911632,buy
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180,"","",a180,"","","","","",a135,"","","", 0.0286115, 0.0271909, 0.008961032, 0.0188101,-0.020911632,buy
2020-07-14,"","","","","","","","","","","","","","","",a0,"",a180,"","",a180,"","","","","",a135,a135,"","", 0.0390390, 0.0310777, 0.031646620, 0.0496931,-0.019874862,buy
2020-07-15,"","","","","","","","","","","","","","","","","",a180,"","",a180,"","","","","",a135,a135,"","", 0.0291011, 0.0118116, 0.030005335, 0.0496931,-0.019874862,buy
2020-07-16,"","","","","","","","","","","","","","","","",a0,a180,"","",a180,"","","","","","",a135,"","", 0.0145356,-0.0143504, 0.010868228, 0.0539000,-0.019874862,sell
2020-07-17,"","","","","","","","",a150,"","",a90,a150,"","","",a0,a180,"","",a180,a180,"","","","","",a135,a45,"",-0.0169381,-0.0029963, 0.002536513,-0.0339213,-0.021858244,sell
2020-07-18,"","","","","","","","",a150,"",a0,a90,a150,a150,"","","",a180,"","",a180,a180,"","","","","",a135,a45,"",-0.0176699,-0.0101516,-0.011263096, 0.0860391,-0.021858244,sell
2020-07-19,"","","","","","","","",a180,a90,a0,"","","","","","","","","",a180,a180,"","","","","",a135,a45,"",-0.0166205,-0.0060222,-0.014199065, 0.0860391,-0.026457491,sell
2020-07-20,"","","","","","","","",a180,"","","",a180,a180,a0,"","","","","","",a180,"","","","","",a135,a45,"", 0.0108795, 0.0120440, 0.016072748, 0.0860391,-0.020898624,buy
2020-07-21,"","","","","","","","","","","","","",a180,a0,a90,"","","","","",a180,"","","","","",a135,a45,"", 0.0012609,-0.0123394, 0.003960134, 0.0860391,-0.020898624,sell
2020-07-22,"","","","","","","","",a150,"","",a150,a150,a150,"","","","","","","",a180,"","","","","",a135,a45,"", 0.0267715,-0.0003162,-0.013899242, 0.0860391,-0.027622180,buy
2020-07-23,"",a90,"","","","","","","",a150,"","","",a150,"","","","","","","",a180,"","","",a90,"","",a45,"",-0.0076257,-0.0127974,-0.011905904,-0.0269588,-0.027622180,sell
2020-07-24,"",a90,"","","","","","","",a150,"",a180,"","","","",a90,"","","","",a180,"",a150,"",a90,"","",a45,"", 0.0086557, 0.0082215, 0.015003413,-0.0147414,-0.027622180,buy
2020-07-25,"",a90,"","","","","","","",a180,a90,"","","","",a150,"","","",a135,"","","",a150,"",a90,"","",a45,"", 0.0211681, 0.0188513, 0.032921039,-0.0149503,-0.023606226,buy
2020-07-26,"",a90,"","","","","","",a90,a180,a90,a150,a90,a90,"",a150,"","","",a135,"","","",a150,"",a90,"","",a45,"", 0.0214806, 0.0237181, 0.050303926,-0.0149503,-0.023606226,buy
2020-07-27,"",a90,"","","","","","","","","","","",a90,a90,a180,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.0444229,-0.0384510,-0.039065070,-0.0431383,-0.028300876,sell
2020-07-28,a180,a90,"","","","","","","",a150,"","","","","",a180,a150,"","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.0079290,-0.0084340,-0.008407266,-0.0483702,-0.023606226,sell
2020-07-29,a180,a90,"","","","","","","","","","","","","",a150,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.0088624,-0.0091338,-0.007886865,-0.0431383,-0.023606226,sell
2020-07-30,a180,a90,"",a180,"","","","","","",a150,a90,"","","",a150,a180,"","",a135,"","",a90,a150,"",a90,a150,"",a45,a45,-0.0095356,-0.0208151,-0.027328951,-0.0491670, 0.008439830,sell
2020-07-31,a180,"","",a180,"","","","","","",a150,a90,"","",a150,"",a180,"","",a135,"","",a90,"","",a90,a150,"",a45,a45,-0.0035691, 0.0014281,-0.013934640,-0.0166595, 0.011136520,sell
2020-08-01,a180,"","",a180,a180,"","","",a0,a90,"","",a0,"",a150,"","","","","","","",a90,"","","",a150,a150,a45,a45,-0.0132969,-0.0091534,-0.015487012, 0.0349814,-0.001718589,sell
2020-08-02,"","","",a180,a180,"","","",a0,a90,a180,"",a0,a0,"","",a150,"","","","","",a90,"","","",a150,a150,a45,a45, 0.0026209,-0.0061842,-0.009042734, 0.0350670,-0.006261774,sell
2020-08-03,"","","",a180,a180,"","","","","","","","","",a180,a90,"","","","","","",a90,"","","",a150,a150,a45,a45, 0.0089462, 0.0144378, 0.026068546, 0.0349814, 0.009950546,buy
2020-08-04,"","","","",a180,"","","","","",a150,"","","",a180,"","","","","","","",a90,"","","","",a150,a45,a45, 0.0235849, 0.0177396, 0.028253448,-0.0232795, 0.009950546,buy
2020-08-05,"","","","",a180,"","","","","",a150,"","","","","","","","","","","",a90,"","","","",a150,a45,a45, 0.0066878,-0.0072670, 0.006058606,-0.0232795,-0.006261774,sell
2020-08-06,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","",a150,a45,a45,-0.0277602,-0.0282998,-0.026676149,-0.0232795,-0.002923847,sell
2020-08-07,"","",a135,"","","","","","","","",a0,"","","","",a90,"","","","","","","","","","",a150,a45,"", 0.0187443, 0.0299783, 0.011823494,-0.0243334, 0.030731917,buy
2020-08-08,"","",a135,"","","","","",a90,"","","","","","","","",a150,"","","","","","","","","",a150,a45,"", 0.0053672,-0.0093412, 0.004710654,-0.0232795, 0.024879575,buy
2020-08-09,"","",a135,"","","",a90,"",a90,a0,"","",a90,a90,"","","",a150,"",a150,"","","","","","","","",a45,"", 0.0033427, 0.0028980, 0.018210261,-0.0269588, 0.005064348,buy
2020-08-10,"","","","","","",a90,"","","",a90,"","",a90,"",a0,"",a150,"",a150,"","","","","","","","",a45,"", 0.0465106, 0.0362104, 0.032691352,-0.0269588, 0.005064348,buy
2020-08-11,"","","","","","",a90,"","","",a90,"","","",a90,a0,"",a150,"",a150,"","","","","","","","",a45,"", 0.0125576, 0.0176159, 0.016391926,-0.0269588, 0.059846340,buy
2020-08-12,"","","","","","",a90,"","","","","","","","","","",a150,"",a150,a150,"","","","","","","",a45,"", 0.0084471,-0.0024030, 0.007297460,-0.0269588,-0.027429794,sell
2020-08-13,a150,"",a150,"","",a0,"","",a150,"","","","","","","","",a150,"",a150,a150,"","","","","","","",a45,"",-0.0012349,-0.0034617, 0.001710664,-0.0269588,-0.043164298,sell
2020-08-14,a150,"",a150,"","",a0,"",a45,a150,"","",a90,a150,a150,"","","",a150,"",a150,a150,"","","","","","","",a45,"",-0.0236059,-0.0226301, 0.005271644,-0.0105652,-0.043164298,sell
2020-08-15,a150,"",a150,a150,"",a0,"",a45,"","","","","","","","",a0,"","",a150,a150,"","","","","","","",a45,"",-0.0197411,-0.0218778,-0.017451476,-0.0226713,-0.049267101,sell
2020-08-16,"","",a150,a150,a150,a0,"",a45,a180,a90,"","",a180,a180,"","","","","","",a150,a150,"","","","","","",a45,"", 0.0079777, 0.0096634, 0.009792018,-0.0105652,-0.036618929,buy
2020-08-17,"","","",a150,a150,a0,"",a45,"",a90,"","",a180,a180,"",a90,"","","","",a150,a150,"","","","","","",a45,"",-0.0166370,-0.0113109,-0.004830765,-0.0105652,-0.036618929,sell
2020-08-18,"","","",a150,a150,a0,"",a45,a150,"",a0,a150,a150,a150,a0,a90,"","","","",a150,a150,"","","","","","",a45,"", 0.0089087, 0.0281763,-0.009760955,-0.0105652,-0.023523339,sell
2020-08-19,"","","","",a150,a0,"",a45,"","",a0,"",a150,a150,a0,"","","","","","",a150,"","","","","","",a45,"",-0.0112119,-0.0056018,-0.009766053,-0.0105652, 0.000162532,sell
2020-08-20,a135,"","","","",a0,"",a45,"",a150,"",a180,"","","","","","","","","",a150,"","","","","","",a45,"",-0.0214054,-0.0228879,-0.010877957,-0.0105652, 0.027133363,sell
2020-08-21,a135,"","","","",a0,"","","",a150,"","","","","",a150,"","","","","",a150,"","","","","","",a45,"",-0.0172662,-0.0185100,-0.010176915,-0.0269588, 0.027133363,sell
2020-08-22,a135,"","",a135,"","","","",a90,a180,"",a150,a90,"","",a150,a90,a135,"","","",a150,"",a180,"","","","",a45,"", 0.0111939, 0.0253145, 0.007725674, 0.0071136, 0.023500775,buy
2020-08-23,a135,"","",a135,"","","","","",a180,"","",a90,a90,"",a180,"",a135,"","","","","",a180,"","","","",a45,"", 0.0277082, 0.0215377, 0.010653178, 0.0145021,-0.008280131,buy
2020-08-24,"",a135,"",a135,a135,"","","","","","","","","","",a180,"",a135,"","","","","",a180,"","","","",a45,"", 0.0002437, 0.0099043, 0.000614003, 0.0145021,-0.008280131,buy
2020-08-25,"",a135,"",a135,a135,"","","","",a150,"","","","",a90,"","",a135,"","","","","",a180,"","","","",a45,"", 0.0010243, 0.0129426, 0.000182091, 0.0145021,-0.021196826,buy
2020-08-26,"",a135,"","",a135,"","","","","",a90,a90,"","","",a150,a150,a135,"","","","","",a180,"","",a180,"",a45,"",-0.0256031,-0.0146109,-0.025262908,-0.0161207,-0.008280131,sell
2020-08-27,"",a135,"","",a135,"","","","","","",a90,"","","","",a150,a135,"","",a135,"","",a180,"","",a180,"",a45,"",-0.0318577,-0.0149719,-0.027497603,-0.0161207, 0.040270524,sell
2020-08-28,"",a135,a180,"","","","","",a0,"","","","","","","","",a135,"","",a135,"","",a180,"","",a180,"",a45,"",-0.0073916,-0.0078804,-0.013090933,-0.0022235, 0.040270524,sell
2020-08-29,"","",a180,"","","","","",a0,a90,"","",a0,a0,"","",a180,"","","",a135,"","",a180,"","",a180,a180,a45,"", 0.0263863, 0.0236346, 0.024658840, 0.0310847, 0.010187906,buy
2020-08-30,"","",a180,"","","","","","",a90,"","","",a0,a150,a90,"","","","",a135,"","","","","",a180,a180,a45,"", 0.0314360, 0.0479937, 0.045281845, 0.0342587, 0.025350424,buy
2020-08-31,"","",a180,"","","","","","","",a150,"","","","",a90,a150,"","","",a135,a135,"","","","",a180,a180,a45,"", 0.0230248, 0.0257722, 0.029851997, 0.0330288, 0.025113883,buy
2020-09-01,"","",a180,"","","",a135,"","","","","","","",a180,"",a150,"",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"", 0.0291440, 0.0307544, 0.021130449, 0.0339681, 0.009867973,buy
2020-09-02,"",a150,a180,"","","",a135,"","","","",a0,"","",a180,"","","",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"",-0.0025046, 0.0196745,-0.007426593, 0.0342587, 0.009867973,buy
2020-09-03,"",a150,"","","","",a135,"","","",a180,a0,"","","","","","",a135,"","",a135,"","",a90,"",a180,a180,a45,"",-0.0026635, 0.0172126,-0.005318863, 0.0342587,-0.011624749,sell
2020-09-04,"",a150,"","","","",a135,"","","","","","","",a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.0238639,-0.0176857,-0.025397578,-0.0210489,-0.000645627,sell
2020-09-05,"",a150,"","","","","","",a90,a0,"","",a90,a90,a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.0246571,-0.0163874,-0.021271998,-0.0210489,-0.000645627,sell
2020-09-06,"",a150,"","","","","","","",a0,a150,"","",a90,"",a0,a90,"",a135,"","","","","",a90,"","",a180,a45,"", 0.0001534, 0.0075893,-0.004479505,-0.0120231,-0.007888066,buy
2020-09-07,"","","","","","","","","","","","","","","",a0,"","",a135,a180,"","","","",a90,a135,"","",a45,"", 0.0157440, 0.0101785, 0.009827572,-0.0429269,-0.058852225,buy
2020-09-08,"","","","","","","","","","","","","","","","","","",a135,a180,"","","","","",a135,"","",a45,"", 0.0029007,-0.0024030, 0.007297460,-0.0117739,-0.058852225,sell
2020-09-09,"","","","","","","","","","","","","","","","","","","",a180,"","","","","",a135,"","",a45,"", 0.0029007,-0.0024030, 0.007297460,-0.0117739,-0.009410931,buy
2020-09-10,"","","","","","",a150,"",a150,"","",a90,a150,a150,a90,"","","","",a180,"","","","","",a135,"","",a45,"", 0.0050865, 0.0125826, 0.007165351,-0.0117739,-0.020819883,buy
2020-09-11,"","","","","","",a150,"","","",a90,"","",a150,"","","","","",a180,"","","","","",a135,"","",a45,"", 0.0033562, 0.0023357, 0.005640291,-0.0117739,-0.009410931,buy
2020-09-12,"","","","","","",a150,"",a180,"",a90,"",a180,"","","","","","",a180,"","","","","",a135,"","",a45,"", 0.0037871, 0.0039430, 0.007156998,-0.0117739,-0.009410931,buy
2020-09-13,"","","","","","",a150,"",a180,a90,"","",a180,a180,"","","","","",a180,"","","","","",a135,"","",a45,a90, 0.0201707, 0.0078034, 0.016320449, 0.0015677,-0.009410931,buy
2020-09-14,"","","","","","",a150,"",a150,"","",a150,"","","",a90,a0,"","",a180,"","",a135,"","","","","",a45,a90,-0.0057342,-0.0046851,-0.003959078,-0.0226523,-0.022087708,sell
2020-09-15,a90,"","","","","","","",a150,"","",a150,a150,a150,"","","","","",a180,"","",a135,"","","","","",a45,a90,-0.0280832,-0.0245762,-0.009347811, 0.0014447,-0.022087708,sell
2020-09-16,a90,"",a150,"","","","","","","","",a180,"","","","","","","","","","",a135,"","","","","",a45,a90,-0.0404476,-0.0270239,-0.013332106, 0.0014447, 0.011694767,sell
2020-09-17,a90,"",a150,"","","","","","",a150,"",a180,"","",a0,"","","",a150,"","","",a135,"","","","","",a45,a90,-0.0377118,-0.0248118,-0.019227078, 0.0014447,-0.017084654,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,"","",a150,"","","",a135,"","","","","",a45,a90,-0.0486171,-0.0444597,-0.014787774, 0.0014447,-0.017084654,sell
2020-09-19,a90,"",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","","",a135,a150,"","","","",a45,"",-0.0146163,-0.0099976,-0.002672076,-0.0171104,-0.017084654,sell
2020-09-20,"","",a150,a90,"","","","","","","","","","","",a180,a90,"",a150,"","","",a135,a150,"",a150,"","",a45,"",-0.0341705,-0.0112337,-0.004128114,-0.0176777,-0.017084654,sell
2020-09-21,"",a180,a150,a90,a90,"","","","",a150,"","","","","","",a90,"",a150,"","","","",a150,"",a150,"","",a45,"",-0.0084411, 0.0054607,-0.010229112,-0.0176777,-0.017084654,sell
2020-09-22,"",a180,"",a90,a90,"","","","","","","","","","",a150,"","",a150,"","","","",a150,"",a150,"","","","",-0.0074259, 0.0044813,-0.011083733,-0.0112386, 0.015643473,sell
2020-09-23,"",a180,"",a90,a90,"","","","","","",a90,"","",a90,"","","","","","","","",a150,"",a150,a150,"","","",-0.0048865, 0.0122115,-0.010463796,-0.0639206,-0.015089617,sell
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,"","","","","","","","",a150,"",a150,a150,"","","",-0.0049115, 0.0170497,-0.010310429,-0.0639206,-0.015089617,sell
2020-09-25,"",a180,"","",a90,"","","",a0,a90,a90,"",a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","",-0.0010573, 0.0070866,-0.005218279,-0.0013228, 0.002901047,buy
2020-09-26,"",a180,"","","","","","","",a90,a90,"","",a0,"",a90,"","","","","","","","","",a150,a150,a150,"","", 0.0026247, 0.0154510, 0.000399195, 0.0332860, 0.002901047,buy
2020-09-27,"",a180,"","","","","","","","","","","","","",a90,a180,"","","","","","","","","",a150,a150,"","",-0.0005485, 0.0163062,-0.005737597, 0.0216768, 0.002901047,buy
2020-09-28,"","",a135,"","","","","","","","","","","",a150,"",a180,"","","","","","","","","",a150,a150,"","",-0.0031182, 0.0165651, 0.019529984, 0.0216768, 0.013071538,buy
2020-09-29,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","",a150,"","","","",a150,"","",-0.0073539,-0.0298096,-0.017217797,-0.0245457, 0.035572993,sell
2020-09-30,"","",a135,"","","","","","","","",a0,"","","","",a150,"","","","","",a150,"","","","",a150,"","", 0.0124619,-0.0067838, 0.012461861,-0.0266539, 0.035529054,buy
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","",a150,"","", 0.0012191,-0.0089439, 0.013056279,-0.0266539, 0.035549793,buy
2020-10-02,"","",a135,"","","",a180,"",a90,a0,"","",a90,"",a180,"","","","","","","",a150,a135,"","","","","","",-0.0433857,-0.0423311,-0.027580320,-0.0093079, 0.035549793,sell
2020-10-03,"","",a135,"","","",a180,"","",a0,a180,"",a90,a90,"","","","","","","","",a150,a135,"","","","","","",-0.0467190,-0.0456644,-0.031078442,-0.0093079, 0.035529054,sell
2020-10-04,"","",a135,"","","",a180,"","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","",-0.0374528,-0.0352496,-0.018477579,-0.0093079, 0.035572993,sell
2020-10-05,"","","","","","",a180,"","","","","","","","","","","","","","","",a150,a135,"","","","","","",-0.0178256, 0.0030603, 0.008654242,-0.0093079, 0.035529054,buy
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","",a135,"","","",-0.0139097,-0.0083336,-0.009938936,-0.0152198, 0.002901047,sell
2020-10-07,"","","","","","",a180,"",a150,"",a150,a90,a150,"","","","","","","","","","",a135,a135,"",a135,"","","",-0.0087325,-0.0008885,-0.009103250,-0.0089063, 0.002901047,sell
2020-10-08,"","","","","","",a180,"","","","","",a150,a150,"","","",a90,"",a150,"","","",a135,a135,"",a135,"","","",-0.0200026, 0.0163432, 0.016350425,-0.0089063,-0.005011642,buy
2020-10-09,"","","","","","",a180,"",a180,"","","","","",a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"","",-0.0038128, 0.0064278, 0.013030282,-0.0058902,-0.001130996,buy
2020-10-10,"","","","","","",a180,"",a180,a90,"","",a180,a180,a90,"","",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.0125787, 0.0100334, 0.020278016,-0.0058902,-0.015566287,buy
2020-10-11,"","","","","","",a180,"","","",a90,"","","","",a90,"",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.0064629, 0.0116529, 0.011890700,-0.0058902,-0.014514589,buy
2020-10-12,"","","","","","",a180,"",a150,"",a90,a150,a150,a150,"","","",a90,a180,a150,a90,"","","","","","",a135,"","",-0.0018088, 0.0084520,-0.001676767, 0.0763376,-0.016370854,buy
2020-10-13,"","","","","","",a180,"","","","","","",a150,"","",a0,a90,a180,a150,a90,"","","","","","",a135,"","",-0.0163601, 0.0022266,-0.000468804, 0.0539000,-0.016370854,buy
2020-10-14,"","","","","","",a180,"","",a150,"",a180,"","","","",a0,a90,a180,a150,a90,"","","","","","",a135,"","",-0.0328133,-0.0076843,-0.023233266, 0.0539000,-0.016370854,sell
2020-10-15,"","","","","","",a180,"","","","","","","","",a150,"","",a180,"",a90,a90,"","","",a180,"","","","",-0.0397228, 0.0176474, 0.005085793,-0.0182279,-0.019044804,sell
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,a150,"","",a180,"",a90,a90,"","","",a180,"","","","",-0.0223917, 0.0184924, 0.017666864,-0.0182279,-0.018192216,sell
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,a0,a180,"","",a180,"",a90,a90,"","",a150,a180,"","","","",-0.0064437, 0.0089749, 0.017957860,-0.0166726,-0.018192216,buy
2020-10-18,"","","","","","",a180,"","",a150,a0,"","","","",a180,"","","","",a90,a90,"","",a150,a180,"","","","",-0.0175047, 0.0108932, 0.015324690,-0.0166726,-0.014218924,buy
2020-10-19,"","","","","","",a180,"","","","","","","","",a150,"","","","","",a90,"","",a150,a180,"","","","",-0.0399947, 0.0176474, 0.003466897,-0.0166726,-0.003261633,buy
2020-10-20,"","","","","","",a180,a45,"","","",a90,"","","",a150,a90,"","","","",a90,"","",a150,a180,"","","",a135,-0.0070122, 0.0114760, 0.000159042,-0.0038892,-0.003261633,buy
2020-10-21,"","","","","","",a180,a45,"","","","","","","","","","","","","",a90,"","",a150,a180,"","","",a135,-0.0146054, 0.0095814, 0.004480344,-0.0092653,-0.003261633,buy
2020-10-22,"","",a135,"","","",a180,a45,a0,a90,"","",a0,a0,"","","","","","","","","","","","","","","",a135,-0.0082383,-0.0107362,-0.010897964,-0.0404925, 0.002901047,sell
2020-10-23,"","",a135,"","","",a180,a45,a0,"",a90,"",a0,a0,a90,"","","","",a135,"","","","","","","","","",a135,-0.0093418,-0.0126612,-0.012007963,-0.0404925,-0.019408678,sell
2020-10-24,"","",a135,"","",a0,a180,"","","",a90,"","","","",a90,"","","",a135,"","","","","","","","","",a135,-0.0353870,-0.0280177,-0.015886925,-0.0247249,-0.018736211,sell
2020-10-25,"","",a135,"","",a0,"","","","","","","","","","",a150,"","",a135,"","","","","","","","","",a135,-0.0139043,-0.0196334,-0.007553319,-0.0283691,-0.018736211,sell
2020-10-26,"","",a135,"","",a0,"","","","","","","","","","","","","",a135,"","","","","","","","","","", 0.0369521,-0.0126381, 0.038390248,-0.0088984,-0.018736211,buy
2020-10-27,"","",a135,"","",a0,"","","","","",a0,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0196561,-0.0116526, 0.019412516,-0.0088984,-0.032856991,buy
2020-10-28,"","","","",a90,"","","","","",a150,"","","",a150,"",a180,"","",a135,"","",a180,"","","","","","","",-0.0201847,-0.0132737,-0.013045655, 0.0220426,-0.006264153,sell
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","",a135,"","",a180,"","","","","","","",-0.0113445,-0.0075759, 0.014612343,-0.0088984,-0.006264153,sell
2020-10-30,"","","","",a90,"","","",a90,a0,a180,"",a90,a90,"","",a150,"","","","","",a180,"","","","","","","",-0.0257218,-0.0104637,-0.007619246,-0.0040003,-0.044051271,sell
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","", 0.0116837, 0.0119496, 0.022394541,-0.0040003,-0.054167011,buy
2020-11-01,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150,-0.0195126,-0.0034532,-0.003576184, 0.0101061,-0.044051271,sell
2020-11-02,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150,-0.0195126,-0.0034532,-0.003576184, 0.0101061,-0.044051271,sell
2020-11-03,"","","","",a90,"","","",a150,"","",a90,"","",a150,"","","","","","","",a180,"","","","","","",a150,-0.0138098, 0.0003023, 0.012647203, 0.0101061,-0.041898797,sell
2020-11-04,"","","","",a90,"","","",a150,"","",a90,a150,a150,"","","","",a150,"","","",a180,"","","","","","",a150,-0.0052042, 0.0086346, 0.004775509, 0.0101061, 0.012145009,buy
2020-11-05,"","","","",a90,"","","","",a90,"","","","","","",a90,"",a150,"","","","","","","","","","",a150,-0.0122581, 0.0351431, 0.009655718, 0.0305250, 0.015643473,buy
2020-11-06,"","","","",a90,"","","",a180,a90,a90,"",a180,a180,"","",a90,"",a150,"","","","","",a180,"","","","",a150,-0.0025823,-0.0196330, 0.007668009,-0.0520791, 0.015643473,sell
2020-11-07,"","","","",a90,"","","","","",a90,"",a180,a180,"",a90,"","",a150,"","","","","",a180,"","","","","",-0.0309607,-0.0271290, 0.003177891,-0.0517456, 0.015643473,sell
2020-11-08,"","","","",a90,"","","",a150,"","",a150,a150,"",a90,a90,"","",a150,"","","","","",a180,"","","","","",-0.0089191,-0.0123463,-0.004527216,-0.0517456, 0.014478561,sell
2020-11-09,"","","","",a90,"","","",a150,"","","",a150,a150,"","","","",a150,"","","","","",a180,a150,"","","","",-0.0066335,-0.0063646,-0.001953865,-0.0436420, 0.015643473,sell
2020-11-10,"","","","",a90,"","","","",a150,"",a180,"","","","","","",a150,"","","","","",a180,a150,"","","","",-0.0022051,-0.0022777, 0.000408163,-0.0436420, 0.015643473,buy
2020-11-11,"","",a135,"","","","","","","","",a180,"","","","","","","","","","","","",a180,a150,"","","","",-0.0010161,-0.0019899, 0.002782550,-0.0436420, 0.002901047,buy
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,"","","","","","","",a180,a150,"","","","",-0.0047283,-0.0088792,-0.006399640,-0.0415225, 0.002901047,sell
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"",a180,a0,"","","","","","",a90,"",a150,a90,"","","",-0.0162134,-0.0157726,-0.012825627,-0.0071956, 0.002901047,sell
2020-11-14,"","",a135,"","","",a180,"","",a150,a0,"","","",a0,a180,"","","","","","","",a90,"",a150,a90,"","","",-0.0183024,-0.0090438, 0.003726982,-0.0087170,-0.014182844,sell
2020-11-15,"","",a135,"","","",a180,"","","","","","","",a0,"","","","","","","","",a90,"","",a90,"","","",-0.0377480,-0.0312132, 0.006053905,-0.0453628,-0.014182844,sell
