Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,331.005,103.05375,69.0295833333333,81,349.571666666667,-0.01137843, 0.00074864,-0.0163062,-0.0159788, 0.0008987,sell
2020-06-12,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,343.218333333333,103.52,68.53,81.95,350.218333333333,-0.01434628,-0.00403328,-0.0174547,-0.0179707,-0.0099609,sell
2020-06-13,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,325.246666666667,103.91375,68.0620833333334,82.91,350.862083333333,-0.00408325,-0.00393416,-0.0020033,-0.0021553,-0.0047140,sell
2020-06-14,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667,351.50375, 0.00529686,-0.00031221,-0.0015923, 0.0013488,-0.0016349,buy
2020-06-15,none,none,none,none,none,a90,a90,none,a60,none,a150,none,none,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82,352.144583333333,-0.01154658, 0.00745142, 0.0077017, 0.0076114, 0.0074843,buy
2020-06-16,none,none,none,none,none,none,a90,a90,a60,none,a150,none,none,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725,352.783333333333,-0.00911941,-0.00550314,-0.0057558,-0.0056350,-0.0056313,sell
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,42.9683333333333,104.74125,66.5366666666667,86.73,353.41875,-0.00107138,-0.01021817,-0.0087809,-0.0077178,-0.0091161,sell
2020-06-18,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,354.0525, 0.00454084,-0.01343193,-0.0020821, 0.0030721,-0.0118071,buy
2020-06-19,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,354.68375, 0.00614243,-0.01417112,-0.0092890,-0.0060924,-0.0102518,sell
2020-06-20,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,355.312083333333,-0.00045397,-0.00276268,-0.0019004,-0.0002218,-0.0018335,buy
2020-06-21,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,355.939166666667, 0.00272293, 0.00494052, 0.0028757, 0.0029141, 0.0032801,buy
2020-06-22,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,356.5625, 0.00012810, 0.00089348,-0.0026819,-0.0030961,-0.0013889,sell
2020-06-23,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,357.183333333333,-0.00236284,-0.00227576,-0.0015755,-0.0051101,-0.0035595,sell
2020-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,146.775833333333,102.9175,65.3404166666667,94.365,358.417083333333,-0.00285932, 0.00306188, 0.0020967, 0.0002499,-0.0063754,buy
2020-06-26,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a30,160.730416666667,102.419583333333,65.3654166666667,95.32,359.03,-0.00818776,-0.00812338,-0.0082151,-0.0080758, 0.0028353,sell
2020-06-27,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,174.824166666667,101.88375,65.4295833333334,96.27125,359.639166666667, 0.00343972, 0.00387784, 0.0021645, 0.0025415, 0.0025863,buy
2020-06-28,a60,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,30.2458333333333,-0.01069718,-0.01153972,-0.0049826,-0.0098056,-0.0075401,sell
2020-06-29,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,0.85, 0.00659708, 0.01059695,-0.0000917, 0.0080610, 0.0068386,buy
2020-06-30,none,none,none,a0,none,a120,none,a90,a120,a150,none,none,none,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,1.45, 0.00249355, 0.00110748, 0.0035388, 0.0014256, 0.0036255,buy
2020-07-01,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,231.807083333333,99.53,66.0475,100.086666666667,2.0475, 0.00353165, 0.00222210, 0.0021343, 0.0046582, 0.0057092,buy
2020-07-02,none,none,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none,245.971666666667,98.935,66.2875,101.04,2.64208333333333,-0.00765937,-0.00873392,-0.0070620,-0.0103166,-0.0081377,sell
2020-07-04,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,273.83,97.81625,66.8616666666667,102.945416666667,3.82, 0.00390964, 0.00635923, 0.0072064, 0.0059097, 0.0063592,buy
2020-07-05,none,none,none,none,a30,none,a0,none,a180,none,none,none,none,none,none,287.42,97.3104166666667,67.1970833333333,103.9,4.40458333333333, 0.00813417, 0.00425175, 0.0115456, 0.0064320, 0.0071979,buy
2020-07-06,none,none,none,none,a30,a150,a0,a0,none,a120,none,none,none,none,none,300.73375,96.85125,67.5604166666667,104.85,4.985,-0.00404104,-0.00792006,-0.0028919,-0.0070460,-0.0068303,sell
2020-07-07,none,none,none,none,none,a150,none,none,a150,a120,none,none,a135,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667,5.56208333333333,-0.00118117, 0.00066821, 0.0005288, 0.0016976, 0.0003994,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,96.10875,68.37375,106.75875,6.135,-0.00379346, 0.00138484,-0.0072063,-0.0072063, 0.0009045,sell
2020-07-09,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,338.934583333333,95.8379166666666,68.82,107.71,6.70458333333333,-0.00532221,-0.00638571,-0.0142760,-0.0144536,-0.0124262,sell
2020-07-10,none,none,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,351.153333333333,95.64375,69.2916666666667,108.66375,7.27,-0.00583434, 0.00975590, 0.0040299, 0.0047539, 0.0076879,buy
2020-07-11,none,none,none,none,none,a90,none,a60,none,none,none,none,a135,none,none,93.1908333333333,95.52875,69.7904166666667,109.61875,7.83166666666667, 0.00197792, 0.00040063,-0.0049881,-0.0050183, 0.0002688,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,15.1133333333333,95.4958333333334,70.3120833333334,110.57,8.3875, 0.00644772, 0.00725685,-0.0024638, 0.0071252, 0.0029033,buy
2020-07-13,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,26.9966666666667,95.55125,70.8558333333333,111.524166666667,8.94083333333333,-0.01184485,-0.00973779,-0.0084484,-0.0071452,-0.0110243,sell
2020-07-14,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,38.9179166666667,95.6945833333334,71.4225,112.48,9.48875, 0.01114577, 0.01401608, 0.0135926, 0.0136295, 0.0125717,buy
2020-07-15,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,10.0320833333333, 0.00919738, 0.01398353, 0.0128724, 0.0132007, 0.0120779,buy
2020-07-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,10.5704166666667, 0.00909811, 0.01222554, 0.0120037, 0.0117194, 0.0090013,buy
2020-07-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34,11.1041666666667, 0.00721485, 0.00568323, 0.0005738, 0.0051482, 0.0076643,buy
2020-07-18,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333,11.6325, 0.00112647, 0.00221424,-0.0004412,-0.0004682, 0.0016483,buy
2020-07-19,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a135,none,101.562083333333,97.7770833333333,74.5554166666667,117.25,12.1566666666667,-0.00009305,-0.00139411,-0.0014706,-0.0020618,-0.0029267,sell
2020-07-20,none,none,none,none,none,none,a180,a180,a0,none,none,a180,none,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,12.6745833333333,-0.01098202,-0.01232172,-0.0123677,-0.0123677,-0.0117122,sell
2020-07-21,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,128.782916666667,99.24875,75.9370833333333,119.16,13.1866666666667,-0.00771158,-0.00902528,-0.0093424,-0.0093938,-0.0084167,sell
2020-07-22,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,142.814583333333,100.11875,76.65,120.114583333333,13.6933333333333,-0.01859126,-0.01059758,-0.0116785,-0.0131233,-0.0110893,sell
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,157.040833333333,101.077083333333,77.38,121.07,14.195,-0.00061867, 0.00041987,-0.0006211,-0.0012123, 0.0004285,sell
2020-07-24,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,171.38,102.123333333333,78.125,122.025416666667,14.69,-0.00098197, 0.00056802,-0.0012420,-0.0004126,-0.0062486,buy
2020-07-25,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,185.75,103.25375,78.8841666666667,122.98,15.18,-0.00131339,-0.00621102,-0.0055536,-0.0028189,-0.0066270,sell
2020-07-26,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a45,200.079583333333,104.469166666667,79.6575,123.9375,15.66,-0.01235026,-0.00976996,-0.0124125,-0.0114552,-0.0099427,sell
2020-07-27,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,214.310833333333,105.765416666667,80.4429166666667,124.89,16.14, 0.00137235, 0.00010921,-0.0019663, 0.0017018, 0.0022910,buy
2020-07-28,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a45,228.412083333333,107.144583333333,81.2425,125.85,16.6104166666667, 0.01168344, 0.01027924, 0.0088588, 0.0086657, 0.0109015,buy
2020-07-29,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a45,242.355833333333,108.596666666667,82.05375,126.800833333333,17.0745833333333, 0.00066322,-0.00306022, 0.0038869, 0.0036804, 0.0028402,buy
2020-07-30,none,none,none,none,none,a150,none,none,none,a180,none,none,a150,none,a45,256.13,110.124583333333,82.8779166666667,127.76,17.53125, 0.00261209, 0.00442304,-0.0001733, 0.0048017, 0.0056765,buy
2020-07-31,none,a180,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,269.72875,111.72375,83.7125,128.71625,17.9833333333333,-0.00429567,-0.00960203,-0.0053206,-0.0042957,-0.0027791,sell
2020-08-01,none,a180,none,none,a30,none,none,none,a150,none,none,none,a150,none,a45,283.1375,113.389583333333,84.5591666666667,129.67,18.4266666666667,-0.00437677,-0.01003262,-0.0047792,-0.0047020,-0.0030356,sell
2020-08-02,none,a180,none,none,a30,a180,a0,a0,none,a150,none,none,none,none,a45,296.349166666667,115.119583333333,85.41625,130.63,18.8629166666667, 0.00203850,-0.00595407, 0.0017983, 0.0018557, 0.0032291,buy
2020-08-03,none,none,a180,none,a30,none,none,none,a180,none,none,none,none,a150,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333,19.2933333333333, 0.00421776,-0.00638797,-0.0095339,-0.0061364,-0.0088650,sell
2020-08-04,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a150,a45,322.134166666667,118.74625,87.1625,132.54,19.7145833333333, 0.00324482,-0.00117182,-0.0102128,-0.0017172,-0.0036075,buy
2020-08-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a45,334.6975,120.6325,88.05,133.5,20.1295833333333,-0.00146621, 0.00264398, 0.0064851, 0.0026125,-0.0014980,buy
2020-08-06,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,347.045833333333,122.56125,88.9475,134.46,20.535,-0.00153655, 0.00523013, 0.0013469, 0.0057787, 0.0034238,buy
2020-08-07,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none,a45,209.200833333333,124.525416666667,89.85375,135.415,20.93375, 0.01182281, 0.00688692, 0.0098270, 0.0072363, 0.0125734,buy
2020-08-08,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,11.2020833333333,126.517083333333,90.77,136.37,21.325,-0.00400301,-0.00496086,-0.0048052, 0.0005134,-0.0059758,sell
2020-08-09,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a45,23.0995833333333,128.532916666667,91.6941666666667,137.33,21.70625,-0.01110641,-0.00906886,-0.0058513,-0.0034796,-0.0059834,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,34.9579166666667,130.565,92.6266666666667,138.29,22.07875,-0.00186454,-0.00305968, 0.0051742,-0.0004008,-0.0011584,sell
2020-08-11,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,a45,46.8525,132.61,93.56625,139.25,22.4445833333333,-0.00516449,-0.00574264, 0.0017789, 0.0028472,-0.0041330,sell
2020-08-12,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,58.86625,134.660416666667,94.5154166666666,140.21,22.7983333333333,-0.00038146, 0.00214752,-0.0041418,-0.0003198, 0.0015057,buy
2020-08-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,71.08375,136.7125,95.47,141.17,23.14375, 0.00065415, 0.00202419, 0.0021491, 0.0010733, 0.0024879,buy
2020-08-14,none,none,none,none,none,a60,a150,a150,a60,none,a150,none,none,none,a45,83.5854166666667,138.761666666667,96.435,142.13,23.4795833333333, 0.00390425, 0.00371076, 0.0051355, 0.0071565, 0.0062933,buy
2020-08-15,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,96.4458333333333,140.804583333333,97.4054166666667,143.09,23.80625, 0.00368435, 0.00805055, 0.0080590, 0.0084999, 0.0059774,buy
2020-08-16,none,a150,none,a0,a45,none,a180,a180,none,none,a150,none,none,none,a45,109.709166666667,142.83625,98.3833333333333,144.05,24.12125, 0.00783870, 0.00239179, 0.0131208, 0.0061395, 0.0034856,buy
2020-08-17,none,a150,a150,a0,a45,none,none,a180,none,none,none,none,none,none,a45,123.39875,144.855416666667,99.3675,145.014166666667,24.4270833333333, 0.00530121, 0.00866459, 0.0087932, 0.0012891, 0.0079321,buy
2020-08-18,none,none,a150,a0,none,none,a150,none,none,none,none,a150,none,none,a45,137.493333333333,146.860833333333,100.3575,145.98,24.7216666666667, 0.00242474, 0.00659921, 0.0046737, 0.0039773, 0.0024527,buy
2020-08-19,none,none,none,none,none,a0,none,a150,a0,none,none,a150,none,none,a45,151.928333333333,148.84875,101.355,146.94,25.0054166666667, 0.00341321, 0.00472088, 0.0022817, 0.0025256, 0.0033670,buy
2020-08-20,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a45,166.599166666667,150.817916666667,102.3575,147.9,25.2779166666667, 0.00282240, 0.00440500, 0.0030408, 0.0024108, 0.0050675,buy
2020-08-21,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,181.378333333333,152.767083333333,103.365833333333,148.8675,25.5404166666667, 0.00362781, 0.00183434,-0.0014978,-0.0008860, 0.0035887,buy
2020-08-22,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,196.129583333333,154.699583333333,104.38,149.83,25.7916666666667, 0.00224540, 0.00349716, 0.0028519, 0.0014240, 0.0034402,buy
2020-08-23,a90,a135,none,none,none,a60,a90,a90,a60,none,none,none,none,none,a45,210.7375,156.604583333333,105.399583333333,150.790833333333,26.0295833333333, 0.01267266, 0.01563871, 0.0086490, 0.0129917, 0.0131450,buy
2020-08-24,a90,a135,none,none,none,a60,a60,none,none,a120,none,none,none,none,a45,225.118333333333,158.492083333333,106.424583333333,151.76,26.2566666666667, 0.00942333, 0.01066574, 0.0094583, 0.0107078, 0.0117751,buy
2020-08-25,a90,none,a135,none,none,none,a60,a60,a90,none,none,none,none,none,a45,239.222916666667,160.35625,107.454583333333,152.72,26.47125, 0.00236746, 0.00664967, 0.0002538, 0.0006120, 0.0020143,buy
2020-08-26,a90,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,a45,253.040416666667,162.19875,108.49,153.689166666667,26.6745833333333, 0.00493234, 0.00357366, 0.0024485, 0.0028750, 0.0048620,buy
2020-08-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,266.581666666667,164.018333333333,109.530416666667,154.650416666667,26.8654166666667, 0.00398752, 0.00197773,-0.0014132,-0.0007068, 0.0037181,buy
2020-08-28,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,279.8725,165.8175,110.575416666667,155.62,27.0429166666667, 0.00498468, 0.00487156,-0.0018559, 0.0032473, 0.0043030,buy
2020-08-29,none,none,none,none,none,a120,a0,a0,none,a180,a135,none,a180,none,a45,292.9375,167.595416666667,111.625833333333,156.58375,27.2091666666667,-0.00388949,-0.00470169,-0.0033075,-0.0038881,-0.0051606,sell
2020-08-30,none,none,none,none,none,none,none,none,a150,none,a135,none,a180,none,a45,305.802083333333,169.35,112.680416666667,157.55,27.3616666666667,-0.00421839,-0.00541818,-0.0040369,-0.0044829,-0.0059403,sell
2020-08-31,none,a120,none,none,none,a150,none,none,none,a150,a135,none,a180,none,a45,318.4825,171.084583333333,113.74,158.518333333333,27.50125,-0.00372311,-0.00543587,-0.0035867,-0.0035767,-0.0055067,sell
2020-09-01,none,a120,none,none,none,none,none,none,none,a150,none,a135,none,a180,a45,330.992916666667,172.796666666667,114.804166666667,159.484583333333,27.6279166666667,-0.00188485,-0.00294158,-0.0051286,-0.0019033,-0.0016065,sell
2020-09-02,none,a120,a120,none,none,none,none,none,a180,none,none,a135,none,a180,a45,343.337916666667,174.485,115.8725,160.451666666667,27.7408333333333, 0.00387970,-0.00047463, 0.0016023, 0.0036402, 0.0048643,buy
2020-09-03,none,none,a120,none,a60,a180,a60,a60,none,a120,none,a135,none,a180,a45,310.528333333333,176.16,116.945,161.42,27.8391666666667,-0.00272951,-0.00412259,-0.0077351,-0.0036637,-0.0026768,sell
2020-09-04,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,7.57708333333333,177.81125,118.020416666667,162.389583333333,27.925,-0.00393578,-0.00307909,-0.0040952, 0.0034028,-0.0039358,sell
2020-09-05,none,none,none,none,a60,none,a90,a90,a150,none,none,none,none,none,a45,19.5120833333333,179.442083333333,119.1025,163.358333333333,27.9966666666667,-0.00099965,-0.00059261,-0.0021647, 0.0057401,-0.0014230,buy
2020-09-06,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,a45,31.3670833333333,181.052916666667,120.1875,164.3275,28.0541666666667, 0.00689789, 0.00839319, 0.0064405, 0.0102509, 0.0069903,buy
2020-09-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,43.1933333333333,182.64375,121.27625,165.297916666667,28.0970833333334, 0.00135952,-0.00357268,-0.0010743, 0.0006417, 0.0014742,buy
2020-09-08,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,28.125,-0.00075746, 0.00161083,-0.0034319,-0.0007363,-0.0091747,sell
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,67.02875,185.76875,123.46625,167.239583333333,28.14,-0.00563434,-0.00530652,-0.0036772, 0.0028645,-0.0006653,sell
2020-09-10,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,79.2,187.30125,124.565833333333,168.2125,28.1391666666667,-0.01129545,-0.01088448,-0.0120229,-0.0097784,-0.0118800,sell
2020-09-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,91.6541666666667,188.81625,125.67,169.184166666667,28.1233333333333,-0.00264316,-0.00275046, 0.0028458,-0.0033845,-0.0032059,sell
2020-09-12,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667,28.0929166666667, 0.00103684,-0.00302624, 0.0016546,-0.0065047, 0.0017218,buy
2020-09-13,none,none,none,none,none,none,a180,a180,a60,none,a120,none,none,none,none,117.74125,191.785416666667,127.88875,171.13125,28.0479166666667,-0.00079176, 0.00058207,-0.0003840, 0.0028506,-0.0008924,sell
2020-09-14,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,131.484583333333,193.24,129.0025,172.105,27.9879166666667, 0.00660915,-0.00076483, 0.0064752, 0.0057013, 0.0063492,buy
2020-09-15,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,145.710416666667,194.6775,130.12,173.08,27.91375, 0.00437640,-0.00250670, 0.0033512, 0.0028705, 0.0034486,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,160.3625,196.094583333333,131.24,174.055,27.8241666666667,-0.00585502, 0.00720041, 0.0045816, 0.0027867, 0.0059246,buy
2020-09-17,none,none,none,none,none,none,a120,a120,a0,none,none,a120,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,27.72,-0.00810072,-0.00095858,-0.0016942,-0.0003141,-0.0009590,sell
2020-09-18,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,190.46,198.86625,133.490833333333,176.007083333333,27.6020833333333,-0.00635074, 0.00777413, 0.0059605, 0.0049199, 0.0073556,buy
2020-09-19,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,27.4695833333333,-0.00327398, 0.00038492,-0.0011838, 0.0005935, 0.0004252,sell
2020-09-20,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333,27.3233333333333,-0.01012786,-0.00608672,-0.0072513,-0.0101902,-0.0087153,sell
2020-09-21,none,a90,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,27.16375,-0.00384414,-0.00067370,-0.0022008,-0.0018891,-0.0039467,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,26.9908333333333,-0.00648470,-0.00372258,-0.0025405,-0.0015377,-0.0021537,sell
2020-09-23,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,263.319166666667,205.40875,139.1675,180.896666666667,26.8058333333333,-0.00780826,-0.00436824,-0.0033764,-0.0028612,-0.0019523,sell
2020-09-24,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,26.6079166666667,-0.00868413,-0.00333117,-0.0030362,-0.0031014,-0.0035288,sell
2020-09-25,a90,none,none,none,none,none,a0,a0,none,a150,none,none,a150,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,26.3975,-0.00022403, 0.00185199, 0.0017305, 0.0002381, 0.0007291,buy
2020-09-26,a90,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,302.845,209.030833333333,142.605,183.83625,26.1770833333333, 0.00452387, 0.00357886, 0.0026016, 0.0026030, 0.0038285,buy
2020-09-27,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333,25.945, 0.00048141,-0.00190129,-0.0019008,-0.0030609,-0.0000171,sell
2020-09-28,a90,none,none,none,none,a120,none,none,none,a180,none,none,none,a150,none,327.905416666667,211.295416666667,144.91,185.798333333333,25.7020833333333,-0.00319567,-0.00425604,-0.0035851,-0.0053623,-0.0049644,sell
2020-09-29,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,25.4491666666667, 0.00146658,-0.00246885,-0.0016374,-0.0033769,-0.0007023,sell
2020-09-30,a90,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,25.18625, 0.00064703, 0.00370392, 0.0013743,-0.0023512, 0.0009308,buy
2020-10-01,a90,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,24.9158333333333, 0.00330089, 0.00337574, 0.0011983, 0.0026257, 0.0041290,buy
2020-10-02,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,24.6366666666667, 0.00385002, 0.00063893,-0.0009703,-0.0012238, 0.0045471,buy
2020-10-03,a90,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,24.3508333333333, 0.00315796, 0.00331639, 0.0019357, 0.0009491, 0.0039631,buy
2020-10-04,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,24.0570833333333,-0.00448842, 0.00012121,-0.0044636,-0.0033102,-0.0020595,sell
2020-10-05,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,23.7575,-0.00064000, 0.00158664,-0.0037927,-0.0006555,-0.0087019,sell
2020-10-06,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,23.4533333333333,-0.00834977,-0.00874466,-0.0086509,-0.0087094,-0.0061703,sell
2020-10-07,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375,23.14375,-0.01296572,-0.01351782,-0.0121474,-0.0133956,-0.0124406,sell
2020-10-08,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,22.8308333333333,-0.00504549,-0.00650504,-0.0093103,-0.0087261,-0.0083299,sell
2020-10-09,none,none,none,none,none,a120,none,none,a90,a60,none,none,a135,none,none,100.2425,220.500833333333,157.755833333333,196.62875,22.5145833333333,-0.00756682, 0.00116307,-0.0023794,-0.0038229,-0.0020184,sell
2020-10-10,none,none,none,none,none,none,a180,a180,a90,none,none,none,a135,a135,none,112.994166666667,220.9375,158.937083333333,197.616666666667,22.1966666666667,-0.00824934,-0.00804552,-0.0058442,-0.0101102,-0.0071676,sell
2020-10-11,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,126.162083333333,221.27875,160.12,198.605833333333,21.8766666666667,-0.00030406, 0.00341512,-0.0016874,-0.0098795, 0.0017963,buy
2020-10-12,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,a135,none,139.801666666667,221.5175,161.305416666667,199.595,21.5566666666667,-0.00046621,-0.00103227, 0.0015275,-0.0054390,-0.0040935,sell
2020-10-13,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585,21.2366666666667,-0.00713649,-0.00762350,-0.0054357,-0.0055734,-0.0072163,sell
2020-10-14,none,none,none,none,none,a60,a120,a120,none,a0,a90,none,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,20.9179166666667,-0.00027382,-0.00322256,-0.0025978,-0.0009503,-0.0048022,sell
2020-10-15,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,20.60125, 0.00261934, 0.00080782, 0.0009133, 0.0022031,-0.0043061,buy
2020-10-16,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,none,none,198.7775,221.2775,166.065,203.559583333333,20.2879166666667,-0.00124107,-0.00260076,-0.0038804,-0.0015451,-0.0048125,sell
