Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.0061650, 0.003327,-0.0048524, 0.0015662,-0.0002300,sell
2021-01-08,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.0061650, 0.003327,-0.0048524, 0.0015662,-0.0002300,sell
2021-01-09,0,1,2,0,1,0,1,0,0,0,2,1,0,1,0,0,1,-0.0015468, 0.000662, 0.0011986,-0.0016730,-0.0007869,sell
2021-01-10,0,2,2,0,1,0,1,0,0,0,2,1,0,1,0,0,2, 0.0022025, 0.004158, 0.0041578, 0.0022025, 0.0044714,buy
2021-01-11,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,1,2,-0.0044805,-0.004443,-0.0058329,-0.0010801,-0.0041752,sell
2021-01-12,1,2,3,0,0,0,1,0,0,0,1,0,1,1,0,2,2,-0.0051773, 0.002030,-0.0011529,-0.0011529, 0.0020305,buy
2021-01-13,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,2, 0.0027008,-0.000024, 0.0043055, 0.0043452, 0.0050526,buy
2021-01-14,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.0011601, 0.003419, 0.0007992, 0.0032800,-0.0011803,buy
2021-01-15,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.0011601, 0.003419, 0.0007992, 0.0032800,-0.0011803,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053318, 0.010921, 0.0046040, 0.0015623, 0.0113321,buy
2021-01-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024827, 0.003958, 0.0037958,-0.0012057,-0.0040411,buy
2021-01-21,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.0105449,-0.001518,-0.0078372,-0.0077093,-0.0057007,sell
2021-01-22,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.0105449,-0.001518,-0.0078372,-0.0077093,-0.0057007,sell
2021-01-23,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.0105449,-0.001518,-0.0078372,-0.0077093,-0.0057007,sell
2021-01-24,1,0,1,2,1,0,0,0,0,1,0,2,0,1,0,1,2,-0.0106985,-0.010074,-0.0079216,-0.0068202,-0.0069250,sell
2021-01-25,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,2,-0.0057428,-0.006688,-0.0026007, 0.0003831,-0.0074150,sell
2021-01-26,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,2,2,-0.0078705,-0.003621,-0.0006592,-0.0049131,-0.0005380,sell
2021-01-27,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,2,2, 0.0015418, 0.002183, 0.0020039, 0.0005659, 0.0016993,buy
2021-01-28,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,2,0,-0.0019599,-0.002566,-0.0005311,-0.0030287,-0.0022798,sell
2021-01-29,1,2,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,-0.0042517,-0.004055,-0.0006163,-0.0034993,-0.0022977,sell
2021-01-30,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,-0.0071588,-0.004426, 0.0004247,-0.0012564,-0.0037828,sell
2021-01-31,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0087159,-0.007627, 0.0034827,-0.0011141,-0.0015125,sell
2021-02-01,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.0068642,-0.004624, 0.0021179,-0.0045213,-0.0056476,sell
2021-02-02,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.0068642,-0.004624, 0.0021179,-0.0045213,-0.0056476,sell
2021-02-03,0,1,1,1,0,0,0,0,0,1,2,2,0,0,0,0,0, 0.0048552, 0.003768, 0.0021519, 0.0048552, 0.0048511,buy
2021-02-04,1,1,1,2,0,0,0,0,0,1,2,2,0,1,0,0,1, 0.0057042, 0.005134, 0.0010106, 0.0051290, 0.0051174,buy
2021-02-05,1,0,1,1,0,0,0,0,0,2,1,1,0,1,0,1,1,-0.0081606,-0.004591,-0.0027629,-0.0065387,-0.0076985,sell
2021-02-06,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,2,-0.0051756,-0.003756,-0.0045589,-0.0013844,-0.0047129,sell
2021-02-07,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,2,-0.0051756,-0.003756,-0.0045589,-0.0013844,-0.0047129,sell
2021-02-08,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0036963, 0.004976,-0.0041510,-0.0035851,-0.0018462,sell
2021-02-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0122909, 0.012374, 0.0112512, 0.0113650, 0.0133715,buy
2021-02-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0122909, 0.012374, 0.0112512, 0.0113650, 0.0133715,buy
2021-02-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0002498, 0.002237,-0.0043609,-0.0045203,-0.0030081,sell
2021-02-13,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0014636,-0.003902,-0.0024408,-0.0026458,-0.0005031,sell
2021-02-14,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.0016202,-0.006114, 0.0087107,-0.0092999,-0.0084075,sell
2021-02-15,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.0016202,-0.006114, 0.0087107,-0.0092999,-0.0084075,sell
2021-02-16,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.0016202,-0.006114, 0.0087107,-0.0092999,-0.0084075,sell
2021-02-17,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0053070, 0.005089, 0.0057161,-0.0016743,-0.0004501,buy
2021-02-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0044916, 0.001413, 0.0001524, 0.0002026,-0.0013274,buy
2021-02-19,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0112612,-0.004797,-0.0010690,-0.0057354,-0.0111364,sell
2021-02-20,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0073369, 0.007660, 0.0069587, 0.0081835, 0.0079449,buy
2021-02-21,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0073369, 0.007660, 0.0069587, 0.0081835, 0.0079449,buy
2021-02-22,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0073369, 0.007660, 0.0069587, 0.0081835, 0.0079449,buy
2021-02-23,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0039570, 0.002025, 0.0075646, 0.0014026, 0.0003769,buy
2021-02-24,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0111893, 0.012315, 0.0041821, 0.0105999, 0.0174762,buy
2021-02-25,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0111893, 0.012315, 0.0041821, 0.0105999, 0.0174762,buy
2021-02-26,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0008469, 0.006303, 0.0016746, 0.0046407,-0.0026499,buy
2021-02-27,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0013979,-0.001636, 0.0034396, 0.0056482,-0.0016363,buy
2021-02-28,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0012362, 0.001759, 0.0025024, 0.0009501, 0.0006380,buy
2021-03-01,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0049634, 0.002256, 0.0051317, 0.0026723, 0.0014000,buy
2021-03-02,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.0040605, 0.006792,-0.0054136, 0.0141226, 0.0071507,buy
2021-03-03,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,-0.0023106,-0.006477,-0.0028676,-0.0076545,-0.0049260,sell
2021-03-04,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,-0.0023106,-0.006477,-0.0028676,-0.0076545,-0.0049260,sell
2021-03-05,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,-0.0023106,-0.006477,-0.0028676,-0.0076545,-0.0049260,sell
2021-03-06,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0074341,-0.002252,-0.0078316,-0.0093776,-0.0092836,sell
2021-03-07,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0016769, 0.004867, 0.0004597, 0.0022695, 0.0012373,buy
2021-03-08,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0016769, 0.004867, 0.0004597, 0.0022695, 0.0012373,buy
2021-03-09,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0006095, 0.000957,-0.0011068, 0.0007540,-0.0013202,buy
2021-03-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0031944, 0.001529,-0.0026586, 0.0016841, 0.0014560,buy
2021-03-11,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0012813,-0.001676,-0.0006899, 0.0000534, 0.0024233,buy
2021-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0052976,-0.008310,-0.0072649,-0.0038689,-0.0061008,sell
2021-03-13,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.0042921, 0.005483, 0.0042921, 0.0053436, 0.0078389,buy
2021-03-14,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,2,0, 0.0110594, 0.004890,-0.0006855, 0.0098646, 0.0040341,buy
2021-03-15,0,0,0,0,0,0,0,4,1,0,0,0,1,2,0,2,0, 0.0008184,-0.002298,-0.0009457,-0.0015773,-0.0034065,sell
2021-03-16,0,0,0,0,0,0,0,3,1,0,0,0,1,2,0,1,0, 0.0073854, 0.001014, 0.0012010, 0.0017084, 0.0008317,buy
2021-03-17,0,0,0,0,0,0,0,3,2,0,0,0,2,2,0,1,0, 0.0163349, 0.007724, 0.0061481, 0.0124277, 0.0061373,buy
2021-03-18,1,0,0,0,0,0,0,1,2,0,0,0,2,1,1,0,0, 0.0027933, 0.005224, 0.0050619, 0.0052237, 0.0097684,buy
2021-03-19,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0023668, 0.003443, 0.0049811, 0.0052533, 0.0076810,buy
2021-03-20,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0005743, 0.005224, 0.0059063, 0.0066453, 0.0059374,buy
2021-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2021-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2021-03-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2021-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2021-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2021-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080245, 0.006048, 0.0065128, 0.0057398, 0.0034663,buy
2021-03-27,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,2,2, 0.0023835,-0.000338,-0.0020478,-0.0013320, 0.0057937,buy
2021-03-28,1,0,0,0,2,0,2,0,1,0,0,0,0,1,1,2,2, 0.0079507, 0.003501, 0.0011158, 0.0030562, 0.0056129,buy
2021-03-29,1,0,0,0,2,0,2,0,2,0,0,0,0,2,1,2,2, 0.0038589, 0.002176, 0.0010557, 0.0016885, 0.0029199,buy
2021-03-30,1,0,0,0,2,0,2,0,2,0,0,0,0,2,1,2,2, 0.0038589, 0.002176, 0.0010557, 0.0016885, 0.0029199,buy
2021-03-31,1,0,0,0,0,0,1,0,3,0,0,1,0,2,1,1,0, 0.0007791, 0.001027, 0.0024297, 0.0005516, 0.0008702,buy
2021-04-01,1,0,0,0,0,0,0,0,4,0,0,2,0,2,1,0,0, 0.0013306,-0.002206, 0.0006296,-0.0019920,-0.0020767,sell
2021-04-02,1,0,0,0,0,0,0,0,3,0,0,2,0,1,1,0,0, 0.0018919,-0.001828,-0.0014091,-0.0009791,-0.0004657,buy
2021-04-03,1,0,0,0,0,0,0,0,4,0,1,2,0,1,1,0,0,-0.0008161,-0.002498,-0.0022726,-0.0026637,-0.0025538,sell
2021-04-04,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0019478,-0.001807,-0.0017365,-0.0118324,-0.0131470,sell
2021-04-05,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0019478,-0.001807,-0.0017365,-0.0118324,-0.0131470,sell
2021-04-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0061757,-0.005366,-0.0061098,-0.0093743,-0.0037101,sell
2021-04-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0051982,-0.006119,-0.0004851, 0.0008896, 0.0021797,buy
2021-04-08,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,-0.0089074,-0.014447, 0.0008569,-0.0068448,-0.0067160,sell
2021-04-09,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,2,-0.0095604,-0.005848,-0.0084541,-0.0082773,-0.0077830,sell
2021-04-10,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,2,-0.0092540, 0.000237,-0.0031296,-0.0056371,-0.0054355,sell
2021-04-11,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0061550,-0.010774,-0.0072402,-0.0057135,-0.0057572,sell
2021-04-12,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0061550,-0.010774,-0.0072402,-0.0057135,-0.0057572,sell
2021-04-13,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0061550,-0.010774,-0.0072402,-0.0057135,-0.0057572,sell
2021-04-14,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0036881, 0.003479, 0.0017397,-0.0012759, 0.0000676,buy
2021-04-15,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0036881, 0.003479, 0.0017397,-0.0012759, 0.0000676,buy
2021-04-16,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0036881, 0.003479, 0.0017397,-0.0012759, 0.0000676,buy
2021-04-17,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0036881, 0.003479, 0.0017397,-0.0012759, 0.0000676,buy
2021-04-18,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0007461,-0.001982, 0.0000378,-0.0000595,-0.0000568,sell
2021-04-19,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0028296,-0.011128,-0.0063337,-0.0057880,-0.0100210,sell
2021-04-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0134999, 0.009089, 0.0009573, 0.0052230, 0.0099142,buy
2021-04-21,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0021101,-0.000698,-0.0005421, 0.0006312,-0.0029361,sell
2021-04-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0035780, 0.001477,-0.0018337,-0.0038661,-0.0037579,sell
2021-04-23,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.0038527, 0.000406, 0.0028332,-0.0009928, 0.0026557,buy
2021-04-24,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.0028856, 0.003301, 0.0072240, 0.0042445, 0.0028585,buy
2021-04-25,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0049452,-0.000671,-0.0091817,-0.0091048,-0.0068771,sell
2021-04-26,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0049452,-0.000671,-0.0091817,-0.0091048,-0.0068771,sell
2021-04-27,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0015423, 0.001791, 0.0011840, 0.0003133, 0.0004229,buy
2021-04-28,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0026571, 0.000570,-0.0018126, 0.0006031,-0.0021546,sell
2021-04-29,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0026571, 0.000570,-0.0018126, 0.0006031,-0.0021546,sell
2021-04-30,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0068172, 0.007090, 0.0026949, 0.0062625, 0.0046771,buy
2021-05-01,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.0046987, 0.003773, 0.0063843, 0.0038058, 0.0045519,buy
2021-05-02,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.0034187, 0.003671, 0.0041929, 0.0037730, 0.0048044,buy
2021-05-03,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.0034187, 0.003671, 0.0041929, 0.0037730, 0.0048044,buy
2021-05-04,0,2,1,0,0,0,1,0,0,1,0,1,1,2,0,0,1, 0.0028763, 0.003770, 0.0047852, 0.0026652, 0.0029913,buy
2021-05-05,0,2,1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,-0.0028401,-0.004512,-0.0018229,-0.0025474,-0.0026011,sell
2021-05-06,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0070837,-0.007084,-0.0060786,-0.0023580,-0.0083811,sell
2021-05-07,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0025779, 0.000667,-0.0013327,-0.0030365,-0.0056641,sell
2021-05-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0089893,-0.007660,-0.0032455,-0.0025537,-0.0034806,sell
2021-05-14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.0091779, 0.013653, 0.0019834, 0.0082967, 0.0130421,buy
2021-05-15,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2, 0.0058747,-0.006216, 0.0051373, 0.0072221, 0.0060985,buy
2021-05-16,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2, 0.0079433, 0.007740, 0.0067112, 0.0074806, 0.0083273,buy
2021-05-17,1,2,1,1,0,0,1,0,0,1,0,1,2,1,0,1,2,-0.0004956,-0.001718, 0.0003707,-0.0018608,-0.0005211,sell
2021-05-18,1,2,2,1,0,0,1,0,0,1,0,1,2,2,0,1,2, 0.0011612, 0.005470, 0.0011612, 0.0006177, 0.0061064,buy
2021-05-19,1,2,2,1,0,0,1,1,0,0,1,1,2,2,0,1,1,-0.0050430, 0.001149,-0.0023413,-0.0040150, 0.0018773,sell
2021-05-20,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0074659, 0.012481, 0.0090351, 0.0120612, 0.0118595,buy
2021-05-21,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0, 0.0100877, 0.009265, 0.0035142, 0.0034835,-0.0019141,buy
2021-05-22,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0009462,-0.009220,-0.0020002,-0.0084827,-0.0097045,sell
2021-05-23,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0009462,-0.009220,-0.0020002,-0.0084827,-0.0097045,sell
2021-05-24,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0009462,-0.009220,-0.0020002,-0.0084827,-0.0097045,sell
2021-05-25,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0009462,-0.009220,-0.0020002,-0.0084827,-0.0097045,sell
2021-05-26,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0009462,-0.009220,-0.0020002,-0.0084827,-0.0097045,sell
2021-05-27,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0009462,-0.009220,-0.0020002,-0.0084827,-0.0097045,sell
2021-05-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0031415,-0.001517,-0.0090157,-0.0051974,-0.0025683,sell
2021-05-29,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,1,0, 0.0054023,-0.002405, 0.0102092, 0.0099545, 0.0006701,buy
2021-05-30,1,0,0,2,1,0,0,2,0,0,1,1,2,1,0,1,0,-0.0009699,-0.000090,-0.0037373,-0.0016666,-0.0017183,sell
2021-05-31,1,0,0,2,1,0,1,2,0,0,1,1,2,1,0,2,0, 0.0012542, 0.001256,-0.0008353,-0.0007383,-0.0008393,buy
2021-06-01,1,0,1,2,1,0,1,1,0,1,0,1,2,2,0,2,1,-0.0084211,-0.008185,-0.0085158,-0.0079819,-0.0078893,sell
2021-06-02,1,0,1,2,0,0,1,1,0,1,0,1,1,2,0,2,1,-0.0098959,-0.009441,-0.0100940,-0.0106051,-0.0100734,sell
2021-06-03,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.0028706,-0.001336, 0.0019612, 0.0017305, 0.0026596,buy
2021-06-04,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.0004316, 0.001945,-0.0027221, 0.0000907, 0.0003613,buy
2021-06-05,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.0004316, 0.001945,-0.0027221, 0.0000907, 0.0003613,buy
2021-06-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0032464,-0.009035,-0.0077288,-0.0065859,-0.0073515,sell
2021-06-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0032464,-0.009035,-0.0077288,-0.0065859,-0.0073515,sell
2021-06-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0013379, 0.000125,-0.0016986,-0.0028002, 0.0023472,buy
2021-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0013379, 0.000125,-0.0016986,-0.0028002, 0.0023472,buy
2021-06-11,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0047513, 0.006539, 0.0030330, 0.0038822, 0.0053627,buy
2021-06-12,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0047513, 0.006539, 0.0030330, 0.0038822, 0.0053627,buy
2021-06-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0049599,-0.000602,-0.0057483,-0.0047040,-0.0017322,sell
2021-06-14,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,-0.0062649,-0.004200,-0.0064946,-0.0040095,-0.0013820,sell
2021-06-15,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0045291, 0.002507, 0.0044236, 0.0036832, 0.0039021,buy
2021-06-16,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0045291, 0.002507, 0.0044236, 0.0036832, 0.0039021,buy
2021-06-17,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.0075518, 0.002373, 0.0045169, 0.0086262,-0.0116448,buy
2021-06-18,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.0075518, 0.002373, 0.0045169, 0.0086262,-0.0116448,buy
2021-06-19,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.0075518, 0.002373, 0.0045169, 0.0086262,-0.0116448,buy
2021-06-20,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0011920,-0.000329,-0.0009350,-0.0001191,-0.0006699,sell
2021-06-21,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,-0.0010040,-0.001264, 0.0025722,-0.0051962,-0.0009820,sell
2021-06-22,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0027937, 0.006164, 0.0050827, 0.0055422, 0.0006055,buy
2021-06-23,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0027937, 0.006164, 0.0050827, 0.0055422, 0.0006055,buy
2021-06-24,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0027937, 0.006164, 0.0050827, 0.0055422, 0.0006055,buy
2021-06-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0058146, 0.006550, 0.0076746, 0.0065489, 0.0069279,buy
2021-06-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0013379, 0.000125,-0.0016986,-0.0028002, 0.0023472,buy
2021-06-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0013379, 0.000125,-0.0016986,-0.0028002, 0.0023472,buy
2021-06-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0013379, 0.000125,-0.0016986,-0.0028002, 0.0023472,buy
2021-07-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0013379, 0.000125,-0.0016986,-0.0028002, 0.0023472,buy
2021-07-02,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,1,-0.0000948, 0.001222, 0.0014626, 0.0015543,-0.0010254,buy
2021-07-03,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,1,1,-0.0070361,-0.005515,-0.0047107,-0.0022459, 0.0039770,sell
2021-07-04,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,1,1,-0.0070361,-0.005515,-0.0047107,-0.0022459, 0.0039770,sell
2021-07-05,0,0,0,0,1,1,1,1,2,0,1,1,0,2,0,1,1,-0.0013293, 0.000948, 0.0022443,-0.0021850, 0.0084210,buy
2021-07-06,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,1,1, 0.0138150, 0.008548, 0.0144447,-0.0041030, 0.0071392,buy
2021-07-07,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,2,1,-0.0097338,-0.009965,-0.0101823,-0.0093675,-0.0098689,sell
2021-07-08,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.0004206, 0.006041, 0.0040140, 0.0043100, 0.0014872,buy
2021-07-09,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0119973,-0.011702,-0.0099876,-0.0115071,-0.0137595,sell
2021-07-10,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,-0.0048313, 0.006515, 0.0018176,-0.0004386,-0.0044700,buy
2021-07-11,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0, 0.0052521, 0.002957,-0.0021397,-0.0008041, 0.0025605,buy
2021-07-12,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0, 0.0052521, 0.002957,-0.0021397,-0.0008041, 0.0025605,buy
2021-07-13,1,0,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0, 0.0078944, 0.001568, 0.0023998, 0.0056219, 0.0057431,buy
2021-07-14,1,0,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0, 0.0078944, 0.001568, 0.0023998, 0.0056219, 0.0057431,buy
2021-07-15,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.0049109, 0.001846, 0.0021717, 0.0037409, 0.0028373,buy
