Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.798058930242192, 0.0007197,-0.00084682,-0.000563418,-0.00052416, 0.00064057,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.798280338254305, 0.0010296, 0.00049346,-0.001637717,-0.00141467, 0.00145368,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.79850621013763, 0.0019570,-0.00105483, 0.000359542, 0.00206890, 0.00261302,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.798739224214894, 0.0006452, 0.00087249, 0.001340259, 0.00119463, 0.00133602,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.798976702163371,-0.0002813, 0.00046041, 0.000448949, 0.00204023, 0.00232319,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.799218643983059, 0.0004209,-0.00230882,-0.002089610,-0.00183499,-0.00136156,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.799465049673959, 0.0039848, 0.00399158, 0.003890161, 0.00393213, 0.00410372,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.799715026461829,-0.0025477, 0.00203360,-0.002380340, 0.00156139,-0.00339061,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.799972145443637, 0.0006454, 0.00162371,-0.000867741, 0.00078824, 0.00071999,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.800229264425446,-0.0011247,-0.00061300,-0.001569630,-0.00018409,-0.00112473,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.800497096698164, 0.0000582,-0.00177569,-0.002634966,-0.00191073,-0.00140449,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.800764036196639, 0.0040893, 0.00357960, 0.001752149, 0.00407064, 0.00408965,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.801037225114811, 0.0020936,-0.00093875,-0.001067884, 0.00068137, 0.00107996,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.80131309235571,-0.0001929, 0.00052863, 0.000811671, 0.00138956,-0.00079068,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.801595209016306, 0.0014969, 0.00066953, 0.002007176, 0.00310627, 0.00174350,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.801880003999629, 0.0024316, 0.00305741, 0.003171941, 0.00072849, 0.00269566,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.802170155628406, 0.0014724, 0.00071114, 0.000855442, 0.00030125, 0.00198371,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.802462985579911, 0.0055263, 0.00526707, 0.005509643, 0.00289375, 0.00221771,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.802761172176869,-0.0000536, 0.00183917, 0.000389930, 0.00089010, 0.00171738,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.80306382264504, 0.0041351, 0.00277231, 0.003186738, 0.00213458, 0.00147636,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.803367365887453, 0.0034959, 0.00252769, 0.002107550, 0.00288658, 0.00217899,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.803676265775321, 0.0040610, 0.00419983, 0.003189400, 0.00420272, 0.00360399,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.803988736760158, 0.0029105, 0.00305389, 0.002510354, 0.00336235, 0.00268243,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.804304778841965,-0.0006611,-0.00110185,-0.001485842,-0.00120417,-0.00110229,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.804622606472256,-0.0013799,-0.00064418,-0.001003081,-0.00043257,-0.00169587,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.804945790748002, 0.0052573, 0.00682618, 0.006888648, 0.00673662, 0.00602646,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.80526986779799,-0.0003131,-0.00042829,-0.000935287, 0.00000336,-0.00115231,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.805600194267675, 0.0003558,-0.00103632, 0.000883626, 0.00123513, 0.00026217,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.80593052073736,-0.0025786,-0.00148804,-0.002487771,-0.00025511,-0.00195872,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.806267096626742,-0.0005150,-0.00046420,-0.000546112, 0.00017603,-0.00034223,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.806603672516124, 0.0027335, 0.00104466, 0.002686439, 0.00110215, 0.00094918,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.806946497825202,-0.0007125, 0.00240904,-0.005200941, 0.00216253,-0.00203734,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.80728932313428,-0.0035336,-0.00012326, 0.000233977,-0.00050718,-0.00007212,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.807634826766086,-0.0040805,-0.00232901,-0.002633275,-0.00018294,-0.00237431,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.807983901494861,-0.0041200,-0.00126942,-0.001309922, 0.00094767,-0.00089462,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.808335654546364,-0.0021133,-0.00398637,-0.003174057,-0.00187997,-0.00235520,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.808688300372108,-0.0039138,-0.00319669,-0.003564722,-0.00355180,-0.00415490,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.809044517294823, 0.0005928, 0.00099369, 0.001299535, 0.00094266, 0.00252857,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.809402519766022, 0.0026973, 0.00263460, 0.002383890, 0.00437147, 0.00304749,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.809761415011463, 0.0005751, 0.00017271, 0.000431010,-0.00126112,-0.00060297,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.810123881353874, 0.0009015, 0.00089430, 0.000793133, 0.00165604, 0.00161206,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.810489026019013,-0.0013083,-0.00011965,-0.001110424,-0.00060737,-0.00089380,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.810854170684151,-0.0023885,-0.00072044, 0.001351560,-0.00209443,-0.00297598,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.811222886446259, 0.0015737, 0.00083188, 0.001740552, 0.00065196, 0.00149741,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.811593387756851,-0.0032476,-0.00143248,-0.002147486,-0.00003810,-0.00098084,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.811966567390171,-0.0024766,-0.00391023,-0.001892449,-0.00213237,-0.00191526,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.812338854249248,-0.0000398,-0.00205424, 0.000372984,-0.00124680,-0.00262795,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.812714712205295, 0.0063163, 0.00334282, 0.000551803, 0.00634630, 0.00645811,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.813090570161342, 0.0014895, 0.00062504,-0.001433972, 0.00510530, 0.00113178,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.813468213665874, 0.0001721,-0.00223323,-0.002130653,-0.00085755,-0.00228541,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.813848535493133, 0.0008685, 0.00246603, 0.000228839,-0.00163971, 0.00068137,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.814227071771907,-0.0005567,-0.00111254,-0.001909507,-0.00190966,-0.00113983,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.814609179147651,-0.0037129,-0.00360716,-0.003766908,-0.00199241,-0.00177170,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.814992179297637,-0.0019856,-0.00367932,-0.002970267,-0.00210303,-0.00038884,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.81537428667338,-0.0019600,-0.00380458,-0.002922620, 0.00136635, 0.00019422,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.815758179597609,-0.0016500,-0.00510242,-0.001274677,-0.00059294,-0.00174696,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.816143858070322,-0.0016105,-0.00407408,-0.001692800,-0.00033496, 0.00042122,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.816529536543035,-0.0023420,-0.00244776,-0.002127238,-0.00122168,-0.00113394,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.816915215015749,-0.0003583,-0.00382809,-0.000358349,-0.00466247,-0.00443149,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.817306250133916, 0.0007714, 0.00225032, 0.000742291, 0.00229558, 0.00158844,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.817691928606629, 0.0020467, 0.00131375, 0.000977145, 0.00273979, 0.00290635,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.81808028540207,-0.0038085,-0.00366235,-0.002347641,-0.00322016,-0.00381719,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.81846864219751,-0.0026881,-0.00266923,-0.002655436,-0.00332712,-0.00235162,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.818857891767193,-0.0030018,-0.00286778,-0.002479680,-0.00124595,-0.00151531,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.819245355788391,-0.0031501,-0.00185931,-0.001749642,-0.00331640,-0.00285901,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.819634605358074,-0.0011913,-0.00118735,-0.002082139,-0.00231070,-0.00484058,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.820022069379272, 0.0000699,-0.00171546, 0.000109240,-0.00013635, 0.00032045,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.820411318948955,-0.0000512, 0.00069373, 0.001172054, 0.00100434, 0.00166205,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.820798782970153, 0.0054477, 0.00259337, 0.002463691, 0.00276088, 0.00013668,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.821186246991351, 0.0001214, 0.00064658, 0.000059572,-0.00006003,-0.00049933,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.821571925464064,-0.0022471,-0.00214307,-0.000793474,-0.00197643,-0.00182889,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.821959389485262,-0.0014673, 0.00079112, 0.000522562, 0.00044908, 0.00083890,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.822348639054945,-0.0012176,-0.00136246,-0.001603400,-0.00115012,-0.00034205,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.822737888624628,-0.0016803,-0.00171204,-0.000422145,-0.00049369,-0.00094340,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.823123567097341, 0.0028543, 0.00043360, 0.003048692, 0.00542502, 0.00292740,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.823509245570054, 0.0011001, 0.00064635, 0.001124426, 0.00189572, 0.00097957,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.823894924042767,-0.0042317,-0.00371402,-0.005545907,-0.00235123,-0.00246157,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.824275245870026, 0.0043399, 0.00454127, 0.004284139, 0.00266228, 0.00437118,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.82466092434274,-0.0017025,-0.00224843,-0.003334166,-0.00276562,-0.00318185,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.825041246169999,-0.0003369,-0.00431452,-0.001929539,-0.00147237,-0.00322988,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.8254224607715, 0.0003603,-0.00027242, 0.000922238, 0.00125151, 0.00165048,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.825801889824516, 0.0033243, 0.00313634, 0.003258813, 0.00332075, 0.00410250,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.826180426103291, 0.0020453, 0.00614541, 0.001277673, 0.00449003, 0.00132100,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.826558962382065, 0.0032309, 0.00338415, 0.003050313, 0.00318636, 0.00330683,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.826933927563869,-0.0014029,-0.00201839,-0.001428141,-0.00136477,-0.00112931,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.827309785519916,-0.0006584,-0.00167325,-0.000851514,-0.00083882,-0.00041895,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.827682072378993, 0.0000351,-0.00187712, 0.000907784, 0.00023582, 0.00083910,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.828055252012313, 0.0086792, 0.00446934, 0.006609657, 0.00752970, 0.00766852,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.828424860548663,-0.0005406,-0.00003474,-0.000297198, 0.00035928,-0.00007625,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.828793576310771,-0.0037311,-0.00375307,-0.003408679,-0.00202082,-0.00359387,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.829160506524394,-0.0031863, 0.00005602, 0.000694498, 0.00166858, 0.00093915,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.82952475841529,-0.0000153, 0.00272007, 0.002608501, 0.00287209, 0.00182043,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.829888117531944,-0.0001076,-0.00149094,-0.000583604,-0.00128203,-0.00159443,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.830247905551627,-0.0018517,-0.00146212,-0.001041038,-0.00176905,-0.00138117,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.830606800797069,-0.0019726,-0.00187839,-0.001808791,-0.00250579,-0.00333502,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.830963017719783,-0.0019026,-0.00133115, 0.000867770,-0.00154883,-0.00198815,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.831318341868255,-0.0058948,-0.00640535,-0.004601993,-0.00743695,-0.00438440,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.831670094919758, 0.0031160, 0.00300507, 0.003649945, 0.00292746, 0.00287697,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.832020062422775, 0.0004211,-0.00100406,-0.000772506, 0.00077787, 0.00087217,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.832368244377308,-0.0004630,-0.00197964,-0.000608724,-0.00110331,-0.00099264,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.832715533557598,-0.0011070,-0.00036980,-0.000584580,-0.00040735,-0.00158401,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.833058358866677,-0.0000146,-0.00088440, 0.000042100,-0.00005527,-0.00276237,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.83339939862727, 0.0022895, 0.00036056, 0.003001476, 0.00259487, 0.00199871,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.833736867290894,-0.0013215,-0.00492495,-0.004033402,-0.00304610,-0.00448581,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.834070764857549, 0.0000842,-0.00146635,-0.000472341,-0.00186791,-0.00054940,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.834404662424204, 0.0023070,-0.00131013, 0.001288120, 0.00264241, 0.00130856,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.834734096119646,-0.0017213,-0.00099118, 0.001042530,-0.00087239,-0.00126902,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.835060851492361, 0.0006391,-0.00002623, 0.001050429, 0.00249941, 0.00059788,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.83538492854235,-0.0006067,-0.00073085,-0.000685585, 0.00046652,-0.00060890,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.835706327269611,-0.0028490,-0.00206458,-0.002861564,-0.00225369,-0.00251103,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.836025047674145,-0.0046270,-0.00302568,-0.004763684,-0.00355139,-0.00429869,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.836340196981709,-0.0034747,-0.00329148,-0.004885735,-0.00346104,-0.00368826,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.836652667966546,-0.0043171,-0.00276863,-0.005764230,-0.00277535,-0.00483695,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.836963353402898,-0.0046516,-0.00252861,-0.006376623,-0.00256671,-0.00642229,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.837266896645312,-0.0020349, 0.00008895,-0.000987339,-0.00177954,-0.00380088,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.837570439887725,-0.0044445,-0.00413267,-0.004278117,-0.00227308,-0.00447181,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.837870412033168,-0.0058908,-0.00279635,-0.003035247,-0.00096482,-0.00362659,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.838165027533158,-0.0028711,-0.00248200,-0.002276164,-0.00293390,-0.00264705,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.838457857484662,-0.0016191,-0.00043681,-0.001555449,-0.00224466,-0.00035231,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.838747116339197, 0.0008729,-0.00122587,-0.000125535, 0.00252486, 0.00096388,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.83903191132252, 0.0003505, 0.00012974,-0.000274290,-0.00242905,-0.00013123,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.839312242434631,-0.0001298,-0.00126220, 0.001179988,-0.00004253,-0.00008405,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.839590787998257,-0.0022783,-0.00042225,-0.000300696,-0.00014481,-0.00011315,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.839863976916429, 0.0005618, 0.00216440, 0.001159356,-0.00069484, 0.00108629,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.840135380286116,-0.0001071, 0.00100773, 0.001521591,-0.00135014, 0.00177662,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.840403212558834, 0.0003304, 0.00111923, 0.001547062, 0.00195912, 0.00193562,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.840663902637612,-0.0021083, 0.00156732,-0.000039170, 0.00045782,-0.00006325,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.840929056587603,-0.0005279, 0.00042517,-0.000555635,-0.00003599,-0.00021013,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.841179926149715, 0.0036783, 0.00170007, 0.000888284, 0.00247746, 0.00158442,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.841432581260312,-0.0026427, 0.00032284,-0.002667114, 0.00011566,-0.00223723,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.841678986951212,-0.0017031,-0.00014601, 0.000017093, 0.00036221,-0.00023431,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.841921821545142,-0.0050265,-0.00488040,-0.004201216,-0.00051235,-0.00490729,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.842161977816346,-0.0024497,-0.00137439,-0.002684718,-0.00429350,-0.00410250,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.842396777442095, 0.0027462, 0.00201524, 0.003775078, 0.00330362, 0.00259119,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.842626220422389,-0.0013128,-0.00180171,-0.000946612,-0.00105662,-0.00123472,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.842853877854199, 0.0042832, 0.00227594, 0.003278465, 0.00229710, 0.00402873,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.843076178640555,-0.0002741,-0.00010583, 0.000476977,-0.00010499,-0.00018446,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.843294015555699, 0.0020370, 0.00238809, 0.003766493, 0.00277146, 0.00277146,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.84350738859963,-0.0009531,-0.00239211,-0.000355521, 0.00019120, 0.00006285,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.843717190546592,-0.0010498, 0.00072418, 0.001497727, 0.00151137, 0.00146427,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.8439216358481,-0.0003146,-0.00177259,-0.001604378,-0.00099795,-0.00137262,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.844122510052638,-0.0001106,-0.00163121,-0.001485703,-0.00139295,-0.00175259,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.844319813160207,-0.0046635,-0.00358508,-0.004610747,-0.00307008,-0.00310690,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.844509974073836, 0.0006191,-0.00417097,-0.001971760,-0.00559997,-0.00428486,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.844697456664738,-0.0008283, 0.00015824, 0.000358620,-0.00016163,-0.00023970,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.844878689835944,-0.0011721,-0.00247069, 0.000648624,-0.00315635,-0.00310335,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.84505635191018, 0.0016820,-0.00508014,-0.001128139,-0.00290824,-0.00162028,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.845230442887446, 0.0024356,-0.00000206, 0.003481149, 0.00206228, 0.00566248,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.845396498896531, 0.0022554, 0.00015073, 0.003104329, 0.00156833, 0.00374758,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.845559876582889,-0.0004915, 0.00227741, 0.001002821, 0.00118391,-0.00036877,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.845717897623792, 0.0040725, 0.00592121, 0.006092294, 0.00594535, 0.00634533,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.845871454793483,-0.0025380,-0.00050040,-0.000865680, 0.00175180, 0.00255502,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.84601965531772,-0.0027375,-0.00017799,-0.001037239,-0.00087823,-0.00257762,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.846164284744988,-0.0031603,-0.00273001,-0.002623063,-0.00107319,-0.00304019,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.846304450301043,-0.0012680, 0.00048022, 0.000375313, 0.00362531, 0.00335153,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.846439259211645, 0.0013452, 0.00477601, 0.001776059, 0.00436700, 0.00107929,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.846569604251034, 0.0042726, 0.00450827, 0.004735697, 0.00440003, 0.00452880,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.846692807096484, 0.0026754, 0.00403360, 0.003649095, 0.00273759, 0.00350377,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.846812438844964, 0.0014938, 0.00148562,-0.000252630, 0.00542255, 0.00142601,buy
