Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0084306, 0.005117, 0.005215, 0.0028590, 0.0058584,buy
2021-04-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0095231, 0.011273, 0.013138,-0.0056808,-0.0086235,sell
2021-04-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0019459, 0.007804,-0.000406, 0.0020745, 0.0088026,buy
2021-04-13,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0209402,-0.014681,-0.018649,-0.0155593,-0.0215282,sell
2021-04-14,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067155,-0.004108,-0.006094,-0.0001697,-0.0067155,sell
2021-04-15,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067155,-0.004108,-0.006094,-0.0001697,-0.0067155,sell
2021-04-16,1,0,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045918, 0.006295,-0.001903,-0.0008701, 0.0022292,sell
2021-04-17,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040072,-0.000103, 0.002960, 0.0034845, 0.0020035,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0066365,-0.002939, 0.000971,-0.0061291,-0.0002380,sell
2021-04-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0065051,-0.015121,-0.013980,-0.0144515,-0.0132315,sell
2021-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0078959,-0.007641,-0.010170, 0.0025349, 0.0030953,sell
2021-04-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0053754, 0.001474,-0.000658, 0.0005046, 0.0084637,buy
2021-04-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0143792, 0.005169, 0.002207, 0.0040966, 0.0180440,buy
2021-04-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0071592, 0.004044, 0.008956, 0.0072277, 0.0061481,buy
2021-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0009511,-0.000854, 0.004909, 0.0028864,-0.0009368,buy
2021-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054625,-0.005346,-0.004624,-0.0186135,-0.0094034,sell
2021-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0133648,-0.007110,-0.014220,-0.0178474,-0.0133648,sell
2021-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0202510,-0.019965,-0.017022,-0.0086492,-0.0170689,sell
2021-04-28,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0208673,-0.022490,-0.017922,-0.0133277,-0.0101411,sell
2021-04-29,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063913,-0.012613, 0.002319,-0.0053981,-0.0006752,sell
2021-04-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025068,-0.014071,-0.014132,-0.0062074,-0.0091029,sell
2021-05-01,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0047330, 0.006297, 0.014983, 0.0053429, 0.0025902,buy
2021-05-02,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0037201,-0.001971, 0.000362,-0.0026952,-0.0058194,sell
2021-05-03,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0037201,-0.001971, 0.000362,-0.0026952,-0.0058194,sell
2021-05-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0243210,-0.023209,-0.020814,-0.0240825,-0.0201883,sell
2021-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0186372,-0.012192,-0.009566,-0.0180894,-0.0019094,sell
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0041439,-0.001854, 0.006406,-0.0007171, 0.0075831,buy
2021-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0127580,-0.011897,-0.001900,-0.0094445,-0.0007962,sell
2021-05-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0017137,-0.003554, 0.002827,-0.0039743, 0.0085649,sell
2021-05-09,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012988,-0.001976,-0.004383, 0.0014612, 0.0068152,buy
2021-05-10,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0044669, 0.000524, 0.000487,-0.0042130, 0.0026020,sell
2021-05-11,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021016,-0.001012, 0.008046, 0.0005227, 0.0077137,buy
2021-05-12,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021016,-0.001012, 0.008046, 0.0005227, 0.0077137,buy
2021-05-13,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011307, 0.001425, 0.007714, 0.0017588, 0.0084464,buy
2021-05-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024183,-0.006730,-0.002442, 0.0079628,-0.0027115,sell
2021-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0111028,-0.012892, 0.003793,-0.0009307, 0.0027193,sell
2021-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0152301,-0.006767,-0.008429,-0.0094756, 0.0009879,sell
2021-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0091871,-0.011043,-0.004490,-0.0056824, 0.0092107,sell
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0166590,-0.016583,-0.015092,-0.0136868,-0.0049099,sell
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0123399,-0.017396,-0.017542,-0.0179474,-0.0179474,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0104501,-0.007486,-0.007939,-0.0104171,-0.0057598,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0253664,-0.012309,-0.005525,-0.0123686,-0.0082874,sell
2021-05-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037166, 0.000309, 0.001178, 0.0110300, 0.0025444,buy
2021-05-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037166, 0.000309, 0.001178, 0.0110300, 0.0025444,buy
2021-05-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009237, 0.006464, 0.007842, 0.0112514, 0.0043974,buy
2021-05-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009237, 0.006464, 0.007842, 0.0112514, 0.0043974,buy
2021-05-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0044633, 0.000787, 0.000930,-0.0006699,-0.0049772,sell
2021-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0042330,-0.005101,-0.004142,-0.0186328,-0.0051551,sell
2021-05-28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0088958,-0.007296,-0.005846,-0.0160595,-0.0077333,sell
2021-05-29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0189240,-0.019189,-0.018690,-0.0225777,-0.0199377,sell
2021-05-30,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0171163,-0.016118,-0.011334,-0.0167517,-0.0122653,sell
2021-05-31,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0043687,-0.025790,-0.023552,-0.0110785,-0.0214416,sell
2021-06-01,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0035882,-0.002528,-0.002498, 0.0008100,-0.0198921,buy
2021-06-02,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0005056, 0.003538, 0.000218, 0.0002951,-0.0136163,buy
2021-06-03,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0197076, 0.017738, 0.015673, 0.0189762, 0.0193163,buy
2021-06-04,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0160363, 0.012521, 0.004610, 0.0164280, 0.0160363,buy
2021-06-05,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0144119, 0.006860, 0.004129, 0.0141980, 0.0157965,buy
2021-06-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048125, 0.002768, 0.002996,-0.0191677,-0.0104065,sell
2021-06-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048125, 0.002768, 0.002996,-0.0191677,-0.0104065,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065910,-0.014545,-0.018288,-0.0162664,-0.0125183,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065910,-0.014545,-0.018288,-0.0162664,-0.0125183,sell
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0069303,-0.006930,-0.013126,-0.0168478,-0.0108387,sell
2021-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0069303,-0.006930,-0.013126,-0.0168478,-0.0108387,sell
2021-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0069303,-0.006930,-0.013126,-0.0168478,-0.0108387,sell
2021-06-14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.0164991,-0.014440,-0.023014,-0.0039927,-0.0232239,sell
2021-06-15,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0015153,-0.017729,-0.022331,-0.0155654,-0.0218568,sell
2021-06-16,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0015153,-0.017729,-0.022331,-0.0155654,-0.0218568,sell
2021-06-17,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0130787,-0.019363, 0.000066,-0.0168757,-0.0209408,sell
2021-06-18,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0130787,-0.019363, 0.000066,-0.0168757,-0.0209408,sell
2021-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0069908,-0.006890, 0.005125,-0.0091487,-0.0068898,sell
2021-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0069526, 0.015078,-0.014901, 0.0205015,-0.0058128,sell
2021-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0039899,-0.003885,-0.003885,-0.0045731,-0.0045782,sell
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0023834, 0.003344, 0.002257, 0.0100366,-0.0017622,buy
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0023834, 0.003344, 0.002257, 0.0100366,-0.0017622,buy
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0032021,-0.000188,-0.001492,-0.0010484,-0.0070212,sell
2021-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0032021,-0.000188,-0.001492,-0.0010484,-0.0070212,sell
2021-06-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0197929, 0.014053, 0.012921, 0.0195545, 0.0160017,buy
2021-06-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0197929, 0.014053, 0.012921, 0.0195545, 0.0160017,buy
2021-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0197929, 0.014053, 0.012921, 0.0195545, 0.0160017,buy
2021-06-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0197929, 0.014053, 0.012921, 0.0195545, 0.0160017,buy
2021-07-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108948,-0.009220,-0.018561,-0.0128308,-0.0193738,sell
2021-07-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0241200, 0.027841, 0.025612, 0.0272416, 0.0275607,buy
2021-07-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0237417, 0.009095, 0.012496, 0.0230827, 0.0153998,buy
2021-07-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0093793, 0.016058, 0.009074, 0.0147355, 0.0124855,buy
2021-07-05,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0050603,-0.006343,-0.001743, 0.0023608, 0.0023608,buy
2021-07-06,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0043471,-0.005812,-0.005812,-0.0198462,-0.0182157,sell
2021-07-07,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0068335,-0.008172,-0.005268,-0.0081577,-0.0097041,sell
2021-07-08,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0080233,-0.005820,-0.006376,-0.0036878,-0.0065149,sell
2021-07-09,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0059873,-0.002878,-0.001706,-0.0023784,-0.0017058,sell
2021-07-10,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0034391,-0.000490,-0.000149,-0.0005426,-0.0001029,sell
2021-07-11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000910, 0.003702, 0.001780, 0.0007332, 0.0024050,buy
2021-07-12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000910, 0.003702, 0.001780, 0.0007332, 0.0024050,buy
2021-07-13,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019833,-0.002111,-0.001817,-0.0003500,-0.0012257,sell
2021-07-14,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0026896,-0.000293,-0.000644,-0.0002621, 0.0010940,sell
2021-07-15,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0165369, 0.017354, 0.014417, 0.0137824, 0.0172368,buy
2021-07-16,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0, 0.0103184, 0.007963, 0.007443, 0.0143216, 0.0074827,buy
2021-07-17,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,-0.0108659,-0.011084,-0.011109, 0.0014832,-0.0111091,sell
2021-07-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0159088, 0.006589, 0.006917, 0.0086910, 0.0107311,buy
2021-07-19,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0138202, 0.008103, 0.009469, 0.0118544, 0.0117389,buy
2021-07-20,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027914,-0.000203,-0.003066,-0.0182361,-0.0004844,sell
2021-07-21,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0102001, 0.005459, 0.005636,-0.0072983, 0.0093174,buy
2021-07-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0063757, 0.008739, 0.013634, 0.0020999, 0.0187631,buy
2021-07-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0163579, 0.015662, 0.014403, 0.0238947, 0.0231147,buy
2021-07-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0035061, 0.010928, 0.006135, 0.0111392,-0.0057288,buy
2021-07-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0040000,-0.000975,-0.001211, 0.0074345, 0.0028333,buy
2021-07-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001429, 0.001568,-0.001216,-0.0007370, 0.0003195,sell
2021-07-27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082454,-0.010667,-0.009861,-0.0089655,-0.0137978,sell
2021-07-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0033546,-0.003209,-0.005371,-0.0025912,-0.0177640,sell
2021-07-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0155277,-0.013406,-0.018920,-0.0154712,-0.0162463,sell
2021-07-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0181529,-0.007961,-0.012999,-0.0150694,-0.0126944,sell
2021-07-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0051104, 0.003811, 0.000204, 0.0016222,-0.0046309,buy
2021-08-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0169507,-0.011158,-0.005153,-0.0104812,-0.0100710,sell
2021-08-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0021470, 0.003103,-0.003384,-0.0035136,-0.0042484,sell
2021-08-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0079442,-0.005729,-0.010558,-0.0117113,-0.0036059,sell
2021-08-04,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0130956,-0.008433,-0.011552,-0.0146107,-0.0115679,sell
2021-08-05,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139223,-0.012552,-0.006073,-0.0186158,-0.0169231,sell
2021-08-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115740, 0.008369, 0.010755,-0.0043798, 0.0125001,buy
2021-08-07,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026999,-0.013314,-0.002033,-0.0132799,-0.0075893,sell
2021-08-08,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0113018, 0.003034,-0.001159, 0.0003856,-0.0002460,sell
2021-08-09,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0116700,-0.006394,-0.001685,-0.0086139,-0.0009422,sell
2021-08-10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0032806, 0.002644, 0.002644, 0.0038373,-0.0021587,buy
2021-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0039487, 0.001654,-0.005563, 0.0013129,-0.0060543,sell
2021-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0260866,-0.022273,-0.025737,-0.0271562,-0.0272096,sell
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0111782, 0.008034, 0.013474, 0.0019521, 0.0059330,buy
2021-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0142758, 0.020413, 0.013768, 0.0142758, 0.0218665,buy
2021-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.0111198, 0.016903, 0.015553, 0.0108580, 0.0083375,buy
2021-08-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0077509, 0.006995, 0.014818, 0.0060309, 0.0011038,buy
2021-08-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0077509, 0.006995, 0.014818, 0.0060309, 0.0011204,buy
2021-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0164335, 0.016864, 0.021271, 0.0164312, 0.0222937,buy
2021-08-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0050761, 0.009238, 0.004297, 0.0045941, 0.0085071,buy
2021-08-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004913, 0.011158,-0.000333,-0.0006686, 0.0021216,sell
2021-08-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0024613, 0.013694, 0.014766, 0.0143275, 0.0056718,buy
2021-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052349, 0.014580, 0.011777, 0.0123130, 0.0115103,buy
2021-08-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003115, 0.003278, 0.002198,-0.0023320,-0.0010068,sell
2021-08-24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0074491, 0.012399, 0.009798, 0.0093605, 0.0090565,buy
2021-08-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0059086, 0.004808, 0.007368, 0.0115943, 0.0072986,buy
2021-08-26,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0108895, 0.007217, 0.012820, 0.0087939,-0.0060550,buy
2021-08-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0052549, 0.000734, 0.002253,-0.0005212,-0.0103604,buy
2021-08-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015120, 0.016889, 0.005171, 0.0006806,-0.0007701,buy
2021-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0137205, 0.011904,-0.000921, 0.0133066, 0.0178592,buy
2021-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0168225, 0.016869, 0.002634, 0.0172924, 0.0182888,buy
2021-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0155174, 0.014321, 0.012773, 0.0157683, 0.0124321,buy
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0008680, 0.002910,-0.005225, 0.0129397, 0.0056801,buy
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0065449,-0.006322,-0.006813,-0.0065449,-0.0025449,sell
2021-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0066107,-0.008106,-0.006717,-0.0065970,-0.0047710,sell
