Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-23,0,0,2,1,0,0,1,0,0,0,2,2,3,2,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.00339330, 0.00049185,-0.00323808, 0.00330099, 0.00175921,buy
2020-02-24,1,0,3,1,0,0,1,0,0,0,3,1,3,4,0,1,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.00416836, 0.00256853, 0.00013926, 0.00416836, 0.00468922,buy
2020-02-25,1,0,3,2,0,0,1,0,0,0,1,2,1,4,1,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,2,1,0,2,1,0,0,0,0, 0.00088385,-0.00037855,-0.00143023,-0.00013091,-0.00023696,sell
2020-02-26,1,0,3,2,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.00031043,-0.00011599,-0.00023759,-0.00023759, 0.00012794,sell
2020-02-27,1,0,3,2,0,0,1,0,0,0,1,2,2,0,3,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.00201569, 0.00244107, 0.00233575, 0.00244107, 0.00244107,buy
2020-02-28,0,0,2,2,0,0,1,0,0,0,2,1,2,3,2,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.00037021, 0.00002563, 0.00058164, 0.00064877, 0.00409398,buy
2020-02-29,0,0,1,1,0,0,1,0,0,0,1,0,1,3,0,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.00198609,-0.00424895,-0.00042109,-0.00045362, 0.00729726,sell
2020-03-01,0,1,1,1,0,0,1,0,0,0,1,3,1,1,1,0,3,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.00188183,-0.00393887,-0.00372816,-0.00139998,-0.00009986,sell
2020-03-02,0,1,1,2,0,0,1,0,0,0,0,2,1,0,3,1,0,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.00078124,-0.00081903,-0.00114722,-0.00021157,-0.00090003,sell
2020-03-03,0,1,2,2,0,0,1,0,0,0,0,1,2,1,2,2,1,1,3,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.00018350,-0.00021244, 0.00142212, 0.00151818, 0.00142212,buy
2020-03-04,0,1,1,2,0,0,0,0,0,0,1,1,1,2,0,2,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.00304004,-0.00312083, 0.00325766, 0.00247907, 0.00665841,buy
2020-03-05,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,3,1,0,2,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0, 0.00745307, 0.00641783, 0.00631413, 0.00686701, 0.00826814,buy
2020-03-06,0,1,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,2,1,2,1,0,2,2,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0, 0.00335717, 0.00330325, 0.00584364, 0.00641239, 0.00680397,buy
2020-03-07,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,5,0,1,0,2,2,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,-0.00152396, 0.00013010, 0.00092226, 0.00150756, 0.00042213,sell
2020-03-08,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,3,3,1,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0, 0.00292589, 0.00327159, 0.00158343, 0.00219002, 0.00234947,buy
2020-03-09,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,4,5,0,2,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0, 0.00297774, 0.00231788, 0.00261019, 0.00231788, 0.00169111,buy
2020-03-10,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,3,4,2,3,1,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0, 0.00269782, 0.00543184, 0.00318415, 0.00269782, 0.00278359,buy
2020-03-11,0,2,1,0,1,0,0,0,0,0,0,0,0,0,3,4,0,2,4,0,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0,-0.00143267,-0.00096435,-0.00042391,-0.00136976,-0.00040220,sell
2020-03-12,0,2,1,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,2,2,1,0,1,2,0,1,0,0,0,0,1,0,2,1,0,3,0,0,0,0, 0.00206781, 0.00299827, 0.00216739, 0.00193196, 0.00429385,buy
2020-03-13,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,2,2,0,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.00773867, 0.00176280, 0.00645283, 0.00698124, 0.00689918,buy
2020-03-14,0,1,0,0,1,0,0,0,0,0,0,0,3,3,1,1,1,0,3,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00008708,-0.00019344,-0.00185297, 0.00069219,-0.00008708,sell
2020-03-15,0,2,0,0,1,0,0,0,0,0,0,2,4,0,1,2,0,1,3,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00514036,-0.00515005,-0.00645881, 0.00099311,-0.00514036,sell
2020-03-16,0,2,0,0,1,0,1,0,0,0,0,4,0,1,2,0,1,2,1,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00766589, 0.00683150, 0.00823747, 0.00789549, 0.00789691,buy
2020-03-17,0,2,0,1,1,0,1,0,0,0,0,0,1,2,0,0,2,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00152894, 0.00145468, 0.00028418, 0.00152894, 0.00152894,buy
2020-03-18,0,2,0,1,1,0,1,0,0,0,4,1,1,2,0,2,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00409710, 0.00069744,-0.00294130, 0.00241155, 0.00195770,buy
2020-03-19,0,2,0,1,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00596711, 0.00585881,-0.00226625, 0.00581706, 0.00567337,buy
2020-03-20,0,2,0,1,1,0,1,0,0,0,0,4,1,0,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00537750, 0.00570430, 0.00612598, 0.00636060, 0.00320032,buy
2020-03-21,0,2,1,1,1,0,1,0,0,0,1,5,2,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00567684, 0.00731355, 0.00471284, 0.00703692, 0.00535106,buy
2020-03-22,0,1,1,1,1,0,1,0,0,0,2,1,5,2,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00332989, 0.00313182, 0.00289918, 0.00125417, 0.00121403,buy
2020-03-23,0,1,2,1,0,0,1,0,0,0,1,0,2,6,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.00145096,-0.00211821,-0.00187607,-0.00145096,-0.00145096,sell
2020-03-24,0,1,3,1,0,0,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,-0.00285700,-0.00362347,-0.00209011, 0.00230131,-0.00354917,sell
2020-03-25,0,1,3,1,0,0,1,0,0,0,0,2,2,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,-0.00236092,-0.00253501,-0.00221660, 0.00398749,-0.00235993,sell
2020-03-26,0,1,3,1,0,0,0,0,0,0,1,3,2,1,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0, 0.00091598, 0.00086606, 0.00167119, 0.00343712, 0.00091598,buy
2020-03-27,0,1,3,0,0,0,0,0,0,0,1,2,2,3,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.00014921,-0.00055772, 0.00385803, 0.00169260, 0.00016561,buy
2020-03-28,0,1,4,0,0,0,0,0,0,0,1,0,2,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00230972,-0.00137517, 0.00064700, 0.00145117,-0.00156926,sell
2020-03-29,0,1,4,0,0,0,0,0,0,0,1,2,0,1,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.00173946,-0.00175918,-0.00131076, 0.00189476,-0.00374612,sell
2020-03-30,0,1,4,0,0,0,0,0,0,0,0,1,1,1,2,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.00092831,-0.00040474,-0.00030601, 0.00308997,-0.00255092,sell
2020-03-31,0,1,2,0,0,0,0,0,0,0,1,2,1,1,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.00217215,-0.00283043,-0.00253528,-0.00057913,-0.00417258,sell
2020-04-01,1,1,3,0,0,1,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.00266006,-0.00316221,-0.00276281, 0.00114578,-0.00401923,sell
2020-04-02,1,1,3,0,0,1,0,0,0,0,0,1,1,2,1,1,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0, 0.00108965, 0.00091748, 0.00011714, 0.00103773,-0.00208938,sell
2020-04-03,1,0,3,0,0,1,0,0,0,0,0,1,1,2,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.00263856, 0.00428357, 0.00378549, 0.00396583, 0.00385343,buy
2020-04-04,1,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.00153056, 0.00520200, 0.00502233, 0.00418648, 0.00430627,buy
2020-04-05,1,0,2,2,0,1,0,0,0,0,0,0,0,1,2,2,1,5,3,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.00019616,-0.00018431,-0.00005379, 0.00150864,-0.00065862,sell
2020-04-06,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,2,5,3,1,2,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.00125971,-0.00112152,-0.00140841, 0.00186714,-0.00155691,sell
2020-04-07,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,4,4,1,2,1,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.00114257, 0.00086496, 0.00086496, 0.00242756, 0.00141482,buy
2020-04-08,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,1,3,3,2,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0, 0.00027577,-0.00136186,-0.00192058, 0.00061481,-0.00065458,sell
2020-04-09,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3,1,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.00082410,-0.00249110,-0.00249110,-0.00116594,-0.00218283,sell
2020-04-10,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,2,1,2,0,0,1,1,0,2,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0, 0.00291783, 0.00479930, 0.00456439, 0.00420322, 0.00456439,buy
2020-04-11,0,0,0,1,1,0,0,0,0,0,0,0,3,2,1,2,1,1,2,2,0,1,1,0,2,0,0,0,0,0,1,2,1,0,0,0,1,2,0,0,-0.00014639, 0.00489385, 0.00702148, 0.00578389, 0.00821628,buy
2020-04-12,0,1,0,1,1,0,0,0,0,0,0,3,2,0,2,1,1,1,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.00147861, 0.00687664, 0.00675272, 0.00681242, 0.00690203,buy
2020-04-13,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,2,1,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.00159935, 0.00716626, 0.00729008, 0.00723573, 0.00643206,buy
2020-04-14,0,1,0,3,1,0,0,0,0,0,2,1,0,1,1,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.00021361,-0.00224725,-0.00224725,-0.00224725,-0.00224725,sell
2020-04-15,0,1,0,3,1,0,0,0,0,0,4,0,1,1,2,1,2,2,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.00544393, 0.00069451, 0.00069451, 0.00069451, 0.00048364,sell
2020-04-16,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.00088688,-0.00089234,-0.00175094,-0.00175094,-0.00175094,sell
2020-04-17,0,1,0,3,0,0,0,0,0,0,0,4,1,2,0,2,1,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.00008797, 0.00135226, 0.00125576, 0.00125576, 0.00125576,buy
2020-04-18,0,0,0,3,0,0,0,0,0,0,0,3,4,1,2,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.00051879, 0.00044930, 0.00032445, 0.00037684, 0.00037684,sell
2020-04-19,0,0,0,3,0,0,0,0,0,0,1,2,5,2,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0, 0.00125128, 0.00020535, 0.00020535, 0.00020535, 0.00020535,sell
2020-04-20,0,1,0,3,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.00018793, 0.00066897, 0.00066897, 0.00051379, 0.00051379,buy
2020-04-21,0,1,0,2,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.00221706,-0.00103178,-0.00103178,-0.00109619,-0.00104666,sell
2020-04-22,0,1,0,1,0,0,0,0,0,0,2,1,3,1,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.00436654, 0.00410458, 0.00360290, 0.00330116, 0.00344061,buy
2020-04-23,0,1,0,0,1,0,0,0,0,0,2,2,3,1,2,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.00513330, 0.00840019, 0.00504410, 0.00472280, 0.00591119,buy
2020-04-24,0,1,0,0,2,0,0,0,0,0,0,3,1,1,1,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0, 0.00542389, 0.01112957, 0.00548408, 0.00548408, 0.01003316,buy
2020-04-25,0,0,1,0,2,0,0,0,0,0,0,4,1,0,0,1,3,2,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00057025, 0.00223484,-0.00016824,-0.00180328, 0.00103619,buy
2020-04-26,0,0,2,1,3,0,0,0,0,0,2,2,3,0,1,0,1,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00079214,-0.00167489,-0.00105688,-0.00415640,-0.00178600,sell
2020-04-27,0,0,2,1,3,0,0,0,0,0,2,0,2,2,1,1,1,1,3,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00392648,-0.00386055,-0.00143352,-0.00459489,-0.00374341,sell
2020-04-28,0,0,3,1,2,0,0,0,0,0,1,2,0,3,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00199494,-0.00293504,-0.00074081,-0.00305884,-0.00120605,sell
2020-04-29,1,0,3,1,1,1,0,0,0,0,0,3,1,0,0,0,1,0,1,3,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.00002012, 0.00063284, 0.00107372,-0.00065463, 0.00001219,sell
2020-04-30,1,0,2,1,1,2,0,0,0,0,0,1,2,1,3,0,0,1,0,2,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00165891, 0.00158646,-0.00254201,-0.00238144,-0.00238144,sell
2020-05-01,2,0,2,0,0,2,0,0,0,0,0,0,1,2,1,3,0,0,3,1,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00062280, 0.00323421,-0.00212209,-0.00000059,-0.00030002,sell
2020-05-02,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,3,2,3,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00070105, 0.00326668, 0.00319491, 0.00319491,-0.00054415,buy
2020-05-03,2,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,5,6,1,1,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00626891,-0.00006756,-0.00088998,-0.00088998,-0.00625247,sell
2020-05-04,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,3,3,4,2,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00126767, 0.00271904, 0.00277707, 0.00234521, 0.00185653,buy
2020-05-05,1,2,1,1,0,1,0,0,0,0,0,0,0,0,2,4,3,1,4,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00016716, 0.00215527, 0.00154191, 0.00122607, 0.00090399,buy
2020-05-06,1,2,1,1,0,1,0,0,0,0,0,0,0,0,3,1,2,3,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.00534400,-0.00476689,-0.00323140,-0.00043114, 0.00380683,sell
2020-05-07,1,2,1,1,0,0,1,0,0,0,0,0,0,2,1,1,1,1,2,3,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00144764, 0.00454201, 0.00419884, 0.00589602, 0.00589602,buy
2020-05-08,1,2,0,1,1,0,2,0,0,0,0,0,2,3,1,1,0,0,2,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00195874, 0.00284122, 0.00278293, 0.00223958, 0.00278854,buy
2020-05-09,0,1,0,1,1,0,2,0,0,0,0,2,3,1,1,1,0,1,3,2,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00165912, 0.00323993, 0.00346494, 0.00262236, 0.00310960,buy
2020-05-10,0,1,0,0,1,0,3,0,0,0,0,3,0,1,1,0,1,2,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00737087,-0.00510655,-0.00602369,-0.00432202, 0.00021967,sell
2020-05-11,0,1,0,0,1,0,3,0,0,0,1,0,1,1,0,1,2,2,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00401287,-0.00156436,-0.00156436,-0.00125934, 0.00132925,sell
2020-05-12,0,1,0,0,1,0,2,0,0,0,3,1,1,1,1,1,2,2,3,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00142074, 0.00082885, 0.00082885, 0.00074102, 0.00273107,buy
2020-05-13,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,3,1,0,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00077754, 0.00198331, 0.00205812, 0.00126465, 0.00275709,buy
2020-05-14,0,2,0,0,1,0,1,1,0,0,1,4,0,0,1,1,3,1,0,0,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00219317, 0.00534319, 0.00521628, 0.00367187, 0.00383331,buy
2020-05-15,0,1,0,0,0,0,0,2,0,0,1,2,2,1,1,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00432721, 0.00384057, 0.00395269, 0.00343478, 0.00355229,buy
2020-05-16,0,1,0,0,0,0,0,2,0,0,1,0,4,3,3,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00581167, 0.00485572, 0.00562787, 0.00519510, 0.00538120,buy
2020-05-17,0,1,0,0,0,0,0,2,0,0,1,2,1,4,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00298278, 0.00234868, 0.00298278, 0.00333981, 0.00299034,buy
2020-05-18,0,0,0,0,0,1,0,3,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00075170,-0.00057465, 0.00029492, 0.00098971, 0.00015354,sell
2020-05-19,0,0,0,0,0,1,0,2,0,0,0,2,3,4,3,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00135060, 0.00086312, 0.00135060, 0.00188218,-0.00025860,buy
2020-05-20,1,0,0,0,1,1,0,2,0,0,1,1,4,2,2,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.00366891,-0.00246176, 0.00033000, 0.00294829, 0.00065035,buy
2020-05-21,1,0,1,0,1,1,0,1,0,0,1,3,2,1,0,3,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00381892,-0.00184927,-0.00235435, 0.00370109,-0.00154269,sell
2020-05-22,2,0,1,0,1,1,0,1,1,0,1,5,0,1,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00488938,-0.00302974,-0.00372305,-0.00109812,-0.00195957,sell
2020-05-23,2,0,1,0,1,1,0,0,1,0,2,1,0,0,2,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00247026, 0.00077962, 0.00240002, 0.00108427, 0.00259907,buy
2020-05-24,2,0,1,0,1,1,0,0,2,0,4,0,1,0,1,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00167518, 0.00395587,-0.00264694,-0.00268856,-0.00196525,sell
2020-05-25,1,0,1,0,1,1,0,0,2,0,1,1,0,1,0,1,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00212503,-0.00251290,-0.00136607,-0.00180122, 0.00200714,sell
2020-05-26,2,0,1,0,0,0,0,0,2,0,0,3,1,0,0,0,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.00255946,-0.00731505,-0.00512225,-0.00497139,-0.00263608,sell
2020-05-27,2,0,0,0,0,0,0,0,3,0,0,3,2,1,1,0,0,2,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00060899,-0.00639518,-0.00365731,-0.00365731,-0.00033889,sell
2020-05-28,2,0,0,0,0,1,0,0,2,0,0,0,3,2,1,1,0,1,3,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.00492511,-0.00602765, 0.00295344, 0.00258024, 0.00208524,buy
2020-05-29,2,0,0,0,0,1,0,0,2,0,0,0,0,3,1,1,1,1,4,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.00424472,-0.00407289, 0.00246571, 0.00245100, 0.00238269,buy
2020-05-30,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,4,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.00208112,-0.00174171, 0.00095989, 0.00085129, 0.00203528,buy
2020-05-31,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,2,3,1,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,-0.00006535,-0.00094257,-0.00013370, 0.00069671,-0.00020262,sell
2020-06-01,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,6,2,0,3,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,-0.00106387,-0.00116785,-0.00104740,-0.00212458,-0.00211895,sell
2020-06-02,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3,2,3,4,1,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,2,0,0, 0.00060519, 0.00116975, 0.00105844,-0.00081012,-0.00106391,sell
2020-06-03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,4,2,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,3,0,0, 0.00589611, 0.00348396, 0.00348396, 0.00287181, 0.00251217,buy
2020-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,1,1,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0, 0.00213737, 0.00199037, 0.00209422,-0.00107496,-0.00119839,buy
2020-06-05,0,1,0,1,0,0,0,0,0,0,0,0,3,1,2,2,0,0,3,2,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,3,0,0, 0.00521138, 0.00521138, 0.00530585, 0.00441387, 0.00402940,buy
2020-06-06,0,1,0,1,0,0,0,0,0,0,0,3,1,0,2,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0, 0.00402261, 0.00579266, 0.00594713, 0.00574765, 0.00573408,buy
2020-06-07,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,3,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.00905542, 0.01132983, 0.01122805, 0.01122805, 0.00967273,buy
2020-06-08,0,1,0,1,0,0,0,0,0,0,3,0,1,2,0,1,0,1,3,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.00545590, 0.00573299, 0.00559141, 0.00546955, 0.00450187,buy
2020-06-09,0,1,0,1,0,0,0,0,0,0,2,0,2,0,1,1,1,2,3,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.00658928, 0.00670596, 0.00633927, 0.00751368, 0.00617310,buy
2020-06-10,0,1,0,1,0,0,0,0,0,0,0,4,0,0,1,1,2,3,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.00788958, 0.00773960, 0.00687464, 0.00771636, 0.00773960,buy
2020-06-11,0,1,0,1,0,0,0,0,0,0,0,3,1,1,1,2,2,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.00490233, 0.00239057, 0.00238914, 0.00239057, 0.00284579,buy
