Date,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-28,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0011942, 0.018807141, 0.0108983, 0.0178237,-0.0136036,buy
2020-04-29,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.0321211, 0.039197828, 0.0422088, 0.0379622, 0.0322727,buy
2020-04-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0189243, 0.018650949, 0.0255207, 0.0241462, 0.0087338,buy
2020-05-01,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0021517,-0.005950105,-0.0318037, 0.0021607,-0.0211577,sell
2020-05-02,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0047468, 0.001286123,-0.0121653, 0.0163912,-0.0132048,sell
2020-05-03,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0030521,-0.002181500,-0.0133925, 0.0063023,-0.0123612,sell
2020-05-04,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,-0.0050460,-0.003762336,-0.0062329, 0.0077030,-0.0033159,sell
2020-05-05,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,-0.0007429,-0.000742879,-0.0028525, 0.0088807,-0.0007526,sell
2020-05-06,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0, 0.0008558,-0.001015639, 0.0004342,-0.0006772,-0.0002922,buy
2020-05-07,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,-0.0049070,-0.004267084, 0.0019947,-0.0058279,-0.0040465,sell
2020-05-08,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,-0.0032272, 0.002622504, 0.0039595,-0.0027950, 0.0006428,sell
2020-05-09,0,0,0,2,2,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0076681,-0.009598543,-0.0077464,-0.0091305,-0.0095985,sell
2020-05-10,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0307867,-0.030786706,-0.0206863,-0.0298938,-0.0307867,sell
2020-05-11,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0373781,-0.031859367,-0.0155369,-0.0317833,-0.0315889,sell
2020-05-12,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0036913,-0.009811294, 0.0065559,-0.0018771,-0.0016539,sell
2020-05-13,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0050828,-0.005179418, 0.0127440, 0.0056967, 0.0146248,buy
2020-05-14,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0069632,-0.009731414,-0.0081209,-0.0081196,-0.0073195,sell
2020-05-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0002915,-0.001190669,-0.0016727,-0.0017541,-0.0018008,sell
2020-05-16,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0018211,-0.001951391,-0.0011567,-0.0039166,-0.0022220,sell
2020-05-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0048888, 0.000235646, 0.0016590,-0.0021004, 0.0018085,buy
2020-05-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027897,-0.001209940, 0.0040229, 0.0030881, 0.0039238,buy
2020-05-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0074358, 0.003009256, 0.0052128, 0.0046652, 0.0045545,buy
2020-05-20,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0005757,-0.000467407, 0.0041124,-0.0004674, 0.0049035,buy
2020-05-21,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0035992,-0.012816312,-0.0117600,-0.0113282,-0.0049875,sell
2020-05-22,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0015790,-0.006902272,-0.0007407,-0.0012715, 0.0034710,sell
2020-05-23,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0030561,-0.004522451, 0.0033535, 0.0022555, 0.0058479,buy
2020-05-24,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0027146,-0.004400225, 0.0052584,-0.0005228, 0.0061680,buy
2020-05-25,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014154,-0.000229508, 0.0033124, 0.0039683, 0.0045101,buy
2020-05-26,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0006367, 0.000043005, 0.0049138, 0.0034705, 0.0025926,buy
2020-05-27,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0002214, 0.006469767, 0.0096301, 0.0095437,-0.0003008,buy
2020-05-28,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0034309, 0.011543467, 0.0076866, 0.0076376, 0.0024349,buy
2020-05-29,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0054319, 0.004982335, 0.0041237, 0.0031371, 0.0058274,buy
2020-05-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0071903, 0.009323305, 0.0101209, 0.0097163, 0.0071398,buy
2020-05-31,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0098937, 0.012680838, 0.0128395, 0.0128395, 0.0132064,buy
2020-06-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0042110, 0.004397022, 0.0058353, 0.0047463, 0.0066535,buy
2020-06-02,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0039960, 0.002238677, 0.0008003, 0.0015946, 0.0045863,buy
2020-06-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0042574, 0.003721628,-0.0073405, 0.0040280, 0.0042574,buy
2020-06-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0019516,-0.000794913,-0.0028423,-0.0014849,-0.0001446,sell
2020-06-05,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0021162, 0.007487036, 0.0019707, 0.0030501, 0.0030355,buy
2020-06-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0020956,-0.003612911,-0.0042230,-0.0033960,-0.0022853,sell
2020-06-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0051474, 0.000853213,-0.0041045,-0.0048603,-0.0024714,sell
2020-06-08,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0085832, 0.000653191, 0.0086217, 0.0066931, 0.0053361,buy
2020-06-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0042310, 0.002411671, 0.0061963, 0.0023409, 0.0012593,buy
2020-06-10,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0080446,-0.003637295,-0.0094560,-0.0093158,-0.0039841,sell
2020-06-11,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0185922,-0.005469863,-0.0148612,-0.0183103,-0.0121250,sell
2020-06-12,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0164527,-0.002101965,-0.0132036,-0.0178333,-0.0106141,sell
2020-06-13,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.0036428,-0.000935400,-0.0016180,-0.0085489,-0.0040997,sell
2020-06-14,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0024324,-0.002178374,-0.0025642,-0.0060556,-0.0028407,sell
2020-06-15,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0038260,-0.004281785,-0.0045296,-0.0047944,-0.0041549,sell
2020-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0024504, 0.004900410, 0.0017464, 0.0020867, 0.0044289,buy
2020-06-17,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0069714, 0.005638825, 0.0056388, 0.0038378, 0.0056388,buy
2020-06-18,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0081832, 0.005561296,-0.0011659,-0.0011659,-0.0004172,sell
2020-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0083731,-0.000642510,-0.0067390,-0.0067390,-0.0046271,sell
2020-06-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0056069,-0.004202845,-0.0062805,-0.0062805,-0.0063261,sell
2020-06-21,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0004306, 0.002904586,-0.0047288,-0.0006063,-0.0029920,sell
2020-06-22,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0010644, 0.001856768, 0.0014800,-0.0025364, 0.0014800,sell
2020-06-23,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0022644, 0.003199290, 0.0031993, 0.0028087, 0.0031993,buy
2020-06-24,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.0001204, 0.001059058,-0.0051662,-0.0040911,-0.0051662,sell
2020-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0022108, 0.001999857,-0.0074645,-0.0062471,-0.0075389,sell
2020-06-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0005813, 0.003156077, 0.0027373, 0.0012700,-0.0014299,buy
2020-06-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,-0.0080753, 0.001905912,-0.0005024,-0.0075010,-0.0080219,sell
2020-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,-0.0077106, 0.000055321,-0.0049488,-0.0073122,-0.0077345,sell
2020-06-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,-0.0048231, 0.000219530,-0.0034716,-0.0043737,-0.0046583,sell
2020-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,-0.0044388,-0.002027452,-0.0013568,-0.0029702,-0.0042740,sell
2020-07-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,-0.0008934, 0.000799342, 0.0039778, 0.0025413,-0.0017639,buy
2020-07-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,-0.0015138, 0.000998228, 0.0015138,-0.0012651,-0.0015138,sell
2020-07-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0086396, 0.010750090, 0.0102033, 0.0087173, 0.0112764,buy
2020-07-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0037230, 0.007109429, 0.0107834, 0.0059056, 0.0064280,buy
2020-07-05,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0088726, 0.005933344, 0.0129099, 0.0085945, 0.0095842,buy
2020-07-06,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0122397, 0.005047785, 0.0134559, 0.0161401, 0.0162992,buy
2020-07-07,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0134551, 0.017331694, 0.0239200, 0.0232782, 0.0232782,buy
2020-07-08,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0245451, 0.033296958, 0.0332246, 0.0327688, 0.0330183,buy
2020-07-09,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0298422, 0.025481561, 0.0246812, 0.0232090, 0.0291286,buy
2020-07-10,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0039059,-0.006614447,-0.0027515,-0.0117302,-0.0073314,sell
2020-07-11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0042920, 0.000415781, 0.0008057,-0.0080791, 0.0013772,buy
2020-07-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0021851, 0.002041274, 0.0003696,-0.0001114, 0.0048773,buy
2020-07-13,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0070620,-0.004390597,-0.0013842,-0.0044915,-0.0011757,sell
2020-07-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0090565,-0.009244255,-0.0068360,-0.0050430,-0.0016264,sell
2020-07-15,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0108917,-0.007175650,-0.0073290,-0.0073290,-0.0103152,sell
2020-07-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044952,-0.006123252,-0.0045009,-0.0048220,-0.0026931,sell
2020-07-17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035527, 0.003109402, 0.0045916, 0.0043923, 0.0013146,buy
2020-07-18,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0064086, 0.007430588, 0.0087258, 0.0091411, 0.0035368,buy
2020-07-19,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070879, 0.002460758, 0.0029853, 0.0056558,-0.0006979,buy
2020-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068288, 0.000404011,-0.0011541, 0.0049326,-0.0011314,buy
2020-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115725, 0.001621426, 0.0020808, 0.0076374, 0.0018011,buy
2020-07-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0070689, 0.000336579, 0.0098210, 0.0076414, 0.0070689,buy
2020-07-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0095736, 0.011671892, 0.0110561, 0.0162814, 0.0089777,buy
2020-07-24,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0002824,-0.003058148,-0.0021132,-0.0054648,-0.0002423,sell
2020-07-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0100212, 0.002537405,-0.0275687, 0.0025260, 0.0001955,sell
2020-07-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0177564, 0.016435283,-0.0114219, 0.0080894, 0.0091103,buy
2020-07-27,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0039277,-0.002652403,-0.0041830,-0.0087023,-0.0019439,buy
2020-07-28,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0162168, 0.004312881, 0.0212506, 0.0162417,-0.0006262,buy
2020-07-29,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0214209, 0.022057279, 0.0284253, 0.0281874, 0.0162294,buy
2020-07-30,0,1,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0178265, 0.020022463, 0.0208494, 0.0191516, 0.0067053,buy
