Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2020-11-28,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2020-12-08,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-12-09,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-12-10,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-12-11,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2020-12-12,0,1,0,0,0,0,1, 0.02348, 0.01993, 0.00850, 0.02779, 0.01993,buy
2020-12-13,0,1,0,0,0,0,1, 0.02348, 0.01993, 0.00850, 0.02779, 0.01993,buy
2020-12-14,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2020-12-15,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2020-12-16,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2020-12-30,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2020-12-31,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2021-01-01,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2021-01-02,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2021-01-03,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2021-01-04,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2021-01-07,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-01-08,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2021-01-09,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2021-01-10,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2021-01-11,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2021-01-12,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2021-02-11,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-02-12,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-02-13,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-02-14,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-02-15,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-02-18,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-02-19,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-02-20,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-02-21,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-02-22,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-02-23,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-02-24,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-02-25,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-03-14,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2021-03-15,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2021-03-16,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2021-03-17,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2021-03-18,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2021-03-19,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2021-03-20,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2021-03-23,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2021-03-24,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2021-03-25,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2021-03-26,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2021-03-27,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2021-03-28,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2021-03-30,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-03-31,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-04-01,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-04-02,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-04-03,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-04-04,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-04-16,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-04-17,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-04-18,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-04-19,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-04-20,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-04-21,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-04-22,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-04-23,1,0,1,0,0,0,0,-0.00821,-0.00917,-0.00577,-0.00765,-0.00570,sell
2021-04-24,1,0,1,0,0,0,0,-0.00821,-0.00917,-0.00577,-0.00765,-0.00570,sell
2021-04-25,1,0,1,0,0,0,0,-0.00821,-0.00917,-0.00577,-0.00765,-0.00570,sell
2021-04-26,1,0,1,0,0,0,0,-0.00821,-0.00917,-0.00577,-0.00765,-0.00570,sell
2021-04-27,1,0,1,0,0,0,0,-0.00821,-0.00917,-0.00577,-0.00765,-0.00570,sell
2021-04-28,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-04-29,1,0,0,1,0,0,0,-0.01360,-0.01464,-0.01496,-0.01078,-0.00224,sell
2021-04-30,1,0,0,1,0,0,0,-0.01360,-0.01464,-0.01496,-0.01078,-0.00224,sell
2021-05-01,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2021-05-02,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2021-05-03,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2021-05-04,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2021-05-08,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-05-09,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-05-10,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-05-11,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-05-12,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-05-13,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-05-14,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-05-25,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-05-26,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2021-05-27,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2021-05-28,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2021-05-29,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2021-05-30,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2021-05-31,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2021-06-01,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2021-06-24,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-06-25,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-06-26,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-06-27,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-06-28,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-06-29,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2021-06-30,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
