Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976, 0.00418893, 0.00435604, 0.00253471, 0.00394426, 0.0013832798,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057, 0.00152634, 0.00167894, 0.00079950, 0.00007279,-0.0001874250,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625, 0.00255980, 0.00230605, 0.00393693, 0.00360210, 0.0017813061,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895,-0.00096958,-0.00132056, 0.00114930, 0.00084535,-0.0008207609,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073, 0.00007956, 0.00049217, 0.00247882, 0.00299953,-0.0010783838,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056,-0.00410837,-0.00369359,-0.00317018,-0.00396314,-0.0037907138,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611,-0.00221558,-0.00081064,-0.00156211,-0.00090576,-0.0014556079,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328,-0.00092680,-0.00149693,-0.00064650,-0.00052940, 0.0014982639,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072, 0.00108064, 0.00257659, 0.00261565, 0.00285675, 0.0023517454,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495, 0.00406252, 0.00584632, 0.00531204, 0.00505680, 0.0052493089,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809, 0.00325314, 0.00484341, 0.00512949, 0.00510932, 0.0047258389,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,-0.00116939,-0.00016498,-0.00064951, 0.00042026, 0.0000418290,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295, 0.00047236,-0.00246698,-0.00158715,-0.00211401,-0.0020585812,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459, 0.00086556,-0.00091684, 0.00234305,-0.00187602, 0.0034358437,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506, 0.00204996,-0.00021519, 0.00207983,-0.00154414, 0.0019156874,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671, 0.00445641, 0.00252646, 0.00423040, 0.00117108, 0.0039125511,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264, 0.00480856, 0.00108969, 0.00489807, 0.00498764, 0.0055518470,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,-0.00242783,-0.00296905,-0.00245248,-0.00207220,-0.0006158106,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384, 0.00332387, 0.00341389, 0.00497721, 0.00415223, 0.0036244055,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483, 0.00814264, 0.00860443, 0.00501083, 0.00762750, 0.0075022348,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329, 0.00272079, 0.00189047, 0.00234843, 0.00297594, 0.0040256874,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448, 0.00360358, 0.00111222, 0.00465362, 0.00427138, 0.0025408749,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469, 0.00096228, 0.00103339, 0.00212592, 0.00049921, 0.0023122866,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445, 0.00354524, 0.00238718, 0.00430953, 0.00514288, 0.0030557000,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745,-0.00060818,-0.00067995,-0.00060620,-0.00051054, 0.0011136547,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525, 0.00007960,-0.00042313,-0.00021324, 0.00029214, 0.0017946320,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313,-0.00013634, 0.00173998,-0.00015524, 0.00190314, 0.0007495801,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,-0.00360063,-0.00132825,-0.00373365,-0.00014711,-0.0036006270,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906,-0.00094025,-0.00268806,-0.00363133,-0.00059347,-0.0010372760,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869, 0.00021838, 0.00114258,-0.00000035, 0.00248378, 0.0000831291,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,-0.00182669,-0.00152128,-0.00139327, 0.00045821,-0.0021217420,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072, 0.00096267, 0.00225802, 0.00183617, 0.00179559, 0.0024991628,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,-0.00522232,-0.00413986,-0.00399070,-0.00174806,-0.0029751467,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,-0.00352322,-0.00297239,-0.00320684,-0.00232533,-0.0014586726,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329, 0.00464646, 0.00391803, 0.00163289, 0.00314029, 0.0049129326,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473, 0.00159214, 0.00325205,-0.00063285, 0.00115833, 0.0019519580,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357,-0.00429098,-0.00123378,-0.00450406,-0.00073928,-0.0063508464,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156, 0.00226895, 0.00240715, 0.00233024, 0.00389175, 0.0024878256,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171, 0.00071475, 0.00126054, 0.00010839, 0.00207473, 0.0014294644,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601,-0.00893903,-0.00479186,-0.00628950,-0.00285901,-0.0056128375,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492,-0.00834210,-0.00322217,-0.00843770,-0.00267694,-0.0036641905,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805,-0.00253530, 0.00460202, 0.00076715, 0.00381075, 0.0004352393,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643,-0.00576239,-0.00408586,-0.00683331,-0.00281060,-0.0055677877,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326, 0.00252478,-0.00509707, 0.00022633, 0.00167799, 0.0015801711,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691,-0.00480642,-0.00000571,-0.00625087,-0.00130760, 0.0029409903,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.988549353751653,0.385085311373056, 0.00588227, 0.00490869, 0.00543282, 0.00505497, 0.0061507262,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.990286723826586,0.38924771695642, 0.00450295, 0.00511287, 0.00473509, 0.00455337, 0.0052609958,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.991881905046282,0.393404142071993, 0.00397577, 0.00146211, 0.00208316, 0.00348054, 0.0025473474,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.993334008730396,0.397556829395195, 0.00337496, 0.00228871, 0.00268485, 0.00453415, 0.0005466952,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.994642146198581,0.401702788692131, 0.00277011, 0.00084158, 0.00080232, 0.00102161, 0.0015564667,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.995802762729457,0.405842019962802,-0.00193398,-0.00236711,-0.00337093,-0.00151607,-0.0019923766,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.996820301724751,0.409973775648731,-0.00756648,-0.00843155,-0.00892879,-0.00448316,-0.0076286283,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.99768943110239,0.414095813074499,-0.00067639,-0.00342709,-0.00349732,-0.00345653,-0.0014528770,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.998412816903411,0.418209627357052, 0.00246595,-0.00012207, 0.00008139, 0.00012961, 0.0007714700,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.998986015726087,0.422312975820969,-0.00508476,-0.00304120,-0.00324054,-0.00046771,-0.0031710042,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.999420580414907,0.426402120673879,-0.00092372, 0.00005956, 0.00013477, 0.00048274,-0.0005287430,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.999704958125382,0.430479304591205, 0.00038495, 0.00087060,-0.00344144, 0.00166296, 0.0008805272,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.999839148857513,0.434543032455999, 0.00375632, 0.00374713, 0.00032383, 0.00237770, 0.0034778603,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.99983026205406,0.438591809151312,-0.00479707,-0.00328235,-0.00392238,-0.00096004,-0.0028275838,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.999673854313299,0.442624139560196, 0.00376723, 0.00472573, 0.00397777, 0.00418900, 0.0034230257,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.999370814315574,0.446639276124178, 0.00500844, 0.00320429, 0.00577173, 0.00534674, 0.0047203278,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.99892025338054,0.450637218843258, 0.00272304, 0.00289883, 0.00481413, 0.00236634, 0.0024487543,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.998323948868888,0.454615725042013, 0.00058966, 0.00101238,-0.00068683, 0.00038058,-0.0008844527,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.997579234739581,0.458575542278917, 0.00107034, 0.00101780, 0.00370749, 0.00068723, 0.0011405857,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.996691443074692,0.462513680320075, 0.00278349, 0.00303507, 0.00430176, 0.00338687, 0.0006452662,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.995657019152839,0.466431634282434, 0.00160157, 0.00128545, 0.00156627, 0.00063412, 0.0015991595,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.994477740334713,0.47032491881515, 0.00137955, 0.00073992, 0.00329908,-0.00122599, 0.0009504384,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.993152717939968,0.474200261944489,-0.00106866, 0.00092391,-0.00200696, 0.00043534, 0.0013674407,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.99168461800964,0.478050188085712,-0.00080008,-0.00144324,-0.00113569,-0.00235254,-0.0038609433,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.990072551863385,0.481876192355766, 0.00089069,-0.00190104,-0.00121958,-0.00040574,-0.0014080712,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.988319185542237,0.485678274754651, 0.00167108,-0.00051472, 0.00115565, 0.00187452, 0.0022660211,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.986423630365852,0.489454192606946, 0.00134764, 0.00200928, 0.00083774, 0.00267719, 0.0036388181,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.984388552375265,0.493202450795701, 0.00518791, 0.00452221, 0.00462900, 0.00459708, 0.0058194383,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.982213062890131,0.496924544437866, 0.00373205, 0.00371457, 0.00331287, 0.00371367, 0.0053879727,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.979898050590795,0.500618978416492,-0.00220902, 0.00342193,-0.00200813, 0.00523963, 0.0049954801,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.977445292837947,0.504282762497683, 0.00242198, 0.00483084, 0.00080480, 0.00457672, 0.0056681133,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.974855678311934,0.507915896681439,-0.00453481,-0.00115188,-0.00453481,-0.00046299, 0.0017835035,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.9721300956931,0.511517633409285,-0.00382019,-0.00101636,-0.00345852,-0.00127344,-0.0013231174,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.96926943366179,0.515086477564275,-0.00452492,-0.00194754,-0.00322701,-0.00037689,-0.0013813565,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.966274580898349,0.518622429146408,-0.00017180, 0.00044469,-0.00015157, 0.00065056, 0.0005029920,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.963143760042088,0.522122497921787, 0.00058442, 0.00108669, 0.00089478, 0.00101649, 0.0014741904,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.959884080535767,0.52559341191668, 0.00032943, 0.00130292, 0.00236854, 0.00193317, 0.0025832286,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.956491987658007,0.529017977286183, 0.00027907, 0.00167957, 0.00128613,-0.00119567, 0.0012654386,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.952973702171224,0.53240965008283, 0.00069393, 0.00217737, 0.00189712, 0.00012946, 0.0025475653,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.949322114632655,0.535761702280352, 0.00113704, 0.00100251, 0.00130196, 0.00104793, 0.0027627564,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.945546111845754,0.539074881437226, 0.00281740, 0.00325459, 0.00326047, 0.00338358, 0.0042968882,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.941645693810519,0.542346197319554, 0.00207956, 0.00330232, 0.00312400, 0.00347644, 0.0030251096,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.937617305805571,0.545576397485811, 0.00792718,-0.00184253, 0.00687091, 0.00221144, 0.0039970201,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.933472500675397,0.548766229494471, 0.00445720, 0.00761721, 0.00643426, 0.00533628, 0.0067726869,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.929204168977236,0.551911207994689, 0.00635269, 0.00813349, 0.00630073, 0.00625198, 0.0075522494,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.924814088071777,0.555010585427992, 0.00651330, 0.00572745, 0.00691025, 0.00530747, 0.0069935862,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.920311144762474,0.55806809958675,-0.00276635, 0.00205458, 0.00309118,-0.00247819,-0.0004305729,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.915688229606563,0.56107777000317, 0.00424182, 0.00593773, 0.00696916, 0.00405163, 0.0055916900,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.910950674686118,0.564039596677252, 0.00698139, 0.00506472, 0.00464596, 0.00473727, 0.0061205393,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.906099368681483,0.566957317401367,-0.00192008, 0.00313225,-0.00258817, 0.00311868, 0.0018593824,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.901136977633693,0.569826446824671, 0.00261021, 0.00423303, 0.00460726, 0.00349826, 0.0045937359,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.896066167583785,0.572646984947163, 0.00342263, 0.00257306, 0.00287159,-0.00042664, 0.0032608844,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.890886938531758,0.575420426885791, 0.00385715, 0.00300286, 0.00346111, 0.00152133, 0.0017344922,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.885603733879339,0.578146025082082, 0.00430883, 0.00375021, 0.00439371, 0.00274373, 0.0023131189,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.880212998905146,0.580819294185191, 0.00311862,-0.00110062, 0.00637595,-0.00086635, 0.0012143554,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.874720065691251,0.583444719545963, 0.00674582, 0.00450221, 0.00780635, 0.00706913, 0.0008694482,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.869126711598345,0.586014825579657, 0.00128666, 0.00165779,-0.00238333,-0.00409434,-0.0016679699,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.863433825306773,0.588535592754065, 0.00463241, 0.00315941, 0.00583038, 0.00490195, 0.0060124750,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.857641406816534,0.591002535718344, 0.00937638, 0.00937638, 0.00944296, 0.00937805, 0.0079518652,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.8517547882097,0.593414906914019, 0.00603713, 0.00683742, 0.00591806, 0.00728565, 0.0069106499,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.845773969486272,0.595771958782616,-0.00600415,-0.00590866,-0.00574126,-0.00612027,-0.0050578703,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.839698950646248,0.598073691324135,-0.00325835,-0.00305289,-0.00395456,-0.00437247,-0.0037154290,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.833535063771702,0.600320104538577,-0.00293903,-0.00260292,-0.00313092,-0.00320596,-0.0026449688,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.827282308862631,0.602502227724253,-0.00343658,-0.00409655,-0.00324500,-0.00266162,-0.0026161259,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.820940685919038,0.604635012050643,-0.00281477,-0.00089105,-0.00367853,-0.00024888, 0.0004229524,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.814511972301611,0.606704253906741,-0.00100531,-0.00373540,-0.00322677,-0.00167186,-0.0014042396,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.807999722731732,0.608712195967969, 0.00150575,-0.00155029,-0.00000115, 0.00299110, 0.0031737005,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.801408380611128,0.610658838234327, 0.00497329, 0.00193899, 0.00380359, 0.00349173, 0.0041890261,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.794731725177381,0.612544180705815, 0.00171752, 0.00028002, 0.00207625, 0.00118737, 0.0017789175,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.787981309274979,0.614367475823959, 0.00356845, 0.00459065, 0.00489815, 0.00638381, 0.0040586728,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.781152689502197,0.616125733354863,-0.00018586,-0.00181086,-0.00023982,-0.00029704,-0.0004481932,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.77425030926076,0.617821195973949,-0.00182852,-0.00268206,-0.00175229,-0.00255326,-0.0032174376,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.767273279870324,0.619449378330373,-0.00055132, 0.00198372, 0.00110228, 0.00141890,-0.0025197435,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.760227822093304,0.621010280424135,-0.00267632,-0.00184175,-0.00283198,-0.00276549,-0.0006776493,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.753115713290392,0.622509135164553, 0.00066949, 0.00219862, 0.00173664, 0.00228298, 0.0017205253,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.745931621379516,0.62393921452536, 0.00399162, 0.00082448, 0.00125078, 0.00364971, 0.0022641178,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.738685321844474,0.625303508740454,-0.00507316, 0.00175333,-0.00466170, 0.00183994,-0.0045859740,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.73137770336561,0.626601270251359, 0.00293552,-0.00023633, 0.00280527, 0.00249796, 0.0017338423,buy
