Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,0.39,0.65,0.6,3,0.08,0.5,0,0.13,0.82,3.6,0,0.61,0.24,0.08,-0.00919896, 0.0040599, 0.00078903, 0.0007384,-0.00600132,buy
2020-11-02,0.09,0.36,0.88,2.47,0.1,0.62,0,0.16,0.62,3.32,0.03,0.3,0.31,0.1,-0.00536091, 0.0102061, 0.00663325, 0.0032274,-0.00161460,buy
2020-11-03,0.09,0.2,1.31,0.82,0.12,0.77,0,0.17,0.77,2.04,0.09,0.09,0.37,0.12, 0.00053204,-0.0026848,-0.01013902,-0.0000956,-0.00009563,buy
2020-11-04,0,0.32,1.97,0.27,0.15,0.93,0,0.17,0.97,2,0.24,0,0.45,0.15,-0.00283663,-0.0055631,-0.00941642,-0.0023140,-0.00679585,sell
2020-11-05,0.17,0.48,3.11,0.04,0.18,1.14,0,0,1.41,2.44,0.71,0,0.38,0.18,-0.00488137,-0.0066464,-0.00488137,-0.0058978,-0.00317378,sell
2020-11-06,0.23,0.8,4.79,0.13,0.22,1.37,0,0,1.88,3.02,1.92,0,0.5,0.22, 0.00790405, 0.0072965, 0.00877554, 0.0087755, 0.00669041,buy
2020-11-07,0.36,1.49,5.53,0.41,0.26,1.64,0,0,2.76,2.61,3.38,0,0.68,0.26, 0.00690987, 0.0069099, 0.00890519, 0.0082639, 0.00546237,buy
2020-11-08,0.64,3.09,3.69,1.32,0.32,1.94,0,0,4.62,1.95,3.14,0.05,0.92,0.32, 0.00277811, 0.0033784, 0.00725054, 0.0017871, 0.00214302,buy
2020-11-09,1.25,4.47,2.12,2.97,0.39,2.3,0.04,0,6.47,1.62,3.67,0.12,1.27,0.39,-0.01749861,-0.0118745,-0.01426016,-0.0091995,-0.01247857,sell
2020-11-10,2.75,4.05,1.52,2.06,0.47,2.67,0.1,0,6.96,1.75,2.33,0.36,1.75,0.47,-0.02396166,-0.0239617,-0.01715197,-0.0160845,-0.02524921,sell
2020-11-11,3.12,4.83,1.51,0.66,0.58,3,0.24,0.05,6.57,2.75,0.66,0.94,2.49,0.58,-0.01440942,-0.0174294,-0.00168588,-0.0127104,-0.01470436,sell
2020-11-12,1.87,6.18,2.7,0.21,0.71,2.87,0.58,0.14,4.48,3.63,0.21,2.59,3.64,0.71,-0.00367775,-0.0036374,-0.00454077,-0.0036374,-0.00423059,sell
2020-11-13,2.08,4.92,3.86,0,0.86,2.49,1.41,0.4,3.06,2.59,0,4.7,4.81,0.86,-0.00399461,-0.0036231,-0.00407626,-0.0040763,-0.00392100,sell
2020-11-14,3.13,3.69,3.67,0,1.06,2.18,2.97,1.19,2.39,2.69,0,5.31,6.44,1.06, 0.00116509, 0.0022556, 0.00144604, 0.0010677, 0.00286436,buy
2020-11-15,1.82,4.51,3.59,0,1.29,1.92,2.56,2.97,1.92,3.22,0,4.99,7.24,1.29,-0.00507996,-0.0040643,-0.00307503,-0.0109472,-0.00508131,sell
2020-11-16,0.58,4.3,1.69,0,1.56,1.71,1.07,2.47,1.71,1.44,0.03,3.8,4.84,1.56, 0.00314206, 0.0033126,-0.00132324, 0.0028436, 0.00352911,buy
2020-11-17,0,1.99,0.41,0,1.92,1.52,0.46,0.87,1.55,0.41,0.07,0.96,2.26,1.92,-0.01177189,-0.0117508,-0.01043703,-0.0099303,-0.01098432,sell
2020-11-18,0.05,1.16,0.03,0,2.34,1.38,0.02,0.34,1.49,0,0.18,0.28,1.03,2.34,-0.00626078,-0.0133986,-0.00630277,-0.0063028,-0.00626078,sell
2020-11-19,0.13,0.94,0.11,0,2.84,1.25,0.02,0.14,1.52,0,0.47,0.02,0.58,2.84, 0.00197755,-0.0003086, 0.00646097, 0.0064610, 0.00249699,buy
2020-11-20,0.34,1.26,0.39,0,3,1.15,0.02,0.29,1.78,0,1.21,0.02,0.44,3, 0.00617942, 0.0013515, 0.00700518, 0.0070052, 0.00700518,buy
2020-11-21,0.9,2.18,1.42,0,2.56,1.07,0.03,0.61,2.55,0.08,3.21,0.03,0.34,2.56, 0.01120544, 0.0118708, 0.00174177, 0.0112167, 0.00172113,buy
2020-11-22,2.28,3.37,3.16,0,2.08,0.98,0.03,1.26,4.44,0.31,5.92,0.15,0.26,2.08, 0.00884049, 0.0107257, 0.00883299, 0.0075317, 0.00528731,buy
2020-11-23,3.17,2.72,2.4,0,1.7,0.92,0.04,2.62,6.51,1,3.89,0.47,0,1.7, 0.00881366, 0.0095892, 0.00924035, 0.0077670, 0.01224160,buy
2020-11-24,2.04,3.14,2.62,0,1.39,0.91,0.14,2.97,5.38,3.28,1.47,1.55,0.14,1.39,-0.00807397,-0.0072126,-0.00721255,-0.0065767,-0.00330354,sell
2020-11-25,1.86,5.65,5.92,0,1.14,0.9,0.45,1.61,3.04,7.17,0.44,5.26,0.48,1.14,-0.00948215,-0.0083502,-0.00948215,-0.0095510,-0.00980944,sell
2020-11-26,3.24,4.4,4.67,0,0.92,0.99,1.61,0.77,1.8,6.57,0,5.56,1.75,0.92,-0.01044605,-0.0111885,-0.00551945,-0.0095250,-0.00980615,sell
2020-11-27,2.74,1.56,1.31,0,0.76,1.26,3.02,0.37,1.13,3.8,0,1.88,3.45,0.76,-0.00472577,-0.0055821,-0.00558211,-0.0076088,-0.00593929,sell
2020-11-28,1.11,0.38,0.23,0,0.62,1.92,1.5,0,0.73,1.34,0,0.47,2.6,0.62,-0.00458938, 0.0005509,-0.00361895,-0.0037583,-0.00357095,sell
2020-11-29,0.44,0,0,0,0.5,3.58,0.47,0,0.71,0.44,0,0.11,3.23,0.5,-0.00040098,-0.0031934, 0.00135493,-0.0029065,-0.00280081,sell
2020-11-30,0,0.15,0.02,0,0.41,3.67,0.14,0.03,0.73,0,0.17,0.14,2.97,0.41,-0.00190829,-0.0039212,-0.00030921,-0.0039212,-0.00392115,sell
2020-12-01,0,0.48,0.06,0,0.33,1.94,0.17,0.11,0.8,0,0.54,0.17,1.25,0.33, 0.00426882, 0.0042688, 0.00439488, 0.0013049, 0.00337132,buy
2020-12-02,0.16,1.59,0.15,0,0.27,1.2,0.22,0.38,1.04,0.16,1.74,0.22,0.54,0.27,-0.01251765,-0.0072961,-0.00190896,-0.0137192,-0.00378176,sell
2020-12-03,0.69,3.02,0.38,0,0.22,0.93,0.29,1.22,1.88,0.72,3.37,0.29,0.27,0.22, 0.00379377, 0.0039810, 0.00401584, 0.0042938, 0.00340114,buy
2020-12-04,2.77,1.79,1.04,0,0,0.82,0.37,3.01,3.66,2.87,2.62,0.5,0.15,0, 0.00160403, 0.0048613, 0.00511455, 0.0048336, 0.00956777,buy
2020-12-05,3.04,0.95,2.62,0,0,1.23,0.48,2.25,2.9,3.4,2.85,0.86,0.56,0, 0.01153895, 0.0126583, 0.01278212, 0.0124370, 0.01234279,buy
2020-12-06,0.95,1.39,4.12,0.04,0,2.77,0.7,0.75,1.39,2.16,3.13,1.88,2.16,0, 0.00159056, 0.0020862, 0.00163960, 0.0015906, 0.00151273,buy
2020-12-07,0.35,2.95,4.54,0.1,0,3.64,1.04,0.29,0.93,2.95,1.94,3.94,3.15,0, 0.00939476, 0.0074518, 0.00854797, 0.0051891, 0.00852907,buy
2020-12-08,0.68,2.01,2.98,0.26,0,1.8,1.71,0.11,0.75,2.01,1.34,3.78,1.67,0, 0.00449468, 0.0064804,-0.00014761,-0.0032604,-0.00304080,buy
2020-12-09,1.31,0.66,1.01,0.66,0.03,1.04,3.2,0.14,0.77,0.66,1.59,2.98,2.05,0,-0.00235390,-0.0041189, 0.00184905,-0.0091182,-0.00298985,sell
2020-12-10,2.49,0.22,0.23,1.73,0.07,0.79,5.08,0.19,0.79,0.22,2.49,4.14,3.16,0.03, 0.01128498, 0.0010758,-0.00881849, 0.0021287, 0.00734188,buy
2020-12-11,3.08,0,0,3.05,0.17,0.83,4.57,0.24,0.83,0,3.08,6.02,2.01,0.05,-0.00159468,-0.0066462,-0.00449410, 0.0004503,-0.01014850,sell
2020-12-12,2.12,0,0,2.27,0.42,0.87,3.59,0.3,0.87,0,2.12,5.43,1.15,0.09, 0.00438013,-0.0005853, 0.00121880, 0.0037824, 0.00075259,buy
2020-12-13,1.76,0,0,2.15,1.05,0.92,2.24,0.39,0.92,0,1.76,4.6,1.23,0.14,-0.00820087,-0.0052902,-0.00621971,-0.0087986,-0.00820087,sell
2020-12-14,2.87,0,0,3.21,2.6,0.97,1.62,0.51,0.97,0,2.87,5.1,2.84,0.23,-0.00045051, 0.0015629, 0.00711433, 0.0030660, 0.00375428,buy
2020-12-15,3.29,0,0,1.42,3.68,1.02,1.16,0.66,1.02,0.05,3.24,2.93,3.99,0.37, 0.00121458,-0.0004157,-0.00065725,-0.0014838, 0.00219636,buy
2020-12-16,1.37,0.04,0,0.33,4.4,1.09,0.82,0.85,1.09,0.15,1.26,1.59,4.81,0.61, 0.00685920, 0.0026075,-0.00046998,-0.0051237,-0.00010165,buy
2020-12-17,0.87,0.09,0,0,3.56,1.17,0.58,1.13,1.2,0.46,0.5,1.14,4.1,1, 0.00438285,-0.0006038,-0.00060377,-0.0031244,-0.00162606,sell
2020-12-18,1.41,0.19,0,0,0.99,1.3,0.4,1.51,1.33,1.39,0.19,1.11,1.78,1.67, 0.00343752, 0.0062887, 0.00658783, 0.0053644, 0.00456575,buy
2020-12-19,2.97,0.42,0,0,0,1.48,0.28,2.04,1.53,2.95,0.42,1.16,1.13,2.74, 0.00925199, 0.0117027, 0.01170271, 0.0116887, 0.01119851,buy
2020-12-20,2.03,0.92,0,0,0,1.86,0,2.94,1.91,2.07,0.92,1.12,1.73,2.97, 0.00599729, 0.0067461, 0.00684336, 0.0064177, 0.00589605,buy
2020-12-21,0.69,2.03,0,0,0,2.79,0,4.45,2.65,0.87,2.03,1.38,3.03,1.94, 0.00845068, 0.0097503, 0.00905542, 0.0090554, 0.00646191,buy
2020-12-22,0.25,3,0,0,0,4.71,0,7.42,4.24,0.98,3,1.71,5.45,1.18,-0.00344472,-0.0106023,-0.01366911,-0.0067851,-0.00593817,sell
2020-12-23,0.03,1.97,0,0,0,4.27,0,10.94,4.84,2.85,1.97,2.12,5.43,0.71,-0.01118874,-0.0144559,-0.01445595,-0.0107020,-0.01111910,sell
2020-12-24,0.04,0.92,0,0,0,2.85,0.13,10.57,3.64,3.85,0.92,2.6,3.5,0.42,-0.01475003,-0.0156171,-0.01594711,-0.0154786,-0.01841504,sell
2020-12-25,0.04,0.43,0,0,0,2.51,0.44,8.53,3.3,2.99,0.43,3,2.23,0.25,-0.01035096,-0.0114440,-0.01284860,-0.0107370,-0.00795723,sell
2020-12-26,0.05,0,0,0.03,0,2.47,1.38,7.44,4.12,2.95,0,2.87,1.43,0,-0.00860080,-0.0110960,-0.01036846,-0.0109347,-0.00403077,sell
2020-12-27,0.05,0,0,0.11,0,2.72,3.03,4.94,5.75,1.62,0,2.43,1.05,0,-0.00595843,-0.0083263,-0.00726685,-0.0084852,-0.00329867,sell
2020-12-28,0.06,0,0,0.35,0,3,2.14,3.29,5.14,0.66,0,2.27,0.77,0, 0.00655667, 0.0026870,-0.00266738, 0.0026457, 0.00030003,buy
2020-12-29,0.07,0,0.05,1.11,0,3,0.9,2.39,3.9,0.27,0,2.77,0.58,0, 0.01208242, 0.0053711, 0.00857549, 0.0034505, 0.00666996,buy
2020-12-30,0.07,0,0.23,2.95,0.03,2.7,0.53,1.69,3.23,0,0,4.51,0.46,0, 0.00342086, 0.0059676, 0.00356089, 0.0090734, 0.00181155,buy
2020-12-31,0.08,0,1.02,2.4,0.1,2.42,0.99,1.38,3.41,0,0,4.55,0.43,0, 0.00635542, 0.0002918, 0.00439044, 0.0064188,-0.00201811,buy
2021-01-01,0.09,0,2.95,0.75,0.29,2.16,1.87,0.96,4.03,0,0,4.66,0.42,0, 0.00480779,-0.0001613, 0.00496341, 0.0044920, 0.00352863,buy
2021-01-02,0.13,0,1.88,0.24,0.87,1.96,3,0.82,4.94,0,0.03,2.96,1.12,0,-0.00643966, 0.0004030, 0.00002321, 0.0016371, 0.00069924,buy
2021-01-03,0.15,0,0.45,0,2.6,1.79,2.51,0.7,4.27,0,0.05,1.18,3.34,0, 0.00315832,-0.0071605,-0.00050930,-0.0016019,-0.00407219,sell
2021-01-04,0.22,0,0.1,0,2.95,1.68,1.33,0.64,2.96,0,0.15,0.75,5.73,0,-0.00190227, 0.0006765,-0.00971878, 0.0008972,-0.00684408,buy
2021-01-05,0.34,0,0.25,0,1.15,1.73,0.71,0.63,2.36,0.02,0.33,0.85,4.25,0,-0.00187190,-0.0013546,-0.00133623, 0.0009308,-0.00133623,sell
2021-01-06,0.57,0,0.66,0,0.41,2.22,0.38,0.76,2.47,0.03,0.76,1.24,1.25,0, 0.00719222, 0.0067328, 0.00510147, 0.0030912, 0.00510147,buy
2021-01-07,1.04,0.06,1.73,0,0.05,4.06,0.21,1.28,4.07,0.05,1.8,2.38,0.13,0, 0.00138799,-0.0059973,-0.00305331,-0.0005182,-0.00305331,sell
2021-01-08,1.98,0.27,2.97,0,0.07,4.2,0.06,2.95,3.88,0.17,4.4,3.91,0.14,0, 0.01094286, 0.0096104, 0.00058465, 0.0005394, 0.00136540,sell
2021-01-09,3.14,1.24,1.92,0,0.1,2.31,0.24,3.38,1.8,0.46,5.95,3.98,0.19,0, 0.00260387, 0.0004993, 0.00016417,-0.0008587,-0.00116184,sell
2021-01-10,2.51,2.97,0.74,0,0.15,1.87,1,1.84,1.05,1.52,3.55,4.81,0.27,0,-0.01246215,-0.0038791,-0.01119128,-0.0043736,-0.00450027,sell
2021-01-11,1.33,1.52,0.29,0,0.22,1.97,2.92,1.77,0.66,4.24,1.6,3.37,0.45,0,-0.00390626,-0.0027799,-0.00400203,-0.0035332, 0.00379987,sell
2021-01-12,0.74,0.34,0,0,0.33,2.68,2.03,3.19,0.58,5.33,0.59,2.66,0.86,0,-0.00469666,-0.0039007,-0.00452834,-0.0048366,-0.00432150,sell
2021-01-13,0.45,0,0,0,0.5,3.5,0.49,2.62,0.5,3.61,0.3,3,1.86,0,-0.00199373,-0.0004937,-0.00199373,-0.0062561,-0.00094699,sell
2021-01-14,0.15,0,0,0,0.75,3.05,0,0.88,0.45,1.63,0,2.6,3.1,0, 0.00154754,-0.0019502,-0.00023984, 0.0008959, 0.00037678,buy
2021-01-15,0.15,0,0,0,1.18,2.02,0,0.29,0.45,1.43,0,1.61,2.25,0,-0.00338230,-0.0035284,-0.00072159,-0.0061012,-0.00176782,sell
2021-01-16,0.21,0,0,0,1.84,1.35,0,0,0.48,1.73,0,1.04,1.02,0, 0.00193798, 0.0010647, 0.00102018, 0.0018044, 0.00527416,buy
2021-01-17,0.22,0.04,0,0,2.94,0.95,0,0,0.67,2.62,0,0.86,0.36,0,-0.00076344,-0.0008565,-0.00850022, 0.0001016,-0.00076344,buy
2021-01-18,0.83,0.1,0.04,0,3.83,0.82,0.04,0,1.26,3.06,0,1.34,0,0,-0.00311637,-0.0001245,-0.00295960,-0.0020945,-0.00311637,sell
2021-01-19,2.95,0.26,0.11,0,4.44,0.93,0.1,0,2.71,2.53,0,3.55,0,0,-0.01100102,-0.0083480,-0.00499821,-0.0070231,-0.00951204,sell
2021-01-20,2.82,0.67,0.36,0,4.41,1.26,0.24,0.02,3.49,2.42,0.02,3.85,0,0,-0.01011145,-0.0089473,-0.00610138,-0.0079593,-0.00624382,sell
2021-01-21,0.82,1.73,1.16,0,2.63,3.38,0.55,0.03,2.64,3.86,0.03,3.71,0.06,0, 0.00738798, 0.0075713, 0.00129136, 0.0075713, 0.00730913,buy
2021-01-22,0.25,2.97,2.95,0,1.5,4.1,1.26,0.05,2.77,3.93,0.05,6.17,0.16,0,-0.00499664,-0.0037664, 0.00541279,-0.0081286,-0.00376635,sell
2021-01-23,0,1.92,2.3,0,1.16,3.16,2.9,0.07,4.46,2.35,0.07,4.22,0.41,0, 0.00022335,-0.0042556, 0.00171123, 0.0016715,-0.00125929,buy
2021-01-24,0,0.74,0.72,0,1.23,3.41,4.94,0.12,5.94,2.67,0.12,1.46,1.02,0, 0.00454632, 0.0043223, 0.00504390, 0.0039918, 0.00504635,buy
2021-01-25,0,0.29,0.23,0,2.01,2.38,4.84,0.18,4.27,2.95,0.18,0.52,2.17,0, 0.00843839, 0.0048688, 0.00843839, 0.0056573, 0.00843839,buy
2021-01-26,0,0,0,0,2.97,1.32,2.68,0.39,2.16,1.84,0.28,0.11,3.43,0,-0.00002107, 0.0046922, 0.00294738, 0.0046746,-0.00009266,buy
2021-01-27,0,0,0,0,2.42,0.73,1.15,0.54,1.11,0.77,0.43,0.11,3.79,0,-0.00414683,-0.0004798, 0.00077920,-0.0016001, 0.00082305,sell
2021-01-28,0,0,0,0,1.51,0.4,0.32,0.79,0.4,0.32,0.67,0.12,4.48,0, 0.00034432, 0.0063647, 0.00627534, 0.0062753, 0.00627534,buy
2021-01-29,0,0,0,0,1.15,0.23,0,1.16,0.28,0,1.04,0.12,3.2,0,-0.00561668, 0.0114381, 0.01133511, 0.0108374, 0.01083741,buy
2021-01-30,0,0.06,0,0,1.03,0,0,1.71,0.06,0,1.59,0.21,1.65,0,-0.00543481,-0.0074737, 0.00152278,-0.0101861,-0.01074971,sell
2021-01-31,0.04,0.2,0,0,1.26,0.02,0,2.57,0.1,0.02,2.44,0.42,1.35,0,-0.00443784, 0.0002094,-0.00253087,-0.0048890,-0.00854450,sell
2021-02-01,0.1,0.66,0,0,1.78,0.03,0.02,3.1,0.18,0.05,2.97,0.97,1.52,0,-0.00128003,-0.0043393,-0.00400722,-0.0040072,-0.00233024,sell
2021-02-02,0.25,2.12,0,0,3.01,0.05,0.07,2.5,0.39,0.12,2.36,2.64,2.49,0,-0.00037794,-0.0038951,-0.00108195, 0.0015714,-0.00240920,buy
2021-02-03,0.65,2.95,0,0,4.18,0.12,0.2,1.69,1.01,0.3,1.54,3.97,2.97,0, 0.00446840, 0.0025153, 0.00518552, 0.0105048, 0.00515570,buy
2021-02-04,1.67,1.27,0,0,5.14,0.32,0.57,1.17,2.97,0.84,1.01,3.48,1.84,0,-0.00809989,-0.0067011,-0.00291470,-0.0079051,-0.00710125,sell
2021-02-05,2.95,0.4,0,0,4.43,0.79,1.7,0.83,3.05,2.39,0.66,4.16,0.84,0.02,-0.01274752,-0.0118884,-0.00558549,-0.0108740,-0.00892600,sell
2021-02-06,2.02,0,0,0,2.33,2.04,2.95,0.62,1.11,4.77,0.44,3.3,0.34,0.13, 0.01171415, 0.0076622, 0.01075166, 0.0049720, 0.01297533,buy
2021-02-07,0.86,0,0,0,2.13,4.1,1.73,0.55,0.75,5.34,0.35,2.93,0,0.89,-0.00089430,-0.0021181,-0.00782327,-0.0023661,-0.00558104,sell
2021-02-08,0.56,0,0,0,3.07,4.47,0.59,0.49,1.13,3.97,0.27,3.78,0.03,2.95, 0.00183836,-0.0001556,-0.00058126, 0.0018384, 0.00300450,buy
2021-02-09,0.7,0,0,0,2.88,6.09,0,1.51,2.42,3.73,1.27,3.68,0.08,1.3, 0.00276924, 0.0035403, 0.00215844, 0.0034193,-0.00633498,buy
2021-02-10,1.94,0,0,0,1.91,5.93,0,3.22,3.08,2.96,2.95,3.82,0.19,0,-0.00096522, 0.0009492,-0.00412796,-0.0042240,-0.00438868,sell
2021-02-11,3.07,0,0,0,1.6,3.06,0,1.75,1.93,1.33,1.45,4.31,0.46,0,-0.01479652,-0.0127523,-0.01618785,-0.0121546,-0.01357643,sell
2021-02-12,2.17,0,0,0,2.01,1.77,0,0.71,1.29,0.83,0.37,3.06,1.11,0,-0.00709751,-0.0018225,-0.00346139,-0.0065817, 0.00092232,sell
2021-02-13,1.95,0,0,0,3.58,1.49,0,0.46,1.52,0.58,0.08,2.65,2.65,0, 0.00694285, 0.0104861, 0.01048608,-0.0025492, 0.01063194,buy
2021-02-14,3.36,0,0,0,4.03,2.6,0,0.58,2.73,0.95,0.14,3.78,2.97,0,-0.01750566,-0.0163235,-0.01533711,-0.0077495,-0.00679591,sell
2021-02-15,2.3,0,0,0,3.27,4.53,0,0.76,4.87,1.56,0.26,2.76,1.41,0,-0.00089812, 0.0005688, 0.00165579,-0.0137526, 0.00343122,buy
2021-02-16,0.76,0,0,0,3.54,4.69,0,1.04,5,2.66,0.47,1.27,0.63,0, 0.00006530, 0.0025007,-0.00329272,-0.0076271,-0.00170432,sell
2021-02-17,0.32,0,0,0,2.92,4.91,0.04,1.54,3.52,4.08,0.88,0.88,0.37,0,-0.00893133,-0.0050425,-0.01055139,-0.0095091,-0.00441253,sell
2021-02-18,0.16,0,0,0,1.58,5.82,0.05,2.41,1.93,5.44,1.64,0.77,0.24,0,-0.00639610,-0.0037303,-0.00430833,-0.0042227,-0.00564598,sell
2021-02-19,0.25,0,0,0,1.13,4.54,0.06,3.89,1.08,4.4,3,0.89,0.5,0,-0.00802255,-0.0125036,-0.00713410,-0.0085098,-0.00935668,sell
2021-02-20,0.41,0,0,0,1.31,1.93,0.07,3.97,0.49,2.07,2.92,1.05,1.16,0,-0.00463554,-0.0066628,-0.00373920,-0.0059584,-0.00776722,sell
2021-02-21,0.69,0,0,0,2.71,0.94,0.07,2.82,0.32,1.16,1.59,1.26,2.9,0,-0.00202919,-0.0068940,-0.00435202,-0.0057732,-0.00518938,sell
2021-02-22,1.12,0,0,0,3.4,0.39,0.02,2.31,0.11,0.75,0.87,1.48,4.03,0, 0.00013099,-0.0096971, 0.00013099, 0.0001310,-0.00392447,buy
2021-02-23,1.79,0.02,0,0,2.35,0.27,0.02,2.18,0.22,1.09,0.47,1.76,3.09,0,-0.00392808,-0.0069719,-0.00471179,-0.0065947,-0.00838001,sell
2021-02-24,2.92,0.02,0,0,2.87,0.06,0.02,2.3,0.45,1.97,0.26,2.12,3.36,0.03, 0.00359383, 0.0000070,-0.00305635,-0.0009979,-0.00612994,buy
2021-02-25,3.12,0.03,0,0,3.95,0.2,0.02,2.44,1.01,2.97,0,2.56,3.18,0.04, 0.00240010,-0.0001808,-0.00380799,-0.0005581,-0.00553925,sell
2021-02-26,2.1,0.04,0,0,3.99,0.41,0.03,2.89,2.12,1.89,0,3.09,2.29,0.07,-0.00561207,-0.0067095, 0.00555288,-0.0081237, 0.00531016,sell
2021-02-27,1.54,0.05,0,0,3.97,0.91,0.03,3,3.1,0.87,0,3.36,2.07,0.1,-0.01089135,-0.0087839, 0.00359499,-0.0108914, 0.00329903,buy
2021-02-28,1.39,0.06,0,0,2.68,2.1,0.04,2.61,2.12,0.56,0,3.29,2.78,0.13,-0.00453461,-0.0123271,-0.00563802,-0.0120176,-0.00225212,sell
2021-03-01,1.82,0.08,0,0,1.7,3.13,0.05,2.24,1.1,0.61,0,3.62,3.52,0.17,-0.00345651,-0.0060586,-0.00854486,-0.0108752,-0.00567781,sell
2021-03-02,3.22,0.1,0,0,2.4,2.04,0.06,1.99,0.67,1.77,0,4.94,2.23,0.2, 0.00352737, 0.0034426,-0.01404954,-0.0033129, 0.00365184,buy
2021-03-03,2.97,0.13,0,0,3.2,1.23,0.07,1.98,0.35,2.97,0,4.95,1.08,0.25, 0.00538944, 0.0028989, 0.00797535, 0.0094677, 0.01622475,buy
2021-03-04,1.32,0.17,0,0,1.92,1.35,0.08,2.54,0.52,1.7,0,3.86,1.05,0.28,-0.00246718,-0.0059104,-0.00544118,-0.0052465,-0.00559785,sell
2021-03-05,0.56,0.22,0,0,0.84,2.48,0.1,4.02,0.83,0.65,0,4.58,1.9,0.29,-0.00687265,-0.0021680,-0.00556231,-0.0048034,-0.00361849,sell
2021-03-06,0.23,0.29,0,0,0.26,4.38,0.11,3.56,1.37,0.17,0,3.79,3.24,0.3,-0.00045046, 0.0011089, 0.00299882,-0.0045863,-0.00366027,sell
2021-03-07,0,0.37,0.02,0,0.28,4.42,0.16,2.08,2.42,0.45,0,2.08,2.12,0.31, 0.00911105, 0.0021391, 0.00735837, 0.0006307, 0.00171623,buy
2021-03-08,0,0.48,0.02,0,0.29,4.6,0.2,2.16,3.16,1.08,0,2.16,1.1,0.31,-0.00029182, 0.0012570,-0.00344254,-0.0058031,-0.00358493,sell
2021-03-09,0,0.61,0.03,0,0.35,4.73,0.25,3.44,2.27,2.74,0,3.44,0.73,0.31,-0.00194908,-0.0010982,-0.00194445,-0.0049373, 0.00546492,buy
2021-03-10,0,0.79,0.04,0,0.32,4.05,0.33,2.72,1.31,3.11,0,2.72,1.11,0.1, 0.00423479, 0.0046900, 0.00469000, 0.0008123, 0.01583185,buy
2021-03-11,0,1.02,0.05,0,0.9,1.76,0.48,1.06,0.81,1.43,0,1.06,1.97,0.12, 0.00149521, 0.0007915, 0.00426335,-0.0039131, 0.00422849,buy
2021-03-12,0,1.3,0.06,0,2.65,0.7,0.69,0.51,0.58,0.76,0,0.51,4.06,0.15, 0.00626790,-0.0058052, 0.00626790, 0.0043841, 0.00935878,buy
2021-03-13,0,1.67,0.08,0,2.95,0,1.05,0.23,0.38,0.49,0,0.23,4.88,0.19,-0.00049716,-0.0046383,-0.00049716,-0.0007381, 0.00813429,sell
2021-03-14,0,2.15,0.11,0,1.08,0,1.78,0,0.45,0.77,0,0,3.9,0.24,-0.00194303,-0.0002986,-0.00000798, 0.0001449,-0.00281350,buy
2021-03-15,0,2.73,0.14,0,0.35,0,3.23,0,0.54,1.2,0,0,4.71,0.3, 0.00567682, 0.0054055, 0.00647478, 0.0058317, 0.00052734,buy
2021-03-16,0,3.09,0.19,0,0,0,5.75,0,0.65,1.9,0,0,6.48,0.37, 0.00550924, 0.0028101, 0.00411966, 0.0038818, 0.00194446,buy
2021-03-17,0,2.78,0.24,0,0,0,7.25,0.03,0.77,2.98,0.03,0,6.52,0.46, 0.00076030, 0.0016310, 0.00137972, 0.0015269, 0.00163103,buy
2021-03-18,0,2.34,0.31,0,0.1,0,7.89,0.05,0.94,3.36,0.05,0,6.34,0.58,-0.00329767,-0.0037313,-0.00001714,-0.0037313,-0.00373133,sell
2021-03-19,0,2.1,0.41,0,0.3,0,5.73,0.11,1.13,2.66,0.11,0.02,4.75,0.72, 0.00789088, 0.0081172, 0.00765893, 0.0081172, 0.00392748,buy
2021-03-20,0,2.06,0.53,0,0.98,0.06,3.3,0.23,1.41,2.65,0.23,0.04,2.87,0.91,-0.00039112,-0.0025750,-0.00039112,-0.0003911,-0.00553934,sell
2021-03-21,0,2.29,0.67,0,3.23,0.2,2.57,0.51,1.81,4.41,0.51,0.07,2.74,1.13, 0.00875752, 0.0090080, 0.01002079, 0.0106452, 0.00780310,buy
2021-03-22,0,2.88,0.86,0,3.44,0.76,2.32,1.19,2.54,4.1,1.14,0.18,3.64,1.42,-0.00146386, 0.0005265,-0.00108588,-0.0020052,-0.00614715,sell
2021-03-23,0,3.67,1.1,0,2.66,2.87,2.52,2.76,4.11,2.2,2.56,0.43,6.54,1.77,-0.00152796, 0.0043002,-0.00750618, 0.0047395, 0.00289787,buy
2021-03-24,0,3.19,1.38,0,3.18,2.95,2.62,3.77,5.59,1.73,2.95,1.23,6.14,2.24,-0.00084994, 0.0035125,-0.00767533, 0.0046519, 0.00220078,buy
2021-03-25,0,2.02,1.74,0,1.64,0.75,2.97,4.41,4.61,2.09,1.46,3.69,2.77,2.79, 0.00354426, 0.0028700, 0.00786368, 0.0086966, 0.00676618,buy
2021-03-26,0,1.32,2.18,0,0.58,0,2.84,3.05,3.42,3.07,0.61,3.75,1.32,3,-0.01142577,-0.0099600,-0.00896094,-0.0039094,-0.00475886,sell
2021-03-27,0,0.88,2.72,0,0,0,2.38,0.83,2.38,5.05,0.26,2.91,0.88,2.56,-0.00724022,-0.0080102,-0.01012380,-0.0025919,-0.00162826,sell
