Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-11,0,0,5.94,0,0,0,0,0,0,0,5.94,0,0,0,0, 0.0135683, 0.0109432, 0.0127600, 0.0089673, 0.00815170,buy
2019-08-12,0,0,5.18,0,0,0,0,0,0,0,3.51,1.67,0,0,0, 0.0048400, 0.0082542, 0.0048400, 0.0030764, 0.00307639,buy
2019-08-13,0,0,5.7,0,0,0,0,1.7,0,0,1.26,4.44,0,0,1.7,-0.0125991,-0.0035620,-0.0055274,-0.0050845,-0.00459282,sell
2019-08-14,0,0,5.94,0,0,0,0,3.69,0,0,0,5.94,0,0,3.69,-0.0126040,-0.0104622,-0.0061197,-0.0104622,-0.01152734,sell
2019-08-15,0,0,2.86,0,0,0,0,5.92,0,0,0,2.86,0,0,5.92, 0.0022883,-0.0047131,-0.0037957,-0.0055360, 0.00147168,sell
2019-08-16,0,0,0.66,0,0,0,0,4.48,0,0,0,0.66,0,0,4.48, 0.0071799, 0.0049956, 0.0049669, 0.0049956, 0.00466145,buy
2019-08-17,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,2.13, 0.0054848,-0.0062560, 0.0036565, 0.0052488, 0.00577898,buy
2019-08-18,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73,-0.0066282,-0.0048490,-0.0008012,-0.0103594,-0.01002710,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0,0, 0.0035953, 0.0064189,-0.0032072, 0.0064189, 0.00663518,buy
2019-08-20,0,3.36,0,0,0,0,0,0,0,0,0,0,3.36,0,0,-0.0129360,-0.0129136,-0.0091255,-0.0117070,-0.01199225,sell
2019-08-21,0,4.3,0,0,0,0,0,0,0,0.69,0,0,4.3,0,0,-0.0022459,-0.0022459,-0.0005361,-0.0022459,-0.00787231,sell
2019-08-22,0,3.92,0,0,0,0,0,0,0,1.17,0,0,3.92,0,0,-0.0040856,-0.0040856,-0.0013531,-0.0040856, 0.00040619,sell
2019-08-23,0,2.65,0,0,0,0,0,0,0,1.99,0,0,2.65,0,0, 0.0063316, 0.0063316, 0.0063316, 0.0063316, 0.01205086,buy
2019-08-24,0,1.84,0,0,0,0,0,0,0,3,0,0.75,1.09,0,0, 0.0079744, 0.0083052, 0.0087106, 0.0083723, 0.00748894,buy
2019-08-25,1.38,2.3,0,0,0,0,0,0,0,2.58,0,2.3,0,1.38,0,-0.0004877,-0.0009120,-0.0015000,-0.0009238,-0.00049418,buy
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,2.95,0, 0.0021381, 0.0066839,-0.0029089, 0.0060705, 0.00402730,buy
2019-08-27,2.03,1.98,0,0,0,0,0,0,0,1.48,0,1.98,0,2.03,0,-0.0005315, 0.0009021,-0.0020256, 0.0008690,-0.00026265,sell
2019-08-28,1.74,1.8,0,0,0,0,0,0,0,1.31,0,1.8,0,1.74,0, 0.0028425, 0.0042415, 0.0019203, 0.0042415, 0.00362611,buy
2019-08-29,2.56,2.97,0,0,0,0,0,0,0,1.08,0,2.97,0,2.56,0, 0.0024903, 0.0067517,-0.0028952, 0.0065425, 0.00529169,buy
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,2.97,0, 0.0008915, 0.0033615,-0.0042774, 0.0033028,-0.00143032,buy
2019-08-31,2.6,0.84,0,0,0,0,0,0,0,1.94,0,0.84,1.19,1.41,0,-0.0009501,-0.0024552,-0.0006093,-0.0024327,-0.00340603,sell
2019-09-01,3.55,0,0,0,0,0,0,1.41,1.41,2.58,0,0,2.97,0.58,0, 0.0030815,-0.0005206,-0.0043081, 0.0028623, 0.00070842,buy
2019-09-02,2.36,0,0,0.54,0,0,0,2.95,2.95,2.97,0.54,0,2.36,0,0, 0.0035958, 0.0016859,-0.0041455, 0.0013842, 0.00566294,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,2.56,1.68,0,0.76,0,0,-0.0038745,-0.0009571, 0.0011862,-0.0012899,-0.00053413,sell
2019-09-04,0.54,0,0,2.95,0,0,0,0.76,0.76,1.9,2.95,0,0.54,0,0,-0.0079526, 0.0020260, 0.0035897,-0.0002357,-0.00349329,buy
2019-09-05,2.09,0,0,1.67,0,0,0,0,0,1.41,1.67,0.79,1.3,0,0,-0.0049074,-0.0029927, 0.0012569,-0.0044471,-0.00391539,sell
2019-09-06,5.4,1.47,0,0.54,0,0,0,0.79,0.79,1.05,0.54,2.4,3,1.47,0,-0.0033068,-0.0036704,-0.0020064,-0.0024453, 0.00009929,sell
2019-09-07,5.74,3,0,0,0,0,0,1.74,1.74,0.78,0,2.97,2.77,3,0,-0.0003414,-0.0000222,-0.0018101,-0.0009571, 0.00078887,sell
2019-09-08,2.34,1.89,0,0.9,0,0,0,2.97,2.97,0.58,0.9,1.18,1.16,1.89,0, 0.0037709, 0.0035544, 0.0041180,-0.0008605, 0.00895451,buy
2019-09-09,0,0.61,0,2.2,0,0,0,2.26,2.26,0,2.2,0,0,0.61,0,-0.0074495,-0.0054138,-0.0072683,-0.0017174,-0.00850230,sell
2019-09-10,0.77,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0,0,0,0.77,-0.0086986,-0.0064202,-0.0063113,-0.0008637,-0.00681163,sell
2019-09-11,2.75,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,2.16, 0.0085102, 0.0085102, 0.0033699, 0.0084867, 0.00734859,buy
2019-09-12,4.39,0.92,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0.92,2.97,-0.0048073,-0.0062535,-0.0062069,-0.0090857,-0.00998044,sell
2019-09-13,4.39,2.24,0,0,0,0,0,0,0,0,0,2.97,0,2.24,1.42,-0.0020438,-0.0012855,-0.0035081,-0.0009943,-0.00168019,sell
2019-09-14,3.06,3,0,0,0,0,0,0,0,0,0,2.56,0,3,0.5,-0.0021513, 0.0026854,-0.0035213, 0.0035171, 0.00173436,buy
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,0,1.07,0,1.59,0,-0.0076339,-0.0078567,-0.0078735,-0.0078567,-0.00401449,sell
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0.65,0,-0.0061742,-0.0107675,-0.0048271,-0.0072029,-0.00943363,sell
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0.57,0,-0.0121769,-0.0112655,-0.0090188,-0.0080322,-0.01650277,sell
2019-09-18,0.59,0,1.76,0,0,0,0,0,0,0,0,0,0,1.76,0.59, 0.0009028,-0.0014561, 0.0009370, 0.0009370,-0.00901369,buy
2019-09-19,1.37,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,1.37, 0.0070658,-0.0030710, 0.0025361, 0.0070658, 0.00533218,buy
2019-09-20,2.95,0,1.58,0,0,0,0,0,0,0,0,0,0,1.58,2.95,-0.0043310,-0.0057836,-0.0073291,-0.0082982,-0.01041112,sell
2019-09-21,2.74,0,0.51,0,0,0,0,0,0,0,0,0,0,0.51,2.74, 0.0012348, 0.0007094,-0.0106822,-0.0023273,-0.01117365,buy
2019-09-22,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17,-0.0034736,-0.0026633, 0.0029052,-0.0053712,-0.00607176,sell
2019-09-23,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,1.24,-0.0037389,-0.0052784,-0.0039840,-0.0025366,-0.00545918,sell
2019-09-24,0,2.97,0,0,0,0,0,1.18,0,0,0,0,1.18,0,2.97, 0.0014075, 0.0008521,-0.0003020, 0.0017012, 0.00169269,buy
2019-09-25,0,2.3,0,0,0,0,0,2.95,0,0,0,0,2.95,0,2.3,-0.0037932, 0.0029937,-0.0049507,-0.0063741,-0.00127336,sell
2019-09-26,0,0.75,0.81,0,0,0,0,2.42,0,0,0.81,0,2.42,0,0.75,-0.0013097,-0.0029827,-0.0019262,-0.0104817,-0.00199995,buy
2019-09-27,0,0,3.5,0,0,0,1.09,0.81,1.09,0,2.51,0,0.81,0.99,0, 0.0065983, 0.0032968, 0.0065983, 0.0090771, 0.00907707,buy
2019-09-28,0,0,5.44,0,0,0,2.89,0,2.89,0,2.97,0,0,2.47,0, 0.0127136, 0.0122489, 0.0128132, 0.0081450, 0.01404270,buy
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,2.97,0, 0.0116860, 0.0025309, 0.0120940, 0.0024720, 0.00458201,buy
2019-09-30,0,0,1.43,0,0,0,1.11,2.34,1.11,0,0,2.34,0,1.43,0,-0.0029514,-0.0031395,-0.0044852,-0.0031395,-0.00295137,sell
2019-10-01,0,0,0.57,0,0,0,0,2.97,0,0,0,2.97,0,0.57,0,-0.0041394,-0.0032990, 0.0012223, 0.0005296,-0.00329896,sell
2019-10-02,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0, 0.0062844, 0.0060837, 0.0049341, 0.0086391, 0.00589023,buy
2019-10-03,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0.57,-0.0090107,-0.0065162,-0.0102874,-0.0112793,-0.00961068,sell
2019-10-04,0,1.47,0.56,0,0,0,0,0,0,0,0,0,0,0,2.03, 0.0056079,-0.0024761, 0.0018598, 0.0059447, 0.00458737,buy
2019-10-05,0,3,1.82,0,0,0,0,0.63,0,0,0,0,0.63,0,4.82,-0.0013772,-0.0006589,-0.0030585,-0.0007377,-0.00355196,sell
2019-10-06,0,2.26,2.97,0,0,0,0,1.47,0,0,0,0,1.47,0,5.23,-0.0010091,-0.0059690,-0.0041384,-0.0055408,-0.00190690,sell
2019-10-07,0,0.87,1.43,0,0,0,0,3,0,0,0,0,3,0,2.3, 0.0022962, 0.0021873,-0.0005198,-0.0030485, 0.00317301,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,0,2.53,0,0,-0.0039780,-0.0014177, 0.0062343, 0.0020855, 0.00093670,buy
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0,0, 0.0063274, 0.0081398, 0.0068507, 0.0063274, 0.00632744,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0, 0.0055427, 0.0078170, 0.0081450, 0.0052246, 0.00522459,buy
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0.99,0, 0.0072083, 0.0024773, 0.0052092, 0.0037261, 0.00865021,buy
2019-10-12,0,0,0.56,3,2.14,2.95,1.68,0.91,4.63,2.14,0.56,0.91,0,3,0,-0.0039510,-0.0077792, 0.0038357,-0.0075082,-0.00663937,sell
2019-10-13,0,0,0,2.74,2.97,2.2,3,2.2,5.2,2.97,0,2.2,0,2.74,0, 0.0047036,-0.0035129,-0.0025180,-0.0052940,-0.00713657,sell
2019-10-14,0,0,0,0.88,2.42,0.84,2.49,2.95,3.33,2.42,0,2.95,0,0.88,0, 0.0048344, 0.0007954, 0.0001382,-0.0002800, 0.00066847,buy
2019-10-15,0,0,0,0,1.43,0,1.2,1.65,1.2,1.43,0,1.65,0,0,0,-0.0079734,-0.0076448,-0.0066958,-0.0078071,-0.00721140,sell
2019-10-16,0,0,0,0,0.83,0,0.57,0.68,0.57,0.83,0,0.68,0,0,0,-0.0024542, 0.0014492, 0.0005485,-0.0008901, 0.00543486,buy
2019-10-17,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0.95, 0.0061948, 0.0067503, 0.0081637, 0.0087199,-0.00358488,buy
2019-10-18,0,0,2.7,0,0,0,0.53,0,0,0,0,0,0.53,0,2.7,-0.0044877,-0.0060480,-0.0047108,-0.0013374,-0.00170871,sell
2019-10-19,0,0,2.95,0,0,0,1.55,0,0,0,0,0,1.55,0,2.95,-0.0041546,-0.0044678,-0.0050668,-0.0023820,-0.00018919,sell
2019-10-20,1.14,0,1.12,0,0,0,3,0,0,0,1.14,0,3,0,1.12, 0.0005535,-0.0081311,-0.0012039,-0.0044185, 0.00096444,buy
2019-10-21,2.95,0,0,0,0,0,1.92,0,0,0,2.95,0,1.92,0,0, 0.0026741, 0.0047892, 0.0043825, 0.0057317, 0.00266672,buy
2019-10-22,2.47,0,0,0,0,0,0.67,0,0,0,2.47,0,0.67,0,0, 0.0063148, 0.0081170, 0.0067010, 0.0084277, 0.00811697,buy
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,0,2.01,0.61,0,0,0,-0.0048451,-0.0030700,-0.0032062,-0.0027770,-0.01028139,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,0, 0.0018900, 0.0026669, 0.0029786, 0.0030528,-0.00299977,buy
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,0,-0.0042376,-0.0011227,-0.0008892,-0.0017317,-0.00812903,sell
2019-10-26,0,1.18,0,1.97,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0.83,1.14,-0.0026297,-0.0039084,-0.0076440,-0.0068677,-0.00483092,sell
2019-10-27,0,0,0,5.07,2.26,0,0.52,0,2.26,0,0,0.52,0,2.1,2.97,-0.0047532,-0.0068247,-0.0005810,-0.0070700,-0.00363038,sell
2019-10-28,0,0,0,5,0.88,0,0,0,0.88,0,0,0,0,2.97,2.03,-0.0018576,-0.0036290,-0.0004224,-0.0029181,-0.00201707,sell
2019-10-29,0,0,0,2.19,0,0.64,0,0,0.64,0,0,0,0,1.64,0.55,-0.0072614, 0.0000659,-0.0043594,-0.0063660,-0.00636599,sell
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0.65,0,-0.0014536,-0.0034492,-0.0037220,-0.0014536, 0.00111762,sell
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0,0,-0.0033123,-0.0025572,-0.0031497,-0.0030861,-0.00255718,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0,0,-0.0005102,-0.0007743,-0.0007743,-0.0008756,-0.00051018,buy
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0,0, 0.0115226, 0.0106944, 0.0112115, 0.0103508, 0.01069437,buy
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,0,0,1.39,0.65,0, 0.0031215,-0.0019102, 0.0036931,-0.0079596, 0.00441631,buy
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,2.03,0, 0.0045008, 0.0041530, 0.0041530, 0.0040409, 0.00047634,buy
2019-11-05,0,0,3,0,0,2.55,0,0,0,1.09,0,1.46,0,3,0, 0.0059632, 0.0091174, 0.0063676, 0.0065870, 0.00586454,buy
2019-11-06,0.59,0,1.33,0,0,4.81,0.7,0,0,1.84,0.59,2.97,0.7,1.33,0,-0.0028260,-0.0031932,-0.0020634,-0.0030987,-0.00188986,sell
2019-11-07,1.47,0,0,0,0,4.92,1.61,0,0,2.95,1.47,1.97,1.61,0,0,-0.0038383,-0.0002001, 0.0003372,-0.0010520,-0.00029820,buy
2019-11-08,3,0,0,0,0,3.5,3,0,0,2.84,3,0.66,3,0,0,-0.0068220,-0.0039677,-0.0068126,-0.0015596,-0.00795249,sell
2019-11-09,2.38,0,0,0,0,1.68,2.36,0,0,1.68,2.38,0,2.36,0,0,-0.0010715,-0.0028171,-0.0012074,-0.0012074,-0.00327512,sell
2019-11-10,0.97,0,0,0.61,0,1,1.04,0,0,1,0.97,0,1.04,0,0.61,-0.0001262,-0.0009395,-0.0002778,-0.0002426, 0.00216764,sell
2019-11-11,0,0,0,1.87,0,0.59,0.62,0,0,0.59,0,0.62,0,0,1.87,-0.0025695,-0.0036548, 0.0019364,-0.0037561, 0.00008780,sell
2019-11-12,0,0,0,3,0,0,1.5,0,0,0,0,1.5,0,0,3,-0.0045645, 0.0002273,-0.0054948,-0.0064363,-0.00344985,sell
2019-11-13,0,0,0,1.47,0.88,0,3,1.3,0,0,1.3,3,0.88,0,1.47,-0.0062915,-0.0041249,-0.0085106,-0.0053304,-0.00916090,sell
2019-11-14,0,0,0,0,2.47,0,2.42,3,0,0,3,2.42,2.47,0,0,-0.0073610,-0.0073610,-0.0076615,-0.0067400,-0.00741512,sell
2019-11-15,0,0.91,1.02,0,2.92,0,1,2.18,0,0,2.18,1,2.92,0.91,1.02,-0.0072110,-0.0067253,-0.0073946,-0.0054739,-0.00702495,sell
2019-11-16,0,2.82,2.92,0,1.24,0,0,0.71,0,0,0.71,0,1.24,2.82,2.92,-0.0006175, 0.0012515, 0.0018071, 0.0002611, 0.00201496,buy
2019-11-17,0,2.97,2.2,0,1.88,0,0,0,0.79,0,0,1.09,0,2.97,2.2, 0.0024333, 0.0030975, 0.0022029, 0.0024333, 0.00199297,buy
2019-11-18,0,0.98,0.58,0,4.57,0,0,0,1.62,0,0,2.95,0,0.98,0.58, 0.0063643, 0.0036045, 0.0057110, 0.0034968, 0.00345644,buy
2019-11-19,0,0,0,0,5.67,0,0,0,3,0,0,2.67,0,0,0,-0.0006731, 0.0026012,-0.0008095,-0.0103135,-0.00890946,buy
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0,0,0.9,0,0,0,-0.0029237,-0.0027008,-0.0027301,-0.0016117, 0.00354840,sell
2019-11-21,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,0,0,-0.0093527,-0.0069941,-0.0094299,-0.0105818,-0.01058179,sell
2019-11-22,0,0,0,0,0.64,0.57,0,0,1.33,0,0,0,0.57,0,0, 0.0088257, 0.0048408, 0.0047309, 0.0069943, 0.00745054,buy
2019-11-23,0,0,0,0,0.66,1.29,0,0,1.73,0.66,0,0,1.29,0,0, 0.0059048, 0.0079983, 0.0097673, 0.0108256, 0.00659855,buy
2019-11-24,0,0,1.05,0,0.9,2.92,0,0,2.95,0.9,0,0,2.92,1.05,0,-0.0017083,-0.0021038,-0.0023229,-0.0024434,-0.00320591,sell
2019-11-25,0,0.91,2.67,0,1.23,3,0,0,2.01,1.23,0,0,3,2.67,0.91,-0.0007759,-0.0015550, 0.0030773, 0.0026980,-0.00153470,buy
2019-11-26,0,3,3,0,1.68,1.84,0,0,0.81,1.68,0,0.52,1.32,3,3, 0.0017921, 0.0026196, 0.0035734, 0.0031025, 0.00289884,buy
2019-11-27,1.19,2.53,1.27,0,2.32,1.84,0,0,0,2.32,0,1.26,0.58,2.46,2.53,-0.0014785, 0.0020956, 0.0036021, 0.0025786, 0.00081661,buy
2019-11-28,2.92,0.68,0,0,2.97,2.97,0,0,0,2.97,0,2.97,0,2.92,0.68,-0.0012127,-0.0072509, 0.0037318,-0.0017841,-0.00421601,sell
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,0,2.82,0,2.87,0,2.32,0,-0.0040762,-0.0081777,-0.0013921,-0.0050806,-0.00582308,sell
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,0,2.81,0,1.2,0,0.75,0,-0.0039275,-0.0039275,-0.0065479,-0.0040195,-0.00130008,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,0,0,-0.0025506,-0.0025506,-0.0026551,-0.0025506,-0.00679683,sell
2019-12-02,0,0,0,0,1.11,0,2.1,0,0,3.21,0,0,0,0,0,-0.0081795,-0.0020773,-0.0057946,-0.0081795,-0.01264618,sell
2019-12-03,0,0,0,0,0.8,0,2.97,0,0,3.77,0,0,0,0,0,-0.0114127,-0.0047679,-0.0086698,-0.0093474,-0.01504948,sell
2019-12-04,0,0,0.55,0,0.59,0,2.51,0,0,3.1,0,0,0,0,0.55,-0.0038297, 0.0011182, 0.0012855,-0.0037923,-0.01074598,sell
2019-12-05,0.54,0,1.58,0,0,0,1.5,0,0,1.5,0,0,0,0,2.12,-0.0081626,-0.0066040,-0.0082129,-0.0068514,-0.00785951,sell
2019-12-06,1.9,0,2.95,0,0,0,0.91,0.84,0,0.91,0.84,0,0,0,4.85, 0.0104658, 0.0014998, 0.0110245, 0.0084329,-0.01306337,buy
2019-12-07,2.95,0,1.9,0,0,0,1.6,2.06,0,0.54,3.12,0,0,0,4.85, 0.0066129, 0.0089190, 0.0104003, 0.0005202,-0.00102212,buy
2019-12-08,1.27,0.75,0.66,0,0,0,2.97,3,0,0,5.97,0,0,0.75,1.93, 0.0016792, 0.0038609, 0.0004761,-0.0000641, 0.00237926,buy
2019-12-09,0,1.9,0,0,0.91,0,2.7,1.71,0,0,4.41,0,1.6,1.9,0,-0.0093818,-0.0148037,-0.0114413,-0.0111936,-0.00976278,sell
2019-12-10,0,2.97,0,0,2.03,0,0.91,0.7,0,0,1.61,0,3.92,2.97,0, 0.0017270, 0.0078943,-0.0004218,-0.0004218, 0.00347306,buy
2019-12-11,0,1.79,0,0,2.95,0,0,0,0,0,0,0,5.92,1.79,0,-0.0003325, 0.0022074,-0.0013168,-0.0008410,-0.00020910,buy
2019-12-12,0,0.71,0,0,2.96,0,0,0,0,0,0,2.5,3.58,0.71,0, 0.0063391, 0.0098941, 0.0071615, 0.0108034, 0.00914820,buy
2019-12-13,0,0,0,0,3.38,0,0,0,0,0,0,5.48,1.46,0,0, 0.0177432, 0.0168016, 0.0188681, 0.0188681, 0.01882008,buy
2019-12-14,0,0,0,0,2.95,0,0,0,0,0,0,4.99,0,0,0, 0.0151879, 0.0152394, 0.0168729, 0.0168729, 0.01687294,buy
2019-12-15,0,0,0,0,1.42,0,0,0,0,0,0,2.12,0,0,0, 0.0005388, 0.0036661, 0.0007405, 0.0007405, 0.00127010,buy
2019-12-16,0,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0,0, 0.0047015, 0.0122889, 0.0037812, 0.0156103, 0.01690248,buy
2019-12-17,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0.54,-0.0080104,-0.0102806,-0.0099441,-0.0092931,-0.01081064,sell
2019-12-18,0,1.44,0,0,0,0,0,0,0,0,0,0,0,0,1.44, 0.0013938,-0.0039493,-0.0012014, 0.0016921,-0.00239106,sell
2019-12-19,0,3,0,0,0,0.82,0,0,0,0,0.82,0,0,0,3, 0.0005945, 0.0017617, 0.0006887, 0.0027116,-0.00074658,buy
2019-12-20,0,2.26,0,0,0,2.42,0,0.5,0,0,2.42,0,0,0.5,2.26,-0.0056074,-0.0040045,-0.0039132,-0.0083508,-0.00335841,sell
2019-12-21,0,0.85,0,0,0,3,0,1.54,0,0,3,0,0,1.54,0.85,-0.0084199,-0.0101518,-0.0108833,-0.0110164,-0.00908377,sell
2019-12-22,0,0,0,0,0.95,1.21,0,2.95,0.95,0,1.21,0,0,2.95,0,-0.0129927,-0.0082466,-0.0148624,-0.0130670,-0.00347630,sell
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,0,0,3.1,0,-0.0020078, 0.0010602, 0.0024523,-0.0014762, 0.00269797,sell
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,0,0,3.58,0,-0.0024435, 0.0003433,-0.0024435,-0.0025606,-0.00244355,sell
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,0,0,2.77,0,-0.0081487,-0.0082423,-0.0070445,-0.0065158,-0.00815405,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,1.1,0,-0.0029798, 0.0066493, 0.0048266, 0.0095438,-0.00216118,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0026045,-0.0010175,-0.0009883, 0.0013192,-0.00314036,buy
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0,0,0.85,-0.0025734, 0.0022121, 0.0025073, 0.0041790,-0.00203753,buy
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,0,0,2.56, 0.0092295,-0.0041085,-0.0013376,-0.0013376, 0.00253848,sell
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,0,0,2.95, 0.0088807,-0.0040975,-0.0020941,-0.0020941, 0.00155849,sell
2019-12-31,0,0,0,0,0.55,0,0,1.15,0,0,0.55,0,0,0,1.15,-0.0037889,-0.0002437,-0.0019591,-0.0042358,-0.00300910,sell
2020-01-01,1.09,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0,1.09, 0.0019295,-0.0007436,-0.0066414, 0.0018146, 0.00192954,buy
2020-01-02,2.65,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,2.65,-0.0089991,-0.0029378,-0.0007548,-0.0005460, 0.00042376,buy
2020-01-03,2.95,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0,2.95,-0.0065948,-0.0011189,-0.0046551,-0.0033158,-0.00206050,sell
2020-01-04,1.37,0,0,0,0.62,0,0,0,0,0,0.62,0,0,0,1.37,-0.0051081,-0.0042469,-0.0044985,-0.0066311,-0.00777213,sell
2020-01-05,0.57,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,0.57,-0.0010297,-0.0050935,-0.0077701,-0.0055395,-0.00333717,sell
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,0,-0.0086348,-0.0069145,-0.0111585, 0.0019774,-0.00866553,sell
2020-01-07,0,0,0,0,5.95,3.46,2.97,0,2.2,1.26,2.97,3,2.95,0,0,-0.0019454,-0.0014125,-0.0021449,-0.0049286,-0.00549062,sell
2020-01-08,0,0,0,0,3.74,4.66,1.56,0,2.95,1.71,1.56,2.2,1.54,0,0, 0.0010796,-0.0002304, 0.0010796,-0.0013481, 0.00006097,sell
2020-01-09,0,0,0,0,1.34,3.98,0.64,0,1.64,2.34,0.64,0.76,0.58,0,0, 0.0074395, 0.0059130, 0.0065643, 0.0031447, 0.00679697,buy
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0,0,0, 0.0079651, 0.0026029, 0.0029002,-0.0034632, 0.00741389,buy
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0,0.74,0.78,0,0,-0.0043710,-0.0002104,-0.0024781,-0.0082102,-0.00762645,sell
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,0,1.79,1.74,0,0, 0.0007006, 0.0080005, 0.0010664, 0.0010664,-0.00101954,sell
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,2.97,2.97,0,0, 0.0052904, 0.0048741, 0.0060939, 0.0082442, 0.00880371,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,2.24,1,0, 0.0052449, 0.0059847, 0.0058873, 0.0080561, 0.00683857,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,1,2.97,0,-0.0057648,-0.0051281,-0.0063510,-0.0112551,-0.00370800,sell
2020-01-16,0,0,0,0,0,0.61,2.89,0,0,0.61,0,0,0,2.89,0,-0.0003402, 0.0025945,-0.0071636,-0.0064179,-0.00686652,sell
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0, 0.0059842, 0.0103514, 0.0046020, 0.0112703, 0.00660584,buy
2020-01-18,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0,0, 0.0036665, 0.0006795, 0.0015168, 0.0018346, 0.00029600,buy
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,0,1.85,1.08,0,0, 0.0022198,-0.0006473, 0.0067434, 0.0029622,-0.00163394,buy
2020-01-20,0,0,0,0,0,6.67,0,0,0,0,0.86,2.97,2.84,0,0,-0.0018958,-0.0035115,-0.0000966,-0.0001270,-0.00224688,sell
2020-01-21,0,0,0,0,0,6.65,0.75,0.91,0.75,0,2.08,1.62,2.95,0.91,0,-0.0069843,-0.0057530,-0.0025903, 0.0000991,-0.00335509,sell
