Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,3,0,0,1,0,1,1,1,3,6,6,6,3,3,3,0,3, 0.00515615, 0.0072636, 0.005960327, 0.00447236, 0.0061671,buy
2020-05-28,3,0,0,1,0,1,1,1,2,6,6,6,3,0,3,0,3, 0.00805153, 0.0074447, 0.007907989, 0.00531556, 0.0074656,buy
2020-05-29,3,0,1,0,0,1,1,1,2,6,6,6,3,0,3,0,3, 0.00913897, 0.0073504, 0.007671830, 0.00711189, 0.0072217,buy
2020-05-30,3,0,1,0,0,1,1,1,2,6,6,6,3,0,3,0,3, 0.00913897, 0.0073504, 0.007671830, 0.00711189, 0.0072217,buy
2020-05-31,2,0,1,0,0,0,1,1,3,6,3,6,6,0,3,0,0, 0.00988863, 0.0094917, 0.008489065, 0.00715733, 0.0087664,buy
2020-06-01,3,0,2,0,0,0,1,1,3,6,3,9,6,0,3,3,0, 0.00767132, 0.0082645, 0.008294101, 0.00672048, 0.0079624,buy
2020-06-02,2,0,2,0,0,0,1,0,4,6,3,9,6,0,0,3,0, 0.00892450, 0.0066356, 0.007138824, 0.00369683, 0.0069577,buy
2020-06-03,1,1,2,0,0,0,1,0,3,3,3,9,6,0,0,3,0, 0.00748497, 0.0082202, 0.007332565, 0.00614026, 0.0084053,buy
2020-06-04,1,1,2,0,0,0,0,0,4,6,3,6,6,0,0,3,0, 0.00698145, 0.0036135, 0.003730486, 0.00258257, 0.0036333,buy
2020-06-05,1,1,1,0,0,0,0,0,4,6,3,3,6,0,0,3,0, 0.00439290, 0.0015179, 0.003110809, 0.00285299, 0.0002768,buy
2020-06-06,1,1,1,0,0,0,0,1,3,6,6,3,3,0,0,3,0, 0.00212408,-0.0016425, 0.000505973, 0.00113356,-0.0069138,buy
2020-06-07,1,1,1,0,0,0,0,1,3,6,6,3,3,3,0,0,0, 0.00214037,-0.0000707, 0.001256023, 0.00180858, 0.0024541,buy
2020-06-08,1,1,1,0,0,0,0,1,4,6,6,3,3,6,0,0,0, 0.00102032,-0.0027103, 0.000327125, 0.00090873, 0.0016098,buy
2020-06-09,1,1,1,0,0,0,0,1,4,6,6,3,3,6,0,0,0, 0.00102032,-0.0027103, 0.000327125, 0.00090873, 0.0016098,buy
2020-06-10,1,1,1,0,0,0,0,1,3,6,3,3,3,6,0,0,0,-0.00266091,-0.0046029,-0.003223692,-0.00348708,-0.0013975,sell
2020-06-11,1,1,1,0,0,0,0,1,3,6,3,3,3,6,0,0,0,-0.00266091,-0.0046029,-0.003223692,-0.00348708,-0.0013975,sell
2020-06-12,1,1,1,0,0,0,0,1,3,6,3,3,3,6,0,0,0,-0.00266091,-0.0046029,-0.003223692,-0.00348708,-0.0013975,sell
2020-06-13,1,1,1,1,0,0,0,1,3,6,3,6,3,6,0,0,0,-0.00258134,-0.0027546,-0.003047433,-0.00305997,-0.0011012,sell
2020-06-14,1,1,1,1,0,1,0,1,2,3,3,6,3,6,0,0,3, 0.00320103, 0.0033254, 0.003640428, 0.00019433, 0.0017476,buy
2020-06-15,1,1,0,1,0,1,0,1,1,3,3,3,3,3,0,0,3, 0.00387628, 0.0055621, 0.005979593, 0.00512674, 0.0031364,buy
2020-06-16,2,1,0,1,0,1,0,2,1,3,3,6,3,3,3,0,3, 0.00281535, 0.0095178, 0.003543888, 0.00245435, 0.0046086,buy
2020-06-17,2,1,0,1,0,1,0,2,0,3,3,6,0,3,3,0,3, 0.00640178, 0.0083837, 0.000860926, 0.00389144, 0.0050300,buy
2020-06-18,2,1,0,1,0,1,0,2,0,3,3,6,0,3,3,0,3, 0.00640178, 0.0083837, 0.000860926, 0.00389144, 0.0050300,buy
2020-06-19,2,1,0,1,0,1,0,1,0,3,0,6,0,3,3,0,3, 0.00765398, 0.0083242,-0.002203006, 0.00707718, 0.0081490,buy
2020-06-20,1,1,0,0,0,1,0,1,0,3,0,3,0,0,3,0,3, 0.00401999, 0.0051134, 0.005985252, 0.00669318, 0.0080305,buy
2020-06-21,1,1,0,0,0,1,0,1,1,3,0,3,0,0,6,0,3, 0.00770723, 0.0083391, 0.008339061, 0.00829961, 0.0083391,buy
2020-06-22,1,1,0,0,0,1,0,1,1,3,0,3,0,0,6,0,3, 0.00770723, 0.0083391, 0.008339061, 0.00829961, 0.0083391,buy
2020-06-23,1,1,0,0,0,2,0,1,1,3,0,3,0,0,6,3,3, 0.00386695, 0.0032640, 0.003531175, 0.00355046, 0.0032833,buy
2020-06-24,2,1,0,0,0,1,0,1,1,3,0,3,0,0,6,3,3, 0.00312503, 0.0031043, 0.003058297, 0.00312503, 0.0032791,buy
2020-06-25,1,1,0,0,0,1,0,0,1,3,0,0,0,0,3,3,3,-0.00184155,-0.0035881,-0.003805386,-0.00184155,-0.0016416,sell
2020-06-26,1,1,0,0,0,1,0,0,2,3,3,0,0,0,3,3,3, 0.00187199,-0.0027932,-0.003090970, 0.00189765, 0.0018976,buy
2020-06-27,2,1,0,0,0,1,0,0,3,3,6,0,0,0,3,3,6, 0.00072433,-0.0000632, 0.002581443, 0.00115988, 0.0012237,buy
2020-06-28,3,1,0,0,0,1,0,0,3,3,6,0,0,0,3,6,6, 0.00217280, 0.0017656, 0.001782704, 0.00375826, 0.0029697,buy
2020-06-29,3,1,0,0,0,1,0,0,3,3,6,0,0,0,3,6,6, 0.00217280, 0.0017656, 0.001782704, 0.00375826, 0.0029697,buy
2020-06-30,3,1,0,0,0,1,0,0,3,3,6,0,0,0,3,6,6, 0.00217280, 0.0017656, 0.001782704, 0.00375826, 0.0029697,buy
2020-07-01,3,2,1,0,0,0,0,0,2,6,6,3,0,0,0,3,6, 0.00741428, 0.0076670, 0.007094591, 0.00756091, 0.0075609,buy
2020-07-02,3,1,1,0,0,0,0,1,2,3,9,3,0,0,0,3,6, 0.00757595, 0.0084938, 0.008506004, 0.00938247, 0.0083608,buy
2020-07-03,2,1,1,0,0,0,0,1,2,3,9,3,0,0,0,3,3, 0.00699033, 0.0066064, 0.006739755, 0.00657898, 0.0070692,buy
2020-07-04,1,1,1,0,0,0,0,2,1,3,6,3,3,0,0,0,3, 0.00998433, 0.0099847, 0.010243381, 0.00867583, 0.0095889,buy
2020-07-05,1,1,1,0,0,0,0,2,2,3,6,3,6,0,0,0,3, 0.00752903, 0.0071773, 0.007522194, 0.00713829, 0.0063782,buy
2020-07-06,1,1,1,0,0,0,0,2,2,3,6,3,6,0,0,0,3, 0.00752903, 0.0071773, 0.007522194, 0.00713829, 0.0063782,buy
2020-07-07,2,1,1,0,0,0,0,2,2,3,9,3,6,0,0,0,3, 0.00412372, 0.0041237, 0.004123718, 0.00536770, 0.0034271,buy
2020-07-08,2,0,1,0,0,0,0,2,1,0,6,3,6,0,0,0,3, 0.00433159, 0.0039691, 0.004320772, 0.00364087, 0.0025731,buy
2020-07-09,2,1,1,0,0,0,0,2,1,0,6,3,6,3,0,0,3, 0.00319203, 0.0031920, 0.003432306, 0.00308844, 0.0021896,buy
2020-07-10,2,1,1,0,1,0,0,2,1,0,6,6,6,3,0,0,3, 0.00263278, 0.0025390, 0.002514652, 0.00546890, 0.0014973,buy
2020-07-11,2,1,1,0,1,0,0,2,2,3,6,6,6,3,0,0,3, 0.00365783, 0.0031718, 0.003171768, 0.00690120, 0.0033923,buy
2020-07-12,2,1,1,0,1,0,0,2,2,3,6,6,6,3,0,0,3, 0.00365783, 0.0031718, 0.003171768, 0.00690120, 0.0033923,buy
2020-07-13,2,1,0,0,1,0,0,2,1,3,6,3,3,3,0,0,3,-0.00070745,-0.0007075,-0.000349046,-0.00363945, 0.0030132,sell
2020-07-14,1,1,0,0,1,1,0,2,1,6,6,3,3,3,0,0,0,-0.00451911,-0.0023152,-0.004335138,-0.00330437, 0.0005170,sell
2020-07-15,1,1,0,0,1,1,0,2,1,6,6,3,3,3,0,0,0,-0.00451911,-0.0023152,-0.004335138,-0.00330437, 0.0005170,sell
2020-07-16,1,0,1,0,1,2,0,2,2,9,9,3,3,0,3,0,0, 0.00508140, 0.0023633, 0.005016253, 0.00457424, 0.0062104,buy
2020-07-17,1,0,1,0,1,2,1,1,2,9,6,3,3,0,3,3,0, 0.01041910, 0.0088427, 0.008350945, 0.01031860, 0.0073410,buy
2020-07-18,1,0,1,0,1,2,1,1,2,9,6,3,3,0,3,3,0, 0.01041910, 0.0088427, 0.008350945, 0.01031860, 0.0073410,buy
2020-07-19,1,0,1,0,0,2,1,1,2,9,6,0,3,0,3,3,0, 0.01031070, 0.0086246, 0.008392444, 0.01062609, 0.0066007,buy
2020-07-20,1,0,1,0,0,2,1,1,2,9,6,0,3,0,3,3,0, 0.01031070, 0.0086246, 0.008392444, 0.01062609, 0.0066007,buy
2020-07-21,1,1,1,0,0,2,1,1,1,9,6,0,3,0,3,3,0, 0.01085517, 0.0090024, 0.009621485, 0.01085517, 0.0097046,buy
2020-07-22,0,1,1,0,0,2,1,1,1,9,3,0,3,0,3,3,0, 0.00769905, 0.0065460, 0.006298888, 0.00769905, 0.0075955,buy
2020-07-23,0,1,0,0,0,1,1,0,3,6,3,0,3,3,0,3,0, 0.00152327, 0.0016451, 0.000963251, 0.00164764, 0.0004371,buy
2020-07-24,0,1,0,1,0,1,1,0,3,6,3,3,3,3,0,3,0,-0.00098700,-0.0011062,-0.000511456,-0.00042599,-0.0004409,sell
2020-07-25,0,1,1,1,0,0,1,0,2,3,0,3,3,6,0,3,0, 0.00003425, 0.0005919,-0.000254361,-0.00021880, 0.0000806,sell
2020-07-26,0,1,1,1,0,0,1,0,2,3,0,3,3,6,0,3,0, 0.00003425, 0.0005919,-0.000254361,-0.00021880, 0.0000806,sell
2020-07-27,0,0,1,1,0,1,1,0,2,0,0,3,3,6,0,3,3, 0.00054562, 0.0014032, 0.001833715, 0.00228354, 0.0010746,buy
2020-07-28,0,2,1,1,1,1,1,0,2,0,3,6,3,9,0,3,3, 0.00234581, 0.0020608, 0.001567896, 0.00197676,-0.0007180,buy
2020-07-29,0,2,1,1,1,1,1,0,2,0,3,6,3,9,0,3,3, 0.00234581, 0.0020608, 0.001567896, 0.00197676,-0.0007180,buy
2020-07-30,1,2,1,2,1,2,1,0,3,3,3,9,3,12,3,3,3, 0.00294181,-0.0001954, 0.005757621, 0.00161170,-0.0008741,buy
2020-07-31,2,2,1,1,1,2,2,0,2,3,3,6,0,12,6,3,6,-0.00159725,-0.0039908, 0.001414054, 0.00101347,-0.0019848,sell
2020-08-01,2,2,1,1,1,3,2,0,1,6,3,6,0,6,9,3,6,-0.00266816,-0.0037418,-0.000910374, 0.00191698, 0.0000935,sell
2020-08-02,2,1,1,1,0,3,2,0,1,6,3,3,0,3,9,3,6,-0.00115819,-0.0008088,-0.001067423,-0.00182325,-0.0008728,sell
2020-08-03,2,1,1,1,0,3,2,0,1,6,3,3,0,3,9,3,6,-0.00115819,-0.0008088,-0.001067423,-0.00182325,-0.0008728,sell
2020-08-04,2,1,1,1,0,3,2,0,1,6,3,3,0,3,9,3,6,-0.00115819,-0.0008088,-0.001067423,-0.00182325,-0.0008728,sell
2020-08-05,2,0,0,1,0,3,2,0,1,3,0,3,0,3,9,3,6, 0.00104890, 0.0007349, 0.000175362,-0.00551916, 0.0001912,buy
2020-08-06,1,0,1,0,0,2,2,0,1,0,0,3,0,6,6,3,3, 0.00079495, 0.0021576, 0.004259531, 0.00323801, 0.0019844,buy
2020-08-07,1,0,1,0,0,2,1,0,1,0,0,3,0,6,3,3,3,-0.00112835,-0.0015775,-0.001898646,-0.00059679,-0.0007942,sell
2020-08-08,1,1,1,2,0,2,1,0,1,3,3,6,0,6,3,3,3, 0.00539493, 0.0034227, 0.004239483, 0.00585561, 0.0054671,buy
2020-08-09,0,1,1,3,0,2,3,0,1,6,3,6,0,9,3,3,3, 0.00495495, 0.0053949, 0.004001952, 0.00565719, 0.0043483,buy
2020-08-10,0,1,0,3,0,2,3,0,1,6,3,6,0,6,3,3,3, 0.00286077, 0.0044044, 0.001347177, 0.00457695, 0.0027556,buy
2020-08-11,0,2,0,3,0,1,3,0,0,6,3,3,3,6,3,3,0, 0.00220596, 0.0022313,-0.000578287, 0.00277745, 0.0010208,buy
2020-08-12,0,1,0,2,0,1,3,0,0,3,0,3,3,6,3,3,0, 0.00017201,-0.0011911,-0.001697651,-0.00085065,-0.0011911,sell
2020-08-13,1,2,1,4,0,1,2,1,0,6,3,6,3,9,3,6,0,-0.00059021, 0.0010163, 0.000000036, 0.00098368, 0.0010218,buy
2020-08-14,1,2,1,4,0,0,2,1,1,6,6,6,3,6,3,6,0, 0.00030644,-0.0004674,-0.002200503,-0.00113517,-0.0008332,sell
2020-08-15,1,3,2,3,0,0,2,2,1,6,9,3,6,6,6,6,0,-0.00399931,-0.0030693,-0.004031104,-0.00375499,-0.0056715,sell
2020-08-16,1,3,2,1,0,0,2,3,1,6,9,0,6,3,9,6,0, 0.00107418,-0.0046917,-0.000528941, 0.00116208,-0.0009128,sell
2020-08-17,1,3,2,0,0,0,2,3,1,6,9,0,6,0,9,6,0, 0.00050530,-0.0025588,-0.000239270,-0.00034577,-0.0002467,sell
2020-08-18,1,3,2,0,0,0,2,3,1,6,9,0,6,0,9,6,0, 0.00050530,-0.0025588,-0.000239270,-0.00034577,-0.0002467,sell
2020-08-19,1,1,1,0,0,0,2,3,1,3,6,0,3,0,9,6,0, 0.00315218, 0.0089190, 0.007461368, 0.00778104, 0.0089562,buy
2020-08-20,1,1,1,0,0,1,2,2,0,3,0,3,3,0,6,6,3, 0.00141895, 0.0014218, 0.002555739, 0.00312936, 0.0025557,buy
2020-08-21,1,1,1,0,1,1,1,2,0,3,0,3,3,0,6,6,3, 0.00008350, 0.0015187, 0.001754156, 0.00118370, 0.0029416,buy
2020-08-22,0,0,2,0,2,1,1,1,0,3,0,9,0,0,3,3,3, 0.00614323, 0.0057318, 0.006204831, 0.00626967, 0.0054364,buy
2020-08-23,0,0,2,1,2,1,1,1,0,3,3,9,0,0,3,3,3, 0.00351301, 0.0041031, 0.003333988, 0.00367927, 0.0005010,buy
2020-08-24,0,0,2,1,2,1,1,1,0,3,3,6,3,0,3,3,3, 0.00425411, 0.0013785, 0.001965737, 0.00191726, 0.0015086,buy
2020-08-25,0,1,2,1,3,0,1,1,0,6,3,6,3,3,3,3,0,-0.00289310,-0.0026334,-0.003936381,-0.00279488,-0.0044138,sell
2020-08-26,0,1,3,1,2,1,1,1,0,6,3,6,3,3,3,3,3,-0.00118229,-0.0023460, 0.001159083,-0.00105781,-0.0024380,sell
2020-08-27,0,2,3,0,2,1,1,1,0,6,0,9,3,3,3,3,3, 0.00121704,-0.0005659, 0.001441210, 0.00076147,-0.0000108,buy
2020-08-28,0,2,3,1,3,1,1,1,0,6,3,9,3,6,3,3,3,-0.00161960,-0.0021108,-0.003630000,-0.00321568,-0.0019293,sell
2020-08-29,0,2,1,1,3,1,1,1,0,6,3,6,0,6,3,3,3, 0.00318677, 0.0021142,-0.001777712, 0.00317493, 0.0038560,buy
2020-08-30,0,2,1,1,2,2,1,1,0,6,3,3,0,6,6,3,3, 0.00724329, 0.0024788, 0.006785166, 0.00567904, 0.0056748,buy
2020-08-31,0,1,0,1,2,2,2,1,0,3,3,3,0,3,6,3,6, 0.00538525, 0.0038109, 0.004760169, 0.00108813, 0.0020301,buy
2020-09-01,0,0,1,1,1,2,2,1,2,0,3,0,6,3,9,3,6,-0.00305392, 0.0061370, 0.007800946, 0.00775362, 0.0058453,buy
2020-09-02,0,0,1,2,1,2,2,1,2,0,3,0,9,3,9,3,6,-0.00445808, 0.0068983, 0.005836070, 0.00574014, 0.0044820,buy
2020-09-03,0,0,1,2,0,2,2,1,2,0,3,0,9,0,9,3,6,-0.00367149, 0.0073916, 0.007902173, 0.00647039, 0.0078490,buy
2020-09-04,0,0,1,1,0,2,2,1,2,0,0,0,9,0,9,3,6, 0.00177566, 0.0097959, 0.009384965, 0.00946774, 0.0075857,buy
2020-09-05,0,0,1,1,0,1,1,1,1,0,0,0,9,0,3,3,3,-0.00126543,-0.0014546,-0.001148253,-0.00021345,-0.0017420,sell
2020-09-06,0,1,1,3,0,1,1,1,1,6,0,3,9,0,3,3,3, 0.00134248, 0.0019368, 0.003297985, 0.00134031, 0.0027671,buy
2020-09-07,0,1,2,2,1,0,1,0,1,6,0,3,6,6,0,3,0, 0.00417042, 0.0079173, 0.004481862, 0.00590300, 0.0036792,buy
2020-09-08,0,1,2,2,2,0,1,0,0,6,3,3,3,6,0,3,0, 0.00029795,-0.0000206,-0.001053419,-0.00069518,-0.0017137,sell
2020-09-09,0,1,1,2,2,0,1,0,0,6,3,3,0,6,0,3,0, 0.00117540, 0.0038434, 0.001881666, 0.00335851, 0.0011369,buy
2020-09-10,0,2,1,1,2,0,1,0,0,3,6,3,0,6,0,3,0,-0.00001608,-0.0004877,-0.000100113,-0.00097236,-0.0007844,sell
2020-09-11,0,2,1,1,2,0,1,0,0,3,6,3,0,6,0,3,0,-0.00001608,-0.0004877,-0.000100113,-0.00097236,-0.0007844,sell
2020-09-12,0,2,1,0,2,0,2,1,0,0,6,3,0,6,3,3,3, 0.00278035, 0.0018683, 0.001811552, 0.00275937, 0.0022997,buy
2020-09-13,0,1,1,0,2,0,2,1,0,0,6,0,0,6,3,3,3, 0.00205131,-0.0024097,-0.002248953,-0.00186469,-0.0025491,sell
2020-09-14,0,1,0,0,1,0,2,1,1,0,3,0,0,3,6,3,3, 0.00270419,-0.0009644, 0.001766657, 0.00212550, 0.0022428,buy
2020-09-15,0,1,1,0,1,0,2,1,2,3,3,3,0,3,6,3,3, 0.00321080, 0.0005129, 0.005234316, 0.00313777, 0.0031529,buy
2020-09-16,1,1,1,1,0,0,2,1,2,3,3,3,0,3,6,3,6, 0.00132934,-0.0035414, 0.000366048,-0.00005739,-0.0001673,sell
2020-09-17,1,0,1,2,0,0,2,1,2,3,0,3,3,3,6,3,6, 0.00251471, 0.0029289, 0.004580623, 0.00366823, 0.0020419,buy
2020-09-18,1,0,1,2,0,0,1,1,2,3,0,3,3,3,3,3,6,-0.00151735, 0.0007341, 0.003608535, 0.00031046, 0.0002726,sell
2020-09-19,1,0,0,3,0,0,1,0,2,0,0,6,3,3,3,3,3,-0.00062075,-0.0008785,-0.000911783,-0.00062075, 0.0001608,sell
2020-09-20,1,1,0,5,0,0,1,1,0,3,0,3,3,6,6,3,3, 0.00140431, 0.0000648, 0.000052640,-0.00021768, 0.0004360,sell
2020-09-21,1,1,0,5,1,0,1,1,0,3,0,3,6,6,6,3,3, 0.00117885, 0.0019963, 0.001007254, 0.00162565, 0.0024802,buy
2020-09-22,1,1,0,4,1,0,1,1,0,3,0,3,6,3,6,0,6, 0.00487322, 0.0055754, 0.005957314, 0.00292671, 0.0038964,buy
2020-09-23,1,1,1,3,1,0,1,1,0,3,3,3,3,3,6,0,6, 0.00321272, 0.0033899, 0.003136984, 0.00043169, 0.0020419,buy
2020-09-24,1,1,1,3,1,0,1,1,0,3,3,3,3,3,6,0,6, 0.00321272, 0.0033899, 0.003136984, 0.00043169, 0.0020419,buy
2020-09-25,1,1,1,2,2,0,1,2,0,6,6,0,3,3,6,0,6,-0.00158913, 0.0017438, 0.000151808, 0.00243775,-0.0017530,buy
2020-09-26,1,2,1,1,2,0,1,2,0,3,6,0,6,3,6,0,6,-0.00074238,-0.0003395, 0.000816476,-0.00045684,-0.0024350,sell
2020-09-27,1,2,1,0,2,0,1,2,0,3,6,0,6,0,6,0,6,-0.00581573,-0.0059148,-0.005062486,-0.00023477,-0.0056971,sell
2020-09-28,0,2,2,0,1,0,1,2,0,3,6,0,3,3,6,0,3,-0.00096495, 0.0023574, 0.003878183,-0.00372890,-0.0008737,buy
2020-09-29,0,2,1,0,2,0,1,2,0,6,3,0,3,3,6,0,3,-0.00122737, 0.0011192, 0.000670435,-0.00276233,-0.0006651,sell
2020-09-30,0,1,1,0,2,0,1,2,0,3,3,0,3,3,6,0,3,-0.00388589,-0.0004300,-0.002370837,-0.00117684,-0.0024631,sell
2020-10-01,0,2,1,1,2,0,1,1,0,3,6,0,3,3,3,0,6,-0.00099431, 0.0015100, 0.000940564, 0.00182812,-0.0009316,buy
2020-10-02,0,1,3,1,2,0,1,1,0,3,6,3,0,3,6,0,6, 0.00096322, 0.0045374, 0.004381276, 0.00429640, 0.0038112,buy
2020-10-03,0,1,3,1,2,0,1,1,0,3,6,3,0,3,6,0,6, 0.00096322, 0.0045374, 0.004381276, 0.00429640, 0.0038112,buy
2020-10-04,0,1,4,1,1,0,0,1,0,6,3,3,0,3,6,0,3,-0.00287020,-0.0038974,-0.004006577,-0.00383577,-0.0063512,sell
2020-10-05,0,1,3,1,1,0,0,1,0,6,3,3,0,0,6,0,3,-0.00124536,-0.0011326,-0.001705487,-0.00074677,-0.0020577,sell
2020-10-06,0,1,3,2,0,0,0,1,0,3,6,3,0,0,6,0,3, 0.00538618, 0.0059286, 0.005532451, 0.00195739, 0.0062774,buy
2020-10-07,0,1,4,2,0,0,0,1,0,3,6,3,3,0,6,0,3,-0.00398129,-0.0023363,-0.002547814,-0.00514851,-0.0020800,sell
2020-10-08,0,1,4,3,0,0,0,1,1,3,6,6,3,3,6,0,3, 0.00300837, 0.0025011, 0.004665293, 0.00250912, 0.0035060,buy
2020-10-09,0,1,3,2,0,0,0,1,1,3,3,3,3,3,6,0,3,-0.00310524,-0.0028862,-0.001892704,-0.00346624,-0.0027161,sell
2020-10-10,0,1,2,2,1,0,0,1,1,0,3,3,6,3,6,0,3,-0.00065937,-0.0008912,-0.000313928,-0.00076279,-0.0011140,sell
2020-10-11,0,0,2,2,1,1,0,1,2,0,3,6,6,6,6,0,0,-0.00093352,-0.0008412,-0.000643887,-0.00067680,-0.0005775,sell
2020-10-12,0,0,0,1,1,1,0,1,2,0,0,6,3,6,3,0,0,-0.00112440,-0.0015210,-0.001920224,-0.00136756,-0.0018419,sell
2020-10-13,0,1,0,1,1,1,0,1,2,0,0,6,3,6,6,0,0,-0.00379531,-0.0023583,-0.002014733,-0.00262473,-0.0033540,sell
2020-10-14,0,1,0,1,1,1,0,1,2,0,0,6,3,6,6,0,0,-0.00379531,-0.0023583,-0.002014733,-0.00262473,-0.0033540,sell
2020-10-15,0,1,0,0,2,1,0,1,1,0,0,3,3,6,6,0,0,-0.00169568,-0.0021612,-0.001994362, 0.00027004,-0.0029991,sell
2020-10-16,0,2,0,0,2,1,0,1,1,0,0,6,3,6,6,0,0, 0.00060583,-0.0011931,-0.001339683, 0.00073611,-0.0003142,sell
2020-10-17,0,2,1,1,2,1,0,1,1,0,0,6,6,6,9,0,0, 0.00213133,-0.0015564, 0.002522519,-0.00048631, 0.0012014,buy
2020-10-18,0,3,1,1,1,1,0,1,1,3,0,6,3,6,6,0,3,-0.00026885,-0.0025039,-0.000461008,-0.00025659,-0.0010093,sell
2020-10-19,0,2,1,1,1,1,0,1,2,3,0,6,3,6,6,0,3,-0.00076674,-0.0010906, 0.001655972, 0.00266329, 0.0015660,buy
2020-10-20,0,2,1,2,1,1,0,1,2,3,3,6,3,6,6,0,3, 0.00033565,-0.0005704,-0.001638867,-0.00117078,-0.0013621,sell
2020-10-21,0,2,1,2,1,1,0,1,2,3,3,6,3,6,6,0,3, 0.00033565,-0.0005704,-0.001638867,-0.00117078,-0.0013621,sell
2020-10-22,0,2,2,1,0,1,0,1,2,3,3,6,0,6,6,0,3,-0.00167548,-0.0032021,-0.001272091,-0.00254948,-0.0012098,sell
2020-10-23,0,1,4,1,0,1,0,1,2,3,3,3,0,9,6,0,6,-0.00118577,-0.0008539, 0.001294891,-0.00168183,-0.0011880,sell
2020-10-24,1,1,4,2,0,1,0,2,2,6,3,3,0,9,6,3,9,-0.00083052, 0.0029370, 0.002172892, 0.00262668, 0.0024895,buy
2020-10-25,1,0,3,2,0,1,0,2,1,3,3,3,0,9,0,3,9, 0.00516522, 0.0055370, 0.006674948, 0.00548182, 0.0076738,buy
2020-10-26,1,1,3,2,0,1,0,2,1,6,3,3,0,9,0,3,9, 0.00340681, 0.0021980, 0.002153166, 0.00420060, 0.0028638,buy
2020-10-27,1,1,4,2,0,2,0,2,1,6,3,3,0,9,3,3,12, 0.00090892, 0.0030266, 0.001820003, 0.00438255, 0.0031173,buy
2020-10-28,0,1,3,2,0,2,0,2,0,6,3,0,0,6,3,0,12, 0.00199363, 0.0008178, 0.000060722, 0.00052798, 0.0018262,buy
2020-10-29,0,1,3,2,1,2,1,0,0,9,6,0,0,6,3,0,6,-0.00091284,-0.0023570,-0.003190831,-0.00235700,-0.0031908,sell
2020-10-30,0,1,2,1,1,2,1,0,0,6,6,0,0,3,3,0,6, 0.00437620, 0.0045513, 0.002168373, 0.00467204, 0.0043336,buy
2020-10-31,0,1,2,1,1,2,1,0,0,6,6,0,0,3,3,0,6, 0.00437620, 0.0045513, 0.002168373, 0.00467204, 0.0043336,buy
2020-11-01,0,1,2,0,1,2,1,0,0,6,3,0,0,3,3,0,6, 0.00466195, 0.0048116, 0.002708815, 0.00462109, 0.0041295,buy
2020-11-02,0,0,2,0,1,2,1,0,0,3,3,0,0,3,3,0,6, 0.00406615, 0.0040662, 0.000959833, 0.00428418, 0.0037409,buy
2020-11-03,0,0,0,0,1,2,1,0,0,3,3,0,0,3,0,0,3, 0.00433774, 0.0043402, 0.005267345, 0.00434018, 0.0064071,buy
2020-11-04,0,0,0,1,1,1,1,0,0,3,3,0,3,3,0,0,0, 0.00263016, 0.0017257, 0.003510347, 0.00197438, 0.0036401,buy
2020-11-05,0,0,0,1,1,1,1,0,0,3,3,0,3,3,0,0,0, 0.00263016, 0.0017257, 0.003510347, 0.00197438, 0.0036401,buy
2020-11-06,0,1,1,1,1,2,1,0,0,9,0,0,6,3,0,3,0,-0.00718112,-0.0054960,-0.004764560,-0.00689027,-0.0067644,sell
2020-11-07,0,2,1,1,1,2,1,0,0,9,0,0,6,6,0,3,0,-0.00377744,-0.0029952, 0.001905659, 0.00080950,-0.0028418,sell
2020-11-08,0,2,1,1,1,2,1,0,0,9,0,0,6,6,0,3,0,-0.00377744,-0.0029952, 0.001905659, 0.00080950,-0.0028418,sell
2020-11-09,0,2,2,2,1,2,1,0,0,9,3,0,6,9,0,3,0,-0.00257695,-0.0034274,-0.001280287, 0.00132603,-0.0019469,sell
2020-11-10,0,2,2,3,1,2,1,0,0,9,3,0,6,9,3,3,0,-0.00364569,-0.0037629,-0.003839013,-0.00030002,-0.0009825,sell
2020-11-11,0,2,3,2,1,2,1,1,0,9,3,3,3,12,3,3,0,-0.00311768, 0.0004422, 0.000290151, 0.00155947,-0.0007742,sell
2020-11-12,0,3,3,2,1,2,1,1,0,9,3,3,3,12,6,3,0, 0.00029539, 0.0001323, 0.001366656, 0.00274791, 0.0017490,buy
2020-11-13,0,3,3,3,0,2,2,1,1,6,6,6,0,12,9,3,3,-0.00210958,-0.0017998,-0.001923875,-0.00504551,-0.0017998,sell
2020-11-14,0,2,3,3,0,2,2,1,1,6,6,6,0,9,9,3,3,-0.00291800,-0.0042366,-0.004601626,-0.00574357,-0.0041014,sell
2020-11-15,0,1,3,2,0,2,2,2,1,3,6,6,0,6,9,3,6, 0.00668894, 0.0071813, 0.006732756, 0.00677842, 0.0056610,buy
2020-11-16,0,1,2,2,0,2,2,2,1,3,3,6,0,6,9,3,6, 0.00970230, 0.0091735, 0.009855970, 0.00685265, 0.0066295,buy
2020-11-17,0,0,1,1,0,2,2,2,1,3,3,6,0,3,3,3,6,-0.00278186,-0.0036595, 0.000539014,-0.00203489,-0.0030435,sell
