Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,3,1,0,0,0,0,1,1,0,5,1,0,1,2,1,2,0,-0.03765,-0.0262783,-0.012704, 0.025036,-0.029995,sell
2018-07-09,2,2,1,0,1,0,0,0,0,5,1,0,0,1,2,2,1,-0.02861,-0.0155384,-0.084577,-0.056896,-0.012191,sell
2018-07-10,3,1,3,1,1,1,0,1,1,7,2,1,1,3,3,1,3,-0.08297,-0.0790017,-0.079002,-0.079002,-0.059919,sell
2018-07-11,1,1,2,2,0,1,1,0,1,5,1,1,1,1,2,1,3, 0.06330, 0.0677588, 0.022032, 0.062758, 0.068179,buy
2018-07-12,3,1,2,3,0,0,1,0,1,5,1,3,1,2,3,2,2,-0.03105, 0.0972900,-0.038173, 0.047044, 0.015537,buy
2018-07-13,2,3,2,2,0,0,0,1,2,4,1,3,0,2,3,3,2,-0.05801, 0.1056301,-0.051941, 0.072020, 0.066885,buy
2018-07-14,1,3,6,2,0,0,0,1,3,6,1,3,2,2,4,4,1, 0.06989, 0.1133024, 0.125895, 0.137935, 0.106476,buy
2018-07-15,3,4,3,0,0,0,0,0,2,5,0,3,1,0,4,4,1, 0.12122, 0.0918149, 0.131370, 0.123651, 0.093656,buy
2018-07-16,2,4,3,1,0,0,0,0,2,6,0,2,2,1,3,2,2, 0.05490, 0.0655206, 0.077262, 0.107573, 0.065521,buy
2018-07-17,1,3,3,0,0,0,0,0,2,4,0,1,2,0,2,1,2, 0.05288, 0.0913213, 0.094284, 0.106501, 0.089502,buy
2018-07-18,1,1,3,0,0,0,0,1,2,4,0,0,1,1,1,2,1,-0.03321,-0.0317751,-0.007845,-0.033267,-0.031775,sell
2018-07-19,0,0,2,0,0,0,0,1,1,2,0,0,0,1,2,0,0, 0.01926, 0.0664532, 0.085931, 0.027632, 0.039464,buy
2018-07-20,0,1,0,1,0,0,1,1,0,4,0,0,1,1,0,1,1,-0.06192, 0.0197401,-0.048707,-0.032774,-0.033195,sell
2018-07-21,1,0,0,0,0,1,1,0,0,3,0,0,0,1,1,1,0, 0.05613, 0.0905271, 0.054721, 0.082647, 0.034918,buy
2018-07-22,0,1,1,0,1,1,1,0,0,4,1,0,1,1,1,1,1,-0.04852,-0.0472901,-0.054406,-0.108621,-0.029494,sell
2018-07-23,0,2,0,1,1,1,1,2,0,5,2,1,2,3,1,0,2, 0.01954,-0.0458376,-0.007705, 0.008753, 0.002947,sell
2018-07-24,1,3,1,1,1,1,0,1,0,4,3,2,1,2,1,1,4, 0.01539, 0.0071881, 0.005231, 0.007188, 0.071103,buy
2018-07-25,1,2,1,2,1,0,0,1,0,3,4,2,2,2,0,2,3, 0.02833, 0.0303811, 0.036742, 0.047820, 0.052155,buy
2018-07-26,1,3,1,2,0,0,1,1,0,2,4,4,2,3,2,1,2,-0.05842,-0.0509836,-0.049018,-0.015919,-0.009827,sell
2018-07-27,1,2,1,1,1,1,0,2,0,4,3,3,3,1,1,2,3, 0.02220, 0.0427798, 0.047688, 0.033413, 0.033912,buy
2018-07-28,1,1,1,1,2,1,0,0,0,3,2,2,2,1,2,2,0, 0.02175, 0.0368161, 0.042577, 0.018093, 0.004922,buy
2018-07-29,1,1,0,0,1,1,0,0,0,2,0,2,1,0,2,1,0,-0.02996,-0.0002278,-0.038745,-0.007744,-0.030849,sell
2018-07-30,0,0,0,0,1,1,2,0,0,4,0,0,1,0,1,1,1,-0.11046,-0.0995905,-0.110464,-0.111916,-0.092354,sell
2018-07-31,0,0,0,0,0,2,1,0,0,4,0,0,1,1,1,0,1,-0.02889, 0.0249948,-0.030720,-0.014933,-0.016269,sell
2018-08-01,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,1,-0.07618,-0.0148769,-0.036935,-0.038030,-0.018897,sell
2018-08-02,0,0,1,0,1,0,0,1,1,2,0,0,0,1,2,0,0,-0.02198, 0.0287242, 0.056461,-0.028620, 0.026975,buy
2018-08-03,1,1,1,0,0,1,0,2,2,5,0,0,1,1,2,2,1,-0.11850,-0.1009389,-0.081106,-0.071933,-0.090743,sell
2018-08-04,1,1,1,0,0,1,1,1,2,5,0,0,1,2,1,2,1,-0.05430,-0.0450981,-0.034351,-0.025168,-0.052285,sell
2018-08-05,1,2,1,0,0,0,1,0,2,3,0,0,0,1,2,2,0, 0.00790, 0.0260464, 0.021880,-0.041357, 0.039523,buy
2018-08-06,2,2,3,0,1,0,0,0,2,4,1,1,2,1,2,2,1, 0.04223, 0.0519069, 0.033507, 0.050635, 0.070843,buy
2018-08-07,1,2,5,0,0,1,0,1,3,4,1,2,2,3,2,1,2, 0.03365, 0.0623096, 0.079124, 0.057632, 0.061686,buy
2018-08-08,1,2,4,1,0,0,1,1,2,3,2,3,2,2,0,4,2,-0.02937,-0.0306476, 0.027540, 0.019442,-0.044373,sell
2018-08-09,2,2,3,1,0,0,0,1,2,2,2,3,1,3,1,3,1, 0.03202, 0.0456001, 0.073293, 0.076476, 0.046804,buy
2018-08-10,0,2,5,1,0,0,0,2,1,4,3,2,1,3,1,3,2,-0.06205,-0.0620457,-0.024133,-0.022283,-0.031027,sell
2018-08-11,0,2,5,0,0,0,0,1,1,3,2,2,0,2,2,3,1,-0.05641,-0.0274222,-0.056408,-0.023462,-0.051694,sell
2018-08-12,2,2,3,0,0,0,0,0,1,4,2,0,1,1,2,2,1, 0.00577, 0.0154562,-0.040975,-0.008633, 0.018222,buy
2018-08-13,1,2,1,1,0,0,0,0,0,4,1,0,1,1,2,0,1,-0.05680, 0.0028189,-0.029736,-0.004917,-0.056411,sell
2018-08-14,1,0,2,0,0,0,0,1,0,3,1,0,1,0,1,1,1,-0.08272,-0.1030535,-0.089781,-0.083538,-0.089288,sell
2018-08-15,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.04632, 0.0937775, 0.088714, 0.067822, 0.078332,buy
2018-08-16,0,1,0,1,0,0,1,1,0,4,0,0,1,1,0,1,1,-0.06192, 0.0197401,-0.048707,-0.032774,-0.033195,sell
2018-08-17,1,0,0,0,0,1,1,0,0,3,0,0,0,1,1,1,0, 0.05613, 0.0905271, 0.054721, 0.082647, 0.034918,buy
2018-08-18,0,0,1,0,1,1,1,0,0,4,0,0,1,0,1,1,1,-0.11578,-0.1133941,-0.116939,-0.125666,-0.089445,sell
2018-08-19,0,0,1,0,1,2,0,1,0,5,0,0,1,1,1,1,1,-0.01282,-0.0211510,-0.022638,-0.064022,-0.016542,sell
2018-08-20,0,1,2,0,2,1,0,1,0,5,1,1,3,2,1,0,1,-0.00288,-0.0053199,-0.045726,-0.036927,-0.051161,sell
2018-08-21,1,0,2,0,1,0,0,0,0,3,1,1,2,1,0,1,1,-0.03363,-0.0148523,-0.024580,-0.044294,-0.046365,sell
2018-08-22,0,0,2,0,0,0,1,0,0,2,1,1,1,2,1,0,0, 0.01297,-0.0170666,-0.047074,-0.018214,-0.043024,sell
2018-08-23,2,0,2,0,1,1,0,1,0,4,3,1,2,2,0,2,2, 0.04335, 0.0658070, 0.043354, 0.012523, 0.058358,buy
2018-08-24,2,0,2,0,2,0,0,2,1,3,2,2,0,3,1,2,2, 0.02078, 0.0214823, 0.009425,-0.017710, 0.027861,buy
2018-08-25,2,1,2,0,3,1,0,1,1,4,3,2,1,3,3,2,1,-0.04072,-0.0219862,-0.023573,-0.027248,-0.002596,sell
2018-08-26,2,1,1,0,1,1,2,1,1,4,3,1,1,1,3,2,2,-0.01047, 0.0002412, 0.002429,-0.009520, 0.029107,buy
2018-08-27,2,2,1,0,0,2,1,1,2,4,3,1,1,2,3,2,2, 0.05966, 0.0358689, 0.066312, 0.065312, 0.069140,buy
2018-08-28,0,2,2,0,1,0,1,2,3,3,1,1,1,1,3,2,1,-0.00921,-0.0094765, 0.017590, 0.016821, 0.005807,buy
2018-08-29,0,2,1,0,2,0,0,2,2,3,1,1,0,1,3,2,1, 0.04189, 0.0128689, 0.043692, 0.041834, 0.051705,buy
2018-08-30,0,1,1,0,1,1,0,2,2,4,0,0,1,2,2,1,0,-0.09463,-0.1003790,-0.110885,-0.102304,-0.081467,sell
2018-08-31,1,0,1,0,0,1,0,1,1,4,0,0,1,1,1,1,1,-0.06657,-0.0178641, 0.000952, 0.004766,-0.014376,sell
2018-09-01,1,1,0,0,0,0,1,0,0,3,0,0,0,1,1,1,0, 0.09611, 0.1020293, 0.045288, 0.072385, 0.045445,buy
2018-09-02,1,1,1,0,1,0,0,0,0,4,0,0,1,0,1,1,1,-0.07354,-0.0821523,-0.090965,-0.087366,-0.057410,sell
2018-09-03,0,1,1,0,0,1,0,1,0,4,0,0,1,1,1,0,1,-0.03053,-0.0259545,-0.051691,-0.023692,-0.049847,sell
2018-09-04,0,1,2,1,0,0,1,0,1,3,1,0,3,0,0,1,1, 0.02521, 0.0658519, 0.069724, 0.068342, 0.068100,buy
2018-09-05,1,1,1,2,0,0,0,1,1,2,2,1,3,2,1,0,0,-0.05676,-0.0473863, 0.019410,-0.057950,-0.013130,sell
2018-09-06,2,3,2,2,0,0,0,2,3,4,2,2,4,3,0,2,2, 0.01698,-0.0368880,-0.061503, 0.029420,-0.036971,sell
2018-09-07,2,5,2,1,0,0,0,1,3,3,3,2,2,3,2,2,2,-0.03031,-0.0436165,-0.048119, 0.060068,-0.072807,sell
2018-09-08,4,5,1,1,0,0,0,1,3,4,3,2,3,2,2,2,3,-0.05704,-0.0563763,-0.078471, 0.023611,-0.065981,sell
2018-09-09,2,6,0,3,0,0,0,1,1,4,4,3,3,3,3,0,3,-0.03591,-0.0355308,-0.038335,-0.002042,-0.027448,sell
2018-09-10,3,2,1,1,0,0,1,2,0,4,2,4,2,1,2,2,3,-0.02033,-0.0203301,-0.020330,-0.016785,-0.004529,sell
2018-09-11,1,2,1,1,0,0,1,2,0,2,2,4,1,2,2,1,2,-0.08264,-0.0851907,-0.095632,-0.078824,-0.075806,sell
2018-09-12,1,2,0,2,0,0,2,3,0,5,1,4,2,2,2,2,2,-0.07073,-0.0743399,-0.073646,-0.076636,-0.026740,sell
2018-09-13,2,1,0,3,0,1,2,0,2,4,1,2,1,2,1,3,2, 0.02398,-0.0011139, 0.023984, 0.048117, 0.023031,buy
2018-09-14,1,2,0,2,0,1,3,0,3,4,0,2,2,2,1,2,2, 0.06793, 0.0720909, 0.043593, 0.073307, 0.071501,buy
2018-09-15,1,2,1,2,1,1,2,0,4,4,0,2,2,1,2,2,3, 0.05398, 0.0622009, 0.048211, 0.060522, 0.069099,buy
2018-09-16,1,2,0,0,1,1,1,1,2,4,0,1,1,1,2,1,2, 0.02167, 0.0204480, 0.006737, 0.001616, 0.020448,buy
2018-09-17,2,0,0,0,1,0,0,0,1,3,0,0,1,0,1,1,1,-0.01997,-0.0298533,-0.067596,-0.032975,-0.031258,sell
2018-09-18,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0, 0.06346, 0.0696971, 0.049370, 0.074204, 0.067557,buy
2018-09-19,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0, 0.00457, 0.0281415, 0.040300, 0.025150, 0.010911,buy
2018-09-20,0,0,0,0,1,1,0,1,0,4,0,0,1,1,0,1,1, 0.07006, 0.0753538, 0.069052, 0.073549, 0.072433,buy
2018-09-21,0,0,0,0,2,1,0,0,0,3,0,0,0,1,1,1,0, 0.08902, 0.0890165, 0.055629, 0.130896, 0.040771,buy
2018-09-22,1,0,2,0,1,1,2,1,3,4,1,0,2,0,1,2,3, 0.06110,-0.0479897, 0.051039,-0.029374,-0.030858,sell
2018-09-23,1,0,2,0,0,2,1,2,3,4,2,0,2,1,1,2,3, 0.04925,-0.0392442, 0.041483,-0.011567, 0.003260,sell
2018-09-24,2,0,2,0,1,2,1,2,3,4,3,0,3,0,1,2,4, 0.03226,-0.1077051, 0.032817,-0.048159,-0.040591,sell
2018-09-25,2,0,1,0,2,0,1,2,1,4,3,0,3,1,0,2,2,-0.03583, 0.0185831,-0.035826,-0.056721, 0.017100,sell
2018-09-26,1,0,1,0,1,0,0,2,0,2,3,0,1,1,1,1,1,-0.08668,-0.0438515,-0.064849,-0.052462,-0.035575,sell
2018-09-27,2,0,0,0,0,1,0,2,0,4,2,0,2,1,0,2,1,-0.00724,-0.0125896,-0.007237,-0.011191, 0.000219,sell
2018-09-28,2,1,0,0,0,0,1,1,0,3,2,0,1,1,1,2,0,-0.05749,-0.0614377,-0.071879,-0.080885,-0.062050,sell
2018-09-29,2,1,2,0,1,0,0,0,1,4,1,0,2,1,1,1,1,-0.01826,-0.0435121,-0.065833,-0.048159,-0.052076,sell
2018-09-30,2,1,2,0,0,1,0,1,1,5,1,0,3,2,1,0,1,-0.06478,-0.0658856,-0.076256,-0.044159,-0.078577,sell
2018-10-01,1,1,2,1,0,0,1,1,2,4,1,0,2,1,2,1,1, 0.00759, 0.0332158, 0.029346, 0.025948, 0.038477,buy
2018-10-02,1,0,1,2,0,0,0,1,1,4,0,0,1,1,2,1,0,-0.03369,-0.0372282, 0.026838,-0.019636,-0.040511,sell
2018-10-03,0,1,0,1,0,0,0,2,1,3,0,0,0,1,2,0,1,-0.03210,-0.0582597,-0.069196,-0.076704,-0.071469,sell
2018-10-04,0,0,2,1,0,0,0,2,1,4,0,0,1,1,1,1,1, 0.00267, 0.0019593,-0.031792, 0.003124, 0.032386,buy
2018-10-05,1,1,3,0,0,0,0,0,0,4,1,0,0,2,1,1,1,-0.08418, 0.0222253,-0.086149,-0.051226,-0.058839,sell
2018-10-06,2,2,2,1,0,0,0,0,0,6,1,0,1,2,1,1,2,-0.04004, 0.0110504, 0.000921, 0.000237,-0.009104,sell
2018-10-07,1,2,1,1,0,0,0,1,0,4,1,1,2,2,1,0,1,-0.00450, 0.0163483,-0.127235, 0.007977,-0.004501,sell
2018-10-08,1,1,3,0,0,0,0,2,1,4,1,1,2,3,0,1,1,-0.04316,-0.1054138, 0.049186,-0.040352,-0.026182,sell
2018-10-09,0,1,2,1,0,0,0,2,2,2,1,1,1,3,1,0,1, 0.06770, 0.0268978, 0.057070, 0.057070, 0.069497,buy
2018-10-10,0,2,0,2,0,0,1,3,2,4,1,1,2,2,1,1,2,-0.05030,-0.0300060,-0.066562,-0.057693,-0.054325,sell
2018-10-11,1,0,0,1,0,1,2,3,2,4,1,1,2,1,2,2,1,-0.06682,-0.0621518,-0.060771,-0.078106,-0.082241,sell
2018-10-12,0,0,1,1,1,1,1,2,2,3,1,1,1,0,2,2,2,-0.00295, 0.0536027, 0.050284, 0.043132, 0.018156,buy
2018-10-13,0,1,0,0,1,0,2,3,1,4,1,1,2,1,2,1,1,-0.03025,-0.0557203,-0.055608,-0.052949,-0.046171,sell
2018-10-14,1,0,0,0,1,1,0,1,0,4,1,0,1,0,2,1,1,-0.04557,-0.0326625,-0.032331, 0.004509,-0.040316,sell
2018-10-15,1,0,0,0,1,0,1,0,0,4,0,0,1,1,0,1,1, 0.05041, 0.0294133, 0.010151, 0.054728, 0.037397,buy
2018-10-16,0,0,0,0,1,0,1,0,0,3,0,0,1,1,1,0,0, 0.02185, 0.0970268,-0.029922, 0.089710, 0.089710,buy
2018-10-17,0,0,0,0,1,1,0,2,1,3,0,0,1,1,0,1,1, 0.06786, 0.0584874, 0.066850, 0.072062, 0.096001,buy
2018-10-18,1,0,0,0,2,1,0,1,2,4,0,0,2,2,1,1,0, 0.00994, 0.0105175, 0.016667, 0.006833, 0.011295,buy
2018-10-19,1,0,0,0,1,1,1,1,2,3,0,0,1,1,1,1,1, 0.04897, 0.0290818, 0.081185, 0.046868, 0.104815,buy
2018-10-20,1,1,0,0,1,1,2,1,2,5,1,0,2,3,1,1,1,-0.01744,-0.0121533, 0.009054,-0.011522,-0.022198,sell
2018-10-21,0,1,0,0,1,2,3,1,3,4,1,1,2,2,2,2,1, 0.04963, 0.0414228, 0.040065, 0.040065, 0.012047,buy
2018-10-22,0,1,0,1,1,2,2,1,2,3,2,1,1,1,1,3,2,-0.03397,-0.0098736, 0.009850,-0.016029,-0.010484,sell
2018-10-23,0,1,0,1,1,1,3,1,2,3,2,1,1,2,2,2,1,-0.00253, 0.0436637,-0.001577, 0.013423, 0.002109,buy
2018-10-24,1,1,0,1,0,2,2,0,2,3,2,1,0,2,1,3,2, 0.02631, 0.0008591,-0.008052, 0.046637, 0.002017,buy
2018-10-25,2,1,0,1,0,0,3,1,0,5,2,1,1,1,1,4,1,-0.05261,-0.0251140,-0.024884,-0.020781,-0.015487,sell
2018-10-26,1,1,0,0,1,0,2,1,0,4,1,1,1,0,1,3,1,-0.02091, 0.0117491,-0.031004,-0.042331,-0.020579,sell
2018-10-27,0,1,1,1,0,1,2,1,0,4,1,2,0,1,1,3,2,-0.00803,-0.0080294,-0.003474,-0.016123,-0.015149,sell
2018-10-28,1,0,1,1,0,1,2,0,0,4,1,1,1,0,1,1,3, 0.02008, 0.0460021, 0.025493, 0.041606, 0.037217,buy
2018-10-29,1,1,1,2,0,0,2,0,1,4,1,1,1,1,0,2,3, 0.01114, 0.0066749,-0.031145, 0.035038,-0.023766,sell
2018-10-30,1,2,2,2,0,0,1,0,1,4,1,2,1,3,1,1,2, 0.04727, 0.0170521,-0.003520, 0.028758, 0.042819,buy
2018-10-31,0,2,3,1,0,0,0,1,1,4,0,2,0,3,0,1,3,-0.00962,-0.0347524,-0.012646,-0.007369,-0.024325,sell
2018-11-01,0,2,3,2,0,1,0,0,2,4,0,2,1,2,2,1,2, 0.03667, 0.0170246,-0.000946, 0.020040, 0.025902,buy
2018-11-02,2,2,1,1,1,1,0,0,3,3,0,2,0,1,2,2,3,-0.00401,-0.0111142,-0.011114,-0.011114,-0.008343,sell
2018-11-03,1,2,1,2,1,1,0,0,2,4,0,2,1,2,2,1,2, 0.01832, 0.0108738, 0.004956, 0.015614, 0.015608,buy
2018-11-04,1,2,2,1,1,1,0,1,2,4,1,2,2,2,1,2,2, 0.06464, 0.0603912, 0.083090, 0.024482, 0.024591,buy
2018-11-05,1,2,1,0,1,1,0,1,2,3,1,1,1,3,2,1,0,-0.05721,-0.0426050,-0.065709,-0.063207,-0.057212,sell
2018-11-06,2,2,0,1,1,0,1,0,1,4,1,1,1,3,0,2,1,-0.00437, 0.0362298, 0.043569, 0.009143, 0.007475,buy
2018-11-07,3,1,0,0,0,1,2,0,0,4,1,2,1,3,1,2,0,-0.00483, 0.0033152, 0.006035, 0.008457, 0.000903,buy
2018-11-08,2,0,1,0,0,2,1,1,0,5,1,1,2,1,2,1,1, 0.04829, 0.0342535,-0.016480, 0.003825, 0.023160,buy
2018-11-09,1,1,0,0,1,1,1,1,0,4,1,1,1,1,2,1,1,-0.01496, 0.0513911,-0.019294,-0.020625,-0.019512,sell
2018-11-10,1,1,0,0,1,0,2,1,0,4,1,1,2,1,2,0,1, 0.00363, 0.0332614, 0.003201,-0.007610, 0.016186,buy
2018-11-11,2,0,0,0,0,1,2,1,1,3,2,1,2,1,1,2,1,-0.02845,-0.0343670, 0.002943,-0.030567,-0.018356,sell
2018-11-12,1,0,0,0,0,2,2,1,1,3,2,1,2,2,2,1,0,-0.06219,-0.0326712,-0.015547,-0.029041,-0.027044,sell
2018-11-13,0,1,0,0,1,2,1,2,2,3,2,0,1,2,1,1,2,-0.01005, 0.0065268,-0.010046,-0.039434, 0.024957,sell
2018-11-14,0,1,0,0,2,1,0,1,2,2,1,0,0,2,0,2,1,-0.11695,-0.0738015,-0.118987,-0.120974,-0.095263,sell
2018-11-15,0,1,0,0,1,2,0,1,2,2,1,0,0,1,1,2,1,-0.12491,-0.1354031,-0.126092,-0.134149,-0.079850,sell
2018-11-16,0,1,0,0,0,1,2,1,2,4,0,0,1,1,1,1,2, 0.02252, 0.0208847, 0.021502, 0.021502, 0.018273,buy
2018-11-17,0,1,0,0,0,1,1,1,2,3,0,0,0,2,1,0,2,-0.00154,-0.0016939,-0.003782,-0.024162, 0.032694,buy
2018-11-18,0,1,0,0,2,0,0,1,2,2,0,0,1,1,0,0,2, 0.04915, 0.0599641, 0.041100, 0.053040, 0.053040,buy
2018-11-19,0,1,1,0,1,1,0,2,2,3,1,0,1,2,0,1,2,-0.04896,-0.0444711,-0.048958,-0.073932, 0.006744,sell
2018-11-20,0,1,1,0,0,2,0,2,2,4,1,0,1,2,1,0,3,-0.02434,-0.0347592,-0.017007,-0.055101, 0.036752,sell
2018-11-21,1,0,1,0,0,1,2,1,1,5,1,0,1,3,0,1,2, 0.01923, 0.0183401, 0.026802,-0.031378, 0.020287,buy
2018-11-22,1,1,1,0,0,0,1,0,0,3,1,0,0,1,1,1,1, 0.01374, 0.0860874, 0.018379, 0.023023, 0.013698,buy
2018-11-23,0,1,2,0,1,0,0,1,0,4,1,0,1,0,1,1,2,-0.03590,-0.0285213,-0.044855,-0.042723,-0.029329,sell
2018-11-24,0,0,1,0,1,2,0,1,1,3,1,0,0,1,2,1,1,-0.13572,-0.1034095,-0.130472,-0.132700,-0.049307,sell
2018-11-25,1,1,0,1,1,1,1,1,2,3,1,1,2,1,1,2,1,-0.02116,-0.0334887, 0.050185,-0.026098,-0.024896,sell
2018-11-26,1,2,0,2,1,2,0,1,3,3,1,2,2,2,3,1,1,-0.05172,-0.0717312,-0.052607,-0.066313,-0.059126,sell
2018-11-27,0,2,2,1,2,2,0,3,3,4,3,2,3,2,2,3,2, 0.05056, 0.0314607, 0.034809, 0.085477, 0.085732,buy
2018-11-28,0,2,4,1,1,2,0,1,1,5,3,2,2,2,3,3,1, 0.04667,-0.0227053, 0.119176, 0.104693, 0.053395,buy
2018-11-29,2,3,0,2,1,1,0,1,1,5,2,2,2,1,2,3,2, 0.04724, 0.0468173, 0.028858, 0.053431, 0.052823,buy
2018-11-30,2,2,1,3,1,0,0,1,1,5,2,2,2,2,1,2,3,-0.00715,-0.0046310,-0.040972, 0.091439,-0.007439,sell
2018-12-01,1,1,2,1,1,0,0,1,1,2,2,2,1,1,1,1,3, 0.02576,-0.0320102,-0.021356,-0.047147,-0.035802,sell
2018-12-02,0,1,3,1,1,0,0,3,1,4,2,2,2,2,1,2,2, 0.03454, 0.0334621, 0.031201, 0.035127, 0.033576,buy
2018-12-03,0,3,1,2,0,0,0,3,1,4,2,2,2,3,1,0,3,-0.04371,-0.0643031,-0.046561,-0.046561,-0.043667,sell
2018-12-04,2,2,1,1,0,0,1,2,1,3,3,2,2,3,0,1,3,-0.01621,-0.0072663,-0.008137, 0.002370, 0.028904,buy
2018-12-05,1,1,2,0,0,1,1,2,1,4,3,0,1,2,1,1,3,-0.02804,-0.0499869, 0.007452,-0.050012,-0.049987,sell
2018-12-06,0,1,2,0,1,1,0,2,1,3,3,0,1,1,1,1,3,-0.02655,-0.0583637,-0.001959,-0.064683,-0.058364,sell
2018-12-07,0,2,1,0,1,0,0,4,1,4,3,0,2,2,1,0,3,-0.06018,-0.0802304,-0.046914,-0.080120,-0.079795,sell
2018-12-08,1,1,1,0,0,0,0,1,1,1,2,0,1,0,0,0,3,-0.00108, 0.0600576, 0.072279, 0.019353, 0.049706,buy
2018-12-09,0,0,1,0,0,0,2,0,1,3,0,0,1,1,0,1,1, 0.05520, 0.0795503,-0.035147, 0.065410, 0.065410,buy
2018-12-10,0,0,1,0,1,2,0,1,1,4,1,0,1,1,2,0,2,-0.05917,-0.0526797,-0.049644,-0.074480, 0.004645,sell
2018-12-11,0,0,1,0,2,2,0,1,1,4,1,0,1,1,1,1,2,-0.01172, 0.0467186,-0.010769,-0.091817, 0.036687,sell
2018-12-12,0,0,1,0,4,1,0,0,1,4,1,0,1,1,2,1,1, 0.04508, 0.0334225, 0.032731, 0.014649,-0.004682,buy
2018-12-13,0,0,1,0,1,2,2,0,1,3,1,1,0,0,2,2,2,-0.04402,-0.0452725,-0.065973, 0.047163,-0.017495,sell
2018-12-14,0,0,0,0,1,2,2,0,0,5,1,1,1,1,2,2,1,-0.08717,-0.0884970,-0.067060,-0.075975,-0.075068,sell
2018-12-15,0,0,0,0,1,0,2,0,0,3,0,1,1,0,1,1,1,-0.04933,-0.0251497,-0.055685,-0.032930,-0.044397,sell
2018-12-16,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,2,1,-0.00208, 0.0007538, 0.014407, 0.000119, 0.012628,buy
2018-12-17,0,0,0,0,2,1,1,1,1,3,0,1,1,1,2,1,0, 0.05908, 0.0464180, 0.095038, 0.049878, 0.047319,buy
2018-12-18,1,0,0,0,0,3,1,0,1,3,1,1,1,1,1,1,2,-0.04280,-0.0327068,-0.032532,-0.048328,-0.028801,sell
2018-12-19,4,0,0,0,0,2,3,0,1,5,1,2,2,2,2,2,1,-0.00773, 0.0687248, 0.031737, 0.046349, 0.046349,buy
2018-12-20,3,2,0,0,2,0,1,0,1,5,1,1,1,1,2,2,2, 0.04960, 0.0659224, 0.065293, 0.046286, 0.055616,buy
2018-12-21,2,1,2,0,1,1,0,1,1,5,1,1,0,2,2,2,2,-0.09437,-0.0690567,-0.072785,-0.081330,-0.044379,sell
2018-12-22,2,0,1,0,1,0,1,1,1,3,1,1,1,1,1,1,2, 0.02935, 0.0601038, 0.027527,-0.012939, 0.044711,buy
2018-12-23,2,1,0,2,1,0,0,1,3,3,0,1,0,3,1,2,1,-0.00282,-0.0045366, 0.007490, 0.020908,-0.019385,sell
2018-12-24,2,2,0,1,0,0,0,2,2,4,0,1,1,3,1,0,2,-0.00151,-0.0015078, 0.011542, 0.003841, 0.006792,sell
2018-12-25,0,2,3,0,0,0,0,1,2,4,0,0,1,2,1,1,1,-0.08428,-0.0713749,-0.040187,-0.070535,-0.071375,sell
2018-12-26,1,2,2,0,0,0,1,1,2,4,0,1,1,1,2,1,2, 0.00517, 0.0421534, 0.047439, 0.047439, 0.042153,buy
2018-12-27,1,2,0,1,0,0,1,0,0,4,0,1,0,1,2,1,1,-0.00270, 0.0015398, 0.000110,-0.007066,-0.010448,sell
2018-12-28,1,0,1,1,1,0,1,0,1,3,0,1,1,0,3,0,1, 0.00488,-0.0325109, 0.048390,-0.013747, 0.026208,buy
2018-12-29,0,0,1,0,1,0,1,1,1,2,0,1,0,1,2,1,0,-0.01661, 0.0293818, 0.095354,-0.012341, 0.006742,buy
2018-12-30,0,1,2,1,1,0,1,1,1,5,0,1,1,2,3,0,1, 0.02245, 0.0221363,-0.055069,-0.006351, 0.019243,buy
2018-12-31,0,1,1,1,1,0,2,0,1,4,1,1,1,1,2,2,1,-0.01687,-0.0374463, 0.003397,-0.027576, 0.007020,sell
2019-01-01,1,1,0,0,0,1,2,0,0,5,1,0,1,1,1,3,0,-0.07167,-0.0067261,-0.023430,-0.014651,-0.032134,sell
2019-01-02,2,0,1,0,0,3,1,0,1,4,2,1,1,1,1,3,2, 0.00712,-0.0011707,-0.003655,-0.001955, 0.001992,sell
2019-01-03,1,1,0,0,2,1,1,1,1,4,2,1,0,2,1,3,2, 0.01017, 0.0108586, 0.023634,-0.001797,-0.020504,sell
2019-01-04,2,0,1,0,1,1,1,1,1,3,2,2,1,1,1,2,3,-0.00411, 0.0122920,-0.018507,-0.024872,-0.023684,sell
2019-01-05,1,0,1,0,0,1,2,1,1,3,1,2,1,2,0,2,2, 0.00262, 0.0142235, 0.039702, 0.002437, 0.014366,buy
2019-01-06,0,0,1,0,0,1,2,1,1,2,1,2,1,2,1,1,1,-0.02878, 0.0031864, 0.020161,-0.007642,-0.018899,sell
2019-01-07,0,0,1,0,0,1,1,2,1,3,0,1,2,1,0,0,2,-0.05750,-0.0526587, 0.001172,-0.071584,-0.071584,sell
2019-01-08,0,0,1,0,3,1,0,1,1,4,0,1,2,1,1,1,1, 0.05779, 0.0616632, 0.064328, 0.058777, 0.050927,buy
