Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,0,1,1,1,1,2,1,2,1,2,2,3,1,2,0, 0.028823, 0.009522, 0.0297217, 0.029356, 0.008581,buy
2018-07-25,0,1,1,1,1,1,2,1,2,1,2,2,3,2,2,0, 0.025773, 0.018198, 0.0270740, 0.027073, 0.014999,buy
2018-07-26,0,1,1,1,1,1,2,1,2,1,2,2,3,2,2,0, 0.025773, 0.018198, 0.0270740, 0.027073, 0.014999,buy
2018-07-27,0,1,1,1,1,2,3,1,1,1,1,3,3,2,2,1, 0.004055, 0.013809, 0.0233163, 0.018090, 0.024461,buy
2018-07-28,0,1,1,1,1,2,3,1,1,1,1,3,3,2,2,1, 0.004055, 0.013809, 0.0233163, 0.018090, 0.024461,buy
2018-07-29,0,1,1,1,1,1,3,1,1,1,1,2,3,2,2,1,-0.010084,-0.010279, 0.0069530,-0.006777,-0.008000,sell
2018-07-30,0,1,1,1,1,1,3,1,1,1,1,2,3,3,1,1,-0.017965,-0.018727, 0.0071190,-0.009970,-0.018902,sell
2018-07-31,0,1,1,2,1,1,3,1,1,1,1,2,3,3,2,1,-0.008105,-0.007931, 0.0123278,-0.005102,-0.009750,sell
2018-08-01,0,1,0,2,1,1,3,1,1,1,1,2,2,3,2,1,-0.001619,-0.007960, 0.0095052, 0.002650,-0.002016,sell
2018-08-02,0,0,0,2,1,1,3,2,1,1,2,2,2,2,2,1, 0.005904, 0.009447, 0.0076279, 0.003110, 0.010791,buy
2018-08-03,0,0,0,2,1,1,2,2,1,1,2,2,2,2,2,0, 0.014183, 0.004800, 0.0106664, 0.008738, 0.007917,buy
2018-08-04,0,0,1,2,2,1,2,2,1,1,2,3,3,2,2,0, 0.024676,-0.001434, 0.0218060, 0.016208, 0.012884,buy
2018-08-05,0,1,1,2,3,1,2,2,1,1,2,3,3,2,4,0,-0.003662,-0.008379, 0.0053738,-0.005226,-0.005429,sell
2018-08-06,0,2,1,2,3,1,2,3,1,3,3,3,3,4,4,1,-0.027728,-0.038874,-0.0336883,-0.017480,-0.031555,sell
2018-08-07,0,2,1,2,3,1,2,3,1,3,3,3,3,4,4,1,-0.027728,-0.038874,-0.0336883,-0.017480,-0.031555,sell
2018-08-08,0,2,1,2,3,1,2,3,1,3,3,3,3,4,4,1,-0.027728,-0.038874,-0.0336883,-0.017480,-0.031555,sell
2018-08-09,0,3,1,2,3,1,2,3,1,3,3,3,4,4,4,1,-0.017927,-0.027802,-0.0191909,-0.016419,-0.022022,sell
2018-08-10,0,3,1,2,3,1,2,3,1,3,3,3,4,4,4,1,-0.017927,-0.027802,-0.0191909,-0.016419,-0.022022,sell
2018-08-11,0,3,1,2,2,1,2,1,1,3,2,3,3,4,4,0,-0.029730,-0.032020, 0.0019837,-0.022365,-0.020871,sell
2018-08-12,0,3,1,2,2,1,2,1,1,3,2,3,3,4,4,0,-0.029730,-0.032020, 0.0019837,-0.022365,-0.020871,sell
2018-08-13,0,3,1,1,2,1,2,1,0,3,1,3,3,3,4,0,-0.038648,-0.039109,-0.0008422,-0.033616,-0.028836,sell
2018-08-14,0,3,1,1,1,1,2,1,0,2,1,3,3,2,3,0,-0.013209,-0.015784, 0.0024253,-0.010833,-0.016884,sell
2018-08-15,0,3,1,1,1,0,2,1,1,2,1,2,3,2,3,1, 0.014098, 0.016323,-0.0000905, 0.013409, 0.013278,buy
2018-08-16,0,3,1,1,1,0,2,1,1,2,1,2,3,2,3,1, 0.014098, 0.016323,-0.0000905, 0.013409, 0.013278,buy
2018-08-17,0,3,1,1,1,0,2,1,1,2,1,2,3,2,3,1, 0.014098, 0.016323,-0.0000905, 0.013409, 0.013278,buy
2018-08-18,0,2,1,1,1,0,3,1,1,2,2,2,2,2,3,1, 0.012528, 0.005846,-0.0033575, 0.004792, 0.005693,buy
2018-08-19,0,2,1,0,1,0,2,1,1,1,1,2,1,2,2,1,-0.015484,-0.007947,-0.0149485,-0.016230,-0.018550,sell
2018-08-20,0,2,1,0,2,0,2,1,1,1,1,3,1,2,2,1,-0.017725,-0.013646,-0.0155784,-0.016081,-0.016558,sell
2018-08-21,0,2,1,0,2,0,2,1,1,2,2,3,1,2,2,1,-0.013734,-0.012584,-0.0124054,-0.013734,-0.015971,sell
2018-08-22,0,2,0,0,2,0,2,1,1,3,2,3,1,2,2,1, 0.002777, 0.003484, 0.0093789, 0.003520, 0.005143,buy
2018-08-23,0,2,0,0,2,0,2,1,1,3,2,3,1,2,2,1, 0.002777, 0.003484, 0.0093789, 0.003520, 0.005143,buy
2018-08-24,0,1,0,0,2,0,2,1,1,3,2,3,1,1,2,1, 0.022550, 0.021250, 0.0249067, 0.014309, 0.021360,buy
2018-08-25,0,1,0,1,2,0,1,1,1,3,2,3,1,1,2,1, 0.028429, 0.025619, 0.0251992, 0.018899, 0.020701,buy
2018-08-26,0,1,0,1,3,0,1,1,1,3,2,3,2,1,2,1, 0.021630, 0.021913, 0.0324447, 0.010378, 0.012532,buy
2018-08-27,0,1,0,1,3,0,1,1,1,3,2,3,2,1,2,1, 0.021630, 0.021913, 0.0324447, 0.010378, 0.012532,buy
2018-08-28,0,1,0,1,2,0,2,1,1,3,2,2,2,2,2,1, 0.020001, 0.019563, 0.0191100, 0.011091, 0.026123,buy
2018-08-29,0,1,0,1,2,0,1,1,1,3,1,2,2,2,2,1, 0.001882, 0.001851, 0.0017081,-0.003119, 0.023228,buy
2018-08-30,0,1,0,1,2,0,1,1,1,3,1,2,2,2,2,1, 0.001882, 0.001851, 0.0017081,-0.003119, 0.023228,buy
2018-08-31,0,0,0,1,1,0,1,1,1,3,1,1,2,2,1,1, 0.000327, 0.000183, 0.0011143, 0.001646, 0.018180,buy
2018-09-01,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,1, 0.018052, 0.018965, 0.0173607, 0.020015, 0.021678,buy
2018-09-02,0,0,0,0,1,0,1,2,1,1,1,1,0,1,2,1, 0.010124, 0.006216, 0.0035820, 0.006151, 0.010612,buy
2018-09-03,0,0,0,0,1,0,1,2,1,2,1,1,0,2,2,1,-0.001986, 0.002816, 0.0011397, 0.004025, 0.008208,buy
2018-09-04,0,0,0,1,1,0,1,2,1,2,1,2,0,2,2,1,-0.004200, 0.003262, 0.0021618, 0.002297, 0.000097,buy
2018-09-05,0,0,2,1,1,0,1,2,1,2,1,2,0,3,3,1,-0.032836,-0.039604,-0.0291527,-0.032743,-0.033573,sell
2018-09-06,0,0,2,2,1,1,1,2,1,2,1,2,1,3,4,1,-0.039174,-0.040534,-0.0372615,-0.042947,-0.040022,sell
2018-09-07,0,0,2,2,1,1,1,2,2,2,1,2,1,4,4,1,-0.024201,-0.024589,-0.0209198,-0.037815,-0.022591,sell
2018-09-08,0,0,2,2,1,1,1,2,1,2,1,2,1,4,4,0,-0.024955,-0.024982,-0.0140834,-0.022142,-0.021243,sell
2018-09-09,0,0,2,2,1,1,1,2,1,2,1,2,1,4,4,0,-0.024955,-0.024982,-0.0140834,-0.022142,-0.021243,sell
2018-09-10,0,1,0,2,1,1,1,2,1,2,1,2,2,3,3,0,-0.005919,-0.011357,-0.0055603,-0.004657,-0.012048,sell
2018-09-11,0,1,1,1,1,1,1,2,1,2,1,2,1,3,4,0,-0.013880,-0.018742,-0.0149581,-0.012927,-0.015429,sell
2018-09-12,0,1,1,1,1,2,1,2,1,2,1,3,1,3,4,0,-0.013547,-0.014809,-0.0060384,-0.006592,-0.011914,sell
2018-09-13,1,1,1,2,1,2,1,3,1,2,1,3,1,4,5,1, 0.016125, 0.020092, 0.0138557, 0.012175, 0.015615,buy
2018-09-14,1,2,2,2,1,2,1,3,2,2,2,3,2,5,5,1, 0.019185, 0.017859, 0.0150075, 0.010114, 0.021106,buy
2018-09-15,1,2,2,2,1,2,1,3,2,2,2,3,2,5,5,1, 0.019185, 0.017859, 0.0150075, 0.010114, 0.021106,buy
2018-09-16,1,2,2,1,1,2,1,3,2,2,2,2,2,5,5,1, 0.009689, 0.007315, 0.0136530, 0.004825, 0.015327,buy
2018-09-17,1,2,2,1,1,1,1,3,2,2,2,1,2,5,5,1, 0.012944,-0.006668,-0.0076498, 0.017393, 0.000760,sell
2018-09-18,1,2,2,0,1,1,1,3,2,2,2,1,2,5,4,1, 0.012704,-0.007914,-0.0068821, 0.021730, 0.000282,sell
2018-09-19,1,1,1,0,1,0,1,3,1,2,1,1,1,4,3,1, 0.005962, 0.014707, 0.0035623, 0.005962, 0.004383,buy
2018-09-20,1,1,1,0,1,0,1,2,1,2,1,1,1,4,3,0, 0.022450, 0.022708, 0.0103121, 0.023103, 0.021437,buy
2018-09-21,1,1,1,0,1,0,1,2,0,3,1,1,1,4,3,0, 0.023110, 0.024857, 0.0068942, 0.024782, 0.018133,buy
2018-09-22,1,1,1,0,1,0,1,2,0,2,1,1,1,3,3,0, 0.015924, 0.018895, 0.0106462, 0.022448, 0.017199,buy
2018-09-23,1,2,1,0,1,0,1,4,0,2,3,1,2,3,3,0,-0.004850,-0.011797,-0.0076175,-0.011118,-0.007905,sell
2018-09-24,1,2,1,0,1,0,2,4,0,2,3,1,2,3,3,1,-0.000904,-0.009346, 0.0016084,-0.009430,-0.002827,sell
2018-09-25,1,2,1,0,1,0,2,3,0,2,3,0,2,3,3,1,-0.005371,-0.013328, 0.0012375,-0.014143,-0.004488,sell
2018-09-26,1,2,1,0,0,0,2,3,0,1,3,0,2,2,2,1,-0.003244,-0.005674,-0.0014293,-0.014844,-0.001005,sell
2018-09-27,1,2,1,0,0,0,2,3,0,1,3,0,2,2,2,1,-0.003244,-0.005674,-0.0014293,-0.014844,-0.001005,sell
2018-09-28,1,0,1,0,1,0,2,3,0,1,3,1,0,2,2,1,-0.004028, 0.006706, 0.0075576, 0.004608,-0.001843,buy
2018-09-29,1,0,1,0,2,0,2,2,0,1,2,2,0,2,2,1, 0.000062,-0.001288,-0.0026239, 0.006980,-0.003795,buy
2018-09-30,1,0,1,0,2,0,2,2,0,1,2,2,1,2,1,1, 0.005053, 0.008505, 0.0027567, 0.014205, 0.006415,buy
2018-10-01,1,0,2,0,2,0,1,1,0,1,1,3,1,2,1,0, 0.010074, 0.011964, 0.0101771, 0.016704, 0.009419,buy
2018-10-02,1,0,2,0,2,0,2,1,0,1,2,3,1,2,1,0, 0.014153, 0.016735, 0.0138172, 0.017600, 0.013871,buy
2018-10-03,1,0,2,0,1,0,2,1,0,1,2,2,1,2,1,0, 0.011739, 0.017927, 0.0128513, 0.013334, 0.012379,buy
2018-10-04,1,0,2,0,1,0,2,1,0,1,2,2,1,2,1,0, 0.011739, 0.017927, 0.0128513, 0.013334, 0.012379,buy
2018-10-05,1,0,1,0,1,0,1,1,0,1,2,2,1,1,0,0, 0.009164, 0.009876, 0.0091644, 0.009164, 0.009840,buy
2018-10-06,1,0,1,0,1,0,1,1,0,0,2,2,0,1,0,0, 0.003995, 0.004381, 0.0039950, 0.004254, 0.003955,buy
2018-10-07,1,0,1,1,1,0,1,1,0,0,2,3,0,1,0,0, 0.002515, 0.002316, 0.0027275, 0.002727, 0.001531,buy
2018-10-08,1,0,1,1,1,1,1,1,0,1,2,3,1,1,1,0, 0.001378,-0.001179,-0.0012295,-0.006098,-0.013561,sell
2018-10-09,1,0,1,1,1,1,0,1,1,1,1,3,1,2,1,0, 0.001114,-0.007669,-0.0066356,-0.010677,-0.011872,sell
2018-10-10,1,0,1,1,1,1,0,1,1,1,1,3,1,2,1,0, 0.001114,-0.007669,-0.0066356,-0.010677,-0.011872,sell
2018-10-11,0,0,1,1,1,1,1,1,1,1,1,4,1,1,1,0,-0.014263,-0.025931,-0.0198005,-0.031448,-0.025925,sell
2018-10-12,0,0,0,1,1,1,1,1,1,1,1,3,1,1,1,0,-0.011846,-0.025460,-0.0182185,-0.028354,-0.025462,sell
2018-10-13,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1, 0.014506, 0.014187, 0.0118296, 0.016130, 0.022228,buy
2018-10-14,1,0,0,0,1,0,1,1,1,1,1,2,1,1,0,1, 0.021567, 0.021724, 0.0188152, 0.021325, 0.022228,buy
2018-10-15,1,0,0,0,1,0,1,1,1,1,1,2,1,1,0,1, 0.021567, 0.021724, 0.0188152, 0.021325, 0.022228,buy
2018-10-16,1,0,1,0,1,0,1,1,0,1,1,3,1,0,0,1, 0.017355, 0.000863, 0.0118340, 0.011197, 0.010771,buy
2018-10-17,1,0,1,0,0,0,1,1,1,1,1,3,1,0,0,1, 0.016561, 0.002339, 0.0038776, 0.004464, 0.004688,buy
2018-10-18,0,0,1,0,0,0,1,1,2,1,1,3,1,1,0,0,-0.003807,-0.012124,-0.0084675,-0.017687,-0.014993,sell
2018-10-19,0,0,1,0,0,0,1,1,3,1,1,3,2,1,0,0,-0.004965,-0.002941, 0.0006216,-0.003336, 0.003429,sell
2018-10-20,0,0,1,0,0,0,2,3,3,1,1,3,3,3,0,0, 0.001025, 0.000855, 0.0028377, 0.003641, 0.001706,buy
2018-10-21,0,0,1,0,0,0,2,3,3,1,1,3,3,3,0,0, 0.001025, 0.000855, 0.0028377, 0.003641, 0.001706,buy
2018-10-22,0,0,1,0,0,0,2,3,3,1,1,3,3,3,0,0, 0.001025, 0.000855, 0.0028377, 0.003641, 0.001706,buy
2018-10-23,0,0,0,0,0,0,2,3,3,1,1,2,3,3,0,0, 0.000410,-0.000593,-0.0009589,-0.002274, 0.000450,sell
2018-10-24,0,0,0,0,0,1,2,3,3,1,1,2,3,3,1,0,-0.000317, 0.000303, 0.0012326,-0.000839, 0.000104,sell
2018-10-25,1,1,0,0,0,1,2,3,3,1,2,2,3,3,2,0,-0.005249,-0.000566,-0.0040702,-0.004104, 0.000875,sell
2018-10-26,1,1,0,1,0,1,2,3,2,1,2,3,2,3,2,0,-0.009063, 0.002710,-0.0043320,-0.004332, 0.004679,sell
2018-10-27,1,1,0,1,0,1,1,2,2,1,2,2,2,2,2,0,-0.002254, 0.002443,-0.0022540,-0.002119, 0.001846,sell
2018-10-28,1,2,0,1,1,1,3,2,2,0,4,3,1,2,3,0,-0.009097, 0.001516,-0.0064098,-0.005398,-0.006844,sell
2018-10-29,2,2,0,1,1,1,4,2,2,0,4,3,2,2,3,1,-0.002981,-0.003646,-0.0073259,-0.006315,-0.008498,sell
2018-10-30,2,2,0,1,1,1,4,2,2,0,4,3,2,2,3,1,-0.002981,-0.003646,-0.0073259,-0.006315,-0.008498,sell
2018-10-31,2,2,0,2,1,1,5,3,1,0,4,4,3,2,3,1, 0.001316, 0.004630, 0.0017742,-0.001429, 0.000429,buy
2018-11-01,2,2,0,2,1,1,5,3,1,0,4,4,3,2,3,1, 0.001316, 0.004630, 0.0017742,-0.001429, 0.000429,buy
2018-11-02,2,2,0,2,1,1,5,3,1,0,4,4,3,2,3,1, 0.001316, 0.004630, 0.0017742,-0.001429, 0.000429,buy
2018-11-03,1,2,0,2,1,2,4,3,1,0,3,4,3,2,4,0, 0.003343, 0.003118, 0.0033430, 0.003126, 0.004467,buy
2018-11-04,1,2,0,2,0,2,4,3,1,0,3,4,3,2,3,0, 0.003797, 0.003657, 0.0044356, 0.003999, 0.003833,buy
2018-11-05,1,1,0,2,0,2,3,3,0,0,3,2,2,2,3,0, 0.010358, 0.008687, 0.0103582, 0.009430, 0.011202,buy
2018-11-06,1,1,0,2,0,2,3,3,0,0,3,2,2,2,3,0, 0.010358, 0.008687, 0.0103582, 0.009430, 0.011202,buy
2018-11-07,1,1,0,2,0,2,3,2,0,0,2,2,2,1,3,1,-0.001710, 0.004313, 0.0003566, 0.002054, 0.004225,buy
2018-11-08,1,1,0,2,0,2,3,1,0,0,2,2,1,1,3,1,-0.004572,-0.002748,-0.0050332,-0.001975,-0.002506,sell
2018-11-09,1,1,0,2,0,2,3,1,1,2,3,3,1,1,4,1,-0.012155,-0.009646,-0.0101007,-0.011472,-0.013583,sell
2018-11-10,1,1,0,3,0,2,1,1,1,2,2,3,1,0,5,1,-0.011956,-0.006550,-0.0102996,-0.013008,-0.024849,sell
2018-11-11,1,1,0,3,0,2,1,1,1,2,2,3,1,0,5,1,-0.011956,-0.006550,-0.0102996,-0.013008,-0.024849,sell
2018-11-12,1,0,0,3,0,1,1,1,1,2,2,3,1,0,3,1,-0.031912,-0.013647,-0.0210876,-0.020239,-0.046726,sell
2018-11-13,1,0,0,3,0,1,1,1,1,2,2,3,1,0,3,1,-0.031912,-0.013647,-0.0210876,-0.020239,-0.046726,sell
2018-11-14,1,0,0,3,0,1,1,1,1,2,2,3,1,0,3,1,-0.031912,-0.013647,-0.0210876,-0.020239,-0.046726,sell
2018-11-15,1,0,0,3,0,1,1,1,1,2,2,3,1,0,3,1,-0.031912,-0.013647,-0.0210876,-0.020239,-0.046726,sell
2018-11-16,1,0,0,3,0,1,1,2,1,2,2,3,2,0,3,1,-0.029670,-0.013418,-0.0207349,-0.032434,-0.033614,sell
2018-11-17,1,0,0,3,0,1,1,2,2,2,2,3,2,1,3,1,-0.034738,-0.016870,-0.0179319,-0.023289,-0.024087,sell
2018-11-18,0,0,0,3,0,1,1,2,2,2,2,3,1,1,3,1,-0.048583,-0.021059,-0.0254089,-0.021999,-0.023936,sell
2018-11-19,0,0,0,2,0,1,1,2,2,2,2,2,1,1,3,1,-0.051391,-0.037568,-0.0394451,-0.035880,-0.040445,sell
2018-11-20,0,0,0,2,0,1,1,3,3,2,2,3,1,2,3,1,-0.032184,-0.037193,-0.0271301,-0.027556,-0.027019,sell
2018-11-21,0,0,0,2,0,1,1,3,3,2,2,3,1,2,3,1,-0.032184,-0.037193,-0.0271301,-0.027556,-0.027019,sell
2018-11-22,0,0,0,2,0,1,2,3,2,3,2,3,1,3,3,1,-0.019297,-0.024295,-0.0234642,-0.023464,-0.022925,sell
2018-11-23,0,0,0,2,0,1,2,3,2,3,2,3,1,3,3,1,-0.019297,-0.024295,-0.0234642,-0.023464,-0.022925,sell
2018-11-24,0,0,0,1,0,1,2,4,2,2,2,2,2,3,2,1,-0.018180,-0.032065,-0.0380811,-0.031550,-0.040818,sell
2018-11-25,1,0,0,1,0,1,2,4,2,2,3,2,2,3,2,1,-0.017639,-0.024616,-0.0354634,-0.024915,-0.033370,sell
2018-11-26,1,0,0,1,0,1,2,3,2,2,3,2,2,3,2,0,-0.008584, 0.021626,-0.0003247, 0.002264, 0.013722,buy
2018-11-27,1,1,0,1,0,1,2,3,2,2,3,3,2,3,2,0,-0.010491, 0.026567, 0.0014152, 0.002510, 0.021259,buy
2018-11-28,1,1,0,1,1,1,2,3,2,2,3,3,2,3,3,0,-0.007962, 0.031040, 0.0162048, 0.019051, 0.029469,buy
2018-11-29,1,1,0,1,1,1,2,3,2,2,3,3,2,2,3,1, 0.001084, 0.013125,-0.0094337, 0.010540, 0.012036,buy
2018-11-30,1,1,0,1,1,1,2,2,2,1,2,3,1,2,3,1,-0.008679,-0.010862,-0.0124543,-0.005820,-0.010602,sell
2018-12-01,1,1,0,1,1,1,2,1,2,1,1,4,0,2,3,1, 0.005471,-0.000551, 0.0054707, 0.004874, 0.002830,buy
2018-12-02,1,1,0,1,1,1,2,2,2,1,1,4,0,2,4,1, 0.009957, 0.009361, 0.0054984,-0.001743, 0.009361,buy
2018-12-03,1,1,0,1,1,1,2,2,2,1,1,4,0,2,4,1, 0.009957, 0.009361, 0.0054984,-0.001743, 0.009361,buy
2018-12-04,1,1,1,1,1,1,2,2,2,1,1,5,0,2,4,1, 0.037886, 0.043562, 0.0408693, 0.015204, 0.041266,buy
2018-12-05,1,1,1,1,1,1,1,3,2,1,0,5,0,3,4,1, 0.048450, 0.055477, 0.0521821, 0.016910, 0.057311,buy
2018-12-06,1,1,1,1,1,1,1,3,2,1,2,5,0,2,4,0,-0.022421,-0.025856, 0.0265947,-0.034789, 0.027791,buy
2018-12-07,1,1,1,1,1,1,1,3,2,1,2,5,0,2,4,0,-0.022421,-0.025856, 0.0265947,-0.034789, 0.027791,buy
2018-12-08,1,1,1,0,1,0,1,2,2,1,2,3,0,2,3,0, 0.021752, 0.018945, 0.0197592, 0.010486, 0.011476,buy
2018-12-09,1,1,1,0,1,0,1,2,2,0,2,3,0,2,2,0, 0.019303, 0.018911, 0.0166004,-0.009307,-0.006902,buy
2018-12-10,1,1,1,0,1,0,1,1,4,0,2,3,1,2,2,0, 0.010101, 0.010863, 0.0041871,-0.001836,-0.003494,buy
2018-12-11,1,2,1,0,1,0,1,1,4,0,3,3,1,2,2,0, 0.013401, 0.013273, 0.0036908,-0.001831,-0.000821,buy
2018-12-12,1,2,1,0,1,0,2,1,4,0,3,3,1,3,2,0, 0.017321, 0.010204, 0.0173722, 0.010379, 0.011299,buy
2018-12-13,1,2,1,0,1,0,2,1,3,0,3,3,1,2,2,0, 0.010356, 0.012011,-0.0050877,-0.008430,-0.009053,sell
2018-12-14,0,2,1,0,1,0,2,1,3,0,3,2,2,2,1,0, 0.007958,-0.006335,-0.0005264,-0.002945,-0.002745,sell
2018-12-15,0,2,1,0,1,0,2,1,3,0,3,2,2,2,1,0, 0.007958,-0.006335,-0.0005264,-0.002945,-0.002745,sell
2018-12-16,0,2,2,0,0,0,2,1,3,0,3,3,2,2,0,0, 0.030772, 0.015002, 0.0248921, 0.017837, 0.025903,buy
2018-12-17,1,2,2,0,0,0,2,1,3,0,4,3,2,2,0,0, 0.045540, 0.033698, 0.0397965, 0.031095, 0.047987,buy
2018-12-18,1,1,2,0,0,0,3,1,3,0,4,2,2,3,0,0, 0.050978, 0.030604, 0.0445291, 0.047350, 0.056014,buy
2018-12-19,1,1,2,0,0,0,3,1,4,0,4,2,3,3,0,0, 0.042407, 0.030604, 0.0301979, 0.039985, 0.041815,buy
2018-12-20,1,1,2,0,0,0,3,1,4,0,4,2,3,3,0,0, 0.042407, 0.030604, 0.0301979, 0.039985, 0.041815,buy
2018-12-21,1,1,2,1,0,0,3,1,4,0,4,2,3,3,1,0, 0.040050, 0.021604, 0.0207406, 0.035967, 0.027739,buy
2018-12-22,1,1,2,1,0,0,4,0,4,1,3,4,2,3,1,1, 0.016894, 0.016543, 0.0152434, 0.014808, 0.018158,buy
2018-12-23,1,1,2,1,0,0,4,0,3,1,3,4,2,2,1,1, 0.020601, 0.023727, 0.0196882, 0.010239, 0.023539,buy
2018-12-24,1,1,2,1,0,0,5,0,3,1,3,4,2,2,2,1, 0.012296, 0.015934, 0.0119736, 0.004891, 0.015249,buy
2018-12-25,1,1,1,1,0,0,5,0,3,1,3,3,2,2,2,1,-0.011932,-0.010335,-0.0119321, 0.005326,-0.013379,sell
2018-12-26,0,1,1,1,0,0,5,0,3,1,2,3,3,1,2,1,-0.019484,-0.013975,-0.0208979,-0.008389,-0.025335,sell
2018-12-27,0,1,0,1,0,0,5,0,3,1,2,2,3,1,2,1,-0.014607,-0.001709,-0.0105517,-0.005912,-0.012649,sell
2018-12-28,0,1,0,0,0,0,5,0,3,0,2,1,3,1,1,1, 0.023130, 0.027927, 0.0229076, 0.023647, 0.025452,buy
2018-12-29,0,1,0,0,0,0,5,0,3,0,2,1,3,1,1,1, 0.023130, 0.027927, 0.0229076, 0.023647, 0.025452,buy
2018-12-30,0,0,0,0,0,0,5,1,3,0,1,1,3,2,1,1, 0.011383, 0.019828, 0.0110632, 0.023132, 0.011624,buy
2018-12-31,0,0,0,0,0,0,5,1,3,0,1,1,3,2,1,1, 0.011383, 0.019828, 0.0110632, 0.023132, 0.011624,buy
2019-01-01,0,0,1,0,0,0,5,1,3,0,1,1,3,2,2,1, 0.011174, 0.004379, 0.0092222, 0.013589, 0.004379,buy
2019-01-02,0,0,1,0,1,0,4,1,3,0,1,1,2,2,3,1, 0.009722,-0.000286,-0.0015916, 0.001117,-0.000710,sell
2019-01-03,0,0,1,0,1,0,4,1,2,0,1,1,1,2,3,1, 0.007040,-0.002128,-0.0034479,-0.002792,-0.003744,sell
2019-01-04,0,1,1,0,1,0,3,1,2,0,1,2,1,1,3,1, 0.001625, 0.001956,-0.0023340,-0.004241,-0.000440,buy
2019-01-05,0,1,1,0,1,0,3,1,2,0,1,2,2,1,2,1, 0.009009, 0.013827, 0.0046609,-0.000435, 0.009384,buy
2019-01-06,0,1,1,0,1,0,3,2,1,0,0,2,2,2,2,1, 0.016850, 0.018791, 0.0125341, 0.008706, 0.021405,buy
2019-01-07,0,1,0,0,1,0,3,2,1,0,0,2,2,2,1,1, 0.018817, 0.019635, 0.0140641, 0.005073, 0.018554,buy
2019-01-08,0,1,0,0,1,0,3,2,1,0,0,2,2,2,1,1, 0.018817, 0.019635, 0.0140641, 0.005073, 0.018554,buy
2019-01-09,0,1,0,0,1,0,1,2,1,0,0,1,3,1,1,0,-0.020814,-0.012630,-0.0208144,-0.016877,-0.018610,sell
2019-01-10,1,1,0,0,1,0,1,2,1,0,0,1,3,2,1,0,-0.032256,-0.008972,-0.0328000,-0.032118,-0.034020,sell
2019-01-11,1,1,0,0,1,0,2,2,2,0,1,2,3,2,1,0,-0.034557,-0.030341,-0.0350602,-0.035060,-0.040494,sell
2019-01-12,1,2,0,0,1,0,2,2,1,0,1,2,2,2,2,0,-0.019298,-0.018152,-0.0169452,-0.016488,-0.018152,sell
2019-01-13,1,1,0,0,1,0,2,2,1,0,1,1,2,2,2,0,-0.031980,-0.021095,-0.0243959,-0.017757,-0.024027,sell
2019-01-14,1,1,0,0,1,0,2,2,1,1,1,1,2,3,2,0,-0.022751,-0.001465,-0.0102789, 0.004501,-0.001989,buy
2019-01-15,1,1,0,0,1,0,2,2,1,1,1,1,2,3,2,0,-0.022751,-0.001465,-0.0102789, 0.004501,-0.001989,buy
2019-01-16,2,1,0,1,1,0,4,2,1,1,1,2,3,4,3,0, 0.017962, 0.019802, 0.0198399, 0.026642, 0.024878,buy
2019-01-17,1,1,1,1,1,0,4,2,1,2,2,3,3,3,3,0, 0.021865, 0.024612, 0.0154602, 0.021865, 0.016476,buy
2019-01-18,2,1,1,1,1,0,3,1,0,2,2,3,2,3,2,0, 0.020273, 0.013073, 0.0072418, 0.022016, 0.006984,buy
2019-01-19,2,1,1,1,1,0,3,1,0,2,2,3,2,3,2,0, 0.020273, 0.013073, 0.0072418, 0.022016, 0.006984,buy
2019-01-20,2,1,1,1,1,0,3,1,0,2,2,3,2,3,2,0, 0.020273, 0.013073, 0.0072418, 0.022016, 0.006984,buy
2019-01-21,2,1,1,1,1,0,3,2,1,3,2,4,2,3,4,0, 0.020270, 0.012890, 0.0091155, 0.023742, 0.009443,sell
2019-01-22,1,1,1,1,1,0,3,5,1,3,3,4,1,4,4,1, 0.005515, 0.003887, 0.0002465, 0.005515, 0.003356,buy
2019-01-23,1,1,1,1,1,0,4,5,1,3,3,4,2,4,4,1, 0.006406, 0.004161,-0.0004641, 0.005510, 0.002155,buy
2019-01-24,1,1,1,1,1,0,3,5,1,3,3,4,1,4,4,1, 0.005515, 0.003887, 0.0002465, 0.005515, 0.003356,buy
2019-01-25,1,1,1,0,1,0,2,5,1,2,3,3,1,3,3,1, 0.016571, 0.015977, 0.0077452, 0.016571, 0.009864,buy
2019-01-26,1,1,1,0,1,0,2,5,1,2,3,3,2,3,2,1, 0.019460, 0.017605,-0.0001131, 0.020556, 0.007301,buy
2019-01-27,0,1,1,0,1,0,2,4,1,2,2,2,2,3,2,1, 0.004663, 0.010553, 0.0179837, 0.004250, 0.000224,buy
2019-01-28,0,1,1,0,1,0,2,3,1,2,1,2,2,3,2,1,-0.015952,-0.026158, 0.0030210,-0.020974,-0.018166,sell
2019-01-29,0,1,1,0,1,0,1,3,1,1,1,1,2,2,2,1, 0.015468,-0.039968,-0.0173813,-0.017382, 0.014397,buy
