Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.487897951058596,0.858055092069302, 0.00494958, 0.00633048, 0.0072422, 0.0066073, 0.00695639,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.4963261954528,0.86125763257202, 0.00040886, 0.00068729, 0.0009590, 0.0040514, 0.00060215,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.504751773805969,0.864411581773926, 0.00052962, 0.00054180, 0.0036115, 0.0033780, 0.00215350,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.513170242716376,0.867519182350443,-0.00023267,-0.00065196,-0.0016476,-0.0010069,-0.00067223,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.521580713503676,0.870576696509201, 0.00034557,-0.00364762, 0.0012067,-0.0016839, 0.00125221,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.529982297487523,0.873588609601043, 0.00179943,-0.00095341, 0.0042340,-0.0013782,-0.00119579,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.538370551266192,0.876552678950547,-0.00100763,-0.00288808,-0.0003807,-0.0028881,-0.00285168,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.546746363520027,0.879465166765344,-0.00252491, 0.00085653,-0.0028004, 0.0008296,-0.00031603,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.555105290847303,0.882329810837804,-0.00101487,-0.00064589,-0.0005376,-0.0006941,-0.00070839,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.563446444567675,0.885145116050978, 0.00266318, 0.00372770, 0.0054646, 0.0018339, 0.00510191,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.571766269959761,0.88790809217097, 0.00342147, 0.00381544, 0.0024759, 0.0037158, 0.00450455,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.580066544384251,0.89062247699015, 0.00226324, 0.00298020, 0.0012871, 0.0031604, 0.00405974,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.58833926971804,0.893284532716149, 0.00369929, 0.00426686, 0.0034508, 0.0045772, 0.00462433,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.596587112002161,0.895897997141337, 0.00482183, 0.00418738, 0.0022925, 0.0054417, 0.00474213,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.604807405195581,0.898454647122498, 0.00340498, 0.00476041, 0.0013889, 0.0041568, 0.00583051,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.612994817216227,0.900961958244374, 0.00523927, 0.00483585, 0.0032364, 0.0058645, 0.00634842,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.621149348064099,0.903416192714594,-0.00096282,-0.00108973, 0.0009982, 0.0016738,-0.00075242,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.629270109058852,0.905821088325529, 0.00330070, 0.00166909, 0.0032392, 0.0027031, 0.00221803,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.637353545479105,0.908168421933964, 0.00208592, 0.00204917, 0.0053902, 0.0021055, 0.00222060,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.645397879964168,0.910465669124639, 0.00193749, 0.00172623, 0.0030917, 0.0012133, 0.00251990,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.653400446473006,0.912707596988236, 0.00444121, 0.00556558, 0.0099553, 0.0059206, 0.00466619,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.661359467644926,0.91489495308323,-0.00069636,-0.00047759, 0.0030867, 0.0002057, 0.00049654,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.669272277438894,0.917030727643516, 0.00450358, 0.00373336, 0.0036844, 0.0029620, 0.00367005,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.67713709849422,0.919108940201303, 0.00280685, 0.00247888, 0.0050496, 0.0038748, 0.00452347,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.684953930810903,0.921132580990485, 0.00542737, 0.00375374, 0.0040675, 0.0052846, 0.00597859,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.692715664946182,0.923102397569538, 0.00128022, 0.00205147, 0.0032597, 0.0016166, 0.00496835,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.700430299023163,0.925014652146091, 0.00128930, 0.00039622, 0.0003707, 0.0019057, 0.00196635,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.708075616033215,0.926871587395566, 0.00069224, 0.00038343, 0.0008135, 0.0002963, 0.00113909,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.715673832984971,0.928671708201015,-0.00092398,-0.00024660, 0.0023424,-0.0013507, 0.00203034,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.723206287591179,0.930420247471757, 0.00040119, 0.00140646,-0.0001365,-0.0005938, 0.00153815,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.730680089294601,0.932104496713733,-0.00033308, 0.00216860,-0.0008324, 0.0008611, 0.00296836,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.738085462611441,0.933734174187105,-0.00040709, 0.00043860,-0.0002967,-0.0001372,-0.00056239,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.745430405664804,0.935308532333399, 0.00209570, 0.00140383, 0.0004581, 0.0008492, 0.00198801,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.752706031651239,0.936824580918719, 0.00236732, 0.00268792,-0.0000569, 0.0021537, 0.00491460,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.759907008488675,0.938284562618488, 0.00015734, 0.00270850,-0.0037937, 0.0017374, 0.00160860,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.76705022110367,0.939685487198809, 0.00024585, 0.00287380,-0.0008895, 0.0028401, 0.00290570,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.774113452487594,0.941029597335103,-0.00045055,-0.00013747,-0.0044652, 0.0012833, 0.00138447,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.781101146042173,0.942315397910425,-0.00118334, 0.00072884,-0.0016013,-0.0023338,-0.00136244,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.788013301767407,0.943543636483246,-0.00164683, 0.00236817,-0.0018373,-0.0007144,-0.00164683,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.794846364941916,0.944715060612041,-0.00375540,-0.00418902,-0.0031620, 0.0011362,-0.00143281,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.801599446885353,0.945825184945966,-0.00167699,-0.00121364,-0.0016772,-0.0002924, 0.00067753,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.808266326835303,0.946879989952814, 0.00021401,-0.00107253,-0.0000957, 0.0001607,-0.00136317,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.814855891595217,0.947876485398688,-0.00111886,-0.00187385,-0.0011839,-0.0018578,-0.00194703,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.821355699640262,0.948814671283588,-0.00188184,-0.00277557,-0.0027633,-0.0036977,-0.00277617,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.827766639650784,0.949691557373618, 0.00241578,-0.00023298,-0.0004973, 0.0004069, 0.00191116,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.834089600307128,0.950512376578096, 0.00180397, 0.00136082, 0.0003727, 0.0012987, 0.00191702,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.840321026887913,0.951274138663126,-0.00490433,-0.00483847,-0.0010836,-0.0010709,-0.00371180,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.846456475991412,0.951977591187183,-0.00207625,-0.00208310,-0.0019852,-0.0001494,-0.00213496,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.852495947617626,0.952621986591791,-0.00250876, 0.00076352,-0.0017486,-0.0017309,-0.00212129,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.858438553086209,0.95320508220153,-0.00351565,-0.00099116, 0.0002906, 0.0012553, 0.00087725,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091,0.953732858484191,-0.00493452,-0.00383097,-0.0030490,-0.0016665,-0.00160306,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,0.954203072764352,-0.00530019,-0.00441868,-0.0044270,-0.0030248,-0.00081262,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128,0.954610492132695, 0.00011831, 0.00085910,-0.0001156, 0.0035134, 0.00124268,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559,0.954961097057012, 0.00045999, 0.00223457, 0.0028333, 0.0031048, 0.00385328,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216,0.955253392420355, 0.00084385, 0.00184689, 0.0016605, 0.0008292, 0.00112748,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063,0.955485135547302,-0.00526994,-0.00487787,-0.0045473,-0.0043630,-0.00572327,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031,0.955660811788698, 0.00179729,-0.00004493, 0.0018461, 0.0031922, 0.00356500,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296,0.955775935793698, 0.00703822, 0.00659345, 0.0068745, 0.0066364, 0.00729123,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609,0.955834245354672, 0.00256989,-0.00231294, 0.0023260, 0.0011967, 0.00265449,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768,0.955831255120776, 0.00088702,-0.00053660, 0.0020674, 0.0016119, 0.00208383,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,0.955769955325906, 0.00023590, 0.00117787,-0.0016038, 0.0011850, 0.00127142,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338,0.955651093528536,-0.00488506, 0.00385201, 0.0003513,-0.0019033,-0.00125378,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022,0.955476164845614,-0.01041349,-0.00996193,-0.0112761,-0.0083742,-0.00781349,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136,0.955242179043245,-0.00092137, 0.00138570,-0.0009642, 0.0012056, 0.00161905,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,0.954949883679901,-0.00484498,-0.00139397,-0.0040335,-0.0022727,-0.00212267,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983,0.954600026314058,-0.00901592,-0.00722897,-0.0092952,-0.0074065,-0.00748740,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169,0.954186626477923,-0.00062058, 0.00062540, 0.0014499, 0.0000895, 0.00018605,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916,0.95372912069182, 0.00260617, 0.00352022, 0.0045283, 0.0043276, 0.00429604,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639,0.953205829760004,-0.00260831,-0.00254729,-0.0034836,-0.0023153,-0.00236527,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922,0.952627967059583, 0.00378186, 0.00468227, 0.0049023, 0.0019412, 0.00455215,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527,0.951992542356663, 0.00224462, 0.00056898, 0.0021849,-0.0002145, 0.00257572,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001,0.951301050768191,-0.00110120,-0.00495243,-0.0011282,-0.0044426,-0.00431948,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346,0.950552744735693,-0.00032960,-0.00143278,-0.0013277,-0.0009606,-0.00155887,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905,0.949747624259169,-0.00428434,-0.00209283, 0.0010047, 0.0026476,-0.00327114,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988,0.948886436897094,-0.00141257,-0.00576592,-0.0040752, 0.0000766,-0.00725170,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456,0.947970677766415, 0.00288202, 0.00180342,-0.0056830, 0.0012549,-0.00276230,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347,0.946997356633236, 0.00086582,-0.00149234,-0.0008385, 0.0045611,-0.00146245,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206,0.945972453965349, 0.00327173, 0.00398822, 0.0034691, 0.0049967, 0.00253631,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589,0.944889989294963, 0.00701536, 0.00688804, 0.0051674, 0.0063842, 0.00522986,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044,0.943753700414446, 0.00071892, 0.00130809, 0.0006056, 0.0012706, 0.00069320,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226,0.9425635873238, 0.00227996, 0.00346878, 0.0017538, 0.0035570, 0.00417819,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313,0.941318154906077,-0.00104664,-0.00135539,-0.0010033,-0.0023224, 0.00253195,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,0.940021140953645, 0.00359160,-0.00028453, 0.0038085,-0.0003083, 0.00295898,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216,0.93866955523261, 0.00480438, 0.00248797, 0.0047531, 0.0001090, 0.00412930,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793,0.937263397742971, 0.00008474,-0.00296730,-0.0001577, 0.0002699,-0.00116260,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752,0.935806406277099, 0.00154328, 0.00162749, 0.0024316, 0.0066783, 0.00133805,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782,0.934296338159571, 0.00059802,-0.00002404, 0.0008689,-0.0003055, 0.00100846,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778,0.932733193390387, 0.00290946, 0.00253909, 0.0024774, 0.0027076, 0.00471251,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643,0.93111921464497, 0.00248550, 0.00265093, 0.0027897, 0.0023792, 0.00294279,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128,0.929451411689422, 0.00176413, 0.00173143, 0.0017314, 0.0025370, 0.00135291,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613,0.927737260108486, 0.00196022, 0.00198792, 0.0019879, 0.0021367, 0.00171987,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587,0.925968536758945, 0.00289797, 0.00378591, 0.0040913, 0.0034118, 0.00265664,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,0.924149726991645, 0.00424923, 0.00362602, 0.0035145, 0.0050528, 0.00351445,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465,0.922283821040482, 0.00441899, 0.00340476, 0.0033857, 0.0032476, 0.00448461,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786,0.920365585996137, 0.00152688, 0.00044878, 0.0005358, 0.0008234, 0.00055151,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489,0.918398012092506,-0.00142008,-0.00121268,-0.0014937,-0.0014037,-0.00134800,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883,0.916383342005012, 0.00261409, 0.00241256, 0.0025508, 0.0016929, 0.00229560,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003,0.914318585499758,-0.00131034,-0.00198876,-0.0010468,-0.0007206,-0.00190183,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124,0.912203742576744,-0.00434331,-0.00625951,-0.0038075,-0.0012232,-0.00369664,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353,0.910045541262238, 0.00044728, 0.00055091, 0.0013475, 0.0010772, 0.00102101,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237,0.907840991322341, 0.00071377, 0.00103869, 0.0010848, 0.0009723, 0.00041210,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883,0.905587102523159, 0.00497236, 0.00454295, 0.0051660, 0.0034424, 0.00556892,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876,0.90328536998164, 0.00323469, 0.00157025, 0.0032577, 0.0034394, 0.00425430,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285,0.900936541256257, 0.00024094,-0.00410467,-0.0004882, 0.0002879,-0.00023339,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422,0.898545849256329, 0.00472944, 0.00325611, 0.0036004, 0.0037813, 0.00351884,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249,0.896106565955589, 0.00697229, 0.00325673, 0.0043686, 0.0026564, 0.00383457,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946,0.89362467182183, 0.00759618, 0.00479578, 0.0053352, 0.0043680, 0.00587988,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679,0.891097924179629, 0.00595511, 0.00389422, 0.0046529, 0.0029149, 0.00432911,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,0.888528565704409,-0.00139195,-0.00111645, 0.0001045,-0.0022597,-0.00145939,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,0.885912111045326, 0.00213965,-0.00050873, 0.0011543,-0.0009638,-0.00048470,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526,0.883255288228645, 0.00104450,-0.00058438, 0.0009114,-0.0003782,-0.00079485,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,0.880554359461997,-0.00065393,-0.00076278,-0.0009803,-0.0010195,-0.00095091,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378,0.877813810096226,-0.00116987,-0.00136102, 0.0000577,-0.0003608,-0.00127768,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972,0.875028407222013,-0.00368724, 0.00017225, 0.0013497, 0.0002316,-0.00143138,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,0.872204131307151,-0.00407447,-0.00021239,-0.0022635,-0.0023405,-0.00372081,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554,0.869337992117744, 0.00196048, 0.00180479, 0.0017812, 0.0017812, 0.00157392,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376,0.866431484770739,-0.00052006,-0.00002382, 0.0010700,-0.0002936, 0.00116303,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,0.863485356824611,-0.00129572, 0.00252302, 0.0003846, 0.0002030,-0.00113097,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938,0.860496618045464, 0.00008520, 0.00078268, 0.0007827, 0.0004970, 0.00094626,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094,0.857475734251933, 0.00167229,-0.00127786,-0.0012779, 0.0017187, 0.00288802,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,0.854412987183858,-0.00111274,-0.00235417,-0.0021733,-0.0017376,-0.00140404,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921,0.851312862192081,-0.00044465,-0.00140186,-0.0014393,-0.0011494,-0.00030091,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317,0.848173864159655,-0.00021783,-0.00108482,-0.0000393,-0.0008640,-0.00062156,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869,0.844997488203527, 0.00174208, 0.00124327, 0.0003271, 0.0017014, 0.00050087,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373,0.841783734323699,-0.00329583,-0.00313420,-0.0044594,-0.0030409,-0.00347480,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853,0.838537087871013, 0.00235923, 0.00552959, 0.0038725, 0.0021733, 0.00260501,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645,0.835253063494627, 0.00365959, 0.00381272, 0.0015468, 0.0042214, 0.00218987,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519,0.831933156311487, 0.00153577, 0.00029706, 0.0008989, 0.0009720, 0.00232294,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169,0.828578113880068, 0.00219241, 0.00054245, 0.0011451, 0.0005108, 0.00222287,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866,0.82518793620037, 0.00494684, 0.00448103, 0.0023854, 0.0050690, 0.00342430,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754,0.821769351298659, 0.00080007, 0.00105140, 0.0003038, 0.0003314, 0.00126576,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107,0.818307408005454,-0.00088086, 0.00119704,-0.0006353,-0.0010367,-0.00069351,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305,0.814817805048711,-0.00315214,-0.00428519,-0.0027340,-0.0023384,-0.00208452,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873,0.811293066843689,-0.00204968, 0.00028670,-0.0017081,-0.0014090,-0.00100832,sell
