Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-09,1,1,0,0,0,2,2,3,2,2,1,2,1,2,2,1, 0.0076229, 0.00786890, 0.00702415, 0.0101945, 0.0052312,buy
2019-02-10,3,1,0,0,0,2,3,3,2,2,2,3,2,2,3,0, 0.0050401, 0.00719235, 0.00484163, 0.0058659, 0.0056572,buy
2019-02-11,3,1,1,0,0,1,3,4,0,2,2,3,1,1,3,1, 0.0021516, 0.00332907, 0.00368152, 0.0024375, 0.0019631,buy
2019-02-12,1,3,1,1,0,1,3,3,0,2,0,2,3,2,2,2, 0.0004152,-0.00158547, 0.00437817,-0.0094561, 0.0041308,buy
2019-02-13,1,1,3,0,0,3,3,1,0,0,1,2,4,2,2,1, 0.0084577, 0.01133631, 0.01149961, 0.0112538, 0.0109808,buy
2019-02-14,2,0,1,3,1,1,4,2,1,1,1,3,4,2,3,1, 0.0032918,-0.00237412, 0.00051801,-0.0005144,-0.0008713,sell
2019-02-15,2,0,0,1,1,1,2,5,0,1,1,2,3,1,3,1,-0.0008516, 0.00058297,-0.00249747,-0.0043422, 0.0010690,buy
2019-02-16,3,1,1,1,3,0,4,4,0,2,1,4,2,3,3,2,-0.0058263,-0.00153174,-0.00712796, 0.0027107,-0.0091960,sell
2019-02-17,3,0,3,1,2,0,3,5,2,3,2,4,1,4,4,1, 0.0016185, 0.00424248,-0.00350114,-0.0033141, 0.0039767,buy
2019-02-18,3,1,2,4,0,1,4,5,1,4,3,4,1,4,3,2, 0.0076559, 0.00749941, 0.00604019, 0.0059138, 0.0073054,buy
2019-02-19,4,3,4,3,0,1,4,5,0,3,3,3,3,5,4,3, 0.0043551, 0.00491695, 0.00538801, 0.0039784, 0.0040981,buy
2019-02-20,3,4,6,0,1,1,4,6,2,4,4,4,4,5,3,3, 0.0046455, 0.00460607, 0.00464550, 0.0034551, 0.0046290,buy
2019-02-21,3,2,2,2,0,1,4,5,2,4,4,2,3,3,3,2, 0.0042990, 0.00469633, 0.00327465, 0.0013144, 0.0035886,buy
2019-02-22,2,0,1,2,0,1,3,6,4,4,3,1,4,4,1,2, 0.0055191, 0.00848712,-0.00336904,-0.0044728,-0.0043636,sell
2019-02-23,1,0,2,0,2,1,4,4,4,5,3,1,4,2,1,2,-0.0010014,-0.00046699,-0.00177447,-0.0019646,-0.0019646,sell
2019-02-24,1,1,2,0,1,2,4,4,1,5,3,2,3,2,0,1,-0.0002673,-0.00413451,-0.00443827,-0.0044383,-0.0036031,sell
2019-02-25,1,1,1,1,0,2,4,6,1,4,2,1,4,3,1,2, 0.0060661, 0.00700797, 0.00735165, 0.0072546, 0.0061801,buy
2019-02-26,1,0,2,2,0,2,5,3,3,2,3,1,4,2,4,2, 0.0012647, 0.00126473, 0.00321717, 0.0040460, 0.0012994,buy
2019-02-27,1,1,3,0,0,4,4,3,2,2,3,2,3,1,4,3,-0.0006743,-0.00192884,-0.00113967,-0.0006815,-0.0019468,sell
2019-02-28,0,2,2,0,0,2,3,2,1,1,4,1,1,0,3,2,-0.0028956,-0.00563123,-0.00430262,-0.0033538,-0.0044043,sell
2019-03-01,2,1,1,0,0,2,4,3,1,2,3,2,2,1,3,1, 0.0001770, 0.00034474,-0.00224378,-0.0021521, 0.0029588,buy
2019-03-02,4,0,1,0,0,2,5,2,2,2,2,3,2,1,4,2,-0.0015919, 0.00142729,-0.00127916,-0.0019316, 0.0017151,buy
2019-03-03,2,0,0,0,0,2,5,2,3,1,3,4,0,0,4,2,-0.0079772,-0.00062879,-0.00670155,-0.0079772,-0.0025487,sell
2019-03-04,1,0,0,0,0,4,4,5,2,2,3,4,1,2,3,1, 0.0011399,-0.00507281,-0.00305909, 0.0008284, 0.0007058,sell
2019-03-05,1,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,-0.0013982,-0.00426415,-0.00333209,-0.0021732, 0.0002548,sell
2019-03-06,2,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,-0.0013434,-0.00342217,-0.00260859,-0.0022118,-0.0005006,sell
2019-03-07,2,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1, 0.0026403, 0.00020061,-0.00247337, 0.0009864, 0.0068351,buy
2019-03-08,1,1,0,0,0,4,4,4,0,1,4,3,0,2,3,1,-0.0006508,-0.00201048, 0.00454965,-0.0005424, 0.0003512,sell
2019-03-09,1,2,0,0,0,3,4,4,3,3,3,3,2,3,2,1, 0.0046413, 0.00416216, 0.00458315, 0.0046468, 0.0043898,buy
2019-03-10,2,2,1,0,0,1,5,4,3,4,2,3,2,2,3,2, 0.0041895, 0.00284210, 0.00012672, 0.0036091, 0.0032995,buy
2019-03-11,2,3,1,1,0,1,3,5,3,5,3,3,2,3,1,2,-0.0005234,-0.00280849,-0.00518485,-0.0044856,-0.0030597,sell
2019-03-12,0,3,2,1,0,3,1,5,2,3,1,2,4,4,2,1, 0.0112244, 0.00264062, 0.00633639, 0.0095479, 0.0101195,buy
2019-03-13,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,-0.0015255,-0.00280545,-0.00222000, 0.0041938,-0.0019066,sell
2019-03-14,0,3,1,2,1,3,2,4,4,3,3,3,4,3,2,2, 0.0047345, 0.00473453, 0.00224681, 0.0042051, 0.0045359,buy
2019-03-15,0,3,1,2,0,2,1,5,3,3,3,3,3,2,1,2, 0.0050590, 0.00617476, 0.00497267, 0.0039771, 0.0011051,buy
2019-03-16,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1, 0.0057579, 0.00530835,-0.00977131, 0.0123618, 0.0044261,buy
2019-03-17,0,2,2,2,0,5,0,5,4,4,2,4,4,3,2,1, 0.0001675,-0.00293673,-0.00259240,-0.0008677, 0.0001675,sell
2019-03-18,1,4,0,4,1,5,0,4,4,5,3,3,4,4,2,2, 0.0008880, 0.00458361, 0.00301046, 0.0042776, 0.0040831,buy
2019-03-19,1,3,3,1,1,5,0,4,2,3,2,3,4,4,3,1, 0.0136350,-0.00159455, 0.00029088, 0.0013774, 0.0132702,buy
2019-03-20,1,5,1,3,1,4,1,4,3,4,3,2,4,4,4,2,-0.0030220,-0.00304089,-0.00386575,-0.0063282,-0.0035727,sell
2019-03-21,1,2,2,3,0,3,1,3,1,2,2,2,3,3,3,1, 0.0006627,-0.00233069,-0.00244376,-0.0038991,-0.0031813,sell
2019-03-22,1,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1, 0.0006816,-0.00009976,-0.00189379, 0.0004995,-0.0027541,sell
2019-03-23,1,2,1,1,1,2,2,2,1,3,1,2,2,1,3,1,-0.0036308,-0.00208483, 0.00023894, 0.0002691, 0.0007799,sell
2019-03-24,1,2,0,1,1,3,2,5,2,4,2,2,3,2,3,1,-0.0091877,-0.00926190,-0.00827303,-0.0022690,-0.0125109,sell
2019-03-25,1,1,0,2,1,2,3,4,2,3,2,1,3,2,4,1,-0.0057080,-0.00399813,-0.00586681, 0.0090099,-0.0079347,sell
2019-03-26,2,1,1,1,0,3,2,2,2,2,1,2,3,2,4,0,-0.0072526, 0.00034097,-0.00662927,-0.0064648,-0.0006293,sell
2019-03-27,2,1,0,2,0,3,2,3,1,2,2,1,1,3,4,1, 0.0032036, 0.00233912, 0.00318473, 0.0011167, 0.0006509,buy
2019-03-28,2,1,1,1,0,1,3,4,1,1,2,2,0,3,4,2,-0.0019654,-0.00227786,-0.00227786,-0.0022779,-0.0018780,sell
2019-03-29,3,1,1,0,0,2,4,3,1,1,2,3,1,3,4,1, 0.0001744, 0.00017439, 0.00017439, 0.0001744, 0.0025437,buy
2019-03-30,1,1,0,0,0,2,5,2,1,1,1,2,1,2,4,1, 0.0057740, 0.00500492, 0.00578567, 0.0004392, 0.0058726,buy
2019-03-31,1,0,0,0,0,4,4,3,0,2,0,2,2,3,3,0, 0.0052889, 0.00415971, 0.00526765, 0.0052297, 0.0052676,buy
2019-04-01,2,0,1,0,0,3,5,3,1,1,1,1,3,5,3,1,-0.0015274, 0.00553727, 0.00470866, 0.0046744, 0.0047087,buy
2019-04-02,3,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1, 0.0015026, 0.00518310, 0.00465729, 0.0054005, 0.0046996,buy
2019-04-03,2,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0, 0.0008651, 0.00330429, 0.00309390, 0.0033018, 0.0030939,buy
2019-04-04,1,0,1,0,0,4,3,2,0,0,2,2,1,2,3,1, 0.0013083, 0.00027575,-0.00123202,-0.0044703,-0.0003985,sell
2019-04-05,1,1,1,0,0,4,4,2,2,1,2,3,3,3,2,1,-0.0014889,-0.00231698,-0.00148551,-0.0013137,-0.0016656,sell
2019-04-06,3,1,2,0,0,3,5,2,3,1,2,4,3,4,4,1, 0.0061549, 0.00667624, 0.00356920, 0.0061254, 0.0053299,buy
2019-04-07,2,1,3,0,0,3,4,4,2,2,2,5,2,4,3,1, 0.0069000, 0.00593799, 0.00471516, 0.0055251, 0.0026329,buy
2019-04-08,2,2,2,1,0,3,3,4,2,2,1,4,3,4,4,1, 0.0094736, 0.00638601, 0.00449600, 0.0075698, 0.0064946,buy
2019-04-09,2,0,4,0,0,2,3,3,5,1,2,3,4,5,3,1, 0.0020812,-0.00209195, 0.00239197,-0.0026798,-0.0028073,sell
2019-04-10,1,1,2,2,1,1,3,3,5,3,1,3,4,5,2,1,-0.0029028,-0.00386388,-0.00127036, 0.0013375,-0.0038567,sell
2019-04-11,1,1,2,0,1,2,2,5,3,3,2,2,4,4,2,0, 0.0056647, 0.00428858, 0.00608281, 0.0094715, 0.0053197,buy
2019-04-12,1,3,2,1,2,1,3,4,4,4,3,2,5,5,1,1, 0.0038265, 0.00363015, 0.00482698, 0.0036326, 0.0037829,buy
2019-04-13,1,1,5,1,1,0,3,4,5,5,3,2,5,3,2,1, 0.0057495, 0.00219094, 0.00486904, 0.0031391, 0.0012329,buy
2019-04-14,0,2,4,4,0,0,1,4,4,5,2,1,5,4,0,2, 0.0056787, 0.00714450, 0.00702034, 0.0019510, 0.0028837,buy
2019-04-15,0,3,3,3,0,1,1,2,4,4,2,0,5,3,2,1, 0.0098435, 0.01081390, 0.00969943, 0.0072637, 0.0078628,buy
2019-04-16,0,3,4,0,2,1,1,2,4,3,2,1,5,3,2,1,-0.0013097,-0.00049190, 0.00037001,-0.0013542,-0.0005955,sell
2019-04-17,0,3,1,1,1,1,1,1,3,3,1,0,4,1,2,1, 0.0012098, 0.00253180, 0.00108387, 0.0022237, 0.0010839,buy
2019-04-18,1,2,1,1,0,1,1,2,3,3,2,1,3,1,2,0, 0.0024909,-0.00543293,-0.00019930,-0.0065795, 0.0022375,sell
2019-04-19,1,0,2,1,1,2,3,1,3,3,2,2,1,1,4,1,-0.0006714, 0.00074752, 0.00045704,-0.0006692,-0.0007436,sell
2019-04-20,1,1,1,1,0,3,4,2,0,2,2,2,1,1,4,1, 0.0014868, 0.00317861, 0.00133559, 0.0000293, 0.0013356,buy
2019-04-21,1,2,0,1,0,3,4,2,1,1,1,3,1,2,5,1,-0.0004923,-0.00067423, 0.00034447,-0.0001760, 0.0006974,sell
2019-04-22,1,1,1,1,1,3,5,0,2,0,2,3,1,2,6,1,-0.0016987,-0.00285695,-0.00325394,-0.0032539,-0.0002770,sell
2019-04-23,2,1,1,0,1,3,3,0,3,1,2,3,1,1,5,1,-0.0006692,-0.00054168,-0.00097778,-0.0007745, 0.0015931,sell
2019-04-24,1,1,0,1,0,1,3,0,2,0,2,2,0,0,4,1, 0.0048966, 0.00508230, 0.00382504, 0.0038755, 0.0050823,buy
2019-04-25,3,0,1,2,0,2,3,1,1,2,2,3,1,2,3,0,-0.0012144, 0.00240367,-0.00111290,-0.0019175,-0.0017688,sell
2019-04-26,2,0,2,1,0,2,5,1,2,3,2,3,1,1,4,1, 0.0006648, 0.00072964, 0.00046407,-0.0001892, 0.0007964,buy
2019-04-27,1,1,1,1,0,3,4,2,1,2,3,4,0,2,2,1,-0.0023915,-0.00165459,-0.00080271,-0.0012862,-0.0011101,sell
2019-04-28,0,1,1,1,0,4,2,3,2,2,2,3,1,3,2,1,-0.0030397, 0.00161115, 0.00123714, 0.0002624, 0.0019034,buy
2019-04-29,0,0,1,2,0,2,3,2,2,1,1,2,2,3,2,1,-0.0004818,-0.00011351,-0.00011789, 0.0009894, 0.0000832,buy
2019-04-30,1,1,1,2,1,2,2,3,5,4,2,3,3,3,2,1, 0.0053837, 0.00196326, 0.00403341,-0.0005812, 0.0051653,buy
2019-05-01,0,1,1,2,1,2,1,2,4,4,1,2,3,2,2,0,-0.0029753,-0.00297811,-0.00287188,-0.0030149,-0.0037189,sell
2019-05-02,1,1,1,2,1,4,1,2,4,3,2,4,2,3,2,1, 0.0080639, 0.00216727, 0.00152752,-0.0002817,-0.0013225,buy
2019-05-03,1,2,1,2,1,2,2,2,5,4,2,4,3,3,2,0, 0.0033783,-0.00282308,-0.00178911,-0.0026524,-0.0018188,sell
2019-05-04,1,1,1,2,1,2,3,3,2,3,2,4,2,2,2,1,-0.0048241,-0.00156881,-0.00013149,-0.0034929,-0.0032271,sell
2019-05-05,0,3,0,3,1,3,0,2,2,3,1,3,3,3,0,1, 0.0054768, 0.00206976, 0.00488130, 0.0017764, 0.0049826,buy
2019-05-06,1,1,2,2,1,2,2,1,2,2,0,3,3,3,2,1, 0.0063473, 0.00548244, 0.00313646, 0.0057025, 0.0021947,buy
2019-05-07,2,2,1,4,2,1,2,3,3,3,2,4,4,4,2,1,-0.0037266,-0.00320955,-0.00573754,-0.0037189,-0.0037737,sell
2019-05-08,2,2,0,2,2,1,1,4,2,3,2,3,3,2,2,1,-0.0060301,-0.00603006,-0.00493583,-0.0060301,-0.0050725,sell
2019-05-09,1,3,1,2,3,1,1,2,3,4,1,4,3,3,1,1,-0.0024106,-0.00448741,-0.00257082,-0.0014185,-0.0028087,sell
2019-05-10,1,3,3,3,3,1,2,2,4,6,3,3,4,3,2,1,-0.0007631, 0.00187905, 0.00045214,-0.0004156, 0.0004114,sell
2019-05-11,0,4,3,5,1,0,2,2,2,6,3,3,4,2,1,0,-0.0018964,-0.00738595,-0.00758608,-0.0013182,-0.0088854,sell
2019-05-12,0,6,2,4,0,0,1,3,1,4,3,2,3,3,1,1,-0.0024641,-0.00265843,-0.00121169,-0.0044862,-0.0023694,sell
2019-05-13,0,4,4,1,1,0,1,2,0,1,2,2,2,3,2,1,-0.0040615,-0.00300774,-0.00533255,-0.0034559,-0.0033557,sell
2019-05-14,0,4,1,3,1,0,2,2,2,2,3,3,2,2,2,1,-0.0001371,-0.00172479, 0.00871808, 0.0004144,-0.0018977,sell
2019-05-15,1,3,0,4,0,0,2,3,2,1,3,3,1,3,3,1, 0.0031683, 0.00236828, 0.00503033, 0.0030464, 0.0029849,buy
2019-05-16,1,4,1,3,2,0,2,4,2,3,3,4,3,2,3,1, 0.0018213,-0.00303019, 0.00257549, 0.0018213,-0.0032450,buy
2019-05-17,1,5,2,2,2,0,2,3,0,3,3,4,2,1,3,1, 0.0039640, 0.00200469, 0.00582505, 0.0039578, 0.0041368,buy
2019-05-18,1,4,2,2,0,1,1,4,0,3,3,2,3,2,2,0, 0.0018812, 0.00313771, 0.00892790, 0.0030052, 0.0029656,buy
2019-05-19,1,1,1,4,0,1,3,2,0,2,3,1,2,1,3,1,-0.0138488,-0.00331876,-0.01422606,-0.0128982,-0.0129486,sell
2019-05-20,2,1,3,0,0,3,1,2,1,2,2,2,2,1,3,1,-0.0026220,-0.00404006,-0.00345140,-0.0039660,-0.0045763,sell
2019-05-21,2,2,2,0,1,5,1,2,0,2,4,1,1,0,5,2,-0.0052885,-0.00513385,-0.00512472,-0.0043969,-0.0048765,sell
2019-05-22,3,1,3,0,0,5,0,2,0,2,2,1,1,3,4,1, 0.0007747, 0.00121495,-0.00467154,-0.0046715,-0.0012617,sell
2019-05-23,2,0,4,1,0,5,1,2,1,2,3,2,2,3,4,0,-0.0042049,-0.00420491,-0.00315322,-0.0057151,-0.0039949,sell
2019-05-24,0,0,4,1,0,6,2,1,2,2,3,2,1,2,4,2,-0.0044337,-0.00443373,-0.00443373,-0.0017162,-0.0037708,sell
2019-05-25,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,-0.0018412,-0.00113485,-0.00234900,-0.0017082,-0.0021329,sell
2019-05-26,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1, 0.0044704,-0.00676722,-0.00888980,-0.0079433,-0.0075210,sell
2019-05-27,1,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2, 0.0042536,-0.00112231, 0.00015805, 0.0042536, 0.0042536,buy
2019-05-28,1,1,2,1,0,4,3,4,2,1,1,3,2,4,5,2, 0.0076575, 0.00608506, 0.00632826, 0.0108356, 0.0068457,buy
2019-05-29,0,1,2,2,1,5,2,2,2,2,2,2,1,3,4,3,-0.0046257,-0.00462572,-0.00493624,-0.0034380,-0.0009603,sell
2019-05-30,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,-0.0035627,-0.00411327, 0.00001308,-0.0054552,-0.0036051,sell
2019-05-31,1,2,2,3,1,2,2,2,1,3,2,3,3,2,2,1, 0.0009747,-0.00230404,-0.00588029,-0.0003248, 0.0014193,sell
2019-06-01,1,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,-0.0020063,-0.00238136,-0.00220405,-0.0021401, 0.0010229,sell
2019-06-02,1,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,-0.0146184,-0.01210806,-0.01425599,-0.0102701,-0.0142266,sell
2019-06-03,0,2,2,4,1,5,2,1,1,2,3,2,4,3,2,2,-0.0053458,-0.00597027,-0.00449944, 0.0010824,-0.0059703,sell
2019-06-04,0,1,0,3,1,2,2,1,1,2,2,1,2,1,2,1, 0.0000071, 0.00075252, 0.00666755, 0.0034669, 0.0045005,buy
2019-06-05,1,2,0,1,1,1,2,2,1,1,3,2,1,1,2,1, 0.0059616, 0.00723060, 0.00895623, 0.0085408, 0.0075838,buy
2019-06-06,0,2,2,2,3,1,2,2,2,3,2,3,2,2,3,1,-0.0011751, 0.00065489, 0.00442042, 0.0036630, 0.0046631,buy
2019-06-07,0,2,2,3,1,2,2,1,2,3,3,4,0,2,3,0,-0.0117989,-0.00463413,-0.00459476,-0.0107140,-0.0056399,sell
2019-06-08,0,2,1,4,2,2,3,1,2,2,4,3,1,4,2,1,-0.0043814,-0.00254941, 0.00297161,-0.0008517,-0.0019653,sell
2019-06-09,0,2,3,3,3,2,3,2,2,2,4,3,2,4,4,1, 0.0018214, 0.00375768, 0.00316334, 0.0002561, 0.0002504,buy
2019-06-10,0,4,2,3,3,2,2,2,2,3,3,3,2,4,4,1,-0.0021682, 0.00071693, 0.00184791, 0.0008211,-0.0000242,buy
2019-06-11,0,2,1,4,2,2,2,0,1,2,2,2,1,3,3,1, 0.0029719, 0.00260136, 0.00228163, 0.0026454, 0.0026885,buy
2019-06-12,0,1,3,4,2,2,2,1,4,3,3,3,3,4,2,1, 0.0029924, 0.00545360, 0.00175216, 0.0001197, 0.0030075,buy
2019-06-13,1,2,3,5,4,2,3,0,1,4,3,4,2,4,3,1, 0.0045981, 0.00033390, 0.00571479, 0.0003058, 0.0005120,sell
2019-06-14,1,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,-0.0015248,-0.00135235,-0.00071183,-0.0013524,-0.0012781,sell
2019-06-15,1,2,3,4,4,1,4,1,0,2,3,2,5,4,3,1,-0.0028156,-0.00281563,-0.00181508,-0.0037287,-0.0027303,sell
2019-06-16,2,2,3,5,5,3,2,0,1,3,4,3,6,3,3,1, 0.0019095,-0.00224169, 0.00063718,-0.0013452,-0.0022417,sell
2019-06-17,2,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0, 0.0040987, 0.00208031, 0.00082297,-0.0006695, 0.0039176,buy
2019-06-18,2,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1, 0.0018458, 0.00001116, 0.00068242,-0.0017953, 0.0017296,buy
2019-06-19,3,2,1,2,5,1,0,1,0,3,2,3,3,3,0,1, 0.0025774, 0.00272316, 0.00248888,-0.0031732, 0.0028982,buy
2019-06-20,1,2,1,0,4,0,2,0,1,2,1,2,2,1,1,2, 0.0021184, 0.00501480, 0.00352785, 0.0072616, 0.0037852,buy
2019-06-21,1,1,0,2,3,3,0,1,1,2,2,2,3,2,0,1, 0.0001841, 0.00035992,-0.00069550, 0.0004845, 0.0010663,buy
2019-06-22,1,0,0,2,3,1,3,1,1,1,2,1,4,2,2,0,-0.0009512,-0.00031395,-0.00095124,-0.0019464, 0.0004311,sell
2019-06-23,2,0,1,1,3,0,3,3,3,2,2,2,3,3,3,1,-0.0031105,-0.00264674,-0.00319426,-0.0033343, 0.0003669,sell
2019-06-24,2,1,0,2,2,0,2,3,3,2,2,2,3,2,3,1,-0.0037977,-0.00379770,-0.00643547,-0.0042961,-0.0037977,sell
2019-06-25,1,1,1,2,2,1,1,1,1,2,2,1,2,1,3,0,-0.0041669,-0.00087370,-0.00347669,-0.0036166,-0.0031797,sell
2019-06-26,1,1,2,2,2,1,1,2,3,3,1,3,3,2,2,1, 0.0010040, 0.00092998, 0.00095794, 0.0004314, 0.0011036,buy
2019-06-27,2,0,3,2,0,0,3,2,3,2,2,3,2,1,3,2,-0.0038764, 0.00009724,-0.00428660, 0.0006292,-0.0048715,sell
2019-06-28,2,1,3,2,0,1,3,2,0,3,2,3,1,1,3,1,-0.0018285, 0.00136656,-0.00224525,-0.0031559,-0.0014777,sell
2019-06-29,1,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1, 0.0073767, 0.00640109, 0.01012088, 0.0070375, 0.0087632,buy
2019-06-30,1,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,-0.0016975,-0.00272149,-0.00081251,-0.0022685,-0.0066858,sell
2019-07-01,2,0,4,2,1,2,2,1,2,3,4,3,1,1,3,1, 0.0115958, 0.01224151, 0.01147541, 0.0115958, 0.0118824,buy
2019-07-02,2,0,4,1,0,2,0,2,1,3,3,2,0,0,3,1, 0.0051942, 0.00592624, 0.00547187, 0.0054116, 0.0053251,buy
2019-07-03,2,1,4,1,2,3,0,0,1,3,3,3,1,1,1,2,-0.0007599,-0.00609512,-0.00441678,-0.0045829,-0.0068115,sell
2019-07-04,2,0,6,1,0,3,0,0,2,4,3,3,0,0,2,2, 0.0054125, 0.00323289, 0.00324725, 0.0032329, 0.0037303,buy
2019-07-05,1,1,4,4,1,2,1,1,2,4,2,3,1,2,3,2, 0.0067967, 0.00266040, 0.00444989, 0.0068508, 0.0061433,buy
2019-07-06,1,1,6,1,1,3,0,2,2,3,3,2,1,2,4,2,-0.0012887,-0.00128873,-0.00117886,-0.0013403, 0.0015823,sell
2019-07-07,1,3,5,1,2,2,1,1,3,4,3,4,1,2,4,1, 0.0040953, 0.00655035, 0.00718594, 0.0065504, 0.0071063,buy
2019-07-08,1,1,4,2,1,2,0,2,3,3,3,3,0,1,4,2,-0.0004391,-0.00043914,-0.00031604,-0.0004613, 0.0030171,sell
2019-07-09,1,1,4,2,1,2,0,2,4,4,2,4,1,2,3,1,-0.0030502,-0.00168771,-0.00361281,-0.0014682,-0.0027163,sell
2019-07-10,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,2, 0.0083037, 0.00784819, 0.00703560, 0.0077196, 0.0077057,buy
2019-07-11,1,3,3,1,3,2,0,3,3,3,3,4,2,2,4,1, 0.0019276, 0.00135842, 0.00167084, 0.0018294, 0.0013979,buy
2019-07-12,1,3,4,2,2,1,2,1,2,2,3,4,3,2,3,1,-0.0047617, 0.00387335, 0.00409271,-0.0015788, 0.0040274,buy
2019-07-13,2,2,3,3,2,1,2,0,3,3,2,4,2,3,3,1, 0.0002721, 0.00049275, 0.00402709, 0.0003439,-0.0022946,buy
2019-07-14,1,1,4,1,2,2,0,0,3,3,1,3,2,2,3,0,-0.0018750,-0.00370205,-0.00177340, 0.0040911,-0.0058072,sell
2019-07-15,0,3,2,2,3,1,0,0,2,3,1,3,1,1,3,1,-0.0000160,-0.00016323, 0.00074066, 0.0012118, 0.0012118,buy
2019-07-16,2,1,2,1,3,1,0,1,1,3,0,3,2,2,1,1, 0.0012220, 0.00511291,-0.00141787, 0.0049994, 0.0051442,buy
2019-07-17,1,1,2,1,3,0,2,0,2,3,1,3,2,1,2,0,-0.0017732, 0.00045927,-0.00177324,-0.0021982,-0.0017732,sell
2019-07-18,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,-0.0035418,-0.00128827,-0.00158006,-0.0014981,-0.0014981,sell
2019-07-19,0,2,3,2,2,3,1,0,0,4,0,3,2,3,0,1, 0.0009500, 0.00181235, 0.00198889, 0.0021886, 0.0013019,buy
2019-07-20,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,-0.0020490,-0.00187354,-0.00196040, 0.0019106,-0.0018956,sell
2019-07-21,1,3,3,2,1,0,1,2,1,4,2,2,2,2,1,1,-0.0007735, 0.00078713, 0.00046589, 0.0026267,-0.0005128,buy
2019-07-22,1,2,4,1,1,1,1,1,0,3,1,1,2,1,2,2, 0.0041575, 0.00557539, 0.00137933, 0.0062346, 0.0054196,buy
2019-07-23,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,1, 0.0027235, 0.00422196, 0.00408917, 0.0042220, 0.0042220,buy
2019-07-24,1,2,5,2,1,1,1,0,3,6,0,4,2,2,0,2, 0.0037489, 0.00385201, 0.00446649, 0.0050353, 0.0008408,buy
2019-07-25,2,2,5,3,0,0,1,0,2,6,1,3,0,2,2,1, 0.0052416, 0.00472126, 0.00472126, 0.0036552, 0.0022867,buy
2019-07-26,1,3,3,3,1,0,0,2,2,4,1,3,2,2,1,2, 0.0013603, 0.00018711,-0.00068389, 0.0040428, 0.0009641,buy
2019-07-27,1,1,6,2,1,1,0,1,1,3,0,3,2,2,2,2, 0.0073312, 0.00685427, 0.00521072, 0.0082945, 0.0069202,buy
2019-07-28,0,1,4,4,2,1,2,1,2,3,1,4,3,2,3,1, 0.0016718,-0.00113859, 0.00111224,-0.0011386,-0.0004189,sell
2019-07-29,0,1,3,4,1,1,2,1,1,2,1,3,3,1,3,1, 0.0015738, 0.00157377, 0.00259017,-0.0004299, 0.0041971,buy
2019-07-30,0,2,3,4,3,1,0,1,2,3,1,4,3,2,3,0,-0.0013448,-0.00345073,-0.00671481,-0.0011042,-0.0029091,sell
2019-07-31,1,2,4,3,2,1,0,0,3,3,1,4,3,1,3,1, 0.0027352,-0.00172475, 0.00108549,-0.0017076,-0.0018954,sell
2019-08-01,2,1,2,6,1,0,0,0,3,1,1,4,3,2,3,1,-0.0087575,-0.00920206,-0.00920206,-0.0088165,-0.0092021,sell
2019-08-02,1,1,3,4,1,2,0,0,2,0,2,3,4,1,3,1,-0.0023753,-0.00221005,-0.00153232,-0.0049372,-0.0013604,sell
2019-08-03,0,4,2,2,2,3,1,0,3,2,2,2,4,1,4,2,-0.0036028,-0.00214714,-0.00310090,-0.0036369,-0.0031009,sell
2019-08-04,0,2,1,4,2,2,2,1,1,1,3,2,3,1,3,2, 0.0013538, 0.00329676, 0.00412867, 0.0031973, 0.0041388,buy
2019-08-05,0,2,0,5,1,1,1,3,3,3,3,2,3,2,2,1,-0.0033039, 0.00274865,-0.00468421, 0.0028445,-0.0037949,sell
2019-08-06,0,2,2,5,2,1,1,1,1,4,2,3,3,2,1,0, 0.0014700,-0.00632592,-0.00649876,-0.0036201,-0.0075814,sell
2019-08-07,0,3,2,4,1,2,0,2,1,4,1,3,2,3,1,1, 0.0052834, 0.00427711, 0.00459579, 0.0044905, 0.0041322,buy
