Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-24,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,-0.165429,-0.11247, 0.05838,-0.154584,-0.011431,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.318044, 0.34053, 0.16852, 0.339886, 0.446654,buy
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.202888, 0.23067, 0.12385, 0.300820, 0.396675,buy
2019-08-27,none,none,none,a135,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,-0.164640,-0.21018,-0.20715,-0.137558,-0.164403,sell
2019-08-28,none,none,none,a135,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.364014,-0.44576,-0.48031,-0.235033,-0.345075,sell
2019-08-29,none,none,none,a135,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.295929,-0.27914,-0.38875,-0.280851,-0.257949,sell
2019-08-30,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.136761,-0.14267,-0.27621,-0.314761,-0.137697,sell
2019-08-31,none,none,a135,none,none,a120,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,-0.040425,-0.12073, 0.06915, 0.025138,-0.008141,sell
2019-09-01,none,none,a135,none,none,a120,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none,-0.147182,-0.03276, 0.06806, 0.031986,-0.019749,buy
2019-09-02,a0,none,a135,none,a0,a120,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.103166, 0.17774, 0.16849, 0.305608,-0.061312,buy
2019-09-03,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.394711, 0.45677, 0.45099, 0.512594, 0.351944,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,-0.078134, 0.07942,-0.02052, 0.084547, 0.007126,sell
2019-09-05,a0,none,none,a120,a0,none,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,-0.368249,-0.21738,-0.39081,-0.216655,-0.352511,sell
2019-09-06,none,a180,none,a120,a0,none,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,-0.101422, 0.03456,-0.13571,-0.000231, 0.011146,sell
2019-09-07,none,a180,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135, 0.025781, 0.13436, 0.01998, 0.191565, 0.138825,buy
2019-09-08,none,a180,a120,none,none,a135,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.124326, 0.17933, 0.13623, 0.136777, 0.179326,buy
2019-09-09,none,none,a120,none,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.079418, 0.01935,-0.04696,-0.155542,-0.017239,sell
2019-09-10,none,none,a120,none,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.051297, 0.08733, 0.08886,-0.141734, 0.075860,buy
2019-09-11,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.692856,-0.15253,-0.31846,-0.119070, 0.248583,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,a180,a120,none,a135,none,none,none,none,none,none,none, 0.114658, 0.24536, 0.11510,-0.031536, 0.218895,buy
2019-09-13,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.067898, 0.11180,-0.06494,-0.100888, 0.143887,buy
2019-09-14,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.067898, 0.11180,-0.06494,-0.100888, 0.143887,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.067898, 0.11180,-0.06494,-0.100888, 0.143887,buy
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.405891,-0.31693, 0.37242,-0.684541, 0.261134,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.295993,-0.10988, 0.37101, 0.361111, 0.275974,buy
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.363549, 0.07034, 0.35166, 0.341758, 0.351662,buy
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.363549, 0.07034, 0.35166, 0.341758, 0.351662,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.068424, 0.27607, 0.00997,-0.025546,-0.076898,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.177535, 0.27171, 0.01583,-0.037995, 0.205183,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.184612, 0.16131, 0.12457,-0.172972, 0.355853,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.212843, 0.18840, 0.64563,-0.172629, 0.113290,buy
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.156350, 0.00201, 0.25361, 0.103156, 0.541193,buy
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.160831,-0.16056, 0.50016,-0.160561, 0.276569,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.083952, 0.13388, 0.13499, 0.097313, 0.094650,buy
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none, 0.098477,-0.07561,-0.36017, 0.006207, 0.046133,buy
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,-0.032214, 0.01444,-0.45580,-0.189733,-0.050055,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none, 0.098035,-0.04796,-0.27291,-0.188884, 0.073241,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none, 0.284644, 0.00783, 0.12750, 0.282440, 0.302758,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.116359,-0.00195, 0.06556, 0.227722, 0.192065,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.115940, 0.04757,-0.28814, 0.164229, 0.113857,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.139129,-0.11649, 0.07907,-0.111671, 0.062360,buy
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.312928, 0.01136, 0.07907, 0.067230, 0.132674,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.048885, 0.25222,-0.16493, 0.024271,-0.113775,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.061647, 0.09019,-0.10886,-0.075991, 0.055542,sell
2019-10-07,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.061647, 0.09019,-0.10886,-0.075991, 0.055542,sell
2019-10-08,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.125977,-0.01855,-0.11267,-0.078263,-0.034536,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.175070, 0.40332,-0.32671, 0.289566, 0.428313,buy
2019-10-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none,-0.067653,-0.13506,-0.19106,-0.132832, 0.091988,sell
2019-10-11,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,-0.085477,-0.07411,-0.21608,-0.129091,-0.118764,sell
2019-10-12,none,none,none,a60,none,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.067177, 0.10062,-0.01029, 0.085806, 0.016123,buy
2019-10-13,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.053889, 0.13159, 0.00094, 0.101945, 0.021926,buy
2019-10-14,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.069442, 0.13301,-0.07246, 0.096391, 0.021926,buy
2019-10-15,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.078840,-0.04840,-0.21607,-0.227815,-0.237688,sell
2019-10-16,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.078840,-0.04840,-0.21607,-0.227815,-0.237688,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.031065, 0.01695,-0.10630, 0.184667, 0.635961,sell
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.274219, 0.01859,-0.16705,-0.092537,-0.138483,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.274219, 0.01859,-0.16705,-0.092537,-0.138483,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.186456, 0.03295,-0.11978,-0.023034,-0.104457,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.186456, 0.03295,-0.11978,-0.023034,-0.104457,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.186456, 0.03295,-0.11978,-0.023034,-0.104457,sell
2019-10-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,-0.151040,-0.15104,-0.11862,-0.160177,-0.118624,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.418838, 0.59175, 0.49743, 0.374419, 0.332195,buy
2019-10-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.418838, 0.59175, 0.49743, 0.374419, 0.332195,buy
2019-10-26,none,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.505201, 0.68350, 0.53425, 0.686871, 0.377377,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none, 0.422662, 0.46052, 0.37370, 0.384739, 0.005643,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.160180, 0.19887,-0.00064,-0.208699,-0.547552,buy
2019-10-29,none,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.231349,-0.02081,-0.06465,-0.067378,-0.369765,sell
2019-10-30,none,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.231349,-0.02081,-0.06465,-0.067378,-0.369765,sell
2019-10-31,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.151855,-0.15931, 0.03747, 0.022889,-0.130514,sell
2019-11-01,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.151855,-0.15931, 0.03747, 0.022889,-0.130514,sell
2019-11-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.056346, 0.02044, 0.13443, 0.109264, 0.031878,buy
2019-11-03,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.093892, 0.09636, 0.10042, 0.025973,-0.097208,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.194090, 0.29990, 0.18216, 0.135347, 0.107330,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.165297, 0.02648, 0.17048,-0.118456, 0.087143,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.182295, 0.16892, 0.24559,-0.184103, 0.081535,buy
2019-11-07,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.173954,-0.17297,-0.04745,-0.243468,-0.196599,sell
2019-11-08,a30,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.196264,-0.19528,-0.04745,-0.252143,-0.219868,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.002753,-0.00496,-0.00890,-0.074310,-0.009447,sell
2019-11-10,none,none,a60,none,a0,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.208157, 0.19985, 0.33097, 0.262528, 0.201934,buy
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.184636, 0.17552, 0.25931,-0.020290, 0.266130,buy
2019-11-12,none,a120,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.236875, 0.36785, 0.10825,-0.310697, 0.243391,buy
2019-11-13,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,-0.009937, 0.08349,-0.10132,-0.295484,-0.005407,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,-0.009937, 0.08349,-0.10132,-0.295484,-0.005407,sell
2019-11-15,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135, 0.141503, 0.13809,-0.03503,-0.153567, 0.143155,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,-0.140011, 0.53500, 0.14610, 0.317505, 0.220036,buy
2019-11-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.006845,-0.21583,-0.03619,-0.042695,-0.035666,sell
2019-11-18,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.006845,-0.21583,-0.03619,-0.042695,-0.035666,sell
2019-11-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.222353,-0.27997,-0.36264,-0.316663,-0.331563,sell
2019-11-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.222353,-0.27997,-0.36264,-0.316663,-0.331563,sell
2019-11-21,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.372357,-0.30803,-0.41230,-0.630559,-0.431502,sell
2019-11-22,none,none,none,none,none,none,a45,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.395767,-0.30803,-0.47009,-0.528413,-0.465132,sell
2019-11-23,none,none,none,none,none,none,a45,none,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.172048,-0.53522,-0.09889,-0.243048,-0.143596,sell
2019-11-24,none,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.581164,-0.54360,-0.39754,-0.485283,-0.488162,sell
2019-11-25,none,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.581164,-0.54360,-0.39754,-0.485283,-0.488162,sell
2019-11-26,none,a120,none,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none, 0.096543, 0.14530, 0.14090, 0.161965,-0.130105,buy
2019-11-27,none,a120,none,none,none,none,a45,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120, 0.286456, 0.37605, 0.28319, 0.384987, 0.035838,buy
2019-11-28,none,a120,none,a60,none,none,a45,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.305371, 0.32501, 0.24683, 0.351817, 0.271249,buy
2019-11-29,none,a120,none,a60,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.309621, 0.35176, 0.32188, 0.479732, 0.280691,buy
2019-11-30,none,a120,none,a60,none,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120, 0.012979,-0.05066,-0.10086, 0.290017,-0.051092,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.236224,-0.21374,-0.31995,-0.299716,-0.315964,sell
2019-12-02,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.242782,-0.25995,-0.32948,-0.324466,-0.317297,sell
2019-12-03,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.214305,-0.25581,-0.31158,-0.291539,-0.304412,sell
2019-12-04,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.214305,-0.25581,-0.31158,-0.291539,-0.304412,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.252659, 0.23731, 0.25537, 0.147026, 0.145681,buy
2019-12-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none, 0.188244, 0.18789, 0.20050, 0.138745, 0.172696,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none, 0.222899, 0.19267, 0.16509, 0.177600, 0.196473,buy
2019-12-08,none,none,none,none,none,none,a45,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,-0.024621,-0.04269,-0.18286,-0.125908,-0.021379,sell
2019-12-09,none,none,none,none,none,none,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.098035,-0.09291,-0.19316,-0.132397,-0.142556,sell
2019-12-10,none,none,none,a45,none,a150,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.086473,-0.15735,-0.27838,-0.243165,-0.135757,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,-0.069978,-0.25714,-0.04101,-0.199787,-0.053396,sell
2019-12-12,none,none,a45,a45,none,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.002738,-0.03284,-0.02823,-0.064761,-0.062204,sell
2019-12-13,none,none,a45,a45,none,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,-0.008469, 0.07859, 0.03075,-0.093848,-0.195997,sell
2019-12-14,none,none,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.338195,-0.36259,-0.40337,-0.373934,-0.422030,sell
2019-12-15,none,none,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.338195,-0.36259,-0.40337,-0.373934,-0.422030,sell
2019-12-16,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.470886,-0.38711,-0.48593,-0.530151,-0.575464,sell
2019-12-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.028169,-0.31334,-0.30044,-0.282277,-0.280513,sell
2019-12-18,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.030911, 0.16290, 0.25502,-0.332428,-0.462811,buy
2019-12-19,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.398358,-0.14453, 0.13775,-0.454919,-0.490393,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,-0.305396,-0.31202, 0.08741,-0.345544,-0.005283,sell
2019-12-21,none,a90,none,a30,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.180055,-0.12296, 0.10154,-0.382871,-0.261661,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,none,none,none,none,a30,none,a45,none,none,none,a90, 0.102697, 0.02885,-0.00358,-0.501369, 0.049000,sell
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.157809,-0.04908,-0.21571,-0.639885,-0.131813,sell
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.157809,-0.04908,-0.21571,-0.639885,-0.131813,sell
2019-12-25,a30,none,a30,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.000699,-0.09216,-0.19217,-0.378941,-0.100672,sell
2019-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.069877, 0.04642, 0.02212,-0.111450, 0.002648,sell
2019-12-27,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.081727,-0.09030,-0.37619,-0.169026, 0.056434,sell
2019-12-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.038192, 0.08749,-0.71313, 0.047247, 0.481397,buy
2019-12-29,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.099273, 0.13408, 0.09086, 0.102558, 0.378390,buy
2019-12-30,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.099273, 0.13408, 0.09086, 0.102558, 0.378390,buy
2019-12-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.055970, 0.00413,-0.00767,-0.040831, 0.242216,sell
2020-01-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.051211, 0.12702, 0.11337, 0.101925, 0.248538,buy
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.151816, 0.04503,-0.05182, 0.182570, 0.214044,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.151816, 0.04503,-0.05182, 0.182570, 0.214044,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.151816, 0.04503,-0.05182, 0.182570, 0.214044,buy
2020-01-05,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none,-0.392386, 0.10329,-0.28304, 0.014810,-0.189309,sell
2020-01-06,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.060926, 0.26382, 0.22677, 0.331332, 0.402623,buy
2020-01-07,none,a60,none,none,a0,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.086351,-0.02893,-0.06444, 0.080201, 0.329151,sell
2020-01-08,a45,a60,none,none,a0,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.154534, 0.22165, 0.02006, 0.316122, 0.428665,buy
2020-01-09,a45,a60,none,none,a0,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.154534, 0.22165, 0.02006, 0.316122, 0.428665,buy
2020-01-10,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none, 0.151328,-0.02154, 0.33364, 0.269597, 0.221279,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.258292, 0.13883, 0.34559, 0.272513, 0.337520,buy
2020-01-12,a45,none,a0,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.258292, 0.13883, 0.34559, 0.272513, 0.337520,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.625513, 0.19219, 0.18808, 0.181969, 0.202343,buy
2020-01-14,none,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.622409, 0.53243, 0.13727, 0.435528, 0.532432,buy
2020-01-15,none,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.622409, 0.53243, 0.13727, 0.435528, 0.532432,buy
2020-01-16,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60, 0.175862, 0.22777, 0.14469, 0.270295, 0.261977,buy
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.133360,-0.13497, 0.17994, 0.245990, 0.259275,buy
2020-01-18,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.083440,-0.10184,-0.09628, 0.022111,-0.005242,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.301651,-0.17649,-0.26965,-0.035999,-0.021564,sell
2020-01-20,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a45,a45,none,none, 0.148779, 0.29983, 0.28147, 0.119556, 0.332449,buy
2020-01-21,none,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none, 0.133384, 0.24168, 0.17014,-0.106070, 0.274247,buy
2020-01-22,none,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none, 0.002855, 0.02813, 0.17014,-0.113337, 0.033648,buy
2020-01-23,a60,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.284867,-0.46917,-0.45969,-0.565834,-0.415014,sell
2020-01-24,a60,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.284867,-0.46917,-0.45969,-0.565834,-0.415014,sell
2020-01-25,a60,a30,none,none,none,none,a30,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.174843,-0.32926,-0.37066,-0.593284,-0.312419,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.516038, 0.65637, 0.49336, 0.493728, 0.516187,buy
2020-01-27,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.516038, 0.65637, 0.49336, 0.493728, 0.516187,buy
2020-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.493907, 0.65218, 0.22678, 0.558559, 0.600343,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.544015, 0.56463, 0.19929, 0.544015, 0.553540,buy
2020-01-30,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.559220, 0.54478, 0.07562, 0.528938, 0.559220,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.022535, 0.14402, 0.03971, 0.764122,-0.084196,buy
2020-02-01,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,-0.115567, 0.29933, 0.18508, 0.146385,-0.138935,buy
2020-02-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.111890, 0.26478, 0.13199, 0.150347,-0.098537,buy
2020-02-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.111890, 0.26478, 0.13199, 0.150347,-0.098537,buy
