Date,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-07,none,none,a90,a60,a0,none,none,a45,none,a30,none,none,a0,a0,none,a45,none,a0, 0.0163007, 0.0080585, 0.0076301, 0.0077385, 0.004316,buy
2022-03-08,a120,a120,a90,none,none,a120,a120,a45,none,a30,none,none,a0,a0,none,a45,none,a0, 0.0106287,-0.0149098,-0.0145679,-0.0116569,-0.015912,sell
2022-03-09,a120,none,none,none,none,a120,none,a45,none,a30,none,none,a0,none,none,a45,none,a0, 0.0008289,-0.0151647,-0.0148834,-0.0148834,-0.010990,sell
2022-03-10,none,a150,a120,a90,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none,a0, 0.0302588, 0.0098874, 0.0131968, 0.0050060, 0.010915,buy
2022-03-11,a150,a150,none,none,none,a150,a150,a45,none,a30,none,none,a0,none,none,a45,none,none, 0.0059208,-0.0109561,-0.0174410,-0.0126705,-0.009514,sell
2022-03-12,none,none,a150,a120,a60,none,none,a45,none,a30,none,none,a0,none,none,a45,none,none, 0.0129532, 0.0078485,-0.0004866, 0.0052327, 0.011087,buy
2022-03-13,a180,a180,a150,a120,none,none,a180,a45,none,a30,none,none,a0,none,none,a45,none,none,-0.0211824,-0.0294416,-0.0228112,-0.0229073,-0.001917,sell
2022-03-14,a180,none,none,none,a90,a180,a180,a45,none,none,a45,none,a0,none,none,a45,none,none, 0.0128119, 0.0071324, 0.0138476, 0.0112481, 0.010035,buy
2022-03-15,none,a150,a180,a150,a90,none,none,a45,a60,none,a45,none,a0,none,none,a45,none,none,-0.0181947,-0.0169602,-0.0199405,-0.0188530,-0.020151,sell
2022-03-16,a150,a150,none,a150,a120,a150,a150,none,a60,none,a45,none,a0,none,none,a45,a90,none,-0.0334988,-0.0402271,-0.0403114,-0.0402271,-0.042021,sell
2022-03-17,a150,none,a150,none,a120,a150,none,none,a60,none,a45,none,a0,none,none,a45,a90,none,-0.0602213,-0.0559669,-0.0561810,-0.0489771,-0.056572,sell
2022-03-18,a120,a120,a150,a180,none,none,a120,none,a60,none,a45,none,a0,none,none,a45,a90,none,-0.0447645,-0.0447964,-0.0473157,-0.0461182,-0.050885,sell
2022-03-19,a120,none,a120,none,a150,a120,none,none,a60,none,a45,none,a0,none,none,a45,a90,none,-0.0556981,-0.0633758,-0.0630318,-0.0280442,-0.071551,sell
2022-03-20,none,a90,a120,a150,none,none,a90,none,a60,none,a45,none,a0,none,none,a45,a90,none,-0.0207990,-0.0229242,-0.0286869,-0.0218161,-0.040158,sell
2022-03-21,a90,none,a90,none,a180,a90,a90,none,a60,none,a45,none,a0,none,none,a45,a90,none,-0.0311323,-0.0417435,-0.0412440,-0.0296894,-0.056632,sell
2022-03-22,none,a60,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,a45,a90,none,-0.0252130,-0.0252250,-0.0347454,-0.0262432,-0.018957,sell
2022-03-23,a60,none,none,a120,a150,a60,a60,none,none,a45,none,a60,a0,none,none,a45,none,none, 0.0017420,-0.0236093,-0.0008069, 0.0204729,-0.035786,sell
2022-03-24,none,none,a60,none,none,a60,none,none,none,a45,none,a60,a0,none,a0,a45,none,none,-0.0179820,-0.0360529,-0.0343010,-0.0053247,-0.033150,sell
2022-03-25,none,none,none,a90,a120,none,none,none,none,a45,none,a60,a0,none,a0,a45,none,none,-0.0284045,-0.0448988,-0.0262125,-0.0201933,-0.056255,sell
2022-03-26,none,a0,none,none,a120,none,none,none,none,a45,none,a60,none,none,a0,a45,none,none,-0.0278843,-0.0185056,-0.0270152, 0.0141233,-0.040368,sell
2022-03-27,a0,a0,none,a60,a90,none,a0,none,none,a45,none,a60,none,none,a0,a45,none,none, 0.0324161,-0.0075223, 0.0413010, 0.0603025, 0.046645,buy
2022-03-28,a0,none,a0,none,a90,a0,none,none,none,a45,none,a60,none,none,a0,a45,none,none,-0.0185952,-0.0339123,-0.0099115, 0.0246770,-0.036653,sell
2022-03-29,none,none,none,none,a60,none,none,none,none,a45,none,a60,none,none,a0,a45,none,none,-0.0405971,-0.0398039,-0.0324572,-0.0101493,-0.046022,sell
2022-03-30,none,none,none,none,a60,none,none,none,none,a45,a30,a60,none,none,a0,a45,none,none,-0.0167334,-0.0160855,-0.0246778,-0.0240298,-0.013588,sell
2022-03-31,none,a60,none,a0,none,none,a60,none,none,none,a30,a60,none,none,a0,a45,none,none, 0.0117143, 0.0148303,-0.0119273,-0.0112880, 0.016908,sell
2022-04-01,a60,none,a60,a0,none,none,a60,none,none,none,a30,a60,none,a30,a0,a45,none,none, 0.0130912, 0.0130879,-0.0316247,-0.0166917, 0.008637,sell
2022-04-02,a60,a90,a60,none,none,a60,none,none,none,none,a30,a60,none,a30,a0,a45,none,none, 0.0179113, 0.0151016,-0.0183863,-0.0158872, 0.014230,sell
2022-04-03,none,none,none,none,a0,none,a90,none,none,none,a30,a60,none,a30,none,a45,none,none,-0.0113823, 0.0130033,-0.0221012,-0.0194578,-0.006002,sell
2022-04-04,a90,a120,a90,none,a0,a90,none,none,none,none,a30,a60,none,a30,none,a45,none,none, 0.0287517, 0.0174296, 0.0118357, 0.0131124, 0.014934,buy
2022-04-05,none,a120,none,none,none,a90,a120,none,none,none,a30,none,none,a30,none,a45,none,none, 0.0000571, 0.0004300,-0.0057326, 0.0021784,-0.008165,sell
2022-04-06,a120,none,a120,a60,none,none,a120,none,none,none,none,none,none,a30,none,a45,none,none,-0.0066372,-0.0015659,-0.0103219,-0.0042984,-0.023769,sell
2022-04-07,a120,a150,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0231750,-0.0144316,-0.0420178,-0.0177453,-0.034659,sell
2022-04-08,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0057382,-0.0090931,-0.0092073,-0.0131365,-0.001917,sell
2022-04-09,a150,a180,a150,a90,a60,none,a150,none,none,a60,none,none,none,none,none,a45,none,none,-0.0315305,-0.0234960,-0.0495272,-0.0391563, 0.012353,sell
2022-04-10,a150,a180,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0264030, 0.0233740, 0.0001610, 0.0217266, 0.016174,buy
2022-04-11,none,none,a180,a120,a90,none,a180,none,none,a60,none,none,none,none,none,a45,none,none, 0.0292515, 0.0341047, 0.0193328, 0.0191701, 0.023139,buy
2022-04-12,a180,a150,a180,a120,none,a180,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0412632, 0.0434408, 0.0385403, 0.0239520,-0.001884,buy
2022-04-13,none,none,none,none,a120,a180,a150,none,none,a60,none,none,none,none,none,a45,none,none, 0.0301295, 0.0170553, 0.0165615, 0.0253482, 0.009446,buy
2022-04-14,a150,a120,a150,a150,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,none, 0.0046488, 0.0310115,-0.0002419,-0.0111952,-0.000491,sell
2022-04-15,a150,none,none,none,a150,a150,a120,none,a90,a60,none,none,none,a45,none,a45,a60,none,-0.0001141,-0.0118582,-0.0150728,-0.0056392,-0.012698,sell
2022-04-16,a120,a90,a120,a180,a150,none,a120,none,a90,a60,none,none,none,a45,none,a45,a60,none, 0.0020767,-0.0053939,-0.0205797,-0.0160148,-0.003592,sell
2022-04-17,a120,a90,none,a180,a180,a120,none,none,a90,none,none,none,none,a45,none,a45,a60,none, 0.0143169, 0.0151677, 0.0186259, 0.0043103, 0.015659,buy
2022-04-18,none,a60,a90,a150,a180,a120,a90,none,a90,none,none,none,none,a45,none,a45,a60,none, 0.0241262, 0.0251348, 0.0223973,-0.0028069, 0.036539,buy
2022-04-19,a90,a60,none,a150,a150,none,none,none,a90,none,none,none,none,a45,none,a45,a60,a30, 0.0088818, 0.0150952,-0.0215395,-0.0342141, 0.021950,sell
2022-04-20,none,none,a60,none,a150,a90,a60,none,a90,none,none,none,none,a45,none,a45,a60,a30,-0.0248610,-0.0234399,-0.0215299,-0.0266621,-0.018179,sell
2022-04-21,a60,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a45,a60,a30, 0.0235308, 0.0271426, 0.0241419, 0.0452360, 0.028748,buy
2022-04-22,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0249328,-0.0170118,-0.0237357,-0.0208558,-0.017210,sell
2022-04-23,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a30,-0.0308128, 0.0054136, 0.0034487, 0.0032870,-0.002966,buy
2022-04-24,none,none,a0,none,a90,none,a0,a60,none,none,none,none,none,none,a30,a45,none,a30, 0.0013866,-0.0024342,-0.0040033,-0.0052141, 0.006302,sell
2022-04-25,a0,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a30,a45,none,a30, 0.0073005, 0.0137892, 0.0128046, 0.0100387, 0.009947,buy
2022-04-26,a0,none,none,a60,a60,a0,none,a60,none,none,none,none,none,none,a30,a45,none,a30, 0.0093450, 0.0106699, 0.0141314, 0.0141314, 0.004589,buy
2022-04-27,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,a45,none,a30,-0.0073176,-0.0076504, 0.0002900,-0.0020300, 0.039650,sell
2022-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,a45,none,none,-0.0204301,-0.0203858, 0.0353123, 0.0193500, 0.023535,buy
2022-04-29,none,a90,a60,none,none,none,a60,a60,none,none,none,none,none,a60,a30,a45,a45,none,-0.0121939,-0.0238407,-0.0095377,-0.0116732,-0.014362,sell
2022-04-30,a60,a90,none,a0,a0,none,none,a60,none,none,a0,none,none,a60,a30,a45,a45,none, 0.0032442, 0.0052098, 0.0027234, 0.0053852, 0.001492,buy
2022-05-01,a60,none,a90,a0,a0,none,a90,a60,none,none,a0,none,none,a60,none,a45,a45,none, 0.0029873,-0.0022585, 0.0250221, 0.0274290, 0.025176,buy
2022-05-02,none,a120,a90,none,none,a60,a90,a60,none,none,a0,none,none,a60,none,a45,a45,none,-0.0256798,-0.0243896, 0.0071173, 0.0060483,-0.010819,sell
2022-05-03,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,a45,a45,none,-0.0064086, 0.0002278, 0.0119245, 0.0170975, 0.012105,buy
2022-05-04,none,a150,a120,none,none,a90,a120,a60,none,none,a0,none,none,a60,none,a45,a45,none,-0.0320287,-0.0337909,-0.0174746, 0.0126869,-0.022594,sell
2022-05-05,none,a150,none,none,none,a90,none,a60,none,none,a0,none,none,none,none,none,a45,none, 0.0029605,-0.0130807, 0.0001102, 0.0087538, 0.006760,buy
2022-05-06,a120,none,a150,a60,a60,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,-0.0040943,-0.0257333,-0.0143165,-0.0111661, 0.007677,sell
2022-05-07,none,a180,a150,none,none,a120,a150,a60,none,none,a0,none,none,none,none,none,none,none,-0.0479683,-0.0460344,-0.0404732,-0.0341505,-0.018703,sell
2022-05-08,a150,none,none,a90,a90,a120,none,a60,none,none,a0,none,none,none,a45,none,none,a45,-0.0014733, 0.0284137,-0.0103369, 0.0002122, 0.000014,buy
2022-05-09,a150,a150,a180,a90,none,none,a180,a60,none,none,a0,none,none,none,a45,none,none,a45, 0.0290365, 0.0331693, 0.0236381, 0.0331789, 0.038050,buy
2022-05-10,none,a150,none,none,a120,a150,none,a60,none,none,none,none,none,none,a45,none,none,a45, 0.0117691, 0.0232449, 0.0105675, 0.0179918, 0.013062,buy
2022-05-11,a180,a120,a150,a120,a120,none,a150,a60,none,none,none,none,none,none,a45,none,none,a45,-0.0083910,-0.0159753,-0.0234008,-0.0196462,-0.018164,sell
2022-05-12,none,a120,a150,none,none,a180,a150,a60,none,a90,none,none,none,none,a45,none,none,a45, 0.0168516, 0.0170252, 0.0081181, 0.0025216, 0.028499,buy
2022-05-13,a150,none,a120,a150,a150,a180,none,a60,none,a90,none,none,none,none,a45,none,a30,a45, 0.0391453, 0.0418945, 0.0412170, 0.0408078, 0.021983,buy
2022-05-14,a150,a90,a120,a150,none,none,a120,a60,none,a90,none,a90,none,none,none,none,a30,a45, 0.0097613, 0.0096680, 0.0042673, 0.0095314, 0.004267,buy
2022-05-15,a120,none,a90,a180,a180,a150,none,a60,none,a90,none,a90,none,none,none,none,a30,a45, 0.0042780, 0.0022477, 0.0052345, 0.0058705, 0.005870,buy
2022-05-16,a120,a60,a90,a180,none,none,a90,a60,a120,a90,none,a90,none,none,none,none,a30,a45,-0.0068132, 0.0057483,-0.0018632, 0.0033031, 0.000470,buy
2022-05-17,a90,none,none,none,a150,a120,none,a60,a120,a90,none,a90,none,none,none,none,a30,none,-0.0056220,-0.0051050, 0.0380593, 0.0251586, 0.033229,buy
2022-05-18,a90,none,a60,a150,none,none,a60,a60,a120,a90,none,a90,none,none,none,none,a30,none,-0.0218994,-0.0240343,-0.0035263,-0.0140271,-0.024910,sell
2022-05-19,none,none,none,none,a120,a90,none,a60,a120,a90,none,a90,none,none,none,none,none,none, 0.0282863, 0.0181534, 0.0604558, 0.0448341, 0.051428,buy
2022-05-20,a60,a0,none,a120,none,a90,none,a60,a120,none,none,a90,none,none,none,none,none,none, 0.0244008, 0.0156599, 0.0452974, 0.0480405, 0.041596,buy
2022-05-21,none,none,none,none,a90,a60,none,a60,a120,none,none,a90,none,none,a60,none,none,none, 0.0080514, 0.0114092, 0.0437560, 0.0393245, 0.039552,buy
2022-05-22,none,none,a0,a90,none,a60,a0,none,a120,none,none,a90,none,none,a60,none,none,none,-0.0056360,-0.0083816,-0.0050570,-0.0084211,-0.002852,sell
2022-05-23,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0165932, 0.0042854, 0.0196653, 0.0121748, 0.019265,buy
2022-05-24,a0,a60,none,none,a60,none,none,none,none,none,none,a90,none,a90,a60,none,none,none, 0.0203760, 0.0103720, 0.0357558, 0.0347561, 0.031703,buy
2022-05-25,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none, 0.0140234, 0.0193425,-0.0010629, 0.0091358, 0.033221,buy
2022-05-26,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,a60,-0.0087118, 0.0067430, 0.0043406, 0.0043406, 0.006086,buy
2022-05-27,none,a90,a60,none,none,a0,a60,none,none,none,none,none,a30,a90,a60,none,none,a60,-0.0123222,-0.0037872, 0.0045846, 0.0081772, 0.011294,buy
2022-05-28,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a90,none,none,none,a60, 0.0132204, 0.0106657, 0.0141228, 0.0120356, 0.022686,buy
2022-05-29,a60,a120,a90,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,none,a60, 0.0161980, 0.0055263, 0.0138512, 0.0102834, 0.014107,buy
2022-05-30,a60,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a60,-0.0015489,-0.0015506, 0.0082591,-0.0031242, 0.011154,buy
2022-05-31,none,a150,a120,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,a60, 0.0149954, 0.0117934, 0.0032866, 0.0142317, 0.021003,buy
2022-06-01,a90,a150,a120,none,none,a60,a120,none,a135,none,none,none,a30,none,none,none,none,a60,-0.0063735,-0.0153215,-0.0190999,-0.0126522,-0.012342,sell
2022-06-02,a90,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,none,none,a60,-0.0073954, 0.0018542, 0.0046136, 0.0004557, 0.009020,buy
2022-06-03,none,a180,a150,none,none,none,a150,none,a135,none,none,none,a30,none,none,none,none,none,-0.0347822,-0.0490663,-0.0207143,-0.0139848, 0.021246,sell
2022-06-04,a120,none,none,a60,a90,a90,a150,none,a135,none,a30,none,a30,none,none,none,none,none, 0.0203047, 0.0121598, 0.0220395, 0.0249433, 0.054419,buy
2022-06-05,none,a150,a180,a60,a90,none,none,none,a135,none,a30,none,a30,none,none,none,none,none, 0.0389734, 0.0347707, 0.0327152, 0.0389005, 0.057067,buy
2022-06-06,a150,a150,a180,none,none,a120,a180,none,a135,none,a30,none,a30,none,none,none,none,none,-0.0007833,-0.0098491, 0.0198045, 0.0215127, 0.007519,buy
2022-06-07,a150,none,none,a90,a120,a120,none,none,a135,none,a30,none,a30,none,none,none,none,none, 0.0488405,-0.0136831, 0.0293514, 0.0392069, 0.001108,buy
2022-06-08,none,a120,a150,none,none,none,a150,none,none,none,a30,none,a30,none,none,none,a0,none,-0.0064747,-0.0067899, 0.0004254, 0.0075691,-0.002436,buy
2022-06-09,a180,none,none,a120,a150,a150,a150,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0026669, 0.0013814,-0.0047687, 0.0074329,-0.008854,sell
2022-06-10,none,a90,a120,a120,a150,none,a120,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0129602, 0.0068365, 0.0110329, 0.0104412, 0.015462,buy
2022-06-11,a150,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0057070, 0.0039825, 0.0023904, 0.0046238, 0.004640,buy
2022-06-12,a150,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0204330, 0.0295476, 0.0040762, 0.0147063, 0.020297,buy
2022-06-13,a120,a60,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,a0,none, 0.0090585,-0.0059711, 0.0105592, 0.0226531, 0.026848,buy
2022-06-14,a120,none,a60,a180,a150,a150,none,none,none,a120,none,none,none,none,none,none,a0,none, 0.0082922, 0.0040696, 0.0048378, 0.0104242, 0.001907,buy
2022-06-15,a90,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,a0,none, 0.0055830, 0.0145680, 0.0113511, 0.0188497, 0.008756,buy
2022-06-16,a90,a0,none,a150,a120,a120,none,none,a150,a120,none,none,none,none,a90,a30,none,none, 0.0075031, 0.0234900, 0.0127544, 0.0122762, 0.016218,buy
2022-06-17,a60,a0,none,none,a90,none,none,none,a150,a120,none,none,none,none,a90,a30,none,none, 0.0116405, 0.0161783,-0.0018426, 0.0205115, 0.024669,buy
2022-06-18,a60,none,a0,a120,a90,a90,none,none,a150,a120,none,none,none,a120,a90,a30,none,none, 0.0332979, 0.0303743, 0.0167469, 0.0335266, 0.037533,buy
2022-06-19,none,none,none,a120,none,none,a0,none,a150,a120,none,none,none,a120,a90,a30,none,none, 0.0154158, 0.0130533, 0.0041517, 0.0123901, 0.013296,buy
2022-06-20,none,a60,none,a90,a60,a60,none,none,a150,none,a45,none,none,a120,a90,a30,none,none,-0.0222978,-0.0062401,-0.0198776,-0.0199131,-0.010279,sell
2022-06-21,none,a60,none,a90,none,a60,none,none,a150,none,a45,none,none,a120,a90,a30,none,none,-0.0242384,-0.0178880,-0.0253972,-0.0241733,-0.010222,sell
2022-06-22,a0,none,a60,none,none,none,none,none,a150,none,a45,none,none,a120,none,a30,none,none, 0.0119129,-0.0008646, 0.0052618, 0.0070115,-0.000952,buy
2022-06-23,a0,a90,a60,a60,none,none,a60,none,none,none,a45,none,none,a120,none,a30,none,none,-0.0007012,-0.0007054,-0.0010175,-0.0010544,-0.002761,sell
2022-06-24,none,none,none,none,a0,none,a60,none,none,none,a45,a120,none,none,none,a30,none,none,-0.0070396, 0.0249517, 0.0284498, 0.0277374, 0.026309,buy
2022-06-25,none,a120,a90,none,a0,a0,none,none,none,none,a45,a120,none,none,none,a30,none,a90,-0.0161837, 0.0092199, 0.0233778, 0.0014986, 0.007174,buy
2022-06-26,none,a120,none,none,none,a0,a90,none,none,none,a45,a120,none,none,none,a30,none,a90,-0.0045870, 0.0152524, 0.0148306, 0.0216917, 0.017207,buy
2022-06-27,a60,none,a120,none,none,none,none,none,none,none,a45,a120,none,none,none,a30,none,a90,-0.0098490, 0.0147397, 0.0270859, 0.0108154, 0.015580,buy
2022-06-28,a60,a150,a120,a0,none,none,a120,none,none,a135,none,a120,none,none,none,a30,none,a90,-0.0144177,-0.0012804,-0.0021827,-0.0006807, 0.003172,sell
2022-06-29,none,none,none,a0,a60,none,a120,none,none,a135,none,a120,a45,none,none,a30,none,a90,-0.0135403, 0.0005583, 0.0049808, 0.0061686,-0.000634,buy
2022-06-30,a90,a180,a150,none,a60,none,none,none,none,a135,none,a120,a45,none,none,a30,none,a90,-0.0183311,-0.0065783,-0.0090443,-0.0065783, 0.000647,sell
2022-07-01,a90,a180,none,none,none,a60,a150,none,none,a135,none,a120,a45,a135,none,a30,none,a90,-0.0270051,-0.0116410,-0.0048359,-0.0139945, 0.009239,sell
2022-07-02,none,none,a180,none,a90,a60,none,none,none,a135,none,none,a45,a135,none,a30,none,none,-0.0235556,-0.0348245,-0.0283745,-0.0322236,-0.027276,sell
2022-07-03,a120,a150,a180,none,none,none,a180,none,none,a135,none,none,a45,a135,none,a30,none,none,-0.0225657,-0.0244460,-0.0244027,-0.0223344,-0.006666,sell
2022-07-04,none,none,none,a60,a120,a90,a180,none,none,a135,none,none,a45,a135,none,a30,none,none,-0.0005235, 0.0017802, 0.0021531,-0.0066630, 0.000413,sell
2022-07-05,a150,a120,a150,none,a120,none,none,none,none,none,none,none,a45,a135,none,a30,a30,none,-0.0015179, 0.0210643, 0.0234448, 0.0223741, 0.022381,buy
2022-07-06,a150,none,none,a90,none,none,a150,none,none,none,none,none,a45,a135,none,a30,a30,none,-0.0097842, 0.0173619, 0.0152103, 0.0189688, 0.021050,buy
2022-07-07,none,a90,a120,a90,a150,a120,none,none,none,none,a60,none,a45,none,none,a30,a30,none,-0.0061240,-0.0170573,-0.0157165,-0.0011294, 0.002390,sell
2022-07-08,a180,a90,a120,none,none,none,a120,none,none,none,a60,none,a45,none,none,a30,a30,none,-0.0056866,-0.0127307,-0.0127307, 0.0130753, 0.014089,buy
2022-07-09,none,none,a90,a120,a180,a150,none,none,none,none,a60,none,a45,none,none,a30,a30,none, 0.0068171,-0.0013974,-0.0022939, 0.0112431, 0.011243,buy
2022-07-10,a150,a60,a90,none,none,none,a90,none,none,none,a60,none,a45,none,a120,a30,a30,none,-0.0045112,-0.0161049,-0.0182370, 0.0036974, 0.011907,buy
2022-07-11,none,none,a60,a150,a150,a180,a90,none,none,none,a60,a135,a45,none,a120,a30,none,none,-0.0276823, 0.0180789, 0.0086433, 0.0048143, 0.014788,buy
2022-07-12,a120,none,a60,none,none,a180,a60,none,none,none,a60,a135,none,none,a120,none,none,none,-0.0146524, 0.0148664,-0.0020622,-0.0065332, 0.005642,sell
2022-07-13,none,a0,none,a180,a120,a150,a60,none,none,a150,a60,a135,none,a150,a120,none,none,none,-0.0089933, 0.0008457,-0.0054879, 0.0016116,-0.046678,sell
2022-07-14,a90,a0,none,a180,none,a150,none,none,none,a150,none,a135,none,a150,a120,none,none,none,-0.0201915,-0.0194138,-0.0193991,-0.0186139,-0.022989,sell
2022-07-15,none,none,a0,a150,a90,none,none,none,none,a150,none,a135,none,a150,a120,none,none,none, 0.0062270, 0.0079069, 0.0175439, 0.0097389,-0.007234,buy
2022-07-16,a60,none,a0,a150,none,a120,a0,none,a180,a150,none,a135,none,a150,none,none,none,none, 0.0127189, 0.0155555, 0.0173031, 0.0231378, 0.001194,buy
2022-07-17,a60,none,none,a120,a60,none,a0,none,a180,a150,none,a135,none,a150,none,none,none,none, 0.0293778, 0.0298289, 0.0079359, 0.0277877,-0.028582,buy
2022-07-18,none,a60,none,a120,none,a90,none,none,a180,a150,none,none,none,a150,none,none,a45,none,-0.0116442,-0.0064134, 0.0225777, 0.0317774, 0.000597,buy
2022-07-19,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.0389433, 0.0304491, 0.0405858, 0.0432815, 0.035897,buy
2022-07-20,none,a90,a60,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,a120,-0.0103803,-0.0071884, 0.0083739, 0.0130895, 0.006938,buy
2022-07-21,a0,none,none,none,a0,a60,a60,none,a180,none,none,none,none,none,none,none,a45,a120, 0.0013007, 0.0015570, 0.0025987, 0.0069811, 0.002349,buy
2022-07-22,a0,a120,a90,none,a0,none,none,none,a180,none,none,none,none,none,a135,none,a45,a120,-0.0064289,-0.0140240,-0.0114130,-0.0128699,-0.013779,sell
2022-07-23,none,a120,none,a60,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,a120,-0.0065411,-0.0063408,-0.0012577,-0.0006985,-0.002795,sell
2022-07-24,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a120,-0.0094512,-0.0132435,-0.0109332,-0.0092759,-0.009284,sell
2022-07-25,none,a150,a120,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a120,-0.0000107,-0.0020985, 0.0011687, 0.0034565, 0.007122,buy
2022-07-26,a60,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,a135,none,none,none, 0.0123244, 0.0123244, 0.0123244, 0.0102671, 0.012324,buy
2022-07-27,a60,a180,a150,none,a60,none,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.0071067,-0.0102384,-0.0227640,-0.0095931, 0.007901,sell
2022-07-28,none,a180,none,a0,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,-0.0201077, 0.0070358, 0.0099675, 0.0057520, 0.007250,buy
2022-07-29,a90,none,a180,a0,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0235395, 0.0201419, 0.0062343, 0.0155351, 0.027965,buy
2022-07-30,none,a150,a180,none,a90,none,a180,none,none,none,none,a150,a60,none,none,none,none,none, 0.0333150, 0.0134106, 0.0103073, 0.0125025, 0.040742,buy
2022-07-31,none,none,none,none,none,a60,a180,none,none,none,none,a150,a60,none,none,none,a60,a135, 0.0197026, 0.0348984, 0.0405680, 0.0574153, 0.045216,buy
2022-08-01,a120,a120,a150,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,a60,a135,-0.0138051, 0.0015444,-0.0063466,-0.0140249, 0.026913,sell
2022-08-02,none,a120,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,a135, 0.0058109, 0.0166559, 0.0220284, 0.0050418, 0.011083,buy
2022-08-03,a150,none,a120,a60,a150,a90,none,none,none,none,none,none,a60,none,a150,none,a60,a135, 0.0255103, 0.0488500, 0.0311654, 0.0369520, 0.025031,buy
2022-08-04,none,a90,a120,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,a60,a135, 0.0558248, 0.0602834, 0.0031111, 0.0531228, 0.053836,buy
2022-08-05,a180,none,a90,a90,a180,none,a120,none,none,none,none,none,a60,none,a150,none,a60,a135, 0.0438730, 0.0619883, 0.0089357, 0.0421786, 0.060833,buy
2022-08-06,a180,a60,a90,none,a180,a120,a90,none,none,none,none,none,a60,a180,a150,none,none,none,-0.0143451,-0.0107161,-0.0011867,-0.0070376,-0.003311,sell
2022-08-07,none,none,none,a120,a150,none,a90,none,none,none,none,none,a60,a180,a150,none,none,none,-0.0148077,-0.0152821, 0.0069635,-0.0038093,-0.011125,sell
2022-08-08,a150,none,a60,none,a150,a150,a60,none,none,none,a90,none,a60,a180,none,none,none,none,-0.0138716,-0.0137934,-0.0016527,-0.0073405,-0.011583,sell
2022-08-09,none,none,none,a150,a120,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,-0.0209573,-0.0209573,-0.0077133,-0.0171370,-0.018508,sell
2022-08-10,a120,a0,none,a150,a120,a180,none,none,none,a180,a90,none,none,a180,none,none,none,none,-0.0117681,-0.0118039, 0.0044516,-0.0040846,-0.012211,sell
2022-08-11,none,none,none,a180,a90,none,none,none,none,a180,a90,none,none,a180,none,none,none,a150,-0.0037750,-0.0037750, 0.0025128,-0.0018048,-0.005238,buy
