Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-25,2,2,1,1,2,4,1,2,2,2,5,3,0,2,4,0,2,1,-0.0041281, 0.01644791,-0.0021937,-0.0036286, 0.000607,buy
2021-02-26,1,1,1,1,0,3,0,1,1,1,2,0,0,0,1,0,2,0, 0.0231492, 0.00937955, 0.0200789, 0.0063760, 0.019164,buy
2021-02-27,2,2,0,3,1,4,0,1,1,1,1,0,0,0,1,4,2,0, 0.0081160, 0.00541512, 0.0254549, 0.0248270, 0.014880,buy
2021-02-28,1,2,3,1,1,5,1,2,0,8,2,1,0,0,2,1,5,0, 0.0116124, 0.01314636, 0.0063521, 0.0106888, 0.008776,buy
2021-03-01,1,4,1,3,2,7,1,2,0,8,5,0,1,0,2,1,4,1, 0.0223772, 0.04103965, 0.0137903, 0.0126524, 0.041223,buy
2021-03-02,1,2,2,2,0,5,2,2,1,5,1,0,0,1,2,2,4,4,-0.0085872, 0.01761404, 0.0078514,-0.0161433,-0.015236,sell
2021-03-03,1,2,0,4,2,6,1,2,2,5,1,1,0,0,2,1,5,5, 0.0066458, 0.02153111, 0.0094689, 0.0110793, 0.021091,buy
2021-03-04,1,1,2,2,2,5,1,1,2,6,2,1,3,0,1,1,2,3, 0.0141615, 0.02475691, 0.0247569, 0.0251573, 0.025283,buy
2021-03-05,1,3,0,1,2,4,1,3,2,6,1,1,3,0,3,1,2,3, 0.0138469, 0.02128756, 0.0083496, 0.0130480, 0.015331,buy
2021-03-06,1,1,1,0,2,4,3,3,4,6,5,3,0,3,5,1,3,3, 0.0041571, 0.00397698, 0.0032355, 0.0063870, 0.002890,buy
2021-03-07,1,2,0,1,1,4,3,2,4,6,4,5,0,0,2,1,2,3,-0.0194907,-0.00120937,-0.0186157,-0.0186157,-0.018714,sell
2021-03-08,1,1,1,1,1,4,2,2,2,6,4,2,1,0,1,3,0,3, 0.0167604, 0.00992210, 0.0183967, 0.0126915, 0.015832,buy
2021-03-09,2,1,2,0,1,3,4,3,3,8,6,2,0,1,0,5,4,4, 0.0218041, 0.02017211, 0.0124023, 0.0179178, 0.000882,buy
2021-03-10,3,1,0,1,0,4,5,2,1,10,6,2,0,0,4,2,4,0, 0.0113109, 0.01782936,-0.0094621,-0.0044800,-0.008858,sell
2021-03-11,1,0,0,0,0,4,6,2,2,10,10,2,0,0,4,1,5,0, 0.0449029, 0.04340270, 0.0467793, 0.0463041, 0.033025,buy
2021-03-12,1,0,0,0,1,7,5,3,3,7,7,2,0,0,5,1,11,3, 0.0553242, 0.04701521, 0.0495274, 0.0553505, 0.056725,buy
2021-03-13,2,0,0,0,0,5,7,2,0,6,6,3,0,0,8,1,13,0, 0.0024603,-0.01104970,-0.0033977,-0.0105953,-0.008632,sell
2021-03-14,3,1,0,1,0,4,5,4,0,2,2,5,2,0,10,1,10,0, 0.0012368,-0.00722025, 0.0262951,-0.0052545,-0.021974,sell
2021-03-15,1,1,0,1,0,2,5,4,0,2,2,3,4,2,8,0,9,0, 0.0381306, 0.02130537, 0.0465157,-0.0037379, 0.028628,buy
2021-03-16,1,1,1,0,0,3,5,2,1,2,2,1,0,4,8,1,9,1, 0.0448381, 0.00452774, 0.0448813, 0.0044518, 0.015498,buy
2021-03-17,2,2,0,0,0,5,5,2,2,3,3,0,1,1,8,4,9,0, 0.0066429,-0.00137534, 0.0105597, 0.0010824,-0.009031,sell
2021-03-18,1,1,0,0,0,1,5,3,2,6,6,0,0,0,8,2,5,0, 0.0017567, 0.01605414, 0.0098582, 0.0057305, 0.004614,buy
2021-03-19,2,2,0,0,0,3,3,5,3,4,5,0,0,0,8,0,8,0, 0.0371337, 0.04444986, 0.0311810, 0.0371337, 0.009843,buy
2021-03-20,2,2,0,0,0,4,2,3,2,3,3,0,0,0,5,0,7,0,-0.0048587, 0.00247994,-0.0032504,-0.0121336,-0.019887,sell
2021-03-21,1,1,2,0,1,4,2,3,3,3,3,1,0,0,6,0,7,3,-0.0041723, 0.00682972,-0.0410331,-0.0103499,-0.010350,sell
2021-03-22,2,1,1,1,1,6,1,5,4,3,3,5,1,1,1,0,5,5, 0.0067174, 0.00669593, 0.0068713, 0.0058130, 0.009156,buy
2021-03-23,2,1,0,1,1,4,5,3,3,3,3,8,4,4,1,0,3,7,-0.0007858,-0.00513322, 0.0024012, 0.0030118, 0.016732,buy
2021-03-24,2,4,0,0,2,5,2,5,4,3,3,8,2,2,4,0,3,4, 0.0110662, 0.01106619,-0.0015863,-0.0105018, 0.006549,buy
2021-03-25,4,1,3,0,1,5,2,3,3,4,3,11,0,2,1,1,3,0,-0.0044931,-0.01031029,-0.0058223,-0.0045237,-0.009668,sell
2021-03-26,5,2,1,3,0,4,2,1,3,4,0,8,0,0,1,0,2,0,-0.0152137,-0.02175571, 0.0026456,-0.0156470,-0.020105,sell
2021-03-27,4,1,2,4,0,3,2,3,4,3,0,8,0,0,5,0,3,0,-0.0021083,-0.00305705, 0.0053693, 0.0005586, 0.002900,buy
2021-03-28,4,2,2,3,2,4,2,3,2,2,3,10,0,0,5,3,2,1,-0.0360378,-0.00071801,-0.0130887,-0.0034551,-0.018470,sell
2021-03-29,5,5,0,2,1,3,4,4,0,5,0,9,0,2,4,0,6,4,-0.0336805, 0.01275714, 0.0214318,-0.0288333, 0.008778,sell
2021-03-30,5,0,2,4,1,3,4,6,1,2,0,9,1,5,8,0,9,2,-0.0015293,-0.00390980,-0.0165323,-0.0029850,-0.003818,sell
2021-03-31,6,0,2,3,0,3,4,6,2,2,1,9,2,4,8,1,6,0, 0.0050266,-0.01930391,-0.0125164,-0.0008105,-0.012245,sell
2021-04-01,6,1,2,1,0,3,3,6,1,3,0,5,2,4,8,1,6,0,-0.0122698,-0.02012412,-0.0151196,-0.0170230,-0.018379,sell
2021-04-02,5,2,1,0,2,2,2,8,0,2,0,3,5,7,10,0,6,0,-0.0065139,-0.01181991,-0.0055018,-0.0003112,-0.006495,sell
2021-04-03,4,2,0,0,0,0,4,7,1,2,0,4,4,4,12,0,4,0,-0.0055893,-0.01396498,-0.0121991,-0.0078117,-0.013965,sell
2021-04-04,3,1,1,2,0,1,2,6,3,2,0,4,4,4,7,0,0,1,-0.0243127,-0.03823804,-0.0109057,-0.0277888,-0.024332,sell
2021-04-05,3,0,3,0,0,1,0,5,0,2,0,1,5,3,2,0,0,1, 0.0322491, 0.03224907, 0.0368044, 0.0267381, 0.031889,buy
2021-04-06,4,1,0,1,0,0,0,7,1,4,2,0,4,2,0,2,0,0, 0.0097658, 0.00908583, 0.0106981, 0.0010371, 0.009086,buy
2021-04-07,5,2,1,1,0,1,3,5,0,2,4,6,4,2,0,0,5,1, 0.0026630, 0.00206722, 0.0016411,-0.0005729, 0.002067,buy
2021-04-08,4,1,1,1,1,3,4,6,1,6,1,6,4,0,3,4,7,4,-0.0217603,-0.00244861,-0.0096509,-0.0030203,-0.011955,sell
2021-04-09,3,1,2,1,0,4,4,6,2,3,0,7,4,2,6,1,9,2,-0.0072768,-0.00554299,-0.0081789,-0.0181092,-0.009165,sell
2021-04-10,3,1,2,1,0,2,4,7,0,2,0,8,4,6,6,0,6,2,-0.0082796,-0.00932875,-0.0070895,-0.0122763,-0.009153,sell
2021-04-11,4,1,1,0,0,2,4,9,0,2,0,12,4,8,4,0,6,1,-0.0121385,-0.01843360,-0.0177690,-0.0190683,-0.015535,sell
2021-04-12,3,1,2,0,0,0,3,9,0,2,0,6,6,10,2,0,4,2, 0.0079709,-0.01653512,-0.0066424,-0.0083733,-0.006642,sell
2021-04-13,3,2,1,0,0,2,3,5,1,2,1,4,6,7,0,0,4,1,-0.0039123,-0.01188553,-0.0103145,-0.0178092,-0.003912,sell
2021-04-14,2,1,1,0,0,3,4,4,1,3,4,4,3,8,0,1,4,1,-0.0095763, 0.00333361, 0.0056968,-0.0008077, 0.004463,buy
2021-04-15,2,1,2,0,0,0,4,4,2,4,0,4,4,8,1,0,4,1, 0.0072342, 0.00234277, 0.0088417, 0.0034138, 0.006293,buy
2021-04-16,3,2,2,0,0,1,5,5,0,0,2,4,4,12,1,4,5,1, 0.0197465, 0.01433026, 0.0111251, 0.0129094, 0.013817,buy
2021-04-17,3,3,2,0,0,0,4,6,0,2,0,4,4,8,2,2,8,0,-0.0132527,-0.02086519,-0.0181230,-0.0139147,-0.013970,sell
2021-04-18,1,2,2,1,0,1,3,6,1,0,0,5,4,9,1,0,6,2,-0.0093208,-0.01640650,-0.0115373,-0.0172452,-0.016314,sell
2021-04-19,2,2,1,1,0,1,4,4,1,0,1,4,4,8,1,0,4,4, 0.0029468, 0.00114784, 0.0010981, 0.0000347, 0.004700,buy
2021-04-20,2,3,1,1,0,3,4,3,1,0,1,2,5,12,1,0,4,1,-0.0170782,-0.00670502,-0.0125554,-0.0208862,-0.022328,sell
2021-04-21,2,4,1,0,1,1,3,2,2,0,1,0,6,6,4,0,4,0,-0.0229265, 0.00130741,-0.0253678,-0.0307274, 0.001064,sell
2021-04-22,3,6,2,0,1,3,1,2,1,0,3,3,4,1,1,0,4,0, 0.0334144, 0.02896160, 0.0243189, 0.0297796, 0.034682,buy
2021-04-23,3,5,3,2,0,4,1,1,3,1,2,0,6,2,1,1,0,0,-0.0276090,-0.00785554,-0.0234472,-0.0098138, 0.007734,sell
2021-04-24,2,3,2,3,0,4,1,1,3,0,2,0,6,2,1,0,1,0,-0.0074740,-0.00330089,-0.0032863,-0.0021327, 0.014922,sell
2021-04-25,2,4,1,2,1,5,2,0,2,0,5,1,8,2,0,0,0,1, 0.0149575, 0.01472826, 0.0089260, 0.0147283, 0.014728,buy
2021-04-26,3,4,1,0,1,5,3,0,2,3,3,0,8,3,0,0,0,4, 0.0004201,-0.00099822, 0.0085274, 0.0004201, 0.000017,buy
2021-04-27,1,1,1,2,2,3,2,1,3,0,1,0,9,2,0,3,3,2, 0.0265417, 0.02339069, 0.0192074, 0.0237474, 0.026562,buy
2021-04-28,1,1,1,2,0,3,2,1,2,0,2,0,8,2,0,0,0,2,-0.0043783,-0.00584037,-0.0074098,-0.0058404,-0.004673,sell
2021-04-29,1,2,1,2,1,2,3,2,2,1,5,0,8,4,2,0,0,2, 0.0528618, 0.04371267, 0.0440783, 0.0427342, 0.047527,buy
2021-04-30,1,2,2,0,1,3,4,2,1,1,5,2,11,1,4,1,1,2,-0.0020728, 0.00929284,-0.0047438,-0.0096840, 0.001030,buy
2021-05-01,1,4,0,1,1,4,3,1,3,1,5,4,7,1,1,0,0,2,-0.0027977, 0.00226911, 0.0052757, 0.0019716,-0.003294,sell
2021-05-02,1,0,2,0,0,4,3,1,3,1,9,1,4,2,0,0,0,3, 0.0409343, 0.03180654, 0.0387705, 0.0441547, 0.040934,buy
2021-05-03,2,1,0,2,0,3,3,2,4,1,11,0,4,1,0,0,0,2,-0.0036872,-0.00806416,-0.0084847, 0.0097055, 0.009376,sell
2021-05-04,2,0,1,0,0,4,4,3,4,4,13,0,5,1,0,0,2,2, 0.0104984,-0.01656133, 0.0081828, 0.0103219, 0.011956,buy
2021-05-05,2,1,0,0,1,5,2,4,4,4,6,0,4,1,0,0,4,5, 0.0382716, 0.02588376, 0.0404474, 0.0338708, 0.035106,buy
2021-05-06,0,0,0,0,0,5,3,4,5,5,5,0,5,1,1,2,4,2, 0.0097684, 0.01109798, 0.0131417, 0.0085998, 0.000742,buy
2021-05-07,0,0,0,0,0,5,4,2,4,2,4,1,1,1,4,4,6,2,-0.0025102,-0.00383352,-0.0073827, 0.0016045,-0.008981,sell
2021-05-08,2,0,0,1,0,6,2,5,4,1,6,4,1,3,2,1,4,2,-0.0007535, 0.00106552, 0.0047692, 0.0038016, 0.001647,buy
2021-05-09,2,1,1,0,0,5,2,4,3,1,6,2,1,5,0,1,3,3, 0.0124684,-0.00089030, 0.0024043,-0.0053042,-0.000890,sell
2021-05-10,3,2,0,0,0,6,0,5,3,1,3,2,3,2,0,0,3,2, 0.0425090, 0.04936990, 0.0463319, 0.0472130, 0.052170,buy
2021-05-11,3,1,0,0,0,6,0,3,4,1,3,0,1,2,0,0,3,2,-0.0110530, 0.00454652,-0.0035866,-0.0006246, 0.010168,buy
2021-05-12,1,1,0,1,0,5,4,3,5,6,10,0,5,1,0,0,3,2, 0.0298925, 0.01726023, 0.0298870, 0.0432969, 0.029892,buy
2021-05-13,2,2,0,1,0,6,3,4,3,9,8,0,2,1,0,0,4,2, 0.0260795, 0.01236774, 0.0262746, 0.0211862, 0.015730,buy
2021-05-14,1,1,1,1,0,5,5,3,2,9,6,0,5,1,1,1,7,2, 0.0513653, 0.04025363, 0.0597877, 0.0397716, 0.059839,buy
2021-05-15,1,2,2,1,0,4,4,5,3,6,6,1,5,2,1,4,5,2, 0.0074140,-0.02023690, 0.0053550,-0.0141559, 0.002467,sell
2021-05-16,2,2,2,2,0,4,4,3,3,4,6,2,5,2,0,4,5,0, 0.0063079,-0.02154986, 0.0063079,-0.0061268, 0.006308,sell
2021-05-17,1,1,1,2,0,4,5,3,4,4,6,1,6,5,0,2,3,4, 0.0384128, 0.02962107, 0.0366942, 0.0377034, 0.049752,buy
2021-05-18,1,2,1,1,1,5,3,3,4,4,6,1,6,3,3,0,3,1, 0.0373444, 0.03592440, 0.0380746, 0.0380746, 0.037686,buy
2021-05-19,1,1,2,0,1,3,4,2,4,4,7,4,9,1,0,0,3,0,-0.0019619,-0.00196190, 0.0047241,-0.0048768, 0.004783,buy
2021-05-20,2,3,1,2,0,2,4,1,3,4,6,1,9,0,0,0,1,0,-0.0197982,-0.02226222,-0.0197982,-0.0205856,-0.019798,sell
2021-05-21,1,1,4,0,0,2,3,2,1,5,6,1,7,0,1,0,2,0, 0.0111338, 0.01084624, 0.0113926, 0.0078497, 0.011702,buy
2021-05-22,0,4,2,3,1,4,3,0,1,9,3,1,5,0,1,0,1,1, 0.0128612, 0.01686097, 0.0153632, 0.0140267, 0.018549,buy
2021-05-23,0,2,3,0,0,2,5,0,2,9,0,1,5,1,0,1,4,4,-0.0545229,-0.05983771,-0.0566080,-0.0562626,-0.060297,sell
2021-05-24,0,1,0,3,2,2,4,1,2,12,0,0,5,0,0,0,7,2, 0.0039591, 0.00342896, 0.0083319, 0.0093799, 0.000586,buy
2021-05-25,0,1,1,0,0,2,4,0,2,9,1,0,5,0,0,0,4,0,-0.0340093,-0.05110863,-0.0505709,-0.0480938,-0.048705,sell
2021-05-26,0,1,1,2,2,3,4,1,3,9,0,0,7,3,2,3,4,0,-0.0003666,-0.00437761, 0.0003947, 0.0044297,-0.006370,sell
2021-05-27,0,0,2,1,0,3,5,1,0,10,0,0,6,0,6,0,5,0,-0.0158206,-0.01657398,-0.0165572,-0.0140945,-0.022914,sell
2021-05-28,1,3,0,2,0,4,6,1,1,9,0,2,6,0,5,0,8,0,-0.0155943,-0.02035262,-0.0329630,-0.0177071,-0.029401,sell
2021-05-29,1,1,3,0,1,5,7,1,1,9,2,4,9,5,1,1,9,1, 0.0121725, 0.01141950, 0.0438043, 0.0388988, 0.023484,buy
2021-05-30,1,3,2,0,0,5,6,1,2,9,2,1,6,4,1,0,9,1, 0.0093160, 0.00931602, 0.0164229, 0.0093802, 0.014004,buy
2021-05-31,2,3,1,2,0,4,6,2,2,9,4,0,6,4,1,0,9,0, 0.0088501, 0.00878176, 0.0134331, 0.0134331, 0.018406,buy
2021-06-01,2,2,1,0,0,3,8,1,1,9,6,0,5,4,1,0,9,4, 0.0097314, 0.00515485, 0.0097314, 0.0113106,-0.000526,buy
2021-06-02,1,2,2,0,1,5,6,3,3,7,3,0,6,4,2,0,11,7, 0.0360464, 0.03952255, 0.0355728, 0.0352978, 0.039822,buy
2021-06-03,1,3,0,0,0,4,9,1,1,9,2,1,5,4,4,0,13,4, 0.0289356, 0.00833971, 0.0356334, 0.0313585, 0.028259,buy
2021-06-04,2,2,0,1,0,5,5,4,1,6,2,0,5,6,2,2,6,4, 0.0321103, 0.00867799, 0.0296893, 0.0241875, 0.028525,buy
2021-06-05,1,2,0,0,0,3,6,2,2,5,2,4,5,8,0,2,1,4, 0.0010313,-0.00390543, 0.0001843,-0.0088153,-0.005243,sell
2021-06-06,0,2,1,0,0,2,5,2,2,4,2,2,5,4,0,4,1,5,-0.0143869,-0.03987125,-0.0168823,-0.0131233,-0.016784,sell
2021-06-07,2,3,0,0,0,5,3,0,2,4,1,0,0,6,0,1,1,4, 0.0042802,-0.02190530, 0.0003289,-0.0021959, 0.000367,buy
2021-06-08,1,0,0,0,0,1,3,1,2,0,4,0,2,5,0,0,0,4,-0.0062926,-0.00321709,-0.0032171,-0.0097437,-0.008361,sell
2021-06-09,2,1,0,0,0,3,3,3,3,3,2,0,4,5,0,0,3,4, 0.0012117,-0.00840208, 0.0002800,-0.0067233, 0.000528,sell
2021-06-10,2,0,0,0,0,1,3,2,3,2,0,0,4,5,0,0,2,4,-0.0077729,-0.01880588,-0.0085484,-0.0172115,-0.002282,sell
2021-06-11,1,1,1,2,0,2,3,2,2,6,0,0,1,1,1,0,6,4,-0.0067922,-0.00072911,-0.0049353,-0.0049353,-0.011930,sell
2021-06-12,1,0,1,3,0,2,2,6,3,4,0,1,4,2,0,0,4,8, 0.0232901,-0.00693442, 0.0249220, 0.0307990, 0.036019,buy
2021-06-13,2,0,0,3,0,2,4,3,2,2,0,0,4,5,0,1,2,10,-0.0143041,-0.00123445,-0.0197114,-0.0017663, 0.005092,sell
2021-06-14,0,1,1,3,1,2,3,4,4,3,0,1,4,3,3,4,2,6,-0.0036033, 0.00414330, 0.0145321, 0.0254979, 0.013731,buy
2021-06-15,0,0,2,1,0,2,3,4,2,3,1,1,4,0,0,2,6,7,-0.0189387,-0.01594060,-0.0159406,-0.0159406,-0.005336,sell
2021-06-16,0,0,2,1,1,2,3,3,3,3,1,4,5,0,0,0,6,6, 0.0120408, 0.01141672, 0.0096221, 0.0085455, 0.009622,buy
2021-06-17,1,2,2,3,0,2,5,2,1,7,0,1,8,0,1,0,5,6,-0.0039301,-0.03658547,-0.0368231,-0.0357617,-0.036477,sell
2021-06-18,0,1,5,2,0,2,4,3,2,8,0,1,6,0,2,0,6,6,-0.0078674,-0.01398392,-0.0218267,-0.0209371,-0.012935,sell
2021-06-19,0,4,2,2,1,3,5,2,1,5,5,1,4,4,1,0,5,7,-0.0050802,-0.00336733,-0.0033673,-0.0044590,-0.002961,sell
2021-06-20,0,4,2,0,0,2,6,2,2,5,2,0,4,5,1,0,5,10,-0.0084040,-0.00535100,-0.0010894,-0.0055884,-0.005563,sell
2021-06-21,0,2,2,2,2,2,4,4,2,8,2,0,0,6,1,1,8,8, 0.0028792, 0.02125952, 0.0214883, 0.0254506, 0.005829,buy
2021-06-22,0,3,1,1,0,2,4,2,2,5,3,0,0,6,0,0,5,4,-0.0248976,-0.01124136,-0.0144389,-0.0149091,-0.011851,sell
2021-06-23,0,4,0,2,1,2,4,3,2,5,2,0,0,9,2,0,5,4,-0.0167676, 0.00536391,-0.0117251,-0.0110009, 0.007052,sell
2021-06-24,0,2,3,0,1,2,4,3,1,6,2,2,1,6,4,3,2,4,-0.0149933,-0.02055420, 0.0180303, 0.0353049,-0.023914,sell
2021-06-25,0,6,0,2,0,3,4,2,1,5,2,4,0,6,1,0,1,4,-0.0099643,-0.00174034,-0.0011100,-0.0043926, 0.002051,sell
2021-06-26,0,4,2,1,0,5,2,2,0,5,2,1,1,4,0,0,1,5,-0.0053369,-0.01370078,-0.0142859,-0.0197397,-0.015128,sell
2021-06-27,1,3,1,2,1,4,2,3,3,5,4,0,4,3,0,0,1,5,-0.0036898,-0.03612707,-0.0216742,-0.0119201,-0.011622,sell
2021-06-28,1,1,1,2,1,4,3,1,2,5,4,0,1,3,3,1,1,4, 0.0058731, 0.01187579, 0.0043894, 0.0050269,-0.000239,buy
2021-06-29,0,2,0,2,1,6,3,2,2,5,1,0,1,3,4,0,3,8, 0.0230445, 0.02929760, 0.0244536, 0.0282017, 0.032341,buy
2021-06-30,0,1,1,1,2,3,4,2,3,7,0,0,2,3,7,0,4,7, 0.0117135, 0.00524854, 0.0056355, 0.0059811, 0.000471,buy
2021-07-01,0,1,0,0,1,4,3,4,4,5,0,1,1,7,3,0,6,4, 0.0077679, 0.00741543, 0.0079378, 0.0074154, 0.007208,buy
2021-07-02,1,2,0,2,1,5,3,4,3,2,0,4,1,9,5,0,3,4,-0.0103779,-0.01160815,-0.0112655,-0.0012053,-0.034451,sell
2021-07-03,0,1,0,2,1,3,2,3,3,1,0,2,1,7,3,0,2,4, 0.0021300,-0.00425702, 0.0055605, 0.0003520,-0.000670,sell
2021-07-04,1,2,1,1,1,6,1,3,5,1,1,0,1,4,3,3,2,5,-0.0037733,-0.00182065,-0.0044837, 0.0064443, 0.004082,sell
2021-07-05,1,3,0,1,1,3,3,2,4,1,4,0,1,2,3,5,2,4, 0.0034296, 0.00595969, 0.0233608, 0.0174179, 0.004909,buy
2021-07-06,2,2,1,0,1,3,2,2,5,1,0,1,1,2,3,5,2,4, 0.0039656, 0.01253223, 0.0053034, 0.0037415, 0.005674,buy
2021-07-07,1,3,2,0,1,6,1,4,4,2,2,1,3,2,4,2,3,4, 0.0000500,-0.00180835,-0.0022010,-0.0022918,-0.003537,sell
2021-07-08,1,3,3,0,1,4,4,1,5,2,0,1,5,0,5,1,10,4, 0.0104152, 0.00471376, 0.0046501, 0.0071026,-0.002088,buy
2021-07-09,1,1,3,1,0,5,3,2,4,5,0,2,2,1,1,1,8,4,-0.0209832,-0.02039102,-0.0242117,-0.0206546,-0.020655,sell
2021-07-10,2,2,3,0,0,3,2,3,3,2,0,2,2,4,1,1,6,2,-0.0049053,-0.00715485,-0.0201058,-0.0060813,-0.022440,sell
2021-07-11,1,3,0,1,1,2,4,1,2,0,0,0,5,6,3,1,4,4, 0.0073303, 0.00497158, 0.0087760, 0.0060536, 0.006424,buy
2021-07-12,2,2,0,0,1,3,4,1,4,2,0,0,5,4,3,2,4,4,-0.0090040,-0.00900398,-0.0070581,-0.0110876,-0.007499,sell
2021-07-13,1,1,1,0,1,3,4,1,1,2,1,3,5,4,0,5,4,1,-0.0502189,-0.01463758,-0.0145518,-0.0310093,-0.024600,sell
2021-07-14,1,2,0,2,0,4,3,1,2,2,0,0,6,5,0,1,4,0,-0.0090125,-0.01013251,-0.0036261,-0.0076041,-0.004681,sell
2021-07-15,2,2,2,1,0,3,3,2,2,6,0,0,5,5,1,3,1,0,-0.0259237,-0.04861906,-0.0257278,-0.0486191,-0.022373,sell
2021-07-16,1,2,2,1,1,3,4,1,2,7,3,1,9,5,0,1,0,0,-0.0115970,-0.01289046, 0.0012381,-0.0137928,-0.028484,sell
2021-07-17,1,1,1,2,0,4,3,3,4,6,0,0,7,6,0,1,0,3,-0.0143172,-0.01760424,-0.0169911,-0.0226664,-0.016813,sell
2021-07-18,1,0,1,3,1,4,4,3,4,6,1,0,5,5,0,1,5,7,-0.0031072,-0.00047014,-0.0018630,-0.0030876,-0.000875,sell
2021-07-19,1,1,2,1,1,4,3,4,5,9,2,0,5,5,0,1,2,5,-0.0129669,-0.01416964,-0.0135399,-0.0101428,-0.014170,sell
2021-07-20,1,1,3,1,1,3,1,4,4,6,1,1,1,3,2,2,2,3, 0.0246338, 0.02463376, 0.0049533, 0.0237739, 0.004953,buy
2021-07-21,0,1,3,3,1,2,2,4,4,6,1,6,0,0,4,1,3,3,-0.0048998, 0.00233517,-0.0106726, 0.0041580,-0.010836,sell
2021-07-22,0,1,3,2,1,3,2,4,4,3,0,10,1,4,1,1,2,3, 0.0016816, 0.01663214,-0.0139581,-0.0032467,-0.023292,sell
2021-07-23,0,2,2,2,1,2,2,2,2,2,1,7,0,5,0,1,0,3,-0.0029264,-0.00764225,-0.0158694,-0.0126533,-0.021367,sell
2021-07-24,1,2,1,1,2,4,1,3,2,2,3,4,1,4,0,4,0,3, 0.0010398,-0.00465760, 0.0059082,-0.0046622,-0.003347,sell
2021-07-25,0,0,2,1,1,3,2,2,4,2,5,0,4,4,0,1,0,4, 0.0239825, 0.02448648, 0.0244277, 0.0244607, 0.026308,buy
2021-07-26,1,0,1,2,2,4,2,3,4,2,5,3,4,6,1,1,0,3, 0.0316064, 0.03052445, 0.0313061, 0.0317643, 0.030287,buy
2021-07-27,0,0,2,1,1,5,0,5,2,2,2,3,1,2,1,2,2,5,-0.0010685,-0.01241640,-0.0062536,-0.0088567, 0.001107,sell
2021-07-28,0,1,1,2,2,4,2,6,2,4,1,4,1,4,4,1,4,8,-0.0045032,-0.00535869,-0.0078327,-0.0084916,-0.005022,sell
2021-07-29,2,0,2,1,1,3,2,7,2,6,1,7,2,6,2,1,1,4,-0.0310508,-0.01072684,-0.0131927,-0.0101088,-0.005686,sell
2021-07-30,1,2,0,1,1,2,1,5,2,1,0,5,0,8,0,1,0,4,-0.0353778,-0.04195408,-0.0120798,-0.0430972,-0.043621,sell
2021-07-31,1,2,0,3,2,3,0,4,4,0,1,3,0,5,3,1,0,4,-0.0392646,-0.03981313,-0.0293206,-0.0147417,-0.039066,sell
2021-08-01,2,3,1,2,3,1,0,4,1,0,0,3,0,4,6,1,0,5,-0.0437479,-0.04374353,-0.0424751,-0.0508536,-0.027646,sell
2021-08-02,3,4,0,1,2,2,1,3,5,0,4,0,0,4,6,1,0,3,-0.0158483,-0.01790891,-0.0049127,-0.0216679,-0.016297,sell
2021-08-03,2,4,0,1,1,3,0,3,3,0,2,0,0,2,3,3,1,1,-0.0050058, 0.00866348,-0.0060317, 0.0167395,-0.005006,buy
2021-08-04,1,4,1,0,1,3,2,0,4,1,0,0,0,0,4,5,4,1, 0.0062120, 0.01628988, 0.0171518, 0.0164559, 0.017152,buy
2021-08-05,1,3,1,1,0,5,0,1,6,1,0,1,2,1,0,2,0,1,-0.0080863,-0.02048936,-0.0042133,-0.0050903, 0.005677,sell
2021-08-06,0,2,1,0,0,2,4,1,5,4,0,1,4,4,0,1,2,5, 0.0090002,-0.01110651,-0.0018915,-0.0138514,-0.012548,sell
2021-08-07,0,1,0,1,0,2,1,3,3,2,0,0,1,2,0,0,0,7, 0.0316585, 0.01975515, 0.0310862, 0.0238929, 0.032301,buy
2021-08-08,1,2,0,0,1,1,1,1,4,0,0,0,0,0,3,0,0,7, 0.0232737, 0.01550662, 0.0141103, 0.0254051, 0.026109,buy
2021-08-09,0,1,3,0,1,1,2,0,4,0,2,3,0,0,1,0,0,9, 0.0086766,-0.00922910, 0.0090182,-0.0126791, 0.009247,sell
2021-08-10,1,1,2,3,1,3,1,0,3,0,1,3,0,0,1,1,0,6, 0.0389534, 0.02243921, 0.0266707, 0.0330525, 0.037041,buy
2021-08-11,0,0,4,2,1,2,1,0,3,0,1,3,0,0,2,1,1,5, 0.0276805, 0.03064404, 0.0244259, 0.0194345, 0.051833,buy
2021-08-12,1,3,2,3,2,2,1,0,2,0,3,4,1,0,1,4,0,1, 0.0095085, 0.00918789, 0.0112152, 0.0075627, 0.016337,buy
2021-08-13,0,1,3,2,0,1,1,1,3,1,0,0,4,1,1,2,0,1,-0.0145356,-0.01074840,-0.0325531,-0.0107484,-0.009328,sell
2021-08-14,0,0,1,5,0,2,0,1,4,0,0,0,2,0,0,0,1,2,-0.0145582,-0.01807076,-0.0142129,-0.0180708,-0.011588,sell
2021-08-15,1,0,2,4,1,1,1,0,5,0,1,0,0,0,0,0,4,5, 0.0175003,-0.00485276, 0.0347560, 0.0184118, 0.032893,buy
2021-08-16,1,3,2,3,2,2,2,1,5,3,1,0,0,3,2,0,1,10,-0.0222599,-0.02144427,-0.0191135, 0.0031314,-0.019643,sell
