Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.690686448242367,-0.00174506,-0.001363925,-0.00365210,-0.00251100,-0.00249720,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.69126893491901, 0.00007658,-0.001372930,-0.00132298,-0.00014962,-0.00196211,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.691853062403192,-0.00059419,-0.000670002, 0.00116019, 0.00048188,-0.00079211,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.692435549079835,-0.00004223,-0.003982612,-0.00135923,-0.00073586,-0.00195577,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.693019676564018, 0.00098162, 0.001187978, 0.00041046,-0.00005686, 0.00046916,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.69360544485574, 0.00040882, 0.003341900, 0.00231948, 0.00502785, 0.00221680,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.694189572339923, 0.00154694, 0.003171393, 0.00323798, 0.00320109, 0.00368985,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.694773699824105,-0.00448815,-0.004041085,-0.00391775,-0.00448005,-0.00276005,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.695354545693208,-0.00151827,-0.000697436,-0.00022847,-0.00081252, 0.00076851,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.695940313984931,-0.00228028,-0.000228597,-0.00043912, 0.00012197, 0.00112027,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.696524441469113,-0.00262534,-0.000782046,-0.00268436,-0.00075179, 0.00024342,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.697106928145756,-0.00042024,-0.000371243,-0.00111480,-0.00027238,-0.00024142,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.697691055629939, 0.00609934, 0.005946039, 0.00394578, 0.00495918, 0.00617329,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.698271901499042, 0.00437918, 0.004632334, 0.00261462, 0.00290299, 0.00447576,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.698854388175685, 0.00295438, 0.002696123, 0.00301460, 0.00142623, 0.00171180,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.699433593237248, 0.00446458, 0.004109221, 0.00417131, 0.00414224, 0.00505064,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.700012798298811, 0.00124187, 0.001400713, 0.00197871, 0.00188884, 0.00096101,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.700590362552834, 0.00908879, 0.008823353, 0.00878064, 0.00776279, 0.00924179,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.701166285999317, 0.00791953, 0.008599409, 0.00820163, 0.00804788, 0.00842787,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.701742209445801, 0.00192242, 0.001965006, 0.00196501, 0.00258577, 0.00197564,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.702316492084744, 0.00238376, 0.003673273, 0.00509145, 0.00391730, 0.00434652,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.702885852301069, 0.00299213, 0.003359915, 0.00314805, 0.00347701, 0.00305733,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.703453571709853, 0.00671606, 0.006354239, 0.00537802, 0.00727744, 0.00658698,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.704021291118637, 0.00282340, 0.003679684, 0.00128764, 0.00390381, 0.00178009,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.704587369719881, 0.00645237, 0.009084835, 0.00751519, 0.00844567, 0.00771469,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.705148525898506, 0.00693492, 0.007178046, 0.00756364, 0.00578393, 0.00698486,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.705709682077131, 0.00503756, 0.005777419, 0.00495346, 0.00552054, 0.00628723,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.706267556640676,-0.00259523,-0.000864659,-0.00293353,-0.00227476,-0.00383240,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.706820508781602, 0.00182256, 0.000842762, 0.00087362, 0.00130370, 0.00054135,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.707371820114988, 0.00322274, 0.000049821,-0.00102466, 0.00012047, 0.00059556,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.707921490640834, 0.00580842, 0.005010947, 0.00340653, 0.00459501, 0.00579624,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.7084678795516, 0.00162699, 0.001474879, 0.00180289, 0.00124437, 0.00285593,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.709012627654827, 0.00402557, 0.002984087, 0.00140280, 0.00511429, 0.00494028,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.709552453335434, 0.00445684, 0.002752274, 0.00140280, 0.00299401, 0.00281364,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.710087356593421, 0.00038514,-0.000448714, 0.00114819, 0.00127745, 0.00074001,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.710620619043869,-0.00446145,-0.005309166,-0.00303048,-0.00090556,-0.00309058,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.711150599879237,-0.00459408,-0.003142247,-0.00146744,-0.00273226,-0.00182362,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.711675658291985,-0.00249136,-0.000220118, 0.00074003,-0.00118504, 0.00002060,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.712197435089654,-0.00290178,-0.001708149,-0.00222562,-0.00130040,-0.00294262,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.712712648657163,-0.00273960,-0.001996543,-0.00167224,-0.00178738,-0.00105207,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.713227862224673,-0.00126129,-0.000093141, 0.00160663,-0.00034865, 0.00150377,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.713736512562023, 0.00102550, 0.001975391, 0.00169940, 0.00225794, 0.00162081,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.714238599669213,-0.00150634,-0.001601439,-0.00136348,-0.00083839,-0.00213195,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.714740686776404, 0.00006838,-0.000060077, 0.00035745, 0.00046118, 0.00028979,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.715237851460975, 0.00399078, 0.005719332, 0.00111992, 0.00526938, 0.00427142,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.715726812107847,-0.00022583,-0.000507454,-0.00030566, 0.00073461,-0.00031858,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.716212491139639, 0.00092633, 0.001392042, 0.00162773, 0.00202453, 0.00149787,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.716698170171432,-0.00008286,-0.004383119,-0.00603066,-0.00490611,-0.00457350,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.717177285973065,-0.00259246,-0.002400746,-0.00184285,-0.00346252,-0.00408886,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.717649838544538, 0.00106763, 0.001181700, 0.00192144, 0.00215535, 0.00041767,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.718105983040613, 0.00689736,-0.001392343, 0.00465227, 0.00771501, 0.00682060,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.718571972381928, 0.00283308, 0.004724912, 0.00372264, 0.00535067, 0.00404092,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.719023194455383, 0.00317921,-0.000222614,-0.00226261, 0.00345323, 0.00051719,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.719474416528839, 0.00181459, 0.002709531, 0.00155426, 0.00217931, 0.00189159,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.719917434564595,-0.00124993,-0.000427667,-0.00136689,-0.00127698,-0.00020846,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.720355530177732,-0.00129588, 0.000401427,-0.00038282, 0.00218678,-0.00034961,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.72078706256071, 0.00461661, 0.000432335, 0.00171494, 0.00977937, 0.00399900,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.721213672521068,-0.00040812,-0.000432868,-0.00004952,-0.00066449,-0.00276790,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.721635360058807, 0.00241213,-0.001929356, 0.00266329, 0.00167808, 0.00265590,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.722050484366386, 0.00604842,-0.000296794, 0.00421167, 0.00739520, 0.00845393,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.722457404636266, 0.00587705, 0.002107609, 0.00488382, 0.00738688, 0.00755303,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.722861043291066, 0.00047771,-0.001196949, 0.00038157, 0.00057701, 0.00020731,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.723258118715707, 0.00548003, 0.002772064, 0.00392922, 0.00480513, 0.00548003,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.723648630910189, 0.00456340,-0.004510866,-0.00062953, 0.00327282, 0.00309947,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.724029298259431, 0.00477552, 0.001981244, 0.00329227, 0.00469559, 0.00160384,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.724406683993594, 0.00271627, 0.002952488, 0.00240846, 0.00277040, 0.00305585,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.724774224882518,-0.00004112,-0.000511084,-0.00012348,-0.00066463,-0.00092936,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.725138484156362, 0.00267867, 0.002990024, 0.00422568, 0.00241233, 0.00295427,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.725492898584968,-0.00129778,-0.002764586,-0.00246712,-0.00129684,-0.00291944,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.725844031398493, 0.00019165,-0.000523011, 0.00046035, 0.00051636,-0.00160870,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.72618367855924, 0.00474100, 0.004661929, 0.00425300, 0.00458474, 0.00398851,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.726520044104907, 0.00261397, 0.001411050, 0.00170974, 0.00278266, 0.00114045,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.726846564805335, 0.00499749, 0.005139796, 0.00496878, 0.00487465, 0.00577500,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.727173085505763, 0.00689542, 0.007192590, 0.00786317, 0.00775331, 0.00703692,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.727483198130792, 0.00496745, 0.005168206, 0.00530154, 0.00615092, 0.00444499,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.727788388333202, 0.00101776,-0.000345809, 0.00072979, 0.00035131, 0.00072979,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.728087015305453, 0.00251714, 0.002339146, 0.00233321, 0.00233915, 0.00134948,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.728377438240004, 0.00789025, 0.004446579, 0.00464395, 0.00827218, 0.00503211,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.728661297944396,-0.00260031, 0.001318023,-0.00202442, 0.00201250,-0.00249073,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.728935312803549, 0.00261728, 0.005643356, 0.00064269, 0.00415623, 0.00103494,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.729202764432543,-0.00099474,-0.000843420,-0.00117083,-0.00099128,-0.00097612,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.729463652831378,-0.00310222,-0.003079039,-0.00331750,-0.00181457,-0.00276726,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.729714696384973, 0.00912520, 0.000849801,-0.00005866, 0.00403822,-0.00068949,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.729960817515949, 0.00429546, 0.004259965, 0.00477101, 0.00329655, 0.00381597,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.730197093801686,-0.00122832, 0.003031597, 0.00254386,-0.00157659, 0.00295514,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.730426806857263,-0.00007113, 0.001242907,-0.00077453,-0.00048959,-0.00195009,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.730646675067601,-0.00151582,-0.001957719,-0.00052501,-0.00303432,-0.00106621,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.73085998004778,-0.00207894, 0.000334019,-0.00162355, 0.00077921,-0.00033878,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.7310667217978,-0.00218060, 0.001338006,-0.00156564,-0.00218060,-0.00237669,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.731263618702581,-0.00061747, 0.001150922,-0.00152125,-0.00144134,-0.00150423,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.731452311569662, 0.00027547,-0.000603355,-0.00025643,-0.00186614,-0.00100264,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.731632800399044,-0.00124135, 0.000123795,-0.00110511,-0.00210577,-0.00123281,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.731803444383188, 0.00008349, 0.003638633,-0.00023214, 0.00090149,-0.00442658,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.731970806752251, 0.00297749, 0.003824483, 0.00013002, 0.00326771,-0.00183795,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.732125042660996, 0.00341661, 0.002391994, 0.00345900, 0.00471033, 0.00520356,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.732272715339582, 0.00584030, 0.004414655, 0.00403811, 0.00799659, 0.00582396,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.732407261557848, 0.00394394, 0.004022162, 0.00425048, 0.00364409, 0.00384459,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.732543448583655, 0.00033417, 0.001642788, 0.00112109, 0.00201591, 0.00092785,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.732663227534063, 0.00256114, 0.001407718, 0.00209587, 0.00141386, 0.00030504,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.732776443254312, 0.00207791, 0.002443837, 0.00332792, 0.00183469, 0.00217071,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.732884736551941,-0.00577984,-0.006407152,-0.00102807,-0.00534543,-0.00366193,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.732978262581712, 0.00036637,-0.001123658, 0.00017011, 0.00051534,-0.00120635,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.733071788611483, 0.00044176,-0.000330038, 0.00033331, 0.00005868,-0.00030618,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.733150547373395,-0.00284011,-0.002952972,-0.00303170,-0.00294798,-0.00307402,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.733222742905148, 0.00072989,-0.000016151,-0.00207991,-0.00007158, 0.00054668,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.733286734399202,-0.00065546,-0.001059213,-0.00130042,-0.00105292,-0.00050613,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.733340881048017, 0.00044672, 0.000253610,-0.00108693, 0.00056393, 0.00233960,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.733385182851592,-0.00135458, 0.001136431,-0.00103830, 0.00080870,-0.00104843,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.733422921425009, 0.00091194, 0.000093396,-0.00075609, 0.00036042,-0.00017702,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.733444251923027, 0.00030927, 0.000000035, 0.00074227, 0.00129941, 0.00150130,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.733480349688903, 0.00375711, 0.002697718, 0.00189583, 0.00405115, 0.00223810,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.733480349688903, 0.00281943, 0.003245681, 0.00349612, 0.00349612, 0.00332375,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.733480349688903,-0.00034712,-0.000611942,-0.00038240, 0.00013226,-0.00004544,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.733480349688903,-0.00154855,-0.001753924,-0.00142855,-0.00151584,-0.00147100,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.733480349688903, 0.00003687, 0.001873839, 0.00215824, 0.00230172, 0.00026824,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.733440970307947, 0.00026677,-0.000248302, 0.00075933, 0.00071562,-0.00077248,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.733419639809929, 0.00345605, 0.000896195, 0.00071857, 0.00546259, 0.00278516,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.733381901236513, 0.00275807, 0.002025789, 0.00342649, 0.00304873, 0.00196141,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.733335958625397, 0.00141506,-0.000877257, 0.00172186, 0.00103739,-0.00038880,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.733276889553963,-0.00175039,-0.003019085, 0.00097683,-0.00198583,-0.00268799,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.733217820482529,-0.00047881,-0.001414123,-0.00109057,-0.00213796,-0.00086711,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.733142343335696, 0.00020465,-0.000126107,-0.00077036, 0.00038873,-0.00020659,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.733061943766244,-0.00020274, 0.000025389, 0.00127525, 0.00113633,-0.00035188,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.732974980966633, 0.00230731, 0.002425921, 0.00252165, 0.00333972, 0.00253669,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.732879814129322,-0.00046753,-0.000905047,-0.00111245,-0.00021677,-0.00063741,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.732773161639232, 0.00095076, 0.000307010,-0.00011234, 0.00042751, 0.00033114,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.732661586726523, 0.00098373,-0.000119386,-0.00069912, 0.00084662, 0.00105315,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.732541807776115, 0.00188602, 0.000621379, 0.00120994, 0.00188602, 0.00185303,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.732412183980468, 0.00080521, 0.001665463, 0.00091920, 0.00088575, 0.00104210,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.732277637762201,-0.00144795,-0.000211610, 0.00106902,-0.00025522, 0.00248964,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.732131605891155, 0.00103045, 0.003000459, 0.00254685, 0.00145867, 0.00186099,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.731977369982411, 0.00407631, 0.008166612, 0.00681865, 0.00885165, 0.00617839,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.731819852458586, 0.00332695, 0.003783856, 0.00347307, 0.00194127, 0.00083668,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.731650849281983,-0.00016249, 0.000693364, 0.00134668, 0.00202225,-0.00164050,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.73147528287522,-0.00028090, 0.001546975, 0.00196805, 0.00038017,-0.00085721,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.731293153238298,-0.00228267, 0.001087248, 0.00017135,-0.00105176, 0.00118963,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.731099537948597, 0.00107029,-0.000162129,-0.00045082,-0.00070851,-0.00104928,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.730901000236276,-0.00184334,-0.001703886,-0.00111011,-0.00085760,-0.00205861,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.730697540101336,-0.00000810,-0.000181975, 0.00037949, 0.00089246, 0.00007378,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.730482594313617,-0.00285315,-0.002912771, 0.00184618,-0.00246964,-0.00274275,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.730264366910819,-0.00041668, 0.000432814, 0.00081320,-0.00014619, 0.00040767,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.730034653855241, 0.00251810, 0.002405686, 0.00280793, 0.00227328, 0.00260685,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.729804940799664, 0.00214578,-0.001508800,-0.00053888,-0.00055278,-0.00035376,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.729562101283768, 0.00056335, 0.000710655, 0.00209399, 0.00038134, 0.00081550,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.729314339345252,-0.00126265,-0.001022429,-0.00073337,-0.00126682,-0.00198567,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.729061654984117,-0.00140326, 0.000568020, 0.00075236,-0.00061355,-0.00046563,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.728799125777743,-0.00130804, 0.002191323, 0.00207519,-0.00005863,-0.00005863,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.728530033341209,-0.00176820,-0.002711644, 0.00158737,-0.00285357, 0.00026582,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.728256018482056,-0.00276560,-0.002747199,-0.00070479,-0.00210486,-0.00128957,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.727975440392744,-0.00057491, 0.000060722, 0.00153587,-0.00038359, 0.00193486,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.727686658265732, 0.00125387, 0.002179356, 0.00270988,-0.00001018, 0.00112800,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.727392953716101, 0.00021452, 0.000496036, 0.00061234, 0.00121916,-0.00119233,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.72709268593631,-0.00113480, 0.000039270, 0.00064300, 0.00187890,-0.00076146,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.72679077734898,-0.00033610,-0.000342702,-0.00014954, 0.00118935, 0.00068175,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.726477383108871, 0.00004329,-0.000045070,-0.00025017,-0.00165480, 0.00022323,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.726162348061222, 0.00198386, 0.000376276,-0.00008900, 0.00141160, 0.00170644,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.725835827360794, 0.00590818, 0.005044333, 0.00297189, 0.00204562, 0.00326720,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.725510947467906, 0.00319075, 0.001642217, 0.00171533, 0.00334432, 0.00306793,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.725174581922239,-0.00091356, 0.000817809, 0.00092565,-0.00115304,-0.00152516,sell
