Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,0,2,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00154885,-0.00041717, 0.00058456,-0.00236437,-0.00181480,sell
2019-12-21,0,2,0,0,1,2,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00012962, 0.00035372, 0.00224362,-0.00026128,-0.00002387,buy
2019-12-22,0,1,0,0,4,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00018833, 0.00238617,-0.00043436, 0.00195122,-0.00035071,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00139573, 0.00144325, 0.00113779, 0.00131449, 0.00065143,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00139573, 0.00144325, 0.00113779, 0.00131449, 0.00065143,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00106578, 0.00093811,-0.00015521, 0.00053450, 0.00049365,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00259548, 0.00046342, 0.00038877, 0.00047830, 0.00103575,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00289172, 0.00099197, 0.00146503, 0.00023432, 0.00084503,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00320033, 0.00100341, 0.00278464,-0.00169722, 0.00184531,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00123647,-0.00244658,-0.00112239,-0.00172022,-0.00171260,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00123647,-0.00244658,-0.00112239,-0.00172022,-0.00171260,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00000595,-0.00009320,-0.00032099, 0.00006640,-0.00044808,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00098992, 0.00102186, 0.00064554, 0.00119307, 0.00132772,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00103067, 0.00092669, 0.00056951, 0.00082470, 0.00093819,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00103067, 0.00092669, 0.00056951, 0.00082470, 0.00093819,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00153945, 0.00177633, 0.00278527, 0.00099206, 0.00174492,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00177273, 0.00153873, 0.00171646,-0.00106651, 0.00263318,buy
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00310657, 0.00236547, 0.00256068,-0.00043774, 0.00182412,buy
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00210491, 0.00065700, 0.00065700,-0.00183497,-0.00021695,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00212263, 0.00234303, 0.00247346,-0.00051062, 0.00175157,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00212263, 0.00234303, 0.00247346,-0.00051062, 0.00175157,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00359085,-0.00354830,-0.00421855,-0.00184018,-0.00324060,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00129860, 0.00138715, 0.00092838, 0.00181007, 0.00137312,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00129860, 0.00138715, 0.00092838, 0.00181007, 0.00137312,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00092217, 0.00038053, 0.00095529, 0.00135329, 0.00136677,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00114529,-0.00067224,-0.00118972,-0.00125510, 0.00007886,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00114529,-0.00067224,-0.00118972,-0.00125510, 0.00007886,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00115153, 0.00124360, 0.00192305, 0.00084665, 0.00133364,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00080827,-0.00026054,-0.00003109,-0.00034587,-0.00026936,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00041700,-0.00002269, 0.00008471, 0.00053787,-0.00000436,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00258100, 0.00117510, 0.00090125, 0.00166610, 0.00184436,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00097807,-0.00081494,-0.00077698,-0.00135823, 0.00011387,sell
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00021184,-0.00051227, 0.00042556,-0.00021420,-0.00112490,sell
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00060766,-0.00031515, 0.00065332, 0.00022842,-0.00075827,sell
2020-01-23,0,0,0,0,2,1,3,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00172300,-0.00254615,-0.00260445,-0.00258665,-0.00230282,sell
2020-01-24,0,0,0,0,2,1,3,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00172300,-0.00254615,-0.00260445,-0.00258665,-0.00230282,sell
2020-01-25,0,0,0,0,3,0,3,3,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00094321,-0.00146619,-0.00131700,-0.00057965,-0.00186460,sell
2020-01-26,0,0,0,0,2,1,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00040281, 0.00039034, 0.00133932, 0.00140863, 0.00002203,buy
2020-01-27,0,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00006870,-0.00017414,-0.00010424, 0.00190307, 0.00090922,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00119741, 0.00146190, 0.00012481, 0.00097070,-0.00021090,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00052091, 0.00044744,-0.00060173, 0.00047939,-0.00053233,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00096182, 0.00089354, 0.00135378, 0.00127793, 0.00156195,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00499922,-0.00522375,-0.00391988,-0.00315077,-0.00456360,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00002660,-0.00056784, 0.00068153, 0.00091053,-0.00009255,buy
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00126410,-0.00143969, 0.00173840, 0.00305818, 0.00149731,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00213806, 0.00044346, 0.00222701, 0.00216107, 0.00191438,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00284242, 0.00167648, 0.00295805, 0.00362099, 0.00254295,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00103626,-0.00196509, 0.00103626, 0.00041228,-0.00193905,sell
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00005587,-0.00101550, 0.00004132, 0.00160203,-0.00093659,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00158359,-0.00227860,-0.00223528,-0.00111945,-0.00232647,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00046402,-0.00046544, 0.00044960,-0.00209978, 0.00096232,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00239160, 0.00274156, 0.00238640, 0.00144649, 0.00223173,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00120338, 0.00235457, 0.00120338, 0.00115727, 0.00181941,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00003491, 0.00190189, 0.00011493, 0.00118391, 0.00037512,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00003491, 0.00190189, 0.00011493, 0.00118391, 0.00037512,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00232266, 0.00085537, 0.00138658, 0.00147210, 0.00234711,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00232266, 0.00085537, 0.00138658, 0.00147210, 0.00234711,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00232266, 0.00085537, 0.00138658, 0.00147210, 0.00234711,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00148426,-0.00105209, 0.00305525, 0.00103552, 0.00156093,buy
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00027595,-0.00106178, 0.00114058,-0.00066825, 0.00009129,buy
2020-02-18,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00047935, 0.00009358, 0.00171179, 0.00004087, 0.00067542,buy
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00271632, 0.00110232, 0.00156439, 0.00296930,-0.00070380,buy
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00194641,-0.00114240,-0.00195589,-0.00088545,-0.00127198,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00253929, 0.00232196,-0.00425313,-0.00216047,-0.00326403,sell
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00253929, 0.00232196,-0.00425313,-0.00216047,-0.00326403,sell
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00110006, 0.00517787,-0.00259017,-0.00164513,-0.00170347,sell
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.00151833, 0.00528656,-0.00322623,-0.00227001,-0.00208673,sell
2020-02-25,0,0,0,0,2,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00271261, 0.00121538,-0.00295018,-0.00258865,-0.00238740,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00057181,-0.00013670,-0.00066223,-0.00485565,-0.00018902,sell
2020-02-27,0,0,0,0,1,3,3,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00484462,-0.00479701,-0.00323777,-0.00556976,-0.00484462,sell
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00328402,-0.00328770,-0.00406912,-0.00567805,-0.00328402,sell
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00328402,-0.00328770,-0.00406912,-0.00567805,-0.00328402,sell
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.00394381,-0.00327074,-0.00125019,-0.00309606,-0.00385449,sell
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00051388,-0.00245024,-0.00229604,-0.00224701,-0.00247088,sell
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00068796,-0.00000220, 0.00042484,-0.00031485, 0.00038807,buy
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00068796,-0.00000220, 0.00042484,-0.00031485, 0.00038807,buy
2020-03-05,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00111203,-0.00067309,-0.00035642,-0.00126029,-0.00049672,sell
2020-03-06,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00267249, 0.00292634, 0.00281322, 0.00278853, 0.00342560,buy
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00223935, 0.00202012, 0.00249059, 0.00232593, 0.00312244,buy
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00223935, 0.00202012, 0.00249059, 0.00232593, 0.00312244,buy
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00083091, 0.00231452, 0.00293838, 0.00292472, 0.00386485,buy
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00113892, 0.00025738, 0.00127079, 0.00053232,-0.00011220,buy
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00262144,-0.00348818,-0.00081977,-0.00287642,-0.00323143,sell
2020-03-12,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00034039,-0.00051441, 0.00415112, 0.00057165,-0.00079092,buy
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00034039,-0.00051441, 0.00415112, 0.00057165,-0.00079092,buy
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00231059, 0.00075527, 0.00388280, 0.00115132,-0.00205256,buy
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00231059, 0.00075527, 0.00388280, 0.00115132,-0.00205256,buy
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00184092, 0.00169871, 0.00333102,-0.00015424,-0.00085273,buy
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00413226, 0.00290050, 0.00043583,-0.00017335, 0.00060917,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00323929, 0.00075960, 0.00055255, 0.00055292, 0.00017344,sell
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00323929, 0.00075960, 0.00055255, 0.00055292, 0.00017344,sell
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00114869,-0.00004192, 0.00031554,-0.00046297,-0.00060889,buy
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00021293,-0.00004070,-0.00063992,-0.00159075,-0.00037026,sell
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00004188, 0.00034796,-0.00034167,-0.00118450,-0.00016004,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00116303,-0.00280309,-0.00116303,-0.00364492,-0.00271179,sell
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00146141,-0.00151006,-0.00132801,-0.00130710,-0.00094304,sell
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00385346, 0.00399658,-0.00017841, 0.00383373, 0.00315583,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00437445, 0.00430642, 0.00056784, 0.00493873, 0.00395586,buy
2020-03-27,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00144298, 0.00142464, 0.00015022, 0.00308540, 0.00131725,buy
2020-03-28,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00023858, 0.00018436,-0.00055933, 0.00017010, 0.00007289,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00175293, 0.00171436, 0.00347796, 0.00298277, 0.00131583,buy
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00071042, 0.00071042, 0.00246189, 0.00070994, 0.00000594,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00187050,-0.00157964,-0.00217101,-0.00151966,-0.00142951,sell
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00079471,-0.00171833,-0.00041964, 0.00002234,-0.00064338,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00302590,-0.00004678,-0.00305262,-0.00298384,-0.00173218,sell
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00114150, 0.00182341,-0.00111330,-0.00190578,-0.00163029,sell
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00114150, 0.00182341,-0.00111330,-0.00190578,-0.00163029,sell
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00084485, 0.00166482,-0.00099847,-0.00087310,-0.00098554,sell
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00039151,-0.00001027, 0.00262620, 0.00145339, 0.00210587,buy
2020-04-07,2,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00233483, 0.00226417, 0.00201637, 0.00141064, 0.00224097,buy
2020-04-08,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00183426, 0.00334324, 0.00315940, 0.00303691, 0.00312599,buy
2020-04-09,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00422906, 0.00250215, 0.00240276, 0.00279484, 0.00247275,buy
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00127647, 0.00093086, 0.00088792, 0.00060574, 0.00108047,buy
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00127647, 0.00093086, 0.00088792, 0.00060574, 0.00108047,buy
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.00154059,-0.00112591,-0.00324598,-0.00096534,-0.00096534,sell
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.00041735,-0.00036019,-0.00063555,-0.00051876,-0.00075839,sell
2020-04-14,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.00030890, 0.00072522,-0.00020236, 0.00064647,-0.00014030,buy
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.00263337,-0.00068760,-0.00285861,-0.00072775,-0.00303203,sell
2020-04-16,1,2,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.00115914, 0.00105584,-0.00115404, 0.00128491,-0.00217379,sell
2020-04-17,1,2,0,0,0,0,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00131845, 0.00244143, 0.00113185, 0.00145036,-0.00372877,buy
2020-04-18,1,2,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00053729,-0.00065921,-0.00048979,-0.00050755,-0.00636666,sell
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00083008,-0.00157297,-0.00080933,-0.00071082,-0.00291901,sell
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00083008,-0.00157297,-0.00080933,-0.00071082,-0.00291901,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00509474,-0.00497322,-0.00549123,-0.00493657,-0.00582328,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00114580, 0.00063623, 0.00023222, 0.00046829, 0.00059110,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00114580, 0.00063623, 0.00023222, 0.00046829, 0.00059110,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00021830, 0.00130601,-0.00153320, 0.00007586,-0.00263219,sell
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00020446,-0.00026615,-0.00209358,-0.00026615,-0.00321236,sell
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00401890, 0.00251280, 0.00182939, 0.00244273, 0.00298053,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00245704, 0.00245704, 0.00246462, 0.00360984, 0.00259998,buy
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00195097, 0.00209439, 0.00196055, 0.00397387, 0.00209439,buy
