Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,10.8220833333333,57.98,-0.00015776, 0.038934, 0.070742, 0.01369,-0.000158,buy
2020-05-19,none,none,none,a135,none,none,a90,none,none,a60,none,none,none,none,none,none,22.705,58.9420833333333, 0.04921409, 0.031472, 0.062188, 0.02945, 0.070813,buy
2020-05-20,none,none,none,a135,none,none,none,a90,a0,none,none,none,none,none,none,none,34.6620833333333,59.91, 0.07493976, 0.081358, 0.078986, 0.08994, 0.078266,buy
2020-05-21,none,none,none,a135,none,a0,none,none,none,none,none,a120,none,none,none,none,46.7270833333333,60.87,-0.00615094,-0.019729, 0.006095, 0.01018, 0.003262,sell
2020-05-22,none,none,none,none,none,a0,a120,a120,none,none,none,a120,none,none,none,none,58.9345833333333,61.83, 0.04525590, 0.011195, 0.058430, 0.06224, 0.059722,buy
2020-05-23,none,a60,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,71.3,62.79,-0.01082429,-0.041990,-0.039548,-0.02756,-0.028459,sell
2020-05-24,none,a60,none,none,a45,none,a150,none,none,a0,none,none,none,none,none,none,83.8475,63.75,-0.01359937,-0.021139,-0.066351,-0.04157,-0.043589,sell
2020-05-25,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175, 0.01809677, 0.005632,-0.017959, 0.01516,-0.013085,sell
2020-05-26,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68, 0.10466201, 0.073919, 0.068770, 0.04914, 0.090285,buy
2020-05-27,none,none,a150,none,none,none,a180,a180,a90,none,none,none,none,none,a135,none,122.75125,66.64, 0.05536286, 0.063005, 0.057850, 0.04045, 0.141034,buy
2020-05-28,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a135,none,136.199166666667,67.6, 0.03956492, 0.055226, 0.011690, 0.04686, 0.011229,buy
2020-05-29,none,none,none,a150,none,none,a150,a150,none,none,none,none,a30,none,a135,none,149.913333333333,68.5558333333333, 0.06880372, 0.077516, 0.073792, 0.06989, 0.118825,buy
2020-05-30,none,none,none,a150,none,none,none,none,a120,a90,none,none,a30,none,a135,none,163.897083333333,69.51, 0.05995068, 0.059731, 0.075645, 0.05878, 0.088268,buy
2020-05-31,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,a135,none,178.135,70.47,-0.07602223,-0.056053,-0.090604,-0.06059,-0.097759,sell
2020-06-01,none,none,none,none,none,none,none,none,a150,a120,a135,none,none,none,none,none,192.589583333333,71.43,-0.07174476,-0.035382,-0.104980,-0.03247,-0.115766,sell
2020-06-02,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,207.1975,72.39, 0.00378006, 0.006849, 0.010072, 0.01194,-0.059353,sell
2020-06-03,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,221.865416666667,73.3491666666667, 0.04323559, 0.007777, 0.017438, 0.02725, 0.010051,buy
2020-06-04,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,236.488333333333,74.3,-0.01617750,-0.011014,-0.021235,-0.02681,-0.007948,sell
2020-06-05,a45,none,none,none,a60,none,none,none,a150,a180,none,a135,none,a135,none,none,250.957916666667,75.26, 0.01864429, 0.027907, 0.019800, 0.02398, 0.042025,buy
2020-06-06,a45,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,265.177083333333,76.22, 0.02544917, 0.027478, 0.025449, 0.02742, 0.044735,buy
2020-06-07,a45,none,none,none,none,a30,none,none,a120,a150,none,a135,none,a135,none,none,279.070833333333,77.1704166666667,-0.00112834, 0.016786,-0.000811,-0.00039, 0.030633,sell
2020-06-08,a45,none,none,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,292.5975,78.13, 0.02072613, 0.018940, 0.022185, 0.01254, 0.032147,buy
2020-06-09,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,a135,none,a30,305.745416666667,79.08625, 0.06488732, 0.052655, 0.070169, 0.06761, 0.061436,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,318.533333333333,80.04, 0.07422202, 0.025599, 0.026039, 0.02680,-0.012781,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,331.005,81, 0.07422202,-0.027152,-0.026712,-0.02595,-0.012781,sell
2020-06-12,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,343.218333333333,81.95, 0.06863025,-0.032714,-0.035267, 0.03324, 0.018118,sell
2020-06-13,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,a30,325.246666666667,82.91, 0.02252147,-0.002488,-0.051016,-0.00249,-0.048240,sell
2020-06-14,none,none,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,7.16125,83.8616666666667, 0.02689323, 0.024734, 0.018171, 0.02141, 0.033969,buy
2020-06-15,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,19.0408333333333,84.82, 0.00641086,-0.042704,-0.033335, 0.01014,-0.047356,sell
2020-06-16,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,30.9541666666667,85.7725, 0.01161179,-0.023758, 0.005687, 0.01346,-0.027278,sell
2020-06-17,none,a45,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,42.9683333333333,86.73, 0.02271461,-0.006041,-0.014989,-0.00956,-0.029644,sell
2020-06-18,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,55.13875,87.6825, 0.01532513, 0.002122, 0.018399,-0.00975, 0.022697,buy
2020-06-19,none,a45,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,67.5091666666667,88.64, 0.02776615, 0.012798, 0.014237,-0.01003,-0.004105,sell
2020-06-20,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,80.1120833333333,89.5916666666667, 0.02655123, 0.039434, 0.039341,-0.00775, 0.038732,buy
2020-06-21,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,92.9616666666667,90.55,-0.00345773, 0.035373, 0.019105, 0.01650, 0.014288,buy
2020-06-22,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,106.066666666667,91.5,-0.02639759, 0.030852,-0.015182,-0.01667,-0.036086,sell
2020-06-23,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,none,119.417916666667,92.4579166666667, 0.05665287, 0.039692, 0.044263, 0.03945, 0.050987,buy
2020-06-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,132.994583333333,93.41,-0.01880354,-0.019893,-0.044513,-0.06557,-0.062962,sell
2020-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,146.775833333333,94.365, 0.01935984, 0.010448, 0.004714, 0.01329, 0.040541,buy
2020-06-26,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,160.730416666667,95.32,-0.01620293,-0.002555,-0.021147, 0.02547,-0.015445,sell
2020-06-27,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,174.824166666667,96.27125,-0.08711888,-0.027184,-0.078930,-0.02739,-0.094683,sell
2020-06-28,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,189.020416666667,97.2266666666667,-0.00656720,-0.000977,-0.013128,-0.01189,-0.027568,sell
2020-06-29,a60,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,203.280416666667,98.18,-0.02235856, 0.009088,-0.032521,-0.02451,-0.015843,sell
2020-06-30,none,none,none,none,a60,none,none,a90,a180,a150,none,none,a60,none,none,none,217.559166666667,99.1320833333334,-0.02186359,-0.033984,-0.051784, 0.02407,-0.055899,sell
2020-07-01,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,231.807083333333,100.086666666667,-0.01209282, 0.002731,-0.002600, 0.01927,-0.014866,sell
2020-07-02,none,none,none,none,a60,none,none,a60,a150,a180,none,none,a60,none,none,none,245.971666666667,101.04,-0.01539330, 0.005663,-0.044496, 0.02258,-0.017231,sell
2020-07-04,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,273.83,102.945416666667, 0.08814849, 0.078310, 0.090494, 0.09318, 0.079345,buy
2020-07-05,none,none,none,none,none,a30,a0,none,a120,none,none,none,none,none,none,none,287.42,103.9, 0.10377549, 0.087895, 0.085768, 0.08535, 0.073521,buy
2020-07-06,none,none,none,none,none,a30,a0,a0,none,a120,none,none,none,a135,none,none,300.73375,104.85, 0.00673374, 0.001702, 0.003516, 0.01620, 0.007167,sell
2020-07-07,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,313.75625,105.804166666667, 0.03753295, 0.046415, 0.064378, 0.06707, 0.042797,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875, 0.06730938, 0.074495, 0.074801, 0.09842, 0.054527,buy
2020-07-09,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,338.934583333333,107.71,-0.00241059,-0.012599, 0.003641, 0.06882, 0.013131,sell
2020-07-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,351.153333333333,108.66375, 0.01570606,-0.045151,-0.024582,-0.05429,-0.017004,sell
2020-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,93.1908333333333,109.61875,-0.02403806, 0.000896,-0.041257, 0.00138,-0.010082,sell
2020-07-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,15.1133333333333,110.57, 0.03145645, 0.032188, 0.031759,-0.00214,-0.010293,buy
2020-07-13,none,none,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,a30,26.9966666666667,111.524166666667,-0.04038020,-0.033003, 0.011456, 0.01746,-0.006502,sell
2020-07-14,none,a30,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a30,38.9179166666667,112.48,-0.03653182,-0.019604, 0.004485, 0.00022,-0.003038,sell
2020-07-15,none,a30,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,50.9545833333334,113.430416666667,-0.05477670,-0.009933, 0.018177, 0.01497, 0.029901,sell
2020-07-16,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,63.1808333333333,114.3875, 0.03322895,-0.013911, 0.007328,-0.00419, 0.006735,sell
2020-07-17,none,a30,none,none,none,none,a150,none,none,a0,none,none,none,none,a135,none,75.6616666666667,115.34, 0.02652393,-0.002121, 0.003374, 0.00786, 0.009064,sell
2020-07-18,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333, 0.05497545, 0.066524, 0.041859, 0.06368, 0.088964,buy
2020-07-19,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a135,none,101.562083333333,117.25, 0.00601460,-0.006966, 0.017742, 0.00810,-0.014549,sell
2020-07-20,none,none,none,none,none,none,a180,a180,none,none,none,a180,none,none,none,none,115.015833333333,118.204583333333,-0.02650359,-0.023909, 0.027621,-0.02042,-0.026548,sell
2020-07-21,none,none,none,none,a60,none,none,none,a90,a60,none,a180,none,none,none,none,128.782916666667,119.16, 0.00999120, 0.002484, 0.020049, 0.01152,-0.037149,sell
2020-07-22,none,none,none,none,a60,none,a150,a150,none,a60,none,none,none,none,none,none,142.814583333333,120.114583333333, 0.00322323, 0.024676, 0.022003, 0.02139,-0.007115,buy
2020-07-23,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,157.040833333333,121.07,-0.01277579, 0.036864,-0.010660,-0.01367, 0.007408,sell
2020-07-24,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,171.38,122.025416666667,-0.06804781,-0.052973,-0.095186,-0.07638,-0.054430,sell
2020-07-25,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,185.75,122.98, 0.01731634, 0.003892, 0.038699, 0.03405, 0.038225,buy
2020-07-26,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,200.079583333333,123.9375, 0.08250040, 0.082500, 0.069000, 0.05959, 0.021897,buy
2020-07-27,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,214.310833333333,124.89, 0.03066864, 0.038308, 0.064211, 0.01167,-0.001554,buy
2020-07-28,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,228.412083333333,125.85, 0.10617825, 0.104215, 0.093268, 0.07867, 0.054443,buy
2020-07-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,242.355833333333,126.800833333333,-0.03273434,-0.000862, 0.016077, 0.01974, 0.026374,sell
2020-07-30,none,none,a180,none,none,none,none,none,a150,a180,none,none,none,none,none,none,256.13,127.76,-0.04167045, 0.064833, 0.071710, 0.07171, 0.073818,buy
2020-07-31,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,269.72875,128.71625,-0.02486269, 0.065556, 0.075997, 0.07369, 0.067849,buy
2020-08-01,none,none,none,none,none,a30,a0,none,a120,none,none,none,a90,none,none,a45,283.1375,129.67,-0.00848196,-0.067869, 0.013363, 0.01592,-0.059921,sell
2020-08-02,none,none,none,none,none,a30,a0,a0,none,a150,none,none,a90,none,none,a45,296.349166666667,130.63, 0.00643503,-0.036682,-0.020521,-0.02482, 0.006712,sell
2020-08-03,none,none,none,a180,none,a30,none,none,a90,none,none,none,a90,none,a150,a45,309.351666666667,131.585833333333, 0.02177619, 0.002396,-0.008670, 0.00047, 0.005652,sell
2020-08-04,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a150,none,322.134166666667,132.54, 0.00662558, 0.025748,-0.003430, 0.00770, 0.032209,buy
2020-08-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,334.6975,133.5, 0.00390715,-0.027834,-0.012476, 0.00426, 0.017296,sell
2020-08-06,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,347.045833333333,134.46, 0.00220972,-0.040889, 0.003920, 0.00381, 0.022360,sell
2020-08-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,209.200833333333,135.415,-0.05726125,-0.040683,-0.039212,-0.02652,-0.029159,sell
2020-08-09,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,23.0995833333333,137.33, 0.03434113, 0.045669, 0.050412, 0.03756, 0.044406,buy
2020-08-10,none,none,none,none,a90,none,none,none,a0,a60,a150,none,none,none,none,none,34.9579166666667,138.29, 0.12148304, 0.077835, 0.065660, 0.07432, 0.079187,buy
2020-08-11,none,none,none,none,a90,none,a120,none,a0,none,a150,none,none,none,none,none,46.8525,139.25, 0.07752910, 0.005521, 0.013932, 0.00455, 0.018783,buy
2020-08-12,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,58.86625,140.21, 0.01122360, 0.010851,-0.000980, 0.00946, 0.006842,buy
2020-08-14,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,83.5854166666667,142.13, 0.11009898, 0.112342, 0.109598, 0.03805, 0.136562,buy
2020-08-15,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,96.4458333333333,143.09,-0.03766325,-0.041427,-0.038915,-0.02853,-0.048880,sell
2020-08-16,none,none,none,none,none,a45,a180,a180,none,none,none,none,none,none,none,none,109.709166666667,144.05,-0.00876513, 0.037760, 0.022524,-0.01154, 0.022755,buy
2020-08-17,none,none,none,a150,none,a45,none,a180,a90,none,none,none,none,none,none,a60,123.39875,145.014166666667, 0.11212448, 0.052282, 0.037823, 0.14419, 0.068987,buy
2020-08-18,none,none,none,a150,none,none,a150,none,a90,none,none,a150,none,none,none,a60,137.493333333333,145.98, 0.13582339, 0.084145, 0.038442, 0.12975, 0.098948,buy
2020-08-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,151.928333333333,146.94, 0.19670375, 0.133295, 0.030711, 0.21577, 0.219277,buy
2020-08-20,none,none,none,none,none,none,a120,none,a120,a60,none,a150,none,none,none,none,166.599166666667,147.9,-0.01283481, 0.056575, 0.008251,-0.04335,-0.003034,sell
2020-08-21,a90,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,181.378333333333,148.8675,-0.04157215,-0.037222,-0.028035,-0.03742,-0.016501,sell
2020-08-22,a90,none,a135,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,196.129583333333,149.83,-0.01199897,-0.024936, 0.038974, 0.04091, 0.068019,buy
2020-08-23,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,210.7375,150.790833333333,-0.00199151, 0.015300, 0.026584, 0.03054, 0.094389,buy
2020-08-24,a90,none,none,none,none,none,a60,none,a180,a120,a135,none,none,none,none,none,225.118333333333,151.76,-0.04248286,-0.047906,-0.040845,-0.03799,-0.057448,sell
2020-08-25,a90,none,none,a135,a120,none,none,a60,none,none,a135,none,none,a180,none,none,239.222916666667,152.72,-0.01020310,-0.011263,-0.002718, 0.02925, 0.030151,sell
2020-08-26,a90,none,none,a135,a120,none,none,none,a150,a150,a135,none,none,a180,none,none,253.040416666667,153.689166666667, 0.00701380, 0.001208, 0.011113, 0.05349, 0.043990,buy
2020-08-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.581666666667,154.650416666667, 0.08242587, 0.094770, 0.112154, 0.12240, 0.093536,buy
2020-08-28,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,279.8725,155.62, 0.00896620, 0.080996, 0.029042, 0.02834, 0.066289,buy
2020-08-29,none,none,a120,none,none,none,a0,a0,none,a180,none,none,none,none,none,none,292.9375,156.58375,-0.03187334,-0.010950, 0.011418, 0.07994,-0.017284,sell
2020-08-30,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,305.802083333333,157.55,-0.06612757,-0.066207,-0.082447,-0.08049,-0.084388,sell
2020-08-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,318.4825,158.518333333333, 0.03734221, 0.035144, 0.039578, 0.07624, 0.030949,buy
2020-09-01,none,none,none,none,none,none,none,none,none,a150,none,a135,a120,none,a180,none,330.992916666667,159.484583333333, 0.01858739,-0.003122, 0.038866, 0.09965, 0.028279,buy
2020-09-02,none,none,none,a120,a135,none,a60,none,a60,none,none,a135,a120,none,a180,none,343.337916666667,160.451666666667,-0.03499057,-0.035815,-0.025078, 0.04673,-0.009948,sell
2020-09-03,none,none,none,a120,a135,a60,none,a60,none,a120,none,a135,a120,none,a180,none,310.528333333333,161.42,-0.03750786,-0.032898,-0.013691, 0.08740, 0.008992,sell
2020-09-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,7.57708333333333,162.389583333333, 0.07526602, 0.062650, 0.064697, 0.03386, 0.067429,buy
2020-09-05,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,19.5120833333333,163.358333333333, 0.08934276, 0.079437, 0.082308, 0.04386, 0.065799,buy
2020-09-06,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,31.3670833333333,164.3275, 0.06622505, 0.059553, 0.061237, 0.01479, 0.050128,buy
2020-09-07,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,-0.06521676,-0.058175,-0.068140,-0.07970,-0.077380,sell
2020-09-08,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,55.0558333333333,166.268333333333, 0.00542190, 0.058246, 0.137046, 0.07474, 0.014119,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,67.02875,167.239583333333, 0.01133655, 0.056756, 0.141784, 0.02656, 0.002626,buy
2020-09-10,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,79.2,168.2125,-0.01018071, 0.012382, 0.111712,-0.00970, 0.000715,sell
2020-09-11,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667, 0.03954864,-0.021585, 0.029219, 0.02290, 0.016169,buy
2020-09-12,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,104.479166666667,170.156666666667,-0.00526430,-0.059302,-0.018494,-0.01023,-0.022923,sell
2020-09-13,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,117.74125,171.13125, 0.01592329,-0.042903,-0.006324,-0.00566,-0.022715,sell
2020-09-14,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,a90,131.484583333333,172.105, 0.00817312,-0.005065,-0.030769,-0.00358,-0.022976,sell
2020-09-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,145.710416666667,173.08, 0.01473930, 0.013781,-0.012321, 0.00930,-0.015815,sell
2020-09-16,none,none,a90,none,none,none,a120,none,a120,none,none,a120,a135,none,none,a90,160.3625,174.055, 0.00673863,-0.010017, 0.000736,-0.00011, 0.012846,sell
2020-09-17,none,none,a90,none,none,none,a120,a120,none,none,none,a120,a135,none,none,none,175.329583333333,175.03125, 0.04796775, 0.010709, 0.030560, 0.03047, 0.042586,buy
2020-09-18,none,none,a90,none,none,none,a90,none,a150,a60,none,a120,a135,none,none,none,190.46,176.007083333333,-0.00766511,-0.030147,-0.014412,-0.01613, 0.033246,sell
2020-09-19,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333, 0.03660124, 0.035637, 0.057483, 0.03792, 0.037036,buy
2020-09-20,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,220.522083333333,177.962083333333, 0.10343663,-0.017900,-0.006688, 0.01129, 0.005831,sell
2020-09-21,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,235.1675,178.939583333333, 0.07928565, 0.079286, 0.071124, 0.05360, 0.049805,buy
2020-09-22,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,249.44125,179.917916666667, 0.10896141, 0.057072, 0.097572, 0.08050, 0.103228,buy
2020-09-23,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,263.319166666667,180.896666666667, 0.10108909,-0.044449, 0.105990, 0.07532, 0.087165,buy
2020-09-24,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,276.817916666667,181.875833333333, 0.11080446, 0.029956, 0.123447, 0.07483, 0.109505,buy
2020-09-25,a90,none,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,289.977083333333,182.855833333333, 0.06581386, 0.065719, 0.115706, 0.09967, 0.093429,buy
2020-09-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,302.845,183.83625, 0.08177153, 0.091873, 0.114320, 0.12216, 0.091286,buy
2020-09-27,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,315.4725,184.817083333333, 0.03650875,-0.011614, 0.016721, 0.01530, 0.073961,buy
2020-09-28,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,327.905416666667,185.798333333333, 0.03557131, 0.044023, 0.039071, 0.07209, 0.059477,buy
2020-09-29,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,340.177083333333,186.779583333333, 0.02430909,-0.014917, 0.001875, 0.02746, 0.018311,buy
2020-09-30,a90,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,352.320416666667,187.762083333333, 0.04794728, 0.034239, 0.087501, 0.06668, 0.095016,buy
2020-10-01,a90,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,49.3545833333333,188.744583333333,-0.01435175, 0.030827, 0.042117, 0.02645, 0.069271,buy
2020-10-02,a90,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,16.2958333333333,189.728333333333, 0.03139655, 0.009514, 0.039059, 0.01484, 0.060989,buy
2020-10-03,a90,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,28.16875,190.711666666667,-0.03200573,-0.008048, 0.018747, 0.00968, 0.067737,sell
2020-10-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,40.0008333333333,191.697083333333, 0.06933470, 0.052422, 0.077464, 0.08432, 0.045059,buy
2020-10-05,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,51.8279166666667,192.68125,-0.01148362, 0.005091, 0.028040, 0.02212, 0.023128,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,none,none,63.7000000000001,193.6675, 0.05621544, 0.022316, 0.031254, 0.04189,-0.011380,buy
2020-10-07,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375, 0.10483221, 0.042206, 0.046391, 0.04670,-0.007355,buy
2020-10-08,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,87.8304166666667,195.640416666667, 0.07697593, 0.040850, 0.062594, 0.04250,-0.000946,buy
2020-10-09,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,100.2425,196.62875, 0.04233437, 0.027215, 0.038925, 0.04298,-0.024530,buy
2020-10-10,none,none,none,none,none,none,a180,a180,none,none,a90,none,none,none,a135,a120,112.994166666667,197.616666666667, 0.01042704,-0.005820,-0.009972,-0.00921, 0.035732,sell
2020-10-11,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,a135,a120,126.162083333333,198.605833333333, 0.05976847, 0.022741, 0.035112,-0.00479, 0.024927,buy
2020-10-12,none,none,none,none,none,a60,a150,a150,none,none,a90,none,none,none,a135,none,139.801666666667,199.595, 0.02588742, 0.055334, 0.042932, 0.01205, 0.049451,buy
2020-10-13,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,153.939583333333,200.585, 0.07007978, 0.057785, 0.058188, 0.02154, 0.051413,buy
2020-10-14,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,168.547916666667,201.57625,-0.07538020,-0.059630,-0.085898,-0.06365,-0.068199,sell
2020-10-15,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,183.54,202.5675,-0.00542732, 0.005221, 0.031737, 0.03165, 0.029232,buy
2020-10-16,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,198.7775,203.559583333333,-0.06098466,-0.078372,-0.054329,-0.07358, 0.000765,sell
2020-10-17,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,214.079583333333,204.5525,-0.01967733,-0.039417,-0.046024,-0.04479, 0.008886,sell
2020-10-18,none,none,none,none,a180,none,a60,a60,none,a60,none,a90,none,a120,none,none,229.260416666667,205.545416666667, 0.06901391, 0.005702, 0.039100, 0.02886, 0.003270,buy
2020-10-19,none,none,none,none,a180,none,none,none,a150,none,none,a90,none,a120,none,none,244.1625,206.539166666667, 0.04000827,-0.004267, 0.017171, 0.02657, 0.003240,buy
2020-10-20,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,none,258.675416666667,207.53375, 0.04514053,-0.000991, 0.037449, 0.03409,-0.021455,buy
2020-10-21,none,none,none,none,a180,a45,none,none,a120,none,none,none,none,none,none,none,272.742916666667,208.5275, 0.04174749, 0.021317, 0.035287, 0.03635,-0.022654,buy
2020-10-22,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,none,a135,286.361666666667,209.52375,-0.03579597,-0.002927,-0.027623,-0.02336,-0.039133,sell
2020-10-23,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a135,299.562916666667,210.51875,-0.03609321,-0.060735,-0.019185,-0.01818,-0.050291,sell
2020-10-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,312.400833333333,211.515,-0.01198550, 0.020207,-0.032544,-0.01087,-0.002528,sell
