Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,2,2,2,1,0,0,0,1,1,0,2,3,2,1, 0.017816,-0.0085255,-0.0061998, 0.0097799,-0.008956,sell
2018-07-10,0,0,2,1,3,1,0,0,1,1,1,1,3,3,1,0,-0.003004,-0.0101960,-0.0030040,-0.0053779,-0.005378,sell
2018-07-11,0,1,1,2,2,2,0,1,1,0,1,1,2,3,2,1,-0.013135, 0.0038166,-0.0122647,-0.0135238,-0.014665,sell
2018-07-12,0,0,2,2,3,3,1,1,1,0,1,1,2,4,3,2,-0.016600, 0.0130843,-0.0087559,-0.0095270,-0.006324,sell
2018-07-13,0,0,1,3,4,2,2,1,0,0,1,1,2,4,3,2,-0.010352, 0.0165531, 0.0064121, 0.0069171, 0.006765,buy
2018-07-14,1,0,1,3,6,2,1,0,0,0,2,1,2,4,4,1, 0.003050, 0.0134263, 0.0155304, 0.0109981, 0.007382,buy
2018-07-15,1,0,2,4,3,0,0,0,0,0,1,1,0,4,4,0,-0.011569, 0.0061371, 0.0255560,-0.0154276,-0.004836,sell
2018-07-16,1,0,1,3,3,1,0,0,0,0,2,0,1,3,2,1, 0.019902, 0.0116038, 0.0121576, 0.0126140,-0.012441,buy
2018-07-17,0,1,1,2,2,0,1,0,0,0,2,1,0,2,2,0, 0.027530, 0.0207481, 0.0250446, 0.0058025, 0.005803,buy
2018-07-18,0,1,1,1,2,0,1,1,0,1,1,1,1,2,2,1, 0.038120, 0.0362793, 0.0450447, 0.0408150, 0.031358,buy
2018-07-19,0,1,0,1,2,0,0,1,1,1,1,1,2,2,0,1, 0.005278, 0.0076637, 0.0078616, 0.0121798, 0.012180,buy
2018-07-20,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,1, 0.006968, 0.0115560, 0.0069677,-0.0035747, 0.001743,sell
2018-07-21,0,0,1,1,0,1,0,1,2,1,0,1,3,1,1,1, 0.021513, 0.0361857, 0.0209748, 0.0016120, 0.000054,buy
2018-07-22,0,2,0,1,0,1,1,1,1,0,1,1,3,1,1,0, 0.013151, 0.0053517, 0.0053517, 0.0017959, 0.008685,buy
2018-07-23,0,1,0,1,1,2,1,1,1,2,3,1,3,1,1,1,-0.025025,-0.0260770,-0.0201446,-0.0186816,-0.018380,sell
2018-07-24,0,1,1,2,1,2,1,1,0,0,3,1,2,1,1,1,-0.008057,-0.0091979,-0.0148518,-0.0055796,-0.003908,sell
2018-07-25,1,1,1,3,1,2,1,0,0,0,3,1,2,1,2,1, 0.005780, 0.0049502, 0.0057799, 0.0087374, 0.008538,buy
2018-07-26,1,1,2,2,2,2,0,0,1,0,2,1,3,2,2,1,-0.018468, 0.0012317,-0.0139160,-0.0121151,-0.012115,sell
2018-07-27,1,1,1,2,3,1,1,1,0,0,3,1,1,2,3,1,-0.002959,-0.0197627,-0.0092501, 0.0041608,-0.002959,sell
2018-07-28,0,1,1,2,3,1,3,1,0,0,2,0,1,3,3,3,-0.010854,-0.0066729,-0.0022467, 0.0026824,-0.006717,sell
2018-07-29,0,1,1,1,2,1,2,1,0,0,1,1,0,3,2,2, 0.016836,-0.0023682, 0.0063016, 0.0109099, 0.002417,buy
2018-07-30,0,1,0,1,1,0,2,1,1,0,1,0,0,2,3,1, 0.012582,-0.0012363,-0.0002265, 0.0027647, 0.004968,sell
2018-07-31,1,0,0,1,2,1,1,1,1,0,1,1,1,2,1,2,-0.022391,-0.0310036,-0.0216016,-0.0297310,-0.030877,sell
2018-08-01,0,0,0,2,1,1,1,0,1,1,1,1,0,1,2,2,-0.017760,-0.0237830,-0.0183242,-0.0200355,-0.020036,sell
2018-08-02,0,1,0,2,1,0,1,0,0,1,0,1,1,2,2,0,-0.011107,-0.0127046,-0.0039638,-0.0125235,-0.008867,sell
2018-08-03,0,1,2,1,2,0,0,1,0,2,1,1,1,3,2,1, 0.016857, 0.0152766, 0.0119895, 0.0152606, 0.006956,buy
2018-08-04,0,3,1,2,3,0,0,1,1,1,2,1,4,2,2,1,-0.013485,-0.0139640,-0.0153478,-0.0205533,-0.021967,sell
2018-08-05,0,1,3,2,3,0,0,0,1,1,2,1,3,2,2,1, 0.014718, 0.0132504, 0.0135661, 0.0135661, 0.008893,buy
2018-08-06,0,0,3,2,4,0,0,1,0,0,2,0,2,2,2,2, 0.001979, 0.0004901,-0.0007999, 0.0014311, 0.001775,sell
2018-08-07,0,2,1,3,4,0,0,1,1,2,2,1,4,2,3,2,-0.045825,-0.0338887,-0.0459207,-0.0315141,-0.040109,sell
2018-08-08,0,1,1,2,4,1,0,2,0,2,2,1,3,1,4,2,-0.044918,-0.0452671,-0.0518132,-0.0350864,-0.051813,sell
2018-08-09,0,0,2,2,3,1,1,1,0,1,1,1,3,2,3,1, 0.006858,-0.0049224, 0.0076932, 0.0073551, 0.010021,buy
2018-08-10,0,1,0,2,4,1,0,0,1,1,1,0,3,2,3,1, 0.006009,-0.0037684, 0.0060088, 0.0077119, 0.007697,buy
2018-08-11,1,1,0,2,4,0,0,1,0,1,0,1,2,3,3,1,-0.001120,-0.0024460, 0.0064883,-0.0015327, 0.029753,buy
2018-08-12,0,1,1,2,3,0,2,0,0,0,1,1,1,3,2,1, 0.047539, 0.0314080, 0.0338105, 0.0493875, 0.047773,buy
2018-08-13,0,2,1,1,1,1,1,1,0,0,1,2,1,3,1,0,-0.008554,-0.0214548,-0.0408330,-0.0196656,-0.027431,sell
2018-08-14,1,2,1,0,1,0,0,1,1,1,1,2,0,3,1,1,-0.009333,-0.0457829,-0.0498987,-0.0487706,-0.048771,sell
2018-08-15,0,2,0,0,1,0,0,0,2,1,1,1,1,2,0,1, 0.033506, 0.0421670, 0.0403895, 0.0312306, 0.033506,buy
2018-08-16,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,1, 0.006968, 0.0115560, 0.0069677,-0.0035747, 0.001743,sell
2018-08-17,0,0,1,0,0,0,1,1,2,1,0,1,1,1,1,2, 0.042564, 0.0452227, 0.0407099, 0.0348145, 0.042365,buy
2018-08-18,0,2,0,0,0,0,1,2,2,0,1,1,1,1,1,2, 0.021797, 0.0191720,-0.0047832, 0.0032087, 0.014353,buy
2018-08-19,0,2,1,0,2,0,1,2,2,1,3,1,3,1,1,2, 0.009805,-0.0034688,-0.0124774, 0.0028003,-0.009466,sell
2018-08-20,0,1,0,1,3,0,2,1,1,1,4,1,3,1,0,1,-0.027109,-0.0264129,-0.0079774,-0.0268763,-0.025565,sell
2018-08-21,1,1,0,1,3,0,1,0,0,0,3,1,2,0,1,0,-0.020319,-0.0226367,-0.0180901,-0.0104189,-0.025434,sell
2018-08-22,1,1,1,0,4,0,0,0,1,2,2,1,3,2,1,1, 0.018002, 0.0040991, 0.0114932, 0.0038164, 0.004099,buy
2018-08-23,1,2,1,1,3,0,1,1,0,1,3,0,3,2,2,1,-0.038579,-0.0339467,-0.0074840,-0.0347106,-0.033947,sell
2018-08-24,0,1,1,1,2,1,2,1,0,1,1,1,3,2,3,0,-0.041239, 0.0142563,-0.0126874,-0.0430295,-0.013696,sell
2018-08-25,0,1,2,2,2,1,3,1,0,1,2,1,3,3,3,1,-0.014791, 0.0091689,-0.0056766,-0.0377255,-0.003436,sell
2018-08-26,0,0,1,3,1,0,1,1,1,1,1,0,1,3,3,1,-0.017515,-0.0172059,-0.0175146,-0.0164680,-0.003044,sell
2018-08-27,1,0,1,2,4,0,0,1,2,1,1,1,2,4,2,2, 0.095809, 0.0595003, 0.0595003, 0.0897585, 0.011320,buy
2018-08-28,0,0,0,3,3,0,0,0,2,2,1,1,1,3,2,2, 0.083179, 0.0447823, 0.0503241, 0.0831788,-0.016179,buy
2018-08-29,0,1,0,3,1,0,1,0,1,2,0,1,1,3,3,1,-0.003751,-0.0025087, 0.0034009,-0.0006677,-0.002509,sell
2018-08-30,0,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,-0.018130,-0.0031850,-0.0125324,-0.0136218,-0.013258,sell
2018-08-31,0,3,1,0,1,0,0,1,1,1,2,1,1,2,1,1, 0.025648, 0.0270564, 0.0210415, 0.0253016, 0.029360,buy
2018-09-01,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,2, 0.045941, 0.0441578, 0.0386977, 0.0401004, 0.045539,buy
2018-09-02,0,0,1,3,2,0,0,0,1,0,2,0,0,1,1,3, 0.004419, 0.0038971,-0.0159217, 0.0060160, 0.005117,sell
2018-09-03,0,0,0,3,2,0,0,0,1,2,4,0,1,1,0,2,-0.000753,-0.0009986,-0.0026596, 0.0046730,-0.001039,sell
2018-09-04,0,1,1,1,2,2,0,0,2,1,4,1,2,0,1,2,-0.037078,-0.0166727,-0.0176426,-0.0166727,-0.016473,sell
2018-09-05,0,1,1,2,1,2,0,1,1,1,3,1,3,1,0,2,-0.039338,-0.0386810,-0.0384020,-0.0415477,-0.039002,sell
2018-09-06,0,0,1,4,2,2,1,0,0,2,4,1,3,1,2,1,-0.043431,-0.0094293,-0.0481358,-0.0491832,-0.045410,sell
2018-09-07,0,0,2,4,2,1,0,0,0,1,2,0,3,3,2,0, 0.008718, 0.0184155, 0.0139228, 0.0177011, 0.008517,buy
2018-09-08,1,1,3,4,1,1,0,0,2,1,3,1,2,3,4,1, 0.012563, 0.0103674, 0.0172391, 0.0004960, 0.005399,buy
2018-09-09,1,2,2,4,0,2,0,1,1,1,3,1,3,3,3,1, 0.003947, 0.0181891, 0.0108936, 0.0065635, 0.000645,buy
2018-09-10,0,3,3,1,0,0,1,0,1,2,2,0,1,3,4,1, 0.028805, 0.0316296, 0.0289224, 0.0144468, 0.037867,buy
2018-09-11,0,3,1,1,1,0,1,0,1,2,2,1,2,3,2,0, 0.001130, 0.0071306,-0.0028503,-0.0134257, 0.003596,sell
2018-09-12,1,1,1,3,0,1,0,1,2,3,3,1,3,2,3,1,-0.016335, 0.0071528,-0.0148155, 0.0075754,-0.021356,sell
2018-09-13,1,1,2,1,0,1,0,1,3,0,1,1,2,1,4,1, 0.002512, 0.0229684, 0.0213451, 0.0220430, 0.022968,buy
2018-09-14,0,2,2,1,0,1,0,2,4,0,2,1,2,2,4,1, 0.004541, 0.0192223, 0.0195832, 0.0183130, 0.019222,buy
2018-09-15,0,2,1,1,0,1,2,2,2,0,2,0,2,2,3,2,-0.011939,-0.0079807,-0.0103628,-0.0052707,-0.007238,sell
2018-09-16,0,1,1,0,0,0,1,3,1,2,1,1,1,2,2,2,-0.007564,-0.0075639,-0.0120315, 0.0155127,-0.005557,sell
2018-09-17,1,2,1,0,0,0,1,1,1,0,1,1,0,1,2,2, 0.009888, 0.0018344, 0.0018344, 0.0019523, 0.001952,sell
2018-09-18,1,1,0,0,0,0,0,1,2,0,0,1,1,1,0,2, 0.021600, 0.0089133, 0.0085321, 0.0072108, 0.006733,buy
2018-09-19,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.010468, 0.0175426,-0.0062032, 0.0104679, 0.027694,buy
2018-09-20,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1, 0.019471, 0.0196218, 0.0125389, 0.0260079, 0.028833,buy
2018-09-21,0,1,0,1,0,0,2,1,0,1,0,1,1,1,2,1, 0.006876, 0.0010026, 0.0076703, 0.0255316,-0.025816,buy
2018-09-22,0,0,2,0,1,0,1,1,1,2,3,1,0,1,3,0, 0.007848, 0.0108966,-0.0013985, 0.0039922, 0.001083,sell
2018-09-23,1,1,3,0,0,0,0,1,1,2,3,0,1,2,2,1,-0.011317,-0.0113167,-0.0097131,-0.0028504,-0.008846,sell
2018-09-24,0,1,2,1,0,0,0,1,1,2,3,0,0,2,2,1, 0.002797, 0.0018025, 0.0025473, 0.0184694,-0.015116,sell
2018-09-25,0,2,2,0,1,1,2,0,1,2,3,1,1,2,2,2,-0.010543,-0.0085975,-0.0104865,-0.0103415,-0.010262,sell
2018-09-26,0,3,1,0,0,0,2,0,0,2,1,0,1,3,2,1,-0.004763, 0.0073672,-0.0047631,-0.0045837, 0.001549,sell
2018-09-27,0,2,2,0,1,1,1,1,0,2,2,1,1,2,2,2,-0.008833,-0.0124039,-0.0243314,-0.0109006,-0.011065,sell
2018-09-28,0,2,2,1,2,1,1,0,1,1,2,1,2,2,2,2, 0.000728, 0.0028043,-0.0142480, 0.0000712, 0.000521,sell
2018-09-29,0,1,2,2,2,0,0,0,0,0,2,1,1,2,1,0, 0.020877, 0.0146723, 0.0449894, 0.0173540, 0.004573,buy
2018-09-30,0,1,3,1,3,0,0,0,0,2,3,1,2,3,0,1,-0.001162, 0.0116200,-0.0007449, 0.0116200,-0.001129,sell
2018-10-01,0,2,1,2,2,1,0,0,0,1,2,1,2,2,1,1, 0.008610,-0.0137358, 0.0014524, 0.0022124, 0.010604,buy
2018-10-02,0,1,3,0,1,2,0,0,0,2,1,2,2,2,1,1,-0.005837,-0.0028451,-0.0039289,-0.0039285,-0.002845,sell
2018-10-03,0,1,1,1,1,1,0,0,0,3,1,1,2,2,1,1,-0.012303,-0.0140007,-0.0083326,-0.0086906,-0.012579,sell
2018-10-04,0,1,1,0,3,1,0,0,0,3,3,0,3,1,1,1,-0.003307, 0.0001431,-0.0050830,-0.0009006,-0.000728,sell
2018-10-05,0,1,1,1,3,0,0,0,1,1,2,1,3,1,1,0,-0.001990, 0.0088707,-0.0018305,-0.0018305,-0.001773,sell
2018-10-06,0,1,2,1,2,1,0,1,1,1,3,1,3,1,1,1, 0.003405, 0.0066514,-0.0037707, 0.0064872, 0.002820,sell
2018-10-07,0,2,1,2,1,1,1,1,0,1,3,1,3,1,1,1,-0.011505,-0.0103574,-0.0035814,-0.0102780,-0.009299,sell
2018-10-08,0,2,1,1,2,0,1,0,0,3,3,0,3,2,1,1,-0.019967,-0.0038865,-0.0096319,-0.0096319,-0.010073,sell
2018-10-09,0,1,0,2,2,0,0,0,1,3,2,0,4,2,1,0,-0.025723,-0.0173028,-0.0213328,-0.0100667,-0.021469,sell
2018-10-10,2,1,0,2,0,0,0,0,2,3,3,1,2,1,2,1,-0.009139,-0.0084976,-0.0112637,-0.0083301,-0.014127,sell
2018-10-11,1,0,1,0,0,0,0,1,2,3,2,0,1,2,2,1,-0.023751,-0.0332060,-0.0352521,-0.0326440,-0.025168,sell
2018-10-12,0,1,0,0,0,0,3,1,1,2,1,1,1,2,2,1,-0.019570,-0.0234293,-0.0247499, 0.0037209,-0.021563,sell
2018-10-13,0,0,0,0,0,0,2,1,2,3,2,1,1,2,1,1, 0.007076, 0.0019724,-0.0054661, 0.0099380, 0.006552,buy
2018-10-14,2,0,0,0,0,0,1,3,0,1,1,1,0,2,1,2, 0.002355, 0.0286564, 0.0545193, 0.0353967,-0.004378,buy
2018-10-15,2,0,0,0,0,0,1,0,3,1,2,1,1,0,1,2,-0.001396,-0.0155983,-0.0164369,-0.0013961,-0.016103,sell
2018-10-16,2,0,0,0,0,0,1,0,1,1,2,0,1,1,0,1, 0.009067, 0.0038814, 0.0103598, 0.0109166, 0.005159,buy
2018-10-17,0,0,1,0,0,0,1,1,0,2,1,0,2,0,1,1,-0.000819,-0.0080938,-0.0180185,-0.0006762, 0.010252,sell
2018-10-18,1,1,1,1,0,0,2,1,1,3,2,1,3,1,2,2,-0.021935,-0.0230169,-0.0161329,-0.0235687,-0.023569,sell
2018-10-19,0,2,1,1,0,0,1,2,1,1,1,1,2,2,2,1, 0.028853, 0.0217336, 0.0331871, 0.0233119, 0.023859,buy
2018-10-20,1,0,2,1,0,0,1,2,3,1,2,0,3,2,3,1,-0.007841, 0.0050479, 0.0056166, 0.0056166, 0.022125,buy
2018-10-21,1,1,1,2,0,0,1,1,3,1,3,1,2,2,2,1, 0.007851,-0.0025145, 0.0079595,-0.0025145,-0.002514,buy
2018-10-22,0,1,0,2,1,0,0,2,2,1,2,1,1,1,3,1,-0.008799,-0.0087993,-0.0151562,-0.0085629,-0.003467,sell
2018-10-23,0,3,0,1,1,0,1,1,4,1,3,1,2,2,4,0, 0.025300, 0.0180012, 0.0011973,-0.0016994, 0.009808,buy
2018-10-24,0,3,1,1,1,1,0,2,3,0,2,1,2,2,4,1, 0.014002,-0.0009884,-0.0043773,-0.0031961,-0.003196,sell
2018-10-25,0,2,2,1,0,1,0,0,3,1,3,0,1,1,4,1, 0.033484, 0.0176358, 0.0249107, 0.0191036,-0.005629,buy
2018-10-26,0,3,1,1,1,1,0,0,2,1,4,1,0,1,3,1, 0.006566,-0.0010209,-0.0015197,-0.0035704, 0.001330,sell
2018-10-27,0,2,0,3,2,0,0,0,2,1,2,0,2,1,3,2,-0.001571, 0.0067890,-0.0020549,-0.0007266, 0.001810,sell
2018-10-28,0,2,2,2,2,0,0,0,1,0,2,1,2,1,1,2,-0.000636, 0.0075360,-0.0090968,-0.0036102, 0.001138,sell
2018-10-29,0,2,2,3,0,1,1,0,1,0,2,1,3,0,2,2, 0.007503, 0.0072158, 0.0016860,-0.0049068, 0.021490,buy
2018-10-30,0,3,2,3,1,1,1,0,1,0,2,2,4,1,1,2, 0.001253, 0.0012530, 0.0049849,-0.0071216, 0.008286,buy
2018-10-31,0,2,1,2,2,0,1,1,0,1,1,1,4,1,1,2, 0.019109, 0.0091006, 0.0197907, 0.0103049, 0.010554,buy
2018-11-01,0,3,0,2,2,1,2,1,0,0,2,1,3,2,2,1,-0.001337, 0.0064917,-0.0023160,-0.0051606,-0.004218,sell
2018-11-02,0,2,1,2,0,0,1,1,1,1,1,1,2,2,2,1,-0.007794, 0.0019608, 0.0078173,-0.0248349,-0.010806,sell
2018-11-03,0,2,2,1,1,1,1,2,0,0,2,0,3,2,2,1, 0.012274,-0.0095253, 0.0089304, 0.0107027, 0.010641,buy
2018-11-04,0,2,1,2,1,0,2,1,1,1,3,1,2,2,2,1, 0.011043, 0.0220263, 0.0142416, 0.0004119, 0.012133,buy
2018-11-05,0,0,2,2,1,0,1,2,0,1,2,1,3,2,1,0, 0.015283,-0.0024339, 0.0087214, 0.0040449, 0.007173,buy
2018-11-06,1,0,3,2,0,0,2,1,1,0,2,2,3,0,2,1,-0.004840,-0.0072183,-0.0103197,-0.0103197,-0.009514,sell
2018-11-07,0,1,3,1,0,0,1,2,2,0,2,1,3,1,2,1, 0.008052, 0.0107222, 0.0174016, 0.0182239, 0.010722,buy
2018-11-08,0,1,2,0,0,0,1,3,2,1,2,0,2,3,1,2, 0.007803, 0.0174610, 0.0047306, 0.0008332,-0.003430,sell
2018-11-09,1,1,1,0,0,0,1,4,1,1,1,1,2,2,2,2,-0.002367,-0.0197521,-0.0052829, 0.0167707,-0.019666,sell
2018-11-10,0,0,1,0,0,0,1,2,3,2,2,0,2,2,1,2, 0.014976, 0.0151359,-0.0053804, 0.0177918, 0.015863,buy
2018-11-11,1,0,1,0,0,0,0,2,2,1,2,0,1,1,2,1, 0.005408,-0.0095167,-0.0100107,-0.0176139, 0.005895,sell
2018-11-12,1,0,1,0,0,0,1,3,2,1,2,1,2,2,1,1, 0.016169, 0.0293971, 0.0175557, 0.0264736,-0.003827,buy
2018-11-13,0,0,0,0,0,0,1,4,1,2,1,1,2,1,1,2, 0.007300, 0.0049244, 0.0028005, 0.0186833,-0.000393,buy
2018-11-14,0,1,0,0,0,0,2,1,1,1,0,1,2,0,2,1,-0.029574,-0.0417755,-0.0156081,-0.0236604,-0.032265,sell
2018-11-15,0,0,1,0,0,0,1,2,0,1,0,0,1,1,2,1,-0.009083, 0.0117651,-0.0262766, 0.0166090,-0.005905,sell
2018-11-16,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1, 0.006697, 0.0036828, 0.0089034, 0.0011086,-0.002381,buy
2018-11-17,1,0,0,2,0,0,0,1,1,2,0,1,3,1,0,2,-0.011263,-0.0016796,-0.0105590,-0.0062569,-0.016499,sell
2018-11-18,0,1,0,1,1,0,1,1,0,2,1,1,2,0,1,2,-0.001288,-0.0030734,-0.0030734,-0.0340450,-0.003216,sell
2018-11-19,0,1,1,1,0,0,1,2,0,3,1,1,4,1,1,1,-0.041328,-0.0148301,-0.0368413,-0.0413280,-0.041328,sell
2018-11-20,0,2,0,2,0,1,0,3,0,2,1,1,4,1,1,2,-0.061730,-0.0492668,-0.0133228,-0.0651446,-0.056678,sell
2018-11-21,0,2,1,1,1,0,0,2,2,1,1,1,5,1,1,1, 0.011914, 0.0177717, 0.0242046, 0.0176531, 0.017772,buy
2018-11-22,0,1,1,2,1,0,1,1,1,0,0,0,3,1,2,2, 0.010080, 0.0014348, 0.0043374, 0.0061277, 0.004682,buy
2018-11-23,0,1,0,3,2,1,1,2,0,2,2,1,2,2,2,3,-0.034743,-0.0321132,-0.0348914,-0.0410842,-0.040870,sell
2018-11-24,0,3,1,2,1,0,1,2,0,3,3,0,4,2,1,3,-0.018839,-0.0149163,-0.0155620,-0.0270611,-0.015562,sell
2018-11-25,0,2,2,1,1,1,1,2,0,2,3,1,3,2,2,1,-0.022274,-0.0218752,-0.0179655,-0.0222771,-0.021875,sell
2018-11-26,0,1,1,3,0,1,2,2,0,2,3,1,2,3,2,1,-0.002319,-0.0113038, 0.0080115, 0.0163123,-0.006067,sell
2018-11-27,0,1,1,2,2,0,2,2,0,3,3,1,3,2,3,1,-0.019421,-0.0196932,-0.0194208,-0.0207576,-0.021721,sell
2018-11-28,0,2,0,2,4,0,1,2,0,1,2,1,3,3,3,0, 0.007806,-0.0310029, 0.0338443, 0.0352579, 0.015052,buy
2018-11-29,0,1,1,3,0,1,1,1,1,2,2,1,2,2,3,1, 0.002623, 0.0096864, 0.0024057, 0.0096864,-0.003798,buy
2018-11-30,0,1,2,1,0,2,2,1,0,1,2,0,3,1,2,2, 0.003188, 0.0023963, 0.0035378, 0.0026070, 0.030213,buy
2018-12-01,0,4,1,1,0,0,3,0,1,1,2,1,2,2,2,2, 0.006743, 0.0097364, 0.0438744, 0.0220778, 0.002808,buy
2018-12-02,0,3,0,1,2,0,2,1,0,4,3,1,4,2,2,1,-0.002170,-0.0012262,-0.0072604,-0.0012262,-0.001140,sell
2018-12-03,1,1,0,3,0,0,2,0,0,3,3,1,3,1,0,2,-0.026171,-0.0177209,-0.0261707,-0.0261707,-0.004612,sell
2018-12-04,1,1,2,1,0,0,0,0,1,2,3,0,3,0,1,1,-0.020932,-0.0237630,-0.0300486,-0.0298602,-0.029448,sell
2018-12-05,1,2,1,0,0,0,0,1,1,2,3,1,2,1,1,0,-0.011255,-0.0119167,-0.0107223,-0.0122831,-0.006090,sell
2018-12-06,1,2,0,0,0,0,2,2,0,2,2,1,2,1,2,1, 0.014083,-0.0430094,-0.0392987, 0.0068632,-0.039421,sell
2018-12-07,0,1,0,0,0,0,1,2,0,4,2,0,3,1,1,1,-0.058852,-0.0444557,-0.0355088,-0.0610556,-0.058017,sell
2018-12-08,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.027308, 0.0276005, 0.0105347, 0.0276005, 0.028430,buy
2018-12-09,2,1,0,0,0,0,1,1,2,0,1,1,2,2,1,0, 0.026674, 0.0306192, 0.0371323, 0.0216788, 0.029316,buy
2018-12-10,1,1,0,0,0,0,1,2,2,0,1,1,2,2,1,0, 0.021966, 0.0351489, 0.0366682, 0.0155801, 0.029841,buy
2018-12-11,0,1,0,0,0,0,3,2,2,1,1,1,3,1,2,1,-0.045994,-0.0594203,-0.0178864,-0.0496433,-0.039621,sell
2018-12-12,0,2,0,0,0,0,4,1,1,0,1,0,2,2,2,1, 0.002100, 0.0166046, 0.0008152, 0.0020996, 0.002100,sell
2018-12-13,0,1,0,0,0,0,1,2,1,1,0,1,1,2,2,0, 0.070095, 0.0269025, 0.0329048, 0.0306399, 0.018198,buy
2018-12-14,2,2,1,0,0,0,1,1,2,0,1,1,2,2,2,1, 0.006865,-0.0026225, 0.0388412, 0.0043375, 0.012025,buy
2018-12-15,1,2,0,1,0,0,0,1,2,0,2,0,1,2,1,1,-0.000195,-0.0046645,-0.0029974,-0.0135813,-0.000421,sell
2018-12-16,0,2,1,0,1,0,0,1,1,1,1,1,1,1,2,1, 0.025498, 0.0312499, 0.0303947, 0.0256896, 0.025631,buy
2018-12-17,0,2,1,1,0,0,2,1,1,1,2,1,2,2,2,0, 0.055663, 0.0450972, 0.0578896,-0.0015037, 0.045405,buy
2018-12-18,0,2,1,0,1,0,0,3,1,0,2,1,2,2,1,0, 0.035619, 0.0268776, 0.0367162, 0.0400057, 0.036690,buy
2018-12-19,0,1,3,0,1,1,1,2,3,0,3,1,2,2,3,1, 0.006585, 0.0252179, 0.0236379, 0.0242332, 0.025218,buy
2018-12-20,0,1,2,2,0,0,1,0,1,0,2,0,1,2,2,0, 0.057838, 0.0580915, 0.0578378, 0.0578378, 0.002274,buy
2018-12-21,0,1,1,1,3,1,1,0,0,1,1,1,2,2,2,1, 0.029426, 0.0126895, 0.0250881, 0.0299999, 0.031801,buy
2018-12-22,0,2,1,1,1,0,1,0,0,2,2,0,3,1,1,1,-0.026363,-0.0094057,-0.0213119,-0.0176412,-0.022779,sell
2018-12-23,0,2,3,0,1,2,2,0,0,1,2,1,3,1,2,2, 0.009959, 0.0033209, 0.0060192, 0.0018485, 0.011070,buy
2018-12-24,0,2,2,2,0,1,1,0,0,1,2,1,3,1,0,2, 0.019726, 0.0219716,-0.0049016,-0.0049652, 0.017342,buy
2018-12-25,0,2,1,1,3,0,1,0,1,2,2,1,2,2,1,3,-0.035728,-0.0393005,-0.0165749,-0.0152679,-0.037131,sell
2018-12-26,0,1,0,1,2,0,1,0,1,2,1,1,1,2,1,2,-0.011131,-0.0115749,-0.0126618,-0.0130659,-0.007321,sell
2018-12-27,0,1,1,1,0,1,2,0,2,1,0,2,1,3,1,2,-0.023696,-0.0261379,-0.0236958,-0.0245405,-0.027342,sell
2018-12-28,0,1,1,0,0,1,2,0,2,1,1,1,0,3,1,2,-0.001351, 0.0060870,-0.0020672,-0.0005365, 0.000397,sell
2018-12-29,1,1,0,0,1,0,2,1,1,1,0,0,1,3,2,2, 0.017203, 0.0166619, 0.0188231, 0.0168680, 0.007611,buy
2018-12-30,1,0,0,1,2,0,3,0,2,1,1,1,2,3,1,2, 0.008748, 0.0048153, 0.0063022, 0.0040051,-0.031443,sell
2018-12-31,1,0,0,1,1,0,2,2,2,0,1,1,1,2,3,1,-0.010607,-0.0076174,-0.0076174, 0.0051919,-0.003353,sell
2019-01-01,2,0,1,1,0,0,2,2,3,0,1,1,2,1,4,2,-0.003061, 0.0036063, 0.0182874,-0.0026737, 0.000974,sell
2019-01-02,2,1,1,0,0,0,2,3,1,0,1,1,2,1,3,2,-0.013038,-0.0072525, 0.0054537,-0.0012064, 0.007667,buy
2019-01-03,1,1,0,0,0,0,3,1,1,1,1,0,2,1,3,1,-0.002628, 0.0095688,-0.0043682,-0.0024881,-0.002488,sell
2019-01-04,2,1,0,0,0,0,3,1,1,2,3,1,1,1,2,2,-0.025654,-0.0220918,-0.0257651,-0.0256541,-0.030787,sell
2019-01-05,1,1,0,0,0,0,0,2,2,2,2,0,3,0,2,1, 0.014150, 0.0075973, 0.0118070, 0.0118070, 0.007597,buy
2019-01-06,1,1,0,0,0,0,0,2,2,1,1,0,3,1,1,1, 0.016606, 0.0082646, 0.0166057, 0.0179538, 0.008265,buy
2019-01-07,1,1,0,0,0,0,1,1,2,1,2,1,2,1,0,1, 0.036467, 0.0296869, 0.0190657, 0.0317843, 0.021567,buy
2019-01-08,1,1,0,0,0,0,3,2,0,1,2,1,2,2,1,0, 0.035438, 0.0148240, 0.0376947, 0.0040102, 0.006757,buy
2019-01-09,1,1,1,0,0,0,1,4,0,2,3,1,1,3,1,1, 0.010075, 0.0041133, 0.0122000, 0.0080809, 0.015143,buy
