Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-25,1,1,0,2,0,1,0,0,1,1,0,2,0,1,0,2,1,1,1,1,1,1,-0.00186292,-0.0010585,-0.00241432,-0.00156396,-0.00241432,sell
2020-02-26,1,1,0,2,0,2,1,0,1,0,0,2,0,0,1,2,1,1,0,1,1,1,-0.00101151,-0.0007793,-0.00174306,-0.00250681,-0.00250681,sell
2020-02-27,0,0,0,2,0,1,0,1,1,0,0,2,0,1,0,3,0,1,0,2,2,0,-0.00281263,-0.0051186,-0.00173023,-0.00195488,-0.00281075,sell
2020-02-28,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,3,0,2,0,1,1,0,-0.00227400,-0.0030736, 0.00104643,-0.00242422,-0.00237073,sell
2020-02-29,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,-0.00108071,-0.0007757,-0.00254131,-0.00090752,-0.00090752,sell
2020-03-01,0,0,0,3,0,1,0,1,0,1,0,2,0,2,0,1,1,1,1,0,1,1,-0.00010220,-0.0001270,-0.00024500,-0.00060860,-0.00015674,sell
2020-03-02,0,1,0,2,1,0,0,1,0,0,0,2,1,2,0,2,1,1,0,1,0,0,-0.00519961,-0.0052285,-0.00550630,-0.00525149,-0.00512490,sell
2020-03-03,0,2,1,0,0,0,0,0,0,1,1,0,2,2,0,2,0,2,0,3,1,0, 0.00288706, 0.0025423, 0.00111432, 0.00359373, 0.00185569,buy
2020-03-04,1,1,0,0,0,2,0,1,0,0,0,0,2,1,0,1,0,1,0,2,0,1,-0.00051174,-0.0037877, 0.00028718, 0.00045714,-0.00347098,sell
2020-03-05,1,0,0,1,0,2,0,1,0,2,0,1,1,1,0,2,0,1,0,1,0,2,-0.00005704, 0.0004409,-0.00012698, 0.00055528, 0.00113919,buy
2020-03-06,0,0,0,0,0,1,1,0,0,2,0,1,1,2,0,2,0,2,0,2,0,1,-0.00492296,-0.0049230,-0.00508860,-0.00316635, 0.00001057,sell
2020-03-07,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.00139293, 0.0013817, 0.00224409, 0.00146831, 0.00042398,buy
2020-03-08,0,0,1,1,0,2,0,1,0,1,1,1,2,0,0,1,0,2,0,1,0,2,-0.00197875,-0.0007961,-0.00271111,-0.00252602,-0.00497324,sell
2020-03-09,1,0,0,2,0,2,0,0,0,2,0,2,1,1,0,2,0,2,0,1,0,1, 0.00031678, 0.0004635,-0.00039747,-0.00049808,-0.00051956,sell
2020-03-10,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,2,1,1,1,0,0,2,-0.00033389, 0.0003417, 0.00014063, 0.00100892, 0.00113728,buy
2020-03-11,0,1,0,1,0,2,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,2, 0.00215314,-0.0037127,-0.00334576,-0.00334576,-0.00250026,sell
2020-03-12,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,2,0,2,0,1,1,1,-0.00115901,-0.0026159,-0.00244173,-0.00073778,-0.00090688,sell
2020-03-13,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,3,0,0,0,1,0,1, 0.00398482, 0.0041386, 0.00102446, 0.00398482, 0.00351807,buy
2020-03-14,0,0,0,2,0,1,0,1,0,0,0,2,1,1,0,2,1,0,0,0,0,2, 0.00117547, 0.0027723,-0.00024339, 0.00057371, 0.00178680,buy
2020-03-15,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1, 0.00018586, 0.0000564,-0.00043589,-0.00257557,-0.00096920,sell
2020-03-16,0,1,1,0,1,0,0,1,0,1,1,0,2,0,0,2,0,2,0,1,1,1, 0.00520800, 0.0050986, 0.00537724, 0.00520103, 0.00518230,buy
2020-03-17,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2, 0.00010923,-0.0002752, 0.00037076,-0.00027522,-0.00017297,sell
2020-03-18,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,2,0,1,0,0,0,2, 0.00705086, 0.0063151, 0.00828414, 0.00690421, 0.00776249,buy
2020-03-19,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,2,0,2,0,0,0,2, 0.00868501, 0.0053218, 0.00762174, 0.00868501, 0.00590649,buy
2020-03-20,0,2,1,0,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,1,0,1, 0.00052350, 0.0019921, 0.00135992, 0.00207818,-0.00152636,buy
2020-03-21,0,1,1,1,1,0,0,1,0,1,1,0,1,0,2,1,0,2,0,0,0,1, 0.00033509,-0.0009985,-0.00168341,-0.00040300,-0.00144488,sell
2020-03-22,1,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,3,0,1,0,0, 0.00078625,-0.0000449,-0.00039669, 0.00074741,-0.00092839,buy
2020-03-23,1,1,0,2,0,1,0,0,0,2,0,1,0,2,1,1,0,2,0,1,0,1,-0.00291146,-0.0038253,-0.00322520,-0.00480003,-0.00394210,sell
2020-03-24,0,2,0,2,0,0,1,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1, 0.00308026, 0.0028433, 0.00285232, 0.00294142, 0.00271324,buy
2020-03-25,0,2,0,3,0,0,0,1,1,1,0,2,0,0,1,1,0,1,1,0,0,1, 0.00263193, 0.0024893, 0.00259424, 0.00263193, 0.00208436,buy
2020-03-26,0,2,0,3,0,1,0,1,0,2,0,3,0,1,2,1,0,1,1,0,1,0,-0.00130186,-0.0013019, 0.00176690,-0.00130186, 0.00134192,sell
2020-03-27,0,1,0,2,0,1,0,1,0,2,0,2,0,0,2,1,0,1,0,0,0,0,-0.00441161,-0.0050722,-0.00039216,-0.00302831,-0.00286370,sell
2020-03-28,0,2,0,3,0,2,0,0,0,1,0,3,0,1,1,2,0,0,0,1,0,0, 0.00020944, 0.0015100,-0.00062412, 0.00106997, 0.00077120,buy
2020-03-29,0,0,0,3,0,2,0,1,0,0,0,3,0,2,1,2,1,0,0,0,0,1, 0.00028727,-0.0000472,-0.00104797, 0.00019603, 0.00040103,buy
2020-03-30,0,1,1,2,0,2,0,1,0,1,1,3,0,2,0,2,0,1,0,0,0,0,-0.00581192,-0.0065538,-0.00438567,-0.00638782,-0.00581192,sell
2020-03-31,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.00181464, 0.0021660, 0.00211493, 0.00220556, 0.00339067,buy
2020-04-01,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,1,1, 0.00164361,-0.0020511,-0.00107680,-0.00093608,-0.00255439,sell
2020-04-02,1,0,0,1,0,3,0,1,0,3,0,1,0,3,0,1,0,2,0,1,0,2,-0.00101655,-0.0010662,-0.00097598,-0.00125686,-0.00171672,sell
2020-04-03,0,0,0,0,0,3,1,1,1,2,0,0,0,3,0,2,0,2,0,0,0,1, 0.00386693, 0.0032796, 0.00311769, 0.00181420, 0.00452125,buy
2020-04-04,0,1,1,0,1,2,1,0,1,1,1,0,1,1,0,3,0,1,0,1,0,0, 0.00206462, 0.0017955, 0.00147650, 0.00265433, 0.00389524,buy
2020-04-05,1,0,0,2,1,2,0,0,0,2,0,2,1,2,1,2,0,2,0,1,0,2,-0.00102182,-0.0008343,-0.00215180,-0.00135581,-0.00105232,sell
2020-04-06,2,0,0,2,0,3,0,1,0,2,0,2,0,3,1,1,1,2,0,1,0,1, 0.00347578, 0.0033751, 0.00337102, 0.00323015, 0.00358806,buy
2020-04-07,1,1,0,1,0,2,0,0,0,0,0,1,0,2,0,2,2,0,0,2,0,2,-0.00126443,-0.0005094,-0.00175064,-0.00229770,-0.00050937,sell
2020-04-08,1,1,0,2,0,1,1,0,1,1,0,2,0,2,0,2,1,1,1,1,0,2,-0.00261784,-0.0015294,-0.00188887,-0.00274257,-0.00256336,sell
2020-04-09,1,0,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,1,1,0,1,1,-0.00101116,-0.0012942,-0.00057912,-0.00099327,-0.00084467,sell
2020-04-10,1,1,0,2,0,1,0,1,0,1,0,1,0,2,1,1,1,0,0,0,0,1,-0.00168148,-0.0012992,-0.00046416,-0.00107130, 0.00061770,sell
2020-04-11,0,0,0,1,0,2,0,1,0,0,0,2,0,3,0,2,2,0,0,1,0,2, 0.00283013, 0.0018675, 0.00227840, 0.00061635, 0.00160717,buy
2020-04-12,0,1,1,1,0,2,0,0,0,1,1,1,1,2,0,2,2,1,0,0,0,1, 0.00049181, 0.0001215, 0.00032863, 0.00008103, 0.00064885,buy
2020-04-13,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,2,1,1,0,1,1,-0.00165239,-0.0035744,-0.00352912,-0.00357445,-0.00360373,sell
2020-04-14,1,1,0,2,0,1,0,0,0,1,0,2,0,0,0,2,2,0,0,1,0,2,-0.00060647,-0.0011571,-0.00154995, 0.00097751,-0.00154995,sell
2020-04-15,1,0,0,2,0,2,0,1,0,1,0,2,0,1,0,2,1,1,0,3,0,4,-0.00268580,-0.0032156,-0.00301423, 0.00019798,-0.00301423,sell
2020-04-16,0,0,0,1,0,3,0,1,1,0,0,1,0,0,0,1,1,1,0,2,0,3,-0.00077103,-0.0037645, 0.00017825, 0.00106292, 0.00017825,sell
2020-04-17,0,2,1,1,0,2,0,1,1,0,1,1,1,0,0,2,0,0,0,1,0,2,-0.00153388,-0.0004671,-0.00205600,-0.00046146,-0.00242819,sell
2020-04-18,0,1,0,2,1,2,1,0,0,0,0,2,1,1,0,2,0,1,0,2,0,3, 0.00255931, 0.0016629, 0.00223819, 0.00151739, 0.00341768,buy
2020-04-19,1,1,0,2,1,3,1,0,0,1,0,2,0,1,0,2,0,1,0,2,0,2, 0.00446596, 0.0045431, 0.00443627, 0.00258110, 0.00307866,buy
2020-04-20,1,1,0,2,0,3,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1, 0.00270961, 0.0014900, 0.00142585, 0.00150591, 0.00201514,buy
2020-04-21,0,2,0,1,0,3,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,2,-0.00409743,-0.0030816,-0.00300825,-0.00300825,-0.00317598,sell
2020-04-22,0,1,0,2,0,1,0,1,2,0,0,1,0,2,0,1,0,0,0,1,0,2,-0.00255539,-0.0017699,-0.00095940,-0.00194385,-0.00074787,sell
2020-04-23,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0,1,1,1,1,1, 0.00089505, 0.0012798, 0.00132873, 0.00091797, 0.00130992,buy
2020-04-24,0,0,0,2,0,2,1,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1, 0.00055045,-0.0006802,-0.00023010, 0.00097818,-0.00033294,buy
2020-04-25,0,1,0,2,0,1,1,0,0,0,0,3,0,2,1,0,1,0,0,0,0,2, 0.00145580, 0.0030660,-0.00114046, 0.00217366,-0.00206078,buy
2020-04-26,0,1,0,2,0,2,0,1,0,2,0,2,0,2,1,1,1,1,0,1,0,3, 0.00453911, 0.0046343, 0.00415916, 0.00405586, 0.00409102,buy
2020-04-27,0,2,1,1,0,3,0,1,0,2,1,0,1,2,0,1,0,1,0,2,0,2,-0.00044298,-0.0006488,-0.00064880,-0.00052973,-0.00106317,sell
2020-04-28,0,3,0,0,0,2,0,0,0,2,0,0,1,2,0,1,0,1,1,1,1,2,-0.00096474,-0.0009897,-0.00074900,-0.00096474,-0.00194475,sell
2020-04-29,1,2,0,1,1,1,0,0,0,3,0,1,0,3,0,0,0,1,1,1,1,3,-0.00154764, 0.0004747,-0.00131083, 0.00103729, 0.00098466,buy
2020-04-30,1,1,0,1,0,1,0,1,0,3,0,0,0,3,0,1,0,3,0,2,0,2, 0.00002370, 0.0004651, 0.00001378,-0.00083067, 0.00014687,sell
2020-05-01,0,0,1,0,0,2,0,0,1,2,1,0,0,1,0,2,0,2,0,2,0,2,-0.00012168,-0.0011294,-0.00353569, 0.00058708, 0.00058708,sell
2020-05-02,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,2,0,3,0,0,0,1,-0.00418937,-0.0041894,-0.00173275,-0.00365218,-0.00429534,sell
2020-05-03,0,0,0,2,1,0,0,2,0,2,0,2,0,1,0,2,0,3,0,1,0,2, 0.00088631, 0.0017315, 0.00064349, 0.00143308, 0.00059233,buy
2020-05-04,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,2,1,1,0,0,1,1,-0.00001034,-0.0003479, 0.00031284, 0.00037200, 0.00067241,sell
2020-05-05,0,1,0,1,0,2,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,2,-0.00081814,-0.0012277,-0.00189010,-0.00191256,-0.00179683,sell
2020-05-06,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,2,1,1,1,2,-0.00156756,-0.0020322,-0.00168725,-0.00043885,-0.00105410,sell
2020-05-07,0,0,0,1,0,1,0,1,0,3,0,1,0,0,0,2,0,2,2,0,2,1,-0.00010276, 0.0012257, 0.00065900, 0.00084355, 0.00017971,buy
2020-05-08,0,1,0,2,0,1,0,1,0,2,0,3,0,1,1,1,1,1,1,0,1,1,-0.00167023,-0.0013919,-0.00132391,-0.00078099,-0.00103143,sell
2020-05-09,0,0,0,2,0,1,1,0,0,2,1,2,0,1,2,0,1,2,1,1,0,2, 0.00152583, 0.0011710, 0.00050891, 0.00165889,-0.00010399,buy
2020-05-10,0,1,1,1,0,2,1,0,0,1,1,1,1,0,1,1,0,3,0,1,0,1,-0.00170336, 0.0003374,-0.00008778,-0.00027579,-0.00140908,sell
2020-05-11,0,1,0,1,0,2,0,1,0,2,0,1,0,1,1,2,0,2,1,0,1,1, 0.00246981, 0.0041989, 0.00414233, 0.00447699,-0.00051051,buy
2020-05-12,1,1,0,2,1,1,0,1,0,3,0,1,0,2,1,1,0,1,1,1,1,2,-0.00076231,-0.0019542,-0.00183156,-0.00044818,-0.00196964,sell
2020-05-13,1,1,0,0,0,1,0,1,0,2,0,0,0,2,1,0,0,2,0,1,0,2,-0.00184363,-0.0002727,-0.00181895,-0.00226539,-0.00105442,sell
2020-05-14,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,2,-0.00374823,-0.0037482,-0.00374823,-0.00257178,-0.00373524,sell
2020-05-15,0,2,1,1,0,1,0,1,0,1,0,2,1,0,1,0,1,2,0,0,0,1, 0.00114391, 0.0008223,-0.00009147,-0.00206227,-0.00070800,sell
2020-05-16,0,1,0,2,0,0,0,1,0,2,0,3,0,1,0,0,1,2,0,1,0,2,-0.00214238,-0.0003914,-0.00160836,-0.00083371,-0.00049566,sell
2020-05-17,1,0,0,2,1,0,0,0,0,2,0,2,0,1,0,1,1,2,0,1,0,2,-0.00037730,-0.0015450,-0.00145638,-0.00115810,-0.00086889,sell
2020-05-18,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.00191944,-0.0012954,-0.00185415,-0.00105908,-0.00274986,sell
2020-05-19,0,1,0,2,0,1,0,2,1,1,0,1,0,1,1,0,0,1,0,1,0,2,-0.00114692,-0.0050364,-0.00467697,-0.00178583,-0.00200426,sell
2020-05-20,0,1,0,1,0,1,0,1,0,3,0,0,0,2,1,0,0,2,0,2,0,2,-0.00074208,-0.0001227,-0.00074759,-0.00188384,-0.00020837,sell
2020-05-21,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,2,1,1,1,2,-0.00020039,-0.0005789, 0.00002975, 0.00035823, 0.00048601,sell
2020-05-22,0,1,0,1,0,1,0,0,0,3,0,1,0,2,0,1,0,2,1,1,1,1,-0.00113181,-0.0011000,-0.00046142,-0.00041189,-0.00041377,sell
2020-05-23,0,1,0,1,0,1,0,0,0,2,1,1,0,2,0,1,1,1,0,2,0,1, 0.00283532, 0.0016755, 0.00479514, 0.00372773, 0.00222768,buy
2020-05-24,0,0,2,0,0,0,0,1,0,3,2,0,1,2,0,0,0,2,0,2,0,2, 0.00110178, 0.0030799, 0.00120740, 0.00352945, 0.00319869,buy
2020-05-25,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,2,0,0,0,1, 0.00018766,-0.0024975, 0.00012740,-0.00028388,-0.00017848,sell
2020-05-26,0,1,1,1,0,1,1,0,0,2,1,1,0,1,0,1,0,1,1,0,1,1, 0.00083859, 0.0015984, 0.00032760, 0.00066001, 0.00094117,buy
2020-05-27,1,1,1,1,1,1,1,0,0,2,1,1,1,2,0,1,0,1,0,1,1,2,-0.00059367,-0.0002307,-0.00023247, 0.00070411, 0.00068390,sell
2020-05-28,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,2,-0.00040894,-0.0004403,-0.00213671,-0.00034324,-0.00132662,sell
2020-05-29,0,1,1,0,0,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0,0,2,-0.00111945,-0.0007124,-0.00126069,-0.00063544,-0.00043330,sell
2020-05-30,0,1,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,2,0,1,0,1, 0.00236275, 0.0002056, 0.00029988, 0.00053857,-0.00044734,buy
2020-05-31,0,0,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1, 0.00190693, 0.0002420,-0.00024476,-0.00194537, 0.00013842,buy
2020-06-01,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,0, 0.00003278, 0.0000702,-0.00023184, 0.00060635, 0.00003368,buy
2020-06-02,0,1,0,2,0,2,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0,1, 0.00182909, 0.0017139, 0.00166846, 0.00182909, 0.00183165,buy
2020-06-03,0,2,0,1,0,2,0,1,0,2,0,0,0,1,1,1,0,2,1,0,0,1, 0.00302167, 0.0038029, 0.00309525, 0.00330958,-0.00291590,buy
2020-06-04,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.00051347, 0.0002381,-0.00062725, 0.00072198, 0.00072198,buy
2020-06-05,0,3,0,2,0,2,1,0,0,0,0,2,0,2,0,2,1,1,1,1,0,0, 0.00128368, 0.0015407, 0.00154074, 0.00099003, 0.00128368,buy
2020-06-06,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,2,1,2,1,0,0,1, 0.00078748, 0.0007222,-0.00065652, 0.00072220, 0.00095656,buy
2020-06-07,0,3,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,2,2,0,0,1,-0.00018934,-0.0004810,-0.00018934,-0.00003691, 0.00013507,sell
2020-06-08,0,3,0,2,0,1,0,0,0,1,0,2,0,1,1,0,1,1,1,1,0,0, 0.00140972, 0.0013227, 0.00132271, 0.00128849, 0.00114460,buy
2020-06-09,1,2,0,2,0,1,1,0,0,1,0,1,0,1,0,1,1,2,1,1,1,0,-0.00466138,-0.0006115,-0.00059342,-0.00449634,-0.00454961,sell
2020-06-10,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,-0.00072595,-0.0009414, 0.00006882,-0.00064510, 0.00003881,sell
2020-06-11,0,2,1,1,0,0,0,1,0,0,1,2,1,0,0,0,1,1,0,1,0,1,-0.00069645,-0.0022072,-0.00056532,-0.00216794, 0.00091499,sell
2020-06-12,0,3,0,2,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0, 0.00018594, 0.0005331, 0.00129329, 0.00042495, 0.00029008,buy
2020-06-13,0,2,0,2,0,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,-0.00106886,-0.0017226,-0.00201550,-0.00072215,-0.00196381,sell
2020-06-14,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,1,1, 0.00266642, 0.0013882, 0.00046163, 0.00266642, 0.00242595,buy
2020-06-15,1,2,0,1,1,0,0,1,1,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.00123267,-0.0002014, 0.00003218, 0.00090674, 0.00141501,buy
2020-06-16,0,2,0,1,1,1,0,0,0,1,0,2,0,1,0,1,1,1,1,0,1,1,-0.00093547,-0.0006406,-0.00302100,-0.00129600,-0.00106467,sell
2020-06-17,0,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,1,1,1,0,1,2,-0.00184042,-0.0014041,-0.00184042,-0.00181472,-0.00229555,sell
2020-06-18,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1,0,0,0,1,1,-0.00179935,-0.0021365,-0.00192090, 0.00005509,-0.00294562,sell
2020-06-19,0,2,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,1,2,0,-0.00107536,-0.0006689,-0.00107536,-0.00096083,-0.00166390,sell
2020-06-20,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.00050408,-0.0004619, 0.00171318, 0.00026106,-0.00062529,buy
2020-06-21,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,0,1,1, 0.00510844, 0.0045760, 0.00239362, 0.00436942, 0.00134893,buy
2020-06-22,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.00108347, 0.0025595, 0.00272020, 0.00052739, 0.00135747,buy
2020-06-23,0,2,0,1,0,1,0,0,0,2,0,1,0,1,2,0,0,0,0,2,2,0,-0.00054814,-0.0004156, 0.00199384,-0.00058762,-0.00017020,sell
2020-06-24,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,-0.00197686,-0.0007785,-0.00188747,-0.00228024,-0.00206488,sell
2020-06-25,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,2,0,0,0,1,0,2, 0.00221024, 0.0021813, 0.00152842, 0.00335666, 0.00177427,buy
2020-06-26,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,2,-0.00209387,-0.0013707,-0.00198173,-0.00166562,-0.00153138,sell
2020-06-27,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,0,2,0,0,0,1,-0.00100992,-0.0025795,-0.00112384,-0.00121413,-0.00112384,sell
2020-06-28,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,2,-0.00033463,-0.0005083,-0.00054223, 0.00157975,-0.00051694,sell
2020-06-29,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.00240636, 0.0005095,-0.00040220,-0.00048123, 0.00066565,buy
2020-06-30,0,2,0,0,1,1,0,1,0,1,0,0,0,1,1,2,0,2,1,0,0,2, 0.00320783, 0.0030696, 0.00361203, 0.00284747, 0.00130875,buy
2020-07-01,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,2,-0.00086666, 0.0016472, 0.00057788, 0.00057788, 0.00086998,buy
2020-07-02,0,1,0,2,0,1,1,0,0,0,0,2,0,2,1,1,1,1,1,1,1,2,-0.00093251, 0.0028234,-0.00027968, 0.00135967,-0.00032145,buy
2020-07-03,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,1,0, 0.00083512,-0.0001125,-0.00092886,-0.00108059,-0.00173297,sell
2020-07-04,0,1,0,1,0,2,0,1,0,0,0,1,1,0,0,1,1,3,2,0,0,1,-0.00158822,-0.0005355, 0.00148650, 0.00016870, 0.00018489,sell
2020-07-05,0,1,0,2,0,2,0,1,0,1,0,2,0,0,0,1,1,2,1,1,0,1,-0.00066886,-0.0009042,-0.00063176,-0.00080439,-0.00006219,sell
2020-07-06,0,1,0,2,0,3,1,0,0,1,0,2,0,1,0,0,1,1,1,2,0,0,-0.00007903, 0.0000995, 0.00010044, 0.00014092, 0.00010044,buy
2020-07-07,1,0,0,1,0,4,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,-0.00043615,-0.0004806,-0.00129591,-0.00081655,-0.00107735,sell
2020-07-08,0,0,1,1,0,3,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.00100670, 0.0016297, 0.00119949, 0.00134116, 0.00157812,buy
2020-07-09,0,1,0,2,1,2,0,1,0,0,0,2,0,1,0,1,1,1,1,1,0,2,-0.00224629,-0.0009581,-0.00164196,-0.00161469,-0.00155064,sell
2020-07-10,0,1,0,2,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,0,0,1, 0.00065441, 0.0013978, 0.00017058, 0.00132083, 0.00037568,buy
2020-07-11,0,1,0,1,0,3,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,0,-0.00008147,-0.0007030,-0.00099432,-0.00079897,-0.00079897,sell
2020-07-12,1,1,0,2,0,3,0,0,1,0,0,2,0,0,0,1,2,0,0,1,0,1,-0.00077953,-0.0009462,-0.00091034, 0.00263184,-0.00094625,sell
2020-07-13,0,2,0,1,0,1,0,1,1,0,0,2,0,1,0,1,1,0,0,1,0,0,-0.00024846,-0.0001799,-0.00018798, 0.00097562,-0.00027863,buy
2020-07-14,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0, 0.00306416, 0.0034041, 0.00288602, 0.00350560, 0.00395019,buy
2020-07-15,0,2,0,1,0,2,0,1,0,1,0,2,0,2,0,1,1,0,0,0,0,1,-0.00089119,-0.0021812,-0.00058605,-0.00053177,-0.00066206,sell
2020-07-16,0,1,0,1,0,3,1,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1, 0.00039065, 0.0004462, 0.00039065, 0.00054744, 0.00044618,buy
2020-07-17,0,2,1,1,0,2,0,0,0,1,1,1,0,2,0,2,2,0,0,1,1,0,-0.00093932,-0.0010061,-0.00048587,-0.00093932,-0.00106706,sell
2020-07-18,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,0,1,0, 0.00083239,-0.0027824, 0.00071182,-0.00107754,-0.00092167,sell
2020-07-19,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,2,1,0,0,1, 0.00322420, 0.0027829, 0.00117578, 0.00060895, 0.00020240,buy
2020-07-20,0,2,0,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,1,0,1,-0.00006485,-0.0002916,-0.00019612, 0.00072344,-0.00011412,sell
2020-07-21,1,1,0,0,0,2,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0,-0.00003534, 0.0006252, 0.00062515, 0.00003499,-0.00007177,buy
2020-07-22,0,1,1,0,0,3,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0, 0.00112586, 0.0012701, 0.00127006, 0.00175630,-0.00115991,buy
2020-07-23,0,2,0,1,1,2,0,1,0,1,0,1,1,1,1,2,0,2,0,0,0,1, 0.00141614, 0.0004819, 0.00077973, 0.00229873, 0.00115785,buy
2020-07-24,0,2,1,1,1,1,0,1,0,2,0,1,0,2,0,2,0,2,0,1,0,1,-0.00290966,-0.0026956,-0.00247677,-0.00105603,-0.00257509,sell
2020-07-25,1,1,1,0,0,2,0,1,0,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.00163226, 0.0008055, 0.00160139, 0.00160137, 0.00179608,buy
2020-07-26,1,2,1,1,0,2,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.00059179,-0.0005407,-0.00011317,-0.00022040, 0.00200428,sell
2020-07-27,0,2,1,0,0,1,0,0,0,2,1,0,0,1,0,2,0,1,0,1,1,0,-0.00489198,-0.0054911,-0.00289305,-0.00566173,-0.00537655,sell
2020-07-28,0,1,1,2,1,1,0,1,0,3,1,1,0,1,0,1,0,1,1,0,1,1,-0.00311257,-0.0037087,-0.00313577,-0.00309805,-0.00288869,sell
