Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.185347169664862,0.11291767913055,0.687738844932451,0.0249812004738899,0.0149992323551344,0.735730789283852,0.614101756320391,0.0602326225422321, 0.00441171, 0.00364161, 0.0050917, 0.00444275, 0.0037788,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.197617291856682,0.112221043532925,0.692453696228119,0.024684132490547,0.0152496307993742,0.735934341811118,0.614626814733139,0.0603377539821739, 0.00112093,-0.00145329, 0.0015914, 0.00130245, 0.0013024,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.210337790197486,0.111687611068799,0.697140887860248,0.0243959322081994,0.0155000292436139,0.736145036532322,0.615158436376047,0.0604403212406536, 0.00158790, 0.00031292, 0.0029180, 0.00049717, 0.0011722,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.223500578939538,0.111321915158549,0.701804905179683,0.024113052546449,0.0157513415507888,0.736360195124738,0.615690058018955,0.0605441705898643, 0.00475474, 0.00367061, 0.0045538, 0.00320786, 0.0030629,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.237092720886457,0.111121689091986,0.706442010394053,0.0238399273557934,0.0160017399950286,0.736581603136852,0.616224961276942,0.0606467378483441, 0.00739736, 0.00738088, 0.0042517, 0.00346693, 0.0063905,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.251089150220256,0.111086932869111,0.711053698620306,0.023572122785735,0.0162503107133979,0.736807475020177,0.616766427765089,0.0607505871975548, 0.00427840, 0.00354263, 0.0035373, 0.00399827, 0.0018756,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.26547369544546,0.111228224470799,0.715639222299968,0.023314959456871,0.0165016230205729,0.737040489097441,0.617311175868315,0.0608505902745726, 0.00480330, 0.00381688, 0.0036777, 0.00370933, 0.0019451,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.280210779272024,0.111538763766487,0.720197086316092,0.0230604564383056,0.0167520214648126,0.73727885982016,0.617855923971542,0.0609493112608594, 0.00353047, 0.00686904, 0.0068803, 0.00732774, 0.0054141,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.295273718732414,0.112018550756175,0.724725047993254,0.0228183682011336,0.0170033337719875,0.73752169441409,0.618403953689848,0.0610505964286081, 0.00046818, 0.00431006, 0.0023838, 0.00288892, 0.0027417,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.310622085087941,0.112673630000363,0.729229087799248,0.0225789402742602,0.0172528183532921,0.737770778427717,0.618956905830774,0.0611480353241639, 0.00207062, 0.00028939,-0.0007287, 0.00115311, 0.0012776,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.326210598151275,0.113500979218801,0.733701730149332,0.0223483800483821,0.0175013890716615,0.738027897409526,0.619511498779239,0.0612441921289886, 0.00243214,-0.00064268, 0.0017351, 0.00011270,-0.0022399,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.341989934861216,0.114502865121677,0.738143722601982,0.0221240272132008,0.017750873652966,0.738285016391335,0.620067732535245,0.0613403489338134, 0.00349281, 0.00041645, 0.0026119, 0.00257932,-0.0002048,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.357886514913353,0.115678532138928,0.742555065157197,0.0219049949986166,0.0179994443713354,0.738550170341325,0.62062560709879,0.0614326594664451, 0.00415986,-0.00471480, 0.0006384, 0.00327512,-0.0040769,sell
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.373842120923975,0.117034024831055,0.746935010256502,0.0216948304850277,0.0182452735008992,0.738818895388285,0.621188404084955,0.0615249699990769,-0.00108251, 0.00143417, 0.0004961, 0.00383625,-0.0007796,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.389777512565252,0.118560276357306,0.751285053016847,0.0214890998219365,0.0184929303563334,0.739093869854942,0.621749560263579,0.0616172805317087,-0.00083822, 0.00143568, 0.0007127, 0.00065609,-0.0005760,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.405600512312977,0.12025955342787,0.755602203204335,0.0212904633196416,0.0187369317600269,0.739374200967053,0.622315638864824,0.0617070268828785,-0.00143144,-0.00092747,-0.0019745,-0.00127706,-0.0016435,sell
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.42121894264294,0.122137900603247,0.759882723026595,0.0210980342080433,0.0189818470266555,0.739658103176134,0.622880076658528,0.0617954911433173,-0.00110548, 0.00040445,-0.0009189, 0.00044923,-0.0009120,sell
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.436526880259779,0.124194562313374,0.764132592951421,0.0209126992572413,0.0192249345674138,0.739947362030669,0.623447796067313,0.0618813912222941,-0.00339630, 0.00077241,-0.0017709,-0.01614383, 0.0015498,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.451418401868131,0.126417449437251,0.768348822744915,0.0207326849270365,0.0194680221081721,0.740240191982173,0.624017156283637,0.0619698554827329, 0.00614857, 0.00160461, 0.0048645,-0.00297279, 0.0054706,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.46577383840148,0.128817139955754,0.772529917290131,0.0205562176772298,0.0197083680601248,0.740539271353374,0.624584875692421,0.0620531913802476, 0.00317856, 0.00250493, 0.0042469,-0.00414470, 0.0037461,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.479477563667178,0.131390611588631,0.776677371704015,0.0203903916686175,0.0199487140120776,0.740842814595788,0.625157517523825,0.0621365272777625, 0.00465736,-0.00060712, 0.0048308,-0.00121780, 0.0021215,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.492404248575291,0.134137864335884,0.780788943311146,0.0202272259703038,0.02018723223816,0.741149036160928,0.625730159355228,0.0622172989938153,-0.00803042,-0.00652188,-0.0061787,-0.00114265,-0.0061434,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.504438266933173,0.1370551203472,0.784863136994576,0.0200720412028859,0.020423922738372,0.741462399920007,0.626302801186632,0.062298070709868,-0.00164995, 0.00205548, 0.0001733, 0.00189913,-0.0004774,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.515455906800437,0.14014011291239,0.788902195429727,0.0199195167457665,0.0206587855127136,0.741778442001814,0.626878724633115,0.0623749961537278, 0.00039160, 0.00026973,-0.0028134,-0.00227587,-0.0006403,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.525347202007853,0.143397375451831,0.792905371058124,0.0197723129092444,0.0208918205611849,0.742099840729075,0.627454648079599,0.0624519215975876,-0.00045430, 0.00169209,-0.0021711,-0.00157743,-0.0027939,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.534002186386188,0.146818596694834,0.796870421204347,0.0196322032335185,0.021123941746721,0.742423917779063,0.628028930718543,0.0625250007692545, 0.00304643, 0.00467982, 0.0013379, 0.00336920, 0.0023427,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.541331108135556,0.150407554491713,0.800798093426868,0.0194965274082902,0.0213542352063868,0.742754244248748,0.628604854165026,0.0625980799409213, 0.00791775, 0.00891559, 0.0037489, 0.00414274, 0.0064124,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.547243406881295,0.154159715422092,0.804680912140948,0.0193670589737587,0.0215799593513766,0.743087249041161,0.629180777611509,0.0626698770218571,-0.00210985,-0.00017881,-0.0018429,-0.00045431,-0.0015098,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.551676013791051,0.158073568345846,0.808538313866911,0.0192402508495257,0.0218056834963665,0.743423824930542,0.629756701057993,0.062739109921331,-0.00135967,-0.00051289,-0.0015449,-0.00122808,-0.0013873,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.554571520055889,0.162149868833037,0.812347124292062,0.019120536886089,0.0220286660525508,0.743766650239621,0.630330983696936,0.0628044965486118,-0.00438630,-0.00386597,-0.0057707, 0.00027780,-0.0036081,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.555906477007368,0.166384839033354,0.816118556793512,0.01900525677315,0.0222489070199295,0.744109475548699,0.63090362552834,0.0628698831758926,-0.00152141, 0.00057446,-0.0024062,-0.00125558,-0.0025706,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.555676033196846,0.170774701096483,0.819848873578891,0.0188944105107086,0.0224673202614379,0.744458550277474,0.631482830589903,0.0629327056217115,-0.00263041,-0.00184238,-0.0033884,-0.00168229,-0.0037955,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.553897168694572,0.175320210592488,0.823535831972777,0.0187879980987649,0.0226829919141407,0.744811196103219,0.632057113228847,0.0629942459767993,-0.00209800, 0.00204300,-0.0018587,-0.00215438,-0.0006380,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.550627292309484,0.180014567390805,0.827185412442961,0.0186877930775179,0.0228977497039084,0.745166520251691,0.63263303667533,0.0630545042411562, 0.00444196, 0.00536725, 0.0048357,-0.00047585, 0.0043370,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.545947261518956,0.184861549341747,0.830790139404704,0.0185902483665695,0.0231079381790001,0.74552452272289,0.633208960121814,0.0631109162333201, 0.00750992, 0.00980876, 0.0082844, 0.00607300, 0.0091169,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.53997108536609,0.189855867454877,0.834353750650376,0.0184971375061187,0.0233153850652863,0.745887881839543,0.633781601953217,0.0631673282254839, 0.00167980, 0.00494098, 0.0041354, 0.00347341, 0.0022149,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.532842690160615,0.194994499449945,0.837872508387606,0.0184093472662651,0.023520090362767,0.746253026504682,0.634354243784621,0.0632198939454547, 0.00490628, 0.00700299, 0.0074526, 0.00604641, 0.0071415,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.524725408006831,0.2002744230467,0.841344169940973,0.0183259908769092,0.0237229679343773,0.746622635041032,0.634925244808485,0.0632750238468876, 0.00436113, 0.00680521, 0.0058135, 0.00664900, 0.0059741,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.515804402527928,0.205694127105018,0.844779948687586,0.0182461815679514,0.0239221900542469,0.746994921900109,0.635496245832349,0.0633211791132035, 0.00547200, 0.00753388, 0.0072440, 0.00606457, 0.0063859,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.50628666886599,0.211253611624899,0.848167136133388,0.0181699193393917,0.0241168428594406,0.747369887081914,0.636067246856213,0.0633698985609814, 0.00457623, 0.00609224, 0.0053654, 0.00609224, 0.0053847,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.496363030667624,0.216941543055404,0.851508722512275,0.0180980909613297,0.0243096679387639,0.747748423360688,0.636634966264997,0.0634109254643733, 0.00064186, 0.00314313, 0.0027285, 0.00313836, 0.0020785,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.486238057350592,0.222764721527098,0.854804707824246,0.0180289228935663,0.0244988375663464,0.748130530736432,0.637201044866241,0.0634570807306892,-0.00245102, 0.00001116,-0.0008964, 0.00008154,-0.0006965,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.476104189711048,0.228714080199229,0.858055092069302,0.0179624151361015,0.0246834378792531,0.748511745337933,0.637760560237326,0.0634955434526191,-0.00383098,-0.00143225,-0.0010215,-0.00176393,-0.0037552,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.466133654175804,0.234789619071797,0.86125763257202,0.0179021147693333,0.0248680381921598,0.748899209359131,0.638323357223491,0.063531441993087,-0.00839895,-0.00676866,-0.0070491,-0.00546491,-0.0056363,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.4564792713771,0.240991338144804,0.864411581773926,0.0178435879427643,0.0250434998757146,0.749287566154571,0.638884513402116,0.063567340533555,-0.00238773,-0.00447285,-0.0028662,-0.00348198,-0.0017589,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.447278499026476,0.247310170577497,0.867519182350443,0.0177903817367924,0.0252189615592695,0.749677708498497,0.639440747158121,0.0636019569832918,-0.00334632,-0.00290918,-0.0030114,-0.00364969,-0.0027865,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.438634834694973,0.253745360799816,0.870576696509201,0.0177398358411192,0.0253916816540188,0.750072314713634,0.639995340106587,0.0636327271608358,-0.00155518,-0.00291298,-0.0049032,-0.00509050,-0.0033650,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.430644498780669,0.260297664381823,0.873588609601043,0.0176910634856449,0.0255598324340922,0.750467813703013,0.640548292247513,0.0636634973383797, 0.00006880,-0.00162627,-0.0009489,-0.00264027, 0.0025960,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.423364900092501,0.266961036763017,0.876552678950547,0.0176467249806684,0.0257234138994897,0.750865098240878,0.641099603580899,0.0636917033344616,-0.00108441,-0.00256176,-0.0024207,-0.00264385, 0.0001703,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.416849404565537,0.273728677812836,0.879465166765344,0.0176068203261895,0.0258842537760816,0.751265061101469,0.641649274106745,0.0637160630583505,-0.00021630, 0.00018414,-0.0006040,-0.00037604,-0.0014406,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.411131972340274,0.280606632091781,0.882329810837804,0.0175678024418101,0.0260396104750625,0.751667702284788,0.642194022209971,0.0637340123285845,-0.00122614,-0.00102743,-0.0019113,-0.00184473,-0.0008679,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.40622473203832,0.287580543768663,0.885145116050978,0.0175314448677294,0.0261903978593674,0.752072129016591,0.642738770313197,0.0637558078710115, 0.00165583, 0.00246535, 0.0002508, 0.00026445, 0.0015083,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.402138195131733,0.294654946263857,0.88790809217097,0.0175012946843453,0.026339357517802,0.75247834129688,0.643278595993804,0.0637737571412454, 0.00617411, 0.00462131, 0.0031929, 0.00310661, 0.0026620,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.398866701597097,0.301824550586927,0.89062247699015,0.0174693709607622,0.0264810062727552,0.752887231899895,0.643815140059332,0.0637865780485554,-0.00006018, 0.00077530,-0.0004564,-0.00045638, 0.0001873,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.396405399985769,0.309085578887559,0.893284532716149,0.0174436546278758,0.0266208273018379,0.753295229728668,0.644346761702239,0.0637917064114793, 0.00440980, 0.00101745, 0.0009069, 0.00090693, 0.0007795,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.394741353101369,0.316436520025629,0.895897997141337,0.0174197118351884,0.0267524235645041,0.753705905880168,0.644878383345147,0.0638173482260993, 0.00130616,-0.00132014, 0.0015897, 0.00158966, 0.0014248,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.393851112275459,0.323870573870574,0.898454647122498,0.0173993161228992,0.0268840198271702,0.75412104590288,0.645405082565435,0.0638173482260993, 0.00112054, 0.00402729, 0.0013852, 0.00138691, 0.0013011,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.393716888863015,0.331386984852331,0.900961958244374,0.0173815807209086,0.0270092190492901,0.754533507602865,0.645926859363104,0.0638173482260993, 0.00178925, 0.00331347, 0.0020833, 0.00211552, 0.0017311,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.394319277069466,0.338984997400839,0.903416192714594,0.0173665056292166,0.0271307628196692,0.754950433174062,0.646448636160773,0.0638173482260993,-0.00220735,-0.00162384,-0.0037108,-0.00295460,-0.0040605,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.395633211076828,0.346652522395097,0.905821088325529,0.017350543767425,0.0272468234124373,0.755365573196775,0.646962208920742,0.0638173482260993, 0.00611326, 0.00230657, 0.0020168, 0.00132544, 0.0018181,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.397636050791433,0.354394848825542,0.908168421933964,0.0173452231468278,0.0273564869646591,0.755784284316456,0.647474140873172,0.0638173482260993,-0.00018757, 0.00135860,-0.0004507, 0.00276519, 0.0006812,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.400299496096201,0.36220442099155,0.910465669124639,0.0173399025262306,0.0274624950651401,0.756202102661896,0.647979509595443,0.0638173482260993, 0.00025969, 0.00132355, 0.0005834, 0.00614269, 0.0012377,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.403609801219978,0.370081994463183,0.912707596988236,0.0173239406644391,0.0275657615768157,0.756622599330062,0.648486519125253,0.0638058094095203,-0.00058992, 0.00410189, 0.0011165, 0.00466455, 0.0009051,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.407537857470907,0.378020013539816,0.91489495308323,0.0173239406644391,0.0276626310479449,0.757043095998229,0.648983683809824,0.0637865780485554,-0.00040345, 0.00051379,-0.0000086, 0.00598011, 0.0006692,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.41206425905442,0.386015455941199,0.917030727643516,0.0173239406644391,0.0277549312043982,0.757464485440638,0.649479207686855,0.0637865780485554, 0.00285733, 0.00235274, 0.0025247, 0.00469749, 0.0035197,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.417167174451625,0.394066054957144,0.919108940201303,0.0173266009747377,0.0278417481832404,0.757887660431531,0.649971449948807,0.0637570899617425, 0.00363704, 0.00472898, 0.0037090, 0.00721571, 0.0038928,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.42282719786795,0.402169543877465,0.921132580990485,0.0173452231468278,0.0279239958474068,0.758310835422425,0.650455488173059,0.0637481153266255, 0.00720049, 0.00735396, 0.0074223, 0.00752494, 0.0091054,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.429026540658374,0.41031987814166,0.923102397569538,0.0173452231468278,0.0279998464710269,0.758734010413319,0.650941167204852,0.0637250376934675, 0.00554380, 0.00368397, 0.0056265, 0.00203342, 0.0064990,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.435745797028326,0.418514791039543,0.925014652146091,0.0173558643880222,0.0280702139170358,0.759158078178455,0.651413719776325,0.0636981137881166, 0.00374742, 0.00456734, 0.0044766, 0.00276796, 0.0042964,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.442963944033688,0.426751260290864,0.926871587395566,0.0173665056292166,0.0281369259113041,0.759583038717833,0.651886272347799,0.0636724719734967, 0.00308162, 0.00079572, 0.0011709, 0.00091631, 0.0013104,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.450668853052855,0.435026263615373,0.928671708201015,0.0173851278013067,0.0281972408650261,0.760007106482969,0.652352261689113,0.0636442659774147, 0.00471597, 0.00390342, 0.0050787, 0.00375258, 0.0043358,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.458845161165124,0.443336778732818,0.930420247471757,0.0174002028929988,0.0282511587782018,0.760432067022348,0.652811687800268,0.0636122137091398, 0.00332223, 0.00318826, 0.0030097, 0.00300971, 0.0013501,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.467471036851604,0.451679027792889,0.932104496713733,0.017420598605288,0.0283014212396368,0.760856134787484,0.653266191488803,0.0635788793501339, 0.00293995, 0.00292039, 0.0037245, 0.00310278, 0.0017529,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.476540820088879,0.460049232945273,0.933734174187105,0.0174427678577763,0.028348028249331,0.76128020255262,0.653714131947179,0.063541698718935, 0.00433833, 0.00538150, 0.0040140, 0.00511151, 0.0063317,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.486031870783283,0.468445127479781,0.935308532333399,0.0174667106504636,0.028388238218479,0.761705163091999,0.654160431598015,0.0635006718155431, 0.00054234, 0.00102324, 0.0010134, 0.00088897, 0.0015979,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.495934486037531,0.476865200256289,0.936824580918719,0.0174959740637481,0.0284211372841456,0.762129230857135,0.654600168018692,0.0634609270028822, 0.00162994, 0.00285771, 0.0020250, 0.00194648, 0.0029319,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.506234111505696,0.485300384434048,0.938284562618488,0.0175252374770326,0.0284522086239417,0.762551513073786,0.655034982016749,0.0634160538272973, 0.00216435, 0.00312686, 0.0033718, 0.00359164, 0.0036076,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.516920235715718,0.493752946723244,0.939685487198809,0.0175571612006157,0.0284750551973213,0.762972009741953,0.655464873592187,0.0633698985609814, 0.00309965, 0.00371143, 0.0033534, 0.00386740, 0.0031558,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.527975070022575,0.50221759813344,0.941029597335103,0.0175908584643979,0.0284905908672194,0.763399648604058,0.655884920322386,0.0633186149317415, 0.00607628, 0.00609392, 0.0043839, 0.00554868, 0.0064125,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.539388911528983,0.510691316384386,0.942315397910425,0.0176289895786778,0.0285106958517933,0.763823716369194,0.656303326245045,0.0632686133932326, 0.00463231, 0.00679801, 0.0060890, 0.00856232, 0.0069686,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.551145588739464,0.519168056915582,0.943543636483246,0.0176680074630571,0.0285125235776637,0.764246891360088,0.656716809745084,0.0632134834917998, 0.00634282, 0.00736719, 0.0063926, 0.00835348, 0.0078076,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.563237015906283,0.527649330867153,0.944715060612041,0.0177105724278346,0.0285125235776637,0.764668280802497,0.657118807592345,0.0631557894089049,-0.00063963,-0.00120505,-0.0012544, 0.00021464,-0.0012958,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.575640552935773,0.536127582538474,0.945825184945966,0.0177540241627116,0.0285125235776637,0.765089670244906,0.657517523824525,0.0630955311445481,-0.00343023,-0.00380627,-0.0029137,-0.00379439,-0.0036527,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.588352156954066,0.54460130078942,0.946879989952814,0.0178027965181859,0.0285006433595063,0.765511059687315,0.657909676826547,0.0630327086987293,-0.00679822,-0.00375587,-0.0028398,-0.00171845,-0.0050760,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.601354847890914,0.553067463339741,0.947876485398688,0.0178542291839587,0.0284869354154786,0.765928878032754,0.658295266598409,0.0629673220714484, 0.00284564, 0.00255241, 0.0051406, 0.00269613, 0.0026819,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.614633262825613,0.561520781198999,0.948814671283588,0.0179056618497315,0.0284650027050343,0.766349374700921,0.658675933947652,0.0628993712627056, 0.00195323, 0.00037598, 0.0020782, 0.00201009, 0.0016554,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.628167995963595,0.569958987657008,0.949691557373618,0.0179624151361015,0.028438500679914,0.766765407497875,0.659045115644115,0.0628301383632317, 0.00279334, 0.00312037, 0.0036166, 0.00279334, 0.0028170,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.641944492958931,0.578378304863453,0.950512376578096,0.01802182873277,0.0284092570659882,0.767182333069072,0.659412656533039,0.0627570591915649, 0.00294492, 0.00238150, 0.0034040, 0.00313783, 0.0023228,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.655945773741372,0.586776466108149,0.951274138663126,0.0180847894098367,0.0283708748227106,0.767596580317542,0.659771993384264,0.0626814158384361,-0.00325142,-0.00308535, 0.0016638, 0.00354327,-0.0034656,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.670154858240671,0.595146671260533,0.951977591187183,0.018148636857003,0.0283297509906274,0.768009934791769,0.66012312619779,0.0626057724853073,-0.00329980,-0.00339829,-0.0015322,-0.00161768,-0.0037587,sell
