Date,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-05,none,none,none,a60,a150,a60,a60,none,none,a0,193.3725,114.934583333333,130.353333333333,132.779583333333,141.910833333333,-0.014850,-0.010076,-0.009138,-0.004007,-0.0159938,sell
2019-08-06,none,none,none,none,a150,none,none,a120,none,a0,207.629583333333,115.44875,131.5875,133.73,142.545416666667,-0.019874, 0.004699, 0.087722,-0.014826, 0.0550983,sell
2019-08-07,none,none,none,none,a120,a90,a90,a120,none,a0,221.500833333333,116.07,132.82125,134.69,143.18,-0.004565,-0.005516, 0.023033,-0.015902, 0.0217016,buy
2019-08-08,none,none,none,none,a120,none,none,a120,none,a0,234.9825,116.801666666667,134.055833333333,135.65,143.815,-0.010562,-0.046536,-0.002173,-0.009855,-0.0147590,sell
2019-08-09,none,none,none,a0,none,a120,a120,a120,a150,a0,248.10375,117.638333333333,135.29,136.61,144.449583333333,-0.014237,-0.016745,-0.011905,-0.022034, 0.0040868,sell
2019-08-10,none,none,none,a0,a90,a120,a120,a120,a150,a0,260.909166666667,118.57875,136.524583333333,137.57,145.084583333333,-0.014505,-0.026431,-0.016045,-0.018864, 0.0020958,sell
2019-08-11,a135,none,none,none,none,none,none,a120,a150,a0,273.450416666667,119.622083333333,137.76,138.53,145.71875, 0.003208, 0.013072, 0.006315,-0.031951, 0.0148214,buy
2019-08-12,a135,none,none,none,a60,a150,a150,none,a150,a0,285.777083333333,120.764583333333,138.995,139.49,146.354166666667,-0.005655, 0.009561,-0.000798,-0.011052, 0.0209576,buy
2019-08-13,a135,none,none,none,none,a150,a150,none,a150,a0,297.936666666667,122.000833333333,140.230416666667,140.440416666667,146.988333333333,-0.012844, 0.012148,-0.007759,-0.022869, 0.0194908,sell
2019-08-14,a135,none,none,a60,none,none,none,none,a150,a0,309.967916666667,123.331666666667,141.466666666667,141.4,147.624166666667, 0.005366, 0.031148, 0.011031, 0.015426, 0.0185341,buy
2019-08-15,a135,none,none,a60,none,a180,a180,none,none,a0,321.911666666667,124.747083333333,142.702083333333,142.36,148.258333333333,-0.000744, 0.021477,-0.002118, 0.035128, 0.0179658,buy
2019-08-16,a135,none,none,none,none,none,none,none,none,a0,333.795,126.246666666667,143.93875,143.324583333333,148.894166666667,-0.045512,-0.047153,-0.048157,-0.050600,-0.0218896,sell
2019-08-17,none,none,none,a90,a0,none,none,none,none,a0,345.64875,127.823333333333,145.175,144.29,149.528333333333,-0.015665,-0.013228,-0.018624,-0.019694,-0.0153659,sell
2019-08-18,none,none,none,none,a0,a150,a150,none,none,a0,252.506666666667,129.468333333333,146.411666666667,145.25,150.164166666667, 0.011214, 0.021296, 0.030003, 0.005789, 0.0142776,buy
2019-08-19,none,none,none,a120,none,none,none,none,none,a0,9.40333333333333,131.179166666667,147.649166666667,146.21,150.79875, 0.011768, 0.018062, 0.015228, 0.016475, 0.0228256,buy
2019-08-20,none,none,none,a120,none,a120,a120,none,none,a0,21.3820833333333,132.94625,148.885833333333,147.17,151.434583333333,-0.006155,-0.000875,-0.002604, 0.004020, 0.0340219,buy
2019-08-21,a150,none,none,none,none,a120,a120,none,none,a0,33.4991666666667,134.764166666667,150.123333333333,148.13,152.070416666667,-0.004931,-0.009989,-0.004609, 0.000749, 0.0030049,sell
2019-08-22,a150,none,none,a150,a60,none,none,none,none,a0,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,152.705833333333, 0.013691, 0.014693, 0.027229, 0.006817,-0.0066417,buy
2019-08-23,a150,none,none,none,none,a90,a90,none,none,a0,58.3866666666667,138.522083333333,152.599583333333,150.06,153.341666666667, 0.013506, 0.016355, 0.007273,-0.004979, 0.0086463,buy
2019-08-24,a150,none,none,a180,a90,none,a90,none,none,a0,71.2891666666667,140.449166666667,153.837916666667,151.02,153.9775,-0.025577,-0.024151,-0.016002,-0.015661,-0.0255766,sell
2019-08-25,none,none,none,a180,a90,a60,none,none,none,a0,84.5858333333333,142.39875,155.07625,151.989583333333,154.61375,-0.032680,-0.027130,-0.040454,-0.022884,-0.0326373,sell
2019-08-26,none,none,none,a150,a120,a60,a60,none,none,a0,98.3220833333333,144.36375,156.315,152.95,155.25,-0.004640,-0.036908,-0.019494,-0.041993,-0.0347965,sell
2019-08-27,none,none,none,a150,a120,none,none,none,none,a0,112.51625,146.34,157.554166666667,153.91875,155.88625, 0.052640, 0.029801, 0.033434, 0.030487, 0.0275655,buy
2019-08-28,none,none,none,a120,none,none,none,none,none,a0,127.144583333333,148.3225,158.793333333333,154.881666666667,156.522916666667, 0.000508, 0.009743,-0.009487, 0.007083, 0.0070832,sell
2019-08-29,none,none,none,a120,a150,none,none,none,none,none,142.129166666667,150.30625,160.033333333333,155.85,157.159583333333,-0.016966, 0.171637, 0.168257, 0.165707, 0.1642611,sell
2019-08-30,none,none,none,a90,a180,a0,a0,none,none,none,157.34375,152.286666666667,161.273333333333,156.81625,157.79625, 0.031007, 0.022024, 0.017899, 0.023730, 0.0188989,buy
2019-08-31,none,a0,none,a90,a180,none,a0,a90,none,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333,158.433333333333, 0.142542, 0.062904, 0.088653, 0.009539, 0.0260763,sell
2019-09-01,none,a0,none,a60,a150,none,none,a90,a180,none,187.773333333333,156.22625,163.753333333333,158.75,159.070416666667, 0.013506,-0.022224, 0.001941, 0.002583, 0.0040764,buy
2019-09-02,none,a0,none,a60,a150,none,none,a90,a180,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667,159.707083333333, 0.022574,-0.022224, 0.011009, 0.011651, 0.0131446,buy
2019-09-03,none,a0,none,none,none,a60,a60,a90,a180,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333,160.344583333333, 0.008954,-0.031430, 0.010768,-0.010004,-0.0046844,buy
2019-09-04,none,a0,none,none,a120,none,a60,a90,a180,none,231.115,162.045,167.47375,161.655416666667,160.9825, 0.000310,-0.011697,-0.001927,-0.002813,-0.0059078,sell
2019-09-05,a180,a0,none,none,none,a90,none,a90,a180,none,244.645,163.953333333333,168.715,162.624583333333,161.62, 0.046968, 0.019743, 0.018047, 0.023657, 0.0282220,buy
2019-09-06,a180,a0,a0,a0,a90,a90,a90,none,a180,none,257.73625,165.844583333333,169.955,163.594166666667,162.257083333333, 0.036716, 0.014297, 0.024515, 0.039888, 0.0366276,buy
2019-09-07,a180,a0,a0,none,none,none,none,none,a180,none,270.448333333333,167.718333333333,171.196666666667,164.564166666667,162.895416666667, 0.040007, 0.009405, 0.015142, 0.037090, 0.0339429,buy
2019-09-08,a180,a0,a0,none,a60,a120,none,none,none,none,282.853333333333,169.573333333333,172.437083333333,165.534583333333,163.533333333333, 0.021816,-0.001139,-0.004508, 0.017866, 0.0178945,buy
2019-09-09,a180,none,a0,none,a60,none,a120,none,none,none,295.025833333333,171.409166666667,173.678333333333,166.505416666667,164.17125, 0.014100,-0.008630,-0.007901, 0.013358, 0.0269396,buy
2019-09-10,none,none,a0,none,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,164.81,-0.007012,-0.008791,-0.018695, 0.022787,-0.0126165,sell
2019-09-11,none,none,a0,a60,none,a150,a150,none,none,none,318.94875,175.025416666667,176.16125,168.4475,165.4475,-0.028761,-0.027707, 0.002829,-0.037361,-0.0283204,sell
2019-09-12,none,none,a0,none,none,none,a150,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667,166.086666666667, 0.030610, 0.037398, 0.028852, 0.028302, 0.0322054,buy
2019-09-13,none,none,a0,a90,a0,a180,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,166.72625, 0.030716, 0.037541, 0.023160, 0.016490,-0.0112197,buy
2019-09-14,none,none,a0,a90,a0,a180,a180,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,167.363333333333, 0.053442,-0.000017, 0.021955, 0.024472, 0.0060036,buy
2019-09-15,none,none,a0,none,none,none,a180,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,168.003333333333,-0.046299,-0.042551,-0.046036,-0.046672,-0.0337449,sell
2019-09-16,none,none,a0,a120,none,a150,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,168.643333333333, 0.005680, 0.014564, 0.016902, 0.025607, 0.0226673,buy
2019-09-17,none,none,a0,none,none,a150,a150,none,none,none,30.5041666666667,185.425,183.610833333333,174.288333333333,169.283333333333, 0.017586, 0.019631, 0.026399, 0.013802, 0.0119500,buy
2019-09-18,none,none,a0,a150,a60,none,a150,none,none,none,42.7066666666667,187.094166666667,184.8525,175.264166666667,169.923333333333, 0.005339, 0.000028, 0.007250, 0.003238, 0.0085345,buy
2019-09-19,none,none,a0,a150,a60,a120,none,none,none,none,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,170.563333333333,-0.056862,-0.048460,-0.047852,-0.031324,-0.0526844,sell
2019-09-20,none,none,a0,a180,none,none,a120,none,none,none,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,171.203333333333,-0.053933,-0.045005,-0.050015,-0.017387,-0.0451792,sell
2019-09-21,none,none,a0,a180,a90,a90,none,none,none,none,80.525,192.002083333333,188.579166666667,178.19375,171.843333333333,-0.048139,-0.061468,-0.049811,-0.041115,-0.0409553,sell
2019-09-22,a150,none,a0,none,none,a90,a90,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,172.483333333333,-0.053349,-0.064573,-0.026777,-0.055536,-0.0585683,sell
2019-09-23,a150,none,a0,a150,a120,none,a90,none,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,173.12375,-0.056770,-0.078969,-0.060933,-0.065131,-0.0632746,sell
2019-09-24,a150,none,none,none,none,a60,none,none,none,none,121.30625,196.762916666667,192.307083333333,181.128333333333,173.766666666667,-0.064246,-0.095837,-0.028039,-0.075900,-0.0845457,sell
2019-09-25,a150,none,none,a120,a150,none,a60,none,a150,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333,174.406666666667,-0.040668, 0.001531, 0.023750,-0.002110,-0.0051064,sell
2019-09-26,a150,none,none,none,none,none,none,a60,a150,none,150.565416666667,199.85625,194.7925,183.088333333333,175.05,-0.033621,-0.024219,-0.002422,-0.021090,-0.0198873,sell
2019-09-27,none,none,none,a90,a180,none,none,a60,a150,none,165.675833333333,201.38,196.035833333333,184.069166666667,175.690416666667, 0.036840, 0.023736, 0.034546, 0.032006, 0.0357517,buy
2019-09-28,none,none,none,none,none,a0,none,a60,a150,none,180.922083333333,202.8875,197.278333333333,185.050416666667,176.333333333333, 0.011542, 0.009304, 0.014804, 0.011951, 0.0162659,buy
2019-09-29,none,none,none,a60,a150,a0,a0,a60,a150,none,196.12375,204.380416666667,198.522083333333,186.032083333333,176.975833333333, 0.004003, 0.005823, 0.006734, 0.008396, 0.0070473,buy
2019-09-30,none,none,none,none,none,none,none,a60,a150,none,211.1,205.856666666667,199.765,187.015,177.618333333333, 0.024915, 0.015137, 0.029961, 0.028112, 0.0309789,buy
2019-10-01,none,none,none,none,a120,none,none,a60,none,none,225.7025,207.3175,201.0075,187.998333333333,178.26125, 0.027395,-0.033959, 0.014198,-0.024360,-0.0335935,sell
2019-10-02,a135,none,none,none,none,a60,none,none,none,none,239.84125,208.76,202.251666666667,188.981666666667,178.904166666667,-0.037244,-0.049003,-0.036146,-0.032957,-0.0204868,sell
2019-10-03,a135,none,none,a0,a90,a60,none,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,179.547916666667,-0.020264,-0.004918,-0.018645,-0.014944, 0.0002782,sell
2019-10-04,a135,none,none,a0,none,none,a60,none,none,none,266.643333333333,211.605833333333,204.7375,190.95,180.19125,-0.042000,-0.020058,-0.029930,-0.030246,-0.0261657,sell
2019-10-05,a135,none,none,none,a60,a90,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667,180.835,-0.012253, 0.004587,-0.005543,-0.007111,-0.0062926,sell
2019-10-06,a135,none,none,none,a60,none,a90,none,none,none,291.77625,214.38,207.224166666667,192.920416666667,181.479166666667,-0.012205, 0.003145, 0.003471, 0.000982, 0.0059710,buy
2019-10-07,none,none,none,none,none,none,a90,none,a135,none,303.91125,215.740833333333,208.466666666667,193.9075,182.123333333333, 0.041753, 0.050785, 0.044626, 0.053182, 0.0464462,buy
2019-10-08,none,none,none,a60,none,a120,none,none,a135,none,315.872083333333,217.082083333333,209.71,194.89375,182.768333333333,-0.029614, 0.024135,-0.005216, 0.003089, 0.0234838,sell
2019-10-09,none,none,none,a60,none,none,a120,a45,a135,none,327.736666666667,218.405,210.953333333333,195.880416666667,183.412083333333, 0.019516, 0.035837, 0.027764, 0.018461, 0.0190155,buy
2019-10-10,none,none,none,none,a0,a150,a120,a45,a135,none,339.573333333333,219.7075,212.195833333333,196.868333333333,184.057916666667,-0.023070,-0.010346,-0.005597,-0.022355,-0.0174467,sell
2019-10-11,none,none,none,a90,a0,a150,none,a45,a135,none,351.434166666667,220.9875,213.43875,197.855833333333,184.7025,-0.008616,-0.011580,-0.001214,-0.001965,-0.0196418,sell
2019-10-12,none,none,none,none,none,none,a150,a45,a135,none,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,185.348333333333, 0.001723, 0.001215, 0.002749, 0.001297, 0.0044997,buy
2019-10-13,a120,none,none,a120,none,a180,none,a45,none,none,15.38,223.47875,215.924583333333,199.83375,185.994166666667, 0.008154,-0.005037, 0.011593, 0.018909,-0.0159662,buy
2019-10-14,a120,none,none,a120,none,a180,none,a45,none,none,27.5158333333333,224.684583333333,217.1675,200.82375,186.640416666667, 0.009140,-0.005037, 0.012579, 0.018650,-0.0159662,buy
2019-10-15,a120,none,none,none,a60,none,a180,a45,none,none,39.775,225.86375,218.410416666667,201.81375,187.286666666667,-0.014058,-0.023201,-0.011234,-0.007727,-0.0117028,sell
2019-10-16,a120,none,none,a150,a60,a150,none,none,none,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,187.932916666667,-0.074194,-0.056303,-0.058145,-0.047020,-0.0467843,sell
2019-10-17,a120,none,none,none,none,none,a150,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,188.58,-0.037003,-0.034864,-0.010080,-0.031963,-0.0082061,sell
2019-10-18,a120,none,none,a180,a90,a120,a150,none,none,none,77.4795833333333,229.205,222.13875,204.787916666667,189.227083333333,-0.030503,-0.007760,-0.028776,-0.045721,-0.0291840,sell
2019-10-19,none,none,none,a180,none,a120,none,none,a120,none,90.44,230.244583333333,223.382083333333,205.78125,189.875, 0.004511, 0.020435, 0.010152,-0.002843, 0.0069161,sell
2019-10-20,none,none,none,a150,a120,none,a120,none,a120,none,103.65625,231.238333333333,224.624583333333,206.774166666667,190.522916666667, 0.005056, 0.010931, 0.024726, 0.004108, 0.0112550,buy
2019-10-21,none,none,none,a150,none,a90,none,none,a120,none,117.170833333333,232.188333333333,225.8675,207.7675,191.170833333333,-0.007570,-0.000988, 0.011102,-0.000988, 0.0033622,buy
2019-10-22,none,none,none,none,a150,none,a90,none,a120,none,131.018333333333,233.0825,227.110416666667,208.763333333333,191.819583333333,-0.028077, 0.000419, 0.008044,-0.009085, 0.0209509,sell
2019-10-23,none,none,none,a120,a150,a60,a90,a30,a120,none,145.2125,233.92,228.353333333333,209.757916666667,192.468333333333,-0.021274, 0.000545,-0.018282,-0.032904, 0.0090420,sell
2019-10-24,none,none,none,none,a180,a60,none,a30,a120,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667,193.1175,-0.035460, 0.014370, 0.004114,-0.014431, 0.0177670,sell
2019-10-25,none,none,none,a90,a180,none,a60,a30,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333,193.767083333333,-0.006759, 0.038351, 0.040154, 0.034025, 0.0235609,buy
2019-10-26,none,none,a0,none,a150,none,none,a30,none,none,189.46125,236.015833333333,232.082083333333,212.7475,194.417083333333, 0.026441, 0.031068, 0.116342, 0.027569, 0.0284096,buy
2019-10-27,none,none,a0,a60,a150,a0,none,a30,none,none,204.41875,236.55125,233.324583333333,213.745416666667,195.067083333333, 0.035237, 0.065880, 0.124266, 0.065435, 0.0590846,buy
2019-10-28,none,none,a0,none,a120,a0,none,a30,none,none,219.232083333333,236.990416666667,234.5675,214.74375,195.717916666667, 0.047225, 0.056551, 0.050500, 0.047397, 0.0487713,buy
2019-10-29,none,none,a0,none,a120,none,a0,a30,none,none,233.76125,237.32375,235.810416666667,215.7425,196.368333333333, 0.049528, 0.053137, 0.058175, 0.044432, 0.0494964,buy
2019-10-30,none,none,a0,none,a90,none,none,none,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,197.019166666667,-0.048979,-0.048020,-0.047277,-0.041542,-0.0490767,sell
2019-10-31,none,none,a0,a0,a90,none,none,none,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,197.670833333333,-0.044814,-0.040461,-0.060950,-0.034826,-0.0483471,sell
2019-11-01,none,none,a0,none,none,a60,none,none,none,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667,198.322083333333,-0.018980,-0.023454, 0.000816,-0.017694,-0.0206159,sell
2019-11-02,none,none,a0,none,a60,a60,none,none,none,none,287.627083333333,237.390833333333,240.78125,219.742916666667,198.975, 0.021858, 0.021506, 0.056753, 0.022999, 0.0366437,buy
2019-11-03,none,none,none,none,none,none,a60,none,none,none,300.07875,237.045416666667,242.02375,220.74375,199.62625, 0.008825,-0.013225,-0.012258,-0.001030,-0.0238626,sell
2019-11-04,none,none,none,none,none,a90,none,none,none,none,312.2525,236.539583333333,243.265833333333,221.745833333333,200.279166666667, 0.022974, 0.013919,-0.010871, 0.005047,-0.0080759,buy
2019-11-05,none,none,none,a60,none,none,none,none,none,none,324.232083333333,235.874166666667,244.507916666667,222.747916666667,200.932083333333, 0.062863, 0.055528,-0.008831, 0.021419,-0.0141940,buy
2019-11-06,none,none,none,none,none,a120,a90,none,none,none,336.107916666667,235.050416666667,245.750833333333,223.750416666667,201.585, 0.001693, 0.009316, 0.011410,-0.004766,-0.0012605,buy
2019-11-07,none,none,none,a90,a0,a120,none,none,none,none,347.95625,234.0775,246.9925,224.752916666667,202.238333333333, 0.007572,-0.030549,-0.044560,-0.018191,-0.0448922,sell
2019-11-08,none,none,none,a90,none,none,none,none,none,none,179.85,232.97375,248.234583333333,225.756666666667,202.892083333333, 0.004531,-0.051963,-0.064875,-0.054690,-0.0768359,sell
2019-11-09,none,a0,none,none,none,a150,a120,none,none,none,11.8441666666667,231.760833333333,249.47625,226.76,203.545833333333,-0.025178,-0.020337,-0.032425,-0.033823,-0.0476574,sell
2019-11-10,none,a0,none,a120,none,a150,none,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,204.2, 0.013297, 0.011584, 0.016262, 0.021647, 0.0096572,buy
2019-11-11,a120,a0,none,none,none,none,a150,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,204.854583333333,-0.054091,-0.072767,-0.034780,-0.045912,-0.0388088,sell
2019-11-12,a120,a0,none,a150,a60,a180,a150,none,a90,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,205.51,-0.027529,-0.017759,-0.029977,-0.022680,-0.0247467,sell
2019-11-13,a120,a0,a30,a150,none,none,none,none,a90,none,61.4645833333333,226.545833333333,254.441666666667,230.78,206.165416666667,-0.031386,-0.021288,-0.036935,-0.028394,-0.0325014,sell
2019-11-14,a120,none,a30,none,a90,a150,a180,none,a90,none,74.33875,225.355833333333,255.683333333333,231.78625,206.82125,-0.010941,-0.001487,-0.017212,-0.003340,-0.0057765,sell
2019-11-15,a120,none,a30,a180,none,a150,none,none,a90,none,87.3991666666667,224.29125,256.924166666667,232.792916666667,207.476666666667,-0.024837,-0.024571,-0.021731,-0.020425,-0.0104700,sell
2019-11-16,a120,none,none,none,a120,none,a150,none,a90,none,100.649166666667,223.3825,258.165,233.8,208.13375,-0.043213,-0.035312,-0.039040,-0.036060,-0.0311755,sell
2019-11-17,a120,none,none,a150,a120,a120,a150,none,a90,none,114.092916666667,222.650416666667,259.40625,234.807083333333,208.790416666667,-0.031768, 0.006859,-0.024177, 0.013881, 0.0091577,sell
2019-11-18,none,none,none,none,a150,none,none,none,none,none,127.735833333333,222.1075,260.646666666667,235.815,209.4475,-0.049041, 0.196861, 0.058710, 0.071905, 0.0259408,sell
2019-11-19,none,none,none,a120,a150,a90,a120,none,none,none,141.591666666667,221.759583333333,261.8875,236.825,210.105,-0.016797, 0.001945, 0.019458,-0.000050, 0.0316736,buy
2019-11-20,none,none,a45,a120,a180,a90,none,a0,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,210.7625,-0.034296,-0.036088,-0.035584,-0.032108,-0.0602398,sell
2019-11-21,none,none,a45,a90,a180,a60,a90,a0,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,211.42125,-0.057999,-0.059246,-0.054535,-0.044410,-0.0589303,sell
2019-11-22,none,none,a45,a90,none,a60,a90,a0,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,212.08,-0.031683,-0.048940,-0.051060,-0.041538,-0.0499908,sell
2019-11-23,none,none,a45,a60,a150,none,a60,a0,none,none,198.83,222.214583333333,266.85,240.864166666667,212.738333333333, 0.041742,-0.006905,-0.048121, 0.010581,-0.0031785,sell
2019-11-24,a120,none,a45,a60,none,none,a60,a0,none,none,213.33375,222.732916666667,268.09,241.875,213.3975, 0.001411,-0.023715,-0.030667,-0.025324,-0.0270672,sell
2019-11-25,a120,none,a45,none,a120,none,none,a0,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,214.0575, 0.003892,-0.001465,-0.025400,-0.021050,-0.0299211,sell
2019-11-26,a120,none,a45,none,none,a0,none,a0,none,none,241.935,224.155833333333,270.57,243.898333333333,214.7175,-0.003520,-0.018150,-0.012772,-0.016692,-0.0158186,sell
2019-11-27,a120,none,a45,none,a90,none,none,a0,none,a30,255.84375,225.03125,271.81,244.91125,215.3775, 0.027644, 0.031032, 0.028094, 0.030359, 0.0060595,buy
2019-11-28,a120,none,a45,a0,none,none,a0,a0,none,a30,269.402083333333,225.998333333333,273.049583333333,245.923333333333,216.039166666667, 0.027199, 0.034109, 0.026512, 0.024890,-0.0017154,buy
2019-11-29,a120,none,a45,none,a60,none,a0,none,none,a30,282.590833333333,227.046666666667,274.288333333333,246.936666666667,216.7, 0.033535, 0.038811, 0.034264, 0.028257, 0.0005921,buy
2019-11-30,a120,none,a45,none,none,none,none,none,none,a30,295.412916666667,228.162916666667,275.528333333333,247.95,217.36125,-0.041485,-0.023472, 0.025362,-0.020130,-0.0272311,sell
2019-12-01,a120,none,a45,none,none,a60,none,none,none,a30,307.904583333333,229.338333333333,276.766666666667,248.963333333333,218.0225,-0.041986,-0.020129, 0.030351,-0.018253,-0.0283393,sell
2019-12-02,none,none,a45,none,none,none,none,none,none,a30,320.125833333333,230.5675,278.005833333333,249.9775,218.685,-0.020164,-0.047709,-0.020695,-0.010123,-0.0228953,sell
2019-12-03,none,none,a45,a60,none,none,a60,none,none,a30,332.149583333333,231.84,279.244166666667,250.992083333333,219.347083333333,-0.033507,-0.044935,-0.030437,-0.032297,-0.0348208,sell
2019-12-04,none,none,a45,none,a0,a90,a60,none,none,a30,344.053333333333,233.15125,280.4825,252.005833333333,220.01,-0.032641,-0.030677,-0.021190,-0.032456,-0.0316712,sell
2019-12-05,none,none,a45,a90,none,none,none,none,none,a30,295.921666666667,234.494583333333,281.720416666667,253.020416666667,220.6725,-0.013700,-0.045833,-0.011960,-0.027466,-0.0259524,sell
2019-12-06,none,none,a45,a90,none,a120,a90,none,a60,a30,7.8325,235.865416666667,282.957916666667,254.035416666667,221.335833333333, 0.025997, 0.028605, 0.032840, 0.034668, 0.0151511,buy
2019-12-07,none,none,a45,none,none,a120,a90,none,a60,a30,19.8591666666667,237.260833333333,284.195,255.050416666667,221.999166666667, 0.010252, 0.016831, 0.019688, 0.022459,-0.0017084,buy
2019-12-08,none,none,a45,a120,none,none,none,none,a60,a30,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,222.663333333333,-0.017673,-0.006632,-0.018427,-0.003217,-0.0182211,sell
2019-12-09,none,none,a45,none,a60,a150,a120,none,a60,a30,44.4941666666667,240.11,286.669166666667,257.08125,223.327916666667,-0.023084,-0.016724,-0.021045,-0.014039,-0.0304774,sell
2019-12-10,none,none,a45,a150,none,none,none,none,a60,a30,57.1829166666667,241.556666666667,287.905,258.096666666667,223.992083333333,-0.011074,-0.007365,-0.012236, 0.004488,-0.0157794,sell
2019-12-11,none,none,a45,a150,a90,a180,none,none,a60,a30,70.1425,243.018333333333,289.140833333333,259.113333333333,224.657083333333,-0.011520, 0.000597,-0.002209,-0.016008,-0.0018013,sell
2019-12-12,none,none,a45,a180,a90,a180,a150,none,none,a30,83.3670833333333,244.489583333333,290.376666666667,260.12875,225.322083333333,-0.029427,-0.021637,-0.026962,-0.029596,-0.0264951,sell
2019-12-13,none,none,a45,a180,a120,none,none,none,none,a30,96.8408333333333,245.97125,291.61125,261.145416666667,225.988333333333,-0.014308,-0.010516,-0.021779,-0.016318,-0.0247833,sell
2019-12-14,none,none,a45,none,a120,a150,a180,none,none,a30,110.528333333333,247.461666666667,292.846666666667,262.162083333333,226.654166666667,-0.068037,-0.023676,-0.023384,-0.019701, 0.0165368,sell
2019-12-15,none,none,a45,a150,none,none,none,none,none,a30,124.394166666667,248.957916666667,294.08125,263.179166666667,227.320416666667,-0.003696,-0.058445,-0.001273,-0.005369,-0.0132067,sell
2019-12-16,none,none,a45,none,a150,a120,a150,none,none,a30,138.395833333333,250.462083333333,295.314583333333,264.19625,227.9875,-0.052732,-0.023553,-0.039413,-0.055817,-0.0604048,sell
2019-12-17,none,none,a45,a120,none,a120,a150,none,none,a30,152.49625,251.972083333333,296.54875,265.21375,228.655,-0.051713,-0.014078,-0.003086,-0.043630,-0.0501502,sell
2019-12-18,a90,none,a45,none,a180,none,none,none,a45,a30,166.657916666667,253.48625,297.78125,266.23125,229.3225, 0.006266, 0.008850,-0.004897,-0.029127,-0.0714755,sell
2019-12-19,a90,none,a45,a90,none,a90,a120,none,a45,a30,180.843333333333,255.005833333333,299.014583333333,267.249583333333,229.990833333333,-0.046849,-0.002475,-0.032023,-0.034054,-0.0623013,sell
2019-12-20,a90,none,a45,none,a150,none,none,none,a45,a30,195.015,256.53,300.247083333333,268.2675,230.65875,-0.014350,-0.002274,-0.013414,-0.019031,-0.0659579,sell
2019-12-21,a90,none,a45,a60,none,a60,a90,a30,a45,a30,209.142916666667,258.05875,301.479166666667,269.285416666667,231.327916666667,-0.008660,-0.006317,-0.013806,-0.024230,-0.0308292,sell
2019-12-22,a90,none,a45,a60,a120,none,none,a30,a45,a30,223.17625,259.590833333333,302.710416666667,270.305,231.996666666667, 0.007981, 0.006580, 0.007196,-0.010947,-0.0082506,buy
2019-12-23,none,none,a45,none,none,none,a60,a30,a45,a30,237.077083333333,261.126666666667,303.94125,271.323333333333,232.66625,-0.028485,-0.031955,-0.030664,-0.023919,-0.0216322,sell
2019-12-24,none,none,a45,none,a90,none,a60,a30,none,a30,250.798333333333,262.6675,305.1725,272.3425,233.33625,-0.019614,-0.023069,-0.021594,-0.013552,-0.0224234,sell
2019-12-25,none,none,a45,none,a90,a0,none,a30,none,a30,264.297083333333,264.21125,306.4025,273.3625,234.00625,-0.020511,-0.018714,-0.022021,-0.002600,-0.0073943,sell
2019-12-26,none,none,a45,a0,a60,a0,none,a30,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333,234.677083333333,-0.022674,-0.019619,-0.013293,-0.007252,-0.0051984,sell
