Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-14,1,1,1,0,0,2,1,0,1,1,1,2,2,2,1,0, 0.004089, 0.0425311, 0.040511,-0.01600803, 0.041224,buy
2018-07-15,2,0,0,0,0,1,1,0,0,1,2,2,2,2,0,1, 0.050509, 0.0724379, 0.074801, 0.06822859, 0.063820,buy
2018-07-16,2,0,0,1,0,2,0,1,0,2,2,2,1,2,0,1, 0.037400, 0.0177384, 0.059469, 0.04316794, 0.041060,buy
2018-07-17,1,0,1,0,1,1,0,1,1,1,1,2,2,0,1,1, 0.027477, 0.0261241, 0.024302, 0.01028244, 0.025652,buy
2018-07-18,1,1,0,1,0,2,1,0,0,2,0,1,2,0,0,1, 0.000626, 0.0056851, 0.006557,-0.00104443,-0.006923,sell
2018-07-19,2,0,0,2,0,0,0,1,0,0,1,1,1,0,0,2,-0.009362,-0.0144658,-0.008298,-0.00936171,-0.002458,sell
2018-07-20,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,-0.024537,-0.0255254,-0.024736,-0.02388424,-0.024736,sell
2018-07-21,1,1,1,1,0,0,1,0,0,0,0,2,1,0,0,2,-0.006705,-0.0096050, 0.005338, 0.03732410, 0.004429,buy
2018-07-22,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,2, 0.002449, 0.0029711,-0.014713,-0.00943988, 0.011601,sell
2018-07-23,1,0,0,2,1,1,0,0,1,1,1,1,0,1,1,1, 0.004858, 0.0016809, 0.000162, 0.00260537, 0.001681,buy
2018-07-24,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,-0.024118,-0.0237137,-0.022122,-0.00571408,-0.021989,sell
2018-07-25,0,1,1,2,1,1,1,0,0,1,0,1,1,0,0,1, 0.011975, 0.0080173, 0.011975, 0.01468604, 0.011853,buy
2018-07-26,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,2,-0.002561, 0.0183537, 0.002492, 0.01289243, 0.002492,buy
2018-07-27,1,0,0,0,2,0,0,1,1,1,0,1,0,1,2,2,-0.009709,-0.0171759,-0.016744,-0.00493158,-0.002869,sell
2018-07-28,0,1,1,0,2,0,0,0,1,1,0,2,1,1,2,1, 0.044528, 0.0203722, 0.037948, 0.03224890, 0.043530,buy
2018-07-29,0,0,0,0,1,0,0,1,1,0,0,2,1,0,1,2,-0.011553,-0.0155834,-0.032818,-0.03032072,-0.015613,sell
2018-07-30,0,1,0,1,0,1,0,0,1,1,1,2,0,1,1,1,-0.016426,-0.0205209,-0.025367,-0.03004374,-0.019030,sell
2018-07-31,0,1,0,1,1,0,0,1,2,0,0,2,0,0,2,1,-0.024063,-0.0366711,-0.034103,-0.03858596,-0.009824,sell
2018-08-01,0,0,1,0,0,1,1,1,0,1,0,1,1,0,2,1,-0.013508,-0.0202246,-0.016571,-0.00947850,-0.018939,sell
2018-08-02,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1, 0.003395,-0.0192629, 0.004362,-0.01933798, 0.004997,sell
2018-08-03,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,2,-0.025827,-0.0259840,-0.030770,-0.03299890,-0.009855,sell
2018-08-04,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,-0.024537,-0.0255254,-0.024736,-0.02388424,-0.024736,sell
2018-08-05,0,2,1,1,0,1,1,0,0,0,0,2,2,0,0,2,-0.014509,-0.0160555,-0.021529,-0.00844533,-0.015567,sell
2018-08-06,0,1,1,1,0,2,0,0,0,1,1,1,1,1,0,0,-0.007196,-0.0093619,-0.010775,-0.00242361, 0.012515,sell
2018-08-07,1,1,3,1,1,1,0,1,1,0,0,2,2,0,0,1,-0.013481,-0.0160983,-0.016098,-0.01144723,-0.021116,sell
2018-08-08,0,1,3,1,0,2,1,0,0,1,0,1,2,1,0,0,-0.027877,-0.0456604,-0.030225,-0.02752614,-0.019994,sell
2018-08-09,0,2,2,1,0,2,0,1,0,1,0,2,2,0,0,1,-0.004909,-0.0049092,-0.002663,-0.00340621,-0.026772,sell
2018-08-10,1,1,2,0,0,2,1,0,1,1,0,0,2,1,1,0, 0.001569, 0.0032064,-0.002890, 0.00044576, 0.005339,buy
2018-08-11,0,1,2,0,0,0,1,0,0,1,0,1,2,0,0,1,-0.012826,-0.0389592,-0.012433,-0.00690360, 0.027295,sell
2018-08-12,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,-0.008643,-0.0078703, 0.010090,-0.01849164, 0.020881,buy
2018-08-13,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.027233,-0.0257733,-0.028167,-0.02585441,-0.023565,sell
2018-08-14,0,0,2,0,0,1,1,1,0,2,0,0,1,0,0,0,-0.020229,-0.0140636,-0.018140,-0.01747665,-0.015774,sell
2018-08-15,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.006738, 0.0131421,-0.000160, 0.00529739, 0.006738,buy
2018-08-16,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.005055,-0.0098359,-0.006961,-0.02830144,-0.011981,sell
2018-08-17,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.025787, 0.0415428, 0.064084, 0.06404412, 0.036613,buy
2018-08-18,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.001107,-0.0046301,-0.004425, 0.00323526, 0.005661,buy
2018-08-19,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,-0.039244,-0.0410136,-0.040325,-0.04032493,-0.034652,sell
2018-08-20,1,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,-0.017217,-0.0123430,-0.013493,-0.00953677,-0.005903,sell
2018-08-21,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.008668, 0.0031269,-0.008767,-0.00371879,-0.014980,sell
2018-08-22,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1, 0.011591,-0.0135325, 0.002134, 0.00657844, 0.013813,buy
2018-08-23,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,-0.000031,-0.0130619,-0.013740,-0.01347308,-0.010536,sell
2018-08-24,1,0,2,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.024833, 0.0216570, 0.024833, 0.01497900, 0.020761,buy
2018-08-25,0,1,2,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.005125, 0.0070819,-0.001690,-0.00165121, 0.005777,sell
2018-08-26,0,1,1,1,0,1,0,0,0,1,2,0,1,1,0,1, 0.000689, 0.0059065, 0.000483, 0.00407618, 0.006474,buy
2018-08-27,0,0,1,2,1,0,0,1,1,0,1,2,1,0,0,0, 0.031411, 0.0168938, 0.029210, 0.00200892, 0.029210,buy
2018-08-28,0,1,2,0,0,1,1,0,1,1,1,2,2,0,1,0, 0.017070, 0.0172720, 0.022473, 0.02462721, 0.042457,buy
2018-08-29,0,0,2,1,0,0,1,1,0,1,1,1,2,0,0,0,-0.015705,-0.0215609,-0.000376,-0.01598750,-0.005899,sell
2018-08-30,0,1,1,1,1,0,0,1,0,0,2,1,1,0,0,2,-0.030158,-0.0194957,-0.029549,-0.02114499,-0.017385,sell
2018-08-31,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.011873,-0.0232323,-0.011942,-0.02318672,-0.010226,sell
2018-09-01,1,0,0,1,0,0,1,0,0,0,0,2,1,0,1,3,-0.008673,-0.0078287, 0.006474, 0.00249767, 0.010203,buy
2018-09-02,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,3, 0.006274, 0.0158350,-0.001570, 0.00672644, 0.012456,buy
2018-09-03,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,3, 0.006876, 0.0186718, 0.007649, 0.02181006, 0.019312,buy
2018-09-04,1,2,1,0,1,2,0,1,0,1,0,0,0,1,0,3, 0.006061,-0.0013378, 0.016357, 0.00755312, 0.007553,buy
2018-09-05,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,2,-0.031576,-0.0444576,-0.002237, 0.01596615,-0.031576,sell
2018-09-06,0,3,0,0,1,2,0,1,1,1,1,1,0,2,0,2,-0.045286,-0.0528163,-0.052675, 0.00541558,-0.050569,sell
2018-09-07,1,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.021916,-0.0117722,-0.018505,-0.02191583,-0.019076,sell
2018-09-08,0,3,1,0,1,1,1,0,0,2,2,1,0,3,0,2,-0.032530,-0.0401713,-0.043715,-0.02937450,-0.038967,sell
2018-09-09,0,1,0,1,2,0,1,0,1,2,2,1,0,2,0,1,-0.025642,-0.0279939,-0.030276,-0.03008621,-0.033033,sell
2018-09-10,1,1,1,1,1,1,0,0,2,1,0,1,1,1,1,1,-0.022619,-0.0321272,-0.035061,-0.03131395,-0.032127,sell
2018-09-11,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,-0.023474,-0.0260340,-0.014980,-0.02345492,-0.027997,sell
2018-09-12,0,2,0,1,3,0,1,0,2,0,1,0,0,2,0,1, 0.011440,-0.0492866,-0.041932,-0.04193223,-0.026852,sell
2018-09-13,1,2,1,0,3,0,0,1,2,0,0,1,1,2,1,0, 0.037916, 0.0466175, 0.022971, 0.03854780, 0.030192,buy
2018-09-14,1,1,1,1,2,1,0,1,2,0,0,2,1,1,1,1, 0.019844, 0.0200951,-0.007227, 0.01843881, 0.018560,buy
2018-09-15,0,2,0,1,2,1,0,0,2,1,1,1,0,2,0,1,-0.005240,-0.0061690,-0.008944,-0.00703110,-0.006112,sell
2018-09-16,0,1,0,2,2,0,1,0,3,0,0,2,0,1,0,0, 0.012506, 0.0010807,-0.001947,-0.00145112, 0.016615,buy
2018-09-17,1,1,1,1,0,1,0,0,2,1,0,1,1,1,1,0,-0.029904,-0.0279390,-0.012056,-0.02793901,-0.030164,sell
2018-09-18,1,1,1,2,0,0,0,0,1,0,1,0,1,1,0,0,-0.008275,-0.0337660,-0.035880,-0.03399250,-0.035607,sell
2018-09-19,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.012637,-0.0327896,-0.009386, 0.01438228,-0.008797,sell
2018-09-20,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.014216, 0.0123980, 0.001916, 0.00211369, 0.015117,buy
2018-09-21,1,1,1,0,0,0,1,0,0,0,0,1,1,0,2,0,-0.033467, 0.0258098, 0.051029, 0.04697880, 0.015912,buy
2018-09-22,1,2,0,0,0,2,0,1,0,2,1,0,1,1,1,1,-0.002359,-0.0107914, 0.026874,-0.00477131, 0.017557,buy
2018-09-23,0,2,1,0,1,2,0,0,1,2,1,1,1,0,1,0, 0.015132, 0.0197715, 0.017585, 0.01726369, 0.018079,buy
2018-09-24,1,1,1,1,1,1,0,0,1,2,0,1,2,0,2,0, 0.019816, 0.0232838, 0.033358, 0.02977332, 0.004291,buy
2018-09-25,1,2,2,0,0,2,0,1,0,2,0,0,2,0,2,0,-0.006912,-0.0059767,-0.016011, 0.01413235,-0.000960,sell
2018-09-26,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.010488, 0.0003947, 0.009354, 0.00711666, 0.008246,buy
2018-09-27,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.012531, 0.0129211, 0.012977, 0.01253140, 0.008234,buy
2018-09-28,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.012417, 0.0154371,-0.002980,-0.00298019,-0.014379,sell
2018-09-29,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.001398, 0.0014250,-0.003749, 0.01360151, 0.018271,buy
2018-09-30,1,2,0,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.009136,-0.0128768,-0.010366,-0.01108676,-0.012144,sell
2018-10-01,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.020099,-0.0172667,-0.022520,-0.01373838,-0.016418,sell
2018-10-02,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.006495,-0.0038656,-0.009457,-0.00361744,-0.005680,sell
2018-10-03,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,0, 0.015821,-0.0007757, 0.012397, 0.02355322, 0.032685,buy
2018-10-04,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.003836,-0.0035525, 0.003836,-0.00162075, 0.003836,buy
2018-10-05,1,2,1,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.013644, 0.0043160, 0.005778, 0.00661289,-0.022709,sell
2018-10-06,1,2,0,1,1,1,1,0,1,1,1,0,0,1,0,1, 0.010171, 0.0088618, 0.008862, 0.01789437, 0.017409,buy
2018-10-07,0,1,0,2,2,0,0,1,1,0,0,1,0,0,0,0, 0.058734, 0.0663288, 0.051562, 0.05759035, 0.067141,buy
2018-10-08,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.013367, 0.0076183,-0.009534, 0.01336661, 0.003216,buy
2018-10-09,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.011260, 0.0044467, 0.009754, 0.01014471, 0.011723,buy
2018-10-10,0,0,0,0,2,0,1,0,2,0,0,0,0,2,0,2,-0.005541,-0.0258556,-0.031231,-0.03077607,-0.013780,sell
2018-10-11,0,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1, 0.023750,-0.0084472, 0.021332, 0.02104446, 0.023243,buy
2018-10-12,1,0,1,0,1,0,0,1,1,1,1,0,0,2,1,2, 0.020970, 0.0134572, 0.010856, 0.01001869, 0.008443,buy
2018-10-13,0,1,0,0,1,1,1,1,2,0,0,1,0,1,0,3,-0.013602,-0.0143744,-0.019429,-0.00987087,-0.017277,sell
2018-10-14,0,0,0,1,2,0,1,0,0,1,0,1,1,1,0,2,-0.010610,-0.0251271,-0.034519,-0.00811742,-0.011231,sell
2018-10-15,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,2,-0.003554, 0.0040963, 0.000049,-0.00355396,-0.010945,sell
2018-10-16,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,2, 0.050099, 0.0451626, 0.041174, 0.04434331, 0.044343,buy
2018-10-17,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,3,-0.027898,-0.0036931,-0.015905,-0.00589774, 0.000671,sell
2018-10-18,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,3,-0.017115,-0.0357706,-0.024561,-0.01811457,-0.017167,sell
2018-10-19,0,1,1,0,1,0,0,0,0,1,1,1,1,2,1,1,-0.005747,-0.0068519,-0.015483, 0.00311519, 0.011876,buy
2018-10-20,1,0,0,0,1,1,0,1,1,1,1,1,1,2,0,1,-0.004797, 0.0085914, 0.005792, 0.00500068,-0.004797,buy
2018-10-21,0,2,0,1,1,1,0,1,1,0,0,2,1,1,0,1,-0.017905,-0.0166893,-0.017519,-0.01207826,-0.016689,sell
2018-10-22,0,1,1,1,2,0,1,0,0,1,0,1,2,1,0,0, 0.033561, 0.0360872, 0.041098, 0.03073581, 0.025510,buy
2018-10-23,0,2,1,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.004820, 0.0032996, 0.002747, 0.00582858,-0.005671,buy
2018-10-24,0,2,0,1,0,0,0,1,2,0,0,1,1,2,0,0,-0.025426,-0.0238429,-0.018724,-0.01896820,-0.026731,sell
2018-10-25,0,1,1,0,1,0,0,0,1,0,0,1,2,2,0,1, 0.002639,-0.0026909, 0.002200,-0.00529732, 0.000574,buy
2018-10-26,0,2,1,1,1,0,0,1,1,1,1,1,1,2,1,0,-0.030756,-0.0339273,-0.025226,-0.03127615,-0.032530,sell
2018-10-27,1,1,1,0,0,0,0,0,2,1,1,0,0,2,0,1,-0.018909,-0.0307592,-0.039797,-0.03951998,-0.042136,sell
2018-10-28,0,2,1,1,0,1,0,1,2,1,0,1,0,1,1,1, 0.022525, 0.0225247, 0.021438, 0.00196737, 0.022525,buy
2018-10-29,0,0,2,1,1,0,1,0,1,2,0,0,0,1,1,1,-0.009371,-0.0193048,-0.020268,-0.02002536,-0.009640,sell
2018-10-30,1,0,2,2,0,1,1,1,2,1,0,1,0,0,1,1,-0.022631,-0.0442168,-0.020881,-0.02227293,-0.022273,sell
2018-10-31,0,0,1,2,0,0,0,1,2,1,0,0,0,1,1,0,-0.003180,-0.0064312,-0.004278,-0.02035240,-0.004036,sell
2018-11-01,1,1,2,1,0,1,0,0,1,1,1,1,1,1,1,1, 0.014566, 0.0094435, 0.007493, 0.01079710,-0.020120,buy
2018-11-02,2,1,2,1,0,0,1,0,1,2,2,0,0,2,2,0, 0.023980, 0.0239804, 0.023980, 0.02398044, 0.021831,buy
2018-11-03,2,1,0,1,0,1,0,0,2,1,1,1,0,1,1,1,-0.014493,-0.0021188, 0.009517, 0.00193216,-0.010567,sell
2018-11-04,1,1,0,2,1,1,0,1,1,1,1,0,1,1,1,0,-0.009025, 0.0033468, 0.014039, 0.00764755,-0.005215,buy
2018-11-05,1,0,1,1,1,1,1,0,1,0,2,0,0,1,2,0, 0.000110, 0.0022786, 0.000094,-0.00462267, 0.011425,buy
2018-11-06,2,0,0,2,0,2,1,1,1,0,1,0,0,2,0,0,-0.010215,-0.0043393,-0.009472,-0.00398481,-0.004339,sell
2018-11-07,1,0,0,1,0,1,0,1,0,0,0,1,1,2,0,1,-0.036879,-0.0170450,-0.007638,-0.02183236,-0.033582,sell
2018-11-08,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,-0.022448,-0.0094736,-0.012454,-0.02160996,-0.012312,sell
2018-11-09,2,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.007040,-0.0023327,-0.004528,-0.00492629, 0.004177,sell
2018-11-10,2,1,0,0,0,2,0,0,1,1,0,1,0,0,0,1,-0.004888,-0.0021059,-0.004613, 0.01033902, 0.000298,sell
2018-11-11,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0, 0.004339, 0.0028630,-0.007518,-0.00034844, 0.019724,sell
2018-11-12,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.000582,-0.0012726,-0.000396, 0.00245102,-0.001480,sell
2018-11-13,1,0,0,1,0,2,1,0,1,1,1,0,0,1,1,0,-0.027824,-0.0118777,-0.027166,-0.01419774,-0.010646,sell
2018-11-14,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.043867,-0.0446483,-0.044691,-0.04525183,-0.044191,sell
2018-11-15,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,-0.029741,-0.0328961,-0.037542,-0.03807729,-0.029702,sell
2018-11-16,0,1,1,0,1,0,0,0,1,1,1,0,0,1,2,0,-0.004360, 0.0070362,-0.011359,-0.00751646,-0.008491,sell
2018-11-17,1,0,0,0,0,0,1,0,2,0,0,1,0,0,2,1,-0.034221,-0.0421411,-0.044942,-0.04565052,-0.041950,sell
2018-11-18,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,-0.001773,-0.0020019,-0.000882,-0.00309827,-0.010126,sell
2018-11-19,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.019666,-0.0196660, 0.006649,-0.00498078,-0.019257,sell
2018-11-20,0,0,1,0,1,0,1,0,2,0,1,0,0,0,3,0,-0.012208,-0.0101620,-0.010496,-0.01056400,-0.010442,sell
2018-11-21,0,1,0,1,0,1,1,1,2,0,0,0,0,1,2,0, 0.000496, 0.0013638,-0.000086,-0.00510036, 0.028624,buy
2018-11-22,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,1,-0.041456,-0.0194151,-0.013803,-0.02726081,-0.029730,sell
2018-11-23,0,1,0,1,1,0,0,1,0,1,1,0,0,2,3,1, 0.018968,-0.0217344,-0.012064, 0.00614215,-0.026899,sell
2018-11-24,1,1,0,0,1,0,0,1,2,0,0,1,0,1,3,1,-0.031678,-0.0179617,-0.038691,-0.04190688,-0.046431,sell
2018-11-25,0,2,1,1,1,1,0,1,1,1,1,0,0,2,1,1,-0.035210,-0.0468115,-0.040554,-0.02209112,-0.046406,sell
2018-11-26,0,1,2,0,2,0,1,0,1,0,1,1,0,2,1,1, 0.002426,-0.0114279, 0.002426, 0.00304430, 0.002003,buy
2018-11-27,1,1,1,1,2,1,0,1,2,0,1,0,0,2,1,1,-0.020165,-0.0047765,-0.015288, 0.00908097,-0.011322,sell
2018-11-28,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.017417, 0.0185887, 0.018853, 0.01291629, 0.013521,buy
2018-11-29,0,1,2,0,0,1,1,0,1,2,2,0,1,1,1,2, 0.023666, 0.0207441, 0.018368, 0.02257067, 0.020717,buy
2018-11-30,1,1,2,0,0,1,0,0,2,1,2,1,0,1,2,1,-0.012129,-0.0188324, 0.017235,-0.01365208,-0.028357,sell
2018-12-01,1,0,0,1,0,0,0,1,1,2,0,1,0,0,1,2, 0.007188,-0.0059893,-0.004858,-0.00575413, 0.016005,sell
2018-12-02,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1, 0.011128, 0.0086918, 0.008603, 0.00766755, 0.010014,buy
2018-12-03,0,0,1,0,1,0,0,1,2,1,1,0,0,0,2,1,-0.038460,-0.0229150,-0.030024,-0.03596238,-0.036052,sell
2018-12-04,1,0,0,1,0,1,0,0,1,1,0,0,0,1,2,1,-0.018174,-0.0064443,-0.006444,-0.00878509,-0.007947,sell
2018-12-05,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,-0.032060,-0.0172451,-0.000478,-0.04172809,-0.004303,sell
2018-12-06,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1,-0.016100,-0.0388748,-0.041472,-0.03794103,-0.021083,sell
2018-12-07,1,1,0,0,1,0,0,0,1,1,0,1,0,1,2,0, 0.008617,-0.0012625,-0.042294,-0.04721761,-0.030752,sell
2018-12-08,1,0,0,2,0,0,0,1,0,2,0,0,1,0,1,1, 0.015808,-0.0034464, 0.015861, 0.00721593, 0.022650,buy
2018-12-09,0,1,0,2,0,1,1,0,0,1,1,0,1,0,1,1, 0.008619, 0.0035888,-0.008054,-0.00133678, 0.005499,sell
2018-12-10,0,0,1,1,1,1,0,1,0,2,1,0,0,0,1,0,-0.031366,-0.0426761,-0.027423,-0.03116808,-0.040489,sell
2018-12-11,1,0,0,2,1,0,0,1,0,2,0,0,0,1,2,0,-0.018799,-0.0265484,-0.002315,-0.01879921,-0.018799,sell
2018-12-12,1,0,0,1,0,1,0,0,0,1,0,1,1,2,1,0,-0.021192,-0.0363714,-0.018631,-0.02099175,-0.021917,sell
2018-12-13,0,0,1,1,0,0,1,0,0,2,1,0,1,1,1,1, 0.003116, 0.0132457, 0.003792,-0.00304656, 0.004343,buy
2018-12-14,0,1,1,1,1,0,0,0,1,1,1,0,0,2,1,1,-0.039437,-0.0399644,-0.040222,-0.03563072,-0.024860,sell
2018-12-15,1,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,-0.030067,-0.0281923,-0.030671,-0.03822673,-0.030262,sell
2018-12-16,1,0,0,2,0,0,0,1,0,1,1,0,1,1,1,1,-0.000928,-0.0101259,-0.000928,-0.00092771, 0.004265,sell
2018-12-17,0,1,2,1,0,1,1,0,0,0,2,0,1,1,1,1, 0.021375, 0.0188875, 0.014817,-0.02020113, 0.013405,buy
2018-12-18,0,0,2,2,1,0,0,1,1,0,1,0,0,2,1,1, 0.015739, 0.0142788,-0.000459, 0.00133834, 0.030464,buy
2018-12-19,1,1,1,2,1,1,0,1,0,0,1,1,0,3,1,1, 0.013296,-0.0094720,-0.028570, 0.03117743, 0.013316,buy
2018-12-20,1,0,1,0,0,1,0,1,0,1,2,1,1,2,0,1, 0.024947, 0.0186535,-0.010926, 0.02396001, 0.010282,buy
2018-12-21,1,1,1,1,0,0,0,1,1,0,1,1,0,2,0,2, 0.024778, 0.0226404, 0.025622, 0.02775679, 0.026852,buy
2018-12-22,2,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.024840,-0.0331961,-0.036534,-0.03774770,-0.038160,sell
2018-12-23,2,1,1,1,0,0,0,1,1,0,0,1,0,2,0,2, 0.007840, 0.0163681, 0.009951, 0.01663992, 0.016387,buy
2018-12-24,1,1,2,0,0,1,1,0,2,0,0,1,0,1,0,1,-0.001576,-0.0120843, 0.014655, 0.02132278, 0.016001,buy
2018-12-25,2,0,1,1,1,0,0,1,1,0,0,2,0,1,0,2,-0.006898,-0.0043473,-0.004493,-0.00433171,-0.004493,sell
2018-12-26,2,1,0,0,0,1,0,0,1,1,1,2,1,0,0,0,-0.025828,-0.0223823,-0.023763,-0.01571483,-0.022765,sell
2018-12-27,1,2,1,0,0,0,1,0,1,0,1,3,0,1,0,1,-0.007941,-0.0047317,-0.005990,-0.00473169,-0.005990,sell
2018-12-28,1,2,0,0,0,1,1,0,0,1,0,3,0,0,1,0,-0.018035,-0.0141584,-0.015884,-0.01564613,-0.014158,sell
2018-12-29,2,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1, 0.016126, 0.0142255, 0.015745, 0.01313547, 0.014906,buy
2018-12-30,1,2,1,0,0,1,0,1,1,0,1,2,0,0,0,1,-0.014666,-0.0155689,-0.019417,-0.01850412,-0.012692,sell
2018-12-31,1,1,1,1,0,1,1,0,1,0,0,2,1,1,1,0,-0.016981,-0.0195570,-0.019453,-0.02838456,-0.028374,sell
2019-01-01,2,1,0,1,1,0,0,1,0,2,0,2,2,1,1,0,-0.006540,-0.0079596,-0.012141,-0.00950755,-0.009720,sell
2019-01-02,2,0,0,0,0,1,0,1,0,3,1,0,2,0,0,0, 0.025185, 0.0391968, 0.020671, 0.01841201,-0.000614,buy
2019-01-03,1,1,1,0,0,0,0,0,1,2,1,1,1,1,1,1,-0.012648,-0.0029194,-0.007850,-0.02543683,-0.017029,sell
2019-01-04,0,1,0,0,2,0,1,0,0,3,0,1,1,0,2,0,-0.000283, 0.0058212, 0.015017, 0.00291357, 0.006296,buy
2019-01-05,1,0,0,1,2,0,1,0,0,2,0,0,2,0,2,1, 0.004827, 0.0033247, 0.002874,-0.00285205,-0.005600,sell
2019-01-06,0,1,1,1,1,0,0,0,0,2,1,0,2,0,1,1, 0.010617, 0.0176266, 0.016345, 0.01398503, 0.007613,buy
2019-01-07,0,0,1,0,1,1,0,1,0,2,0,0,1,0,1,0, 0.013507, 0.0229005, 0.004202, 0.01388230, 0.020707,buy
2019-01-08,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,-0.005346, 0.0130963,-0.012758, 0.00518137,-0.005546,sell
2019-01-09,2,0,0,0,2,0,1,0,0,1,0,1,1,0,2,0, 0.013635, 0.0179867, 0.011029, 0.01482147, 0.008550,buy
2019-01-10,1,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0,-0.020843,-0.0238692,-0.017438, 0.00800568,-0.030064,sell
2019-01-11,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,-0.026746,-0.0040312,-0.026541,-0.02656099,-0.026689,sell
2019-01-12,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0, 0.006149,-0.0078770, 0.004681,-0.00302020, 0.000343,sell
2019-01-13,2,0,0,2,1,1,1,0,0,0,2,0,2,0,1,1,-0.007476,-0.0074762,-0.003149,-0.00797835,-0.007476,sell
2019-01-14,1,1,1,1,0,1,0,0,1,0,2,0,1,0,0,1, 0.003852,-0.0141597,-0.005855,-0.00841530,-0.005084,sell
2019-01-15,0,0,0,2,0,2,0,1,1,0,1,0,1,1,0,0, 0.020775, 0.0173585, 0.027410, 0.01400697, 0.020493,buy
2019-01-16,0,1,0,2,1,1,0,1,1,1,2,1,2,1,1,0,-0.006568, 0.0054929, 0.002573, 0.00685766, 0.004246,buy
