Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-17,1,0,1,1,0,2,2,1,4,6,4,1,1,6,1,1,3,0,5,-0.0018361,-0.00234959,-0.0011942, 0.00051840,-0.00299353,sell
2021-02-18,3,1,0,1,0,1,2,1,4,8,5,5,1,5,0,4,0,1,4,-0.0010502,-0.00345094,-0.0003527,-0.00025013, 0.00032670,sell
2021-02-19,3,1,0,0,0,2,2,1,3,8,4,5,0,5,3,4,1,1,0,-0.0027547,-0.00280288,-0.0028029,-0.00165973,-0.00077213,sell
2021-02-20,2,3,1,0,0,1,1,1,3,7,5,1,1,0,4,5,1,0,1, 0.0053254, 0.00146670, 0.0054415, 0.00495250, 0.00532539,buy
2021-02-21,2,2,3,1,0,2,1,0,3,4,7,3,2,1,5,6,0,1,1,-0.0017392,-0.00214684,-0.0022213,-0.00121907,-0.00121907,sell
2021-02-22,2,2,3,3,0,1,1,0,2,1,6,5,5,0,5,7,1,3,0, 0.0047251, 0.00060521, 0.0049489, 0.00052633, 0.00648705,buy
2021-02-23,2,1,2,3,1,1,1,2,1,0,7,8,3,1,3,7,2,2,3, 0.0029612,-0.00115839, 0.0052806, 0.00230920, 0.00226737,buy
2021-02-24,2,1,2,2,2,1,1,1,1,1,4,4,0,2,3,5,5,3,4,-0.0056427,-0.01148401, 0.0015536,-0.00719615,-0.00451848,sell
2021-02-25,2,1,2,2,3,1,0,0,0,3,5,0,1,5,0,5,3,0,2, 0.0045322, 0.00041415, 0.0000700, 0.00024085,-0.00008422,buy
2021-02-26,1,0,1,2,1,0,0,0,1,2,4,1,0,3,3,0,0,1,0, 0.0004128, 0.00127228, 0.0007110,-0.00042402, 0.00351683,buy
2021-02-27,2,0,1,5,3,0,0,0,0,3,7,0,3,1,2,3,1,1,7,-0.0034201,-0.00131692,-0.0000783,-0.00113185,-0.00183613,sell
2021-02-28,2,2,3,3,1,1,0,0,0,2,9,1,2,1,1,2,0,3,7, 0.0004386, 0.00066094, 0.0006609, 0.00066094, 0.00032333,buy
2021-03-01,1,3,2,3,1,2,0,0,0,3,7,2,1,0,0,1,3,3,5,-0.0033099,-0.00458967,-0.0033099, 0.00012808,-0.00417900,sell
2021-03-02,1,2,2,3,0,3,1,0,1,2,5,3,1,3,1,2,2,2,9, 0.0041135, 0.00077730, 0.0035575, 0.00330202, 0.00330530,buy
2021-03-03,1,2,1,3,0,3,1,1,3,5,5,3,1,2,0,3,3,1,10, 0.0053255, 0.00399906, 0.0042031, 0.00629986, 0.00424264,buy
2021-03-04,1,2,1,1,1,3,1,2,2,4,5,1,1,1,7,2,3,0,6, 0.0034131, 0.00183005,-0.0009163, 0.00313777, 0.00005423,buy
2021-03-05,1,1,0,0,2,4,2,1,3,3,4,1,0,2,8,5,3,1,2,-0.0016986,-0.00166293,-0.0010525,-0.00105251,-0.00203614,sell
2021-03-06,1,0,0,0,1,4,2,2,3,0,7,0,3,3,6,6,3,0,2,-0.0096236,-0.00764959,-0.0053252,-0.00929295,-0.00954172,sell
2021-03-07,1,1,0,1,1,5,4,1,1,5,8,3,4,2,6,4,2,3,2,-0.0016211, 0.00165141, 0.0010626, 0.00212851, 0.00212851,buy
2021-03-08,2,1,1,0,1,4,2,3,0,4,6,2,2,5,8,0,5,3,2, 0.0033222, 0.00425267, 0.0034048, 0.00549072, 0.00612694,buy
2021-03-09,3,1,1,0,1,2,4,1,0,7,4,1,0,6,4,4,6,4,3,-0.0016471,-0.00421898,-0.0042190,-0.00247759,-0.00456048,sell
2021-03-10,5,0,0,1,1,6,2,1,0,11,6,0,4,8,2,4,6,2,4, 0.0022450, 0.00098879, 0.0023987, 0.00178692, 0.00221783,buy
2021-03-11,4,0,0,0,0,5,2,0,1,8,6,1,4,6,4,0,6,0,0, 0.0044738, 0.00258277, 0.0062471, 0.00648059, 0.00525977,buy
2021-03-12,4,0,0,0,1,5,2,0,1,6,4,1,0,8,6,2,4,4,1,-0.0037246,-0.00620536,-0.0056869,-0.00175524,-0.00573395,sell
2021-03-13,5,0,0,0,0,4,1,1,0,0,4,0,2,8,5,4,8,4,0,-0.0003660,-0.00093119,-0.0006893,-0.00161860,-0.00040264,sell
2021-03-14,3,0,0,1,0,3,2,2,0,4,6,3,6,4,2,3,4,0,3,-0.0033058,-0.00321593,-0.0033531,-0.00064552,-0.00276909,sell
2021-03-15,2,0,1,1,0,5,3,2,1,0,5,4,4,6,3,7,6,2,5, 0.0016861,-0.00160636,-0.0012542,-0.00059292,-0.00053059,sell
2021-03-16,2,0,1,0,0,4,3,2,1,2,0,6,3,8,4,4,6,2,2, 0.0026318, 0.00093286,-0.0011060, 0.00007933, 0.00198346,buy
2021-03-17,2,1,0,0,0,2,4,1,2,2,1,2,0,8,3,5,8,4,1, 0.0019781, 0.00260217, 0.0026032, 0.00048492, 0.00321595,buy
2021-03-18,1,1,0,0,0,0,2,4,1,4,1,0,0,3,4,4,7,3,0,-0.0041205,-0.00481714,-0.0042192,-0.00365082,-0.00462485,sell
2021-03-19,2,1,1,0,0,1,1,3,2,5,0,4,1,0,5,5,7,0,1, 0.0005598, 0.00075424, 0.0004285,-0.00082012,-0.00020460,sell
2021-03-20,2,2,2,0,1,1,1,1,3,2,1,5,0,1,5,7,4,0,2, 0.0049707, 0.00297498, 0.0046938, 0.00504242, 0.00345214,buy
2021-03-21,1,1,2,1,1,2,0,1,5,3,3,1,0,1,6,4,5,1,1, 0.0033253, 0.00284137, 0.0027730, 0.00284137, 0.00281940,buy
2021-03-22,1,1,1,1,1,3,1,1,2,3,2,3,1,0,4,5,4,0,4, 0.0047713, 0.00692306, 0.0071331, 0.00716046, 0.00688142,buy
2021-03-23,1,3,1,1,2,2,3,0,1,2,3,5,2,1,5,2,5,1,5, 0.0017716, 0.00263484, 0.0018387, 0.00087595, 0.00131792,buy
2021-03-24,1,3,1,1,2,3,2,1,1,3,4,4,3,2,4,3,5,1,3, 0.0032170, 0.00093372, 0.0008367, 0.00172769,-0.00034921,buy
2021-03-25,2,0,3,3,3,1,2,1,1,6,5,4,3,3,7,3,6,2,1,-0.0005853,-0.00283210,-0.0062208,-0.00394206,-0.00386595,sell
2021-03-26,3,0,1,6,0,0,1,0,2,7,4,2,0,0,5,3,7,3,7, 0.0020271,-0.00122521,-0.0014762,-0.00020984,-0.00087752,sell
2021-03-27,4,1,2,3,2,0,1,0,2,4,7,2,1,5,3,5,4,0,7, 0.0025228, 0.00006129,-0.0023668, 0.00182270,-0.00059540,buy
2021-03-28,3,2,2,1,3,1,1,1,0,5,6,0,0,4,1,6,5,1,5, 0.0058842, 0.00461789, 0.0046786, 0.00692187, 0.00607128,buy
2021-03-29,3,3,0,3,3,2,2,1,1,5,7,1,3,7,1,4,5,1,9, 0.0002707, 0.00121951, 0.0004260, 0.00033530,-0.00309733,sell
2021-03-30,3,0,3,4,0,1,2,2,2,7,6,2,2,6,1,4,7,3,10, 0.0042796, 0.00498566, 0.0068620, 0.00556045, 0.00483848,buy
2021-03-31,3,2,3,4,0,1,1,3,2,9,3,3,1,5,6,8,9,5,0, 0.0014897,-0.00152877, 0.0000216, 0.00240787, 0.00133059,buy
2021-04-01,3,3,3,0,0,1,2,5,1,7,2,3,1,4,10,10,7,2,1, 0.0022626,-0.00144785, 0.0008831,-0.00081459, 0.00011679,sell
2021-04-02,1,3,0,0,1,2,3,5,2,1,5,4,0,1,9,14,5,1,1, 0.0001622, 0.00463398, 0.0043420, 0.00330442, 0.00434676,buy
2021-04-03,1,1,0,0,0,1,3,3,2,1,7,3,1,0,5,8,4,0,1, 0.0000343, 0.00217246,-0.0014071, 0.00221565, 0.00210799,buy
2021-04-04,1,1,1,1,0,2,1,2,3,1,6,6,0,3,0,2,5,1,3,-0.0051444,-0.00708920,-0.0046875,-0.00598132,-0.00552963,sell
2021-04-05,2,0,2,1,0,2,1,3,0,0,2,5,3,9,4,0,4,0,5,-0.0035913, 0.00137221,-0.0039241,-0.00370151,-0.00352221,sell
2021-04-06,2,1,2,2,0,1,2,5,0,3,0,6,7,6,0,4,7,3,8, 0.0028665, 0.00103513, 0.0004522,-0.00508724, 0.00013812,buy
2021-04-07,3,1,1,1,0,3,4,4,0,8,11,4,4,4,2,0,11,3,5, 0.0059089, 0.00436307, 0.0059555, 0.00395890, 0.00835948,buy
2021-04-08,2,0,1,1,1,4,4,2,0,6,7,3,2,2,4,2,8,4,6, 0.0040475, 0.00115588, 0.0013056, 0.00045112, 0.00436499,buy
2021-04-09,3,0,1,1,0,5,3,4,2,4,9,4,0,6,8,9,6,2,5, 0.0005413, 0.00342499,-0.0006583, 0.00362210, 0.00053760,buy
2021-04-10,3,0,1,1,0,3,3,4,1,8,13,3,0,2,4,7,4,2,5, 0.0005840, 0.00076627, 0.0016600, 0.00185641, 0.00131439,buy
2021-04-11,4,0,1,1,0,1,2,5,1,8,11,6,4,2,1,6,4,0,5, 0.0017099, 0.00553633, 0.0027801, 0.00242131, 0.00389419,buy
2021-04-12,2,0,1,0,0,1,0,4,2,0,6,3,0,2,2,3,4,4,2, 0.0094152, 0.00963466, 0.0092202, 0.00953814, 0.00941519,buy
2021-04-13,0,1,0,0,0,1,2,1,2,2,3,4,0,4,1,1,0,0,1, 0.0029723, 0.00272045, 0.0025810, 0.00448760, 0.00231025,buy
2021-04-14,0,1,1,0,0,4,1,1,3,4,1,2,2,5,2,1,2,0,2,-0.0013311,-0.00179686,-0.0022187,-0.00167864,-0.00160737,sell
2021-04-15,1,1,1,0,0,4,2,2,2,7,1,5,4,2,1,0,6,2,3, 0.0008769, 0.00087694,-0.0022755, 0.00134110,-0.00341928,buy
2021-04-16,1,1,2,0,0,1,3,3,3,3,3,3,4,3,3,1,8,4,3, 0.0010269, 0.00185185, 0.0017425,-0.00056226, 0.00174249,buy
2021-04-17,2,2,1,1,0,1,1,5,2,0,4,7,3,3,4,2,7,7,1,-0.0009228,-0.00447111,-0.0002401,-0.00490298,-0.00092278,sell
2021-04-18,1,1,1,1,0,0,1,4,2,1,5,3,0,4,1,3,4,3,4,-0.0017678, 0.00044260, 0.0025035, 0.00305742,-0.00090422,buy
2021-04-19,1,2,1,2,1,1,2,2,1,0,8,5,0,5,2,3,4,0,5,-0.0013100, 0.00415140,-0.0008972, 0.00065164,-0.00089717,buy
2021-04-20,1,2,1,1,2,3,1,0,3,3,3,2,1,6,1,1,5,1,3, 0.0041060,-0.00171346,-0.0019243,-0.00230763,-0.00213765,sell
2021-04-21,2,3,1,1,1,2,3,0,1,3,0,4,0,13,0,1,4,5,4, 0.0021454, 0.00238325, 0.0021454, 0.00120121, 0.00458948,buy
2021-04-22,3,4,1,2,1,2,2,1,1,6,1,3,1,11,3,1,5,4,6, 0.0025630, 0.00263938, 0.0026646, 0.00212611, 0.00230227,buy
2021-04-23,2,3,2,2,1,2,1,0,1,7,0,0,1,5,2,4,2,5,5, 0.0001957, 0.00008851, 0.0010143, 0.00135520, 0.00158016,buy
2021-04-24,1,2,4,2,1,3,1,0,3,4,3,1,2,5,1,4,5,6,3, 0.0006055, 0.00400406, 0.0066037, 0.00159614, 0.00390160,buy
2021-04-25,1,1,1,3,1,3,3,0,2,5,2,8,3,0,0,3,3,7,6, 0.0012827, 0.00182791, 0.0015606, 0.00452117, 0.00450536,buy
2021-04-26,1,2,0,1,1,0,3,1,3,0,1,9,0,3,1,2,1,4,7, 0.0077773, 0.00967815, 0.0095746, 0.00668784, 0.00922341,buy
2021-04-27,1,2,2,1,3,0,2,1,2,3,0,11,1,3,0,2,1,5,3,-0.0004291,-0.00015933,-0.0023602,-0.00198343,-0.00331331,sell
2021-04-28,1,1,2,1,2,0,2,2,2,2,1,13,1,4,3,0,0,5,1, 0.0014078, 0.00153205, 0.0000227, 0.00078660, 0.00043146,buy
2021-04-29,1,1,0,4,0,0,3,2,2,1,0,11,3,4,4,3,3,7,1, 0.0007183, 0.00041151, 0.0014683, 0.00086695, 0.00121636,buy
2021-04-30,1,1,2,2,1,1,3,3,1,4,3,5,3,7,3,4,2,9,0,-0.0035068,-0.00433000,-0.0042338,-0.00469616,-0.00350681,sell
2021-05-01,0,3,2,0,1,1,3,2,2,5,5,5,2,6,1,2,1,2,1, 0.0004586, 0.00222152, 0.0025790, 0.00362317, 0.00282689,buy
2021-05-02,1,3,1,0,0,1,2,2,1,4,3,4,1,6,5,0,0,1,2, 0.0020618, 0.00402966,-0.0003356, 0.00133464, 0.00206184,buy
2021-05-03,1,1,0,2,0,0,4,2,2,11,1,7,0,7,1,4,1,0,3,-0.0019088,-0.00025053,-0.0029418, 0.00194330,-0.00057391,buy
2021-05-04,2,2,1,0,0,2,3,1,3,8,5,6,0,5,4,4,1,1,0,-0.0013353,-0.00122762,-0.0011586,-0.00168222,-0.00154738,sell
2021-05-05,1,2,0,0,1,3,4,1,3,10,6,5,1,3,7,2,0,0,1,-0.0001462, 0.00217346, 0.0006841, 0.00093080, 0.00042608,buy
2021-05-06,1,1,0,0,1,2,2,1,2,6,1,0,0,4,5,2,3,0,2, 0.0038432, 0.00367308, 0.0029510, 0.00340630,-0.00000850,buy
2021-05-07,1,1,0,1,0,2,3,3,2,4,3,2,3,4,4,4,4,3,4,-0.0022409,-0.00333980,-0.0023383, 0.00135667,-0.00224088,sell
2021-05-08,1,1,0,1,0,2,3,2,3,8,5,3,3,0,1,3,2,4,4, 0.0070037,-0.00245097, 0.0066046, 0.01009682, 0.00716818,buy
2021-05-09,0,0,2,0,0,4,1,2,3,3,4,2,4,2,3,0,2,2,3,-0.0026046,-0.00108388,-0.0008609,-0.00134609,-0.00353569,sell
2021-05-10,0,2,1,0,0,4,1,3,3,5,4,5,2,4,2,2,0,2,2, 0.0021856, 0.00259718, 0.0027096, 0.00269331,-0.00037085,buy
2021-05-11,1,1,1,0,0,3,2,3,3,9,1,9,2,3,2,2,4,0,1,-0.0010536,-0.00090605,-0.0012509,-0.00015260,-0.00074151,sell
2021-05-12,2,2,1,0,0,1,2,2,1,7,1,6,0,3,3,1,4,4,0,-0.0014089,-0.00064949, 0.0023017,-0.00075300, 0.00285033,buy
2021-05-13,2,2,2,0,0,2,0,2,2,6,0,4,4,0,4,2,0,4,2, 0.0006687, 0.00447184, 0.0011403, 0.00053733, 0.00075309,buy
2021-05-14,1,2,1,1,0,2,0,0,2,0,1,2,4,1,3,3,2,0,1, 0.0034981, 0.00318833, 0.0021960, 0.00358115, 0.00349808,buy
2021-05-15,1,2,1,2,0,1,1,2,2,4,1,4,0,0,3,6,4,2,4, 0.0032525, 0.00633455, 0.0067120, 0.00467827, 0.00465190,buy
2021-05-16,1,1,2,1,1,2,3,2,2,4,2,4,2,1,3,3,4,6,8, 0.0028606, 0.00321327, 0.0037117, 0.00243848, 0.00458604,buy
2021-05-17,0,2,2,1,1,0,3,2,1,3,3,0,4,3,3,1,3,4,5, 0.0024237, 0.00742501, 0.0054723, 0.00290050, 0.00359395,buy
2021-05-18,0,2,2,0,1,2,1,3,2,4,0,2,7,3,2,2,0,3,3, 0.0037467, 0.00431549, 0.0042128, 0.00421280, 0.00446620,buy
2021-05-19,0,1,2,2,1,1,1,2,3,5,1,6,3,4,5,1,1,0,1,-0.0077701,-0.00642923,-0.0064292,-0.00656991,-0.00652420,sell
2021-05-20,1,1,2,2,1,1,1,2,3,6,1,9,0,1,4,4,1,1,4,-0.0007018, 0.00099570, 0.0016471,-0.00289207, 0.00141282,buy
2021-05-21,0,3,2,2,1,1,0,2,3,3,3,5,1,2,3,6,1,1,0, 0.0031827, 0.00086734, 0.0039241,-0.00032033, 0.00407809,buy
2021-05-22,0,4,1,1,1,2,0,0,1,1,3,2,0,1,1,4,1,0,2, 0.0025915, 0.00330215, 0.0015844, 0.00193079, 0.00334495,buy
2021-05-23,0,3,2,1,1,2,1,0,3,1,2,3,1,4,1,1,2,1,6, 0.0083256, 0.00972877, 0.0072804, 0.00900995, 0.01083105,buy
2021-05-24,0,1,3,3,0,1,1,1,3,3,1,2,2,3,4,1,3,2,7, 0.0022931, 0.00210282, 0.0022931, 0.00134579, 0.00086394,buy
2021-05-25,1,2,1,4,0,1,0,2,3,5,0,3,3,3,6,1,0,7,3,-0.0009032,-0.00063603,-0.0023967, 0.00270668, 0.00097142,buy
2021-05-26,1,1,2,1,1,1,1,2,4,3,1,4,0,2,10,3,1,4,1, 0.0036136, 0.00367542, 0.0055096, 0.00460771, 0.00466603,buy
2021-05-27,1,1,0,2,2,2,2,1,4,1,0,5,1,3,9,7,0,5,1, 0.0021763,-0.00018725, 0.0021346, 0.00266217, 0.00284336,buy
2021-05-28,1,1,0,3,1,3,1,1,3,1,3,2,1,2,8,6,3,4,1, 0.0025136,-0.00452033, 0.0025136, 0.00248536, 0.00515417,buy
2021-05-29,2,1,3,4,1,3,1,1,3,1,4,5,3,5,10,4,2,7,3, 0.0026877, 0.00055115, 0.0070005, 0.00751354, 0.00243472,buy
2021-05-30,3,1,4,5,0,2,1,1,2,3,2,2,5,6,10,6,1,9,5, 0.0013632, 0.00033213, 0.0040789, 0.00562248, 0.00113150,buy
2021-05-31,2,2,3,4,0,3,1,1,1,7,0,5,3,3,8,6,1,6,3,-0.0018470,-0.00269679, 0.0003455,-0.00069410,-0.00269983,sell
2021-06-01,2,3,2,3,0,3,1,0,1,4,5,7,1,3,8,2,0,5,0,-0.0027883, 0.00049244,-0.0004784,-0.00197038,-0.00301547,sell
2021-06-02,1,1,2,2,1,3,1,0,2,2,1,4,0,5,10,4,1,0,1, 0.0015302, 0.00275185, 0.0027146, 0.00305697, 0.00269772,buy
2021-06-03,1,2,1,1,0,2,1,1,3,0,3,3,1,5,6,6,0,1,0,-0.0001704,-0.00121358, 0.0005380,-0.00356401,-0.00386282,sell
2021-06-04,1,1,0,2,0,2,1,2,2,4,7,2,0,1,3,3,3,1,3,-0.0070547,-0.00345632,-0.0033597,-0.00357351,-0.00711263,sell
2021-06-05,1,1,1,1,0,2,1,3,3,4,5,3,3,3,1,3,3,0,5,-0.0073195,-0.00472168,-0.0049698,-0.00473297,-0.00712490,sell
2021-06-06,0,1,1,0,0,0,3,2,3,0,4,1,4,5,1,0,4,3,2, 0.0026616, 0.00383002, 0.0046058, 0.00064945, 0.00040486,buy
2021-06-07,0,1,0,0,0,3,3,1,2,2,0,0,6,8,0,1,2,4,1,-0.0008459, 0.00164261, 0.0018205, 0.00034538, 0.00207122,buy
2021-06-08,1,1,0,0,0,1,2,2,2,4,1,3,2,4,1,0,4,4,0, 0.0010075,-0.00138715,-0.0013872, 0.00162099,-0.00751702,sell
2021-06-09,1,1,1,0,0,1,1,1,3,3,1,4,0,1,2,1,4,2,1, 0.0037467, 0.00026674, 0.0037467, 0.00208873,-0.00430129,buy
2021-06-10,3,1,1,2,0,0,1,1,4,4,0,4,4,2,3,6,8,0,1,-0.0042546,-0.00350335,-0.0069740,-0.00272468,-0.00131896,sell
2021-06-11,2,1,1,2,0,1,0,0,2,1,1,2,0,1,3,5,4,4,0, 0.0036504, 0.00447044, 0.0043366, 0.00398250, 0.00424783,buy
2021-06-12,2,0,1,2,0,2,0,1,3,2,2,0,2,0,0,6,6,4,4, 0.0003088,-0.00160631,-0.0004970,-0.00125456,-0.00375669,sell
2021-06-13,2,1,0,2,1,2,3,1,2,1,3,8,6,1,1,3,6,0,8, 0.0007658, 0.00143990, 0.0085889, 0.00791448, 0.00817412,buy
2021-06-14,1,1,2,2,1,2,4,1,2,2,5,8,4,2,0,4,4,2,10,-0.0019534,-0.00268908,-0.0032063,-0.00268102,-0.00258940,sell
2021-06-15,0,1,2,3,1,3,1,3,2,4,2,4,3,3,3,4,3,4,6, 0.0054727, 0.00571855, 0.0080130, 0.00580037, 0.00873352,buy
2021-06-16,0,0,3,3,1,2,2,1,1,5,3,6,0,0,5,3,0,6,4, 0.0051009, 0.00568027, 0.0073842, 0.00616260, 0.00713169,buy
2021-06-17,1,1,2,2,1,1,2,2,3,3,2,8,1,1,3,3,1,5,8,-0.0007255,-0.00011688, 0.0050822,-0.00039949,-0.00030477,buy
2021-06-18,0,1,2,1,1,1,1,2,2,0,5,7,0,1,1,2,1,2,4, 0.0058055, 0.00626332, 0.0116227, 0.00018690, 0.00684745,buy
2021-06-19,0,3,2,1,1,1,1,1,2,1,4,4,1,4,0,1,0,1,6, 0.0093491, 0.01053365, 0.0079858, 0.00711312, 0.01019521,buy
2021-06-20,0,3,2,1,1,0,1,1,4,0,1,1,2,6,2,0,1,1,8,-0.0001912, 0.00251851, 0.0016922, 0.00156345, 0.00138650,buy
2021-06-21,0,3,2,2,1,0,0,1,3,3,0,1,3,4,1,1,2,1,4,-0.0041408, 0.00143308,-0.0034569, 0.00159414,-0.00451738,sell
2021-06-22,0,4,1,1,1,0,0,2,1,2,1,1,0,2,4,0,3,1,3, 0.0009730, 0.00040053,-0.0005471, 0.00279462, 0.00093221,buy
2021-06-23,0,3,2,0,2,0,1,1,2,1,0,3,1,2,5,3,0,2,1,-0.0101195,-0.00373368,-0.0025464,-0.00275582,-0.00836936,sell
2021-06-24,0,1,1,2,2,1,1,1,2,0,3,5,0,2,3,4,1,3,1, 0.0021505, 0.00237935, 0.0001935, 0.00118556, 0.00066178,buy
2021-06-25,0,1,0,2,2,1,2,1,1,1,4,3,3,3,1,2,1,4,1, 0.0035195, 0.00452406, 0.0033856, 0.00587627, 0.00324916,buy
2021-06-26,1,1,2,2,2,1,2,1,0,0,5,0,2,7,5,0,3,5,3, 0.0058662, 0.00296199, 0.0028493, 0.00299403, 0.00230557,buy
2021-06-27,1,1,2,3,2,0,2,1,0,3,3,1,1,4,1,4,5,4,5,-0.0057683,-0.00300774, 0.0004415,-0.00557364,-0.00557364,sell
2021-06-28,1,1,1,3,0,2,2,0,0,4,7,0,1,2,2,0,2,7,3, 0.0055902, 0.00793999, 0.0082247, 0.00397248, 0.00596231,buy
2021-06-29,1,1,1,3,0,2,2,0,1,2,7,3,1,0,4,2,1,9,0,-0.0075885,-0.00559643,-0.0003655,-0.00750171,-0.00014270,sell
2021-06-30,1,0,2,1,1,0,2,1,1,0,3,2,1,4,3,4,0,6,1,-0.0033133, 0.00281871, 0.0023671, 0.00160479, 0.00209483,buy
2021-07-01,1,2,2,1,0,1,3,1,1,4,5,3,0,2,0,7,1,5,4, 0.0033378, 0.00333779, 0.0022865, 0.00333779, 0.00304593,buy
2021-07-02,1,1,1,1,0,1,3,2,2,4,4,1,3,4,1,3,1,4,7,-0.0013876,-0.00643696,-0.0054547,-0.00576583,-0.00543547,sell
2021-07-03,0,0,1,1,1,1,4,1,4,0,3,0,4,9,1,1,0,5,8, 0.0043296, 0.00181502, 0.0033590, 0.00278988,-0.00242271,buy
2021-07-04,0,0,2,0,1,1,4,1,5,2,0,1,4,7,0,2,3,5,7, 0.0028192, 0.00283890, 0.0057913, 0.00257194,-0.00274214,buy
2021-07-05,0,3,1,0,1,1,4,1,3,5,1,0,2,6,1,1,4,4,6, 0.0011912, 0.00196836, 0.0032952, 0.00185969, 0.00073080,buy
2021-07-06,1,2,2,1,1,0,4,2,3,8,1,4,0,3,5,2,4,7,5, 0.0006494,-0.00209973, 0.0022100,-0.00000017, 0.00179949,buy
2021-07-07,2,2,2,1,1,2,2,3,4,4,0,7,4,2,5,4,4,7,6,-0.0004289, 0.00619006, 0.0055122,-0.00046094, 0.00780198,buy
2021-07-08,2,2,2,2,1,1,3,0,4,1,1,8,4,2,6,5,2,4,6, 0.0042887, 0.00598323, 0.0043479, 0.00414288, 0.00725870,buy
2021-07-09,2,1,2,2,1,3,0,0,2,2,2,6,0,0,3,6,6,2,1, 0.0038095,-0.00319035, 0.0014314,-0.00156473, 0.00074198,sell
2021-07-10,2,3,2,2,2,4,1,1,1,1,6,6,2,1,4,3,6,6,4,-0.0014321,-0.00331165,-0.0030419,-0.00336542,-0.00300755,sell
2021-07-11,1,2,2,1,1,2,2,0,1,1,4,4,2,2,0,3,2,4,5,-0.0006594,-0.00021680,-0.0019987,-0.00221908,-0.00089571,sell
2021-07-12,3,2,0,2,1,3,4,0,0,1,1,12,4,3,3,1,4,8,6, 0.0057738, 0.00679778, 0.0025503, 0.00863544, 0.00861069,buy
2021-07-13,1,1,2,3,1,2,3,1,0,2,2,8,3,6,5,0,6,4,2, 0.0067102, 0.00332784, 0.0067102, 0.00662248, 0.00538122,buy
2021-07-14,1,1,1,3,1,3,3,1,0,3,1,10,0,4,2,3,9,6,0,-0.0002924, 0.00028470,-0.0001370,-0.00033758,-0.00055012,sell
2021-07-15,2,1,1,3,1,3,4,1,1,0,3,14,1,4,4,2,5,10,4, 0.0046353, 0.00451687,-0.0019353, 0.00720324, 0.00685043,buy
2021-07-16,1,1,1,2,1,1,4,0,1,1,2,12,1,3,3,1,2,8,0, 0.0065921, 0.00665124, 0.0032895, 0.00603244, 0.00665124,buy
2021-07-17,1,1,1,4,0,2,2,2,2,2,1,11,0,6,4,3,3,7,2,-0.0023669,-0.00071137,-0.0033664,-0.00402853,-0.00406873,sell
2021-07-18,1,2,2,4,0,1,3,0,2,6,1,8,1,5,3,4,2,4,4, 0.0004265, 0.00038854, 0.0017899, 0.00155675, 0.00036606,buy
2021-07-19,1,2,4,2,1,2,2,2,4,5,4,5,2,1,6,3,3,5,9, 0.0046496, 0.00722123, 0.0081970, 0.00477974, 0.00555925,buy
2021-07-20,1,1,3,3,1,2,2,2,2,4,4,4,3,0,7,6,4,4,5, 0.0069381, 0.00874202, 0.0120772, 0.01092502, 0.01182371,buy
2021-07-21,0,2,3,2,1,3,2,1,3,3,6,1,3,1,2,4,7,5,3,-0.0062223,-0.00315682,-0.0044669,-0.00248108,-0.00047886,sell
2021-07-22,0,1,4,1,1,3,2,1,2,3,10,2,0,0,0,2,5,7,3,-0.0009033, 0.00055416,-0.0005745, 0.00119154,-0.00069140,buy
2021-07-23,1,2,1,1,4,3,1,1,1,1,7,3,1,4,5,0,3,2,3, 0.0017720, 0.00233283, 0.0015195, 0.00153947,-0.00086243,buy
2021-07-24,1,2,0,1,3,3,1,1,0,3,3,0,0,5,1,4,3,3,3, 0.0066789, 0.00593147, 0.0042296, 0.00363710, 0.00409568,buy
2021-07-25,2,1,1,1,3,5,1,1,0,7,5,3,3,3,3,4,2,0,4,-0.0028742,-0.00254588,-0.0003022,-0.00269239,-0.00455752,sell
2021-07-26,1,1,1,4,3,6,2,0,0,6,7,3,5,1,7,2,5,1,5,-0.0019929,-0.00171946, 0.0001962,-0.00184988,-0.00247913,sell
2021-07-27,1,0,2,1,1,5,2,1,0,2,3,2,2,4,8,6,4,0,2, 0.0062398, 0.00377910, 0.0056729, 0.00336373, 0.00608832,buy
2021-07-28,1,2,1,4,1,3,1,2,0,0,5,5,1,4,5,7,3,3,4,-0.0020775,-0.00057546,-0.0021223, 0.00297825,-0.00094833,buy
2021-07-29,2,1,2,3,1,2,1,2,0,4,7,4,0,0,2,6,7,3,4,-0.0059019,-0.00395104,-0.0032346,-0.00395104,-0.00323744,sell
2021-07-30,1,1,3,2,0,2,0,2,1,3,3,1,0,4,3,3,6,2,3,-0.0008953,-0.00279116, 0.0038508,-0.00269314,-0.00194738,sell
2021-07-31,1,2,2,3,1,2,1,2,3,5,3,1,1,6,2,5,7,1,6,-0.0005442,-0.00588656,-0.0005107,-0.00198860,-0.00215198,sell
2021-08-01,1,3,3,2,1,3,1,2,0,10,0,0,0,5,3,4,6,3,5,-0.0011499,-0.00074754,-0.0011180,-0.00090813,-0.00114993,sell
2021-08-02,1,3,2,2,1,1,1,1,2,8,1,1,0,5,3,4,4,2,1,-0.0022227,-0.00214193,-0.0022227,-0.00072278,-0.00371423,sell
